timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_11_00_994,0.444,15.24,0,2,1,2,1
18_11_01_009,0.424,13.52,0,2,1,2,1
18_11_01_024,0.405,12.55,0,2,1,2,1
18_11_01_037,0.267,11.05,0,2,1,2,1
18_11_01_051,0.394,13.64,0,2,1,2,1
18_11_01_074,0.689,20.71,0,2,1,2,1
18_11_01_096,0.388,19.77,0,2,1,2,1
18_11_01_119,0.832,22.07,0,2,1,2,1
18_11_01_136,0.482,15.13,0,2,1,2,1
18_11_01_148,0.39,10.53,0,2,1,2,1
18_11_01_163,0.38,12.54,0,2,1,2,1
18_11_01_175,0.578,10.59,0,2,1,2,1
18_11_01_190,0.489,14.18,0,2,1,2,1
18_11_01_212,0.99,19.84,0,2,1,2,1
18_11_01_234,0.373,19.1,0,2,1,2,1
18_11_01_257,0.521,22.04,0,2,1,2,1
18_11_01_271,0.277,12.03,0,2,1,2,1
18_11_01_287,0.444,15.55,0,2,1,2,1
18_11_01_308,0.617,17.99,0,2,1,2,1
18_11_01_326,0.476,15.65,0,2,1,2,1
18_11_01_367,11.421,39.09,0,2,1,2,1
18_11_01_386,0.391,17.51,0,2,1,2,1
18_11_01_403,0.437,14.56,0,2,1,2,1
18_11_01_419,0.388,14.14,0,2,1,2,1
18_11_01_435,0.426,13.69,0,2,1,2,1
18_11_01_450,0.41,12.53,0,2,1,2,1
18_11_01_464,1.89,13.16,0,2,1,2,1
18_11_01_492,0.505,27.57,0,2,1,2,1
18_11_01_516,0.68,22.54,0,2,1,2,1
18_11_01_537,0.394,17.7,0,2,1,2,1
18_11_01_555,0.433,14.8,0,2,1,2,1
18_11_01_572,0.499,15.04,0,2,1,2,1
18_11_01_589,0.496,15.34,0,2,1,2,1
18_11_01_614,1.116,21.86,0,2,1,2,1
18_11_01_651,7.686,34.64,0,2,1,2,1
18_11_01_669,0.434,18.06,0,2,1,2,1
18_11_01_686,0.462,14.48,0,2,1,2,1
18_11_01_700,0.404,14.08,0,2,1,2,1
18_11_01_716,0.502,14.31,0,2,1,2,1
18_11_01_732,0.567,13.68,0,2,1,2,1
18_11_01_748,0.32,13.89,0,2,1,2,1
18_11_01_768,0.705,18.47,0,2,1,2,1
18_11_01_789,0.839,21.16,0,2,1,2,1
18_11_01_814,0.667,21.72,0,2,1,2,1
18_11_01_836,0.453,20.2,0,2,1,2,1
18_11_01_856,0.569,18.34,0,2,1,2,1
18_11_01_882,4.396,24.27,0,2,1,2,1
18_11_01_902,0.472,18.27,0,2,1,2,1
18_11_01_927,0.534,22.99,0,2,1,2,1
18_11_01_951,2.066,22.27,0,2,1,2,1
18_11_01_970,0.452,16.49,0,2,1,2,1
18_11_01_987,0.421,15.17,0,2,1,2,1
18_11_02_003,0.533,14.03,0,2,1,2,1
18_11_02_024,0.541,20.17,0,2,1,2,1
18_11_02_046,0.647,19.1,0,2,1,2,1
18_11_02_066,0.372,18.08,0,2,1,2,1
18_11_02_086,0.487,18.65,0,2,1,2,1
18_11_02_104,0.436,15.52,0,2,1,2,1
18_11_02_119,0.344,14.52,0,2,1,2,1
18_11_02_143,0.771,22.02,0,2,1,2,1
18_11_02_167,1.945,22.09,0,2,1,2,1
18_11_02_189,0.489,19.6,0,2,1,2,1
18_11_02_204,0.402,13.05,0,2,1,2,1
18_11_02_218,0.368,11.52,0,2,1,2,1
18_11_02_232,0.594,12.54,0,2,1,2,1
18_11_02_245,0.312,11.24,0,2,1,2,1
18_11_02_271,0.479,24.87,0,2,1,2,1
18_11_02_292,0.424,19.33,0,2,1,2,1
18_11_02_316,0.623,22.17,0,2,1,2,1
18_11_02_329,0.354,12.51,0,2,1,2,1
18_11_02_344,1.681,11.82,0,2,1,2,1
18_11_02_359,0.423,13.04,0,2,1,2,1
18_11_02_373,0.409,12.06,0,2,1,2,1
18_11_02_384,0.414,11.09,0,2,1,2,1
18_11_02_401,0.427,14.71,0,2,1,2,1
18_11_02_424,1.191,22.15,0,2,1,2,1
18_11_02_444,0.395,18.14,0,2,1,2,1
18_11_02_468,0.577,22.3,0,2,1,2,1
18_11_02_487,0.466,17.08,0,2,1,2,1
18_11_02_502,0.356,13.09,0,2,1,2,1
18_11_02_516,0.665,13.51,0,2,1,2,1
18_11_02_530,0.308,12.03,0,2,1,2,1
18_11_02_548,0.71,16.16,0,2,1,2,1
18_11_02_585,2.126,33.65,0,2,1,2,1
18_11_02_609,0.607,22.57,0,2,1,2,1
18_11_02_629,0.533,18.27,0,2,1,2,1
18_11_02_645,0.535,14.16,0,2,1,2,1
18_11_02_662,0.369,14.79,0,2,1,2,1
18_11_02_686,2.176,24.46,0,2,1,2,1
18_11_02_710,0.426,21.12,0,2,1,2,1
18_11_02_729,0.453,17.24,0,2,1,2,1
18_11_02_746,0.424,16.76,0,2,1,2,1
18_11_02_763,0.365,15.68,0,2,1,2,1
18_11_02_782,2.61,17.47,0,2,1,2,1
18_11_02_823,14.538,39.56,0,2,1,2,1
18_11_02_847,0.454,19.86,0,0,1,2,1
18_11_02_867,0.477,18.28,0,0,1,2,1
18_11_02_884,0.488,15.12,0,0,1,2,1
18_11_02_900,0.349,13.7,0,0,1,2,1
18_11_02_917,1.123,16.05,0,1,1,2,1
18_11_02_930,0.351,12.18,0,1,1,2,1
18_11_02_942,0.457,12.09,0,1,1,2,1
18_11_02_957,0.695,13.24,0,1,1,2,1
18_11_02_971,0.366,13.24,0,0,1,2,1
18_11_02_986,0.422,13.01,0,0,1,2,1
18_11_03_000,0.372,12.58,0,0,1,2,1
18_11_03_011,0.341,10.08,0,0,1,2,1
18_11_03_057,10.392,44.44,0,0,1,2,1
18_11_03_074,0.365,15.04,0,0,1,2,1
18_11_03_088,0.402,12.09,0,0,2,2,4
18_11_03_135,10.189,47.65,0,2,2,2,4
18_11_03_155,0.344,17.3,0,2,2,2,4
18_11_03_170,0.325,13.54,0,2,2,2,4
18_11_03_183,0.285,11.52,0,2,2,2,4
18_11_03_198,1.729,14.31,0,2,2,2,4
18_11_03_237,13.286,37.18,0,2,2,2,4
18_11_03_253,0.435,14.42,0,2,2,2,4
18_11_03_268,0.295,12.45,0,2,2,2,4
18_11_03_280,1.629,13.02,0,2,2,2,4
18_11_03_295,0.321,12.14,0,2,2,2,4
18_11_03_306,0.353,9.5,0,2,2,2,4
18_11_03_320,0.293,14.15,0,2,2,2,4
18_11_03_335,0.506,13.47,0,2,2,2,4
18_11_03_359,1.012,21.4,0,2,2,2,4
18_11_03_379,0.5,18.74,0,2,2,2,4
18_11_03_402,0.71,21.65,0,2,2,2,4
18_11_03_419,0.418,16.25,0,2,2,2,4
18_11_03_436,0.474,14.48,0,2,2,2,4
18_11_03_453,0.662,14.52,0,2,2,2,4
18_11_03_475,0.718,20.41,0,2,2,2,4
18_11_03_507,0.496,31.04,0,2,2,2,4
18_11_03_525,0.375,15.72,0,2,2,2,4
18_11_03_537,0.33,10.19,0,2,2,2,4
18_11_03_552,0.415,14.2,0,2,2,2,4
18_11_03_563,0.359,10.93,0,2,2,2,4
18_11_03_576,0.442,12.03,0,2,2,2,4
18_11_03_601,0.529,22.71,0,2,2,2,4
18_11_03_620,0.399,17.49,0,2,2,2,4
18_11_03_642,0.947,20.13,0,2,2,2,4
18_11_03_660,1.13,15.83,0,2,2,2,4
18_11_03_675,1.147,12.9,0,2,2,2,4
18_11_03_687,0.287,9.66,0,2,2,2,4
18_11_03_702,0.383,14.1,0,2,2,2,4
18_11_03_716,0.269,11.82,0,2,2,2,4
18_11_03_727,0.348,10.08,0,2,2,2,4
18_11_03_737,0.372,10.56,0,2,2,2,4
18_11_03_761,1.05,20.21,0,2,2,2,4
18_11_03_781,0.4,18.37,0,2,2,2,4
18_11_03_802,0.414,18.31,0,2,2,2,4
18_11_03_818,0.415,14.76,0,2,2,2,4
18_11_03_833,0.406,13.05,0,2,2,2,4
18_11_03_845,0.408,11.05,0,2,2,2,4
18_11_03_889,13.481,42.12,0,2,2,2,4
18_11_03_908,0.47,16.57,0,2,2,2,4
18_11_03_922,0.331,12.49,0,2,2,2,4
18_11_03_934,0.383,9.66,0,2,2,2,4
18_11_03_948,0.361,12.05,0,2,2,2,4
18_11_03_962,0.374,12.04,0,2,2,2,4
18_11_03_973,0.319,10.03,0,2,2,2,4
18_11_03_996,0.476,22.37,0,2,2,2,4
18_11_04_017,1.202,17.93,0,2,2,2,4
18_11_04_040,0.501,21.21,0,2,2,2,4
18_11_04_058,0.809,15.41,0,2,2,2,4
18_11_04_070,0.276,10.04,0,2,2,2,4
18_11_04_087,1.09,15.42,0,2,2,2,4
18_11_04_105,0.347,16.04,0,2,2,2,4
18_11_04_117,0.295,10.24,0,2,2,2,4
18_11_04_131,0.329,13.2,0,2,2,2,4
18_11_04_172,12.815,40.61,0,2,2,2,4
18_11_04_188,0.524,14.05,0,2,2,2,4
18_11_04_204,0.364,14.07,0,2,2,2,4
18_11_04_218,0.436,11.92,0,2,2,2,4
18_11_04_232,0.311,11.55,0,2,2,2,4
18_11_04_244,0.514,11.04,0,2,2,2,4
18_11_04_267,0.388,21.55,0,2,2,2,4
18_11_04_286,0.449,18.63,0,2,2,2,4
18_11_04_308,0.699,20.08,0,2,2,2,4
18_11_04_327,1.16,17.18,0,2,2,2,4
18_11_04_342,0.395,11.11,0,2,2,2,4
18_11_04_354,0.412,10.71,0,2,2,2,4
18_11_04_367,0.356,10.96,0,2,2,2,4
18_11_04_380,0.359,11.07,0,2,2,2,4
18_11_04_393,0.372,11.11,0,2,2,2,4
18_11_04_416,0.856,20.81,0,2,2,2,4
18_11_04_437,0.42,17.78,0,2,2,2,4
18_11_04_460,1.22,21.45,0,2,2,2,4
18_11_04_479,1.366,16.93,0,2,2,2,4
18_11_04_494,1.342,12.68,0,2,2,2,4
18_11_04_508,0.922,12.55,0,2,2,2,4
18_11_04_520,0.334,10.18,0,2,2,2,4
18_11_04_535,1.015,13.21,0,2,2,2,4
18_11_04_556,0.409,18.69,0,2,2,2,4
18_11_04_578,0.415,20.48,0,2,2,2,4
18_11_04_609,10.206,28.2,0,2,2,2,4
18_11_04_627,0.463,17.8,0,2,2,2,4
18_11_04_842,160.141,212.44,1,2,0,0,4
18_11_04_990,123.254,147.08,1,2,0,0,4
18_11_05_132,117.417,138.1,1,2,0,0,4
18_11_05_253,100.855,118.81,1,2,0,0,4
18_11_05_408,131.582,152.41,1,2,0,0,4
18_11_05_550,120.674,140.87,1,2,0,0,4
18_11_05_695,124.265,141.76,1,2,0,0,4
18_11_05_841,121.635,143.08,1,2,0,0,4
18_11_05_980,113.241,136.63,1,2,0,0,4
18_11_06_116,112.063,132.69,1,2,0,0,4
18_11_06_297,152.623,179.75,1,2,0,0,4
18_11_06_442,121.4,141.64,1,2,0,0,4
18_11_06_553,90.941,107.98,1,2,0,0,4
18_11_06_695,114.478,137.91,1,2,0,0,4
18_11_06_799,78.406,100.51,1,2,0,0,4
18_11_06_925,98.076,124.22,1,2,0,0,4
18_11_07_074,116.019,147.01,1,2,0,0,4
18_11_07_208,103.482,132.44,1,2,0,0,4
18_11_07_368,128.096,156.72,1,2,0,0,4
18_11_07_518,127.182,147.83,1,2,0,0,4
18_11_07_660,117.707,139.68,1,2,0,0,4
18_11_07_819,131.157,156.69,1,2,0,0,4
18_11_08_017,168.799,193.85,1,2,0,0,4
18_11_08_168,122.564,147.94,1,2,0,0,4
18_11_08_331,132.324,160.07,1,2,0,0,4
18_11_08_517,144.174,183.8,1,2,0,0,4
18_11_08_684,141.548,163.79,1,2,0,0,4
18_11_08_832,121.739,143.94,1,2,0,0,4
18_11_08_975,118.626,141.06,1,2,0,0,4
18_11_09_122,121.095,143.87,1,2,0,0,4
18_11_09_269,121.946,143.96,1,2,0,0,4
18_11_09_418,123.129,147.26,1,2,0,0,4
18_11_09_546,95.29,124.99,1,2,0,0,4
18_11_09_694,109.05,145.5,1,2,0,0,4
18_11_09_826,101.874,129.7,1,2,0,0,4
18_11_09_959,101.449,128.65,1,2,0,0,4
18_11_10_146,152.621,184.03,1,2,0,0,4
18_11_10_292,118.187,143.02,1,2,0,0,4
18_11_10_430,110.657,135.65,1,2,0,0,4
18_11_10_602,142.181,168.45,1,1,0,0,4
18_11_10_750,122.299,145.63,1,1,0,0,4
18_11_10_903,121.188,149.35,1,1,0,0,4
18_11_11_093,158.789,186.89,1,0,0,0,4
18_11_11_288,137.344,192.62,1,2,2,2,4
18_11_11_332,,,,,,,
18_11_11_612,129.157,177.82,1,2,2,2,4
18_11_11_769,137.338,154.14,1,2,2,2,4
18_11_11_935,137.75,162.46,1,2,2,2,4
18_11_12_120,136.74,184.01,1,2,2,2,4
18_11_12_249,103.422,126.39,1,2,2,2,4
18_11_12_361,81.561,108.51,1,2,2,2,4
18_11_12_530,136.824,166.55,1,2,2,2,4
18_11_12_628,78.731,95.09,1,2,2,2,4
18_11_12_758,106.704,125.79,1,2,2,2,4
18_11_12_910,124.031,151.22,1,2,2,2,4
18_11_13_026,92.38,112.94,1,2,2,2,4
18_11_13_175,121.793,145.82,1,2,2,2,4
18_11_13_310,108.975,132.16,1,2,2,2,4
18_11_13_473,138.207,159.17,1,2,2,2,4
18_11_13_590,92.185,112.16,1,2,2,2,4
18_11_13_718,102.633,125.51,1,2,2,2,4
18_11_13_847,103.077,125.66,1,2,2,2,4
18_11_13_964,92.019,113.91,1,2,2,2,4
18_11_14_118,129.587,164.19,1,2,2,2,4
18_11_14_302,138.662,163.79,1,2,2,2,4
18_11_14_488,138.295,176.19,1,2,2,2,4
18_11_14_642,128.189,151.11,1,2,2,2,4
18_11_14_800,132.758,153.62,1,2,2,2,4
18_11_14_938,118.677,136.67,1,2,2,2,4
18_11_15_094,134.276,151.96,1,2,2,2,4
18_11_15_255,138.811,156.78,1,2,2,2,4
18_11_15_414,137.471,156.94,1,2,2,2,4
18_11_15_572,130.732,154.26,1,2,2,2,4
18_11_15_715,122.005,140.2,1,2,2,2,4
18_11_15_851,112.45,131.05,1,2,2,2,4
18_11_16_009,136.836,156.19,1,2,2,2,4
18_11_16_152,119.363,140.01,1,2,2,2,4
18_11_16_335,160.726,180.22,1,2,2,2,4
18_11_16_492,132.865,154.55,1,2,2,2,4
18_11_16_649,123.578,151.89,1,2,2,2,4
18_11_16_817,136.81,164.18,1,2,2,2,4
18_11_16_972,134.091,153.45,1,2,2,2,4
18_11_17_015,,,,,,,
18_11_17_162,0.566,45.43,0,2,2,2,4
18_11_17_184,0.584,20.44,0,2,2,2,4
18_11_17_224,0.664,36.86,0,2,2,2,4
18_11_17_254,0.523,27.05,0,2,2,2,4
18_11_17_283,0.455,26.46,0,2,2,2,4
18_11_17_305,0.595,20.13,0,2,2,2,4
18_11_17_329,0.459,22.46,0,2,2,2,4
18_11_17_357,0.602,25.19,0,2,2,2,4
18_11_17_403,10.582,43.69,0,2,2,2,4
18_11_17_427,0.525,22.48,0,2,2,2,4
18_11_17_467,0.439,36.27,0,2,2,2,4
18_11_17_510,0.875,40.61,0,2,2,2,4
18_11_17_537,0.503,23.61,0,2,2,2,4
18_11_17_563,0.396,22.64,0,2,2,2,4
18_11_17_587,0.922,21.92,0,2,2,2,4
18_11_17_644,0.463,54.22,0,2,2,2,4
18_11_17_677,0.512,31.59,0,2,2,2,4
18_11_17_713,0.768,33.64,0,2,2,2,4
18_11_17_757,0.483,41.71,0,2,2,2,4
18_11_17_780,3.433,22.08,0,2,2,2,4
18_11_17_807,0.469,24.13,0,2,2,2,4
18_11_17_835,,,,,,,
18_11_17_978,0.435,42.58,0,2,2,2,4
18_11_18_009,1.236,28.29,0,2,2,2,4
18_11_18_032,0.505,23,0,2,2,2,4
18_11_18_057,1.268,22.37,0,2,2,2,4
18_11_18_077,0.446,17.34,0,2,2,2,4
18_11_18_100,1.318,22.62,0,2,2,2,4
18_11_18_122,0.428,19.26,0,2,2,2,4
18_11_18_176,1.317,52.61,0,2,2,2,4
18_11_18_198,0.428,20.83,0,2,2,2,4
18_11_18_224,0.962,23.59,0,2,2,2,4
18_11_18_251,,,,,,,
18_11_18_385,1.017,31.12,0,2,2,2,4
18_11_18_399,0.387,13.04,0,2,2,2,4
18_11_18_428,2.508,28.55,0,2,2,2,4
18_11_18_453,0.39,23.03,0,2,2,2,4
18_11_18_477,0.455,22.89,0,2,2,2,4
18_11_18_494,0.425,15.57,0,2,2,2,4
18_11_18_508,0.495,13.61,0,2,2,2,4
18_11_18_547,16.216,37.43,0,2,2,2,4
18_11_18_598,13.293,50.56,0,2,2,2,4
18_11_18_616,0.292,17.06,0,2,2,2,4
18_11_18_638,0.435,19.51,0,2,2,2,4
18_11_18_666,0.958,27.28,0,2,2,2,4
18_11_18_702,0.47,34.76,0,2,2,2,4
18_11_18_728,0.576,23.4,0,2,2,2,4
18_11_18_750,0.356,19.83,0,2,2,2,4
18_11_18_770,0.431,19.66,0,2,2,2,4
18_11_18_980,155.746,207.73,1,2,0,0,4
18_11_19_174,148.425,192.39,1,2,0,0,4
18_11_19_352,124.046,175.15,1,2,0,0,4
18_11_19_548,142.191,194.24,1,2,1,1,4
18_11_19_684,,,,,,,
18_11_19_826,0.372,39.56,0,2,1,1,4
18_11_19_845,0.439,18.37,0,2,1,1,4
18_11_19_860,0.373,14.06,0,2,1,1,4
18_11_19_886,0.57,24.07,0,2,1,1,4
18_11_19_906,0.425,18.19,0,2,1,1,4
18_11_19_928,0.415,19.29,0,2,1,1,4
18_11_19_949,0.364,19.47,0,2,1,1,4
18_11_19_970,0.434,19.85,0,2,1,1,4
18_11_20_014,0.435,40.86,0,2,1,1,4
18_11_20_036,1.002,21.03,0,2,1,1,4
18_11_20_055,1.276,16.32,0,2,1,1,4
18_11_20_076,0.546,19.88,0,2,1,1,4
18_11_20_110,0.315,32.95,0,2,1,1,4
18_11_20_126,3.301,15.88,0,2,1,1,4
18_11_20_153,0.627,23.16,0,2,1,1,4
18_11_20_177,0.721,22.1,0,2,1,1,4
18_11_20_197,0.384,18.06,0,2,1,1,4
18_11_20_219,0.417,21.19,0,2,1,1,4
18_11_20_260,0.724,38.12,0,2,1,1,4
18_11_20_327,1.463,64.46,0,2,1,1,4
18_11_20_353,1.111,23.7,0,2,1,1,4
18_11_20_406,0.496,50.39,0,2,1,1,4
18_11_20_431,3.728,23.55,0,2,1,1,4
18_11_20_453,0.43,16.21,0,2,1,1,4
18_11_20_489,2.934,33.33,0,2,1,1,4
18_11_20_532,0.524,41.26,0,2,1,1,4
18_11_20_568,1.433,35.73,0,2,1,1,4
18_11_20_592,1.041,18.69,0,2,1,1,4
18_11_20_617,0.698,23.05,0,2,1,1,4
18_11_20_663,0.401,42.78,0,2,1,1,4
18_11_20_678,0.369,13.12,0,2,1,1,4
18_11_20_711,10.832,32.06,0,2,1,1,4
18_11_20_729,0.516,17,0,2,1,1,4
18_11_20_753,0.823,21.06,0,2,1,1,4
18_11_20_865,,,,,,,
18_11_20_996,0.37,29.56,0,2,1,1,4
18_11_21_011,0.337,13.07,0,2,1,1,4
18_11_21_026,1.008,13.18,0,2,1,1,4
18_11_21_039,0.307,12.61,0,2,1,1,4
18_11_21_050,0.317,9.13,0,2,1,1,4
18_11_21_066,0.545,14.54,0,2,1,1,4
18_11_21_094,1.802,26.2,0,2,1,1,4
18_11_21_114,0.392,16.74,0,2,1,1,4
18_11_21_136,0.588,21.93,0,2,1,1,4
18_11_21_150,0.357,11.96,0,2,1,1,4
18_11_21_162,0.358,9.2,0,2,1,1,4
18_11_21_177,0.407,13.77,0,2,1,1,4
18_11_21_202,0.508,25.11,0,2,1,1,4
18_11_21_225,0.393,19.65,0,2,1,1,4
18_11_21_246,0.444,20.27,0,2,1,1,4
18_11_21_262,0.351,12.54,0,2,1,1,4
18_11_21_277,0.361,14.15,0,2,1,1,4
18_11_21_291,0.364,12.1,0,2,1,1,4
18_11_21_305,0.435,12.47,0,2,1,1,4
18_11_21_345,12.523,39.73,0,2,1,1,4
18_11_21_364,0.388,17.67,0,2,1,1,4
18_11_21_380,0.393,14.06,0,2,1,1,4
18_11_21_393,0.367,11.04,0,2,1,1,4
18_11_21_409,0.457,14.06,0,2,1,1,4
18_11_21_425,0.317,14.37,0,2,1,1,4
18_11_21_442,0.444,14.38,0,2,1,1,4
18_11_21_458,0.465,15.33,0,2,1,1,4
18_11_21_480,0.432,20.54,0,2,1,1,4
18_11_21_503,0.437,22.09,0,2,1,1,4
18_11_21_525,0.516,21.99,0,2,1,1,4
18_11_21_542,0.41,14.5,0,2,1,1,4
18_11_21_553,0.299,10.11,0,2,1,1,4
18_11_21_568,1.066,13.9,0,2,1,1,4
18_11_21_582,0.466,10.03,0,2,1,1,4
18_11_21_606,0.438,21.67,0,2,1,1,4
18_11_21_633,0.391,25.24,0,2,1,1,4
18_11_21_652,0.457,16.94,0,2,1,1,4
18_11_21_666,0.404,12.17,0,2,1,1,4
18_11_21_679,0.279,12.73,0,2,1,1,4
18_11_21_690,0.311,9.62,0,2,1,1,4
18_11_21_703,0.32,11.15,0,2,1,1,4
18_11_21_728,0.533,24.42,0,2,1,1,4
18_11_21_753,0.439,22.37,0,2,1,1,4
18_11_21_770,1.034,17.55,0,2,1,1,4
18_11_21_788,0.464,14.51,0,1,1,1,4
18_11_21_802,0.688,12.59,0,1,1,1,4
18_11_21_815,0.355,11.54,0,1,1,1,4
18_11_21_828,0.371,12.04,0,1,1,1,4
18_11_21_842,0.363,12.13,0,1,1,1,4
18_11_21_855,0.838,13.58,0,1,1,1,4
18_11_21_894,11.954,35.54,0,1,1,1,4
18_11_21_910,0.419,16.03,0,1,1,1,4
18_11_21_928,2.087,16.54,0,1,1,1,4
18_11_21_943,0.395,12.54,0,1,1,1,4
18_11_21_956,0.413,12.06,0,1,1,1,4
18_11_21_971,0.31,13.11,0,1,1,1,4
18_11_21_998,3.582,26.75,0,1,1,1,4
18_11_22_020,0.797,18.73,0,1,1,1,4
18_11_22_040,0.54,19.66,0,1,1,1,4
18_11_22_060,4.059,18.63,0,2,0,1,0
18_11_22_074,0.373,11.54,0,2,0,1,0
18_11_22_086,0.508,11.58,0,2,0,1,0
18_11_22_104,0.456,17.29,0,2,0,1,0
18_11_22_120,0.604,14.68,0,2,0,1,0
18_11_22_144,0.463,21.7,0,2,0,1,0
18_11_22_167,0.49,20.24,0,2,0,1,0
18_11_22_189,1.21,19.67,0,2,0,1,0
18_11_22_206,0.367,15.31,0,2,0,1,0
18_11_22_220,0.455,12.54,0,2,0,1,0
18_11_22_236,0.443,15.37,0,2,0,1,0
18_11_22_246,0.263,10.52,0,2,0,1,0
18_11_22_261,0.289,12.68,0,2,0,1,0
18_11_22_275,0.408,12.14,0,2,0,1,0
18_11_22_289,1.26,14.03,0,2,0,1,0
18_11_22_320,0.48,27.94,0,2,0,1,0
18_11_22_342,0.429,20.18,0,2,0,1,0
18_11_22_361,0.724,17.24,0,2,0,1,0
18_11_22_374,0.378,11.66,0,2,0,1,0
18_11_22_406,6.489,32.87,0,2,0,1,0
18_11_22_427,0.485,18.23,0,2,0,1,0
18_11_22_447,0.395,18.44,0,2,0,1,0
18_11_22_462,0.396,13.37,0,2,0,1,0
18_11_22_477,0.472,15.09,0,2,0,1,0
18_11_22_489,0.362,10.48,0,2,0,1,0
18_11_22_502,0.415,11.61,0,2,0,1,0
18_11_22_537,0.561,34.27,0,2,0,1,0
18_11_22_559,0.763,19.36,0,2,0,1,0
18_11_22_576,0.291,15.32,0,2,0,1,0
18_11_22_592,2.18,14.68,0,2,0,1,0
18_11_22_608,1.151,14.09,0,2,0,1,0
18_11_22_619,0.325,10.47,0,2,0,1,0
18_11_22_633,0.379,12.62,0,2,0,1,0
18_11_22_645,0.358,10.67,0,2,0,1,0
18_11_22_677,1.805,30.59,0,2,0,1,0
18_11_22_696,0.376,17.56,0,2,0,1,0
18_11_22_734,15.703,35.38,0,2,0,1,0
18_11_22_749,0.592,14.02,0,2,0,1,0
18_11_22_761,0.415,11.02,0,2,0,1,0
18_11_22_777,0.313,14.1,0,2,0,1,0
18_11_22_820,15.286,41.86,0,2,0,1,0
18_11_22_838,0.492,15.95,0,2,0,1,0
18_11_22_850,0.314,10.1,0,2,0,1,0
18_11_22_864,0.755,12.59,0,2,0,1,0
18_11_22_877,0.342,11.68,0,2,0,1,0
18_11_22_892,0.393,12.71,0,2,0,1,0
18_11_22_906,0.449,12.19,0,2,0,1,0
18_11_22_932,0.51,26.04,0,2,0,1,0
18_11_22_952,0.695,18.61,0,2,0,1,0
18_11_22_974,0.448,19.57,0,2,0,1,0
18_11_22_990,0.624,15.04,0,2,0,1,0
18_11_23_006,0.355,12.36,0,2,0,1,0
18_11_23_017,0.338,9.49,0,2,0,1,0
18_11_23_031,0.384,12.16,0,2,0,1,0
18_11_23_044,0.415,11.59,0,2,0,1,0
18_11_23_065,0.457,20.2,0,2,0,1,0
18_11_23_088,1.527,21.22,0,2,0,1,0
18_11_23_109,0.416,18.1,0,2,0,1,0
18_11_23_130,3.046,19.08,0,2,0,1,0
18_11_23_144,0.311,13.68,0,2,0,1,0
18_11_23_159,2.686,14.74,0,2,0,1,0
18_11_23_172,0.274,11.03,0,2,0,1,0
18_11_23_188,0.385,14.02,0,2,0,1,0
18_11_23_213,0.469,22.07,0,2,0,1,0
18_11_23_236,0.557,22.1,0,2,0,1,0
18_11_23_257,0.525,20.09,0,2,0,1,0
18_11_23_274,0.396,15.07,0,2,0,1,0
18_11_23_287,1.225,11.05,0,2,0,1,0
18_11_23_301,0.383,12.58,0,2,0,1,0
18_11_23_332,8.251,29.96,0,2,0,1,0
18_11_23_353,0.397,17.17,0,2,0,1,0
18_11_23_375,0.391,20.2,0,2,0,1,0
18_11_23_394,0.826,16.55,0,2,0,1,0
18_11_23_406,0.363,11.51,0,2,0,1,0
18_11_23_417,0.344,9.44,0,2,0,1,0
18_11_23_432,0.454,13.33,0,2,0,1,0
18_11_23_447,0.439,13.22,0,2,0,1,0
18_11_23_472,0.453,22.72,0,2,0,1,0
18_11_23_496,0.435,22.09,0,2,0,1,0
18_11_23_517,0.455,19.07,0,2,0,1,0
18_11_23_538,0.432,18.09,0,2,0,1,0
18_11_23_561,0.63,21.11,0,2,0,1,0
18_11_23_575,0.376,13.65,0,2,0,1,0
18_11_23_619,18.558,41.59,0,2,0,1,0
18_11_23_637,1.022,17.15,0,2,0,1,0
18_11_23_652,0.426,12.55,0,2,0,1,0
18_11_23_667,0.408,12.75,0,2,0,1,0
18_11_23_678,0.345,11.02,0,2,0,1,0
18_11_23_692,0.418,12.12,0,2,0,1,0
18_11_23_708,0.4,14.32,0,2,0,1,0
18_11_23_720,0.372,10.93,0,2,0,1,0
18_11_23_746,0.984,24.92,0,2,0,1,0
18_11_23_767,0.407,19.55,0,2,0,1,0
18_11_23_786,0.411,18.57,0,2,0,1,0
18_11_23_812,0.523,23.43,0,2,0,1,0
18_11_23_838,0.603,24.12,0,2,0,1,0
18_11_23_857,1.261,16.69,0,2,0,1,0
18_11_23_901,10.557,43,0,2,0,1,0
18_11_23_927,2.912,23.51,0,2,0,1,0
18_11_23_948,0.463,18.09,0,2,0,1,0
18_11_23_966,0.456,17.17,0,2,0,1,0
18_11_23_997,0.525,27.56,0,2,0,1,0
18_11_24_029,0.869,27.48,0,2,0,1,0
18_11_24_052,0.533,20.7,0,2,0,1,0
18_11_24_086,5.699,33.69,0,2,0,1,0
18_11_24_116,3.048,25.61,0,2,0,1,0
18_11_24_149,0.95,30.11,0,2,0,1,0
18_11_24_176,3.151,24.28,0,2,0,1,0
18_11_24_198,0.432,17.69,0,2,0,1,0
18_11_24_217,0.506,17.91,0,2,0,1,0
18_11_24_237,0.452,17.57,0,2,0,1,0
18_11_24_264,0.524,25.3,0,2,0,1,0
18_11_24_286,0.925,18.55,0,2,0,1,0
