timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_44_49_431,0.371,16.25,0,2,2,2,4
11_44_49_445,0.391,13.69,0,2,2,2,4
11_44_49_462,0.349,15.44,0,2,2,2,4
11_44_49_479,0.436,14.32,0,2,2,2,4
11_44_49_518,15.996,39.29,0,2,2,2,4
11_44_49_540,0.435,19.76,0,2,2,2,4
11_44_49_557,0.806,15.12,0,2,2,2,4
11_44_49_573,0.292,15.7,0,2,2,2,4
11_44_49_587,0.376,12.63,0,2,2,2,4
11_44_49_603,0.367,13.6,0,2,2,2,4
11_44_49_617,0.268,12.12,0,2,2,2,4
11_44_49_632,0.401,15.53,0,2,2,2,4
11_44_49_648,0.33,15.23,0,2,2,2,4
11_44_49_690,11.361,40.54,0,2,2,2,4
11_44_49_712,0.495,19.85,0,2,2,2,4
11_44_49_727,0.281,13.55,0,2,2,2,4
11_44_49_743,1.825,16.2,0,2,2,2,4
11_44_49_768,0.383,22.86,0,2,2,2,4
11_44_49_791,0.64,20.61,0,2,2,2,4
11_44_49_813,0.342,19.77,0,2,2,2,4
11_44_49_831,0.277,15.84,0,2,2,2,4
11_44_49_846,0.395,15.22,0,2,2,2,4
11_44_49_861,0.36,12.53,0,2,2,2,4
11_44_49_877,0.433,16.06,0,2,2,2,4
11_44_49_903,0.49,23.09,0,2,2,2,4
11_44_49_925,1.31,20.07,0,2,2,2,4
11_44_49_945,0.429,18.18,0,2,2,2,4
11_44_49_962,0.306,15.11,0,2,2,2,4
11_44_49_978,1.461,15.05,0,2,2,2,4
11_44_49_993,0.374,13.04,0,2,2,2,4
11_44_50_007,0.42,12.54,0,2,2,2,4
11_44_50_024,0.452,14.48,0,2,2,2,4
11_44_50_036,0.361,11.73,0,2,2,2,4
11_44_50_085,11.629,48.55,0,2,2,2,4
11_44_50_105,0.353,16.72,0,2,2,2,4
11_44_50_118,0.316,11.59,0,2,2,2,4
11_44_50_145,1.398,25.36,0,2,2,2,4
11_44_50_167,0.594,20.36,0,2,2,2,4
11_44_50_186,0.362,17.2,0,2,2,2,4
11_44_50_200,0.351,13.17,0,2,2,2,4
11_44_50_217,0.37,14.55,0,2,2,2,4
11_44_50_233,0.415,15,0,2,2,2,4
11_44_50_247,0.352,12.64,0,2,2,2,4
11_44_50_261,0.41,13.73,0,2,2,2,4
11_44_50_276,0.278,13.66,0,2,2,2,4
11_44_50_293,1.005,14.99,0,2,2,2,4
11_44_50_325,0.457,31.04,0,2,2,2,4
11_44_50_347,0.412,19.62,0,2,2,2,4
11_44_50_368,0.411,20.28,0,2,2,2,4
11_44_50_383,0.262,12.49,0,2,2,2,4
11_44_50_400,0.535,15.1,0,2,2,2,4
11_44_50_423,1.189,22.22,0,2,2,2,4
11_44_50_447,0.438,22.28,0,2,2,2,4
11_44_50_468,0.437,19.32,0,2,2,2,4
11_44_50_487,0.544,16.68,0,2,2,2,4
11_44_50_502,0.405,13.12,0,2,2,2,4
11_44_50_516,0.282,13.18,0,2,2,2,4
11_44_50_531,0.385,13.58,0,2,2,2,4
11_44_50_548,0.402,14.23,0,2,2,2,4
11_44_50_569,0.424,20.27,0,2,2,2,4
11_44_50_589,0.422,18.25,0,2,2,2,4
11_44_50_612,3.998,21.05,0,2,2,2,4
11_44_50_628,0.289,14.32,0,2,2,2,4
11_44_50_643,0.347,16.02,0,2,2,2,4
11_44_50_660,0.51,14.23,0,2,2,2,4
11_44_50_685,0.446,23.93,0,2,2,2,4
11_44_50_718,10.019,32.29,0,2,2,2,4
11_44_50_736,0.777,15.78,0,2,2,2,4
11_44_50_753,0.598,15.51,0,2,2,2,4
11_44_50_767,0.266,12.22,0,2,2,2,4
11_44_50_783,0.314,16.24,0,2,2,2,4
11_44_50_799,0.423,13.57,0,2,2,2,4
11_44_50_826,0.456,26.63,0,2,2,2,4
11_44_50_849,0.422,21.13,0,2,2,2,4
11_44_50_869,0.38,19.07,0,2,2,2,4
11_44_50_889,0.448,18.09,0,2,2,2,4
11_44_50_904,0.413,13.01,0,2,2,2,4
11_44_50_920,0.386,15.04,0,2,2,2,4
11_44_50_937,0.352,14.55,0,2,2,2,4
11_44_50_950,0.368,13.02,0,2,2,2,4
11_44_50_967,0.487,14.91,0,2,2,2,4
11_44_50_991,0.541,23.09,0,2,2,2,4
11_44_51_013,0.45,20.25,0,2,2,2,4
11_44_51_033,0.375,18.55,0,2,2,2,4
11_44_51_052,0.354,16.82,0,2,2,2,4
11_44_51_066,0.355,13.02,0,2,2,2,4
11_44_51_099,15.867,33.17,0,2,2,2,4
11_44_51_121,0.537,18.53,0,2,2,2,4
11_44_51_143,0.444,20.75,0,2,2,2,4
11_44_51_158,0.388,13.81,0,2,2,2,4
11_44_51_172,1.258,13.69,0,2,2,2,4
11_44_51_188,0.374,14.76,0,2,2,2,4
11_44_51_202,0.451,11.58,0,2,2,2,4
11_44_51_242,1.233,38.89,0,2,2,2,4
11_44_51_265,0.393,19.25,0,2,2,2,4
11_44_51_283,0.387,17.55,0,2,2,2,4
11_44_51_297,0.279,12.7,0,2,2,2,4
11_44_51_313,0.372,14.06,0,2,2,2,4
11_44_51_339,0.48,23.62,0,2,2,2,4
11_44_51_359,1.268,18.8,0,2,2,2,4
11_44_51_380,0.369,19.57,0,2,2,2,4
11_44_51_399,0.362,16.25,0,2,2,2,4
11_44_51_412,0.301,13.51,0,2,2,2,4
11_44_51_427,0.284,14.05,0,2,2,2,4
11_44_51_442,1.241,14.03,0,2,2,2,4
11_44_51_471,0.485,28.71,0,2,2,2,4
11_44_51_493,0.363,19.98,0,2,2,2,4
11_44_51_515,0.464,20.13,0,2,2,2,4
11_44_51_530,0.303,13.66,0,2,2,2,4
11_44_51_546,0.389,15.7,0,2,2,2,4
11_44_51_560,0.395,13.21,0,2,2,2,4
11_44_51_578,2.28,16.64,0,2,2,2,4
11_44_51_596,0.379,15.69,0,2,2,2,4
11_44_51_609,0.275,13.04,0,2,2,2,4
11_44_51_625,1.941,15.4,0,2,2,2,4
11_44_51_671,0.789,43.09,0,2,2,2,4
11_44_51_692,0.423,17.57,0,2,2,2,4
11_44_51_706,0.364,13.54,0,2,2,2,4
11_44_51_744,9.952,36.68,0,2,2,2,4
11_44_51_769,0.442,22.08,0,2,2,2,4
11_44_51_796,0.487,26.18,0,2,2,2,4
11_44_51_819,0.508,19.67,0,2,2,2,4
11_44_51_837,0.468,16.87,0,2,2,2,4
11_44_51_856,0.459,16.42,0,2,2,2,4
11_44_51_876,0.421,18.47,0,2,2,2,4
11_44_51_894,0.416,15.94,0,2,2,2,4
11_44_51_917,0.566,22.07,0,2,2,2,4
11_44_51_939,0.407,20.22,0,2,2,2,4
11_44_51_963,0.465,21.56,0,2,2,2,4
11_44_51_984,0.488,19.07,0,2,2,2,4
11_44_52_005,0.478,18.58,0,2,2,2,4
11_44_52_038,0.526,30.82,0,2,2,2,4
11_44_52_061,0.413,21.09,0,2,2,2,4
11_44_52_083,0.485,20.18,0,2,2,2,4
11_44_52_105,0.415,19.8,0,2,2,2,4
11_44_52_120,0.337,13.21,0,2,2,2,4
11_44_52_150,1.022,28.99,0,2,2,2,4
11_44_52_171,0.696,18.22,0,2,2,2,4
11_44_52_191,0.575,17.77,0,2,2,2,4
11_44_52_206,0.393,14.68,0,2,2,2,4
11_44_52_220,0.388,11.75,0,2,2,2,4
11_44_52_235,0.306,13.91,0,2,2,2,4
11_44_52_247,0.351,12.54,0,2,2,2,4
11_44_52_285,13.732,37.1,0,2,2,2,4
11_44_52_307,0.377,18.22,0,2,2,2,4
11_44_52_332,0.455,25.33,0,2,2,2,4
11_44_52_350,0.361,16.91,0,2,2,2,4
11_44_52_369,0.499,18.1,0,2,2,2,4
11_44_52_389,0.391,17.79,0,2,2,2,4
11_44_52_407,0.523,16.04,0,2,2,2,4
11_44_52_433,0.393,23.48,0,2,2,2,4
11_44_52_453,0.655,18.48,0,2,2,2,4
11_44_52_477,0.395,20.28,0,2,2,2,4
11_44_52_498,0.46,19.24,0,2,2,2,4
11_44_52_521,0.861,21.21,0,2,2,2,4
11_44_52_539,0.545,17.49,0,2,2,2,4
11_44_52_563,1.896,21.6,0,2,2,2,4
11_44_52_589,0.676,23,0,2,2,2,4
11_44_52_612,0.417,20.56,0,2,2,2,4
11_44_52_630,0.418,16.54,0,2,2,2,4
11_44_52_649,0.454,17.43,0,2,2,2,4
11_44_52_675,0.916,25.6,0,2,2,2,4
11_44_52_701,0.389,22.3,0,2,2,2,4
11_44_52_723,0.377,19.81,0,2,2,2,4
11_44_52_745,0.434,20.29,0,2,2,2,4
11_44_52_762,0.318,16.36,0,2,2,2,4
11_44_52_783,0.454,20.06,0,2,2,2,4
11_44_52_804,0.472,17.79,0,2,2,2,4
11_44_52_829,0.465,23.65,0,2,2,2,4
11_44_52_849,0.458,20.09,0,2,2,2,4
11_44_52_875,1.258,23.56,0,2,2,2,4
11_44_52_893,0.405,16.06,0,2,2,2,4
11_44_52_912,2.404,18.33,0,2,2,2,4
11_44_52_936,0.447,21.6,0,2,2,2,4
11_44_52_959,1.443,21.56,0,2,2,2,4
11_44_52_982,0.496,20.36,0,2,2,2,4
11_44_53_001,0.336,17.37,0,2,2,2,4
11_44_53_020,0.531,17.57,0,2,2,2,4
11_44_53_041,0.436,19.07,0,2,2,2,4
11_44_53_059,0.447,16.06,0,2,2,2,4
11_44_53_077,0.332,16.55,0,2,2,2,4
11_44_53_095,0.43,17.61,0,2,2,2,4
11_44_53_141,13.464,43.32,0,2,2,2,4
11_44_53_160,0.433,18.14,0,2,2,2,4
11_44_53_181,0.437,19.75,0,2,2,2,4
11_44_53_212,1.93,30.3,0,2,2,2,4
11_44_53_233,0.45,18.56,0,2,2,2,4
11_44_53_253,0.419,17.69,0,2,2,2,4
11_44_53_278,2.26,22.28,0,2,2,2,4
11_44_53_293,0.362,13.52,0,2,2,2,4
11_44_53_311,0.366,17.08,0,2,2,2,4
11_44_53_326,0.7,13.02,0,2,2,2,4
11_44_53_350,0.449,23.39,0,2,2,2,4
11_44_53_372,0.376,19.19,0,2,2,2,4
11_44_53_395,0.599,21.82,0,2,2,2,4
11_44_53_415,0.429,17.5,0,2,2,2,4
11_44_53_438,0.491,21,0,2,2,2,4
11_44_53_454,0.37,14.16,0,2,2,2,4
11_44_53_469,0.365,15.64,0,2,2,2,4
11_44_53_486,0.529,13.96,0,2,2,2,4
11_44_53_509,1.069,22.51,0,2,2,2,4
11_44_53_530,0.362,18.96,0,2,2,2,4
11_44_53_549,0.376,18.56,0,2,2,2,4
11_44_53_567,0.294,15.69,0,2,2,2,4
11_44_53_584,0.369,16.56,0,2,2,2,4
11_44_53_598,0.313,12.6,0,2,2,2,4
11_44_53_619,0.364,20.08,0,2,2,2,4
11_44_53_643,0.786,21.27,0,2,2,2,4
11_44_53_663,0.451,18.56,0,2,2,2,4
11_44_53_692,0.489,27.4,0,2,2,2,4
11_44_53_709,1.078,16.63,0,2,2,2,4
11_44_53_738,0.465,27.43,0,2,2,2,4
11_44_53_770,0.727,30.69,0,2,2,2,4
11_44_53_792,0.438,20.07,0,2,2,2,4
11_44_53_807,0.607,14.81,0,2,2,2,4
11_44_53_822,0.411,13.6,0,2,2,2,4
11_44_53_837,0.574,13.65,0,2,2,2,4
11_44_53_853,0.704,14.89,0,2,2,2,4
11_44_53_873,0.393,20.2,0,2,2,2,4
11_44_53_914,11.329,38.97,0,2,2,2,4
11_44_53_933,0.409,15.75,0,2,2,2,4
11_44_53_950,0.287,16.68,0,2,2,2,4
11_44_53_967,0.38,14.71,0,2,2,2,4
11_44_53_981,0.269,12.55,0,2,2,2,4
11_44_54_012,0.485,31.48,0,2,2,2,4
11_44_54_032,0.38,19.07,0,2,2,2,4
11_44_54_053,0.449,21.14,0,2,2,2,4
11_44_54_076,0.431,20.27,0,2,2,2,4
11_44_54_091,0.263,14.6,0,2,2,2,4
11_44_54_104,0.361,12.02,0,2,2,2,4
11_44_54_120,0.389,13.5,0,2,2,2,4
11_44_54_135,0.36,14.55,0,2,2,2,4
11_44_54_154,0.834,16.7,0,2,2,2,4
11_44_54_166,0.343,11.66,0,2,2,2,4
11_44_54_203,0.459,35.82,0,2,2,2,4
11_44_54_230,1.594,25.7,0,2,2,2,4
11_44_54_246,0.313,15.03,0,2,2,2,4
11_44_54_261,0.315,13.51,0,2,2,2,4
11_44_54_283,0.428,20.6,0,2,2,2,4
11_44_54_305,0.425,19.92,0,2,2,2,4
11_44_54_327,0.349,20.91,0,2,2,2,4
11_44_54_349,0.306,19.61,0,2,2,2,4
11_44_54_373,0.485,22.04,0,2,2,2,4
11_44_54_389,1.199,13.18,0,2,2,2,4
11_44_54_405,1.116,14.46,0,2,2,2,4
11_44_54_421,0.374,13.73,0,2,2,2,4
11_44_54_450,0.479,27.29,0,2,2,2,4
11_44_54_471,0.463,18.97,0,2,2,2,4
11_44_54_493,2.046,20.56,0,2,2,2,4
11_44_54_531,10.99,36.46,0,2,2,2,4
11_44_54_552,0.365,19.2,0,2,2,2,4
11_44_54_573,0.466,20.5,0,2,2,2,4
11_44_54_590,0.402,15.16,0,2,2,2,4
11_44_54_610,1.627,18.02,0,2,2,2,4
11_44_54_627,0.293,15.08,0,2,2,2,4
11_44_54_640,0.374,12.16,0,2,2,2,4
11_44_54_664,0.733,22.21,0,2,2,2,4
11_44_54_687,0.437,19.26,0,2,2,2,4
11_44_54_709,0.367,20.9,0,2,2,2,4
11_44_54_729,0.364,17.63,0,2,2,2,4
11_44_54_745,0.384,15.21,0,2,2,2,4
11_44_54_760,0.398,13.25,0,2,2,2,4
11_44_54_774,0.277,12.12,0,2,2,2,4
11_44_54_788,0.669,13.67,0,2,2,2,4
11_44_54_804,0.42,13.32,0,2,2,2,4
11_44_54_822,0.627,16.61,0,2,2,2,4
11_44_54_844,0.891,21.2,0,2,2,2,4
11_44_54_867,0.521,20.82,0,2,2,2,4
11_44_54_887,0.375,17.6,0,2,2,2,4
11_44_54_915,0.498,26.56,0,2,2,2,4
11_44_54_930,0.507,14.7,0,2,2,2,4
11_44_54_951,0.463,20.07,0,2,2,2,4
11_44_54_976,1.299,22.15,0,2,2,2,4
11_44_54_995,0.369,16.72,0,2,2,2,4
11_44_55_015,0.345,18.31,0,2,2,2,4
11_44_55_040,0.549,24.57,0,2,2,2,4
11_44_55_057,0.37,15.54,0,2,2,2,4
11_44_55_072,0.467,14.13,0,2,2,2,4
11_44_55_095,0.422,23.22,0,2,2,2,4
11_44_55_120,0.439,22.19,0,2,2,2,4
11_44_55_140,1.36,17.67,0,2,2,2,4
11_44_55_155,0.396,14.59,0,2,2,2,4
11_44_55_169,0.343,13.18,0,2,2,2,4
11_44_55_187,0.427,15.66,0,2,2,2,4
11_44_55_209,0.443,21.3,0,2,2,2,4
11_44_55_233,0.384,21.35,0,2,2,2,4
11_44_55_251,0.372,17.38,0,2,2,2,4
11_44_55_272,1.155,21.11,0,2,2,2,4
11_44_55_291,1.654,16.76,0,2,2,2,4
11_44_55_305,0.292,12.11,0,2,2,2,4
11_44_55_348,12.611,40.29,0,2,2,2,4
11_44_55_368,0.389,18.56,0,2,2,2,4
11_44_55_388,0.576,18.23,0,2,2,2,4
11_44_55_405,1.427,15.21,0,2,2,2,4
11_44_55_420,0.347,13.61,0,2,2,2,4
11_44_55_437,0.445,16.07,0,2,2,2,4
11_44_55_450,0.292,12.02,0,2,2,2,4
11_44_55_478,0.789,27.11,0,2,2,2,4
11_44_55_517,14.476,37.21,0,2,2,2,4
11_44_55_538,0.927,18.64,0,2,2,2,4
11_44_55_699,127.108,158.74,1,2,2,2,4
11_44_55_851,137.022,150.51,1,2,2,2,4
11_44_56_001,105.562,147.53,1,2,2,2,4
11_44_56_157,120.012,153.74,1,2,2,2,4
11_44_56_308,137.098,148.87,1,2,2,2,4
11_44_56_341,,,,,,,
11_44_56_572,,,,,,,
11_44_56_792,77.387,117.59,1,2,2,2,4
11_44_56_882,75.699,86.71,1,2,2,2,4
11_44_56_970,75.365,86.13,1,2,2,2,4
11_44_57_159,164.88,187.4,1,2,2,2,4
11_44_57_287,,,,,,,
11_44_57_531,103.282,141.52,1,2,2,2,4
11_44_57_681,118.326,146.73,1,2,2,2,4
11_44_57_848,139.559,163.63,1,2,2,2,4
11_44_57_900,0.937,48.97,0,2,2,2,4
11_44_57_925,0.752,22.96,0,2,2,2,4
11_44_57_958,10.898,29.98,0,2,2,2,4
11_44_57_979,,,,,,,
11_44_58_116,0.445,36.38,0,2,2,2,4
11_44_58_146,0.654,26.95,0,2,2,2,4
11_44_58_169,0.435,21.91,0,2,2,2,4
11_44_58_189,0.472,17.08,0,2,2,2,4
11_44_58_210,1.614,18.95,0,2,2,2,4
11_44_58_225,0.48,14.18,0,2,2,2,4
11_44_58_270,0.476,42.42,0,2,2,2,4
11_44_58_292,0.616,20.24,0,2,2,2,4
11_44_58_326,7.41,31.58,0,2,2,2,4
11_44_58_346,,,,,,,
11_44_58_472,0.351,25.62,0,2,2,2,4
11_44_58_484,0.291,9.07,0,2,2,2,4
11_44_58_497,0.336,11.16,0,2,2,2,4
11_44_58_509,0.359,11.62,0,2,2,2,4
11_44_58_532,0.494,20.95,0,2,2,2,4
11_44_58_559,0.92,24.29,0,2,2,2,4
11_44_58_579,0.459,18.62,0,2,2,2,4
11_44_58_603,0.374,21.77,0,2,2,2,4
11_44_58_618,0.446,13.88,0,2,2,2,4
11_44_58_630,0.445,10.18,0,2,2,2,4
11_44_58_643,0.408,11.37,0,2,2,2,4
11_44_58_657,0.295,12.56,0,2,2,2,4
11_44_58_670,0.372,11.77,0,2,2,2,4
11_44_58_684,0.413,14.18,0,2,2,2,4
11_44_58_719,1.082,32.8,0,2,2,2,4
11_44_58_742,1.306,20.26,0,2,2,2,4
11_44_58_762,0.448,19.37,0,2,2,2,4
11_44_58_781,0.503,19.1,0,2,2,2,4
11_44_58_812,0.424,29.3,0,2,2,2,4
11_44_58_832,0.531,17.68,0,2,2,2,4
11_44_58_863,10.33,28.68,0,2,2,2,4
11_44_58_880,0.281,15.19,0,2,2,2,4
11_44_58_905,1.187,23.75,0,2,2,2,4
11_44_58_947,0.814,41.05,0,2,2,2,4
11_44_58_969,0.461,19.62,0,2,2,2,4
11_44_58_985,0.395,15.35,0,2,2,2,4
11_44_58_999,0.291,11.07,0,2,2,2,4
11_44_59_010,0.383,10.53,0,2,2,2,4
11_44_59_024,1.858,14.33,0,2,2,2,4
11_44_59_036,0.357,10.97,0,2,2,2,4
11_44_59_051,0.424,12.04,0,2,2,2,4
11_44_59_073,0.902,20.12,0,2,2,2,4
11_44_59_095,0.401,19.9,0,2,2,2,4
11_44_59_113,0.393,17.72,0,2,2,2,4
11_44_59_135,0.473,19.08,0,2,2,2,4
11_44_59_148,0.379,11,0,2,2,2,4
11_44_59_160,0.326,11.04,0,2,2,2,4
11_44_59_173,0.305,10.53,0,2,2,2,4
11_44_59_184,0.3,9.24,0,2,2,2,4
11_44_59_198,0.426,13.74,0,2,2,2,4
11_44_59_237,13.008,37.93,0,2,2,2,4
11_44_59_255,0.479,16.03,0,2,2,2,4
11_44_59_271,0.437,13.12,0,2,2,2,4
11_44_59_282,0.371,8.86,0,2,2,2,4
11_44_59_295,0.369,11.61,0,2,2,2,4
11_44_59_308,0.384,11.21,0,2,2,2,4
11_44_59_320,0.626,10.67,0,2,2,2,4
11_44_59_342,1.613,19.78,0,2,2,2,4
11_44_59_360,0.517,15.03,0,2,2,2,4
11_44_59_380,0.441,19.16,0,2,2,2,4
11_44_59_396,0.383,12.7,0,2,2,2,4
11_44_59_407,0.379,10.05,0,2,2,2,4
11_44_59_417,0.385,9.03,0,2,2,2,4
11_44_59_430,0.361,12.22,0,2,2,2,4
11_44_59_443,0.348,11.22,0,2,2,2,4
11_44_59_456,0.715,11.64,0,2,2,2,4
11_44_59_484,0.422,26.96,0,2,2,2,4
11_44_59_507,1.415,19.79,0,2,2,2,4
11_44_59_527,0.41,17.68,0,2,2,2,4
11_44_59_543,0.278,14.12,0,2,2,2,4
11_44_59_555,0.316,11.11,0,2,2,2,4
11_44_59_565,0.357,9.02,0,2,2,2,4
11_44_59_578,0.325,12.12,0,2,2,2,4
11_44_59_590,0.365,10.72,0,2,2,2,4
11_44_59_602,0.435,11.17,0,2,2,2,4
11_44_59_629,0.461,25.64,0,2,2,2,4
11_44_59_652,0.584,20.75,0,2,2,2,4
11_44_59_674,0.433,20.93,0,2,2,2,4
11_44_59_689,0.357,13.27,0,2,2,2,4
11_44_59_699,0.324,8.51,0,2,2,2,4
11_44_59_713,0.468,13.02,0,2,2,2,4
11_44_59_734,0.394,19.73,0,2,2,2,4
11_44_59_756,0.61,20.72,0,2,2,2,4
11_44_59_778,0.307,20.05,0,2,2,2,4
11_44_59_806,8.267,26.1,0,2,2,2,4
11_44_59_818,0.912,10.68,0,2,2,2,4
11_44_59_831,0.341,10.23,0,2,2,2,4
11_44_59_843,0.48,10.54,0,2,2,2,4
11_44_59_858,0.413,13.56,0,2,2,2,4
11_44_59_876,0.901,17.07,0,2,2,2,4
11_44_59_911,9.544,32.94,0,2,2,2,4
11_44_59_927,0.37,14.06,0,2,2,2,4
11_44_59_939,0.403,11.04,0,2,2,2,4
11_44_59_952,0.587,10.22,0,2,2,2,4
11_44_59_963,0.286,10.12,0,2,2,2,4
11_44_59_975,0.3,10.05,0,2,2,2,4
11_44_59_986,0.817,10.14,0,2,2,2,4
11_45_00_007,0.791,18.87,0,2,2,2,4
11_45_00_044,14.68,35.1,0,2,2,2,4
11_45_00_063,0.437,16.68,0,1,2,2,4
11_45_00_077,0.362,12.64,0,1,2,2,4
11_45_00_088,0.349,9.17,0,1,2,2,4
11_45_00_098,0.378,8.09,0,1,2,2,4
11_45_00_112,0.392,12.23,0,1,2,2,4
11_45_00_127,0.396,14.19,0,1,2,2,4
11_45_00_149,0.525,22.26,0,1,2,2,4
11_45_00_170,0.421,19.98,0,1,2,2,4
11_45_00_192,0.568,19.73,0,1,2,2,4
11_45_00_205,0.303,11.06,0,1,2,2,4
11_45_00_216,0.304,9.53,0,1,2,2,4
11_45_00_231,0.637,12.95,0,1,2,2,4
11_45_00_243,0.411,10.55,0,1,2,2,4
11_45_00_259,1.76,16.15,0,1,2,2,4
11_45_00_272,0.304,10.59,0,1,2,2,4
11_45_00_282,0.316,8.93,0,1,2,2,4
11_45_00_297,0.49,13.72,0,1,2,2,4
11_45_00_319,0.55,20.07,0,1,2,2,4
11_45_00_339,0.437,18.26,0,1,2,2,4
11_45_00_361,1.251,20.4,0,1,2,2,4
11_45_00_376,0.322,13.2,0,1,2,2,4
11_45_00_404,11.541,28.1,0,2,1,2,1
11_45_00_423,0.485,15.7,0,2,1,2,1
11_45_00_445,0.522,18.54,0,2,1,2,1
11_45_00_460,0.419,14.2,0,2,1,2,1
11_45_00_476,1.1,14.12,0,2,1,2,1
11_45_00_489,0.389,10.77,0,2,1,2,1
11_45_00_501,0.386,10.7,0,2,1,2,1
11_45_00_527,2.424,23.67,0,2,1,2,1
11_45_00_556,3.845,27.2,0,2,1,2,1
11_45_00_573,0.427,14.59,0,2,1,2,1
11_45_00_582,0.402,9.11,0,2,1,2,1
11_45_00_595,0.266,11.97,0,2,1,2,1
11_45_00_607,0.447,9.85,0,2,1,2,1
11_45_00_620,1.133,11.31,0,2,1,2,1
11_45_00_635,1.27,12.84,0,2,1,2,1
11_45_00_660,13.347,23.41,0,2,1,2,1
11_45_00_676,0.588,15.41,0,2,1,2,1
11_45_00_696,0.53,18.05,0,2,1,2,1
11_45_00_710,0.363,13.75,0,2,1,2,1
11_45_00_726,0.266,13.97,0,2,1,2,1
11_45_00_741,0.418,12.19,0,2,1,2,1
11_45_00_754,0.46,12.57,0,2,1,2,1
11_45_00_770,0.342,12.97,0,2,1,2,1
11_45_00_782,0.319,11.03,0,2,1,2,1
11_45_00_795,0.415,12.8,0,2,1,2,1
11_45_00_828,9.926,32.38,0,2,1,2,1
11_45_00_848,0.491,18.13,0,2,1,2,1
11_45_00_864,0.555,14.01,0,2,1,2,1
11_45_00_878,0.442,13.55,0,2,1,2,1
11_45_00_891,0.377,11.05,0,2,1,2,1
11_45_00_902,0.418,9.52,0,2,1,2,1
11_45_00_914,0.429,12.55,0,2,1,2,1
11_45_00_957,13.959,40.04,0,2,1,2,1
11_45_00_978,0.381,18.86,0,2,1,2,1
11_45_01_003,1.495,23.22,0,2,1,2,1
11_45_01_016,0.31,11.67,0,2,1,2,1
11_45_01_030,0.296,13.22,0,2,1,2,1
11_45_01_044,0.527,12.2,0,2,1,2,1
11_45_01_065,0.506,20.97,0,2,1,2,1
11_45_01_085,0.483,17.93,0,2,1,2,1
11_45_01_112,0.499,25.83,0,2,1,2,1
11_45_01_131,0.326,17.24,0,2,1,2,1
11_45_01_145,0.282,13.7,0,2,1,2,1
11_45_01_160,0.442,12.75,0,2,1,2,1
11_45_01_175,0.482,14.85,0,2,1,2,1
11_45_01_191,0.54,15.91,0,2,1,2,1
11_45_01_213,0.479,19.59,0,2,1,2,1
11_45_01_245,10.813,31.64,0,2,1,2,1
11_45_01_261,0.42,13.1,0,2,1,2,1
11_45_01_276,0.307,12.16,0,2,1,2,1
11_45_01_289,0.331,11.19,0,2,1,2,1
11_45_01_299,0.419,10.61,0,2,1,2,1
11_45_01_313,0.385,11.53,0,2,1,2,1
11_45_01_327,0.293,12.07,0,2,1,2,1
11_45_01_362,13.463,35.4,0,2,1,2,1
11_45_01_379,0.477,14.63,0,2,1,2,1
11_45_01_411,9.594,29.3,0,2,1,2,1
11_45_01_423,0.348,10.71,0,2,1,2,1
11_45_01_432,0.323,9.5,0,2,1,2,1
11_45_01_446,0.399,13.55,0,2,1,2,1
11_45_01_480,11.803,35.5,0,2,1,2,1
11_45_01_502,0.391,15.23,0,2,1,2,1
11_45_01_515,0.4,12.55,0,2,1,2,1
11_45_01_529,0.409,11.05,0,2,1,2,1
11_45_01_541,0.315,11.15,0,2,1,2,1
11_45_01_552,0.356,10.03,0,2,1,2,1
11_45_01_562,0.394,10.12,0,2,1,2,1
11_45_01_576,0.36,11.9,0,2,1,2,1
11_45_01_601,0.479,24.83,0,2,1,2,1
11_45_01_621,1.169,18.72,0,2,1,2,1
11_45_01_649,0.563,24.32,0,2,1,2,1
11_45_01_668,0.492,18.25,0,2,1,2,1
11_45_01_680,0.367,11.03,0,2,1,2,1
11_45_01_692,0.278,9.03,0,2,1,2,1
11_45_01_702,0.352,10.04,0,2,1,2,1
11_45_01_715,0.469,11.04,0,2,1,2,1
11_45_01_727,0.356,10.04,0,2,1,2,1
11_45_01_738,0.259,9.04,0,2,1,2,1
11_45_01_762,12.397,23.12,0,2,1,2,1
11_45_01_781,0.461,17.42,0,2,1,2,1
11_45_01_801,0.441,18.43,0,2,1,2,1
11_45_01_826,0.44,22.77,0,2,1,2,1
11_45_01_852,0.466,25.04,0,2,1,2,1
11_45_01_874,1.326,20.59,0,2,1,2,1
11_45_01_902,0.508,25.09,0,2,1,2,1
11_45_01_923,1.389,18.59,0,2,1,2,1
11_45_01_942,0.402,16.57,0,2,1,2,1
11_45_01_953,0.844,10.05,0,2,1,2,1
11_45_01_966,0.344,10.06,0,2,1,2,1
11_45_01_981,0.424,13.35,0,2,1,2,1
11_45_02_003,0.432,21.71,0,2,1,2,1
11_45_02_027,0.979,22.34,0,2,1,2,1
11_45_02_061,10.25,32.21,0,2,1,2,1
11_45_02_075,0.28,11.64,0,2,1,2,1
11_45_02_089,0.391,12.47,0,2,1,2,1
11_45_02_100,0.34,10.52,0,2,1,2,1
11_45_02_111,0.309,11.04,0,2,1,2,1
11_45_02_125,0.593,13.05,0,2,1,2,1
11_45_02_143,0.361,16.57,0,2,1,2,1
11_45_02_166,1.071,20.18,0,2,1,2,1
