timestamp,myo_inf_time,class,probability
14_55_56_927,5.172,0,0.999339285
14_55_57_026,7.349,0,0.999505914
14_55_57_114,6.985,0,0.999531998
14_55_57_221,6.986,0,0.999537925
14_55_57_326,8.015,0,0.99957146
14_55_57_436,8.169,0,0.999743869
14_55_57_540,5.933,0,0.999680746
14_55_57_644,8.034,0,0.999574935
14_55_57_753,6.25,0,0.999734103
14_55_57_855,7.198,0,0.999698552
14_55_57_966,6.277,0,0.999736224
14_55_58_063,5.661,0,0.999787306
14_55_58_166,7.842,0,0.999800246
14_55_58_271,5.328,0,0.999759781
14_55_58_374,5.987,0,0.999767542
14_55_58_479,8.598,0,0.999779591
14_55_58_589,7.619,0,0.999706233
14_55_58_686,7.171,0,0.999743408
14_55_58_790,7.979,0,0.999803976
14_55_58_902,6.289,0,0.999713231
14_55_59_018,7.471,0,0.999694435
14_55_59_125,7.352,0,0.999779821
14_55_59_241,7.381,0,0.99966018
14_55_59_368,6.958,0,0.99968244
14_55_59_486,6.515,0,0.999687427
14_55_59_605,6.522,0,0.999639039
14_55_59_714,7.46,0,0.99968568
14_55_59_792,6.42,0,0.999537569
14_55_59_897,5.591,0,0.999597033
14_55_59_975,5.611,0,0.9995877
14_56_00_058,5.449,0,0.999726243
14_56_00_149,4.516,0,0.99968474
14_56_00_232,4.319,0,0.999719446
14_56_00_307,6.154,0,0.999622711
14_56_00_388,5.301,0,0.999710833
14_56_00_460,4.334,0,0.999696882
14_56_00_532,3.907,0,0.999186724
14_56_00_604,4.005,0,0.999150421
14_56_00_670,4.322,0,0.999298696
14_56_00_750,4.803,0,0.999451124
14_56_00_821,6.373,0,0.999108493
14_56_00_892,4.723,0,0.998695379
14_56_00_944,3.81,0,0.996354091
14_56_00_994,4.704,0,0.989299255
14_56_01_041,4.683,0,0.963241188
14_56_01_090,4.135,0,0.973960011
14_56_01_147,6.1,0,0.97565112
14_56_01_194,3.601,0,0.979570054
14_56_01_255,4.777,0,0.979039506
14_56_01_327,4.128,0,0.940896461
14_56_01_399,4.426,0,0.942642069
14_56_01_465,4.276,0,0.965216823
14_56_01_534,4.743,0,0.931648818
14_56_01_598,4.702,0,0.896596045
14_56_01_669,4.828,0,0.745422502
14_56_01_731,5.07,0,0.768570306
14_56_01_796,4.939,0,0.560640397
14_56_01_859,4.783,0,0.816440383
14_56_01_925,8.531,0,0.823983207
14_56_01_994,5.23,2,0.58694254
14_56_02_061,4.933,2,0.856515888
14_56_02_128,4.053,2,0.914745333
14_56_02_197,7.918,2,0.878202667
14_56_02_301,9.477,2,0.872856154
14_56_02_374,5.829,2,0.864790708
14_56_02_436,5.335,2,0.860446217
14_56_02_509,7.551,2,0.86867852
14_56_02_586,6.487,2,0.748781724
14_56_02_651,4.583,2,0.52252115
14_56_02_718,6.768,2,0.503485848
14_56_02_779,4.932,2,0.579495851
14_56_02_842,6.672,0,0.660886968
14_56_02_914,4.334,0,0.560280352
14_56_02_975,5.784,0,0.752913742
14_56_03_041,4.958,0,0.650428812
14_56_03_108,5.984,0,0.726618702
14_56_03_173,4.147,0,0.742597842
14_56_03_238,6.187,0,0.786006866
14_56_03_309,4.453,0,0.875918295
14_56_03_369,6.067,0,0.912349523
14_56_03_467,3.988,0,0.931211074
14_56_03_545,5.81,0,0.857595928
14_56_03_611,3.945,0,0.854205628
14_56_03_682,4.275,0,0.736241644
14_56_03_745,4.663,1,0.641155446
14_56_03_819,4.77,1,0.653702808
14_56_03_882,4.78,0,0.558845695
14_56_03_958,4.34,0,0.759248797
14_56_04_018,7.118,0,0.773970269
14_56_04_088,4.897,0,0.862146729
14_56_04_147,5.732,0,0.739826399
14_56_04_215,4.214,0,0.532469176
14_56_04_273,5.512,0,0.502843774
14_56_04_345,5.224,1,0.72084673
14_56_04_410,4.515,0,0.692747982
14_56_04_486,5.235,0,0.71585355
14_56_04_547,5.317,0,0.914201923
14_56_04_621,4.656,0,0.886498641
14_56_04_677,5.008,0,0.901950467
14_56_04_745,5.427,0,0.951652687
14_56_04_807,6.721,0,0.943333467
14_56_04_880,4.169,0,0.967649753
14_56_04_938,4.628,0,0.9927718
14_56_05_015,4.161,0,0.998360395
14_56_05_076,4.468,0,0.999318613
14_56_05_154,3.976,0,0.998815637
14_56_05_214,6.077,0,0.998717982
14_56_05_286,3.889,0,0.998250061
14_56_05_353,6.127,0,0.999000169
14_56_05_423,3.906,0,0.999107248
14_56_05_481,4.708,0,0.998960902
14_56_05_554,3.913,0,0.999103864
14_56_05_615,6.31,0,0.999392877
14_56_05_691,5.465,0,0.999400539
14_56_05_770,5.82,0,0.999400267
14_56_05_837,4.938,0,0.999420542
14_56_05_916,5.744,0,0.999514827
14_56_05_995,5.676,0,0.999685604
14_56_06_073,5.197,0,0.999720161
14_56_06_153,5.984,0,0.99966022
14_56_06_232,5.963,0,0.999652141
14_56_06_314,5.811,0,0.999611572
14_56_06_388,4.482,0,0.999695924
14_56_06_461,5.248,0,0.999558602
14_56_06_537,5.733,0,0.999585043
14_56_06_613,4.977,0,0.999439583
14_56_06_689,4.917,0,0.999445668
14_56_06_774,6.147,0,0.999635661
14_56_06_855,4.989,0,0.999694497
14_56_06_944,6.69,0,0.999678577
14_56_07_027,5.97,0,0.999494146
14_56_07_112,7.042,0,0.999531014
14_56_07_196,5.373,0,0.99956426
14_56_07_284,6.605,0,0.999551669
14_56_07_384,7.077,0,0.999759771
14_56_07_484,6.881,0,0.999749233
14_56_07_582,6.41,0,0.999698153
14_56_07_686,5.53,0,0.999761184
14_56_07_779,5.579,0,0.999810806
14_56_07_869,7.71,0,0.999762864
14_56_07_961,5.704,0,0.999668048
14_56_08_056,6.463,0,0.999155294
14_56_08_153,6.348,0,0.999269699
14_56_08_244,5.568,0,0.999370349
14_56_08_333,6.343,0,0.998942159
14_56_08_434,7.232,0,0.998874605
14_56_08_534,7.407,0,0.998937211
14_56_08_632,8.596,0,0.999375444
14_56_08_752,6.663,0,0.999267672
14_56_08_880,6.61,0,0.999356507
14_56_08_995,7.275,0,0.999527767
14_56_09_109,7.733,0,0.999653366
14_56_09_218,7.176,0,0.999398723
14_56_09_330,7.672,0,0.999703479
14_56_09_432,7.323,0,0.999599739
14_56_09_535,6.697,0,0.999468344
14_56_09_637,7.608,0,0.998406361
14_56_09_738,7.194,0,0.997896113
14_56_09_839,8.495,0,0.999093073
14_56_09_937,6.13,0,0.998523158
14_56_10_039,7.204,0,0.999455682
14_56_10_141,7.892,0,0.999398702
14_56_10_257,9.367,0,0.999657368
14_56_10_363,6.479,0,0.999634159
14_56_10_471,5.391,0,0.999497155
14_56_10_581,6.275,0,0.99953051
14_56_10_696,7.336,0,0.99970465
14_56_10_809,6.726,0,0.999398568
14_56_10_922,8.03,0,0.999593206
14_56_11_011,5.282,0,0.99966322
14_56_11_107,6.528,0,0.999342389
14_56_11_200,7.424,0,0.999174784
14_56_11_292,5.181,0,0.999539119
14_56_11_383,6.176,0,0.999624482
14_56_11_465,4.981,0,0.99961609
14_56_11_556,6.684,0,0.999607684
14_56_11_643,5.557,0,0.999617398
14_56_11_734,5.69,0,0.99956405
14_56_11_824,5.807,0,0.999588436
14_56_11_918,5.9,0,0.999581884
14_56_12_021,6.287,0,0.999524004
14_56_12_109,5.572,0,0.999630148
14_56_12_202,6.056,0,0.999321911
14_56_12_313,7.104,0,0.999506023
14_56_12_419,8.274,0,0.999529662
14_56_12_513,7.118,0,0.999610073
14_56_12_614,5.36,0,0.999641338
14_56_12_711,5.816,0,0.999614883
14_56_12_805,7.582,0,0.999577477
14_56_12_912,6.43,0,0.99969619
14_56_13_005,4.444,0,0.999630186
14_56_13_104,5.854,0,0.999288161
14_56_13_199,9.366,0,0.99955182
14_56_13_292,5.66,0,0.999369982
14_56_13_394,5.187,0,0.999607567
14_56_13_487,5.77,0,0.999615693
14_56_13_573,4.509,0,0.999709537
14_56_13_663,7.469,0,0.999673996
14_56_13_760,6.116,0,0.999694249
14_56_13_852,5.69,0,0.999753607
14_56_13_934,4.581,0,0.999686797
14_56_14_020,4.599,0,0.999708669
14_56_14_109,6.948,0,0.99963263
14_56_14_194,5.662,0,0.999641424
14_56_14_275,5.487,0,0.999741988
14_56_14_367,7.486,0,0.999757795
14_56_14_464,5.772,0,0.999803608
14_56_14_554,5.709,0,0.99972739
14_56_14_646,6.006,0,0.999782962
14_56_14_735,5.735,0,0.999736875
14_56_14_831,5.089,0,0.999788853
14_56_14_927,6.47,0,0.999758411
14_56_15_026,5.976,0,0.999606678
14_56_15_120,5.206,0,0.999639469
14_56_15_218,6.692,0,0.999583001
14_56_15_317,6.4,0,0.999317083
14_56_15_416,6.787,0,0.998407487
14_56_15_535,7.124,0,0.997124162
14_56_15_635,7.328,0,0.98865948
14_56_15_758,8.241,0,0.949071049
14_56_15_866,7.204,0,0.781142345
14_56_15_960,7.524,0,0.834277282
14_56_16_060,6.92,0,0.855238131
14_56_16_168,8.754,0,0.938812437
14_56_16_268,8.849,0,0.946281471
14_56_16_370,7.542,0,0.959328917
14_56_16_481,7.903,0,0.985233867
14_56_16_582,7.273,0,0.985892342
14_56_16_684,6.513,0,0.974454235
14_56_16_781,7.046,0,0.980791548
14_56_16_874,7.087,0,0.985622223
14_56_16_994,7.126,0,0.974234789
14_56_17_096,7.065,0,0.990404605
14_56_17_200,7.057,0,0.997616449
14_56_17_296,7.175,0,0.998854286
14_56_17_397,7.141,0,0.992653463
14_56_17_509,7.14,0,0.986251594
14_56_17_628,8.25,0,0.994904797
14_56_17_736,9.33,0,0.997776839
14_56_17_843,8.06,0,0.997343975
14_56_17_959,7.702,0,0.994717171
14_56_18_062,7.931,0,0.992948259
14_56_18_155,5.007,0,0.994466008
14_56_18_245,4.863,0,0.994592431
14_56_18_335,6.208,0,0.995749889
14_56_18_424,7.197,0,0.997590679
14_56_18_526,6.238,0,0.997601087
14_56_18_626,6.811,0,0.998842979
14_56_18_728,5.578,0,0.999421747
14_56_18_831,6.429,0,0.999595576
14_56_18_924,6.546,0,0.999493103
14_56_19_032,7.597,0,0.996518714
14_56_19_130,5.926,0,0.996821078
14_56_19_238,5.852,0,0.995640778
14_56_19_343,6.108,0,0.9948716
14_56_19_449,7.153,0,0.994072008
14_56_19_563,6.788,0,0.994525243
14_56_19_671,6.205,0,0.995622294
14_56_19_780,8.082,0,0.996246902
14_56_19_896,6.638,0,0.997061895
14_56_20_014,7.724,0,0.996795939
14_56_20_138,9.331,0,0.995855707
14_56_20_265,7.256,0,0.994954615
14_56_20_388,6.44,0,0.995773592
14_56_20_507,6.469,0,0.995795089
14_56_20_638,8.829,0,0.998862141
14_56_20_747,6.386,0,0.998965662
14_56_20_854,6.684,0,0.999019126
14_56_20_960,6.572,0,0.998980459
14_56_21_064,8.64,0,0.999280568
14_56_21_173,7.711,0,0.999075661
14_56_21_284,7.722,0,0.999222241
14_56_21_401,8.853,0,0.995512802
14_56_21_512,7.827,0,0.995304866
14_56_21_623,6.188,0,0.995451473
14_56_21_735,7.103,0,0.994183971
14_56_21_845,7.921,0,0.996462126
14_56_21_969,6.953,0,0.996199801
14_56_22_093,7.754,0,0.996132633
14_56_22_216,7.848,0,0.995849244
14_56_22_340,7.578,0,0.995737421
14_56_22_465,7.073,0,0.995372636
14_56_22_581,5.532,0,0.996264618
14_56_22_699,7.477,0,0.999641981
14_56_22_807,7.397,0,0.999559625
14_56_22_915,5.605,0,0.999632715
14_56_23_016,7.493,0,0.999389796
14_56_23_143,8.719,0,0.996029843
14_56_23_251,7.2,0,0.992356751
14_56_23_372,6.894,0,0.999274709
14_56_23_489,5.631,0,0.999639673
14_56_23_616,9.035,0,0.999618551
14_56_23_737,7.4,0,0.999632317
14_56_23_854,7.703,0,0.999673297
14_56_23_986,9.746,0,0.999679753
14_56_24_115,6.61,0,0.999644746
14_56_24_231,7.016,0,0.999566878
14_56_24_355,7.819,0,0.999647492
14_56_24_468,8.346,0,0.999681389
14_56_24_584,7.996,0,0.999555134
14_56_24_697,5.892,0,0.999478241
14_56_24_809,5.174,0,0.999467236
14_56_24_928,7.598,0,0.997047982
14_56_25_050,7.966,0,0.996936888
14_56_25_167,6.662,0,0.996280218
14_56_25_285,8.846,0,0.995037769
14_56_25_399,9.571,0,0.998961908
14_56_25_523,8.131,0,0.999381157
14_56_25_639,6.514,0,0.999202314
14_56_25_763,7.592,0,0.999599928
14_56_25_880,9.542,0,0.999565431
14_56_26_004,6.466,0,0.99963821
14_56_26_124,7.141,0,0.999614876
14_56_26_243,7.52,0,0.99968175
14_56_26_368,7.595,0,0.999588327
14_56_26_478,7.487,0,0.999642292
14_56_26_583,6.142,0,0.999644696
14_56_26_708,7.523,0,0.999397939
14_56_26_826,7.473,0,0.999287278
14_56_26_944,6.638,0,0.999532805
14_56_27_054,6.615,0,0.999483392
14_56_27_167,7.791,0,0.999517108
14_56_27_282,8.406,0,0.999537691
14_56_27_390,6.556,0,0.999321122
14_56_27_511,7.775,0,0.99680969
14_56_27_634,8.828,0,0.997432756
14_56_27_744,5.722,0,0.998191269
14_56_27_849,6.645,0,0.997193076
14_56_27_969,6.262,0,0.997020773
14_56_28_086,7.313,0,0.995935766
14_56_28_197,9.1,0,0.996739342
14_56_28_316,8.271,0,0.995561312
14_56_28_430,7.001,0,0.999485059
14_56_28_550,8.826,0,0.999472001
14_56_28_670,7.229,0,0.999494292
14_56_28_775,5.519,0,0.999456476
14_56_28_889,8.259,0,0.999499123
14_56_29_000,9.036,0,0.999175533
14_56_29_134,9.034,0,0.999447662
14_56_29_247,6.445,0,0.999410724
14_56_29_365,6.634,0,0.999563433
14_56_29_478,6.603,0,0.999295607
14_56_29_585,6.734,0,0.99962819
14_56_29_701,8.702,0,0.999619373
14_56_29_808,8.856,0,0.999614748
14_56_29_926,8.273,0,0.9996097
14_56_30_040,7.372,0,0.999576268
14_56_30_155,6.911,0,0.999541774
14_56_30_276,8.522,0,0.999551468
14_56_30_399,8.65,0,0.999582496
14_56_30_516,8.109,0,0.999547139
14_56_30_635,5.94,0,0.999553563
14_56_30_757,7.389,0,0.999582965
14_56_30_875,7.201,0,0.999539155
14_56_30_994,10.077,0,0.999588033
14_56_31_131,9.855,0,0.999578709
14_56_31_262,8.34,0,0.99956558
14_56_31_391,8.934,0,0.999490166
14_56_31_507,6.416,0,0.99944065
14_56_31_625,7.051,0,0.999489254
14_56_31_753,7.208,0,0.999262356
14_56_31_876,6.758,0,0.994595969
14_56_32_004,7.219,0,0.999196592
14_56_32_132,7.333,0,0.999360737
14_56_32_253,7.906,0,0.999307684
14_56_32_374,8.218,0,0.999335463
14_56_32_497,8.085,0,0.999240749
14_56_32_610,7.036,0,0.99933872
14_56_32_722,5.454,0,0.999503419
14_56_32_839,6.779,0,0.999559954
14_56_32_956,7.823,0,0.999547738
14_56_33_071,8.57,0,0.999397011
14_56_33_185,6.397,0,0.999550342
14_56_33_290,5.5,0,0.998666076
14_56_33_387,5.395,0,0.998936845
14_56_33_486,6.725,0,0.992077779
14_56_33_591,6.053,0,0.996026312
14_56_33_706,6.341,0,0.994550136
14_56_33_820,6.949,0,0.995839206
14_56_33_933,7.02,0,0.995875215
14_56_34_035,7.095,0,0.996509586
14_56_34_137,6.868,0,0.99630008
14_56_34_245,6.429,0,0.996504589
14_56_34_354,8.945,0,0.992819511
14_56_34_467,6.233,0,0.992398679
14_56_34_589,8.437,0,0.996258722
14_56_34_718,6.942,0,0.99658054
14_56_34_847,8.761,0,0.996455041
14_56_34_966,7.82,0,0.99553324
14_56_35_084,9.275,0,0.994685211
14_56_35_206,7.416,0,0.99379049
14_56_35_322,5.748,0,0.993899508
14_56_35_435,7.544,0,0.995359265
14_56_35_544,8.345,0,0.996191274
14_56_35_660,6.374,0,0.995906276
14_56_35_773,8.66,0,0.996656682
14_56_35_888,9.345,0,0.9994137
14_56_36_009,6.633,0,0.999550564
14_56_36_128,6.921,0,0.999543803
14_56_36_243,7.008,0,0.999542565
14_56_36_363,5.805,0,0.999593364
14_56_36_472,6.211,0,0.999614807
14_56_36_565,5.869,0,0.999503584
14_56_36_677,19.37,0,0.998431939
14_56_36_804,8.494,0,0.997282015
14_56_36_916,6.984,0,0.99946845
14_56_37_041,7.745,0,0.999517796
14_56_37_170,7.905,0,0.999626575
14_56_37_280,7.46,0,0.999560671
14_56_37_390,6.474,0,0.999512852
14_56_37_499,6.546,0,0.99955974
14_56_37_619,7.378,0,0.999551512
14_56_37_728,7.266,0,0.999541997
14_56_37_835,5.73,0,0.999517362
14_56_37_942,7.714,0,0.999534535
14_56_38_054,7.005,0,0.999624084
14_56_38_168,8.319,0,0.999664222
14_56_38_288,8.62,0,0.999390378
14_56_38_395,6.431,0,0.999666746
14_56_38_508,5.608,0,0.999645152
14_56_38_632,7.087,0,0.999578199
14_56_38_744,7.542,0,0.999274207
14_56_38_859,6.826,0,0.999388266
14_56_38_969,7.072,0,0.999440213
14_56_39_083,5.975,0,0.999507401
14_56_39_199,7.511,0,0.999496717
14_56_39_309,6.078,0,0.999566163
14_56_39_411,6.018,0,0.999498879
14_56_39_524,8.276,0,0.99950637
14_56_39_624,7.014,0,0.999581165
14_56_39_721,4.965,0,0.999540102
14_56_39_822,5.487,0,0.999638505
14_56_39_915,6.692,0,0.99958518
14_56_40_011,6.557,0,0.999601307
14_56_40_114,6.529,0,0.999571353
14_56_40_231,6.276,0,0.999610916
14_56_40_335,6.125,0,0.99960767
14_56_40_434,9.13,0,0.999486483
14_56_40_534,6.737,0,0.996152434
14_56_40_640,6.221,0,0.997544607
14_56_40_746,8.021,0,0.997182695
14_56_40_845,6.831,0,0.999451943
14_56_40_954,5.597,0,0.999511696
14_56_41_060,6.223,0,0.999541839
14_56_41_175,6.721,0,0.999451464
14_56_41_282,5.559,0,0.99945573
14_56_41_384,9.068,0,0.999481695
14_56_41_493,7.273,0,0.999506922
14_56_41_605,6.876,0,0.999470616
14_56_41_715,6.215,0,0.999503183
14_56_41_833,7.746,0,0.999520039
14_56_41_942,6.423,0,0.99953683
14_56_42_038,7.278,0,0.999590095
14_56_42_138,6.196,0,0.999525365
14_56_42_246,7.097,0,0.999533446
14_56_42_347,6.593,0,0.99955552
14_56_42_448,8.306,0,0.999511166
14_56_42_564,7.191,0,0.999466013
14_56_42_677,8.44,0,0.997332038
14_56_42_796,6.89,0,0.997134524
14_56_42_906,6.233,0,0.997177421
14_56_43_011,6.52,0,0.99547455
14_56_43_118,7.035,0,0.996757867
14_56_43_236,7.846,0,0.995529112
14_56_43_347,6.959,0,0.995702317
14_56_43_457,6.337,0,0.995983442
14_56_43_572,8.559,0,0.996214931
14_56_43_691,6.705,0,0.995390146
14_56_43_799,7.005,0,0.994945007
14_56_43_909,5.729,0,0.996335278
14_56_44_024,6.652,0,0.995069457
14_56_44_146,7.121,0,0.995559722
14_56_44_269,7.314,0,0.995505174
14_56_44_390,7.776,0,0.996048292
14_56_44_503,5.641,0,0.995099648
14_56_44_615,9.522,0,0.995304483
14_56_44_739,7.504,0,0.996502752
14_56_44_874,9.821,0,0.995053597
14_56_45_002,8.575,0,0.999080906
14_56_45_138,10.945,0,0.999098276
14_56_45_269,6.501,0,0.998942058
14_56_45_397,6.806,0,0.995512436
14_56_45_504,5.366,0,0.995349773
14_56_45_620,6.594,0,0.995810003
14_56_45_742,8.019,0,0.994387545
14_56_45_857,7.548,0,0.994631267
14_56_45_973,6.793,0,0.995512046
14_56_46_091,7.728,0,0.996412713
14_56_46_203,8.871,0,0.996302021
14_56_46_318,8.983,0,0.996596077
14_56_46_441,7.738,0,0.997328441
14_56_46_560,7.818,0,0.996696196
14_56_46_685,7.598,0,0.995058868
14_56_46_804,8.118,0,0.998941406
14_56_46_923,8.602,0,0.994072646
14_56_47_034,8.277,0,0.992463024
14_56_47_155,7.723,0,0.995018752
14_56_47_270,6.715,0,0.99485412
14_56_47_388,7.745,0,0.995762257
14_56_47_504,7.913,0,0.992418397
14_56_47_625,8.697,0,0.99142071
14_56_47_745,7.368,0,0.993863338
14_56_47_850,8.472,0,0.992134928
14_56_47_961,8.876,0,0.992318746
14_56_48_073,7.379,0,0.994829781
14_56_48_168,5.697,0,0.9939597
14_56_48_272,5.141,0,0.994666259
14_56_48_373,5.458,0,0.996152751
14_56_48_481,8.82,0,0.996250149
14_56_48_583,6.66,0,0.995256016
14_56_48_688,7.02,0,0.993432934
14_56_48_795,5.921,0,0.989653261
14_56_48_902,7.899,0,0.993315973
14_56_49_012,6.767,0,0.994023656
14_56_49_118,6.122,0,0.994879418
14_56_49_198,4.288,0,0.992135445
14_56_49_284,5.622,0,0.993316088
14_56_49_373,6.053,0,0.995514418
14_56_49_464,4.891,0,0.993188223
14_56_49_561,5.338,0,0.993565829
14_56_49_652,6.812,0,0.994532581
14_56_49_749,6.407,0,0.995117541
14_56_49_844,5.54,0,0.992429137
14_56_49_955,6.137,0,0.995512988
14_56_50_059,6.516,0,0.996468447
14_56_50_166,6.799,0,0.996456186
14_56_50_261,7.239,0,0.996511996
14_56_50_370,6.89,0,0.996751676
14_56_50_472,6.11,0,0.996947436
14_56_50_577,7.07,0,0.996402555
14_56_50_685,6.607,0,0.996728822
14_56_50_795,6.562,0,0.995518831
14_56_50_911,6.543,0,0.991723183
14_56_51_026,9.415,0,0.990897125
14_56_51_145,7.488,0,0.996148312
14_56_51_255,6.445,0,0.99591378
14_56_51_365,6.663,0,0.995477098
14_56_51_469,8.969,0,0.989833492
14_56_51_577,6.357,0,0.995048225
14_56_51_703,8.074,0,0.995640531
14_56_51_822,6.987,0,0.994414379
14_56_51_953,8.121,0,0.995874554
14_56_52_084,9.129,0,0.996737627
14_56_52_204,5.4,0,0.995952902
14_56_52_312,7.414,0,0.992726188
14_56_52_417,8.909,0,0.992728948
14_56_52_538,7.345,0,0.990746884
14_56_52_656,9.052,0,0.992833742
14_56_52_774,7.79,0,0.993990797
14_56_52_888,6.969,0,0.993569472
14_56_53_006,9.468,0,0.994545809
14_56_53_126,8.815,0,0.996431325
14_56_53_235,6.57,0,0.999061365
14_56_53_341,6.39,0,0.999530458
14_56_53_452,7.049,0,0.999531397
14_56_53_571,6.853,0,0.999506019
14_56_53_692,8.66,0,0.999571036
14_56_53_814,6.845,0,0.999657539
14_56_53_926,8.113,0,0.999611549
14_56_54_050,8.137,0,0.999624527
14_56_54_185,9.165,0,0.999669188
14_56_54_311,8.099,0,0.999702596
14_56_54_430,6.955,0,0.999699887
14_56_54_538,6.913,0,0.999671833
14_56_54_655,7.024,0,0.999690458
14_56_54_774,8.729,0,0.99966433
14_56_54_890,6.078,0,0.999811526
14_56_55_010,6.171,0,0.999699677
14_56_55_114,7.758,0,0.999743698
14_56_55_219,7.93,0,0.999698665
14_56_55_335,7.153,0,0.99967005
14_56_55_444,4.866,0,0.999502409
14_56_55_547,6.111,0,0.999545395
14_56_55_629,7.441,0,0.99966875
14_56_55_710,4.197,0,0.999636397
14_56_55_792,5.028,0,0.999625358
14_56_55_874,5.306,0,0.999580472
14_56_55_957,4.925,0,0.999506426
14_56_56_035,5.734,0,0.999571228
14_56_56_109,4.017,0,0.999717227
14_56_56_186,5.464,0,0.999804077
14_56_56_262,4.13,0,0.999823206
14_56_56_342,5.029,0,0.999770439
14_56_56_419,5.622,0,0.999760596
14_56_56_498,5.988,0,0.999776994
14_56_56_576,5.282,0,0.999707294
14_56_56_646,6.326,0,0.99973806
14_56_56_722,3.928,0,0.999661228
14_56_56_797,5.918,0,0.999662242
14_56_56_869,4.065,0,0.999648133
14_56_56_945,5.068,0,0.999548138
14_56_56_998,3.156,0,0.999562959
14_56_57_051,3.771,0,0.999492635
14_56_57_104,3.948,0,0.999489547
14_56_57_156,3.417,0,0.999545064
14_56_57_211,4.537,0,0.999584958
14_56_57_260,2.744,0,0.999630677
14_56_57_318,4.517,0,0.999664074
14_56_57_382,4.471,0,0.9996633
14_56_57_439,6.602,0,0.999603117
14_56_57_517,3.983,0,0.999606384
14_56_57_580,6.038,0,0.999526112
14_56_57_653,4.956,0,0.999609528
14_56_57_723,5.361,0,0.999565055
14_56_57_790,3.648,0,0.999531451
14_56_57_859,5.126,0,0.999509735
14_56_57_927,5.092,0,0.999599925
14_56_58_004,5.599,0,0.999566051
14_56_58_091,5.756,0,0.999656752
14_56_58_174,5.751,0,0.999609923
14_56_58_233,3.177,0,0.999632229
14_56_58_307,4.776,0,0.999640853
14_56_58_395,5.684,0,0.999616464
14_56_58_484,5.115,0,0.999586468
14_56_58_568,4.461,0,0.999666388
14_56_58_637,5.668,0,0.99964669
14_56_58_726,4.664,0,0.999603364
14_56_58_810,5.15,0,0.999222213
14_56_58_884,4.851,0,0.999309674
14_56_58_957,4.759,0,0.999333107
14_56_59_021,4.429,0,0.999641291
14_56_59_090,4.396,0,0.999606312
14_56_59_159,4.473,0,0.999601266
14_56_59_239,5.363,0,0.999563636
14_56_59_314,4.649,0,0.999579225
14_56_59_394,4.11,0,0.999653562
14_56_59_470,6.677,0,0.999690306
14_56_59_540,4.388,0,0.999702515
14_56_59_613,3.874,0,0.999661089
14_56_59_688,4.769,0,0.999640739
14_56_59_763,3.885,0,0.999523727
14_56_59_834,4.904,0,0.999593718
14_56_59_918,4.453,0,0.999584434
14_56_59_989,6.231,0,0.999640769
14_57_00_065,4.59,0,0.999615088
14_57_00_142,7.154,0,0.999580793
14_57_00_208,3.421,0,0.999577426
14_57_00_273,5.079,0,0.999610568
14_57_00_341,5.753,0,0.999574252
14_57_00_414,5.211,0,0.999631382
14_57_00_487,5.152,0,0.999523476
14_57_00_564,5.331,0,0.999520094
14_57_00_638,5.509,0,0.999658029
14_57_00_714,4.209,0,0.999753123
14_57_00_784,5.207,0,0.999722979
14_57_00_866,5.374,0,0.998970076
14_57_00_951,6.252,0,0.999535651
14_57_01_037,6.575,0,0.99960929
14_57_01_122,5.357,0,0.999626929
14_57_01_199,5.424,0,0.999580817
14_57_01_282,5.897,0,0.999139616
14_57_01_366,5.96,0,0.998372543
14_57_01_451,7.595,0,0.995725236
14_57_01_540,4.882,0,0.981810284
14_57_01_623,7.386,0,0.991668049
14_57_01_714,7.081,0,0.997274721
14_57_01_804,6.205,0,0.995760084
14_57_01_903,6.258,0,0.99845326
14_57_01_991,6.347,0,0.998384878
14_57_02_080,5.922,0,0.998329645
14_57_02_182,5.752,0,0.998917704
14_57_02_282,7.633,0,0.999516302
14_57_02_372,6.796,0,0.999439883
14_57_02_483,7.752,0,0.999594263
14_57_02_589,6.187,0,0.999450577
14_57_02_703,6.026,0,0.999644833
14_57_02_808,8.222,0,0.999603419
14_57_02_915,7.419,0,0.999656496
14_57_03_024,7.335,0,0.999664993
14_57_03_143,7.658,0,0.999736314
14_57_03_257,5.837,0,0.999805262
14_57_03_373,7.041,0,0.999616215
14_57_03_509,9.197,0,0.999555341
14_57_03_661,10.363,0,0.999659384
14_57_03_805,9.323,0,0.999682461
14_57_03_943,8.468,0,0.999612993
14_57_04_072,8.274,0,0.999632994
14_57_04_201,7.431,0,0.999597297
14_57_04_319,8.618,0,0.999644035
14_57_04_446,7.011,0,0.999651508
14_57_04_559,6.529,0,0.999696127
14_57_04_677,7.792,0,0.999725223
14_57_04_805,10.075,0,0.999638399
14_57_04_936,8.608,0,0.999643655
14_57_05_053,9.169,0,0.99966262
14_57_05_168,8.288,0,0.999754994
14_57_05_290,5.866,0,0.999734159
14_57_05_404,7.317,0,0.999722062
14_57_05_529,5.288,0,0.999747938
14_57_05_653,7.948,0,0.999728407
14_57_05_770,7.358,0,0.999675048
14_57_05_894,5.589,0,0.999714791
14_57_06_011,9.457,0,0.999651023
14_57_06_135,9.284,0,0.999630224
14_57_06_255,7.106,0,0.999717258
14_57_06_371,9.045,0,0.999608011
14_57_06_478,6.029,0,0.999493905
14_57_06_582,5.895,0,0.999554238
14_57_06_688,6.705,0,0.999513636
