Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_56_12_388,-1.0,4.0,0.0,-1.0,-1.0,0.0,-2.0,-1.0,0.93408203,-0.3334961,0.103515625,-6.097561,10.182927,-0.5487805
14_56_12_388,-3.0,-2.0,-1.0,-2.0,0.0,-2.0,-3.0,0.0,0.9267578,-0.32617188,0.087402344,6.402439,15.365854,7.1341467
14_56_12_388,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.0,1.0,0.92529297,-0.33154297,0.08105469,12.987805,14.878049,10.426829
14_56_12_388,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.8935547,-0.29882812,0.08984375,17.865854,12.682927,13.292684
14_56_12_388,-3.0,-4.0,1.0,-1.0,-1.0,-3.0,-1.0,2.0,0.9038086,-0.2602539,0.087890625,18.109756,8.47561,12.134147
14_56_12_388,0.0,-3.0,-5.0,1.0,-2.0,-3.0,-4.0,-1.0,0.9628906,-0.19140625,0.111816406,28.780489,1.7682927,5.182927
14_56_12_388,-1.0,0.0,-2.0,2.0,-2.0,2.0,0.0,-2.0,0.99902344,-0.25,0.12402344,39.390244,0.85365856,0.06097561
14_56_12_388,0.0,-3.0,3.0,2.0,-3.0,1.0,0.0,-1.0,1.0141602,-0.33544922,0.1586914,39.7561,-1.2195122,2.682927
14_56_12_486,-1.0,-3.0,-1.0,-3.0,-6.0,-2.0,1.0,-4.0,0.9423828,-0.31298828,0.083496094,3.1097562,-2.5,-0.85365856
14_56_12_486,-1.0,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.9477539,-0.3227539,0.095703125,5.609756,-2.5609756,-0.36585367
14_56_12_486,-1.0,1.0,-2.0,-1.0,-3.0,1.0,-2.0,-2.0,0.94189453,-0.32177734,0.10205078,6.7073174,-1.5853659,0.12195122
14_56_12_486,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.9272461,-0.31884766,0.10205078,3.4756098,2.195122,-0.5487805
14_56_12_486,-2.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.9355469,-0.3305664,0.10595703,-4.390244,7.5609756,-0.9756098
14_56_12_486,-1.0,1.0,1.0,3.0,-2.0,-2.0,0.0,-2.0,0.93408203,-0.3334961,0.103515625,-6.097561,10.182927,-0.5487805
14_56_12_486,-1.0,0.0,-1.0,0.0,-5.0,-1.0,-1.0,2.0,0.9267578,-0.32617188,0.087402344,6.402439,15.365854,7.1341467
14_56_12_486,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.92529297,-0.33154297,0.08105469,12.987805,14.878049,10.426829
14_56_12_486,0.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,0.8935547,-0.29882812,0.08984375,17.865854,12.682927,13.292684
14_56_12_486,1.0,-1.0,1.0,0.0,-1.0,-1.0,-2.0,-3.0,0.9038086,-0.2602539,0.087890625,18.109756,8.47561,12.134147
14_56_12_589,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9296875,-0.31689453,0.12939453,-11.829268,-1.5853659,-0.18292683
14_56_12_589,0.0,-2.0,-2.0,-4.0,-4.0,-2.0,1.0,1.0,0.93066406,-0.3022461,0.13720703,-11.097561,-0.9756098,0.5487805
14_56_12_589,-2.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,2.0,0.94433594,-0.29833984,0.096191406,-10.0,-1.0365853,-1.7073171
14_56_12_589,-2.0,-1.0,-1.0,2.0,-1.0,0.0,1.0,0.0,0.94970703,-0.29638672,0.09375,-3.0487804,-1.8902439,-1.0365853
14_56_12_589,0.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.9423828,-0.31298828,0.083496094,3.1097562,-2.5,-0.85365856
14_56_12_589,0.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,-2.0,0.9477539,-0.3227539,0.095703125,5.609756,-2.5609756,-0.36585367
14_56_12_589,2.0,0.0,-1.0,0.0,0.0,-2.0,-4.0,0.0,0.94189453,-0.32177734,0.10205078,6.7073174,-1.5853659,0.12195122
14_56_12_589,-1.0,-2.0,-1.0,0.0,0.0,1.0,0.0,-2.0,0.9272461,-0.31884766,0.10205078,3.4756098,2.195122,-0.5487805
14_56_12_589,-2.0,1.0,3.0,-3.0,-3.0,0.0,-2.0,0.0,0.9355469,-0.3305664,0.10595703,-4.390244,7.5609756,-0.9756098
14_56_12_688,-3.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.9394531,-0.31933594,0.12841797,-10.914635,-2.804878,-5.304878
14_56_12_688,2.0,-4.0,-2.0,-4.0,1.0,-3.0,-3.0,0.0,0.9375,-0.328125,0.12451172,-9.573171,-2.804878,-4.512195
14_56_12_688,-1.0,-3.0,0.0,1.0,-2.0,-2.0,-1.0,-1.0,0.93310547,-0.33544922,0.12792969,-10.304878,-2.7439024,-3.292683
14_56_12_688,-1.0,0.0,0.0,1.0,-1.0,0.0,-3.0,-1.0,0.93408203,-0.32714844,0.1303711,-11.280488,-2.1341465,-1.4634147
14_56_12_688,1.0,1.0,1.0,-3.0,-2.0,1.0,0.0,-1.0,0.9296875,-0.31689453,0.12939453,-11.829268,-1.5853659,-0.18292683
14_56_12_688,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.93066406,-0.3022461,0.13720703,-11.097561,-0.9756098,0.5487805
14_56_12_688,0.0,2.0,0.0,1.0,-3.0,0.0,1.0,0.0,0.94433594,-0.29833984,0.096191406,-10.0,-1.0365853,-1.7073171
14_56_12_688,-1.0,-3.0,0.0,4.0,-2.0,0.0,-3.0,-2.0,0.94970703,-0.29638672,0.09375,-3.0487804,-1.8902439,-1.0365853
14_56_12_688,-3.0,2.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,0.9423828,-0.31298828,0.083496094,3.1097562,-2.5,-0.85365856
14_56_12_777,1.0,-3.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,0.93408203,-0.33251953,0.123046875,-13.536586,-2.378049,-6.4634147
14_56_12_777,-6.0,2.0,0.0,-3.0,0.0,0.0,2.0,0.0,0.9350586,-0.3227539,0.12646484,-12.743903,-2.7439024,-6.0365853
14_56_12_777,0.0,1.0,0.0,-3.0,1.0,-2.0,0.0,-1.0,0.9394531,-0.31933594,0.12841797,-10.914635,-2.804878,-5.304878
14_56_12_777,-2.0,0.0,-2.0,-1.0,-2.0,0.0,-3.0,1.0,0.9375,-0.328125,0.12451172,-9.573171,-2.804878,-4.512195
14_56_12_777,-1.0,-2.0,0.0,-3.0,-1.0,1.0,0.0,0.0,0.93310547,-0.33544922,0.12792969,-10.304878,-2.7439024,-3.292683
14_56_12_777,-1.0,-3.0,0.0,-4.0,-3.0,1.0,-4.0,-1.0,0.93408203,-0.32714844,0.1303711,-11.280488,-2.1341465,-1.4634147
14_56_12_777,0.0,-2.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.9296875,-0.31689453,0.12939453,-11.829268,-1.5853659,-0.18292683
14_56_12_777,-1.0,-3.0,-2.0,0.0,-4.0,0.0,1.0,-1.0,0.93066406,-0.3022461,0.13720703,-11.097561,-0.9756098,0.5487805
14_56_12_777,-5.0,0.0,1.0,-2.0,-1.0,-1.0,3.0,1.0,0.94433594,-0.29833984,0.096191406,-10.0,-1.0365853,-1.7073171
14_56_12_881,2.0,2.0,0.0,-2.0,-1.0,0.0,-2.0,-3.0,0.9379883,-0.34570312,0.1171875,-16.280489,-1.1585366,-8.04878
14_56_12_881,-1.0,-2.0,-1.0,-3.0,-3.0,-3.0,-2.0,-2.0,0.9345703,-0.33544922,0.11816406,-14.878049,-1.5243902,-7.1951222
14_56_12_881,0.0,4.0,-5.0,-3.0,-3.0,-3.0,0.0,-3.0,0.9379883,-0.3330078,0.122558594,-14.085366,-2.012195,-6.646342
14_56_12_881,-4.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.93408203,-0.33251953,0.123046875,-13.536586,-2.378049,-6.4634147
14_56_12_881,-2.0,-4.0,1.0,-1.0,-2.0,-1.0,-1.0,-4.0,0.9350586,-0.3227539,0.12646484,-12.743903,-2.7439024,-6.0365853
14_56_12_881,-5.0,-2.0,-1.0,2.0,0.0,-1.0,-2.0,-1.0,0.9394531,-0.31933594,0.12841797,-10.914635,-2.804878,-5.304878
14_56_12_881,2.0,-3.0,0.0,-3.0,-1.0,-1.0,-1.0,0.0,0.9375,-0.328125,0.12451172,-9.573171,-2.804878,-4.512195
14_56_12_881,0.0,-4.0,0.0,1.0,0.0,-1.0,0.0,-2.0,0.93310547,-0.33544922,0.12792969,-10.304878,-2.7439024,-3.292683
14_56_12_983,-1.0,0.0,1.0,-1.0,2.0,0.0,-1.0,-2.0,0.94921875,-0.34277344,0.10644531,-14.085366,-1.7682927,-5.304878
14_56_12_983,-2.0,-1.0,-3.0,0.0,-4.0,-1.0,1.0,-2.0,0.9604492,-0.33251953,0.111816406,-12.926829,-2.317073,-6.2195125
14_56_12_983,-3.0,0.0,-4.0,-3.0,0.0,-1.0,-1.0,1.0,0.9580078,-0.35009766,0.111328125,-10.97561,-2.4390244,-7.1341467
14_56_12_983,-2.0,2.0,-1.0,0.0,0.0,-1.0,1.0,-3.0,0.95214844,-0.36083984,0.11816406,-13.353659,-1.8902439,-7.865854
14_56_12_983,-2.0,-2.0,-2.0,-2.0,1.0,0.0,-2.0,-2.0,0.9379883,-0.34570312,0.1171875,-16.280489,-1.1585366,-8.04878
14_56_12_983,-3.0,-3.0,-3.0,-3.0,-1.0,-3.0,-2.0,0.0,0.9345703,-0.33544922,0.11816406,-14.878049,-1.5243902,-7.1951222
14_56_12_983,-3.0,-3.0,1.0,0.0,1.0,-1.0,-4.0,1.0,0.9379883,-0.3330078,0.122558594,-14.085366,-2.012195,-6.646342
14_56_13_076,-3.0,-1.0,0.0,-4.0,-1.0,-6.0,2.0,-2.0,0.94384766,-0.33398438,0.12402344,-5.121951,1.0365853,-0.12195122
14_56_13_076,-2.0,-1.0,0.0,-3.0,-3.0,-4.0,0.0,0.0,0.9394531,-0.3461914,0.11816406,-7.3170733,0.85365856,-0.24390244
14_56_13_076,-1.0,-4.0,-2.0,2.0,-3.0,-2.0,-1.0,0.0,0.94384766,-0.35107422,0.12597656,-10.97561,0.4878049,-0.06097561
14_56_13_076,-1.0,-3.0,3.0,0.0,-2.0,0.0,1.0,1.0,0.94921875,-0.34228516,0.12109375,-11.158537,0.85365856,0.6097561
14_56_13_076,-3.0,-2.0,-4.0,1.0,-1.0,-1.0,0.0,-2.0,0.94873047,-0.34277344,0.11669922,-9.878049,1.097561,0.6707317
14_56_13_076,-1.0,-4.0,1.0,-2.0,-1.0,2.0,-2.0,-1.0,0.95458984,-0.34765625,0.11328125,-10.182927,0.79268295,0.5487805
14_56_13_076,-2.0,3.0,1.0,-3.0,-4.0,-3.0,0.0,0.0,0.9501953,-0.33496094,0.11425781,-10.243902,0.42682928,0.18292683
14_56_13_076,-3.0,1.0,1.0,-2.0,1.0,-2.0,-5.0,-2.0,0.94091797,-0.32763672,0.107910156,-10.182927,0.18292683,-1.2195122
14_56_13_076,1.0,-3.0,-3.0,-3.0,2.0,0.0,1.0,-2.0,0.9448242,-0.3359375,0.10644531,-11.707317,-0.73170733,-3.292683
14_56_13_076,2.0,-3.0,-1.0,-1.0,1.0,0.0,-2.0,-3.0,0.94921875,-0.34277344,0.10644531,-14.085366,-1.7682927,-5.304878
14_56_13_170,0.0,2.0,-1.0,1.0,-2.0,2.0,-3.0,-5.0,0.9375,-0.3334961,0.122558594,0.73170733,0.6097561,-1.1585366
14_56_13_170,-2.0,-2.0,0.0,2.0,-2.0,-3.0,0.0,-3.0,0.9501953,-0.3334961,0.12060547,-1.097561,0.5487805,-0.5487805
14_56_13_170,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-2.0,0.953125,-0.3203125,0.1274414,-3.6585367,1.2804878,-0.18292683
14_56_13_170,-4.0,-2.0,-1.0,1.0,1.0,-4.0,1.0,1.0,0.9501953,-0.3256836,0.125,-4.9390244,1.0365853,-0.30487806
14_56_13_170,0.0,2.0,-1.0,-1.0,-2.0,-2.0,-3.0,-1.0,0.94384766,-0.33398438,0.12402344,-5.121951,1.0365853,-0.12195122
14_56_13_170,0.0,-1.0,2.0,-2.0,0.0,-2.0,-1.0,-1.0,0.9394531,-0.3461914,0.11816406,-7.3170733,0.85365856,-0.24390244
14_56_13_170,-1.0,-1.0,-4.0,-1.0,-3.0,-3.0,-1.0,1.0,0.94384766,-0.35107422,0.12597656,-10.97561,0.4878049,-0.06097561
14_56_13_170,-1.0,-2.0,-1.0,-1.0,-3.0,2.0,-1.0,-4.0,0.94921875,-0.34228516,0.12109375,-11.158537,0.85365856,0.6097561
14_56_13_170,-1.0,-2.0,2.0,-2.0,2.0,2.0,0.0,-2.0,0.94873047,-0.34277344,0.11669922,-9.878049,1.097561,0.6707317
14_56_13_170,-2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-3.0,0.95458984,-0.34765625,0.11328125,-10.182927,0.79268295,0.5487805
14_56_13_268,-3.0,-2.0,2.0,-1.0,-1.0,0.0,-2.0,0.0,0.93115234,-0.33691406,0.119628906,-0.24390244,0.4878049,-3.4756098
14_56_13_268,-3.0,2.0,-3.0,2.0,-2.0,-4.0,-1.0,-3.0,0.9326172,-0.33251953,0.12402344,0.36585367,0.42682928,-2.012195
14_56_13_268,0.0,-1.0,-2.0,-2.0,-4.0,-2.0,-3.0,-1.0,0.9375,-0.3334961,0.122558594,0.73170733,0.6097561,-1.1585366
14_56_13_268,-1.0,1.0,-4.0,0.0,-3.0,0.0,-5.0,-1.0,0.9501953,-0.3334961,0.12060547,-1.097561,0.5487805,-0.5487805
14_56_13_268,0.0,-1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.953125,-0.3203125,0.1274414,-3.6585367,1.2804878,-0.18292683
14_56_13_268,0.0,-2.0,1.0,-2.0,-1.0,0.0,1.0,-2.0,0.9501953,-0.3256836,0.125,-4.9390244,1.0365853,-0.30487806
14_56_13_268,-1.0,-1.0,-1.0,-4.0,-1.0,0.0,0.0,0.0,0.94384766,-0.33398438,0.12402344,-5.121951,1.0365853,-0.12195122
14_56_13_268,0.0,-2.0,-3.0,1.0,-1.0,-4.0,-3.0,0.0,0.9394531,-0.3461914,0.11816406,-7.3170733,0.85365856,-0.24390244
14_56_13_268,-2.0,-2.0,0.0,1.0,-3.0,-3.0,-2.0,-2.0,0.94384766,-0.35107422,0.12597656,-10.97561,0.4878049,-0.06097561
14_56_13_370,1.0,-1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.90625,-0.45507812,0.16259766,20.731709,-10.304878,-0.24390244
14_56_13_370,-1.0,1.0,-5.0,-2.0,-1.0,0.0,1.0,-1.0,0.92871094,-0.38134766,0.17871094,9.268292,-6.2195125,-2.804878
14_56_13_370,-4.0,-2.0,-3.0,1.0,0.0,0.0,1.0,2.0,0.9370117,-0.36669922,0.1538086,2.0731707,-3.2317073,-4.085366
14_56_13_370,-3.0,-2.0,0.0,-2.0,2.0,-3.0,-4.0,-1.0,0.94140625,-0.35205078,0.13330078,-1.7682927,-1.1585366,-5.182927
14_56_13_370,0.0,0.0,-2.0,1.0,-1.0,-1.0,-3.0,-3.0,0.9448242,-0.3491211,0.107421875,-1.5243902,0.5487805,-5.4268293
14_56_13_370,0.0,-1.0,-3.0,-3.0,-2.0,-2.0,0.0,1.0,0.93115234,-0.33691406,0.119628906,-0.24390244,0.4878049,-3.4756098
14_56_13_370,2.0,1.0,-1.0,-3.0,0.0,-3.0,0.0,-1.0,0.9326172,-0.33251953,0.12402344,0.36585367,0.42682928,-2.012195
14_56_13_370,-2.0,0.0,-3.0,-3.0,0.0,3.0,0.0,1.0,0.9375,-0.3334961,0.122558594,0.73170733,0.6097561,-1.1585366
14_56_13_370,-1.0,-3.0,4.0,-2.0,-1.0,0.0,-2.0,-3.0,0.9501953,-0.3334961,0.12060547,-1.097561,0.5487805,-0.5487805
14_56_13_461,-3.0,0.0,-1.0,0.0,-1.0,-1.0,-4.0,1.0,0.8955078,-0.42773438,0.17480469,37.378048,-22.987806,0.73170733
14_56_13_461,-1.0,-1.0,-1.0,-4.0,-2.0,0.0,-2.0,-2.0,0.8979492,-0.4248047,0.15771484,39.69512,-19.87805,0.85365856
14_56_13_461,-1.0,-3.0,0.0,-3.0,1.0,-1.0,0.0,0.0,0.9169922,-0.43701172,0.15820312,41.768295,-17.256098,1.4634147
14_56_13_461,-1.0,-2.0,0.0,2.0,-1.0,-3.0,-3.0,-2.0,0.91259766,-0.44335938,0.15625,42.19512,-14.634147,2.1341465
14_56_13_461,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,1.0,-2.0,0.9199219,-0.44091797,0.15722656,35.97561,-13.170732,1.4634147
14_56_13_461,0.0,-2.0,2.0,-2.0,-4.0,-1.0,0.0,2.0,0.90625,-0.45507812,0.16259766,20.731709,-10.304878,-0.24390244
14_56_13_461,-1.0,0.0,3.0,-2.0,0.0,-1.0,-1.0,-5.0,0.92871094,-0.38134766,0.17871094,9.268292,-6.2195125,-2.804878
14_56_13_461,-2.0,-2.0,-2.0,-1.0,-2.0,-2.0,-3.0,-1.0,0.9370117,-0.36669922,0.1538086,2.0731707,-3.2317073,-4.085366
14_56_13_553,-1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.8510742,-0.3857422,0.07910156,87.68293,-30.487806,1.0365853
14_56_13_553,-1.0,-1.0,1.0,-3.0,-1.0,-2.0,0.0,0.0,0.8378906,-0.38720703,0.10986328,84.02439,-31.82927,0.4878049
14_56_13_553,0.0,2.0,-1.0,0.0,-1.0,-1.0,-4.0,-3.0,0.85302734,-0.42333984,0.13232422,74.45122,-31.341465,-1.0365853
14_56_13_553,3.0,-1.0,-3.0,-1.0,-1.0,-2.0,-2.0,-3.0,0.8955078,-0.47216797,0.1538086,57.012196,-29.817074,-1.097561
14_56_13_553,-2.0,-3.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.90722656,-0.47314453,0.16894531,41.95122,-26.95122,-0.12195122
14_56_13_553,-5.0,-3.0,0.0,0.0,-3.0,1.0,1.0,-1.0,0.8955078,-0.42773438,0.17480469,37.378048,-22.987806,0.73170733
14_56_13_553,-3.0,-4.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,0.8979492,-0.4248047,0.15771484,39.69512,-19.87805,0.85365856
14_56_13_553,-1.0,0.0,-2.0,1.0,0.0,-2.0,1.0,1.0,0.9169922,-0.43701172,0.15820312,41.768295,-17.256098,1.4634147
14_56_13_553,1.0,1.0,1.0,-1.0,-1.0,2.0,-2.0,0.0,0.91259766,-0.44335938,0.15625,42.19512,-14.634147,2.1341465
14_56_13_553,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,-2.0,0.9199219,-0.44091797,0.15722656,35.97561,-13.170732,1.4634147
14_56_13_639,-3.0,0.0,0.0,-1.0,3.0,-1.0,0.0,0.0,0.953125,-0.46972656,0.043945312,98.414635,-26.158537,-2.682927
14_56_13_639,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-3.0,0.8823242,-0.43164062,0.060058594,93.10976,-28.353659,0.12195122
14_56_13_639,-2.0,-3.0,0.0,0.0,-1.0,-4.0,-1.0,0.0,0.8510742,-0.3857422,0.07910156,87.68293,-30.487806,1.0365853
14_56_13_639,1.0,2.0,-2.0,-3.0,-5.0,-2.0,0.0,-3.0,0.8378906,-0.38720703,0.10986328,84.02439,-31.82927,0.4878049
14_56_13_639,-1.0,-2.0,2.0,-1.0,-3.0,0.0,-2.0,0.0,0.85302734,-0.42333984,0.13232422,74.45122,-31.341465,-1.0365853
14_56_13_639,-2.0,-3.0,0.0,0.0,2.0,1.0,-2.0,-2.0,0.8955078,-0.47216797,0.1538086,57.012196,-29.817074,-1.097561
14_56_13_639,-3.0,-3.0,1.0,-1.0,0.0,-1.0,-3.0,0.0,0.90722656,-0.47314453,0.16894531,41.95122,-26.95122,-0.12195122
14_56_13_734,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-2.0,0.9628906,-0.24511719,0.051757812,54.390244,-6.097561,1.097561
14_56_13_734,0.0,-1.0,-3.0,1.0,-2.0,-1.0,-1.0,0.0,1.0219727,-0.25976562,0.0107421875,59.45122,-7.5,-7.804878
14_56_13_734,1.0,0.0,0.0,3.0,-1.0,1.0,-4.0,-1.0,1.074707,-0.3149414,-0.015136719,71.64634,-10.97561,-12.926829
14_56_13_734,-2.0,-1.0,1.0,0.0,0.0,-1.0,-3.0,-3.0,1.0756836,-0.45410156,0.0,93.78049,-19.817074,-13.170732
14_56_13_734,-1.0,0.0,-1.0,-1.0,-3.0,-3.0,1.0,1.0,1.0361328,-0.47802734,0.022460938,98.414635,-23.292683,-7.987805
14_56_13_734,0.0,-3.0,1.0,-1.0,2.0,1.0,-1.0,0.0,0.953125,-0.46972656,0.043945312,98.414635,-26.158537,-2.682927
14_56_13_734,1.0,-2.0,0.0,0.0,1.0,-2.0,-3.0,-5.0,0.8823242,-0.43164062,0.060058594,93.10976,-28.353659,0.12195122
14_56_13_734,-1.0,0.0,-2.0,0.0,-2.0,-1.0,1.0,-2.0,0.8510742,-0.3857422,0.07910156,87.68293,-30.487806,1.0365853
14_56_13_826,-3.0,-15.0,-6.0,-3.0,-1.0,3.0,0.0,-1.0,0.94140625,-0.34960938,0.09033203,101.21951,-11.341464,18.719513
14_56_13_826,1.0,7.0,2.0,0.0,-3.0,0.0,-1.0,-3.0,0.97021484,-0.41503906,0.08984375,89.87805,-11.158537,19.268293
14_56_13_826,0.0,-1.0,-1.0,1.0,-1.0,-2.0,3.0,1.0,0.94677734,-0.38671875,0.09375,76.585365,-8.231708,20.182928
14_56_13_826,1.0,3.0,0.0,-3.0,-1.0,0.0,0.0,-2.0,0.9003906,-0.3154297,0.09082031,66.15854,-5.97561,15.731708
14_56_13_826,0.0,0.0,-1.0,2.0,-2.0,-2.0,0.0,-1.0,0.9111328,-0.2602539,0.068847656,57.621952,-5.914634,9.573171
14_56_13_826,-1.0,-4.0,2.0,-2.0,-4.0,2.0,-2.0,0.0,0.9628906,-0.24511719,0.051757812,54.390244,-6.097561,1.097561
14_56_13_826,1.0,-1.0,-2.0,-1.0,1.0,-3.0,-3.0,-1.0,1.0219727,-0.25976562,0.0107421875,59.45122,-7.5,-7.804878
14_56_13_826,0.0,1.0,-1.0,-1.0,1.0,3.0,-1.0,-3.0,1.074707,-0.3149414,-0.015136719,71.64634,-10.97561,-12.926829
14_56_13_913,-2.0,-1.0,-2.0,-3.0,-2.0,0.0,-1.0,-1.0,0.97265625,-0.27929688,0.107910156,103.414635,-11.95122,25.609756
14_56_13_913,0.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,0.9897461,-0.30419922,0.07421875,102.13415,-14.634147,24.390244
14_56_13_913,0.0,-3.0,-4.0,2.0,1.0,-1.0,-5.0,1.0,0.9868164,-0.31933594,0.08203125,98.84147,-15.731708,23.231709
14_56_13_913,-1.0,0.0,0.0,-2.0,2.0,0.0,-2.0,0.0,0.9711914,-0.30078125,0.07910156,98.35366,-14.634147,24.146341
14_56_13_913,-1.0,3.0,-1.0,-1.0,-4.0,1.0,0.0,-1.0,0.94433594,-0.30029297,0.0859375,103.17073,-12.134147,22.92683
14_56_13_913,0.0,-1.0,1.0,0.0,2.0,0.0,-2.0,-2.0,0.94140625,-0.34960938,0.09033203,101.21951,-11.341464,18.719513
14_56_13_913,0.0,-3.0,1.0,1.0,-1.0,-3.0,-4.0,-2.0,0.97021484,-0.41503906,0.08984375,89.87805,-11.158537,19.268293
14_56_13_913,0.0,0.0,-3.0,-4.0,-1.0,2.0,-1.0,0.0,0.94677734,-0.38671875,0.09375,76.585365,-8.231708,20.182928
14_56_13_913,0.0,-1.0,4.0,-4.0,-3.0,2.0,-3.0,-1.0,0.9003906,-0.3154297,0.09082031,66.15854,-5.97561,15.731708
14_56_13_997,-1.0,-2.0,2.0,0.0,0.0,-2.0,-4.0,-2.0,0.9067383,-0.30859375,0.13916016,101.34147,-14.146341,27.560976
14_56_13_997,-3.0,1.0,-2.0,-2.0,1.0,1.0,2.0,-2.0,0.9145508,-0.27978516,0.13623047,100.79269,-11.280488,28.04878
14_56_13_997,1.0,-1.0,-5.0,-2.0,-2.0,-1.0,-4.0,0.0,0.94921875,-0.26464844,0.1328125,101.34147,-10.54878,26.768293
14_56_13_997,0.0,0.0,-4.0,-1.0,-5.0,-1.0,-1.0,0.0,0.97265625,-0.27929688,0.107910156,103.414635,-11.95122,25.609756
14_56_13_997,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.9897461,-0.30419922,0.07421875,102.13415,-14.634147,24.390244
14_56_13_997,-2.0,-3.0,1.0,-2.0,-5.0,-1.0,-2.0,-2.0,0.9868164,-0.31933594,0.08203125,98.84147,-15.731708,23.231709
14_56_13_997,1.0,-1.0,-1.0,-3.0,0.0,0.0,1.0,-2.0,0.9711914,-0.30078125,0.07910156,98.35366,-14.634147,24.146341
14_56_14_084,0.0,2.0,-4.0,-3.0,-3.0,-5.0,-2.0,-1.0,0.9086914,-0.31640625,0.026855469,132.01219,-40.792683,13.231708
14_56_14_084,-1.0,-2.0,-4.0,-2.0,-1.0,1.0,0.0,0.0,0.89404297,-0.3383789,0.03955078,126.40244,-39.390244,13.597561
14_56_14_084,0.0,-3.0,0.0,2.0,2.0,0.0,0.0,-3.0,0.8857422,-0.33740234,0.056640625,119.268295,-36.341465,14.878049
14_56_14_084,0.0,-3.0,-5.0,-1.0,-1.0,1.0,1.0,0.0,0.8798828,-0.32226562,0.0703125,116.15854,-32.5,16.585365
14_56_14_084,-2.0,-1.0,-3.0,-5.0,1.0,-2.0,-4.0,0.0,0.8964844,-0.32861328,0.07470703,115.06098,-28.719513,18.841463
14_56_14_084,-1.0,0.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.9067383,-0.3540039,0.095703125,110.79269,-24.45122,22.012196
14_56_14_084,-1.0,-2.0,0.0,0.0,-3.0,-3.0,-3.0,1.0,0.9057617,-0.34277344,0.12011719,104.14635,-19.32927,25.365854
14_56_14_084,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-2.0,0.9067383,-0.30859375,0.13916016,101.34147,-14.146341,27.560976
14_56_14_084,1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,-3.0,0.9145508,-0.27978516,0.13623047,100.79269,-11.280488,28.04878
14_56_14_084,2.0,-1.0,-4.0,-2.0,2.0,-5.0,-2.0,-4.0,0.94921875,-0.26464844,0.1328125,101.34147,-10.54878,26.768293
14_56_14_173,2.0,-1.0,1.0,-2.0,0.0,-5.0,-2.0,-1.0,0.8540039,-0.27294922,-0.0087890625,122.621956,-40.85366,18.59756
14_56_14_173,-1.0,0.0,-6.0,-3.0,-1.0,-3.0,-2.0,-5.0,0.8564453,-0.26904297,-0.0009765625,128.04878,-41.036587,16.341463
14_56_14_173,0.0,-1.0,2.0,0.0,-2.0,4.0,-1.0,0.0,0.8823242,-0.2841797,0.0087890625,132.43903,-40.914635,14.268293
14_56_14_173,2.0,1.0,-4.0,-1.0,0.0,1.0,1.0,1.0,0.9086914,-0.31640625,0.026855469,132.01219,-40.792683,13.231708
14_56_14_173,1.0,-2.0,-3.0,0.0,1.0,-2.0,-1.0,1.0,0.89404297,-0.3383789,0.03955078,126.40244,-39.390244,13.597561
14_56_14_173,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,-1.0,0.8857422,-0.33740234,0.056640625,119.268295,-36.341465,14.878049
