Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_24_26_700,-4.0,1.0,-2.0,1.0,-2.0,-1.0,-3.0,-1.0,1.0141602,-0.1586914,0.10449219,21.646341,2.195122,5.792683
17_24_26_700,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0068359,-0.19384766,0.11425781,21.82927,4.756098,3.1097562
17_24_26_700,0.0,-1.0,-2.0,-1.0,1.0,0.0,-2.0,-1.0,0.99560547,-0.2265625,0.12158203,19.390244,7.9268293,0.85365856
17_24_26_761,0.0,0.0,-3.0,-1.0,-5.0,0.0,0.0,0.0,0.9526367,-0.19384766,0.1928711,12.682927,-27.560976,1.0365853
17_24_26_761,-2.0,-2.0,0.0,1.0,8.0,-2.0,0.0,0.0,0.9301758,-0.19921875,0.19384766,11.219512,-24.87805,4.634146
17_24_26_761,-2.0,0.0,1.0,1.0,0.0,-5.0,-4.0,-1.0,0.9111328,-0.19580078,0.18701172,11.829268,-20.97561,8.536586
17_24_26_761,1.0,0.0,-2.0,1.0,-1.0,-1.0,-1.0,-4.0,0.89208984,-0.18261719,0.1821289,13.353659,-16.463415,12.926829
17_24_26_761,-1.0,0.0,-3.0,-1.0,-2.0,2.0,-2.0,-3.0,0.8847656,-0.17529297,0.1694336,15.365854,-12.073171,16.646341
17_24_26_761,0.0,-3.0,0.0,-1.0,-3.0,0.0,-1.0,-1.0,0.88183594,-0.16503906,0.15625,17.256098,-7.804878,19.085367
17_24_26_761,-2.0,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.8901367,-0.15576172,0.12988281,18.963415,-4.634146,19.817074
17_24_26_761,0.0,-2.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.0,0.9140625,-0.15722656,0.10253906,19.207317,-2.804878,19.268293
17_24_26_761,-2.0,-1.0,2.0,0.0,-1.0,1.0,1.0,-1.0,0.93408203,-0.15039062,0.092285156,17.743902,-1.402439,17.621952
17_24_26_761,-1.0,0.0,-2.0,-2.0,0.0,-3.0,1.0,-2.0,0.95654297,-0.13183594,0.083496094,16.768293,-0.4878049,15.121951
17_24_26_821,-1.0,-1.0,-1.0,-3.0,-4.0,0.0,0.0,-4.0,0.9301758,-0.19921875,0.19384766,11.219512,-24.87805,4.634146
17_24_26_821,0.0,2.0,-1.0,1.0,-1.0,-2.0,-3.0,0.0,0.9111328,-0.19580078,0.18701172,11.829268,-20.97561,8.536586
17_24_26_821,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-4.0,0.89208984,-0.18261719,0.1821289,13.353659,-16.463415,12.926829
17_24_26_821,1.0,-4.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.8847656,-0.17529297,0.1694336,15.365854,-12.073171,16.646341
17_24_26_821,1.0,-1.0,-1.0,-4.0,0.0,0.0,-1.0,-1.0,0.88183594,-0.16503906,0.15625,17.256098,-7.804878,19.085367
17_24_26_821,-2.0,2.0,0.0,-1.0,-1.0,-1.0,1.0,-2.0,0.8901367,-0.15576172,0.12988281,18.963415,-4.634146,19.817074
17_24_26_821,-1.0,-2.0,0.0,0.0,0.0,1.0,-3.0,-2.0,0.9140625,-0.15722656,0.10253906,19.207317,-2.804878,19.268293
17_24_26_881,-1.0,-1.0,0.0,0.0,-3.0,1.0,-3.0,-5.0,0.9819336,-0.1430664,0.17041016,15.243903,-27.92683,-3.2317073
17_24_26_881,3.0,3.0,-1.0,-1.0,-2.0,0.0,-2.0,-1.0,0.96777344,-0.17089844,0.1772461,14.268293,-28.59756,-1.6463414
17_24_26_881,-1.0,0.0,2.0,0.0,-1.0,-2.0,-3.0,-1.0,0.9526367,-0.19384766,0.1928711,12.682927,-27.560976,1.0365853
17_24_26_881,0.0,-3.0,-1.0,-1.0,0.0,1.0,-3.0,0.0,0.9301758,-0.19921875,0.19384766,11.219512,-24.87805,4.634146
17_24_26_881,-1.0,2.0,-2.0,0.0,-2.0,-1.0,-1.0,1.0,0.9111328,-0.19580078,0.18701172,11.829268,-20.97561,8.536586
17_24_26_881,-3.0,-3.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.89208984,-0.18261719,0.1821289,13.353659,-16.463415,12.926829
17_24_26_950,1.0,-2.0,-1.0,-3.0,-3.0,0.0,0.0,-3.0,0.9711914,-0.12890625,0.18701172,4.634146,-4.512195,-9.634147
17_24_26_950,-2.0,1.0,0.0,-4.0,-2.0,-3.0,0.0,-1.0,0.9824219,-0.12646484,0.1821289,6.646342,-7.1341467,-7.9268293
17_24_26_950,-1.0,-2.0,-1.0,1.0,-4.0,-3.0,-2.0,-1.0,0.99902344,-0.123535156,0.17285156,7.378049,-10.792684,-6.7073174
17_24_26_950,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-3.0,-4.0,1.0102539,-0.114746094,0.17675781,7.987805,-14.939025,-5.182927
17_24_26_950,-1.0,0.0,-3.0,-2.0,-4.0,-1.0,-2.0,-1.0,1.0180664,-0.10205078,0.16992188,9.634147,-18.963415,-4.390244
17_24_26_950,-1.0,-1.0,0.0,-1.0,-2.0,0.0,-3.0,-2.0,1.0058594,-0.099121094,0.16308594,12.195122,-22.5,-3.8414636
17_24_26_950,-3.0,-4.0,0.0,1.0,-3.0,-3.0,-1.0,-2.0,0.9916992,-0.111816406,0.16064453,14.45122,-25.670732,-3.6585367
17_24_26_950,0.0,-3.0,-2.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.9819336,-0.1430664,0.17041016,15.243903,-27.92683,-3.2317073
17_24_26_950,-1.0,1.0,-1.0,-2.0,0.0,-3.0,-4.0,-2.0,0.96777344,-0.17089844,0.1772461,14.268293,-28.59756,-1.6463414
17_24_26_950,0.0,1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.9526367,-0.19384766,0.1928711,12.682927,-27.560976,1.0365853
17_24_27_026,-1.0,0.0,1.0,0.0,1.0,0.0,-3.0,-2.0,0.99902344,-0.123535156,0.17285156,7.378049,-10.792684,-6.7073174
17_24_27_026,0.0,0.0,1.0,-1.0,0.0,-2.0,-1.0,0.0,1.0102539,-0.114746094,0.17675781,7.987805,-14.939025,-5.182927
17_24_27_026,-2.0,2.0,3.0,-1.0,-2.0,-4.0,0.0,-2.0,1.0180664,-0.10205078,0.16992188,9.634147,-18.963415,-4.390244
17_24_27_026,-2.0,-2.0,0.0,2.0,-3.0,0.0,1.0,0.0,1.0058594,-0.099121094,0.16308594,12.195122,-22.5,-3.8414636
17_24_27_026,-1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-3.0,0.9916992,-0.111816406,0.16064453,14.45122,-25.670732,-3.6585367
17_24_27_099,-2.0,-5.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,1.0302734,-0.18017578,0.24609375,-0.91463417,-6.280488,-17.743902
17_24_27_099,-1.0,-1.0,-2.0,1.0,0.0,-2.0,0.0,1.0,0.9868164,-0.15527344,0.23486328,0.0,-3.5975611,-15.182927
17_24_27_099,-2.0,-2.0,0.0,0.0,-2.0,-2.0,-1.0,1.0,0.95458984,-0.14648438,0.20898438,0.85365856,-2.804878,-13.231708
17_24_27_099,-2.0,-2.0,1.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.9658203,-0.13916016,0.20019531,2.012195,-3.1707318,-11.52439
17_24_27_099,0.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.9711914,-0.12890625,0.18701172,4.634146,-4.512195,-9.634147
17_24_27_099,-3.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.9824219,-0.12646484,0.1821289,6.646342,-7.1341467,-7.9268293
17_24_27_099,-1.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-3.0,0.99902344,-0.123535156,0.17285156,7.378049,-10.792684,-6.7073174
17_24_27_161,-1.0,1.0,-1.0,0.0,-1.0,-2.0,-5.0,-3.0,1.0908203,-0.14257812,0.20947266,3.6585367,-18.536585,-16.219513
17_24_27_161,-1.0,-1.0,-4.0,-2.0,0.0,-2.0,-1.0,-1.0,1.1289062,-0.18701172,0.22509766,0.79268295,-18.292683,-21.036587
17_24_27_161,-1.0,2.0,-2.0,1.0,0.0,0.0,-3.0,0.0,1.1337891,-0.2084961,0.25878906,0.06097561,-15.121951,-21.40244
17_24_27_161,-3.0,-1.0,-3.0,-3.0,1.0,1.0,-2.0,2.0,1.0795898,-0.19873047,0.2553711,-0.6707317,-10.365854,-19.87805
17_24_27_161,-4.0,-1.0,3.0,-3.0,-4.0,0.0,3.0,0.0,1.0302734,-0.18017578,0.24609375,-0.91463417,-6.280488,-17.743902
17_24_27_161,1.0,-3.0,-4.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.9868164,-0.15527344,0.23486328,0.0,-3.5975611,-15.182927
17_24_27_161,0.0,-3.0,-3.0,-1.0,1.0,-4.0,-4.0,-3.0,0.95458984,-0.14648438,0.20898438,0.85365856,-2.804878,-13.231708
17_24_27_223,-2.0,-3.0,-2.0,-4.0,-1.0,0.0,1.0,-2.0,0.91552734,-0.13134766,0.12207031,50.487804,11.95122,4.1463413
17_24_27_223,1.0,2.0,-2.0,0.0,-1.0,0.0,-4.0,-1.0,0.9145508,-0.15429688,0.13623047,48.90244,5.2439027,2.317073
17_24_27_223,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.91064453,-0.14160156,0.15283203,41.280487,-0.6707317,0.12195122
17_24_27_223,2.0,-1.0,4.0,1.0,-1.0,-1.0,1.0,-1.0,0.93115234,-0.114746094,0.1538086,31.09756,-5.487805,-2.4390244
17_24_27_223,-2.0,0.0,1.0,-3.0,-2.0,-1.0,2.0,0.0,0.9658203,-0.095214844,0.16210938,19.390244,-10.609756,-6.2195125
17_24_27_223,0.0,2.0,-2.0,0.0,-2.0,-1.0,-2.0,-1.0,1.0288086,-0.109375,0.19140625,9.45122,-15.487805,-11.158537
17_24_27_223,-3.0,-2.0,-3.0,-1.0,-2.0,-4.0,1.0,0.0,1.0908203,-0.14257812,0.20947266,3.6585367,-18.536585,-16.219513
17_24_27_223,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-4.0,1.1289062,-0.18701172,0.22509766,0.79268295,-18.292683,-21.036587
17_24_27_223,1.0,0.0,-1.0,1.0,-3.0,-1.0,0.0,0.0,1.1337891,-0.2084961,0.25878906,0.06097561,-15.121951,-21.40244
17_24_27_223,-1.0,0.0,2.0,-3.0,-1.0,3.0,-2.0,0.0,1.0795898,-0.19873047,0.2553711,-0.6707317,-10.365854,-19.87805
17_24_27_295,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.9033203,-0.049316406,0.09375,25.365854,27.256098,9.695122
17_24_27_295,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,0.9165039,-0.08544922,0.096191406,41.341465,19.695122,6.768293
17_24_27_295,-2.0,-1.0,1.0,-1.0,-3.0,-3.0,-4.0,0.0,0.91552734,-0.13134766,0.12207031,50.487804,11.95122,4.1463413
17_24_27_295,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,0.9145508,-0.15429688,0.13623047,48.90244,5.2439027,2.317073
17_24_27_295,-1.0,-4.0,-3.0,-4.0,-3.0,-1.0,-4.0,-1.0,0.91064453,-0.14160156,0.15283203,41.280487,-0.6707317,0.12195122
17_24_27_295,-2.0,2.0,-2.0,0.0,-2.0,-1.0,1.0,-3.0,0.93115234,-0.114746094,0.1538086,31.09756,-5.487805,-2.4390244
17_24_27_295,1.0,0.0,-2.0,-2.0,0.0,-3.0,0.0,0.0,0.9658203,-0.095214844,0.16210938,19.390244,-10.609756,-6.2195125
17_24_27_295,-1.0,-1.0,-1.0,-4.0,0.0,-2.0,-1.0,0.0,1.0288086,-0.109375,0.19140625,9.45122,-15.487805,-11.158537
17_24_27_295,-1.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0908203,-0.14257812,0.20947266,3.6585367,-18.536585,-16.219513
17_24_27_363,-3.0,2.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,0.9604492,-0.107910156,0.111816406,7.9268293,35.487804,15.243903
17_24_27_363,-1.0,-1.0,0.0,1.0,-4.0,-1.0,0.0,-3.0,0.9135742,-0.061035156,0.09863281,11.402439,32.621952,12.682927
17_24_27_363,-3.0,0.0,-1.0,-2.0,0.0,1.0,-3.0,-2.0,0.9033203,-0.049316406,0.09375,25.365854,27.256098,9.695122
17_24_27_363,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.9165039,-0.08544922,0.096191406,41.341465,19.695122,6.768293
17_24_27_363,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,0.91552734,-0.13134766,0.12207031,50.487804,11.95122,4.1463413
17_24_27_363,-2.0,-1.0,1.0,-1.0,-3.0,-3.0,-4.0,0.0,0.9145508,-0.15429688,0.13623047,48.90244,5.2439027,2.317073
17_24_27_363,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,0.91064453,-0.14160156,0.15283203,41.280487,-0.6707317,0.12195122
17_24_27_363,-1.0,-4.0,-3.0,-4.0,-3.0,-1.0,-4.0,-1.0,0.93115234,-0.114746094,0.1538086,31.09756,-5.487805,-2.4390244
17_24_27_363,-2.0,2.0,-2.0,0.0,-2.0,-1.0,1.0,-3.0,0.9658203,-0.095214844,0.16210938,19.390244,-10.609756,-6.2195125
17_24_27_363,1.0,0.0,-2.0,-2.0,0.0,-3.0,0.0,0.0,1.0288086,-0.109375,0.19140625,9.45122,-15.487805,-11.158537
17_24_27_438,-3.0,-3.0,-3.0,3.0,-1.0,-4.0,0.0,-1.0,1.0561523,-0.13134766,0.13232422,19.45122,37.743904,20.487804
17_24_27_438,0.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,1.0224609,-0.13427734,0.1171875,12.256098,36.890244,17.682928
17_24_27_438,-2.0,-2.0,0.0,-2.0,-1.0,0.0,-2.0,-4.0,0.9604492,-0.107910156,0.111816406,7.9268293,35.487804,15.243903
17_24_27_438,0.0,-2.0,0.0,-4.0,0.0,-2.0,-1.0,-2.0,0.9135742,-0.061035156,0.09863281,11.402439,32.621952,12.682927
17_24_27_438,1.0,0.0,-3.0,-2.0,0.0,1.0,-2.0,-1.0,0.9033203,-0.049316406,0.09375,25.365854,27.256098,9.695122
17_24_27_438,1.0,-2.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,0.9165039,-0.08544922,0.096191406,41.341465,19.695122,6.768293
17_24_27_438,0.0,0.0,-4.0,-1.0,0.0,1.0,-2.0,-2.0,0.91552734,-0.13134766,0.12207031,50.487804,11.95122,4.1463413
17_24_27_438,-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,0.9145508,-0.15429688,0.13623047,48.90244,5.2439027,2.317073
17_24_27_492,1.0,1.0,1.0,0.0,-2.0,-2.0,0.0,1.0,1.0229492,-0.068847656,0.13476562,34.146343,38.292683,29.87805
17_24_27_492,-3.0,-3.0,-1.0,-3.0,1.0,1.0,1.0,-1.0,1.0561523,-0.13134766,0.13232422,19.45122,37.743904,20.487804
17_24_27_492,-3.0,-3.0,-3.0,3.0,-1.0,-4.0,0.0,-1.0,1.0224609,-0.13427734,0.1171875,12.256098,36.890244,17.682928
17_24_27_492,0.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,0.9604492,-0.107910156,0.111816406,7.9268293,35.487804,15.243903
17_24_27_492,-2.0,-2.0,0.0,-2.0,-1.0,0.0,-2.0,-4.0,0.9135742,-0.061035156,0.09863281,11.402439,32.621952,12.682927
17_24_27_492,0.0,-2.0,0.0,-4.0,0.0,-2.0,-1.0,-2.0,0.9033203,-0.049316406,0.09375,25.365854,27.256098,9.695122
17_24_27_492,1.0,0.0,-3.0,-2.0,0.0,1.0,-2.0,-1.0,0.9165039,-0.08544922,0.096191406,41.341465,19.695122,6.768293
17_24_27_492,1.0,-2.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,0.91552734,-0.13134766,0.12207031,50.487804,11.95122,4.1463413
17_24_27_549,-1.0,-1.0,-2.0,0.0,-4.0,-3.0,-2.0,-1.0,0.99560547,-0.07421875,0.14404297,37.19512,38.35366,31.09756
17_24_27_549,0.0,-2.0,0.0,0.0,-2.0,1.0,0.0,1.0,1.0229492,-0.068847656,0.13476562,34.146343,38.292683,29.87805
17_24_27_549,-2.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,0.0,1.0561523,-0.13134766,0.13232422,19.45122,37.743904,20.487804
17_24_27_549,-1.0,2.0,0.0,-2.0,-1.0,-4.0,-1.0,-3.0,1.0224609,-0.13427734,0.1171875,12.256098,36.890244,17.682928
17_24_27_549,0.0,-3.0,-1.0,-2.0,-1.0,-4.0,-2.0,0.0,0.9604492,-0.107910156,0.111816406,7.9268293,35.487804,15.243903
17_24_27_549,-1.0,2.0,2.0,0.0,-1.0,-2.0,-2.0,0.0,0.9135742,-0.061035156,0.09863281,11.402439,32.621952,12.682927
17_24_27_607,-1.0,1.0,-1.0,0.0,-3.0,1.0,-1.0,-2.0,0.88964844,-0.110839844,0.24121094,39.207317,1.8902439,15.853659
17_24_27_607,4.0,0.0,-3.0,-1.0,-2.0,-3.0,-2.0,1.0,0.9121094,-0.106933594,0.2319336,34.207317,9.939025,18.536585
17_24_27_607,-2.0,0.0,-2.0,-3.0,-4.0,-1.0,-1.0,-3.0,0.92578125,-0.08496094,0.21533203,35.060978,17.743902,21.09756
17_24_27_607,-2.0,-1.0,-1.0,0.0,2.0,0.0,-2.0,0.0,0.9291992,-0.07714844,0.19628906,39.7561,24.45122,23.719513
17_24_27_607,2.0,-3.0,1.0,1.0,4.0,-1.0,-3.0,-1.0,0.953125,-0.10595703,0.16796875,44.7561,33.23171,28.109756
17_24_27_607,-1.0,-1.0,-1.0,-5.0,-8.0,-3.0,-3.0,-3.0,0.97021484,-0.10058594,0.14990234,42.621952,35.914635,30.121952
17_24_27_607,-2.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9814453,-0.08984375,0.140625,39.7561,37.560978,31.09756
17_24_27_607,1.0,-1.0,0.0,-1.0,1.0,0.0,-2.0,-1.0,0.99560547,-0.07421875,0.14404297,37.19512,38.35366,31.09756
17_24_27_607,-2.0,-1.0,-2.0,-1.0,1.0,-1.0,1.0,1.0,1.0229492,-0.068847656,0.13476562,34.146343,38.292683,29.87805
17_24_27_607,2.0,0.0,-2.0,-2.0,1.0,0.0,-2.0,-2.0,1.0561523,-0.13134766,0.13232422,19.45122,37.743904,20.487804
17_24_27_685,-1.0,-2.0,-3.0,0.0,-10.0,-2.0,-2.0,0.0,0.88378906,-0.064941406,0.2133789,56.646343,-27.682928,2.987805
17_24_27_685,-1.0,-1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.87646484,-0.07373047,0.22021484,60.18293,-24.634148,5.121951
17_24_27_685,1.0,1.0,0.0,6.0,8.0,0.0,-1.0,0.0,0.87890625,-0.08691406,0.23046875,60.121952,-20.121952,7.682927
17_24_27_685,2.0,-1.0,1.0,-6.0,-10.0,-5.0,-1.0,1.0,0.8647461,-0.10449219,0.24609375,55.670734,-13.536586,10.121951
17_24_27_685,-2.0,-2.0,1.0,1.0,4.0,3.0,0.0,-1.0,0.8774414,-0.111816406,0.25048828,47.37805,-5.914634,12.987805
17_24_27_685,-4.0,-2.0,-2.0,-2.0,1.0,-1.0,-2.0,0.0,0.88964844,-0.110839844,0.24121094,39.207317,1.8902439,15.853659
17_24_27_685,-2.0,-1.0,0.0,1.0,-6.0,-2.0,1.0,0.0,0.9121094,-0.106933594,0.2319336,34.207317,9.939025,18.536585
17_24_27_685,-2.0,-2.0,-4.0,-1.0,-2.0,0.0,-2.0,0.0,0.92578125,-0.08496094,0.21533203,35.060978,17.743902,21.09756
17_24_27_685,-4.0,3.0,-2.0,2.0,1.0,2.0,2.0,-2.0,0.9291992,-0.07714844,0.19628906,39.7561,24.45122,23.719513
17_24_27_685,1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,0.0,0.953125,-0.10595703,0.16796875,44.7561,33.23171,28.109756
17_24_27_755,1.0,-1.0,-1.0,5.0,10.0,2.0,-1.0,-3.0,0.90234375,-0.0703125,0.19042969,45.0,-28.719513,-1.2195122
17_24_27_755,1.0,-3.0,0.0,-4.0,-11.0,-5.0,-1.0,1.0,0.890625,-0.06542969,0.19482422,50.792683,-29.024391,0.73170733
17_24_27_755,-3.0,-1.0,-1.0,-1.0,4.0,3.0,0.0,-2.0,0.88378906,-0.064941406,0.2133789,56.646343,-27.682928,2.987805
17_24_27_755,-4.0,-1.0,0.0,-2.0,-2.0,-2.0,3.0,-2.0,0.87646484,-0.07373047,0.22021484,60.18293,-24.634148,5.121951
17_24_27_755,0.0,1.0,-3.0,-2.0,1.0,1.0,-2.0,-1.0,0.87890625,-0.08691406,0.23046875,60.121952,-20.121952,7.682927
17_24_27_755,-1.0,0.0,-1.0,-4.0,-3.0,-3.0,-2.0,0.0,0.8647461,-0.10449219,0.24609375,55.670734,-13.536586,10.121951
17_24_27_755,0.0,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.8774414,-0.111816406,0.25048828,47.37805,-5.914634,12.987805
17_24_27_755,-3.0,-3.0,-3.0,-3.0,1.0,-2.0,-2.0,-1.0,0.88964844,-0.110839844,0.24121094,39.207317,1.8902439,15.853659
17_24_27_755,-1.0,0.0,-2.0,-1.0,-5.0,-3.0,-2.0,-3.0,0.9121094,-0.106933594,0.2319336,34.207317,9.939025,18.536585
17_24_27_755,2.0,-1.0,-3.0,-1.0,-4.0,0.0,2.0,-1.0,0.92578125,-0.08496094,0.21533203,35.060978,17.743902,21.09756
17_24_27_820,-3.0,0.0,-1.0,2.0,2.0,0.0,-2.0,0.0,0.9428711,-0.07714844,0.23486328,30.54878,-23.04878,-0.85365856
17_24_27_820,-1.0,-4.0,-1.0,-3.0,-9.0,-2.0,-2.0,-4.0,0.94189453,-0.07470703,0.22705078,32.07317,-24.756098,-2.012195
17_24_27_820,-1.0,0.0,1.0,-3.0,-4.0,-2.0,0.0,-3.0,0.93310547,-0.06347656,0.2133789,33.536587,-25.914635,-2.2560976
17_24_27_820,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,0.0,0.0,0.9189453,-0.061523438,0.1977539,36.82927,-26.82927,-2.1341465
17_24_27_820,-1.0,-2.0,-1.0,0.0,-5.0,-2.0,0.0,-1.0,0.92089844,-0.071777344,0.19824219,40.670734,-27.987806,-2.195122
17_24_27_820,-2.0,-3.0,-2.0,1.0,5.0,0.0,-1.0,0.0,0.90234375,-0.0703125,0.19042969,45.0,-28.719513,-1.2195122
17_24_27_820,1.0,-2.0,0.0,2.0,3.0,-1.0,-1.0,1.0,0.890625,-0.06542969,0.19482422,50.792683,-29.024391,0.73170733
17_24_27_820,4.0,1.0,-3.0,-5.0,-7.0,-3.0,-4.0,-3.0,0.88378906,-0.064941406,0.2133789,56.646343,-27.682928,2.987805
17_24_27_820,-1.0,-3.0,-3.0,-2.0,-4.0,-5.0,-5.0,-1.0,0.87646484,-0.07373047,0.22021484,60.18293,-24.634148,5.121951
17_24_27_820,0.0,1.0,-2.0,1.0,0.0,-5.0,-3.0,-2.0,0.87890625,-0.08691406,0.23046875,60.121952,-20.121952,7.682927
17_24_27_904,-2.0,-1.0,-1.0,-2.0,-5.0,-6.0,-1.0,-1.0,0.9428711,-0.07714844,0.23486328,30.54878,-23.04878,-0.85365856
17_24_27_904,-1.0,-1.0,-1.0,0.0,3.0,-4.0,1.0,2.0,0.94189453,-0.07470703,0.22705078,32.07317,-24.756098,-2.012195
17_24_27_904,-3.0,0.0,-1.0,2.0,2.0,0.0,-2.0,0.0,0.93310547,-0.06347656,0.2133789,33.536587,-25.914635,-2.2560976
17_24_27_904,-1.0,-4.0,-1.0,-3.0,-9.0,-2.0,-2.0,-4.0,0.9189453,-0.061523438,0.1977539,36.82927,-26.82927,-2.1341465
17_24_27_904,-1.0,0.0,1.0,-3.0,-4.0,-2.0,0.0,-3.0,0.92089844,-0.071777344,0.19824219,40.670734,-27.987806,-2.195122
17_24_27_904,-1.0,-2.0,-2.0,-2.0,-1.0,1.0,0.0,0.0,0.90234375,-0.0703125,0.19042969,45.0,-28.719513,-1.2195122
17_24_27_904,-1.0,-2.0,-1.0,0.0,-5.0,-2.0,0.0,-1.0,0.890625,-0.06542969,0.19482422,50.792683,-29.024391,0.73170733
17_24_27_904,-2.0,-3.0,-2.0,1.0,5.0,0.0,-1.0,0.0,0.88378906,-0.064941406,0.2133789,56.646343,-27.682928,2.987805
17_24_27_904,1.0,-2.0,0.0,2.0,3.0,-1.0,-1.0,1.0,0.87646484,-0.07373047,0.22021484,60.18293,-24.634148,5.121951
17_24_27_904,4.0,1.0,-3.0,-5.0,-7.0,-3.0,-4.0,-3.0,0.87890625,-0.08691406,0.23046875,60.121952,-20.121952,7.682927
17_24_27_974,0.0,-3.0,0.0,-2.0,-2.0,1.0,-1.0,1.0,1.0405273,-0.10253906,0.28466797,24.634148,-12.073171,4.878049
17_24_27_974,1.0,-2.0,1.0,-2.0,0.0,1.0,-3.0,1.0,0.99902344,-0.09472656,0.27978516,27.195122,-12.804878,5.670732
17_24_27_974,-2.0,-3.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.9628906,-0.076660156,0.27441406,28.47561,-13.353659,6.0365853
17_24_27_974,-3.0,-2.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,0.9458008,-0.07910156,0.2626953,29.085367,-14.939025,5.304878
17_24_27_974,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,-3.0,0.0,0.94384766,-0.07910156,0.25341797,27.743902,-19.817074,2.1341465
17_24_27_974,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,2.0,1.0,0.94628906,-0.076660156,0.24853516,29.024391,-21.463415,0.73170733
17_24_27_974,-2.0,-3.0,0.0,-3.0,-1.0,-1.0,1.0,-3.0,0.9428711,-0.07714844,0.23486328,30.54878,-23.04878,-0.85365856
17_24_27_974,0.0,-4.0,-1.0,0.0,-2.0,1.0,-1.0,-4.0,0.94189453,-0.07470703,0.22705078,32.07317,-24.756098,-2.012195
17_24_27_974,-3.0,-1.0,1.0,1.0,0.0,0.0,1.0,-2.0,0.93310547,-0.06347656,0.2133789,33.536587,-25.914635,-2.2560976
17_24_27_974,-1.0,0.0,-1.0,-2.0,-3.0,-1.0,1.0,-2.0,0.9189453,-0.061523438,0.1977539,36.82927,-26.82927,-2.1341465
17_24_28_040,1.0,-1.0,0.0,-1.0,-3.0,-1.0,0.0,-2.0,1.0405273,-0.10253906,0.28466797,24.634148,-12.073171,4.878049
17_24_28_040,-3.0,-2.0,1.0,0.0,-3.0,-1.0,0.0,-5.0,0.99902344,-0.09472656,0.27978516,27.195122,-12.804878,5.670732
17_24_28_040,-1.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,0.9628906,-0.076660156,0.27441406,28.47561,-13.353659,6.0365853
17_24_28_040,-1.0,1.0,-1.0,1.0,-2.0,-1.0,-3.0,-3.0,0.9458008,-0.07910156,0.2626953,29.085367,-14.939025,5.304878
17_24_28_040,0.0,-3.0,-3.0,-2.0,2.0,-1.0,0.0,-3.0,0.94384766,-0.07910156,0.25341797,27.743902,-19.817074,2.1341465
17_24_28_040,0.0,-3.0,0.0,-2.0,-2.0,1.0,-1.0,1.0,0.94628906,-0.076660156,0.24853516,29.024391,-21.463415,0.73170733
17_24_28_040,1.0,-2.0,1.0,-2.0,0.0,1.0,-3.0,1.0,0.9428711,-0.07714844,0.23486328,30.54878,-23.04878,-0.85365856
