timestamp,myo_inf_time,class,probability
17_24_46_945,4.972,0,0.990790300937252
17_24_47_009,3.478,0,0.8721209968690329
17_24_47_068,4.937,0,0.7988119838606721
17_24_47_137,4.054,0,0.7247418479255766
17_24_47_195,6.199,0,0.38194253200212847
17_24_47_277,5.453,2,0.7830483419678763
17_24_47_353,4.959,2,0.6996367031436156
17_24_47_416,5.089,2,0.5072544344739575
17_24_47_497,6.005,2,0.5033397530485614
17_24_47_566,5.641,3,0.33655214601291855
17_24_47_634,6.423,3,0.531993093395023
17_24_47_693,4.553,2,0.6312593097288025
17_24_47_752,5.521,2,0.8487701059108833
17_24_47_817,5.243,2,0.8898778478381335
17_24_47_939,5.453,2,0.6650686976969565
17_24_48_026,5.712,2,0.6703626650038191
17_24_48_093,5.02,2,0.6987290859705767
17_24_48_167,6.828,2,0.8649713242506369
17_24_48_245,6.643,2,0.846192633069554
17_24_48_331,5.178,2,0.9115851955306247
17_24_48_394,5.697,2,0.8927878678158264
17_24_48_465,7.82,2,0.8304662346141153
17_24_48_549,6.696,2,0.8409571652330392
17_24_48_617,5.963,2,0.7482898074259902
17_24_48_687,4.893,3,0.8170568511060453
17_24_48_764,3.35,3,0.9521986182656599
17_24_48_831,7.033,3,0.9596518992429371
17_24_48_906,3.569,3,0.9768934663091631
17_24_48_995,6.674,3,0.9660659070940185
17_24_49_073,5.118,3,0.9353963962736154
17_24_49_134,6.174,3,0.9285806166531458
17_24_49_200,6.812,3,0.9541607810083877
17_24_49_284,5.205,3,0.9699771576791502
17_24_49_351,4.997,3,0.9759876201351468
17_24_49_416,4.512,3,0.966874942528097
17_24_49_484,7.078,3,0.9780651466972511
17_24_49_561,4.771,3,0.8544116176537319
17_24_49_623,6.647,3,0.7090310286123213
17_24_49_705,3.754,2,0.5183071160092018
17_24_49_786,3.923,2,0.7968458440970833
17_24_49_854,8.837,2,0.8791601055695741
17_24_49_915,5.735,2,0.9454879400451615
17_24_49_981,5.875,2,0.959322308650423
17_24_50_049,7.284,2,0.9621037714352818
17_24_50_127,9.061,2,0.9771274085022918
17_24_50_189,4.766,2,0.9579706985089623
17_24_50_266,6.779,2,0.7495174356475907
17_24_50_340,6.915,2,0.6243499685616483
17_24_50_400,6.18,2,0.6636619163083086
17_24_50_461,4.616,3,0.5997052614607574
17_24_50_541,6.176,3,0.7253583004761996
17_24_50_603,3.725,3,0.6192534304295829
17_24_50_678,7.064,3,0.6551214726996187
17_24_50_738,4.2,3,0.7716400447744632
17_24_50_805,7.424,2,0.6279693159741838
17_24_50_869,4.739,2,0.630573447136935
17_24_50_938,5.525,2,0.4810823283257786
17_24_51_011,4.789,2,0.46127954565865825
17_24_51_070,5.985,2,0.4167586578249804
17_24_51_124,3.697,1,0.4739711777414892
17_24_51_194,4.745,1,0.6909141507033812
17_24_51_258,5.05,1,0.5279836271292279
17_24_51_318,4.401,1,0.41219746015516157
17_24_51_391,3.858,0,0.606477311971638
17_24_51_454,4.795,0,0.7551352224427521
17_24_51_525,3.878,0,0.8366066476418287
17_24_51_585,4.932,0,0.9787322361203329
17_24_51_647,4.663,0,0.975063991265272
17_24_51_768,4.163,0,0.9688779877989772
17_24_51_844,5.888,0,0.9842077376597824
17_24_51_906,3.747,0,0.9877016268363887
17_24_51_999,6.314,0,0.9885456270338986
17_24_52_078,4.382,0,0.9917034722133224
17_24_52_165,4.377,0,0.9943596484461984
17_24_52_221,3.962,0,0.9981232630208771
17_24_52_306,5.005,0,0.9979984509176398
17_24_52_365,5.209,0,0.9984892982814335
17_24_52_421,5.926,0,0.9986794116340159
17_24_52_510,8.178,0,0.9988515137311759
17_24_52_572,3.983,0,0.9995160291750892
17_24_52_641,4.328,0,0.9994473129214967
17_24_52_704,3.598,0,0.9993873482626685
17_24_52_758,3.767,0,0.9994408362067786
17_24_52_831,5.601,0,0.9983880483389388
17_24_52_885,4.95,0,0.9981101187827645
17_24_52_955,5.345,0,0.9987400095269375
17_24_53_031,3.521,0,0.9978931316292817
17_24_53_099,5.287,0,0.9992978768571156
17_24_53_162,4.92,0,0.9994069508315522
17_24_53_235,4.007,0,0.9993195947766805
17_24_53_295,4.873,0,0.9983398388960413
17_24_53_364,4.492,0,0.9879133844493159
17_24_53_427,4.534,0,0.9875183084159127
17_24_53_488,3.412,0,0.9824642424070194
17_24_53_554,6.774,0,0.9830267973044449
17_24_53_621,3.066,0,0.9763261664726869
17_24_53_680,3.068,0,0.9762237029148307
17_24_53_754,3.565,0,0.9935238478889663
17_24_53_835,5.767,0,0.9850044233318138
17_24_53_913,3.491,0,0.9945016784455201
17_24_53_975,5.938,0,0.996490356952723
17_24_54_038,3.576,0,0.9984302263413344
17_24_54_099,3.678,0,0.9986436875090526
17_24_54_155,6.745,0,0.9971627841469508
17_24_54_210,4.179,0,0.9990821672390885
17_24_54_275,4.814,0,0.9984038645341969
17_24_54_337,3.935,0,0.9990782218895388
17_24_54_410,5.022,0,0.9995455551775614
17_24_54_473,4.064,0,0.9996263372929581
17_24_54_523,4.424,0,0.9998310394267788
17_24_54_583,4.261,0,0.9995524395539067
17_24_54_641,5.808,0,0.9989897075805707
17_24_54_705,3.481,0,0.9988141288591735
17_24_54_780,4.826,0,0.9986332806175592
17_24_54_851,4.7,0,0.9975698938837162
17_24_54_934,7.146,0,0.9962280474117519
17_24_55_025,5.728,0,0.9914024512241075
17_24_55_097,6.341,0,0.9903889430515986
17_24_55_167,7.617,0,0.9872990211134199
17_24_55_246,6.224,0,0.9781689892930688
17_24_55_313,4.735,0,0.9711218023023275
17_24_55_391,5.246,0,0.9726048328805397
17_24_55_451,3.698,0,0.9882177578353791
17_24_55_520,5.249,0,0.9813867391804013
17_24_55_588,4.929,0,0.9905964085690618
17_24_55_647,5.458,0,0.9780475178785477
17_24_55_716,3.033,0,0.9910579630617771
17_24_55_775,3.783,0,0.9949054498488801
17_24_55_835,3.983,0,0.9974456683352584
17_24_55_891,3.423,0,0.9974904560154632
17_24_55_969,4.603,0,0.9982346660958047
17_24_56_038,5.221,0,0.9985362555729825
17_24_56_105,5.895,0,0.9984696470208936
17_24_56_164,4.149,0,0.9993223904162126
17_24_56_238,6.572,0,0.9992294893331006
17_24_56_294,4.003,0,0.9988363460668891
17_24_56_358,4.04,0,0.9990021820665197
17_24_56_423,4.488,0,0.9970687017719643
17_24_56_493,5.524,0,0.998503786725193
17_24_56_571,4.411,0,0.9965823948391012
17_24_56_640,3.978,0,0.9955409550516775
17_24_56_702,4.046,0,0.9964598735983418
17_24_56_773,7.953,0,0.9977070541510079
17_24_56_843,4.347,0,0.996266789907406
17_24_56_910,4.141,0,0.9962879766302725
17_24_56_970,3.321,0,0.991847861846411
17_24_57_038,4.053,0,0.9471482937190419
17_24_57_114,3.777,0,0.9623091502636081
17_24_57_189,3.968,0,0.9664314960962873
17_24_57_255,5.549,0,0.9950686367842945
17_24_57_311,4.589,0,0.9914549853992668
17_24_57_373,4.108,0,0.985108241242823
17_24_57_436,4.361,0,0.9916097917713316
17_24_57_490,4.379,0,0.9960556454763716
17_24_57_549,4.847,0,0.9961266929770619
17_24_57_636,4.024,0,0.9954159993196449
17_24_57_696,4.972,0,0.9945527747018921
17_24_57_758,4.173,0,0.9931531845809976
17_24_57_809,3.926,0,0.9967977388185484
17_24_57_874,4.004,0,0.9972885926790468
17_24_57_949,4.496,0,0.9976213545049221
17_24_58_023,3.821,0,0.9989992949903647
17_24_58_090,5.172,0,0.999031889179489
17_24_58_154,2.839,0,0.999012190034659
17_24_58_206,4.977,0,0.9989421246306898
17_24_58_283,3.593,0,0.9989605998955527
17_24_58_367,5.388,0,0.9988370856471983
17_24_58_430,3.24,0,0.9988047030375137
17_24_58_505,5.263,0,0.9990905642425323
17_24_58_566,3.488,0,0.9992138686763306
17_24_58_636,4.363,0,0.9991172727640298
17_24_58_716,2.932,0,0.9988905929773979
17_24_58_779,4.605,0,0.998024429429393
17_24_58_849,4.351,0,0.9986209972629168
17_24_58_906,3.19,0,0.9989436806359309
17_24_58_956,3.797,0,0.999453410224655
17_24_59_041,3.746,0,0.9995627097527924
17_24_59_109,3.5,0,0.9993340840817895
17_24_59_174,3.433,0,0.9992047510067191
17_24_59_235,3.673,0,0.999104697278947
17_24_59_297,3.736,0,0.9994679181027148
17_24_59_359,3.841,0,0.9995332423917422
17_24_59_436,4.475,0,0.9997190249078942
17_24_59_500,3.076,0,0.9996179234855659
17_24_59_591,4.547,0,0.999461134961391
17_24_59_681,3.077,0,0.9994417510084278
17_24_59_745,4.354,0,0.9995527414615027
17_24_59_824,6.386,0,0.9996264913836952
17_24_59_885,4.246,0,0.9995532008548651
17_24_59_958,6.852,0,0.9995821793219888
17_25_00_021,5.835,0,0.9992643459989423
17_25_00_103,6.258,0,0.9994251019031694
17_25_00_161,4.759,0,0.999305675783071
17_25_00_235,5.536,0,0.9989959420531211
17_25_00_295,3.431,0,0.9985360884484472
17_25_00_354,5.758,0,0.9983417975722525
17_25_00_435,6.692,0,0.9991387850798484
17_25_00_493,4.619,0,0.999034752679324
17_25_00_579,4.287,0,0.9989608733231905
17_25_00_640,3.738,0,0.9960921870346284
17_25_00_726,6.601,0,0.9972735124864421
17_25_00_794,5.542,0,0.99913039620209
17_25_00_884,5.479,0,0.9989390219293154
17_25_00_947,5.533,0,0.9989970692500597
17_25_01_043,7.386,0,0.9991588970096146
17_25_01_120,6.265,0,0.9990651614588771
17_25_01_180,5.465,0,0.9989499092597623
17_25_01_239,4.114,0,0.9988949849914021
17_25_01_299,3.666,0,0.9985859359011945
17_25_01_380,5.407,0,0.9989587941920177
17_25_01_463,4.979,0,0.9984993620977927
17_25_01_526,5.276,0,0.9973553061491258
17_25_01_587,4.11,0,0.9925510447351283
17_25_01_639,3.833,0,0.9531645525334161
17_25_01_705,4.064,0,0.941395492768587
17_25_01_781,5.848,0,0.9368206122772146
17_25_01_835,4.802,0,0.9393928311368902
17_25_01_898,4.944,0,0.9637943739209641
17_25_01_951,6.532,0,0.9845934641963248
17_25_02_028,4.083,0,0.9988087120999839
17_25_02_095,5.393,0,0.9988579085309003
17_25_02_181,5.473,0,0.9983513967488642
17_25_02_238,4.548,0,0.9989577562521353
17_25_02_294,4.162,0,0.9987071936294609
17_25_02_350,4.043,0,0.9983309403201697
17_25_02_431,5.889,0,0.9981842094258199
17_25_02_483,3.284,0,0.9980537137973398
17_25_02_579,4.185,0,0.9974771464144384
17_25_02_628,4.627,0,0.9977572598843872
17_25_02_697,5.327,0,0.9970357160470489
17_25_02_780,6.23,0,0.9968478417429422
17_25_02_845,3.55,0,0.9979538024313168
17_25_02_907,5.333,0,0.9977752993273928
17_25_02_969,3.255,0,0.9983123263752481
17_25_03_038,3.367,0,0.9986729749352886
17_25_03_117,3.082,0,0.9986172695762365
17_25_03_214,3.832,0,0.9974168333966926
17_25_03_271,3.647,0,0.9967841143612087
17_25_03_355,6.167,0,0.9983957649959266
17_25_03_430,5.249,0,0.9983512765511137
17_25_03_489,6.005,0,0.9989170894845596
17_25_03_549,3.551,0,0.9984257861971472
17_25_03_618,4.049,0,0.9985385218141707
17_25_03_675,3.745,0,0.9979218973345332
17_25_03_758,6.965,0,0.9984953637747134
17_25_03_818,3.923,0,0.998717939006934
17_25_03_885,5.059,0,0.9991080520744964
17_25_03_939,3.855,0,0.9989071358325367
17_25_04_000,4.276,0,0.9992530906553878
17_25_04_083,5.01,0,0.9994215215538687
17_25_04_135,6.288,0,0.9986502911592823
17_25_04_195,4.473,0,0.9991109812226876
17_25_04_253,5.673,0,0.9991994025418557
17_25_04_318,3.599,0,0.9983016721515856
17_25_04_386,7.496,0,0.9987948689835501
17_25_04_487,5.712,0,0.9989379624601826
17_25_04_554,5.064,0,0.998873410725812
17_25_04_619,3.633,0,0.9992411641665243
17_25_04_708,8.609,0,0.999254062585882
17_25_04_788,4.242,0,0.9989152930623033
17_25_04_860,4.861,0,0.9995591009609982
17_25_04_915,4.446,0,0.9993945377542519
17_25_04_986,3.824,0,0.9994310552309257
17_25_05_079,4.055,0,0.9995537363204298
17_25_05_151,5.551,0,0.9992546875026452
17_25_05_213,3.905,0,0.9994150553914724
17_25_05_267,3.104,0,0.9993081220255525
17_25_05_323,4.568,0,0.9975870826045646
17_25_05_383,3.428,0,0.9986823778958811
17_25_05_451,5.297,0,0.9986289094712023
17_25_05_522,4.989,0,0.9984353251379801
17_25_05_618,3.778,0,0.9982573988074557
17_25_05_680,3.604,0,0.9982863585129464
17_25_05_773,3.802,0,0.9984822778518685
17_25_05_824,4.757,0,0.998642504213761
17_25_05_885,3.756,0,0.9982738133748933
17_25_05_951,3.218,0,0.9953445942743672
17_25_06_015,3.271,0,0.972774103533753
17_25_06_080,3.309,0,0.9002289889149684
17_25_06_159,4.4,0,0.7943727432948906
17_25_06_213,3.985,1,0.4317374790600712
17_25_06_280,5.066,0,0.5176672909648364
17_25_06_348,4.182,0,0.856407096227673
17_25_06_423,3.797,0,0.9617258384722723
17_25_06_483,6.266,0,0.9936342418772756
17_25_06_568,4.402,0,0.9966399943019212
17_25_06_613,3.297,0,0.9972610223454118
17_25_06_669,3.491,0,0.9940388516602192
17_25_06_743,3.391,0,0.9969574229474768
17_25_06_824,4.593,0,0.993485852143262
17_25_06_886,6.753,0,0.9967606806315152
17_25_06_965,4.018,0,0.9954975229308876
17_25_07_025,3.978,0,0.9961868348099052
17_25_07_077,4.234,0,0.9917752031950658
17_25_07_137,6.145,0,0.9860983604032401
17_25_07_203,4.431,0,0.9841020682781166
17_25_07_283,3.812,0,0.8224958304092929
17_25_07_348,7.87,0,0.6934947395465427
17_25_07_409,4.257,0,0.8968605500524927
17_25_07_470,4.369,0,0.701732557181835
17_25_07_539,5.382,2,0.4009480345485011
17_25_07_615,5.8,2,0.7484884931793964
17_25_07_683,3.369,2,0.7963873078746829
17_25_07_743,5.315,2,0.5124833317430971
17_25_07_816,4.329,3,0.7152880000896045
17_25_07_889,4.571,3,0.693190998632731
17_25_07_954,5.281,3,0.7081361762903576
17_25_08_026,5.788,3,0.7824220607056178
17_25_08_102,7.685,3,0.552863922548628
17_25_08_204,5.498,2,0.784797893537917
17_25_08_264,6.382,2,0.8614166009470046
17_25_08_331,4.581,2,0.9646348603269951
17_25_08_394,6.754,2,0.9649684069727121
17_25_08_470,6.581,2,0.9510950573226374
17_25_08_537,5.363,2,0.9160476286494555
17_25_08_593,4.586,2,0.7970002627756891
17_25_08_655,6.2,2,0.747627997909546
17_25_08_720,6.227,2,0.8212054427363903
17_25_08_797,5.979,2,0.9051341353332482
17_25_08_856,4.025,2,0.7903528450882699
17_25_08_924,5.801,2,0.7137262879674298
17_25_08_981,4.399,2,0.8037460782850427
17_25_09_050,6.367,2,0.59567375311254
17_25_09_125,4.736,2,0.5919767313633015
17_25_09_196,6.183,2,0.7898114352983312
17_25_09_284,4.881,2,0.8214549495056017
17_25_09_371,4.632,2,0.7414518687995245
17_25_09_429,4.458,3,0.5797480000421132
17_25_09_490,4.886,3,0.5948392380192185
17_25_09_561,5.518,2,0.5961359594165124
17_25_09_636,5.25,3,0.7104395567317598
17_25_09_695,5.218,3,0.664438293119514
17_25_09_769,8.605,3,0.7199083975532437
17_25_09_845,6.77,2,0.5007713559770144
17_25_09_924,5.461,3,0.8272460062929672
17_25_10_001,5.741,3,0.8648471578515177
17_25_10_081,4.333,3,0.749849048848989
17_25_10_149,4.964,3,0.6710200131786007
17_25_10_232,4.909,3,0.7115789912565691
17_25_10_300,5.269,3,0.8266083795419156
17_25_10_383,6.817,3,0.9211958585583608
17_25_10_444,4.918,3,0.9618233460671602
17_25_10_531,4.513,3,0.9756099693118916
17_25_10_587,4.479,3,0.9647753084178877
17_25_10_650,4.609,3,0.9477222911330759
17_25_10_727,4.909,3,0.9486357571334474
17_25_10_805,4.923,3,0.947195046194608
17_25_10_860,4.52,3,0.9525958911053201
17_25_10_922,6.052,3,0.9425866920429388
17_25_11_001,3.342,3,0.6625285926928999
17_25_11_056,7.667,3,0.7339053541066549
17_25_11_115,4.103,3,0.5262320036656102
17_25_11_196,4.661,3,0.5165611274072148
17_25_11_269,7.449,3,0.7089945180410039
17_25_11_348,5.006,2,0.5921574639308009
17_25_11_416,7.407,2,0.8650842496051915
17_25_11_484,4.068,2,0.90195608104672
17_25_11_551,5.371,2,0.9189479146861194
17_25_11_634,5.054,2,0.7797570045264939
17_25_11_687,3.776,2,0.8907080557316372
17_25_11_749,4.692,3,0.8261666855078679
17_25_11_812,4.243,3,0.8122172795774902
17_25_11_881,5.534,3,0.7564601215107261
17_25_11_946,4.783,3,0.7077822951284213
17_25_12_016,4.754,3,0.6688629724993153
17_25_12_094,3.732,2,0.5423729940483308
17_25_12_180,6.179,3,0.5127819760506953
17_25_12_247,5.768,0,0.4243013200365461
17_25_12_325,5.769,2,0.3962178057326985
17_25_12_371,5.112,2,0.6179135176456937
17_25_12_431,3.876,2,0.648411622478506
17_25_12_515,5.226,2,0.372143214662344
17_25_12_599,9.041,0,0.7685788342320637
17_25_12_686,5.592,0,0.9479740052098841
17_25_12_748,4.48,0,0.8957021403765055
17_25_12_816,5.404,0,0.9125123916510942
17_25_12_914,3.868,0,0.7938295180552735
17_25_12_987,4.324,0,0.9216620226443224
17_25_13_053,6.113,0,0.9289993523977201
17_25_13_126,4.387,0,0.9731592190334678
17_25_13_200,5.011,0,0.9969520651566882
17_25_13_275,7.318,0,0.9978483860650358
17_25_13_347,4.963,0,0.9988784522531416
17_25_13_425,4.234,0,0.9989712096387959
17_25_13_501,4.542,0,0.9991282311672754
17_25_13_599,9.035,0,0.9994483390875971
17_25_13_674,5.695,0,0.9993591934980761
17_25_13_747,4.199,0,0.9994384902534028
17_25_13_838,9.355,0,0.9995447318031464
17_25_13_911,5.819,0,0.9993681375225755
17_25_13_973,4.612,0,0.998800227556999
17_25_14_038,5.312,0,0.9991829907276314
17_25_14_097,4.037,0,0.9995369829648665
17_25_14_159,4.734,0,0.9993541275935303
17_25_14_219,6.084,0,0.999328747154036
17_25_14_284,5.125,0,0.9988706093600547
17_25_14_349,4.99,0,0.9987559666418645
17_25_14_424,5.922,0,0.9989824556022703
17_25_14_480,4.85,0,0.9989420361968229
17_25_14_599,5.983,0,0.9992593721167189
17_25_14_667,4.852,0,0.9994996458634664
17_25_14_716,3.942,0,0.9993818915828758
17_25_14_778,5.776,0,0.9994081011802705
17_25_14_850,4.024,0,0.9974419736382893
17_25_14_911,5.823,0,0.9972553788144416
17_25_14_963,3.919,0,0.9972189740735351
17_25_15_031,4.577,0,0.996531940101094
17_25_15_094,5.818,0,0.9974642956412713
17_25_15_155,5.247,0,0.996635418776589
17_25_15_230,6.072,0,0.9951665362771571
17_25_15_298,6.169,0,0.9896828028985398
17_25_15_353,5.78,0,0.9695192965632469
17_25_15_428,5.026,0,0.9594171774367359
17_25_15_514,8.814,0,0.9813198226099985
17_25_15_574,4.501,0,0.9791315946798381
17_25_15_679,4.963,0,0.9896525272516435
17_25_15_743,6.529,0,0.9824156044241924
17_25_15_799,5.322,0,0.9577574038776572
17_25_15_865,5.315,0,0.8922528294679345
17_25_15_955,7.217,0,0.9635359013103613
17_25_16_015,4.785,0,0.9781189417305807
17_25_16_081,5.201,0,0.9523605246553037
17_25_16_146,4.009,0,0.8482486434369104
17_25_16_214,4.791,0,0.5820077386852797
17_25_16_293,7.034,0,0.7961123922903268
17_25_16_367,5.217,0,0.9222953157682148
17_25_16_434,5.306,0,0.9310402854914428
17_25_16_488,4.937,0,0.9392009852323984
17_25_16_550,5.752,0,0.95565620162203
17_25_16_618,4.607,0,0.7942020020569768
17_25_16_694,6.718,0,0.8086921165545096
17_25_16_756,5.614,0,0.7798268632200926
17_25_16_815,5.766,0,0.9200620339315693
17_25_16_867,6.604,0,0.9747091789303195
17_25_16_927,6.508,0,0.9713581732314047
17_25_17_003,7.529,0,0.9747389682163053
17_25_17_076,4.744,0,0.9886240148786314
17_25_17_141,7.766,0,0.9905244463955638
17_25_17_206,4.834,0,0.992580750227928
17_25_17_258,6.405,0,0.9978366023619479
17_25_17_323,5.317,0,0.9977854913288408
17_25_17_378,5.843,0,0.9947961423891574
17_25_17_449,5.623,0,0.9848670225231569
17_25_17_508,4.369,0,0.9911403750226935
17_25_17_574,6.029,0,0.9921068181744342
17_25_17_630,5.317,0,0.9815231791523615
17_25_17_707,6.842,0,0.9726225262363216
17_25_17_768,6.106,0,0.9116755877285945
17_25_17_836,8.61,0,0.8768386168839737
17_25_17_895,3.93,0,0.880806673022349
17_25_17_950,5.133,0,0.941665336376975
17_25_18_018,6.021,0,0.9679201305809411
17_25_18_087,5.223,0,0.9101881452838183
17_25_18_157,3.956,0,0.9824466919705327
17_25_18_219,4.859,0,0.9762411877549193
17_25_18_296,4.623,0,0.9844536819589998
17_25_18_357,3.571,0,0.9929042811919665
17_25_18_411,5.415,0,0.9879398684754785
17_25_18_474,6.181,0,0.973954812069306
17_25_18_533,5.279,0,0.9922910922713566
17_25_18_593,5.927,0,0.997561568382594
17_25_18_653,3.385,0,0.9885026785368507
17_25_18_709,5.264,0,0.9824793139618695
17_25_18_770,6.96,0,0.9896146239953055
17_25_18_840,3.263,0,0.9934847263382013
17_25_18_929,4.902,0,0.9977457250676626
17_25_18_995,4.906,0,0.9977716239605854
17_25_19_062,4.674,0,0.9983527531009334
17_25_19_141,5.043,0,0.9986090541771243
17_25_19_203,4.913,0,0.9994713826368282
17_25_19_258,5.584,0,0.9995944439446847
17_25_19_325,5.321,0,0.9996023105685835
17_25_19_385,4.207,0,0.9997996147200212
17_25_19_444,6.507,0,0.9997931521016331
17_25_19_498,4.285,0,0.9997906646659979
17_25_19_584,4.456,0,0.9996938513394206
17_25_19_647,4.867,0,0.9997035943013383
17_25_19_714,4.628,0,0.9996935702898344
17_25_19_782,4.289,0,0.9997387603189685
17_25_19_858,6.237,0,0.9998001641012546
17_25_19_932,6.218,0,0.9996976071244278
17_25_20_001,5.315,0,0.999774105666591
17_25_20_078,6.902,0,0.9998253554522404
17_25_20_135,5.696,0,0.9996886754063944
17_25_20_231,5.796,0,0.9994186365142514
17_25_20_295,4.225,0,0.999563530309957
17_25_20_354,5.11,0,0.9991959948634106
17_25_20_410,3.893,0,0.9984864630864827
17_25_20_488,4.675,0,0.9981861111872051
17_25_20_543,3.558,0,0.9993002891485522
17_25_20_617,4.36,0,0.9973981060246937
17_25_20_674,3.591,0,0.9976266657320741
17_25_20_729,5.262,0,0.9960922605406585
17_25_20_784,3.67,0,0.9721410428299132
17_25_20_850,4.271,0,0.9744628943378187
17_25_20_916,5.669,0,0.9804221575172839
17_25_20_988,7.229,0,0.9760044566365884
17_25_21_065,4.996,0,0.7827844859036888
17_25_21_145,5.216,0,0.8336224193259585
17_25_21_229,5.482,0,0.8287585560576899
17_25_21_290,8.181,0,0.962708253195777
17_25_21_356,4.794,0,0.949210044955518
17_25_21_429,6.836,0,0.95559604178922
17_25_21_500,7.448,0,0.9382699547347327
17_25_21_561,6.826,0,0.8729535847773685
17_25_21_611,6.889,0,0.9263164600809083
17_25_21_678,6.954,0,0.9580956916001033
17_25_21_735,5.338,0,0.9320084518713649
17_25_21_798,5.503,0,0.8485425652392767
17_25_21_856,5.371,0,0.6432629766045901
17_25_21_937,4.917,0,0.7645591471239206
17_25_21_995,3.73,0,0.8089473641730454
17_25_22_054,6.789,0,0.9581667267075521
17_25_22_123,5.026,0,0.8827739307116609
17_25_22_175,5.149,0,0.9153780754326252
17_25_22_253,4.738,0,0.8956765782050935
17_25_22_318,9.701,0,0.810335376254184
17_25_22_378,6.56,0,0.8623109101093358
17_25_22_455,4.63,0,0.8453750567890932
17_25_22_522,5.161,0,0.8900603517923028
17_25_22_583,5.49,0,0.9824492517942366
17_25_22_644,5.11,0,0.9943052648583942
17_25_22_710,5.016,0,0.9907452480154579
17_25_22_779,5.414,0,0.9718068728988041
17_25_22_870,4.454,0,0.986657485304342
17_25_22_933,4.559,0,0.9737197961631903
17_25_23_020,6.974,0,0.9754824700954845
17_25_23_077,5.561,0,0.9841749247813244
17_25_23_145,4.956,0,0.9762314240412712
17_25_23_209,8.299,0,0.9640709680642456
17_25_23_288,5.021,0,0.9892501889312916
17_25_23_339,5.375,0,0.993780721751335
17_25_23_409,5.895,0,0.9974205792532733
17_25_23_475,6.632,0,0.9974808969537917
17_25_23_544,3.842,0,0.9947888878124923
17_25_23_616,5.208,0,0.9949117836472131
17_25_23_688,5.653,0,0.98774979512283
17_25_23_771,7.349,0,0.8900129154239002
17_25_23_837,3.411,0,0.7604241657727334
17_25_23_903,8.224,0,0.683162671403022
17_25_23_972,5.301,0,0.3312745874402851
17_25_24_039,7.588,2,0.5630565281133045
17_25_24_109,4.856,2,0.4661948626581897
17_25_24_175,6.127,0,0.5020285470119901
17_25_24_255,4.874,1,0.4525814572972262
17_25_24_321,6.497,1,0.48483900439090166
17_25_24_387,4.981,0,0.4701217949489057
17_25_24_461,3.934,0,0.7396799963481407
17_25_24_525,5.108,0,0.5116310839051614
17_25_24_594,7.708,1,0.4572804856102084
17_25_24_658,4.035,0,0.5860004882957531
17_25_24_726,5.744,0,0.5575784738419886
17_25_24_791,5.899,0,0.5596623422157073
17_25_24_858,6.186,0,0.9120958247254508
17_25_24_925,6.348,0,0.9176931532967766
17_25_25_003,6.137,0,0.9293523010560404
17_25_25_068,6.276,0,0.922964966940253
17_25_25_142,4.972,0,0.904783627006809
17_25_25_209,6.236,0,0.9467573876367311
17_25_25_275,4.899,0,0.8684280907731524
17_25_25_333,6.067,0,0.6203274834790586
17_25_25_401,5.624,0,0.8676242007451559
17_25_25_464,5.321,0,0.9699409605489985
17_25_25_535,5.512,0,0.9593834599176004
17_25_25_604,4.862,0,0.9670220577017687
17_25_25_677,5.783,0,0.9896114808758814
17_25_25_745,4.432,0,0.9933590295425173
17_25_25_817,6.025,0,0.9950271236906509
17_25_25_880,4.605,0,0.989468809204282
17_25_25_940,3.785,0,0.9988088552045594
17_25_26_001,5.328,0,0.9986803904022059
17_25_26_073,7.001,0,0.9983643299592577
17_25_26_136,4.386,0,0.9967075312054986
17_25_26_203,5.238,0,0.9960229060572356
17_25_26_263,4.742,0,0.9967894189682859
17_25_26_335,3.669,0,0.9982507213349501
17_25_26_411,6.204,0,0.9968037875510558
17_25_26_476,3.461,0,0.9919622549632837
17_25_26_538,5.883,0,0.9953388283322765
17_25_26_600,4.343,0,0.9949294789698981
17_25_26_645,2.718,0,0.9968262254727636
17_25_26_723,4.11,0,0.9967406344052963
17_25_26_767,2.646,0,0.9982301745174593
17_25_26_825,4.869,0,0.9990332256916377
17_25_26_890,5.424,0,0.9986387606981622
17_25_26_958,4.458,0,0.9984754192520688
17_25_27_024,4.236,0,0.9985980747813943
17_25_27_099,4.495,0,0.9966303804891907
17_25_27_165,5.904,0,0.9987642144746272
17_25_27_232,6.043,0,0.9989505539674115
17_25_27_291,3.749,0,0.9990918484767924
17_25_27_363,4.95,0,0.9990528269445913
17_25_27_434,4.868,0,0.9990579344704033
17_25_27_505,5.149,0,0.9991192020224643
17_25_27_570,3.786,0,0.9991700754188277
17_25_27_634,4.214,0,0.9990656226976263
17_25_27_688,3.098,0,0.9990011825620332
17_25_27_741,4.436,0,0.9992259963658559
17_25_27_820,4.622,0,0.9992459864673535
17_25_27_891,6.081,0,0.9992218694365562
17_25_27_960,4.48,0,0.9989399514374667
17_25_28_027,5.525,0,0.9991910060878489
17_25_28_091,5.176,0,0.9985973496740201
17_25_28_168,7.201,0,0.9991420753065356
17_25_28_239,4.255,0,0.9991171022092944
17_25_28_316,5.59,0,0.9990928678241672
17_25_28_383,4.262,0,0.9991466729119914
17_25_28_455,3.312,0,0.999239741235113
17_25_28_523,5.166,0,0.9992285481559616
17_25_28_578,5.455,0,0.9992143613615221
