timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_37_257,1.556,18.02,0,2,0,2,0
11_04_37_273,0.474,13.98,0,2,0,2,0
11_04_37_288,1.281,13.3,0,2,0,2,0
11_04_37_365,0.689,73.66,0,2,0,2,0
11_04_37_386,0.458,18.08,0,2,0,2,0
11_04_37_406,0.413,18.54,0,2,0,2,0
11_04_37_427,0.394,18.7,0,2,0,2,0
11_04_37_447,0.533,18.35,0,2,0,2,0
11_04_37_526,0.647,78.33,0,2,0,2,0
11_04_37_545,0.452,17.09,0,2,0,2,0
11_04_37_563,0.828,15.67,0,2,0,2,0
11_04_37_583,0.589,17.31,0,2,0,2,0
11_04_37_654,1.263,69.11,0,2,0,2,0
11_04_37_676,0.408,18.85,0,0,0,2,0
11_04_37_694,0.573,17.73,0,0,0,2,0
11_04_37_753,1.678,56.17,0,0,0,2,0
11_04_37_771,0.414,16.63,0,0,0,2,0
11_04_37_788,1.4,15.26,0,0,0,2,0
11_04_37_807,0.408,16.07,0,0,0,2,0
11_04_37_823,0.746,16.05,0,0,0,2,0
11_04_37_899,1.151,73.1,0,0,0,2,0
11_04_37_916,0.433,15.16,0,0,0,2,0
11_04_37_934,0.403,15.91,0,0,0,2,0
11_04_37_947,0.359,13.55,0,0,0,2,0
11_04_37_967,0.458,17.59,0,0,0,2,0
11_04_38_022,0.97,54.34,0,0,0,2,0
11_04_38_045,,,,,,,
11_04_38_186,0.36,38.78,0,1,0,2,0
11_04_38_206,2.745,18.38,0,1,0,2,0
11_04_38_222,0.379,16.13,0,1,0,2,0
11_04_38_287,1.435,62.75,0,1,0,2,0
11_04_38_324,0.435,34.78,0,1,0,2,0
11_04_38_342,0.35,15.19,0,1,0,2,0
11_04_38_410,49.797,67.86,0,1,0,2,0
11_04_38_435,,,,,,,
11_04_38_564,0.461,27.16,0,2,0,2,0
11_04_38_578,0.512,13.76,0,2,0,2,0
11_04_38_599,0.445,18.32,0,2,0,2,0
11_04_38_613,0.372,12.67,0,2,0,2,0
11_04_38_629,0.57,13.99,0,2,0,2,0
11_04_38_646,0.47,14.64,0,2,0,2,0
11_04_38_666,0.576,18,0,2,0,2,0
11_04_38_730,0.882,62.25,0,2,0,2,0
11_04_38_774,0.491,42.85,0,2,0,2,0
11_04_38_791,0.448,14.96,0,2,0,2,0
11_04_38_855,0.577,62.2,0,2,0,2,0
11_04_38_877,0.439,20.84,0,2,0,2,0
11_04_38_896,0.515,16.62,0,2,0,2,0
11_04_38_944,0.568,46.24,0,2,0,2,0
11_04_38_963,0.566,17.36,0,2,0,2,0
11_04_38_981,0.536,17.89,0,2,0,2,0
11_04_38_999,0.351,16.16,0,2,0,2,0
11_04_39_017,0.421,16.87,0,2,0,2,0
11_04_39_031,0.552,13.79,0,2,0,2,0
11_04_39_095,0.711,62.14,0,2,0,2,0
11_04_39_117,0.441,19.64,0,2,0,2,0
11_04_39_134,0.421,14.73,0,2,0,2,0
11_04_39_150,0.423,14.46,0,2,0,2,0
11_04_39_169,0.426,16.51,0,2,0,2,0
11_04_39_237,0.531,67.84,0,2,0,2,0
11_04_39_249,,,,,,,
11_04_39_386,0.387,36.21,0,1,0,2,0
11_04_39_406,0.441,19.01,0,1,0,2,0
11_04_39_424,0.341,16.13,0,1,0,2,0
11_04_39_443,0.408,18.32,0,1,0,2,0
11_04_39_458,0.304,14.53,0,1,0,2,0
11_04_39_478,0.403,16.92,0,1,0,2,0
11_04_39_493,0.33,15.43,0,1,0,2,0
11_04_39_524,0.36,28.74,0,1,0,2,0
11_04_39_551,0.804,25.45,0,1,0,2,0
11_04_39_573,1.955,20.33,0,1,0,2,0
11_04_39_596,0.468,21.43,0,1,0,2,0
11_04_39_619,0.45,21.55,0,1,0,2,0
11_04_39_644,0.894,23.08,0,1,0,2,0
11_04_39_665,0.456,18.95,0,1,0,2,0
11_04_39_686,0.723,18.88,0,1,0,2,0
11_04_39_704,0.327,16.03,0,1,0,2,0
11_04_39_721,0.426,16.82,0,1,0,2,0
11_04_39_738,0.401,15.57,0,1,0,2,0
11_04_39_756,1.267,16.36,0,2,0,2,0
11_04_39_774,0.442,15.71,0,2,0,2,0
11_04_39_792,0.685,18.58,0,2,0,2,0
11_04_39_816,0.636,21.67,0,2,0,2,0
11_04_39_842,0.485,23.63,0,2,0,2,0
11_04_39_862,0.424,17.64,0,2,0,2,0
11_04_39_885,1.054,20.56,0,2,0,2,0
11_04_39_905,0.429,19.24,0,2,0,2,0
11_04_39_925,0.289,19.67,0,2,0,2,0
11_04_39_985,40.853,57.8,0,2,0,2,0
11_04_40_043,1.071,55.05,0,2,0,2,0
11_04_40_065,0.498,21.4,0,2,0,2,0
11_04_40_086,0.417,19.03,0,2,0,2,0
11_04_40_107,0.436,18.25,0,2,0,2,0
11_04_40_123,0.344,15.17,0,2,0,2,0
11_04_40_141,0.377,15.92,0,2,0,2,0
11_04_40_161,0.311,19.07,0,2,0,2,0
11_04_40_218,35.9,55.08,0,2,0,2,0
11_04_40_241,2.583,21.12,0,2,0,2,0
11_04_40_305,1.925,62.22,0,2,0,2,0
11_04_40_355,0.594,48.01,0,2,0,2,0
11_04_40_427,0.596,70.88,0,2,0,2,0
11_04_40_507,0.677,77.13,0,2,0,2,0
11_04_40_568,0.581,59.91,0,2,0,2,0
11_04_40_595,,,,,,,
11_04_40_736,0.432,38.68,0,2,0,2,0
11_04_40_759,0.465,21.15,0,2,0,2,0
11_04_40_780,0.461,19.1,0,2,0,2,0
11_04_40_802,0.425,20.99,0,2,0,2,0
11_04_40_874,1.117,70.07,0,2,0,2,0
11_04_40_963,63.265,95.33,0,2,0,2,0
11_04_40_998,0.504,22.66,0,2,0,2,0
11_04_41_019,0.569,20.45,0,2,0,2,0
11_04_41_077,1.057,56.97,0,2,0,2,0
11_04_41_101,0.405,19.85,0,2,0,2,0
11_04_41_124,0.398,20.31,0,2,0,2,0
11_04_41_142,0.423,16.95,0,2,0,2,0
11_04_41_207,0.794,63.68,0,2,0,2,0
11_04_41_233,,,,,,,
11_04_41_367,0.372,33.12,0,2,0,2,0
11_04_41_388,2.133,19.56,0,2,0,2,0
11_04_41_406,0.339,16.29,0,2,0,2,0
11_04_41_461,36.84,54.34,0,2,0,2,0
11_04_41_487,2.533,24.48,0,2,0,2,0
11_04_41_506,0.446,15.77,0,2,0,2,0
11_04_41_523,0.368,16.24,0,2,0,2,0
11_04_41_540,0.451,16.16,0,2,0,2,0
11_04_41_559,0.46,17.77,0,2,0,2,0
11_04_41_581,0.601,20.01,0,2,0,2,0
11_04_41_651,1.833,67.26,0,2,0,2,0
11_04_41_673,0.456,19.58,0,2,0,2,0
11_04_41_693,0.557,19.58,0,2,0,2,0
11_04_41_754,2.068,59.62,0,2,0,2,0
11_04_41_777,0.463,19.83,0,2,0,2,0
11_04_41_797,0.986,18.33,0,2,0,2,0
11_04_41_869,54.081,70.19,0,2,0,2,0
11_04_41_897,,,,,,,
11_04_42_025,0.357,26.52,0,2,0,2,0
11_04_42_042,0.442,15.32,0,2,0,2,0
11_04_42_059,0.43,14.99,0,2,0,2,0
11_04_42_077,0.327,15.92,0,2,0,2,0
11_04_42_093,0.326,14.9,0,2,0,2,0
11_04_42_144,1.029,48.7,0,2,0,2,0
11_04_42_167,0.782,23.22,0,2,0,2,0
11_04_42_185,1.615,15.43,0,2,0,2,0
11_04_42_201,0.413,13.71,0,2,0,2,0
11_04_42_219,1.409,17.06,0,2,0,2,0
11_04_42_266,0.533,45.03,0,2,0,2,0
11_04_42_290,0.437,20.45,0,2,0,2,0
11_04_42_307,0.423,15.76,0,2,0,2,0
11_04_42_327,0.452,18.02,0,2,0,2,0
11_04_42_346,0.563,17.76,0,2,0,2,0
11_04_42_412,0.87,64.19,0,2,0,2,0
11_04_42_430,0.464,15.95,0,2,0,2,0
11_04_42_451,1.573,19.54,0,2,0,2,0
11_04_42_467,0.38,13.75,0,2,0,2,0
11_04_42_484,1.283,14.24,0,2,0,2,0
11_04_42_552,0.566,66.39,0,2,0,2,0
11_04_42_573,0.394,19.77,0,2,0,2,0
11_04_42_590,0.382,15.65,0,2,0,2,0
11_04_42_609,0.441,17.07,0,2,0,2,0
11_04_42_688,0.55,78.29,0,2,0,2,0
11_04_42_732,1.419,42.89,0,2,0,2,0
11_04_42_751,0.498,16.53,0,2,0,2,0
11_04_42_793,0.54,39.76,0,2,0,2,0
11_04_42_814,0.981,18.37,0,2,0,2,0
11_04_42_835,1.008,19.72,0,2,0,2,0
11_04_42_854,0.345,16.78,0,2,0,2,0
11_04_42_873,0.565,16.21,0,2,0,2,0
11_04_42_890,0.324,16.3,0,2,0,2,0
11_04_42_955,0.674,63.14,0,2,0,2,0
11_04_43_000,0.393,42.01,0,2,0,2,0
11_04_43_017,1.479,16.05,0,2,0,2,0
11_04_43_065,0.5,45.66,0,2,0,2,0
11_04_43_090,0.421,23.31,0,2,0,2,0
11_04_43_137,0.957,44.52,0,2,0,2,0
11_04_43_206,0.469,67.04,0,2,0,2,0
11_04_43_246,0.396,39,0,2,0,2,0
11_04_43_313,0.543,65.69,0,2,0,2,0
11_04_43_338,,,,,,,
11_04_43_461,0.36,20.32,0,2,0,2,0
11_04_43_479,0.523,16.94,0,2,0,2,0
11_04_43_496,0.422,16.7,0,2,0,2,0
11_04_43_513,0.368,14.39,0,2,0,2,0
11_04_43_530,0.468,15.1,0,2,0,2,0
11_04_43_548,0.443,16.91,0,2,0,2,0
11_04_43_566,1.517,15.46,0,2,0,2,0
11_04_43_640,57.436,73.62,0,2,0,2,0
11_04_43_713,0.652,69.94,0,2,0,2,0
11_04_43_734,,,,,,,
11_04_43_909,0.51,73.56,0,2,0,2,0
11_04_43_921,,,,,,,
11_04_44_055,0.388,32.76,0,2,0,2,0
11_04_44_124,0.59,67.29,0,2,0,2,0
11_04_44_178,0.563,47.47,0,0,0,2,0
11_04_44_201,0.662,22.17,0,0,0,2,0
11_04_44_263,1.067,57.49,0,0,0,2,0
11_04_44_286,,,,,,,
11_04_44_432,0.679,45.59,0,0,0,2,0
11_04_44_456,4.251,22.6,0,0,0,2,0
11_04_44_519,2.521,61.41,0,0,0,2,0
11_04_44_559,0.453,38.09,0,0,0,2,0
11_04_44_574,0.38,14.38,0,0,0,2,0
11_04_44_590,0.446,14.68,0,0,0,2,0
11_04_44_654,0.934,61.64,0,0,0,2,0
11_04_44_671,0.968,16.1,0,0,0,2,0
11_04_44_687,0.427,14.67,0,2,2,2,4
11_04_44_702,1.033,13.73,0,2,2,2,4
11_04_44_718,0.5,14.41,0,2,2,2,4
11_04_44_737,0.734,17.8,0,2,2,2,4
11_04_44_752,0.461,12.99,0,2,2,2,4
11_04_44_811,0.66,57.27,0,2,2,2,4
11_04_44_827,0.413,13.44,0,2,2,2,4
11_04_44_844,1.158,15.36,0,2,2,2,4
11_04_44_892,0.551,45.99,0,2,2,2,4
11_04_44_907,0.404,14.38,0,2,2,2,4
11_04_44_921,0.367,12.18,0,2,2,2,4
11_04_44_938,0.433,15.29,0,2,2,2,4
11_04_44_955,0.405,16.88,0,2,2,2,4
11_04_44_972,0.443,14.09,0,2,2,2,4
11_04_44_985,0.431,12.09,0,2,2,2,4
11_04_44_999,0.429,11.98,0,2,2,2,4
11_04_45_059,0.538,58.24,0,2,2,2,4
11_04_45_075,0.408,13.23,0,2,2,2,4
11_04_45_090,0.42,14.18,0,2,2,2,4
11_04_45_105,0.396,13.83,0,2,2,2,4
11_04_45_120,1.31,13.3,0,2,2,2,4
11_04_45_184,0.576,61.88,0,2,2,2,4
11_04_45_201,1.222,16.66,0,2,2,2,4
11_04_45_217,0.427,13.91,0,2,2,2,4
11_04_45_235,2.094,16.22,0,2,2,2,4
11_04_45_251,0.518,13.83,0,2,2,2,4
11_04_45_306,0.611,52.71,0,2,2,2,4
11_04_45_325,0.455,16.38,0,2,2,2,4
11_04_45_342,0.426,16.13,0,2,2,2,4
11_04_45_360,0.622,16.45,0,2,2,2,4
11_04_45_377,0.652,16.02,0,2,2,2,4
11_04_45_393,0.532,14.14,0,2,2,2,4
11_04_45_442,0.989,48.41,0,2,2,2,4
11_04_45_462,0.468,17.02,0,2,2,2,4
11_04_45_481,0.511,16.23,0,2,2,2,4
11_04_45_500,0.523,16.25,0,2,2,2,4
11_04_45_561,41.076,59,0,2,2,2,4
11_04_45_581,0.498,16.94,0,2,2,2,4
11_04_45_600,1.589,16.54,0,2,2,2,4
11_04_45_617,0.575,16.27,0,2,2,2,4
11_04_45_635,0.943,15.89,0,2,2,2,4
11_04_45_652,0.332,14.37,0,2,2,2,4
11_04_45_722,52.895,68.22,0,2,2,2,4
11_04_45_886,131.832,163.18,1,2,1,1,4
11_04_46_067,148.299,179.52,1,2,2,2,4
11_04_46_186,78.92,115.84,1,2,2,2,4
11_04_46_311,81.577,122.7,1,2,2,2,4
11_04_46_444,80.818,131.57,1,2,2,2,4
11_04_46_583,77.986,135.98,1,2,2,2,4
11_04_46_730,74.664,143.69,1,2,2,2,4
11_04_46_860,80.319,127.63,1,2,2,2,4
11_04_47_008,70.188,145.78,1,2,2,2,4
11_04_47_151,82.202,140.42,1,2,2,2,4
11_04_47_313,133.558,159.15,1,2,2,2,4
11_04_47_463,123.308,149.31,1,2,2,1,4
11_04_47_626,135.695,161.86,1,2,2,1,4
11_04_47_747,81.906,114.89,1,2,2,1,4
11_04_47_857,79.045,107.49,1,2,2,1,4
11_04_48_191,301.752,330.54,1,2,2,1,4
11_04_48_547,324.537,352.36,1,2,2,1,4
11_04_48_677,0.702,126.09,0,2,2,1,4
11_04_48_711,0.598,30.81,0,2,2,1,4
11_04_48_777,0.678,63.06,0,2,2,1,4
11_04_48_805,0.626,25.42,0,2,2,1,4
11_04_48_831,0.46,22.37,0,2,2,1,4
11_04_48_854,0.558,20.91,0,2,2,1,4
11_04_48_883,0.847,26.84,0,2,2,1,4
11_04_48_956,1.165,70.51,0,2,2,1,4
11_04_48_983,0.504,25.53,0,2,2,1,4
11_04_49_059,0.853,73.2,0,2,2,1,4
11_04_49_088,1.251,26.43,0,2,2,1,4
11_04_49_114,0.661,23.31,0,2,2,1,4
11_04_49_185,2.284,69.56,0,2,2,1,4
11_04_49_214,0.485,24.16,0,2,2,1,4
11_04_49_240,0.585,23.59,0,2,2,1,4
11_04_49_311,0.607,68.94,0,2,2,1,4
11_04_49_338,0.526,24.62,0,2,2,1,4
11_04_49_363,0.524,21.56,0,2,2,1,4
11_04_49_388,0.607,25.46,0,2,2,1,4
11_04_49_437,0.588,43.63,0,2,2,1,4
11_04_49_462,0.671,22.81,0,2,2,1,4
11_04_49_484,1.796,20.09,0,2,2,1,4
11_04_49_508,0.526,21.18,0,2,2,1,4
11_04_49_585,2.163,74.94,0,2,2,1,4
11_04_49_638,4.793,52.35,0,1,2,1,4
11_04_49_720,2.876,78.45,0,1,2,1,4
11_04_49_755,0.645,32.95,0,1,2,1,4
11_04_49_778,0.512,19.29,0,1,2,1,4
11_04_49_800,0.435,20.25,0,1,2,1,4
11_04_49_823,0.51,20.42,0,1,2,1,4
11_04_49_844,0.584,20.35,0,1,2,1,4
11_04_49_916,0.497,68.7,0,1,2,1,4
11_04_49_987,0.583,71.16,0,1,2,1,4
11_04_50_014,0.569,23.26,0,1,2,1,4
11_04_50_039,0.499,22.77,0,2,1,1,1
11_04_50_059,0.496,18.94,0,2,1,1,1
11_04_50_138,24.709,77.16,0,2,1,1,1
11_04_50_160,0.455,19.06,0,2,1,1,1
11_04_50_179,0.445,17.51,0,2,1,1,1
11_04_50_197,0.548,17.02,0,2,1,1,1
11_04_50_254,0.679,53.64,0,2,1,1,1
11_04_50_278,0.934,22.97,0,2,1,1,1
11_04_50_298,0.463,17.73,0,2,1,1,1
11_04_50_370,0.604,69.99,0,2,1,1,1
11_04_50_385,,,,,,,
11_04_50_524,0.439,37.33,0,2,1,1,1
11_04_50_544,0.425,18.38,0,2,1,1,1
11_04_50_565,0.447,19.1,0,2,1,1,1
11_04_50_586,0.388,19,0,2,1,1,1
11_04_50_608,0.508,20.91,0,2,1,1,1
11_04_50_666,0.702,56.98,0,2,1,1,1
11_04_50_690,0.426,22.11,0,2,1,1,1
11_04_50_709,0.345,17.81,0,2,1,1,1
11_04_50_729,1.141,18.21,0,2,1,1,1
11_04_50_782,0.923,51.96,0,2,1,1,1
11_04_50_800,0.329,15.15,0,2,1,1,1
11_04_50_813,0.301,12.77,0,2,1,1,1
11_04_50_831,1.32,17.27,0,2,1,1,1
11_04_50_887,1.102,54.93,0,2,1,1,1
11_04_50_908,0.483,18.73,0,2,1,1,1
11_04_50_928,0.418,18.82,0,2,1,1,1
11_04_50_946,0.593,16.77,0,2,1,1,1
11_04_50_964,0.421,15.61,0,2,1,1,1
11_04_51_039,57.859,73.38,0,2,1,1,1
11_04_51_063,1.138,21.35,0,2,1,1,1
11_04_51_081,0.468,16.88,0,2,1,1,1
11_04_51_099,0.546,16.46,0,2,1,1,1
11_04_51_117,0.427,15.75,0,2,1,1,1
11_04_51_205,0.624,85.68,0,2,1,1,1
11_04_51_225,0.498,18.61,0,2,1,1,1
11_04_51_303,56.389,76.17,0,2,1,1,1
11_04_51_326,0.397,20.5,0,2,1,1,1
11_04_51_341,0.401,14.82,0,2,1,1,1
11_04_51_359,0.366,15.7,0,2,1,1,1
11_04_51_378,0.455,16.45,0,2,1,1,1
11_04_51_451,0.663,72.57,0,2,1,1,1
11_04_51_473,0.411,19.94,0,2,1,1,1
11_04_51_495,0.808,21.16,0,2,1,1,1
11_04_51_512,0.447,16.56,0,2,1,1,1
11_04_51_567,0.739,53.35,0,2,1,1,1
11_04_51_589,0.441,18.82,0,2,1,1,1
11_04_51_610,0.626,19.93,0,2,1,1,1
11_04_51_628,0.331,15.9,0,2,1,1,1
11_04_51_646,0.371,16.96,0,2,1,1,1
11_04_51_662,0.405,15.7,0,2,1,1,1
11_04_51_718,0.539,53.62,0,2,1,1,1
11_04_51_740,0.409,20.34,0,2,1,1,1
11_04_51_763,0.425,20.85,0,2,1,1,1
11_04_51_783,2.587,18.94,0,2,1,1,1
11_04_51_856,49.681,69.44,0,2,1,1,1
11_04_51_875,0.391,17.54,0,2,1,1,1
11_04_51_894,0.449,18.16,0,2,1,1,1
11_04_51_955,0.554,58.56,0,2,1,1,1
11_04_51_977,0.449,20.28,0,2,1,1,1
11_04_51_997,0.455,17.76,0,2,1,1,1
11_04_52_015,0.887,16.37,0,2,1,1,1
11_04_52_035,0.313,18.78,0,2,1,1,1
11_04_52_113,0.57,76.5,0,2,1,1,1
11_04_52_136,3.443,23.05,0,2,1,1,1
11_04_52_155,0.431,17.58,0,2,1,1,1
11_04_52_177,0.468,19.97,0,2,1,1,1
11_04_52_244,0.584,65.96,0,2,1,1,1
11_04_52_266,1.816,20.2,0,2,1,1,1
11_04_52_287,0.411,18.92,0,2,1,1,1
11_04_52_303,0.487,14.24,0,2,1,1,1
11_04_52_365,23.103,59.88,0,2,1,1,1
11_04_52_392,0.756,24.9,0,2,1,1,1
11_04_52_418,1.613,25.39,0,2,1,1,1
11_04_52_437,0.307,16.65,0,2,1,1,1
11_04_52_507,0.557,66.2,0,2,1,1,1
11_04_52_526,0.444,17.6,0,2,1,1,1
11_04_52_546,0.456,17.34,0,2,1,1,1
11_04_52_564,0.301,16.23,0,2,1,1,1
11_04_52_585,2.51,19.96,0,2,1,1,1
11_04_52_605,0.415,17.24,0,2,1,1,1
11_04_52_623,0.425,17.29,0,2,1,1,1
11_04_52_700,1.276,75.72,0,2,1,1,1
11_04_52_785,64.277,84.52,0,2,1,1,1
11_04_52_813,0.467,25.37,0,2,1,1,1
11_04_52_838,0.68,22.71,0,2,1,1,1
11_04_52_864,0.498,22.03,0,2,1,1,1
11_04_52_890,0.697,24.8,0,2,1,1,1
11_04_52_955,0.538,60.71,0,2,1,1,1
11_04_52_977,0.408,19.6,0,2,1,1,1
11_04_53_057,0.803,77.87,0,2,1,1,1
11_04_53_081,0.424,21.02,0,2,1,1,1
11_04_53_106,0.551,22.48,0,2,1,1,1
11_04_53_168,1.791,59.33,0,2,1,1,1
11_04_53_191,0.493,21.77,0,2,1,1,1
11_04_53_213,0.458,20.04,0,2,1,1,1
11_04_53_235,0.441,20.39,0,2,1,1,1
11_04_53_292,0.711,55.84,0,2,1,1,1
11_04_53_314,0.606,19.58,0,2,1,1,1
11_04_53_339,0.459,23.14,0,2,1,1,1
11_04_53_363,0.411,21.17,0,2,1,1,1
11_04_53_388,0.535,23.13,0,2,1,1,1
11_04_53_468,0.539,78.08,0,2,1,1,1
11_04_53_585,1.295,113.95,0,2,1,1,1
11_04_53_611,1.403,24.4,0,2,1,1,1
11_04_53_636,0.55,23.39,0,2,1,1,1
11_04_53_697,0.517,58.39,0,2,1,1,1
11_04_53_718,2.525,19.22,0,2,1,1,1
11_04_53_739,0.417,18.9,0,2,1,1,1
11_04_53_759,0.452,18.75,0,2,1,1,1
11_04_53_780,0.432,18.92,0,2,1,1,1
11_04_53_833,0.618,52.79,0,2,1,1,1
11_04_53_854,0.381,19.08,0,2,1,1,1
11_04_53_875,0.437,19.61,0,2,1,1,1
11_04_53_895,1.505,18.28,0,2,1,1,1
11_04_53_953,0.664,56.13,0,2,1,1,1
11_04_53_975,0.44,20.81,0,2,1,1,1
11_04_53_994,0.452,17.54,0,2,1,1,1
11_04_54_012,0.455,16.6,0,2,1,1,1
11_04_54_028,0.473,15.6,0,2,1,1,1
11_04_54_090,0.618,58.99,0,2,1,1,1
11_04_54_111,0.415,18.47,0,2,1,1,1
11_04_54_131,1.128,18.86,0,2,1,1,1
11_04_54_151,0.52,18.4,0,2,1,1,1
11_04_54_169,0.517,16.4,0,2,1,1,1
11_04_54_225,1.333,53.79,0,2,1,1,1
11_04_54_248,0.468,20.46,0,2,1,1,1
11_04_54_268,2.129,18.79,0,2,1,1,1
11_04_54_286,0.306,16.26,0,2,1,1,1
11_04_54_304,3.306,18.01,0,2,1,1,1
11_04_54_371,0.609,64.25,0,2,1,1,1
11_04_54_392,0.442,20.11,0,2,1,1,1
11_04_54_409,0.969,14.83,0,2,1,1,1
11_04_54_428,0.468,16.42,0,2,1,1,1
11_04_54_444,0.536,15.73,0,2,1,1,1
11_04_54_515,0.515,69.36,0,2,1,1,1
11_04_54_537,0.357,19.06,0,2,1,1,1
11_04_54_558,0.753,18.62,0,2,1,1,1
11_04_54_576,0.364,17.26,0,2,1,1,1
11_04_54_595,0.549,17.29,0,2,1,1,1
11_04_54_634,0.475,38.12,0,2,1,1,1
11_04_54_657,0.431,19.67,0,2,1,1,1
11_04_54_678,0.434,19.71,0,2,1,1,1
11_04_54_695,0.512,15.74,0,2,1,1,1
11_04_54_715,0.363,17.92,0,2,1,1,1
11_04_54_789,0.601,72.34,0,2,1,1,1
11_04_54_814,0.455,23,0,2,1,1,1
11_04_54_835,0.411,19.32,0,2,1,1,1
11_04_54_908,0.587,71.65,0,2,1,1,1
11_04_54_930,0.41,18.9,0,2,1,1,1
11_04_54_949,0.337,17.57,0,2,1,1,1
11_04_54_967,0.4,16.55,0,2,1,1,1
11_04_55_031,0.572,61.87,0,2,1,1,1
11_04_55_052,0.529,20.02,0,2,1,1,1
11_04_55_071,0.292,16.89,0,2,1,1,1
11_04_55_090,0.458,18.36,0,2,1,1,1
11_04_55_105,0.555,12.54,0,2,1,1,1
11_04_55_184,58.728,77.67,0,2,1,1,1
11_04_55_205,0.412,18.73,0,2,1,1,1
11_04_55_224,0.563,17.71,0,2,1,1,1
11_04_55_240,0.483,15.43,0,2,1,1,1
11_04_55_294,0.686,51.39,0,2,1,1,1
11_04_55_319,3.747,23.33,0,2,1,1,1
11_04_55_340,0.338,18.26,0,2,1,1,1
11_04_55_359,0.402,18.45,0,2,1,1,1
11_04_55_377,0.376,15.75,0,2,1,1,1
11_04_55_398,1.608,19.79,0,2,1,1,1
11_04_55_468,53.407,67.87,0,2,1,1,1
11_04_55_487,0.456,18.17,0,2,1,1,1
11_04_55_506,0.481,17.48,0,2,1,1,1
11_04_55_559,0.599,50.58,0,2,1,1,1
11_04_55_579,0.367,17.43,0,2,1,1,1
11_04_55_601,0.398,20.62,0,2,1,1,1
11_04_55_619,0.36,17.7,0,2,1,1,1
11_04_55_641,0.485,18.77,0,2,1,1,1
11_04_55_683,0.598,40.48,0,2,1,1,1
11_04_55_704,0.359,19.96,0,2,1,1,1
11_04_55_722,0.427,16.89,0,2,1,1,1
11_04_55_741,0.338,17.66,0,2,1,1,1
11_04_55_758,0.477,15.55,0,2,1,1,1
11_04_55_775,0.418,16.5,0,2,1,1,1
11_04_55_797,0.471,19.95,0,2,1,1,1
11_04_55_856,0.578,57.08,0,2,1,1,1
11_04_55_878,1.043,21.21,0,2,1,1,1
11_04_55_940,0.646,58.83,0,2,1,1,1
11_04_55_987,0.455,46.12,0,2,1,1,1
11_04_56_003,0.389,14.3,0,2,1,1,1
11_04_56_075,0.657,70.28,0,2,1,1,1
11_04_56_095,0.466,19.33,0,2,1,1,1
11_04_56_118,1.256,20.47,0,2,1,1,1
11_04_56_135,0.309,15.2,0,2,1,1,1
11_04_56_151,0.518,14.83,0,2,1,1,1
11_04_56_169,0.443,15.48,0,2,1,1,1
11_04_56_236,0.679,64.92,0,2,1,1,1
11_04_56_257,0.69,19.59,0,2,1,1,1
11_04_56_274,0.379,15.28,0,2,1,1,1
11_04_56_340,27.969,64.45,0,2,1,1,1
11_04_56_368,,,,,,,
11_04_56_495,0.369,27.5,0,2,1,1,1
11_04_56_513,0.392,15.56,0,2,1,1,1
11_04_56_532,0.604,17.79,0,2,1,1,1
11_04_56_552,0.506,18.66,0,2,1,1,1
11_04_56_569,0.334,15.34,0,2,1,1,1
11_04_56_588,0.393,17.23,0,2,1,1,1
11_04_56_604,0.399,14.22,0,2,1,1,1
11_04_56_623,0.335,17.32,0,2,1,1,1
11_04_56_638,0.339,14.56,0,2,1,1,1
11_04_56_658,0.519,19.13,0,2,1,1,1
11_04_56_677,0.37,16.79,0,2,1,1,1
11_04_56_696,0.395,18.39,0,2,1,1,1
11_04_56_712,0.779,14.41,0,2,1,1,1
11_04_56_729,0.342,14.02,0,2,1,1,1
11_04_56_750,2.548,20.3,0,2,1,1,1
11_04_56_769,0.275,17.65,0,2,1,1,1
11_04_56_785,0.336,15.66,0,2,1,1,1
11_04_56_802,0.415,15.28,0,2,1,1,1
11_04_56_820,0.346,16.19,0,2,1,1,1
11_04_56_841,0.429,19.07,0,2,1,1,1
11_04_56_860,0.435,16.67,0,2,1,1,1
11_04_56_877,0.447,15.63,0,2,1,1,1
11_04_56_897,0.372,17.57,0,2,1,1,1
11_04_56_915,2.44,16.79,0,2,1,1,1
11_04_56_933,0.353,16.17,0,2,1,1,1
11_04_56_951,0.438,15.15,0,2,1,1,1
11_04_56_967,0.449,14.89,0,2,1,1,1
11_04_56_991,0.552,22.58,0,2,1,1,1
11_04_57_012,0.43,17.76,0,2,1,1,1
11_04_57_033,3.035,19.59,0,2,1,1,1
11_04_57_053,0.501,17.78,0,2,1,1,1
11_04_57_115,1.588,60.4,0,2,1,1,1
11_04_57_203,0.944,85.47,0,2,1,1,1
11_04_57_277,0.934,72.07,0,2,1,1,1
11_04_57_355,0.861,75.99,0,2,1,1,1
11_04_57_434,1.904,76.57,0,2,1,1,1
11_04_57_507,0.966,69.28,0,2,1,1,1
11_04_57_586,0.805,76.64,0,2,1,1,1
11_04_57_644,0.591,56.16,0,2,1,1,1
11_04_57_706,0.653,60.38,0,2,1,1,1
11_04_57_781,1.728,72.89,0,0,1,1,1
11_04_57_972,121.653,189.61,1,0,1,1,1
11_04_58_142,121.134,167.24,1,2,2,1,4
11_04_58_297,84.753,152.7,1,2,2,1,4
11_04_58_444,73.775,144.34,1,2,0,0,4
