timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_21_09_517,126.629,140.25,1,2,0,0,4
18_21_09_731,198.21,212.77,1,2,0,0,4
18_21_09_886,115.843,153.04,1,2,0,0,4
18_21_10_028,122.331,138.09,1,2,0,0,4
18_21_10_167,119.919,137.91,1,2,0,0,4
18_21_10_318,133.021,148.25,1,2,0,0,4
18_21_10_444,74.388,124.03,1,2,0,0,4
18_21_10_600,137.131,153.92,1,2,0,0,4
18_21_10_779,125.537,174.72,1,2,0,0,4
18_21_10_930,135.022,148.84,1,2,0,0,4
18_21_11_062,120.35,130.26,1,2,0,0,4
18_21_11_216,140.347,151.02,1,2,0,0,4
18_21_11_360,131.407,141.15,1,2,0,0,4
18_21_11_499,126.432,137.26,1,2,0,0,4
18_21_11_648,136.355,148.05,1,2,0,0,4
18_21_11_783,76.055,132.18,1,2,0,0,4
18_21_12_005,203.3,220.35,1,2,0,0,4
18_21_12_144,122.373,137.51,1,2,0,0,4
18_21_12_285,123.112,138.55,1,2,0,0,4
18_21_12_439,134.478,151.58,1,2,0,0,4
18_21_12_598,133.926,157,1,2,0,0,4
18_21_12_768,141.437,166.71,1,2,0,0,4
18_21_12_918,128.154,146.56,1,2,0,0,4
18_21_13_064,126.786,144.42,1,2,0,0,4
18_21_13_211,128.476,145.2,1,2,0,0,4
18_21_13_354,123.086,141.05,1,2,0,0,4
18_21_13_485,74.839,128.28,1,2,0,0,4
18_21_13_647,73.198,159.02,1,2,0,0,4
18_21_13_717,0.77,66.33,0,2,0,0,4
18_21_13_735,0.572,15.39,0,2,0,0,4
18_21_13_756,1.273,18.41,0,2,0,0,4
18_21_13_822,0.847,62.75,0,2,0,0,4
18_21_13_841,0.538,16.26,0,2,0,0,4
18_21_13_861,0.554,17.86,0,2,0,0,4
18_21_13_882,0.606,18.37,0,2,0,0,4
18_21_13_902,0.535,17.35,0,2,0,0,4
18_21_13_983,27.024,79.76,0,2,0,0,4
18_21_14_032,2.384,46.31,0,2,0,0,4
18_21_14_110,58.211,75.12,0,2,0,0,4
18_21_14_154,0.473,41.1,0,2,0,0,4
18_21_14_205,0.505,47.88,0,2,0,0,4
18_21_14_225,0.577,18.57,0,2,0,0,4
18_21_14_244,0.379,17.19,0,2,0,0,4
18_21_14_260,0.442,15.3,0,2,0,0,4
18_21_14_276,0.371,14.93,0,2,0,0,4
18_21_14_334,36.158,56.03,0,2,0,0,4
18_21_14_353,0.798,16.1,0,2,0,0,4
18_21_14_371,1.432,16.87,0,2,0,0,4
18_21_14_391,0.626,16.74,0,2,0,0,4
18_21_14_408,0.406,16.29,0,2,0,0,4
18_21_14_425,1.5,17.43,0,2,0,0,4
18_21_14_446,0.399,18.44,0,2,0,0,4
18_21_14_515,0.588,67.38,0,2,0,0,4
18_21_14_553,0.467,37.48,0,2,0,0,4
18_21_14_617,0.832,61.26,0,1,0,0,4
18_21_14_657,0.75,38.02,0,1,0,0,4
18_21_14_673,0.497,14.7,0,1,0,0,4
18_21_14_690,1.651,15.14,0,1,0,0,4
18_21_14_745,0.778,50.9,0,1,0,0,4
18_21_14_759,0.388,12.8,0,1,0,0,4
18_21_14_772,0.356,12.32,0,1,0,0,4
18_21_14_787,0.465,13.37,0,1,0,0,4
18_21_14_801,0.614,12.31,0,1,0,0,4
18_21_14_815,0.43,12.84,0,1,0,0,4
18_21_14_831,0.548,13.19,0,1,0,0,4
18_21_14_897,0.645,62.66,0,1,0,0,4
18_21_14_912,0.285,13.59,0,1,0,0,4
18_21_14_922,1.434,8.36,0,1,0,0,4
18_21_14_934,0.787,11.12,0,1,0,0,4
18_21_14_942,0.305,7.56,0,1,0,0,4
18_21_14_952,0.312,8.09,0,1,0,0,4
18_21_14_964,0.328,11.19,0,1,0,0,4
18_21_15_016,0.642,51.38,0,1,0,0,4
18_21_15_031,0.429,13.17,0,1,0,0,4
18_21_15_043,0.368,11.39,0,1,0,0,4
18_21_15_055,0.782,10.5,0,1,0,0,4
18_21_15_067,0.319,11.05,0,1,0,0,4
18_21_15_081,0.312,12.82,0,2,0,0,0
18_21_15_093,0.422,10.91,0,2,0,0,0
18_21_15_152,0.469,57.08,0,2,0,0,0
18_21_15_165,0.342,10.73,0,2,0,0,0
18_21_15_177,0.319,11.59,0,2,0,0,0
18_21_15_190,1.158,11.63,0,2,0,0,0
18_21_15_202,0.371,10.85,0,2,0,0,0
18_21_15_213,0.302,10.17,0,2,0,0,0
18_21_15_227,0.353,12.25,0,2,0,0,0
18_21_15_293,1.061,66.08,0,2,0,0,0
18_21_15_331,0.379,36.09,0,2,0,0,0
18_21_15_344,0.34,12.97,0,2,0,0,0
18_21_15_359,0.324,13.52,0,2,0,0,0
18_21_15_376,0.576,14.89,0,2,0,0,0
18_21_15_444,0.645,64.45,0,2,0,0,0
18_21_15_459,0.41,14.39,0,2,0,0,0
18_21_15_474,0.4,13.94,0,2,0,0,0
18_21_15_487,0.427,12.71,0,2,0,0,0
18_21_15_547,13.406,56.66,0,2,0,0,0
18_21_15_563,0.266,14.07,0,2,0,0,0
18_21_15_577,0.386,12.17,0,2,0,0,0
18_21_15_593,3.978,15.92,0,2,0,0,0
18_21_15_607,0.282,13.59,0,2,0,0,0
18_21_15_620,0.309,10.7,0,2,0,0,0
18_21_15_681,13.23,59.34,0,2,0,0,0
18_21_15_697,0.304,15.24,0,2,0,0,0
18_21_15_715,0.355,16.46,0,2,0,0,0
18_21_15_728,0.313,12.2,0,2,0,0,0
18_21_15_743,0.389,15.06,0,2,0,0,0
18_21_15_806,46.614,62.57,0,2,0,0,0
18_21_15_824,0.385,15.01,0,2,0,0,0
18_21_15_838,0.328,12.86,0,2,0,0,0
18_21_15_851,0.383,11.28,0,2,0,0,0
18_21_15_866,0.457,14.75,0,2,0,0,0
18_21_15_879,0.314,11.51,0,2,0,0,0
18_21_15_894,0.325,13.78,0,2,0,0,0
18_21_15_960,51.849,64.17,0,2,0,0,0
18_21_15_976,0.373,13.42,0,2,0,0,0
18_21_15_989,0.401,11.52,0,2,0,0,0
18_21_16_003,0.257,12.87,0,2,0,0,0
18_21_16_015,0.4,10.77,0,2,0,0,0
18_21_16_032,0.753,15.61,0,2,0,0,0
18_21_16_088,0.472,54.64,0,2,0,0,0
18_21_16_102,0.312,12.3,0,2,0,0,0
18_21_16_117,0.446,13.78,0,2,0,0,0
18_21_16_129,0.257,10.63,0,2,0,0,0
18_21_16_144,0.382,14.04,0,2,0,0,0
18_21_16_197,0.53,51.8,0,2,0,0,0
18_21_16_214,0.282,15.35,0,2,0,0,0
18_21_16_228,0.277,13.65,0,2,0,0,0
18_21_16_244,0.387,14.51,0,2,0,0,0
18_21_16_258,0.355,13,0,2,0,0,0
18_21_16_271,1.02,13.15,0,2,0,0,0
18_21_16_286,0.421,13.28,0,2,0,0,0
18_21_16_300,0.496,11.37,0,2,0,0,0
18_21_16_350,0.573,47.74,0,2,0,0,0
18_21_16_364,0.325,12.55,0,2,0,0,0
18_21_16_380,0.382,15.69,0,2,0,0,0
18_21_16_395,0.446,12.5,0,2,0,0,0
18_21_16_409,0.436,13.08,0,2,0,0,0
18_21_16_422,0.431,11.89,0,2,0,0,0
18_21_16_472,1.566,49.02,0,2,0,0,0
18_21_16_488,0.352,14.17,0,2,0,0,0
18_21_16_502,0.395,11.64,0,2,0,0,0
18_21_16_516,0.373,12.32,0,2,0,0,0
18_21_16_529,0.367,11.25,0,2,0,0,0
18_21_16_544,0.328,14.21,0,2,0,0,0
18_21_16_561,0.38,15.52,0,2,0,0,0
18_21_16_602,0.616,39.92,0,2,0,0,0
18_21_16_618,0.909,13.66,0,2,0,0,0
18_21_16_632,0.337,11.53,0,2,0,0,0
18_21_16_644,0.29,12.14,0,2,0,0,0
18_21_16_659,0.422,13.26,0,2,0,0,0
18_21_16_674,0.41,12.41,0,2,0,0,0
18_21_16_687,0.362,11.71,0,2,0,0,0
18_21_16_755,0.654,67.01,0,2,0,0,0
18_21_16_770,0.31,12.45,0,2,0,0,0
18_21_16_783,0.45,11.36,0,2,0,0,0
18_21_16_798,0.409,13.76,0,2,0,0,0
18_21_16_812,0.337,11.33,0,2,0,0,0
18_21_16_828,0.502,16.33,0,2,0,0,0
18_21_16_886,0.525,56.95,0,2,0,0,0
18_21_16_901,0.963,13.56,0,2,0,0,0
18_21_16_916,0.556,12.83,0,2,0,0,0
18_21_16_929,0.42,13.46,0,2,0,0,0
18_21_16_946,0.348,13.46,0,2,0,0,0
18_21_17_012,51.277,65.7,0,2,0,0,0
18_21_17_027,0.259,11.71,0,2,0,0,0
18_21_17_043,0.312,16,0,2,0,0,0
18_21_17_056,0.362,11.9,0,2,0,0,0
18_21_17_070,1.358,11.95,0,2,0,0,0
18_21_17_087,0.444,15.1,0,2,0,0,0
18_21_17_145,0.453,57.47,0,2,0,0,0
18_21_17_160,0.328,13.79,0,2,0,0,0
18_21_17_174,0.304,12.82,0,2,0,0,0
18_21_17_186,0.268,11.09,0,2,0,0,0
18_21_17_199,0.868,12.53,0,2,0,0,0
18_21_17_216,0.572,14.41,0,2,0,0,0
18_21_17_270,0.62,51.69,0,2,0,0,0
18_21_17_288,0.365,17.39,0,2,0,0,0
18_21_17_300,0.361,11.25,0,2,0,0,0
18_21_17_316,0.721,13.28,0,2,0,0,0
18_21_17_329,0.726,11.36,0,2,0,0,0
18_21_17_344,0.339,13.51,0,2,0,0,0
18_21_17_399,0.61,55.45,0,2,0,0,0
18_21_17_417,0.691,14.43,0,2,0,0,0
18_21_17_436,0.481,17.38,0,2,0,0,0
18_21_17_451,0.597,13.36,0,2,0,0,0
18_21_17_468,0.458,15.42,0,2,0,0,0
18_21_17_485,0.414,14.34,0,2,0,0,0
18_21_17_536,1.264,49,0,2,0,0,0
18_21_17_556,0.411,18.05,0,2,0,0,0
18_21_17_572,0.764,13.93,0,2,0,0,0
18_21_17_591,0.375,15.52,0,2,0,0,0
18_21_17_608,0.362,15.67,0,2,0,0,0
18_21_17_627,0.502,16.23,0,2,0,0,0
18_21_17_691,0.607,62.8,0,2,0,0,0
18_21_17_710,0.45,17.31,0,2,0,0,0
18_21_17_726,0.437,14.36,0,2,0,0,0
18_21_17_741,0.318,13.14,0,2,0,0,0
18_21_17_760,0.66,18.61,0,2,0,0,0
18_21_17_811,0.541,49.78,0,2,0,0,0
18_21_17_835,0.495,20.64,0,2,0,0,0
18_21_17_852,0.394,14.61,0,2,0,0,0
18_21_17_866,0.668,14.13,0,2,0,0,0
18_21_17_885,0.412,15.88,0,2,0,0,0
18_21_17_943,40.854,55.07,0,2,0,0,0
18_21_17_958,0.332,13.33,0,2,0,0,0
18_21_17_983,2.35,25.89,0,2,0,0,0
18_21_18_007,0.477,18.22,0,2,0,0,0
18_21_18_096,63.297,88.05,0,2,0,0,0
18_21_18_119,0.419,16.94,0,2,0,0,0
18_21_18_137,0.367,16.47,0,2,0,0,0
18_21_18_154,0.468,15.17,0,2,0,0,0
18_21_18_203,33.863,48.48,0,2,0,0,0
18_21_18_226,3.886,20.64,0,2,0,0,0
18_21_18_243,0.265,16.01,0,2,0,0,0
18_21_18_256,0.348,11.98,0,2,0,0,0
18_21_18_275,0.855,17.85,0,2,0,0,0
18_21_18_340,0.803,62.46,0,2,0,0,0
18_21_18_360,0.456,18.2,0,2,0,0,0
18_21_18_377,0.331,15.54,0,2,0,0,0
18_21_18_392,0.36,12.49,0,2,0,0,0
18_21_18_406,0.405,12.72,0,2,0,0,0
18_21_18_421,0.512,12.5,0,2,0,0,0
18_21_18_473,35.644,49.55,0,2,0,0,0
18_21_18_492,0.474,17.3,0,2,0,0,0
18_21_18_506,1.011,12.04,0,2,0,0,0
18_21_18_519,0.344,11.54,0,2,0,0,0
18_21_18_532,0.278,10.37,0,2,0,0,0
18_21_18_546,0.324,12.34,0,2,0,0,0
18_21_18_600,36.555,51.58,0,2,0,0,0
18_21_18_618,0.625,15.57,0,2,0,0,0
18_21_18_634,0.527,13.28,0,2,0,0,0
18_21_18_649,0.344,13.01,0,2,0,0,0
18_21_18_662,0.377,11.53,0,2,0,0,0
18_21_18_677,0.775,14.28,0,2,0,0,0
18_21_18_729,35.274,49.9,0,2,0,0,0
18_21_18_747,0.305,16.36,0,2,0,0,0
18_21_18_762,0.3,12.13,0,2,0,0,0
18_21_18_776,0.415,13.23,0,2,0,0,0
18_21_18_791,0.347,13.6,0,2,0,0,0
18_21_18_804,0.348,11.4,0,2,0,0,0
18_21_18_816,0.362,10.57,0,2,0,0,0
18_21_18_893,60.856,76.25,0,2,0,0,0
18_21_18_927,0.482,31.3,0,2,0,0,0
18_21_18_939,0.328,10.72,0,2,0,0,0
18_21_18_951,0.38,10.99,0,2,0,0,0
18_21_18_999,0.525,46.83,0,2,0,0,0
18_21_19_015,0.563,13.88,0,2,0,0,0
18_21_19_029,0.283,10.53,0,2,0,0,0
18_21_19_042,0.366,11.73,0,2,0,0,0
18_21_19_053,0.337,10.86,0,2,0,0,0
18_21_19_064,0.396,9.58,0,2,0,0,0
18_21_19_077,0.411,13.19,0,2,0,0,0
18_21_19_090,0.42,11.7,0,2,0,0,0
18_21_19_137,0.554,45.24,0,2,0,0,0
18_21_19_153,0.331,14.84,0,2,0,0,0
18_21_19_163,0.32,8.41,0,2,0,0,0
18_21_19_178,0.344,13.18,0,2,0,0,0
18_21_19_190,0.377,10.66,0,2,0,0,0
18_21_19_200,0.388,9.1,0,2,0,0,0
18_21_19_214,0.341,12.8,0,2,0,0,0
18_21_19_227,0.393,11.05,0,2,0,0,0
18_21_19_275,0.571,48.25,0,2,0,0,0
18_21_19_294,1.046,16,0,2,0,0,0
18_21_19_307,0.409,12.71,0,2,0,0,0
18_21_19_321,1.244,12.03,0,2,0,0,0
18_21_19_333,0.364,10.09,0,2,0,0,0
18_21_19_345,0.32,9.27,0,2,0,0,0
18_21_19_359,0.381,12.72,0,2,0,0,0
18_21_19_412,39.415,50.93,0,2,0,0,0
18_21_19_429,0.281,15.73,0,2,0,0,0
18_21_19_442,0.33,11.04,0,2,0,0,0
18_21_19_454,0.369,11.94,0,2,0,0,0
18_21_19_467,0.347,11.09,0,2,0,0,0
18_21_19_479,0.36,10.3,0,2,0,0,0
18_21_19_493,0.52,12.43,0,2,0,0,0
18_21_19_541,0.533,46.28,0,2,0,0,0
18_21_19_558,1.252,14.71,0,2,0,0,0
18_21_19_570,0.296,9.83,0,2,0,0,0
18_21_19_583,0.396,11.37,0,2,0,0,0
18_21_19_597,0.366,13.03,0,2,0,0,0
18_21_19_609,0.344,10.5,0,2,0,0,0
18_21_19_621,0.622,10.26,0,2,0,0,0
18_21_19_670,35.06,48.78,0,2,0,0,0
18_21_19_684,0.278,12.44,0,2,0,0,0
18_21_19_699,0.381,13.37,0,2,0,0,0
18_21_19_711,0.283,9.98,0,2,0,0,0
18_21_19_725,0.42,13.39,0,2,0,0,0
18_21_19_738,0.443,10.61,0,2,0,0,0
18_21_19_748,0.367,9.78,0,2,0,0,0
18_21_19_797,0.526,48.6,0,2,0,0,0
18_21_19_813,0.413,14.37,0,2,0,0,0
18_21_19_827,0.488,12.27,0,2,0,0,0
18_21_19_841,0.271,12.11,0,2,0,0,0
18_21_19_853,0.353,10.62,0,2,0,0,0
18_21_19_863,0.288,10.18,0,2,0,0,0
18_21_19_878,0.338,13.37,0,2,0,0,0
18_21_19_891,0.386,11.97,0,2,0,0,0
18_21_19_943,0.546,50.36,0,2,0,0,0
18_21_19_959,0.313,13.88,0,2,0,0,0
18_21_19_971,0.37,11.53,0,2,0,0,0
18_21_19_983,0.379,11.13,0,2,0,0,0
18_21_19_995,0.389,10.65,0,2,0,0,0
18_21_20_009,0.433,12.62,0,2,0,0,0
18_21_20_024,0.321,13.14,0,2,0,0,0
18_21_20_072,1.963,43.69,0,2,0,0,0
18_21_20_090,0.362,15.5,0,2,0,0,0
18_21_20_104,1.555,13.2,0,2,0,0,0
18_21_20_118,0.33,12.48,0,2,0,0,0
18_21_20_131,0.289,11.17,0,2,0,0,0
18_21_20_142,0.269,9.49,0,2,0,0,0
18_21_20_193,37.231,50.88,0,2,0,0,0
18_21_20_208,0.283,12.02,0,2,0,0,0
18_21_20_219,1.303,10.73,0,2,0,0,0
18_21_20_233,0.352,13.3,0,2,0,0,0
18_21_20_246,0.391,10.58,0,2,0,0,0
18_21_20_261,0.32,13.18,0,2,0,0,0
18_21_20_273,0.285,11.56,0,2,0,0,0
18_21_20_289,0.872,15.46,0,2,0,0,0
18_21_20_328,0.432,36.98,0,2,0,0,0
18_21_20_345,0.381,15.04,0,2,0,0,0
18_21_20_357,0.425,10.7,0,2,0,0,0
18_21_20_369,0.576,9.85,0,2,0,0,0
18_21_20_383,0.638,12.15,0,2,0,0,0
18_21_20_396,0.334,11.45,0,2,0,0,0
18_21_20_411,0.36,12.95,0,2,0,0,0
18_21_20_422,0.356,10.8,0,2,0,0,0
18_21_20_440,2.974,15.81,0,2,0,0,0
18_21_20_481,0.5,38.42,0,2,0,0,0
18_21_20_497,0.398,13.79,0,2,0,0,0
18_21_20_510,0.374,11.53,0,2,0,0,0
18_21_20_524,1.377,13.34,0,2,0,0,0
18_21_20_538,1.026,12.43,0,2,0,0,0
18_21_20_549,0.369,10.29,0,2,0,0,0
18_21_20_594,0.462,44.84,0,2,0,0,0
18_21_20_610,0.384,13.48,0,2,0,0,0
18_21_20_623,1.566,12.26,0,2,0,0,0
18_21_20_637,0.296,11.11,0,2,0,0,0
18_21_20_648,0.598,10.46,0,2,0,0,0
18_21_20_661,0.405,11.6,0,2,0,0,0
18_21_20_673,0.422,12.35,0,2,0,0,0
18_21_20_686,0.363,10.48,0,2,0,0,0
18_21_20_696,0.364,10.53,0,2,0,0,0
18_21_20_739,0.517,41.68,0,2,0,0,0
18_21_20_758,2.667,16.87,0,2,0,0,0
18_21_20_772,0.389,11.3,0,2,0,0,0
18_21_20_783,0.715,11.01,0,2,0,0,0
18_21_20_796,0.311,12.46,0,2,0,0,0
18_21_20_810,0.31,11.48,0,2,0,0,0
18_21_20_861,34.433,50.44,0,2,0,0,0
18_21_20_876,0.416,13.1,0,2,0,0,0
18_21_20_890,0.365,12.9,0,2,0,0,0
18_21_20_902,0.738,10.61,0,2,0,0,0
18_21_20_914,0.541,11.26,0,2,0,0,0
18_21_20_926,0.415,9.27,0,2,0,0,0
18_21_20_941,0.465,12.58,0,2,0,0,0
18_21_20_954,0.382,11.69,0,2,0,0,0
18_21_21_002,0.527,45.1,0,2,0,0,0
18_21_21_016,0.365,12.31,0,2,0,0,0
18_21_21_030,0.4,11.27,0,2,0,0,0
18_21_21_044,0.425,12.67,0,2,0,0,0
18_21_21_055,0.322,10.11,0,2,0,0,0
18_21_21_066,0.384,9.73,0,2,0,0,0
18_21_21_080,0.367,12.61,0,2,0,0,0
18_21_21_094,0.454,12.68,0,2,0,0,0
18_21_21_139,1.69,45.7,0,2,0,0,0
18_21_21_156,0.391,12.87,0,2,0,0,0
18_21_21_167,0.378,10.11,0,2,0,0,0
18_21_21_178,0.269,8.45,0,2,0,0,0
18_21_21_192,1.615,12.66,0,2,0,0,0
18_21_21_205,0.29,11.51,0,2,0,0,0
18_21_21_217,0.827,10.13,0,2,0,0,0
18_21_21_268,35.475,49.19,0,2,0,0,0
18_21_21_284,0.735,13.74,0,2,0,0,0
18_21_21_297,0.364,12.47,0,2,0,0,0
18_21_21_309,0.456,11.4,0,2,0,0,0
18_21_21_323,1.005,12.74,0,2,0,0,0
18_21_21_335,0.417,10.17,0,2,0,0,0
18_21_21_346,0.421,9.88,0,2,0,0,0
18_21_21_399,0.621,50.8,0,2,0,0,0
18_21_21_413,0.44,13.19,0,2,0,0,0
18_21_21_428,0.386,12.91,0,2,0,0,0
18_21_21_444,0.385,14,0,2,0,0,0
18_21_21_458,0.451,12.44,0,2,0,0,0
18_21_21_470,0.457,11.17,0,2,0,0,0
18_21_21_483,0.865,10.55,0,2,0,0,0
18_21_21_528,0.495,44.43,0,2,0,0,0
18_21_21_544,0.417,14.55,0,2,0,0,0
18_21_21_557,0.375,11.14,0,2,0,0,0
18_21_21_572,2.105,13.95,0,2,0,0,0
18_21_21_584,0.969,11.34,0,2,0,0,0
18_21_21_596,0.415,10.13,0,2,0,0,0
18_21_21_611,0.49,12.81,0,2,0,0,0
18_21_21_623,0.391,10.82,0,2,0,0,0
18_21_21_636,1.127,11.64,0,2,0,0,0
18_21_21_679,0.495,40.94,0,2,0,0,0
18_21_21_694,0.399,12.54,0,2,0,0,0
18_21_21_710,0.385,13.62,0,2,0,0,0
18_21_21_722,0.363,10.73,0,2,0,0,0
18_21_21_733,0.359,9.5,0,2,0,0,0
18_21_21_745,0.465,10.39,0,2,0,0,0
18_21_21_792,32.427,46.04,0,2,0,0,0
18_21_21_808,0.364,12.7,0,2,0,0,0
18_21_21_822,1.664,13.89,0,2,0,0,0
18_21_21_835,0.278,10.55,0,2,0,0,0
18_21_21_846,0.289,9.78,0,2,0,0,0
18_21_21_857,0.267,11.32,0,2,0,0,0
18_21_21_871,0.315,11.7,0,2,0,0,0
18_21_21_883,0.475,11.47,0,2,0,0,0
18_21_21_929,0.468,44.06,0,2,0,0,0
18_21_21_946,0.301,15.02,0,2,0,0,0
18_21_21_959,0.381,12.26,0,2,0,0,0
18_21_21_970,0.373,9.81,0,2,0,0,0
18_21_21_981,0.338,10.45,0,2,0,0,0
18_21_21_994,0.399,11.28,0,2,0,0,0
18_21_22_008,0.42,12.82,0,2,0,0,0
18_21_22_020,0.366,10.94,0,2,0,0,0
18_21_22_070,0.489,48.12,0,2,0,0,0
18_21_22_085,0.423,12.34,0,2,0,0,0
18_21_22_099,0.387,12.37,0,2,0,0,0
18_21_22_110,0.368,10.08,0,2,0,0,0
18_21_22_122,0.259,10.46,0,2,0,0,0
18_21_22_132,0.309,8.87,0,2,0,0,0
18_21_22_146,0.368,11.55,0,2,0,0,0
18_21_22_202,0.502,54.84,0,2,0,0,0
18_21_22_217,0.371,14.02,0,2,0,0,0
18_21_22_230,0.33,11.27,0,2,0,0,0
18_21_22_244,0.352,11.41,0,2,0,0,0
18_21_22_255,0.379,9.94,0,2,0,0,0
18_21_22_265,0.362,11,0,2,0,0,0
18_21_22_279,0.353,11.75,0,2,0,0,0
18_21_22_294,0.409,13.54,0,2,0,0,0
18_21_22_343,0.553,46.78,0,2,0,0,0
18_21_22_357,0.395,11.64,0,2,0,0,0
18_21_22_368,0.324,10.28,0,2,0,0,0
18_21_22_380,0.306,9.63,0,2,0,0,0
18_21_22_393,0.46,12.4,0,2,0,0,0
18_21_22_405,0.434,11,0,2,0,0,0
18_21_22_417,0.299,10.04,0,2,0,0,0
18_21_22_473,0.632,54.37,0,2,0,0,0
18_21_22_492,0.351,17.32,0,2,0,0,0
18_21_22_509,0.509,15.89,0,2,0,0,0
18_21_22_525,0.437,15.32,0,2,0,0,0
18_21_22_538,0.391,12.11,0,2,0,0,0
18_21_22_554,1.667,14.18,0,2,0,0,0
18_21_22_605,0.642,49.35,0,2,0,0,0
18_21_22_625,0.367,17.66,0,2,0,0,0
18_21_22_642,0.324,15.77,0,2,0,0,0
18_21_22_656,0.437,14.1,0,2,0,0,0
18_21_22_676,0.449,17.01,0,2,0,0,0
18_21_22_728,0.599,50.55,0,2,0,0,0
18_21_22_746,0.334,16.03,0,2,0,0,0
18_21_22_764,0.46,16.51,0,2,0,0,0
18_21_22_780,0.432,14.41,0,2,0,0,0
18_21_22_793,0.427,12.23,0,2,0,0,0
18_21_22_809,0.532,14.95,0,2,0,0,0
18_21_22_825,0.364,14.12,0,2,0,0,0
18_21_22_870,2.36,45.19,0,2,0,0,0
18_21_22_890,0.416,16.38,0,2,0,0,0
18_21_22_908,2.654,16.88,0,2,0,0,0
18_21_22_923,0.292,13,0,2,0,0,0
18_21_22_937,0.483,12,0,2,0,0,0
18_21_22_952,0.305,12.91,0,2,0,0,0
18_21_23_005,0.657,50.6,0,2,0,0,0
18_21_23_020,0.378,14.14,0,2,0,0,0
18_21_23_032,0.383,10.52,0,2,0,0,0
18_21_23_045,0.296,11.1,0,2,0,0,0
18_21_23_057,0.396,9.35,0,2,0,0,0
18_21_23_071,1.14,11.64,0,2,0,0,0
18_21_23_085,0.425,11.85,0,2,0,0,0
18_21_23_131,33.952,44.46,0,2,0,0,0
18_21_23_147,0.475,14.07,0,2,0,0,0
18_21_23_160,0.272,11.95,0,2,0,0,0
18_21_23_174,0.352,11.83,0,2,0,0,0
18_21_23_184,0.365,10.26,0,2,0,0,0
18_21_23_194,0.322,8.97,0,2,0,0,0
18_21_23_209,0.43,12.18,0,2,0,0,0
18_21_23_220,0.312,10.41,0,2,0,0,0
18_21_23_277,0.482,55.12,0,2,0,0,0
18_21_23_290,0.38,11.91,0,2,0,0,0
18_21_23_301,0.412,11.16,0,2,0,0,0
18_21_23_313,0.303,9.59,0,2,0,0,0
18_21_23_326,0.371,11.99,0,2,0,0,0
18_21_23_338,0.391,10.15,0,2,0,0,0
18_21_23_349,0.415,9.52,0,2,0,0,0
18_21_23_396,0.542,47.54,0,2,0,0,0
18_21_23_412,0.426,12.94,0,2,0,0,0
18_21_23_425,0.381,12.81,0,2,0,0,0
18_21_23_439,0.368,12.53,0,2,0,0,0
18_21_23_451,1.474,11.31,0,2,0,0,0
18_21_23_464,0.303,11.41,0,2,0,0,0
18_21_23_478,0.997,12.76,0,2,0,0,0
18_21_23_493,0.443,13.26,0,2,0,0,0
18_21_23_550,0.44,54.29,0,2,0,0,0
18_21_23_565,0.32,13.3,0,2,0,0,0
18_21_23_577,0.351,11.55,0,2,0,0,0
18_21_23_589,0.301,9.77,0,2,0,0,0
18_21_23_599,0.372,9.37,0,2,0,0,0
18_21_23_614,0.495,13.52,0,2,0,0,0
18_21_23_627,0.375,12.15,0,2,0,0,0
18_21_23_688,1.805,59.69,0,2,0,0,0
18_21_23_704,0.41,13.91,0,2,0,0,0
18_21_23_716,0.391,11.03,0,2,0,0,0
18_21_23_729,0.391,13.27,0,2,0,0,0
18_21_23_741,0.349,9.96,0,2,0,0,0
18_21_23_811,55.344,68.21,0,2,0,0,0
18_21_23_826,0.397,12.64,0,2,0,0,0
18_21_23_838,0.352,11.34,0,2,0,0,0
18_21_23_849,0.374,8.7,0,2,0,0,0
18_21_23_863,0.271,12.51,0,2,0,0,0
18_21_23_874,0.342,10.26,0,2,0,0,0
18_21_23_885,0.382,11.59,0,2,0,0,0
18_21_23_900,0.526,12.03,0,2,0,0,0
18_21_23_943,0.507,40.81,0,2,0,0,0
18_21_23_959,0.377,13.86,0,2,0,0,0
18_21_23_972,0.443,13.8,0,2,0,0,0
18_21_23_984,0.377,10.38,0,2,0,0,0
18_21_23_995,0.338,9.35,0,2,0,0,0
18_21_24_008,0.489,12.53,0,2,0,0,0
18_21_24_021,1.231,12.6,0,2,0,0,0
18_21_24_064,0.529,39.75,0,2,0,0,0
18_21_24_079,0.378,13.47,0,2,0,0,0
18_21_24_091,0.438,10.65,0,2,0,0,0
18_21_24_104,0.387,12.03,0,2,0,0,0
18_21_24_117,0.391,12.08,0,2,0,0,0
18_21_24_127,0.412,9.37,0,2,0,0,0
18_21_24_143,0.44,14.32,0,2,0,0,0
18_21_24_190,0.49,45.99,0,2,0,0,0
18_21_24_207,0.386,16.03,0,2,0,0,0
18_21_24_219,0.34,9.97,0,2,0,0,0
18_21_24_229,0.274,10.16,0,2,0,0,0
18_21_24_242,0.357,11.29,0,2,0,0,0
18_21_24_255,0.343,11.41,0,2,0,0,0
18_21_24_266,0.427,10.58,0,2,0,0,0
18_21_24_281,0.429,13.5,0,2,0,0,0
18_21_24_293,0.341,9.92,0,2,0,0,0
18_21_24_339,6.807,44.63,0,2,0,0,0
18_21_24_355,0.681,13.1,0,2,0,0,0
