timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_01_52_180,0.359,19.13,0,2,1,1,1
12_01_52_201,0.354,18.53,0,2,1,1,1
12_01_52_229,0.475,26.1,0,2,1,1,1
12_01_52_244,1.275,14.55,0,2,1,1,1
12_01_52_260,0.343,14.53,0,2,1,1,1
12_01_52_277,0.309,15.08,0,0,1,1,1
12_01_52_294,0.912,14.56,0,0,1,1,1
12_01_52_315,0.477,18.61,0,0,1,1,1
12_01_52_338,0.401,20.11,0,1,1,1,1
12_01_52_362,0.43,22.11,0,1,1,1,1
12_01_52_382,0.423,20.11,0,1,1,1,1
12_01_52_404,0.379,19.1,0,1,1,1,1
12_01_52_427,0.458,20.09,0,1,1,1,1
12_01_52_452,0.438,23.05,0,1,1,1,1
12_01_52_474,0.519,21.12,0,1,1,1,1
12_01_52_495,0.443,20.23,0,1,1,1,1
12_01_52_512,0.353,14.05,0,1,1,1,1
12_01_52_527,0.892,14.08,0,1,1,1,1
12_01_52_546,0.378,17.55,0,1,1,1,1
12_01_52_592,22.691,44.47,0,1,1,1,1
12_01_52_614,0.546,20.01,0,1,1,1,1
12_01_52_632,0.429,17.74,0,1,1,1,1
12_01_52_668,9.757,34,0,1,1,1,1
12_01_52_689,0.909,19.09,0,1,1,1,1
12_01_52_708,0.405,18.23,0,1,1,1,1
12_01_52_722,0.34,13.21,0,1,1,1,1
12_01_52_739,0.511,15.17,0,1,1,1,1
12_01_52_754,0.3,12.74,0,1,1,1,1
12_01_52_771,0.46,15.75,0,1,1,1,1
12_01_52_785,0.355,12.13,0,1,1,1,1
12_01_52_816,0.838,30.51,0,1,1,1,1
12_01_52_839,0.597,20.31,0,1,1,1,1
12_01_52_859,0.399,18.85,0,1,1,1,1
12_01_52_876,0.38,15.53,0,2,1,1,1
12_01_52_893,0.356,14.21,0,2,1,1,1
12_01_52_906,0.338,12.1,0,2,1,1,1
12_01_52_922,0.317,14.78,0,2,1,1,1
12_01_52_950,2.399,25.86,0,2,1,1,1
12_01_52_971,0.399,20.3,0,2,1,1,1
12_01_52_994,0.489,20.9,0,2,1,1,1
12_01_53_018,0.452,20.93,0,2,1,1,1
12_01_53_038,0.465,18.35,0,2,1,1,1
12_01_53_074,9.474,35.1,0,2,1,1,1
12_01_53_096,0.715,19.92,0,2,1,1,1
12_01_53_116,0.415,16.65,0,2,1,1,1
12_01_53_153,0.294,36.62,0,2,1,1,1
12_01_53_172,0.498,15.75,0,2,1,1,1
12_01_53_184,0.328,12.56,0,2,1,1,1
12_01_53_199,0.616,14.04,0,2,1,1,1
12_01_53_220,0.406,19.26,0,2,1,1,1
12_01_53_242,0.397,20.91,0,2,1,1,1
12_01_53_273,0.832,28.38,0,2,1,1,1
12_01_53_298,1.338,23.56,0,2,1,1,1
12_01_53_316,,,,,,,
12_01_53_439,0.462,20.92,0,2,1,1,1
12_01_53_465,0.44,23.21,0,2,1,1,1
12_01_53_486,0.502,20.59,0,2,1,1,1
12_01_53_508,0.379,18.1,0,2,1,1,1
12_01_53_529,0.404,19.26,0,2,1,1,1
12_01_53_549,0.423,19.28,0,2,1,1,1
12_01_53_565,0.273,13.67,0,2,1,1,1
12_01_53_579,0.305,13.13,0,2,1,1,1
12_01_53_598,0.81,15.98,0,2,1,1,1
12_01_53_624,0.452,25.5,0,0,1,1,1
12_01_53_648,0.669,21.6,0,0,1,1,1
12_01_53_667,0.427,17.68,0,0,1,1,1
12_01_53_685,0.359,16.05,0,0,1,1,1
12_01_53_700,0.33,13.64,0,0,1,1,1
12_01_53_721,0.504,21.18,0,0,1,1,1
12_01_53_748,1.258,26.07,0,0,1,1,1
12_01_53_766,0.369,17.55,0,0,1,1,1
12_01_53_785,0.473,16.56,0,0,1,1,1
12_01_53_805,0.99,17.62,0,0,1,1,1
12_01_53_824,0.519,17.04,0,0,1,1,1
12_01_53_840,0.386,14.07,0,0,1,1,1
12_01_53_853,0.311,12.38,0,0,1,1,1
12_01_53_876,0.517,20.32,0,0,1,1,1
12_01_53_903,0.886,25.57,0,0,1,1,1
12_01_53_924,0.417,18.15,0,0,1,1,1
12_01_53_944,0.518,17.53,0,0,1,1,1
12_01_53_960,0.387,13.06,0,0,1,1,1
12_01_53_974,0.372,13.54,0,0,1,1,1
12_01_53_990,0.704,13.93,0,0,1,1,1
12_01_54_013,1.822,20.5,0,0,1,1,1
12_01_54_036,0.44,20.66,0,0,1,1,1
12_01_54_056,0.42,18.56,0,0,1,1,1
12_01_54_079,0.376,21.08,0,0,1,1,1
12_01_54_100,0.7,19.76,0,0,1,1,1
12_01_54_114,0.332,12.05,0,0,1,1,1
12_01_54_128,0.618,13.28,0,0,1,1,1
12_01_54_176,9.346,44.92,0,0,1,1,4
12_01_54_197,0.38,19.9,0,2,1,1,4
12_01_54_218,0.322,19.36,0,2,1,1,4
12_01_54_233,0.284,13.06,0,2,1,1,4
12_01_54_251,0.745,18.56,0,2,1,1,4
12_01_54_301,2.897,34.77,0,2,1,1,4
12_01_54_335,0.51,30.86,0,2,1,1,4
12_01_54_358,0.489,19.18,0,2,1,1,4
12_01_54_379,0.428,20.52,0,2,1,1,4
12_01_54_401,0.508,20.72,0,2,1,1,4
12_01_54_422,0.51,18.39,0,2,1,1,4
12_01_54_446,1.346,22.55,0,2,1,1,4
12_01_54_473,0.353,23.09,0,2,1,1,4
12_01_54_498,0.514,23.65,0,2,1,1,4
12_01_54_520,2.091,19.66,0,2,1,1,4
12_01_54_544,0.527,20.84,0,2,1,1,4
12_01_54_570,0.431,24.75,0,2,1,1,4
12_01_54_599,0.937,27.45,0,2,1,1,4
12_01_54_624,0.662,21.75,0,2,1,1,4
12_01_54_666,8.984,41.14,0,2,1,1,4
12_01_54_687,0.396,18.19,0,2,1,1,4
12_01_54_719,9.855,30.04,0,2,1,1,4
12_01_54_737,0.391,15.24,0,2,1,1,4
12_01_54_753,0.499,14.26,0,2,1,1,4
12_01_54_770,0.353,14.72,0,2,1,1,4
12_01_54_786,0.476,15.25,0,2,1,1,4
12_01_54_814,0.573,25.91,0,2,1,1,4
12_01_54_836,0.374,19.27,0,2,1,1,4
12_01_54_860,0.925,22.41,0,2,1,1,4
12_01_54_886,3.774,25.63,0,2,1,1,4
12_01_54_902,0.315,13.78,0,2,1,1,4
12_01_54_930,0.509,26.31,0,2,1,1,4
12_01_54_950,0.663,19.12,0,2,1,1,4
12_01_54_971,0.437,18.72,0,2,1,1,4
12_01_54_988,0.409,15.7,0,2,1,1,4
12_01_55_002,0.432,14.14,0,2,1,1,4
12_01_55_019,0.369,14.27,0,2,1,1,4
12_01_55_038,0.907,19.15,0,2,1,1,4
12_01_55_065,0.89,23.51,0,2,1,1,4
12_01_55_084,0.387,18.13,0,2,1,1,4
12_01_55_111,4.28,24.07,0,2,1,1,4
12_01_55_126,0.594,14.11,0,2,1,1,4
12_01_55_143,0.972,13.68,0,2,1,1,4
12_01_55_158,1.24,13.55,0,2,1,1,4
12_01_55_172,0.301,12.57,0,2,1,1,4
12_01_55_199,0.986,25.33,0,2,1,1,4
12_01_55_222,0.495,22.11,0,2,1,1,4
12_01_55_248,1.359,23.64,0,2,1,1,4
12_01_55_269,0.409,19.07,0,2,1,1,4
12_01_55_286,0.426,15.57,0,2,1,1,4
12_01_55_301,0.395,14.03,0,2,1,1,4
12_01_55_323,0.589,20.1,0,2,1,1,4
12_01_55_344,1.279,18.9,0,2,1,1,4
12_01_55_363,0.357,17.86,0,2,1,1,4
12_01_55_405,14.85,39.12,0,2,1,1,4
12_01_55_419,0.379,12.41,0,2,1,1,4
12_01_55_435,0.424,13.57,0,2,1,1,4
12_01_55_455,0.517,18.32,0,2,1,1,4
12_01_55_476,1.139,20.1,0,2,1,1,4
12_01_55_504,0.405,25.69,0,2,1,1,4
12_01_55_526,0.396,20.59,0,2,1,1,4
12_01_55_555,3.152,27.1,0,2,1,1,4
12_01_55_569,0.341,13.54,0,2,1,1,4
12_01_55_584,0.36,13.57,0,2,1,1,4
12_01_55_599,0.287,13.25,0,2,1,1,4
12_01_55_619,0.433,18.64,0,2,1,1,4
12_01_55_640,0.529,21.42,0,2,1,1,4
12_01_55_669,0.38,26.84,0,2,1,1,4
12_01_55_693,1.06,21.53,0,2,1,1,4
12_01_55_709,1.106,14.56,0,2,1,1,4
12_01_55_724,0.271,13.1,0,2,1,1,4
12_01_55_738,0.559,13.57,0,2,1,1,4
12_01_55_758,1,18.11,0,2,1,1,4
12_01_55_783,0.464,24.59,0,2,1,1,4
12_01_55_818,11.917,33.61,0,2,1,1,4
12_01_55_835,0.307,14.03,0,2,1,1,4
12_01_55_871,10.219,35.85,0,2,1,1,4
12_01_55_890,0.511,17.11,0,2,1,1,4
12_01_55_909,0.449,17.06,0,2,1,1,4
12_01_55_922,0.363,13.14,0,2,1,1,4
12_01_55_935,0.33,10.15,0,2,1,1,4
12_01_55_949,0.381,14.26,0,2,1,1,4
12_01_55_966,0.355,14.38,0,2,1,1,4
12_01_55_978,0.374,11.16,0,2,1,1,4
12_01_55_995,1.747,16.11,0,2,1,1,4
12_01_56_016,0.429,19.09,0,2,1,1,4
12_01_56_038,0.417,20.67,0,2,1,1,4
12_01_56_058,0.386,18.6,0,2,1,1,4
12_01_56_093,8.206,33.22,0,2,1,1,4
12_01_56_110,0.347,15.06,0,2,1,1,4
12_01_56_135,1.727,24.11,0,2,1,1,4
12_01_56_156,0.441,18.87,0,2,1,1,4
12_01_56_190,9.644,32.69,0,2,1,1,4
12_01_56_204,0.318,11.65,0,2,1,1,4
12_01_56_219,0.384,13.93,0,2,1,1,4
12_01_56_233,0.3,12.12,0,2,1,1,4
12_01_56_249,0.406,14.6,0,2,1,1,4
12_01_56_288,14.596,36.75,0,2,1,1,4
12_01_56_306,0.353,16.55,0,2,1,1,4
12_01_56_327,0.373,18.07,0,2,1,1,4
12_01_56_340,0.348,12.54,0,2,1,1,4
12_01_56_355,0.363,13.86,0,2,1,1,4
12_01_56_369,0.336,12.06,0,2,1,1,4
12_01_56_381,0.261,11.05,0,2,1,1,4
12_01_56_397,0.288,14.17,0,2,1,1,4
12_01_56_412,0.464,14.02,0,2,1,1,4
12_01_56_435,0.465,22.09,0,2,1,1,4
12_01_56_455,0.415,18.56,0,2,1,1,4
12_01_56_477,1.165,21.02,0,2,1,1,4
12_01_56_514,14.595,34.61,0,2,1,1,4
12_01_56_536,,,,,,,
12_01_56_792,118.632,155.02,1,2,0,0,4
12_01_56_922,104.318,128.21,1,2,0,0,4
12_01_57_039,96.035,115.36,1,2,0,0,4
12_01_57_179,121.03,139.07,1,2,0,0,4
12_01_57_305,101.424,123.76,1,2,0,0,4
12_01_57_436,102.624,127.19,1,2,0,0,4
12_01_57_577,115.238,138.78,1,2,0,0,4
12_01_57_703,99.879,125.41,1,2,0,0,4
12_01_57_842,104.054,137,1,2,0,0,4
12_01_57_986,116.042,143,1,2,0,0,4
12_01_58_163,151.652,173.42,1,2,0,0,4
12_01_58_287,92.205,120.06,1,2,0,0,4
12_01_58_406,90.507,117.07,1,2,0,0,4
12_01_58_577,144.443,166.67,1,2,0,0,4
12_01_58_706,106.271,126.44,1,2,0,0,4
12_01_58_816,80.986,106.4,1,2,0,0,4
12_01_58_958,111.532,137.7,1,2,0,0,4
12_01_59_026,0.641,64.82,0,2,0,0,4
12_01_59_053,0.959,25.06,0,2,0,0,4
12_01_59_115,0.522,58.3,0,2,0,0,4
12_01_59_142,0.476,24.42,0,2,0,0,4
12_01_59_168,3.562,24.64,0,2,0,0,4
12_01_59_198,1.469,27.78,0,2,0,0,4
12_01_59_240,5.251,35.22,0,2,0,0,4
12_01_59_264,0.421,22.57,0,2,0,0,4
12_01_59_288,0.736,21.42,0,2,0,0,4
12_01_59_309,0.832,17.64,0,2,0,0,4
12_01_59_331,0.469,19.65,0,2,0,0,4
12_01_59_352,0.45,17.66,0,2,0,0,4
12_01_59_373,0.589,18.76,0,2,0,0,4
12_01_59_397,0.481,21.82,0,2,0,0,4
12_01_59_419,0.566,19.93,0,2,0,0,4
12_01_59_438,0.56,17.06,0,2,0,0,4
12_01_59_461,0.548,21.86,0,2,0,0,4
12_01_59_484,0.539,21.79,0,2,0,0,4
12_01_59_506,0.451,19.3,0,2,0,0,4
12_01_59_526,0.506,18.66,0,1,0,0,4
12_01_59_547,0.483,18.41,0,1,0,0,4
12_01_59_566,0.529,18.34,0,1,0,0,4
12_01_59_585,0.416,15.67,0,1,0,0,4
12_01_59_606,0.488,19.21,0,1,0,0,4
12_01_59_624,0.452,15.65,0,1,0,0,4
12_01_59_644,0.759,17.57,0,1,0,0,4
12_01_59_664,0.382,17.06,0,1,0,0,4
12_01_59_685,0.477,20.18,0,1,0,0,4
12_01_59_707,1.016,20.14,0,1,0,0,4
12_01_59_731,1.086,23.07,0,1,0,0,4
12_01_59_752,0.494,19.18,0,1,0,0,4
12_01_59_773,0.532,18.67,0,1,0,0,4
12_01_59_797,2.321,22.3,0,1,0,0,4
12_01_59_824,0.459,23.26,0,1,0,0,4
12_01_59_855,7.392,29.09,0,1,0,0,4
12_01_59_883,0.532,26.62,0,1,0,0,4
12_01_59_907,0.595,22.28,0,1,0,0,4
12_01_59_931,1.158,22.21,0,1,0,0,4
12_01_59_950,0.387,18.09,0,1,0,0,4
12_01_59_992,11.312,40.75,0,1,0,0,4
12_02_00_015,0.531,20.15,0,1,0,0,4
12_02_00_036,0.593,18.57,0,1,0,0,4
12_02_00_059,0.525,20.1,0,1,0,0,4
12_02_00_095,0.545,33.18,0,1,0,0,4
12_02_00_118,0.444,20.27,0,2,0,0,0
12_02_00_146,0.556,27.76,0,2,0,0,0
12_02_00_167,0.543,18.7,0,2,0,0,0
12_02_00_189,0.554,19.3,0,2,0,0,0
12_02_00_209,0.378,17.51,0,2,0,0,0
12_02_00_256,16.191,44.71,0,2,0,0,0
12_02_00_278,0.907,20.48,0,2,0,0,0
12_02_00_310,4.636,29.34,0,2,0,0,0
12_02_00_333,0.464,20.61,0,2,0,0,0
12_02_00_354,0.96,19.76,0,2,0,0,0
12_02_00_382,0.507,25.36,0,2,0,0,0
12_02_00_427,12.394,43.15,0,2,0,0,0
12_02_00_449,0.391,20.45,0,2,0,0,0
12_02_00_472,0.519,21.97,0,2,0,0,0
12_02_00_489,0.418,16.12,0,2,0,0,0
12_02_00_505,0.417,13.55,0,2,0,0,0
12_02_00_532,0.487,25.07,0,2,0,0,0
12_02_00_553,0.388,21.36,0,2,0,0,0
12_02_00_577,0.493,22.68,0,2,0,0,0
12_02_00_599,0.463,20.84,0,2,0,0,0
12_02_00_620,0.968,18.32,0,2,0,0,0
12_02_00_640,1.075,17.8,0,2,0,0,0
12_02_00_658,1.268,16.25,0,2,0,0,0
12_02_00_689,0.541,29.59,0,2,0,0,0
12_02_00_711,0.96,20.92,0,2,0,0,0
12_02_00_737,0.555,25.09,0,2,0,0,0
12_02_00_762,0.536,22.34,0,2,0,0,0
12_02_00_787,0.891,24.1,0,2,0,0,0
12_02_00_810,0.558,21.68,0,2,0,0,0
12_02_00_832,0.349,19.86,0,2,0,0,0
12_02_00_849,0.431,14.68,0,2,0,0,0
12_02_00_877,0.461,26.91,0,2,0,0,0
12_02_00_931,0.531,51.24,0,2,0,0,0
12_02_00_954,0.433,22.24,0,2,0,0,0
12_02_00_980,0.415,23.22,0,2,0,0,0
12_02_01_002,0.627,21.09,0,2,0,0,0
12_02_01_014,,,,,,,
12_02_01_143,0.441,27.57,0,2,0,0,0
12_02_01_161,0.441,14.65,0,2,0,0,0
12_02_01_181,0.399,19.62,0,2,0,0,0
12_02_01_202,0.441,19.25,0,2,0,0,0
12_02_01_225,0.494,21.11,0,2,0,0,0
12_02_01_254,0.423,27.63,0,2,0,0,0
12_02_01_278,0.502,21.61,0,2,0,0,0
12_02_01_296,,,,,,,
12_02_01_426,0.368,28.44,0,2,0,0,0
12_02_01_450,0.99,22.19,0,2,0,0,0
12_02_01_473,0.473,20.08,0,2,0,0,0
12_02_01_495,1.107,22.09,0,2,0,0,0
12_02_01_514,0.347,18.06,0,2,0,0,0
12_02_01_537,0.503,20.57,0,2,0,0,0
12_02_01_563,2.458,23.43,0,2,0,0,0
12_02_01_581,0.358,16.53,0,2,0,0,0
12_02_01_606,1.15,22.09,0,2,0,0,0
12_02_01_628,0.373,19.6,0,2,0,0,0
12_02_01_649,0.395,19.05,0,2,0,0,0
12_02_01_670,0.339,20.19,0,0,0,0,0
12_02_01_697,0.654,25.01,0,0,0,0,0
12_02_01_713,0.303,13.51,0,0,0,0,0
12_02_01_732,0.332,17.56,0,1,0,0,0
12_02_01_748,0.425,15.39,0,1,0,0,0
12_02_01_774,0.564,25.76,0,1,0,0,0
12_02_01_798,1.594,20.6,0,1,0,0,0
12_02_01_817,0.401,18.06,0,1,0,0,0
12_02_01_852,0.529,34.51,0,1,0,0,0
12_02_01_878,0.446,24.14,0,1,0,0,0
12_02_01_897,0.388,17.22,0,1,0,0,0
12_02_01_922,0.397,22.14,0,1,0,0,0
12_02_01_940,1.241,19.26,0,1,0,0,0
12_02_01_959,0.302,17.67,0,1,0,0,0
12_02_01_977,1.833,15.21,0,1,0,0,0
12_02_01_994,0.413,15.54,0,1,0,0,0
12_02_02_023,0.439,26.73,0,1,0,0,0
12_02_02_046,0.386,20.59,0,1,0,0,0
12_02_02_068,0.469,21.58,0,1,0,0,0
12_02_02_095,1.817,24.56,0,1,0,0,0
12_02_02_112,0.375,15.22,0,1,0,0,0
12_02_02_130,0.586,16.62,0,1,0,0,0
12_02_02_149,0.397,17.44,0,1,0,0,0
12_02_02_172,0.44,21.82,0,1,0,0,0
12_02_02_198,0.527,23.79,0,1,0,0,0
12_02_02_220,0.39,19.87,0,0,0,0,0
12_02_02_236,0.475,16.08,0,0,0,0,0
12_02_02_259,0.554,22,0,0,0,0,0
12_02_02_282,0.395,20.29,0,0,0,0,0
12_02_02_305,0.47,21.07,0,0,0,0,0
12_02_02_327,0.359,20.05,0,0,0,0,0
12_02_02_352,1.227,23.59,0,0,0,0,0
12_02_02_376,,,,,,,
12_02_02_502,0.596,23.81,0,2,0,0,4
12_02_02_521,0.648,17.55,0,2,0,0,4
12_02_02_544,0.973,18.93,0,2,0,0,4
12_02_02_565,0.407,19.07,0,2,0,0,4
12_02_02_587,0.498,20.06,0,2,0,0,4
12_02_02_605,0.496,16.47,0,2,0,0,4
12_02_02_623,0.352,15.03,0,2,0,0,4
12_02_02_640,0.438,15.13,0,2,0,0,4
12_02_02_654,0.347,13.55,0,2,0,0,4
12_02_02_666,0.362,10.03,0,2,0,0,4
12_02_02_692,12.268,26.6,0,2,0,0,4
12_02_02_713,0.34,16.04,0,2,0,0,4
12_02_02_734,0.387,18.78,0,2,0,0,4
12_02_02_749,0.4,13.12,0,2,0,0,4
12_02_02_769,0.473,17.75,0,2,0,0,4
12_02_02_792,1.251,20.53,0,2,0,0,4
12_02_02_811,0.349,16.96,0,2,0,0,4
12_02_02_835,1.067,22.72,0,2,0,0,4
12_02_02_852,0.316,13.84,0,2,0,0,4
12_02_02_867,0.324,12.98,0,2,0,0,4
12_02_02_881,0.417,14.06,0,2,0,0,4
12_02_02_895,0.362,13.04,0,2,0,0,4
12_02_02_909,0.389,11.52,0,2,0,0,4
12_02_02_940,6.737,30.09,0,2,0,0,4
12_02_02_962,1.486,21.13,0,2,0,0,4
12_02_02_980,0.384,15.56,0,2,0,0,4
12_02_02_997,0.347,15.24,0,2,0,0,4
12_02_03_013,0.252,15.53,0,2,0,0,4
12_02_03_032,0.399,16.04,0,2,0,0,4
12_02_03_057,0.456,23.59,0,2,0,0,4
12_02_03_082,0.456,22.39,0,2,0,0,4
12_02_03_101,0.448,17.68,0,2,0,0,4
12_02_03_119,1.107,15.08,0,2,0,0,4
12_02_03_137,0.337,15.56,0,2,0,0,4
12_02_03_152,0.534,13.18,0,2,0,0,4
12_02_03_165,0.405,13.09,0,1,0,0,4
12_02_03_189,0.487,22.68,0,1,0,0,4
12_02_03_215,0.428,24.03,0,1,0,0,4
12_02_03_237,0.499,20.42,0,1,0,0,4
12_02_03_256,0.458,16.91,0,1,0,0,4
12_02_03_288,6.876,30.25,0,1,0,0,4
12_02_03_333,0.446,42.64,0,1,0,0,4
12_02_03_354,0.433,20.1,0,1,0,0,4
12_02_03_378,1.616,22.55,0,1,0,0,4
12_02_03_407,0.465,25.37,0,1,0,0,4
12_02_03_427,,,,,,,
12_02_03_552,0.505,24.07,0,0,0,0,4
12_02_03_564,0.533,10.03,0,0,0,0,4
12_02_03_579,0.511,14.39,0,0,0,0,4
12_02_03_594,0.381,12.55,0,0,0,0,4
12_02_03_630,10.31,35.4,0,0,0,0,4
12_02_03_650,0.406,18.09,0,0,0,0,4
12_02_03_665,0.391,13.57,0,0,0,0,4
12_02_03_679,0.409,13.82,0,0,0,0,4
12_02_03_695,0.46,13.54,0,0,0,0,4
12_02_03_707,0.279,10.6,0,0,0,0,4
12_02_03_722,0.575,13.52,0,0,0,0,4
12_02_03_744,1.701,21.35,0,0,0,0,4
12_02_03_764,0.381,18.11,0,0,0,0,4
12_02_03_783,0.403,18.29,0,0,0,0,4
12_02_03_800,0.387,14.56,0,0,0,0,4
12_02_03_832,8.849,30.4,0,0,0,0,4
12_02_03_882,0.432,48.48,0,0,0,0,4
12_02_03_904,0.418,19.17,0,2,0,0,4
12_02_03_933,0.617,27.08,0,2,0,0,4
12_02_03_962,0.434,29.05,0,2,0,0,4
12_02_03_987,0.499,23.94,0,2,0,0,4
12_02_04_012,1.23,23.12,0,2,0,0,4
12_02_04_033,0.405,19.28,0,2,0,0,4
12_02_04_057,1.483,22.32,0,2,0,0,4
12_02_04_078,0.466,18.7,0,2,0,0,4
12_02_04_109,0.498,28.37,0,2,0,0,4
12_02_04_125,0.443,14.56,0,2,0,0,4
12_02_04_154,0.392,27.19,0,2,0,0,4
12_02_04_176,0.416,19.88,0,2,0,0,4
12_02_04_197,0.51,18.85,0,2,0,0,4
12_02_04_214,0.369,15.67,0,2,0,0,4
12_02_04_335,,,,,,,
12_02_04_560,,,,,,,
12_02_04_691,0.566,28.09,0,2,0,0,4
12_02_04_709,0.777,18.8,0,2,0,0,4
12_02_04_734,0.297,21.65,0,2,0,0,4
12_02_04_750,0.296,14.26,0,2,0,0,4
12_02_04_769,0.979,16.49,0,2,0,0,4
12_02_04_785,0.299,14.53,0,2,0,0,4
12_02_04_803,0.463,16.08,0,2,0,0,4
12_02_04_817,0.258,11.65,0,2,0,0,4
12_02_04_833,0.488,16.53,0,2,0,0,4
12_02_04_851,0.484,15.04,0,2,0,0,4
12_02_04_867,0.454,15.1,0,2,0,0,4
12_02_04_881,0.358,13.02,0,2,0,0,4
12_02_04_898,0.388,16.28,0,2,0,0,4
12_02_04_914,0.34,13.59,0,2,0,0,4
12_02_04_929,0.347,13.3,0,2,0,0,4
12_02_04_943,0.299,12.25,0,2,0,0,4
12_02_04_960,1.062,15.72,0,2,0,0,4
12_02_04_975,0.381,13.02,0,2,0,0,4
12_02_04_992,0.647,15.08,0,2,0,0,4
12_02_05_007,0.46,14.93,0,2,0,0,4
12_02_05_023,0.796,14.22,0,2,0,0,4
12_02_05_039,0.42,14.45,0,2,0,0,4
12_02_05_054,0.502,13.67,0,2,0,0,4
12_02_05_077,1.716,20.71,0,2,0,0,4
12_02_05_098,1.255,19.64,0,2,0,0,4
12_02_05_120,0.463,19.91,0,2,0,0,4
12_02_05_142,0.381,20.54,0,2,0,0,4
12_02_05_164,0.426,19.76,0,2,0,0,4
12_02_05_179,0.43,14.27,0,2,0,0,4
12_02_05_197,0.575,16.01,0,2,0,0,4
12_02_05_221,0.556,21.28,0,2,0,0,4
12_02_05_242,0.379,19.15,0,2,0,0,4
12_02_05_263,0.429,18.58,0,2,0,0,4
12_02_05_297,9.991,33.67,0,2,0,0,4
12_02_05_346,0.399,47.18,0,2,0,0,4
12_02_05_370,0.97,22.44,0,2,0,0,4
12_02_05_393,0.464,21.88,0,2,0,0,4
12_02_05_433,13.063,38.79,0,2,0,0,4
12_02_05_454,0.406,18.57,0,2,0,0,4
12_02_05_477,0.451,20.89,0,2,0,0,4
12_02_05_697,177.488,217.47,1,2,0,0,4
12_02_05_731,,,,,,,
12_02_06_003,134.327,170.13,1,2,0,0,4
12_02_06_134,107.419,129.17,1,2,0,0,4
12_02_06_229,71.88,91.27,1,2,0,0,4
12_02_06_324,72.228,93.43,1,2,0,0,4
12_02_06_412,69.184,86.57,1,2,0,0,4
12_02_06_502,69.293,87.54,1,2,0,0,4
12_02_06_622,90.531,117.52,1,2,0,0,4
12_02_06_759,112.951,133.02,1,2,0,0,4
12_02_06_913,124.561,152.1,1,2,0,0,4
12_02_07_056,113.593,139.18,1,2,0,0,4
12_02_07_184,98.723,126.19,1,2,0,0,4
12_02_07_346,130.692,157.66,1,2,0,0,4
12_02_07_510,134.674,161.2,1,2,0,0,4
12_02_07_641,,,,,,,
12_02_07_888,117.675,144.87,1,2,0,0,4
12_02_08_020,102.945,129.14,1,2,0,0,4
12_02_08_177,124.46,153.14,1,2,0,0,4
12_02_08_333,126.126,153.77,1,2,0,0,4
12_02_08_489,124.558,151.81,1,2,0,0,4
12_02_08_560,0.447,68.13,0,1,0,0,4
12_02_08_609,14.363,48.48,0,1,0,0,4
12_02_08_640,0.453,26.12,0,1,0,0,4
12_02_08_668,0.522,25.66,0,1,0,0,4
12_02_08_684,,,,,,,
12_02_08_822,0.842,35.92,0,0,0,0,4
12_02_08_845,0.47,21.7,0,0,0,0,4
12_02_08_873,0.541,25.25,0,0,0,0,4
12_02_08_917,0.55,41.67,0,1,0,0,4
12_02_08_944,0.527,24.58,0,1,0,0,4
12_02_08_966,0.668,20.61,0,1,0,0,4
12_02_08_994,0.652,25.63,0,1,0,0,4
12_02_09_020,0.426,23.58,0,1,0,0,4
12_02_09_045,0.492,22.58,0,1,0,0,4
12_02_09_067,1.122,20.12,0,1,0,0,4
12_02_09_087,0.495,17.8,0,1,0,0,4
12_02_09_107,0.532,20.79,0,1,0,0,4
12_02_09_186,1.785,48.95,0,1,0,0,4
12_02_09_226,1.003,30.73,0,1,0,0,4
12_02_09_266,1.033,38.32,0,1,0,0,4
12_02_09_312,13.086,42.88,0,1,0,0,4
12_02_09_336,0.697,22.08,0,1,0,0,4
12_02_09_356,0.527,17.57,0,1,0,0,4
12_02_09_402,11.648,44.63,0,1,0,0,4
12_02_09_436,1.22,27.71,0,2,1,0,1
12_02_09_462,0.523,25.15,0,2,1,0,1
12_02_09_484,0.608,20.06,0,2,1,0,1
12_02_09_506,0.69,20.12,0,2,1,0,1
12_02_09_534,0.553,25.29,0,2,1,0,1
12_02_09_559,0.496,23.66,0,2,1,0,1
12_02_09_582,0.383,20.63,0,2,1,0,1
12_02_09_601,0.43,16.84,0,2,1,0,1
12_02_09_621,1.411,18.79,0,2,1,0,1
12_02_09_653,0.995,28.53,0,2,1,0,1
12_02_09_689,1.117,33.5,0,2,1,0,1
12_02_09_711,0.443,18.67,0,2,1,0,1
12_02_09_729,0.388,15.89,0,2,1,0,1
12_02_09_750,0.42,18.57,0,2,1,0,1
12_02_09_766,0.527,16.9,0,2,1,0,1
12_02_09_795,2.092,26.66,0,2,1,0,1
12_02_09_818,0.467,21.1,0,2,1,0,1
12_02_09_839,0.811,19.18,0,2,1,0,1
12_02_09_862,0.456,21.47,0,2,1,0,1
12_02_09_881,0.36,16.92,0,2,1,0,1
12_02_09_901,0.61,17.83,0,2,1,0,1
12_02_09_925,1.681,22.93,0,2,1,0,1
12_02_09_958,0.477,31.04,0,2,1,0,1
12_02_09_981,0.824,21.55,0,2,1,0,1
12_02_10_001,0.504,17.54,0,2,1,0,1
12_02_10_020,0.365,16.5,0,2,1,0,1
