timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_13_39_052,0.565,27.36,0,0,1,1,1
11_13_39_078,0.453,23.31,0,0,1,1,1
11_13_39_098,0.378,20.13,0,0,1,1,1
11_13_39_124,0.459,25.75,0,1,1,1,1
11_13_39_147,0.627,20.05,0,1,1,1,1
11_13_39_167,0.366,20.79,0,0,1,1,1
11_13_39_194,3.861,24.55,0,0,1,1,1
11_13_39_238,13.101,41.67,0,1,1,1,1
11_13_39_254,0.437,16.04,0,1,1,1,1
11_13_39_272,0.383,15.03,0,1,1,1,1
11_13_39_289,0.491,17.66,0,1,1,1,1
11_13_39_304,0.468,12.62,0,1,1,1,1
11_13_39_319,0.287,14.6,0,1,1,1,1
11_13_39_334,0.405,13.48,0,1,1,1,1
11_13_39_350,0.417,14.56,0,1,1,1,1
11_13_39_373,0.391,21.07,0,1,1,1,1
11_13_39_396,0.524,21.7,0,1,1,1,1
11_13_39_424,0.79,25.57,0,1,1,1,1
11_13_39_446,0.328,19.61,0,0,1,1,1
11_13_39_470,0.512,21.67,0,0,1,1,1
11_13_39_498,0.425,25.7,0,0,1,1,1
11_13_39_522,0.504,24.17,0,0,1,1,1
11_13_39_548,0.483,23.71,0,0,1,1,1
11_13_39_570,0.554,21.07,0,0,1,1,1
11_13_39_590,0.518,18.62,0,0,1,1,1
11_13_39_608,0.572,16.32,0,0,1,1,1
11_13_39_650,11.798,39.7,0,0,1,1,1
11_13_39_679,1.562,27.77,0,0,1,1,1
11_13_39_708,0.432,25.66,0,2,1,1,4
11_13_39_728,0.694,19.37,0,2,1,1,4
11_13_39_751,0.469,20.41,0,2,1,1,4
11_13_39_790,0.577,36.54,0,2,1,1,4
11_13_39_812,2.213,20.84,0,2,1,1,4
11_13_39_834,0.508,20.14,0,2,1,1,4
11_13_39_857,0.72,19.07,0,2,1,1,4
11_13_39_872,0.444,13.03,0,2,1,1,4
11_13_39_900,0.644,25.67,0,2,1,1,4
11_13_39_923,0.495,21.82,0,2,1,1,4
11_13_39_950,0.565,25.72,0,2,1,1,4
11_13_39_983,0.492,28.75,0,2,1,1,4
11_13_40_011,3.264,28.3,0,2,1,1,4
11_13_40_055,12.987,41.77,0,2,1,1,4
11_13_40_080,0.663,23.13,0,2,1,1,4
11_13_40_102,0.455,20.33,0,2,1,1,4
11_13_40_124,0.765,20.16,0,2,1,1,4
11_13_40_144,0.614,18.06,0,2,1,1,4
11_13_40_167,0.441,20.58,0,2,1,1,4
11_13_40_190,0.503,21.05,0,2,1,1,4
11_13_40_218,0.428,26.56,0,2,1,1,4
11_13_40_239,1.194,19.07,0,2,1,1,4
11_13_40_261,1.183,18.8,0,2,1,1,4
11_13_40_279,0.53,15.54,0,2,1,1,4
11_13_40_300,0.458,19.05,0,2,1,1,4
11_13_40_334,0.461,31.61,0,1,1,1,4
11_13_40_366,0.636,29.57,0,1,1,1,4
11_13_40_390,0.489,22.8,0,0,1,1,4
11_13_40_410,1.048,18.64,0,0,1,1,4
11_13_40_441,1.232,27.73,0,1,1,1,4
11_13_40_462,0.483,21.12,0,1,1,1,4
11_13_40_484,0.779,19.76,0,1,1,1,4
11_13_40_508,0.436,20.06,0,1,1,1,4
11_13_40_530,0.501,20.55,0,1,1,1,4
11_13_40_551,0.415,18.83,0,1,1,1,4
11_13_40_590,0.537,37.58,0,1,1,1,4
11_13_40_620,0.724,28.57,0,2,0,1,0
11_13_40_647,2.76,26.08,0,2,0,1,0
11_13_40_682,0.609,32.37,0,2,0,1,0
11_13_40_706,0.426,21.18,0,2,0,1,0
11_13_40_754,9.896,46.8,0,2,0,1,0
11_13_40_779,2.056,21.69,0,2,0,1,0
11_13_40_802,0.574,20.76,0,2,0,1,0
11_13_40_830,0.515,26.58,0,2,0,1,0
11_13_40_878,12.228,45.13,0,2,0,1,0
11_13_40_901,0.462,21.29,0,0,0,1,0
11_13_40_919,0.421,16.64,0,0,0,1,0
11_13_40_937,0.624,15.72,0,0,0,1,0
11_13_40_966,0.438,27.47,0,0,0,1,0
11_13_40_987,0.539,20.7,0,0,0,1,0
11_13_41_017,0.435,26.86,0,0,0,1,0
11_13_41_037,0.618,18.17,0,0,0,1,0
11_13_41_056,0.416,17.73,0,0,0,1,0
11_13_41_074,0.347,16.56,0,0,0,1,0
11_13_41_099,0.447,22.91,0,0,0,1,0
11_13_41_132,0.707,30.57,0,2,1,1,4
11_13_41_155,0.467,20.06,0,2,1,1,4
11_13_41_174,0.389,18.55,0,2,1,1,4
11_13_41_193,0.62,16.04,0,2,1,1,4
11_13_41_211,0.455,16.57,0,2,1,1,4
11_13_41_257,13.394,45.77,0,2,1,1,4
11_13_41_280,1.992,21.07,0,2,1,1,4
11_13_41_302,0.542,19.3,0,2,1,1,4
11_13_41_326,1.271,21.57,0,2,1,1,4
11_13_41_346,0.3,18.07,0,2,1,1,4
11_13_41_386,0.515,39.97,0,2,1,1,4
11_13_41_426,9.971,38.02,0,2,1,1,4
11_13_41_454,0.533,25.57,0,2,1,1,4
11_13_41_473,0.518,16.05,0,2,1,1,4
11_13_41_499,0.614,23.56,0,2,1,1,4
11_13_41_521,0.72,19.05,0,2,1,1,4
11_13_41_544,1.112,21.05,0,2,1,1,4
11_13_41_566,0.423,20.06,0,2,1,1,4
11_13_41_589,0.809,22.06,0,2,1,1,4
11_13_41_614,,,,,,,
11_13_41_868,130.161,151.82,1,2,1,1,4
11_13_41_996,100.015,126.0,1,2,1,1,4
11_13_42_122,108.62,123.95,1,2,1,1,4
11_13_42_254,113.007,130.83,1,2,1,1,4
11_13_42_408,125.445,149.41,1,2,1,1,4
11_13_42_509,76.383,98.7,1,2,1,1,4
11_13_42_629,95.588,115.88,1,2,1,1,4
11_13_42_755,104.522,124.09,1,2,1,1,4
11_13_42_911,126.062,153.36,1,2,1,1,4
11_13_43_056,116.135,142.97,1,2,1,1,4
11_13_43_185,101.519,124.88,1,2,1,1,4
11_13_43_355,142.867,166.73,1,2,1,1,4
11_13_43_473,93.243,115.32,1,2,1,1,4
11_13_43_620,118.643,144.05,1,2,1,1,4
11_13_43_762,108.183,141.34,1,2,1,1,4
11_13_43_897,103.359,128.63,1,2,1,1,4
11_13_44_035,105.517,135.26,1,2,1,1,4
11_13_44_149,87.871,109.58,1,2,1,1,4
11_13_44_293,111.224,138.87,1,2,1,1,4
11_13_44_507,147.968,212.27,1,2,0,0,4
11_13_44_569,0.705,59.13,0,2,0,0,4
11_13_44_614,0.752,43.8,0,2,0,0,4
11_13_44_656,0.703,38.83,0,2,0,0,4
11_13_44_680,1.45,21.54,0,2,0,0,4
11_13_44_740,0.694,56.57,0,2,0,0,4
11_13_44_782,13.708,39.86,0,2,0,0,4
11_13_44_828,0.986,43.21,0,2,0,0,4
11_13_44_884,0.732,53.76,0,2,0,0,4
11_13_44_922,0.668,34.13,0,2,0,0,4
11_13_44_957,,,,,,,
11_13_45_122,0.632,63.13,0,2,0,0,4
11_13_45_160,,,,,,,
11_13_45_310,0.498,47.7,0,2,0,0,4
11_13_45_364,8.703,52.42,0,2,0,0,4
11_13_45_392,0.571,26.13,0,2,0,0,4
11_13_45_444,0.78,51.82,0,2,0,0,4
11_13_45_495,5.851,46.08,0,2,0,0,4
11_13_45_519,0.528,21.83,0,2,0,0,4
11_13_45_549,,,,,,,
11_13_45_681,0.381,31.6,0,2,0,0,4
11_13_45_699,0.476,15.36,0,2,0,0,4
11_13_45_730,2.634,29.13,0,2,0,0,4
11_13_45_783,12.378,50.58,0,2,0,0,4
11_13_45_827,0.751,42.37,0,2,0,0,4
11_13_45_855,0.438,26.61,0,2,0,0,4
11_13_45_890,1.993,32.11,0,2,0,0,4
11_13_45_910,0.541,17.66,0,2,0,0,4
11_13_45_928,0.429,17.04,0,2,0,0,4
11_13_45_947,0.548,16.74,0,1,0,0,4
11_13_45_964,0.577,15.02,0,1,0,0,4
11_13_45_983,0.402,17.38,0,1,0,0,4
11_13_46_006,0.478,21.94,0,1,0,0,4
11_13_46_031,0.438,22.58,0,1,0,0,4
11_13_46_052,0.528,19.19,0,1,0,0,4
11_13_46_076,0.564,22.15,0,1,0,0,4
11_13_46_094,0.766,15.64,0,1,0,0,4
11_13_46_110,0.49,15.48,0,1,0,0,4
11_13_46_140,0.793,28.37,0,1,0,0,4
11_13_46_166,0.497,23.25,0,1,0,0,4
11_13_46_189,0.618,20.36,0,1,0,0,4
11_13_46_212,0.44,20.7,0,1,0,0,4
11_13_46_229,0.414,16.18,0,1,0,0,4
11_13_46_246,0.446,14.81,0,1,0,0,4
11_13_46_271,0.861,22.12,0,1,0,0,4
11_13_46_296,2.005,23.1,0,1,0,0,4
11_13_46_319,0.511,23.13,0,1,0,0,4
11_13_46_350,0.467,28.14,0,1,0,0,4
11_13_46_368,0.581,16.91,0,1,0,0,4
11_13_46_411,13.258,39.94,0,1,0,0,4
11_13_46_437,0.527,22.33,0,1,0,0,4
11_13_46_459,0.816,20.05,0,1,0,0,4
11_13_46_486,0.557,24.03,0,1,0,0,4
11_13_46_506,1.425,17.59,0,1,0,0,4
11_13_46_536,0.628,28.88,0,1,0,0,4
11_13_46_570,0.484,32.56,0,1,0,0,4
11_13_46_596,1.3,23.64,0,1,0,0,4
11_13_46_626,0.373,27.12,0,1,0,0,4
11_13_46_644,1.209,17.34,0,1,0,0,4
11_13_46_668,0.508,22.48,0,1,0,0,4
11_13_46_702,10.915,31.34,0,1,0,0,4
11_13_46_716,0.381,13.62,0,1,0,0,4
11_13_46_731,0.388,12.83,0,1,0,0,4
11_13_46_746,0.459,13.57,0,1,0,0,4
11_13_46_758,0.429,10.52,0,1,0,0,4
11_13_46_770,0.391,12.55,0,1,0,0,4
11_13_46_794,0.474,21.76,0,1,0,0,4
11_13_46_814,0.567,19.15,0,1,0,0,4
11_13_46_834,0.426,17.15,0,1,0,0,4
11_13_46_857,1.285,21.44,0,1,0,0,4
11_13_46_873,0.451,13.51,0,1,0,0,4
11_13_46_887,0.5,13.64,0,1,0,0,4
11_13_46_907,1.314,19.23,0,1,0,0,4
11_13_46_930,0.493,20.56,0,1,0,0,4
11_13_46_953,0.444,21.2,0,1,0,0,4
11_13_46_974,0.351,19.05,0,1,0,0,4
11_13_46_988,0.52,12.27,0,1,0,0,4
11_13_47_001,0.428,11.88,0,1,0,0,4
11_13_47_013,0.34,11.4,0,1,0,0,4
11_13_47_026,0.26,11.32,0,1,0,0,4
11_13_47_038,0.601,12.68,0,1,0,0,4
11_13_47_073,0.445,33.25,0,1,0,0,4
11_13_47_099,4.328,24.73,0,1,0,0,4
11_13_47_114,0.488,12.51,0,1,0,0,4
11_13_47_126,0.42,12.08,0,1,0,0,4
11_13_47_138,1.238,10.19,0,1,0,0,4
11_13_47_149,0.364,10.13,0,1,0,0,4
11_13_47_160,0.293,9.05,0,1,0,0,4
11_13_47_170,0.349,10.12,0,1,0,0,4
11_13_47_192,1.185,20.58,0,1,0,0,4
11_13_47_214,0.355,21.21,0,1,0,0,4
11_13_47_236,0.414,20.41,0,1,0,0,4
11_13_47_248,0.262,10.53,0,1,0,0,4
11_13_47_260,0.373,11.05,0,1,0,0,4
11_13_47_272,1.225,10.05,0,1,0,0,4
11_13_47_286,0.385,13.07,0,1,0,0,4
11_13_47_301,0.303,14.03,0,1,0,0,4
11_13_47_327,3.76,25.6,0,1,0,0,4
11_13_47_354,0.398,24.6,0,1,0,0,4
11_13_47_368,0.953,12.57,0,1,0,0,4
11_13_47_380,0.391,10.04,0,1,0,0,4
11_13_47_393,0.958,11.05,0,1,0,0,4
11_13_47_404,0.358,10.06,0,1,0,0,4
11_13_47_413,0.321,8.52,0,1,0,0,4
11_13_47_427,0.296,12.73,0,1,0,0,4
11_13_47_438,0.39,10.23,0,1,0,0,4
11_13_47_462,0.477,22.78,0,1,0,0,4
11_13_47_495,8.556,31.15,0,1,0,0,4
11_13_47_510,0.334,14.04,0,1,0,0,4
11_13_47_520,0.328,8.04,0,1,0,0,4
11_13_47_533,0.521,12.18,0,1,0,0,4
11_13_47_544,0.372,9.12,0,1,0,0,4
11_13_47_554,0.404,9.13,0,1,0,0,4
11_13_47_566,0.359,10.69,0,1,0,0,4
11_13_47_601,10.399,35.14,0,1,0,0,4
11_13_47_618,0.438,14.58,0,1,0,0,4
11_13_47_644,0.36,26.13,0,1,0,0,4
11_13_47_658,0.895,12.04,0,1,0,0,4
11_13_47_669,0.358,9.52,0,1,0,0,4
11_13_47_681,0.273,10.05,0,1,0,0,4
11_13_47_691,0.342,9.04,0,1,0,0,4
11_13_47_700,0.29,8.04,0,1,0,0,4
11_13_47_725,1.19,25.13,0,1,0,0,4
11_13_47_743,0.405,14.57,0,1,0,0,4
11_13_47_760,0.575,16.57,0,1,0,0,4
11_13_47_773,0.378,11.03,0,1,0,0,4
11_13_47_783,0.282,8.52,0,1,0,0,4
11_13_47_795,0.408,12.05,0,1,0,0,4
11_13_47_806,0.286,10.04,0,1,0,0,4
11_13_47_816,0.286,8.52,0,1,0,0,4
11_13_47_829,0.645,11.52,0,1,0,0,4
11_13_47_841,0.332,10.56,0,1,0,0,4
11_13_47_852,0.269,9.52,0,1,0,0,4
11_13_47_866,0.485,13.04,0,1,0,0,4
11_13_47_886,0.492,20.09,0,1,0,0,4
11_13_47_920,0.436,32.13,0,1,0,0,4
11_13_47_943,0.423,20.61,0,1,0,0,4
11_13_47_958,1.457,13.56,0,1,0,0,4
11_13_47_969,0.354,10.04,0,1,0,0,4
11_13_47_981,0.409,11.12,0,1,0,0,4
11_13_47_992,0.475,10.61,0,1,0,0,4
11_13_48_010,0.613,16.18,0,1,0,0,4
11_13_48_037,0.586,24.82,0,1,0,0,4
11_13_48_068,8.459,29.12,0,1,0,0,4
11_13_48_228,135.601,158.67,1,1,0,0,4
11_13_48_378,102.355,148.32,1,1,0,0,4
11_13_48_511,109.77,130.78,1,1,0,0,4
11_13_48_648,116.57,135.5,1,1,0,0,4
11_13_48_780,105.944,129.84,1,1,0,0,4
11_13_48_902,93.539,120.31,1,1,0,0,4
11_13_49_024,93.597,117.97,1,1,0,0,4
11_13_49_162,115.176,137.21,1,1,0,0,4
11_13_49_329,145.796,165.86,1,1,0,0,4
11_13_49_447,88.628,113.68,1,1,0,0,4
11_13_49_581,94.615,130.19,1,1,0,0,4
11_13_49_706,93.359,123.19,1,1,0,0,4
11_13_49_863,129.598,153.79,1,1,0,0,4
11_13_49_964,75.707,98.81,1,1,0,0,4
11_13_50_133,126.871,164.9,1,1,0,0,4
11_13_50_243,79.244,107.41,1,1,0,0,4
11_13_50_367,92.979,120.89,1,1,0,0,4
11_13_50_521,120.882,153.14,1,2,0,0,4
11_13_50_690,133.591,162.32,1,2,0,0,4
11_13_50_846,122.851,154.87,1,2,0,0,4
11_13_51_002,117.421,152.19,1,2,0,0,4
11_13_51_175,128.881,168.38,1,2,0,0,4
11_13_51_309,93.943,131.85,1,2,0,0,4
11_13_51_446,94.626,133.77,1,2,0,0,4
11_13_51_609,121.17,158.85,1,2,0,0,4
11_13_51_781,125.318,166.72,1,2,0,0,4
11_13_51_945,119.483,159.12,1,2,0,0,4
11_13_52_098,114.968,150.48,1,2,0,0,4
11_13_52_272,129.005,172.25,1,2,0,0,4
11_13_52_427,111.03,151.29,1,2,0,0,4
11_13_52_595,121.348,164.48,1,2,0,0,4
11_13_52_768,127.565,168.41,1,2,0,0,4
11_13_52_908,99.592,137.33,1,2,0,0,4
11_13_53_049,99.249,137.24,1,2,0,0,4
11_13_53_216,115.285,162.68,1,2,0,0,4
11_13_53_397,130.833,176.88,1,2,0,0,4
11_13_53_561,127.561,159.43,1,2,0,0,4
11_13_53_732,121.864,167.21,1,2,0,0,4
11_13_53_885,105.611,150.15,1,2,0,0,4
11_13_54_062,138.357,171.42,1,2,0,0,4
11_13_54_237,125.781,168.88,1,2,0,0,4
11_13_54_388,108.982,148.95,1,2,0,0,4
11_13_54_566,131.928,175.92,1,2,0,0,4
11_13_54_728,120.594,157.14,1,2,0,0,4
11_13_54_854,79.717,120.75,1,2,0,0,4
11_13_55_034,139.183,178.4,1,2,0,0,4
11_13_55_204,119.976,164.07,1,2,0,0,4
11_13_55_436,146.869,229.1,1,2,1,1,4
11_13_55_620,138.454,181.93,1,2,1,1,4
11_13_55_784,128.206,161.12,1,2,1,1,4
11_13_55_986,157.637,197.52,1,2,1,1,4
11_13_56_165,130.384,175.31,1,0,1,1,4
11_13_56_352,144.25,183.5,1,0,1,1,4
11_13_56_546,144.373,189.01,1,2,1,1,4
11_13_56_719,126.163,168.09,1,2,1,1,4
11_13_56_844,85.145,120.17,1,2,1,1,4
11_13_56_986,96.613,137.23,1,2,1,1,4
11_13_57_157,128.956,167.5,1,2,1,1,4
11_13_57_327,123.276,164.22,1,2,1,1,4
11_13_57_496,126.486,166.01,1,2,1,1,4
11_13_57_654,112.27,154.73,1,2,1,1,4
11_13_57_802,99.829,141.63,1,2,1,1,4
11_13_57_998,150.116,191.3,1,2,1,1,4
11_13_58_161,122.065,159.68,1,2,1,1,4
11_13_58_331,126.792,167.61,1,2,1,1,4
11_13_58_526,145.261,190.62,1,2,1,1,4
11_13_58_690,127.285,161.12,1,2,1,1,4
11_13_58_854,113.898,159.06,1,2,1,1,4
11_13_59_018,114.053,160.54,1,2,1,1,4
11_13_59_191,121.642,166.52,1,2,1,1,4
11_13_59_334,108.025,140.72,1,2,1,1,4
11_13_59_483,114.099,145.83,1,2,1,1,4
11_13_59_687,154.657,198.87,1,2,1,1,4
11_13_59_822,103.378,133.22,1,2,1,1,4
11_13_59_948,87.769,122.27,1,2,1,1,4
11_14_00_147,155.32,196.04,1,2,1,1,4
11_14_00_321,135.812,170.21,1,2,1,1,4
11_14_00_480,117.646,155.65,1,2,1,1,4
11_14_00_712,145.93,227.6,1,1,0,0,4
11_14_00_876,132.077,161.61,1,1,0,0,4
11_14_01_024,109.725,147.05,1,1,0,0,4
11_14_01_164,102.442,136.03,1,1,0,0,4
11_14_01_317,117.198,148.66,1,0,0,0,4
11_14_01_446,97.641,127.22,1,0,0,0,4
11_14_01_605,116.485,153.23,1,0,0,0,4
11_14_01_750,106.392,142.96,1,0,0,0,4
11_14_01_951,145.883,197.47,1,2,0,0,4
11_14_02_111,117.103,155.84,1,2,0,0,4
11_14_02_269,119.335,153.09,1,2,0,0,4
11_14_02_428,115.164,157.19,1,2,0,0,4
11_14_02_606,138.426,172.61,1,2,0,0,4
11_14_02_775,124.165,165.94,1,2,0,0,4
11_14_02_928,105.942,148.94,1,2,0,0,4
11_14_03_054,94.037,121.76,1,2,0,0,4
11_14_03_202,101.464,143.99,1,2,0,0,4
11_14_03_331,94.255,124.46,1,2,0,0,4
11_14_03_467,93.579,133.88,1,2,0,0,4
11_14_03_619,101.876,149.78,1,2,0,0,4
11_14_03_752,85.912,127.33,1,2,0,0,4
11_14_03_921,124.605,165.16,1,2,0,0,4
11_14_04_081,116.612,154.17,1,2,0,0,4
11_14_04_242,118.144,156.88,1,2,0,0,4
11_14_04_425,137.56,179.66,1,2,0,0,4
11_14_04_572,95.754,141.3,1,2,0,0,4
11_14_04_708,91.833,132.57,1,2,0,0,4
11_14_04_897,146.187,185.24,1,2,0,0,4
11_14_05_050,113.301,151.11,1,2,0,0,4
11_14_05_185,92.034,133.29,1,2,0,0,4
11_14_05_329,96.323,139.07,1,2,0,0,4
11_14_05_470,92.878,138.13,1,2,0,0,4
11_14_05_680,162.248,207.23,1,2,0,0,4
11_14_05_831,117.502,148.0,1,2,0,0,4
11_14_05_979,116.499,144.58,1,2,0,0,4
11_14_06_128,102.968,146.05,1,2,0,0,4
11_14_06_304,135.695,174.08,1,2,0,0,4
11_14_06_479,126.196,168.74,1,2,0,0,4
11_14_06_645,131.486,163.29,1,2,0,0,4
11_14_06_701,,,,,,,
11_14_06_935,79.766,132.04,1,2,1,1,4
11_14_07_058,92.001,120.11,1,2,1,1,4
11_14_07_225,134.686,165.74,1,2,1,1,4
11_14_07_404,101.103,174.5,1,2,1,1,4
11_14_07_605,132.883,198.33,1,2,0,0,4
11_14_07_770,126.474,161.38,1,2,0,0,4
11_14_07_950,131.353,177.91,1,2,0,0,4
11_14_07_989,,,,,,,
11_14_08_156,2.397,65.6,0,2,0,0,4
11_14_08_178,0.631,20.55,0,2,0,0,4
11_14_08_227,1.962,46.31,0,2,0,0,4
11_14_08_260,0.519,30.09,0,2,0,0,4
11_14_08_286,1.379,23.07,0,2,0,0,4
11_14_08_309,0.545,20.84,0,2,0,0,4
11_14_08_338,0.866,25.58,0,2,0,0,4
11_14_08_378,0.915,38.61,0,2,0,0,4
11_14_08_412,0.801,30.69,0,2,0,0,4
11_14_08_440,1.401,24.59,0,2,0,0,4
11_14_08_470,0.774,26.81,0,2,0,0,4
11_14_08_502,0.539,29.21,0,2,0,0,4
11_14_08_530,0.593,23.05,0,2,0,0,4
11_14_08_561,0.551,28.58,0,2,0,0,4
11_14_08_580,0.654,16.56,0,2,0,0,4
11_14_08_600,0.571,18.18,0,2,0,0,4
11_14_08_638,0.972,36.83,0,2,0,0,4
11_14_08_669,2.015,28.11,0,2,0,0,4
11_14_08_694,0.679,21.33,0,2,0,0,4
11_14_08_722,0.755,28.08,0,2,0,0,4
11_14_08_751,1.625,24.28,0,2,0,0,4
11_14_08_778,0.658,23.5,0,2,0,0,4
11_14_08_806,2.482,25.11,0,1,0,0,4
11_14_08_827,0.72,18.06,0,1,0,0,4
11_14_08_846,0.511,16.72,0,1,0,0,4
11_14_08_871,0.596,21.23,0,0,0,0,4
11_14_08_911,12.511,39.73,0,0,0,0,4
11_14_08_934,0.591,19.22,0,0,0,0,4
11_14_08_958,0.492,22.33,0,1,0,0,4
11_14_08_978,1.039,18.07,0,1,0,0,4
11_14_09_001,0.544,21.3,0,1,0,0,4
11_14_09_021,1.701,17.79,0,1,0,0,4
11_14_09_047,1.078,24.73,0,1,0,0,4
11_14_09_070,0.762,19.63,0,1,0,0,4
11_14_09_090,0.449,18.54,0,1,0,0,4
11_14_09_114,0.567,21.29,0,1,0,0,4
11_14_09_134,1.073,18.05,0,1,0,0,4
11_14_09_189,0.63,53.17,0,1,0,0,4
11_14_09_221,0.478,30.18,0,1,0,0,4
11_14_09_241,2.416,18.16,0,1,0,0,4
11_14_09_262,0.59,18.7,0,1,0,0,4
11_14_09_280,0.512,16.22,0,1,0,0,4
11_14_09_304,2.155,23.08,0,1,0,0,4
11_14_09_323,0.371,16.05,0,1,0,0,4
11_14_09_350,1.11,24.6,0,1,0,0,4
11_14_09_372,2.323,19.87,0,1,0,0,4
11_14_09_393,0.89,20.14,0,1,0,0,4
11_14_09_411,0.552,15.72,0,1,0,0,4
11_14_09_460,12.8,46.45,0,1,1,0,1
11_14_09_485,1.53,23.58,0,2,1,0,1
11_14_09_502,0.403,15.26,0,2,1,0,1
11_14_09_521,0.38,16.36,0,2,1,0,1
11_14_09_540,0.56,16.7,0,2,1,0,1
11_14_09_568,0.539,25.96,0,2,1,0,1
11_14_09_592,0.509,21.7,0,2,1,0,1
11_14_09_612,1.412,17.51,0,2,1,0,1
11_14_09_634,1.306,20.07,0,2,1,0,1
11_14_09_653,1.687,17.54,0,2,1,0,1
11_14_09_671,0.507,15.08,0,2,1,0,1
11_14_09_694,0.6,21.17,0,2,1,0,1
11_14_09_717,0.399,20.18,0,2,1,0,1
11_14_09_741,0.588,22.17,0,2,1,0,1
11_14_09_758,0.396,15.35,0,2,1,0,1
11_14_09_775,0.392,14.54,0,2,1,0,1
11_14_09_791,0.463,14.03,0,2,1,0,1
11_14_09_808,0.419,16.07,0,2,1,0,1
11_14_09_830,0.405,19.06,0,2,1,0,1
11_14_09_854,0.94,21.75,0,2,1,0,1
11_14_09_874,0.53,18.28,0,2,1,0,1
11_14_09_893,0.709,16.72,0,2,1,0,1
11_14_09_909,0.371,14.04,0,2,1,0,1
11_14_09_926,0.361,14.55,0,2,1,0,1
11_14_09_946,0.513,18.05,0,2,1,0,1
11_14_09_971,0.499,23.77,0,2,1,0,1
11_14_09_996,0.539,22.58,0,2,1,0,1
11_14_10_014,1.548,17.04,0,2,1,0,1
11_14_10_032,0.545,14.52,0,2,1,0,1
11_14_10_051,1.26,16.55,0,2,1,0,1
11_14_10_071,0.578,17.09,0,2,1,0,1
11_14_10_098,0.483,24.81,0,2,1,0,1
11_14_10_122,1.075,22.55,0,2,1,0,1
11_14_10_146,0.578,21.62,0,2,1,0,1
11_14_10_170,0.509,20.35,0,2,1,0,1
11_14_10_200,0.773,29.46,0,2,1,0,1
11_14_10_230,0.918,27.3,0,2,1,0,1
11_14_10_256,0.569,23.77,0,2,1,0,1
11_14_10_279,0.6,19.71,0,2,1,0,1
11_14_10_302,0.548,21.08,0,2,1,0,1
11_14_10_326,0.456,21.08,0,2,1,0,1
11_14_10_348,0.388,18.35,0,2,1,0,1
11_14_10_373,0.543,22.18,0,2,1,0,1
11_14_10_395,0.657,20.58,0,2,1,0,1
11_14_10_421,0.709,23.86,0,2,1,0,1
11_14_10_451,2.45,27.38,0,2,1,0,1
11_14_10_470,0.509,16.36,0,2,1,0,1
11_14_10_663,123.871,189.95,1,2,1,0,1
11_14_10_853,132.671,185.44,1,2,1,0,1
11_14_11_009,130.363,154.65,1,2,1,0,1
11_14_11_179,145.776,168.2,1,2,1,0,1
11_14_11_345,136.574,163.96,1,2,1,0,1
11_14_11_481,114.418,133.99,1,2,1,0,1
11_14_11_614,112.104,130.05,1,2,1,0,1
11_14_11_760,116.674,145.18,1,2,1,0,1
11_14_11_929,135.737,163.71,1,2,1,0,1
11_14_12_050,92.488,119.06,1,2,1,0,1
11_14_12_189,98.091,136.36,1,2,1,0,1
11_14_12_331,106.456,137.28,1,2,1,0,1
11_14_12_452,95.691,118.8,1,2,1,0,1
11_14_12_587,88.779,133.36,1,2,1,0,1
11_14_12_728,99.275,137.15,1,2,1,0,1
11_14_12_914,150.429,183.55,1,2,1,0,1
11_14_13_056,114.963,138.65,1,2,1,0,1
11_14_13_182,98.333,123.25,1,2,1,0,1
11_14_13_319,103.572,135.87,1,2,1,0,1
11_14_13_414,68.19,92.87,1,2,1,0,1
11_14_13_584,133.683,166.26,1,2,1,0,1
11_14_13_702,86.328,115.45,1,2,1,0,1
11_14_13_831,91.859,124.06,1,2,1,0,1
11_14_13_968,108.235,132.85,1,2,1,0,1
11_14_14_096,93.721,122.2,1,2,1,0,1
11_14_14_244,111.682,145.66,1,2,1,0,1
11_14_14_404,122.812,155.41,1,2,1,0,1
11_14_14_566,134.122,158.73,1,2,1,0,1
11_14_14_752,151.383,180.32,1,2,1,0,1
11_14_14_902,113.601,146.11,1,2,1,0,1
11_14_15_021,90.953,114.93,1,2,1,0,1
11_14_15_143,92.706,120.81,1,2,1,0,1
11_14_15_302,118.583,152.85,1,2,1,0,1
11_14_15_441,101.551,135.64,1,2,1,0,1
11_14_15_607,131.319,162.25,1,2,1,0,1
11_14_15_774,124.281,163.3,1,2,1,0,1
11_14_15_952,133.318,173.4,1,2,1,0,1
11_14_16_171,175.338,215.96,1,2,1,0,1
11_14_16_357,145.486,181.59,1,2,1,0,1
11_14_16_537,135.64,177.4,1,2,1,0,1
11_14_16_727,151.28,184.96,1,2,1,0,1
11_14_16_895,125.741,166.62,1,0,1,0,1
11_14_17_084,129.507,184.83,1,2,0,0,4
11_14_17_254,130.971,165.26,1,2,0,0,4
11_14_17_407,119.799,151.12,1,2,0,0,4
11_14_17_571,133.683,161.84,1,2,0,0,4
11_14_17_757,145.433,182.06,1,2,0,0,4
11_14_17_939,144.008,177.9,1,2,0,0,4
11_14_18_123,144.389,181.56,1,2,0,0,4
11_14_18_287,133.383,160.06,1,2,0,0,4
11_14_18_459,135.098,168.59,1,2,0,0,4
11_14_18_636,143.926,175.47,1,2,0,0,4
