Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.6162353, -0.0072175, 5.238, 0.4990845, 5.238, -0.5483398, 5.238, 0.6133423, 5.238, -16.1755733, 5.238, 17.9236641, 5.238, -4.0534353, 0.6162353, 0.0146029, 5.238, -0.8235474, 5.238, -0.5661011, 5.238, -0.1244507, 5.238, -23.8931293, 5.238, 11.8473282, 5.238, 3.4198472, , , , , , , 
0.6170294, -0.0028534, 5.24475, 0.4970703, 5.24475, -0.5488281, 5.24475, 0.6179199, 5.24475, -16.6259537, 5.24475, 16.9160309, 5.24475, -3.3129771, 0.6170294, 0.0179599, 5.24475, -0.8249512, 5.24475, -0.5680542, 5.24475, -0.1230469, 5.24475, -24.0763359, 5.24475, 11.9541988, 5.24475, 3.2519083, , , , , , , 
0.6178235, -0.002182, 5.2515, 0.5058594, 5.2515, -0.5522461, 5.2515, 0.6221313, 5.2515, -16.641222, 5.2515, 15.3893127, 5.2515, -3, 0.6178235, 0.0179599, 5.2515, -0.8254395, 5.2515, -0.5713501, 5.2515, -0.124939, 5.2515, -24.0763359, 5.2515, 11.9389315, 5.2515, 3.3129771, , , , , , , 
0.6186176, -0.0030213, 5.25825, 0.5128784, 5.25825, -0.5543823, 5.25825, 0.6230469, 5.25825, -16.7022896, 5.25825, 14.7557249, 5.25825, -3.0763359, 0.6186176, 0.0199741, 5.25825, -0.8279419, 5.25825, -0.5681152, 5.25825, -0.1234131, 5.25825, -23.8549614, 5.25825, 11.7557249, 5.25825, 3.2748091, , , , , , , 
0.6194118, -0.0062104, 5.265, 0.5222168, 5.265, -0.5548096, 5.265, 0.6246338, 5.265, -16.5877857, 5.265, 14.9694653, 5.265, -3.3129771, 0.6194118, 0.0203098, 5.265, -0.8320312, 5.265, -0.574585, 5.265, -0.1257324, 5.265, -23.7633591, 5.265, 11.1374044, 5.265, 3.2977099, , , , , , , 
0.6202059, -0.0048676, 5.27175, 0.5213623, 5.27175, -0.5561523, 5.27175, 0.6264038, 5.27175, -16.8473282, 5.27175, 16.1755733, 5.27175, -3.389313, 0.6202059, 0.0193027, 5.27175, -0.8331299, 5.27175, -0.572937, 5.27175, -0.1268921, 5.27175, -23.8625946, 5.27175, 10.4732828, 5.27175, 3.1068702, , , , , , , 
0.621, -0.0068818, 5.2785, 0.5169678, 5.2785, -0.5580444, 5.2785, 0.6240845, 5.2785, -16.8931293, 5.2785, 17.4274807, 5.2785, -3.3358779, 0.621, 0.0159457, 5.2785, -0.8358154, 5.2785, -0.5710449, 5.2785, -0.1245117, 5.2785, -24.2137413, 5.2785, 10.2671757, 5.2785, 3.3358779, , , , , , , 
0.6217941, -0.008896, 5.28525, 0.5136719, 5.28525, -0.5571289, 5.28525, 0.6245728, 5.28525, -16.7022896, 5.28525, 17.557251, 5.28525, -3.7175572, 0.6217941, 0.0162814, 5.28525, -0.8314819, 5.28525, -0.5695801, 5.28525, -0.1253662, 5.28525, -24.519083, 5.28525, 10.2900763, 5.28525, 3.4122138, , , , , , , 
0.6225882, -0.0085603, 5.292, 0.5078735, 5.292, -0.5578003, 5.292, 0.6248169, 5.292, -16.3053436, 5.292, 16.9007626, 5.292, -3.740458, 0.6225882, 0.0112459, 5.292, -0.8302612, 5.292, -0.5688477, 5.292, -0.1260986, 5.292, -24.6946564, 5.292, 10.1221371, 5.292, 3.4427481, , , , , , , 
0.6233824, -0.0052033, 5.29875, 0.5065308, 5.29875, -0.5531006, 5.29875, 0.6208496, 5.29875, -16.4198475, 5.29875, 16.5038166, 5.29875, -3.610687, 0.6233824, 0.0063783, 5.29875, -0.8271484, 5.29875, -0.5705566, 5.29875, -0.1278687, 5.29875, -24.7557259, 5.29875, 10.0458012, 5.29875, 3.3435113, , , , , , , 
0.6241765, -0.0038605, 5.3055, 0.5025635, 5.3055, -0.5539551, 5.3055, 0.6194458, 5.3055, -16.5954189, 5.3055, 16.5954189, 5.3055, -3.6183207, 0.6241765, 0.0043641, 5.3055, -0.8252563, 5.3055, -0.5727539, 5.3055, -0.1295166, 5.3055, -24.5419846, 5.3055, 9.6641226, 5.3055, 3.221374, , , , , , , 
0.6249706, -0.0048676, 5.31225, 0.5050659, 5.31225, -0.5560913, 5.31225, 0.6254272, 5.31225, -16.6641216, 5.31225, 17.3893127, 5.31225, -3.3816793, 0.6249706, 0.002182, 5.31225, -0.8253174, 5.31225, -0.5733643, 5.31225, -0.1282349, 5.31225, -24.7480907, 5.31225, 9.4885492, 5.31225, 3.0305343, , , , , , , 
0.6257647, -0.005539, 5.319, 0.5024414, 5.319, -0.5549316, 5.319, 0.6238403, 5.319, -16.6641216, 5.319, 18.0152664, 5.319, -3.2137403, 0.6257647, 0.0038605, 5.319, -0.8253784, 5.319, -0.5756226, 5.319, -0.1312866, 5.319, -24.4198475, 5.319, 9.8549614, 5.319, 2.8015268, , , , , , , 
0.6265588, -0.0048676, 5.32575, 0.5025635, 5.32575, -0.5565186, 5.32575, 0.6278687, 5.32575, -16.8244267, 5.32575, 17.2671757, 5.32575, -3.0458016, 0.6265588, -0.0008392, 5.32575, -0.8283081, 5.32575, -0.5725098, 5.32575, -0.1287231, 5.32575, -24.0610695, 5.32575, 10.3053436, 5.32575, 2.7633588, , , , , , , 
0.6273529, -0.0035248, 5.3325, 0.5081787, 5.3325, -0.5541992, 5.3325, 0.6303101, 5.3325, -16.9160309, 5.3325, 16.4274807, 5.3325, -2.740458, 0.6273529, -0.0005035, 5.3325, -0.8273315, 5.3325, -0.5706177, 5.3325, -0.1323242, 5.3325, -23.6717548, 5.3325, 10.3435116, 5.3325, 3.0152671, , , , , , , 
0.6281471, -0.0046998, 5.33925, 0.512146, 5.33925, -0.5504761, 5.33925, 0.6328735, 5.33925, -16.801527, 5.33925, 16.0076332, 5.33925, -2.7709923, 0.6281471, 0.002182, 5.33925, -0.8317261, 5.33925, -0.5630493, 5.33925, -0.1317139, 5.33925, -23.5114498, 5.33925, 10.2290077, 5.33925, 2.7633588, , , , , , , 
0.6289412, -0.0041962, 5.346, 0.5161133, 5.346, -0.5499878, 5.346, 0.6325073, 5.346, -16.801527, 5.346, 16.7786255, 5.346, -3.0152671, 0.6289412, 0.0046998, 5.346, -0.8325195, 5.346, -0.5593262, 5.346, -0.131897, 5.346, -23.8931293, 5.346, 9.839695, 5.346, 2.7251909, , , , , , , 
0.6297353, -0.0063783, 5.35275, 0.5206909, 5.35275, -0.5497437, 5.35275, 0.6306152, 5.35275, -16.8320618, 5.35275, 17.1145039, 5.35275, -3.4656489, 0.6297353, 0.0058747, 5.35275, -0.8336182, 5.35275, -0.5551147, 5.35275, -0.1342163, 5.35275, -24.5801525, 5.35275, 9.5267172, 5.35275, 2.5954199, , , , , , , 
0.6305294, -0.0082246, 5.3595, 0.5157471, 5.3595, -0.5492554, 5.3595, 0.6266479, 5.3595, -16.5114498, 5.3595, 17.7480907, 5.3595, -3.7328243, 0.6305294, 0.0077211, 5.3595, -0.8302002, 5.3595, -0.552124, 5.3595, -0.1292725, 5.3595, -25.1374054, 5.3595, 9.4351149, 5.3595, 2.8091602, , , , , , , 
0.6313235, -0.0115816, 5.36625, 0.5095825, 5.36625, -0.5481567, 5.36625, 0.6220093, 5.36625, -16.557251, 5.36625, 18.5114498, 5.36625, -3.648855, 0.6313235, 0.0092317, 5.36625, -0.8256836, 5.36625, -0.5527344, 5.36625, -0.1245728, 5.36625, -25.4122143, 5.36625, 9.641221, 5.36625, 2.8015268, , , , , , , 
0.6321176, -0.0090639, 5.373, 0.5090332, 5.373, -0.5509644, 5.373, 0.6168213, 5.373, -16.9312973, 5.373, 18.8702297, 5.373, -3.7862597, 0.6321176, 0.0135958, 5.373, -0.8187256, 5.373, -0.5609131, 5.373, -0.12323, 5.373, -25.6870232, 5.373, 10.8091602, 5.373, 2.8396947, , , , , , , 
0.6329118, -0.0062104, 5.37975, 0.5083618, 5.37975, -0.5473633, 5.37975, 0.6182251, 5.37975, -17.0916023, 5.37975, 19.0839691, 5.37975, -3.9236641, 0.6329118, 0.0146029, 5.37975, -0.8163452, 5.37975, -0.5640869, 5.37975, -0.1261597, 5.37975, -25.7480907, 5.37975, 12.0763359, 5.37975, 2.9007633, , , , , , , 
0.6337059, -0.0097353, 5.3865, 0.5076904, 5.3865, -0.5530396, 5.3865, 0.6190186, 5.3865, -17.3664131, 5.3865, 19.0839691, 5.3865, -4.1068702, 0.6337059, 0.0075532, 5.3865, -0.8199463, 5.3865, -0.5736694, 5.3865, -0.1263428, 5.3865, -25.442749, 5.3865, 13.0687027, 5.3865, 3.0687022, , , , , , , 
0.6345, -0.0119173, 5.39325, 0.5065308, 5.39325, -0.5623779, 5.39325, 0.6223755, 5.39325, -16.3893127, 5.39325, 17.8320618, 5.39325, -4.4274807, 0.6345, 0.0092317, 5.39325, -0.8236694, 5.39325, -0.5836182, 5.39325, -0.1279907, 5.39325, -24.7404575, 5.39325, 13.2137403, 5.39325, 3.0763359, , , , , , , 
0.6352941, -0.012253, 5.4, 0.5027466, 5.4, -0.5681763, 5.4, 0.6260986, 5.4, -14.0534353, 5.4, 14.0916033, 5.4, -4.7251906, 0.6352941, 0.0172885, 5.4, -0.8261719, 5.4, -0.5844116, 5.4, -0.1273804, 5.4, -24.3282452, 5.4, 12.4274807, 5.4, 2.961832, , , , , , , 
0.6360882, -0.0109102, 5.40675, 0.5103149, 5.40675, -0.5681763, 5.40675, 0.6178589, 5.40675, -12.7938929, 5.40675, 11.5419846, 5.40675, -4.8015265, 0.6360882, 0.0203098, 5.40675, -0.8259888, 5.40675, -0.5857544, 5.40675, -0.1288452, 5.40675, -23.9465656, 5.40675, 11.2290077, 5.40675, 3.0610688, , , , , , , 
0.6368824, -0.0095674, 5.4135, 0.5159302, 5.4135, -0.5664062, 5.4135, 0.6184692, 5.4135, -13.7022905, 5.4135, 12.0610685, 5.4135, -4.4427481, 0.6368824, 0.0186313, 5.4135, -0.8308105, 5.4135, -0.5842896, 5.4135, -0.1264648, 5.4135, -23.67939, 5.4135, 10.6335878, 5.4135, 3.1603053, , , , , , , 
0.6376765, -0.0078889, 5.42025, 0.5151367, 5.42025, -0.5596924, 5.42025, 0.62677, 5.42025, -14.4351149, 5.42025, 14.2748089, 5.42025, -4.5114503, 0.6376765, 0.0172885, 5.42025, -0.8280029, 5.42025, -0.5753174, 5.42025, -0.1276855, 5.42025, -23.6335869, 5.42025, 9.9465647, 5.42025, 3.2290077, , , , , , , 
0.6384706, -0.0078889, 5.427, 0.5111694, 5.427, -0.5559082, 5.427, 0.6281128, 5.427, -14.519084, 5.427, 15.6717558, 5.427, -4.4045801, 0.6384706, 0.0172885, 5.427, -0.8241577, 5.427, -0.5717163, 5.427, -0.1296997, 5.427, -23.7633591, 5.427, 9.5801525, 5.427, 3.0152671, , , , , , , 
0.6392647, -0.0102388, 5.43375, 0.5096436, 5.43375, -0.5524292, 5.43375, 0.6251221, 5.43375, -14.3664122, 5.43375, 16.1374054, 5.43375, -4.3435116, 0.6392647, 0.0159457, 5.43375, -0.8220215, 5.43375, -0.5646362, 5.43375, -0.1306152, 5.43375, -24.1908398, 5.43375, 10.1068707, 5.43375, 2.610687, , , , , , , 
0.6400588, -0.0142672, 5.4405, 0.508606, 5.4405, -0.553772, 5.4405, 0.6228027, 5.4405, -14.9847326, 5.4405, 15.6946564, 5.4405, -4.1374044, 0.6400588, 0.0125887, 5.4405, -0.8235474, 5.4405, -0.5670166, 5.4405, -0.12854, 5.4405, -25.0916023, 5.4405, 11.2213745, 5.4405, 2.3206108, , , , , , , 
0.6408529, -0.0186313, 5.44725, 0.5092773, 5.44725, -0.5533447, 5.44725, 0.6252441, 5.44725, -15.3435116, 5.44725, 14.8473282, 5.44725, -4.3511453, 0.6408529, 0.01561, 5.44725, -0.8255615, 5.44725, -0.5695801, 5.44725, -0.1295776, 5.44725, -25.6335869, 5.44725, 11.5877867, 5.44725, 2.3129771, , , , , , , 
0.6416471, -0.0186313, 5.454, 0.5095825, 5.454, -0.5546265, 5.454, 0.6245117, 5.454, -15.6259546, 5.454, 14.961832, 5.454, -4.6717558, 0.6416471, 0.0196384, 5.454, -0.8284912, 5.454, -0.5723877, 5.454, -0.1292114, 5.454, -25.6946564, 5.454, 10.9007635, 5.454, 2.1603053, , , , , , , 
0.6424412, -0.0146029, 5.46075, 0.5102539, 5.46075, -0.5560303, 5.46075, 0.6245728, 5.46075, -15.8931293, 5.46075, 16.1526718, 5.46075, -4.6183205, 0.6424412, 0.0172885, 5.46075, -0.8313599, 5.46075, -0.5750732, 5.46075, -0.131897, 5.46075, -25.396946, 5.46075, 9.5954199, 5.46075, 2.1832061, , , , , , , 
0.6432353, -0.0085603, 5.4675, 0.5111694, 5.4675, -0.5610352, 5.4675, 0.6282959, 5.4675, -15.7022905, 5.4675, 17.2748089, 5.4675, -4.9694657, 0.6432353, 0.0105745, 5.4675, -0.8312378, 5.4675, -0.5792847, 5.4675, -0.1341553, 5.4675, -25.4503822, 5.4675, 9.0687027, 5.4675, 2.3358779, , , , , , , 
0.6440294, -0.005539, 5.47425, 0.5031128, 5.47425, -0.5633545, 5.47425, 0.631958, 5.47425, -15.4351149, 5.47425, 17.839695, 5.47425, -5.1908398, 0.6440294, 0.0124208, 5.47425, -0.8251343, 5.47425, -0.5787354, 5.47425, -0.1369019, 5.47425, -25.5496178, 5.47425, 9.2137403, 5.47425, 2.6335878, , , , , , , 
0.6448235, -0.0082246, 5.481, 0.4954224, 5.481, -0.565979, 5.481, 0.6247559, 5.481, -16.038168, 5.481, 17.9312973, 5.481, -5.5343513, 0.6448235, 0.0132601, 5.481, -0.8306885, 5.481, -0.5807495, 5.481, -0.1368408, 5.481, -25.4732819, 5.481, 9.320611, 5.481, 2.648855, , , , , , , 
0.6456176, -0.0070497, 5.48775, 0.4886475, 5.48775, -0.56604, 5.48775, 0.6244507, 5.48775, -16.1221371, 5.48775, 18.0763359, 5.48775, -5.4580154, 0.6456176, 0.0139315, 5.48775, -0.8293457, 5.48775, -0.5856323, 5.48775, -0.1402588, 5.48775, -25.1450386, 5.48775, 9.2137403, 5.48775, 2.8015268, , , , , , , 
0.6464118, -0.0083925, 5.4945, 0.4862671, 5.4945, -0.562439, 5.4945, 0.6241455, 5.4945, -16.6335869, 5.4945, 18.2900772, 5.4945, -5.2900763, 0.6464118, 0.011078, 5.4945, -0.8248901, 5.4945, -0.5864868, 5.4945, -0.1390991, 5.4945, -24.5114498, 5.4945, 8.9160309, 5.4945, 2.648855, , , , , , , 
0.6472059, -0.005539, 5.50125, 0.4816284, 5.50125, -0.5595093, 5.50125, 0.6235352, 5.50125, -16.641222, 5.50125, 18.4503822, 5.50125, -5.0076337, 0.6472059, 0.0092317, 5.50125, -0.8203125, 5.50125, -0.5830688, 5.50125, -0.1362305, 5.50125, -23.7404575, 5.50125, 8.7557249, 5.50125, 2.2977099, , , , , , , 
0.648, -0.0036927, 5.508, 0.4823608, 5.508, -0.5544434, 5.508, 0.6268921, 5.508, -16.6335869, 5.508, 18.0610695, 5.508, -4.9465647, 0.648, 0.0092317, 5.508, -0.8181763, 5.508, -0.5776978, 5.508, -0.1372681, 5.508, -23.0152664, 5.508, 9.4122133, 5.508, 1.961832, , , , , , , 
0.6487941, -0.0043641, 5.51475, 0.4884033, 5.51475, -0.5477295, 5.51475, 0.6271362, 5.51475, -16.3435116, 5.51475, 17.3053436, 5.51475, -5.0458016, 0.6487941, 0.0119173, 5.51475, -0.8171997, 5.51475, -0.5661011, 5.51475, -0.1356812, 5.51475, -22.7709923, 5.51475, 10.4045801, 5.51475, 1.8854961, , , , , , , 
0.6495882, -0.0041962, 5.5215, 0.4919434, 5.5215, -0.5450439, 5.5215, 0.6276245, 5.5215, -15.9312973, 5.5215, 16.4351139, 5.5215, -5.1908398, 0.6495882, 0.0125887, 5.5215, -0.8179321, 5.5215, -0.5532227, 5.5215, -0.133728, 5.5215, -22.6488552, 5.5215, 11.0534353, 5.5215, 2.1526718, , , , , , , 
0.6503824, -0.0041962, 5.52825, 0.5006714, 5.52825, -0.5401611, 5.52825, 0.6288452, 5.52825, -15.7328243, 5.52825, 15.7099237, 5.52825, -5.1450381, 0.6503824, 0.0085603, 5.52825, -0.8183594, 5.52825, -0.539856, 5.52825, -0.1325684, 5.52825, -22.9465656, 5.52825, 11.7404585, 5.52825, 2.4656489, , , , , , , 
0.6511765, -0.0082246, 5.535, 0.5100708, 5.535, -0.5348511, 5.535, 0.6304932, 5.535, -15.4732828, 5.535, 15.4961834, 5.535, -4.7175574, 0.6511765, 0.0075532, 5.535, -0.8181763, 5.535, -0.5310059, 5.535, -0.1328125, 5.535, -23.3358784, 5.535, 12.2290077, 5.535, 2.5725191, , , , , , , 
0.6519706, -0.0075532, 5.54175, 0.519165, 5.54175, -0.5328369, 5.54175, 0.6347046, 5.54175, -14.4503813, 5.54175, 15.0610685, 5.54175, -4.9236641, 0.6519706, 0.0095674, 5.54175, -0.8226318, 5.54175, -0.5316772, 5.54175, -0.1303101, 5.54175, -24.2366409, 5.54175, 13.5954199, 5.54175, 3.0763359, , , , , , , 
0.6527647, -0.0045319, 5.5485, 0.5263672, 5.5485, -0.5321655, 5.5485, 0.6334839, 5.5485, -12.6946564, 5.5485, 13.9236641, 5.5485, -5.9923663, 0.6527647, 0.0099031, 5.5485, -0.8270264, 5.5485, -0.5339966, 5.5485, -0.12677, 5.5485, -24.6183205, 5.5485, 15.7328243, 5.5485, 3.8244274, , , , , , , 
0.6535588, -0.0041962, 5.55525, 0.5236206, 5.55525, -0.5309448, 5.55525, 0.6343384, 5.55525, -12.2442751, 5.55525, 14.4961834, 5.55525, -7.0610685, 0.6535588, 0.0124208, 5.55525, -0.831665, 5.55525, -0.5397949, 5.55525, -0.1242065, 5.55525, -24.7022896, 5.55525, 17.4122143, 5.55525, 4.5267177, , , , , , , 
0.6543529, -0.0075532, 5.562, 0.5213623, 5.562, -0.5305786, 5.562, 0.6369019, 5.562, -13.8167934, 5.562, 17.0534344, 5.562, -7.221374, 0.6543529, 0.0146029, 5.562, -0.8411865, 5.562, -0.5525513, 5.562, -0.1257324, 5.562, -24.2900772, 5.562, 17.7938938, 5.562, 4.9770994, , , , , , , 
0.6551471, -0.0082246, 5.56875, 0.5091553, 5.56875, -0.5403442, 5.56875, 0.6436157, 5.56875, -14.9847326, 5.56875, 19.4122143, 5.56875, -6.7099237, 0.6551471, 0.0166171, 5.56875, -0.8488159, 5.56875, -0.5648193, 5.56875, -0.1265869, 5.56875, -24.3511448, 5.56875, 16.5801525, 5.56875, 5.3282442, , , , , , , 
0.6559412, -0.0062104, 5.5755, 0.4944458, 5.5755, -0.5446777, 5.5755, 0.6485596, 5.5755, -14.8091602, 5.5755, 19.0458012, 5.5755, -6.3969464, 0.6559412, 0.0193027, 5.5755, -0.8586426, 5.5755, -0.5714111, 5.5755, -0.1290894, 5.5755, -24.6717548, 5.5755, 14.4122133, 5.5755, 4.9236641, , , , , , , 
0.6567353, -0.0075532, 5.58225, 0.4880371, 5.58225, -0.555481, 5.58225, 0.6419067, 5.58225, -14.6183205, 5.58225, 16.358778, 5.58225, -6.2290077, 0.6567353, 0.0206455, 5.58225, -0.8644409, 5.58225, -0.5862427, 5.58225, -0.1303101, 5.58225, -25.2824421, 5.58225, 11.9160309, 5.58225, 4.4503818, , , , , , , 
0.6575294, -0.0073854, 5.589, 0.4864502, 5.589, -0.5627441, 5.589, 0.6322021, 5.589, -15.1526718, 5.589, 13.7328243, 5.589, -6.0916033, 0.6575294, 0.0209812, 5.589, -0.8627319, 5.589, -0.588501, 5.589, -0.1325073, 5.589, -25.1374054, 5.589, 9.679389, 5.589, 4.1450381, , , , , , , 
0.6583235, -0.0083925, 5.59575, 0.4844971, 5.59575, -0.5678101, 5.59575, 0.6309204, 5.59575, -15.4274807, 5.59575, 13.0458012, 5.59575, -5.6412215, 0.6583235, 0.0186313, 5.59575, -0.8554077, 5.59575, -0.5932007, 5.59575, -0.1345825, 5.59575, -24.7480907, 5.59575, 7.778626, 5.59575, 3.2900763, , , , , , , 
0.6591176, -0.0077211, 5.6025, 0.4827271, 5.6025, -0.5698853, 5.6025, 0.6276855, 5.6025, -15.679389, 5.6025, 12.3053436, 5.6025, -4.8167939, 0.6591176, 0.0152743, 5.6025, -0.8504639, 5.6025, -0.5939331, 5.6025, -0.1359863, 5.6025, -24.6106873, 5.6025, 6.5114503, 5.6025, 2.5648854, , , , , , , 
0.6599118, -0.0082246, 5.60925, 0.489563, 5.60925, -0.5717163, 5.60925, 0.6257324, 5.60925, -15.7938929, 5.60925, 11.6488552, 5.60925, -3.8549619, 0.6599118, 0.0152743, 5.60925, -0.8392944, 5.60925, -0.5931396, 5.60925, -0.138855, 5.60925, -24.7480907, 5.60925, 5.9007635, 5.60925, 1.9465649, , , , , , , 
0.6607059, -0.0105745, 5.616, 0.4998169, 5.616, -0.569458, 5.616, 0.6251221, 5.616, -16.442749, 5.616, 10.3893127, 5.616, -3.3129771, 0.6607059, 0.0191348, 5.616, -0.8279419, 5.616, -0.5890503, 5.616, -0.1380005, 5.616, -24.839695, 5.616, 5.8167939, 5.616, 1.7938931, , , , , , , 
0.6615, -0.0119173, 5.62275, 0.512146, 5.62275, -0.5643921, 5.62275, 0.6292725, 5.62275, -16.9312973, 5.62275, 9.1832066, 5.62275, -3.1374047, 0.6615, 0.0199741, 5.62275, -0.810791, 5.62275, -0.5857544, 5.62275, -0.135498, 5.62275, -24.6106873, 5.62275, 6.1450381, 5.62275, 1.5343511, , , , , , , 
0.6622941, -0.012253, 5.6295, 0.5178833, 5.6295, -0.5610962, 5.6295, 0.6272583, 5.6295, -16.9160309, 5.6295, 9.198473, 5.6295, -3.5954199, 0.6622941, 0.0112459, 5.6295, -0.8057861, 5.6295, -0.5857544, 5.6295, -0.1332397, 5.6295, -24.0458012, 5.6295, 7.2900763, 5.6295, 1.1832061, , , , , , , 
0.6630882, -0.0142672, 5.63625, 0.5181274, 5.63625, -0.5591431, 5.63625, 0.6273804, 5.63625, -16.7175579, 5.63625, 11.0687027, 5.63625, -4.0687022, 0.6630882, 0.0105745, 5.63625, -0.807373, 5.63625, -0.5771484, 5.63625, -0.1331177, 5.63625, -23.3435116, 5.63625, 8.358779, 5.63625, 1.2137405, , , , , , , 
0.6638824, -0.0135958, 5.643, 0.5133057, 5.643, -0.5570068, 5.643, 0.6274414, 5.643, -16.6335869, 5.643, 13.8625956, 5.643, -4.4045801, 0.6638824, 0.0132601, 5.643, -0.8096313, 5.643, -0.5762939, 5.643, -0.1333008, 5.643, -23.0687027, 5.643, 9.3740454, 5.643, 1.7022901, , , , , , , 
0.6646765, -0.0112459, 5.64975, 0.505127, 5.64975, -0.5541382, 5.64975, 0.631897, 5.64975, -16.4580154, 5.64975, 16.3282452, 5.64975, -4.2061067, 0.6646765, 0.0119173, 5.64975, -0.8126831, 5.64975, -0.5715332, 5.64975, -0.1317139, 5.64975, -23.0305347, 5.64975, 10.3969469, 5.64975, 2.2748091, , , , , , , 
0.6654706, -0.008896, 5.6565, 0.4946899, 5.6565, -0.5535278, 5.6565, 0.6343384, 5.6565, -16.3282452, 5.6565, 17.3740463, 5.6565, -4.3053436, 0.6654706, 0.0124208, 5.6565, -0.8198242, 5.6565, -0.5671387, 5.6565, -0.1343994, 5.6565, -22.9236641, 5.6565, 10.6870232, 5.6565, 2.480916, , , , , , , 
0.6662647, -0.008896, 5.66325, 0.4935303, 5.66325, -0.5547485, 5.66325, 0.6386719, 5.66325, -15.5954199, 5.66325, 15.679389, 5.66325, -4.5419846, 0.6662647, 0.008896, 5.66325, -0.8245239, 5.66325, -0.5617676, 5.66325, -0.1361694, 5.66325, -23.038168, 5.66325, 11.2595415, 5.66325, 2.8625953, , , , , , , 
0.6670588, -0.005539, 5.67, 0.4902954, 5.67, -0.5542603, 5.67, 0.6383057, 5.67, -13.8244276, 5.67, 11.2900763, 5.67, -4.8167939, 0.6670588, 0.0038605, 5.67, -0.8289185, 5.67, -0.5606689, 5.67, -0.1373291, 5.67, -23.480917, 5.67, 11.1221371, 5.67, 3.0152671, , , , , , , 
0.6678529, -0.002182, 5.67675, 0.4918823, 5.67675, -0.5587158, 5.67675, 0.6297607, 5.67675, -12.4656487, 5.67675, 7.3435116, 5.67675, -5.1679387, 0.6678529, 0.0035248, 5.67675, -0.8330078, 5.67675, -0.5615845, 5.67675, -0.1390991, 5.67675, -23.9312973, 5.67675, 10.519084, 5.67675, 3.0152671, , , , , , , 
0.6686471, -0.0045319, 5.6835, 0.4984741, 5.6835, -0.557251, 5.6835, 0.6248169, 5.6835, -12.5343513, 5.6835, 7.0763359, 5.6835, -5.0458016, 0.6686471, -0.0005035, 5.6835, -0.8275757, 5.6835, -0.560791, 5.6835, -0.1450806, 5.6835, -24.4580154, 5.6835, 9.358779, 5.6835, 3.3206108, , , , , , , 
0.6694412, -0.0048676, 5.69025, 0.5026855, 5.69025, -0.5588989, 5.69025, 0.6246948, 5.69025, -13.160305, 5.69025, 9.3740454, 5.69025, -4.6793895, 0.6694412, -0.0025177, 5.69025, -0.8239136, 5.69025, -0.565979, 5.69025, -0.1425781, 5.69025, -24.7328243, 5.69025, 8.7404585, 5.69025, 3.3358779, , , , , , , 
0.6702353, -0.0038605, 5.697, 0.4957275, 5.697, -0.5557251, 5.697, 0.625, 5.697, -13.4961834, 5.697, 11.7251911, 5.697, -4.2519083, 0.6702353, -0.0018463, 5.697, -0.8150024, 5.697, -0.572937, 5.697, -0.1374512, 5.697, -25, 5.697, 8.9923668, 5.697, 3.3969467, , , , , , , 
0.6710294, -0.0062104, 5.70375, 0.4889526, 5.70375, -0.5548706, 5.70375, 0.6255493, 5.70375, -13.8091602, 5.70375, 12.7786255, 5.70375, -3.9923663, 0.6710294, -0.0025177, 5.70375, -0.8086548, 5.70375, -0.5736694, 5.70375, -0.1330566, 5.70375, -25.0839691, 5.70375, 10.9465647, 5.70375, 3.3740458, , , , , , , 
0.6718235, -0.0099031, 5.7105, 0.4848633, 5.7105, -0.5489502, 5.7105, 0.6259766, 5.7105, -14.0534353, 5.7105, 12.8702288, 5.7105, -3.778626, 0.6718235, 0.0045319, 5.7105, -0.8112183, 5.7105, -0.5727539, 5.7105, -0.1304321, 5.7105, -24.4503822, 5.7105, 13.1068707, 5.7105, 3.3587787, , , , , , , 
