Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_34_11_540,-7.0,-6.0,-23.0,-4.0,-3.0,16.0,127.0,-27.0,0.0063476562,0.18164062,0.94873047,-49.085365,31.341465,70.914635
16_34_11_540,7.0,-16.0,-22.0,-4.0,3.0,-10.0,-76.0,-1.0,0.8520508,0.33251953,0.9584961,-13.902439,-6.2195125,60.30488
16_34_11_540,-38.0,-1.0,7.0,0.0,0.0,19.0,54.0,2.0,0.6743164,0.45361328,0.68066406,22.560976,-19.634148,62.80488
16_34_11_540,16.0,-7.0,-38.0,-11.0,-6.0,-7.0,-4.0,38.0,0.4633789,0.3232422,0.5546875,39.634148,-5.0,81.768295
16_34_11_597,5.0,-3.0,5.0,6.0,8.0,9.0,16.0,-6.0,0.41748047,-0.16748047,0.9448242,-31.707317,2.012195,47.073174
16_34_11_597,4.0,-2.0,-2.0,0.0,11.0,30.0,-64.0,1.0,0.3852539,-0.12841797,0.9794922,-26.40244,8.109756,52.317074
16_34_11_597,2.0,2.0,-64.0,-10.0,-4.0,-7.0,-14.0,4.0,0.4140625,-0.088378906,0.9770508,-22.073172,14.02439,57.134148
16_34_11_597,2.0,-3.0,14.0,0.0,-8.0,-14.0,7.0,-8.0,0.32080078,-0.044921875,0.94628906,-27.439026,18.658537,61.768295
16_34_11_597,13.0,-6.0,-7.0,-3.0,0.0,2.0,33.0,8.0,0.40283203,-0.033691406,0.9472656,-42.560978,19.268293,65.426834
16_34_11_597,-10.0,6.0,0.0,-4.0,-2.0,6.0,14.0,-11.0,0.4477539,0.048339844,0.90771484,-34.45122,20.060976,64.14634
16_34_11_597,1.0,0.0,-7.0,3.0,-2.0,-6.0,5.0,-5.0,0.2475586,0.19921875,0.8354492,-18.170732,19.939024,55.30488
16_34_11_597,6.0,12.0,64.0,29.0,8.0,11.0,24.0,0.0,0.5361328,0.09375,0.8569336,-7.6219516,22.073172,45.73171
16_34_11_597,11.0,-2.0,-23.0,-1.0,-1.0,-12.0,-32.0,-1.0,0.6191406,-0.064453125,0.84521484,-30.304878,13.597561,57.560978
16_34_11_597,-20.0,-4.0,-39.0,-7.0,-4.0,-2.0,30.0,-3.0,0.0859375,0.22216797,0.7939453,-72.19512,13.597561,65.426834
16_34_11_651,-27.0,13.0,58.0,11.0,7.0,-1.0,-6.0,-5.0,0.42333984,-0.13330078,0.85253906,-9.45122,-2.8658538,29.756098
16_34_11_651,1.0,-5.0,-14.0,0.0,0.0,9.0,1.0,0.0,0.37304688,-0.18945312,0.9140625,-21.09756,-4.3292685,35.243904
16_34_11_651,0.0,-3.0,-43.0,-12.0,-7.0,-5.0,2.0,3.0,0.4116211,-0.18847656,0.93115234,-32.92683,-1.5243902,41.95122
16_34_11_651,-1.0,4.0,34.0,4.0,0.0,6.0,19.0,0.0,0.41748047,-0.16748047,0.9448242,-31.707317,2.012195,47.073174
16_34_11_651,-8.0,-6.0,-15.0,4.0,-1.0,-4.0,-23.0,-9.0,0.3852539,-0.12841797,0.9794922,-26.40244,8.109756,52.317074
16_34_11_651,-3.0,0.0,10.0,-10.0,-4.0,-3.0,-11.0,-4.0,0.4140625,-0.088378906,0.9770508,-22.073172,14.02439,57.134148
16_34_11_651,-1.0,-2.0,-5.0,-6.0,-11.0,-2.0,-19.0,-2.0,0.32080078,-0.044921875,0.94628906,-27.439026,18.658537,61.768295
16_34_11_651,2.0,5.0,0.0,8.0,-6.0,-13.0,-37.0,1.0,0.40283203,-0.033691406,0.9472656,-42.560978,19.268293,65.426834
16_34_11_651,-6.0,-3.0,-7.0,-5.0,4.0,-11.0,7.0,2.0,0.4477539,0.048339844,0.90771484,-34.45122,20.060976,64.14634
16_34_11_651,-1.0,-1.0,2.0,-3.0,-15.0,11.0,110.0,6.0,0.2475586,0.19921875,0.8354492,-18.170732,19.939024,55.30488
16_34_11_702,-7.0,-6.0,-6.0,-6.0,-10.0,-11.0,-110.0,-2.0,0.38134766,-0.08544922,0.80810547,-7.0731707,0.85365856,22.195122
16_34_11_702,-2.0,-1.0,26.0,17.0,37.0,12.0,-63.0,-5.0,0.3720703,-0.09326172,0.81152344,-9.695122,-0.6707317,25.853659
16_34_11_702,5.0,2.0,-18.0,-4.0,-12.0,-13.0,-7.0,5.0,0.42333984,-0.13330078,0.85253906,-9.45122,-2.8658538,29.756098
16_34_11_702,5.0,6.0,18.0,18.0,10.0,32.0,59.0,4.0,0.37304688,-0.18945312,0.9140625,-21.09756,-4.3292685,35.243904
16_34_11_702,1.0,-4.0,-24.0,-18.0,-17.0,-23.0,-42.0,-1.0,0.4116211,-0.18847656,0.93115234,-32.92683,-1.5243902,41.95122
16_34_11_702,3.0,-5.0,-5.0,10.0,-1.0,1.0,-10.0,1.0,0.41748047,-0.16748047,0.9448242,-31.707317,2.012195,47.073174
16_34_11_702,10.0,1.0,-31.0,3.0,-2.0,-5.0,-13.0,-5.0,0.3852539,-0.12841797,0.9794922,-26.40244,8.109756,52.317074
16_34_11_702,6.0,-3.0,-53.0,-15.0,-2.0,3.0,38.0,-11.0,0.4140625,-0.088378906,0.9770508,-22.073172,14.02439,57.134148
16_34_11_702,-27.0,13.0,58.0,11.0,7.0,-1.0,-6.0,-5.0,0.32080078,-0.044921875,0.94628906,-27.439026,18.658537,61.768295
16_34_11_702,1.0,-5.0,-14.0,0.0,0.0,9.0,1.0,0.0,0.40283203,-0.033691406,0.9472656,-42.560978,19.268293,65.426834
16_34_11_754,0.0,0.0,2.0,-1.0,-4.0,4.0,0.0,4.0,0.36865234,-0.10644531,0.92822266,0.06097561,0.5487805,17.195122
16_34_11_754,4.0,-5.0,6.0,9.0,1.0,-1.0,56.0,-1.0,0.3251953,-0.11816406,0.9316406,-6.7073174,1.9512196,20.365854
16_34_11_754,3.0,5.0,-17.0,-11.0,-9.0,-2.0,-56.0,0.0,0.4013672,-0.099121094,0.8823242,-7.378049,3.292683,23.59756
16_34_11_754,-6.0,-7.0,-11.0,7.0,4.0,3.0,17.0,1.0,0.38134766,-0.08544922,0.80810547,-7.0731707,0.85365856,22.195122
16_34_11_754,1.0,3.0,-18.0,1.0,-1.0,-5.0,-10.0,1.0,0.3720703,-0.09326172,0.81152344,-9.695122,-0.6707317,25.853659
16_34_11_754,0.0,-2.0,23.0,-8.0,-8.0,0.0,1.0,0.0,0.42333984,-0.13330078,0.85253906,-9.45122,-2.8658538,29.756098
16_34_11_754,-1.0,2.0,56.0,17.0,5.0,7.0,-1.0,-3.0,0.37304688,-0.18945312,0.9140625,-21.09756,-4.3292685,35.243904
16_34_11_754,1.0,-3.0,-41.0,-14.0,-1.0,0.0,0.0,-3.0,0.4116211,-0.18847656,0.93115234,-32.92683,-1.5243902,41.95122
16_34_11_754,-8.0,3.0,16.0,4.0,-1.0,5.0,-2.0,-4.0,0.41748047,-0.16748047,0.9448242,-31.707317,2.012195,47.073174
16_34_11_754,-6.0,-5.0,-39.0,-12.0,-7.0,-2.0,-20.0,-10.0,0.3852539,-0.12841797,0.9794922,-26.40244,8.109756,52.317074
16_34_11_803,-35.0,-4.0,-95.0,-23.0,22.0,-15.0,9.0,-8.0,0.3725586,-0.13476562,0.9604492,7.3170733,-11.280488,18.59756
16_34_11_803,45.0,15.0,23.0,10.0,-8.0,9.0,-10.0,-2.0,0.4169922,-0.08300781,0.9477539,-0.4878049,-7.5609756,19.634148
16_34_11_803,3.0,-13.0,1.0,-4.0,-12.0,-26.0,5.0,3.0,0.4033203,-0.087890625,0.9472656,1.9512196,-3.7804878,18.780489
16_34_11_803,-8.0,-8.0,-10.0,-6.0,-3.0,9.0,3.0,-14.0,0.36865234,-0.10644531,0.92822266,0.06097561,0.5487805,17.195122
16_34_11_803,0.0,1.0,-6.0,-1.0,-4.0,3.0,6.0,6.0,0.3251953,-0.11816406,0.9316406,-6.7073174,1.9512196,20.365854
16_34_11_803,0.0,0.0,3.0,0.0,-5.0,-5.0,31.0,-38.0,0.4013672,-0.099121094,0.8823242,-7.378049,3.292683,23.59756
16_34_11_803,9.0,-4.0,6.0,4.0,34.0,-5.0,-24.0,24.0,0.38134766,-0.08544922,0.80810547,-7.0731707,0.85365856,22.195122
16_34_11_803,4.0,0.0,24.0,7.0,-4.0,18.0,41.0,8.0,0.3720703,-0.09326172,0.81152344,-9.695122,-0.6707317,25.853659
16_34_11_803,-7.0,-2.0,-4.0,-5.0,0.0,2.0,2.0,-4.0,0.42333984,-0.13330078,0.85253906,-9.45122,-2.8658538,29.756098
16_34_11_803,-5.0,-3.0,14.0,-10.0,-11.0,-20.0,-12.0,-5.0,0.37304688,-0.18945312,0.9140625,-21.09756,-4.3292685,35.243904
16_34_11_855,18.0,-6.0,17.0,-9.0,-8.0,1.0,11.0,6.0,0.3725586,-0.13476562,0.9604492,7.3170733,-11.280488,18.59756
16_34_11_855,-4.0,4.0,3.0,2.0,8.0,42.0,14.0,4.0,0.4169922,-0.08300781,0.9477539,-0.4878049,-7.5609756,19.634148
16_34_11_855,-35.0,-4.0,-95.0,-23.0,22.0,-15.0,9.0,-8.0,0.4033203,-0.087890625,0.9472656,1.9512196,-3.7804878,18.780489
16_34_11_855,45.0,15.0,23.0,10.0,-8.0,9.0,-10.0,-2.0,0.36865234,-0.10644531,0.92822266,0.06097561,0.5487805,17.195122
16_34_11_855,3.0,-13.0,1.0,-4.0,-12.0,-26.0,5.0,3.0,0.3251953,-0.11816406,0.9316406,-6.7073174,1.9512196,20.365854
16_34_11_855,-8.0,-8.0,-10.0,-6.0,-3.0,9.0,3.0,-14.0,0.4013672,-0.099121094,0.8823242,-7.378049,3.292683,23.59756
16_34_11_855,0.0,1.0,-6.0,-1.0,-4.0,3.0,6.0,6.0,0.38134766,-0.08544922,0.80810547,-7.0731707,0.85365856,22.195122
16_34_11_855,0.0,0.0,3.0,0.0,-5.0,-5.0,31.0,-38.0,0.3720703,-0.09326172,0.81152344,-9.695122,-0.6707317,25.853659
16_34_11_855,9.0,-4.0,6.0,4.0,34.0,-5.0,-24.0,24.0,0.42333984,-0.13330078,0.85253906,-9.45122,-2.8658538,29.756098
16_34_11_855,4.0,0.0,24.0,7.0,-4.0,18.0,41.0,8.0,0.37304688,-0.18945312,0.9140625,-21.09756,-4.3292685,35.243904
16_34_11_908,-31.0,10.0,-44.0,17.0,14.0,32.0,-35.0,-25.0,0.53759766,-0.03564453,0.81591797,113.96342,-15.97561,-12.5
16_34_11_908,12.0,-8.0,79.0,6.0,3.0,6.0,60.0,1.0,0.29492188,-0.28320312,0.953125,44.32927,-11.646341,13.841464
16_34_11_908,18.0,20.0,83.0,15.0,10.0,-9.0,-90.0,2.0,0.5131836,-0.045898438,0.96435547,0.30487806,-12.987805,30.97561
16_34_11_908,23.0,-9.0,-117.0,-15.0,17.0,-1.0,-47.0,3.0,0.45117188,-0.045898438,0.9765625,20.0,-17.439024,14.756098
16_34_11_908,-63.0,-4.0,15.0,-6.0,-33.0,2.0,25.0,5.0,0.3696289,-0.1381836,0.9370117,10.97561,-15.365854,11.402439
16_34_11_908,39.0,0.0,-3.0,-5.0,-2.0,-25.0,94.0,2.0,0.3725586,-0.13476562,0.9604492,7.3170733,-11.280488,18.59756
16_34_11_908,23.0,-1.0,3.0,11.0,50.0,-14.0,-92.0,13.0,0.4169922,-0.08300781,0.9477539,-0.4878049,-7.5609756,19.634148
16_34_11_908,-13.0,-6.0,-12.0,-20.0,-15.0,34.0,-31.0,1.0,0.4033203,-0.087890625,0.9472656,1.9512196,-3.7804878,18.780489
16_34_11_908,-53.0,-13.0,1.0,2.0,-16.0,-62.0,-12.0,-11.0,0.36865234,-0.10644531,0.92822266,0.06097561,0.5487805,17.195122
16_34_11_908,52.0,10.0,-12.0,-7.0,73.0,34.0,-1.0,1.0,0.3251953,-0.11816406,0.9316406,-6.7073174,1.9512196,20.365854
16_34_12_001,-27.0,-28.0,-36.0,-40.0,-32.0,-49.0,-128.0,-11.0,0.28173828,-0.24902344,0.7739258,-6.402439,12.987805,-31.646341
16_34_12_001,23.0,6.0,-3.0,-8.0,61.0,62.0,85.0,29.0,0.4501953,-0.30029297,0.86621094,-24.695122,10.426829,-13.536586
16_34_12_001,-7.0,-23.0,-100.0,-26.0,-128.0,-128.0,89.0,-11.0,0.55859375,0.27783203,0.94970703,12.926829,-7.865854,-0.42682928
16_34_12_001,12.0,17.0,14.0,31.0,53.0,68.0,127.0,35.0,0.5107422,0.2578125,0.7739258,80.914635,-7.0731707,-6.52439
16_34_12_001,-37.0,-18.0,-10.0,78.0,53.0,99.0,-122.0,-20.0,0.53759766,-0.03564453,0.81591797,113.96342,-15.97561,-12.5
16_34_12_001,-20.0,19.0,-16.0,-60.0,-71.0,22.0,-5.0,-32.0,0.29492188,-0.28320312,0.953125,44.32927,-11.646341,13.841464
16_34_12_001,4.0,-2.0,-103.0,-9.0,15.0,-4.0,-128.0,-17.0,0.5131836,-0.045898438,0.96435547,0.30487806,-12.987805,30.97561
16_34_12_001,-2.0,10.0,-1.0,5.0,-43.0,-113.0,71.0,17.0,0.45117188,-0.045898438,0.9765625,20.0,-17.439024,14.756098
16_34_12_001,-5.0,-5.0,23.0,-11.0,6.0,53.0,127.0,-19.0,0.3696289,-0.1381836,0.9370117,10.97561,-15.365854,11.402439
16_34_12_001,-8.0,-11.0,-21.0,-9.0,28.0,-33.0,-128.0,15.0,0.3725586,-0.13476562,0.9604492,7.3170733,-11.280488,18.59756
16_34_12_092,6.0,-11.0,-46.0,-4.0,0.0,-19.0,-30.0,-14.0,0.7519531,0.11328125,0.95410156,-15.914635,14.3902445,-32.987804
16_34_12_092,-3.0,5.0,19.0,6.0,9.0,-7.0,-56.0,0.0,0.7988281,0.0068359375,0.7607422,-9.634147,-2.2560976,-29.207317
16_34_12_092,4.0,4.0,28.0,-2.0,0.0,6.0,9.0,7.0,0.35986328,-0.12646484,0.5644531,-5.5487804,-0.12195122,-20.792683
16_34_12_092,2.0,-7.0,-58.0,16.0,-31.0,22.0,42.0,1.0,0.3334961,-0.28125,0.5463867,8.414635,8.597561,-28.353659
16_34_12_092,-3.0,14.0,-38.0,-44.0,-26.0,-29.0,-58.0,-7.0,0.28173828,-0.24902344,0.7739258,-6.402439,12.987805,-31.646341
16_34_12_092,4.0,20.0,35.0,28.0,14.0,-15.0,-32.0,2.0,0.4501953,-0.30029297,0.86621094,-24.695122,10.426829,-13.536586
16_34_12_092,-6.0,-23.0,-24.0,2.0,-31.0,14.0,38.0,-6.0,0.55859375,0.27783203,0.94970703,12.926829,-7.865854,-0.42682928
16_34_12_092,-13.0,0.0,35.0,91.0,63.0,-52.0,-14.0,2.0,0.5107422,0.2578125,0.7739258,80.914635,-7.0731707,-6.52439
16_34_12_092,-5.0,18.0,29.0,3.0,65.0,127.0,127.0,-5.0,0.53759766,-0.03564453,0.81591797,113.96342,-15.97561,-12.5
16_34_12_092,16.0,-1.0,-10.0,8.0,-22.0,-5.0,-128.0,-7.0,0.29492188,-0.28320312,0.953125,44.32927,-11.646341,13.841464
16_34_12_181,5.0,53.0,23.0,127.0,60.0,-22.0,-56.0,6.0,0.13964844,0.14453125,0.99072266,11.463415,57.5,20.243902
16_34_12_181,-1.0,-5.0,127.0,-84.0,-66.0,-9.0,47.0,11.0,0.3203125,0.053222656,1.0297852,-4.8170733,40.42683,-3.3536587
16_34_12_181,-3.0,-5.0,-67.0,-43.0,-49.0,2.0,13.0,-2.0,0.24707031,-0.04638672,1.090332,-21.585367,27.92683,-12.804878
16_34_12_181,7.0,16.0,15.0,57.0,2.0,-3.0,2.0,-5.0,0.7519531,0.11328125,0.95410156,-15.914635,14.3902445,-32.987804
16_34_12_181,8.0,-14.0,3.0,-24.0,77.0,-6.0,17.0,11.0,0.7988281,0.0068359375,0.7607422,-9.634147,-2.2560976,-29.207317
16_34_12_181,-3.0,6.0,-22.0,2.0,-3.0,9.0,31.0,-2.0,0.35986328,-0.12646484,0.5644531,-5.5487804,-0.12195122,-20.792683
16_34_12_181,3.0,8.0,-48.0,-74.0,-31.0,-71.0,-60.0,-5.0,0.3334961,-0.28125,0.5463867,8.414635,8.597561,-28.353659
16_34_12_181,-13.0,-2.0,11.0,-30.0,-5.0,-2.0,11.0,19.0,0.28173828,-0.24902344,0.7739258,-6.402439,12.987805,-31.646341
16_34_12_181,-4.0,-23.0,-11.0,-20.0,-65.0,11.0,29.0,-12.0,0.4501953,-0.30029297,0.86621094,-24.695122,10.426829,-13.536586
16_34_12_181,-1.0,3.0,-13.0,58.0,48.0,79.0,47.0,8.0,0.55859375,0.27783203,0.94970703,12.926829,-7.865854,-0.42682928
16_34_12_268,-1.0,5.0,35.0,48.0,55.0,82.0,-72.0,-29.0,0.13183594,0.053222656,0.8833008,31.646341,60.121952,53.841465
16_34_12_268,-4.0,2.0,-5.0,-7.0,-5.0,-6.0,0.0,43.0,0.19042969,0.0063476562,0.88671875,29.32927,63.536587,50.060978
16_34_12_268,10.0,1.0,10.0,0.0,1.0,-2.0,55.0,7.0,0.26416016,-0.025878906,0.99072266,15.609756,57.19512,36.219513
16_34_12_268,14.0,-6.0,-5.0,-21.0,9.0,30.0,120.0,0.0,0.21679688,0.14892578,0.8876953,6.280488,57.68293,28.109756
16_34_12_268,-5.0,-17.0,-29.0,-30.0,-15.0,-41.0,-111.0,-10.0,0.23828125,0.18310547,0.92089844,16.524391,62.134148,21.82927
16_34_12_268,-6.0,-11.0,24.0,-37.0,-32.0,14.0,10.0,2.0,0.13964844,0.14453125,0.99072266,11.463415,57.5,20.243902
16_34_12_268,13.0,-23.0,-47.0,-20.0,-57.0,45.0,7.0,7.0,0.3203125,0.053222656,1.0297852,-4.8170733,40.42683,-3.3536587
16_34_12_268,1.0,20.0,-40.0,-13.0,55.0,-19.0,28.0,0.0,0.24707031,-0.04638672,1.090332,-21.585367,27.92683,-12.804878
16_34_12_268,4.0,13.0,103.0,127.0,33.0,-19.0,-29.0,-7.0,0.7519531,0.11328125,0.95410156,-15.914635,14.3902445,-32.987804
16_34_12_268,37.0,8.0,-109.0,-99.0,-2.0,8.0,2.0,4.0,0.7988281,0.0068359375,0.7607422,-9.634147,-2.2560976,-29.207317
16_34_12_365,5.0,-14.0,-30.0,-28.0,-26.0,-25.0,-5.0,1.0,-0.016601562,0.12207031,0.83935547,32.439026,70.36585,77.621956
16_34_12_365,-3.0,7.0,31.0,3.0,-32.0,-23.0,-4.0,-3.0,0.009277344,-0.015625,0.8310547,41.768295,69.20732,72.68293
16_34_12_365,1.0,4.0,27.0,6.0,34.0,-59.0,-51.0,-6.0,0.0014648438,-0.053710938,0.9042969,27.621952,64.69512,72.19512
16_34_12_365,-4.0,-2.0,5.0,-8.0,-11.0,103.0,28.0,10.0,0.091796875,-0.07421875,0.9555664,26.036587,61.768295,61.52439
16_34_12_365,-6.0,-9.0,-17.0,22.0,-7.0,-66.0,33.0,-13.0,0.13183594,0.053222656,0.8833008,31.646341,60.121952,53.841465
16_34_12_365,-3.0,12.0,-60.0,11.0,5.0,-44.0,-66.0,2.0,0.19042969,0.0063476562,0.88671875,29.32927,63.536587,50.060978
16_34_12_365,16.0,-23.0,-15.0,-32.0,9.0,14.0,85.0,16.0,0.26416016,-0.025878906,0.99072266,15.609756,57.19512,36.219513
16_34_12_365,-9.0,8.0,-3.0,8.0,-19.0,-58.0,41.0,-26.0,0.21679688,0.14892578,0.8876953,6.280488,57.68293,28.109756
16_34_12_365,10.0,-4.0,-11.0,-11.0,-12.0,13.0,-14.0,9.0,0.23828125,0.18310547,0.92089844,16.524391,62.134148,21.82927
16_34_12_365,-14.0,-3.0,-84.0,-12.0,-4.0,22.0,-60.0,3.0,0.13964844,0.14453125,0.99072266,11.463415,57.5,20.243902
16_34_13_619,-2.0,-5.0,-81.0,-25.0,-35.0,6.0,-52.0,-42.0,0.06201172,-0.06933594,0.98535156,5.4268293,15.121951,68.71951
16_34_13_619,8.0,17.0,77.0,46.0,29.0,42.0,-21.0,19.0,0.06738281,-0.059570312,0.984375,6.097561,17.5,68.53659
16_34_13_619,11.0,-5.0,-27.0,-12.0,-24.0,4.0,116.0,2.0,0.021972656,-0.076171875,0.9707031,9.573171,19.32927,73.414635
16_34_13_619,-5.0,-2.0,-2.0,10.0,45.0,-34.0,-109.0,-14.0,0.080078125,-0.07861328,0.9814453,9.02439,16.524391,74.45122
16_34_13_619,-4.0,-10.0,-36.0,-21.0,-15.0,9.0,-5.0,0.0,0.11328125,-0.04248047,0.9272461,6.097561,14.573171,74.939026
16_34_13_619,-6.0,-13.0,6.0,-11.0,-17.0,-4.0,-10.0,-4.0,0.10839844,0.026855469,0.90771484,8.841464,16.524391,74.32927
16_34_13_619,2.0,2.0,-12.0,32.0,5.0,1.0,-8.0,-1.0,0.10986328,0.01171875,0.92333984,8.170732,16.09756,77.621956
16_34_13_619,13.0,2.0,50.0,-1.0,14.0,5.0,11.0,1.0,0.13867188,0.030761719,0.94677734,3.4146342,15.731708,78.96342
16_34_13_619,-6.0,2.0,-42.0,-53.0,-21.0,-10.0,16.0,-3.0,0.14990234,0.064941406,0.93310547,0.6707317,16.890244,78.04878
16_34_13_619,-2.0,14.0,45.0,40.0,28.0,-20.0,-35.0,-4.0,0.15185547,0.084472656,0.890625,2.378049,20.304878,76.95122
16_34_13_670,3.0,-16.0,7.0,2.0,26.0,25.0,-19.0,0.0,0.0073242188,-0.051757812,0.95166016,8.47561,6.3414636,79.63415
16_34_13_670,-7.0,1.0,-15.0,-33.0,-44.0,-106.0,-5.0,-8.0,0.0703125,0.040039062,0.9628906,9.207317,8.170732,75.121956
16_34_13_670,7.0,-4.0,-9.0,-25.0,-22.0,101.0,54.0,7.0,0.09277344,0.021972656,0.98828125,10.487805,12.256098,72.31708
16_34_13_670,-6.0,-23.0,-56.0,16.0,9.0,-67.0,-15.0,-3.0,0.06201172,-0.06933594,0.98535156,5.4268293,15.121951,68.71951
16_34_13_670,4.0,32.0,72.0,46.0,6.0,-128.0,-52.0,7.0,0.06738281,-0.059570312,0.984375,6.097561,17.5,68.53659
16_34_13_670,-5.0,-34.0,-128.0,-59.0,37.0,10.0,10.0,-5.0,0.021972656,-0.076171875,0.9707031,9.573171,19.32927,73.414635
16_34_13_670,-1.0,-7.0,-16.0,-47.0,-67.0,-60.0,-29.0,-5.0,0.080078125,-0.07861328,0.9814453,9.02439,16.524391,74.45122
16_34_13_670,-19.0,-10.0,-1.0,0.0,47.0,-17.0,-4.0,-15.0,0.11328125,-0.04248047,0.9272461,6.097561,14.573171,74.939026
16_34_13_670,-7.0,8.0,116.0,62.0,-24.0,-16.0,-26.0,-7.0,0.10839844,0.026855469,0.90771484,8.841464,16.524391,74.32927
16_34_13_670,3.0,1.0,-40.0,46.0,0.0,66.0,17.0,8.0,0.10986328,0.01171875,0.92333984,8.170732,16.09756,77.621956
16_34_13_755,2.0,-7.0,-9.0,-24.0,8.0,-15.0,-5.0,6.0,0.0107421875,-0.030761719,0.87646484,14.268293,3.902439,75.914635
16_34_13_755,-1.0,15.0,44.0,72.0,79.0,23.0,25.0,-10.0,0.030273438,-0.013671875,0.8388672,15.731708,4.3292685,76.89024
16_34_13_755,-11.0,-23.0,-16.0,-17.0,-34.0,-61.0,-14.0,-1.0,0.049804688,0.005859375,0.8466797,17.621952,3.8414636,76.89024
16_34_13_755,-4.0,10.0,23.0,24.0,13.0,110.0,-28.0,-4.0,0.040527344,-0.07861328,0.9248047,16.585365,4.268293,79.20732
16_34_13_755,10.0,37.0,122.0,42.0,42.0,32.0,99.0,9.0,0.0073242188,-0.051757812,0.95166016,8.47561,6.3414636,79.63415
16_34_13_755,1.0,-15.0,-53.0,-8.0,-38.0,-72.0,15.0,3.0,0.0703125,0.040039062,0.9628906,9.207317,8.170732,75.121956
16_34_13_755,2.0,-8.0,-36.0,-45.0,-9.0,28.0,-53.0,-2.0,0.09277344,0.021972656,0.98828125,10.487805,12.256098,72.31708
16_34_13_755,-13.0,-6.0,21.0,-16.0,-15.0,-22.0,53.0,-3.0,0.06201172,-0.06933594,0.98535156,5.4268293,15.121951,68.71951
16_34_13_755,1.0,-6.0,-5.0,-8.0,-17.0,-10.0,-81.0,-9.0,0.06738281,-0.059570312,0.984375,6.097561,17.5,68.53659
16_34_13_755,0.0,-11.0,-18.0,42.0,-11.0,-18.0,2.0,-7.0,0.021972656,-0.076171875,0.9707031,9.573171,19.32927,73.414635
16_34_13_841,2.0,0.0,47.0,-51.0,-47.0,127.0,59.0,17.0,0.08496094,-0.025878906,0.8466797,-4.390244,14.573171,68.71951
16_34_13_841,-12.0,-10.0,-16.0,-24.0,32.0,31.0,66.0,-7.0,0.020019531,0.018066406,0.8178711,7.5,13.780488,67.439026
16_34_13_841,9.0,6.0,-70.0,-12.0,-58.0,-73.0,-75.0,3.0,-0.0063476562,-0.06933594,0.8618164,15.6707325,10.304878,71.64634
16_34_13_841,11.0,3.0,25.0,63.0,89.0,-16.0,67.0,15.0,0.019042969,-0.09033203,0.8803711,8.231708,7.7439027,74.268295
16_34_13_841,-5.0,-13.0,-51.0,30.0,17.0,25.0,-22.0,0.0,0.0107421875,-0.030761719,0.87646484,14.268293,3.902439,75.914635
16_34_13_841,11.0,1.0,-36.0,-40.0,-29.0,-44.0,-11.0,-7.0,0.030273438,-0.013671875,0.8388672,15.731708,4.3292685,76.89024
16_34_13_841,-3.0,-13.0,-27.0,18.0,2.0,-3.0,-5.0,0.0,0.049804688,0.005859375,0.8466797,17.621952,3.8414636,76.89024
16_34_13_841,-4.0,8.0,5.0,-37.0,-3.0,-6.0,-10.0,-5.0,0.040527344,-0.07861328,0.9248047,16.585365,4.268293,79.20732
16_34_13_841,-12.0,-21.0,11.0,-4.0,-4.0,2.0,-3.0,-3.0,0.0073242188,-0.051757812,0.95166016,8.47561,6.3414636,79.63415
16_34_13_841,-1.0,19.0,43.0,10.0,7.0,22.0,49.0,4.0,0.0703125,0.040039062,0.9628906,9.207317,8.170732,75.121956
16_34_13_926,-11.0,-13.0,-11.0,12.0,13.0,4.0,62.0,8.0,0.104003906,-0.07910156,1.1000977,-14.02439,3.8414636,66.21951
16_34_13_926,12.0,30.0,81.0,7.0,-5.0,-94.0,-53.0,-12.0,0.104003906,0.0014648438,1.0024414,-5.670732,11.829268,62.012196
16_34_13_926,4.0,-7.0,-74.0,20.0,2.0,119.0,15.0,5.0,0.017089844,-0.064453125,0.99853516,12.012196,15.792684,65.85366
16_34_13_926,-8.0,-13.0,13.0,-36.0,-39.0,3.0,56.0,-9.0,0.10205078,-0.10107422,0.8979492,0.06097561,17.37805,68.47561
16_34_13_926,11.0,24.0,7.0,99.0,64.0,127.0,-36.0,-1.0,0.08496094,-0.025878906,0.8466797,-4.390244,14.573171,68.71951
16_34_13_926,3.0,30.0,108.0,-9.0,6.0,-19.0,-8.0,0.0,0.020019531,0.018066406,0.8178711,7.5,13.780488,67.439026
16_34_13_926,2.0,-27.0,-46.0,-59.0,-32.0,-113.0,-30.0,1.0,-0.0063476562,-0.06933594,0.8618164,15.6707325,10.304878,71.64634
16_34_13_926,-5.0,-4.0,-75.0,3.0,11.0,20.0,42.0,-2.0,0.019042969,-0.09033203,0.8803711,8.231708,7.7439027,74.268295
16_34_13_926,13.0,-15.0,-26.0,-14.0,-11.0,-9.0,-18.0,16.0,0.0107421875,-0.030761719,0.87646484,14.268293,3.902439,75.914635
16_34_13_926,-7.0,8.0,46.0,39.0,4.0,-5.0,-83.0,-1.0,0.030273438,-0.013671875,0.8388672,15.731708,4.3292685,76.89024
16_34_14_010,-4.0,-6.0,-9.0,-11.0,-43.0,-83.0,3.0,-4.0,0.21289062,-0.10839844,0.97314453,6.3414636,-9.817074,71.46342
