Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_17_02_887,-16.0,3.0,-11.0,-27.0,127.0,-80.0,-55.0,-18.0,0.42236328,-0.29003906,0.7783203,8.04878,-15.365854,8.597561
18_17_02_887,7.0,-6.0,20.0,-30.0,-50.0,-56.0,-45.0,-8.0,0.4477539,-0.29736328,0.7949219,-1.8902439,-17.37805,10.487805
18_17_02_887,-34.0,-6.0,-53.0,-61.0,-65.0,-70.0,-10.0,-6.0,0.39111328,-0.29248047,0.8496094,0.79268295,-18.780489,8.536586
18_17_02_887,1.0,1.0,-1.0,11.0,-34.0,23.0,-17.0,-23.0,0.35302734,-0.2475586,0.85595703,5.365854,-18.170732,10.365854
18_17_02_950,14.0,-2.0,16.0,30.0,-95.0,-83.0,4.0,4.0,0.40234375,-0.29052734,0.8769531,0.42682928,-4.2073174,0.18292683
18_17_02_950,-9.0,6.0,-22.0,-78.0,43.0,-29.0,-27.0,-26.0,0.4272461,-0.2758789,0.8515625,2.317073,-4.02439,-1.3414634
18_17_02_950,-22.0,-2.0,0.0,-8.0,-128.0,20.0,-11.0,-5.0,0.4711914,-0.24707031,0.8720703,5.0,-2.7439024,-0.79268295
18_17_02_950,6.0,-9.0,-5.0,-45.0,-15.0,-65.0,-24.0,-10.0,0.33007812,-0.27294922,0.81347656,2.5609756,-2.4390244,-1.6463414
18_17_02_950,-2.0,-7.0,-32.0,-70.0,-45.0,20.0,-5.0,-3.0,0.51220703,-0.3388672,0.8466797,-6.0365853,-5.0609756,7.256098
18_17_02_950,-17.0,-1.0,-21.0,125.0,4.0,-90.0,-33.0,11.0,0.4663086,-0.3623047,0.8256836,-14.573171,-10.060976,-3.7195122
18_17_02_950,14.0,11.0,-5.0,90.0,93.0,64.0,86.0,-13.0,0.3022461,-0.10253906,0.82128906,8.719512,-10.060976,-6.2195125
18_17_02_950,-9.0,-2.0,127.0,127.0,46.0,58.0,1.0,-9.0,0.4111328,-0.3330078,0.8461914,-6.0365853,-13.536586,4.1463413
18_17_02_950,-17.0,-10.0,-64.0,-126.0,-77.0,-28.0,-36.0,-11.0,0.44726562,-0.2705078,0.8569336,-7.378049,-14.45122,5.2439027
18_17_02_950,-1.0,8.0,0.0,-35.0,-6.0,-29.0,19.0,4.0,0.4321289,-0.2368164,0.7988281,5.487805,-15.060976,4.756098
18_17_03_016,28.0,-3.0,16.0,-62.0,-24.0,-3.0,-6.0,1.0,0.41015625,-0.24511719,0.84472656,13.597561,-2.5,4.085366
18_17_03_016,-22.0,0.0,-54.0,22.0,15.0,5.0,-1.0,-10.0,0.39160156,-0.33203125,0.84765625,3.8414636,-3.7804878,2.317073
18_17_03_016,7.0,3.0,11.0,31.0,15.0,32.0,-13.0,-1.0,0.37695312,-0.34814453,0.8725586,-4.3292685,-4.9390244,2.8658538
18_17_03_016,-2.0,-10.0,-32.0,-22.0,37.0,-22.0,-21.0,-8.0,0.40234375,-0.29052734,0.8769531,0.42682928,-4.2073174,0.18292683
18_17_03_016,1.0,-5.0,-4.0,-5.0,-45.0,13.0,52.0,13.0,0.4272461,-0.2758789,0.8515625,2.317073,-4.02439,-1.3414634
18_17_03_016,2.0,11.0,-30.0,8.0,-31.0,-62.0,19.0,0.0,0.4711914,-0.24707031,0.8720703,5.0,-2.7439024,-0.79268295
18_17_03_016,-5.0,3.0,29.0,-15.0,-30.0,57.0,-14.0,0.0,0.33007812,-0.27294922,0.81347656,2.5609756,-2.4390244,-1.6463414
18_17_03_016,23.0,-5.0,4.0,-12.0,92.0,32.0,18.0,8.0,0.51220703,-0.3388672,0.8466797,-6.0365853,-5.0609756,7.256098
18_17_03_016,14.0,-2.0,16.0,30.0,-95.0,-83.0,4.0,4.0,0.4663086,-0.3623047,0.8256836,-14.573171,-10.060976,-3.7195122
18_17_03_016,-9.0,6.0,-22.0,-78.0,43.0,-29.0,-27.0,-26.0,0.3022461,-0.10253906,0.82128906,8.719512,-10.060976,-6.2195125
18_17_03_083,12.0,-1.0,36.0,34.0,2.0,-40.0,-1.0,-3.0,0.4038086,-0.3100586,0.77490234,0.30487806,-0.18292683,1.402439
18_17_03_083,1.0,4.0,2.0,1.0,23.0,127.0,46.0,10.0,0.39501953,-0.27148438,0.80322266,7.5609756,-2.7439024,2.987805
18_17_03_083,-9.0,-9.0,-62.0,-38.0,7.0,-9.0,-39.0,-3.0,0.3881836,-0.24609375,0.8232422,11.341464,-3.1097562,3.3536587
18_17_03_083,7.0,6.0,77.0,53.0,-4.0,-75.0,4.0,5.0,0.41015625,-0.24511719,0.84472656,13.597561,-2.5,4.085366
18_17_03_083,-5.0,-3.0,-9.0,-61.0,-29.0,-60.0,6.0,-15.0,0.39160156,-0.33203125,0.84765625,3.8414636,-3.7804878,2.317073
18_17_03_083,0.0,-10.0,-20.0,-38.0,-38.0,42.0,-46.0,-8.0,0.37695312,-0.34814453,0.8725586,-4.3292685,-4.9390244,2.8658538
18_17_03_083,1.0,2.0,-25.0,-28.0,-81.0,-114.0,30.0,12.0,0.40234375,-0.29052734,0.8769531,0.42682928,-4.2073174,0.18292683
18_17_03_083,2.0,4.0,28.0,58.0,94.0,65.0,4.0,-22.0,0.4272461,-0.2758789,0.8515625,2.317073,-4.02439,-1.3414634
18_17_03_083,-10.0,0.0,-59.0,34.0,127.0,-26.0,-35.0,-11.0,0.4711914,-0.24707031,0.8720703,5.0,-2.7439024,-0.79268295
18_17_03_083,-36.0,25.0,46.0,-6.0,-21.0,18.0,45.0,12.0,0.33007812,-0.27294922,0.81347656,2.5609756,-2.4390244,-1.6463414
18_17_03_151,-3.0,-16.0,-96.0,-29.0,-11.0,56.0,-43.0,-6.0,0.3828125,-0.23828125,0.8652344,8.780488,-4.4512196,2.5609756
18_17_03_151,6.0,-3.0,63.0,5.0,-10.0,-43.0,37.0,2.0,0.42626953,-0.19970703,0.8383789,14.207317,-0.73170733,1.8292683
18_17_03_151,14.0,4.0,13.0,55.0,5.0,-40.0,7.0,6.0,0.37646484,-0.29101562,0.84472656,8.536586,1.402439,4.268293
18_17_03_151,-20.0,-11.0,-28.0,-21.0,-24.0,79.0,-25.0,-12.0,0.4243164,-0.31640625,0.8222656,0.6707317,0.91463417,3.5975611
18_17_03_151,2.0,10.0,34.0,0.0,127.0,35.0,44.0,0.0,0.4038086,-0.3100586,0.77490234,0.30487806,-0.18292683,1.402439
18_17_03_151,-1.0,5.0,-18.0,-14.0,-128.0,-20.0,-43.0,-14.0,0.39501953,-0.27148438,0.80322266,7.5609756,-2.7439024,2.987805
18_17_03_151,0.0,-7.0,-3.0,-1.0,-9.0,-40.0,-6.0,-6.0,0.3881836,-0.24609375,0.8232422,11.341464,-3.1097562,3.3536587
18_17_03_151,-5.0,0.0,20.0,-6.0,0.0,56.0,16.0,4.0,0.41015625,-0.24511719,0.84472656,13.597561,-2.5,4.085366
18_17_03_151,13.0,-1.0,-9.0,9.0,20.0,3.0,-1.0,12.0,0.39160156,-0.33203125,0.84765625,3.8414636,-3.7804878,2.317073
18_17_03_151,5.0,5.0,-12.0,-35.0,-7.0,69.0,4.0,-2.0,0.37695312,-0.34814453,0.8725586,-4.3292685,-4.9390244,2.8658538
18_17_03_216,-5.0,2.0,59.0,7.0,-17.0,47.0,9.0,-12.0,0.35742188,-0.23242188,0.89453125,22.621952,-7.804878,2.4390244
18_17_03_216,3.0,1.0,-22.0,8.0,29.0,-128.0,-31.0,27.0,0.3642578,-0.22363281,0.8364258,26.707317,-5.792683,1.9512196
18_17_03_216,-7.0,-2.0,3.0,-2.0,-5.0,127.0,1.0,-1.0,0.40283203,-0.27929688,0.8652344,14.207317,-6.9512196,0.73170733
18_17_03_216,-3.0,0.0,12.0,-3.0,-9.0,-95.0,2.0,-11.0,0.3828125,-0.23828125,0.8652344,8.780488,-4.4512196,2.5609756
18_17_03_216,31.0,-5.0,-9.0,6.0,2.0,16.0,-13.0,11.0,0.42626953,-0.19970703,0.8383789,14.207317,-0.73170733,1.8292683
18_17_03_216,-5.0,-1.0,43.0,-8.0,2.0,-46.0,12.0,4.0,0.37646484,-0.29101562,0.84472656,8.536586,1.402439,4.268293
18_17_03_216,-2.0,-8.0,-44.0,-6.0,-2.0,50.0,-1.0,1.0,0.4243164,-0.31640625,0.8222656,0.6707317,0.91463417,3.5975611
18_17_03_216,-1.0,7.0,10.0,-10.0,1.0,56.0,-18.0,-3.0,0.4038086,-0.3100586,0.77490234,0.30487806,-0.18292683,1.402439
18_17_03_216,-9.0,6.0,-6.0,-25.0,-10.0,-26.0,12.0,-10.0,0.39501953,-0.27148438,0.80322266,7.5609756,-2.7439024,2.987805
18_17_03_216,28.0,-11.0,-31.0,-24.0,-5.0,55.0,-20.0,1.0,0.3881836,-0.24609375,0.8232422,11.341464,-3.1097562,3.3536587
18_17_03_283,-9.0,-9.0,8.0,2.0,-3.0,-9.0,12.0,-5.0,0.4013672,-0.2685547,0.9194336,40.365856,-1.2804878,1.4634147
18_17_03_283,25.0,-28.0,-17.0,-14.0,-7.0,-10.0,7.0,-1.0,0.36328125,-0.31689453,0.92089844,19.817074,-5.365854,5.4268293
18_17_03_283,-11.0,-1.0,-4.0,4.0,2.0,72.0,-11.0,0.0,0.37695312,-0.30371094,0.9091797,15.792684,-7.5,4.268293
18_17_03_283,-32.0,24.0,-29.0,-12.0,-5.0,-41.0,-8.0,-43.0,0.35742188,-0.23242188,0.89453125,22.621952,-7.804878,2.4390244
18_17_03_283,9.0,-10.0,-12.0,5.0,3.0,21.0,-4.0,5.0,0.3642578,-0.22363281,0.8364258,26.707317,-5.792683,1.9512196
18_17_03_283,9.0,12.0,64.0,15.0,-1.0,-35.0,-17.0,17.0,0.40283203,-0.27929688,0.8652344,14.207317,-6.9512196,0.73170733
18_17_03_283,12.0,3.0,-120.0,-13.0,-1.0,4.0,20.0,-32.0,0.3828125,-0.23828125,0.8652344,8.780488,-4.4512196,2.5609756
18_17_03_283,3.0,3.0,123.0,5.0,-1.0,-70.0,-8.0,12.0,0.42626953,-0.19970703,0.8383789,14.207317,-0.73170733,1.8292683
18_17_03_283,5.0,-6.0,-19.0,-1.0,-6.0,101.0,52.0,79.0,0.37646484,-0.29101562,0.84472656,8.536586,1.402439,4.268293
18_17_03_283,-5.0,-8.0,-92.0,-6.0,5.0,42.0,5.0,-10.0,0.4243164,-0.31640625,0.8222656,0.6707317,0.91463417,3.5975611
18_17_03_351,-3.0,1.0,45.0,7.0,-3.0,34.0,-10.0,3.0,0.40429688,-0.15820312,0.78564453,14.756098,2.4390244,4.2073174
18_17_03_351,0.0,-11.0,-111.0,-10.0,-1.0,-44.0,0.0,11.0,0.3803711,-0.10107422,0.8222656,37.5,5.914634,-2.6219513
18_17_03_351,-8.0,1.0,69.0,0.0,4.0,16.0,8.0,-1.0,0.4194336,-0.15039062,0.87890625,48.841465,5.0609756,-3.2317073
18_17_03_351,8.0,-10.0,-97.0,-30.0,-12.0,18.0,-5.0,-19.0,0.4013672,-0.2685547,0.9194336,40.365856,-1.2804878,1.4634147
18_17_03_351,12.0,1.0,39.0,2.0,1.0,23.0,-6.0,16.0,0.36328125,-0.31689453,0.92089844,19.817074,-5.365854,5.4268293
18_17_03_351,10.0,-8.0,-62.0,-9.0,-8.0,-45.0,64.0,3.0,0.37695312,-0.30371094,0.9091797,15.792684,-7.5,4.268293
18_17_03_351,-44.0,8.0,60.0,5.0,1.0,-11.0,-70.0,-15.0,0.35742188,-0.23242188,0.89453125,22.621952,-7.804878,2.4390244
18_17_03_351,7.0,-4.0,65.0,4.0,-5.0,84.0,9.0,-1.0,0.3642578,-0.22363281,0.8364258,26.707317,-5.792683,1.9512196
18_17_03_351,0.0,-8.0,-80.0,-5.0,7.0,51.0,41.0,4.0,0.40283203,-0.27929688,0.8652344,14.207317,-6.9512196,0.73170733
18_17_03_418,-6.0,30.0,93.0,4.0,-2.0,69.0,5.0,20.0,0.32128906,-0.13476562,0.8618164,34.085365,6.768293,1.7682927
18_17_03_418,4.0,-7.0,-52.0,-7.0,-7.0,-128.0,-19.0,-13.0,0.34277344,-0.19238281,0.8334961,25.243902,3.7195122,2.804878
18_17_03_418,0.0,-25.0,16.0,-1.0,-3.0,127.0,-3.0,71.0,0.38964844,-0.22851562,0.7919922,13.109756,1.4634147,6.2195125
18_17_03_418,-5.0,-5.0,39.0,10.0,-2.0,-128.0,-83.0,-20.0,0.40429688,-0.15820312,0.78564453,14.756098,2.4390244,4.2073174
18_17_03_418,-6.0,-21.0,-36.0,-14.0,-2.0,-32.0,99.0,-13.0,0.3803711,-0.10107422,0.8222656,37.5,5.914634,-2.6219513
18_17_03_418,2.0,19.0,9.0,-13.0,-6.0,-3.0,-14.0,5.0,0.4194336,-0.15039062,0.87890625,48.841465,5.0609756,-3.2317073
18_17_03_418,3.0,4.0,-15.0,1.0,3.0,40.0,-46.0,-28.0,0.4013672,-0.2685547,0.9194336,40.365856,-1.2804878,1.4634147
18_17_03_418,6.0,-10.0,40.0,10.0,-1.0,-5.0,30.0,12.0,0.36328125,-0.31689453,0.92089844,19.817074,-5.365854,5.4268293
18_17_03_418,-17.0,1.0,-21.0,-1.0,4.0,11.0,1.0,35.0,0.37695312,-0.30371094,0.9091797,15.792684,-7.5,4.268293
18_17_03_418,-3.0,1.0,45.0,7.0,-3.0,34.0,-10.0,3.0,0.35742188,-0.23242188,0.89453125,22.621952,-7.804878,2.4390244
18_17_03_480,2.0,0.0,0.0,6.0,9.0,47.0,22.0,6.0,0.36279297,-0.087890625,0.9160156,49.207317,13.231708,20.54878
18_17_03_480,-9.0,-3.0,8.0,6.0,-4.0,-41.0,19.0,29.0,0.375,-0.059570312,0.8535156,32.012196,10.731708,9.939025
18_17_03_480,3.0,-9.0,9.0,3.0,0.0,38.0,-15.0,-7.0,0.3720703,-0.11621094,0.83203125,28.353659,11.829268,1.1585366
18_17_03_480,-3.0,-6.0,62.0,12.0,-2.0,-61.0,14.0,0.0,0.34423828,-0.1328125,0.8769531,30.670732,9.756098,0.91463417
18_17_03_480,-2.0,32.0,-65.0,-15.0,-3.0,22.0,-4.0,-9.0,0.32128906,-0.13476562,0.8618164,34.085365,6.768293,1.7682927
18_17_03_480,8.0,0.0,114.0,15.0,4.0,-1.0,5.0,4.0,0.34277344,-0.19238281,0.8334961,25.243902,3.7195122,2.804878
18_17_03_480,13.0,14.0,-128.0,-14.0,-11.0,0.0,-26.0,7.0,0.38964844,-0.22851562,0.7919922,13.109756,1.4634147,6.2195125
18_17_03_480,-4.0,-11.0,53.0,4.0,5.0,-6.0,-34.0,-37.0,0.40429688,-0.15820312,0.78564453,14.756098,2.4390244,4.2073174
18_17_03_480,4.0,10.0,0.0,-8.0,-6.0,-20.0,-25.0,30.0,0.3803711,-0.10107422,0.8222656,37.5,5.914634,-2.6219513
18_17_03_480,5.0,-20.0,5.0,5.0,-3.0,34.0,56.0,-29.0,0.4194336,-0.15039062,0.87890625,48.841465,5.0609756,-3.2317073
18_17_03_545,6.0,2.0,11.0,-8.0,-12.0,13.0,-1.0,-1.0,0.3076172,0.19824219,0.7817383,45.0,26.158537,20.609756
18_17_03_545,-6.0,-1.0,-2.0,-5.0,4.0,-14.0,-2.0,-1.0,0.43359375,0.026367188,0.8544922,69.87805,23.170732,16.95122
18_17_03_545,-4.0,-1.0,1.0,-3.0,-18.0,13.0,4.0,-2.0,0.36279297,-0.087890625,0.9160156,49.207317,13.231708,20.54878
18_17_03_545,2.0,3.0,-7.0,4.0,26.0,-5.0,5.0,0.0,0.375,-0.059570312,0.8535156,32.012196,10.731708,9.939025
18_17_03_545,1.0,0.0,-5.0,-13.0,-29.0,-8.0,-10.0,-3.0,0.3720703,-0.11621094,0.83203125,28.353659,11.829268,1.1585366
18_17_03_545,-3.0,-3.0,-1.0,-1.0,11.0,-14.0,1.0,-3.0,0.34423828,-0.1328125,0.8769531,30.670732,9.756098,0.91463417
18_17_03_545,2.0,1.0,-3.0,-4.0,-3.0,39.0,-11.0,2.0,0.32128906,-0.13476562,0.8618164,34.085365,6.768293,1.7682927
18_17_03_545,2.0,2.0,-6.0,3.0,2.0,35.0,-2.0,-4.0,0.34277344,-0.19238281,0.8334961,25.243902,3.7195122,2.804878
18_17_03_545,2.0,3.0,-3.0,-3.0,-7.0,-34.0,-4.0,-3.0,0.38964844,-0.22851562,0.7919922,13.109756,1.4634147,6.2195125
18_17_03_545,-3.0,-12.0,-21.0,-10.0,-4.0,-17.0,-12.0,-7.0,0.40429688,-0.15820312,0.78564453,14.756098,2.4390244,4.2073174
18_17_03_617,2.0,2.0,-3.0,-3.0,-10.0,-3.0,-2.0,-1.0,0.46240234,-0.17382812,0.84521484,-24.573172,19.085367,-11.585366
18_17_03_617,-2.0,-2.0,3.0,0.0,4.0,-2.0,-2.0,2.0,0.46435547,-0.13232422,0.8125,-16.463415,16.768293,-4.5731707
18_17_03_617,-3.0,-6.0,2.0,-3.0,27.0,0.0,-1.0,0.0,0.38867188,-0.091308594,0.7973633,-6.7073174,15.365854,4.2073174
18_17_03_617,3.0,-1.0,2.0,8.0,-21.0,1.0,-2.0,-4.0,0.2734375,-0.049316406,0.78027344,-2.012195,17.012196,12.256098
18_17_03_617,0.0,3.0,4.0,-4.0,3.0,5.0,-2.0,0.0,0.2084961,0.064941406,0.7709961,20.243902,23.04878,21.341463
18_17_03_617,-3.0,6.0,21.0,10.0,2.0,-9.0,2.0,-2.0,0.3076172,0.19824219,0.7817383,45.0,26.158537,20.609756
18_17_03_617,0.0,9.0,-33.0,-14.0,-2.0,-5.0,-3.0,-4.0,0.43359375,0.026367188,0.8544922,69.87805,23.170732,16.95122
18_17_03_617,8.0,-16.0,-1.0,-4.0,-5.0,2.0,3.0,-3.0,0.36279297,-0.087890625,0.9160156,49.207317,13.231708,20.54878
18_17_03_617,-10.0,-14.0,20.0,11.0,5.0,5.0,-6.0,-1.0,0.375,-0.059570312,0.8535156,32.012196,10.731708,9.939025
18_17_03_617,-7.0,-17.0,-18.0,-7.0,-4.0,-4.0,-4.0,0.0,0.3720703,-0.11621094,0.83203125,28.353659,11.829268,1.1585366
18_17_03_685,-2.0,10.0,10.0,13.0,24.0,5.0,1.0,-1.0,0.30371094,-0.14794922,0.79052734,-26.768293,-10.97561,-22.743902
18_17_03_685,-1.0,-7.0,-2.0,-7.0,-26.0,-3.0,-2.0,0.0,0.35742188,-0.1899414,0.8222656,-19.268293,1.7073171,-17.073172
18_17_03_685,0.0,-8.0,-9.0,-9.0,-8.0,-3.0,-2.0,1.0,0.3935547,-0.21240234,0.8408203,-22.012196,12.560976,-11.768293
18_17_03_685,-1.0,1.0,4.0,1.0,-3.0,-5.0,3.0,1.0,0.46240234,-0.17382812,0.84521484,-24.573172,19.085367,-11.585366
18_17_03_685,0.0,2.0,2.0,2.0,-17.0,-5.0,1.0,1.0,0.46435547,-0.13232422,0.8125,-16.463415,16.768293,-4.5731707
18_17_03_685,3.0,-2.0,-1.0,-10.0,-35.0,4.0,-1.0,-3.0,0.38867188,-0.091308594,0.7973633,-6.7073174,15.365854,4.2073174
18_17_03_685,-2.0,6.0,0.0,19.0,107.0,4.0,-1.0,-1.0,0.2734375,-0.049316406,0.78027344,-2.012195,17.012196,12.256098
18_17_03_685,0.0,-5.0,3.0,-17.0,-67.0,-4.0,-1.0,2.0,0.2084961,0.064941406,0.7709961,20.243902,23.04878,21.341463
18_17_03_685,-1.0,-4.0,1.0,3.0,2.0,-4.0,-1.0,-3.0,0.3076172,0.19824219,0.7817383,45.0,26.158537,20.609756
18_17_03_685,-3.0,-4.0,-22.0,-4.0,-6.0,4.0,-3.0,-2.0,0.43359375,0.026367188,0.8544922,69.87805,23.170732,16.95122
18_17_03_748,0.0,7.0,3.0,-6.0,-2.0,-1.0,-1.0,2.0,0.54296875,-0.25634766,0.8027344,-42.560978,-39.268295,-28.780489
18_17_03_748,-9.0,0.0,-1.0,-4.0,-2.0,5.0,-3.0,-5.0,0.52246094,-0.29833984,0.79785156,-42.80488,-39.69512,-33.719513
18_17_03_748,-7.0,-3.0,-4.0,-10.0,-5.0,1.0,-3.0,-4.0,0.4296875,-0.22558594,0.79345703,-42.5,-34.634148,-34.268295
18_17_03_748,10.0,0.0,6.0,-3.0,1.0,-9.0,0.0,-1.0,0.3178711,-0.16699219,0.7915039,-36.036587,-25.060976,-28.414635
18_17_03_748,-4.0,1.0,7.0,37.0,4.0,1.0,-1.0,3.0,0.30371094,-0.14794922,0.79052734,-26.768293,-10.97561,-22.743902
18_17_03_748,-7.0,-3.0,-12.0,-35.0,-13.0,19.0,-30.0,-2.0,0.35742188,-0.1899414,0.8222656,-19.268293,1.7073171,-17.073172
18_17_03_748,-1.0,2.0,-1.0,-3.0,-32.0,-6.0,5.0,-4.0,0.3935547,-0.21240234,0.8408203,-22.012196,12.560976,-11.768293
18_17_03_748,5.0,1.0,7.0,7.0,12.0,-8.0,0.0,2.0,0.46240234,-0.17382812,0.84521484,-24.573172,19.085367,-11.585366
18_17_03_748,-5.0,-5.0,-5.0,8.0,72.0,3.0,5.0,0.0,0.46435547,-0.13232422,0.8125,-16.463415,16.768293,-4.5731707
18_17_03_748,-2.0,-5.0,2.0,-14.0,-41.0,-3.0,-8.0,-8.0,0.38867188,-0.091308594,0.7973633,-6.7073174,15.365854,4.2073174
18_17_03_813,1.0,3.0,-6.0,6.0,14.0,-1.0,-4.0,-2.0,0.5366211,-0.19433594,0.8515625,-25.792683,-34.57317,-24.695122
18_17_03_813,1.0,-7.0,5.0,-10.0,-17.0,-8.0,2.0,2.0,0.54296875,-0.25634766,0.8027344,-42.560978,-39.268295,-28.780489
18_17_03_813,0.0,7.0,3.0,-6.0,-2.0,-1.0,-1.0,2.0,0.52246094,-0.29833984,0.79785156,-42.80488,-39.69512,-33.719513
18_17_03_813,-9.0,0.0,-1.0,-4.0,-2.0,5.0,-3.0,-5.0,0.4296875,-0.22558594,0.79345703,-42.5,-34.634148,-34.268295
18_17_03_813,-7.0,-3.0,-4.0,-10.0,-5.0,1.0,-3.0,-4.0,0.3178711,-0.16699219,0.7915039,-36.036587,-25.060976,-28.414635
18_17_03_813,10.0,0.0,6.0,-3.0,1.0,-9.0,0.0,-1.0,0.30371094,-0.14794922,0.79052734,-26.768293,-10.97561,-22.743902
18_17_03_813,-4.0,1.0,7.0,37.0,4.0,1.0,-1.0,3.0,0.35742188,-0.1899414,0.8222656,-19.268293,1.7073171,-17.073172
18_17_03_813,-7.0,-3.0,-12.0,-35.0,-13.0,19.0,-30.0,-2.0,0.3935547,-0.21240234,0.8408203,-22.012196,12.560976,-11.768293
18_17_03_813,-1.0,2.0,-1.0,-3.0,-32.0,-6.0,5.0,-4.0,0.46240234,-0.17382812,0.84521484,-24.573172,19.085367,-11.585366
18_17_03_813,5.0,1.0,7.0,7.0,12.0,-8.0,0.0,2.0,0.46435547,-0.13232422,0.8125,-16.463415,16.768293,-4.5731707
18_17_03_881,0.0,-4.0,1.0,-5.0,-7.0,-5.0,2.0,2.0,0.57128906,-0.32128906,0.7866211,-32.378048,-24.390244,-27.560976
18_17_03_881,0.0,-3.0,-3.0,11.0,-8.0,2.0,0.0,1.0,0.5805664,-0.33203125,0.77197266,-25.243902,-27.012196,-26.768293
18_17_03_881,-8.0,-4.0,-5.0,-3.0,15.0,8.0,-1.0,-1.0,0.59277344,-0.24023438,0.8300781,-24.87805,-28.414635,-27.195122
18_17_03_881,-6.0,18.0,0.0,-13.0,-29.0,-9.0,-1.0,2.0,0.5620117,-0.19433594,0.86376953,-17.743902,-28.536587,-25.792683
18_17_03_881,15.0,1.0,5.0,19.0,30.0,0.0,1.0,0.0,0.5366211,-0.19433594,0.8515625,-25.792683,-34.57317,-24.695122
18_17_03_881,-4.0,-1.0,-5.0,-15.0,17.0,5.0,-2.0,-3.0,0.54296875,-0.25634766,0.8027344,-42.560978,-39.268295,-28.780489
18_17_03_881,4.0,-11.0,6.0,10.0,-18.0,-3.0,-1.0,0.0,0.52246094,-0.29833984,0.79785156,-42.80488,-39.69512,-33.719513
18_17_03_881,0.0,15.0,8.0,-4.0,-4.0,2.0,-1.0,-1.0,0.4296875,-0.22558594,0.79345703,-42.5,-34.634148,-34.268295
18_17_03_881,-3.0,-4.0,-17.0,-3.0,38.0,-2.0,1.0,0.0,0.3178711,-0.16699219,0.7915039,-36.036587,-25.060976,-28.414635
18_17_03_881,5.0,7.0,25.0,-11.0,-62.0,-6.0,-1.0,-6.0,0.30371094,-0.14794922,0.79052734,-26.768293,-10.97561,-22.743902
18_17_03_950,6.0,4.0,19.0,4.0,8.0,-1.0,3.0,12.0,0.5253906,-0.22265625,0.796875,-8.963415,-38.292683,-15.853659
18_17_03_950,8.0,0.0,-7.0,-15.0,17.0,1.0,-10.0,-2.0,0.48583984,-0.24511719,0.80859375,-19.45122,-32.19512,-19.024391
18_17_03_950,-3.0,-5.0,-4.0,2.0,-29.0,-2.0,-2.0,-13.0,0.46289062,-0.30078125,0.8198242,-22.987806,-27.134148,-21.341463
18_17_03_950,4.0,10.0,-3.0,-13.0,-1.0,-4.0,3.0,0.0,0.5019531,-0.32763672,0.8183594,-28.536587,-23.963415,-24.390244
18_17_03_950,7.0,-6.0,5.0,32.0,16.0,4.0,3.0,8.0,0.57128906,-0.32128906,0.7866211,-32.378048,-24.390244,-27.560976
18_17_03_950,-4.0,0.0,18.0,18.0,33.0,4.0,-1.0,0.0,0.5805664,-0.33203125,0.77197266,-25.243902,-27.012196,-26.768293
18_17_03_950,-2.0,1.0,-6.0,-23.0,-21.0,-3.0,-3.0,0.0,0.59277344,-0.24023438,0.8300781,-24.87805,-28.414635,-27.195122
18_17_03_950,-1.0,-3.0,-1.0,-19.0,-9.0,-7.0,-5.0,-3.0,0.5620117,-0.19433594,0.86376953,-17.743902,-28.536587,-25.792683
18_17_03_950,-13.0,-3.0,-4.0,1.0,-14.0,-12.0,-4.0,0.0,0.5366211,-0.19433594,0.8515625,-25.792683,-34.57317,-24.695122
18_17_03_950,9.0,-1.0,0.0,11.0,-14.0,-1.0,0.0,0.0,0.54296875,-0.25634766,0.8027344,-42.560978,-39.268295,-28.780489
18_17_04_016,7.0,9.0,20.0,8.0,22.0,12.0,-2.0,-80.0,0.55810547,-0.24511719,0.80566406,11.463415,-41.707317,-5.304878
18_17_04_016,3.0,-1.0,-25.0,0.0,-8.0,-3.0,1.0,13.0,0.5180664,-0.22314453,0.7495117,3.8414636,-43.414635,-8.780488
18_17_04_016,-3.0,2.0,46.0,1.0,-17.0,-1.0,7.0,2.0,0.53222656,-0.22021484,0.7675781,-2.987805,-44.390244,-15.121951
18_17_04_016,-5.0,-14.0,-21.0,-3.0,25.0,8.0,-11.0,-20.0,0.5253906,-0.22265625,0.796875,-8.963415,-38.292683,-15.853659
18_17_04_016,9.0,7.0,-21.0,5.0,-12.0,4.0,10.0,22.0,0.48583984,-0.24511719,0.80859375,-19.45122,-32.19512,-19.024391
18_17_04_016,-7.0,28.0,17.0,-3.0,19.0,-7.0,-4.0,2.0,0.46289062,-0.30078125,0.8198242,-22.987806,-27.134148,-21.341463
18_17_04_016,14.0,-37.0,-23.0,10.0,-16.0,-5.0,-3.0,-3.0,0.5019531,-0.32763672,0.8183594,-28.536587,-23.963415,-24.390244
18_17_04_016,-2.0,-11.0,3.0,-12.0,1.0,-1.0,5.0,-3.0,0.57128906,-0.32128906,0.7866211,-32.378048,-24.390244,-27.560976
18_17_04_016,-31.0,11.0,-9.0,-11.0,-13.0,-1.0,2.0,-1.0,0.5805664,-0.33203125,0.77197266,-25.243902,-27.012196,-26.768293
