timestamp,myo_inf_time,class,probability
18_17_32_508,3.977,3,0.6937687712825339
18_17_32_573,6.109,3,0.7941878232376198
18_17_32_632,5.24,3,0.9009618731469794
18_17_32_694,5.556,3,0.794158605888701
18_17_32_750,5.168,3,0.7712643846430691
18_17_32_807,4.684,3,0.7024561073082682
18_17_32_869,4.814,3,0.7229345244259149
18_17_32_928,8.036,3,0.5365471714802379
18_17_32_989,4.732,3,0.4882315928543553
18_17_33_042,4.287,2,0.5054742697076853
18_17_33_100,4.562,2,0.5178846437486913
18_17_33_163,5.554,2,0.583299702115015
18_17_33_229,5.715,2,0.5991348815732771
18_17_33_290,4.673,2,0.5304821087229562
18_17_33_355,6.349,3,0.7076756639478405
18_17_33_418,4.396,3,0.5664573520433703
18_17_33_475,5.296,3,0.7581128549029825
18_17_33_541,4.758,3,0.9383920772230512
18_17_33_601,7.315,3,0.965003451900426
18_17_33_667,4.7,3,0.8156034899796811
18_17_33_723,5.514,3,0.8001407772669764
18_17_33_796,5.528,3,0.6956701515628847
18_17_33_849,5.391,3,0.6367343135240386
18_17_33_910,6.804,3,0.8518676491778625
18_17_33_971,4.35,3,0.8288023737188146
18_17_34_036,5.327,3,0.7545710729162673
18_17_34_092,4.25,3,0.7126731829359357
18_17_34_150,5.282,3,0.6993548471354338
18_17_34_213,4.661,3,0.7880786782548167
18_17_34_268,6.258,3,0.8168325053243018
18_17_34_331,4.494,3,0.8356721434014369
18_17_34_388,8.681,3,0.9130440015764955
18_17_34_452,4.664,3,0.5226831223627936
18_17_34_505,4.534,2,0.5800302992238922
18_17_34_569,4.535,3,0.5604804793297384
18_17_34_625,4.291,3,0.842147498327582
18_17_34_685,6.44,3,0.8526407043961718
18_17_34_742,4.219,3,0.805281978310431
18_17_34_799,7.581,3,0.737476475079182
18_17_34_862,4.687,3,0.8316806798740652
18_17_34_919,5.748,3,0.8989003580640595
18_17_34_982,5.361,3,0.8300368388496244
18_17_35_038,4.304,3,0.7630045320362298
18_17_35_105,6.367,3,0.6063188290999806
18_17_35_160,4.084,3,0.8018885874724689
18_17_35_219,4.814,3,0.8425755553234167
18_17_35_274,4.074,3,0.8783553158651752
18_17_35_330,6.716,3,0.8674443456102094
18_17_35_395,4.928,3,0.9135935997331713
18_17_35_447,5.051,3,0.9013040109775413
18_17_35_512,5.431,3,0.9504209232360583
18_17_35_564,4.942,3,0.9748809279990108
18_17_35_625,3.864,3,0.970450991773336
18_17_35_673,4.489,3,0.9728331597248596
18_17_35_745,7.692,3,0.972635325242054
18_17_35_802,4.583,3,0.9121365992254901
18_17_35_856,4.645,3,0.8639386076265037
18_17_35_929,5.567,3,0.8741238153428776
18_17_35_992,6.704,3,0.8247153986745188
18_17_36_068,4.66,3,0.910523080128728
18_17_36_133,4.357,3,0.97817159185916
18_17_36_202,4.768,3,0.9559196599771693
18_17_36_267,4.729,3,0.6445116223926901
18_17_36_336,4.581,3,0.704299099376348
18_17_36_406,6.082,2,0.5931444628249696
18_17_36_480,5.472,2,0.6273084053608777
18_17_36_547,7.585,2,0.887161459934386
18_17_36_612,4.418,2,0.8259906322831099
18_17_36_680,6.63,2,0.7970234283065639
18_17_36_741,3.549,2,0.7972743847261319
18_17_36_803,6.337,2,0.7200163619019614
18_17_36_865,4.021,2,0.8059146909728092
18_17_36_923,7.424,2,0.9176380341411856
18_17_36_986,4.76,2,0.8970305637640507
18_17_37_041,4.78,3,0.6805016372230025
18_17_37_118,5.681,3,0.7641504317451417
18_17_37_181,8.166,3,0.6420250552712584
18_17_37_256,5.587,3,0.6657999681866814
18_17_37_317,5.69,3,0.8068274730566971
18_17_37_384,6.786,3,0.7436334738249082
18_17_37_447,5.18,2,0.6334425178791088
18_17_37_517,5.73,2,0.648223070053736
18_17_37_578,7.172,2,0.7237634040062593
18_17_37_655,5.183,2,0.655394705482519
18_17_37_717,7.226,2,0.6129750592419922
18_17_37_780,3.195,0,0.6178371851073493
18_17_37_828,4.799,0,0.7740836208857328
18_17_37_899,4.894,0,0.8266959084123658
18_17_37_962,5.332,0,0.5852981321355828
18_17_38_034,4.792,0,0.48440097686022154
18_17_38_096,4.011,0,0.5515201686873192
18_17_38_168,4.574,0,0.6785764930378182
18_17_38_234,3.899,0,0.8422034980352999
18_17_38_295,4.777,0,0.8555386254540297
18_17_38_381,5.184,0,0.8923022572808773
18_17_38_455,4.249,0,0.9310923465208159
18_17_38_509,5.59,0,0.9952162592801628
18_17_38_575,3.441,0,0.9976772585348218
18_17_38_636,6.005,0,0.9962307320361738
18_17_38_711,4.778,0,0.9943138207427469
18_17_38_769,3.977,0,0.9975991163281264
18_17_38_841,4.771,0,0.9978521144765383
18_17_38_901,4.727,0,0.997801535831473
18_17_38_977,4.185,0,0.9987685511172931
18_17_39_035,3.641,0,0.9947461639925218
18_17_39_099,4.56,0,0.9888712956895409
18_17_39_165,4.263,0,0.9983650229850194
18_17_39_225,4.483,0,0.998099436045643
18_17_39_287,4.596,0,0.9936900531800898
18_17_39_355,5.499,0,0.994008989785228
18_17_39_425,4.407,0,0.9952833614772518
18_17_39_511,5.484,0,0.9952925922807445
18_17_39_587,5.142,0,0.9951572891192894
18_17_39_662,5.123,0,0.9962675171473093
18_17_39_737,6.025,0,0.9963311758879446
18_17_39_812,4.407,0,0.993579089560207
18_17_39_886,4.45,0,0.9940400226932932
18_17_39_959,5.069,0,0.9943331788805405
18_17_40_036,5.496,0,0.9962111325762869
18_17_40_110,6.533,0,0.9966992325309625
18_17_40_197,6.471,0,0.9953643099048366
18_17_40_290,6.706,0,0.9960031492288859
18_17_40_381,5.754,0,0.9946623161609986
18_17_40_476,7.138,0,0.9962203215970553
18_17_40_571,5.904,0,0.9982093323637552
18_17_40_657,5.578,0,0.9988197486726961
18_17_40_755,6.172,0,0.9987408220098374
18_17_40_851,7.275,0,0.9987081305642378
18_17_40_943,5.021,0,0.9988476645387494
18_17_41_037,6.262,0,0.9988453334919686
18_17_41_143,5.957,0,0.9985141932244403
18_17_41_252,7.18,0,0.9986808577328302
18_17_41_388,8.595,0,0.9989354500183668
18_17_41_521,7.112,0,0.9983725714096522
18_17_41_655,6.669,0,0.9984898609663366
18_17_41_780,5.767,0,0.9985889251188896
18_17_41_890,7.772,0,0.998355381112444
18_17_41_997,7.281,0,0.9982223761791258
18_17_42_103,8.597,0,0.9984685751602742
18_17_42_216,8.113,0,0.9987812397344883
18_17_42_321,6.407,0,0.9993585028858942
18_17_42_428,7.391,0,0.9993810676762062
18_17_42_522,6.943,0,0.9993628318600383
18_17_42_626,6.182,0,0.9992509823370463
18_17_42_720,5.396,0,0.9990890494700263
18_17_42_820,6.85,0,0.9988599465562649
18_17_42_929,7.181,0,0.999171672435395
18_17_43_024,7.442,0,0.9991021547129634
18_17_43_134,6.408,0,0.9986529080466572
18_17_43_235,7.638,0,0.9989497441177182
18_17_43_336,8.281,0,0.9981156625681478
18_17_43_446,7.641,0,0.9982330538101936
18_17_43_562,5.621,0,0.9978200619182889
18_17_43_676,8.09,0,0.9980371509508983
18_17_43_791,7.667,0,0.998380206014639
18_17_43_911,7.021,0,0.9989142011068161
18_17_44_028,6.314,0,0.9978970017503884
18_17_44_138,6.718,0,0.9947931916613382
18_17_44_243,6.758,0,0.9972393521863522
18_17_44_343,6.158,0,0.9957654623168674
18_17_44_438,6.713,0,0.9864890189480175
18_17_44_541,9.452,0,0.9931252833834489
18_17_44_636,7.022,0,0.9603184406188856
18_17_44_736,5.376,0,0.9471117832087631
18_17_44_836,6.71,0,0.9554245138960752
18_17_44_950,8.409,0,0.9318675517583798
18_17_45_043,5.526,0,0.9723924481912221
18_17_45_150,6.022,0,0.9830442510973337
18_17_45_243,5.669,0,0.9875143806308783
18_17_45_328,5.264,0,0.984027216936677
18_17_45_410,5.689,0,0.9965738601456178
18_17_45_502,5.168,0,0.995804936021364
18_17_45_589,5.145,0,0.9359367427956341
18_17_45_672,5.346,0,0.9747435524866117
18_17_45_757,5.963,0,0.987140735471471
18_17_45_842,5.49,0,0.986708376439371
18_17_45_925,4.772,0,0.9765448847589081
18_17_46_001,4.725,0,0.9829184365569976
18_17_46_087,5.152,0,0.9855309195723633
18_17_46_167,5.123,0,0.8257918720502395
18_17_46_242,5.776,0,0.8474398106994964
18_17_46_334,6.037,0,0.7753777494160837
18_17_46_414,7.298,0,0.797599864893579
18_17_46_495,4.543,0,0.8031300305327977
18_17_46_581,8.248,0,0.7876078445681008
18_17_46_670,6.746,0,0.7846648443062298
18_17_46_767,6.776,0,0.7673343741066763
18_17_46_860,6.517,0,0.7356126456106727
18_17_46_947,5.106,0,0.7681178589349459
18_17_47_025,5.401,0,0.47545925849038134
18_17_47_109,4.757,2,0.31603095381371465
18_17_47_195,4.435,0,0.4092942908377719
18_17_47_277,7.12,0,0.602253544069284
18_17_47_356,5.648,0,0.6980336102088933
18_17_47_434,5.224,0,0.7291767990491166
18_17_47_514,4.868,0,0.7722813122512882
18_17_47_589,4.75,0,0.5340251722292263
18_17_47_665,4.47,1,0.4156112647053808
18_17_47_740,5.367,1,0.4167067995364647
18_17_47_821,4.757,0,0.6705930101893034
18_17_47_892,5.126,0,0.7911095268593994
18_17_47_968,3.647,0,0.7891844285862224
18_17_48_024,4.533,0,0.4964672759755332
18_17_48_069,3.045,0,0.8369015105716563
18_17_48_130,5.673,0,0.9461285233860817
18_17_48_195,6.063,0,0.8819114586791174
18_17_48_269,7.419,0,0.9517286243564337
18_17_48_345,3.893,0,0.9979624044295783
18_17_48_423,5.829,0,0.9977547108811579
18_17_48_494,4.148,0,0.9965580797652379
18_17_48_576,5.353,0,0.9981838071610385
18_17_48_645,4.719,0,0.9987363611833968
18_17_48_720,5.153,0,0.998646047532547
18_17_48_788,4.633,0,0.9987776093214107
18_17_48_864,4.862,0,0.9984663966444448
18_17_48_932,3.729,0,0.9986436348220518
18_17_49_007,4.658,0,0.9985717983312123
18_17_49_076,4.438,0,0.9983994986900888
18_17_49_156,4.934,0,0.9983549508545266
18_17_49_234,4.191,0,0.9983882135031272
18_17_49_306,5.654,0,0.9983645676812736
18_17_49_382,3.733,0,0.9985692158061428
18_17_49_460,6.306,0,0.9988210910810453
18_17_49_537,5.332,0,0.9982364565420749
18_17_49_614,5.433,0,0.998587161537116
18_17_49_692,4.3,0,0.9987019323192857
18_17_49_772,5.911,0,0.9988717992774756
18_17_49_845,4.548,0,0.998965118545851
18_17_49_918,3.709,0,0.9988849398460734
18_17_49_990,4.848,0,0.998929419052555
18_17_50_069,7.826,0,0.9987485483060845
18_17_50_142,3.669,0,0.9986700221732835
18_17_50_234,4.846,0,0.9987954857552037
18_17_50_322,5.032,0,0.9987585675111776
18_17_50_404,4.328,0,0.9988322027685788
18_17_50_482,6.117,0,0.9988747973409171
18_17_50_562,4.639,0,0.9980683238673433
18_17_50_626,2.936,0,0.9986521619857631
18_17_50_703,4.281,0,0.9985546724323663
18_17_50_780,2.92,0,0.99864133693472
18_17_50_851,4.357,0,0.9989826946664326
18_17_50_921,4.914,0,0.9989106364776924
18_17_50_988,3.699,0,0.9990012971292521
18_17_51_052,4.135,0,0.9990727249886978
18_17_51_125,2.803,0,0.9988946637742604
18_17_51_188,4.54,0,0.9988828107148701
18_17_51_261,3.821,0,0.9989593000483398
18_17_51_331,6.6,0,0.9991319673668728
18_17_51_408,4.966,0,0.9990064414394118
18_17_51_480,5.589,0,0.9988138289404583
18_17_51_545,3.696,0,0.999049958726362
18_17_51_602,3.542,0,0.9985970327056573
18_17_51_677,4.544,0,0.9983038924110286
18_17_51_744,4.323,0,0.9976418375197431
18_17_51_810,3.651,0,0.9968697268144316
18_17_51_880,7.241,0,0.9969608283655425
18_17_51_944,4.774,0,0.9967601807964585
18_17_52_017,5.208,0,0.9969801545414526
18_17_52_085,4.46,0,0.9969716002949093
18_17_52_158,6.165,0,0.9973270370947974
18_17_52_221,3.567,0,0.9975012426788766
18_17_52_289,5.07,0,0.9979968435481055
18_17_52_354,4.262,0,0.9981851190132026
18_17_52_421,4.866,0,0.9987661687800609
18_17_52_491,3.439,0,0.9988225365324184
18_17_52_562,4.187,0,0.9986532361767205
18_17_52_624,4.302,0,0.9985251281787701
18_17_52_700,4.307,0,0.9986492980811976
18_17_52_771,5.379,0,0.9988442954856623
18_17_52_849,5.512,0,0.9989658165656126
18_17_52_919,4.676,0,0.9988662536585949
18_17_52_995,3.766,0,0.9989342109188508
18_17_53_068,3.593,0,0.9990899658501056
18_17_53_137,3.712,0,0.998738833828483
18_17_53_209,6.315,0,0.9979579058783035
18_17_53_282,5.177,0,0.9980507409980376
18_17_53_361,4.927,0,0.9981989271590628
18_17_53_435,5.08,0,0.998811459728986
18_17_53_515,5.248,0,0.9990773656464268
18_17_53_588,4.581,0,0.9989925077694494
18_17_53_666,4.608,0,0.998807536384947
18_17_53_756,7.04,0,0.9984342482920486
18_17_53_849,5.055,0,0.9990976458662291
18_17_53_935,4.028,0,0.9991068340841035
18_17_54_015,8.011,0,0.999330542289513
18_17_54_107,3.875,0,0.9993017656009541
18_17_54_186,5.716,0,0.9993090563201296
18_17_54_261,5.406,0,0.9993088824588193
18_17_54_339,3.937,0,0.9991937259183507
18_17_54_418,5.852,0,0.9988624254065361
18_17_54_497,5.531,0,0.9987802242412336
18_17_54_588,4.878,0,0.9989508887009396
18_17_54_672,6.413,0,0.9990792810954616
18_17_54_757,4.663,0,0.9989483746818408
18_17_54_842,4.199,0,0.9990777689832014
18_17_54_921,5.933,0,0.999032086196702
18_17_54_998,3.983,0,0.999088219779489
18_17_55_051,4.768,0,0.9985789485245549
18_17_55_121,5.203,0,0.9988242747104819
18_17_55_194,5.99,0,0.9980125066135399
18_17_55_265,3.896,0,0.9978617785037447
18_17_55_344,4.186,0,0.9985526402751701
18_17_55_426,5.424,0,0.9985558681022654
18_17_55_498,3.899,0,0.9988058162116653
18_17_55_571,5.046,0,0.9989021748258645
18_17_55_649,4.929,0,0.9990075757906073
18_17_55_719,4.841,0,0.9989806252110518
18_17_55_799,5.141,0,0.9990597460049879
18_17_55_886,5.567,0,0.998977439442532
18_17_55_965,4.813,0,0.9988661825619375
18_17_56_057,4.455,0,0.998843190909077
18_17_56_140,5.924,0,0.9988011476560389
18_17_56_224,5.803,0,0.9986587662911074
18_17_56_307,4.954,0,0.9968951364695275
18_17_56_388,5.924,0,0.9957900807463816
18_17_56_468,4.644,0,0.9984316590593383
18_17_56_558,7.004,0,0.9986540411493955
18_17_56_642,6.834,0,0.9987369461712037
18_17_56_731,6.302,0,0.9984517028424407
18_17_56_826,6.151,0,0.9985876591058297
18_17_56_913,4.412,0,0.9991383845915857
18_17_57_003,6.552,0,0.9985714473397115
18_17_57_101,5.266,0,0.9985132736910776
18_17_57_197,7.737,0,0.9985076842119079
18_17_57_295,7.292,0,0.998300641070676
18_17_57_414,5.493,0,0.998528424148805
18_17_57_541,6.725,0,0.9983273460189748
18_17_57_665,7.221,0,0.9985210005077312
18_17_57_766,6.354,0,0.9991469044092931
18_17_57_879,5.981,0,0.9976667297892483
18_17_58_002,7.397,0,0.9970654106547605
18_17_58_118,8.359,0,0.9971816204001087
18_17_58_210,4.673,0,0.9979512828676849
18_17_58_297,4.659,0,0.9973911775340817
18_17_58_387,6.363,0,0.9972773851109011
18_17_58_477,4.512,0,0.9968322228239467
18_17_58_575,6.209,0,0.9621507422278139
18_17_58_666,5.779,0,0.9055301408463297
18_17_58_756,6.63,0,0.9142679570968206
18_17_58_857,5.809,0,0.8622727113913478
18_17_58_950,5.338,0,0.9044018186716101
18_17_59_045,6.137,0,0.8985578666907953
18_17_59_136,5.669,0,0.9187967147054299
18_17_59_232,6.738,0,0.8819719654871911
18_17_59_328,6.719,0,0.7990581195827371
18_17_59_436,6.919,0,0.7132664860069837
18_17_59_537,6.589,0,0.6991124003257913
18_17_59_638,6.527,0,0.8465654361532272
18_17_59_731,5.91,0,0.9014397769850648
18_17_59_837,6.979,0,0.9081212104864108
18_17_59_946,6.165,0,0.9265963732922403
18_18_00_058,6.213,0,0.9428563982337386
18_18_00_170,7.37,0,0.9732970825519929
18_18_00_287,8.135,0,0.9961847750596071
18_18_00_401,6.569,0,0.9965082332317182
18_18_00_531,9.085,0,0.995527463650797
18_18_00_650,6.864,0,0.8768102390011594
18_18_00_761,6.093,0,0.6149113651689654
18_18_00_872,6.372,2,0.3828026835887061
18_18_00_973,7.637,2,0.5827632637417627
18_18_01_057,6.013,2,0.5658104650416701
18_18_01_135,5.684,2,0.6041613746375455
18_18_01_223,5.525,2,0.4805677373446169
18_18_01_311,8.452,2,0.4998224289339571
18_18_01_374,7.388,2,0.6129220969224237
18_18_01_490,9.37,2,0.6528466765686846
18_18_01_646,10.137,2,0.7076185196457178
18_18_01_739,7.919,2,0.6284381374422379
18_18_01_824,6.802,2,0.4543688350441281
18_18_01_911,5.867,2,0.38989391183496797
18_18_01_990,7.446,2,0.6898810303521062
18_18_02_066,4.921,2,0.6050313536836155
18_18_02_151,7.641,2,0.608130346519007
18_18_02_228,5.504,2,0.6576374661118459
18_18_02_311,5.745,2,0.5274305955139464
18_18_02_395,7.756,2,0.6972245316998502
18_18_02_462,4.548,2,0.739384928158866
18_18_02_533,5.887,2,0.8078243538401586
18_18_02_607,6.135,2,0.6386381753185842
18_18_02_681,4.868,2,0.7946816574592875
18_18_02_736,4.928,2,0.7245911086194811
18_18_02_791,4.839,2,0.58966814319109
18_18_02_840,4.775,3,0.45316656268778766
18_18_02_890,5.128,2,0.42896026475696103
18_18_02_971,7.891,2,0.4370552201837326
18_18_03_046,6.889,2,0.5733848569865022
18_18_03_117,5.211,2,0.39787134721309847
18_18_03_181,7.943,1,0.33900078921053545
18_18_03_258,4.492,1,0.4870494320524276
18_18_03_329,6.48,2,0.36151339912900016
18_18_03_406,5.421,1,0.4035363203862141
18_18_03_487,7.252,1,0.4125290260239084
18_18_03_560,4.584,2,0.40247854517121856
18_18_03_636,6.549,2,0.5111806923111213
18_18_03_719,9.413,2,0.5001438552290255
18_18_03_801,5.037,3,0.5672189950432345
18_18_03_881,6.287,3,0.4521717101725154
18_18_03_944,4.054,2,0.5020893136857592
18_18_04_021,5.01,3,0.4784597795618814
18_18_04_081,4.154,2,0.49469999758272293
18_18_04_151,6.945,3,0.5102446781205767
18_18_04_215,5.327,3,0.4496414350531494
18_18_04_289,5.915,2,0.44219351777634897
18_18_04_348,4.063,2,0.5327532725041347
18_18_04_418,5.61,2,0.6238458406688056
18_18_04_481,4.488,2,0.5637810996822071
18_18_04_549,5.408,2,0.5164946137152638
18_18_04_609,4.47,2,0.7535851820612551
18_18_04_675,6.642,2,0.7395736821423179
18_18_04_742,4.799,2,0.5692855063426684
18_18_04_809,5.851,2,0.48859831976967966
18_18_04_872,6.168,2,0.6981464995223694
18_18_04_936,5.271,2,0.853510616909998
18_18_05_007,4.26,2,0.7794676681130154
18_18_05_080,4.321,2,0.718838304967914
18_18_05_141,5.391,2,0.7722748226144506
18_18_05_209,6.924,2,0.7931142240544484
18_18_05_276,3.731,2,0.7145286398143333
18_18_05_349,4.969,2,0.6155189466010386
18_18_05_412,4.694,2,0.7735449534177142
18_18_05_486,6.065,2,0.5816569290376861
18_18_05_550,4.546,2,0.6616357256680236
18_18_05_623,4.441,2,0.7357569288470951
18_18_05_685,4.927,2,0.5057706487390555
18_18_05_759,4.94,3,0.5103291164343357
18_18_05_818,4.865,2,0.44588980833898834
18_18_05_888,5.764,2,0.593540705235829
18_18_05_949,4.497,3,0.514656988359049
18_18_06_021,5.567,3,0.4969257408910534
18_18_06_086,5.297,2,0.6485072549067353
18_18_06_155,5.923,2,0.8501367295306073
18_18_06_219,4.96,2,0.8087661939242776
18_18_06_283,7.272,2,0.6254267476292814
18_18_06_351,4.653,2,0.6630766620982451
18_18_06_420,6.456,2,0.5844806067780643
18_18_06_485,6.059,3,0.7557988809262525
18_18_06_558,4.416,3,0.8149325072317708
18_18_06_620,5.119,3,0.5114751754676223
18_18_06_692,5.185,2,0.6043931655431706
18_18_06_753,3.914,3,0.5266312749188906
18_18_06_823,4.502,3,0.46056900456794403
18_18_06_888,5.4,2,0.47009091347502363
18_18_06_956,5.58,2,0.39778961507396376
18_18_07_021,6.726,1,0.544477609368717
18_18_07_097,4.415,1,0.45919365124825584
18_18_07_152,3.995,1,0.5146441484890907
18_18_07_222,6.674,1,0.6109847151629861
18_18_07_285,4.996,2,0.5632748002466489
18_18_07_359,5.787,1,0.576211494964388
18_18_07_426,5.082,1,0.683264618807294
18_18_07_494,4.794,1,0.579015064779169
18_18_07_557,5.14,1,0.5972498172960878
18_18_07_629,6.851,1,0.517684876365302
18_18_07_689,3.884,1,0.461455213319728
18_18_07_761,4.972,1,0.5454879896967513
18_18_07_821,4.131,1,0.598067817493623
18_18_07_893,4.585,2,0.47867019358325863
18_18_07_957,4.32,1,0.4934769482307957
18_18_08_030,5.314,2,0.4912587801801202
18_18_08_093,4.479,2,0.5019818224564504
18_18_08_166,5.202,2,0.5227651196857477
18_18_08_228,4.97,2,0.5406730944681098
18_18_08_300,3.929,1,0.5270656359066511
18_18_08_363,4.512,1,0.6527973176055993
18_18_08_432,4.446,2,0.4470246727704727
18_18_08_495,3.163,2,0.36557030830412496
18_18_08_560,3.613,2,0.3641222851752292
18_18_08_611,4.07,3,0.44402191494807974
18_18_08_683,5.015,0,0.617147027750834
18_18_08_741,4.207,0,0.6616374917246344
18_18_08_817,5.644,0,0.7309084936240154
18_18_08_881,5.761,0,0.7364399755304107
18_18_08_955,6.002,0,0.7414046054096523
18_18_09_019,4.095,0,0.8521560242400673
18_18_09_094,4.379,0,0.8816209875678463
18_18_09_169,7.875,0,0.8198827560744927
18_18_09_266,4.293,0,0.689916419299171
18_18_09_342,3.82,0,0.5413344526724828
18_18_09_397,4.179,0,0.6268381141357927
18_18_09_467,6.613,0,0.5187069039372153
18_18_09_535,5.804,0,0.8576770837016106
18_18_09_608,4.025,0,0.977126533571877
18_18_09_676,6.303,0,0.9848230230133155
18_18_09_746,3.715,0,0.990857569974165
18_18_09_808,5.12,0,0.9972599325124637
18_18_09_877,3.806,0,0.9906780205465352
18_18_09_943,3.872,0,0.9925908239772938
18_18_10_012,3.845,0,0.9951897498396163
18_18_10_094,7.595,0,0.9956582804771813
18_18_10_168,4.216,0,0.9979371523775492
18_18_10_229,6.372,0,0.9988393708843442
18_18_10_312,4.299,0,0.9989393841005901
18_18_10_391,4.061,0,0.9989134183433527
18_18_10_467,4.318,0,0.9988088949240883
18_18_10_542,3.955,0,0.9990013407142788
18_18_10_602,3.001,0,0.9994915884190632
18_18_10_676,5.714,0,0.9989713896927676
18_18_10_750,5.543,0,0.9983101426766321
18_18_10_820,3.772,0,0.9987680773119844
18_18_10_895,4.766,0,0.9986209224164163
18_18_10_970,5.838,0,0.9989401162646212
18_18_11_043,5.041,0,0.9983212243575031
18_18_11_123,6.204,0,0.9989245863603525
18_18_11_199,4.946,0,0.9994374072268957
18_18_11_278,6.225,0,0.9992167286517138
18_18_11_352,5.028,0,0.9991331670779608
18_18_11_429,6.605,0,0.9990505263728054
18_18_11_512,5.365,0,0.9990296911272537
18_18_11_596,5.956,0,0.998840878519592
18_18_11_682,7.396,0,0.9988225479088362
18_18_11_772,5.367,0,0.9989327545833363
18_18_11_867,4.138,0,0.9987169827278548
18_18_11_967,6.782,0,0.9985263000356741
18_18_12_064,7.476,0,0.9986595759609795
18_18_12_155,6.028,0,0.9982991692288603
18_18_12_245,6.749,0,0.9982585912112433
18_18_12_338,6.608,0,0.9975918494645554
18_18_12_430,5.429,0,0.9984932863884631
18_18_12_520,6.582,0,0.9988292326001109
18_18_12_612,6.253,0,0.998802501803058
18_18_12_700,5.764,0,0.9990321984511086
18_18_12_801,7.393,0,0.999122078044392
18_18_12_903,7.235,0,0.9991377611516364
18_18_12_990,4.712,0,0.998873138140047
18_18_13_082,5.364,0,0.9990052213313956
18_18_13_172,6.293,0,0.999018363297515
18_18_13_270,7.186,0,0.9986969048029815
18_18_13_366,4.838,0,0.9976913706923949
18_18_13_459,5.371,0,0.9985549950556618
18_18_13_550,5.813,0,0.9960724890392735
18_18_13_633,4.971,0,0.9975288603862817
18_18_13_726,5.02,0,0.99696213840062
18_18_13_812,5.279,0,0.9977068217965498
18_18_13_897,4.769,0,0.9975930485700764
18_18_13_988,6.596,0,0.9980613186649551
18_18_14_077,7.9,0,0.998400436288361
18_18_14_165,4.967,0,0.9987125838107334
18_18_14_252,6.2,0,0.9989704556895772
18_18_14_344,7.61,0,0.9990364016137526
18_18_14_424,5.309,0,0.9988495058251269
18_18_14_505,5.967,0,0.9981328548724262
18_18_14_590,5.469,0,0.9984381353799052
18_18_14_678,5.53,0,0.9982432005069837
18_18_14_762,6.407,0,0.9975869003178173
18_18_14_844,5.367,0,0.9952136515538783
18_18_14_935,4.587,0,0.9956308391135185
18_18_15_022,6.749,0,0.9973106538327471
18_18_15_107,4.397,0,0.9979672187753644
18_18_15_197,5.143,0,0.99824493106627
18_18_15_281,5.506,0,0.9982049997394643
18_18_15_363,5.049,0,0.9983789138005753
18_18_15_447,5.612,0,0.9983011457487323
18_18_15_536,6.707,0,0.998573395694463
18_18_15_621,4.837,0,0.996854320074218
18_18_15_711,5.966,0,0.9989291480485489
18_18_15_803,6.749,0,0.9987222643773608
18_18_15_891,5.627,0,0.9988462657573013
18_18_15_980,5.486,0,0.9991024242176676
18_18_16_058,4.659,0,0.9986263118867563
18_18_16_142,4.262,0,0.9950556531231032
18_18_16_221,7.347,0,0.9371063013960869
18_18_16_301,4.88,0,0.8471305521054769
18_18_16_376,4.24,0,0.8889579412313977
18_18_16_443,4.303,0,0.9218294941476243
18_18_16_518,6.637,0,0.9558922057591902
18_18_16_590,4.332,0,0.9694521972070923
18_18_16_662,4.655,0,0.9662173612127803
18_18_16_736,6.02,0,0.9610085903941605
18_18_16_800,3.925,0,0.9711709446872474
18_18_16_877,5.999,0,0.9272595003494581
18_18_16_933,4.202,2,0.5033931683911305
18_18_16_991,4.91,2,0.6892650431722235
18_18_17_059,4.933,2,0.7693485289119381
18_18_17_124,5.444,2,0.8411974689197749
18_18_17_205,5.543,2,0.7351227958736045
18_18_17_277,7.187,2,0.7706548808955129
18_18_17_343,4.963,2,0.676608222046621
18_18_17_406,6.972,2,0.5863323343898561
18_18_17_479,4.78,2,0.7088283708029048
18_18_17_583,7.24,2,0.9303753229330466
18_18_17_647,5.46,2,0.9848006171691017
18_18_17_722,6.298,2,0.9767990224711672
18_18_17_797,5.501,2,0.9861069377366605
18_18_17_873,5.41,2,0.9911912189120667
18_18_17_943,5.392,2,0.9926398423916558
18_18_18_008,4.396,2,0.9771771736818807
18_18_18_084,7.014,2,0.9841784945767399
18_18_18_152,4.204,2,0.9554730133782152
18_18_18_224,6.559,2,0.90868150185666
18_18_18_282,4.417,2,0.8676221747137844
18_18_18_352,5.38,2,0.9267346439422571
18_18_18_420,4.051,2,0.9614627714664594
18_18_18_488,5.457,2,0.9852231784633521
18_18_18_554,5.726,2,0.9608275690628052
18_18_18_641,6.321,2,0.9775206369685886
18_18_18_715,7.562,2,0.8898978893919424
18_18_18_795,5.771,2,0.8504388615753857
18_18_18_878,7.935,2,0.7665369444222688
18_18_18_952,4.293,2,0.6784279977137443
18_18_19_028,4.947,2,0.69696645492037
18_18_19_091,4.064,2,0.6228573066962221
18_18_19_164,5.787,2,0.5137678157159461
18_18_19_224,4.925,2,0.5266575324257206
18_18_19_300,5.437,3,0.7469160621445483
18_18_19_365,6.722,3,0.8626136160095599
18_18_19_440,5.177,3,0.8232978427765371
18_18_19_502,4.371,3,0.7630104524169983
18_18_19_574,4.778,3,0.8063399534546766
18_18_19_642,9.651,3,0.8870390254583526
18_18_19_711,5.577,2,0.6110915873788085
18_18_19_772,8.373,2,0.732665216225185
