timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_38_33_961,0.414,12.03,0,2,0,0,4
11_38_34_003,20.4,41.67,0,2,0,0,4
11_38_34_021,0.731,14.41,0,2,0,0,4
11_38_34_035,0.412,12.65,0,2,0,0,4
11_38_34_049,0.271,12.75,0,2,0,0,4
11_38_34_061,0.349,10.12,0,2,0,0,4
11_38_34_073,1.273,11.03,0,2,0,0,4
11_38_34_090,1.479,15.53,0,2,0,0,4
11_38_34_105,0.374,13.47,0,2,0,0,4
11_38_34_127,1.224,22.07,0,2,0,0,4
11_38_34_152,0.42,22.6,0,2,0,0,4
11_38_34_171,0.43,17.1,0,2,0,0,4
11_38_34_186,0.486,13.15,0,2,0,0,4
11_38_34_198,0.359,9.55,0,2,0,0,4
11_38_34_214,0.411,16.25,0,2,0,0,4
11_38_34_229,0.363,12.88,0,2,0,0,4
11_38_34_264,10.838,33.83,0,2,0,0,4
11_38_34_284,0.401,17.1,0,2,0,0,4
11_38_34_300,0.447,13.28,0,2,0,0,4
11_38_34_315,0.299,14.58,0,2,0,0,4
11_38_34_330,0.323,14.06,0,2,0,0,4
11_38_34_344,0.309,13.04,0,2,0,0,4
11_38_34_360,0.343,13.59,0,2,0,0,4
11_38_34_384,0.475,21.97,0,2,0,0,4
11_38_34_418,8.792,32.03,0,2,0,0,4
11_38_34_436,0.548,15.69,0,2,0,0,4
11_38_34_451,0.459,13.11,0,2,0,0,4
11_38_34_464,0.37,12.11,0,2,0,0,4
11_38_34_478,0.307,12.13,0,2,0,0,4
11_38_34_491,0.368,11.18,0,2,0,0,4
11_38_34_504,1.346,12.06,0,2,0,0,4
11_38_34_528,0.512,21.15,0,2,0,0,4
11_38_34_546,0.353,17.81,0,2,0,0,4
11_38_34_580,11.423,31.56,0,2,0,0,4
11_38_34_598,0.347,16.69,0,2,0,0,4
11_38_34_613,0.38,14.05,0,2,0,0,4
11_38_34_626,0.278,10.72,0,2,0,0,4
11_38_34_662,10.929,34.67,0,2,0,0,4
11_38_34_685,0.432,21.27,0,2,0,0,4
11_38_34_708,1.189,21.18,0,2,0,0,4
11_38_34_722,0.344,12.02,0,2,0,0,4
11_38_34_734,0.269,11.02,0,2,0,0,4
11_38_34_749,0.453,13.06,0,2,0,0,4
11_38_34_764,0.557,14.19,0,2,0,0,4
11_38_34_787,0.856,22.06,0,2,0,0,4
11_38_34_811,0.803,21.03,0,2,0,0,4
11_38_34_847,11.96,34.62,0,2,0,0,4
11_38_34_863,0.468,14.59,0,2,0,0,4
11_38_34_876,0.283,12.67,0,2,0,0,4
11_38_34_889,0.359,10.57,0,2,0,0,4
11_38_34_899,0.519,10.51,0,2,0,0,4
11_38_34_924,1.019,23.45,0,2,0,0,4
11_38_34_943,0.518,17.03,0,2,0,0,4
11_38_34_965,0.438,21,0,2,0,0,4
11_38_34_983,0.812,15.5,0,2,0,0,4
11_38_34_995,0.298,10.76,0,2,0,0,4
11_38_35_010,1.06,13.31,0,2,0,0,4
11_38_35_023,0.296,12.54,0,2,0,0,4
11_38_35_036,0.811,12.76,0,2,0,0,4
11_38_35_060,0.502,22.08,0,2,0,0,4
11_38_35_086,0.463,23.66,0,2,0,0,4
11_38_35_107,0.472,19.55,0,2,0,0,4
11_38_35_123,1.275,15.59,0,2,0,0,4
11_38_35_140,0.829,14.64,0,2,0,0,4
11_38_35_154,0.353,12.54,0,2,0,0,4
11_38_35_193,11.855,38.28,0,2,0,0,4
11_38_35_213,0.38,17.04,0,2,0,0,4
11_38_35_231,0.362,16.02,0,2,0,0,4
11_38_35_242,0.332,11.52,0,2,0,0,4
11_38_35_259,1.284,14.09,0,2,0,0,4
11_38_35_271,0.31,11.13,0,2,0,0,4
11_38_35_282,0.389,10.02,0,2,0,0,4
11_38_35_297,0.344,12.56,0,2,0,0,4
11_38_35_313,0.332,13.73,0,2,0,0,4
11_38_35_338,0.467,22.12,0,2,0,0,4
11_38_35_373,9.391,34.49,0,2,0,0,4
11_38_35_390,0.355,14.06,0,2,0,0,4
11_38_35_401,0.294,9.88,0,2,0,0,4
11_38_35_417,0.335,14.78,0,2,0,0,4
11_38_35_430,0.276,10.62,0,2,0,0,4
11_38_35_451,0.708,20.27,0,2,0,0,4
11_38_35_471,0.409,19.81,0,2,0,0,4
11_38_35_493,0.403,21.1,0,2,0,0,4
11_38_35_519,0.662,24.05,0,2,0,0,4
11_38_35_534,0.335,13.05,0,2,0,0,4
11_38_35_548,0.375,12.02,0,2,0,0,4
11_38_35_562,0.564,15.03,0,2,0,0,4
11_38_35_582,0.468,18.04,0,2,0,0,4
11_38_35_616,10.187,32.55,0,2,0,0,4
11_38_35_633,0.399,15.17,0,2,0,0,4
11_38_35_647,0.285,11.65,0,2,0,0,4
11_38_35_661,0.29,13.33,0,2,0,0,4
11_38_35_675,0.376,12.32,0,2,0,0,4
11_38_35_686,0.892,10.71,0,2,0,0,4
11_38_35_733,12.592,44.91,0,2,0,0,4
11_38_35_752,0.498,17.25,0,2,0,0,4
11_38_35_766,0.425,12.34,0,2,0,0,4
11_38_35_781,0.293,13.7,0,2,0,0,4
11_38_35_795,0.29,13.56,0,2,0,0,4
11_38_35_811,0.29,14.36,0,2,0,0,4
11_38_35_824,0.34,13.22,0,2,0,0,4
11_38_35_867,17.867,40.81,0,2,0,0,4
11_38_35_886,0.393,17.31,0,2,0,0,4
11_38_35_910,1.345,22.22,0,2,0,0,4
11_38_35_925,0.345,14.76,0,2,0,0,4
11_38_35_937,0.351,11.53,0,2,0,0,4
11_38_35_952,0.42,13.54,0,2,0,0,4
11_38_35_965,0.528,12.63,0,2,0,0,4
11_38_35_992,0.605,23.66,0,2,0,0,4
11_38_36_028,9.41,34.92,0,2,0,0,4
11_38_36_046,0.377,15.79,0,2,0,0,4
11_38_36_061,0.403,14.13,0,2,0,0,4
11_38_36_074,0.258,11.68,0,2,0,0,4
11_38_36_087,1.349,12.37,0,2,0,0,4
11_38_36_102,0.762,13.15,0,2,0,0,4
11_38_36_127,3.192,22.39,0,2,0,0,4
11_38_36_152,0.536,22.92,0,2,0,0,4
11_38_36_171,0.42,16.32,0,2,0,0,4
11_38_36_183,0.335,10.03,0,2,0,0,4
11_38_36_196,0.368,11.18,0,2,0,0,4
11_38_36_210,0.356,14.27,0,2,0,0,4
11_38_36_226,0.269,13.76,0,2,0,0,4
11_38_36_264,12.904,38.43,0,2,0,0,4
11_38_36_281,0.376,13.52,0,2,0,0,4
11_38_36_297,0.36,13.03,0,2,0,0,4
11_38_36_313,0.314,15.05,0,2,0,0,4
11_38_36_324,0.38,11.43,0,2,0,0,4
11_38_36_339,1.014,12.52,0,2,0,0,4
11_38_36_354,0.429,13.06,0,2,0,0,4
11_38_36_367,0.42,12.13,0,2,0,0,4
11_38_36_389,0.59,19.57,0,2,0,0,4
11_38_36_410,1.621,19.62,0,2,0,0,4
11_38_36_430,0.365,17.78,0,2,0,0,4
11_38_36_452,0.863,21.03,0,2,0,0,4
11_38_36_474,0.501,20.22,0,2,0,0,4
11_38_36_487,0.33,11.04,0,2,0,0,4
11_38_36_527,12.104,37.97,0,2,0,0,4
11_38_36_546,0.383,16.11,0,2,0,0,4
11_38_36_566,0.638,19.82,0,2,0,0,4
11_38_36_711,112.531,144.66,1,2,2,2,4
11_38_36_821,94.481,106.84,1,2,2,2,4
11_38_36_945,109.117,121.59,1,2,2,2,4
11_38_37_056,93.984,109,1,2,2,2,4
11_38_37_160,84.269,100.19,1,2,2,2,4
11_38_37_286,112.801,124.85,1,2,2,2,4
11_38_37_417,117.419,128.63,1,2,2,2,4
11_38_37_545,113.223,125.41,1,2,2,2,4
11_38_37_672,110.351,125.07,1,2,2,2,4
11_38_37_822,135.182,148.31,1,2,2,2,4
11_38_37_962,114.423,137.45,1,2,2,2,4
11_38_38_120,133.038,155.27,1,2,2,2,4
11_38_38_172,0.492,50.02,0,2,2,2,4
11_38_38_191,1.185,15.75,0,2,2,2,4
11_38_38_210,0.448,16.68,0,2,2,2,4
11_38_38_226,0.433,13.66,0,2,2,2,4
11_38_38_253,0.506,25.61,0,2,2,2,4
11_38_38_278,1.278,22.22,0,2,2,2,4
11_38_38_299,0.513,19.75,0,2,2,2,4
11_38_38_318,0.454,17.27,0,2,2,2,4
11_38_38_337,0.393,16.63,0,2,2,2,4
11_38_38_351,0.41,12.02,0,2,2,2,4
11_38_38_370,0.415,18.65,0,2,2,2,4
11_38_38_394,0.775,21.82,0,2,2,2,4
11_38_38_418,0.415,22.08,0,2,2,2,4
11_38_38_448,0.384,26.66,0,2,2,2,4
11_38_38_468,0.67,17.97,0,2,2,2,4
11_38_38_483,0.428,13.65,0,2,2,2,4
11_38_38_501,0.8,16.03,0,2,2,2,4
11_38_38_526,0.568,24.08,0,2,2,2,4
11_38_38_547,0.372,17.09,0,2,2,2,4
11_38_38_568,0.467,19.08,0,2,2,2,4
11_38_38_593,3.103,23.6,0,2,2,2,4
11_38_38_609,0.478,14.05,0,2,2,2,4
11_38_38_626,0.401,16.09,0,2,2,2,4
11_38_38_666,11.694,39.1,0,2,2,2,4
11_38_38_683,0.439,14.14,0,2,2,2,4
11_38_38_700,0.488,15.32,0,2,2,2,4
11_38_38_715,0.653,13.22,0,2,2,2,4
11_38_38_732,0.662,15.27,0,2,2,2,4
11_38_38_746,0.366,12.24,0,2,2,2,4
11_38_38_762,0.675,14.25,0,2,2,2,4
11_38_38_785,0.675,19.56,0,2,2,2,4
11_38_38_810,1.031,23.19,0,2,2,2,4
11_38_38_834,1,23.77,0,2,2,2,4
11_38_38_850,0.387,14.79,0,2,2,2,4
11_38_38_867,0.436,16.38,0,2,2,2,4
11_38_38_883,0.358,13.88,0,2,2,2,4
11_38_38_901,0.416,16.23,0,2,2,2,4
11_38_38_920,0.418,17.76,0,2,2,2,4
11_38_38_949,0.375,26.46,0,2,2,2,4
11_38_38_966,0.446,15.72,0,2,2,2,4
11_38_38_982,0.39,14.69,0,2,2,2,4
11_38_38_997,0.294,12.66,0,2,2,2,4
11_38_39_006,0.282,8.03,0,2,2,2,4
11_38_39_014,0.358,8.5,0,2,2,2,4
11_38_39_025,0.308,9.54,0,2,2,2,4
11_38_39_052,0.918,25.31,0,2,2,2,4
11_38_39_074,0.412,19.98,0,2,2,2,4
11_38_39_094,0.388,18.22,0,2,2,2,4
11_38_39_118,0.686,23.29,0,2,2,2,4
11_38_39_133,0.419,14.15,0,2,2,2,4
11_38_39_146,0.326,11.66,0,2,2,2,4
11_38_39_160,0.278,12.88,0,2,2,2,4
11_38_39_197,11.011,35.62,0,2,2,2,4
11_38_39_216,0.435,16.68,0,2,2,2,4
11_38_39_232,0.359,14.28,0,2,2,2,4
11_38_39_244,0.353,11.04,0,2,2,2,4
11_38_39_260,0.379,14.52,0,2,2,2,4
11_38_39_273,0.417,11.04,0,2,2,2,4
11_38_39_284,0.309,10.22,0,2,2,2,4
11_38_39_300,0.522,13.81,0,2,2,2,4
11_38_39_339,11.4,36.56,0,2,2,2,4
11_38_39_355,0.371,15.42,0,2,2,2,4
11_38_39_377,0.431,20.29,0,2,2,2,4
11_38_39_399,0.436,19.16,0,2,2,2,4
11_38_39_414,0.397,13.55,0,2,2,2,4
11_38_39_426,0.302,10.8,0,2,2,2,4
11_38_39_452,0.458,24.86,0,2,2,2,4
11_38_39_474,0.822,19.52,0,2,2,2,4
11_38_39_492,0.515,16.88,0,2,2,2,4
11_38_39_510,0.368,15.64,0,2,2,2,4
11_38_39_523,0.378,11.76,0,2,2,2,4
11_38_39_536,1.425,11.04,0,2,2,2,4
11_38_39_548,0.417,12.59,0,2,2,2,4
11_38_39_562,0.336,12.02,0,2,2,2,4
11_38_39_594,8.488,30.06,0,2,2,2,4
11_38_39_613,0.496,15.52,0,2,2,2,4
11_38_39_633,0.462,17.54,0,2,2,2,4
11_38_39_649,0.432,14.05,0,2,2,2,4
11_38_39_663,0.264,12.8,0,2,2,2,4
11_38_39_677,0.333,12.03,0,2,2,2,4
11_38_39_689,0.44,11.02,0,2,2,2,4
11_38_39_702,0.322,11.53,0,2,2,2,4
11_38_39_727,1.656,22.18,0,2,2,2,4
11_38_39_746,0.388,18.22,0,2,2,2,4
11_38_39_767,0.389,18.54,0,2,2,2,4
11_38_39_787,0.392,18.07,0,2,2,2,4
11_38_39_806,0.412,17.35,0,2,2,2,4
11_38_39_818,0.346,10.81,0,2,2,2,4
11_38_39_833,0.378,13.03,0,2,2,2,4
11_38_39_859,1.394,24.51,0,2,2,2,4
11_38_39_880,0.349,17.19,0,2,2,2,4
11_38_39_902,0.502,21.62,0,2,2,2,4
11_38_39_917,0.411,13.38,0,2,2,2,4
11_38_39_932,0.406,12.94,0,2,2,2,4
11_38_39_943,0.343,10.25,0,2,2,2,4
11_38_39_957,0.415,12.6,0,2,2,2,4
11_38_39_996,14.201,36.21,0,2,2,2,4
11_38_40_014,0.468,16.64,0,2,2,2,4
11_38_40_027,0.289,11.67,0,2,2,2,4
11_38_40_043,0.3,14.05,0,2,2,2,4
11_38_40_055,0.288,10.04,0,2,2,2,4
11_38_40_067,0.634,11.04,0,2,2,2,4
11_38_40_080,0.353,11.17,0,2,2,2,4
11_38_40_093,0.37,12.18,0,2,2,2,4
11_38_40_116,0.506,21.9,0,2,2,2,4
11_38_40_164,12.451,48.55,0,2,2,2,4
11_38_40_179,0.289,11.67,0,2,2,2,4
11_38_40_191,0.279,12.26,0,2,2,2,4
11_38_40_206,0.383,13.73,0,2,2,2,4
11_38_40_222,1.57,14.18,0,2,2,2,4
11_38_40_245,0.563,20.88,0,2,2,2,4
11_38_40_265,0.453,18.13,0,2,2,2,4
11_38_40_290,0.441,24.03,0,2,2,2,4
11_38_40_314,0.553,22.2,0,2,2,2,4
11_38_40_329,0.364,13.18,0,2,2,2,4
11_38_40_342,0.401,12.55,0,2,2,2,4
11_38_40_357,0.914,12.54,0,2,2,2,4
11_38_40_382,11.342,23.58,0,2,2,2,4
11_38_40_403,0.431,19.92,0,2,2,2,4
11_38_40_420,0.467,15.08,0,2,2,2,4
11_38_40_435,0.377,13.57,0,2,2,2,4
11_38_40_447,0.343,10.03,0,2,2,2,4
11_38_40_461,0.336,13.03,0,2,2,2,4
11_38_40_474,0.376,11.53,0,2,2,2,4
11_38_40_485,0.38,10.14,0,2,2,2,4
11_38_40_499,0.418,14.15,0,2,2,2,4
11_38_40_526,0.548,23.82,0,2,2,2,4
11_38_40_545,0.476,16.76,0,2,2,2,4
11_38_40_567,0.875,21.32,0,2,2,2,4
11_38_40_581,0.464,11.48,0,2,2,2,4
11_38_40_596,0.315,13.09,0,2,2,2,4
11_38_40_608,0.317,11.14,0,2,2,2,4
11_38_40_621,0.384,12.04,0,2,2,2,4
11_38_40_650,0.442,28.09,0,2,2,2,4
11_38_40_673,1.411,19.09,0,2,2,2,4
11_38_40_689,0.397,14.06,0,2,2,2,4
11_38_40_703,1.278,12.56,0,2,2,2,4
11_38_40_717,0.37,11.03,0,2,2,2,4
11_38_40_731,0.343,11.52,0,2,2,2,4
11_38_40_742,0.34,11.55,0,2,2,2,4
11_38_40_755,1.048,12.55,0,2,2,2,4
11_38_40_770,1.204,13.02,0,2,2,2,4
11_38_40_791,1.594,20.08,0,2,2,2,4
11_38_40_815,0.381,20.51,0,2,2,2,4
11_38_40_837,0.811,20.63,0,2,2,2,4
11_38_40_851,0.503,11.49,0,2,2,2,4
11_38_40_865,0.353,11.96,0,2,2,2,4
11_38_40_879,0.359,11.97,0,2,2,2,4
11_38_40_890,0.288,10.51,0,2,2,2,4
11_38_40_911,0.475,19.88,0,2,2,2,4
11_38_40_931,0.425,19.15,0,2,2,2,4
11_38_40_960,4.767,27.27,0,2,2,2,4
11_38_40_973,0.303,11.15,0,2,2,2,4
11_38_40_986,0.367,11.75,0,2,2,2,4
11_38_40_999,0.319,11.03,0,2,2,2,4
11_38_41_012,0.383,12.04,0,2,2,2,4
11_38_41_028,0.685,13.66,0,2,2,2,4
11_38_41_057,0.537,27.12,0,2,2,2,4
11_38_41_084,0.941,25.56,0,2,2,2,4
11_38_41_099,0.401,13.13,0,2,2,2,4
11_38_41_110,0.303,9.03,0,2,2,2,4
11_38_41_126,2.494,15.25,0,2,2,2,4
11_38_41_138,0.312,9.65,0,2,2,2,4
11_38_41_149,0.397,9.02,0,2,2,2,4
11_38_41_164,0.477,13.65,0,2,2,2,4
11_38_41_183,0.43,17.69,0,2,2,2,4
11_38_41_216,8.444,30.52,0,2,2,2,4
11_38_41_234,0.363,15.56,0,2,2,2,4
11_38_41_247,0.282,10.67,0,2,2,2,4
11_38_41_261,0.385,14.28,0,2,2,2,4
11_38_41_275,0.393,11.45,0,2,2,2,4
11_38_41_291,0.454,13.8,0,2,2,2,4
11_38_41_304,0.474,12.14,0,2,2,2,4
11_38_41_337,9.309,30.14,0,2,2,2,4
11_38_41_354,0.564,16.3,0,2,2,2,4
11_38_41_372,0.939,17.03,0,2,2,2,4
11_38_41_385,0.419,10.8,0,2,2,2,4
11_38_41_397,0.281,9.43,0,2,2,2,4
11_38_41_410,0.305,12.77,0,2,2,2,4
11_38_41_426,0.355,12.54,0,2,2,2,4
11_38_41_463,15.429,36.78,0,2,2,2,4
11_38_41_482,0.361,16.68,0,2,2,2,4
11_38_41_508,0.782,24.13,0,2,2,2,4
11_38_41_523,0.381,13.26,0,2,2,2,4
11_38_41_535,0.351,10.62,0,2,2,2,4
11_38_41_550,0.418,12.98,0,2,2,2,4
11_38_41_563,0.388,12.51,0,2,2,2,4
11_38_41_591,1.197,27.27,0,2,2,2,4
11_38_41_611,0.438,17.06,0,2,2,2,4
11_38_41_634,0.616,21.94,0,2,2,2,4
11_38_41_650,0.916,14.57,0,2,2,2,4
11_38_41_662,0.254,10.15,0,2,2,2,4
11_38_41_676,0.317,14,0,2,2,2,4
11_38_41_689,0.336,11.07,0,2,2,2,4
11_38_41_701,0.347,11.02,0,2,2,2,4
11_38_41_718,0.533,14.38,0,2,2,2,4
11_38_41_737,0.428,18.59,0,2,2,2,4
11_38_41_761,0.367,21.22,0,2,2,2,4
11_38_41_781,0.473,19.24,0,2,2,2,4
11_38_41_796,0.362,11.55,0,2,2,2,4
11_38_41_809,0.375,11.06,0,2,2,2,4
11_38_41_822,0.447,12.55,0,2,2,2,4
11_38_41_834,0.351,10.04,0,2,2,2,4
11_38_41_858,0.432,21.81,0,2,2,2,4
11_38_41_882,0.508,22.68,0,2,2,2,4
11_38_41_906,1.322,20.67,0,2,2,2,4
11_38_41_920,0.327,12.56,0,2,2,2,4
11_38_41_931,0.326,9.84,0,2,2,2,4
11_38_41_946,0.421,14.39,0,2,2,2,4
11_38_41_960,0.406,14.54,0,2,2,2,4
11_38_41_985,0.977,20.56,0,2,2,2,4
11_38_42_005,0.424,20.8,0,2,2,2,4
11_38_42_027,0.419,19.26,0,2,2,2,4
11_38_42_042,0.579,13.78,0,2,2,2,4
11_38_42_059,0.322,16.05,0,2,2,2,4
11_38_42_073,0.263,13.05,0,2,2,2,4
11_38_42_086,0.446,11.65,0,2,2,2,4
11_38_42_102,0.543,14.02,0,2,2,2,4
11_38_42_122,0.957,18.81,0,2,2,2,4
11_38_42_162,12.787,38.62,0,2,2,2,4
11_38_42_180,0.541,15.61,0,2,2,2,4
11_38_42_195,0.292,13.24,0,2,2,2,4
11_38_42_208,0.374,11.24,0,2,2,2,4
11_38_42_223,0.401,14.5,0,2,2,2,4
11_38_42_259,8.763,35.96,0,2,2,2,4
11_38_42_279,0.362,16.54,0,2,2,2,4
11_38_42_293,0.383,12.6,0,2,2,2,4
11_38_42_308,0.436,14.27,0,2,2,2,4
11_38_42_322,0.383,14.35,0,2,2,2,4
11_38_42_337,0.278,11.57,0,2,2,2,4
11_38_42_350,0.355,11.7,0,2,2,2,4
11_38_42_366,0.533,15.16,0,2,2,2,4
11_38_42_388,1.368,19.99,0,2,2,2,4
11_38_42_409,0.437,18,0,2,2,2,4
11_38_42_431,0.53,20.37,0,2,2,2,4
11_38_42_445,0.297,13.28,0,2,2,2,4
11_38_42_460,0.342,13.18,0,2,2,2,4
11_38_42_475,0.482,13.55,0,2,2,2,4
11_38_42_487,0.318,10.04,0,2,2,2,4
11_38_42_500,1.142,12.04,0,2,2,2,4
11_38_42_523,0.822,22.34,0,2,2,2,4
11_38_42_546,0.435,21.05,0,2,2,2,4
11_38_42_568,0.633,20.33,0,2,2,2,4
11_38_42_582,0.467,12.81,0,2,2,2,4
11_38_42_597,0.305,12.68,0,2,2,2,4
11_38_42_608,0.298,10.85,0,2,2,2,4
11_38_42_623,0.393,13,0,2,2,2,4
11_38_42_661,11.778,36.58,0,2,2,2,4
11_38_42_679,0.361,14.37,0,2,2,2,4
11_38_42_695,0.375,14.74,0,2,2,2,4
11_38_42_708,0.349,11.18,0,2,2,2,4
11_38_42_722,2.24,13.58,0,2,2,2,4
11_38_42_737,0.287,12.06,0,2,2,2,4
11_38_42_748,0.282,9.04,0,2,2,2,4
11_38_42_764,0.55,15.06,0,2,2,2,4
11_38_42_789,0.635,23.17,0,2,2,2,4
11_38_42_816,0.444,25.12,0,2,2,2,4
11_38_42_840,0.411,21.79,0,2,2,2,4
11_38_42_860,1.614,20.08,0,2,2,2,4
11_38_42_874,0.276,12.03,0,2,2,2,4
11_38_42_887,1.333,12.03,0,2,2,2,4
11_38_42_917,0.486,27.11,0,2,2,2,4
11_38_42_955,12.349,35.18,0,2,2,2,4
11_38_42_970,1.069,13.04,0,2,2,2,4
11_38_42_987,0.915,15.58,0,2,2,2,4
11_38_43_000,0.377,11.04,0,2,2,2,4
11_38_43_012,0.273,11.54,0,2,2,2,4
11_38_43_028,0.463,14.06,0,2,2,2,4
11_38_43_050,0.473,19.58,0,2,2,2,4
11_38_43_073,1.257,22.05,0,2,2,2,4
11_38_43_094,0.483,20.28,0,2,2,2,4
11_38_43_111,0.438,13.03,0,2,2,2,4
11_38_43_123,0.264,11.14,0,2,2,2,4
11_38_43_135,0.525,10.6,0,2,2,2,4
11_38_43_150,0.377,13.03,0,2,2,2,4
11_38_43_161,0.415,10.01,0,2,2,2,4
11_38_43_182,0.474,18.32,0,2,2,2,4
11_38_43_220,10.434,36.41,0,2,2,2,4
11_38_43_240,0.5,16.85,0,2,2,2,4
11_38_43_252,0.27,10.02,0,2,2,2,4
11_38_43_262,0.37,9.01,0,2,2,2,4
11_38_43_277,0.415,14.19,0,2,2,2,4
11_38_43_291,0.32,12.52,0,2,2,2,4
11_38_43_316,0.518,23.2,0,2,2,2,4
11_38_43_334,0.448,16.56,0,2,2,2,4
11_38_43_368,12.263,32.59,0,2,2,2,4
11_38_43_389,1.169,19.86,0,2,2,2,4
11_38_43_424,0.298,34.14,0,2,2,2,4
11_38_43_449,0.48,23.58,0,2,2,2,4
11_38_43_471,0.388,18.57,0,2,2,2,4
11_38_43_504,12.425,32.8,0,2,2,2,4
11_38_43_522,0.649,15.56,0,2,2,2,4
11_38_43_537,0.339,12.65,0,2,2,2,4
11_38_43_550,0.355,11.05,0,2,2,2,4
11_38_43_568,0.579,17.82,0,2,2,2,4
11_38_43_601,9.588,31.9,0,2,2,2,4
11_38_43_620,0.414,16.97,0,2,2,2,4
11_38_43_641,0.51,18.14,0,2,2,2,4
11_38_43_668,4.571,24.7,0,2,2,2,4
11_38_43_687,1.035,17.3,0,2,2,2,4
11_38_43_703,0.404,14.07,0,2,2,2,4
11_38_43_747,14.598,42.59,0,2,2,2,4
11_38_43_768,0.479,18.28,0,2,2,2,4
11_38_43_790,0.435,21.06,0,2,2,2,4
11_38_43_818,11.012,25.5,0,2,2,2,4
11_38_43_841,1.487,20.97,0,2,2,2,4
11_38_43_866,0.446,23.12,0,2,2,2,4
11_38_43_888,0.679,20.17,0,2,2,2,4
11_38_43_908,,,,,,,
11_38_44_039,0.294,30.87,0,2,2,2,4
11_38_44_055,0.391,14.21,0,2,2,2,4
11_38_44_072,1.803,16.78,0,2,2,2,4
11_38_44_095,0.441,20.79,0,2,2,2,4
11_38_44_124,0.614,27.1,0,2,2,2,4
11_38_44_142,0.457,15.53,0,2,2,2,4
11_38_44_174,10.186,32.35,0,2,2,2,4
11_38_44_198,,,,,,,
11_38_44_328,0.424,27.62,0,2,2,2,4
11_38_44_353,1.22,24.59,0,2,2,2,4
11_38_44_374,0.477,18.1,0,2,2,2,4
11_38_44_391,0.38,15.19,0,2,2,2,4
11_38_44_430,16.591,37.6,0,2,2,2,4
11_38_44_466,0.473,34.4,0,2,2,2,4
11_38_44_490,0.893,21.53,0,2,2,2,4
11_38_44_510,0.629,17.56,0,2,2,2,4
11_38_44_532,0.687,21.09,0,2,2,2,4
11_38_44_568,11.439,33.85,0,2,2,2,4
11_38_44_600,0.453,30.6,0,2,2,2,4
11_38_44_632,0.51,30.14,0,2,2,2,4
11_38_44_656,0.649,21.25,0,2,2,2,4
11_38_44_680,0.412,22.55,0,2,2,2,4
11_38_44_701,1.134,18.11,0,2,2,2,4
11_38_44_738,0.568,32.93,0,2,2,2,4
11_38_44_759,0.437,18.08,0,2,2,2,4
11_38_44_790,9.59,29.25,0,2,2,2,4
11_38_44_811,0.344,18.99,0,2,2,2,4
11_38_44_839,5.399,26.38,0,2,2,2,4
11_38_44_894,11.618,53.47,0,2,2,2,4
11_38_44_912,0.357,17.05,0,2,2,2,4
11_38_44_939,3.04,25.34,0,2,2,2,4
11_38_44_955,0.443,14.46,0,2,2,2,4
11_38_44_970,0.399,14.19,0,2,2,2,4
11_38_44_984,1.21,12.16,0,2,2,2,4
11_38_45_001,0.531,14.64,0,2,2,2,4
11_38_45_023,1.368,19.87,0,2,2,2,4
11_38_45_045,0.405,19.13,0,2,2,2,4
11_38_45_066,0.518,18.93,0,2,2,2,4
11_38_45_090,0.435,21.97,0,2,2,2,4
11_38_45_111,0.441,20.21,0,2,2,2,4
11_38_45_126,0.419,13.72,0,2,2,2,4
11_38_45_142,0.459,15.04,0,2,2,2,4
11_38_45_166,0.486,23.63,0,2,2,2,4
11_38_45_191,0.435,22.73,0,2,2,2,4
11_38_45_213,0.571,20.92,0,2,2,2,4
11_38_45_229,0.422,14.27,0,2,2,2,4
11_38_45_242,0.378,12.22,0,2,2,2,4
11_38_45_258,0.483,15.32,0,2,2,2,4
11_38_45_272,0.381,12.63,0,2,2,2,4
11_38_45_293,1.213,19,0,2,2,2,4
11_38_45_314,0.417,19.82,0,2,2,2,4
11_38_45_336,0.391,20.09,0,2,2,2,4
11_38_45_365,5.646,26.31,0,2,2,2,4
11_38_45_382,0.336,15.32,0,2,2,2,4
11_38_45_401,0.571,16.4,0,2,2,2,4
11_38_45_424,0.533,21.78,0,2,2,2,4
11_38_45_461,11.693,35.05,0,2,2,2,4
11_38_45_476,0.266,12.92,0,2,2,2,4
11_38_45_490,0.427,13.02,0,2,2,2,4
11_38_45_505,0.434,14.13,0,2,2,2,4
11_38_45_517,0.336,11.16,0,2,2,2,4
11_38_45_528,0.297,10.14,0,2,2,2,4
11_38_45_576,19.051,47.2,0,2,2,2,4
11_38_45_597,0.827,18.66,0,2,2,2,4
11_38_45_610,0.341,12.52,0,2,2,2,4
11_38_45_624,0.356,11.71,0,2,2,2,4
11_38_45_637,0.684,13.02,0,2,2,2,4
11_38_45_653,1.617,14.03,0,2,2,2,4
11_38_45_667,1.148,11.54,0,2,2,2,4
11_38_45_688,0.497,18.88,0,2,2,2,4
11_38_45_726,10.623,38.25,0,2,2,2,4
11_38_45_742,0.37,14.17,0,2,2,2,4
11_38_45_757,0.368,12.83,0,2,2,2,4
11_38_45_770,1.003,13.19,0,2,2,2,4
11_38_45_788,2.141,15.83,0,2,2,2,4
11_38_45_804,0.489,14.39,0,2,2,2,4
11_38_45_833,0.879,26.65,0,2,2,2,4
11_38_45_855,0.394,19.22,0,2,2,2,4
