timestamp,myo_inf_time,class,probability
15_08_23_955,6.839,2,0.7411688926867773
15_08_24_020,4.811,2,0.8512797891923645
15_08_24_099,7.938,2,0.8666272454794675
15_08_24_173,6.441,2,0.8362233589753229
15_08_24_270,6.395,2,0.93875824486676
15_08_24_369,8.788,2,0.853022950177084
15_08_24_450,6.18,2,0.8559260827689771
15_08_24_545,5.552,2,0.8918264141178723
15_08_24_636,5.933,2,0.892819395255477
15_08_24_720,9.204,2,0.8289299793763059
15_08_24_803,5.377,2,0.7863532739035588
15_08_24_887,7.043,2,0.7945336867731768
15_08_24_985,8.647,2,0.8106313755492994
15_08_25_072,5.845,2,0.7570476763327428
15_08_25_159,7.368,2,0.7659064621087261
15_08_25_246,6.964,2,0.6900291628685012
15_08_25_326,6.534,2,0.6176368120629112
15_08_25_400,5.763,2,0.6357178122686549
15_08_25_477,6.195,2,0.694783279870485
15_08_25_554,5.544,2,0.8203435396789032
15_08_25_626,5.312,2,0.771926594138849
15_08_25_699,5.226,2,0.7700932282483708
15_08_25_769,6.075,2,0.788353872815223
15_08_25_845,5.107,2,0.8385904088422406
15_08_25_910,5.475,2,0.8271893188362924
15_08_25_981,5.276,2,0.82961056471106
15_08_26_042,5.866,2,0.7929329376758513
15_08_26_118,6.289,2,0.786096100390603
15_08_26_191,5.136,2,0.6915379908877826
15_08_26_270,6.667,2,0.5949928275678495
15_08_26_341,6.488,2,0.704059936600533
15_08_26_415,4.558,2,0.7900847591210537
15_08_26_496,5.509,2,0.7979026244851762
15_08_26_565,4.477,2,0.8138628420579439
15_08_26_641,5.091,2,0.8405792162201724
15_08_26_707,5.033,2,0.8302303463456158
15_08_26_766,4.687,2,0.7370429545889177
15_08_26_825,5.034,2,0.6841148367480148
15_08_26_885,6.204,2,0.7395103028596236
15_08_26_960,5.897,2,0.5495993795526075
15_08_27_036,5.925,2,0.5698894245377807
15_08_27_107,6.463,2,0.6251638626538523
15_08_27_184,5.24,2,0.7552911443729176
15_08_27_256,8.289,2,0.813455983690764
15_08_27_326,4.881,2,0.893031497899462
15_08_27_396,8.878,2,0.9095806731604426
15_08_27_474,5.306,2,0.5870029984355922
15_08_27_545,8.949,2,0.6632833028322065
15_08_27_613,4.659,2,0.796241424945485
15_08_27_690,5.485,2,0.7281142581270698
15_08_27_761,4.31,2,0.8072063323945249
15_08_27_831,7.274,2,0.7799204988401331
15_08_27_904,5.196,2,0.8033781835493466
15_08_27_981,6.307,2,0.6764403255351472
15_08_28_050,6.79,2,0.7937595182670172
15_08_28_125,5.127,2,0.8351570516198925
15_08_28_193,8.287,2,0.9270935968060133
15_08_28_264,5.188,2,0.7097215137979974
15_08_28_337,7.038,3,0.6657599253313655
15_08_28_408,5.297,3,0.468553609734064
15_08_28_474,5.783,0,0.7781535042900968
15_08_28_544,4.74,0,0.7260061261483176
15_08_28_614,7.824,0,0.8464743007143146
15_08_28_685,4.825,0,0.6980626340403612
15_08_28_758,6.551,0,0.9332177705398179
15_08_28_826,4.517,0,0.9653116853917177
15_08_28_899,4.235,0,0.9893494276296698
15_08_29_005,5.478,0,0.9912201806640839
15_08_29_076,4.343,0,0.9978629850443378
15_08_29_146,5.572,0,0.9988928461076213
15_08_29_215,3.843,0,0.9980970769356678
15_08_29_291,5.56,0,0.9981471513524512
15_08_29_358,3.447,0,0.997041078589372
15_08_29_432,4.187,0,0.9989544404016406
15_08_29_498,3.557,0,0.9995356481792971
15_08_29_571,4.237,0,0.9996943387805958
15_08_29_635,4.99,0,0.9996847276697597
15_08_29_709,4.92,0,0.9996715654657574
15_08_29_782,4.571,0,0.9996737894233123
15_08_29_857,4.176,0,0.9991903926606436
15_08_29_938,7.132,0,0.9988373732378488
15_08_30_014,4.257,0,0.9993930816990243
15_08_30_086,5.99,0,0.9995772041194991
15_08_30_160,5.346,0,0.9990699936235127
15_08_30_237,5.395,0,0.9994630667997506
15_08_30_302,4.669,0,0.9993987045757953
15_08_30_377,4.78,0,0.9994936806640747
15_08_30_438,4.788,0,0.9993911381932884
15_08_30_513,6.318,0,0.9985228144568971
15_08_30_594,4.253,0,0.9975953980453753
15_08_30_662,4.146,0,0.9976985120496162
15_08_30_733,4.87,0,0.9982189451329895
15_08_30_801,5.659,0,0.9548976480838938
15_08_30_879,4.582,0,0.9702569812686698
15_08_30_939,6.129,0,0.9953286574272617
15_08_31_002,4.317,0,0.9965469859029171
15_08_31_066,7.291,0,0.997264472247071
15_08_31_137,5.559,0,0.9982892929628114
15_08_31_208,6.549,0,0.9985288136054667
15_08_31_281,5.443,0,0.9988979795556256
15_08_31_364,5.321,0,0.9989164193083047
15_08_31_441,5.014,0,0.9992170418562988
15_08_31_516,5.144,0,0.9993403051688716
15_08_31_596,5.757,0,0.9977815928242282
15_08_31_682,5.719,0,0.989275755612837
15_08_31_764,6.285,0,0.9875887108455963
15_08_31_842,7.428,0,0.9823975831136785
15_08_31_919,6.521,0,0.9524596011069264
15_08_32_010,9.662,0,0.9538932460332044
15_08_32_094,6.216,0,0.9746008603571119
15_08_32_181,7.189,0,0.9778340386525071
15_08_32_268,6.046,0,0.9861763144698277
15_08_32_359,6.835,0,0.9894810278973042
15_08_32_454,7.171,0,0.9959341723776228
15_08_32_551,6.602,0,0.9982816492115174
15_08_32_649,6.362,0,0.998859653443793
15_08_32_751,6.814,0,0.9988053341071538
15_08_32_857,8.711,0,0.9989641924781038
15_08_32_953,6.404,0,0.9989156994207504
15_08_33_047,6.441,0,0.999105365548392
15_08_33_151,6.392,0,0.9990860444188859
15_08_33_248,8.972,0,0.9990721634445526
15_08_33_350,6.284,0,0.9977463622195447
15_08_33_458,7.257,0,0.9973648584924261
15_08_33_732,6.043,0,0.9944786553281472
15_08_33_841,7.66,0,0.9991076075367514
15_08_33_959,8.926,0,0.9995331264763769
15_08_34_090,8.214,0,0.9995585093198267
15_08_34_205,7.828,0,0.9995265922822764
15_08_34_314,8.421,0,0.9993840401230474
15_08_34_421,6.642,0,0.9994591964623566
15_08_34_510,6.65,0,0.9992201345124004
15_08_34_605,6.041,0,0.9990779495417393
15_08_34_696,5.068,0,0.9992631887290695
15_08_34_792,6.179,0,0.9990253132071988
15_08_34_890,6.603,0,0.999171354688519
15_08_34_993,5.295,0,0.9990155625321485
15_08_35_096,6.35,0,0.998939320680744
15_08_35_196,6.942,0,0.9989819514102443
15_08_35_312,7.534,0,0.9992271508559794
15_08_35_411,5.197,0,0.9972941409465678
15_08_35_514,5.969,0,0.9899212018084331
15_08_35_621,9.471,0,0.9626765550174975
15_08_35_721,6.451,0,0.8217019624172996
15_08_35_819,6.979,0,0.8508666374854139
15_08_35_902,5.898,1,0.607088071624686
15_08_35_996,9.143,2,0.620874987037303
15_08_36_084,6.076,2,0.8521100111327609
15_08_36_172,7.504,2,0.8703702333230474
15_08_36_257,6.736,2,0.9428315886488708
15_08_36_381,6.918,2,0.8270123537321434
15_08_36_472,6.001,2,0.7554146089431463
15_08_36_560,5.544,2,0.6660520266031752
15_08_36_642,6.537,2,0.6234743832609164
15_08_36_723,5.267,2,0.701288234570722
15_08_36_807,8.12,2,0.6932123715956084
15_08_36_892,5.845,2,0.8566084687415656
15_08_36_973,6.048,2,0.6812454413294542
15_08_37_043,5.46,2,0.7423165246743422
15_08_37_120,6.145,2,0.5774702600459228
15_08_37_203,7.472,2,0.5561755778059816
15_08_37_278,4.712,2,0.6115094881558186
15_08_37_356,6.253,2,0.5438828792389833
15_08_37_430,4.923,2,0.6579358414236695
15_08_37_507,5.252,2,0.5208911025881289
15_08_37_579,5.505,0,0.4642155572363692
15_08_37_656,4.659,2,0.44384870191509124
15_08_37_731,6.719,2,0.5432649963400381
15_08_37_805,5.116,2,0.5172186878428865
15_08_37_885,7.164,2,0.4771446028702168
15_08_37_953,4.745,2,0.5418327468054668
15_08_38_029,5.666,2,0.6900831563822825
15_08_38_103,5.101,2,0.6489318375113362
15_08_38_176,5.324,2,0.6157912770920091
15_08_38_250,4.424,2,0.7056358166294201
15_08_38_325,4.788,2,0.5963749976665779
15_08_38_394,4.501,2,0.5044154227503608
15_08_38_471,4.862,2,0.5126457253743527
15_08_38_519,4.491,2,0.6112518672915116
15_08_38_574,4.547,2,0.6866949590843657
15_08_38_634,6.079,2,0.7343701608690785
15_08_38_707,5.586,2,0.7597748739299052
15_08_38_786,7.875,2,0.7376483703888026
15_08_38_857,4.472,2,0.8107054203460368
15_08_38_929,6.736,2,0.8033027555859856
15_08_39_004,5.89,2,0.8976386029725885
15_08_39_073,4.479,2,0.8439040023078005
15_08_39_146,4.818,2,0.7142874108846184
15_08_39_216,5.389,2,0.667464029733928
15_08_39_287,5.041,2,0.7490745322916034
15_08_39_361,5.74,2,0.7657248941016295
15_08_39_452,8.683,2,0.8191731283304294
15_08_39_544,6.324,2,0.7678009620303266
15_08_39_628,6.872,2,0.7803605330760327
15_08_39_716,9.582,2,0.7621198864866026
15_08_39_800,5.563,2,0.6827810781408395
15_08_39_875,4.654,2,0.7125251041738392
15_08_39_946,5.149,2,0.8432930863212783
15_08_40_022,5.798,2,0.8103370157421009
15_08_40_098,5.601,2,0.6193044146157587
15_08_40_168,5.042,2,0.6777714053519336
15_08_40_237,6.217,2,0.7141522823699211
15_08_40_315,5.304,2,0.6078489660673034
15_08_40_383,8.642,2,0.5621483906050155
15_08_40_456,4.706,2,0.663315141939629
15_08_40_525,4.293,2,0.6085478405757154
15_08_40_596,6.806,2,0.5833625754531873
15_08_40_676,6.259,2,0.6414201944200387
15_08_40_745,5.217,2,0.702800703710796
15_08_40_817,5.494,2,0.605472277999306
15_08_40_883,4.963,2,0.7869131644405586
15_08_40_956,4.564,2,0.7845610341994956
15_08_41_027,4.651,2,0.8769163467540454
15_08_41_102,5.421,2,0.856090077785816
15_08_41_167,5.962,2,0.783814856060308
15_08_41_239,6.786,2,0.7789863798800091
15_08_41_314,9.068,2,0.814765728207372
15_08_41_389,4.628,2,0.8108139166633994
15_08_41_464,6.188,2,0.7686073523426832
15_08_41_541,4.766,2,0.8058562980042091
15_08_41_620,6.179,2,0.7351540728486521
15_08_41_684,4.26,2,0.72749446107953
15_08_41_762,6.961,2,0.696335866886356
15_08_41_828,4.99,2,0.6547224451910788
15_08_41_899,4.857,2,0.7262909622112651
15_08_41_947,3.988,2,0.8370168476600908
15_08_42_009,6.421,2,0.6426431852411884
15_08_42_074,5.241,2,0.5389644105491536
15_08_42_144,4.502,2,0.5967056500682513
15_08_42_217,5.201,2,0.5204290888680159
15_08_42_290,4.903,2,0.47513772674007027
15_08_42_357,4.754,2,0.6053271009675284
15_08_42_424,6.639,2,0.6311287021708579
15_08_42_496,5.028,2,0.7927364075905918
15_08_42_545,3.391,2,0.7706050348219903
15_08_42_602,8.254,2,0.8075182459081965
15_08_42_677,7.417,2,0.8641509676267529
15_08_42_749,6.086,2,0.8198507192012293
15_08_42_817,5.704,2,0.7722266897245739
15_08_42_889,5.308,2,0.6591670955262903
15_08_42_961,7.988,2,0.6226866506110359
15_08_43_040,4.443,1,0.5471530942620583
15_08_43_111,5.039,1,0.5624822913504387
15_08_43_178,4.651,1,0.3602402949981326
15_08_43_251,4.888,0,0.4459695110609759
15_08_43_320,8.197,0,0.9607280296577938
15_08_43_389,4.453,0,0.9272234907012229
15_08_43_452,7.779,0,0.9307784976310172
15_08_43_565,4.975,0,0.9745682339846153
15_08_43_632,4.528,0,0.9947434507931687
15_08_43_697,5.228,0,0.9933652670846572
15_08_43_767,4.147,0,0.9937873044127851
15_08_43_838,4.774,0,0.9983388246555381
15_08_43_910,4.18,0,0.9876211747021391
15_08_43_972,4.192,0,0.992447989108329
15_08_44_046,5.421,0,0.9923005180645185
15_08_44_116,5.643,0,0.9996038413916907
15_08_44_188,3.758,0,0.99954135294434
15_08_44_257,4.889,0,0.9996285261245867
15_08_44_326,3.925,0,0.9996243832497506
15_08_44_396,5.534,0,0.999623696306012
15_08_44_464,4.724,0,0.9995917623680658
15_08_44_531,5.887,0,0.9992740422801133
15_08_44_600,5.131,0,0.9995355957774776
15_08_44_676,5.739,0,0.9995412766412639
15_08_44_755,5.685,0,0.9995596162302156
15_08_44_835,7.363,0,0.9996543735814751
15_08_44_909,3.967,0,0.9996840669570713
15_08_44_990,5.735,0,0.9997133512893741
15_08_45_072,6.67,0,0.9997414614805955
15_08_45_162,7.319,0,0.9997106703412453
15_08_45_250,5.812,0,0.9996139821732861
15_08_45_332,5.492,0,0.9995353483175787
15_08_45_418,5.901,0,0.9995700639649592
15_08_45_511,5.302,0,0.9997349825531916
15_08_45_598,6.858,0,0.9997080563126841
15_08_45_687,5.304,0,0.9996037859448168
15_08_45_772,6.183,0,0.9997734081112369
15_08_45_866,7.316,0,0.9997346182496408
15_08_45_962,5.421,0,0.999780464981123
15_08_46_073,8.465,0,0.9997734317861129
15_08_46_187,7.564,0,0.9997989987581164
15_08_46_302,7.757,0,0.9992657911832019
15_08_46_427,6.506,0,0.9992169766040035
15_08_46_551,6.205,0,0.9991540725403067
15_08_46_665,8.7,0,0.9994579591748248
15_08_46_778,8.326,0,0.9994270768384312
15_08_46_877,6.442,0,0.999373875938402
15_08_46_998,6.518,0,0.9993144157024041
15_08_47_114,5.797,0,0.9992545672081832
15_08_47_224,7.549,0,0.9992376018915292
15_08_47_324,6.826,0,0.9993629236491085
15_08_47_424,5.21,0,0.9993786197667766
15_08_47_525,5.278,0,0.99905647660893
15_08_47_635,8.906,0,0.9991743817912363
15_08_47_732,5.511,0,0.9991746894689287
15_08_47_812,4.899,0,0.9993213463818122
15_08_47_899,6.807,0,0.9983381308746027
15_08_47_983,4.643,0,0.9972378500275039
15_08_48_060,4.969,0,0.9877668456970925
15_08_48_138,4.569,0,0.9794267326680088
15_08_48_228,5.093,0,0.9911944640336441
15_08_48_305,4.61,0,0.9852157407695331
15_08_48_385,5.027,0,0.9823664060856546
15_08_48_464,5.454,0,0.9866026777813283
15_08_48_538,4.349,0,0.9739701444903893
15_08_48_619,4.769,0,0.962381346900429
15_08_48_692,4.675,0,0.9787512814616989
15_08_48_771,4.384,0,0.991496707486399
15_08_48_851,6.24,0,0.9893537595931055
15_08_48_928,6.894,0,0.9943579637508799
15_08_49_005,4.591,0,0.9820748153165301
15_08_49_086,6.079,0,0.922140518229434
15_08_49_164,6.135,0,0.8165438090033352
15_08_49_240,6.037,0,0.8040742729219517
15_08_49_315,5.734,0,0.8979496915316629
15_08_49_397,6.607,0,0.9426119353598816
15_08_49_487,7.031,0,0.977987823844156
15_08_49_578,6.524,0,0.9401300103564372
15_08_49_665,5.86,0,0.9513048727750201
15_08_49_749,6.961,1,0.41172770515335944
15_08_49_838,5.15,1,0.4404703714525988
15_08_49_926,6.083,1,0.5516688941791974
15_08_50_008,7.036,1,0.8443844675769685
15_08_50_077,4.856,1,0.47231063437917153
15_08_50_153,9.178,1,0.3212172982582084
15_08_50_230,6.126,1,0.375073524674645
15_08_50_301,5.244,1,0.8486705242305472
15_08_50_422,7.51,1,0.8459640420294031
15_08_50_493,5.828,1,0.9018605757564183
15_08_50_567,5.043,1,0.9462108375489827
15_08_50_637,4.419,1,0.9534410778908134
15_08_50_708,4.303,1,0.9635805790400741
15_08_50_774,4.435,1,0.9688426754564697
15_08_50_849,4.576,1,0.956438834322715
15_08_50_918,4.412,1,0.9417033430715952
15_08_50_994,4.887,1,0.9222790978539472
15_08_51_059,4.22,1,0.929976512898049
15_08_51_109,4.675,1,0.9368527331628773
15_08_51_169,4.408,1,0.9342437159066809
15_08_51_237,6.676,1,0.9025014204894783
15_08_51_310,6.374,1,0.9256200641774841
15_08_51_379,5.09,1,0.8662530676573167
15_08_51_442,5.389,1,0.8376840508151968
15_08_51_512,4.845,1,0.9161005356210018
15_08_51_576,5.063,1,0.9173412354775273
15_08_51_649,4.458,1,0.9001211369869557
15_08_51_718,7.925,1,0.8842849254092542
15_08_51_786,4.546,1,0.8663835412132562
15_08_51_850,4.582,1,0.8566494202775828
15_08_51_914,7.523,1,0.8910975855049291
15_08_51_989,6.708,1,0.8602800800739115
15_08_52_056,4.601,1,0.9505363003253356
15_08_52_120,4.955,1,0.9453309288906513
15_08_52_180,3.588,1,0.850333316904101
15_08_52_239,3.99,1,0.9099872240024656
15_08_52_311,4.932,1,0.8897925358032004
15_08_52_380,6.933,1,0.9298761520397032
15_08_52_450,4.689,1,0.9432425539260402
15_08_52_521,6.496,1,0.9760726388407834
15_08_52_591,4.787,1,0.9782273354545906
15_08_52_662,4.935,1,0.9598159049316716
15_08_52_734,6.996,1,0.9245475569834268
15_08_52_799,4.102,1,0.9203416910149234
15_08_52_869,4.269,1,0.9492544286618522
15_08_52_945,6.871,1,0.9522757326511064
15_08_53_019,6.747,1,0.9773620025430713
15_08_53_093,7.005,1,0.963675918607941
15_08_53_172,7.453,1,0.9523680236127748
15_08_53_252,5.056,1,0.942571715748792
15_08_53_329,5.854,1,0.9346140287835953
15_08_53_438,7.538,1,0.9350639616426718
15_08_53_546,6.757,1,0.9548402275882961
15_08_53_639,8.873,1,0.9521339282939976
15_08_53_738,8.429,1,0.9561120273426501
15_08_53_838,7.838,1,0.9368509691764825
15_08_53_928,5.352,1,0.9385203435828895
15_08_54_006,4.881,1,0.9612329513047654
15_08_54_080,6.117,1,0.9358931527360916
15_08_54_161,5.852,1,0.92986406949027
15_08_54_240,5.954,1,0.9394610301981441
15_08_54_323,5.075,1,0.913308636878831
15_08_54_404,4.634,1,0.8988495826143961
15_08_54_480,4.611,1,0.6353814514643307
15_08_54_557,5.57,1,0.37739637461022785
15_08_54_645,6.401,2,0.4177789761389593
15_08_54_728,5.634,1,0.4058251662060245
15_08_54_807,6.203,1,0.4485351124361371
15_08_54_881,4.902,1,0.706211897360968
15_08_54_960,5.252,0,0.3827710865331234
15_08_55_040,7.926,0,0.4108753120227876
15_08_55_117,4.637,0,0.5747010526831919
15_08_55_191,6.023,0,0.7968711567084675
15_08_55_259,5.067,0,0.86713563095472
15_08_55_346,6.521,0,0.9544059378525253
15_08_55_428,6.857,0,0.8572934291493604
15_08_55_540,5.348,0,0.8781621566839771
15_08_55_616,4.608,0,0.8476691752307771
15_08_55_688,4.534,0,0.8882534944531657
15_08_55_762,5.212,0,0.880204202053754
15_08_55_835,8.642,0,0.7674764618790401
15_08_55_912,5.924,0,0.9011923874727552
15_08_55_983,4.816,0,0.9694403737042793
15_08_56_057,5.935,0,0.9800110290577947
15_08_56_134,4.931,0,0.9885119108173804
15_08_56_202,7.228,0,0.9951568411327063
15_08_56_274,5.567,0,0.9925266233222212
15_08_56_346,6.402,0,0.9911661103342303
15_08_56_420,4.369,0,0.9756621831695953
15_08_56_494,5.731,0,0.9968665140928076
15_08_56_566,4.644,0,0.9970519884072068
15_08_56_639,5.289,0,0.9969956970301384
15_08_56_710,4.254,0,0.9974541272669437
15_08_56_785,4.678,0,0.9991705923171108
15_08_56_856,4.11,0,0.9996252954440281
15_08_56_934,3.957,0,0.9996599246955558
15_08_57_007,6.584,0,0.9996825177861582
15_08_57_077,4.946,0,0.9996389914411297
15_08_57_151,4.099,0,0.9993990303449707
15_08_57_217,3.925,0,0.9993672263448385
15_08_57_276,5.877,0,0.9987967644070931
15_08_57_347,4.885,0,0.9982331881529684
15_08_57_406,4.413,0,0.9951233668396927
15_08_57_481,4.229,0,0.9893169330301521
15_08_57_559,5.63,0,0.9681779820710924
15_08_57_630,6.358,0,0.9895840521329367
15_08_57_707,6.192,0,0.9975045228564435
15_08_57_782,6.951,0,0.9968331227230275
15_08_57_866,6.734,0,0.9952719495684855
15_08_57_953,8.008,0,0.9953630168002688
15_08_58_032,6.399,0,0.9906654424522633
15_08_58_114,5.823,0,0.9966796975868494
15_08_58_194,7.135,0,0.9957751686337457
15_08_58_274,5.144,0,0.9916470973315258
15_08_58_360,6.561,0,0.9915228120060642
15_08_58_443,6.342,0,0.9872044984061389
15_08_58_539,9.533,0,0.9969634140426328
15_08_58_597,8.597,0,0.9895949270387987
15_08_58_690,6.438,0,0.9888316309791696
15_08_58_789,6.691,0,0.9745288541580028
15_08_58_883,7.056,0,0.9129766409585864
15_08_58_979,8.441,0,0.8803356620366806
15_08_59_073,5.846,0,0.9328622463192804
15_08_59_177,7.621,0,0.9342043618551488
15_08_59_276,8.829,0,0.9035997655709415
15_08_59_388,7.023,0,0.9616543821347687
15_08_59_482,7.614,0,0.9629774238525662
15_08_59_591,6.33,0,0.9774489820916726
15_08_59_701,7.114,0,0.9753708113072252
15_08_59_805,6.831,0,0.9754795904651223
15_08_59_894,6.36,0,0.9649383256380173
15_08_59_986,4.913,0,0.9552091698535196
15_09_00_070,6.93,0,0.9702107851472919
15_09_00_151,4.643,0,0.9834042334142047
15_09_00_244,6.644,0,0.9682243359664056
15_09_00_336,7.031,0,0.8797711612225482
15_09_00_430,8.812,0,0.6783190472096146
15_09_00_478,4.992,0,0.780625589157594
15_09_00_561,6.647,0,0.8594891541323488
15_09_00_635,4.682,0,0.9293965167250462
15_09_00_714,5.497,0,0.9267157913646829
15_09_00_778,3.905,0,0.9215318896477092
15_09_00_829,4.159,0,0.8006019086553837
15_09_00_878,4.977,0,0.8544634540988223
15_09_00_936,8.183,0,0.9160503576152245
15_09_00_998,4.138,0,0.9803032802485472
15_09_01_045,4.672,0,0.9804885305804674
15_09_01_112,4.205,0,0.9785456517658404
15_09_01_156,3.266,0,0.9723586106510145
15_09_01_227,5.505,0,0.9881742773995408
15_09_01_282,3.765,0,0.9980974888436892
15_09_01_332,5.942,0,0.9993934888443494
15_09_01_399,3.857,0,0.999420736298543
15_09_01_444,3.002,0,0.9939369832120745
15_09_01_508,5.004,0,0.974309647107728
15_09_01_564,3.784,0,0.9683575362952664
15_09_01_622,5.415,0,0.963136979420362
15_09_01_673,3.403,0,0.9745040459026927
15_09_01_726,4.533,0,0.9834676472534226
15_09_01_798,3.667,0,0.9816047173287707
15_09_01_841,3.363,0,0.9590434787422886
15_09_01_904,4.717,0,0.972259408367937
15_09_01_952,3.339,0,0.9558978866682873
15_09_02_019,7.031,0,0.9236618036564627
15_09_02_072,3.094,0,0.8858070521471338
15_09_02_126,4.165,0,0.8793924652696404
15_09_02_176,4.953,0,0.8688315957660645
15_09_02_244,4.607,0,0.8461768192878524
15_09_02_309,6.418,0,0.746705881662111
15_09_02_368,3.047,0,0.8692839170385223
15_09_02_435,6.655,0,0.9366378481655021
15_09_02_488,3.382,0,0.939553729098204
15_09_02_550,5.638,0,0.9141680694034284
15_09_02_604,3.176,0,0.9445615194306864
15_09_02_659,6.519,0,0.9665756302483459
15_09_02_726,3.287,0,0.9729952486385306
15_09_02_769,3.168,0,0.9379774189298395
15_09_02_839,4.984,0,0.9663720126758858
15_09_02_885,3.222,0,0.8936967153643012
15_09_02_950,5.574,0,0.9198585412981207
15_09_03_002,2.835,0,0.9340416133090405
15_09_03_052,3.165,0,0.8879129576269079
