Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_07_41_405,-1.0,-3.0,-2.0,1.0,0.0,-2.0,-3.0,-2.0,0.86279297,-0.2553711,0.03857422,-26.95122,23.109756,19.817074
15_07_41_405,0.0,-1.0,-4.0,-3.0,-1.0,-3.0,-3.0,-1.0,0.90478516,-0.24072266,0.021484375,-16.585365,25.792683,18.109756
15_07_41_405,-5.0,-2.0,1.0,-1.0,-5.0,-4.0,-1.0,-1.0,0.9633789,-0.26513672,0.029296875,-3.1707318,26.646341,16.09756
15_07_41_405,0.0,-3.0,-1.0,-1.0,-4.0,-3.0,-1.0,-1.0,1.0126953,-0.30078125,0.020996094,3.292683,24.695122,16.036585
15_07_41_405,1.0,0.0,5.0,-4.0,-3.0,0.0,-2.0,-1.0,1.012207,-0.31298828,0.032714844,2.7439024,22.073172,18.353659
15_07_41_504,1.0,-5.0,-1.0,-2.0,0.0,0.0,-2.0,-3.0,0.89404297,-0.48632812,0.08544922,-7.4390244,3.4756098,7.682927
15_07_41_504,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-3.0,0.86279297,-0.39013672,0.049804688,-5.304878,-1.3414634,11.95122
15_07_41_504,0.0,-4.0,-2.0,0.0,0.0,-3.0,3.0,-2.0,0.8588867,-0.38330078,0.103515625,-2.682927,2.2560976,13.597561
15_07_41_504,-2.0,3.0,3.0,-2.0,0.0,0.0,-4.0,-2.0,0.87353516,-0.40625,0.1171875,-0.6097561,5.792683,14.45122
15_07_41_504,1.0,-8.0,-6.0,-4.0,-1.0,-2.0,-1.0,-2.0,0.8876953,-0.4404297,0.111328125,-1.1585366,7.7439027,17.012196
15_07_41_504,0.0,-2.0,1.0,2.0,-1.0,-1.0,-2.0,0.0,0.8886719,-0.44140625,0.08691406,-2.4390244,9.695122,20.42683
15_07_41_504,0.0,-1.0,-3.0,-1.0,-4.0,-4.0,-3.0,0.0,0.8774414,-0.41992188,0.07470703,-3.1097562,11.95122,22.682928
15_07_41_504,-3.0,2.0,-2.0,-7.0,3.0,-3.0,-2.0,4.0,0.8774414,-0.39990234,0.057617188,-5.2439027,14.634147,23.90244
15_07_41_504,-1.0,-8.0,-5.0,3.0,1.0,0.0,-2.0,-3.0,0.86328125,-0.35253906,0.06347656,-18.292683,17.073172,24.45122
15_07_41_604,-1.0,-2.0,-1.0,1.0,-3.0,-1.0,-2.0,1.0,0.9291992,-0.4321289,0.14648438,-28.780489,17.134148,13.353659
15_07_41_604,-4.0,-6.0,0.0,-3.0,-2.0,1.0,-1.0,-3.0,0.9379883,-0.42041016,0.13183594,-3.5975611,15.182927,13.231708
15_07_41_604,-2.0,4.0,-3.0,-2.0,-6.0,-2.0,-2.0,-3.0,0.92089844,-0.48535156,0.115722656,1.4634147,9.02439,8.658537
15_07_41_604,1.0,0.0,-10.0,-1.0,-5.0,-2.0,-2.0,-1.0,0.89404297,-0.48632812,0.08544922,-7.4390244,3.4756098,7.682927
15_07_41_604,-1.0,3.0,2.0,7.0,1.0,-1.0,1.0,-3.0,0.86279297,-0.39013672,0.049804688,-5.304878,-1.3414634,11.95122
15_07_41_604,-1.0,-2.0,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.8588867,-0.38330078,0.103515625,-2.682927,2.2560976,13.597561
15_07_41_604,0.0,-4.0,-3.0,-3.0,-4.0,0.0,-1.0,-4.0,0.87353516,-0.40625,0.1171875,-0.6097561,5.792683,14.45122
15_07_41_604,0.0,3.0,1.0,4.0,7.0,0.0,-2.0,-1.0,0.8876953,-0.4404297,0.111328125,-1.1585366,7.7439027,17.012196
15_07_41_604,-2.0,-5.0,-6.0,-6.0,-7.0,-1.0,-1.0,0.0,0.8886719,-0.44140625,0.08691406,-2.4390244,9.695122,20.42683
15_07_41_704,0.0,-45.0,30.0,-2.0,1.0,-1.0,1.0,1.0,1.0332031,-0.5151367,0.22949219,-20.304878,21.646341,3.9634147
15_07_41_704,1.0,40.0,-14.0,-2.0,0.0,-3.0,-2.0,1.0,0.98535156,-0.5053711,0.21777344,-15.304878,19.512196,5.0
15_07_41_704,-2.0,0.0,17.0,4.0,2.0,-1.0,1.0,3.0,0.93896484,-0.52197266,0.20410156,-16.768293,18.04878,4.634146
15_07_41_704,4.0,5.0,-14.0,-1.0,-3.0,0.0,0.0,-2.0,0.9296875,-0.5541992,0.18945312,-24.939026,16.463415,3.5365853
15_07_41_704,-3.0,-18.0,-3.0,5.0,2.0,0.0,-3.0,0.0,0.9291992,-0.4321289,0.14648438,-28.780489,17.134148,13.353659
15_07_41_704,1.0,7.0,-1.0,-8.0,-1.0,-2.0,-3.0,-1.0,0.9379883,-0.42041016,0.13183594,-3.5975611,15.182927,13.231708
15_07_41_704,1.0,-7.0,-9.0,-7.0,1.0,-1.0,1.0,-2.0,0.92089844,-0.48535156,0.115722656,1.4634147,9.02439,8.658537
15_07_41_704,1.0,-1.0,4.0,1.0,1.0,-2.0,-5.0,-2.0,0.89404297,-0.48632812,0.08544922,-7.4390244,3.4756098,7.682927
15_07_41_704,1.0,-1.0,-7.0,-3.0,1.0,-1.0,1.0,-1.0,0.86279297,-0.39013672,0.049804688,-5.304878,-1.3414634,11.95122
15_07_41_704,0.0,4.0,3.0,5.0,1.0,2.0,2.0,-1.0,0.8588867,-0.38330078,0.103515625,-2.682927,2.2560976,13.597561
15_07_41_799,0.0,-2.0,14.0,-16.0,-14.0,-3.0,-2.0,1.0,0.89697266,-0.38916016,0.21582031,-40.0,30.0,7.4390244
15_07_41_799,-4.0,8.0,11.0,12.0,3.0,-2.0,-1.0,-5.0,0.9980469,-0.47314453,0.20703125,-38.90244,27.195122,1.402439
15_07_41_799,-5.0,-3.0,-9.0,-23.0,-8.0,-4.0,2.0,-1.0,1.0517578,-0.51220703,0.22363281,-33.414635,23.90244,-1.4634147
15_07_41_799,2.0,-9.0,1.0,26.0,7.0,3.0,0.0,2.0,1.0332031,-0.5151367,0.22949219,-20.304878,21.646341,3.9634147
15_07_41_799,-1.0,7.0,19.0,11.0,2.0,1.0,2.0,2.0,0.98535156,-0.5053711,0.21777344,-15.304878,19.512196,5.0
15_07_41_799,-4.0,7.0,-29.0,-17.0,-7.0,-1.0,0.0,-4.0,0.93896484,-0.52197266,0.20410156,-16.768293,18.04878,4.634146
15_07_41_799,-2.0,-11.0,27.0,14.0,2.0,-1.0,-3.0,-2.0,0.9296875,-0.5541992,0.18945312,-24.939026,16.463415,3.5365853
15_07_41_799,-3.0,-11.0,-12.0,4.0,0.0,-4.0,-2.0,1.0,0.9291992,-0.4321289,0.14648438,-28.780489,17.134148,13.353659
15_07_41_799,2.0,9.0,9.0,0.0,-1.0,-3.0,-3.0,-1.0,0.9379883,-0.42041016,0.13183594,-3.5975611,15.182927,13.231708
15_07_41_799,-1.0,5.0,-4.0,-4.0,-3.0,0.0,-2.0,-4.0,0.92089844,-0.48535156,0.115722656,1.4634147,9.02439,8.658537
15_07_41_896,-5.0,-6.0,-73.0,-8.0,-6.0,-4.0,0.0,-4.0,0.84814453,-0.42919922,0.31884766,-30.97561,44.634148,43.109756
15_07_41_896,2.0,2.0,50.0,-8.0,-1.0,0.0,-5.0,0.0,0.9370117,-0.4321289,0.30664062,-17.195122,43.23171,36.036587
15_07_41_896,-1.0,-2.0,-20.0,-23.0,-5.0,-1.0,2.0,-2.0,0.9511719,-0.4946289,0.3203125,-9.512196,40.609756,32.5
15_07_41_896,-1.0,-3.0,33.0,6.0,-3.0,-4.0,-4.0,-1.0,0.8828125,-0.52001953,0.33544922,-16.646341,37.378048,31.158537
15_07_41_896,-2.0,-6.0,-73.0,-17.0,-6.0,-2.0,1.0,-3.0,0.8149414,-0.46484375,0.31103516,-33.841465,33.65854,30.243902
15_07_41_896,5.0,13.0,59.0,43.0,14.0,2.0,0.0,1.0,0.80371094,-0.3491211,0.24560547,-40.609756,32.317074,19.45122
15_07_41_896,-2.0,-7.0,17.0,-13.0,-3.0,-2.0,-3.0,-1.0,0.89697266,-0.38916016,0.21582031,-40.0,30.0,7.4390244
15_07_41_896,-3.0,-2.0,0.0,10.0,4.0,1.0,2.0,0.0,0.9980469,-0.47314453,0.20703125,-38.90244,27.195122,1.402439
15_07_41_896,-3.0,1.0,-20.0,-38.0,-8.0,-1.0,-2.0,0.0,1.0517578,-0.51220703,0.22363281,-33.414635,23.90244,-1.4634147
15_07_41_896,0.0,-3.0,-1.0,4.0,4.0,2.0,3.0,-3.0,1.0332031,-0.5151367,0.22949219,-20.304878,21.646341,3.9634147
15_07_42_002,1.0,-10.0,-5.0,-5.0,-1.0,0.0,-2.0,-2.0,0.6582031,-0.6411133,0.41064453,-5.365854,57.073174,50.975613
15_07_42_002,2.0,9.0,-31.0,-1.0,3.0,-3.0,-2.0,-1.0,0.63720703,-0.6113281,0.41455078,0.6097561,56.707317,50.670734
15_07_42_002,2.0,2.0,-11.0,12.0,14.0,2.0,0.0,2.0,0.64697266,-0.5932617,0.41552734,-1.7682927,56.707317,49.207317
15_07_42_002,-1.0,4.0,21.0,-5.0,-6.0,-2.0,-3.0,1.0,0.69384766,-0.5595703,0.38427734,-18.90244,52.073174,47.439026
15_07_42_002,1.0,0.0,79.0,1.0,-2.0,-4.0,0.0,-1.0,0.75439453,-0.50634766,0.35009766,-32.134148,46.890244,48.170734
15_07_42_002,-1.0,-2.0,-104.0,29.0,1.0,0.0,2.0,1.0,0.84814453,-0.42919922,0.31884766,-30.97561,44.634148,43.109756
15_07_42_002,-3.0,2.0,35.0,-20.0,-4.0,-1.0,-4.0,2.0,0.9370117,-0.4321289,0.30664062,-17.195122,43.23171,36.036587
15_07_42_002,-2.0,3.0,-27.0,-17.0,-1.0,-1.0,-6.0,-2.0,0.9511719,-0.4946289,0.3203125,-9.512196,40.609756,32.5
15_07_42_002,4.0,-1.0,16.0,5.0,0.0,2.0,4.0,1.0,0.8828125,-0.52001953,0.33544922,-16.646341,37.378048,31.158537
15_07_42_002,0.0,-41.0,7.0,2.0,3.0,2.0,1.0,2.0,0.8149414,-0.46484375,0.31103516,-33.841465,33.65854,30.243902
15_07_42_095,2.0,11.0,69.0,49.0,5.0,0.0,-1.0,1.0,0.5708008,-0.7182617,0.48046875,-11.219512,70.97561,66.70732
15_07_42_095,-4.0,-1.0,-4.0,-18.0,-4.0,-2.0,1.0,-6.0,0.5859375,-0.6904297,0.4584961,-20.42683,67.560974,63.963417
15_07_42_095,-3.0,0.0,20.0,-2.0,-1.0,1.0,-2.0,-25.0,0.61083984,-0.63427734,0.44433594,-21.707317,65.54878,57.68293
15_07_42_095,1.0,4.0,35.0,17.0,2.0,-2.0,-1.0,8.0,0.6376953,-0.6303711,0.43945312,-15.97561,63.65854,53.292683
15_07_42_095,1.0,7.0,10.0,9.0,1.0,-3.0,-2.0,-4.0,0.6616211,-0.6455078,0.4404297,-10.54878,59.939026,50.792683
15_07_42_095,-2.0,-2.0,-50.0,-13.0,-6.0,1.0,0.0,1.0,0.6582031,-0.6411133,0.41064453,-5.365854,57.073174,50.975613
15_07_42_095,-2.0,-10.0,39.0,9.0,3.0,1.0,0.0,-1.0,0.63720703,-0.6113281,0.41455078,0.6097561,56.707317,50.670734
15_07_42_095,-2.0,32.0,-19.0,-10.0,-4.0,-4.0,-1.0,-3.0,0.64697266,-0.5932617,0.41552734,-1.7682927,56.707317,49.207317
15_07_42_095,0.0,-2.0,52.0,5.0,5.0,0.0,1.0,3.0,0.69384766,-0.5595703,0.38427734,-18.90244,52.073174,47.439026
15_07_42_095,5.0,44.0,29.0,12.0,-2.0,-4.0,-3.0,2.0,0.75439453,-0.50634766,0.35009766,-32.134148,46.890244,48.170734
15_07_42_192,-12.0,-37.0,121.0,44.0,9.0,-1.0,-6.0,-7.0,0.39892578,-0.7158203,0.4819336,-3.7804878,64.87805,67.743904
15_07_42_192,19.0,24.0,-64.0,-3.0,1.0,-2.0,3.0,21.0,0.43652344,-0.69433594,0.48242188,-3.292683,67.256096,67.926834
15_07_42_192,7.0,-20.0,-80.0,-19.0,1.0,0.0,0.0,-17.0,0.4873047,-0.6879883,0.48535156,1.1585366,69.02439,68.17073
15_07_42_192,-1.0,21.0,50.0,29.0,2.0,-1.0,-2.0,-2.0,0.53027344,-0.7211914,0.47998047,-3.292683,70.18293,66.89024
15_07_42_192,6.0,36.0,31.0,-7.0,-2.0,1.0,4.0,7.0,0.5708008,-0.7182617,0.48046875,-11.219512,70.97561,66.70732
15_07_42_192,-8.0,-42.0,23.0,6.0,1.0,0.0,1.0,12.0,0.5859375,-0.6904297,0.4584961,-20.42683,67.560974,63.963417
15_07_42_192,-24.0,-23.0,41.0,-9.0,-5.0,-9.0,-1.0,-22.0,0.61083984,-0.63427734,0.44433594,-21.707317,65.54878,57.68293
15_07_42_192,8.0,66.0,-33.0,1.0,0.0,-8.0,-7.0,16.0,0.6376953,-0.6303711,0.43945312,-15.97561,63.65854,53.292683
15_07_42_192,-5.0,0.0,17.0,13.0,1.0,-2.0,-6.0,-52.0,0.6616211,-0.6455078,0.4404297,-10.54878,59.939026,50.792683
15_07_42_287,-4.0,-13.0,-70.0,-128.0,-17.0,0.0,3.0,-2.0,0.3256836,-0.7475586,0.5185547,-5.4268293,48.109756,56.09756
15_07_42_287,-6.0,-14.0,84.0,66.0,-9.0,-14.0,-11.0,-9.0,0.33935547,-0.7163086,0.49658203,8.414635,54.45122,58.78049
15_07_42_287,-4.0,-19.0,-38.0,0.0,-6.0,-1.0,-1.0,5.0,0.3623047,-0.77001953,0.47265625,6.402439,58.90244,52.80488
15_07_42_287,2.0,53.0,127.0,-16.0,-12.0,-7.0,-2.0,22.0,0.3852539,-0.8100586,0.4736328,-1.8902439,61.09756,59.207317
15_07_42_287,-4.0,-77.0,9.0,42.0,8.0,-1.0,-3.0,-50.0,0.3881836,-0.75878906,0.5,-1.4634147,62.560978,69.20732
15_07_42_287,-16.0,-74.0,-63.0,2.0,-14.0,-7.0,-3.0,2.0,0.39892578,-0.7158203,0.4819336,-3.7804878,64.87805,67.743904
15_07_42_287,3.0,-19.0,-66.0,-81.0,-8.0,8.0,-5.0,11.0,0.43652344,-0.69433594,0.48242188,-3.292683,67.256096,67.926834
15_07_42_287,-35.0,-14.0,18.0,-3.0,-14.0,-21.0,-23.0,-13.0,0.4873047,-0.6879883,0.48535156,1.1585366,69.02439,68.17073
15_07_42_287,-3.0,-6.0,25.0,-20.0,3.0,5.0,1.0,8.0,0.53027344,-0.7211914,0.47998047,-3.292683,70.18293,66.89024
15_07_42_390,3.0,-6.0,10.0,38.0,15.0,7.0,4.0,3.0,0.4790039,-0.8383789,0.5161133,-8.414635,13.170732,19.512196
15_07_42_390,3.0,111.0,40.0,3.0,-2.0,-1.0,-1.0,-1.0,0.46923828,-0.87841797,0.5307617,-7.4390244,17.92683,23.59756
15_07_42_390,12.0,-23.0,12.0,48.0,0.0,1.0,-2.0,2.0,0.44091797,-0.9013672,0.5332031,-9.085366,23.780489,30.792685
15_07_42_390,-3.0,0.0,-30.0,-2.0,4.0,4.0,3.0,-2.0,0.4399414,-0.87060547,0.5078125,0.73170733,27.92683,40.42683
15_07_42_390,2.0,-5.0,20.0,-37.0,-9.0,-3.0,-9.0,-1.0,0.39648438,-0.86328125,0.49121094,-3.1707318,33.963417,45.30488
15_07_42_390,12.0,-13.0,9.0,-17.0,2.0,3.0,4.0,10.0,0.3388672,-0.85058594,0.49365234,-10.060976,43.475613,49.87805
15_07_42_390,-4.0,74.0,-54.0,-15.0,-1.0,0.0,0.0,3.0,0.3256836,-0.7475586,0.5185547,-5.4268293,48.109756,56.09756
15_07_42_390,-4.0,-100.0,-64.0,-22.0,1.0,4.0,8.0,12.0,0.33935547,-0.7163086,0.49658203,8.414635,54.45122,58.78049
15_07_42_390,1.0,28.0,127.0,1.0,-6.0,-8.0,-4.0,-14.0,0.3623047,-0.77001953,0.47265625,6.402439,58.90244,52.80488
15_07_42_390,4.0,18.0,127.0,41.0,11.0,8.0,4.0,-1.0,0.3852539,-0.8100586,0.4736328,-1.8902439,61.09756,59.207317
15_07_42_485,-2.0,-22.0,8.0,7.0,1.0,-2.0,-2.0,1.0,0.42871094,-0.8276367,0.34228516,7.6219516,-21.463415,4.085366
15_07_42_485,2.0,-9.0,40.0,-2.0,-4.0,-3.0,-4.0,3.0,0.39648438,-0.8276367,0.36523438,2.5,-17.865854,11.829268
15_07_42_485,-11.0,-10.0,-128.0,-13.0,-4.0,-2.0,-3.0,-8.0,0.3720703,-0.77978516,0.4169922,0.9756098,-8.353659,10.731708
15_07_42_485,-6.0,47.0,9.0,-21.0,-9.0,-2.0,-3.0,-5.0,0.39160156,-0.7788086,0.46533203,4.756098,0.4878049,14.085366
15_07_42_485,-12.0,-75.0,31.0,8.0,1.0,0.0,1.0,-1.0,0.43554688,-0.8173828,0.53271484,-2.4390244,10.060976,15.731708
15_07_42_485,0.0,26.0,21.0,7.0,-6.0,-2.0,-4.0,-1.0,0.4790039,-0.8383789,0.5161133,-8.414635,13.170732,19.512196
15_07_42_485,2.0,-16.0,28.0,-38.0,-9.0,-6.0,-6.0,-4.0,0.46923828,-0.87841797,0.5307617,-7.4390244,17.92683,23.59756
15_07_42_485,-39.0,3.0,56.0,-18.0,-6.0,-1.0,0.0,1.0,0.44091797,-0.9013672,0.5332031,-9.085366,23.780489,30.792685
15_07_42_485,-2.0,-14.0,-19.0,13.0,7.0,4.0,3.0,-1.0,0.4399414,-0.87060547,0.5078125,0.73170733,27.92683,40.42683
15_07_42_485,-2.0,-21.0,-128.0,-34.0,-24.0,-6.0,-1.0,-1.0,0.39648438,-0.86328125,0.49121094,-3.1707318,33.963417,45.30488
15_07_42_580,-37.0,-16.0,-78.0,11.0,1.0,2.0,-1.0,-3.0,0.4506836,-0.7026367,0.3569336,12.378049,-22.195122,-13.902439
15_07_42_580,17.0,15.0,28.0,5.0,1.0,0.0,3.0,-2.0,0.4555664,-0.77441406,0.37158203,11.402439,-22.012196,-12.073171
15_07_42_580,4.0,94.0,64.0,37.0,11.0,1.0,0.0,0.0,0.46972656,-0.82421875,0.35791016,3.4146342,-23.04878,-6.8292685
15_07_42_580,-52.0,-21.0,-35.0,-23.0,-14.0,-8.0,-5.0,-7.0,0.42871094,-0.8276367,0.34228516,7.6219516,-21.463415,4.085366
15_07_42_580,15.0,-9.0,98.0,40.0,17.0,6.0,2.0,4.0,0.39648438,-0.8276367,0.36523438,2.5,-17.865854,11.829268
15_07_42_580,0.0,-72.0,-38.0,-4.0,13.0,9.0,4.0,1.0,0.3720703,-0.77978516,0.4169922,0.9756098,-8.353659,10.731708
15_07_42_580,12.0,-11.0,-29.0,-36.0,-8.0,-3.0,-1.0,0.0,0.39160156,-0.7788086,0.46533203,4.756098,0.4878049,14.085366
15_07_42_580,-28.0,-13.0,-71.0,7.0,3.0,-2.0,-3.0,-2.0,0.43554688,-0.8173828,0.53271484,-2.4390244,10.060976,15.731708
15_07_42_580,-3.0,-52.0,-20.0,-18.0,-9.0,2.0,-1.0,-1.0,0.4790039,-0.8383789,0.5161133,-8.414635,13.170732,19.512196
15_07_42_580,-10.0,-25.0,-23.0,-7.0,-3.0,-1.0,-1.0,-3.0,0.46923828,-0.87841797,0.5307617,-7.4390244,17.92683,23.59756
15_07_42_675,-116.0,-58.0,89.0,-8.0,6.0,0.0,9.0,-4.0,0.56640625,-0.72216797,0.31835938,-11.95122,-16.09756,16.09756
15_07_42_675,16.0,-9.0,3.0,4.0,3.0,4.0,-20.0,-30.0,0.6191406,-0.6699219,0.41503906,10.670732,-12.073171,5.0609756
15_07_42_675,5.0,-12.0,-74.0,-15.0,-6.0,0.0,13.0,7.0,0.5878906,-0.76220703,0.36572266,-1.4634147,-16.158537,-4.6951222
15_07_42_675,0.0,-22.0,0.0,2.0,-2.0,2.0,-1.0,9.0,0.56884766,-0.7392578,0.34716797,-9.512196,-21.280489,-7.1951222
15_07_42_675,-6.0,-77.0,-103.0,-22.0,-7.0,-7.0,1.0,-7.0,0.56152344,-0.64501953,0.31933594,-0.36585367,-26.09756,-8.109756
15_07_42_675,-77.0,-28.0,-97.0,5.0,20.0,3.0,-4.0,2.0,0.48291016,-0.63720703,0.32861328,9.756098,-27.195122,-10.54878
15_07_42_675,27.0,-14.0,127.0,-3.0,-13.0,-5.0,0.0,8.0,0.4506836,-0.7026367,0.3569336,12.378049,-22.195122,-13.902439
15_07_42_675,13.0,-40.0,-13.0,-53.0,-26.0,-2.0,6.0,-1.0,0.4555664,-0.77441406,0.37158203,11.402439,-22.012196,-12.073171
15_07_42_675,-9.0,-128.0,36.0,16.0,21.0,7.0,1.0,-3.0,0.46972656,-0.82421875,0.35791016,3.4146342,-23.04878,-6.8292685
15_07_42_675,2.0,-2.0,-5.0,19.0,18.0,4.0,-4.0,-9.0,0.42871094,-0.8276367,0.34228516,7.6219516,-21.463415,4.085366
15_07_42_767,-57.0,-128.0,-128.0,-7.0,10.0,25.0,47.0,1.0,0.3564453,-0.62060547,0.5151367,3.4756098,-13.47561,21.646341
15_07_42_767,17.0,46.0,-3.0,-11.0,-17.0,-25.0,-45.0,4.0,0.32714844,-0.73339844,0.37646484,36.768295,-14.817074,29.756098
15_07_42_767,16.0,-9.0,-7.0,1.0,-3.0,-3.0,53.0,13.0,0.43408203,-0.9213867,0.47753906,28.414635,-7.4390244,18.59756
15_07_42_767,2.0,34.0,-9.0,-28.0,-12.0,0.0,20.0,-30.0,0.5317383,-0.96972656,0.43945312,-2.195122,-13.47561,18.109756
15_07_42_767,4.0,-33.0,-30.0,-23.0,-9.0,-9.0,-5.0,0.0,0.5415039,-0.87158203,0.35498047,-29.634148,-17.317074,17.317074
15_07_42_767,-10.0,-17.0,31.0,21.0,1.0,4.0,-4.0,-6.0,0.56640625,-0.72216797,0.31835938,-11.95122,-16.09756,16.09756
15_07_42_767,9.0,124.0,0.0,-30.0,-26.0,-4.0,8.0,6.0,0.6191406,-0.6699219,0.41503906,10.670732,-12.073171,5.0609756
15_07_42_767,-115.0,-128.0,42.0,-24.0,-28.0,-20.0,-47.0,-10.0,0.5878906,-0.76220703,0.36572266,-1.4634147,-16.158537,-4.6951222
15_07_42_767,64.0,19.0,13.0,61.0,20.0,11.0,0.0,20.0,0.56884766,-0.7392578,0.34716797,-9.512196,-21.280489,-7.1951222
15_07_42_767,-23.0,24.0,2.0,-33.0,-15.0,-5.0,-15.0,-43.0,0.56152344,-0.64501953,0.31933594,-0.36585367,-26.09756,-8.109756
15_07_42_877,16.0,-10.0,46.0,53.0,6.0,-1.0,17.0,-19.0,0.35302734,-0.8876953,0.4555664,20.609756,-9.207317,2.987805
15_07_42_877,4.0,-11.0,-18.0,4.0,-3.0,-16.0,-29.0,-6.0,0.31445312,-1.0107422,0.44189453,-1.8292683,-16.219513,0.4878049
15_07_42_877,22.0,27.0,8.0,1.0,12.0,0.0,-51.0,6.0,0.3466797,-0.75390625,0.5019531,9.756098,-11.463415,-8.170732
15_07_42_877,8.0,1.0,43.0,2.0,-2.0,2.0,53.0,3.0,0.37451172,-0.7939453,0.54052734,22.256098,-9.146341,-5.487805
15_07_42_877,-40.0,19.0,-16.0,-28.0,-41.0,-13.0,6.0,-4.0,0.33984375,-0.8569336,0.59228516,-21.40244,-11.829268,1.4634147
15_07_42_877,33.0,14.0,13.0,7.0,-16.0,12.0,14.0,-12.0,0.3564453,-0.62060547,0.5151367,3.4756098,-13.47561,21.646341
15_07_42_877,-31.0,-3.0,-20.0,-59.0,-18.0,-15.0,-20.0,-13.0,0.32714844,-0.73339844,0.37646484,36.768295,-14.817074,29.756098
15_07_42_877,-29.0,-75.0,-35.0,53.0,19.0,-4.0,6.0,3.0,0.43408203,-0.9213867,0.47753906,28.414635,-7.4390244,18.59756
15_07_42_877,-12.0,-14.0,-6.0,-2.0,5.0,-6.0,-49.0,0.0,0.5317383,-0.96972656,0.43945312,-2.195122,-13.47561,18.109756
15_07_42_877,-12.0,44.0,10.0,-1.0,-12.0,2.0,38.0,-12.0,0.5415039,-0.87158203,0.35498047,-29.634148,-17.317074,17.317074
15_07_42_981,-17.0,11.0,21.0,25.0,45.0,-13.0,-108.0,-38.0,0.39257812,-0.74365234,0.54589844,-1.6463414,10.670732,-18.109756
15_07_42_981,-24.0,17.0,20.0,21.0,20.0,11.0,53.0,24.0,0.31347656,-0.9501953,0.52197266,-22.743902,-4.5731707,-7.7439027
15_07_42_981,-86.0,-6.0,12.0,52.0,68.0,38.0,-5.0,-24.0,0.3725586,-0.8330078,0.4609375,-25.914635,-1.6463414,-1.7073171
15_07_42_981,47.0,17.0,46.0,127.0,51.0,-1.0,19.0,28.0,0.48291016,-0.8183594,0.35888672,-17.743902,8.597561,-5.8536587
15_07_42_981,-5.0,4.0,-31.0,-93.0,-25.0,-21.0,43.0,72.0,0.40625,-0.8520508,0.39794922,-10.609756,6.4634147,-2.682927
15_07_42_981,-7.0,-2.0,-46.0,-60.0,-24.0,0.0,11.0,-45.0,0.39794922,-0.77246094,0.45703125,5.914634,1.402439,5.5487804
15_07_42_981,8.0,14.0,27.0,50.0,11.0,-14.0,-1.0,-6.0,0.35302734,-0.8876953,0.4555664,20.609756,-9.207317,2.987805
15_07_42_981,5.0,4.0,-1.0,-55.0,2.0,9.0,19.0,3.0,0.31445312,-1.0107422,0.44189453,-1.8292683,-16.219513,0.4878049
15_07_42_981,16.0,0.0,7.0,18.0,-2.0,21.0,10.0,6.0,0.3466797,-0.75390625,0.5019531,9.756098,-11.463415,-8.170732
15_07_42_981,18.0,-19.0,2.0,11.0,24.0,-30.0,-35.0,18.0,0.37451172,-0.7939453,0.54052734,22.256098,-9.146341,-5.487805
15_07_43_085,-44.0,-12.0,-29.0,-128.0,3.0,21.0,-47.0,8.0,0.36279297,-0.77441406,0.43652344,-8.658537,9.3902445,-20.670732
15_07_43_085,86.0,-11.0,-5.0,-90.0,-56.0,-9.0,77.0,40.0,0.44335938,-0.72509766,0.4091797,2.4390244,7.7439027,-21.95122
15_07_43_085,-43.0,11.0,23.0,127.0,25.0,0.0,28.0,42.0,0.31933594,-0.9394531,0.4716797,-21.707317,3.3536587,-18.353659
15_07_43_085,-9.0,-9.0,-25.0,-80.0,-21.0,-17.0,-128.0,12.0,0.18310547,-0.9248047,0.48242188,-60.243904,5.4268293,-17.560976
15_07_43_085,5.0,-10.0,-20.0,0.0,-37.0,-93.0,-44.0,-99.0,0.35742188,-0.61328125,0.5102539,-40.30488,17.317074,-16.280489
15_07_43_085,8.0,20.0,40.0,104.0,-5.0,-47.0,-45.0,69.0,0.39257812,-0.74365234,0.54589844,-1.6463414,10.670732,-18.109756
15_07_43_085,25.0,-20.0,-11.0,-75.0,-25.0,43.0,96.0,7.0,0.31347656,-0.9501953,0.52197266,-22.743902,-4.5731707,-7.7439027
15_07_43_085,-15.0,3.0,-6.0,45.0,71.0,107.0,15.0,10.0,0.3725586,-0.8330078,0.4609375,-25.914635,-1.6463414,-1.7073171
15_07_43_085,12.0,18.0,-24.0,-92.0,1.0,37.0,-24.0,28.0,0.48291016,-0.8183594,0.35888672,-17.743902,8.597561,-5.8536587
15_07_43_085,10.0,3.0,-13.0,-37.0,-51.0,-38.0,-19.0,-19.0,0.40625,-0.8520508,0.39794922,-10.609756,6.4634147,-2.682927
15_07_43_183,11.0,23.0,19.0,28.0,24.0,-16.0,-5.0,11.0,0.41992188,-0.8198242,0.32373047,-21.890244,24.634148,-29.573172
15_07_43_183,6.0,-16.0,50.0,127.0,-48.0,127.0,35.0,22.0,0.40039062,-0.8613281,0.4560547,-11.158537,24.939026,-30.487806
