timestamp,myo_inf_time,class,probability
11_51_42_153,4.245,0,0.996336027
11_51_42_230,5.496,0,0.996299539
11_51_42_308,3.977,0,0.997010147
11_51_42_383,5.556,0,0.992218604
11_51_42_452,4.561,0,0.993988182
11_51_42_527,4.014,0,0.991981079
11_51_42_599,6.289,0,0.994571566
11_51_42_673,4.597,0,0.994702468
11_51_42_743,6.973,0,0.995557209
11_51_42_813,4.003,0,0.996075195
11_51_42_887,6.472,0,0.995841972
11_51_42_959,4.34,0,0.990626457
11_51_43_037,6.543,0,0.936298093
11_51_43_111,5.719,0,0.988013655
11_51_43_199,6.733,0,0.982448653
11_51_43_278,8.854,0,0.966997006
11_51_43_351,5.597,0,0.9901734
11_51_43_426,7.572,0,0.98782778
11_51_43_503,6.57,0,0.990797449
11_51_43_587,5.454,0,0.979828495
11_51_43_661,5.151,0,0.953764619
11_51_43_752,6.413,0,0.949555483
11_51_43_844,6.882,0,0.955948277
11_51_43_927,6.812,0,0.940429106
11_51_44_008,5.523,0,0.905251955
11_51_44_092,8.046,0,0.883308983
11_51_44_175,5.664,0,0.892299304
11_51_44_276,7.208,0,0.899824495
11_51_44_367,6.295,0,0.879416134
11_51_44_458,6.574,0,0.874877563
11_51_44_551,6.047,0,0.85033849
11_51_44_649,6.826,0,0.800433066
11_51_44_739,7.131,0,0.937298654
11_51_44_827,6.165,0,0.985666283
11_51_44_920,7.039,0,0.996446978
11_51_45_004,4.718,0,0.996710793
11_51_45_097,5.447,0,0.997419861
11_51_45_193,4.472,0,0.997316663
11_51_45_277,5.752,0,0.998049304
11_51_45_376,4.509,0,0.99823897
11_51_45_467,5.786,0,0.998505851
11_51_45_553,6.236,0,0.998308654
11_51_45_645,4.658,0,0.997935554
11_51_45_740,5.734,0,0.998146976
11_51_45_837,6.817,0,0.99766397
11_51_45_930,5.769,0,0.998103483
11_51_46_018,5.373,0,0.998491724
11_51_46_124,6.463,0,0.998511376
11_51_46_211,4.972,0,0.998579972
11_51_46_301,4.782,0,0.998778609
11_51_46_380,6.167,0,0.99888611
11_51_46_473,4.838,0,0.998774308
11_51_46_547,4.711,0,0.997958379
11_51_46_630,5.47,0,0.998507688
11_51_46_708,4.219,0,0.998397955
11_51_46_791,4.574,0,0.998448443
11_51_46_881,6.998,0,0.998036023
11_51_46_957,4.291,0,0.998423869
11_51_47_033,4.196,0,0.998356754
11_51_47_102,3.795,0,0.997823429
11_51_47_180,4.009,0,0.997951655
11_51_47_248,6.329,0,0.998190012
11_51_47_321,4.643,0,0.998296453
11_51_47_397,6.032,0,0.998686067
11_51_47_482,5.845,0,0.998751461
11_51_47_568,5.748,0,0.998267323
11_51_47_641,6.477,0,0.998687063
11_51_47_711,3.597,0,0.998787407
11_51_47_777,4.87,0,0.998515027
11_51_47_831,4.025,0,0.99842505
11_51_47_892,3.484,0,0.998197167
11_51_47_963,5.918,0,0.998459546
11_51_48_027,4.304,0,0.997892094
11_51_48_093,4.064,0,0.997898609
11_51_48_147,3.357,0,0.997746472
11_51_48_214,5.838,0,0.998035718
11_51_48_279,4.339,0,0.996706981
11_51_48_341,4.864,0,0.998149531
11_51_48_407,2.985,0,0.99868631
11_51_48_472,4.401,0,0.998882824
11_51_48_531,3.772,0,0.998752454
11_51_48_600,5.57,0,0.998720569
11_51_48_664,4.065,0,0.99833619
11_51_48_722,7.259,0,0.998728378
11_51_48_797,3.829,0,0.998840201
11_51_48_871,5.48,0,0.999586685
11_51_48_939,3.196,0,0.998859231
11_51_49_005,3.484,0,0.998604729
11_51_49_069,3.782,0,0.998533441
11_51_49_134,5.54,0,0.998561424
11_51_49_211,4.73,0,0.998588082
11_51_49_285,5.667,0,0.998590157
11_51_49_353,4.854,0,0.997255921
11_51_49_431,4.983,0,0.997192754
11_51_49_502,5.087,0,0.99685705
11_51_49_583,5.171,0,0.997047095
11_51_49_657,6.792,0,0.996401092
11_51_49_739,5.303,0,0.996664126
11_51_49_822,7.334,0,0.996977265
11_51_49_903,5.02,0,0.997434614
11_51_49_993,6.189,0,0.99642288
11_51_50_080,5.827,0,0.997728972
11_51_50_165,4.747,0,0.995223861
11_51_50_252,5.834,0,0.995415057
11_51_50_333,5.997,0,0.993370386
11_51_50_418,7.877,0,0.992217784
11_51_50_498,5.565,0,0.989322435
11_51_50_579,5.638,0,0.985757302
11_51_50_669,6.308,0,0.995496217
11_51_50_765,6.305,0,0.996439334
11_51_50_852,6.06,0,0.996934971
11_51_50_938,5.879,0,0.997463189
11_51_51_031,6.251,0,0.997586027
11_51_51_121,7.149,0,0.996646055
11_51_51_205,4.311,0,0.996633056
11_51_51_285,5.585,0,0.995467097
11_51_51_380,5.242,0,0.949173201
11_51_51_457,4.828,0,0.843578392
11_51_51_542,5.606,0,0.669524136
11_51_51_621,6.002,2,0.43038134
11_51_51_707,6.373,3,0.579952881
11_51_51_785,6.684,2,0.49029975
11_51_51_861,5.182,2,0.48153206
11_51_51_937,4.791,2,0.86319184
11_51_52_009,5.615,2,0.937888636
11_51_52_087,5.009,2,0.964735126
11_51_52_192,4.501,3,0.605176718
11_51_52_249,3.972,2,0.511612125
11_51_52_312,6.154,2,0.748614659
11_51_52_388,5.908,2,0.673489623
11_51_52_470,6.549,3,0.563081142
11_51_52_551,6.27,3,0.58845554
11_51_52_609,4.78,3,0.73117117
11_51_52_677,8.15,3,0.708555413
11_51_52_753,4.945,3,0.528516846
11_51_52_816,4.685,3,0.687062159
11_51_52_894,5.64,3,0.671944821
11_51_52_982,5.883,3,0.888387259
11_51_53_052,5.031,3,0.775840397
11_51_53_134,7.331,3,0.737841241
11_51_53_207,5.509,3,0.724958525
11_51_53_281,5.727,3,0.826187506
11_51_53_350,5.529,3,0.728831062
11_51_53_414,5.613,3,0.63906299
11_51_53_476,5.545,3,0.585992078
11_51_53_547,5.203,3,0.730594776
11_51_53_602,5.982,2,0.521584843
11_51_53_667,5.546,3,0.510350164
11_51_53_729,5.745,2,0.496696075
11_51_53_796,5.407,2,0.523941598
11_51_53_855,4.921,3,0.626411317
11_51_53_923,6.014,2,0.47647496
11_51_53_986,4.166,2,0.680829268
11_51_54_055,4.837,2,0.700288341
11_51_54_115,4.158,2,0.920031735
11_51_54_188,5.56,2,0.83324311
11_51_54_251,4.799,2,0.850547315
11_51_54_318,6.836,2,0.758029243
11_51_54_383,4.696,2,0.726543263
11_51_54_455,5.021,2,0.503808408
11_51_54_520,4.569,2,0.523021656
11_51_54_590,5.223,2,0.681118386
11_51_54_648,5.04,2,0.764095436
11_51_54_716,8.232,2,0.729450576
11_51_54_785,4.978,2,0.73748932
11_51_54_856,5.79,2,0.655757898
11_51_54_917,4.138,2,0.66202376
11_51_54_982,5.256,2,0.605732184
11_51_55_055,5.593,2,0.573213347
11_51_55_126,4.683,2,0.541558994
11_51_55_186,4.102,2,0.588942588
11_51_55_247,6.569,2,0.540627384
11_51_55_315,5.415,3,0.511859258
11_51_55_383,6.032,3,0.576782871
11_51_55_444,4.814,2,0.50549156
11_51_55_511,6.603,3,0.521540384
11_51_55_572,4.416,3,0.567538572
11_51_55_638,8.296,2,0.497580588
11_51_55_697,4.914,2,0.530678533
11_51_55_771,9.321,2,0.565591123
11_51_55_838,4.707,2,0.574820566
11_51_55_908,7.102,2,0.711190494
11_51_55_972,4.945,2,0.807343548
11_51_56_040,6.016,2,0.70933495
11_51_56_112,5.053,2,0.553907376
11_51_56_182,7.19,2,0.564061896
11_51_56_250,5.918,3,0.53096531
11_51_56_320,4.399,2,0.448441772
11_51_56_386,4.378,2,0.595541859
11_51_56_460,5.871,2,0.645967567
11_51_56_523,4.788,3,0.542342951
11_51_56_592,5.034,3,0.60884825
11_51_56_652,3.642,3,0.724911779
11_51_56_720,4.902,3,0.80387476
11_51_56_784,4.447,3,0.572582887
11_51_56_853,5.077,3,0.689386382
11_51_56_910,5.42,3,0.784132861
11_51_56_983,6.297,3,0.712172591
11_51_57_041,4.055,3,0.52475219
11_51_57_109,7.552,2,0.507463848
11_51_57_168,5.523,2,0.568270223
11_51_57_231,5.954,2,0.526109912
11_51_57_293,3.948,2,0.708633047
11_51_57_356,5.953,2,0.866130668
11_51_57_426,4.109,2,0.813305871
11_51_57_492,4.86,2,0.764661682
11_51_57_553,5.629,2,0.802927189
11_51_57_608,4.709,2,0.697049483
11_51_57_672,4.761,2,0.580757661
11_51_57_739,3.961,2,0.762987284
11_51_57_813,5.762,2,0.868589327
11_51_57_888,7.584,3,0.577849665
11_51_57_954,5.934,3,0.549502346
11_51_58_010,5.144,2,0.53755109
11_51_58_088,4.079,2,0.571106022
11_51_58_157,5.806,2,0.558453002
11_51_58_227,4.719,2,0.583159778
11_51_58_285,5.851,2,0.680431508
11_51_58_359,4.318,2,0.669080609
11_51_58_419,5.452,2,0.727980785
11_51_58_492,7.049,2,0.824529179
11_51_58_560,5.408,2,0.722715374
11_51_58_631,4.998,2,0.744788675
11_51_58_695,5.492,2,0.575312437
11_51_58_761,4.841,2,0.504186005
11_51_58_827,5.092,0,0.383694829
11_51_58_894,4.82,0,0.491041913
11_51_58_952,5.325,0,0.548368106
11_51_59_022,4.136,0,0.495924449
11_51_59_090,4.887,0,0.87623736
11_51_59_154,3.433,0,0.976492461
11_51_59_218,8.108,0,0.988876088
11_51_59_313,3.681,0,0.966806319
11_51_59_383,6.39,0,0.927631521
11_51_59_442,3.602,0,0.98288193
11_51_59_515,4.91,0,0.983935941
11_51_59_570,4.134,0,0.989712069
11_51_59_637,4.65,0,0.987773245
11_51_59_701,4.477,0,0.979201418
11_51_59_767,4.988,0,0.977441211
11_51_59_830,4.517,0,0.978755311
11_51_59_902,5.822,0,0.988333496
11_51_59_971,3.483,0,0.957139979
11_52_00_038,3.927,0,0.844607018
11_52_00_098,4.482,0,0.680013041
11_52_00_170,5.325,0,0.795945724
11_52_00_237,4.403,0,0.907371049
11_52_00_306,4.486,0,0.893020803
11_52_00_371,3.965,0,0.980242684
11_52_00_440,6.034,0,0.982641097
11_52_00_518,5.51,0,0.996575101
11_52_00_589,4.789,0,0.996194789
11_52_00_659,4.498,0,0.995687119
11_52_00_743,7.135,0,0.993797845
11_52_00_825,5.595,0,0.994412776
11_52_00_903,5.375,0,0.998109995
11_52_00_983,6.445,0,0.998331116
11_52_01_061,5.484,0,0.998371794
11_52_01_142,4.973,0,0.997185298
11_52_01_220,5.361,0,0.997825092
11_52_01_296,5.492,0,0.987742609
11_52_01_379,6.427,0,0.991374851
11_52_01_459,6.588,0,0.9980833
11_52_01_535,4.653,0,0.998240438
11_52_01_617,5.834,0,0.998161253
11_52_01_700,5.439,0,0.998332177
11_52_01_786,7.682,0,0.997699898
11_52_01_872,6.259,0,0.993086022
11_52_01_970,6.147,0,0.997057141
11_52_02_066,6.168,0,0.9969523
11_52_02_158,5.527,0,0.996850989
11_52_02_257,5.877,0,0.997256604
11_52_02_361,6.01,0,0.998016346
11_52_02_457,5.9,0,0.997789562
11_52_02_557,7.844,0,0.997937853
11_52_02_643,4.482,0,0.998223501
11_52_02_727,4.761,0,0.998101725
11_52_02_807,6.062,0,0.996810872
11_52_02_885,4.557,0,0.993609394
11_52_02_975,6.61,0,0.993428977
11_52_03_070,7.112,0,0.99802303
11_52_03_146,4.961,0,0.998199223
11_52_03_226,6.804,0,0.998134675
11_52_03_311,4.997,0,0.997124018
11_52_03_396,5.975,0,0.995270877
11_52_03_474,6.58,0,0.98085505
11_52_03_565,5.477,0,0.95562559
11_52_03_643,4.689,0,0.95351571
11_52_03_722,4.065,0,0.955730617
11_52_03_805,5.698,0,0.949498346
11_52_03_877,6.671,0,0.958492589
11_52_03_955,3.926,0,0.948067609
11_52_04_030,5.197,0,0.94990648
11_52_04_098,4.479,0,0.988862029
11_52_04_170,6.123,0,0.990100674
11_52_04_247,6.72,0,0.989039242
11_52_04_337,4.601,0,0.989043609
11_52_04_410,7.101,0,0.987492744
11_52_04_483,4.694,0,0.995520427
11_52_04_552,3.724,0,0.996004239
11_52_04_618,3.401,0,0.997553394
11_52_04_669,4.799,0,0.985693505
11_52_04_716,3.341,0,0.988424953
11_52_04_767,3.172,0,0.938067059
11_52_04_832,4.963,0,0.904698168
11_52_04_902,2.813,0,0.948006694
11_52_04_966,6.453,0,0.982737638
11_52_05_031,5.225,0,0.981855393
11_52_05_104,5.839,0,0.966447504
11_52_05_161,4.081,0,0.962485075
11_52_05_243,4.978,0,0.944705517
11_52_05_303,5.359,0,0.902498258
11_52_05_373,3.528,0,0.925671206
11_52_05_425,4.034,0,0.873365734
11_52_05_495,5.005,0,0.663741612
11_52_05_561,5.82,1,0.780106422
11_52_05_628,4.797,1,0.703686627
11_52_05_685,4.015,1,0.575389228
11_52_05_755,5.796,1,0.401091284
11_52_05_815,3.798,3,0.495544559
11_52_05_884,4.835,3,0.586271847
11_52_05_947,5.033,3,0.689898214
11_52_06_019,5.035,3,0.717872479
11_52_06_082,4.14,3,0.590372925
11_52_06_182,3.959,3,0.559338784
11_52_06_243,5.476,2,0.50784056
11_52_06_311,5.581,3,0.560257824
11_52_06_379,7.033,3,0.551415599
11_52_06_445,4.95,3,0.596096313
11_52_06_501,4.659,3,0.752196492
11_52_06_570,6.877,3,0.74980722
11_52_06_633,6.208,3,0.786312349
11_52_06_701,6.914,3,0.786049628
11_52_06_763,5.998,3,0.59999605
11_52_06_831,5.066,3,0.812324896
11_52_06_888,4.516,3,0.928085545
11_52_06_960,5.883,3,0.95355516
11_52_07_020,4.696,3,0.959305705
11_52_07_083,6.83,3,0.953299904
11_52_07_149,4.85,3,0.930167677
11_52_07_217,5.627,3,0.94978907
11_52_07_283,4.054,3,0.835189098
11_52_07_353,5.735,3,0.930516601
11_52_07_419,4.368,3,0.92438105
11_52_07_485,6.175,3,0.942299348
11_52_07_545,4.642,3,0.861687009
11_52_07_613,6.196,3,0.951190829
11_52_07_673,4.105,3,0.858387333
11_52_07_736,9.267,3,0.794593866
11_52_07_810,5.641,3,0.777077422
11_52_07_879,6.794,3,0.754585633
11_52_07_941,5.588,3,0.7433193
11_52_08_011,6.04,3,0.667521579
11_52_08_069,4.643,3,0.691126571
11_52_08_138,6.018,3,0.873717
11_52_08_201,4.117,3,0.935899414
11_52_08_261,5.627,3,0.938547064
11_52_08_330,4.62,3,0.900236778
11_52_08_397,6.502,3,0.860192035
11_52_08_460,4.318,3,0.631190529
11_52_08_529,7.135,3,0.532959387
11_52_08_589,4.113,3,0.561903791
11_52_08_647,5.552,2,0.657066224
11_52_08_716,4.344,3,0.639253566
11_52_08_787,5.735,3,0.728080847
11_52_08_867,5.5,3,0.720319014
11_52_08_936,4.131,3,0.566150641
11_52_09_000,6.085,2,0.573824912
11_52_09_059,5.175,2,0.701716561
11_52_09_129,6.389,2,0.705506158
11_52_09_195,7.408,3,0.765062732
11_52_09_266,4.467,3,0.767452587
11_52_09_337,5.435,3,0.671934227
11_52_09_406,6.948,3,0.705870737
11_52_09_474,6.619,3,0.648244027
11_52_09_540,4.629,3,0.760492415
11_52_09_607,6.349,3,0.761675313
11_52_09_669,4.904,3,0.657903781
11_52_09_740,6.162,3,0.685834646
11_52_09_802,3.811,3,0.611783591
11_52_09_871,6.725,3,0.812209059
11_52_09_933,4.217,3,0.849039657
11_52_10_008,5.228,3,0.673682551
11_52_10_064,5.406,2,0.519528614
11_52_10_133,7.79,2,0.623647569
11_52_10_197,5.403,3,0.669596217
11_52_10_272,5.684,3,0.594852751
11_52_10_333,5.25,2,0.73905335
11_52_10_402,5.924,2,0.915192162
11_52_10_460,4.459,2,0.744105163
11_52_10_542,4.952,2,0.70832096
11_52_10_604,4.298,2,0.725687428
11_52_10_666,5.487,2,0.691728002
11_52_10_728,4.852,2,0.597525633
11_52_10_789,5.916,3,0.715748251
11_52_10_855,4.64,3,0.610195922
11_52_10_918,4.43,2,0.625267778
11_52_10_985,4.354,2,0.713700618
11_52_11_055,6.765,2,0.817144729
11_52_11_127,5.585,2,0.731332431
11_52_11_200,5.885,2,0.889065934
11_52_11_259,4.698,2,0.920901726
11_52_11_339,6.243,2,0.604593925
11_52_11_398,4.788,3,0.579611345
11_52_11_460,8.693,3,0.698127755
11_52_11_530,4.391,2,0.822332425
11_52_11_597,6.777,2,0.747305837
11_52_11_663,5.042,2,0.750949697
11_52_11_732,8.607,2,0.873709426
11_52_11_802,3.822,2,0.882436546
11_52_11_866,6.305,2,0.77776238
11_52_11_932,4.87,2,0.893013326
11_52_12_005,6.605,2,0.898234985
11_52_12_068,3.902,2,0.889236606
11_52_12_140,5.884,2,0.800182167
11_52_12_199,5.645,2,0.918315298
11_52_12_263,8.759,2,0.974991886
11_52_12_335,4.786,2,0.913239335
11_52_12_404,6.495,2,0.875274281
11_52_12_467,4.737,2,0.717732312
11_52_12_532,7.201,2,0.737040278
11_52_12_600,4.572,3,0.560382618
11_52_12_655,4.279,2,0.432361529
11_52_12_722,7.4,2,0.668253223
11_52_12_794,7.54,2,0.445515649
11_52_12_857,4.535,0,0.571702633
11_52_12_925,6.569,0,0.540880393
11_52_12_996,4.637,0,0.512605718
11_52_13_055,5.402,0,0.495233019
11_52_13_129,4.644,1,0.443675473
11_52_13_198,5.588,0,0.810238959
11_52_13_260,5.336,0,0.553556988
11_52_13_320,5.436,0,0.656950789
11_52_13_391,5.329,0,0.456046932
11_52_13_448,4.44,0,0.803988271
11_52_13_525,5.115,0,0.894792804
11_52_13_594,5.54,0,0.833713865
11_52_13_704,6.739,0,0.913073861
11_52_13_771,4.777,0,0.841174654
11_52_13_833,5.828,0,0.936171679
11_52_13_901,3.933,0,0.95575289
11_52_13_962,5.7,0,0.975999889
11_52_14_038,4.753,0,0.961003587
11_52_14_097,4.573,0,0.97640008
11_52_14_165,5.068,0,0.993128801
11_52_14_226,4.2,0,0.993903086
11_52_14_294,6.348,0,0.996159938
11_52_14_370,5.398,0,0.995740954
11_52_14_444,4.581,0,0.997869201
11_52_14_517,7.305,0,0.998598767
11_52_14_589,5.218,0,0.999061486
11_52_14_662,6.365,0,0.998730913
11_52_14_738,6.545,0,0.998588127
11_52_14_814,5.455,0,0.997340908
11_52_14_882,3.992,0,0.996403922
11_52_14_955,5.447,0,0.99688609
11_52_15_033,6.013,0,0.995756512
11_52_15_115,4.81,0,0.995841706
11_52_15_195,5.541,0,0.994958799
11_52_15_275,5.935,0,0.996610536
11_52_15_356,5.014,0,0.997557141
11_52_15_440,6.034,0,0.997662901
11_52_15_527,5.649,0,0.997943883
11_52_15_612,6.183,0,0.997957384
11_52_15_699,5.581,0,0.998110732
11_52_15_788,7.376,0,0.998065731
11_52_15_881,6.108,0,0.998534418
11_52_15_978,5.792,0,0.998846873
11_52_16_070,5.418,0,0.99866768
11_52_16_159,7.06,0,0.998719493
11_52_16_255,6.155,0,0.998413226
11_52_16_352,6.828,0,0.998197905
11_52_16_445,5.204,0,0.998026973
11_52_16_533,5.821,0,0.997921975
11_52_16_625,6.919,0,0.997938734
11_52_16_716,6.401,0,0.998335485
11_52_16_806,5.73,0,0.998577451
11_52_16_909,6.406,0,0.998246436
11_52_17_008,5.838,0,0.998330801
11_52_17_115,6.035,0,0.998839485
11_52_17_213,5.61,0,0.998758018
11_52_17_317,6.073,0,0.998863591
11_52_17_413,5.725,0,0.998632932
11_52_17_512,6.156,0,0.997290871
11_52_17_605,6.33,0,0.978677721
11_52_17_703,5.976,0,0.998352907
11_52_17_811,6.876,0,0.998116222
11_52_17_904,5.555,0,0.997797125
11_52_18_003,6.098,0,0.998767027
11_52_18_105,7.279,0,0.998198207
11_52_18_205,6.782,0,0.997946655
11_52_18_306,6.13,0,0.995858296
11_52_18_406,6.198,0,0.993485356
11_52_18_504,6.976,0,0.991385447
11_52_18_607,6.717,0,0.994521964
11_52_18_706,7.191,0,0.987803473
11_52_18_802,6.442,0,0.996363828
11_52_18_901,5.998,0,0.997075367
11_52_18_999,7.025,0,0.99813823
11_52_19_102,9.309,0,0.999036771
11_52_19_193,5.405,0,0.998299182
11_52_19_289,5.072,0,0.998056295
11_52_19_377,4.651,0,0.998023253
11_52_19_465,4.281,0,0.998008983
11_52_19_557,4.808,0,0.997620253
11_52_19_638,7.999,0,0.997192629
11_52_19_721,5.706,0,0.997263613
11_52_19_804,6.191,0,0.996929644
11_52_19_876,4.671,0,0.996954355
11_52_19_957,5.007,0,0.996753771
11_52_20_027,6.209,0,0.99691958
11_52_20_103,4.242,0,0.996544904
11_52_20_175,3.936,0,0.998136167
11_52_20_257,5.219,0,0.997828662
11_52_20_328,4.94,0,0.997606766
11_52_20_402,6.704,0,0.997954164
11_52_20_475,4.468,0,0.998454199
11_52_20_546,5.659,0,0.998531965
11_52_20_638,6.49,0,0.997751974
11_52_20_723,6.28,0,0.997393777
11_52_20_797,4.158,0,0.99829803
11_52_20_878,5.434,0,0.998654991
11_52_20_951,5.368,0,0.997753294
11_52_21_025,5.381,0,0.998109057
11_52_21_104,5.34,0,0.997473951
11_52_21_183,5.462,0,0.998094629
11_52_21_265,6.253,0,0.997698869
11_52_21_345,5.859,0,0.998455539
11_52_21_435,5.817,0,0.998473928
11_52_21_518,5.724,0,0.998274451
11_52_21_600,6.349,0,0.997180347
11_52_21_689,5.883,0,0.994873417
11_52_21_769,6.409,0,0.971832209
11_52_21_860,7.516,0,0.804456053
11_52_21_953,6.409,3,0.503578798
11_52_22_046,8.335,2,0.620747904
11_52_22_135,8.015,2,0.664990899
11_52_22_232,5.343,2,0.574519431
11_52_22_326,8.402,2,0.501135082
11_52_22_424,8.539,3,0.587686841
11_52_22_524,7.543,3,0.722509733
11_52_22_629,7.139,3,0.559232951
11_52_22_784,9.28,3,0.723260708
11_52_22_875,7.613,3,0.785317917
11_52_22_971,7.33,3,0.888616222
11_52_23_068,7.791,3,0.845083089
11_52_23_163,7.245,3,0.757256784
11_52_23_268,9.005,3,0.898635115
11_52_23_373,9.978,3,0.888833977
11_52_23_473,7.911,3,0.858075271
11_52_23_574,7.874,3,0.749259907
11_52_23_673,6.818,3,0.781275085
11_52_23_772,8.946,3,0.715936582
11_52_23_875,7.674,3,0.491593043
11_52_23_985,7.783,3,0.568728051
11_52_24_105,8.309,3,0.56242888
11_52_24_213,6.596,3,0.474036101
11_52_24_325,8.381,3,0.483844262
11_52_24_423,9.482,2,0.526940202
11_52_24_528,7.691,2,0.437350087
11_52_24_627,6.869,2,0.480991264
11_52_24_731,10.006,3,0.571801454
11_52_24_845,8.56,3,0.630594899
11_52_24_945,7.815,3,0.667221438
11_52_25_049,5.822,3,0.571730726
11_52_25_153,8.102,3,0.656923115
11_52_25_264,8.41,3,0.619243096
11_52_25_367,7.55,3,0.722824494
11_52_25_463,5.356,3,0.596181095
11_52_25_572,8.552,3,0.668713206
11_52_25_675,7.673,3,0.60065243
11_52_25_769,6.39,3,0.506485179
11_52_25_877,7.478,3,0.635327864
11_52_25_989,7.806,3,0.694197059
11_52_26_099,8.089,3,0.592118921
11_52_26_213,7.922,3,0.790545339
11_52_26_345,9.548,3,0.58439972
11_52_26_478,8.964,2,0.573345561
11_52_26_607,7.066,2,0.563379293
11_52_26_723,9.505,2,0.542942197
11_52_26_853,9.059,2,0.493984618
11_52_26_984,10.432,3,0.551058136
11_52_27_090,8.196,2,0.615961254
11_52_27_197,7.389,2,0.728788785
11_52_27_317,6.935,2,0.555482562
11_52_27_421,8.853,2,0.596273729
11_52_27_535,8.505,2,0.572108048
11_52_27_642,10.579,3,0.528077287
11_52_27_749,8.697,3,0.770712424
11_52_27_863,10.386,3,0.724961415
11_52_27_978,10.057,3,0.782010049
11_52_28_090,6.784,3,0.597919738
11_52_28_206,8.09,3,0.606395777
11_52_28_318,9.065,2,0.478057832
11_52_28_430,8.364,3,0.558286076
11_52_28_535,7.441,3,0.509390669
11_52_28_646,8.473,3,0.497775341
11_52_28_760,7.633,2,0.509407038
11_52_28_870,8.055,2,0.6182407
11_52_28_986,8.928,2,0.458076201
11_52_29_095,7.956,3,0.517917815
11_52_29_212,10.375,3,0.505518792
11_52_29_316,9.296,3,0.548252373
11_52_29_416,5.933,0,0.535467121
11_52_29_532,8.514,0,0.670988556
11_52_29_642,7.755,0,0.708371128
11_52_29_751,7.711,0,0.58090563
11_52_29_860,7.921,0,0.762725991
11_52_29_969,8.095,0,0.929196483
11_52_30_175,7.572,0,0.973176737
11_52_30_303,8.351,0,0.920870675
11_52_30_431,9.153,0,0.962949923
11_52_30_558,8.722,0,0.934923071
11_52_30_690,10.56,0,0.984948064
11_52_30_811,8.663,0,0.984552646
11_52_30_937,8.124,0,0.986798344
11_52_31_055,7.54,0,0.982890637
11_52_31_181,8.352,0,0.975859597
11_52_31_303,8.608,0,0.985981552
11_52_31_438,9.832,0,0.988427886
11_52_31_577,9.549,0,0.994175522
11_52_31_707,9.613,0,0.9968377
11_52_31_817,7.47,0,0.995441213
11_52_31_921,7.2,0,0.988595363
11_52_32_018,7.254,0,0.990975509
11_52_32_118,5.888,0,0.995479799
11_52_32_214,6.998,0,0.993710769
11_52_32_306,6.31,0,0.995199715
11_52_32_403,7.411,0,0.992587714
11_52_32_497,7.6,0,0.992417951
11_52_32_593,7.184,0,0.951028948
11_52_32_685,5.226,0,0.980303353
11_52_32_779,5.884,0,0.96871923
11_52_32_872,7.76,0,0.970919625
11_52_32_962,7.368,0,0.929781631
11_52_33_059,6.75,0,0.981196927
11_52_33_148,6.335,0,0.990400187
11_52_33_242,6.92,0,0.982103873
11_52_33_337,6.912,0,0.988768908
11_52_33_437,7.165,0,0.988391407
11_52_33_528,6.671,0,0.969659329
11_52_33_624,6.577,0,0.972981621
11_52_33_717,6.402,0,0.980615943
11_52_33_815,6.834,0,0.992567835
11_52_33_905,5.518,0,0.99522938
11_52_33_998,6.421,0,0.995816421
11_52_34_092,5.623,0,0.996580854
11_52_34_193,8.287,0,0.998331735
11_52_34_287,5.206,0,0.997431993
11_52_34_384,6.519,0,0.996752019
11_52_34_476,5.27,0,0.99791316
11_52_34_572,7.762,0,0.996878756
11_52_34_669,6.025,0,0.996681343
11_52_34_766,6.393,0,0.996453062
11_52_34_858,6.314,0,0.994789132
11_52_34_949,5.736,0,0.991690641
11_52_35_042,6.85,0,0.983446287
11_52_35_133,6.131,0,0.997127976
11_52_35_227,6.556,0,0.997128375
11_52_35_322,7.236,0,0.99427796
11_52_35_420,10.016,0,0.995757393
11_52_35_512,6.983,0,0.99197316
11_52_35_604,6.185,0,0.972628051
11_52_35_657,7.592,0,0.985761312
