Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_50_58_450,-2.0,-1.0,0.0,-1.0,1.0,0.0,-2.0,1.0,0.94140625,-0.11669922,0.16796875,-13.841464,19.207317,19.207317
11_50_58_450,0.0,-2.0,1.0,-2.0,2.0,-1.0,-4.0,-3.0,1.0141602,-0.13623047,0.14892578,3.1097562,20.182928,18.658537
11_50_58_450,-2.0,-1.0,1.0,1.0,-5.0,-2.0,1.0,-2.0,1.0791016,-0.19921875,0.1430664,19.32927,20.182928,19.512196
11_50_58_450,-1.0,0.0,0.0,0.0,-3.0,-3.0,-1.0,1.0,1.125,-0.2783203,0.15478516,28.59756,17.92683,21.707317
11_50_58_450,-2.0,0.0,-1.0,-2.0,-2.0,-4.0,-2.0,1.0,0.99853516,-0.23291016,0.21386719,31.280489,7.804878,29.573172
11_50_58_450,-2.0,0.0,0.0,-3.0,2.0,-2.0,2.0,-3.0,0.9394531,-0.18359375,0.2133789,26.707317,5.0609756,27.743902
11_50_58_450,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.90966797,-0.1586914,0.21240234,20.670732,0.6707317,23.231709
11_50_58_547,-1.0,-1.0,0.0,0.0,-3.0,-4.0,1.0,-4.0,0.9042969,-0.27197266,0.24804688,-14.756098,-4.9390244,-9.02439
11_50_58_547,-2.0,-2.0,0.0,-1.0,-3.0,1.0,3.0,0.0,0.91552734,-0.2861328,0.2319336,-14.02439,-2.987805,-7.5609756
11_50_58_547,1.0,1.0,-4.0,-5.0,-1.0,4.0,-2.0,-3.0,0.89404297,-0.27001953,0.22705078,18.231709,-0.73170733,8.353659
11_50_58_547,-2.0,-3.0,3.0,0.0,-1.0,-4.0,-4.0,0.0,0.89746094,-0.2841797,0.21777344,22.621952,2.6219513,13.414635
11_50_58_547,1.0,-2.0,-2.0,0.0,-3.0,-1.0,0.0,2.0,0.8886719,-0.29101562,0.21875,21.036587,5.182927,17.743902
11_50_58_547,-1.0,0.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.0,0.86816406,-0.24121094,0.22607422,-14.573171,12.743903,21.280489
11_50_58_547,-2.0,1.0,-4.0,-2.0,-2.0,3.0,0.0,-2.0,0.88916016,-0.16601562,0.20410156,-21.09756,16.524391,20.487804
11_50_58_547,0.0,-3.0,0.0,-1.0,8.0,4.0,1.0,0.0,0.94140625,-0.11669922,0.16796875,-13.841464,19.207317,19.207317
11_50_58_547,-3.0,-2.0,-2.0,3.0,-7.0,-5.0,1.0,-3.0,1.0141602,-0.13623047,0.14892578,3.1097562,20.182928,18.658537
11_50_58_644,-2.0,0.0,0.0,-3.0,-1.0,-2.0,-2.0,1.0,0.87890625,-0.35302734,0.3071289,-18.47561,-6.280488,-16.524391
11_50_58_644,0.0,0.0,-1.0,-3.0,-6.0,-4.0,-3.0,-2.0,0.87646484,-0.3125,0.29736328,-20.121952,-4.634146,-13.658537
11_50_58_644,-2.0,-2.0,-4.0,-3.0,-2.0,0.0,-1.0,0.0,0.8852539,-0.28027344,0.28076172,-20.121952,-5.121951,-12.195122
11_50_58_644,4.0,0.0,-7.0,-1.0,3.0,-4.0,3.0,-1.0,0.8876953,-0.2626953,0.2578125,-17.256098,-4.756098,-10.731708
11_50_58_644,-4.0,1.0,-1.0,0.0,-5.0,-1.0,1.0,0.0,0.9042969,-0.27197266,0.24804688,-14.756098,-4.9390244,-9.02439
11_50_58_644,-4.0,0.0,1.0,0.0,2.0,0.0,0.0,-1.0,0.91552734,-0.2861328,0.2319336,-14.02439,-2.987805,-7.5609756
11_50_58_644,-3.0,-1.0,-7.0,-3.0,4.0,1.0,-5.0,0.0,0.89404297,-0.27001953,0.22705078,18.231709,-0.73170733,8.353659
11_50_58_644,-1.0,2.0,-4.0,-3.0,-6.0,1.0,2.0,-3.0,0.89746094,-0.2841797,0.21777344,22.621952,2.6219513,13.414635
11_50_58_644,-3.0,-2.0,2.0,4.0,0.0,4.0,0.0,2.0,0.8886719,-0.29101562,0.21875,21.036587,5.182927,17.743902
11_50_58_644,-1.0,0.0,-3.0,1.0,-1.0,3.0,0.0,-3.0,0.86816406,-0.24121094,0.22607422,-14.573171,12.743903,21.280489
11_50_58_751,0.0,-4.0,-2.0,3.0,2.0,1.0,-1.0,-2.0,0.8823242,-0.359375,0.31298828,-13.902439,-7.987805,-19.085367
11_50_58_751,0.0,-2.0,1.0,1.0,2.0,-1.0,-2.0,-2.0,0.87890625,-0.35302734,0.3071289,-18.47561,-6.280488,-16.524391
11_50_58_751,0.0,-3.0,-4.0,0.0,-1.0,-1.0,-1.0,-3.0,0.87646484,-0.3125,0.29736328,-20.121952,-4.634146,-13.658537
11_50_58_751,-1.0,0.0,-3.0,-2.0,-3.0,0.0,-3.0,1.0,0.8852539,-0.28027344,0.28076172,-20.121952,-5.121951,-12.195122
11_50_58_751,0.0,0.0,0.0,-1.0,-2.0,-1.0,-4.0,0.0,0.8876953,-0.2626953,0.2578125,-17.256098,-4.756098,-10.731708
11_50_58_751,-2.0,-1.0,0.0,0.0,-2.0,-4.0,0.0,-3.0,0.9042969,-0.27197266,0.24804688,-14.756098,-4.9390244,-9.02439
11_50_58_751,0.0,-1.0,0.0,-2.0,-2.0,0.0,1.0,1.0,0.91552734,-0.2861328,0.2319336,-14.02439,-2.987805,-7.5609756
11_50_58_751,-1.0,-1.0,0.0,-3.0,-1.0,3.0,-1.0,-5.0,0.89404297,-0.27001953,0.22705078,18.231709,-0.73170733,8.353659
11_50_58_751,-1.0,0.0,-5.0,-1.0,-2.0,-5.0,-1.0,-4.0,0.89746094,-0.2841797,0.21777344,22.621952,2.6219513,13.414635
11_50_58_845,1.0,-15.0,2.0,-2.0,0.0,-4.0,-2.0,-3.0,1.0195312,-0.13183594,0.32714844,-54.085365,5.2439027,-27.5
11_50_58_845,-1.0,2.0,0.0,-3.0,2.0,-2.0,-4.0,3.0,1.0551758,-0.13623047,0.3178711,-42.012196,2.987805,-31.646341
11_50_58_845,0.0,-2.0,-3.0,-2.0,0.0,-2.0,-3.0,-1.0,1.0839844,-0.2211914,0.31103516,-26.280489,1.3414634,-33.719513
11_50_58_845,0.0,18.0,-2.0,1.0,-3.0,-3.0,0.0,1.0,1.065918,-0.30322266,0.31347656,-15.426829,-0.12195122,-32.865856
11_50_58_845,1.0,2.0,-4.0,2.0,0.0,-1.0,-2.0,1.0,0.8847656,-0.31933594,0.30908203,-13.231708,-5.5487804,-26.341463
11_50_58_845,3.0,-1.0,2.0,-1.0,-2.0,-1.0,-4.0,0.0,0.87890625,-0.32470703,0.31103516,-15.243903,-7.256098,-25.487806
11_50_58_845,0.0,-1.0,1.0,-4.0,-3.0,2.0,-1.0,0.0,0.8852539,-0.3203125,0.31982422,-15.609756,-8.109756,-24.268293
11_50_58_845,-1.0,-2.0,-4.0,-3.0,-1.0,-1.0,-2.0,-3.0,0.8823242,-0.359375,0.31298828,-13.902439,-7.987805,-19.085367
11_50_58_845,-2.0,-1.0,-2.0,1.0,-2.0,0.0,-1.0,1.0,0.87890625,-0.35302734,0.3071289,-18.47561,-6.280488,-16.524391
11_50_58_845,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.87646484,-0.3125,0.29736328,-20.121952,-4.634146,-13.658537
11_50_58_937,0.0,3.0,-1.0,1.0,-3.0,0.0,0.0,1.0,0.92871094,-0.19726562,0.3149414,-30.97561,10.060976,-15.121951
11_50_58_937,-1.0,-23.0,1.0,-4.0,-2.0,2.0,-5.0,1.0,0.9824219,-0.18310547,0.32470703,-51.707317,7.1951222,-22.682928
11_50_58_937,-1.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,-1.0,1.0195312,-0.13183594,0.32714844,-54.085365,5.2439027,-27.5
11_50_58_937,0.0,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,1.0551758,-0.13623047,0.3178711,-42.012196,2.987805,-31.646341
11_50_58_937,-1.0,-2.0,-4.0,-3.0,-1.0,0.0,1.0,-1.0,1.0839844,-0.2211914,0.31103516,-26.280489,1.3414634,-33.719513
11_50_58_937,-1.0,4.0,1.0,-2.0,0.0,-3.0,-4.0,-2.0,1.065918,-0.30322266,0.31347656,-15.426829,-0.12195122,-32.865856
11_50_58_937,1.0,-20.0,-1.0,-2.0,-3.0,1.0,-3.0,-2.0,0.8847656,-0.31933594,0.30908203,-13.231708,-5.5487804,-26.341463
11_50_58_937,-1.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,0.87890625,-0.32470703,0.31103516,-15.243903,-7.256098,-25.487806
11_50_59_041,-1.0,-1.0,-4.0,-5.0,-3.0,-2.0,-1.0,-2.0,0.9248047,-0.21044922,0.38623047,-18.47561,13.353659,3.7804878
11_50_59_041,1.0,-3.0,-1.0,-1.0,0.0,-1.0,0.0,-2.0,0.8901367,-0.17285156,0.3701172,-16.036585,17.134148,7.378049
11_50_59_041,-4.0,-1.0,2.0,-3.0,0.0,-1.0,-1.0,-1.0,0.82714844,-0.06201172,0.3071289,-2.5,20.853659,7.987805
11_50_59_041,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,2.0,0.0,0.84033203,-0.040527344,0.28271484,7.3170733,19.390244,5.2439027
11_50_59_041,-4.0,1.0,-2.0,0.0,0.0,-3.0,2.0,0.0,0.8574219,-0.09375,0.28076172,9.512196,16.95122,0.73170733
11_50_59_041,1.0,1.0,0.0,1.0,-3.0,-1.0,-1.0,-2.0,0.8833008,-0.16552734,0.2998047,-4.5731707,13.04878,-6.646342
11_50_59_041,-3.0,-2.0,-1.0,1.0,-1.0,-1.0,0.0,-2.0,0.92871094,-0.19726562,0.3149414,-30.97561,10.060976,-15.121951
11_50_59_041,1.0,1.0,-1.0,0.0,-1.0,-3.0,-1.0,-4.0,0.9824219,-0.18310547,0.32470703,-51.707317,7.1951222,-22.682928
11_50_59_041,-3.0,0.0,0.0,-1.0,-4.0,-1.0,-3.0,-1.0,1.0195312,-0.13183594,0.32714844,-54.085365,5.2439027,-27.5
11_50_59_127,-1.0,0.0,1.0,-1.0,4.0,-1.0,0.0,-1.0,0.91552734,-0.18652344,0.39648438,-16.768293,10.731708,2.378049
11_50_59_127,0.0,0.0,-1.0,0.0,-9.0,-1.0,-2.0,1.0,0.9248047,-0.21044922,0.38623047,-18.47561,13.353659,3.7804878
11_50_59_127,-1.0,-1.0,-2.0,2.0,-1.0,-1.0,0.0,-2.0,0.8901367,-0.17285156,0.3701172,-16.036585,17.134148,7.378049
11_50_59_127,1.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,-2.0,0.82714844,-0.06201172,0.3071289,-2.5,20.853659,7.987805
11_50_59_127,-3.0,1.0,-1.0,0.0,3.0,1.0,-3.0,-1.0,0.84033203,-0.040527344,0.28271484,7.3170733,19.390244,5.2439027
11_50_59_127,1.0,2.0,-2.0,1.0,-2.0,-3.0,0.0,-1.0,0.8574219,-0.09375,0.28076172,9.512196,16.95122,0.73170733
11_50_59_127,-1.0,-1.0,-4.0,-5.0,-3.0,-2.0,-1.0,-2.0,0.8833008,-0.16552734,0.2998047,-4.5731707,13.04878,-6.646342
11_50_59_127,1.0,-3.0,-1.0,-1.0,0.0,-1.0,0.0,-2.0,0.92871094,-0.19726562,0.3149414,-30.97561,10.060976,-15.121951
11_50_59_127,-4.0,-1.0,2.0,-3.0,0.0,-1.0,-1.0,-1.0,0.9824219,-0.18310547,0.32470703,-51.707317,7.1951222,-22.682928
11_50_59_218,-3.0,3.0,-2.0,2.0,0.0,2.0,-1.0,-2.0,0.8774414,-0.15722656,0.37402344,6.0365853,-4.5731707,-1.402439
11_50_59_218,-1.0,1.0,-3.0,-1.0,-4.0,-4.0,-3.0,-1.0,0.8173828,-0.13085938,0.37109375,-6.158537,1.8292683,3.5975611
11_50_59_218,1.0,0.0,4.0,-4.0,-2.0,-3.0,-2.0,-1.0,0.8510742,-0.12792969,0.39941406,-10.365854,5.182927,3.0487804
11_50_59_218,-2.0,1.0,-3.0,-5.0,0.0,-5.0,1.0,-1.0,0.88427734,-0.14697266,0.4038086,-13.170732,8.47561,2.6219513
11_50_59_218,0.0,-7.0,-8.0,-7.0,2.0,3.0,-1.0,2.0,0.91552734,-0.18652344,0.39648438,-16.768293,10.731708,2.378049
11_50_59_218,-4.0,1.0,3.0,5.0,5.0,4.0,1.0,-3.0,0.9248047,-0.21044922,0.38623047,-18.47561,13.353659,3.7804878
11_50_59_218,0.0,0.0,3.0,1.0,3.0,1.0,3.0,0.0,0.8901367,-0.17285156,0.3701172,-16.036585,17.134148,7.378049
11_50_59_218,-1.0,1.0,-1.0,0.0,-3.0,-1.0,-3.0,0.0,0.82714844,-0.06201172,0.3071289,-2.5,20.853659,7.987805
11_50_59_313,-2.0,-1.0,-2.0,1.0,-5.0,-2.0,-3.0,-3.0,0.89697266,-0.16503906,0.37060547,3.7804878,-8.04878,-0.42682928
11_50_59_313,-2.0,-3.0,-1.0,-3.0,0.0,-2.0,-4.0,1.0,0.89746094,-0.1538086,0.36914062,-2.7439024,-8.109756,-2.0731707
11_50_59_313,0.0,-1.0,2.0,-3.0,-2.0,-3.0,3.0,-1.0,0.89697266,-0.140625,0.37304688,-4.3292685,-7.5,-2.4390244
11_50_59_313,-1.0,-2.0,0.0,-3.0,-2.0,-3.0,2.0,-2.0,0.8847656,-0.14257812,0.375,-0.6097561,-6.158537,-1.7073171
11_50_59_313,-1.0,-2.0,1.0,-3.0,1.0,-2.0,-1.0,-1.0,0.8774414,-0.15722656,0.37402344,6.0365853,-4.5731707,-1.402439
11_50_59_313,-2.0,-2.0,-2.0,-4.0,-2.0,0.0,-3.0,-1.0,0.8173828,-0.13085938,0.37109375,-6.158537,1.8292683,3.5975611
11_50_59_313,-1.0,0.0,3.0,0.0,2.0,0.0,-1.0,-1.0,0.8510742,-0.12792969,0.39941406,-10.365854,5.182927,3.0487804
11_50_59_313,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.88427734,-0.14697266,0.4038086,-13.170732,8.47561,2.6219513
11_50_59_313,0.0,-1.0,1.0,-2.0,-1.0,-2.0,-1.0,1.0,0.91552734,-0.18652344,0.39648438,-16.768293,10.731708,2.378049
11_50_59_313,-1.0,-2.0,-6.0,1.0,-1.0,2.0,-1.0,0.0,0.9248047,-0.21044922,0.38623047,-18.47561,13.353659,3.7804878
11_50_59_408,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.8354492,-0.14794922,0.37451172,5.365854,-5.670732,4.390244
11_50_59_408,0.0,1.0,-3.0,-1.0,1.0,-1.0,-2.0,-1.0,0.8510742,-0.13574219,0.3881836,10.487805,-5.8536587,4.1463413
11_50_59_408,3.0,-2.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,0.89697266,-0.16503906,0.37060547,3.7804878,-8.04878,-0.42682928
11_50_59_408,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-2.0,0.89746094,-0.1538086,0.36914062,-2.7439024,-8.109756,-2.0731707
11_50_59_408,1.0,-3.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.89697266,-0.140625,0.37304688,-4.3292685,-7.5,-2.4390244
11_50_59_408,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.8847656,-0.14257812,0.375,-0.6097561,-6.158537,-1.7073171
11_50_59_408,-3.0,-1.0,-2.0,3.0,-2.0,0.0,-1.0,3.0,0.8774414,-0.15722656,0.37402344,6.0365853,-4.5731707,-1.402439
11_50_59_408,0.0,-2.0,3.0,4.0,0.0,-1.0,-2.0,-2.0,0.8173828,-0.13085938,0.37109375,-6.158537,1.8292683,3.5975611
11_50_59_501,-2.0,1.0,1.0,0.0,-2.0,-4.0,2.0,0.0,0.88427734,-0.15429688,0.39648438,10.487805,-5.2439027,0.4878049
11_50_59_501,-3.0,0.0,-1.0,-1.0,-2.0,0.0,-1.0,0.0,0.88183594,-0.20361328,0.3984375,9.085366,-5.609756,0.4878049
11_50_59_501,3.0,0.0,1.0,-1.0,-4.0,1.0,2.0,0.0,0.86572266,-0.21875,0.39257812,5.487805,-5.609756,1.402439
11_50_59_501,-1.0,2.0,-1.0,1.0,-2.0,-1.0,-2.0,-5.0,0.84228516,-0.17675781,0.3881836,3.6585367,-5.487805,3.0487804
11_50_59_501,0.0,-2.0,1.0,0.0,-1.0,2.0,1.0,-2.0,0.8354492,-0.14794922,0.37451172,5.365854,-5.670732,4.390244
11_50_59_501,0.0,0.0,-2.0,-2.0,1.0,-2.0,-4.0,-2.0,0.8510742,-0.13574219,0.3881836,10.487805,-5.8536587,4.1463413
11_50_59_501,-1.0,-2.0,0.0,2.0,0.0,-4.0,-3.0,-1.0,0.89697266,-0.16503906,0.37060547,3.7804878,-8.04878,-0.42682928
11_50_59_501,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.89746094,-0.1538086,0.36914062,-2.7439024,-8.109756,-2.0731707
11_50_59_587,-3.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.0,-2.0,0.9501953,-0.1772461,0.3725586,5.0,-3.6585367,4.1463413
11_50_59_587,1.0,1.0,-6.0,-3.0,-3.0,-2.0,1.0,-3.0,0.9194336,-0.171875,0.36572266,8.841464,-2.682927,4.6951222
11_50_59_587,-1.0,0.0,2.0,-2.0,-2.0,0.0,-3.0,-2.0,0.90185547,-0.17675781,0.35546875,8.47561,-2.5,4.634146
11_50_59_587,-1.0,-1.0,-2.0,1.0,-1.0,-1.0,-1.0,1.0,0.8745117,-0.171875,0.3701172,5.609756,-3.0487804,4.2073174
11_50_59_587,-1.0,-3.0,-3.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.85302734,-0.14746094,0.38134766,2.9268293,-3.1097562,3.7195122
11_50_59_587,-3.0,-2.0,-3.0,-2.0,-2.0,-1.0,-2.0,-3.0,0.8588867,-0.122558594,0.37158203,2.5,-3.4146342,2.378049
11_50_59_587,-1.0,-2.0,0.0,1.0,-1.0,1.0,-3.0,-1.0,0.88427734,-0.15429688,0.39648438,10.487805,-5.2439027,0.4878049
11_50_59_587,2.0,2.0,-3.0,0.0,0.0,-2.0,0.0,-4.0,0.88183594,-0.20361328,0.3984375,9.085366,-5.609756,0.4878049
11_50_59_587,-2.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.86572266,-0.21875,0.39257812,5.487805,-5.609756,1.402439
11_50_59_681,-1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-2.0,-3.0,0.96435547,-0.12939453,0.3173828,6.8292685,-6.0365853,5.487805
11_50_59_681,-2.0,-1.0,-1.0,-1.0,1.0,-3.0,-2.0,-1.0,0.99902344,-0.1850586,0.34814453,2.7439024,-7.012195,2.2560976
11_50_59_681,-1.0,2.0,0.0,-2.0,-3.0,-2.0,2.0,-3.0,1.0341797,-0.23486328,0.35595703,-1.7682927,-7.0731707,0.6097561
11_50_59_681,0.0,-3.0,1.0,-4.0,1.0,-1.0,-1.0,-1.0,1.0029297,-0.22265625,0.38427734,0.6097561,-5.8536587,2.0731707
11_50_59_681,-1.0,-2.0,-2.0,2.0,0.0,2.0,-1.0,-3.0,0.9501953,-0.1772461,0.3725586,5.0,-3.6585367,4.1463413
11_50_59_681,-2.0,-2.0,-1.0,3.0,1.0,0.0,-1.0,1.0,0.9194336,-0.171875,0.36572266,8.841464,-2.682927,4.6951222
11_50_59_681,-4.0,0.0,2.0,-3.0,-2.0,-1.0,0.0,1.0,0.90185547,-0.17675781,0.35546875,8.47561,-2.5,4.634146
11_50_59_681,1.0,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.8745117,-0.171875,0.3701172,5.609756,-3.0487804,4.2073174
11_50_59_681,-1.0,-2.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.85302734,-0.14746094,0.38134766,2.9268293,-3.1097562,3.7195122
11_50_59_786,0.0,0.0,2.0,-1.0,-1.0,3.0,-1.0,-4.0,0.88671875,-0.1772461,0.2866211,12.926829,-5.8536587,18.536585
11_50_59_786,-1.0,-1.0,0.0,-2.0,1.0,-4.0,0.0,-1.0,0.8808594,-0.13232422,0.30029297,11.402439,-7.012195,16.82927
11_50_59_786,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9199219,-0.10546875,0.3046875,7.3170733,-5.4268293,9.695122
11_50_59_786,1.0,3.0,-2.0,0.0,-1.0,-3.0,-3.0,1.0,0.96435547,-0.12939453,0.3173828,6.8292685,-6.0365853,5.487805
11_50_59_786,-2.0,-4.0,-2.0,-1.0,4.0,2.0,2.0,0.0,0.99902344,-0.1850586,0.34814453,2.7439024,-7.012195,2.2560976
11_50_59_786,0.0,1.0,-1.0,-4.0,0.0,-3.0,-1.0,-1.0,1.0341797,-0.23486328,0.35595703,-1.7682927,-7.0731707,0.6097561
11_50_59_786,-1.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-3.0,1.0029297,-0.22265625,0.38427734,0.6097561,-5.8536587,2.0731707
11_50_59_887,-1.0,-2.0,0.0,-1.0,-2.0,-3.0,3.0,0.0,0.9316406,-0.21191406,0.2705078,12.378049,-3.6585367,10.365854
11_50_59_887,-4.0,-1.0,-2.0,-2.0,-5.0,-1.0,-2.0,-1.0,0.9199219,-0.23730469,0.27441406,13.47561,-3.4756098,12.256098
11_50_59_887,0.0,1.0,-1.0,-1.0,5.0,3.0,0.0,-4.0,0.9038086,-0.24169922,0.27246094,12.804878,-3.1097562,14.512196
11_50_59_887,-1.0,-1.0,-2.0,3.0,-6.0,-2.0,-16.0,-2.0,0.8876953,-0.22509766,0.28027344,13.780488,-2.987805,17.37805
11_50_59_887,0.0,-3.0,-1.0,0.0,5.0,1.0,10.0,0.0,0.8823242,-0.2055664,0.2788086,16.219513,-3.4146342,19.32927
11_50_59_887,0.0,1.0,2.0,0.0,-10.0,-4.0,-4.0,0.0,0.8847656,-0.19873047,0.2866211,15.182927,-4.4512196,19.695122
11_50_59_887,1.0,-2.0,-2.0,-3.0,-1.0,-1.0,0.0,1.0,0.88671875,-0.1772461,0.2866211,12.926829,-5.8536587,18.536585
11_50_59_887,1.0,-1.0,0.0,-3.0,-1.0,-2.0,2.0,1.0,0.8808594,-0.13232422,0.30029297,11.402439,-7.012195,16.82927
11_50_59_887,0.0,0.0,-3.0,1.0,-4.0,-3.0,-1.0,0.0,0.9199219,-0.10546875,0.3046875,7.3170733,-5.4268293,9.695122
11_50_59_972,-3.0,1.0,-3.0,-5.0,1.0,-3.0,0.0,-1.0,0.95214844,-0.18896484,0.234375,5.8536587,-2.195122,9.634147
11_50_59_972,-1.0,1.0,3.0,2.0,-1.0,-1.0,0.0,0.0,0.9526367,-0.18701172,0.2421875,8.963415,-3.4146342,9.695122
11_50_59_972,-3.0,-1.0,4.0,3.0,-3.0,-2.0,1.0,1.0,0.9316406,-0.21191406,0.2705078,12.378049,-3.6585367,10.365854
11_50_59_972,-5.0,-4.0,-12.0,-8.0,-2.0,-2.0,-1.0,-2.0,0.9199219,-0.23730469,0.27441406,13.47561,-3.4756098,12.256098
11_50_59_972,0.0,0.0,2.0,-10.0,-10.0,-6.0,-4.0,-1.0,0.9038086,-0.24169922,0.27246094,12.804878,-3.1097562,14.512196
11_50_59_972,-1.0,-1.0,0.0,1.0,-3.0,1.0,0.0,2.0,0.8876953,-0.22509766,0.28027344,13.780488,-2.987805,17.37805
11_50_59_972,-1.0,0.0,-3.0,5.0,5.0,12.0,-2.0,-1.0,0.8823242,-0.2055664,0.2788086,16.219513,-3.4146342,19.32927
11_51_00_063,-2.0,2.0,8.0,4.0,6.0,5.0,-3.0,4.0,0.9067383,-0.2290039,0.25683594,-13.170732,-2.0731707,4.8170733
11_51_00_063,0.0,1.0,7.0,9.0,-6.0,-4.0,-1.0,-1.0,0.95654297,-0.19335938,0.2241211,-7.9268293,-2.378049,3.902439
11_51_00_063,0.0,3.0,-4.0,-9.0,-3.0,-2.0,0.0,0.0,1.0058594,-0.17871094,0.22363281,3.902439,-3.7804878,3.0487804
11_51_00_063,-3.0,-2.0,-5.0,-3.0,-6.0,-1.0,-1.0,1.0,1.0483398,-0.2290039,0.24951172,14.512196,-3.4756098,3.8414636
11_51_00_063,-1.0,1.0,2.0,1.0,0.0,3.0,0.0,-1.0,0.96728516,-0.23339844,0.2446289,6.402439,-1.5243902,9.02439
11_51_00_063,1.0,-1.0,1.0,-1.0,3.0,2.0,1.0,-4.0,0.95214844,-0.18896484,0.234375,5.8536587,-2.195122,9.634147
11_51_00_063,0.0,-4.0,-5.0,-3.0,-2.0,-2.0,0.0,4.0,0.9526367,-0.18701172,0.2421875,8.963415,-3.4146342,9.695122
11_51_00_063,-1.0,2.0,0.0,-5.0,1.0,-1.0,1.0,0.0,0.9316406,-0.21191406,0.2705078,12.378049,-3.6585367,10.365854
11_51_00_063,1.0,-2.0,-3.0,-1.0,-3.0,0.0,-1.0,1.0,0.9199219,-0.23730469,0.27441406,13.47561,-3.4756098,12.256098
11_51_00_156,1.0,2.0,1.0,-1.0,4.0,-2.0,-1.0,11.0,0.9038086,-0.3515625,0.26757812,11.341464,-7.256098,2.012195
11_51_00_156,-3.0,-11.0,-33.0,-17.0,-1.0,-3.0,0.0,-13.0,0.88720703,-0.33691406,0.22705078,3.7195122,-11.829268,1.097561
11_51_00_156,-2.0,0.0,9.0,2.0,-4.0,2.0,-9.0,4.0,0.8725586,-0.28564453,0.25683594,1.7682927,-9.939025,3.1707318
11_51_00_156,1.0,-3.0,0.0,-6.0,-8.0,0.0,15.0,1.0,0.8540039,-0.2788086,0.30517578,-2.4390244,-4.8170733,6.2195125
11_51_00_156,-2.0,-1.0,3.0,-10.0,0.0,0.0,0.0,4.0,0.8725586,-0.25683594,0.2709961,-9.756098,-1.7073171,5.670732
11_51_00_156,-1.0,-1.0,3.0,6.0,-4.0,2.0,-4.0,1.0,0.9067383,-0.2290039,0.25683594,-13.170732,-2.0731707,4.8170733
11_51_00_156,1.0,-2.0,2.0,-6.0,-3.0,-2.0,1.0,-1.0,0.95654297,-0.19335938,0.2241211,-7.9268293,-2.378049,3.902439
11_51_00_156,1.0,-4.0,-6.0,-5.0,-7.0,-3.0,2.0,2.0,1.0058594,-0.17871094,0.22363281,3.902439,-3.7804878,3.0487804
11_51_00_156,-2.0,4.0,-11.0,-10.0,-5.0,-4.0,-2.0,-2.0,1.0483398,-0.2290039,0.24951172,14.512196,-3.4756098,3.8414636
11_51_00_237,4.0,-1.0,4.0,1.0,3.0,0.0,-3.0,-4.0,0.9169922,-0.2944336,0.32763672,-17.195122,19.390244,8.841464
11_51_00_237,-3.0,0.0,-2.0,1.0,-2.0,0.0,-1.0,0.0,0.9458008,-0.3017578,0.28564453,-10.853659,10.670732,6.280488
11_51_00_237,0.0,1.0,-6.0,0.0,1.0,-1.0,0.0,1.0,0.9404297,-0.27929688,0.26953125,-1.2195122,0.42682928,3.5975611
11_51_00_237,0.0,-2.0,-2.0,-6.0,-2.0,-1.0,-1.0,-3.0,0.92626953,-0.2548828,0.25878906,8.231708,-6.402439,0.91463417
11_51_00_237,-2.0,-2.0,2.0,-1.0,-4.0,-2.0,4.0,2.0,0.890625,-0.2998047,0.26464844,15.060976,-5.4268293,0.18292683
11_51_00_237,1.0,-3.0,-2.0,-4.0,-2.0,-3.0,-5.0,-1.0,0.9038086,-0.3515625,0.26757812,11.341464,-7.256098,2.012195
11_51_00_237,2.0,4.0,-3.0,-5.0,2.0,0.0,1.0,0.0,0.88720703,-0.33691406,0.22705078,3.7195122,-11.829268,1.097561
