timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_09_17_449,0.534,12.14,0,2,2,2,2
11_09_17_464,0.362,12.96,0,2,2,2,2
11_09_17_500,10.481,36.1,0,2,2,2,2
11_09_17_518,0.367,15.57,0,2,2,2,2
11_09_17_537,0.409,18.2,0,2,2,2,2
11_09_17_561,3.341,21.56,0,2,2,2,2
11_09_17_577,0.397,15.09,0,2,2,2,2
11_09_17_591,0.299,13.05,0,2,2,2,2
11_09_17_605,0.463,13.57,0,2,2,2,2
11_09_17_646,13.381,38.84,0,2,2,2,2
11_09_17_667,2.882,18.91,0,2,2,2,2
11_09_17_685,0.389,15.66,0,2,2,2,2
11_09_17_699,0.396,12.37,0,2,2,2,2
11_09_17_715,0.276,14.19,0,2,2,2,2
11_09_17_728,0.326,11.69,0,2,2,2,2
11_09_17_741,0.459,12.63,0,2,2,2,2
11_09_17_762,0.921,19.67,0,2,2,2,2
11_09_17_782,1.224,17.57,0,2,2,2,2
11_09_17_809,0.479,23.6,0,2,2,2,2
11_09_17_829,0.478,18.09,0,2,2,2,2
11_09_17_850,1.426,19.57,0,2,2,2,2
11_09_17_864,0.602,12.57,0,2,2,2,2
11_09_17_891,0.669,26.1,0,2,2,2,2
11_09_17_917,1.706,22.79,0,2,2,2,2
11_09_17_937,0.384,19.9,0,2,2,2,2
11_09_17_956,0.442,16.79,0,2,2,2,2
11_09_17_970,0.42,13.27,0,2,2,2,2
11_09_17_982,0.305,10.66,0,2,2,2,2
11_09_17_999,1.102,14.76,0,2,2,2,2
11_09_18_015,1.219,14.8,0,2,2,2,2
11_09_18_046,7.134,28.75,0,2,2,2,2
11_09_18_064,0.616,15.66,0,2,2,2,2
11_09_18_084,0.448,17.23,0,2,2,2,2
11_09_18_103,0.533,18.15,0,2,2,2,2
11_09_18_118,0.396,13.75,0,2,2,2,2
11_09_18_134,0.426,15.16,0,2,2,2,2
11_09_18_161,0.436,24.57,0,2,2,2,2
11_09_18_185,0.995,21.11,0,2,2,2,2
11_09_18_202,0.471,17.56,0,2,2,2,2
11_09_18_221,0.366,16.69,0,2,2,2,2
11_09_18_236,0.35,11.74,0,2,2,2,2
11_09_18_252,0.689,15.05,0,2,2,2,2
11_09_18_266,0.335,13.37,0,2,2,2,2
11_09_18_281,0.407,13.15,0,2,2,2,2
11_09_18_301,0.411,17.15,0,2,2,2,2
11_09_18_324,0.496,21.21,0,2,2,2,2
11_09_18_344,0.457,18.58,0,2,2,2,2
11_09_18_364,0.358,17.56,0,2,2,2,2
11_09_18_376,0.27,11.05,0,2,2,2,2
11_09_18_392,0.431,13.16,0,2,2,2,2
11_09_18_405,0.355,12.23,0,2,2,2,2
11_09_18_422,0.363,14.29,0,2,2,2,2
11_09_18_436,0.275,13.19,0,2,2,2,2
11_09_18_481,16.459,45.16,0,2,2,2,2
11_09_18_501,0.371,16.58,0,2,2,2,2
11_09_18_519,1.896,17.09,0,2,2,2,2
11_09_18_532,0.29,11.04,0,2,2,2,2
11_09_18_560,0.566,25.62,0,2,2,2,2
11_09_18_579,0.421,17.39,0,2,2,2,2
11_09_18_599,0.559,18.76,0,2,2,2,2
11_09_18_616,0.342,14.85,0,2,2,2,2
11_09_18_632,0.38,15.22,0,2,2,2,2
11_09_18_644,0.288,11.16,0,2,2,2,2
11_09_18_658,0.292,13.05,0,2,2,2,2
11_09_18_676,0.653,16.19,0,2,2,2,2
11_09_18_700,1.617,22.83,0,2,2,2,2
11_09_18_721,0.513,19.9,0,2,2,2,2
11_09_18_739,0.381,15.59,0,2,2,2,2
11_09_18_757,0.358,15.22,0,2,2,2,2
11_09_18_770,0.344,11.52,0,2,2,2,2
11_09_18_784,1.078,13.58,0,2,2,2,2
11_09_18_798,0.423,12.05,0,2,2,2,2
11_09_18_810,0.458,11.04,0,2,2,2,2
11_09_18_835,0.492,23.46,0,2,2,2,2
11_09_18_855,0.47,20.34,0,2,2,2,2
11_09_18_880,0.448,21.77,0,2,2,2,2
11_09_18_899,2.158,17.09,0,2,2,2,2
11_09_18_917,0.422,15.39,0,2,2,2,2
11_09_18_931,1.065,14.15,0,2,2,2,2
11_09_18_949,2.112,15.87,0,2,2,2,2
11_09_18_970,0.46,18.79,0,2,2,2,2
11_09_18_994,0.441,21.81,0,2,2,2,2
11_09_19_015,1.213,18.9,0,2,2,2,2
11_09_19_031,0.357,13.28,0,2,2,2,2
11_09_19_044,0.345,12.75,0,2,2,2,2
11_09_19_061,1.256,15.14,0,2,2,2,2
11_09_19_076,0.776,13.37,0,2,2,2,2
11_09_19_097,1.494,19.91,0,2,2,2,2
11_09_19_120,1.316,20.69,0,2,2,2,2
11_09_19_139,0.423,16.52,0,2,2,2,2
11_09_19_161,0.49,21.69,0,2,2,2,2
11_09_19_176,0.471,11.7,0,2,2,2,2
11_09_19_192,0.375,14.52,0,2,2,2,2
11_09_19_206,0.418,12.66,0,2,2,2,2
11_09_19_229,0.442,21.55,0,2,2,2,2
11_09_19_254,2.331,22.56,0,2,2,2,2
11_09_19_275,0.418,20.87,0,2,2,2,2
11_09_19_292,0.671,14.33,0,2,2,2,2
11_09_19_308,0.459,15.31,0,2,2,2,2
11_09_19_321,0.293,12.13,0,2,2,2,2
11_09_19_337,0.329,15.81,0,2,2,2,2
11_09_19_358,0.964,20.26,0,2,2,2,2
11_09_19_392,10.015,31.13,0,2,2,2,2
11_09_19_411,0.389,16.74,0,2,2,2,2
11_09_19_428,0.963,15.43,0,2,2,2,2
11_09_19_439,0.331,10.16,0,2,2,2,2
11_09_19_454,0.355,13.03,0,2,2,2,2
11_09_19_468,0.406,12.03,0,2,2,2,2
11_09_19_491,0.971,22.08,0,2,2,2,2
11_09_19_518,1.746,23.7,0,2,2,2,2
11_09_19_542,0.507,22.04,0,2,2,2,2
11_09_19_557,0.321,12.22,0,2,2,2,2
11_09_19_571,0.331,14.24,0,2,2,2,2
11_09_19_586,0.439,14.2,0,2,2,2,2
11_09_19_602,0.527,14.04,0,2,2,2,2
11_09_19_619,0.442,16.79,0,2,2,2,2
11_09_19_642,0.487,21.34,0,2,2,2,2
11_09_19_665,0.385,20.19,0,2,2,2,2
11_09_19_686,0.457,20.77,0,2,2,2,2
11_09_19_704,0.403,15.79,0,2,2,2,2
11_09_19_719,0.345,13.84,0,2,2,2,2
11_09_19_735,0.388,14.27,0,2,2,2,2
11_09_19_760,0.405,24.72,0,2,2,2,2
11_09_19_785,1.985,23.62,0,2,2,2,2
11_09_19_804,0.422,17.14,0,2,2,2,2
11_09_19_822,0.516,16.16,0,2,2,2,2
11_09_19_836,0.304,13.77,0,2,2,2,2
11_09_19_861,0.572,23.99,0,2,2,2,2
11_09_19_886,0.479,23.19,0,2,2,2,2
11_09_19_911,0.426,23.19,0,2,2,2,2
11_09_19_930,1.316,17.24,0,2,2,2,2
11_09_19_942,0.365,12.25,0,2,2,2,2
11_09_19_957,0.262,11.54,0,2,2,2,2
11_09_19_972,0.401,14.14,0,2,2,2,2
11_09_19_995,0.659,20.96,0,2,2,2,2
11_09_20_014,0.427,16.64,0,2,2,2,2
11_09_20_034,0.386,19.11,0,2,2,2,2
11_09_20_050,0.794,14.05,0,2,2,2,2
11_09_20_065,0.294,13.57,0,2,2,2,2
11_09_20_079,1.017,13.05,0,2,2,2,2
11_09_20_096,1.238,15.09,0,2,2,2,2
11_09_20_110,0.367,13.05,0,2,2,2,2
11_09_20_137,0.486,25.8,0,2,2,2,2
11_09_20_160,0.438,21.19,0,2,2,2,2
11_09_20_182,1.239,21.6,0,2,2,2,2
11_09_20_199,0.361,13.53,0,2,2,2,2
11_09_20_210,0.371,11.05,0,2,2,2,2
11_09_20_229,0.513,16.64,0,2,2,2,2
11_09_20_242,0.385,11.52,0,2,2,2,2
11_09_20_256,0.393,14.09,0,2,2,2,2
11_09_20_296,9.79,38.8,0,2,2,2,2
11_09_20_317,0.521,18.31,0,2,2,2,2
11_09_20_334,0.389,14.2,0,2,2,2,2
11_09_20_347,0.775,12.57,0,2,2,2,2
11_09_20_362,0.31,12.04,0,2,2,2,2
11_09_20_380,0.433,15.56,0,2,2,2,2
11_09_20_406,0.56,25.6,0,2,2,2,2
11_09_20_428,0.432,18.65,0,2,2,2,2
11_09_20_449,1.172,19.57,0,2,2,2,2
11_09_20_467,0.365,16.09,0,2,2,2,2
11_09_20_485,0.461,16.2,0,2,2,2,2
11_09_20_500,0.366,14.17,0,2,2,2,2
11_09_20_512,0.554,12.68,0,2,2,2,2
11_09_20_535,0.604,20.62,0,2,2,2,2
11_09_20_555,0.396,18.57,0,2,2,2,2
11_09_20_577,1.26,21.09,0,2,2,2,2
11_09_20_601,1.714,22.8,0,2,2,2,2
11_09_20_620,0.421,16.77,0,2,2,2,2
11_09_20_637,0.591,15.47,0,2,2,2,2
11_09_20_661,0.475,23.26,0,2,2,2,2
11_09_20_681,0.373,16.79,0,2,2,2,2
11_09_20_700,0.457,18.8,0,2,2,2,2
11_09_20_717,0.673,15.34,0,2,2,2,2
11_09_20_734,0.337,13.89,0,2,2,2,2
11_09_20_748,0.802,12.66,0,2,2,2,2
11_09_20_763,1.34,13.3,0,2,2,2,2
11_09_20_776,0.405,11.67,0,2,2,2,2
11_09_20_800,0.476,22.88,0,2,2,2,2
11_09_20_824,0.478,22.47,0,2,2,2,2
11_09_20_847,0.591,19.9,0,2,2,2,2
11_09_20_860,0.397,12.52,0,2,2,2,2
11_09_20_875,0.428,13.67,0,2,2,2,2
11_09_20_890,0.355,13.62,0,2,2,2,2
11_09_20_904,0.355,12.67,0,2,2,2,2
11_09_20_946,18.752,40.58,0,2,2,2,2
11_09_20_965,0.447,17.57,0,2,2,2,2
11_09_20_985,0.515,19.08,0,2,2,2,2
11_09_20_999,0.304,13.04,0,2,2,2,2
11_09_21_017,3.457,16.56,0,2,2,2,2
11_09_21_032,0.295,12.06,0,2,2,2,2
11_09_21_058,12.387,25.65,0,2,2,2,2
11_09_21_079,0.364,19.1,0,2,2,2,2
11_09_21_098,0.402,17.08,0,2,2,2,2
11_09_21_114,0.516,14.04,0,2,2,2,2
11_09_21_131,0.32,15.06,0,2,2,2,2
11_09_21_142,0.317,11.56,0,2,2,2,2
11_09_21_159,0.367,15.57,0,2,2,2,2
11_09_21_174,0.416,12.56,0,2,2,2,2
11_09_21_194,0.943,19.08,0,2,2,2,2
11_09_21_220,0.581,24.07,0,2,2,2,2
11_09_21_244,0.462,21.12,0,2,2,2,2
11_09_21_260,0.455,15.05,0,2,2,2,2
11_09_21_276,0.34,14.22,0,2,2,2,2
11_09_21_288,0.31,11.03,0,2,2,2,2
11_09_21_302,0.339,13.04,0,2,2,2,2
11_09_21_337,11.236,34.53,0,2,2,2,2
11_09_21_357,0.393,17.97,0,2,2,2,2
11_09_21_380,0.382,20.86,0,2,2,2,2
11_09_21_403,0.418,20.58,0,2,2,2,2
11_09_21_424,,,,,,,
11_09_21_549,0.412,24.59,0,2,2,2,2
11_09_21_567,0.3,16.57,0,2,2,2,2
11_09_21_602,2.641,33.14,0,2,2,2,2
11_09_21_625,0.445,20.09,0,2,2,2,2
11_09_21_651,0.424,25.09,0,2,2,2,2
11_09_21_675,0.522,20.57,0,2,2,2,2
11_09_21_692,0.436,16.05,0,2,2,2,2
11_09_21_706,0.299,11.68,0,2,2,2,2
11_09_21_742,9.088,35.46,0,2,2,2,2
11_09_21_766,2.328,20.67,0,2,2,2,2
11_09_21_792,0.788,25.6,0,2,2,2,2
11_09_21_811,1.364,17.56,0,2,2,2,2
11_09_21_827,0.372,13.59,0,2,2,2,2
11_09_21_842,0.48,14.56,0,2,2,2,2
11_09_21_867,0.426,21.67,0,2,2,2,2
11_09_21_887,0.396,18.11,0,2,2,2,2
11_09_21_909,0.414,21.1,0,2,2,2,2
11_09_21_934,0.393,22.62,0,2,2,2,2
11_09_21_956,0.484,20.89,0,2,2,2,2
11_09_21_972,0.272,13.31,0,2,2,2,2
11_09_22_001,1.908,28.39,0,2,2,2,2
11_09_22_021,0.339,18.58,0,2,2,2,2
11_09_22_040,0.461,17.59,0,2,2,2,2
11_09_22_055,0.354,14.08,0,2,2,2,2
11_09_22_075,0.439,19.16,0,0,2,2,2
11_09_22_091,0.41,13.16,0,0,2,2,2
11_09_22_106,0.387,14.67,0,0,2,2,2
11_09_22_122,0.466,13.64,0,0,2,2,2
11_09_22_154,0.444,31.9,0,0,2,2,2
11_09_22_176,0.455,19.67,0,0,2,2,2
11_09_22_199,0.493,19.87,0,0,2,2,2
11_09_22_216,0.429,15.09,0,0,2,2,2
11_09_22_234,0.91,15.57,0,0,2,2,2
11_09_22_266,0.854,32.52,0,0,2,2,2
11_09_22_289,0.615,19.74,0,1,2,2,2
11_09_22_309,0.537,18.28,0,1,2,2,2
11_09_22_326,0.378,14.33,0,0,2,2,2
11_09_22_342,0.454,15.76,0,0,2,2,2
11_09_22_356,0.381,12.66,0,0,2,2,2
11_09_22_372,0.451,13.85,0,0,2,2,2
11_09_22_400,0.625,26.84,0,0,2,2,2
11_09_22_425,0.476,22.34,0,0,2,2,2
11_09_22_446,0.432,20.49,0,0,2,2,2
11_09_22_472,0.442,24.16,0,0,2,2,2
11_09_22_488,0.376,13.56,0,0,2,2,2
11_09_22_506,0.862,18.3,0,0,2,2,2
11_09_22_525,0.587,15.68,0,0,2,2,2
11_09_22_562,0.511,35.81,0,0,2,2,2
11_09_22_583,0.531,20.57,0,0,2,2,2
11_09_22_605,0.423,18.58,0,0,2,2,2
11_09_22_618,0.308,12.05,0,0,2,2,2
11_09_22_636,0.355,17.1,0,0,2,2,2
11_09_22_665,1.195,26.32,0,0,2,2,2
11_09_22_692,0.408,25.1,0,0,2,2,2
11_09_22_712,0.753,19.08,0,0,2,2,2
11_09_22_731,1.249,17.15,0,0,2,2,2
11_09_22_747,0.306,13.78,0,0,2,2,2
11_09_22_762,0.354,12.73,0,0,2,2,2
11_09_22_779,1.028,16.83,0,0,2,2,2
11_09_22_801,0.945,18.79,0,0,2,2,2
11_09_22_822,0.378,18.01,0,0,2,2,2
11_09_22_844,0.724,20.87,0,0,2,2,2
11_09_22_864,1.044,19.38,0,2,2,2,4
11_09_22_880,0.355,14.65,0,2,2,2,4
11_09_22_894,0.362,11.56,0,2,2,2,4
11_09_22_910,0.409,15.57,0,2,2,2,4
11_09_22_936,2.425,24.14,0,2,2,2,4
11_09_22_958,0.432,21.07,0,2,2,2,4
11_09_22_981,0.982,20.57,0,2,2,2,4
11_09_23_006,0.436,22.63,0,2,2,2,4
11_09_23_024,0.463,15.56,0,2,2,2,4
11_09_23_038,0.317,13.57,0,2,2,2,4
11_09_23_061,0.433,21.72,0,2,2,2,4
11_09_23_084,2.288,22.5,0,2,2,2,4
11_09_23_109,0.459,24.56,0,2,2,2,4
11_09_23_129,0.988,18.27,0,2,2,2,4
11_09_23_151,0.37,18.8,0,1,2,2,4
11_09_23_168,0.298,15.7,0,1,2,2,4
11_09_23_183,0.36,13.85,0,1,2,2,4
11_09_23_221,13.088,38.14,0,1,2,2,4
11_09_23_245,0.463,20.11,0,1,2,2,4
11_09_23_267,2.596,21.1,0,1,2,2,4
11_09_23_285,0.31,15.57,0,1,2,2,4
11_09_23_301,0.386,15.04,0,1,2,2,4
11_09_23_317,0.544,15.07,0,1,2,2,4
11_09_23_341,1.194,22.57,0,1,2,2,4
11_09_23_365,1.388,23.63,0,2,0,2,0
11_09_23_386,0.459,19.19,0,2,0,2,0
11_09_23_406,0.377,17.65,0,2,0,2,0
11_09_23_429,0.634,21.98,0,2,0,2,0
11_09_23_447,0.285,15.29,0,2,0,2,0
11_09_23_487,12.589,38.65,0,2,0,2,0
11_09_23_509,0.362,19.3,0,2,0,2,0
11_09_23_530,0.432,18.85,0,2,0,2,0
11_09_23_549,0.3,16.77,0,2,0,2,0
11_09_23_566,2.067,17.1,0,2,0,2,0
11_09_23_590,0.824,21.1,0,2,0,2,0
11_09_23_612,0.461,20.09,0,2,0,2,0
11_09_23_638,0.436,23.6,0,2,0,2,0
11_09_23_656,0.582,15.55,0,2,0,2,0
11_09_23_675,0.373,18.84,0,0,0,2,0
11_09_23_688,0.359,13.14,0,0,0,2,0
11_09_23_706,0.431,15.13,0,0,0,2,0
11_09_23_730,1.536,22.29,0,0,0,2,0
11_09_23_752,0.448,20.68,0,0,0,2,0
11_09_23_776,0.409,21.27,0,0,0,2,0
11_09_23_805,4.936,26.62,0,0,0,2,0
11_09_23_820,0.316,13.75,0,0,0,2,0
11_09_23_835,0.372,14.56,0,0,0,2,0
11_09_23_864,13.559,28.94,0,0,0,2,0
11_09_23_891,0.636,22.69,0,2,2,2,4
11_09_23_911,0.36,19.13,0,2,2,2,4
11_09_23_930,1.283,15.88,0,2,2,2,4
11_09_23_945,0.302,15.19,0,2,2,2,4
11_09_23_958,0.365,12.12,0,2,2,2,4
11_09_23_996,0.534,34.54,0,2,2,2,4
11_09_24_018,0.474,19.22,0,2,2,2,4
11_09_24_038,0.367,18.2,0,2,2,2,4
11_09_24_062,0.414,21.76,0,2,2,2,4
11_09_24_077,0.394,14.29,0,2,2,2,4
11_09_24_092,0.399,13.05,0,2,2,2,4
11_09_24_108,0.419,14.77,0,2,2,2,4
11_09_24_154,14.455,44.59,0,2,2,2,4
11_09_24_178,1.408,21.76,0,2,2,2,4
11_09_24_202,0.365,22.38,0,2,2,2,4
11_09_24_218,0.378,14.73,0,2,2,2,4
11_09_24_236,0.353,15.99,0,2,2,2,4
11_09_24_251,0.348,13.33,0,2,2,2,4
11_09_24_275,0.456,23,0,2,2,2,4
11_09_24_296,0.369,19.92,0,2,2,2,4
11_09_24_316,0.479,19.09,0,2,2,2,4
11_09_24_336,0.421,17.88,0,2,2,2,4
11_09_24_358,0.402,19.42,0,2,2,2,4
11_09_24_390,0.488,30.69,0,2,2,2,4
11_09_24_415,0.699,23.17,0,2,2,2,4
11_09_24_434,0.354,16.82,0,2,2,2,4
11_09_24_451,0.448,15.16,0,2,2,2,4
11_09_24_466,0.399,13.76,0,2,2,2,4
11_09_24_484,0.449,17.07,0,2,2,2,4
11_09_24_500,0.344,14.03,0,2,2,2,4
11_09_24_531,0.539,28.16,0,2,2,2,4
11_09_24_551,0.369,19.96,0,2,2,2,4
11_09_24_570,0.399,18.57,0,2,2,2,4
11_09_24_589,0.454,17.09,0,2,2,2,4
11_09_24_606,0.352,14.57,0,2,2,2,4
11_09_24_621,0.364,15.04,0,2,2,2,4
11_09_24_638,0.525,15.38,0,2,2,2,4
11_09_24_661,0.774,20.09,0,2,2,2,4
11_09_24_685,0.462,20.78,0,2,2,2,4
11_09_24_705,0.409,19.39,0,2,2,2,4
11_09_24_722,0.429,15.36,0,2,2,2,4
11_09_24_739,0.353,15.18,0,2,2,2,4
11_09_24_755,0.315,15.3,0,2,2,2,4
11_09_24_770,0.346,13.67,0,2,2,2,4
11_09_24_791,0.456,19.77,0,2,2,2,4
11_09_24_815,2.132,22.11,0,2,2,2,4
11_09_24_838,0.433,20.31,0,2,2,2,4
11_09_24_855,0.483,17.76,0,2,2,2,4
11_09_24_872,0.423,13.75,0,2,2,2,4
11_09_24_886,0.387,11.65,0,2,2,2,4
11_09_24_905,0.469,16.96,0,2,2,2,4
11_09_24_926,0.527,19.86,0,2,2,2,4
11_09_24_950,0.456,21.07,0,2,2,2,4
11_09_24_974,0.854,21.07,0,2,2,2,4
11_09_24_992,0.811,16.05,0,2,2,2,4
11_09_25_010,1.066,15.57,0,2,2,2,4
11_09_25_026,1.275,14.09,0,2,2,2,4
11_09_25_042,0.469,14.04,0,2,2,2,4
11_09_25_066,2.347,22.6,0,2,2,2,4
11_09_25_088,0.353,20.56,0,2,2,2,4
11_09_25_112,0.522,22.1,0,2,2,2,4
11_09_25_129,0.316,15.81,0,2,2,2,4
11_09_25_147,0.435,15.92,0,2,2,2,4
11_09_25_165,1.604,16.2,0,2,2,2,4
11_09_25_201,8.239,35,0,2,2,2,4
11_09_25_223,0.539,18.9,0,2,2,2,4
11_09_25_244,0.405,19.07,0,2,2,2,4
11_09_25_260,0.548,14.57,0,2,2,2,4
11_09_25_277,0.373,15.1,0,2,2,2,4
11_09_25_291,0.311,13.04,0,2,2,2,4
11_09_25_328,0.548,36.15,0,2,2,2,4
11_09_25_350,0.426,19.56,0,2,2,2,4
11_09_25_371,0.465,19.33,0,2,2,2,4
11_09_25_388,0.328,15.56,0,2,2,2,4
11_09_25_407,0.434,16.57,0,2,2,2,4
11_09_25_421,0.32,12.04,0,2,2,2,4
11_09_25_437,0.367,15.09,0,2,2,2,4
11_09_25_478,10.656,40.19,0,2,2,2,4
11_09_25_499,0.383,18.07,0,2,2,2,4
11_09_25_519,0.414,19.56,0,2,2,2,4
11_09_25_537,0.3,16.3,0,2,2,2,4
11_09_25_553,0.382,14.26,0,2,2,2,4
11_09_25_568,0.322,13.57,0,2,2,2,4
11_09_25_582,0.339,13.25,0,2,2,2,4
11_09_25_597,0.772,13.89,0,2,2,2,4
11_09_25_637,13.58,38.25,0,2,2,2,4
11_09_25_656,0.593,17.67,0,2,2,2,4
11_09_25_671,0.342,14.16,0,2,2,2,4
11_09_25_687,0.374,13.66,0,2,2,2,4
11_09_25_701,0.787,12.26,0,2,2,2,4
11_09_25_725,0.513,22.21,0,2,2,2,4
11_09_25_746,0.393,20.2,0,2,2,2,4
11_09_25_768,0.398,20.44,0,2,2,2,4
11_09_25_787,0.428,17.23,0,2,2,2,4
11_09_25_804,0.358,17.37,0,2,2,2,4
11_09_25_818,0.355,11.61,0,2,2,2,4
11_09_25_835,0.378,14.7,0,2,2,2,4
11_09_25_859,0.531,23.09,0,2,2,2,4
11_09_25_889,2.157,26.6,0,2,2,2,4
11_09_25_908,0.384,18.09,0,2,2,2,4
11_09_25_924,0.343,13.55,0,2,2,2,4
11_09_25_941,0.846,16.65,0,2,2,2,4
11_09_25_956,0.714,12.15,0,2,2,2,4
11_09_25_974,0.496,16.69,0,2,2,2,4
11_09_25_994,0.388,17.26,0,2,2,2,4
11_09_26_014,0.379,20.03,0,2,2,2,4
11_09_26_036,0.436,19.56,0,2,2,2,4
11_09_26_055,0.311,16.57,0,2,2,2,4
11_09_26_072,0.685,15.05,0,2,2,2,4
11_09_26_086,0.358,12.58,0,2,2,2,4
11_09_26_102,0.283,15.03,0,2,2,2,4
11_09_26_126,0.825,22.31,0,2,2,2,4
11_09_26_149,0.373,20.38,0,2,2,2,4
11_09_26_169,0.398,17.38,0,2,2,2,4
11_09_26_187,0.316,17.76,0,2,2,2,4
11_09_26_204,0.348,14.64,0,2,2,2,4
11_09_26_219,0.36,13.21,0,2,2,2,4
11_09_26_232,0.273,11.26,0,2,2,2,4
11_09_26_250,0.687,17.81,0,2,2,2,4
11_09_26_276,0.47,23.3,0,2,2,2,4
11_09_26_295,0.379,18.73,0,2,2,2,4
11_09_26_316,0.39,19.28,0,2,2,2,4
11_09_26_335,0.455,17.15,0,2,2,2,4
11_09_26_350,0.349,13.04,0,2,2,2,4
11_09_26_367,0.377,15.09,0,2,2,2,4
11_09_26_389,0.807,21.1,0,2,2,2,4
11_09_26_415,0.703,25.14,0,2,2,2,4
11_09_26_435,0.4,19.08,0,2,2,2,4
11_09_26_456,0.922,19.73,0,2,2,2,4
11_09_26_470,0.389,12.17,0,2,2,2,4
11_09_26_486,0.802,15.65,0,2,2,2,4
11_09_26_501,0.32,13.19,0,2,2,2,4
11_09_26_521,0.513,18.67,0,2,2,2,4
11_09_26_545,0.417,20.94,0,2,2,2,4
11_09_26_567,1.71,21,0,2,2,2,4
11_09_26_586,0.401,17.37,0,2,2,2,4
11_09_26_606,0.652,18.88,0,2,2,2,4
11_09_26_629,1.546,21.36,0,2,2,2,4
11_09_26_646,0.343,16.81,0,2,2,2,4
11_09_26_668,0.428,20.28,0,2,2,2,4
11_09_26_689,0.374,20.78,0,2,2,2,4
11_09_26_711,0.375,19.91,0,2,2,2,4
11_09_26_734,1.059,21.4,0,2,2,2,4
11_09_26_756,1.013,20.48,0,2,2,2,4
11_09_26_801,13.845,44.26,0,2,2,2,4
11_09_26_826,0.533,21.72,0,2,2,2,4
11_09_26_845,0.302,16.25,0,2,2,2,4
11_09_26_858,0.323,13.68,0,2,2,2,4
11_09_26_876,0.467,15.26,0,2,2,2,4
11_09_26_889,0.437,12.22,0,2,2,2,4
11_09_26_905,0.499,15.44,0,2,2,2,4
11_09_26_927,0.471,19.68,0,2,2,2,4
11_09_26_951,1.243,20.45,0,2,2,2,4
11_09_26_984,10.753,31.89,0,2,2,2,4
11_09_27_001,0.376,15.24,0,2,2,2,4
11_09_27_018,0.386,15.91,0,2,2,2,4
11_09_27_034,0.339,13.26,0,2,2,2,4
11_09_27_059,0.458,25.37,0,2,2,2,4
11_09_27_082,1.068,19.47,0,2,2,2,4
11_09_27_100,0.373,16.67,0,2,2,2,4
11_09_27_118,0.31,15.79,0,2,2,2,4
11_09_27_136,0.296,18.47,0,2,2,2,4
11_09_27_151,0.289,12.72,0,2,2,2,4
11_09_27_166,0.425,14.08,0,2,2,2,4
11_09_27_189,0.567,20.79,0,2,2,2,4
11_09_27_214,0.409,22.6,0,2,2,2,4
11_09_27_235,0.47,19.6,0,2,2,2,4
11_09_27_252,0.365,14.74,0,2,2,2,4
11_09_27_269,0.416,13.84,0,2,2,2,4
11_09_27_285,0.758,14.14,0,2,2,2,4
11_09_27_303,0.426,17.32,0,2,2,2,4
11_09_27_325,0.581,20.81,0,2,2,2,4
11_09_27_349,1.43,21.83,0,2,2,2,4
11_09_27_374,0.401,23.26,0,2,2,2,4
11_09_27_403,0.436,25.62,0,2,2,2,4
11_09_27_419,0.472,15.66,0,2,2,2,4
11_09_27_436,0.323,14.93,0,2,2,2,4
11_09_27_451,0.397,13.15,0,2,2,2,4
11_09_27_476,0.907,22.76,0,2,2,2,4
11_09_27_499,1.715,22.87,0,2,2,2,4
11_09_27_524,0.493,22.9,0,2,2,2,4
11_09_27_546,0.589,19.61,0,2,2,2,4
11_09_27_562,0.34,13.75,0,2,2,2,4
11_09_27_595,8.615,32.86,0,2,2,2,4
11_09_27_615,0.361,18.2,0,2,2,2,4
11_09_27_637,0.374,19.67,0,2,2,2,4
11_09_27_658,0.558,18.52,0,2,2,2,4
11_09_27_675,0.434,15.73,0,2,2,2,4
11_09_27_690,0.409,13.64,0,2,2,2,4
11_09_27_706,1.056,15.19,0,2,2,2,4
11_09_27_735,1.463,27.4,0,2,2,2,4
11_09_27_757,0.461,20.87,0,2,2,2,4
11_09_27_779,0.387,19.47,0,2,2,2,4
11_09_27_801,0.527,20.88,0,2,2,2,4
11_09_27_816,0.297,13.76,0,2,2,2,4
11_09_27_833,0.273,15.81,0,2,2,2,4
11_09_27_849,0.295,14.78,0,2,2,2,4
11_09_27_891,17.018,41.72,0,2,2,2,4
11_09_27_914,0.379,19.08,0,2,2,2,4
11_09_27_935,1.009,18.58,0,2,2,2,4
11_09_27_949,0.362,12.61,0,2,2,2,4
11_09_27_967,0.906,16.79,0,2,2,2,4
11_09_27_990,0.446,20.7,0,2,2,2,4
11_09_28_012,0.356,20.22,0,2,2,2,4
11_09_28_032,1.804,17.8,0,2,2,2,4
11_09_28_049,0.375,15.75,0,2,2,2,4
11_09_28_067,0.419,18.08,0,2,2,2,4
11_09_28_082,0.342,12.52,0,2,2,2,4
11_09_28_100,0.695,17.59,0,2,2,2,4
11_09_28_138,13.971,37.19,0,2,2,2,4
11_09_28_158,0.391,18.1,0,2,2,2,4
11_09_28_184,0.552,24.1,0,2,2,2,4
11_09_28_201,0.349,14.52,0,2,2,2,4
11_09_28_219,0.651,18.1,0,2,2,2,4
11_09_28_235,0.325,13.57,0,2,2,2,4
11_09_28_252,0.929,15.95,0,2,2,2,4
11_09_28_272,0.464,18.68,0,2,2,2,4
