timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_56_10_858,,,,,,,
11_56_11_064,78.27,104.72,1,2,0,0,4
11_56_11_191,101.981,123.24,1,2,0,0,4
11_56_11_319,112.313,124.85,1,2,0,0,4
11_56_11_472,136.506,150.54,1,2,0,0,4
11_56_11_635,135.129,161.14,1,2,0,0,4
11_56_11_775,,,,,,,
11_56_11_927,0.412,49.56,0,2,0,0,4
11_56_11_951,0.426,21.66,0,2,0,0,4
11_56_11_977,0.89,24.11,0,2,0,0,4
11_56_12_020,0.441,40.67,0,2,0,0,4
11_56_12_035,0.539,15.04,0,2,0,0,4
11_56_12_057,0.537,18.13,0,2,0,0,4
11_56_12_079,0.574,20.7,0,2,0,0,4
11_56_12_100,0.378,18.39,0,2,0,0,4
11_56_12_124,0.492,21.83,0,2,0,0,4
11_56_12_144,0.525,17.52,0,2,0,0,4
11_56_12_191,19.469,45.05,0,2,0,0,4
11_56_12_209,0.374,15.92,0,2,0,0,4
11_56_12_234,0.537,21.86,0,2,0,0,4
11_56_12_252,0.391,15.34,0,2,0,0,4
11_56_12_265,0.369,12.68,0,2,0,0,4
11_56_12_292,0.936,25.65,0,2,0,0,4
11_56_12_313,1.309,19.28,0,2,0,0,4
11_56_12_337,0.526,21.45,0,2,0,0,4
11_56_12_352,0.378,13.03,0,2,0,0,4
11_56_12_368,0.356,13.87,0,2,0,0,4
11_56_12_383,0.364,14.04,0,2,0,0,4
11_56_12_396,0.373,11.18,0,2,0,0,4
11_56_12_413,1.093,15.79,0,2,0,0,4
11_56_12_435,0.384,18.9,0,2,0,0,4
11_56_12_456,0.624,19.91,0,2,0,0,4
11_56_12_478,0.442,19.77,0,2,0,0,4
11_56_12_495,0.873,15.23,0,2,0,0,4
11_56_12_511,0.761,14.9,0,2,0,0,4
11_56_12_537,0.565,25.61,0,2,0,0,4
11_56_12_562,0.845,19.74,0,2,0,0,4
11_56_12_584,0.384,20.1,0,2,0,0,4
11_56_12_599,0.373,12.45,0,2,0,0,4
11_56_12_612,0.572,12.82,0,2,0,0,4
11_56_12_627,0.359,12.87,0,2,0,0,4
11_56_12_641,0.437,11.65,0,2,0,0,4
11_56_12_657,0.454,14.56,0,2,0,0,4
11_56_12_676,0.617,16.82,0,2,0,0,4
11_56_12_708,0.694,30.2,0,2,0,0,4
11_56_12_725,0.38,14.24,0,2,0,0,4
11_56_12_739,0.406,12.17,0,2,0,0,4
11_56_12_751,0.269,9.36,0,2,0,0,4
11_56_12_759,0.359,7.76,0,2,0,0,4
11_56_12_769,0.286,8.03,0,2,0,0,4
11_56_12_782,0.282,11.57,0,2,0,0,4
11_56_12_791,0.335,8.06,0,2,0,0,4
11_56_12_802,0.349,10.41,0,2,0,0,4
11_56_12_825,0.497,21.58,0,2,0,0,4
11_56_12_844,1.153,19.05,0,2,0,0,4
11_56_12_873,0.677,25.53,0,2,0,0,4
11_56_12_888,0.286,14.05,0,2,0,0,4
11_56_12_900,0.407,12.88,0,2,0,0,4
11_56_12_914,0.368,12.54,0,2,0,0,4
11_56_12_925,0.373,9.02,0,2,0,0,4
11_56_12_940,0.408,12.69,0,2,0,0,4
11_56_12_979,17.661,37.64,0,2,0,0,4
11_56_12_996,0.364,14.57,0,2,0,0,4
11_56_13_015,1.991,17.56,0,2,0,0,4
11_56_13_029,0.552,12.65,0,2,0,0,4
11_56_13_040,0.394,9.03,0,2,0,0,4
11_56_13_053,0.287,12.03,0,1,0,0,4
11_56_13_065,0.345,11.03,0,1,0,0,4
11_56_13_087,0.455,21.65,0,1,0,0,4
11_56_13_117,4.084,28.12,0,1,0,0,4
11_56_13_135,0.37,15.43,0,1,0,0,4
11_56_13_150,0.372,12.72,0,1,0,0,4
11_56_13_164,0.433,13.03,0,1,0,0,4
11_56_13_173,0.4,10.1,0,1,0,0,4
11_56_13_188,0.686,13.16,0,1,0,0,4
11_56_13_201,0.38,10.05,0,1,0,0,4
11_56_13_216,0.3,14.05,0,1,0,0,4
11_56_13_229,1.106,12.3,0,1,0,0,4
11_56_13_249,0.903,18.07,0,1,0,0,4
11_56_13_275,0.396,22.27,0,1,0,0,4
11_56_13_295,1.276,18.3,0,1,0,0,4
11_56_13_307,0.396,10.54,0,1,0,0,4
11_56_13_321,0.396,12.4,0,1,0,0,4
11_56_13_332,0.362,10.31,0,1,0,0,4
11_56_13_349,0.476,16.1,0,1,0,0,4
11_56_13_381,1.517,29.27,0,1,0,0,4
11_56_13_399,0.44,15.37,0,1,0,0,4
11_56_13_415,2.955,14.57,0,1,0,0,4
11_56_13_428,0.371,10.26,0,1,0,0,4
11_56_13_439,0.35,9.57,0,1,0,0,4
11_56_13_454,0.388,13.15,0,1,0,0,4
11_56_13_465,0.434,11.27,0,1,0,0,4
11_56_13_481,0.866,13.67,0,1,0,0,4
11_56_13_493,0.327,10.04,0,1,0,0,4
11_56_13_504,0.455,9.03,0,1,0,0,4
11_56_13_518,0.409,13.11,0,1,0,0,4
11_56_13_530,0.305,10.5,0,1,0,0,4
11_56_13_561,8.553,31.76,0,1,0,0,4
11_56_13_581,0.459,17.62,0,2,2,0,2
11_56_13_598,2.272,15.71,0,2,2,0,2
11_56_13_611,0.85,10.7,0,2,2,0,2
11_56_13_624,0.363,12.28,0,2,2,0,2
11_56_13_651,0.57,24.12,0,2,2,0,2
11_56_13_672,0.466,19.79,0,2,2,0,2
11_56_13_691,0.798,15.64,0,2,2,0,2
11_56_13_709,0.574,15.54,0,2,2,0,2
11_56_13_726,0.46,14.54,0,2,2,0,2
11_56_13_750,1.884,21.88,0,2,2,0,2
11_56_13_770,0.404,18.07,0,2,2,0,2
11_56_13_792,0.422,21.02,0,2,2,0,2
11_56_13_814,1.163,21.62,0,2,2,0,2
11_56_13_834,0.417,18.56,0,2,2,0,2
11_56_13_846,0.322,10.51,0,2,2,0,2
11_56_13_856,0.343,9.54,0,2,2,0,2
11_56_13_869,0.391,11.63,0,2,2,0,2
11_56_13_891,0.465,20.78,0,0,2,0,2
11_56_13_911,0.43,17.16,0,0,2,0,2
11_56_13_948,8.795,35.25,0,0,2,0,2
11_56_13_963,0.343,13.52,0,0,2,0,2
11_56_13_974,0.395,10.02,0,0,2,0,2
11_56_13_989,0.601,12.04,0,0,2,0,2
11_56_14_004,0.517,13.53,0,0,2,0,2
11_56_14_020,0.39,14.61,0,1,2,0,2
11_56_14_040,0.482,17.44,0,1,2,0,2
11_56_14_075,9.957,33.73,0,1,2,0,2
11_56_14_091,0.439,13.19,0,1,2,0,2
11_56_14_105,0.558,12.84,0,1,2,0,2
11_56_14_117,0.384,10.72,0,1,2,0,2
11_56_14_132,0.448,15.23,0,1,2,0,2
11_56_14_157,0.487,23.3,0,1,2,0,2
11_56_14_179,1.751,20.78,0,1,2,0,2
11_56_14_200,0.447,18.77,0,1,2,0,2
11_56_14_215,0.363,13.54,0,1,2,0,2
11_56_14_229,0.374,12.03,0,1,2,0,2
11_56_14_240,0.386,10.18,0,1,2,0,2
11_56_14_251,0.318,9.52,0,1,2,0,2
11_56_14_264,0.381,11.04,0,1,2,0,2
11_56_14_291,1.11,25.62,0,1,2,0,2
11_56_14_315,0.479,23.08,0,1,2,0,2
11_56_14_336,0.435,18.95,0,1,2,0,2
11_56_14_350,0.357,12.88,0,1,2,0,2
11_56_14_367,0.437,14.56,0,1,2,0,2
11_56_14_382,0.417,13.06,0,1,2,0,2
11_56_14_396,0.453,13.63,0,1,2,0,2
11_56_14_420,0.516,23.45,0,1,2,0,2
11_56_14_442,0.412,20.12,0,1,2,0,2
11_56_14_463,0.523,21.13,0,1,2,0,2
11_56_14_481,0.478,15.23,0,1,2,0,2
11_56_14_498,0.424,15.17,0,1,2,0,2
11_56_14_511,0.335,11.53,0,1,2,0,2
11_56_14_521,0.336,8.42,0,1,2,0,2
11_56_14_569,20.541,47.14,0,1,2,0,2
11_56_14_591,0.54,19.1,0,1,2,0,2
11_56_14_612,0.342,18.07,0,1,2,0,2
11_56_14_625,0.56,12.59,0,1,2,0,2
11_56_14_635,0.363,9.02,0,1,2,0,2
11_56_14_650,0.426,13.54,0,1,2,0,2
11_56_14_662,0.329,11.02,0,1,2,0,2
11_56_14_685,0.451,23.06,0,1,2,0,2
11_56_14_708,0.531,20.88,0,1,2,0,2
11_56_14_730,1.838,20.05,0,1,2,0,2
11_56_14_741,0.335,9.02,0,1,2,0,2
11_56_14_750,0.252,9.02,0,1,2,0,2
11_56_14_762,0.89,11.03,0,1,2,0,2
11_56_14_772,0.367,8.39,0,1,2,0,2
11_56_14_784,0.381,10.52,0,1,2,0,2
11_56_14_795,0.49,11.54,0,1,2,0,2
11_56_14_817,0.412,19.56,0,1,2,0,2
11_56_14_852,10.757,32.1,0,1,2,0,2
11_56_14_873,0.363,19.05,0,1,2,0,2
11_56_14_885,0.419,11.75,0,1,2,0,2
11_56_14_897,0.377,10.08,0,1,2,0,2
11_56_14_907,0.398,10.15,0,1,2,0,2
11_56_14_917,0.267,8.5,0,1,2,0,2
11_56_14_929,0.684,12.09,0,1,2,0,2
11_56_14_951,0.481,21.07,0,1,2,0,2
11_56_14_974,0.418,22.21,0,1,2,0,2
11_56_14_995,0.328,19.06,0,1,2,0,2
11_56_15_018,0.5,21.57,0,1,2,0,2
11_56_15_033,0.299,13.02,0,1,2,0,2
11_56_15_050,0.422,16.06,0,1,2,0,2
11_56_15_064,0.362,12.03,0,1,2,0,2
11_56_15_078,1.795,15.8,0,1,2,0,2
11_56_15_107,0.679,27.75,0,1,2,0,2
11_56_15_127,0.971,17.68,0,1,2,0,2
11_56_15_152,0.434,22.26,0,1,2,0,2
11_56_15_174,0.985,21.09,0,1,2,0,2
11_56_15_187,0.332,11.16,0,1,2,0,2
11_56_15_200,0.29,13.21,0,1,2,0,2
11_56_15_212,0.338,9.17,0,1,2,0,2
11_56_15_224,0.361,10.69,0,1,2,0,2
11_56_15_258,8.496,32.62,0,1,2,0,2
11_56_15_278,1.196,18.06,0,1,2,0,2
11_56_15_304,0.377,23.78,0,1,2,0,2
11_56_15_318,0.39,13.73,0,1,2,0,2
11_56_15_331,0.453,12.19,0,1,2,0,2
11_56_15_366,11.725,34.16,0,1,2,0,2
11_56_15_383,0.376,15.61,0,1,2,0,2
11_56_15_415,7.737,29.66,0,1,2,0,2
11_56_15_428,1.566,11.63,0,1,2,0,2
11_56_15_437,0.244,9.14,0,1,2,0,2
11_56_15_448,0.319,9.02,0,1,2,0,2
11_56_15_458,1.08,10.01,0,1,2,0,2
11_56_15_480,0.488,19.56,0,1,2,0,2
11_56_15_519,10.433,37.97,0,1,2,0,2
11_56_15_539,0.784,17.85,0,1,2,0,2
11_56_15_550,0.309,9.52,0,1,2,0,2
11_56_15_559,0.475,8.03,0,1,2,0,2
11_56_15_569,0.328,9.58,0,1,2,0,2
11_56_15_582,0.293,10.17,0,1,2,0,2
11_56_15_591,0.442,9.72,0,1,2,0,2
11_56_15_603,0.256,9.68,0,1,2,0,2
11_56_15_615,0.411,11.1,0,1,2,0,2
11_56_15_647,10.563,31.74,0,1,2,0,2
11_56_15_664,0.484,15.14,0,1,2,0,2
11_56_15_693,6.099,27.65,0,1,2,0,2
11_56_15_703,0.286,9.04,0,1,2,0,2
11_56_15_715,0.46,10.04,0,1,2,0,2
11_56_15_748,7.99,34.17,0,1,2,0,2
11_56_15_764,0.352,13.54,0,1,2,0,2
11_56_15_784,0.413,19.05,0,1,2,0,2
11_56_15_800,0.337,13.57,0,1,2,0,2
11_56_15_813,0.282,12.05,0,1,2,0,2
11_56_15_821,0.325,8.75,0,1,2,0,2
11_56_15_833,0.31,9.68,0,1,2,0,2
11_56_15_845,0.586,11.02,0,1,2,0,2
11_56_15_856,0.505,10.07,0,1,2,0,2
11_56_15_867,0.671,9.71,0,1,2,0,2
11_56_15_886,0.358,17.86,0,1,2,0,2
11_56_15_898,0.381,10.71,0,1,2,0,2
11_56_15_918,0.453,20.14,0,1,2,0,2
11_56_15_939,0.313,19.11,0,1,2,0,2
11_56_15_961,0.354,20.05,0,1,2,0,2
11_56_15_974,2.731,12.03,0,1,2,0,2
11_56_15_987,0.489,11.03,0,1,2,0,2
11_56_15_997,0.265,10.91,0,1,2,0,2
11_56_16_018,0.428,18.09,0,1,2,0,2
11_56_16_041,0.414,21.71,0,1,2,0,2
11_56_16_064,0.392,20.64,0,1,2,0,2
11_56_16_085,0.414,19.05,0,1,2,0,2
11_56_16_098,0.315,11.53,0,1,2,0,2
11_56_16_109,0.458,10.03,0,1,2,0,2
11_56_16_121,0.595,11.03,0,1,2,0,2
11_56_16_145,1.212,23.13,0,1,2,0,2
11_56_16_174,0.469,26.06,0,1,2,0,2
11_56_16_187,0.463,13.54,0,1,2,0,2
11_56_16_213,2.759,23.11,0,1,2,0,2
11_56_16_225,0.451,11.56,0,1,2,0,2
11_56_16_236,0.436,10.04,0,1,2,0,2
11_56_16_248,0.299,10.53,0,1,2,0,2
11_56_16_283,10.323,35.76,0,1,2,0,2
11_56_16_305,0.465,19.55,0,1,2,0,2
11_56_16_325,0.48,18.06,0,1,2,0,2
11_56_16_342,0.47,14.69,0,1,2,0,2
11_56_16_355,0.293,11.2,0,1,2,0,2
11_56_16_364,0.302,9.1,0,1,2,0,2
11_56_16_375,0.803,10.15,0,1,2,0,2
11_56_16_387,0.615,10.86,0,1,2,0,2
11_56_16_409,0.488,18.64,0,1,2,0,2
11_56_16_435,0.383,23.26,0,1,2,0,2
11_56_16_456,0.29,20.13,0,1,2,0,2
11_56_16_479,0.476,20.44,0,1,2,0,2
11_56_16_494,0.419,13.28,0,1,2,0,2
11_56_16_509,0.377,14.05,0,1,2,0,2
11_56_16_532,1.413,21.46,0,1,2,0,2
11_56_16_566,9.194,30.9,0,1,2,0,2
11_56_16_584,0.357,15.56,0,1,2,0,2
11_56_16_603,0.54,18.16,0,1,2,0,2
11_56_16_618,0.404,12.82,0,1,2,0,2
11_56_16_631,0.402,11.52,0,1,2,0,2
11_56_16_648,3.508,15.05,0,1,2,0,2
11_56_16_661,0.321,11.03,0,1,2,0,2
11_56_16_673,0.473,11.07,0,1,2,0,2
11_56_16_709,14.196,35.79,0,1,2,0,2
11_56_16_727,0.397,15.56,0,1,2,0,2
11_56_16_743,0.484,14.7,0,1,2,0,2
11_56_16_758,0.638,14.49,0,1,2,0,2
11_56_16_769,0.308,9.03,0,1,2,0,2
11_56_16_783,0.31,12.89,0,1,2,0,2
11_56_16_795,0.439,10.11,0,1,2,0,2
11_56_16_819,0.529,22.44,0,1,2,0,2
11_56_16_840,0.44,19.25,0,1,2,0,2
11_56_16_861,1.12,19.36,0,1,2,0,2
11_56_16_877,0.37,14.04,0,1,2,0,2
11_56_16_897,0.389,18.53,0,1,2,0,2
11_56_16_915,0.473,17.05,0,1,2,0,2
11_56_16_932,0.487,14.89,0,1,2,0,2
11_56_16_971,13.285,37.55,0,1,2,0,2
11_56_16_987,0.4,14.72,0,1,2,0,2
11_56_17_000,0.248,11.11,0,1,2,0,2
11_56_17_013,0.367,12.02,0,1,2,0,2
11_56_17_024,0.973,10.02,0,1,2,0,2
11_56_17_034,0.334,10.07,0,1,2,0,2
11_56_17_043,0.284,9.56,0,1,2,0,2
11_56_17_055,0.654,10.05,0,1,2,0,2
11_56_17_079,1.526,22.09,0,1,2,0,2
11_56_17_099,0.394,17.06,0,1,2,0,2
11_56_17_119,10.018,19.31,0,1,2,0,2
11_56_17_138,0.337,17.62,0,1,2,0,2
11_56_17_163,4.856,23.68,0,1,2,0,2
11_56_17_172,0.386,9.05,0,1,2,0,2
11_56_17_184,0.316,10.1,0,1,2,0,2
11_56_17_196,0.352,10.03,0,1,2,0,2
11_56_17_205,0.377,8.01,0,1,2,0,2
11_56_17_217,0.43,9.87,0,1,2,0,2
11_56_17_246,2.044,26.74,0,1,2,0,2
11_56_17_264,0.354,15.24,0,1,2,0,2
11_56_17_285,0.377,19.73,0,1,2,0,2
11_56_17_307,0.483,20.51,0,1,2,0,2
11_56_17_320,0.417,11.94,0,1,2,0,2
11_56_17_346,0.71,23.96,0,1,2,0,2
11_56_17_386,13.578,38.99,0,1,2,0,2
11_56_17_400,0.267,11.02,0,1,2,0,2
11_56_17_412,0.744,10.53,0,1,2,0,2
11_56_17_422,0.322,9.05,0,1,2,0,2
11_56_17_433,0.3,9.57,0,1,2,0,2
11_56_17_443,0.319,9.04,0,1,2,0,2
11_56_17_477,11.1,33.37,0,1,2,0,2
11_56_17_492,0.389,12.65,0,1,2,0,2
11_56_17_516,0.297,22.64,0,1,2,0,2
11_56_17_538,0.94,20.22,0,1,2,0,2
11_56_17_551,0.369,11.01,0,1,2,0,2
11_56_17_562,0.315,10.04,0,1,2,0,2
11_56_17_572,0.453,9.09,0,1,2,0,2
11_56_17_583,0.402,11.2,0,1,2,0,2
11_56_17_593,0.34,9.15,0,1,2,0,2
11_56_17_603,0.345,9.1,0,1,2,0,2
11_56_17_643,9.903,40.78,0,2,2,0,2
11_56_17_687,15.078,42.36,0,2,2,0,2
11_56_17_702,0.376,13.6,0,2,2,0,2
11_56_17_715,0.471,11.47,0,2,2,0,2
11_56_17_733,2.1,17.14,0,2,2,0,2
11_56_17_756,0.6,21.11,0,2,2,0,2
11_56_17_777,0.59,18.7,0,2,2,0,2
11_56_17_800,1.736,19.75,0,2,2,0,2
11_56_17_823,0.475,22.55,0,2,2,0,2
11_56_17_840,0.411,14.28,0,2,2,0,2
11_56_17_865,0.929,23.6,0,2,2,0,2
11_56_17_901,11.556,34.01,0,2,2,0,2
11_56_17_920,0.405,15.34,0,2,2,0,2
11_56_17_942,0.46,20.51,0,2,2,0,2
11_56_17_960,0.59,15.95,0,2,2,0,2
11_56_17_973,0.389,12.05,0,2,2,0,2
11_56_17_990,0.486,15.08,0,2,2,0,2
11_56_18_022,8.813,30.86,0,2,2,0,2
11_56_18_041,0.424,14.88,0,2,2,0,2
11_56_18_071,7.983,27.83,0,2,2,0,2
11_56_18_088,0.441,15.19,0,2,2,0,2
11_56_18_103,0.376,12.56,0,2,2,0,2
11_56_18_116,0.625,13.04,0,2,2,0,2
11_56_18_138,0.496,20.78,0,2,2,0,2
11_56_18_165,0.568,24.18,0,2,2,0,2
11_56_18_185,0.454,17.8,0,2,2,0,2
11_56_18_220,11.536,33.19,0,2,2,0,2
11_56_18_236,0.454,12.99,0,2,2,0,2
11_56_18_254,1.009,15.91,0,2,2,0,2
11_56_18_284,0.54,25.83,0,2,2,0,2
11_56_18_305,0.435,18.59,0,2,2,0,2
11_56_18_328,0.669,20.88,0,2,2,0,2
11_56_18_348,2.625,18.24,0,2,2,0,2
11_56_18_363,0.362,14.04,0,2,2,0,2
11_56_18_382,0.502,16.46,0,2,2,0,2
11_56_18_418,11.217,34.61,0,2,2,0,2
11_56_18_438,0.608,17.45,0,2,2,0,2
11_56_18_463,1.882,23.9,0,2,2,0,2
11_56_18_485,1.445,21.57,0,2,2,0,2
11_56_18_501,0.361,13.02,0,2,2,0,2
11_56_18_519,0.45,16.56,0,2,2,0,2
11_56_18_539,0.484,18.67,0,2,2,0,2
11_56_18_563,1.371,20.57,0,2,2,0,2
11_56_18_589,4.622,24.58,0,2,2,0,2
11_56_18_604,0.788,13.53,0,2,2,0,2
11_56_18_618,0.527,13.69,0,2,2,0,2
11_56_18_632,0.361,11.52,0,2,2,0,2
11_56_18_649,0.502,15.86,0,2,2,0,2
11_56_18_664,0.399,12.34,0,2,2,0,2
11_56_18_708,19.112,43.44,0,2,2,0,2
11_56_18_732,0.455,22.6,0,2,2,0,2
11_56_18_753,0.443,18.17,0,2,2,0,2
11_56_18_768,0.384,14.24,0,2,2,0,2
11_56_18_784,0.306,13.56,0,2,2,0,2
11_56_18_796,0.335,11.14,0,2,2,0,2
11_56_18_820,0.96,23.22,0,2,2,0,2
11_56_18_839,0.415,17.72,0,2,2,0,2
11_56_18_870,0.397,29.94,0,2,2,0,2
11_56_18_892,0.448,19.3,0,2,2,0,2
11_56_18_921,0.922,27.53,0,2,2,0,2
11_56_18_941,0.407,17.78,0,2,2,0,2
11_56_18_963,0.438,20.34,0,2,2,0,2
11_56_18_983,0.343,18.08,0,2,2,0,2
11_56_19_004,0.36,20.41,0,2,2,0,2
11_56_19_020,0.303,14.54,0,2,2,0,2
11_56_19_034,0.295,11.42,0,2,2,0,2
11_56_19_050,0.444,14.63,0,2,2,0,2
11_56_19_064,0.32,12.51,0,2,2,0,2
11_56_19_086,0.475,20.1,0,2,2,0,2
11_56_19_106,0.446,18.91,0,2,2,0,2
11_56_19_135,0.522,26.68,0,2,2,0,2
11_56_19_156,0.389,18.02,0,2,2,0,2
11_56_19_172,0.389,14.31,0,2,2,0,2
11_56_19_188,0.412,15.16,0,2,2,0,2
11_56_19_213,1.379,23.07,0,2,2,0,2
11_56_19_234,0.358,20.0,0,2,2,0,2
11_56_19_255,0.668,18.93,0,2,2,0,2
11_56_19_288,8.147,31.44,0,2,2,0,2
11_56_19_303,0.282,12.18,0,2,2,0,2
11_56_19_337,0.634,33.06,0,2,2,0,2
11_56_19_358,0.479,17.74,0,2,2,0,2
11_56_19_376,0.425,18.1,0,2,2,0,2
11_56_19_390,1.133,12.71,0,2,2,0,2
11_56_19_405,0.417,12.04,0,2,2,0,2
11_56_19_418,0.397,10.53,0,2,2,0,2
11_56_19_435,0.437,16.55,0,2,2,0,2
11_56_19_455,0.599,17.64,0,2,2,0,2
11_56_19_477,0.98,21.31,0,2,2,0,2
11_56_19_513,3.713,33.25,0,2,2,0,2
11_56_19_531,0.307,16.08,0,2,2,0,2
11_56_19_549,0.397,16.55,0,2,2,0,2
11_56_19_566,0.422,15.35,0,2,2,0,2
11_56_19_579,0.396,12.03,0,2,2,0,2
11_56_19_595,0.94,15.68,0,2,2,0,2
11_56_19_616,0.417,19.78,0,2,2,0,2
11_56_19_638,0.452,19.74,0,2,2,0,2
11_56_19_660,0.451,19.46,0,2,2,0,2
11_56_19_673,0.405,14.46,0,2,2,0,2
11_56_19_690,0.808,15.17,0,2,2,0,2
11_56_19_705,0.995,13.05,0,2,2,0,2
11_56_19_741,8.34,34.4,0,2,2,0,2
11_56_19_762,0.432,19.75,0,2,2,0,2
11_56_19_781,0.376,17.55,0,2,2,0,2
11_56_19_799,0.323,14.91,0,2,2,0,2
11_56_19_811,0.326,12.31,0,2,2,0,2
11_56_19_829,0.311,16.55,0,2,2,0,2
11_56_19_844,0.4,12.53,0,2,2,0,2
11_56_19_859,0.511,13.53,0,2,2,0,2
11_56_19_883,0.472,24.08,0,2,2,0,2
11_56_19_907,0.455,22.08,0,2,2,0,2
11_56_19_929,0.415,20.01,0,2,2,0,2
11_56_19_948,0.391,16.26,0,2,2,0,2
11_56_19_965,0.361,14.72,0,2,2,0,2
11_56_19_979,0.377,12.64,0,2,2,0,2
11_56_19_999,0.53,18.61,0,2,2,0,2
11_56_20_023,0.488,21.71,0,2,2,0,2
11_56_20_047,2.057,22.79,0,2,2,0,2
11_56_20_070,0.529,19.98,0,2,2,0,2
11_56_20_092,1.558,19.92,0,2,2,0,2
11_56_20_109,0.659,15.82,0,2,2,0,2
11_56_20_135,0.539,23.58,0,2,2,0,2
11_56_20_157,0.476,20.32,0,2,2,0,2
11_56_20_182,1.812,23.27,0,2,2,0,2
11_56_20_201,0.439,18.62,0,2,2,0,2
11_56_20_220,0.635,16.65,0,2,2,0,2
11_56_20_236,0.431,13.85,0,2,2,0,2
11_56_20_256,0.504,20.12,0,2,2,0,2
11_56_20_280,0.504,21.19,0,2,2,0,2
11_56_20_306,0.436,24.21,0,2,2,0,2
11_56_20_327,1.781,18.72,0,2,2,0,2
11_56_20_347,0.434,17.51,0,2,2,0,2
11_56_20_365,0.377,17.3,0,2,2,0,2
11_56_20_386,0.494,18.11,0,2,2,0,2
11_56_20_412,1.144,25.2,0,2,2,0,2
11_56_20_434,0.467,18.33,0,2,2,0,2
11_56_20_472,4.668,37.39,0,2,2,0,2
11_56_20_494,1.485,19.27,0,2,2,0,2
11_56_20_511,1.657,14.74,0,2,2,0,2
11_56_20_526,0.382,13.13,0,2,2,0,2
11_56_20_551,3.425,24.1,0,2,2,0,2
11_56_20_571,0.414,18.73,0,2,2,0,2
11_56_20_592,1.525,19.64,0,2,2,0,2
11_56_20_613,0.4,20.09,0,2,2,0,2
11_56_20_637,0.854,23.51,0,2,2,0,2
11_56_20_656,0.43,16.88,0,2,2,0,2
11_56_20_678,1.248,20.84,0,2,2,0,2
11_56_20_705,0.625,25.92,0,2,2,0,2
11_56_20_724,0.302,17.71,0,2,2,0,2
11_56_20_738,0.432,11.41,0,2,2,0,2
11_56_20_754,0.312,14.13,0,2,2,0,2
11_56_20_768,0.436,12.98,0,2,2,0,2
11_56_20_781,0.33,12.03,0,2,2,0,2
11_56_20_795,0.497,13.24,0,2,2,0,2
11_56_20_830,10.985,33.19,0,2,2,0,2
11_56_20_850,0.374,17.74,0,2,2,0,2
11_56_20_870,0.464,17.44,0,2,2,0,2
11_56_20_890,0.467,18.17,0,2,2,0,2
11_56_20_911,1.518,20.23,0,2,2,0,2
11_56_20_932,2.906,20.02,0,2,2,0,2
11_56_20_956,0.447,22.5,0,2,2,0,2
11_56_20_992,3.009,33.77,0,2,2,0,2
11_56_21_014,2.496,20.3,0,2,2,0,2
11_56_21_031,0.324,15.93,0,2,2,0,2
11_56_21_076,16.325,43.88,0,2,2,0,2
11_56_21_099,0.434,21.86,0,2,2,0,2
11_56_21_119,0.421,17.43,0,2,2,0,2
11_56_21_135,0.382,15.69,0,2,2,0,2
11_56_21_151,0.402,15.49,0,2,2,0,2
11_56_21_169,0.33,15.92,0,2,2,0,2
11_56_21_182,0.362,12.18,0,2,2,0,2
11_56_21_199,0.642,15.97,0,2,2,0,2
11_56_21_223,0.523,21.83,0,2,2,0,2
11_56_21_247,1.027,21.62,0,2,2,0,2
11_56_21_276,1.309,25.86,0,2,2,0,2
11_56_21_297,1.797,20.31,0,2,2,0,2
11_56_21_315,0.374,17.56,0,2,2,0,2
11_56_21_340,0.56,22.34,0,2,2,0,2
11_56_21_367,0.846,24.1,0,2,2,0,2
11_56_21_389,0.557,19.71,0,2,2,0,2
11_56_21_420,0.856,29.01,0,2,2,0,2
11_56_21_442,0.552,20.85,0,2,2,0,2
11_56_21_470,2.31,26.33,0,2,2,0,2
11_56_21_490,0.462,18.15,0,2,2,0,2
11_56_21_515,0.564,24.57,0,2,2,0,2
11_56_21_537,1.02,18.09,0,2,2,0,2
11_56_21_557,0.538,18.07,0,2,2,0,2
11_56_21_574,0.409,15.95,0,2,2,0,2
11_56_21_594,2.361,17.4,0,2,2,0,2
11_56_21_623,0.636,28.53,0,2,2,0,2
11_56_21_648,0.465,23.59,0,2,2,0,2
11_56_21_673,0.892,21.61,0,2,2,0,2
11_56_21_703,0.679,27.29,0,2,2,0,2
11_56_21_723,0.496,19.38,0,2,2,0,2
11_56_21_770,17.079,45.49,0,2,2,0,2
11_56_21_793,1.091,21.34,0,2,2,0,2
11_56_21_815,0.493,18.46,0,2,2,0,2
11_56_21_838,0.427,20.59,0,2,2,0,2
11_56_21_867,3.318,27.65,0,2,2,0,2
11_56_21_890,0.455,21.1,0,2,2,0,2
11_56_21_910,0.38,17.69,0,2,2,0,2
11_56_21_942,9.251,31.86,0,2,2,0,2
11_56_21_970,1.084,24.64,0,2,0,0,4
11_56_21_991,0.572,18.67,0,2,0,0,4
11_56_22_022,1.55,29.21,0,2,0,0,4
11_56_22_056,1.022,30.73,0,2,0,0,4
11_56_22_079,0.518,20.59,0,2,0,0,4
11_56_22_098,0.466,17.08,0,2,0,0,4
11_56_22_143,9.277,43.47,0,2,0,0,4
11_56_22_168,0.413,21.54,0,2,0,0,4
11_56_22_189,0.475,18.95,0,2,0,0,4
