timestamp,myo_inf_time,class,probability
17_05_49_981,7.732,0,0.999019796
17_05_50_103,7.111,0,0.999068365
17_05_50_216,6.136,0,0.999029644
17_05_50_329,6.873,0,0.999265391
17_05_50_442,7.877,0,0.99924758
17_05_50_554,7.184,0,0.999365159
17_05_50_663,6.49,0,0.999329714
17_05_50_776,6.873,0,0.998633394
17_05_50_888,6.422,0,0.998544984
17_05_50_999,5.467,0,0.998066553
17_05_51_109,6.911,0,0.998093843
17_05_51_225,9.087,0,0.998425739
17_05_51_334,5.353,0,0.999024392
17_05_51_452,6.812,0,0.999031791
17_05_51_572,7.948,0,0.998930335
17_05_51_692,6.169,0,0.997942177
17_05_51_803,6.457,0,0.998333146
17_05_51_903,7.201,0,0.998000701
17_05_52_012,6.617,0,0.998085735
17_05_52_115,6.429,0,0.997179743
17_05_52_223,7.816,0,0.998426009
17_05_52_335,6.459,0,0.99841606
17_05_52_454,8.14,0,0.998356295
17_05_52_562,9.128,0,0.998362746
17_05_52_682,6.611,0,0.998702484
17_05_52_798,6.807,0,0.998559659
17_05_52_914,4.649,0,0.998916465
17_05_53_016,6.504,0,0.998630962
17_05_53_114,6.822,0,0.998120275
17_05_53_209,4.382,0,0.999023118
17_05_53_316,6.717,0,0.998834654
17_05_53_412,4.897,0,0.998248737
17_05_53_504,6.371,0,0.998980867
17_05_53_591,6.175,0,0.998378872
17_05_53_678,5.3,0,0.996080979
17_05_53_766,7.867,0,0.997856379
17_05_53_860,5.003,0,0.998188341
17_05_53_959,5.17,0,0.998175425
17_05_54_055,6.307,0,0.99788345
17_05_54_157,7.527,0,0.998473322
17_05_54_254,5.572,0,0.998610598
17_05_54_332,4.185,0,0.998490134
17_05_54_408,4.741,0,0.998653751
17_05_54_494,4.503,0,0.998394262
17_05_54_552,5.05,0,0.998200219
17_05_54_602,3.064,0,0.99837051
17_05_54_650,3.33,0,0.998108775
17_05_54_703,3.749,0,0.997829624
17_05_54_778,3.7,0,0.998260368
17_05_54_842,4.998,0,0.998310801
17_05_54_910,3.615,0,0.998361487
17_05_54_984,6.256,0,0.998035649
17_05_55_059,2.998,0,0.996909594
17_05_55_123,4.628,0,0.996545098
17_05_55_180,3.732,0,0.998913228
17_05_55_266,5.851,0,0.998928806
17_05_55_315,3.533,0,0.998831866
17_05_55_372,6.236,0,0.998298091
17_05_55_445,3.716,0,0.998558672
17_05_55_509,7.139,0,0.998596371
17_05_55_590,5.434,0,0.998385422
17_05_55_691,3.801,0,0.998173052
17_05_55_739,3.006,0,0.998523111
17_05_55_808,4.668,0,0.998801652
17_05_55_874,4.621,0,0.998887316
17_05_55_986,5.281,0,0.998819924
17_05_56_061,4.407,0,0.998787598
17_05_56_132,3.708,0,0.997974217
17_05_56_206,4.923,0,0.960860955
17_05_56_264,5.403,0,0.859309549
17_05_56_326,6.86,0,0.893941259
17_05_56_397,4.913,0,0.8530866
17_05_56_471,4.656,0,0.970774638
17_05_56_536,4.36,0,0.989432754
17_05_56_612,5.254,0,0.994327766
17_05_56_693,5.994,0,0.994571765
17_05_56_768,4.133,0,0.996929147
17_05_56_847,5.703,0,0.996749453
17_05_56_916,3.984,0,0.996504984
17_05_56_989,4.057,0,0.996899298
17_05_57_056,4.215,0,0.997464348
17_05_57_130,5.212,0,0.997259894
17_05_57_201,4.341,0,0.997375701
17_05_57_276,5.029,0,0.997170207
17_05_57_340,3.593,0,0.99684473
17_05_57_412,4.925,0,0.992969178
17_05_57_477,4.566,0,0.947336377
17_05_57_547,5.904,0,0.835501145
17_05_57_614,6.199,0,0.524989506
17_05_57_691,4.427,3,0.555012291
17_05_57_760,4.914,3,0.740631939
17_05_57_836,4.947,3,0.775912523
17_05_57_905,4.899,3,0.498663327
17_05_57_981,6.934,2,0.741619103
17_05_58_048,5.976,2,0.721094557
17_05_58_116,5.815,2,0.940469558
17_05_58_184,7.39,2,0.970834665
17_05_58_257,4.683,2,0.991441218
17_05_58_371,5.739,2,0.995468381
17_05_58_440,8.269,2,0.994176833
17_05_58_511,5.551,2,0.982551554
17_05_58_587,8.763,2,0.959248447
17_05_58_655,5.578,2,0.916672849
17_05_58_734,8.113,2,0.857256208
17_05_58_805,4.222,2,0.808494818
17_05_58_878,5.521,2,0.718014353
17_05_58_948,6.345,2,0.629483737
17_05_59_021,5.042,2,0.742786799
17_05_59_085,4.209,2,0.616852626
17_05_59_160,5.489,2,0.526182025
17_05_59_230,7.662,2,0.64770317
17_05_59_306,4.862,3,0.826599273
17_05_59_380,6.823,3,0.826054479
17_05_59_451,4.192,3,0.72366812
17_05_59_524,7.893,3,0.778337349
17_05_59_593,5.735,3,0.773751206
17_05_59_665,5.439,3,0.883044777
17_05_59_735,5.065,3,0.852916556
17_05_59_807,5.6,3,0.848944459
17_05_59_873,5.105,3,0.755923482
17_05_59_950,5.289,3,0.5631852
17_06_00_023,9.001,3,0.674065155
17_06_00_101,5.032,3,0.655567861
17_06_00_177,8.029,3,0.703593694
17_06_00_249,5.855,3,0.638631155
17_06_00_323,6.493,3,0.672653127
17_06_00_391,4.909,3,0.754150829
17_06_00_462,5.437,3,0.881359738
17_06_00_529,4.847,3,0.7764922
17_06_00_613,7.298,3,0.894424218
17_06_00_692,5.518,3,0.927147401
17_06_00_786,7.005,3,0.92461903
17_06_00_883,6.195,3,0.644611329
17_06_00_972,6.663,3,0.532838896
17_06_01_064,5.872,0,0.381114702
17_06_01_155,6.176,2,0.475998742
17_06_01_252,7.612,1,0.682170831
17_06_01_347,7.921,1,0.465353652
17_06_01_439,5.538,0,0.805213252
17_06_01_520,6.479,0,0.91746738
17_06_01_592,4.111,0,0.961553076
17_06_01_713,6.54,0,0.966641254
17_06_01_794,5.611,0,0.955977456
17_06_01_876,5.853,0,0.987648931
17_06_01_966,5.542,0,0.985193883
17_06_02_050,7.057,0,0.990474243
17_06_02_137,5.205,0,0.993400369
17_06_02_226,5.036,0,0.996393804
17_06_02_291,4.197,0,0.996685744
17_06_02_379,6.241,0,0.995532039
17_06_02_457,4.716,0,0.999061905
17_06_02_524,4.459,0,0.999293574
17_06_02_601,4.454,0,0.991393675
17_06_02_669,4.142,0,0.994142935
17_06_02_746,4.791,0,0.998658568
17_06_02_810,3.948,0,0.998347578
17_06_02_882,4.619,0,0.99866145
17_06_02_958,5.705,0,0.998606971
17_06_03_026,4.401,0,0.998908155
17_06_03_090,4.308,0,0.998386065
17_06_03_164,4.576,0,0.999004318
17_06_03_234,4.788,0,0.999012403
17_06_03_302,4.562,0,0.998334483
17_06_03_379,5.654,0,0.996405768
17_06_03_457,5.703,0,0.993821205
17_06_03_539,5.798,0,0.997041355
17_06_03_620,6.145,0,0.997481381
17_06_03_697,5.726,0,0.997578118
17_06_03_779,6.066,0,0.998609235
17_06_03_858,5.141,0,0.998557066
17_06_03_949,6.728,0,0.999323445
17_06_04_038,4.578,0,0.99950834
17_06_04_117,4.213,0,0.999186588
17_06_04_209,5.991,0,0.999351366
17_06_04_310,5.951,0,0.999050326
17_06_04_396,6.93,0,0.99921718
17_06_04_488,6.071,0,0.999040434
17_06_04_580,6.224,0,0.999174809
17_06_04_670,5.336,0,0.999254526
17_06_04_765,6.912,0,0.999212373
17_06_04_862,6.279,0,0.999586502
17_06_04_965,6.127,0,0.999491518
17_06_05_060,4.409,0,0.999176075
17_06_05_152,5.605,0,0.999272466
17_06_05_242,7.186,0,0.999276905
17_06_05_327,4.665,0,0.998995479
17_06_05_429,5.927,0,0.999545551
17_06_05_530,7.46,0,0.999441993
17_06_05_634,5.625,0,0.999440455
17_06_05_731,7.373,0,0.998837971
17_06_05_843,5.248,0,0.999142747
17_06_05_943,6.634,0,0.999274343
17_06_06_046,5.737,0,0.999088034
17_06_06_154,9.313,0,0.998897912
17_06_06_254,5.634,0,0.999583977
17_06_06_367,7.333,0,0.999497679
17_06_06_479,5.473,0,0.999575244
17_06_06_575,5.562,0,0.999487893
17_06_06_697,8.212,0,0.99934218
17_06_06_814,6.539,0,0.999219291
17_06_06_928,5.761,0,0.99946041
17_06_07_036,6.588,0,0.999369959
17_06_07_143,7.142,0,0.999172515
17_06_07_254,6.622,0,0.99913544
17_06_07_354,6.144,0,0.999455407
17_06_07_462,5.766,0,0.999575148
17_06_07_570,6.318,0,0.999480316
17_06_07_696,5.839,0,0.999636687
17_06_07_810,5.599,0,0.99971489
17_06_07_924,7.738,0,0.999707397
17_06_08_043,7.667,0,0.999763138
17_06_08_166,5.379,0,0.999831845
17_06_08_290,6.264,0,0.999734975
17_06_08_396,8.442,0,0.999713596
17_06_08_520,7.865,0,0.999484219
17_06_08_644,8.877,0,0.999296977
17_06_08_755,7.199,0,0.998748979
17_06_08_860,6.384,0,0.999664287
17_06_08_976,6.061,0,0.999720566
17_06_09_084,5.861,0,0.99946494
17_06_09_198,7.357,0,0.999604771
17_06_09_312,8.042,0,0.999529692
17_06_09_432,5.944,0,0.999746267
17_06_09_552,7.643,0,0.999696967
17_06_09_670,7.473,0,0.999620498
17_06_09_792,7.184,0,0.999478431
17_06_09_928,9.127,0,0.999450004
17_06_10_069,10.314,0,0.999164329
17_06_10_218,9.624,0,0.998993502
17_06_10_360,8.501,0,0.999137698
17_06_10_479,5.203,0,0.997935905
17_06_10_607,6.617,0,0.997592771
17_06_10_727,7.406,0,0.999036934
17_06_10_848,6.579,0,0.999126768
17_06_10_960,6.403,0,0.998975356
17_06_11_089,5.559,0,0.998905698
17_06_11_209,7.199,0,0.998650003
17_06_11_327,8.773,0,0.998842916
17_06_11_453,8.318,0,0.998897847
17_06_11_564,5.325,0,0.998909599
17_06_11_680,6.215,0,0.999129241
17_06_11_798,6.224,0,0.999140511
17_06_11_912,5.783,0,0.999120013
17_06_12_027,8.427,0,0.999135045
17_06_12_135,6.403,0,0.99902419
17_06_12_262,9.704,0,0.998593845
17_06_12_389,7.837,0,0.998141942
17_06_12_505,6.826,0,0.99799211
17_06_12_624,6.573,0,0.998159842
17_06_12_753,6.484,0,0.998832083
17_06_12_884,7.054,0,0.998595204
17_06_13_006,7.472,0,0.99840129
17_06_13_129,6.849,0,0.998816099
17_06_13_246,6.909,0,0.999130243
17_06_13_353,8.028,0,0.999260461
17_06_13_472,6.887,0,0.998791959
17_06_13_592,7.253,0,0.999004634
17_06_13_709,8.525,0,0.999196595
17_06_13_828,9.156,0,0.998388285
17_06_13_942,8.144,0,0.997505301
17_06_14_058,7.065,0,0.9969628
17_06_14_175,6.854,0,0.992855039
17_06_14_299,7.294,0,0.986117012
17_06_14_425,8.367,0,0.988090235
17_06_14_556,7.357,0,0.985785363
17_06_14_703,12.113,0,0.996889463
17_06_14_850,8.795,0,0.996605811
17_06_14_980,7.198,0,0.996725382
17_06_15_101,7.098,0,0.998922586
17_06_15_221,6.775,0,0.999211667
17_06_15_349,8.186,0,0.99945731
17_06_15_474,6.919,0,0.99867366
17_06_15_583,6.461,0,0.998491522
17_06_15_694,6.672,0,0.999477007
17_06_15_800,6.846,0,0.999433385
17_06_15_923,8.52,0,0.999122708
17_06_16_051,8.793,0,0.998969405
17_06_16_168,6.012,0,0.999198552
17_06_16_288,7.478,0,0.999095935
17_06_16_409,8.268,0,0.999344131
17_06_16_519,7.813,0,0.999400819
17_06_16_630,8.204,0,0.999396707
17_06_16_744,8.811,0,0.99930922
17_06_16_858,5.817,0,0.998889595
17_06_16_966,5.824,0,0.998974058
17_06_17_074,7.571,0,0.998888027
17_06_17_203,6.038,0,0.999033084
17_06_17_325,8.141,0,0.998903753
17_06_17_437,7.234,0,0.998889603
17_06_17_550,9.762,0,0.999075042
17_06_17_658,5.587,0,0.999089106
17_06_17_764,7.253,0,0.998886078
17_06_17_899,7.369,0,0.999108643
17_06_18_047,7.471,0,0.999099572
17_06_18_191,7.327,0,0.999208493
17_06_18_337,9.462,0,0.999151659
17_06_18_466,5.914,0,0.999042391
17_06_18_576,8.059,0,0.999409117
17_06_18_685,5.892,0,0.999442071
17_06_18_804,6.952,0,0.999352083
17_06_18_921,8.095,0,0.998762754
17_06_19_029,5.554,0,0.999189438
17_06_19_142,7.929,0,0.999388976
17_06_19_255,7.939,0,0.999378577
17_06_19_381,8.259,0,0.999344717
17_06_19_498,6.389,0,0.999096691
17_06_19_619,6.778,0,0.999089419
17_06_19_736,7.093,0,0.999237331
17_06_19_856,7.065,0,0.999278157
17_06_19_968,5.503,0,0.999140135
17_06_20_077,6.505,0,0.998987587
17_06_20_185,7.028,0,0.999321997
17_06_20_290,6.612,0,0.99934408
17_06_20_408,4.764,0,0.999350715
17_06_20_530,7.711,0,0.999168617
17_06_20_651,6.203,0,0.999161191
17_06_20_761,8.892,0,0.999152394
17_06_20_867,6.753,0,0.999187298
17_06_20_977,7.59,0,0.999227976
17_06_21_100,8.053,0,0.999237291
17_06_21_221,8.06,0,0.999249725
17_06_21_331,8.118,0,0.999230272
17_06_21_446,8.921,0,0.999241784
17_06_21_559,6.491,0,0.999250064
17_06_21_684,6.526,0,0.999234837
17_06_21_792,7.511,0,0.999224565
17_06_21_905,5.061,0,0.999201862
17_06_22_021,7.018,0,0.999233205
17_06_22_143,8.575,0,0.999246785
17_06_22_262,7.186,0,0.999249257
17_06_22_383,7.582,0,0.999228945
17_06_22_500,6.333,0,0.999250902
17_06_22_616,7.307,0,0.999253843
17_06_22_738,9.04,0,0.999193244
17_06_22_857,6.571,0,0.999195721
17_06_22_970,5.346,0,0.99923954
17_06_23_087,6.349,0,0.999157634
17_06_23_200,6.197,0,0.999179083
17_06_23_314,6.087,0,0.999197691
17_06_23_436,5.365,0,0.999199055
17_06_23_540,7.207,0,0.999187433
17_06_23_664,6.621,0,0.999218909
17_06_23_786,6.544,0,0.99922729
17_06_23_897,7.202,0,0.99921684
17_06_24_011,6.575,0,0.999193235
17_06_24_130,8.009,0,0.999187653
17_06_24_251,6.331,0,0.999169726
17_06_24_367,5.035,0,0.999226126
17_06_24_479,5.754,0,0.999266913
17_06_24_588,7.236,0,0.999238094
17_06_24_700,5.944,0,0.999221695
17_06_24_810,5.01,0,0.999099885
17_06_24_916,5.919,0,0.999234468
17_06_25_026,5.401,0,0.999230327
17_06_25_127,7.746,0,0.999289371
17_06_25_235,6.921,0,0.99929705
17_06_25_342,5.554,0,0.999275272
17_06_25_450,5.91,0,0.999285962
17_06_25_554,6.453,0,0.99922607
17_06_25_662,5.448,0,0.999271839
17_06_25_774,8.511,0,0.999245132
17_06_25_902,7.638,0,0.999235645
17_06_26_039,5.829,0,0.999236066
17_06_26_179,5.835,0,0.99923226
17_06_26_309,6.966,0,0.99922511
17_06_26_441,8.412,0,0.99921514
17_06_26_560,7.636,0,0.999195278
17_06_26_679,8.568,0,0.999184069
17_06_26_791,5.612,0,0.999195847
17_06_26_896,5.938,0,0.999222414
17_06_27_017,7.004,0,0.999233962
17_06_27_136,5.803,0,0.999235825
17_06_27_241,8.76,0,0.999155424
17_06_27_350,7.297,0,0.999170492
17_06_27_472,8.06,0,0.999195843
17_06_27_600,8.71,0,0.99901406
17_06_27_714,7.153,0,0.998691885
17_06_27_829,7.935,0,0.998961119
17_06_27_939,5.615,0,0.999239512
17_06_28_057,6.789,0,0.999253626
17_06_28_170,6.368,0,0.999254387
17_06_28_287,7.261,0,0.999247232
17_06_28_397,7.888,0,0.999243695
17_06_28_509,5.993,0,0.99920194
17_06_28_642,8.667,0,0.999200005
17_06_28_797,8.771,0,0.998770154
17_06_28_910,7.703,0,0.998953718
17_06_29_029,5.859,0,0.999002252
17_06_29_142,7.575,0,0.999005803
17_06_29_262,8.211,0,0.999147974
17_06_29_370,5.495,0,0.999092559
17_06_29_478,8.968,0,0.999203929
17_06_29_582,5.704,0,0.999191364
17_06_29_686,6.892,0,0.999238736
17_06_29_799,5.92,0,0.999303426
17_06_29_898,5.509,0,0.999304574
17_06_30_003,6.777,0,0.999307634
17_06_30_105,5.634,0,0.999239427
17_06_30_204,6.569,0,0.999258243
17_06_30_317,5.906,0,0.999256925
17_06_30_423,6.189,0,0.999248855
17_06_30_534,6.213,0,0.999282732
17_06_30_635,6.752,0,0.999210781
17_06_30_747,5.18,0,0.999017549
17_06_30_871,6.425,0,0.999230104
17_06_30_987,6.338,0,0.999241037
17_06_31_100,7.043,0,0.998911949
17_06_31_214,6.453,0,0.999177825
17_06_31_330,7.004,0,0.99920474
17_06_31_441,7.642,0,0.9992293
17_06_31_574,9.765,0,0.999215386
17_06_31_686,7.046,0,0.999225041
17_06_31_800,5.832,0,0.999249543
17_06_31_918,7.544,0,0.999234747
17_06_32_037,6.455,0,0.999221264
17_06_32_154,5.272,0,0.999253689
17_06_32_262,7.813,0,0.999256941
17_06_32_378,6.268,0,0.999251033
17_06_32_486,6.889,0,0.999255407
17_06_32_610,7.88,0,0.999239441
17_06_32_726,7.273,0,0.999277665
17_06_32_833,5.02,0,0.999226782
17_06_32_936,6.959,0,0.99922159
17_06_33_045,7.792,0,0.999249465
17_06_33_157,8.071,0,0.999242856
17_06_33_283,6.207,0,0.999291771
17_06_33_408,7.775,0,0.999252351
17_06_33_525,7.836,0,0.999233885
17_06_33_653,6.598,0,0.999257209
17_06_33_761,7.504,0,0.999250544
17_06_33_885,7.361,0,0.99921315
17_06_34_013,5.459,0,0.999104183
17_06_34_146,6.905,0,0.999180487
17_06_34_290,8.201,0,0.999187489
17_06_34_442,7.755,0,0.999214568
17_06_34_564,6.907,0,0.999223427
17_06_34_688,7.236,0,0.999228753
17_06_34_804,6.79,0,0.999247458
17_06_34_919,7.887,0,0.999233474
17_06_35_032,5.725,0,0.999242094
17_06_35_138,7.388,0,0.999203087
17_06_35_240,6.958,0,0.999194504
17_06_35_353,6.472,0,0.999196381
17_06_35_459,5.252,0,0.999250789
17_06_35_567,8.97,0,0.999188117
17_06_35_673,5.309,0,0.999230733
17_06_35_779,8.034,0,0.999262649
17_06_35_895,8.732,0,0.99925958
17_06_36_007,8.616,0,0.999261154
17_06_36_118,6.663,0,0.99925
17_06_36_233,6.669,0,0.999246218
17_06_36_341,6.012,0,0.999205311
17_06_36_446,5.754,0,0.999231489
17_06_36_550,6.922,0,0.999221837
17_06_36_665,5.75,0,0.999222598
17_06_36_777,6.638,0,0.999223776
17_06_36_891,6.603,0,0.999245096
17_06_36_990,6.107,0,0.999241407
17_06_37_094,7.715,0,0.999241073
17_06_37_194,6.147,0,0.999260992
17_06_37_300,5.433,0,0.999224611
17_06_37_408,5.101,0,0.999222923
17_06_37_517,7.294,0,0.999250255
17_06_37_621,6.421,0,0.999237595
17_06_37_734,5.997,0,0.999217603
17_06_37_841,6.54,0,0.999231108
17_06_37_949,6.692,0,0.999234171
17_06_38_053,7.028,0,0.999226166
17_06_38_152,6.11,0,0.999228441
17_06_38_262,7.004,0,0.999227436
17_06_38_373,6.867,0,0.999212354
17_06_38_486,5.393,0,0.99919789
17_06_38_597,5.56,0,0.999206908
17_06_38_706,5.65,0,0.999204415
17_06_38_809,5.295,0,0.99921612
17_06_38_921,6.829,0,0.99923726
17_06_39_035,6.523,0,0.99924109
17_06_39_143,6.006,0,0.999231286
17_06_39_246,7.171,0,0.999205304
17_06_39_352,7.631,0,0.999176493
17_06_39_464,6.083,0,0.999178267
17_06_39_573,6.676,0,0.99925146
17_06_39_682,5.981,0,0.999271436
17_06_39_798,6.874,0,0.999249076
17_06_39_913,6.506,0,0.999239751
17_06_40_051,5.779,0,0.999236668
17_06_40_162,8.46,0,0.999197203
17_06_40_283,7.963,0,0.999144227
17_06_40_395,6.036,0,0.999140962
17_06_40_504,6.471,0,0.999146732
17_06_40_612,5.888,0,0.999205083
17_06_40_721,5.023,0,0.999212629
17_06_40_825,6.455,0,0.99924335
17_06_40_933,5.304,0,0.99923586
17_06_41_049,6.871,0,0.999228521
17_06_41_162,6.454,0,0.999242291
17_06_41_267,4.763,0,0.999273686
17_06_41_368,7.432,0,0.999233995
17_06_41_478,5.97,0,0.999146734
17_06_41_579,6.383,0,0.99896993
17_06_41_691,6.671,0,0.99891559
17_06_41_816,8.667,0,0.998125725
17_06_41_948,7.076,0,0.998155432
17_06_42_088,7.679,0,0.998343756
17_06_42_241,7.468,0,0.999256672
17_06_42_391,8.779,0,0.999254558
17_06_42_508,9.7,0,0.999427569
17_06_42_622,6.649,0,0.999527518
17_06_42_738,8.116,0,0.999493896
17_06_42_849,6.466,0,0.999042822
17_06_42_972,8.095,0,0.999682482
17_06_43_083,5.694,0,0.999437332
17_06_43_196,6.806,0,0.999144459
17_06_43_307,7.01,0,0.99971079
17_06_43_422,6.783,0,0.999717066
17_06_43_540,6.769,0,0.999694248
17_06_43_656,6.353,0,0.999275325
17_06_43_774,5.723,0,0.999254585
17_06_43_893,6.22,0,0.999623216
17_06_44_007,5.69,0,0.999166739
17_06_44_117,7.464,0,0.999206925
17_06_44_226,7.126,0,0.999426725
17_06_44_345,6.049,0,0.999485978
17_06_44_464,8.076,0,0.998585117
17_06_44_581,5.096,0,0.998742186
17_06_44_694,7.957,0,0.998969184
17_06_44_838,8.465,0,0.999045746
17_06_44_943,5.639,0,0.998952745
17_06_45_044,6.144,0,0.998799949
17_06_45_156,5.963,0,0.999095535
17_06_45_282,8.084,0,0.999107061
17_06_45_401,5.732,0,0.998957517
17_06_45_507,5.994,0,0.999125586
17_06_45_616,8.333,0,0.999230573
17_06_45_724,7.075,0,0.999118175
17_06_45_834,7.555,0,0.99907404
17_06_45_939,6.225,0,0.999097307
17_06_46_049,6.75,0,0.999047258
17_06_46_170,5.935,0,0.999080369
17_06_46_284,8.423,0,0.999280491
17_06_46_412,9.135,0,0.999142676
17_06_46_534,8.526,0,0.999087634
17_06_46_651,8.532,0,0.999010496
17_06_46_783,7.654,0,0.999078575
17_06_46_889,4.792,0,0.998962695
17_06_46_999,7.016,0,0.998794428
17_06_47_107,6.042,0,0.998283853
17_06_47_219,6.32,0,0.997478149
17_06_47_335,8.231,0,0.998068381
17_06_47_445,7.009,0,0.998132218
17_06_47_557,9.238,0,0.998865185
17_06_47_672,6.163,0,0.99885993
17_06_47_784,5.98,0,0.99883788
17_06_47_900,6.145,0,0.998992496
17_06_48_033,6.679,0,0.998994761
17_06_48_154,7.22,0,0.998455735
17_06_48_262,5.933,0,0.998546732
17_06_48_374,7.959,0,0.998070099
17_06_48_500,6.878,0,0.998194204
17_06_48_612,8.166,0,0.998363652
17_06_48_726,7.357,0,0.998832834
17_06_48_839,7.58,0,0.998620763
17_06_48_948,6.098,0,0.999011702
17_06_49_060,6.069,0,0.998928422
17_06_49_171,6.255,0,0.999145473
17_06_49_286,7.615,0,0.999099098
17_06_49_398,8.519,0,0.999149411
17_06_49_516,7.383,0,0.999098868
17_06_49_629,6.851,0,0.999096753
17_06_49_738,5.661,0,0.999076747
17_06_49_875,9.083,0,0.99902889
17_06_50_005,8.274,0,0.999187454
17_06_50_143,7.473,0,0.999007974
17_06_50_290,9.794,0,0.999124374
17_06_50_416,6.022,0,0.999096836
17_06_50_528,7.302,0,0.999194559
17_06_50_638,5.913,0,0.999146308
17_06_50_747,9.057,0,0.998952762
17_06_50_861,6.261,0,0.998992688
17_06_50_973,6.892,0,0.998374037
17_06_51_082,7.645,0,0.997939466
17_06_51_207,6.343,0,0.997898454
17_06_51_327,6.905,0,0.998556259
17_06_51_436,5.962,0,0.998994024
17_06_51_547,8.017,0,0.998892156
17_06_51_658,9.369,0,0.998592884
17_06_51_769,7.507,0,0.999026042
17_06_51_880,6.473,0,0.999251106
17_06_51_991,5.501,0,0.999344032
17_06_52_098,6.028,0,0.999423504
17_06_52_207,5.661,0,0.999522707
17_06_52_315,7.755,0,0.999444976
17_06_52_425,6.453,0,0.999526182
17_06_52_532,6.671,0,0.999664071
17_06_52_644,6.1,0,0.9995207
17_06_52_757,6.978,0,0.999668656
17_06_52_878,5.45,0,0.999233938
17_06_52_998,6.716,0,0.999499153
17_06_53_110,5.277,0,0.99843903
17_06_53_222,6.602,0,0.998939631
17_06_53_336,5.985,0,0.999097147
17_06_53_458,6.986,0,0.999424567
17_06_53_570,6.28,0,0.999247165
17_06_53_695,7.337,0,0.999018797
17_06_53_822,6.289,0,0.999046531
17_06_53_945,7.159,0,0.999137043
17_06_54_057,8.018,0,0.99917097
17_06_54_169,6.727,0,0.999628058
17_06_54_280,6.862,0,0.999583741
17_06_54_390,6.093,0,0.999302784
17_06_54_503,6.443,0,0.999407622
17_06_54_605,6.201,0,0.999454884
17_06_54_725,10.838,0,0.999449422
17_06_54_850,6.354,0,0.999099785
17_06_54_955,6.356,0,0.998767008
17_06_55_068,7.68,0,0.998910854
17_06_55_174,6.432,0,0.99890734
17_06_55_279,6.375,0,0.99917681
17_06_55_383,7.063,0,0.999127566
17_06_55_475,4.657,0,0.998782488
17_06_55_573,5.742,0,0.998961741
17_06_55_662,6.186,0,0.998806097
17_06_55_747,5.267,0,0.999017947
17_06_55_832,6.404,0,0.998921054
17_06_55_921,7.31,0,0.998883157
17_06_56_008,5.418,0,0.998759513
17_06_56_086,3.949,0,0.99851852
17_06_56_170,6.603,0,0.99874063
17_06_56_248,4.313,0,0.998675829
17_06_56_328,5.376,0,0.999319392
17_06_56_404,4.514,0,0.999302981
17_06_56_493,5.003,0,0.999331743
17_06_56_571,7.21,0,0.999418696
17_06_56_650,4.114,0,0.999210111
17_06_56_727,4.406,0,0.998544883
17_06_56_790,3.095,0,0.998121896
17_06_56_839,3.74,0,0.99862927
17_06_56_895,4.059,0,0.995411664
17_06_56_948,5.479,0,0.997577019
17_06_57_000,3.763,0,0.995182087
17_06_57_067,4.185,0,0.993155431
17_06_57_120,3.609,0,0.995557659
17_06_57_182,5.039,0,0.982163108
17_06_57_264,5.174,0,0.985627286
17_06_57_338,5.126,0,0.980847244
17_06_57_412,3.991,0,0.993040328
17_06_57_493,6.651,0,0.992071869
17_06_57_574,5.564,0,0.991665176
17_06_57_658,5.158,0,0.980305358
17_06_57_729,4.464,0,0.985108033
17_06_57_819,5.883,0,0.980195331
17_06_57_903,6.73,0,0.991946296
17_06_57_992,5.466,0,0.992335218
17_06_58_090,6.575,0,0.997258851
17_06_58_186,5.956,0,0.998273847
17_06_58_258,4.297,0,0.998778217
17_06_58_330,4.136,0,0.997421798
17_06_58_397,3.852,0,0.997394419
17_06_58_468,4.112,0,0.997660716
17_06_58_534,3.945,0,0.99743035
17_06_58_608,5.505,0,0.994756559
17_06_58_682,5.389,0,0.987015539
17_06_58_758,5.385,0,0.939621732
17_06_58_834,7.34,0,0.711084715
17_06_58_908,4.902,2,0.458702547
17_06_58_982,7.792,0,0.434254259
17_06_59_055,5.464,3,0.762950859
17_06_59_127,6.983,3,0.808892286
17_06_59_196,4.265,3,0.769765605
17_06_59_274,5.832,3,0.525657552
17_06_59_340,5.331,2,0.918463218
17_06_59_413,5.951,2,0.878973667
17_06_59_479,4.401,2,0.946602649
17_06_59_597,5.328,2,0.968391957
17_06_59_672,6.094,2,0.978810635
17_06_59_748,4.582,2,0.977221549
17_06_59_824,5.558,2,0.904126329
17_06_59_896,9.158,2,0.890920596
17_06_59_976,4.605,2,0.863758852
17_07_00_054,8.181,2,0.834551986
17_07_00_125,4.794,2,0.618411262
17_07_00_197,7.375,2,0.532804773
17_07_00_271,5.59,2,0.726445344
17_07_00_355,5.136,2,0.902331045
17_07_00_418,5.081,2,0.982137462
17_07_00_495,4.97,2,0.984076051
17_07_00_560,4.126,2,0.943556524
17_07_00_648,7.061,2,0.767707274
17_07_00_734,7.178,2,0.628623716
17_07_00_817,4.636,2,0.696705242
17_07_00_909,6.624,3,0.513091599
17_07_00_998,5.952,2,0.537864676
17_07_01_092,8.361,2,0.541672079
17_07_01_178,6.514,2,0.748025835
17_07_01_260,6.592,2,0.930817351
17_07_01_352,6.09,2,0.962643416
17_07_01_440,6.002,2,0.885821849
17_07_01_530,5.686,2,0.844188135
17_07_01_601,4.183,2,0.828515115
