Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_06_10_321,1.0,0.0,-1.0,1.0,-2.0,-2.0,-2.0,0.0,1.0302734,-0.05859375,0.21679688,-22.134148,4.6951222,-1.9512196
17_06_10_321,2.0,-1.0,-6.0,-3.0,0.0,-3.0,1.0,-1.0,1.0722656,0.028808594,0.19335938,2.2560976,7.6219516,-0.30487806
17_06_10_321,-1.0,-5.0,-1.0,-2.0,-1.0,-1.0,-2.0,3.0,1.074707,0.036621094,0.171875,41.15854,8.353659,11.52439
17_06_10_321,-3.0,-4.0,-3.0,0.0,-2.0,-1.0,1.0,0.0,1.003418,-0.13232422,0.25048828,16.463415,17.682928,33.109756
17_06_10_321,-1.0,-3.0,0.0,-3.0,-3.0,0.0,-3.0,1.0,0.96240234,-0.18945312,0.2578125,-14.207317,28.59756,31.585367
17_06_10_321,0.0,0.0,-3.0,0.0,1.0,-1.0,-2.0,0.0,0.9223633,-0.1850586,0.22607422,-32.987804,37.621952,33.048782
17_06_10_452,0.0,-1.0,0.0,-2.0,-1.0,-2.0,0.0,2.0,0.97314453,-0.13378906,0.13330078,2.378049,-12.926829,-18.536585
17_06_10_452,2.0,1.0,-5.0,-1.0,-1.0,3.0,-1.0,0.0,0.92578125,-0.17871094,0.16503906,5.7317076,-14.634147,-21.158537
17_06_10_452,-1.0,1.0,1.0,-1.0,-2.0,1.0,0.0,-3.0,0.9082031,-0.1953125,0.19091797,-3.5975611,-17.317074,-15.426829
17_06_10_452,-3.0,-2.0,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.8852539,-0.17822266,0.21191406,-9.085366,-17.134148,-13.109756
17_06_10_452,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,0.86572266,-0.15576172,0.2211914,-14.634147,-14.085366,-11.768293
17_06_10_452,0.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,1.0,0.89208984,-0.07373047,0.19335938,-25.243902,-3.4756098,-6.890244
17_06_10_452,-1.0,1.0,-3.0,-1.0,0.0,-2.0,-3.0,-2.0,0.95166016,-0.080566406,0.21972656,-27.682928,1.4634147,-3.6585367
17_06_10_575,-1.0,-4.0,0.0,-3.0,0.0,0.0,1.0,1.0,1.0268555,-0.091308594,0.12597656,-17.621952,-8.109756,-11.158537
17_06_10_575,-2.0,1.0,0.0,0.0,2.0,-2.0,-3.0,-1.0,1.0053711,-0.099121094,0.12695312,-6.890244,-10.97561,-15.182927
17_06_10_575,0.0,-2.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,0.97314453,-0.13378906,0.13330078,2.378049,-12.926829,-18.536585
17_06_10_575,1.0,-1.0,0.0,0.0,-1.0,2.0,-4.0,-1.0,0.92578125,-0.17871094,0.16503906,5.7317076,-14.634147,-21.158537
17_06_10_695,-2.0,-2.0,-4.0,0.0,-3.0,-1.0,-1.0,-2.0,0.9555664,-0.123535156,0.17578125,22.317074,2.9268293,4.6951222
17_06_10_695,0.0,0.0,0.0,-2.0,-1.0,1.0,1.0,-2.0,0.9506836,-0.14208984,0.19091797,22.743902,4.756098,4.3292685
17_06_10_695,0.0,1.0,0.0,0.0,2.0,-2.0,-3.0,-1.0,0.94873047,-0.16796875,0.20703125,17.012196,7.7439027,4.8170733
17_06_10_695,0.0,-3.0,0.0,2.0,-1.0,-2.0,0.0,-2.0,0.9428711,-0.18603516,0.21728516,4.6951222,10.792684,5.8536587
17_06_10_695,-4.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.0,-2.0,0.95751953,-0.17919922,0.2133789,-8.658537,13.719513,7.5609756
17_06_10_695,0.0,-3.0,0.0,-1.0,0.0,-2.0,-2.0,-3.0,0.9589844,-0.14794922,0.2055664,-13.04878,14.085366,9.756098
17_06_10_695,-1.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,-1.0,0.9555664,-0.13183594,0.18408203,-11.707317,12.865854,10.609756
17_06_10_695,1.0,1.0,-1.0,-2.0,3.0,0.0,0.0,0.0,0.9667969,-0.1430664,0.17236328,-16.707317,11.036586,7.865854
17_06_10_695,-2.0,-2.0,2.0,-2.0,0.0,-1.0,-2.0,-1.0,0.98876953,-0.12890625,0.16699219,-23.231709,8.963415,4.3292685
17_06_10_695,-1.0,0.0,-4.0,-5.0,-1.0,1.0,-3.0,-1.0,1.0136719,-0.10888672,0.16699219,-27.682928,5.2439027,1.5853659
17_06_10_810,2.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.9711914,-0.111816406,0.15527344,10.426829,3.5365853,4.3292685
17_06_10_810,-1.0,-3.0,-2.0,-1.0,-2.0,-5.0,-1.0,-4.0,0.9614258,-0.11328125,0.16259766,18.170732,2.5609756,4.9390244
17_06_10_810,2.0,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,0.9555664,-0.123535156,0.17578125,22.317074,2.9268293,4.6951222
17_06_10_810,-6.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.9506836,-0.14208984,0.19091797,22.743902,4.756098,4.3292685
17_06_10_810,0.0,2.0,0.0,-1.0,1.0,-2.0,0.0,0.0,0.94873047,-0.16796875,0.20703125,17.012196,7.7439027,4.8170733
17_06_10_810,2.0,-3.0,1.0,2.0,-1.0,-1.0,-1.0,0.0,0.9428711,-0.18603516,0.21728516,4.6951222,10.792684,5.8536587
17_06_10_810,-1.0,-4.0,2.0,2.0,-2.0,-1.0,1.0,-2.0,0.95751953,-0.17919922,0.2133789,-8.658537,13.719513,7.5609756
17_06_10_922,0.0,1.0,-3.0,0.0,0.0,-2.0,-1.0,-2.0,1.0039062,-0.15917969,0.18408203,-11.280488,1.6463414,1.5243902
17_06_10_922,0.0,-1.0,0.0,0.0,-3.0,1.0,-2.0,0.0,1.0029297,-0.12988281,0.17138672,-9.3902445,3.1097562,3.292683
17_06_10_922,2.0,-3.0,1.0,2.0,-1.0,-3.0,1.0,0.0,0.9873047,-0.115234375,0.1616211,-2.7439024,3.5975611,4.268293
17_06_10_922,-4.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.96777344,-0.115234375,0.15234375,3.2317073,4.268293,4.268293
17_06_10_922,-1.0,-1.0,-2.0,-2.0,1.0,0.0,1.0,-2.0,0.9711914,-0.111816406,0.15527344,10.426829,3.5365853,4.3292685
17_06_10_922,0.0,0.0,-2.0,-1.0,0.0,1.0,-4.0,0.0,0.9614258,-0.11328125,0.16259766,18.170732,2.5609756,4.9390244
17_06_10_922,-1.0,0.0,0.0,-1.0,-2.0,-3.0,-2.0,0.0,0.9555664,-0.123535156,0.17578125,22.317074,2.9268293,4.6951222
17_06_10_922,-2.0,0.0,-2.0,-1.0,-1.0,2.0,-3.0,-2.0,0.9506836,-0.14208984,0.19091797,22.743902,4.756098,4.3292685
17_06_11_054,1.0,-2.0,-1.0,0.0,-2.0,-1.0,-2.0,-2.0,0.94873047,-0.15039062,0.17626953,14.634147,-9.817074,0.42682928
17_06_11_054,1.0,-3.0,0.0,0.0,-3.0,-1.0,-1.0,-4.0,0.93603516,-0.16894531,0.18115234,12.987805,-8.170732,0.36585367
17_06_11_054,-3.0,-2.0,1.0,0.0,-2.0,-1.0,-2.0,-1.0,0.9355469,-0.17626953,0.19677734,3.4146342,-5.8536587,0.4878049
17_06_11_054,-1.0,0.0,-5.0,-4.0,0.0,0.0,-1.0,-2.0,0.92822266,-0.15625,0.21240234,-9.268292,-2.1341465,-0.24390244
17_06_11_054,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-3.0,0.9453125,-0.13574219,0.20214844,-16.707317,0.79268295,-0.6097561
17_06_11_054,-3.0,0.0,-6.0,-3.0,1.0,-3.0,0.0,-2.0,0.9760742,-0.14892578,0.17773438,-9.939025,1.8292683,0.42682928
17_06_11_054,-2.0,0.0,-1.0,0.0,1.0,-2.0,-3.0,0.0,1.0039062,-0.15917969,0.18408203,-11.280488,1.6463414,1.5243902
17_06_11_173,-1.0,-4.0,-2.0,-2.0,-1.0,1.0,0.0,-2.0,0.98876953,-0.075683594,0.1484375,2.804878,-0.6707317,-1.5243902
17_06_11_173,0.0,-1.0,-3.0,-2.0,1.0,-3.0,-1.0,-1.0,1.0058594,-0.092285156,0.14453125,5.487805,-2.5,-2.195122
17_06_11_173,0.0,-3.0,-3.0,-3.0,0.0,-1.0,-4.0,-1.0,1.0063477,-0.11328125,0.14111328,7.4390244,-4.1463413,-2.5
17_06_11_173,-2.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0053711,-0.12890625,0.1484375,9.695122,-6.097561,-2.0731707
17_06_11_173,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,0.9873047,-0.13232422,0.15527344,12.073171,-7.378049,-1.9512196
17_06_11_173,0.0,-1.0,-2.0,0.0,-2.0,0.0,1.0,-1.0,0.95947266,-0.14746094,0.16455078,14.634147,-8.536586,-0.79268295
17_06_11_295,-1.0,-3.0,1.0,-1.0,1.0,1.0,4.0,0.0,0.99121094,-0.09472656,0.13964844,7.987805,3.3536587,-5.304878
17_06_11_295,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,1.0019531,-0.09277344,0.13378906,12.743903,1.8902439,-6.158537
17_06_11_295,-1.0,-2.0,-1.0,-2.0,2.0,0.0,-1.0,2.0,0.9946289,-0.107910156,0.14892578,14.695123,0.85365856,-7.1341467
17_06_11_295,0.0,-4.0,-1.0,0.0,0.0,-3.0,1.0,-2.0,0.98535156,-0.1459961,0.17138672,11.341464,0.5487805,-6.585366
17_06_11_295,-3.0,0.0,-5.0,-1.0,-3.0,2.0,-4.0,-2.0,0.9711914,-0.15820312,0.18066406,6.8292685,0.85365856,-5.0609756
17_06_11_295,2.0,-2.0,1.0,0.0,-3.0,-1.0,2.0,0.0,0.9584961,-0.15234375,0.1796875,2.378049,0.9756098,-3.292683
17_06_11_295,2.0,0.0,-3.0,-1.0,0.0,-2.0,-3.0,0.0,0.9580078,-0.13232422,0.17919922,-0.79268295,1.0365853,-1.7073171
17_06_11_295,-3.0,-3.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.9628906,-0.10986328,0.16455078,-2.2560976,0.91463417,-1.5243902
17_06_11_295,0.0,-2.0,1.0,-1.0,-6.0,-4.0,-1.0,0.0,0.97998047,-0.083984375,0.16210938,-1.4634147,0.18292683,-1.2804878
17_06_11_295,-1.0,-2.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.98876953,-0.075683594,0.1484375,2.804878,-0.6707317,-1.5243902
17_06_11_418,0.0,1.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.0,0.9589844,-0.07519531,0.14990234,-14.878049,0.85365856,-4.756098
17_06_11_418,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,-2.0,0.95996094,-0.08251953,0.14990234,-10.365854,1.0365853,-4.6951222
17_06_11_418,-5.0,-5.0,-1.0,1.0,0.0,0.0,2.0,-2.0,0.96191406,-0.09375,0.15527344,-6.402439,1.7682927,-4.5731707
17_06_11_418,-2.0,1.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,0.9716797,-0.104003906,0.14746094,0.6707317,3.4146342,-4.4512196
17_06_11_418,-1.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,0.9794922,-0.10644531,0.14501953,4.4512196,3.4756098,-4.5731707
17_06_11_418,-1.0,-1.0,-3.0,-2.0,-1.0,-3.0,-1.0,0.0,0.99121094,-0.09472656,0.13964844,7.987805,3.3536587,-5.304878
17_06_11_418,0.0,-1.0,1.0,-4.0,-2.0,-3.0,0.0,-4.0,1.0019531,-0.09277344,0.13378906,12.743903,1.8902439,-6.158537
17_06_11_418,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,-2.0,2.0,0.9946289,-0.107910156,0.14892578,14.695123,0.85365856,-7.1341467
17_06_11_418,-1.0,0.0,-2.0,2.0,-1.0,-2.0,-3.0,-1.0,0.98535156,-0.1459961,0.17138672,11.341464,0.5487805,-6.585366
17_06_11_418,-2.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,0.9711914,-0.15820312,0.18066406,6.8292685,0.85365856,-5.0609756
17_06_11_537,-1.0,-2.0,-1.0,-4.0,1.0,-2.0,-3.0,0.0,0.9536133,-0.11279297,0.17871094,-23.59756,-0.24390244,-4.9390244
17_06_11_537,0.0,-1.0,-3.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.95166016,-0.100097656,0.17675781,-23.719513,0.18292683,-5.0
17_06_11_537,-2.0,0.0,-3.0,-3.0,1.0,-2.0,-2.0,0.0,0.9536133,-0.08886719,0.16845703,-22.256098,0.4878049,-5.0
17_06_11_537,-4.0,-1.0,-2.0,-2.0,0.0,2.0,0.0,-2.0,0.9536133,-0.07714844,0.15966797,-18.90244,0.73170733,-4.8170733
17_06_11_537,-3.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,0.0,0.9589844,-0.07519531,0.14990234,-14.878049,0.85365856,-4.756098
17_06_11_537,-1.0,1.0,-1.0,-2.0,2.0,1.0,-2.0,-1.0,0.95996094,-0.08251953,0.14990234,-10.365854,1.0365853,-4.6951222
17_06_11_537,-1.0,-1.0,-4.0,1.0,1.0,-1.0,0.0,-2.0,0.96191406,-0.09375,0.15527344,-6.402439,1.7682927,-4.5731707
17_06_11_650,-5.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.9868164,-0.11621094,0.17480469,-9.329268,-0.06097561,-3.1097562
17_06_11_650,0.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,-4.0,0.9814453,-0.12109375,0.18066406,-10.670732,-1.2804878,-3.5975611
17_06_11_650,1.0,-3.0,-6.0,-1.0,3.0,1.0,-2.0,0.0,0.97998047,-0.12988281,0.1821289,-13.109756,-1.7073171,-3.9634147
17_06_11_650,1.0,0.0,-3.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9692383,-0.12792969,0.18359375,-15.609756,-1.6463414,-4.4512196
17_06_11_650,1.0,-2.0,-2.0,-3.0,-1.0,3.0,-2.0,-4.0,0.9663086,-0.13330078,0.18017578,-18.414635,-1.3414634,-4.756098
17_06_11_650,0.0,2.0,-3.0,-2.0,-1.0,2.0,-1.0,-2.0,0.95947266,-0.12158203,0.18457031,-21.463415,-0.73170733,-4.8170733
17_06_11_650,-4.0,-1.0,-3.0,-1.0,-1.0,1.0,2.0,1.0,0.9536133,-0.11279297,0.17871094,-23.59756,-0.24390244,-4.9390244
17_06_11_650,-1.0,0.0,1.0,-2.0,-2.0,-2.0,2.0,3.0,0.95166016,-0.100097656,0.17675781,-23.719513,0.18292683,-5.0
17_06_11_650,-3.0,-4.0,-2.0,1.0,1.0,1.0,-1.0,-3.0,0.9536133,-0.08886719,0.16845703,-22.256098,0.4878049,-5.0
17_06_11_767,2.0,1.0,2.0,0.0,-4.0,1.0,0.0,0.0,0.9760742,-0.09863281,0.19335938,-13.353659,6.3414636,-6.2195125
17_06_11_767,-1.0,0.0,-1.0,-1.0,0.0,1.0,-2.0,-1.0,0.98046875,-0.087402344,0.18017578,-11.646341,5.97561,-4.3292685
17_06_11_767,1.0,-2.0,0.0,0.0,0.0,-3.0,-2.0,1.0,0.9785156,-0.091308594,0.18261719,-9.634147,4.9390244,-3.292683
17_06_11_767,0.0,-1.0,3.0,0.0,-4.0,0.0,-1.0,0.0,0.9814453,-0.10595703,0.1796875,-8.841464,4.268293,-2.7439024
17_06_11_767,-2.0,-1.0,2.0,-1.0,-2.0,1.0,-4.0,0.0,0.9848633,-0.115234375,0.17382812,-9.268292,3.2317073,-2.682927
17_06_11_767,-1.0,1.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9819336,-0.10839844,0.1772461,-9.268292,2.2560976,-2.317073
17_06_11_767,1.0,2.0,-1.0,1.0,1.0,2.0,-4.0,0.0,0.9868164,-0.11621094,0.17480469,-9.329268,-0.06097561,-3.1097562
17_06_11_767,-1.0,-3.0,-3.0,1.0,0.0,-3.0,2.0,-3.0,0.9814453,-0.12109375,0.18066406,-10.670732,-1.2804878,-3.5975611
17_06_11_767,-3.0,0.0,-1.0,0.0,-1.0,0.0,1.0,2.0,0.97998047,-0.12988281,0.1821289,-13.109756,-1.7073171,-3.9634147
17_06_11_767,-3.0,0.0,-3.0,-1.0,-2.0,3.0,1.0,1.0,0.9692383,-0.12792969,0.18359375,-15.609756,-1.6463414,-4.4512196
17_06_11_884,-1.0,-2.0,2.0,1.0,0.0,-2.0,-2.0,-2.0,0.95947266,-0.10644531,0.1928711,-8.170732,4.8170733,-8.109756
17_06_11_884,-1.0,1.0,-2.0,-2.0,-2.0,-3.0,-3.0,-3.0,0.96240234,-0.106933594,0.19335938,-10.365854,5.365854,-7.987805
17_06_11_884,0.0,-2.0,0.0,-3.0,0.0,-2.0,0.0,0.0,0.9707031,-0.107421875,0.20214844,-12.195122,6.0365853,-7.1341467
17_06_11_884,1.0,-1.0,-2.0,0.0,-1.0,0.0,-1.0,-3.0,0.9760742,-0.09863281,0.19335938,-13.353659,6.3414636,-6.2195125
17_06_11_884,0.0,3.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.98046875,-0.087402344,0.18017578,-11.646341,5.97561,-4.3292685
17_06_11_884,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.0,0.9785156,-0.091308594,0.18261719,-9.634147,4.9390244,-3.292683
17_06_11_884,0.0,-1.0,3.0,0.0,-1.0,1.0,1.0,-1.0,0.9814453,-0.10595703,0.1796875,-8.841464,4.268293,-2.7439024
17_06_11_884,-1.0,-3.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.9848633,-0.115234375,0.17382812,-9.268292,3.2317073,-2.682927
17_06_11_990,-5.0,0.0,0.0,-3.0,-4.0,0.0,-2.0,1.0,0.94140625,-0.09326172,0.171875,-10.914635,4.02439,-4.3292685
17_06_11_990,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.9458008,-0.087890625,0.17919922,-8.658537,4.268293,-5.670732
17_06_11_990,1.0,-3.0,-2.0,1.0,-2.0,-2.0,-4.0,1.0,0.95166016,-0.09082031,0.18017578,-6.9512196,4.5731707,-6.646342
17_06_11_990,-2.0,-1.0,-1.0,-3.0,-2.0,0.0,-3.0,-1.0,0.9560547,-0.09375,0.18457031,-6.2195125,4.4512196,-7.5609756
17_06_11_990,-4.0,0.0,-2.0,0.0,-3.0,-1.0,-1.0,1.0,0.95751953,-0.1015625,0.1875,-6.585366,4.5731707,-7.865854
17_06_11_990,-4.0,-2.0,-1.0,0.0,-2.0,2.0,2.0,-2.0,0.95947266,-0.10644531,0.1928711,-8.170732,4.8170733,-8.109756
17_06_11_990,-2.0,-1.0,1.0,-2.0,-1.0,-3.0,0.0,1.0,0.96240234,-0.106933594,0.19335938,-10.365854,5.365854,-7.987805
17_06_11_990,0.0,0.0,2.0,1.0,-1.0,-3.0,2.0,-1.0,0.9707031,-0.107421875,0.20214844,-12.195122,6.0365853,-7.1341467
17_06_11_990,1.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9760742,-0.09863281,0.19335938,-13.353659,6.3414636,-6.2195125
17_06_12_101,1.0,-3.0,1.0,0.0,1.0,-2.0,0.0,-1.0,0.95947266,-0.10888672,0.21289062,-23.04878,-1.2804878,0.5487805
17_06_12_101,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9584961,-0.10058594,0.20800781,-24.085367,-0.85365856,0.79268295
17_06_12_101,-4.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,0.95703125,-0.09423828,0.20361328,-23.59756,-0.24390244,0.85365856
17_06_12_101,-3.0,-1.0,-2.0,-2.0,-2.0,-2.0,2.0,1.0,0.9560547,-0.09814453,0.19628906,-20.792683,1.2804878,0.30487806
17_06_12_101,-1.0,-1.0,-3.0,-1.0,0.0,1.0,-1.0,0.0,0.95410156,-0.09033203,0.18798828,-19.817074,1.8902439,-0.36585367
17_06_12_101,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.9472656,-0.08203125,0.18359375,-17.439024,2.804878,-1.097561
17_06_12_101,-1.0,-3.0,-1.0,0.0,-1.0,0.0,3.0,-1.0,0.9404297,-0.08203125,0.17822266,-13.963415,3.5975611,-2.6219513
17_06_12_101,-1.0,-3.0,1.0,-2.0,-2.0,0.0,-2.0,1.0,0.94140625,-0.09326172,0.171875,-10.914635,4.02439,-4.3292685
17_06_12_101,-3.0,-2.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.9458008,-0.087890625,0.17919922,-8.658537,4.268293,-5.670732
17_06_12_101,0.0,-2.0,-4.0,-1.0,-2.0,-2.0,-2.0,0.0,0.95166016,-0.09082031,0.18017578,-6.9512196,4.5731707,-6.646342
17_06_12_224,-13.0,0.0,1.0,-1.0,-1.0,-2.0,2.0,-4.0,0.95996094,-0.1352539,0.21923828,-8.597561,-2.5,0.36585367
17_06_12_224,3.0,-2.0,-2.0,0.0,0.0,-1.0,-2.0,-1.0,0.95947266,-0.12792969,0.21679688,-10.914635,-2.2560976,0.24390244
17_06_12_224,1.0,1.0,-2.0,-2.0,0.0,-2.0,-7.0,-4.0,0.95751953,-0.12011719,0.21582031,-14.146341,-1.9512196,-0.18292683
17_06_12_224,-36.0,-4.0,0.0,-1.0,0.0,-1.0,-1.0,-4.0,0.9584961,-0.11425781,0.21679688,-17.439024,-1.7682927,-0.36585367
17_06_12_224,2.0,-3.0,0.0,1.0,-3.0,-1.0,-2.0,-5.0,0.95654297,-0.11767578,0.21923828,-20.42683,-1.5243902,0.12195122
17_06_12_224,11.0,0.0,-1.0,-1.0,-3.0,-5.0,0.0,7.0,0.95947266,-0.10888672,0.21289062,-23.04878,-1.2804878,0.5487805
17_06_12_224,-5.0,0.0,-4.0,-3.0,-1.0,-2.0,-4.0,-1.0,0.9584961,-0.10058594,0.20800781,-24.085367,-0.85365856,0.79268295
17_06_12_224,-5.0,-4.0,2.0,0.0,-4.0,-1.0,0.0,-2.0,0.95703125,-0.09423828,0.20361328,-23.59756,-0.24390244,0.85365856
17_06_12_224,0.0,2.0,0.0,-3.0,-4.0,-4.0,-3.0,0.0,0.9560547,-0.09814453,0.19628906,-20.792683,1.2804878,0.30487806
17_06_12_355,7.0,-2.0,-4.0,0.0,-1.0,-5.0,-2.0,-3.0,0.9633789,-0.11621094,0.20800781,5.97561,-0.4878049,0.0
17_06_12_355,-4.0,-2.0,0.0,-2.0,1.0,-3.0,0.0,1.0,0.9682617,-0.118652344,0.21142578,4.085366,-0.9756098,0.24390244
17_06_12_355,-1.0,-1.0,0.0,0.0,-2.0,-3.0,-5.0,-3.0,0.96484375,-0.114746094,0.20410156,3.5365853,-1.097561,0.6707317
17_06_12_355,-5.0,-1.0,-2.0,-1.0,-3.0,-1.0,2.0,-3.0,0.9663086,-0.12695312,0.2163086,2.317073,-2.317073,0.4878049
17_06_12_355,17.0,4.0,0.0,1.0,-1.0,-3.0,3.0,13.0,0.9741211,-0.1274414,0.21191406,-0.06097561,-3.1707318,0.6097561
17_06_12_355,3.0,2.0,1.0,0.0,-1.0,-3.0,-1.0,-3.0,0.9663086,-0.13085938,0.20996094,-1.7073171,-3.6585367,0.5487805
17_06_12_355,1.0,-2.0,-1.0,-3.0,0.0,0.0,-3.0,-4.0,0.96875,-0.125,0.21923828,-2.2560976,-2.987805,0.36585367
17_06_12_355,-16.0,-3.0,-3.0,0.0,-4.0,0.0,-8.0,-6.0,0.96240234,-0.14453125,0.22558594,-5.5487804,-2.9268293,0.6707317
17_06_12_355,3.0,0.0,-1.0,-1.0,-2.0,-1.0,-5.0,0.0,0.95996094,-0.1352539,0.21923828,-8.597561,-2.5,0.36585367
17_06_12_355,1.0,0.0,-2.0,0.0,2.0,-4.0,-7.0,-5.0,0.95947266,-0.12792969,0.21679688,-10.914635,-2.2560976,0.24390244
17_06_12_478,1.0,4.0,-1.0,2.0,-4.0,-5.0,-1.0,1.0,0.9609375,-0.104003906,0.1772461,15.060976,-0.12195122,-1.402439
17_06_12_478,8.0,1.0,-1.0,0.0,0.0,-2.0,-2.0,3.0,0.95410156,-0.111328125,0.19921875,10.731708,-1.402439,0.9756098
17_06_12_478,3.0,0.0,-3.0,-1.0,1.0,1.0,4.0,2.0,0.9555664,-0.115722656,0.20263672,8.109756,-0.6707317,1.6463414
17_06_12_478,10.0,-1.0,0.0,-3.0,-2.0,-3.0,-1.0,-5.0,0.95654297,-0.1171875,0.19384766,7.0731707,-0.12195122,1.1585366
17_06_12_478,0.0,-1.0,-1.0,-3.0,0.0,3.0,3.0,4.0,0.9633789,-0.11621094,0.20800781,5.97561,-0.4878049,0.0
17_06_12_478,6.0,-1.0,0.0,-2.0,1.0,-1.0,-2.0,7.0,0.9682617,-0.118652344,0.21142578,4.085366,-0.9756098,0.24390244
17_06_12_478,5.0,-2.0,0.0,-2.0,0.0,1.0,-3.0,-4.0,0.96484375,-0.114746094,0.20410156,3.5365853,-1.097561,0.6707317
17_06_12_478,10.0,8.0,0.0,0.0,1.0,3.0,9.0,16.0,0.9663086,-0.12695312,0.2163086,2.317073,-2.317073,0.4878049
17_06_12_478,-16.0,-4.0,0.0,0.0,-1.0,-1.0,-1.0,-10.0,0.9741211,-0.1274414,0.21191406,-0.06097561,-3.1707318,0.6097561
17_06_12_478,-10.0,-5.0,-7.0,-5.0,-2.0,-5.0,-8.0,-8.0,0.9663086,-0.13085938,0.20996094,-1.7073171,-3.6585367,0.5487805
17_06_12_594,-1.0,0.0,-1.0,-2.0,1.0,0.0,1.0,3.0,0.96777344,-0.11669922,0.1772461,4.2073174,-0.91463417,4.1463413
17_06_12_594,-2.0,-1.0,-4.0,-2.0,-1.0,1.0,-3.0,-4.0,0.95654297,-0.123535156,0.16992188,5.792683,-0.79268295,3.2317073
17_06_12_594,-3.0,-2.0,-2.0,0.0,0.0,-1.0,-4.0,-1.0,0.9638672,-0.12402344,0.17529297,9.329268,-0.18292683,1.7682927
17_06_12_594,1.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.0,1.0,0.9638672,-0.11816406,0.16699219,12.134147,-0.24390244,0.24390244
17_06_12_594,2.0,1.0,-2.0,1.0,-1.0,-2.0,-4.0,2.0,0.9609375,-0.104003906,0.1772461,15.060976,-0.12195122,-1.402439
17_06_12_594,0.0,-1.0,1.0,-1.0,1.0,-3.0,-1.0,-2.0,0.95410156,-0.111328125,0.19921875,10.731708,-1.402439,0.9756098
17_06_12_594,5.0,-1.0,3.0,-4.0,-1.0,0.0,2.0,1.0,0.9555664,-0.115722656,0.20263672,8.109756,-0.6707317,1.6463414
17_06_12_594,-2.0,2.0,-2.0,-3.0,-2.0,2.0,1.0,1.0,0.95654297,-0.1171875,0.19384766,7.0731707,-0.12195122,1.1585366
17_06_12_594,-7.0,-2.0,0.0,1.0,-1.0,2.0,-1.0,-2.0,0.9633789,-0.11621094,0.20800781,5.97561,-0.4878049,0.0
17_06_12_594,4.0,-1.0,-3.0,-1.0,1.0,-3.0,-2.0,-1.0,0.9682617,-0.118652344,0.21142578,4.085366,-0.9756098,0.24390244
17_06_12_724,-3.0,1.0,-1.0,-2.0,-1.0,1.0,-2.0,-4.0,0.9736328,-0.087890625,0.18164062,3.5975611,0.42682928,3.9634147
17_06_12_724,1.0,-2.0,-4.0,-3.0,-2.0,-3.0,-2.0,-3.0,0.96777344,-0.11669922,0.1772461,4.2073174,-0.91463417,4.1463413
17_06_12_724,-3.0,-2.0,-1.0,-4.0,-1.0,-2.0,-1.0,3.0,0.95654297,-0.123535156,0.16992188,5.792683,-0.79268295,3.2317073
