Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
12_00_23_828,-21.0,-11.0,-10.0,-29.0,-128.0,-75.0,-93.0,-106.0,0.79541016,-0.5205078,0.21679688,30.609756,2.317073,5.8536587
12_00_23_828,1.0,-1.0,-2.0,43.0,127.0,69.0,60.0,87.0,0.76464844,-0.5214844,0.23828125,24.87805,1.097561,6.280488
12_00_23_828,41.0,9.0,-3.0,0.0,-2.0,49.0,-4.0,-9.0,0.6958008,-0.58984375,0.30273438,27.37805,4.02439,15.0
12_00_23_828,0.0,1.0,-11.0,-3.0,-123.0,-53.0,-21.0,-33.0,0.7133789,-0.5620117,0.29052734,28.04878,2.7439024,14.329268
12_00_23_883,22.0,-2.0,-11.0,-40.0,-42.0,50.0,-12.0,-14.0,0.81689453,-0.5102539,0.40185547,-14.695123,-5.609756,-35.0
12_00_23_883,37.0,-2.0,-19.0,-50.0,-112.0,-72.0,31.0,41.0,0.77783203,-0.38476562,0.44677734,-10.914635,-6.3414636,-33.841465
12_00_23_883,13.0,13.0,-13.0,-51.0,-48.0,-32.0,-13.0,13.0,0.7163086,-0.46484375,0.42871094,-11.219512,-10.609756,-32.865856
12_00_23_883,15.0,-3.0,-21.0,20.0,84.0,8.0,-30.0,-9.0,0.7050781,-0.5151367,0.38085938,-6.768293,-12.012196,-29.45122
12_00_23_883,-30.0,-15.0,18.0,1.0,-23.0,12.0,20.0,37.0,0.72021484,-0.49414062,0.3857422,8.231708,-14.512196,-24.390244
12_00_23_883,-79.0,16.0,10.0,27.0,-76.0,-85.0,-32.0,-65.0,0.6513672,-0.52783203,0.41601562,12.134147,-14.756098,-16.463415
12_00_23_883,-14.0,-14.0,19.0,116.0,101.0,79.0,38.0,41.0,0.76171875,-0.55322266,0.3935547,6.8292685,-9.878049,-10.487805
12_00_23_883,8.0,33.0,9.0,-20.0,127.0,127.0,24.0,-39.0,0.82470703,-0.47705078,0.31591797,19.146341,-4.02439,-6.0365853
12_00_23_883,0.0,-3.0,2.0,-4.0,6.0,-39.0,-14.0,40.0,0.8652344,-0.5258789,0.2524414,32.5,-0.30487806,-1.1585366
12_00_23_883,-19.0,-30.0,-29.0,-94.0,-128.0,-73.0,-22.0,-22.0,0.79541016,-0.5205078,0.21679688,30.609756,2.317073,5.8536587
12_00_23_947,-114.0,10.0,29.0,25.0,-63.0,-15.0,23.0,51.0,0.8310547,-0.41357422,0.37890625,-19.146341,-3.6585367,-34.7561
12_00_23_947,106.0,-8.0,-7.0,-6.0,24.0,10.0,-6.0,-2.0,0.8354492,-0.5385742,0.4008789,-19.024391,-5.0609756,-34.146343
12_00_23_947,61.0,-17.0,-18.0,-21.0,-108.0,-31.0,-21.0,7.0,0.81689453,-0.5102539,0.40185547,-14.695123,-5.609756,-35.0
12_00_23_947,-19.0,16.0,13.0,65.0,95.0,2.0,17.0,43.0,0.77783203,-0.38476562,0.44677734,-10.914635,-6.3414636,-33.841465
12_00_23_947,-100.0,-57.0,-9.0,-20.0,15.0,60.0,-2.0,-43.0,0.7163086,-0.46484375,0.42871094,-11.219512,-10.609756,-32.865856
12_00_23_947,92.0,36.0,13.0,15.0,-19.0,-36.0,3.0,-7.0,0.7050781,-0.5151367,0.38085938,-6.768293,-12.012196,-29.45122
12_00_23_947,3.0,10.0,2.0,51.0,66.0,9.0,-17.0,9.0,0.72021484,-0.49414062,0.3857422,8.231708,-14.512196,-24.390244
12_00_23_947,-10.0,-32.0,0.0,-26.0,50.0,26.0,1.0,43.0,0.6513672,-0.52783203,0.41601562,12.134147,-14.756098,-16.463415
12_00_23_947,22.0,-2.0,-11.0,-40.0,-42.0,50.0,-12.0,-14.0,0.76171875,-0.55322266,0.3935547,6.8292685,-9.878049,-10.487805
12_00_23_947,37.0,-2.0,-19.0,-50.0,-112.0,-72.0,31.0,41.0,0.82470703,-0.47705078,0.31591797,19.146341,-4.02439,-6.0365853
12_00_24_000,38.0,-6.0,4.0,56.0,67.0,-37.0,10.0,46.0,0.85058594,-0.421875,0.29101562,-35.182926,3.7195122,-22.804878
12_00_24_000,-99.0,-20.0,-5.0,-36.0,-44.0,-14.0,-18.0,-107.0,0.8330078,-0.37890625,0.29296875,-30.97561,2.8658538,-25.060976
12_00_24_000,-26.0,-5.0,30.0,95.0,42.0,-12.0,-2.0,20.0,0.8408203,-0.31152344,0.3071289,-28.292683,1.4634147,-28.536587
12_00_24_000,77.0,34.0,-2.0,-61.0,1.0,108.0,20.0,44.0,0.8305664,-0.2944336,0.3544922,-20.914635,-1.0365853,-32.621952
12_00_24_000,4.0,-8.0,-6.0,26.0,25.0,-48.0,-16.0,5.0,0.8310547,-0.41357422,0.37890625,-19.146341,-3.6585367,-34.7561
12_00_24_000,-128.0,-128.0,-26.0,-25.0,-1.0,-4.0,-11.0,-71.0,0.8354492,-0.5385742,0.4008789,-19.024391,-5.0609756,-34.146343
12_00_24_000,127.0,80.0,10.0,13.0,38.0,62.0,9.0,-76.0,0.81689453,-0.5102539,0.40185547,-14.695123,-5.609756,-35.0
12_00_24_000,4.0,8.0,17.0,19.0,-88.0,-94.0,-11.0,75.0,0.77783203,-0.38476562,0.44677734,-10.914635,-6.3414636,-33.841465
12_00_24_000,-24.0,-12.0,-7.0,-31.0,-49.0,-28.0,1.0,-77.0,0.7163086,-0.46484375,0.42871094,-11.219512,-10.609756,-32.865856
12_00_24_000,65.0,-55.0,-11.0,-35.0,35.0,10.0,0.0,50.0,0.7050781,-0.5151367,0.38085938,-6.768293,-12.012196,-29.45122
12_00_24_064,-42.0,-10.0,-10.0,-39.0,-96.0,-45.0,3.0,24.0,0.82714844,-0.43652344,0.54541016,-57.317074,-4.9390244,-26.646341
12_00_24_064,-11.0,-57.0,-23.0,-32.0,-26.0,-33.0,-89.0,-128.0,0.8388672,-0.4711914,0.45214844,-58.90244,-1.097561,-22.439024
12_00_24_064,9.0,23.0,14.0,81.0,63.0,36.0,57.0,96.0,0.8457031,-0.4326172,0.3383789,-45.609756,2.987805,-21.585367
12_00_24_064,2.0,12.0,0.0,-25.0,12.0,10.0,10.0,51.0,0.85058594,-0.421875,0.29101562,-35.182926,3.7195122,-22.804878
12_00_24_064,-3.0,-11.0,0.0,-9.0,-64.0,-63.0,-35.0,-74.0,0.8330078,-0.37890625,0.29296875,-30.97561,2.8658538,-25.060976
12_00_24_064,-22.0,-13.0,-16.0,-18.0,-20.0,-41.0,-12.0,-102.0,0.8408203,-0.31152344,0.3071289,-28.292683,1.4634147,-28.536587
12_00_24_064,1.0,0.0,25.0,38.0,23.0,116.0,40.0,100.0,0.8305664,-0.2944336,0.3544922,-20.914635,-1.0365853,-32.621952
12_00_24_064,-71.0,-34.0,-17.0,11.0,65.0,-5.0,-15.0,3.0,0.8310547,-0.41357422,0.37890625,-19.146341,-3.6585367,-34.7561
12_00_24_064,35.0,15.0,-10.0,-11.0,0.0,11.0,-17.0,-44.0,0.8354492,-0.5385742,0.4008789,-19.024391,-5.0609756,-34.146343
12_00_24_064,-14.0,12.0,-9.0,-75.0,-116.0,-18.0,7.0,15.0,0.81689453,-0.5102539,0.40185547,-14.695123,-5.609756,-35.0
12_00_24_121,13.0,11.0,-4.0,-16.0,-30.0,-95.0,5.0,42.0,0.8129883,-0.35742188,0.5473633,-45.182926,-6.52439,-25.243902
12_00_24_121,-128.0,-9.0,-1.0,-21.0,-2.0,42.0,-5.0,-41.0,0.82714844,-0.43652344,0.54541016,-57.317074,-4.9390244,-26.646341
12_00_24_121,-14.0,-10.0,3.0,86.0,86.0,39.0,-20.0,-67.0,0.8388672,-0.4711914,0.45214844,-58.90244,-1.097561,-22.439024
12_00_24_121,4.0,-46.0,15.0,5.0,23.0,-13.0,21.0,42.0,0.8457031,-0.4326172,0.3383789,-45.609756,2.987805,-21.585367
12_00_24_121,56.0,16.0,-23.0,-27.0,-49.0,-21.0,13.0,33.0,0.85058594,-0.421875,0.29101562,-35.182926,3.7195122,-22.804878
12_00_24_121,-16.0,-1.0,13.0,-52.0,-128.0,-56.0,-23.0,-95.0,0.8330078,-0.37890625,0.29296875,-30.97561,2.8658538,-25.060976
12_00_24_121,-92.0,-15.0,-7.0,41.0,98.0,94.0,38.0,14.0,0.8408203,-0.31152344,0.3071289,-28.292683,1.4634147,-28.536587
12_00_24_121,81.0,18.0,8.0,-24.0,98.0,4.0,-9.0,20.0,0.8305664,-0.2944336,0.3544922,-20.914635,-1.0365853,-32.621952
12_00_24_121,-42.0,-10.0,-10.0,-39.0,-96.0,-45.0,3.0,24.0,0.8310547,-0.41357422,0.37890625,-19.146341,-3.6585367,-34.7561
12_00_24_121,-11.0,-57.0,-23.0,-32.0,-26.0,-33.0,-89.0,-128.0,0.8354492,-0.5385742,0.4008789,-19.024391,-5.0609756,-34.146343
12_00_24_179,-20.0,-21.0,-26.0,-14.0,-128.0,-113.0,-12.0,-34.0,0.70214844,-0.44677734,0.40673828,-20.243902,-2.987805,-7.7439027
12_00_24_179,93.0,-4.0,1.0,72.0,87.0,-2.0,-9.0,-8.0,0.73583984,-0.39453125,0.4272461,-22.195122,-6.768293,-13.231708
12_00_24_179,14.0,21.0,7.0,-32.0,-24.0,6.0,24.0,23.0,0.76953125,-0.33740234,0.51904297,-36.280487,-8.47561,-23.353659
12_00_24_179,-48.0,-4.0,6.0,0.0,47.0,37.0,23.0,7.0,0.8129883,-0.35742188,0.5473633,-45.182926,-6.52439,-25.243902
12_00_24_179,28.0,-8.0,1.0,-14.0,-84.0,-41.0,-14.0,8.0,0.82714844,-0.43652344,0.54541016,-57.317074,-4.9390244,-26.646341
12_00_24_179,-56.0,-11.0,-6.0,20.0,58.0,31.0,0.0,-12.0,0.8388672,-0.4711914,0.45214844,-58.90244,-1.097561,-22.439024
12_00_24_179,12.0,1.0,-2.0,27.0,20.0,-4.0,-12.0,-22.0,0.8457031,-0.4326172,0.3383789,-45.609756,2.987805,-21.585367
12_00_24_179,18.0,-1.0,7.0,39.0,55.0,16.0,-9.0,6.0,0.85058594,-0.421875,0.29101562,-35.182926,3.7195122,-22.804878
12_00_24_179,-47.0,-27.0,-14.0,-33.0,16.0,12.0,-4.0,-94.0,0.8330078,-0.37890625,0.29296875,-30.97561,2.8658538,-25.060976
12_00_24_179,28.0,4.0,-6.0,-30.0,-81.0,4.0,18.0,61.0,0.8408203,-0.31152344,0.3071289,-28.292683,1.4634147,-28.536587
12_00_24_237,46.0,1.0,41.0,24.0,93.0,46.0,21.0,45.0,0.7319336,-0.51708984,0.5097656,-20.731709,-1.2804878,-1.8902439
12_00_24_237,-45.0,-29.0,-9.0,-18.0,-57.0,8.0,17.0,14.0,0.68847656,-0.47021484,0.4501953,-23.353659,0.0,-3.1097562
12_00_24_237,-10.0,-29.0,-46.0,-49.0,-117.0,-116.0,-13.0,-37.0,0.70214844,-0.44677734,0.40673828,-20.243902,-2.987805,-7.7439027
12_00_24_237,18.0,18.0,14.0,-1.0,43.0,31.0,-6.0,40.0,0.73583984,-0.39453125,0.4272461,-22.195122,-6.768293,-13.231708
12_00_24_237,6.0,15.0,9.0,30.0,75.0,99.0,21.0,7.0,0.76953125,-0.33740234,0.51904297,-36.280487,-8.47561,-23.353659
12_00_24_237,20.0,-6.0,5.0,-29.0,-6.0,28.0,18.0,-36.0,0.8129883,-0.35742188,0.5473633,-45.182926,-6.52439,-25.243902
12_00_24_237,-20.0,-21.0,-26.0,-14.0,-128.0,-113.0,-12.0,-34.0,0.82714844,-0.43652344,0.54541016,-57.317074,-4.9390244,-26.646341
12_00_24_237,93.0,-4.0,1.0,72.0,87.0,-2.0,-9.0,-8.0,0.8388672,-0.4711914,0.45214844,-58.90244,-1.097561,-22.439024
12_00_24_237,14.0,21.0,7.0,-32.0,-24.0,6.0,24.0,23.0,0.8457031,-0.4326172,0.3383789,-45.609756,2.987805,-21.585367
12_00_24_237,-48.0,-4.0,6.0,0.0,47.0,37.0,23.0,7.0,0.85058594,-0.421875,0.29101562,-35.182926,3.7195122,-22.804878
12_00_24_293,-34.0,-15.0,-27.0,-19.0,-48.0,-82.0,-14.0,-50.0,0.68115234,-0.3491211,0.4248047,8.231708,-15.426829,1.9512196
12_00_24_293,11.0,3.0,-16.0,-58.0,-128.0,-45.0,-10.0,72.0,0.74560547,-0.3647461,0.4580078,0.24390244,-10.731708,0.85365856
12_00_24_293,-18.0,2.0,13.0,-39.0,-91.0,-55.0,-5.0,-1.0,0.76416016,-0.40722656,0.51416016,-9.939025,-7.3170733,-1.2804878
12_00_24_293,-5.0,-13.0,15.0,51.0,20.0,-25.0,35.0,9.0,0.7319336,-0.51708984,0.5097656,-20.731709,-1.2804878,-1.8902439
12_00_24_293,127.0,30.0,-5.0,8.0,127.0,127.0,12.0,33.0,0.68847656,-0.47021484,0.4501953,-23.353659,0.0,-3.1097562
12_00_24_293,1.0,-25.0,4.0,-5.0,-123.0,-18.0,20.0,40.0,0.70214844,-0.44677734,0.40673828,-20.243902,-2.987805,-7.7439027
12_00_24_293,-5.0,-4.0,-128.0,21.0,17.0,-72.0,-18.0,-10.0,0.73583984,-0.39453125,0.4272461,-22.195122,-6.768293,-13.231708
12_00_24_293,-15.0,-21.0,26.0,-71.0,-52.0,54.0,-16.0,-11.0,0.76953125,-0.33740234,0.51904297,-36.280487,-8.47561,-23.353659
12_00_24_293,16.0,-17.0,4.0,-79.0,-112.0,-9.0,-7.0,-11.0,0.8129883,-0.35742188,0.5473633,-45.182926,-6.52439,-25.243902
12_00_24_293,-128.0,-7.0,-28.0,-81.0,-117.0,-57.0,-21.0,8.0,0.82714844,-0.43652344,0.54541016,-57.317074,-4.9390244,-26.646341
12_00_24_353,32.0,2.0,-10.0,29.0,101.0,57.0,5.0,34.0,0.77197266,-0.39697266,0.36279297,5.97561,-18.292683,0.30487806
12_00_24_353,-14.0,-7.0,12.0,-34.0,-14.0,-9.0,-1.0,-8.0,0.68115234,-0.3491211,0.4248047,8.231708,-15.426829,1.9512196
12_00_24_353,-16.0,-14.0,-16.0,-90.0,-128.0,-121.0,-7.0,22.0,0.74560547,-0.3647461,0.4580078,0.24390244,-10.731708,0.85365856
12_00_24_353,10.0,24.0,-3.0,27.0,56.0,2.0,44.0,42.0,0.76416016,-0.40722656,0.51416016,-9.939025,-7.3170733,-1.2804878
12_00_24_353,-10.0,10.0,28.0,60.0,127.0,127.0,-30.0,13.0,0.7319336,-0.51708984,0.5097656,-20.731709,-1.2804878,-1.8902439
12_00_24_353,27.0,4.0,22.0,54.0,115.0,59.0,-3.0,-80.0,0.68847656,-0.47021484,0.4501953,-23.353659,0.0,-3.1097562
12_00_24_353,-34.0,-15.0,-27.0,-19.0,-48.0,-82.0,-14.0,-50.0,0.70214844,-0.44677734,0.40673828,-20.243902,-2.987805,-7.7439027
12_00_24_353,11.0,3.0,-16.0,-58.0,-128.0,-45.0,-10.0,72.0,0.73583984,-0.39453125,0.4272461,-22.195122,-6.768293,-13.231708
12_00_24_353,-18.0,2.0,13.0,-39.0,-91.0,-55.0,-5.0,-1.0,0.76953125,-0.33740234,0.51904297,-36.280487,-8.47561,-23.353659
12_00_24_353,-5.0,-13.0,15.0,51.0,20.0,-25.0,35.0,9.0,0.8129883,-0.35742188,0.5473633,-45.182926,-6.52439,-25.243902
12_00_24_407,-1.0,1.0,-12.0,-24.0,-13.0,-34.0,4.0,23.0,0.7270508,-0.40576172,0.43847656,9.939025,-29.695122,0.12195122
12_00_24_407,-31.0,1.0,-8.0,-11.0,-53.0,-60.0,-50.0,-71.0,0.8041992,-0.42236328,0.41259766,7.1951222,-25.42683,-0.36585367
12_00_24_407,23.0,5.0,0.0,12.0,36.0,29.0,28.0,51.0,0.78466797,-0.45947266,0.35595703,5.8536587,-21.95122,-0.4878049
12_00_24_407,45.0,11.0,2.0,14.0,93.0,61.0,-11.0,22.0,0.77197266,-0.39697266,0.36279297,5.97561,-18.292683,0.30487806
12_00_24_407,27.0,3.0,7.0,-11.0,-107.0,35.0,6.0,24.0,0.68115234,-0.3491211,0.4248047,8.231708,-15.426829,1.9512196
12_00_24_407,-54.0,-27.0,-3.0,-5.0,44.0,-96.0,-49.0,-57.0,0.74560547,-0.3647461,0.4580078,0.24390244,-10.731708,0.85365856
12_00_24_407,75.0,21.0,-20.0,1.0,25.0,83.0,41.0,48.0,0.76416016,-0.40722656,0.51416016,-9.939025,-7.3170733,-1.2804878
12_00_24_407,-23.0,-17.0,7.0,53.0,20.0,32.0,-8.0,-32.0,0.7319336,-0.51708984,0.5097656,-20.731709,-1.2804878,-1.8902439
12_00_24_407,-15.0,-6.0,-2.0,-84.0,-84.0,-88.0,-38.0,-15.0,0.68847656,-0.47021484,0.4501953,-23.353659,0.0,-3.1097562
12_00_24_407,-21.0,6.0,4.0,-8.0,-19.0,-18.0,13.0,-37.0,0.70214844,-0.44677734,0.40673828,-20.243902,-2.987805,-7.7439027
12_00_24_470,1.0,4.0,-3.0,-11.0,27.0,-11.0,-4.0,5.0,0.76904297,-0.46923828,0.27734375,22.621952,-20.060976,8.353659
12_00_24_470,2.0,-3.0,0.0,0.0,-21.0,27.0,-2.0,-2.0,0.74853516,-0.51416016,0.33984375,21.036587,-24.512196,6.4634147
12_00_24_470,6.0,-12.0,-2.0,60.0,-15.0,-60.0,0.0,1.0,0.7578125,-0.52734375,0.3828125,17.37805,-27.195122,5.670732
12_00_24_470,-6.0,2.0,-22.0,-13.0,62.0,21.0,-5.0,-7.0,0.7416992,-0.47070312,0.42236328,11.8902445,-30.54878,2.5609756
12_00_24_470,1.0,-4.0,19.0,14.0,14.0,37.0,-18.0,22.0,0.7270508,-0.40576172,0.43847656,9.939025,-29.695122,0.12195122
12_00_24_470,-3.0,-1.0,-24.0,-11.0,7.0,-29.0,10.0,13.0,0.8041992,-0.42236328,0.41259766,7.1951222,-25.42683,-0.36585367
12_00_24_470,-16.0,-21.0,-4.0,1.0,-51.0,-33.0,-18.0,-54.0,0.78466797,-0.45947266,0.35595703,5.8536587,-21.95122,-0.4878049
12_00_24_470,-14.0,-18.0,-2.0,-38.0,-123.0,-68.0,-40.0,-6.0,0.77197266,-0.39697266,0.36279297,5.97561,-18.292683,0.30487806
12_00_24_470,-58.0,-17.0,-21.0,-15.0,37.0,7.0,-16.0,-24.0,0.68115234,-0.3491211,0.4248047,8.231708,-15.426829,1.9512196
12_00_24_470,65.0,26.0,18.0,51.0,81.0,83.0,35.0,30.0,0.74560547,-0.3647461,0.4580078,0.24390244,-10.731708,0.85365856
12_00_24_535,7.0,9.0,-1.0,-13.0,-73.0,-76.0,-9.0,23.0,0.83740234,-0.54052734,0.3959961,47.19512,-21.768293,9.02439
12_00_24_535,7.0,3.0,-2.0,35.0,118.0,20.0,10.0,38.0,0.89746094,-0.5566406,0.41455078,32.743904,-19.512196,15.731708
12_00_24_535,-12.0,7.0,-12.0,-23.0,-45.0,61.0,-15.0,-128.0,0.9238281,-0.54833984,0.39648438,19.939024,-18.231709,13.109756
12_00_24_535,18.0,2.0,14.0,-37.0,-19.0,-23.0,2.0,54.0,0.82470703,-0.4560547,0.30810547,19.817074,-17.987804,11.52439
12_00_24_535,-51.0,-28.0,6.0,16.0,44.0,64.0,-3.0,-14.0,0.76904297,-0.46923828,0.27734375,22.621952,-20.060976,8.353659
12_00_24_535,45.0,18.0,-5.0,13.0,-10.0,-43.0,19.0,10.0,0.74853516,-0.51416016,0.33984375,21.036587,-24.512196,6.4634147
12_00_24_535,9.0,12.0,10.0,25.0,22.0,-18.0,-23.0,-1.0,0.7578125,-0.52734375,0.3828125,17.37805,-27.195122,5.670732
12_00_24_535,-2.0,1.0,15.0,-10.0,-22.0,10.0,16.0,6.0,0.7416992,-0.47070312,0.42236328,11.8902445,-30.54878,2.5609756
12_00_24_535,16.0,-12.0,-5.0,-11.0,-25.0,-13.0,-6.0,-6.0,0.7270508,-0.40576172,0.43847656,9.939025,-29.695122,0.12195122
12_00_24_535,2.0,-2.0,9.0,7.0,-16.0,-38.0,-11.0,-1.0,0.8041992,-0.42236328,0.41259766,7.1951222,-25.42683,-0.36585367
12_00_24_593,0.0,0.0,-1.0,23.0,-23.0,4.0,-22.0,-13.0,0.9145508,-0.3930664,0.11425781,36.82927,-16.524391,9.3902445
12_00_24_593,-25.0,2.0,-27.0,-57.0,-49.0,-27.0,-3.0,-5.0,0.9042969,-0.41845703,0.103515625,58.048782,-20.42683,8.841464
12_00_24_593,35.0,-5.0,-11.0,-16.0,-10.0,-28.0,-5.0,2.0,0.8803711,-0.49267578,0.24951172,57.134148,-23.963415,7.3170733
12_00_24_593,-14.0,5.0,8.0,-2.0,-39.0,-30.0,-9.0,-5.0,0.83740234,-0.54052734,0.3959961,47.19512,-21.768293,9.02439
12_00_24_593,-23.0,-13.0,25.0,47.0,20.0,-7.0,5.0,2.0,0.89746094,-0.5566406,0.41455078,32.743904,-19.512196,15.731708
12_00_24_593,13.0,6.0,-6.0,11.0,127.0,77.0,15.0,10.0,0.9238281,-0.54833984,0.39648438,19.939024,-18.231709,13.109756
12_00_24_593,-3.0,-1.0,-24.0,-20.0,6.0,71.0,6.0,5.0,0.82470703,-0.4560547,0.30810547,19.817074,-17.987804,11.52439
12_00_24_593,2.0,-10.0,7.0,-44.0,-94.0,-99.0,-11.0,-12.0,0.76904297,-0.46923828,0.27734375,22.621952,-20.060976,8.353659
12_00_24_593,-9.0,0.0,-24.0,-50.0,-93.0,-68.0,-8.0,7.0,0.74853516,-0.51416016,0.33984375,21.036587,-24.512196,6.4634147
12_00_24_593,9.0,9.0,1.0,-25.0,-15.0,-32.0,-12.0,0.0,0.7578125,-0.52734375,0.3828125,17.37805,-27.195122,5.670732
12_00_24_653,30.0,36.0,44.0,93.0,127.0,126.0,-37.0,21.0,0.8378906,-0.4584961,0.25683594,32.5,-9.939025,0.6097561
12_00_24_653,2.0,4.0,20.0,13.0,-3.0,11.0,37.0,12.0,0.85058594,-0.4716797,0.23535156,22.439024,-11.463415,0.91463417
12_00_24_653,-27.0,-28.0,-36.0,-57.0,-42.0,-38.0,-51.0,-61.0,0.7988281,-0.41601562,0.20117188,21.646341,-13.902439,5.5487804
12_00_24_653,-19.0,-10.0,-9.0,-20.0,-47.0,-67.0,-10.0,7.0,0.9145508,-0.3930664,0.11425781,36.82927,-16.524391,9.3902445
12_00_24_653,-17.0,-18.0,-16.0,-34.0,-60.0,-50.0,-5.0,-9.0,0.9042969,-0.41845703,0.103515625,58.048782,-20.42683,8.841464
12_00_24_653,-6.0,1.0,-8.0,-34.0,-115.0,-57.0,0.0,16.0,0.8803711,-0.49267578,0.24951172,57.134148,-23.963415,7.3170733
12_00_24_653,0.0,8.0,14.0,37.0,-48.0,14.0,10.0,2.0,0.83740234,-0.54052734,0.3959961,47.19512,-21.768293,9.02439
12_00_24_653,2.0,6.0,10.0,62.0,127.0,85.0,38.0,8.0,0.89746094,-0.5566406,0.41455078,32.743904,-19.512196,15.731708
12_00_24_653,3.0,3.0,-23.0,-64.0,-112.0,125.0,12.0,6.0,0.9238281,-0.54833984,0.39648438,19.939024,-18.231709,13.109756
12_00_24_653,25.0,6.0,-7.0,-19.0,-128.0,-121.0,-9.0,1.0,0.82470703,-0.4560547,0.30810547,19.817074,-17.987804,11.52439
12_00_24_712,8.0,0.0,2.0,-21.0,-88.0,-82.0,1.0,1.0,0.81933594,-0.40234375,0.28125,32.012196,-10.97561,-1.402439
12_00_24_712,12.0,-3.0,-62.0,51.0,95.0,31.0,9.0,3.0,0.8378906,-0.4584961,0.25683594,32.5,-9.939025,0.6097561
12_00_24_712,23.0,14.0,-23.0,75.0,116.0,127.0,27.0,15.0,0.85058594,-0.4716797,0.23535156,22.439024,-11.463415,0.91463417
12_00_24_712,23.0,8.0,58.0,55.0,127.0,59.0,33.0,5.0,0.7988281,-0.41601562,0.20117188,21.646341,-13.902439,5.5487804
12_00_24_712,-30.0,3.0,-10.0,6.0,47.0,15.0,-4.0,2.0,0.9145508,-0.3930664,0.11425781,36.82927,-16.524391,9.3902445
12_00_24_712,42.0,-2.0,-25.0,-65.0,-128.0,-70.0,-7.0,-4.0,0.9042969,-0.41845703,0.103515625,58.048782,-20.42683,8.841464
12_00_24_712,16.0,1.0,-13.0,-64.0,-93.0,-55.0,-2.0,-1.0,0.8803711,-0.49267578,0.24951172,57.134148,-23.963415,7.3170733
12_00_24_712,-43.0,-27.0,-8.0,-41.0,-75.0,-45.0,-6.0,-13.0,0.83740234,-0.54052734,0.3959961,47.19512,-21.768293,9.02439
12_00_24_712,30.0,5.0,18.0,54.0,82.0,2.0,32.0,12.0,0.89746094,-0.5566406,0.41455078,32.743904,-19.512196,15.731708
12_00_24_771,-6.0,-8.0,-29.0,-98.0,-128.0,-128.0,-12.0,-5.0,0.83984375,-0.5,0.15039062,22.621952,-8.719512,-6.585366
12_00_24_771,5.0,-7.0,17.0,57.0,30.0,33.0,31.0,16.0,0.8959961,-0.39648438,0.16796875,25.121952,-7.256098,-5.487805
12_00_24_771,38.0,7.0,26.0,127.0,127.0,83.0,-52.0,-43.0,0.9057617,-0.42871094,0.17919922,30.97561,-2.804878,-5.2439027
12_00_24_771,-79.0,-5.0,16.0,51.0,70.0,121.0,67.0,4.0,0.8833008,-0.41503906,0.2446289,35.85366,-7.6219516,-8.109756
12_00_24_771,-4.0,1.0,-11.0,-115.0,-128.0,-68.0,23.0,12.0,0.81933594,-0.40234375,0.28125,32.012196,-10.97561,-1.402439
12_00_24_771,2.0,-3.0,-17.0,-49.0,-67.0,-54.0,-8.0,-9.0,0.8378906,-0.4584961,0.25683594,32.5,-9.939025,0.6097561
12_00_24_771,8.0,6.0,-3.0,-21.0,-56.0,-21.0,0.0,7.0,0.85058594,-0.4716797,0.23535156,22.439024,-11.463415,0.91463417
12_00_24_771,7.0,1.0,-11.0,0.0,-24.0,-15.0,23.0,4.0,0.7988281,-0.41601562,0.20117188,21.646341,-13.902439,5.5487804
12_00_24_771,12.0,19.0,19.0,46.0,7.0,-9.0,-10.0,5.0,0.9145508,-0.3930664,0.11425781,36.82927,-16.524391,9.3902445
12_00_24_771,-92.0,4.0,-1.0,47.0,102.0,42.0,-16.0,-16.0,0.9042969,-0.41845703,0.103515625,58.048782,-20.42683,8.841464
12_00_24_822,-38.0,12.0,16.0,127.0,21.0,-55.0,23.0,5.0,0.91552734,-0.42919922,0.13427734,20.54878,-11.585366,-18.170732
12_00_24_822,35.0,22.0,34.0,127.0,127.0,121.0,42.0,11.0,0.83984375,-0.5,0.15039062,22.621952,-8.719512,-6.585366
12_00_24_822,-10.0,1.0,21.0,-36.0,121.0,127.0,12.0,6.0,0.8959961,-0.39648438,0.16796875,25.121952,-7.256098,-5.487805
12_00_24_822,-8.0,-9.0,-42.0,-128.0,-128.0,-128.0,-11.0,-9.0,0.9057617,-0.42871094,0.17919922,30.97561,-2.804878,-5.2439027
12_00_24_822,-6.0,-8.0,-29.0,-98.0,-128.0,-128.0,-12.0,-5.0,0.8833008,-0.41503906,0.2446289,35.85366,-7.6219516,-8.109756
12_00_24_822,5.0,-7.0,17.0,57.0,30.0,33.0,31.0,16.0,0.81933594,-0.40234375,0.28125,32.012196,-10.97561,-1.402439
12_00_24_822,38.0,7.0,26.0,127.0,127.0,83.0,-52.0,-43.0,0.8378906,-0.4584961,0.25683594,32.5,-9.939025,0.6097561
12_00_24_822,-79.0,-5.0,16.0,51.0,70.0,121.0,67.0,4.0,0.85058594,-0.4716797,0.23535156,22.439024,-11.463415,0.91463417
12_00_24_822,-4.0,1.0,-11.0,-115.0,-128.0,-68.0,23.0,12.0,0.7988281,-0.41601562,0.20117188,21.646341,-13.902439,5.5487804
