timestamp,myo_inf_time,class,probability
12_00_42_581,6.581,2,0.47727084669538083
12_00_42_652,4.441,1,0.4893633751513547
12_00_42_716,6.184,2,0.5767795052770018
12_00_42_785,3.733,2,0.6554810850850598
12_00_42_838,4.669,2,0.5514453801256441
12_00_42_906,5.354,2,0.6401139563361922
12_00_42_967,4.1,1,0.5974432279208594
12_00_43_045,6.275,1,0.8158716308057113
12_00_43_112,6.737,1,0.6800767637927226
12_00_43_179,5.433,1,0.7571175512650895
12_00_43_242,7.256,3,0.3864833966338724
12_00_43_313,4.355,0,0.668581902253576
12_00_43_377,7.079,0,0.5980186532744077
12_00_43_442,5.407,0,0.7241832758221299
12_00_43_500,4.044,0,0.6669184707453304
12_00_43_571,4.883,0,0.8921020557169564
12_00_43_634,4.683,0,0.923625647466237
12_00_43_707,5.154,0,0.9863936177644012
12_00_43_807,6.418,0,0.9876754636071545
12_00_43_870,3.877,0,0.9923460432351995
12_00_43_935,6.788,0,0.9976135162178417
12_00_44_003,4.334,0,0.9950317540153895
12_00_44_072,4.528,0,0.9939505319341484
12_00_44_136,3.569,0,0.9952688597949826
12_00_44_204,5.579,0,0.9938049135617453
12_00_44_269,3.877,0,0.9922861769510175
12_00_44_339,4.38,0,0.9958949481268964
12_00_44_400,3.627,0,0.9976803306789443
12_00_44_462,5.068,0,0.9976414104921149
12_00_44_529,3.989,0,0.9977603587646696
12_00_44_595,6.236,0,0.997958949285897
12_00_44_663,3.76,0,0.9985695334748527
12_00_44_736,5.613,0,0.9991214895261656
12_00_44_802,4.069,0,0.999112536316162
12_00_44_874,4.84,0,0.9987535214373678
12_00_44_930,4.966,0,0.9986234150733225
12_00_44_996,6.899,0,0.9987782780049899
12_00_45_059,5.19,0,0.9956072116770507
12_00_45_122,4.792,0,0.9956112739065559
12_00_45_188,4.603,0,0.9980752765822226
12_00_45_252,4.533,0,0.9977133926035556
12_00_45_320,4.734,0,0.997662743254467
12_00_45_383,3.998,0,0.9967477875720673
12_00_45_459,4.578,0,0.9972811463832957
12_00_45_518,4.209,0,0.9988758546381438
12_00_45_588,3.882,0,0.9989657190502508
12_00_45_651,7.197,0,0.9990291392763141
12_00_45_720,4.08,0,0.9993885934829112
12_00_45_788,5.914,0,0.9991928707602356
12_00_45_864,5.761,0,0.999195928775746
12_00_45_940,4.564,0,0.9992934409473688
12_00_46_007,4.685,0,0.9993384079275214
12_00_46_078,5.067,0,0.9991731765974168
12_00_46_149,3.905,0,0.999083400369651
12_00_46_230,6.271,0,0.9992955831056357
12_00_46_310,6.231,0,0.9993108232302241
12_00_46_388,5.632,0,0.9991417230154845
12_00_46_462,5.097,0,0.9990787677792395
12_00_46_538,5.173,0,0.9988682193227577
12_00_46_617,5.445,0,0.998309025147145
12_00_46_697,6.568,0,0.9979574125889072
12_00_46_781,5.224,0,0.9984307954172722
12_00_46_866,5.962,0,0.9987638595066232
12_00_46_941,5.627,0,0.9982171452271887
12_00_47_026,5.445,0,0.9980419406218414
12_00_47_114,4.935,0,0.9985435053291832
12_00_47_200,5.24,0,0.9987793094351098
12_00_47_290,5.652,0,0.9983959689633355
12_00_47_380,6.716,0,0.9986304012265412
12_00_47_466,5.279,0,0.9989354010198078
12_00_47_554,5.512,0,0.9991682618187485
12_00_47_648,6.019,0,0.9991581186332796
12_00_47_742,7.333,0,0.9990184756792704
12_00_47_835,5.344,0,0.9989459748953397
12_00_47_937,5.814,0,0.9991302644379672
12_00_48_033,7.798,0,0.9991755007040244
12_00_48_128,4.758,0,0.9990603327613063
12_00_48_223,6.728,0,0.9987230785507738
12_00_48_331,6.909,0,0.9982636564296388
12_00_48_431,6.749,0,0.9979584262426879
12_00_48_528,6.24,0,0.9983734700486423
12_00_48_620,5.647,0,0.9761924499768506
12_00_48_723,5.864,0,0.9624445462642082
12_00_48_832,7.869,0,0.9522221790543508
12_00_48_924,5.382,0,0.9901011581157898
12_00_49_030,5.728,0,0.96379316736891
12_00_49_088,8.362,0,0.9952763575856499
12_00_49_182,7.249,0,0.9931570576382371
12_00_49_291,8.549,0,0.974271680095318
12_00_49_393,6.392,0,0.9862213254767751
12_00_49_493,8.885,0,0.9799925746161778
12_00_49_597,6.953,0,0.8814946596121552
12_00_49_697,6.534,0,0.879826297010626
12_00_49_798,6.747,0,0.8709697489562434
12_00_49_901,7.93,0,0.892572695193284
12_00_50_002,8.905,0,0.5051854440879904
12_00_50_108,8.984,3,0.5475965739941451
12_00_50_216,9.443,3,0.4381811273659095
12_00_50_327,9.734,3,0.47008092311884175
12_00_50_435,8.936,3,0.5655953235976796
12_00_50_537,9.467,3,0.5858830337335129
12_00_50_645,8.37,3,0.853475862850852
12_00_50_754,7.087,3,0.9461898030519169
12_00_50_926,8.575,3,0.969788072291024
12_00_51_034,8.439,3,0.9636653740627273
12_00_51_161,7.929,3,0.8641182272505945
12_00_51_277,6.83,3,0.802501523312382
12_00_51_383,9.779,3,0.7001732285526866
12_00_51_498,8.317,3,0.40173822750907917
12_00_51_604,7.88,2,0.640435425567027
12_00_51_723,6.83,2,0.8090861276899575
12_00_51_831,8.637,2,0.5429831749286017
12_00_51_941,9.262,3,0.5793140599376847
12_00_52_053,8.083,3,0.8385490695968788
12_00_52_166,8.923,3,0.8068449622314715
12_00_52_278,10.483,3,0.8306748714250041
12_00_52_382,6.017,3,0.7464265401390947
12_00_52_495,7.822,3,0.9128149114048234
12_00_52_602,6.917,3,0.9501354706064086
12_00_52_709,8.296,3,0.8727731744962529
12_00_52_822,9.498,3,0.7709551508637015
12_00_52_937,8.661,3,0.5523004733649102
12_00_53_052,7.329,3,0.7183053945274437
12_00_53_173,8.477,3,0.8735438580409999
12_00_53_294,9.286,3,0.8058528278468797
12_00_53_422,9.596,3,0.7184466166913338
12_00_53_540,9.373,3,0.5112102181564939
12_00_53_651,7.914,2,0.6073429628618869
12_00_53_766,9.575,2,0.7328085181422275
12_00_53_869,10.038,2,0.7526669376442203
12_00_53_982,8.697,2,0.8116782341618066
12_00_54_100,6.708,2,0.7998226250329216
12_00_54_214,6.089,2,0.815657947071306
12_00_54_328,8.008,2,0.7815363626693814
12_00_54_439,8.289,2,0.8846867223247344
12_00_54_555,8.187,2,0.6300507315754449
12_00_54_676,11.523,2,0.559742185290445
12_00_54_790,6.998,3,0.5249987728002761
12_00_54_907,8.391,2,0.5007412524967813
12_00_55_021,7.93,3,0.5071521985758255
12_00_55_132,7.722,2,0.7415605388265418
12_00_55_247,7.834,3,0.6747156595987528
12_00_55_352,8.917,3,0.7324322147533084
12_00_55_463,9.064,3,0.5802226176264235
12_00_55_567,5.875,2,0.5960446766363267
12_00_55_669,6.733,2,0.7663920712927187
12_00_55_788,8.162,3,0.6254396467939377
12_00_55_902,8.828,3,0.5787234004777061
12_00_56_022,9.146,3,0.4206053358280161
12_00_56_129,8.002,3,0.6715979067712737
12_00_56_241,9.592,3,0.7382468338913908
12_00_56_350,6.794,3,0.7510983590255985
12_00_56_464,9.012,3,0.8743581701281407
12_00_56_574,8.728,3,0.8395768742001595
12_00_56_691,10.427,3,0.61941463665189
12_00_56_816,10.603,3,0.569396263865019
12_00_56_935,8.549,2,0.3081320629826028
12_00_57_055,7.565,0,0.9034970337151399
12_00_57_178,8.948,0,0.9246264418456982
12_00_57_294,7.232,0,0.8467691681524727
12_00_57_465,8.475,0,0.9284550846182505
12_00_57_574,10.078,0,0.9915886154832102
12_00_57_692,6.609,0,0.9955105266709686
12_00_57_804,7.281,0,0.9933267783951732
12_00_57_919,8.249,0,0.9933318908474936
12_00_58_033,7.879,0,0.9965965248918478
12_00_58_139,9.333,0,0.9959985909918457
12_00_58_248,7.167,0,0.997121593201259
12_00_58_371,7.62,0,0.9984618651234958
12_00_58_492,5.432,0,0.9979184860174511
12_00_58_602,7.592,0,0.9988201185799479
12_00_58_712,6.256,0,0.9989557193450319
12_00_58_821,8.863,0,0.999035699468349
12_00_58_926,8.931,0,0.9984305629274326
12_00_59_033,6.748,0,0.9969816714410239
12_00_59_145,6.631,0,0.9973917481303356
12_00_59_255,7.212,0,0.9991263734713527
12_00_59_371,8.801,0,0.9992068855954565
12_00_59_490,9.257,0,0.9990232006341401
12_00_59_602,8.602,0,0.9993086962075789
12_00_59_714,6.701,0,0.9990094030359985
12_00_59_824,4.967,0,0.9991113380525263
12_00_59_935,5.033,0,0.9991194434211599
12_01_00_052,9.261,0,0.9992322796672386
12_01_00_152,7.507,0,0.9988856045577373
12_01_00_249,6.005,0,0.9991389419918651
12_01_00_365,6.78,0,0.9995016260049983
12_01_00_471,6.312,0,0.9990790599652289
12_01_00_581,5.89,0,0.9987229245451226
12_01_00_680,7.32,0,0.999099015106348
12_01_00_787,6.109,0,0.9990177255754332
12_01_00_893,4.838,0,0.9991020649607754
12_01_01_000,5.982,0,0.9988758919683809
12_01_01_094,7.15,0,0.9986677375067101
12_01_01_203,6.505,0,0.9985208322866275
12_01_01_318,7.544,0,0.9995263530437049
12_01_01_439,8.871,0,0.9967721434428624
12_01_01_548,5.897,0,0.990778009792179
12_01_01_657,7.59,0,0.9443657429200575
12_01_01_770,7.76,0,0.9426482295382621
12_01_01_881,8.244,0,0.8815922227089176
12_01_01_990,7.478,0,0.8568754363182329
12_01_02_095,7.199,0,0.8939538930211757
12_01_02_203,5.526,0,0.8205262965577196
12_01_02_311,5.683,0,0.9686433458176562
12_01_02_417,8.677,0,0.9900697880612656
12_01_02_527,9.325,0,0.9978697695168655
12_01_02_623,4.81,0,0.9920848893912778
12_01_02_735,7.095,0,0.9984923900033497
12_01_02_845,6.07,0,0.9993651975451152
12_01_02_948,6.671,0,0.9995652629113977
12_01_03_051,7.8,0,0.9996113332785523
12_01_03_157,6.765,0,0.9995730895416016
12_01_03_262,7.945,0,0.9994577951825813
12_01_03_363,6.397,0,0.9990875041647068
12_01_03_472,7.44,0,0.9983792936382958
12_01_03_575,7.476,0,0.9988898411735598
12_01_03_672,5.596,0,0.9989250117968993
12_01_03_773,5.941,0,0.9990244247921953
12_01_03_893,7.112,0,0.998169597571599
12_01_03_993,6.024,0,0.9990673889428924
12_01_04_099,9.716,0,0.9993421116759549
12_01_04_220,5.552,0,0.9993540771083604
12_01_04_336,7.364,0,0.9994856168595865
12_01_04_441,6.136,0,0.9993806556910894
12_01_04_551,5.68,0,0.9996175401829539
12_01_04_652,6.94,0,0.9996838821789453
12_01_04_753,5.069,0,0.9996510940629678
12_01_04_848,5.17,0,0.9969747460041998
12_01_04_959,7.21,0,0.9979794078034442
12_01_05_066,8.423,0,0.9968785367186302
12_01_05_181,9.509,0,0.9974919850014101
12_01_05_292,7.266,0,0.9986322004972138
12_01_05_403,7.955,0,0.9987722450363389
12_01_05_508,7.39,0,0.9976053517286781
12_01_05_613,6.8,0,0.9985435383837565
12_01_05_724,8.006,0,0.9972314829814873
12_01_05_829,8.15,0,0.9977088293279873
12_01_05_937,7.469,0,0.9976424788281613
12_01_06_040,6.096,0,0.9981706446126691
12_01_06_156,7.524,0,0.9982501039983815
12_01_06_258,7.636,0,0.9986057341789518
12_01_06_376,9.015,0,0.9988806805667348
12_01_06_486,8.025,0,0.9990233724001337
12_01_06_585,5.271,0,0.998853042577498
12_01_06_689,8.238,0,0.9990491908065114
12_01_06_810,8.282,0,0.9988028874375398
12_01_06_930,10.75,0,0.9995908823195148
12_01_07_034,5.211,0,0.9984892494922704
12_01_07_141,6.167,0,0.9974918263564461
12_01_07_249,5.489,0,0.9934477705732396
12_01_07_352,6.813,0,0.9765046252814477
12_01_07_452,5.938,0,0.9884501295850325
12_01_07_560,5.552,0,0.9943412848499104
12_01_07_653,8.067,0,0.9834453827695023
12_01_07_740,4.575,0,0.9733429416870273
12_01_07_827,8.007,0,0.9805509737777263
12_01_07_913,7.018,0,0.9602453186849638
12_01_08_003,5.802,0,0.9670799417695284
12_01_08_088,5.256,0,0.9591671278937948
12_01_08_163,6.654,0,0.8528358820433115
12_01_08_248,5.557,0,0.5037176256541995
12_01_08_328,7.651,1,0.3418528551011112
12_01_08_409,5.459,2,0.5505510631052075
12_01_08_489,6.747,2,0.5011303150727333
12_01_08_558,5.515,3,0.5182770843490407
12_01_08_636,5.224,2,0.6267853592314636
12_01_08_713,7.156,2,0.5030212346299744
12_01_08_785,5.369,2,0.43320939510892903
12_01_08_842,8.36,3,0.7188204636147716
12_01_08_923,3.841,3,0.6096192494703886
12_01_08_983,5.041,3,0.7893105964910646
12_01_09_034,4.919,3,0.6126404631359262
12_01_09_091,3.734,3,0.639798321071033
12_01_09_157,5.475,3,0.5765024237087536
12_01_09_211,4.298,2,0.539388973552491
12_01_09_287,6.828,3,0.7875328542101001
12_01_09_357,5.589,3,0.6890652460079298
12_01_09_428,4.382,3,0.6067089861316372
12_01_09_485,6.434,3,0.4964226270904428
12_01_09_557,5.194,2,0.6821844924427108
12_01_09_616,4.165,2,0.737305654841722
12_01_09_687,5.283,2,0.7282035634647536
12_01_09_741,4.76,2,0.5890916080502068
12_01_09_805,7.175,3,0.6626386832074025
12_01_09_867,4.493,3,0.7795937538863174
12_01_09_937,6.581,3,0.7636349292477732
12_01_10_001,5.873,3,0.6830026019738906
12_01_10_068,5.765,2,0.4995231642585718
12_01_10_130,4.303,2,0.6943957391247678
12_01_10_197,7.021,3,0.6043736210609191
12_01_10_268,4.936,2,0.6226109925079477
12_01_10_333,5.962,2,0.5876800973218651
12_01_10_399,5.64,2,0.7377693563040408
12_01_10_470,5.591,2,0.714690932662752
12_01_10_537,3.93,2,0.7883415089688401
12_01_10_614,5.235,2,0.5879362662704909
12_01_10_677,4.177,3,0.5819752155568101
12_01_10_745,6.707,3,0.5998007925474649
12_01_10_804,5.121,2,0.5673594216061602
12_01_10_877,8.616,2,0.7804530298507016
12_01_10_937,5.362,2,0.7132090410410507
12_01_11_006,4.997,2,0.61515965064528
12_01_11_068,4.932,3,0.6731497060529106
12_01_11_138,5.166,3,0.8423007690163831
12_01_11_204,4.049,3,0.6276505041804443
12_01_11_272,6.083,2,0.48733908415880856
12_01_11_335,5.217,2,0.6665939852931221
12_01_11_403,5.822,2,0.6122617001789975
12_01_11_461,4.365,2,0.7241871132560468
12_01_11_525,8.17,2,0.8046683698455
12_01_11_596,4.351,2,0.8758318116852156
12_01_11_662,6.086,3,0.5270648447070443
12_01_11_724,4.518,3,0.6917280428436904
12_01_11_801,7.572,3,0.6101860482253115
12_01_11_861,4.621,3,0.6325087447098956
12_01_11_929,6.617,3,0.7983879603495403
12_01_11_997,4.843,3,0.7549470406527373
12_01_12_064,8.098,3,0.5019364427494206
12_01_12_128,3.886,3,0.606977256885969
12_01_12_194,5.969,2,0.6223904473637794
12_01_12_258,3.937,3,0.6207440796301235
12_01_12_330,7.387,2,0.4979021786898405
12_01_12_392,4.759,3,0.8189405792232758
12_01_12_461,7.476,3,0.799219389139257
12_01_12_529,4.809,3,0.7856008768462516
12_01_12_595,6.685,2,0.6167065144516907
12_01_12_659,5.147,2,0.7621508503930146
12_01_12_723,6.084,2,0.5214213873691202
12_01_12_790,4.023,3,0.609455828196102
12_01_12_856,5.884,3,0.7478535216349497
12_01_12_924,4.189,3,0.8262356348773814
12_01_12_995,5.97,3,0.8599918194170596
12_01_13_058,4.203,3,0.6304368087631808
12_01_13_118,6.032,3,0.44613040985505104
12_01_13_184,4.888,3,0.49843834772795964
12_01_13_252,4.879,3,0.6168114334778626
12_01_13_327,6.034,3,0.4391759571743323
12_01_13_398,7.019,0,0.663901801339109
12_01_13_466,5.345,2,0.41132776851818537
12_01_13_533,5.877,2,0.7286904017350941
12_01_13_597,4.482,0,0.4997329425915394
12_01_13_664,5.33,0,0.6490405267957573
12_01_13_730,3.974,0,0.94946473020444
12_01_13_800,5.959,0,0.9985512941052785
12_01_13_863,3.59,0,0.9990098051266865
12_01_13_967,4.126,0,0.9989730429721843
12_01_14_030,6.237,0,0.9993445908016463
12_01_14_101,3.832,0,0.9990717588092202
12_01_14_160,6.622,0,0.9990311575715488
12_01_14_229,4.421,0,0.9992923571875142
12_01_14_285,4.039,0,0.9987679628234936
12_01_14_357,4.467,0,0.9990932173223864
12_01_14_423,3.622,0,0.9967644173427673
12_01_14_495,3.412,0,0.9981555948930676
12_01_14_553,3.433,0,0.998286923961508
12_01_14_621,3.762,0,0.9983031006082616
12_01_14_681,3.676,0,0.9986064089165515
12_01_14_747,5.194,0,0.998247699290906
12_01_14_810,6.336,0,0.9986396690568385
12_01_14_888,6.009,0,0.999188252836175
12_01_14_963,6.9,0,0.998567250491501
12_01_15_038,3.912,0,0.9991807701265818
12_01_15_112,6.417,0,0.9976934095262252
12_01_15_187,5.547,0,0.9963859630981455
12_01_15_257,5.886,0,0.9959670266354925
12_01_15_325,5.104,0,0.9977462776669603
12_01_15_413,4.959,0,0.9985478309499091
12_01_15_483,4.259,0,0.9982376353993591
12_01_15_565,4.893,0,0.9981349396195588
12_01_15_639,6.412,0,0.9978112085186203
12_01_15_725,5.856,0,0.9978856706826242
12_01_15_812,5.782,0,0.9979494995350284
12_01_15_892,5.381,0,0.9983486770833354
12_01_15_980,6.361,0,0.9985633521879242
12_01_16_062,6.65,0,0.9983774086265665
12_01_16_147,5.201,0,0.9972493041178293
12_01_16_237,4.591,0,0.9983120910269662
12_01_16_325,6.903,0,0.9992083121886635
12_01_16_412,5.392,0,0.9987568271734169
12_01_16_502,5.028,0,0.9989929060941014
12_01_16_592,6.217,0,0.9975946612354517
12_01_16_679,4.302,0,0.9978859566155962
12_01_16_768,6.594,0,0.998093246310016
12_01_16_856,5.969,0,0.9979865004725088
12_01_16_948,5.394,0,0.9987307521228159
12_01_17_042,6.157,0,0.9986504172266181
12_01_17_140,7.255,0,0.9981312563684532
12_01_17_235,8.453,0,0.9981036366559564
12_01_17_328,5.888,0,0.997310078594063
12_01_17_425,6.537,0,0.9974648676566318
12_01_17_521,7.159,0,0.9970561019978281
12_01_17_613,5.955,0,0.9983859772336576
12_01_17_710,5.938,0,0.9965052239139041
12_01_17_812,5.994,0,0.9972782218418778
12_01_17_910,8.799,0,0.9933023494720612
12_01_18_008,6.998,0,0.9918181177225758
12_01_18_110,6.52,0,0.9880270878434658
12_01_18_213,6.478,0,0.9906575564994969
12_01_18_306,8.446,0,0.9893386919978633
12_01_18_402,6.383,0,0.990802248126154
12_01_18_507,7.126,0,0.9887563199327729
12_01_18_604,5.832,0,0.9917537193844772
12_01_18_692,5.152,0,0.9945679571759862
12_01_18_778,5.738,0,0.9933676610093707
12_01_18_876,4.377,0,0.9960356344400887
12_01_18_953,4.578,0,0.9964938605857654
12_01_19_034,4.094,0,0.9960576996094457
12_01_19_113,5.37,0,0.9953804373854358
12_01_19_193,4.271,0,0.994041184105721
12_01_19_271,3.985,0,0.9944836867668974
12_01_19_344,4.655,0,0.9936929937738133
12_01_19_428,4.809,0,0.9882685161674105
12_01_19_502,6.479,0,0.9948068540391912
12_01_19_582,4.244,0,0.9916489048935828
12_01_19_662,6.603,0,0.9919063551704796
12_01_19_742,4.332,0,0.9857221400701203
12_01_19_818,5.712,0,0.8780751629475633
12_01_19_890,5.659,0,0.6008947032365032
12_01_19_965,4.778,2,0.5792388025017287
12_01_20_031,7.661,2,0.46253796516701334
12_01_20_086,4.794,2,0.8786742170446527
12_01_20_140,4.246,2,0.9304674563101132
12_01_20_212,7.445,2,0.852163819765562
12_01_20_329,6.272,2,0.884923150910473
12_01_20_388,4.765,2,0.8218243867299334
12_01_20_453,7.269,2,0.6486088396073193
12_01_20_525,4.452,2,0.8201041464816028
12_01_20_601,5.835,2,0.6318182089578382
12_01_20_666,4.201,2,0.7353276505799373
12_01_20_739,6.181,2,0.7954384230703228
12_01_20_807,4.471,2,0.7738591270326816
12_01_20_873,4.462,2,0.7588454013630569
12_01_20_936,3.635,2,0.5743911249357324
12_01_21_009,5.0,1,0.6207116620614112
12_01_21_073,5.048,1,0.5979910629547608
12_01_21_140,5.327,1,0.514388898207301
12_01_21_208,4.498,1,0.5223152747046379
12_01_21_270,6.441,2,0.5865324906355209
12_01_21_340,3.894,1,0.5442765885144666
12_01_21_407,5.828,1,0.6842129332310025
12_01_21_467,5.258,1,0.7879748962185364
12_01_21_530,5.843,1,0.8218035566010937
12_01_21_598,5.131,1,0.8462332769779467
12_01_21_662,7.588,1,0.8290544643349672
12_01_21_729,4.631,1,0.8471508233040608
12_01_21_794,5.762,1,0.8530300495421776
12_01_21_856,4.353,1,0.9289305185414747
12_01_21_930,7.545,1,0.9113911582214969
12_01_21_994,4.135,1,0.7793580194829429
12_01_22_060,7.359,1,0.8099433313705751
12_01_22_129,4.251,1,0.4443990975892174
12_01_22_194,5.027,1,0.46797873041272964
12_01_22_258,4.872,1,0.5313714783204865
12_01_22_322,5.504,2,0.6081527259457941
12_01_22_382,5.218,2,0.7663964395305849
12_01_22_446,6.368,2,0.5188451287170186
12_01_22_511,3.787,1,0.5816719196311348
12_01_22_578,5.923,1,0.7076247660624057
12_01_22_644,4.64,1,0.8456518414541009
12_01_22_701,4.6,1,0.884303106638321
12_01_22_773,4.729,1,0.960301818829462
12_01_22_838,4.442,1,0.9750524539906884
12_01_22_908,4.155,1,0.6896786117493491
12_01_22_971,7.449,1,0.4911384906082519
12_01_23_042,4.812,1,0.45026556128139894
12_01_23_108,6.68,2,0.4658271403697817
12_01_23_173,4.414,1,0.4520067902605951
12_01_23_234,6.208,1,0.3558112858715825
12_01_23_324,6.062,1,0.3753819085614654
12_01_23_411,5.561,1,0.4459943671456625
12_01_23_491,4.839,1,0.6080723746177253
12_01_23_571,5.264,1,0.4847728284590082
12_01_23_651,6.975,1,0.49285966021305716
12_01_23_722,3.899,1,0.4887672296398974
12_01_23_797,5.612,2,0.47264127843052806
12_01_23_864,3.645,1,0.6580646975855154
12_01_23_940,6.532,1,0.7370016417147675
12_01_24_005,3.337,1,0.8586381439894504
12_01_24_074,6.52,1,0.8248421616825461
12_01_24_136,3.709,1,0.6710960303069412
12_01_24_204,4.952,1,0.62454733031123
12_01_24_270,4.645,1,0.6748934821219473
12_01_24_335,4.037,1,0.8274881185276034
12_01_24_397,4.007,1,0.9481489390823156
12_01_24_465,5.736,1,0.9056495934373873
12_01_24_522,3.882,1,0.9125254860749371
12_01_24_583,5.512,1,0.7955943436429839
12_01_24_649,4.06,1,0.7366270783053123
12_01_24_712,5.941,1,0.779078494180337
12_01_24_782,4.15,1,0.46071551804967026
12_01_24_842,5.391,1,0.48951405614323473
12_01_24_911,5.657,1,0.7469510582688438
12_01_24_977,6.674,1,0.7984948739432186
12_01_25_049,5.315,1,0.752319644733205
12_01_25_108,6.876,1,0.7632989084806836
12_01_25_180,4.245,2,0.5358670462931541
12_01_25_245,7.838,2,0.6332631584476687
12_01_25_317,4.679,2,0.5678040812397834
12_01_25_380,6.842,2,0.47228209334866617
12_01_25_446,4.399,2,0.5941363076576904
12_01_25_500,4.206,2,0.7119000702415306
12_01_25_570,4.207,2,0.6486149958875703
12_01_25_630,7.875,2,0.6444397957004958
12_01_25_700,3.986,2,0.46025868826108196
12_01_25_758,5.197,2,0.4783561756767646
12_01_25_829,5.39,2,0.6634946969303801
12_01_25_895,7.473,2,0.6452425077303293
12_01_25_961,3.945,2,0.6103022263466782
12_01_26_022,4.365,2,0.7150236041941291
12_01_26_092,4.869,2,0.712557653250906
12_01_26_152,4.906,2,0.7337405267233161
12_01_26_222,4.277,2,0.7737294412074098
12_01_26_281,5.989,2,0.7664023823840419
12_01_26_347,3.315,2,0.5262102310152562
12_01_26_402,4.585,3,0.5522511186992127
12_01_26_472,4.904,0,0.4238419960477838
12_01_26_539,4.257,0,0.6813040638235202
12_01_26_611,5.301,0,0.6836432516507734
12_01_26_675,4.434,0,0.6454777147985735
12_01_26_742,4.523,0,0.9706801018725799
12_01_26_811,5.577,0,0.9924899543073908
12_01_26_880,5.425,0,0.991460486243573
12_01_26_987,6.025,0,0.9835670470401741
12_01_27_052,3.922,0,0.9749874747162143
12_01_27_123,4.759,0,0.9606873587503539
12_01_27_188,4.273,0,0.9867651304731415
12_01_27_253,4.936,0,0.9935145995242178
12_01_27_322,4.73,0,0.9730401762292928
12_01_27_388,5.377,0,0.9777014930445231
12_01_27_459,4.422,0,0.9785859233812794
12_01_27_522,4.635,0,0.9886417763012832
12_01_27_589,3.608,0,0.9951555884485267
12_01_27_662,5.293,0,0.9954692124926345
12_01_27_732,3.436,0,0.9946482696455005
12_01_27_801,4.347,0,0.9944139633700245
12_01_27_868,3.618,0,0.9975455100288922
12_01_27_933,4.249,0,0.999198045433707
12_01_27_995,2.999,0,0.9990588034065911
12_01_28_067,5.661,0,0.9990976826553214
12_01_28_131,3.85,0,0.9988724904028731
12_01_28_204,4.842,0,0.9980017233136929
12_01_28_268,3.896,0,0.9977273933557411
12_01_28_338,4.845,0,0.9992472965288609
12_01_28_398,3.869,0,0.9965428899065055
12_01_28_471,4.229,0,0.9992671810081926
12_01_28_531,4.933,0,0.9991617361837669
12_01_28_605,7.044,0,0.9989105006671493
12_01_28_671,4.218,0,0.9983324817818718
12_01_28_738,4.848,0,0.9921483475849318
12_01_28_802,4.057,0,0.9963650940922579
12_01_28_875,5.873,0,0.9983347710594545
12_01_28_943,3.305,0,0.9988286237020283
12_01_29_011,3.902,0,0.9983521920304161
12_01_29_071,3.58,0,0.9981309291554402
12_01_29_138,4.437,0,0.9978881699210426
12_01_29_201,3.541,0,0.9979654150482984
12_01_29_272,5.861,0,0.9978322492376649
12_01_29_334,4.417,0,0.9991031143828809
12_01_29_408,4.294,0,0.9991330494670524
12_01_29_467,3.623,0,0.9994958596346983
12_01_29_534,3.857,0,0.9993673250635212
12_01_29_596,3.1,0,0.9990492109242812
12_01_29_662,5.565,0,0.998506506934336
12_01_29_727,4.073,0,0.9984872856070142
12_01_29_790,5.504,0,0.9983652217737015
12_01_29_853,3.53,0,0.9982701046401401
12_01_29_913,7.07,0,0.9995130329632131
12_01_29_981,3.657,0,0.9987104318200279
12_01_30_043,6.066,0,0.9989611386562345
12_01_30_113,4.266,0,0.9985253574113316
12_01_30_173,4.666,0,0.998205171138665
12_01_30_239,3.757,0,0.9985994959783119
12_01_30_300,6.237,0,0.9987332121405154
12_01_30_371,3.426,0,0.9990548727580224
12_01_30_434,6.498,0,0.9993396362210789
12_01_30_504,5.107,0,0.9992576197222903
12_01_30_571,4.506,0,0.99912565184923
12_01_30_640,3.884,0,0.9976391390550153
12_01_30_702,5.513,0,0.9980248531702046
12_01_30_773,4.209,0,0.9949269512524029
12_01_30_831,6.441,0,0.9972453717331202
12_01_30_902,4.055,0,0.9984446567130405
12_01_30_970,5.612,0,0.9987815289962898
12_01_31_037,3.81,0,0.9984823094112799
12_01_31_098,6.218,0,0.9957722626086184
12_01_31_166,3.667,0,0.9963639645562141
12_01_31_222,4.076,0,0.9975992423480224
12_01_31_293,5.504,0,0.9988481421880722
12_01_31_356,5.208,0,0.9985453820581907
12_01_31_427,4.738,0,0.9975227537639152
12_01_31_487,4.412,0,0.9981663047015635
12_01_31_558,4.745,0,0.9971586123754391
12_01_31_617,4.196,0,0.9968296254280322
12_01_31_692,5.076,0,0.9956169565400973
12_01_31_748,3.207,0,0.9865363290628683
12_01_31_813,6.598,0,0.9870705478251831
12_01_31_876,3.721,0,0.9862014683705826
12_01_31_943,3.82,0,0.9941297057501945
12_01_32_001,4.419,0,0.9899819779590983
12_01_32_066,4.101,0,0.9964173360023032
12_01_32_131,3.16,0,0.9978930784181784
12_01_32_204,5.645,0,0.9953496253711981
12_01_32_264,4.157,0,0.9978744754595903
12_01_32_329,5.798,0,0.997487767226662
12_01_32_399,3.967,0,0.9984967828175123
12_01_32_467,4.715,0,0.9980627149780695
12_01_32_532,4.545,0,0.9978959141323434
12_01_32_612,5.669,0,0.9985864553762386
12_01_32_681,4.254,0,0.9988424741035358
