timestamp,class,class_real
15_03_31_552,0,0
15_03_31_659,0,0
15_03_31_764,0,0
15_03_31_865,0,0
15_03_31_961,0,0
15_03_32_062,0,0
15_03_32_154,0,0
15_03_32_253,0,0
15_03_32_362,0,0
15_03_32_473,0,0
15_03_32_578,0,0
15_03_32_685,0,0
15_03_32_787,0,0
15_03_32_893,0,0
15_03_32_995,0,0
15_03_33_089,0,0
15_03_33_191,0,0
15_03_33_288,0,0
15_03_33_380,0,0
15_03_33_470,0,0
15_03_33_573,0,0
15_03_33_672,0,0
15_03_33_781,0,0
15_03_33_884,0,0
15_03_33_990,0,0
15_03_34_094,0,0
15_03_34_200,0,0
15_03_34_306,0,0
15_03_34_411,0,0
15_03_34_507,0,0
15_03_34_608,0,0
15_03_34_704,0,0
15_03_34_808,0,0
15_03_34_906,0,0
15_03_35_014,0,0
15_03_35_109,0,0
15_03_35_210,0,0
15_03_35_310,0,0
15_03_35_412,0,0
15_03_35_515,0,0
15_03_35_615,0,0
15_03_35_718,0,0
15_03_35_816,0,0
15_03_35_916,0,0
15_03_36_011,0,0
15_03_36_106,0,0
15_03_36_200,0,0
15_03_36_298,0,0
15_03_36_386,0,0
15_03_36_472,0,0
15_03_36_558,0,0
15_03_36_642,0,0
15_03_36_728,0,0
15_03_36_811,0,0
15_03_36_889,0,0
15_03_36_965,0,0
15_03_37_042,0,0
15_03_37_119,0,0
15_03_37_196,0,0
15_03_37_274,0,0
15_03_37_357,0,0
15_03_37_437,0,0
15_03_37_514,0,0
15_03_37_593,0,0
15_03_37_673,0,0
15_03_37_752,0,0
15_03_37_827,0,0
15_03_37_906,0,0
15_03_37_979,1,3
15_03_38_055,1,3
15_03_38_136,2,3
15_03_38_204,2,3
15_03_38_276,2,3
15_03_38_344,2,3
15_03_38_451,2,3
15_03_38_520,2,3
15_03_38_588,2,3
15_03_38_657,2,3
15_03_38_721,2,3
15_03_38_795,2,3
15_03_38_869,2,3
15_03_38_944,2,3
15_03_39_015,2,3
15_03_39_090,2,3
15_03_39_161,3,3
15_03_39_229,3,3
15_03_39_307,3,3
15_03_39_377,2,3
15_03_39_451,2,3
15_03_39_523,2,3
15_03_39_592,2,3
15_03_39_659,3,3
15_03_39_728,3,3
15_03_39_798,3,3
15_03_39_869,2,3
15_03_39_912,2,3
15_03_39_970,2,3
15_03_40_016,2,3
15_03_40_068,2,3
15_03_40_126,2,3
15_03_40_182,2,3
15_03_40_247,2,3
15_03_40_319,2,3
15_03_40_392,2,3
15_03_40_465,2,3
15_03_40_541,2,3
15_03_40_609,2,3
15_03_40_682,2,3
15_03_40_752,2,3
15_03_40_823,2,3
15_03_40_895,2,3
15_03_40_968,2,3
15_03_41_023,2,3
15_03_41_071,2,3
15_03_41_140,1,3
15_03_41_213,1,3
15_03_41_283,1,3
15_03_41_358,0,0
15_03_41_431,0,0
15_03_41_521,0,0
15_03_41_608,0,0
15_03_41_724,0,0
15_03_41_789,0,0
15_03_41_877,0,0
15_03_41_950,0,0
15_03_42_035,0,0
15_03_42_106,0,0
15_03_42_177,0,0
15_03_42_249,0,0
15_03_42_318,0,0
15_03_42_392,0,0
15_03_42_461,0,0
15_03_42_535,0,0
15_03_42_600,0,0
15_03_42_678,0,0
15_03_42_754,0,0
15_03_42_832,0,0
15_03_42_913,0,0
15_03_42_990,0,0
15_03_43_075,0,0
15_03_43_147,0,0
15_03_43_226,0,0
15_03_43_308,0,0
15_03_43_388,0,0
15_03_43_484,0,0
15_03_43_564,0,0
15_03_43_659,0,0
15_03_43_753,0,0
15_03_43_846,0,0
15_03_43_942,0,0
15_03_44_036,0,0
15_03_44_138,0,0
15_03_44_242,0,0
15_03_44_342,0,0
15_03_44_438,0,0
15_03_44_538,0,0
15_03_44_644,0,0
15_03_44_767,0,0
15_03_44_881,0,0
15_03_44_981,0,0
15_03_45_118,0,0
15_03_45_270,0,0
15_03_45_419,0,0
15_03_45_557,0,0
15_03_45_675,0,0
15_03_45_798,0,0
15_03_45_908,0,0
15_03_46_027,0,0
15_03_46_139,0,0
15_03_46_256,0,0
15_03_46_372,0,0
15_03_46_483,0,0
15_03_46_591,0,0
15_03_46_702,0,0
15_03_46_813,0,0
15_03_46_936,0,0
15_03_47_061,0,0
15_03_47_170,0,0
15_03_47_285,0,0
15_03_47_387,0,0
15_03_47_512,0,0
15_03_47_633,0,0
15_03_47_750,0,0
15_03_47_870,0,0
15_03_47_985,0,0
15_03_48_117,0,0
15_03_48_229,0,0
15_03_48_350,0,0
15_03_48_457,0,0
15_03_48_565,0,0
15_03_48_696,0,0
15_03_48_827,0,0
15_03_48_965,0,0
15_03_49_088,0,0
15_03_49_206,0,0
15_03_49_332,0,0
15_03_49_457,0,0
15_03_49_573,0,0
15_03_49_701,0,0
15_03_49_821,0,0
15_03_49_938,0,0
15_03_50_050,0,0
15_03_50_174,0,0
15_03_50_278,0,0
15_03_50_403,0,0
15_03_50_524,0,0
15_03_50_643,0,0
15_03_50_757,0,0
15_03_50_872,0,0
15_03_50_991,0,0
15_03_51_108,0,0
15_03_51_235,0,0
15_03_51_356,0,0
15_03_51_458,0,0
15_03_51_571,0,0
15_03_51_681,0,0
15_03_51_788,0,0
15_03_51_900,0,0
15_03_52_016,0,0
15_03_52_132,0,0
15_03_52_250,0,0
15_03_52_355,0,0
15_03_52_475,0,0
15_03_52_586,0,0
15_03_52_698,0,0
15_03_52_807,0,0
15_03_52_916,0,0
15_03_53_043,0,0
15_03_53_150,0,0
15_03_53_278,0,0
15_03_53_381,0,0
15_03_53_493,0,0
15_03_53_600,0,0
15_03_53_706,0,0
15_03_53_811,0,0
15_03_53_927,0,0
15_03_54_051,0,0
15_03_54_156,0,0
15_03_54_266,0,0
15_03_54_379,0,0
15_03_54_484,0,0
15_03_54_598,0,0
15_03_54_704,0,0
15_03_54_826,0,0
15_03_54_935,0,0
15_03_55_054,0,0
15_03_55_192,0,0
15_03_55_335,0,0
15_03_55_466,0,0
15_03_55_606,0,0
15_03_55_732,0,0
15_03_55_846,0,0
15_03_55_963,0,0
15_03_56_085,0,0
15_03_56_204,0,0
15_03_56_317,0,0
15_03_56_439,0,0
15_03_56_552,0,0
15_03_56_661,0,0
15_03_56_785,0,0
15_03_56_894,0,0
15_03_57_017,0,0
15_03_57_141,0,0
15_03_57_245,0,0
15_03_57_356,0,0
15_03_57_487,0,0
15_03_57_611,0,0
15_03_57_720,0,0
15_03_57_834,0,0
15_03_57_957,0,0
15_03_58_072,0,0
15_03_58_184,0,0
15_03_58_315,0,0
15_03_58_442,0,0
15_03_58_556,0,0
15_03_58_677,0,0
15_03_58_780,0,0
15_03_58_907,0,0
15_03_59_033,0,0
15_03_59_161,0,0
15_03_59_271,0,0
15_03_59_389,0,0
15_03_59_495,0,0
15_03_59_612,0,0
15_03_59_738,0,0
15_03_59_858,0,0
15_03_59_972,0,0
15_04_00_105,0,0
15_04_00_231,0,0
15_04_00_364,0,0
15_04_00_498,0,0
15_04_00_629,0,0
15_04_00_751,0,0
15_04_00_882,0,0
15_04_00_994,0,0
15_04_01_110,0,0
15_04_01_224,0,0
15_04_01_338,0,0
15_04_01_457,0,0
15_04_01_571,0,0
15_04_01_692,0,0
15_04_01_798,0,0
15_04_01_912,0,0
15_04_02_018,0,0
15_04_02_133,0,0
15_04_02_248,0,0
15_04_02_367,0,0
15_04_02_473,0,0
15_04_02_580,0,0
15_04_02_689,0,0
15_04_02_807,0,0
15_04_02_915,0,0
15_04_03_013,0,0
15_04_03_129,0,0
15_04_03_246,0,0
15_04_03_358,0,0
15_04_03_475,0,0
15_04_03_593,0,0
15_04_03_702,0,0
15_04_03_808,0,0
15_04_03_919,0,0
15_04_04_031,0,0
15_04_04_146,0,0
15_04_04_276,0,0
15_04_04_401,0,0
15_04_04_527,0,0
15_04_04_648,0,0
15_04_04_762,0,0
15_04_04_868,0,0
15_04_04_987,0,0
15_04_05_124,0,0
15_04_05_249,0,0
15_04_05_368,0,0
15_04_05_509,0,0
15_04_05_639,0,0
15_04_05_741,0,0
15_04_05_846,0,0
15_04_05_973,0,0
15_04_06_097,0,0
15_04_06_209,0,0
15_04_06_322,0,0
15_04_06_431,0,0
15_04_06_541,0,0
15_04_06_649,0,0
15_04_06_756,0,0
15_04_06_871,0,0
15_04_06_978,0,0
15_04_07_082,0,0
15_04_07_192,0,0
15_04_07_303,0,0
15_04_07_411,0,0
15_04_07_530,0,0
15_04_07_637,0,0
15_04_07_744,0,0
15_04_07_854,0,0
15_04_07_964,0,0
15_04_08_069,0,0
15_04_08_189,0,0
15_04_08_308,0,0
15_04_08_433,0,0
15_04_08_545,0,0
15_04_08_647,0,0
15_04_08_759,0,0
15_04_08_882,0,0
15_04_08_992,0,0
15_04_09_111,0,0
15_04_09_221,0,0
15_04_09_327,0,0
15_04_09_429,0,0
15_04_09_527,0,0
15_04_09_623,0,0
15_04_09_728,0,0
15_04_09_826,0,0
15_04_09_929,0,0
15_04_10_052,0,0
15_04_10_189,0,0
15_04_10_316,0,0
15_04_10_433,0,0
15_04_10_563,0,0
15_04_10_695,0,0
15_04_10_821,0,0
15_04_10_940,0,0
15_04_11_065,0,0
15_04_11_189,0,0
15_04_11_302,0,0
15_04_11_412,0,0
15_04_11_549,0,0
15_04_11_678,0,0
15_04_11_798,0,0
15_04_11_921,0,0
15_04_12_048,0,0
15_04_12_160,0,0
15_04_12_275,0,0
15_04_12_380,0,0
15_04_12_488,0,0
15_04_12_597,0,0
15_04_12_709,0,0
15_04_12_820,0,0
15_04_12_925,0,0
15_04_13_032,0,0
15_04_13_140,0,0
15_04_13_249,0,0
15_04_13_361,0,0
15_04_13_468,0,0
15_04_13_583,0,0
15_04_13_689,0,0
15_04_13_799,0,0
15_04_13_928,0,0
15_04_14_033,0,0
15_04_14_140,0,0
15_04_14_244,0,0
15_04_14_364,0,0
15_04_14_479,0,0
15_04_14_583,0,0
15_04_14_697,0,0
15_04_14_801,0,0
15_04_14_925,0,0
15_04_15_039,0,0
15_04_15_151,0,0
15_04_15_275,0,0
15_04_15_397,0,0
15_04_15_517,0,0
15_04_15_647,0,0
15_04_15_764,0,0
15_04_15_870,0,0
15_04_15_981,0,0
15_04_16_097,0,0
15_04_16_219,0,0
15_04_16_320,0,0
15_04_16_435,0,0
15_04_16_548,0,0
15_04_16_665,0,0
15_04_16_789,0,0
15_04_16_897,0,0
15_04_17_004,0,0
15_04_17_117,0,0
15_04_17_241,0,0
15_04_17_365,0,0
15_04_17_472,0,0
15_04_17_580,0,0
15_04_17_689,0,0
15_04_17_804,0,0
15_04_17_913,0,0
15_04_18_011,0,0
15_04_18_107,1,2
15_04_18_202,1,2
15_04_18_294,2,2
15_04_18_381,2,2
15_04_18_469,2,2
15_04_18_560,2,2
15_04_18_642,2,2
15_04_18_780,2,2
15_04_18_861,2,2
15_04_18_942,2,2
15_04_19_020,2,2
15_04_19_106,2,2
15_04_19_191,2,2
15_04_19_277,2,2
15_04_19_355,2,2
15_04_19_429,2,2
15_04_19_508,2,2
15_04_19_592,2,2
15_04_19_675,3,2
15_04_19_751,2,2
15_04_19_831,2,2
15_04_19_919,0,2
15_04_20_004,0,2
15_04_20_077,0,2
15_04_20_148,0,2
15_04_20_214,0,2
15_04_20_288,0,2
15_04_20_358,1,2
15_04_20_442,1,2
15_04_20_515,1,2
15_04_20_592,1,2
15_04_20_664,1,2
15_04_20_741,1,2
15_04_20_812,1,2
15_04_20_883,1,2
15_04_20_954,1,2
15_04_21_025,3,2
15_04_21_100,0,0
15_04_21_145,0,0
15_04_21_199,0,0
15_04_21_250,0,0
15_04_21_301,0,0
15_04_21_360,0,0
15_04_21_479,0,0
15_04_21_549,0,0
15_04_21_614,0,0
15_04_21_674,0,0
15_04_21_759,0,0
15_04_21_836,0,0
15_04_21_912,0,0
15_04_21_987,0,0
15_04_22_063,0,0
15_04_22_135,0,0
15_04_22_208,0,0
15_04_22_280,0,0
15_04_22_350,0,0
15_04_22_426,0,0
15_04_22_492,0,0
15_04_22_557,0,0
15_04_22_629,0,0
15_04_22_700,0,0
15_04_22_773,0,0
15_04_22_851,0,0
15_04_22_926,0,0
15_04_22_993,0,0
15_04_23_068,0,0
15_04_23_138,0,0
15_04_23_211,0,0
15_04_23_280,0,0
15_04_23_353,0,0
15_04_23_423,0,0
15_04_23_501,0,0
15_04_23_575,0,0
15_04_23_650,0,0
15_04_23_721,0,0
15_04_23_795,0,0
15_04_23_866,0,0
15_04_23_938,0,0
15_04_24_008,0,0
15_04_24_075,0,0
15_04_24_150,0,0
15_04_24_218,0,0
15_04_24_289,0,0
15_04_24_356,0,0
15_04_24_432,0,0
15_04_24_497,0,0
15_04_24_569,0,0
15_04_24_638,0,0
15_04_24_707,0,0
15_04_24_775,0,0
15_04_24_846,0,0
15_04_24_915,0,0
15_04_24_990,0,0
15_04_25_059,0,0
15_04_25_122,0,0
15_04_25_197,0,0
15_04_25_271,0,0
15_04_25_348,0,0
15_04_25_420,0,0
15_04_25_496,0,0
15_04_25_571,0,0
15_04_25_645,0,0
15_04_25_719,0,0
15_04_25_790,0,0
15_04_25_866,0,0
15_04_25_941,0,0
15_04_26_021,0,0
15_04_26_102,0,0
15_04_26_186,0,0
15_04_26_279,0,0
15_04_26_369,0,0
15_04_26_458,0,0
15_04_26_552,0,0
15_04_26_653,0,0
15_04_26_747,0,0
15_04_26_847,0,0
15_04_26_956,0,0
15_04_27_055,0,0
15_04_27_154,0,0
15_04_27_261,0,0
15_04_27_369,0,0
15_04_27_491,0,0
15_04_27_606,0,0
15_04_27_721,0,0
15_04_27_841,0,0
15_04_27_952,0,0
15_04_28_060,0,0
15_04_28_183,0,0
15_04_28_294,0,0
15_04_28_408,0,0
15_04_28_524,0,0
15_04_28_628,0,0
15_04_28_739,0,0
15_04_28_852,0,0
15_04_28_959,0,0
15_04_29_063,0,0
15_04_29_170,0,0
15_04_29_290,0,0
15_04_29_399,0,0
15_04_29_504,0,0
15_04_29_615,0,0
15_04_29_716,0,0
15_04_29_821,0,0
15_04_29_919,0,0
15_04_30_020,0,0
15_04_30_120,0,0
15_04_30_215,0,0
15_04_30_316,0,0
15_04_30_430,0,0
15_04_30_541,0,0
15_04_30_647,0,0
15_04_30_749,0,0
15_04_30_857,0,0
15_04_30_986,0,0
15_04_31_104,0,0
15_04_31_231,0,0
15_04_31_336,0,0
15_04_31_452,0,0
15_04_31_570,0,0
15_04_31_676,0,0
15_04_31_771,0,0
15_04_31_869,0,0
15_04_31_965,0,0
15_04_32_056,0,0
15_04_32_153,0,0
15_04_32_239,0,0
15_04_32_323,1,1
15_04_32_408,1,1
15_04_32_504,1,1
15_04_32_587,2,1
15_04_32_672,2,1
15_04_32_755,2,1
15_04_32_844,2,1
15_04_32_927,2,1
15_04_33_055,2,1
15_04_33_142,2,1
15_04_33_220,2,1
15_04_33_295,1,1
15_04_33_367,1,1
15_04_33_435,1,1
15_04_33_512,1,1
15_04_33_590,1,1
15_04_33_670,1,1
15_04_33_749,1,1
15_04_33_829,1,1
15_04_33_895,1,1
15_04_33_970,1,1
15_04_34_039,1,1
15_04_34_107,1,1
15_04_34_184,1,1
15_04_34_260,0,0
15_04_34_338,0,0
15_04_34_410,0,0
15_04_34_487,0,0
15_04_34_572,0,0
15_04_34_655,0,0
15_04_34_738,0,0
15_04_34_824,0,0
15_04_34_938,0,0
15_04_35_016,0,0
15_04_35_086,0,0
15_04_35_162,0,0
15_04_35_232,0,0
15_04_35_316,0,0
15_04_35_386,0,0
15_04_35_459,0,0
15_04_35_536,0,0
15_04_35_611,0,0
15_04_35_688,0,0
15_04_35_756,0,0
15_04_35_829,0,0
15_04_35_891,0,0
15_04_35_963,0,0
15_04_36_032,0,0
15_04_36_098,0,0
15_04_36_139,0,0
15_04_36_193,0,0
15_04_36_245,0,0
15_04_36_307,0,0
15_04_36_380,0,0
15_04_36_456,0,0
15_04_36_529,0,0
15_04_36_609,0,0
15_04_36_677,0,0
15_04_36_756,0,0
15_04_36_831,0,0
15_04_36_912,0,0
15_04_36_991,0,0
15_04_37_072,0,0
15_04_37_154,0,0
15_04_37_235,0,0
15_04_37_324,0,0
15_04_37_416,0,0
15_04_37_513,0,0
15_04_37_612,0,0
15_04_37_718,0,0
15_04_37_833,0,0
15_04_37_966,0,0
15_04_38_099,0,0
15_04_38_239,0,0
15_04_38_360,0,0
15_04_38_468,0,0
15_04_38_566,0,0
15_04_38_661,0,0
15_04_38_760,0,0
15_04_38_869,0,0
15_04_38_974,0,0
15_04_39_084,0,0
15_04_39_194,0,0
15_04_39_300,0,0
15_04_39_407,0,0
15_04_39_522,0,0
15_04_39_631,0,0
15_04_39_737,0,0
15_04_39_846,0,0
15_04_39_966,0,0
15_04_40_086,0,0
15_04_40_198,0,0
15_04_40_312,0,0
15_04_40_432,0,0
15_04_40_548,0,0
15_04_40_655,0,0
15_04_40_763,0,0
15_04_40_873,0,0
15_04_40_994,0,0
15_04_41_122,0,0
15_04_41_245,0,0
15_04_41_366,0,0
15_04_41_480,0,0
15_04_41_597,0,0
15_04_41_714,0,0
15_04_41_826,0,0
15_04_41_932,0,0
15_04_42_040,0,0
15_04_42_157,0,0
15_04_42_275,0,0
15_04_42_375,0,0
15_04_42_492,0,0
15_04_42_602,0,0
15_04_42_712,0,0
15_04_42_832,0,0
15_04_42_955,0,0
15_04_43_073,0,0
15_04_43_197,0,0
15_04_43_309,0,0
15_04_43_417,0,0
15_04_43_536,0,0
15_04_43_662,0,0
15_04_43_782,0,0
15_04_43_906,0,0
15_04_44_010,0,0
15_04_44_111,0,0
15_04_44_223,0,0
15_04_44_351,0,0
15_04_44_465,0,0
15_04_44_574,0,0
15_04_44_694,0,0
15_04_44_812,0,0
15_04_44_923,0,0
15_04_45_036,0,0
15_04_45_151,0,0
15_04_45_259,0,0
15_04_45_374,0,0
15_04_45_491,0,0
15_04_45_602,0,0
15_04_45_725,0,0
15_04_45_845,0,0
15_04_45_947,0,0
15_04_46_055,0,0
15_04_46_158,0,0
15_04_46_254,0,0
15_04_46_346,0,0
15_04_46_428,0,0
15_04_46_509,0,0
15_04_46_598,0,0
15_04_46_678,0,0
15_04_46_763,0,0
15_04_46_849,0,0
15_04_46_933,0,0
15_04_47_019,0,0
15_04_47_113,0,0
15_04_47_194,0,0
15_04_47_285,0,0
15_04_47_355,0,0
15_04_47_437,0,0
15_04_47_514,0,0
15_04_47_592,0,0
15_04_47_673,0,0
15_04_47_761,0,0
15_04_47_837,0,0
15_04_47_914,0,0
15_04_47_986,1,3
15_04_48_068,1,3
15_04_48_144,2,3
15_04_48_219,2,3
15_04_48_302,2,3
15_04_48_382,2,3
15_04_48_494,2,3
15_04_48_572,2,3
15_04_48_635,2,3
15_04_48_702,3,3
15_04_48_773,3,3
15_04_48_837,3,3
15_04_48_899,2,3
15_04_48_970,2,3
15_04_49_038,2,3
15_04_49_108,2,3
15_04_49_156,2,3
15_04_49_214,2,3
15_04_49_267,2,3
15_04_49_324,2,3
15_04_49_385,2,3
15_04_49_437,2,3
15_04_49_502,2,3
15_04_49_569,2,3
15_04_49_641,2,3
15_04_49_708,3,3
15_04_49_780,3,3
15_04_49_848,3,3
15_04_49_921,3,3
15_04_49_990,3,3
15_04_50_065,3,3
15_04_50_132,3,3
15_04_50_208,3,3
15_04_50_276,3,3
15_04_50_343,3,3
15_04_50_416,2,3
15_04_50_479,2,3
15_04_50_543,2,3
15_04_50_612,2,3
15_04_50_680,2,3
15_04_50_748,2,3
15_04_50_826,2,3
15_04_50_896,2,3
15_04_50_966,2,3
15_04_51_034,2,3
15_04_51_117,1,3
15_04_51_206,1,3
15_04_51_289,1,3
15_04_51_366,0,0
15_04_51_455,0,0
15_04_51_537,0,0
15_04_51_612,0,0
15_04_51_685,0,0
15_04_51_791,0,0
15_04_51_863,0,0
15_04_51_932,0,0
15_04_52_006,0,0
15_04_52_071,0,0
15_04_52_148,0,0
15_04_52_217,0,0
15_04_52_297,0,0
15_04_52_375,0,0
15_04_52_441,0,0
15_04_52_509,0,0
15_04_52_582,0,0
15_04_52_652,0,0
15_04_52_729,0,0
15_04_52_794,0,0
15_04_52_864,0,0
15_04_52_941,0,0
15_04_53_009,0,0
15_04_53_080,0,0
15_04_53_147,0,0
15_04_53_216,0,0
15_04_53_288,0,0
15_04_53_363,0,0
15_04_53_430,0,0
15_04_53_498,0,0
15_04_53_573,0,0
15_04_53_644,0,0
15_04_53_712,0,0
15_04_53_779,0,0
15_04_53_848,0,0
15_04_53_912,0,0
15_04_53_987,0,0
15_04_54_050,0,0
15_04_54_114,0,0
15_04_54_179,0,0
15_04_54_251,0,0
15_04_54_322,0,0
15_04_54_390,0,0
15_04_54_458,0,0
15_04_54_527,0,0
15_04_54_596,0,0
15_04_54_674,0,0
15_04_54_740,0,0
15_04_54_810,0,0
15_04_54_872,0,0
15_04_54_942,0,0
15_04_55_006,0,0
15_04_55_077,0,0
15_04_55_146,0,0
15_04_55_234,0,0
15_04_55_324,0,0
15_04_55_396,0,0
15_04_55_487,0,0
15_04_55_557,0,0
15_04_55_630,0,0
15_04_55_706,0,0
15_04_55_783,0,0
15_04_55_857,0,0
15_04_55_924,0,0
15_04_55_999,0,0
15_04_56_068,0,0
15_04_56_140,0,0
15_04_56_206,0,0
15_04_56_282,0,0
15_04_56_355,0,0
15_04_56_427,0,0
15_04_56_501,0,0
15_04_56_572,0,0
15_04_56_645,0,0
15_04_56_716,0,0
15_04_56_791,0,0
15_04_56_866,0,0
15_04_56_938,0,0
15_04_57_011,0,0
15_04_57_090,0,0
15_04_57_170,0,0
15_04_57_232,0,0
