timestamp,class,class_real
14_56_43_572,0,0
14_56_43_691,0,0
14_56_43_799,0,0
14_56_43_909,0,0
14_56_44_024,0,0
14_56_44_146,0,0
14_56_44_269,0,0
14_56_44_390,0,0
14_56_44_503,0,0
14_56_44_615,0,0
14_56_44_739,0,0
14_56_44_874,0,0
14_56_45_002,0,0
14_56_45_138,0,0
14_56_45_269,0,0
14_56_45_397,0,0
14_56_45_504,0,0
14_56_45_620,0,0
14_56_45_742,0,0
14_56_45_857,0,0
14_56_45_973,0,0
14_56_46_091,0,0
14_56_46_203,0,0
14_56_46_318,0,0
14_56_46_441,0,0
14_56_46_560,0,0
14_56_46_685,0,0
14_56_46_804,0,0
14_56_46_923,0,0
14_56_47_034,0,0
14_56_47_155,0,0
14_56_47_270,0,0
14_56_47_388,0,0
14_56_47_504,0,0
14_56_47_625,0,0
14_56_47_745,0,0
14_56_47_850,0,0
14_56_47_961,0,0
14_56_48_073,0,0
14_56_48_168,0,0
14_56_48_272,0,0
14_56_48_373,0,0
14_56_48_481,0,0
14_56_48_583,0,0
14_56_48_688,0,0
14_56_48_795,0,0
14_56_48_902,0,0
14_56_49_012,0,0
14_56_49_118,0,0
14_56_49_198,0,0
14_56_49_284,0,0
14_56_49_373,0,0
14_56_49_464,0,0
14_56_49_561,0,0
14_56_49_652,0,0
14_56_49_749,0,0
14_56_49_844,0,0
14_56_49_955,0,0
14_56_50_059,0,0
14_56_50_166,0,0
14_56_50_261,0,0
14_56_50_370,0,0
14_56_50_472,0,0
14_56_50_577,0,0
14_56_50_685,0,0
14_56_50_795,0,0
14_56_50_911,0,0
14_56_51_026,0,0
14_56_51_145,0,0
14_56_51_255,0,0
14_56_51_365,0,0
14_56_51_469,0,0
14_56_51_577,0,0
14_56_51_703,0,0
14_56_51_822,0,0
14_56_51_953,0,0
14_56_52_084,0,0
14_56_52_204,0,0
14_56_52_312,0,0
14_56_52_417,0,0
14_56_52_538,0,0
14_56_52_656,0,0
14_56_52_774,0,0
14_56_52_888,0,0
14_56_53_006,0,0
14_56_53_126,0,0
14_56_53_235,0,0
14_56_53_341,0,0
14_56_53_452,0,0
14_56_53_571,0,0
14_56_53_692,0,0
14_56_53_814,0,0
14_56_53_926,0,0
14_56_54_050,0,0
14_56_54_185,0,0
14_56_54_311,0,0
14_56_54_430,0,0
14_56_54_538,0,0
14_56_54_655,0,0
14_56_54_774,0,0
14_56_54_890,0,0
14_56_55_010,0,0
14_56_55_114,0,0
14_56_55_219,0,0
14_56_55_335,0,0
14_56_55_444,0,0
14_56_55_547,0,0
14_56_55_629,0,0
14_56_55_710,0,0
14_56_55_792,0,0
14_56_55_874,0,0
14_56_55_957,0,0
14_56_56_035,0,0
14_56_56_109,0,0
14_56_56_186,0,0
14_56_56_262,0,0
14_56_56_342,0,0
14_56_56_419,0,0
14_56_56_498,0,0
14_56_56_576,0,0
14_56_56_646,0,0
14_56_56_722,0,0
14_56_56_797,0,0
14_56_56_869,0,0
14_56_56_945,0,0
14_56_56_998,0,0
14_56_57_051,0,0
14_56_57_104,0,0
14_56_57_156,0,0
14_56_57_211,0,0
14_56_57_260,0,0
14_56_57_318,0,0
14_56_57_382,0,0
14_56_57_439,0,0
14_56_57_517,0,0
14_56_57_580,0,0
14_56_57_653,0,0
14_56_57_723,0,0
14_56_57_790,0,0
14_56_57_859,0,0
14_56_57_927,0,0
14_56_58_004,0,0
14_56_58_091,0,0
14_56_58_174,0,0
14_56_58_233,0,0
14_56_58_307,0,0
14_56_58_395,0,0
14_56_58_484,0,0
14_56_58_568,0,0
14_56_58_637,0,0
14_56_58_726,0,0
14_56_58_810,0,0
14_56_58_884,0,0
14_56_58_957,0,0
14_56_59_021,0,0
14_56_59_090,0,0
14_56_59_159,0,0
14_56_59_239,0,0
14_56_59_314,0,0
14_56_59_394,0,0
14_56_59_470,0,0
14_56_59_540,0,0
14_56_59_613,0,0
14_56_59_688,0,0
14_56_59_763,0,0
14_56_59_834,0,0
14_56_59_918,0,0
14_56_59_989,0,0
14_57_00_065,0,0
14_57_00_142,0,0
14_57_00_208,0,0
14_57_00_273,0,0
14_57_00_341,0,0
14_57_00_414,0,0
14_57_00_487,0,0
14_57_00_564,0,0
14_57_00_638,0,0
14_57_00_714,0,0
14_57_00_784,0,0
14_57_00_866,0,0
14_57_00_951,0,0
14_57_01_037,0,0
14_57_01_122,0,0
14_57_01_199,0,0
14_57_01_282,0,0
14_57_01_366,0,0
14_57_01_451,0,0
14_57_01_540,0,0
14_57_01_623,0,0
14_57_01_714,0,0
14_57_01_804,0,0
14_57_01_903,0,0
14_57_01_991,0,0
14_57_02_080,0,0
14_57_02_182,0,0
14_57_02_282,0,0
14_57_02_372,0,0
14_57_02_483,0,0
14_57_02_589,0,0
14_57_02_703,0,0
14_57_02_808,0,0
14_57_02_915,0,0
14_57_03_024,0,0
14_57_03_143,0,0
14_57_03_257,0,0
14_57_03_373,0,0
14_57_03_509,0,0
14_57_03_661,0,0
14_57_03_805,0,0
14_57_03_943,0,0
14_57_04_072,0,0
14_57_04_201,0,0
14_57_04_319,0,0
14_57_04_446,0,0
14_57_04_559,0,0
14_57_04_677,0,0
14_57_04_805,0,0
14_57_04_936,0,0
14_57_05_053,0,0
14_57_05_168,0,0
14_57_05_290,0,0
14_57_05_404,0,0
14_57_05_529,0,0
14_57_05_653,0,0
14_57_05_770,0,0
14_57_05_894,0,0
14_57_06_011,0,0
14_57_06_135,0,0
14_57_06_255,0,0
14_57_06_371,0,0
14_57_06_478,0,0
14_57_06_582,0,0
14_57_06_688,0,0
14_57_06_796,0,0
14_57_06_892,0,0
14_57_06_989,0,0
14_57_07_081,0,0
14_57_07_171,0,0
14_57_07_263,0,0
14_57_07_354,0,0
14_57_07_438,0,0
14_57_07_522,0,0
14_57_07_607,0,0
14_57_07_686,0,0
14_57_07_764,0,0
14_57_07_835,0,0
14_57_07_911,0,0
14_57_07_985,0,0
14_57_08_061,0,0
14_57_08_146,0,0
14_57_08_216,0,0
14_57_08_293,0,0
14_57_08_380,0,0
14_57_08_463,0,0
14_57_08_547,0,0
14_57_08_640,0,0
14_57_08_743,0,0
14_57_08_835,0,0
14_57_08_919,0,0
14_57_09_012,0,0
14_57_09_092,0,0
14_57_09_178,0,0
14_57_09_246,0,0
14_57_09_322,0,0
14_57_09_401,0,0
14_57_09_483,0,0
14_57_09_558,0,1
14_57_09_635,2,1
14_57_09_713,2,1
14_57_09_787,2,1
14_57_09_863,2,1
14_57_09_935,2,1
14_57_10_006,2,1
14_57_10_071,2,1
14_57_10_141,2,1
14_57_10_238,2,1
14_57_10_295,2,1
14_57_10_341,2,1
14_57_10_393,0,1
14_57_10_457,0,1
14_57_10_526,0,1
14_57_10_588,0,1
14_57_10_657,0,1
14_57_10_722,0,1
14_57_10_790,0,1
14_57_10_856,0,1
14_57_10_961,0,1
14_57_11_020,0,1
14_57_11_095,0,1
14_57_11_157,0,1
14_57_11_226,0,1
14_57_11_302,0,1
14_57_11_373,0,1
14_57_11_442,0,1
14_57_11_510,0,1
14_57_11_575,0,1
14_57_11_645,0,1
14_57_11_710,0,1
14_57_11_781,0,1
14_57_11_846,0,1
14_57_11_906,0,1
14_57_11_962,0,0
14_57_12_034,0,0
14_57_12_100,0,0
14_57_12_189,0,0
14_57_12_282,0,0
14_57_12_365,0,0
14_57_12_437,0,0
14_57_12_520,0,0
14_57_12_588,0,0
14_57_12_661,0,0
14_57_12_725,0,0
14_57_12_791,0,0
14_57_12_856,0,0
14_57_12_921,0,0
14_57_12_991,0,0
14_57_13_060,0,0
14_57_13_125,0,0
14_57_13_188,0,0
14_57_13_258,0,0
14_57_13_330,0,0
14_57_13_401,0,0
14_57_13_477,0,0
14_57_13_540,0,0
14_57_13_610,0,0
14_57_13_674,0,0
14_57_13_746,0,0
14_57_13_810,0,0
14_57_13_886,0,0
14_57_13_947,0,0
14_57_14_021,0,0
14_57_14_086,0,0
14_57_14_162,0,0
14_57_14_223,0,0
14_57_14_294,0,0
14_57_14_367,0,0
14_57_14_444,0,0
14_57_14_517,0,0
14_57_14_590,0,0
14_57_14_663,0,0
14_57_14_741,0,0
14_57_14_818,0,0
14_57_14_894,0,0
14_57_14_976,0,0
14_57_15_059,0,0
14_57_15_133,0,0
14_57_15_214,0,0
14_57_15_298,0,0
14_57_15_383,0,0
14_57_15_464,0,0
14_57_15_554,0,0
14_57_15_650,0,0
14_57_15_742,0,0
14_57_15_840,0,0
14_57_15_934,0,0
14_57_16_027,0,0
14_57_16_117,0,0
14_57_16_212,0,0
14_57_16_314,0,0
14_57_16_421,0,0
14_57_16_522,0,0
14_57_16_626,0,0
14_57_16_719,0,0
14_57_16_825,0,0
14_57_16_919,0,0
14_57_17_022,0,0
14_57_17_137,0,0
14_57_17_250,0,0
14_57_17_356,0,0
14_57_17_454,0,0
14_57_17_566,0,0
14_57_17_675,0,0
14_57_17_796,0,0
14_57_17_925,0,0
14_57_18_053,0,0
14_57_18_153,0,0
14_57_18_266,0,0
14_57_18_377,0,0
14_57_18_492,0,0
14_57_18_606,0,0
14_57_18_716,0,0
14_57_18_817,0,0
14_57_18_931,0,0
14_57_19_046,0,0
14_57_19_161,0,0
14_57_19_264,0,0
14_57_19_380,0,0
14_57_19_499,0,0
14_57_19_613,0,0
14_57_19_724,0,0
14_57_19_829,0,0
14_57_19_945,0,0
14_57_20_053,0,0
14_57_20_173,0,0
14_57_20_288,0,0
14_57_20_400,0,0
14_57_20_515,0,0
14_57_20_619,0,0
14_57_20_730,0,0
14_57_20_844,0,0
14_57_20_959,0,0
14_57_21_080,0,0
14_57_21_195,0,0
14_57_21_300,0,0
14_57_21_417,0,0
14_57_21_529,0,0
14_57_21_641,0,0
14_57_21_757,0,0
14_57_21_866,0,0
14_57_21_986,0,0
14_57_22_101,0,0
14_57_22_212,0,0
14_57_22_323,0,0
14_57_22_433,0,0
14_57_22_546,0,0
14_57_22_662,0,0
14_57_22_784,0,0
14_57_22_897,0,0
14_57_22_999,0,0
14_57_23_112,0,0
14_57_23_227,0,0
14_57_23_347,0,0
14_57_23_451,0,0
14_57_23_576,0,0
14_57_23_688,0,0
14_57_23_802,0,0
14_57_23_911,0,0
14_57_24_026,0,0
14_57_24_155,0,0
14_57_24_261,0,0
14_57_24_371,0,0
14_57_24_483,0,0
14_57_24_588,0,0
14_57_24_683,0,0
14_57_24_778,0,0
14_57_24_869,0,0
14_57_24_950,0,0
14_57_25_037,0,0
14_57_25_127,0,0
14_57_25_209,0,0
14_57_25_294,0,0
14_57_25_373,0,0
14_57_25_461,0,0
14_57_25_538,0,0
14_57_25_620,2,2
14_57_25_702,2,2
14_57_25_776,2,2
14_57_25_860,2,2
14_57_25_943,2,2
14_57_26_020,2,2
14_57_26_104,2,2
14_57_26_180,2,2
14_57_26_297,2,2
14_57_26_370,2,2
14_57_26_449,2,2
14_57_26_518,2,2
14_57_26_593,2,2
14_57_26_662,2,2
14_57_26_730,2,2
14_57_26_794,2,2
14_57_26_853,2,2
14_57_26_926,2,2
14_57_26_984,2,2
14_57_27_046,2,2
14_57_27_107,2,2
14_57_27_177,2,2
14_57_27_246,3,2
14_57_27_317,2,2
14_57_27_386,2,2
14_57_27_457,2,2
14_57_27_527,2,2
14_57_27_599,2,2
14_57_27_665,2,2
14_57_27_733,2,2
14_57_27_803,2,2
14_57_27_866,2,2
14_57_27_938,2,2
14_57_28_002,2,2
14_57_28_066,2,2
14_57_28_140,2,2
14_57_28_209,2,2
14_57_28_275,2,2
14_57_28_352,2,2
14_57_28_410,2,2
14_57_28_484,2,2
14_57_28_547,2,2
14_57_28_624,2,2
14_57_28_685,2,2
14_57_28_757,2,2
14_57_28_825,2,2
14_57_28_910,1,2
14_57_28_995,1,2
14_57_29_075,0,0
14_57_29_153,0,0
14_57_29_245,0,0
14_57_29_319,0,0
14_57_29_391,0,0
14_57_29_464,0,0
14_57_29_533,0,0
14_57_29_604,0,0
14_57_29_699,0,0
14_57_29_760,0,0
14_57_29_814,0,0
14_57_29_887,0,0
14_57_29_962,0,0
14_57_30_034,0,0
14_57_30_103,0,0
14_57_30_174,0,0
14_57_30_235,0,0
14_57_30_304,0,0
14_57_30_370,0,0
14_57_30_443,0,0
14_57_30_505,0,0
14_57_30_578,0,0
14_57_30_639,0,0
14_57_30_705,0,0
14_57_30_765,0,0
14_57_30_831,0,0
14_57_30_900,0,0
14_57_30_969,0,0
14_57_31_033,0,0
14_57_31_105,0,0
14_57_31_169,0,0
14_57_31_243,0,0
14_57_31_308,0,0
14_57_31_383,0,0
14_57_31_446,0,0
14_57_31_522,0,0
14_57_31_593,0,0
14_57_31_666,0,0
14_57_31_740,0,0
14_57_31_816,0,0
14_57_31_893,0,0
14_57_31_969,0,0
14_57_32_057,0,0
14_57_32_138,0,0
14_57_32_217,0,0
14_57_32_308,0,0
14_57_32_393,0,0
14_57_32_506,0,0
14_57_32_617,0,0
14_57_32_704,0,0
14_57_32_804,0,0
14_57_32_886,0,0
14_57_32_971,0,0
14_57_33_062,0,0
14_57_33_157,0,0
14_57_33_249,0,0
14_57_33_345,0,0
14_57_33_440,0,0
14_57_33_525,0,0
14_57_33_622,0,0
14_57_33_726,0,0
14_57_33_830,0,0
14_57_33_934,0,0
14_57_34_045,0,0
14_57_34_154,0,0
14_57_34_259,0,0
14_57_34_375,0,0
14_57_34_494,0,0
14_57_34_611,0,0
14_57_34_729,0,0
14_57_34_849,0,0
14_57_34_983,0,0
14_57_35_096,0,0
14_57_35_198,0,0
14_57_35_309,0,0
14_57_35_423,0,0
14_57_35_544,0,0
14_57_35_666,0,0
14_57_35_786,0,0
14_57_35_909,0,0
14_57_36_015,0,0
14_57_36_125,0,0
14_57_36_239,0,0
14_57_36_369,0,0
14_57_36_481,0,0
14_57_36_596,0,0
14_57_36_708,0,0
14_57_36_825,0,0
14_57_36_938,0,0
14_57_37_052,0,0
14_57_37_166,0,0
14_57_37_283,0,0
14_57_37_401,0,0
14_57_37_516,0,0
14_57_37_629,0,0
14_57_37_756,0,0
14_57_37_871,0,0
14_57_37_988,0,0
14_57_38_099,0,0
14_57_38_225,0,0
14_57_38_342,0,0
14_57_38_467,0,0
14_57_38_607,0,0
14_57_38_726,0,0
14_57_38_831,0,0
14_57_38_945,0,0
14_57_39_062,0,0
14_57_39_172,0,0
14_57_39_292,0,0
14_57_39_420,0,0
14_57_39_533,0,0
14_57_39_655,0,0
14_57_39_788,0,0
14_57_39_909,0,0
14_57_40_026,0,0
14_57_40_135,0,0
14_57_40_245,0,0
14_57_40_342,0,0
14_57_40_439,0,0
14_57_40_531,0,0
14_57_40_603,0,0
14_57_40_689,0,0
14_57_40_768,0,0
14_57_40_851,0,0
14_57_40_929,0,0
14_57_40_997,0,0
14_57_41_070,0,0
14_57_41_144,0,0
14_57_41_226,0,0
14_57_41_301,0,0
14_57_41_385,0,0
14_57_41_466,0,0
14_57_41_551,0,0
14_57_41_635,0,0
14_57_41_711,0,0
14_57_41_786,2,0
14_57_41_860,0,0
14_57_41_933,2,3
14_57_42_010,2,3
14_57_42_061,2,3
14_57_42_127,2,3
14_57_42_178,2,3
14_57_42_238,2,3
14_57_42_306,3,3
14_57_42_379,2,3
14_57_42_451,3,3
14_57_42_548,3,3
14_57_42_610,3,3
14_57_42_678,3,3
14_57_42_751,2,3
14_57_42_822,2,3
14_57_42_893,2,3
14_57_42_951,2,3
14_57_43_024,2,3
14_57_43_097,2,3
14_57_43_170,2,3
14_57_43_236,2,3
14_57_43_310,2,3
14_57_43_370,2,3
14_57_43_439,2,3
14_57_43_504,2,3
14_57_43_578,2,3
14_57_43_642,2,3
14_57_43_718,2,3
14_57_43_777,2,3
14_57_43_847,2,3
14_57_43_911,2,3
14_57_43_984,2,3
14_57_44_045,2,3
14_57_44_119,2,3
14_57_44_181,2,3
14_57_44_253,2,3
14_57_44_332,3,3
14_57_44_401,3,3
14_57_44_469,2,3
14_57_44_541,2,3
14_57_44_604,3,3
14_57_44_676,2,3
14_57_44_747,2,3
14_57_44_822,2,3
14_57_44_891,2,3
14_57_44_960,2,3
14_57_45_042,2,3
14_57_45_127,2,3
14_57_45_212,2,3
14_57_45_286,2,3
14_57_45_369,2,3
14_57_45_448,2,3
14_57_45_514,2,3
14_57_45_589,2,3
14_57_45_662,2,3
14_57_45_734,3,3
14_57_45_806,3,3
14_57_45_877,3,3
14_57_45_938,0,0
14_57_46_012,0,0
14_57_46_081,0,0
14_57_46_184,0,0
14_57_46_259,0,0
14_57_46_329,0,0
14_57_46_399,0,0
14_57_46_464,0,0
14_57_46_536,0,0
14_57_46_605,0,0
14_57_46_675,0,0
14_57_46_747,0,0
14_57_46_815,0,0
14_57_46_885,0,0
14_57_46_953,0,0
14_57_47_013,0,0
14_57_47_072,0,0
14_57_47_142,0,0
14_57_47_211,0,0
14_57_47_287,0,0
14_57_47_365,0,0
14_57_47_439,0,0
14_57_47_510,0,0
14_57_47_585,0,0
14_57_47_664,0,0
14_57_47_738,0,0
14_57_47_819,0,0
14_57_47_896,0,0
14_57_47_984,0,0
14_57_48_066,0,0
14_57_48_149,0,0
14_57_48_238,0,0
14_57_48_316,0,0
14_57_48_404,0,0
14_57_48_502,0,0
14_57_48_595,0,0
14_57_48_692,0,0
14_57_48_780,0,0
14_57_48_870,0,0
14_57_48_971,0,0
14_57_49_066,0,0
14_57_49_156,0,0
14_57_49_271,0,0
14_57_49_374,0,0
14_57_49_472,0,0
14_57_49_577,0,0
14_57_49_681,0,0
14_57_49_780,0,0
14_57_49_905,0,0
14_57_50_015,0,0
14_57_50_118,0,0
14_57_50_227,0,0
14_57_50_337,0,0
14_57_50_453,0,0
14_57_50_564,0,0
14_57_50_672,0,0
14_57_50_797,0,0
14_57_50_913,0,0
14_57_51_032,0,0
14_57_51_153,0,0
14_57_51_271,0,0
14_57_51_388,0,0
14_57_51_505,0,0
14_57_51_619,0,0
14_57_51_738,0,0
14_57_51_853,0,0
14_57_51_976,0,0
14_57_52_081,0,0
14_57_52_195,0,0
14_57_52_305,0,0
14_57_52_420,0,0
14_57_52_534,0,0
14_57_52_643,0,0
14_57_52_759,0,0
14_57_52_873,0,0
14_57_52_972,0,0
14_57_53_097,0,0
14_57_53_203,0,0
14_57_53_321,0,0
14_57_53_434,0,0
14_57_53_559,0,0
14_57_53_688,0,0
14_57_53_806,0,0
14_57_53_919,0,0
14_57_54_040,0,0
14_57_54_172,0,0
14_57_54_296,0,0
14_57_54_433,0,0
14_57_54_541,0,0
14_57_54_658,0,0
14_57_54_767,0,0
14_57_54_896,0,0
14_57_55_012,0,0
14_57_55_118,0,0
14_57_55_236,0,0
14_57_55_361,0,0
14_57_55_499,0,0
14_57_55_629,0,0
14_57_55_760,0,0
14_57_55_892,0,0
14_57_56_021,0,0
14_57_56_118,0,0
14_57_56_226,0,0
14_57_56_340,0,0
14_57_56_447,0,0
14_57_56_571,0,0
14_57_56_671,0,0
14_57_56_786,0,0
14_57_56_898,0,0
14_57_57_015,0,0
14_57_57_133,0,0
14_57_57_251,0,0
14_57_57_362,0,0
14_57_57_484,0,0
14_57_57_607,0,0
14_57_57_708,0,0
14_57_57_818,0,0
14_57_57_928,0,0
14_57_58_050,0,0
14_57_58_172,0,0
14_57_58_291,0,0
14_57_58_401,0,0
14_57_58_505,0,0
14_57_58_623,0,0
14_57_58_743,0,0
14_57_58_861,0,0
14_57_58_979,0,0
14_57_59_094,0,0
14_57_59_213,0,0
14_57_59_334,0,0
14_57_59_454,0,0
14_57_59_558,0,0
14_57_59_690,0,0
14_57_59_822,0,0
14_57_59_956,0,0
14_58_00_089,0,0
14_58_00_221,0,0
14_58_00_319,0,0
14_58_00_419,0,0
14_58_00_527,0,0
14_58_00_628,0,0
14_58_00_734,0,0
14_58_00_837,0,0
14_58_00_933,0,0
14_58_01_035,0,0
14_58_01_132,0,0
14_58_01_236,0,0
14_58_01_336,0,0
14_58_01_438,0,0
14_58_01_550,0,0
14_58_01_658,0,0
14_58_01_753,0,0
14_58_01_860,0,0
14_58_01_976,0,0
14_58_02_078,0,0
14_58_02_177,0,0
14_58_02_280,0,0
14_58_02_377,0,0
14_58_02_479,0,0
14_58_02_578,0,0
14_58_02_684,0,0
14_58_02_786,0,0
14_58_02_892,0,0
14_58_02_989,0,0
14_58_03_090,0,0
14_58_03_187,0,0
14_58_03_291,0,0
14_58_03_387,0,0
14_58_03_487,0,0
14_58_03_586,0,0
14_58_03_683,0,0
14_58_03_784,0,0
14_58_03_889,0,0
14_58_03_993,0,0
14_58_04_094,0,0
14_58_04_193,0,0
14_58_04_292,0,0
14_58_04_389,0,0
14_58_04_487,0,0
14_58_04_582,0,0
14_58_04_674,0,0
14_58_04_775,0,0
14_58_04_874,0,0
14_58_04_978,0,0
14_58_05_073,0,0
14_58_05_176,0,0
14_58_05_281,0,0
14_58_05_392,0,0
14_58_05_498,0,0
14_58_05_606,0,0
14_58_05_708,0,0
14_58_05_803,0,0
14_58_05_902,0,0
14_58_06_009,0,0
14_58_06_102,0,0
14_58_06_206,0,0
14_58_06_308,0,0
14_58_06_407,0,0
14_58_06_511,0,0
14_58_06_604,0,0
14_58_06_713,0,0
14_58_06_814,0,0
14_58_06_924,0,0
14_58_07_028,0,0
14_58_07_127,0,0
14_58_07_221,0,0
14_58_07_323,0,0
14_58_07_427,0,0
14_58_07_526,0,0
14_58_07_625,0,0
14_58_07_729,0,0
14_58_07_831,0,0
14_58_07_933,0,0
14_58_08_036,0,0
14_58_08_136,0,0
14_58_08_243,0,0
14_58_08_342,0,0
14_58_08_443,0,0
14_58_08_537,0,0
14_58_08_635,0,0
14_58_08_729,0,0
14_58_08_826,0,0
14_58_08_938,0,0
14_58_09_030,0,0
14_58_09_131,0,0
14_58_09_233,0,0
14_58_09_338,0,0
14_58_09_436,0,0
14_58_09_536,0,0
14_58_09_636,0,0
14_58_09_728,0,0
14_58_09_832,0,0
14_58_09_932,0,0
14_58_10_030,0,0
14_58_10_137,0,0
14_58_10_247,0,0
14_58_10_341,0,0
14_58_10_443,0,0
14_58_10_542,0,0
14_58_10_636,0,0
14_58_10_729,0,0
14_58_10_824,0,0
14_58_10_929,0,0
14_58_11_032,0,0
14_58_11_133,0,0
14_58_11_229,0,0
14_58_11_330,0,0
14_58_11_422,0,0
14_58_11_524,0,0
14_58_11_630,0,0
14_58_11_722,0,0
14_58_11_821,0,0
14_58_11_916,0,0
14_58_12_011,0,0
14_58_12_116,0,0
14_58_12_214,0,0
14_58_12_330,0,0
14_58_12_428,0,0
14_58_12_534,0,0
14_58_12_638,0,0
14_58_12_737,0,0
14_58_12_836,0,0
14_58_12_940,0,0
14_58_13_041,0,0
14_58_13_144,0,0
14_58_13_247,0,0
14_58_13_349,0,0
14_58_13_449,0,0
14_58_13_552,0,0
14_58_13_644,0,0
14_58_13_744,0,0
14_58_13_845,0,0
14_58_13_948,0,0
14_58_14_046,0,0
14_58_14_150,0,0
14_58_14_250,0,0
14_58_14_357,0,0
14_58_14_457,0,0
14_58_14_559,0,0
14_58_14_653,0,0
14_58_14_755,0,0
14_58_14_851,0,0
14_58_14_950,0,0
14_58_15_048,0,0
14_58_15_147,0,0
14_58_15_251,0,0
14_58_15_352,0,0
14_58_15_449,0,0
14_58_15_551,0,0
14_58_15_655,0,0
14_58_15_754,0,0
14_58_15_858,0,0
14_58_15_953,0,0
14_58_16_051,0,0
14_58_16_145,0,0
14_58_16_247,0,0
14_58_16_346,0,0
14_58_16_444,0,0
14_58_16_546,0,0
14_58_16_642,0,0
14_58_16_743,0,0
14_58_16_842,0,0
14_58_16_941,0,0
14_58_17_040,0,0
14_58_17_140,0,0
14_58_17_238,0,0
14_58_17_343,0,0
14_58_17_441,0,0
14_58_17_543,0,0
14_58_17_643,0,0
14_58_17_740,0,0
14_58_17_844,0,0
14_58_17_954,0,0
14_58_18_056,0,0
14_58_18_151,0,0
14_58_18_249,0,0
14_58_18_347,0,0
14_58_18_448,0,0
14_58_18_544,0,0
14_58_18_647,0,0
14_58_18_741,0,0
14_58_18_840,0,0
14_58_18_934,0,0
14_58_19_035,0,0
14_58_19_138,0,0
14_58_19_238,0,0
14_58_19_338,0,0
14_58_19_445,0,0
14_58_19_547,0,0
14_58_19_634,0,0
14_58_19_729,0,0
14_58_19_835,0,0
14_58_19_936,0,0
14_58_20_033,0,0
14_58_20_134,0,0
14_58_20_237,0,0
14_58_20_337,0,0
14_58_20_433,0,0
14_58_20_525,0,0
14_58_20_622,0,0
14_58_20_712,0,0
14_58_20_815,0,0
14_58_20_911,0,0
14_58_21_016,0,0
14_58_21_121,0,0
14_58_21_222,0,0
14_58_21_317,0,0
14_58_21_420,0,0
14_58_21_520,0,0
14_58_21_612,0,0
14_58_21_707,0,0
14_58_21_804,0,0
14_58_21_903,0,0
14_58_21_994,0,0
14_58_22_097,0,0
14_58_22_196,0,0
14_58_22_290,0,0
14_58_22_388,0,0
14_58_22_491,0,0
14_58_22_589,0,0
14_58_22_687,0,0
14_58_22_789,0,0
14_58_22_889,0,0
14_58_22_994,0,0
14_58_23_094,0,0
14_58_23_199,0,0
14_58_23_294,0,0
14_58_23_395,0,0
14_58_23_493,0,0
14_58_23_589,0,0
14_58_23_690,0,0
14_58_23_791,0,0
14_58_23_895,0,0
14_58_23_991,0,0
14_58_24_087,0,0
14_58_24_192,0,0
14_58_24_243,0,0
14_58_24_340,0,0
14_58_24_443,0,0
14_58_24_546,0,0
14_58_24_651,0,0
14_58_24_752,0,0
14_58_24_856,0,0
14_58_24_954,0,0
14_58_25_055,0,0
14_58_25_164,0,0
14_58_25_269,0,0
14_58_25_366,0,0
14_58_25_465,0,0
14_58_25_563,0,0
14_58_25_659,0,0
14_58_25_760,0,0
14_58_25_857,0,0
14_58_25_971,0,0
14_58_26_072,0,0
14_58_26_172,0,0
14_58_26_273,0,0
14_58_26_368,0,0
14_58_26_461,0,0
14_58_26_557,0,0
14_58_26_661,0,0
14_58_26_758,0,0
14_58_26_865,0,0
14_58_26_965,0,0
14_58_27_066,0,0
14_58_27_164,0,0
14_58_27_273,0,0
14_58_27_381,0,0
14_58_27_482,0,0
14_58_27_586,0,0
14_58_27_689,0,0
14_58_27_789,0,0
14_58_27_897,0,0
14_58_28_005,0,0
14_58_28_113,0,0
14_58_28_211,0,0
14_58_28_316,0,0
14_58_28_425,0,0
14_58_28_531,0,0
14_58_28_636,0,0
14_58_28_741,0,0
14_58_28_848,0,0
14_58_28_952,0,0
14_58_29_061,0,0
14_58_29_167,0,0
14_58_29_270,0,0
14_58_29_389,0,0
14_58_29_496,0,0
14_58_29_600,0,0
14_58_29_702,0,0
14_58_29_804,0,0
14_58_29_904,0,0
14_58_30_008,0,0
14_58_30_110,0,0
14_58_30_211,0,0
14_58_30_321,0,0
14_58_30_423,0,0
14_58_30_523,0,0
14_58_30_623,0,0
14_58_30_719,0,0
14_58_30_821,0,0
14_58_30_919,0,0
14_58_31_013,0,0
14_58_31_108,0,0
14_58_31_203,0,0
14_58_31_298,0,0
14_58_31_387,0,0
14_58_31_495,0,0
14_58_31_587,0,0
14_58_31_689,0,0
14_58_31_787,0,0
14_58_31_881,0,0
14_58_31_979,0,0
14_58_32_076,0,0
14_58_32_180,0,0
14_58_32_282,0,0
14_58_32_379,0,0
14_58_32_477,0,0
14_58_32_575,0,0
14_58_32_666,0,0
14_58_32_767,0,0
14_58_32_865,0,0
14_58_32_962,0,0
14_58_33_061,0,0
14_58_33_157,0,0
14_58_33_251,0,0
14_58_33_343,0,0
14_58_33_453,0,0
14_58_33_556,0,0
14_58_33_665,0,0
14_58_33_770,0,0
14_58_33_881,0,0
14_58_33_977,0,0
14_58_34_090,0,0
14_58_34_185,0,0
14_58_34_282,0,0
14_58_34_377,0,0
14_58_34_477,0,0
14_58_34_570,0,0
