timestamp,class,class_real
15_08_52_180,1,1
15_08_52_239,1,1
15_08_52_311,1,1
15_08_52_380,1,1
15_08_52_450,1,1
15_08_52_521,1,1
15_08_52_591,1,1
15_08_52_662,1,1
15_08_52_734,1,1
15_08_52_799,1,1
15_08_52_869,1,1
15_08_52_945,1,1
15_08_53_019,1,1
15_08_53_093,1,1
15_08_53_172,1,1
15_08_53_252,1,1
15_08_53_329,1,1
15_08_53_438,1,1
15_08_53_546,1,1
15_08_53_639,1,1
15_08_53_738,1,1
15_08_53_838,1,1
15_08_53_928,1,1
15_08_54_006,1,1
15_08_54_080,1,1
15_08_54_161,1,1
15_08_54_240,1,1
15_08_54_323,1,1
15_08_54_404,1,1
15_08_54_480,1,1
15_08_54_557,1,1
15_08_54_645,2,1
15_08_54_728,1,1
15_08_54_807,1,1
15_08_54_881,1,1
15_08_54_960,0,0
15_08_55_040,0,0
15_08_55_117,0,0
15_08_55_191,0,0
15_08_55_259,0,0
15_08_55_346,0,0
15_08_55_428,0,0
15_08_55_540,0,0
15_08_55_616,0,0
15_08_55_688,0,0
15_08_55_762,0,0
15_08_55_835,0,0
15_08_55_912,0,0
15_08_55_983,0,0
15_08_56_057,0,0
15_08_56_134,0,0
15_08_56_202,0,0
15_08_56_274,0,0
15_08_56_346,0,0
15_08_56_420,0,0
15_08_56_494,0,0
15_08_56_566,0,0
15_08_56_639,0,0
15_08_56_710,0,0
15_08_56_785,0,0
15_08_56_856,0,0
15_08_56_934,0,0
15_08_57_007,0,0
15_08_57_077,0,0
15_08_57_151,0,0
15_08_57_217,0,0
15_08_57_276,0,0
15_08_57_347,0,0
15_08_57_406,0,0
15_08_57_481,0,0
15_08_57_559,0,0
15_08_57_630,0,0
15_08_57_707,0,0
15_08_57_782,0,0
15_08_57_866,0,0
15_08_57_953,0,0
15_08_58_032,0,0
15_08_58_114,0,0
15_08_58_194,0,0
15_08_58_274,0,0
15_08_58_360,0,0
15_08_58_443,0,0
15_08_58_539,0,0
15_08_58_597,0,0
15_08_58_690,0,0
15_08_58_789,0,0
15_08_58_883,0,0
15_08_58_979,0,0
15_08_59_073,0,0
15_08_59_177,0,0
15_08_59_276,0,0
15_08_59_388,0,0
15_08_59_482,0,0
15_08_59_591,0,0
15_08_59_701,0,0
15_08_59_805,0,0
15_08_59_894,0,0
15_08_59_986,0,0
15_09_00_070,0,0
15_09_00_151,0,0
15_09_00_244,0,0
15_09_00_336,0,0
15_09_00_430,0,0
15_09_00_478,0,0
15_09_00_561,0,0
15_09_00_635,0,0
15_09_00_714,0,0
15_09_00_778,0,0
15_09_00_829,0,0
15_09_00_878,0,0
15_09_00_936,0,0
15_09_00_998,0,0
15_09_01_045,0,0
15_09_01_112,0,0
15_09_01_156,0,0
15_09_01_227,0,0
15_09_01_282,0,0
15_09_01_332,0,0
15_09_01_399,0,0
15_09_01_444,0,0
15_09_01_508,0,0
15_09_01_564,0,0
15_09_01_622,0,0
15_09_01_673,0,0
15_09_01_726,0,0
15_09_01_798,0,0
15_09_01_841,0,0
15_09_01_904,0,0
15_09_01_952,0,0
15_09_02_019,0,0
15_09_02_072,0,0
15_09_02_126,0,0
15_09_02_176,0,0
15_09_02_244,0,0
15_09_02_309,0,0
15_09_02_368,0,0
15_09_02_435,0,0
15_09_02_488,0,0
15_09_02_550,0,0
15_09_02_604,0,0
15_09_02_659,0,0
15_09_02_726,0,0
15_09_02_769,0,0
15_09_02_839,0,0
15_09_02_885,0,0
15_09_02_950,0,0
15_09_03_002,0,0
15_09_03_052,0,0
