timestamp,class,class_real
15_11_48_356,2,0
15_11_48_429,0,0
15_11_48_505,0,0
15_11_48_584,0,0
15_11_48_651,0,0
15_11_48_715,0,0
15_11_48_782,0,0
15_11_48_896,0,0
15_11_48_961,0,0
15_11_49_035,0,0
15_11_49_103,0,0
15_11_49_172,0,0
15_11_49_241,0,0
15_11_49_312,0,0
15_11_49_401,0,0
15_11_49_464,0,0
15_11_49_523,0,0
15_11_49_598,0,0
15_11_49_658,0,0
15_11_49_724,0,0
15_11_49_799,0,0
15_11_49_867,0,0
15_11_49_941,0,0
15_11_50_009,0,0
15_11_50_078,0,0
15_11_50_135,0,0
15_11_50_205,0,0
15_11_50_276,0,0
15_11_50_351,0,0
15_11_50_425,0,0
15_11_50_504,0,0
15_11_50_581,0,0
15_11_50_661,0,0
15_11_50_737,0,0
15_11_50_828,0,0
15_11_50_905,0,0
15_11_50_989,0,0
15_11_51_071,0,0
15_11_51_162,0,0
15_11_51_213,0,0
15_11_51_312,0,0
15_11_51_411,0,0
15_11_51_462,0,0
15_11_51_565,0,0
15_11_51_671,0,0
15_11_51_778,0,0
15_11_51_892,0,0
15_11_52_002,1,0
15_11_52_122,1,0
15_11_52_242,1,0
15_11_52_361,0,0
15_11_52_491,0,0
15_11_52_615,0,0
15_11_52_746,0,0
