timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_26_41_498,0.398,15.58,0,2,1,0,1
13_26_41_523,0.479,23.27,0,2,1,0,1
13_26_41_546,0.464,19.7,0,2,1,0,1
13_26_41_569,1.235,21.47,0,2,1,0,1
13_26_41_585,0.42,14.55,0,2,1,0,1
13_26_41_598,0.425,12.29,0,2,1,0,1
13_26_41_611,0.328,12.09,0,2,1,0,1
13_26_41_625,0.388,12.04,0,2,1,0,1
13_26_41_642,1.001,16.05,0,2,1,0,1
13_26_41_675,9.309,29.67,0,2,1,0,1
13_26_41_696,0.445,18.68,0,2,1,0,1
13_26_41_715,0.488,17.75,0,2,1,0,1
13_26_41_735,0.665,17.26,0,2,1,0,1
13_26_41_750,1.73,13.32,0,2,1,0,1
13_26_41_773,0.47,21.77,0,2,1,0,1
13_26_41_796,0.449,20.46,0,2,1,0,1
13_26_41_816,0.412,17.86,0,2,1,0,1
13_26_41_832,0.782,13.91,0,2,1,0,1
13_26_41_848,1.195,14.61,0,2,1,0,1
13_26_41_860,0.255,12.22,0,2,1,0,1
13_26_41_874,0.348,11.71,0,2,1,0,1
13_26_41_899,1.334,24.18,0,2,1,0,1
13_26_41_921,0.895,19.97,0,2,1,0,1
13_26_41_940,0.365,16.84,0,2,1,0,1
13_26_41_964,1.978,21.66,0,2,1,0,1
13_26_41_981,0.349,13.31,0,2,1,0,1
13_26_41_995,0.383,14.07,0,2,1,0,1
13_26_42_007,0.331,10.64,0,2,1,0,1
13_26_42_023,0.335,13.9,0,2,1,0,1
13_26_42_042,0.463,16.87,0,2,1,0,1
13_26_42_064,1.432,21.14,0,2,1,0,1
13_26_42_090,0.444,22.86,0,2,1,0,1
13_26_42_106,0.727,14.05,0,2,1,0,1
13_26_42_121,0.355,13.53,0,2,1,0,1
13_26_42_133,0.335,10.06,0,2,1,0,1
13_26_42_152,0.79,17.05,0,2,1,0,1
13_26_42_188,9.118,33.67,0,2,1,0,1
13_26_42_210,0.821,20.09,0,2,1,0,1
13_26_42_227,0.344,15.07,0,2,1,0,1
13_26_42_242,0.457,14.11,0,2,1,0,1
13_26_42_256,0.399,13.38,0,2,1,0,1
13_26_42_268,0.283,11.78,0,2,1,0,1
13_26_42_292,0.845,21.21,0,2,1,0,1
13_26_42_324,9.058,29.96,0,2,1,0,1
13_26_42_341,0.509,16.66,0,2,1,0,1
13_26_42_356,0.291,13.21,0,2,1,0,1
13_26_42_370,0.332,12.05,0,2,1,0,1
13_26_42_387,0.421,15.01,0,2,1,0,1
13_26_42_402,0.355,14.82,0,2,1,0,1
13_26_42_416,0.778,13.89,0,2,1,0,1
13_26_42_457,8.66,38.77,0,2,1,0,1
13_26_42_478,0.464,19.63,0,2,1,0,1
13_26_42_497,0.368,18.0,0,2,1,0,1
13_26_42_511,0.391,12.74,0,2,1,0,1
13_26_42_526,0.323,13.64,0,2,1,0,1
13_26_42_538,0.391,11.03,0,2,1,0,1
13_26_42_569,0.581,28.35,0,0,1,0,1
13_26_42_588,0.354,16.95,0,0,1,0,1
13_26_42_609,0.566,20.39,0,0,1,0,1
13_26_42_625,0.464,14.75,0,0,1,0,1
13_26_42_642,0.624,14.54,0,0,1,0,1
13_26_42_656,0.4,12.24,0,0,1,0,1
13_26_42_672,0.498,15.68,0,0,1,0,1
13_26_42_712,9.196,36.94,0,0,1,0,1
13_26_42_731,0.743,16.02,0,0,1,0,1
13_26_42_748,0.849,14.55,0,0,1,0,1
13_26_42_760,0.399,11.54,0,0,1,0,1
13_26_42_777,0.371,14.08,0,0,1,0,1
13_26_42_789,0.457,11.67,0,0,1,0,1
13_26_42_804,0.366,13.29,0,0,1,0,1
13_26_42_818,0.612,12.12,0,0,1,0,1
13_26_42_839,0.535,20.5,0,0,1,0,1
13_26_42_865,1.239,25.32,0,0,1,0,1
13_26_42_891,0.508,24.83,0,0,1,0,1
13_26_42_909,0.404,15.11,0,0,1,0,1
13_26_42_922,0.406,12.27,0,0,1,0,1
13_26_42_935,0.414,11.61,0,0,1,0,1
13_26_42_950,2.13,14.73,0,0,1,0,1
13_26_42_972,0.439,19.14,0,0,1,0,1
13_26_43_006,10.992,32.94,0,0,1,0,1
13_26_43_023,0.397,15.02,0,0,1,0,1
13_26_43_039,0.319,14.52,0,2,0,0,4
13_26_43_050,0.36,11.54,0,2,0,0,4
13_26_43_068,0.441,15.94,0,2,0,0,4
13_26_43_085,0.468,15.58,0,2,0,0,4
13_26_43_107,0.427,20.63,0,2,0,0,4
13_26_43_128,0.45,20.55,0,2,0,0,4
13_26_43_151,0.505,20.56,0,2,0,0,4
13_26_43_167,0.344,15.56,0,2,0,0,4
13_26_43_184,1.025,14.21,0,2,0,0,4
13_26_43_198,0.464,14.87,0,2,0,0,4
13_26_43_217,2.852,17.73,0,2,0,0,4
13_26_43_264,4.035,43.99,0,2,0,0,4
13_26_43_282,0.434,15.17,0,2,0,0,4
13_26_43_297,0.397,14.03,0,2,0,0,4
13_26_43_308,0.387,11.03,0,2,0,0,4
13_26_43_322,0.296,13.04,0,2,0,0,4
13_26_43_338,0.364,13.96,0,2,0,0,4
13_26_43_353,0.367,12.87,0,2,0,0,4
13_26_43_372,0.441,17.37,0,2,0,0,4
13_26_43_403,7.357,29.05,0,2,0,0,4
13_26_43_421,0.371,15.49,0,2,0,0,4
13_26_43_433,0.318,10.53,0,2,0,0,4
13_26_43_444,0.367,10.03,0,2,0,0,4
13_26_43_459,0.561,14.03,0,2,0,0,4
13_26_43_472,0.257,12.05,0,2,0,0,4
13_26_43_488,0.385,13.73,0,2,0,0,4
13_26_43_512,1.217,23.11,0,2,0,0,4
13_26_43_534,0.427,20.69,0,2,0,0,4
13_26_43_560,1.251,25.27,0,2,0,0,4
13_26_43_577,0.399,15.29,0,2,0,0,4
13_26_43_592,0.405,12.62,0,2,0,0,4
13_26_43_605,0.431,13.73,0,2,0,0,4
13_26_43_620,0.349,12.36,0,2,0,0,4
13_26_43_644,0.516,23.22,0,2,0,0,4
13_26_43_668,0.458,21.39,0,2,0,0,4
13_26_43_687,0.478,16.55,0,2,0,0,4
13_26_43_704,0.375,15.55,0,2,0,0,4
13_26_43_719,0.353,13.08,0,2,0,0,4
13_26_43_733,0.306,12.54,0,2,0,0,4
13_26_43_757,0.92,22.77,0,2,0,0,4
13_26_43_778,0.429,19.58,0,2,0,0,4
13_26_43_801,2.312,21.1,0,2,0,0,4
13_26_43_833,7.088,28.66,0,2,0,0,4
13_26_43_847,1.053,12.73,0,2,0,0,4
13_26_43_860,0.404,11.03,0,2,0,0,4
13_26_43_873,0.271,10.04,0,2,0,0,4
13_26_43_907,8.983,32.74,0,2,0,0,4
13_26_43_926,0.484,16.81,0,2,0,0,4
13_26_43_943,0.395,16.06,0,2,0,0,4
13_26_43_955,0.367,10.41,0,2,0,0,4
13_26_43_970,0.28,13.88,0,2,0,0,4
13_26_43_984,0.469,12.05,0,2,0,0,4
13_26_43_999,0.486,13.05,0,2,0,0,4
13_26_44_014,0.357,12.55,0,2,0,0,4
13_26_44_025,0.354,10.53,0,2,0,0,4
13_26_44_039,0.384,12.05,0,2,0,0,4
13_26_44_054,0.429,13.55,0,2,0,0,4
13_26_44_094,16.928,38.62,0,2,0,0,4
13_26_44_111,0.559,14.76,0,2,0,0,4
13_26_44_128,0.345,15.45,0,2,0,0,4
13_26_44_143,0.427,13.44,0,2,0,0,4
13_26_44_156,0.344,10.61,0,2,0,0,4
13_26_44_183,13.349,25.91,0,2,0,0,4
13_26_44_204,1.532,20.1,0,2,0,0,4
13_26_44_223,0.401,16.3,0,2,0,0,4
13_26_44_247,1.254,21.72,0,2,0,0,4
13_26_44_260,0.304,13.42,0,2,0,0,4
13_26_44_276,0.351,13.15,0,2,0,0,4
13_26_44_287,0.391,10.67,0,2,0,0,4
13_26_44_302,0.374,12.1,0,2,0,0,4
13_26_44_333,15.602,28.53,0,2,0,0,4
13_26_44_352,0.372,15.65,0,2,0,0,4
13_26_44_372,0.366,17.18,0,2,0,0,4
13_26_44_394,0.495,22.38,0,2,0,0,4
13_26_44_410,0.377,13.04,0,2,0,0,4
13_26_44_423,0.291,11.03,0,2,0,0,4
13_26_44_446,0.578,21.1,0,2,0,0,4
13_26_44_467,0.836,19.57,0,2,0,0,4
13_26_44_494,0.548,23.84,0,2,0,0,4
13_26_44_517,0.904,21.05,0,2,0,0,4
13_26_44_531,0.438,13.03,0,2,0,0,4
13_26_44_559,0.463,25.7,0,2,0,0,4
13_26_44_580,0.433,20.17,0,2,0,0,4
13_26_44_603,0.483,19.0,0,2,0,0,4
13_26_44_626,1.223,22.14,0,2,0,0,4
13_26_44_640,0.279,12.69,0,2,0,0,4
13_26_44_655,0.471,14.03,0,2,0,0,4
13_26_44_672,0.38,14.23,0,2,0,0,4
13_26_44_694,0.477,22.64,0,2,0,0,4
13_26_44_714,0.538,17.97,0,2,0,0,4
13_26_44_734,0.442,17.25,0,2,0,0,4
13_26_44_749,0.968,15.14,0,2,0,0,4
13_26_44_764,0.327,12.1,0,2,0,0,4
13_26_44_776,0.371,10.87,0,2,0,0,4
13_26_44_789,0.292,11.51,0,2,0,0,4
13_26_44_802,0.333,11.53,0,2,0,0,4
13_26_44_815,0.483,11.53,0,2,0,0,4
13_26_44_838,0.417,20.1,0,2,0,0,4
13_26_44_872,10.963,31.61,0,2,0,0,4
13_26_44_889,0.447,14.44,0,2,0,0,4
13_26_44_903,0.336,13.19,0,2,0,0,4
13_26_44_917,2.025,13.75,0,2,0,0,4
13_26_44_933,1.107,13.08,0,2,0,0,4
13_26_44_947,0.331,14.61,0,2,0,0,4
13_26_44_970,1.252,20.42,0,2,0,0,4
13_26_44_994,0.445,23.19,0,2,0,0,4
13_26_45_017,0.921,20.73,0,2,0,0,4
13_26_45_033,0.318,13.91,0,2,0,0,4
13_26_45_044,0.323,10.49,0,2,0,0,4
13_26_45_057,0.344,12.37,0,2,0,0,4
13_26_45_070,0.373,10.17,0,2,0,0,4
13_26_45_084,0.927,13.03,0,2,0,0,4
13_26_45_097,0.271,11.54,0,2,0,0,4
13_26_45_110,0.491,10.52,0,2,0,0,4
13_26_45_132,1.587,20.18,0,2,0,0,4
13_26_45_169,8.391,35.25,0,2,0,0,4
13_26_45_187,0.385,15.39,0,2,0,0,4
13_26_45_202,0.271,14.64,0,2,0,0,4
13_26_45_214,0.38,11.91,0,2,0,0,4
13_26_45_240,0.445,22.57,0,2,0,0,4
13_26_45_262,0.518,20.08,0,2,0,0,4
13_26_45_283,1.282,18.6,0,2,0,0,4
13_26_45_300,0.394,15.8,0,2,0,0,4
13_26_45_320,0.433,17.98,0,2,0,0,4
13_26_45_338,0.372,15.2,0,2,0,0,4
13_26_45_362,0.485,22.79,0,2,0,0,4
13_26_45_392,0.868,27.97,0,2,0,0,4
13_26_45_409,0.871,14.21,0,2,0,0,4
13_26_45_423,0.326,13.8,0,2,0,0,4
13_26_45_436,0.256,11.31,0,2,0,0,4
13_26_45_450,0.449,14.9,0,2,0,0,4
13_26_45_466,0.952,13.62,0,2,0,0,4
13_26_45_492,0.461,23.57,0,2,0,0,4
13_26_45_514,0.412,19.58,0,2,0,0,4
13_26_45_536,0.493,20.32,0,2,0,0,4
13_26_45_552,0.365,13.54,0,2,0,0,4
13_26_45_570,0.437,15.79,0,2,0,0,4
13_26_45_582,0.356,10.03,0,2,0,0,4
13_26_45_595,1.5,11.54,0,2,0,0,4
13_26_45_610,0.97,13.05,0,2,0,0,4
13_26_45_645,8.889,34.6,0,2,0,0,4
13_26_45_664,0.426,16.07,0,2,0,0,4
13_26_45_687,0.452,21.35,0,2,0,0,4
13_26_45_710,0.883,20.55,0,2,0,0,4
13_26_45_723,0.345,10.03,0,2,0,0,4
13_26_45_736,0.368,13.26,0,2,0,0,4
13_26_45_750,0.334,12.05,0,2,0,0,4
13_26_45_774,0.584,23.28,0,2,0,0,4
13_26_45_794,0.407,17.09,0,2,0,0,4
13_26_45_819,0.431,22.09,0,2,0,0,4
13_26_45_837,0.412,16.38,0,2,0,0,4
13_26_45_850,0.274,12.53,0,2,0,0,4
13_26_45_862,1.259,10.05,0,2,0,0,4
13_26_45_876,0.89,12.76,0,2,0,0,4
13_26_45_888,0.266,9.52,0,2,0,0,4
13_26_45_903,0.509,14.55,0,2,0,0,4
13_26_45_927,0.437,23.76,0,2,0,0,4
13_26_45_948,0.649,18.8,0,2,0,0,4
13_26_45_970,0.518,20.23,0,2,0,0,4
13_26_45_989,0.424,17.06,0,2,0,0,4
13_26_46_003,0.378,12.62,0,2,0,0,4
13_26_46_020,0.978,16.71,0,2,0,0,4
13_26_46_042,0.499,20.66,0,2,0,0,4
13_26_46_064,1.246,18.76,0,2,0,0,4
13_26_46_084,0.448,18.75,0,2,0,0,4
13_26_46_101,0.419,15.76,0,2,0,0,4
13_26_46_116,0.442,12.87,0,2,0,0,4
13_26_46_129,0.355,11.09,0,2,0,0,4
13_26_46_142,0.42,12.03,0,2,0,0,4
13_26_46_157,0.291,13.44,0,2,0,0,4
13_26_46_171,0.481,13.55,0,2,0,0,4
13_26_46_192,0.427,18.15,0,2,0,0,4
13_26_46_214,1.259,20.65,0,2,0,0,4
13_26_46_245,0.444,29.34,0,2,0,0,4
13_26_46_267,0.689,19.8,0,2,0,0,4
13_26_46_282,0.335,12.61,0,2,0,0,4
13_26_46_295,0.871,12.23,0,2,0,0,4
13_26_46_329,8.853,33.58,0,2,0,0,4
13_26_46_349,1.598,16.56,0,2,0,0,4
13_26_46_369,0.387,17.66,0,2,0,0,4
13_26_46_388,0.355,18.61,0,2,0,0,4
13_26_46_405,0.388,15.11,0,2,0,0,4
13_26_46_417,0.268,11.04,0,2,0,0,4
13_26_46_440,0.587,20.85,0,2,0,0,4
13_26_46_460,0.431,17.57,0,2,0,0,4
13_26_46_504,9.713,41.75,0,2,0,0,4
13_26_46_524,0.588,17.54,0,2,0,0,4
13_26_46_539,0.397,13.77,0,2,0,0,4
13_26_46_578,12.489,36.47,0,2,0,0,4
13_26_46_596,0.422,17.45,0,2,0,0,4
13_26_46_615,0.446,15.61,0,2,0,0,4
13_26_46_780,131.768,163.48,1,2,0,0,4
13_26_46_920,125.793,138.44,1,2,0,0,4
13_26_47_099,120.56,176.71,1,2,0,0,4
13_26_47_237,121.084,134.95,1,2,0,0,4
13_26_47_427,138.35,186.79,1,2,0,0,4
13_26_47_612,136.236,182.37,1,2,1,1,4
13_26_47_751,90.92,136.54,1,2,0,0,4
13_26_47_880,103.526,126.4,1,2,0,0,4
13_26_48_042,141.923,158.12,1,2,0,0,4
13_26_48_078,0.46,33.28,0,2,0,0,4
13_26_48_122,0.504,41.14,0,2,0,0,4
13_26_48_152,2.722,28.26,0,2,0,0,4
13_26_48_197,10.427,43.21,0,2,0,0,4
13_26_48_218,0.449,18.1,0,2,0,0,4
13_26_48_235,0.408,15.09,0,2,0,0,4
13_26_48_250,0.413,14.55,0,2,0,0,4
13_26_48_270,0.846,17.05,0,2,0,0,4
13_26_48_294,0.811,22.6,0,2,0,0,4
13_26_48_326,0.586,29.23,0,2,0,0,4
13_26_48_350,2.146,21.06,0,2,0,0,4
13_26_48_372,0.491,20.05,0,2,0,0,4
13_26_48_392,0.419,18.03,0,2,0,0,4
13_26_48_438,10.795,43.17,0,2,0,0,4
13_26_48_455,0.459,16.07,0,2,0,0,4
13_26_48_478,1.65,20.19,0,2,0,0,4
13_26_48_495,0.479,14.57,0,2,0,0,4
13_26_48_514,1.088,17.06,0,2,0,0,4
13_26_48_557,13.911,41.19,0,2,0,0,4
13_26_48_576,0.441,16.29,0,2,0,0,4
13_26_48_600,0.507,21.79,0,2,0,0,4
13_26_48_644,0.521,43.26,0,2,0,0,4
13_26_48_665,1.347,19.78,0,2,0,0,4
13_26_48_693,0.436,25.88,0,2,0,0,4
13_26_48_727,11.463,32.86,0,2,0,0,4
13_26_48_750,,,,,,,
13_26_48_881,1.37,30.1,0,2,0,0,4
13_26_48_900,0.429,16.58,0,2,0,0,4
13_26_48_916,0.394,14.69,0,2,0,0,4
13_26_48_933,0.662,15.15,0,2,0,0,4
13_26_48_975,15.118,41.08,0,2,0,0,4
13_26_48_993,0.991,16.46,0,2,0,0,4
13_26_49_009,0.387,14.64,0,2,0,0,4
13_26_49_026,0.603,14.2,0,2,0,0,4
13_26_49_040,0.491,12.67,0,2,0,0,4
13_26_49_087,18.267,45.05,0,2,0,0,4
13_26_49_106,0.396,17.22,0,2,0,0,4
13_26_49_120,0.374,12.51,0,2,0,0,4
13_26_49_135,0.4,13.56,0,2,0,0,4
13_26_49_153,0.427,17.22,0,2,0,0,4
13_26_49_173,0.654,18.0,0,2,0,0,4
13_26_49_197,0.432,21.63,0,2,0,0,4
13_26_49_225,0.439,26.1,0,2,0,0,4
13_26_49_242,0.492,14.62,0,2,0,0,4
13_26_49_259,0.355,14.2,0,2,0,0,4
13_26_49_274,0.447,13.9,0,2,0,0,4
13_26_49_289,0.39,13.08,0,2,0,0,4
13_26_49_305,0.362,13.31,0,2,0,0,4
13_26_49_331,1.527,25.66,0,2,0,0,4
13_26_49_355,0.388,21.17,0,2,0,0,4
13_26_49_374,0.814,17.17,0,2,0,0,4
13_26_49_390,0.362,13.95,0,2,0,0,4
13_26_49_406,0.28,12.72,0,2,0,0,4
13_26_49_416,0.266,8.88,0,2,0,0,4
13_26_49_428,0.511,10.7,0,2,0,0,4
13_26_49_438,0.309,10.22,0,2,0,0,4
13_26_49_453,0.448,12.69,0,2,0,0,4
13_26_49_491,0.509,36.89,0,2,0,0,4
13_26_49_511,1.217,17.1,0,2,0,0,4
13_26_49_524,0.441,11.11,0,2,0,0,4
13_26_49_537,0.35,13.17,0,2,0,0,4
13_26_49_550,0.363,11.67,0,2,0,0,4
13_26_49_562,0.36,11.67,0,2,0,0,4
13_26_49_599,10.85,34.28,0,2,0,0,4
13_26_49_615,0.392,14.76,0,2,0,0,4
13_26_49_633,2.861,16.81,0,2,0,0,4
13_26_49_648,0.355,13.03,0,2,0,0,4
13_26_49_661,0.319,11.09,0,2,0,0,4
13_26_49_674,0.537,12.29,0,2,0,0,4
13_26_49_690,0.494,13.81,0,2,0,0,4
13_26_49_705,0.346,13.3,0,1,0,0,4
13_26_49_718,0.385,12.26,0,1,0,0,4
13_26_49_738,0.421,18.76,0,1,0,0,4
13_26_49_774,7.385,33.79,0,1,0,0,4
13_26_49_791,0.423,15.16,0,1,0,0,4
13_26_49_807,0.667,14.98,0,1,0,0,4
13_26_49_820,0.401,11.11,0,1,0,0,4
13_26_49_836,0.432,15.93,0,0,0,0,4
13_26_49_850,0.371,12.67,0,0,0,0,4
13_26_49_874,11.662,22.81,0,0,0,0,4
13_26_49_896,0.459,19.37,0,0,0,0,4
13_26_49_917,0.472,20.97,0,0,0,0,4
13_26_49_935,0.409,14.43,0,0,0,0,4
13_26_49_952,0.389,15.56,0,0,0,0,4
13_26_49_966,0.386,11.8,0,0,0,0,4
13_26_50_006,13.631,40.5,0,1,0,0,4
13_26_50_026,0.726,16.6,0,1,0,0,4
13_26_50_045,0.547,16.91,0,1,0,0,4
13_26_50_062,1.5,14.8,0,1,0,0,4
13_26_50_075,0.345,11.73,0,1,0,0,4
13_26_50_088,0.371,11.59,0,1,0,0,4
13_26_50_103,0.36,12.81,0,1,0,0,4
13_26_50_117,0.458,13.58,0,1,0,0,4
13_26_50_145,0.499,26.5,0,1,0,0,4
13_26_50_180,10.6,33.25,0,1,0,0,4
13_26_50_201,2.98,19.73,0,1,0,0,4
13_26_50_214,0.367,12.05,0,1,0,0,4
13_26_50_228,0.426,11.26,0,1,0,0,4
13_26_50_241,0.458,12.7,0,1,0,0,4
13_26_50_254,0.378,10.17,0,1,0,0,4
13_26_50_268,0.407,14.85,0,1,0,0,4
13_26_50_293,1.254,22.22,0,1,0,0,4
13_26_50_318,0.42,22.45,0,2,1,0,1
13_26_50_337,0.407,18.05,0,2,1,0,1
13_26_50_359,0.467,20.89,0,2,1,0,1
13_26_50_376,0.392,14.42,0,2,1,0,1
13_26_50_399,1.478,22.26,0,2,1,0,1
13_26_50_418,0.387,15.85,0,2,1,0,1
13_26_50_439,0.473,20.37,0,2,1,0,1
13_26_50_462,0.597,20.82,0,2,1,0,1
13_26_50_480,1.405,15.47,0,2,1,0,1
13_26_50_493,0.371,11.11,0,2,1,0,1
13_26_50_507,0.423,13.51,0,2,1,0,1
13_26_50_534,2.132,24.4,0,2,1,0,1
13_26_50_567,8.221,31.2,0,2,1,0,1
13_26_50_585,0.491,17.04,0,2,1,0,1
13_26_50_606,0.916,18.25,0,2,1,0,1
13_26_50_618,0.342,10.51,0,2,1,0,1
13_26_50_632,0.407,13.55,0,2,1,0,1
13_26_50_646,0.952,12.2,0,2,1,0,1
13_26_50_660,0.558,11.98,0,2,1,0,1
13_26_50_681,1.362,19.13,0,2,1,0,1
13_26_50_700,0.373,18.9,0,2,1,0,1
13_26_50_720,0.421,19.04,0,2,1,0,1
13_26_50_737,0.323,14.83,0,2,1,0,1
13_26_50_755,0.358,14.32,0,2,1,0,1
13_26_50_767,0.402,12.51,0,2,1,0,1
13_26_50_783,1.048,14.24,0,2,1,0,1
13_26_50_803,0.446,17.54,0,2,1,0,1
13_26_50_837,11.124,32.57,0,2,1,0,1
13_26_50_853,0.344,14.56,0,2,1,0,1
13_26_50_867,0.402,12.52,0,2,1,0,1
13_26_50_882,1.416,14.27,0,2,1,0,1
13_26_50_896,0.313,11.41,0,2,1,0,1
13_26_50_908,0.397,12.08,0,2,1,0,1
13_26_50_949,15.81,40.42,0,2,1,0,1
13_26_50_968,0.441,17.03,0,2,1,0,1
13_26_50_985,0.368,15.48,0,2,1,0,1
13_26_51_002,0.432,16.15,0,2,1,0,1
13_26_51_015,0.407,11.36,0,2,1,0,1
13_26_51_032,3.644,16.73,0,2,1,0,1
13_26_51_049,0.377,15.75,0,2,1,0,1
13_26_51_083,10.239,32.08,0,2,1,0,1
13_26_51_102,0.403,16.12,0,2,1,0,1
13_26_51_119,0.403,14.47,0,2,1,0,1
13_26_51_135,0.358,15.43,0,2,1,0,1
13_26_51_151,0.424,15.28,0,2,1,0,1
13_26_51_163,0.387,11.74,0,2,1,0,1
13_26_51_178,0.416,12.92,0,2,1,0,1
13_26_51_193,0.362,13.15,0,2,1,0,1
13_26_51_235,14.097,41.35,0,2,1,0,1
13_26_51_253,0.757,17.29,0,2,1,0,1
13_26_51_275,0.496,19.93,0,2,1,0,1
13_26_51_290,0.4,14.12,0,2,1,0,1
13_26_51_304,0.302,11.04,0,2,1,0,1
13_26_51_322,0.365,17.6,0,2,1,0,1
13_26_51_335,0.351,11.7,0,2,1,0,1
13_26_51_358,0.495,20.92,0,2,1,0,1
13_26_51_381,0.427,21.1,0,2,1,0,1
13_26_51_404,0.73,20.35,0,2,1,0,1
13_26_51_420,0.393,14.77,0,2,1,0,1
13_26_51_436,0.37,13.76,0,2,1,0,1
13_26_51_452,0.49,14.99,0,2,1,0,1
13_26_51_483,0.456,29.03,0,2,1,0,1
13_26_51_504,0.386,20.94,0,2,1,0,1
13_26_51_523,0.438,17.88,0,2,1,0,1
13_26_51_539,0.27,13.03,0,2,1,0,1
13_26_51_552,0.311,12.58,0,2,1,0,1
13_26_51_568,0.396,15.12,0,2,1,0,1
13_26_51_582,0.337,12.1,0,2,1,0,1
13_26_51_595,0.431,13.06,0,2,1,0,1
13_26_51_616,0.421,17.52,0,2,1,0,1
13_26_51_654,16.3,35.76,0,2,1,0,1
13_26_51_674,0.596,17.9,0,0,1,0,1
13_26_51_686,0.295,12.64,0,0,1,0,1
13_26_51_701,0.329,13.11,0,0,1,0,1
13_26_51_734,4.246,30.16,0,0,1,0,1
13_26_51_754,0.346,18.22,0,1,1,0,1
13_26_51_773,0.492,16.8,0,1,1,0,1
13_26_51_790,0.959,15.72,0,1,1,0,1
13_26_51_802,0.352,11.78,0,1,1,0,1
13_26_51_818,0.674,14.22,0,1,1,0,1
13_26_51_832,0.388,11.71,0,1,1,0,1
13_26_51_855,0.482,23.41,0,1,1,0,1
13_26_51_875,0.395,17.82,0,1,1,0,1
13_26_51_898,0.418,20.22,0,1,1,0,1
13_26_51_913,0.361,13.56,0,1,1,0,1
13_26_51_928,0.87,13.51,0,1,1,0,1
13_26_51_944,1.335,13.55,0,1,1,0,1
13_26_51_958,0.465,13.52,0,1,1,0,1
13_26_51_973,0.76,13.03,0,1,1,0,1
13_26_52_006,9.551,31.07,0,1,1,0,1
13_26_52_024,0.41,16.55,0,1,1,0,1
13_26_52_045,1.241,18.1,0,1,1,0,1
13_26_52_063,0.801,14.57,0,1,1,0,1
13_26_52_079,0.439,14.64,0,1,1,0,1
13_26_52_093,0.355,13.22,0,1,1,0,1
13_26_52_107,0.784,13.15,0,1,1,0,1
13_26_52_131,0.475,23.73,0,1,1,0,1
13_26_52_153,0.838,18.0,0,1,1,0,1
13_26_52_176,0.516,21.28,0,1,1,0,1
13_26_52_196,1.289,18.78,0,1,1,0,1
13_26_52_215,1.421,17.06,0,1,1,0,1
13_26_52_234,0.48,16.03,0,1,1,0,1
13_26_52_251,0.548,15.86,0,1,1,0,1
13_26_52_276,0.465,22.13,0,1,1,0,1
13_26_52_295,0.522,18.81,0,1,1,0,1
13_26_52_319,0.42,21.6,0,2,1,0,1
13_26_52_339,0.575,19.11,0,2,1,0,1
13_26_52_359,0.492,18.73,0,2,1,0,1
13_26_52_380,0.503,18.42,0,2,1,0,1
13_26_52_403,0.645,22.21,0,2,1,0,1
13_26_52_426,0.493,18.83,0,2,1,0,1
13_26_52_448,0.495,20.99,0,2,1,0,1
13_26_52_473,0.806,21.92,0,2,1,0,1
13_26_52_492,0.28,16.54,0,2,1,0,1
13_26_52_505,0.508,13.2,0,2,1,0,1
13_26_52_518,0.584,12.52,0,2,1,0,1
13_26_52_539,0.431,18.57,0,2,1,0,1
13_26_52_570,9.349,28.6,0,2,1,0,1
13_26_52_587,0.521,14.54,0,2,1,0,1
13_26_52_605,0.372,16.03,0,2,1,0,1
13_26_52_619,0.384,11.96,0,2,1,0,1
13_26_52_632,0.413,11.62,0,2,1,0,1
13_26_52_643,0.327,10.6,0,2,1,0,1
13_26_52_667,0.437,21.67,0,2,1,0,1
13_26_52_687,0.429,18.05,0,2,1,0,1
13_26_52_705,0.484,15.08,0,2,1,0,1
13_26_52_721,0.387,13.27,0,2,1,0,1
13_26_52_738,0.367,15.51,0,2,1,0,1
13_26_52_750,0.298,9.85,0,2,1,0,1
13_26_52_766,0.406,14.55,0,2,1,0,1
13_26_52_783,0.465,15.62,0,2,1,0,1
13_26_52_803,0.49,19.04,0,2,1,0,1
13_26_52_823,0.437,19.04,0,2,1,0,1
13_26_52_847,1.447,23.06,0,2,1,0,1
13_26_52_865,0.472,14.24,0,2,1,0,1
13_26_52_882,0.413,15.77,0,2,1,0,1
13_26_52_898,0.91,14.05,0,2,1,0,1
13_26_52_911,0.396,11.98,0,2,1,0,1
13_26_52_933,0.727,21.06,0,2,1,0,1
13_26_52_973,16.103,38.27,0,2,1,0,1
13_26_52_992,0.389,17.55,0,2,1,0,1
13_26_53_008,0.364,13.48,0,2,1,0,1
13_26_53_024,0.425,15.15,0,2,1,0,1
13_26_53_037,0.353,13.03,0,2,1,0,1
13_26_53_052,0.467,12.29,0,2,1,0,1
13_26_53_076,0.466,21.77,0,2,1,0,1
13_26_53_098,0.444,20.3,0,2,1,0,1
13_26_53_120,0.464,19.77,0,2,1,0,1
13_26_53_136,0.355,14.03,0,2,1,0,1
13_26_53_151,0.372,12.31,0,2,1,0,1
13_26_53_167,0.445,15.2,0,2,1,0,1
13_26_53_179,0.311,11.24,0,2,1,0,1
13_26_53_192,0.362,12.56,0,2,1,0,1
13_26_53_208,0.56,14.11,0,2,1,0,1
