timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_05_16_862,0.383,12.49,0,2,0,2,0
17_05_16_878,0.439,14.84,0,2,0,2,0
17_05_16_893,0.49,14.62,0,2,0,2,0
17_05_16_961,0.408,67.29,0,2,0,2,0
17_05_16_980,0.351,18.22,0,2,0,2,0
17_05_16_996,0.378,13.21,0,2,0,2,0
17_05_17_009,0.348,12.14,0,2,0,2,0
17_05_17_022,0.322,11.92,0,2,0,2,0
17_05_17_074,1.105,51.52,0,2,0,2,0
17_05_17_094,0.419,16.95,0,2,0,2,0
17_05_17_110,0.395,14.1,0,2,0,2,0
17_05_17_128,0.328,16.33,0,2,0,2,0
17_05_17_147,0.459,19.59,0,2,0,2,0
17_05_17_206,1.219,57.23,0,2,0,2,0
17_05_17_232,0.51,23.88,0,2,0,2,0
17_05_17_248,0.374,14.27,0,2,0,2,0
17_05_17_264,0.476,15.2,0,2,0,2,0
17_05_17_280,0.416,13.28,0,2,0,2,0
17_05_17_292,0.276,11.25,0,2,0,2,0
17_05_17_345,37.567,52.16,0,2,0,2,0
17_05_17_369,0.327,20.09,0,2,0,2,0
17_05_17_387,0.444,16.15,0,2,0,2,0
17_05_17_402,0.292,12.28,0,2,0,2,0
17_05_17_417,0.437,13.76,0,2,0,2,0
17_05_17_487,52.193,69.01,0,2,0,2,0
17_05_17_506,1.294,16.25,0,2,0,2,0
17_05_17_519,0.354,12.18,0,2,0,2,0
17_05_17_535,0.38,14.73,0,2,0,2,0
17_05_17_549,0.281,12.6,0,2,0,2,0
17_05_17_600,0.475,50.59,0,2,0,2,0
17_05_17_619,1.213,16.72,0,2,0,2,0
17_05_17_637,0.345,15,0,2,0,2,0
17_05_17_649,0.296,11.61,0,2,0,2,0
17_05_17_664,0.3,13.86,0,2,0,2,0
17_05_17_678,0.5,14.02,0,2,0,2,0
17_05_17_694,2.008,14.3,0,2,0,2,0
17_05_17_756,0.464,59.42,0,2,0,2,0
17_05_17_773,1.228,15.42,0,2,0,2,0
17_05_17_787,0.327,13.82,0,2,0,2,0
17_05_17_800,0.356,11.56,0,2,0,2,0
17_05_17_817,0.364,15.57,0,2,0,2,0
17_05_17_831,0.377,13.55,0,2,0,2,0
17_05_17_887,0.423,53.49,0,2,0,2,0
17_05_17_906,0.408,16.1,0,2,0,2,0
17_05_17_921,0.35,13.73,0,2,0,2,0
17_05_17_936,0.273,12.65,0,2,0,2,0
17_05_17_950,0.499,14.64,0,2,0,2,0
17_05_17_994,0.722,41.49,0,2,0,2,0
17_05_18_014,0.335,18.2,0,2,0,2,0
17_05_18_029,0.281,13.41,0,2,0,2,0
17_05_18_043,0.307,11.92,0,2,0,2,0
17_05_18_054,0.38,11.23,0,2,0,2,0
17_05_18_072,0.345,15.37,0,2,0,2,0
17_05_18_084,0.372,12.52,0,2,0,2,0
17_05_18_102,0.446,15,0,2,0,2,0
17_05_18_142,0.454,39.56,0,2,0,2,0
17_05_18_163,2.376,19.68,0,2,0,2,0
17_05_18_178,0.291,13.44,0,2,0,2,0
17_05_18_192,0.293,11.22,0,2,0,2,0
17_05_18_204,0.461,11.89,0,2,0,2,0
17_05_18_218,0.271,12.07,0,2,0,2,0
17_05_18_233,0.311,12.31,0,2,0,2,0
17_05_18_297,0.943,62.27,0,2,0,2,0
17_05_18_316,0.349,16.76,0,2,0,2,0
17_05_18_331,0.342,13.95,0,2,0,2,0
17_05_18_346,0.325,13.25,0,2,0,2,0
17_05_18_363,0.58,15.81,0,2,0,2,0
17_05_18_430,1.674,65.44,0,2,0,2,0
17_05_18_445,0.361,13.9,0,2,0,2,0
17_05_18_461,1.096,14.34,0,2,0,2,0
17_05_18_478,0.339,15.28,0,2,0,2,0
17_05_18_494,1.736,15.53,0,2,0,2,0
17_05_18_508,0.323,12.24,0,2,0,2,0
17_05_18_523,1.274,13.22,0,2,0,2,0
17_05_18_541,0.377,15.74,0,2,0,2,0
17_05_18_604,0.648,61.38,0,2,0,2,0
17_05_18_619,0.536,13.72,0,2,0,2,0
17_05_18_632,0.351,12.43,0,2,0,2,0
17_05_18_699,49.764,64.67,0,2,0,2,0
17_05_18_717,0.385,17.46,0,2,0,2,0
17_05_18_732,0.252,13.21,0,2,0,2,0
17_05_18_749,0.614,15.12,0,2,0,2,0
17_05_18_764,0.585,13.64,0,2,0,2,0
17_05_18_832,0.567,66.16,0,2,0,2,0
17_05_18_996,130.073,161.73,1,2,0,0,0
17_05_19_152,138.315,154.8,1,2,0,0,0
17_05_19_289,73.268,134.45,1,2,0,0,0
17_05_19_437,75.481,145.14,1,2,0,0,0
17_05_19_647,134.046,209.42,1,2,0,0,0
17_05_19_800,132.188,149.96,1,0,0,0,0
17_05_19_951,132.366,148.8,1,0,0,0,0
17_05_20_089,71.221,135.16,1,2,0,0,4
17_05_20_299,132.149,208.13,1,2,0,0,4
17_05_20_443,123.705,142.98,1,2,0,0,4
17_05_20_596,132.358,151.87,1,2,0,0,4
17_05_20_750,133.063,151.34,1,2,0,0,4
17_05_20_900,68.318,147.61,1,2,0,0,4
17_05_21_093,163.155,189.42,1,2,0,0,4
17_05_21_248,134.569,152.5,1,2,0,0,4
17_05_21_408,134.547,158.29,1,2,0,0,4
17_05_21_664,142.706,251.95,1,2,2,2,4
17_05_21_834,75.673,167.72,1,2,0,0,4
17_05_22_051,141.424,213.7,1,2,0,0,4
17_05_22_224,151.134,170.31,1,2,0,0,4
17_05_22_472,142.694,245.32,1,2,0,0,4
17_05_22_704,191.775,230.9,1,2,0,0,4
17_05_22_865,116.751,156.66,1,2,0,0,4
17_05_23_003,124.942,136.84,1,2,0,0,4
17_05_23_143,127.093,137.51,1,2,0,0,4
17_05_23_272,114.005,126.02,1,2,0,0,4
17_05_23_411,123.883,135.3,1,2,0,0,4
17_05_23_542,118.062,129.91,1,2,0,0,4
17_05_23_676,120.141,132.24,1,2,0,0,4
17_05_23_812,119.655,133.76,1,2,0,0,4
17_05_23_940,114.245,126.9,1,2,0,0,4
17_05_24_076,122.366,133.9,1,2,0,0,4
17_05_24_209,117.635,129.35,1,2,0,0,4
17_05_24_341,117.558,129.54,1,2,0,0,4
17_05_24_478,120.364,133.31,1,2,0,0,4
17_05_24_633,139.404,153.38,1,2,0,0,4
17_05_24_825,121.022,185.84,1,2,0,0,4
17_05_24_968,125.16,139.77,1,2,0,0,4
17_05_25_099,117.498,129.53,1,2,0,0,4
17_05_25_231,115.366,129.19,1,2,0,0,4
17_05_25_395,147.43,161.97,1,2,0,0,4
17_05_25_496,0.607,98.32,0,2,0,0,4
17_05_25_526,,,,,,,
17_05_25_808,129.664,178.79,1,2,0,0,4
17_05_25_968,72.676,157.11,1,2,0,0,4
17_05_26_165,136.46,195.08,1,2,0,0,4
17_05_26_319,134.525,152.58,1,2,0,0,4
17_05_26_463,123.552,140.93,1,2,0,0,4
17_05_26_610,121.643,143.84,1,2,0,0,4
17_05_26_748,117.482,135.71,1,2,0,0,4
17_05_26_886,75.567,136.09,1,2,0,0,4
17_05_27_001,83.001,112.15,1,2,0,0,4
17_05_27_142,121.365,139.28,1,2,0,0,4
17_05_27_365,198.41,221.6,1,2,0,0,4
17_05_27_525,139.345,156.83,1,2,0,0,4
17_05_27_756,122.782,228.71,1,2,0,0,4
17_05_27_914,135.42,156.01,1,2,0,0,4
17_05_28_164,130.519,246.82,1,2,1,1,4
17_05_28_332,142.807,165.35,1,2,1,1,4
17_05_28_542,188.438,207.87,1,2,1,1,4
17_05_28_704,114.461,159.42,1,2,0,0,4
17_05_28_851,122.625,143.32,1,2,0,0,4
17_05_28_991,122.104,138.91,1,2,0,0,4
17_05_29_133,118.905,138.92,1,2,0,0,4
17_05_29_286,134.337,150.58,1,2,0,0,4
17_05_29_419,75.649,129.89,1,2,0,0,4
17_05_29_536,83.612,113.89,1,2,0,0,4
17_05_29_687,70.637,148.34,1,2,0,0,4
17_05_29_918,197.437,227.64,1,2,0,0,4
17_05_30_150,181.341,230.06,1,2,0,0,4
17_05_30_315,147.63,162.84,1,2,0,0,4
17_05_30_455,121.193,135.19,1,2,0,0,4
17_05_30_593,122.766,135.75,1,2,0,0,4
17_05_30_726,117.312,131.13,1,2,0,0,4
17_05_30_968,225.554,238.92,1,2,0,0,4
17_05_31_130,119.488,160.01,1,2,0,0,4
17_05_31_348,202.87,215.95,1,2,0,0,4
17_05_31_536,144.162,184.2,1,2,0,0,4
17_05_31_680,70.959,142.17,1,2,0,0,4
17_05_31_824,127.427,142.59,1,2,0,0,4
17_05_32_020,131.425,193.8,1,2,0,0,4
17_05_32_181,145.897,158.3,1,2,0,0,4
17_05_32_447,221.621,261.54,1,2,0,0,4
17_05_32_554,0.988,104.05,0,2,0,0,4
17_05_32_600,0.473,43.83,0,2,0,0,4
17_05_32_621,0.463,19.92,0,2,0,0,4
17_05_32_690,2.086,67.25,0,2,0,0,4
17_05_32_738,1.586,45.94,0,2,0,0,4
17_05_32_819,60.842,78.83,0,2,0,0,4
17_05_32_844,,,,,,,
17_05_32_980,,,,,,,
17_05_33_118,,,,,,,
17_05_33_263,0.412,42.55,0,2,0,0,4
17_05_33_332,54.202,67.73,0,2,0,0,4
17_05_33_368,0.306,34.14,0,2,0,0,4
17_05_33_378,0.305,10.82,0,2,0,0,4
17_05_33_390,0.302,9.72,0,2,0,0,4
17_05_33_399,0.456,8.34,0,2,0,0,4
17_05_33_413,0.616,12.64,0,2,0,0,4
17_05_33_454,0.287,40.04,0,2,0,0,4
17_05_33_491,0.407,34.88,0,2,0,0,4
17_05_33_505,0.697,13.22,0,2,0,0,4
17_05_33_517,0.405,10.44,0,2,0,0,4
17_05_33_528,0.31,9.39,0,2,0,0,4
17_05_33_540,0.365,10.96,0,2,0,0,4
17_05_33_582,29.054,40.92,0,2,0,0,4
17_05_33_610,0.459,26.42,0,2,0,0,4
17_05_33_649,0.408,37.13,0,2,0,0,4
17_05_33_662,0.411,12.68,0,2,0,0,4
17_05_33_714,35.579,50.53,0,2,0,0,4
17_05_33_733,0.427,16.09,0,2,0,0,4
17_05_33_750,0.387,14.74,0,2,0,0,4
17_05_33_764,0.572,12.53,0,2,0,0,4
17_05_33_780,0.411,13.87,0,2,0,0,4
17_05_33_793,0.376,12.34,0,2,0,0,4
17_05_33_808,0.408,13.75,0,2,0,0,4
17_05_33_856,0.507,45.63,0,2,0,0,4
17_05_33_876,0.458,18.02,0,2,0,0,4
17_05_33_891,0.423,14.56,0,2,0,0,4
17_05_33_907,0.448,14.6,0,2,0,0,4
17_05_33_921,0.395,13.2,0,2,0,0,4
17_05_33_934,0.434,12.25,0,2,0,0,4
17_05_33_949,0.616,12.79,0,2,0,0,4
17_05_33_992,0.54,40.47,0,2,0,0,4
17_05_34_011,0.461,16.81,0,2,0,0,4
17_05_34_027,0.373,15.77,0,2,0,0,4
17_05_34_044,0.388,14.16,0,2,0,0,4
17_05_34_056,0.401,11.69,0,2,0,0,4
17_05_34_071,2.189,14.42,0,2,0,0,4
17_05_34_088,1.833,15.05,0,2,0,0,4
17_05_34_127,0.587,38.5,0,2,0,0,4
17_05_34_148,0.398,18.36,0,2,0,0,4
17_05_34_165,0.445,15.03,0,2,0,0,4
17_05_34_180,0.306,13.78,0,2,0,0,4
17_05_34_195,0.295,13.39,0,2,0,0,4
17_05_34_208,0.372,11.94,0,2,0,0,4
17_05_34_276,0.833,67.38,0,2,0,0,4
17_05_34_292,0.355,14.36,0,2,0,0,4
17_05_34_307,0.387,13.58,0,2,0,0,4
17_05_34_373,47.6,64.28,0,2,0,0,4
17_05_34_391,0.697,16.01,0,2,0,0,4
17_05_34_406,0.31,12.71,0,2,0,0,4
17_05_34_419,0.339,12.18,0,2,0,0,4
17_05_34_432,0.468,11.69,0,2,0,0,4
17_05_34_448,0.432,16.34,0,1,0,0,4
17_05_34_518,0.625,68.05,0,1,0,0,4
17_05_34_536,0.344,15.71,0,1,0,0,4
17_05_34_549,0.361,11.99,0,1,0,0,4
17_05_34_564,0.293,12.85,0,1,0,0,4
17_05_34_577,0.373,12.13,0,1,0,0,4
17_05_34_642,0.431,63.12,0,1,0,0,4
17_05_34_660,0.417,15.52,0,1,0,0,4
17_05_34_674,0.312,13.7,0,1,0,0,4
17_05_34_688,0.398,11.44,0,1,0,0,4
17_05_34_701,0.65,12.15,0,1,0,0,4
17_05_34_718,0.507,15.61,0,1,0,0,4
17_05_34_778,0.466,57.89,0,1,0,0,4
17_05_34_795,0.435,14.25,0,1,0,0,4
17_05_34_809,0.369,13.09,0,1,0,0,4
17_05_34_822,0.29,11.87,0,1,0,0,4
17_05_34_835,1.049,12.21,0,1,0,0,4
17_05_34_851,0.393,13.81,0,1,0,0,4
17_05_34_922,53.971,68.98,0,1,0,0,4
17_05_34_950,0.898,26.94,0,2,1,0,1
17_05_34_966,0.322,13.17,0,2,1,0,1
17_05_34_981,0.525,13.79,0,2,1,0,1
17_05_35_043,0.471,59.66,0,2,1,0,1
17_05_35_060,0.443,15.21,0,2,1,0,1
17_05_35_074,0.397,12.54,0,2,1,0,1
17_05_35_088,0.399,12.83,0,2,1,0,1
17_05_35_107,3.846,18.18,0,2,1,0,1
17_05_35_174,0.585,65.17,0,2,1,0,1
17_05_35_191,0.436,14.96,0,2,1,0,1
17_05_35_206,0.353,12.69,0,2,1,0,1
17_05_35_223,2.02,17.21,0,2,1,0,1
17_05_35_239,0.417,13.22,0,2,1,0,1
17_05_35_253,1.253,13.59,0,2,1,0,1
17_05_35_326,0.587,69.71,0,2,1,0,1
17_05_35_343,0.38,15.64,0,2,1,0,1
17_05_35_360,0.318,16.5,0,2,1,0,1
17_05_35_374,0.38,13.39,0,2,1,0,1
17_05_35_449,0.532,74.34,0,2,1,0,1
17_05_35_468,0.398,16.35,0,2,1,0,1
17_05_35_481,0.841,13.74,0,2,1,0,1
17_05_35_495,0.34,11.17,0,2,1,0,1
17_05_35_511,0.37,14.36,0,2,1,0,1
17_05_35_567,1.48,54.32,0,2,1,0,1
17_05_35_586,0.409,15.91,0,2,1,0,1
17_05_35_599,0.355,11.43,0,2,1,0,1
17_05_35_615,0.3,14.56,0,2,1,0,1
17_05_35_627,0.314,11.65,0,2,1,0,1
17_05_35_642,0.432,13.57,0,2,1,0,1
17_05_35_657,0.462,13.15,0,2,1,0,1
17_05_35_723,0.503,63.91,0,2,1,0,1
17_05_35_741,0.374,16.41,0,2,1,0,1
17_05_35_753,0.355,11.86,0,2,1,0,1
17_05_35_765,0.377,11.6,0,2,1,0,1
17_05_35_783,0.561,16.47,0,2,1,0,1
17_05_35_828,0.571,43.4,0,2,1,0,1
17_05_35_846,0.361,15.42,0,2,1,0,1
17_05_35_862,0.393,14.73,0,2,1,0,1
17_05_35_875,0.316,11.63,0,2,1,0,1
17_05_35_891,0.377,14.61,0,2,1,0,1
17_05_35_905,0.27,13,0,2,1,0,1
17_05_35_918,0.303,11.49,0,2,1,0,1
17_05_35_984,20.846,64.89,0,2,1,0,1
17_05_36_001,0.379,13.79,0,2,1,0,1
17_05_36_013,0.323,10.54,0,2,1,0,1
17_05_36_027,0.281,13.48,0,2,1,0,1
17_05_36_041,0.276,12.42,0,2,1,0,1
17_05_36_054,0.335,11.88,0,2,1,0,1
17_05_36_102,0.494,46.7,0,2,1,0,1
17_05_36_122,0.384,16.38,0,2,1,0,1
17_05_36_139,2.229,16.13,0,2,1,0,1
17_05_36_153,0.302,12.35,0,2,1,0,1
17_05_36_167,0.427,13.13,0,2,1,0,1
17_05_36_182,0.361,13.65,0,2,1,0,1
17_05_36_237,0.539,52.17,0,2,1,0,1
17_05_36_253,0.34,14.52,0,2,1,0,1
17_05_36_269,0.361,13.69,0,2,1,0,1
17_05_36_282,0.376,12.98,0,2,1,0,1
17_05_36_295,0.387,11.5,0,2,1,0,1
17_05_36_310,0.645,14.61,0,2,1,0,1
17_05_36_379,0.544,67.82,0,2,1,0,1
17_05_36_395,0.408,14.55,0,2,1,0,1
17_05_36_410,0.287,12.03,0,2,1,0,1
17_05_36_422,0.311,11.27,0,2,1,0,1
17_05_36_437,1.438,13.36,0,2,1,0,1
17_05_36_453,0.349,14.26,0,2,1,0,1
17_05_36_510,0.616,55.8,0,2,1,0,1
17_05_36_525,0.311,13.37,0,2,1,0,1
17_05_36_543,0.425,16.43,0,2,1,0,1
17_05_36_557,0.344,12.64,0,2,1,0,1
17_05_36_572,0.355,13.34,0,2,1,0,1
17_05_36_624,0.507,50.25,0,2,1,0,1
17_05_36_641,0.363,15.02,0,2,1,0,1
17_05_36_657,0.349,13.39,0,2,1,0,1
17_05_36_671,0.367,12.18,0,2,1,0,1
17_05_36_686,1.924,15.32,0,2,1,0,1
17_05_36_702,0.445,13.51,0,2,1,0,1
17_05_36_715,0.485,12.78,0,2,1,0,1
17_05_36_774,0.481,57.77,0,2,1,0,1
17_05_36_793,0.448,16.45,0,2,1,0,1
17_05_36_806,0.359,12.57,0,2,1,0,1
17_05_36_821,0.365,13.69,0,2,1,0,1
17_05_36_836,0.386,14.22,0,2,1,0,1
17_05_36_851,0.568,13.82,0,2,1,0,1
17_05_36_910,0.457,58.45,0,2,1,0,1
17_05_36_928,0.386,16.09,0,2,1,0,1
17_05_36_942,0.309,12.26,0,2,1,0,1
17_05_36_958,0.383,14.32,0,2,1,0,1
17_05_36_973,0.301,14.2,0,2,1,0,1
17_05_37_045,0.537,71.14,0,2,1,0,1
17_05_37_064,0.351,16.45,0,2,1,0,1
17_05_37_076,0.349,10.81,0,2,1,0,1
17_05_37_093,0.459,14.16,0,2,1,0,1
17_05_37_107,0.384,13.17,0,2,1,0,1
17_05_37_123,0.862,15.6,0,2,1,0,1
17_05_37_173,0.649,47.23,0,2,1,0,1
17_05_37_192,0.397,19.2,0,2,1,0,1
17_05_37_206,0.255,12.58,0,2,1,0,1
17_05_37_222,0.432,13.56,0,2,1,0,1
17_05_37_237,0.431,13.15,0,2,1,0,1
17_05_37_249,0.364,12.05,0,2,1,0,1
17_05_37_287,1.212,36.61,0,2,1,0,1
17_05_37_325,0.525,35.65,0,2,1,0,1
17_05_37_341,0.268,13.87,0,2,1,0,1
17_05_37_357,0.438,16.21,0,2,1,0,1
17_05_37_372,0.402,12.5,0,2,1,0,1
17_05_37_439,0.568,66.11,0,2,1,0,1
17_05_37_458,0.428,16.31,0,2,1,0,1
17_05_37_471,0.264,11.67,0,2,1,0,1
17_05_37_484,0.836,12.34,0,2,1,0,1
17_05_37_500,0.744,14.68,0,2,1,0,1
17_05_37_515,0.459,13.08,0,2,1,0,1
17_05_37_565,0.56,48.47,0,2,1,0,1
17_05_37_582,0.381,14.73,0,2,1,0,1
17_05_37_600,0.398,14.67,0,2,1,0,1
17_05_37_613,0.272,10.44,0,2,1,0,1
17_05_37_628,0.289,12.91,0,2,1,0,1
17_05_37_641,0.346,13.06,0,2,1,0,1
17_05_37_658,0.577,14.96,0,2,1,0,1
17_05_37_714,0.596,53.7,0,2,1,0,1
17_05_37_732,0.434,15.73,0,2,1,0,1
17_05_37_746,0.31,12.36,0,2,1,0,1
17_05_37_766,0.441,18.81,0,2,1,0,1
17_05_37_839,0.553,71.34,0,2,1,0,1
17_05_37_859,0.569,18.87,0,2,1,0,1
17_05_37_875,0.295,13.55,0,2,1,0,1
17_05_37_889,0.364,13.16,0,2,1,0,1
17_05_37_906,0.479,15.64,0,2,1,0,1
17_05_37_979,0.559,71.41,0,2,1,0,1
17_05_38_000,0.453,19.83,0,2,1,0,1
17_05_38_016,0.417,13.6,0,2,1,0,1
17_05_38_032,0.478,13.34,0,2,1,0,1
17_05_38_049,0.421,15.47,0,2,1,0,1
17_05_38_066,0.473,14.32,0,2,1,0,1
17_05_38_150,0.581,81.83,0,2,1,0,1
17_05_38_169,0.375,16.94,0,2,1,0,1
17_05_38_242,0.529,71.66,0,2,1,0,1
17_05_38_259,0.401,14.64,0,2,1,0,1
17_05_38_273,0.372,11.96,0,2,1,0,1
17_05_38_286,1.024,12.76,0,2,1,0,1
17_05_38_301,0.364,12.32,0,2,1,0,1
17_05_38_374,0.617,72.45,0,2,1,0,1
17_05_38_413,0.471,35.88,0,2,1,0,1
17_05_38_427,0.314,13.68,0,2,1,0,1
17_05_38_444,0.426,15.88,0,2,1,0,1
17_05_38_509,0.473,63.26,0,2,1,0,1
17_05_38_526,0.344,14.52,0,2,1,0,1
17_05_38_543,0.322,15.75,0,2,1,0,1
17_05_38_559,0.32,14.7,0,2,1,0,1
17_05_38_574,0.287,13.36,0,2,1,0,1
17_05_38_645,51.533,69.58,0,2,1,0,1
17_05_38_666,,,,,,,
17_05_38_793,0.353,25.11,0,2,1,0,1
17_05_38_808,0.369,13.21,0,2,1,0,1
17_05_38_824,0.29,15.1,0,2,1,0,1
17_05_38_840,0.355,14.3,0,2,1,0,1
17_05_38_906,1.045,64.95,0,2,1,0,1
17_05_38_924,0.364,16.49,0,2,1,0,1
17_05_38_938,0.337,12.65,0,2,1,0,1
17_05_38_954,0.332,14.39,0,2,1,0,1
17_05_38_970,0.368,16.11,0,2,1,0,1
17_05_39_039,0.588,68.48,0,2,1,0,1
17_05_39_059,0.365,17.03,0,0,1,0,1
17_05_39_073,0.372,13.65,0,0,1,0,1
17_05_39_088,0.415,13.76,0,0,1,0,1
17_05_39_103,0.34,13.99,0,0,1,0,1
17_05_39_182,0.717,78.33,0,0,1,0,1
17_05_39_200,0.381,15.89,0,0,1,0,1
17_05_39_217,0.373,16.69,0,0,1,0,1
17_05_39_232,0.358,12.53,0,0,1,0,1
17_05_39_247,0.445,14.6,0,0,1,0,1
17_05_39_327,58.77,76.93,0,2,0,0,4
17_05_39_345,0.401,16.4,0,2,0,0,4
17_05_39_360,0.35,13.72,0,2,0,0,4
17_05_39_376,0.363,15.31,0,2,0,0,4
17_05_39_444,0.631,65.46,0,2,0,0,4
17_05_39_483,0.343,37.31,0,2,0,0,4
17_05_39_496,0.361,13.17,0,2,0,0,4
17_05_39_513,0.382,14.48,0,2,0,0,4
17_05_39_591,0.468,76.68,0,2,0,0,4
17_05_39_627,0.395,34.77,0,2,0,0,4
17_05_39_643,0.37,15.01,0,2,0,0,4
17_05_39_724,66.63,79.62,0,2,0,0,4
17_05_39_762,0.428,36.16,0,2,0,0,4
17_05_39_774,0.326,11.66,0,2,0,0,4
17_05_39_839,47.453,63.41,0,2,0,0,4
17_05_39_881,0.345,38.51,0,2,0,0,4
17_05_39_895,0.662,12.68,0,2,0,0,4
17_05_39_912,0.474,15.46,0,2,0,0,4
17_05_39_926,0.44,11.16,0,2,0,0,4
17_05_39_985,0.953,57.49,0,2,0,0,4
17_05_40_004,0.305,15.71,0,2,0,0,4
17_05_40_018,0.67,13.74,0,2,0,0,4
17_05_40_033,0.291,13.06,0,2,0,0,4
17_05_40_046,0.382,11.74,0,2,0,0,4
17_05_40_094,0.498,46.75,0,2,0,0,4
17_05_40_112,0.666,15.25,0,2,0,0,4
17_05_40_126,0.302,14.19,0,2,0,0,4
17_05_40_143,0.695,14.3,0,2,0,0,4
17_05_40_155,0.415,11.56,0,2,0,0,4
17_05_40_170,0.43,13.21,0,2,0,0,4
17_05_40_238,52.811,67.21,0,2,0,0,4
17_05_40_256,0.453,16.43,0,2,0,0,4
17_05_40_273,0.359,14.8,0,2,0,0,4
17_05_40_289,0.428,15.95,0,2,0,0,4
17_05_40_305,0.289,13.63,0,2,0,0,4
17_05_40_364,44.221,57.84,0,2,0,0,4
17_05_40_380,0.805,14.01,0,2,0,0,4
17_05_40_395,0.38,12.41,0,2,0,0,4
17_05_40_408,0.3,12.77,0,2,0,0,4
17_05_40_425,0.373,14.55,0,2,0,0,4
17_05_40_437,0.403,10.95,0,2,0,0,4
17_05_40_454,3.424,15.24,0,2,0,0,4
17_05_40_498,0.49,41.34,0,2,0,0,4
17_05_40_514,0.918,15.29,0,2,0,0,4
17_05_40_530,0.328,12.79,0,2,0,0,4
17_05_40_544,0.383,13.04,0,2,0,0,4
17_05_40_560,0.538,15.44,0,2,0,0,4
17_05_40_574,0.377,11.63,0,2,0,0,4
17_05_40_623,0.456,47.97,0,2,0,0,4
17_05_40_639,0.393,14.7,0,2,0,0,4
17_05_40_657,0.423,14.62,0,2,0,0,4
17_05_40_669,0.332,11.32,0,2,0,0,4
17_05_40_680,0.407,10.61,0,2,0,0,4
17_05_40_696,0.967,13.98,0,2,0,0,4
17_05_40_709,0.282,11.09,0,2,0,0,4
17_05_40_762,1.173,51.96,0,2,0,0,4
17_05_40_779,0.409,14.63,0,2,0,0,4
17_05_40_796,0.343,16.64,0,2,0,0,4
17_05_40_811,0.387,13.19,0,2,0,0,4
17_05_40_825,0.442,13.36,0,2,0,0,4
17_05_40_839,0.379,11.7,0,2,0,0,4
17_05_40_856,0.5,16.73,0,2,0,0,4
17_05_40_901,0.51,43.7,0,2,0,0,4
17_05_40_919,1.887,15.69,0,2,0,0,4
17_05_40_936,0.383,15.07,0,2,0,0,4
17_05_40_951,1.182,13.18,0,2,0,0,4
17_05_40_966,0.362,12.64,0,2,0,0,4
17_05_40_978,1.098,11.32,0,2,0,0,4
17_05_41_027,0.487,46.38,0,2,0,0,4
17_05_41_042,0.359,13.52,0,2,0,0,4
17_05_41_059,0.422,14.08,0,2,0,0,4
17_05_41_073,0.392,12.16,0,2,0,0,4
17_05_41_085,0.435,12.46,0,2,0,0,4
17_05_41_101,0.377,13.03,0,2,0,0,4
17_05_41_113,0.415,11.75,0,2,0,0,4
17_05_41_161,0.555,46.92,0,2,0,0,4
17_05_41_178,0.618,14.25,0,2,0,0,4
17_05_41_193,0.418,13.96,0,2,0,0,4
17_05_41_207,0.398,11.3,0,2,0,0,4
17_05_41_222,0.449,14.78,0,2,0,0,4
17_05_41_236,0.43,11.35,0,2,0,0,4
17_05_41_250,1.365,13.15,0,2,0,0,4
17_05_41_266,0.421,14.32,0,2,0,0,4
17_05_41_312,0.445,44.16,0,2,0,0,4
17_05_41_329,0.456,14.91,0,2,0,0,4
17_05_41_342,0.27,12.66,0,2,0,0,4
17_05_41_358,0.432,14.21,0,2,0,0,4
17_05_41_372,0.423,13.07,0,2,0,0,4
17_05_41_440,0.469,66.85,0,2,0,0,4
17_05_41_460,0.459,17.38,0,2,0,0,4
17_05_41_475,0.384,14.23,0,2,0,0,4
17_05_41_490,0.415,12.83,0,2,0,0,4
17_05_41_503,0.362,12.11,0,2,0,0,4
17_05_41_516,1.667,12.74,0,2,0,0,4
17_05_41_580,0.535,61.25,0,2,0,0,4
17_05_41_596,0.286,14.88,0,2,0,0,4
17_05_41_609,0.362,10.94,0,2,0,0,4
17_05_41_624,0.345,13.78,0,2,0,0,4
17_05_41_637,0.34,11.99,0,2,0,0,4
17_05_41_649,1.282,12.14,0,2,0,0,4
17_05_41_722,55.334,70.73,0,2,0,0,4
17_05_41_737,0.377,13.65,0,2,0,0,4
17_05_41_752,0.793,12.6,0,2,0,0,4
17_05_41_767,0.375,13.48,0,2,0,0,4
17_05_41_817,36.829,49.06,0,2,0,0,4
17_05_41_837,0.375,16.32,0,2,0,0,4
17_05_41_851,0.293,14.27,0,2,0,0,4
17_05_41_866,0.395,14.98,0,2,0,0,4
17_05_41_877,0.311,10.39,0,2,0,0,4
17_05_41_894,1.149,15.52,0,2,0,0,4
17_05_41_907,0.273,10.46,0,2,0,0,4
17_05_41_971,0.497,62.63,0,2,0,0,4
17_05_42_136,129.885,162.72,1,2,0,0,4
17_05_42_300,71.565,159.79,1,2,0,0,4
17_05_42_437,117.95,134.86,1,2,0,0,4
17_05_42_582,128.713,143.12,1,2,0,0,4
17_05_42_761,149.364,177.37,1,2,0,0,4
17_05_42_938,129.109,173.29,1,2,0,0,4
17_05_43_152,193.842,212.12,1,2,0,0,4
17_05_43_303,71.38,148.56,1,2,0,0,4
17_05_43_440,118.316,136.77,1,2,0,0,4
