timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_31_18_606,151.77,187.96,1,2,1,1,4
14_31_18_787,165.036,178.7,1,2,1,1,4
14_31_18_920,115.711,129.95,1,1,1,1,4
14_31_19_053,117.381,131.93,1,0,1,1,4
14_31_19_208,139.556,152.98,1,0,1,1,4
14_31_19_273,0.576,62.29,0,0,1,1,4
14_31_19_295,0.6,19.15,0,0,1,1,4
14_31_19_331,8.009,33.61,0,0,1,1,4
14_31_19_379,3.95,46.39,0,0,1,1,4
14_31_19_401,0.574,18.58,0,0,1,1,4
14_31_19_424,0.552,21.12,0,2,1,1,4
14_31_19_447,0.493,20.09,0,2,1,1,4
14_31_19_469,1.099,19.09,0,2,1,1,4
14_31_19_493,0.531,23.08,0,2,1,1,4
14_31_19_520,,,,,,,
14_31_19_652,0.759,30.46,0,2,1,1,4
14_31_19_678,3.578,22.77,0,2,1,1,4
14_31_19_700,0.756,20.42,0,2,1,1,4
14_31_19_719,0.476,17.82,0,2,1,1,4
14_31_19_742,1.266,19.74,0,1,1,1,4
14_31_19_776,1.474,30.63,0,1,1,1,4
14_31_19_819,0.498,41.19,0,1,1,1,4
14_31_19_841,0.417,21.1,0,1,1,1,4
14_31_19_865,0.509,21.68,0,1,1,1,4
14_31_19_889,,,,,,,
14_31_20_036,0.882,44.2,0,0,1,1,4
14_31_20_064,0.49,26.63,0,0,1,1,4
14_31_20_087,0.484,20.09,0,0,1,1,4
14_31_20_108,0.954,20.07,0,0,1,1,4
14_31_20_132,0.419,21.57,0,0,1,1,4
14_31_20_153,0.417,19.21,0,0,1,1,4
14_31_20_180,,,,,,,
14_31_20_331,12.888,49.63,0,0,1,1,4
14_31_20_351,0.937,18.58,0,0,1,1,4
14_31_20_371,0.973,18.56,0,0,1,1,4
14_31_20_390,0.429,17.05,0,0,1,1,4
14_31_20_410,0.421,18.1,0,0,1,1,4
14_31_20_427,0.409,15.09,0,0,1,1,4
14_31_20_456,0.478,28.15,0,1,1,1,4
14_31_20_476,0.391,18.17,0,1,1,1,4
14_31_20_500,0.611,21.96,0,1,1,1,4
14_31_20_521,0.41,18.81,0,1,1,1,4
14_31_20_546,0.583,24.64,0,1,1,1,4
14_31_20_571,1.5,22.16,0,1,1,1,4
14_31_20_594,0.455,22.15,0,1,1,1,4
14_31_20_618,1.06,22.1,0,1,1,1,4
14_31_20_642,1.161,21.6,0,1,1,1,4
14_31_20_674,7.284,29.22,0,1,1,1,4
14_31_20_693,0.576,16.26,0,1,1,1,4
14_31_20_719,1.23,24.66,0,1,1,1,4
14_31_20_746,0.463,24.18,0,1,1,1,4
14_31_20_768,0.464,20.41,0,1,1,1,4
14_31_20_793,0.49,23.86,0,1,1,1,4
14_31_20_813,0.396,17.2,0,1,1,1,4
14_31_20_830,,,,,,,
14_31_20_962,1.143,30.63,0,1,1,1,4
14_31_20_984,0.397,20.09,0,2,0,1,0
14_31_21_009,1.35,23.09,0,2,0,1,0
14_31_21_026,0.352,16.08,0,2,0,1,0
14_31_21_049,0.469,21.1,0,2,0,1,0
14_31_21_070,0.414,20.09,0,2,0,1,0
14_31_21_086,0.412,15.56,0,2,0,1,0
14_31_21_106,0.364,16.09,0,2,0,1,0
14_31_21_129,0.389,22.09,0,2,0,1,0
14_31_21_150,0.359,20.6,0,2,0,1,0
14_31_21_173,2.144,21.09,0,2,0,1,0
14_31_21_194,0.396,18.04,0,2,0,1,0
14_31_21_214,0.414,17.57,0,2,0,1,0
14_31_21_231,0.354,16.05,0,2,0,1,0
14_31_21_268,0.542,35.9,0,2,0,1,0
14_31_21_291,0.413,21.37,0,2,0,1,0
14_31_21_312,0.47,18.93,0,2,0,1,0
14_31_21_332,0.484,16.84,0,2,0,1,0
14_31_21_352,0.333,18.3,0,2,0,1,0
14_31_21_369,0.768,15.58,0,2,0,1,0
14_31_21_411,8.02,40.19,0,2,0,1,0
14_31_21_433,0.522,19.56,0,2,0,1,0
14_31_21_452,0.4,16.57,0,2,0,1,0
14_31_21_471,1.093,17.62,0,2,0,1,0
14_31_21_489,0.366,15.58,0,2,0,1,0
14_31_21_508,2.032,18.1,0,2,0,1,0
14_31_21_535,0.446,24.13,0,2,0,1,0
14_31_21_566,0.476,27.61,0,2,0,1,0
14_31_21_586,0.383,19.31,0,2,0,1,0
14_31_21_611,0.479,23,0,2,0,1,0
14_31_21_630,,,,,,,
14_31_21_761,0.514,29.07,0,2,0,1,0
14_31_21_783,0.48,22.49,0,2,0,1,0
14_31_21_806,1.399,19.87,0,2,0,1,0
14_31_21_830,0.39,22.18,0,2,0,1,0
14_31_21_852,1.129,21.32,0,2,0,1,0
14_31_21_875,2.321,21.93,0,2,0,1,0
14_31_21_936,0.528,59.21,0,2,0,1,0
14_31_21_962,0.482,23.61,0,2,0,1,0
14_31_21_988,1.363,23.72,0,2,0,1,0
14_31_22_010,0.35,20.67,0,2,0,1,0
14_31_22_030,0.5,16.59,0,2,0,1,0
14_31_22_048,0.418,17.09,0,2,0,1,0
14_31_22_072,0.463,23.61,0,2,0,1,0
14_31_22_095,0.37,19.69,0,2,0,1,0
14_31_22_114,0.405,18.8,0,2,0,1,0
14_31_22_137,0.427,20.26,0,2,0,1,0
14_31_22_157,0.512,18.9,0,2,0,1,0
14_31_22_177,2.227,18.76,0,2,0,1,0
14_31_22_207,0.893,27.78,0,2,0,1,0
14_31_22_233,0.546,22.61,0,2,0,1,0
14_31_22_253,0.538,18.57,0,2,0,1,0
14_31_22_275,0.447,18.08,0,2,0,1,0
14_31_22_299,1.117,22.07,0,2,0,1,0
14_31_22_320,0.532,19.92,0,2,0,1,0
14_31_22_344,0.387,20.93,0,2,0,1,0
14_31_22_367,0.418,22.21,0,2,0,1,0
14_31_22_389,0.512,21.38,0,2,0,1,0
14_31_22_411,0.432,19.27,0,2,0,1,0
14_31_22_430,0.372,16.72,0,2,0,1,0
14_31_22_449,0.964,17.8,0,2,0,1,0
14_31_22_472,1.189,20.27,0,2,0,1,0
14_31_22_496,0.46,20.44,0,2,0,1,0
14_31_22_517,0.48,18.66,0,2,0,1,0
14_31_22_539,0.771,20.1,0,2,0,1,0
14_31_22_559,0.38,17.11,0,2,0,1,0
14_31_22_602,19.199,42.28,0,2,0,1,0
14_31_22_622,0.477,18.37,0,2,0,1,0
14_31_22_641,0.384,15.71,0,2,0,1,0
14_31_22_657,0.944,16.26,0,2,0,1,0
14_31_22_676,0.404,17.19,0,2,0,1,0
14_31_22_693,0.392,16.17,0,2,0,1,0
14_31_22_719,0.439,22.82,0,2,0,1,0
14_31_22_740,0.424,20.22,0,2,0,1,0
14_31_22_760,0.693,18.77,0,2,0,1,0
14_31_22_783,0.467,21.39,0,2,0,1,0
14_31_22_801,1.085,15.73,0,2,0,1,0
14_31_22_821,1.372,19.56,0,2,0,1,0
14_31_22_838,0.418,13.66,0,2,0,1,0
14_31_22_855,0.44,16.3,0,2,0,1,0
14_31_22_878,0.5,21.78,0,2,0,1,0
14_31_22_901,0.477,21.75,0,2,0,1,0
14_31_22_923,0.374,20.25,0,2,0,1,0
14_31_22_945,0.371,20.07,0,2,0,1,0
14_31_22_964,0.475,17.05,0,2,0,1,0
14_31_22_987,0.444,20.09,0,2,0,1,0
14_31_23_011,2.277,23.09,0,2,0,1,0
14_31_23_031,0.386,17.58,0,2,0,1,0
14_31_23_052,0.422,20.6,0,2,0,1,0
14_31_23_075,0.402,20.58,0,2,0,1,0
14_31_23_093,0.362,17.57,0,2,0,1,0
14_31_23_119,0.503,23.46,0,2,0,1,0
14_31_23_141,0.453,21.28,0,2,0,1,0
14_31_23_161,0.341,18.59,0,2,0,1,0
14_31_23_183,0.537,19.67,0,2,0,1,0
14_31_23_203,0.63,19.01,0,2,0,1,0
14_31_23_220,0.375,15.24,0,2,0,1,0
14_31_23_234,0.361,12.24,0,2,0,1,0
14_31_23_259,0.487,23.13,0,2,0,1,0
14_31_23_281,0.804,21.09,0,2,0,1,0
14_31_23_303,0.4,20.87,0,2,0,1,0
14_31_23_324,0.411,18.37,0,2,0,1,0
14_31_23_344,0.393,19.2,0,2,0,1,0
14_31_23_363,0.578,17.14,0,2,0,1,0
14_31_23_386,0.926,20.83,0,2,0,1,0
14_31_23_407,0.412,19.57,0,2,0,1,0
14_31_23_427,0.395,18.29,0,2,0,1,0
14_31_23_449,0.448,19.89,0,2,0,1,0
14_31_23_471,0.901,20.3,0,2,0,1,0
14_31_23_491,0.343,18.76,0,2,0,1,0
14_31_23_509,0.48,16.79,0,2,0,1,0
14_31_23_530,0.388,21.1,0,2,0,1,0
14_31_23_556,0.494,23.65,0,2,0,1,0
14_31_23_578,0.467,21.19,0,2,0,1,0
14_31_23_598,0.415,17.75,0,2,0,1,0
14_31_23_614,0.447,14.37,0,2,0,1,0
14_31_23_632,0.59,15.24,0,2,0,1,0
14_31_23_646,0.298,12.78,0,2,0,1,0
14_31_23_661,0.314,15.23,0,2,0,1,0
14_31_23_678,0.366,15.56,0,2,0,1,0
14_31_23_695,0.387,15.56,0,2,0,1,0
14_31_23_718,0.719,21.1,0,2,0,1,0
14_31_23_743,1.225,23.7,0,2,0,1,0
14_31_23_766,0.501,20.76,0,2,0,1,0
14_31_23_792,0.41,24.96,0,2,0,1,0
14_31_23_818,0.497,23.62,0,2,0,1,0
14_31_23_840,1.182,20.1,0,2,0,1,0
14_31_23_859,0.383,18.1,0,2,0,1,0
14_31_23_882,0.684,22.07,0,2,0,1,0
14_31_23_904,0.616,19.09,0,2,0,1,0
14_31_23_926,0.461,20.11,0,2,0,1,0
14_31_23_947,0.389,19.09,0,2,0,1,0
14_31_23_970,0.579,22.11,0,2,0,1,0
14_31_23_988,0.381,16.2,0,2,0,1,0
14_31_24_007,2.052,17.92,0,2,0,1,0
14_31_24_026,0.376,15.75,0,2,0,1,0
14_31_24_059,0.466,32.28,0,2,0,1,0
14_31_24_082,0.616,20.78,0,2,0,1,0
14_31_24_116,10.539,33.59,0,2,0,1,0
14_31_24_134,0.642,15.18,0,2,0,1,0
14_31_24_152,1.009,16.57,0,2,0,1,0
14_31_24_168,0.498,14.56,0,2,0,1,0
14_31_24_192,1.12,23.26,0,2,0,1,0
14_31_24_215,0.608,21.61,0,2,0,1,0
14_31_24_239,1.932,22.09,0,2,0,1,0
14_31_24_256,0.383,15.1,0,2,0,1,0
14_31_24_273,1.196,17.07,0,2,0,1,0
14_31_24_290,0.294,14.52,0,2,0,1,0
14_31_24_308,2.519,16.09,0,2,0,1,0
14_31_24_340,1.408,31.15,0,2,0,1,0
14_31_24_363,0.416,19.93,0,2,0,1,0
14_31_24_380,0.388,15.74,0,2,0,1,0
14_31_24_399,0.388,17.85,0,2,0,1,0
14_31_24_417,0.41,17.77,0,2,0,1,0
14_31_24_433,0.32,13.87,0,2,0,1,0
14_31_24_466,0.457,31.83,0,2,0,1,0
14_31_24_487,0.433,19.89,0,2,0,1,0
14_31_24_510,1.499,22.37,0,2,0,1,0
14_31_24_530,0.369,18.86,0,2,0,1,0
14_31_24_551,0.428,18.82,0,2,0,1,0
14_31_24_568,0.415,15.72,0,2,0,1,0
14_31_24_590,1.544,20.99,0,2,0,1,0
14_31_24_611,0.367,18.86,0,2,0,1,0
14_31_24_632,0.476,19.89,0,2,0,1,0
14_31_24_652,0.388,18.31,0,2,0,1,0
14_31_24_670,1.287,17.05,0,2,0,1,0
14_31_24_689,0.369,17.21,0,2,0,1,0
14_31_24_705,1.696,16.21,0,2,0,1,0
14_31_24_726,0.443,18.56,0,2,0,1,0
14_31_24_747,0.389,18.09,0,2,0,1,0
14_31_24_771,0.518,23.1,0,2,0,1,0
14_31_24_789,0.354,15.58,0,2,0,1,0
14_31_24_807,1.086,16.09,0,2,0,1,0
14_31_24_823,0.388,14.55,0,2,0,1,0
14_31_24_841,2.048,16.54,0,2,0,1,0
14_31_24_868,0.514,24.61,0,2,0,1,0
14_31_24_891,0.396,21.1,0,2,0,1,0
14_31_24_909,0.686,18.09,0,2,0,1,0
14_31_24_927,0.36,16.09,0,2,0,1,0
14_31_24_945,0.394,16.06,0,2,0,1,0
14_31_24_960,0.31,14.05,0,2,0,1,0
14_31_24_980,0.51,17.58,0,2,0,1,0
14_31_25_005,1.561,24.15,0,2,0,1,0
14_31_25_027,0.389,20.1,0,2,0,1,0
14_31_25_047,0.437,18.19,0,2,0,1,0
14_31_25_073,0.947,24.95,0,2,0,1,0
14_31_25_094,0.387,19.84,0,2,0,1,0
14_31_25_138,0.959,41.63,0,2,0,1,0
14_31_25_160,0.454,18.09,0,2,0,1,0
14_31_25_179,0.436,18.1,0,2,0,1,0
14_31_25_197,0.343,16.09,0,2,0,1,0
14_31_25_216,0.466,17.1,0,2,0,1,0
14_31_25_231,0.575,14.03,0,2,0,1,0
14_31_25_253,0.433,20.09,0,2,0,1,0
14_31_25_279,0.444,22.57,0,2,0,1,0
14_31_25_310,3.898,30.14,0,2,0,1,0
14_31_25_328,0.374,16.1,0,2,0,1,0
14_31_25_347,0.485,17.08,0,2,0,1,0
14_31_25_363,0.759,15.05,0,2,0,1,0
14_31_25_386,0.421,21.1,0,2,0,1,0
14_31_25_410,0.924,23.1,0,2,0,1,0
14_31_25_433,0.758,21.6,0,2,0,1,0
14_31_25_452,0.762,17.08,0,2,0,1,0
14_31_25_470,0.379,15.56,0,2,0,1,0
14_31_25_486,1.324,16.56,0,2,0,1,0
14_31_25_507,1.731,18.09,0,2,0,1,0
14_31_25_528,0.39,19.09,0,2,0,1,0
14_31_25_550,0.45,21.1,0,2,0,1,0
14_31_25_575,0.436,22.61,0,2,0,1,0
14_31_25_598,0.361,22.56,0,2,0,1,0
14_31_25_618,0.466,18.1,0,2,0,1,0
14_31_25_638,0.937,18.1,0,2,0,1,0
14_31_25_661,1.284,21.1,0,2,0,1,0
14_31_25_682,0.407,18.58,0,2,0,1,0
14_31_25_702,1.222,18.56,0,2,0,1,0
14_31_25_724,0.885,21.81,0,2,0,1,0
14_31_25_743,0.384,16.65,0,2,0,1,0
14_31_25_763,0.617,18.88,0,2,0,1,0
14_31_25_786,0.382,19.78,0,2,0,1,0
14_31_25_831,11.698,43.76,0,2,0,1,0
14_31_25_856,1.372,21.1,0,2,0,1,0
14_31_25_894,1.095,35.67,0,2,0,1,0
14_31_25_927,11.887,30.13,0,2,0,1,0
14_31_25_945,0.479,14.55,0,2,0,1,0
14_31_25_963,0.519,15.93,0,2,0,1,0
14_31_25_978,0.39,11.63,0,2,0,1,0
14_31_25_993,1.748,13.66,0,2,0,1,0
14_31_26_007,0.438,13.05,0,2,0,1,0
14_31_26_023,0.472,14.04,0,2,0,1,0
14_31_26_038,0.497,12.57,0,2,0,1,0
14_31_26_058,0.461,18.09,0,2,0,1,0
14_31_26_094,15.675,34.48,0,2,0,1,0
14_31_26_112,0.467,14.31,0,2,0,1,0
14_31_26_131,0.523,16.62,0,2,0,1,0
14_31_26_143,0.349,13.23,0,2,0,1,0
14_31_26_157,0.384,12.05,0,2,0,1,0
14_31_26_183,0.46,25.31,0,2,0,1,0
14_31_26_203,0.443,17.76,0,2,0,1,0
14_31_26_226,0.521,21.91,0,2,0,1,0
14_31_26_245,0.402,17.56,0,2,0,1,0
14_31_26_261,0.388,13.05,0,2,0,1,0
14_31_26_272,0.337,10.05,0,2,0,1,0
14_31_26_283,0.557,11.55,0,2,0,1,0
14_31_26_301,0.467,14.05,0,2,0,1,0
14_31_26_335,11.558,32.07,0,2,0,1,0
14_31_26_357,0.511,20.48,0,2,0,1,0
14_31_26_370,0.374,11.04,0,2,0,1,0
14_31_26_381,0.858,9.05,0,2,0,1,0
14_31_26_394,0.429,11.06,0,2,0,1,0
14_31_26_407,0.345,11.04,0,2,0,1,0
14_31_26_420,1.313,11.03,0,2,0,1,0
14_31_26_433,0.517,12.25,0,2,0,1,0
14_31_26_471,10.716,35.33,0,2,0,1,0
14_31_26_487,0.396,13.27,0,2,0,1,0
14_31_26_500,0.359,10.22,0,2,0,1,0
14_31_26_512,0.366,10.25,0,2,0,1,0
14_31_26_524,0.354,11.72,0,2,0,1,0
14_31_26_535,0.351,10.22,0,2,0,1,0
14_31_26_548,0.605,10.62,0,2,0,1,0
14_31_26_561,0.467,12.05,0,2,0,1,0
14_31_26_597,9.11,34.68,0,2,0,1,0
14_31_26_616,0.475,16.09,0,2,0,1,0
14_31_26_629,0.371,12.03,0,2,0,1,0
14_31_26_641,0.385,10.04,0,2,0,1,0
14_31_26_654,1.241,13.17,0,2,0,1,0
14_31_26_668,0.37,11.52,0,2,0,1,0
14_31_26_680,0.654,11.64,0,2,0,1,0
14_31_26_693,0.358,10.71,0,2,0,1,0
14_31_26_717,0.47,22.01,0,2,0,1,0
14_31_26_732,0.516,12.63,0,2,0,1,0
14_31_26_753,1.078,18.29,0,2,0,1,0
14_31_26_768,0.367,13.74,0,2,0,1,0
14_31_26_779,0.354,9.23,0,2,0,1,0
14_31_26_792,0.42,10.62,0,2,0,1,0
14_31_26_805,0.445,11.14,0,2,0,1,0
14_31_26_817,0.452,11.64,0,2,0,1,0
14_31_26_832,0.834,12.3,0,2,0,1,0
14_31_26_842,0.324,8.62,0,2,0,1,0
14_31_26_857,2.631,12.79,0,2,0,1,0
14_31_26_889,12.567,30.68,0,2,0,1,0
14_31_26_912,0.435,20.53,0,2,0,1,0
14_31_26_937,1.409,23.61,0,2,0,1,0
14_31_26_963,0.708,24.61,0,2,0,1,0
14_31_26_998,0.903,32.61,0,2,0,1,0
14_31_27_020,0.463,19.22,0,2,0,1,0
14_31_27_042,0.384,21.61,0,2,0,1,0
14_31_27_061,0.336,16.23,0,2,0,1,0
14_31_27_083,1.098,20.33,0,2,0,1,0
14_31_27_111,,,,,,,
14_31_27_235,0.325,22.62,0,2,0,1,0
14_31_27_250,0.727,14.25,0,2,0,1,0
14_31_27_272,0.399,18.57,0,2,0,1,0
14_31_27_297,0.456,22.61,0,2,0,1,0
14_31_27_317,0.426,18.08,0,2,0,1,0
14_31_27_343,0.404,24.07,0,2,0,1,0
14_31_27_367,1.156,21.61,0,2,0,1,0
14_31_27_389,,,,,,,
14_31_27_538,0.462,48.23,0,2,0,1,0
14_31_27_559,0.377,19.31,0,2,0,1,0
14_31_27_580,0.402,18.57,0,2,0,1,0
14_31_27_602,0.398,21.29,0,2,0,1,0
14_31_27_621,0.448,15.76,0,2,0,1,0
14_31_27_661,14.202,39.3,0,2,0,1,0
14_31_27_682,0.44,20.08,0,2,0,1,0
14_31_27_706,0.395,21.61,0,2,0,1,0
14_31_27_727,0.405,19.09,0,2,0,1,0
14_31_27_743,0.373,15.56,0,2,0,1,0
14_31_27_761,0.362,15.04,0,2,0,1,0
14_31_27_801,7.484,37.67,0,2,0,1,0
14_31_27_822,0.447,20.09,0,2,0,1,0
14_31_27_850,0.514,25.61,0,2,0,1,0
14_31_27_866,0.858,15.08,0,2,0,1,0
14_31_27_882,0.435,15.12,0,2,0,1,0
14_31_27_899,0.766,15.38,0,2,0,1,0
14_31_27_924,0.769,22.48,0,2,0,1,0
14_31_27_947,0.457,21.49,0,2,0,1,0
14_31_27_976,0.639,26.96,0,2,0,1,0
14_31_28_000,0.797,21.46,0,2,0,1,0
14_31_28_023,0.553,20.87,0,2,0,1,0
14_31_28_048,0.979,22.12,0,2,0,1,0
14_31_28_071,0.454,21.82,0,2,0,1,0
14_31_28_096,0.382,22.32,0,2,0,1,0
14_31_28_120,1.716,21.81,0,2,0,1,0
14_31_28_145,0.412,23.39,0,0,0,1,0
14_31_28_169,1.642,20.6,0,0,0,1,0
14_31_28_198,0.488,27.2,0,0,0,1,0
14_31_28_225,0.443,24.18,0,1,0,1,0
14_31_28_247,0.491,20.59,0,1,0,1,0
14_31_28_271,1.791,21.11,0,1,0,1,0
14_31_28_291,0.514,18.58,0,1,0,1,0
14_31_28_309,0.405,16.58,0,1,0,1,0
14_31_28_333,0.417,21.6,0,1,0,1,0
14_31_28_356,0.402,19.56,0,1,0,1,0
14_31_28_378,0.384,20.1,0,1,0,1,0
14_31_28_400,0.542,20.09,0,1,0,1,0
14_31_28_418,0.419,15.79,0,1,0,1,0
14_31_28_435,0.453,16.09,0,1,0,1,0
14_31_28_459,0.446,21.1,0,1,0,1,0
14_31_28_482,0.65,21.1,0,1,0,1,0
14_31_28_506,1.662,22.73,0,1,0,1,0
14_31_28_524,0.372,16.23,0,1,0,1,0
14_31_28_546,0.377,19.67,0,1,0,1,0
14_31_28_564,0.434,17.57,0,1,0,1,0
14_31_28_602,0.453,36.65,0,1,0,1,0
14_31_28_623,0.429,19.08,0,1,0,1,0
14_31_28_643,0.448,18.56,0,1,0,1,0
14_31_28_667,0.706,22.59,0,0,0,1,0
14_31_28_688,0.438,19.09,0,0,0,1,0
14_31_28_730,12.782,41.19,0,0,0,1,0
14_31_28_750,0.977,19.31,0,1,0,1,0
14_31_28_770,1.154,16.56,0,1,0,1,0
14_31_28_786,0.565,16.1,0,1,0,1,0
14_31_28_805,1.15,16.74,0,0,0,1,0
14_31_28_820,0.263,13.26,0,0,0,1,0
14_31_28_836,0.461,14.75,0,0,0,1,0
14_31_28_857,0.438,19.34,0,0,0,1,0
14_31_28_878,0.395,18.66,0,0,0,1,0
14_31_28_899,0.429,20.35,0,0,0,1,0
14_31_28_922,0.369,19.78,0,0,0,1,0
14_31_28_941,0.416,18.68,0,1,0,1,0
14_31_28_958,0.416,14.61,0,1,0,1,0
14_31_28_993,17.415,35.14,0,1,0,1,0
14_31_29_018,0.363,21.09,0,0,0,1,0
14_31_29_036,1.58,17.09,0,0,0,1,0
14_31_29_057,0.492,19.43,0,0,0,1,0
14_31_29_077,0.405,18.47,0,0,0,1,0
14_31_29_092,0.397,14.78,0,0,0,1,0
14_31_29_115,0.676,20.77,0,0,0,1,0
14_31_29_154,13.063,35.74,0,0,0,1,0
14_31_29_175,0.399,19.76,0,0,0,1,0
14_31_29_341,121.741,163.64,1,0,0,0,0
14_31_29_481,122.807,138.53,1,2,0,0,4
14_31_29_637,138.04,154.75,1,2,0,0,4
14_31_29_794,100.337,154.21,1,2,1,1,4
14_31_29_953,104.502,155.7,1,2,1,1,4
14_31_30_125,148.909,168.71,1,2,1,1,4
14_31_30_302,119.849,174.37,1,2,1,1,4
14_31_30_363,0.592,58.11,0,2,1,1,4
14_31_30_385,1.311,19.26,0,2,1,1,4
14_31_30_553,120.176,165.06,1,2,1,1,4
14_31_30_693,120.482,137.67,1,2,1,1,4
14_31_30_859,106.246,163.33,1,2,1,1,4
14_31_30_963,81.045,100.87,1,2,1,1,4
14_31_31_091,99.857,126.43,1,2,1,1,4
14_31_31_252,132.151,156.72,1,2,1,1,4
14_31_31_412,137.375,158.97,1,2,1,1,4
14_31_31_567,130.203,151.72,1,2,1,1,4
14_31_31_765,144.758,194.68,1,2,0,0,4
14_31_31_893,93.392,125.04,1,2,0,0,4
14_31_32_048,132.449,152.16,1,2,0,0,4
14_31_32_156,85.584,104.66,1,2,0,0,4
14_31_32_298,124.648,140.11,1,2,0,0,4
14_31_32_433,102.812,131.47,1,2,0,0,4
14_31_32_561,94.798,124.03,1,2,0,0,4
14_31_32_699,119.625,134.29,1,2,0,0,4
14_31_32_859,138.683,157.4,1,2,0,0,4
14_31_33_087,154.325,223.86,1,2,1,1,4
14_31_33_246,127.331,153.3,1,2,1,1,4
14_31_33_368,98.04,119.19,1,2,1,1,4
14_31_33_504,101.963,133.16,1,2,1,1,4
14_31_33_636,104.523,128.29,1,2,1,1,4
14_31_33_763,98.077,123.64,1,2,1,1,4
14_31_33_893,105.548,126.15,1,2,1,1,4
14_31_34_020,101.862,123,1,2,1,1,4
14_31_34_168,121.036,145.18,1,2,1,1,4
14_31_34_313,119.208,142.83,1,2,1,1,4
14_31_34_467,129.837,148.68,1,2,1,1,4
14_31_34_662,129.515,191.49,1,2,1,1,4
14_31_34_879,150.932,214.81,1,2,1,1,4
14_31_35_049,141.449,165.7,1,2,1,1,4
14_31_35_218,147.742,166.91,1,2,1,1,4
14_31_35_327,,,,,,,
14_31_35_502,0.749,71.33,0,2,1,1,4
14_31_35_531,0.668,25.57,0,2,1,1,4
14_31_35_568,0.551,33.67,0,2,1,1,4
14_31_35_596,0.501,26.14,0,2,1,1,4
14_31_35_622,0.696,23.07,0,2,1,1,4
14_31_35_653,0.597,29.13,0,2,1,1,4
14_31_35_708,8.585,50.89,0,2,1,1,4
14_31_35_732,0.566,21.2,0,2,1,1,4
14_31_35_758,0.796,24.76,0,2,1,1,4
14_31_35_793,0.538,31.98,0,2,1,1,4
14_31_35_821,0.471,25.1,0,2,1,1,4
14_31_35_846,0.636,23.63,0,2,1,1,4
14_31_35_870,1.309,21.09,0,2,1,1,4
14_31_35_895,0.461,23.8,0,2,1,1,4
14_31_35_946,10.775,49.3,0,2,1,1,4
14_31_35_978,0.77,28.03,0,2,1,1,4
14_31_36_009,3.172,28.72,0,2,1,1,4
14_31_36_052,8.935,40.23,0,2,1,1,4
14_31_36_085,0.719,27.36,0,2,1,1,4
14_31_36_114,0.529,25.58,0,2,1,1,4
14_31_36_144,0.621,26.95,0,2,1,1,4
14_31_36_172,0.58,25.01,0,2,1,1,4
14_31_36_205,0.584,29.62,0,2,1,1,4
14_31_36_231,0.537,23.36,0,2,1,1,4
14_31_36_258,0.537,25.77,0,2,1,1,4
14_31_36_289,2.499,26.47,0,2,1,1,4
14_31_36_318,0.48,27,0,2,1,1,4
14_31_36_355,1.31,35.22,0,2,1,1,4
14_31_36_376,0.45,19.09,0,2,1,1,4
14_31_36_399,0.557,21.76,0,2,1,1,4
14_31_36_423,0.527,22.73,0,2,1,1,4
14_31_36_472,8.219,44.65,0,1,1,1,4
14_31_36_497,0.421,22.88,0,1,1,1,4
14_31_36_518,0.521,18.85,0,1,1,1,4
14_31_36_561,12.339,41.16,0,1,1,1,4
14_31_36_587,0.462,23.47,0,1,1,1,4
14_31_36_609,0.426,20.47,0,1,1,1,4
14_31_36_632,0.436,20.75,0,1,1,1,4
14_31_36_654,0.44,20.86,0,1,1,1,4
14_31_36_678,0.497,21.37,0,1,1,1,4
14_31_36_718,12.395,37.5,0,1,1,1,4
14_31_36_742,0.433,22.1,0,1,1,1,4
14_31_36_764,0.492,21.09,0,1,1,1,4
14_31_36_787,1.676,20.78,0,1,1,1,4
14_31_36_806,0.578,17.19,0,1,1,1,4
14_31_36_829,0.492,21.85,0,1,1,1,4
14_31_36_852,0.438,21.4,0,1,1,1,4
14_31_36_881,0.576,26.52,0,1,1,1,4
14_31_36_903,1.028,21.84,0,1,1,1,4
14_31_36_925,0.708,19.56,0,1,1,1,4
14_31_36_978,10.247,51.32,0,2,1,1,1
14_31_36_999,1.614,18.7,0,2,1,1,1
14_31_37_018,0.422,16.09,0,2,1,1,1
14_31_37_039,0.448,19.1,0,2,1,1,1
14_31_37_057,0.463,16.08,0,2,1,1,1
14_31_37_100,0.64,40.66,0,2,1,1,1
14_31_37_122,0.42,21.61,0,2,1,1,1
14_31_37_142,0.387,16.57,0,2,1,1,1
14_31_37_161,0.518,16.31,0,2,1,1,1
14_31_37_179,0.44,17.19,0,2,1,1,1
14_31_37_220,13.443,39.78,0,2,1,1,1
14_31_37_242,0.416,19.94,0,2,1,1,1
14_31_37_263,0.476,17.95,0,2,1,1,1
14_31_37_281,0.418,16.35,0,2,1,1,1
14_31_37_299,0.437,15.18,0,2,1,1,1
14_31_37_320,0.478,18.75,0,2,1,1,1
14_31_37_348,0.492,26.14,0,2,1,1,1
14_31_37_371,1.457,22.09,0,2,1,1,1
14_31_37_394,0.415,21.11,0,0,1,1,1
14_31_37_412,1.11,16.04,0,0,1,1,1
14_31_37_431,0.423,17.56,0,0,1,1,1
14_31_37_451,0.411,17.57,0,0,1,1,1
14_31_37_472,1.013,18.58,0,1,1,1,1
