Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_59_02_678,15.0,59.0,-108.0,33.0,-83.0,-14.0,47.0,16.0,0.22753906,-0.33789062,0.8774414,-28.353659,38.170734,-71.46342
11_59_02_678,7.0,1.0,99.0,127.0,127.0,20.0,-10.0,-2.0,0.31591797,-0.35742188,0.8666992,-22.134148,47.073174,-67.743904
11_59_02_678,-5.0,-66.0,0.0,-128.0,-128.0,-22.0,-21.0,-14.0,0.35595703,-0.43603516,0.85546875,-19.512196,56.036587,-63.048782
11_59_02_678,-24.0,46.0,55.0,-48.0,91.0,11.0,-20.0,-6.0,0.35009766,-0.45361328,0.82470703,-13.414635,60.0,-56.82927
11_59_02_750,-2.0,-22.0,-7.0,-100.0,-104.0,-4.0,127.0,-1.0,0.080566406,-0.35498047,0.91503906,-22.012196,39.085365,-72.86585
11_59_02_750,7.0,-24.0,3.0,94.0,98.0,-41.0,-47.0,6.0,0.11816406,-0.35107422,0.8959961,-19.695122,39.634148,-71.28049
11_59_02_750,-8.0,-4.0,-5.0,-85.0,-73.0,1.0,78.0,-3.0,0.111816406,-0.3334961,0.82910156,-16.280489,45.914635,-65.79269
11_59_02_750,-2.0,-10.0,-6.0,-55.0,-23.0,-10.0,-86.0,-2.0,0.13720703,-0.34521484,0.80908203,-20.121952,41.463417,-66.34146
11_59_02_750,9.0,20.0,-128.0,70.0,11.0,26.0,82.0,15.0,0.10253906,-0.3828125,0.8334961,-20.243902,34.390244,-71.21951
11_59_02_750,-1.0,-52.0,42.0,11.0,-45.0,19.0,-8.0,0.0,0.044921875,-0.45507812,0.86035156,-25.060976,33.59756,-70.121956
11_59_02_750,4.0,3.0,10.0,-54.0,-46.0,-35.0,6.0,5.0,0.087402344,-0.37548828,0.84033203,-8.780488,41.40244,-66.585365
11_59_02_750,-1.0,100.0,-128.0,-92.0,-69.0,46.0,18.0,4.0,0.14453125,-0.36572266,0.8457031,-9.512196,42.19512,-60.975613
11_59_02_750,0.0,9.0,78.0,127.0,112.0,-51.0,-15.0,-16.0,0.15039062,-0.3544922,0.8540039,-20.487804,37.865856,-62.80488
11_59_02_750,2.0,6.0,-36.0,127.0,127.0,7.0,-15.0,-12.0,0.21923828,-0.27441406,0.83740234,-19.207317,41.15854,-69.5122
11_59_02_824,-1.0,-1.0,-31.0,-60.0,-38.0,0.0,17.0,-5.0,-0.018554688,-0.37646484,0.87939453,-14.45122,39.085365,-65.426834
11_59_02_824,-18.0,-13.0,126.0,67.0,-33.0,-16.0,-1.0,-20.0,0.024902344,-0.27246094,0.92871094,-7.9268293,43.048782,-69.756096
11_59_02_824,0.0,-14.0,16.0,-72.0,-26.0,34.0,19.0,10.0,0.0146484375,-0.3095703,0.9321289,-11.585366,41.52439,-68.47561
11_59_02_824,7.0,11.0,-128.0,88.0,84.0,-5.0,-63.0,7.0,0.025390625,-0.3564453,0.95458984,-13.902439,41.463417,-70.18293
11_59_02_824,-14.0,27.0,76.0,125.0,90.0,-17.0,-29.0,-12.0,0.080566406,-0.35498047,0.91503906,-22.012196,39.085365,-72.86585
11_59_02_824,8.0,-25.0,18.0,-128.0,-128.0,-25.0,-62.0,-4.0,0.11816406,-0.35107422,0.8959961,-19.695122,39.634148,-71.28049
11_59_02_824,-6.0,59.0,-17.0,55.0,62.0,-22.0,-11.0,4.0,0.111816406,-0.3334961,0.82910156,-16.280489,45.914635,-65.79269
11_59_02_824,7.0,-37.0,27.0,59.0,79.0,27.0,-24.0,2.0,0.13720703,-0.34521484,0.80908203,-20.121952,41.463417,-66.34146
11_59_02_824,-5.0,-20.0,-19.0,-22.0,-68.0,-16.0,-44.0,-1.0,0.10253906,-0.3828125,0.8334961,-20.243902,34.390244,-71.21951
11_59_02_824,-9.0,59.0,-96.0,15.0,1.0,-25.0,9.0,-2.0,0.044921875,-0.45507812,0.86035156,-25.060976,33.59756,-70.121956
11_59_02_893,8.0,44.0,-31.0,-111.0,-36.0,-41.0,-11.0,-9.0,0.02734375,-0.36816406,0.8808594,-7.256098,38.109756,-60.0
11_59_02_893,-10.0,-58.0,-71.0,108.0,37.0,53.0,19.0,-6.0,0.034179688,-0.30419922,0.8388672,-0.85365856,38.780487,-63.78049
11_59_02_893,2.0,-16.0,-57.0,-118.0,-77.0,-84.0,-16.0,4.0,0.08691406,-0.34277344,0.8564453,-6.52439,35.609756,-65.30488
11_59_02_893,0.0,22.0,-7.0,117.0,64.0,0.0,-10.0,2.0,-0.018554688,-0.37646484,0.87939453,-14.45122,39.085365,-65.426834
11_59_02_893,-1.0,39.0,42.0,20.0,69.0,75.0,42.0,-3.0,0.024902344,-0.27246094,0.92871094,-7.9268293,43.048782,-69.756096
11_59_02_893,9.0,-36.0,24.0,-94.0,-64.0,35.0,-40.0,2.0,0.0146484375,-0.3095703,0.9321289,-11.585366,41.52439,-68.47561
11_59_02_893,-2.0,5.0,0.0,-48.0,-111.0,-1.0,6.0,4.0,0.025390625,-0.3564453,0.95458984,-13.902439,41.463417,-70.18293
11_59_02_893,-7.0,-12.0,-40.0,17.0,12.0,-14.0,-13.0,-5.0,0.080566406,-0.35498047,0.91503906,-22.012196,39.085365,-72.86585
11_59_02_893,-1.0,-1.0,-31.0,-60.0,-38.0,0.0,17.0,-5.0,0.11816406,-0.35107422,0.8959961,-19.695122,39.634148,-71.28049
11_59_02_893,-18.0,-13.0,126.0,67.0,-33.0,-16.0,-1.0,-20.0,0.111816406,-0.3334961,0.82910156,-16.280489,45.914635,-65.79269
11_59_02_962,-8.0,-58.0,69.0,-38.0,-46.0,-28.0,20.0,-8.0,0.05078125,-0.3149414,0.8183594,-13.658537,36.036587,-65.18293
11_59_02_962,0.0,-26.0,-37.0,-99.0,-89.0,15.0,39.0,-4.0,0.08496094,-0.3232422,0.79345703,-12.865854,37.317074,-64.45122
11_59_02_962,6.0,127.0,-90.0,87.0,34.0,-73.0,43.0,21.0,0.08886719,-0.30859375,0.79296875,-11.341464,36.82927,-61.15854
11_59_02_962,-17.0,-32.0,96.0,120.0,127.0,127.0,-128.0,-24.0,0.060546875,-0.30517578,0.83203125,-1.5853659,41.15854,-60.548782
11_59_02_962,-4.0,-1.0,-128.0,-128.0,-128.0,-111.0,94.0,0.0,0.02734375,-0.36816406,0.8808594,-7.256098,38.109756,-60.0
11_59_02_962,-1.0,79.0,-118.0,-24.0,-21.0,-22.0,-115.0,4.0,0.034179688,-0.30419922,0.8388672,-0.85365856,38.780487,-63.78049
11_59_02_962,-6.0,-37.0,114.0,89.0,127.0,-32.0,93.0,-3.0,0.08691406,-0.34277344,0.8564453,-6.52439,35.609756,-65.30488
11_59_02_962,1.0,-9.0,-14.0,-128.0,-128.0,-27.0,-13.0,1.0,-0.018554688,-0.37646484,0.87939453,-14.45122,39.085365,-65.426834
11_59_02_962,-11.0,-18.0,-22.0,3.0,-13.0,-1.0,-8.0,-16.0,0.024902344,-0.27246094,0.92871094,-7.9268293,43.048782,-69.756096
11_59_02_962,9.0,37.0,13.0,49.0,39.0,-17.0,1.0,9.0,0.0146484375,-0.3095703,0.9321289,-11.585366,41.52439,-68.47561
11_59_03_035,-2.0,24.0,62.0,-54.0,-104.0,-30.0,46.0,10.0,0.025878906,-0.33203125,0.8979492,-20.42683,23.109756,-66.585365
11_59_03_035,7.0,55.0,-60.0,68.0,-102.0,63.0,-21.0,-5.0,0.026367188,-0.31347656,0.87890625,-23.90244,27.256098,-69.085365
11_59_03_035,1.0,-10.0,44.0,127.0,127.0,-59.0,16.0,7.0,0.064941406,-0.24658203,0.84521484,-23.04878,28.59756,-72.31708
11_59_03_035,-1.0,-20.0,-25.0,-128.0,-128.0,-30.0,-128.0,-21.0,0.09423828,-0.30566406,0.83935547,-24.634148,30.0,-69.5122
11_59_03_035,1.0,41.0,-13.0,65.0,125.0,-36.0,127.0,14.0,0.05078125,-0.3149414,0.8183594,-13.658537,36.036587,-65.18293
11_59_03_035,-17.0,-50.0,17.0,-128.0,-100.0,56.0,28.0,-13.0,0.08496094,-0.3232422,0.79345703,-12.865854,37.317074,-64.45122
11_59_03_035,11.0,-47.0,105.0,66.0,-25.0,-53.0,-57.0,7.0,0.08886719,-0.30859375,0.79296875,-11.341464,36.82927,-61.15854
11_59_03_035,4.0,79.0,-128.0,-19.0,58.0,3.0,4.0,-4.0,0.060546875,-0.30517578,0.83203125,-1.5853659,41.15854,-60.548782
11_59_03_035,-14.0,-26.0,127.0,8.0,10.0,9.0,-9.0,-3.0,0.02734375,-0.36816406,0.8808594,-7.256098,38.109756,-60.0
11_59_03_035,5.0,-54.0,-88.0,-12.0,-14.0,17.0,25.0,-1.0,0.034179688,-0.30419922,0.8388672,-0.85365856,38.780487,-63.78049
11_59_03_101,9.0,-12.0,66.0,-93.0,-91.0,-4.0,5.0,6.0,0.059570312,-0.3798828,0.8901367,-16.707317,16.09756,-62.92683
11_59_03_101,-2.0,-57.0,5.0,105.0,-3.0,102.0,-58.0,-19.0,0.023925781,-0.35595703,0.9033203,-23.719513,18.109756,-68.10976
11_59_03_101,15.0,27.0,21.0,-102.0,-23.0,25.0,-10.0,8.0,0.095214844,-0.27246094,0.87646484,-18.719513,19.45122,-68.414635
11_59_03_101,-19.0,29.0,-112.0,44.0,33.0,-29.0,16.0,2.0,0.025878906,-0.33203125,0.8979492,-20.42683,23.109756,-66.585365
11_59_03_101,1.0,-36.0,45.0,-35.0,-128.0,1.0,-23.0,-6.0,0.026367188,-0.31347656,0.87890625,-23.90244,27.256098,-69.085365
11_59_03_101,12.0,21.0,-128.0,1.0,27.0,-11.0,-13.0,4.0,0.064941406,-0.24658203,0.84521484,-23.04878,28.59756,-72.31708
11_59_03_101,5.0,-33.0,61.0,-83.0,15.0,-19.0,-77.0,5.0,0.09423828,-0.30566406,0.83935547,-24.634148,30.0,-69.5122
11_59_03_101,1.0,56.0,-105.0,-27.0,-14.0,-79.0,38.0,6.0,0.05078125,-0.3149414,0.8183594,-13.658537,36.036587,-65.18293
11_59_03_101,-4.0,-11.0,15.0,127.0,62.0,76.0,3.0,-5.0,0.08496094,-0.3232422,0.79345703,-12.865854,37.317074,-64.45122
11_59_03_101,-8.0,-59.0,-2.0,-54.0,-2.0,-63.0,16.0,-24.0,0.08886719,-0.30859375,0.79296875,-11.341464,36.82927,-61.15854
11_59_03_169,-5.0,10.0,65.0,-60.0,52.0,6.0,-55.0,-13.0,-0.048828125,-0.49414062,0.953125,-26.158537,13.658537,-58.292683
11_59_03_169,-1.0,-14.0,-128.0,-33.0,-76.0,-11.0,39.0,-4.0,-0.06591797,-0.49169922,0.9760742,-25.670732,14.3902445,-64.085365
11_59_03_169,-12.0,-23.0,69.0,95.0,-58.0,42.0,-58.0,-33.0,0.020507812,-0.3305664,0.9140625,-15.97561,14.695123,-63.048782
11_59_03_169,-4.0,-28.0,-6.0,-128.0,127.0,6.0,1.0,11.0,0.032714844,-0.33935547,0.8730469,-19.390244,14.756098,-62.92683
11_59_03_169,2.0,-2.0,-18.0,-98.0,-128.0,-21.0,15.0,16.0,0.059570312,-0.3798828,0.8901367,-16.707317,16.09756,-62.92683
11_59_03_169,5.0,91.0,27.0,61.0,7.0,-17.0,-54.0,-12.0,0.023925781,-0.35595703,0.9033203,-23.719513,18.109756,-68.10976
11_59_03_169,-3.0,-11.0,66.0,127.0,127.0,97.0,21.0,1.0,0.095214844,-0.27246094,0.87646484,-18.719513,19.45122,-68.414635
11_59_03_169,11.0,-41.0,-49.0,-8.0,-40.0,-72.0,-11.0,7.0,0.025878906,-0.33203125,0.8979492,-20.42683,23.109756,-66.585365
11_59_03_169,-4.0,69.0,-80.0,-128.0,-128.0,21.0,31.0,1.0,0.026367188,-0.31347656,0.87890625,-23.90244,27.256098,-69.085365
11_59_03_169,-3.0,-30.0,93.0,43.0,38.0,15.0,-17.0,-6.0,0.064941406,-0.24658203,0.84521484,-23.04878,28.59756,-72.31708
11_59_03_233,-5.0,-40.0,74.0,-128.0,44.0,-37.0,-107.0,-5.0,-0.024414062,-0.390625,0.94091797,-25.243902,19.32927,-50.975613
11_59_03_233,-4.0,47.0,-83.0,-55.0,2.0,-75.0,83.0,-8.0,-0.041992188,-0.37109375,0.92626953,-22.682928,17.865854,-53.536587
11_59_03_233,7.0,9.0,-13.0,125.0,48.0,11.0,-41.0,6.0,-0.048828125,-0.49414062,0.953125,-26.158537,13.658537,-58.292683
11_59_03_233,-1.0,-33.0,108.0,55.0,55.0,-4.0,45.0,4.0,-0.06591797,-0.49169922,0.9760742,-25.670732,14.3902445,-64.085365
11_59_03_233,6.0,-20.0,-80.0,-65.0,-59.0,-25.0,22.0,4.0,0.020507812,-0.3305664,0.9140625,-15.97561,14.695123,-63.048782
11_59_03_233,-5.0,-25.0,127.0,124.0,39.0,-31.0,-127.0,-14.0,0.032714844,-0.33935547,0.8730469,-19.390244,14.756098,-62.92683
11_59_03_233,9.0,39.0,-31.0,-86.0,-59.0,-38.0,119.0,12.0,0.059570312,-0.3798828,0.8901367,-16.707317,16.09756,-62.92683
11_59_03_233,-11.0,-5.0,15.0,-44.0,18.0,-14.0,33.0,-18.0,0.023925781,-0.35595703,0.9033203,-23.719513,18.109756,-68.10976
11_59_03_233,-8.0,-6.0,-7.0,3.0,-4.0,109.0,-83.0,5.0,0.095214844,-0.27246094,0.87646484,-18.719513,19.45122,-68.414635
11_59_03_233,10.0,32.0,-81.0,16.0,-32.0,-79.0,37.0,-1.0,0.025878906,-0.33203125,0.8979492,-20.42683,23.109756,-66.585365
11_59_03_300,0.0,-9.0,-22.0,-16.0,71.0,-25.0,16.0,4.0,0.06640625,-0.46728516,1.0009766,-11.280488,21.646341,-43.35366
11_59_03_300,1.0,-2.0,-104.0,13.0,-86.0,13.0,27.0,15.0,0.046875,-0.42822266,0.95166016,-20.670732,19.817074,-45.548782
11_59_03_300,3.0,4.0,8.0,-42.0,15.0,-3.0,-76.0,10.0,0.021972656,-0.4326172,0.9321289,-24.87805,18.414635,-50.182926
11_59_03_300,-9.0,2.0,-3.0,3.0,61.0,-4.0,59.0,-10.0,-0.024414062,-0.390625,0.94091797,-25.243902,19.32927,-50.975613
11_59_03_300,-1.0,0.0,13.0,8.0,-51.0,-35.0,1.0,-5.0,-0.041992188,-0.37109375,0.92626953,-22.682928,17.865854,-53.536587
11_59_03_300,-5.0,32.0,-90.0,93.0,-16.0,79.0,-128.0,-74.0,-0.048828125,-0.49414062,0.953125,-26.158537,13.658537,-58.292683
11_59_03_300,-7.0,-53.0,8.0,-114.0,-61.0,-101.0,127.0,30.0,-0.06591797,-0.49169922,0.9760742,-25.670732,14.3902445,-64.085365
11_59_03_300,-7.0,9.0,-2.0,36.0,38.0,1.0,4.0,-29.0,0.020507812,-0.3305664,0.9140625,-15.97561,14.695123,-63.048782
11_59_03_300,7.0,40.0,9.0,-88.0,-80.0,-12.0,7.0,-26.0,0.032714844,-0.33935547,0.8730469,-19.390244,14.756098,-62.92683
11_59_03_300,-3.0,6.0,60.0,127.0,117.0,23.0,16.0,6.0,0.059570312,-0.3798828,0.8901367,-16.707317,16.09756,-62.92683
11_59_03_366,17.0,31.0,-114.0,20.0,23.0,18.0,41.0,9.0,0.15917969,-0.47460938,0.8286133,3.2317073,15.487805,-41.768295
11_59_03_366,-12.0,-4.0,34.0,40.0,21.0,40.0,-56.0,-3.0,0.12011719,-0.46289062,0.88916016,-4.8170733,11.280488,-44.146343
11_59_03_366,0.0,27.0,-117.0,-59.0,-4.0,-5.0,72.0,4.0,0.15478516,-0.5395508,0.96435547,-12.195122,11.585366,-45.792683
11_59_03_366,-19.0,-23.0,37.0,127.0,127.0,-21.0,-16.0,-20.0,0.11816406,-0.5283203,1.0166016,-14.085366,17.987804,-43.109756
11_59_03_366,11.0,-19.0,22.0,-128.0,-119.0,15.0,54.0,9.0,0.06640625,-0.46728516,1.0009766,-11.280488,21.646341,-43.35366
11_59_03_366,4.0,-4.0,54.0,79.0,13.0,-43.0,15.0,-1.0,0.046875,-0.42822266,0.95166016,-20.670732,19.817074,-45.548782
11_59_03_366,-15.0,-45.0,-67.0,-99.0,42.0,8.0,-125.0,-18.0,0.021972656,-0.4326172,0.9321289,-24.87805,18.414635,-50.182926
11_59_03_366,9.0,79.0,-31.0,1.0,-55.0,26.0,-26.0,7.0,-0.024414062,-0.390625,0.94091797,-25.243902,19.32927,-50.975613
11_59_03_366,1.0,18.0,10.0,34.0,127.0,21.0,79.0,21.0,-0.041992188,-0.37109375,0.92626953,-22.682928,17.865854,-53.536587
11_59_03_366,-5.0,-35.0,-98.0,-128.0,-128.0,-4.0,-12.0,-4.0,-0.048828125,-0.49414062,0.953125,-26.158537,13.658537,-58.292683
11_59_03_432,5.0,-19.0,58.0,29.0,80.0,127.0,-5.0,12.0,0.1352539,-0.4951172,0.8208008,-7.1341467,28.414635,-58.536587
11_59_03_432,-4.0,-10.0,-29.0,62.0,10.0,-70.0,42.0,2.0,0.13720703,-0.5595703,0.7817383,-4.6951222,25.731709,-56.219513
11_59_03_432,3.0,-12.0,29.0,-106.0,-41.0,-26.0,17.0,-6.0,0.14746094,-0.6220703,0.7739258,-1.9512196,22.865854,-51.036587
11_59_03_432,10.0,-21.0,4.0,-23.0,-13.0,63.0,-11.0,-4.0,0.123046875,-0.62890625,0.7705078,0.30487806,21.341463,-46.707317
11_59_03_432,-18.0,-19.0,29.0,-55.0,-13.0,18.0,59.0,0.0,0.15917969,-0.47460938,0.8286133,3.2317073,15.487805,-41.768295
11_59_03_432,-21.0,-8.0,-85.0,31.0,-16.0,-46.0,-116.0,-4.0,0.12011719,-0.46289062,0.88916016,-4.8170733,11.280488,-44.146343
11_59_03_432,20.0,-17.0,88.0,-45.0,0.0,36.0,71.0,11.0,0.15478516,-0.5395508,0.96435547,-12.195122,11.585366,-45.792683
11_59_03_432,-1.0,-5.0,6.0,-11.0,-16.0,26.0,-28.0,-7.0,0.11816406,-0.5283203,1.0166016,-14.085366,17.987804,-43.109756
11_59_03_432,-3.0,67.0,-54.0,93.0,-14.0,-33.0,12.0,5.0,0.06640625,-0.46728516,1.0009766,-11.280488,21.646341,-43.35366
11_59_03_432,-1.0,-39.0,40.0,-73.0,100.0,7.0,5.0,9.0,0.046875,-0.42822266,0.95166016,-20.670732,19.817074,-45.548782
11_59_03_507,6.0,5.0,-120.0,-33.0,5.0,43.0,35.0,12.0,0.041503906,-0.5317383,0.75927734,-14.207317,37.378048,-64.57317
11_59_03_507,3.0,6.0,96.0,127.0,15.0,54.0,-112.0,-7.0,0.06591797,-0.44091797,0.72265625,-10.487805,34.32927,-66.34146
11_59_03_507,-3.0,-61.0,17.0,-128.0,7.0,11.0,127.0,0.0,0.083984375,-0.5126953,0.7685547,-12.073171,31.036587,-64.45122
11_59_03_507,2.0,48.0,-27.0,-114.0,-128.0,-17.0,21.0,11.0,0.1352539,-0.4951172,0.8208008,-7.1341467,28.414635,-58.536587
11_59_03_507,15.0,-13.0,40.0,70.0,127.0,53.0,-43.0,1.0,0.13720703,-0.5595703,0.7817383,-4.6951222,25.731709,-56.219513
11_59_03_507,-15.0,-9.0,-1.0,-66.0,-41.0,-33.0,47.0,-3.0,0.14746094,-0.6220703,0.7739258,-1.9512196,22.865854,-51.036587
11_59_03_507,-5.0,-6.0,-42.0,127.0,84.0,-17.0,-2.0,8.0,0.123046875,-0.62890625,0.7705078,0.30487806,21.341463,-46.707317
11_59_03_507,10.0,-31.0,10.0,-122.0,-2.0,25.0,-1.0,0.0,0.15917969,-0.47460938,0.8286133,3.2317073,15.487805,-41.768295
11_59_03_507,8.0,4.0,75.0,-21.0,-48.0,-8.0,5.0,-2.0,0.12011719,-0.46289062,0.88916016,-4.8170733,11.280488,-44.146343
11_59_03_507,0.0,69.0,-35.0,-12.0,12.0,-3.0,27.0,1.0,0.15478516,-0.5395508,0.96435547,-12.195122,11.585366,-45.792683
11_59_03_572,2.0,-34.0,32.0,-91.0,-34.0,48.0,-90.0,-29.0,0.09326172,-0.51416016,0.7832031,-18.536585,40.548782,-68.35366
11_59_03_572,-4.0,27.0,-128.0,47.0,-27.0,-38.0,30.0,17.0,0.104003906,-0.5620117,0.7519531,-13.414635,42.134148,-66.46342
11_59_03_572,-10.0,-38.0,-100.0,-14.0,-10.0,-8.0,14.0,6.0,0.05859375,-0.55859375,0.7480469,-12.804878,39.878048,-63.78049
11_59_03_572,11.0,-21.0,104.0,13.0,91.0,-14.0,-9.0,1.0,0.041503906,-0.5317383,0.75927734,-14.207317,37.378048,-64.57317
11_59_03_572,-19.0,8.0,-10.0,17.0,-94.0,-8.0,9.0,-2.0,0.06591797,-0.44091797,0.72265625,-10.487805,34.32927,-66.34146
11_59_03_572,0.0,20.0,54.0,95.0,27.0,-8.0,-8.0,-15.0,0.083984375,-0.5126953,0.7685547,-12.073171,31.036587,-64.45122
11_59_03_572,30.0,-15.0,20.0,64.0,127.0,31.0,-11.0,10.0,0.1352539,-0.4951172,0.8208008,-7.1341467,28.414635,-58.536587
11_59_03_572,-12.0,-9.0,68.0,-61.0,-42.0,-8.0,57.0,0.0,0.13720703,-0.5595703,0.7817383,-4.6951222,25.731709,-56.219513
11_59_03_572,-8.0,26.0,-128.0,-27.0,-7.0,-23.0,-28.0,3.0,0.14746094,-0.6220703,0.7739258,-1.9512196,22.865854,-51.036587
11_59_03_572,-8.0,13.0,102.0,18.0,-40.0,-21.0,-101.0,-6.0,0.123046875,-0.62890625,0.7705078,0.30487806,21.341463,-46.707317
11_59_03_640,-1.0,-5.0,43.0,-98.0,-97.0,2.0,122.0,2.0,0.018066406,-0.56103516,0.8144531,-17.987804,33.35366,-72.621956
11_59_03_640,12.0,5.0,98.0,-7.0,66.0,2.0,6.0,9.0,0.06689453,-0.5419922,0.83935547,-19.573172,35.487804,-70.60976
11_59_03_640,3.0,72.0,-128.0,-5.0,-116.0,-20.0,-41.0,-2.0,0.079589844,-0.48632812,0.8120117,-15.731708,40.609756,-70.97561
11_59_03_640,3.0,10.0,98.0,127.0,127.0,10.0,45.0,7.0,0.09326172,-0.51416016,0.7832031,-18.536585,40.548782,-68.35366
11_59_03_640,-8.0,-16.0,59.0,-86.0,-128.0,-3.0,-45.0,-12.0,0.104003906,-0.5620117,0.7519531,-13.414635,42.134148,-66.46342
11_59_03_640,-1.0,-7.0,-1.0,-27.0,63.0,-18.0,-128.0,0.0,0.05859375,-0.55859375,0.7480469,-12.804878,39.878048,-63.78049
11_59_03_640,-12.0,-28.0,-26.0,-45.0,-51.0,48.0,127.0,-24.0,0.041503906,-0.5317383,0.75927734,-14.207317,37.378048,-64.57317
11_59_03_640,6.0,38.0,26.0,-40.0,-73.0,-59.0,-35.0,4.0,0.06591797,-0.44091797,0.72265625,-10.487805,34.32927,-66.34146
11_59_03_640,-6.0,-23.0,19.0,94.0,37.0,66.0,-31.0,-16.0,0.083984375,-0.5126953,0.7685547,-12.073171,31.036587,-64.45122
11_59_03_640,7.0,1.0,-3.0,-16.0,97.0,5.0,33.0,14.0,0.1352539,-0.4951172,0.8208008,-7.1341467,28.414635,-58.536587
11_59_03_705,2.0,-46.0,11.0,-110.0,-84.0,-1.0,-14.0,-10.0,-0.0703125,-0.45996094,0.8432617,-10.609756,25.304878,-68.17073
11_59_03_705,-3.0,-33.0,28.0,-16.0,-61.0,-13.0,-32.0,-7.0,-0.04296875,-0.47998047,0.8305664,-15.487805,25.97561,-69.085365
11_59_03_705,10.0,63.0,-128.0,7.0,10.0,-24.0,39.0,10.0,-0.036132812,-0.47851562,0.81933594,-20.0,29.207317,-73.47561
11_59_03_705,11.0,-22.0,12.0,33.0,-14.0,62.0,33.0,14.0,0.049316406,-0.44726562,0.7817383,-17.37805,29.87805,-73.90244
11_59_03_705,-7.0,42.0,58.0,29.0,48.0,-99.0,-82.0,18.0,0.018066406,-0.56103516,0.8144531,-17.987804,33.35366,-72.621956
11_59_03_705,-14.0,-29.0,-9.0,-35.0,21.0,34.0,83.0,-28.0,0.06689453,-0.5419922,0.83935547,-19.573172,35.487804,-70.60976
11_59_03_705,-2.0,6.0,-82.0,-17.0,-71.0,-24.0,-7.0,4.0,0.079589844,-0.48632812,0.8120117,-15.731708,40.609756,-70.97561
11_59_03_705,-9.0,-26.0,96.0,78.0,3.0,69.0,8.0,-10.0,0.09326172,-0.51416016,0.7832031,-18.536585,40.548782,-68.35366
11_59_03_705,12.0,-18.0,88.0,12.0,90.0,-24.0,-29.0,12.0,0.104003906,-0.5620117,0.7519531,-13.414635,42.134148,-66.46342
11_59_03_705,6.0,-12.0,22.0,-128.0,-122.0,17.0,45.0,-5.0,0.05859375,-0.55859375,0.7480469,-12.804878,39.878048,-63.78049
11_59_03_772,-2.0,-27.0,80.0,127.0,33.0,-53.0,37.0,16.0,-0.06201172,-0.5571289,0.88427734,-7.7439027,20.792683,-59.939026
11_59_03_772,-6.0,9.0,-20.0,23.0,14.0,89.0,-6.0,-35.0,-0.06542969,-0.5058594,0.8432617,-10.426829,18.292683,-62.865856
11_59_03_772,8.0,-5.0,30.0,11.0,50.0,-126.0,-11.0,17.0,-0.078125,-0.42089844,0.8120117,-11.158537,22.682928,-67.439026
11_59_03_772,-34.0,-23.0,-40.0,-112.0,-97.0,37.0,-60.0,-22.0,-0.056152344,-0.4892578,0.8222656,-11.097561,25.365854,-68.597565
11_59_03_772,3.0,6.0,-8.0,-5.0,12.0,-62.0,-76.0,-27.0,-0.0703125,-0.45996094,0.8432617,-10.609756,25.304878,-68.17073
11_59_03_772,4.0,10.0,-82.0,-54.0,-93.0,3.0,2.0,-2.0,-0.04296875,-0.47998047,0.8305664,-15.487805,25.97561,-69.085365
11_59_03_772,9.0,-28.0,118.0,3.0,19.0,-90.0,80.0,30.0,-0.036132812,-0.47851562,0.81933594,-20.0,29.207317,-73.47561
11_59_03_772,-17.0,-35.0,4.0,-128.0,-128.0,18.0,-75.0,-27.0,0.049316406,-0.44726562,0.7817383,-17.37805,29.87805,-73.90244
11_59_03_772,16.0,47.0,-73.0,104.0,3.0,-30.0,40.0,29.0,0.018066406,-0.56103516,0.8144531,-17.987804,33.35366,-72.621956
11_59_03_772,-10.0,21.0,127.0,82.0,99.0,-23.0,-25.0,-20.0,0.06689453,-0.5419922,0.83935547,-19.573172,35.487804,-70.60976
11_59_03_836,5.0,-20.0,127.0,127.0,127.0,-22.0,67.0,16.0,-0.017578125,-0.49072266,0.92333984,-0.79268295,15.97561,-59.268295
11_59_03_836,10.0,-15.0,-107.0,-128.0,-128.0,-5.0,-15.0,1.0,-0.009765625,-0.39208984,0.9243164,-0.5487805,17.073172,-58.109756
11_59_03_836,3.0,13.0,76.0,-72.0,-111.0,23.0,-91.0,10.0,-0.038085938,-0.47802734,0.9057617,-5.914634,20.060976,-57.37805
11_59_03_836,-10.0,35.0,28.0,42.0,34.0,-27.0,53.0,5.0,-0.06201172,-0.5571289,0.88427734,-7.7439027,20.792683,-59.939026
11_59_03_836,-10.0,-14.0,83.0,127.0,127.0,-42.0,-21.0,-21.0,-0.06542969,-0.5058594,0.8432617,-10.426829,18.292683,-62.865856
11_59_03_836,3.0,-8.0,-20.0,-116.0,-72.0,11.0,-27.0,-8.0,-0.078125,-0.42089844,0.8120117,-11.158537,22.682928,-67.439026
11_59_03_836,17.0,-10.0,15.0,97.0,25.0,43.0,35.0,16.0,-0.056152344,-0.4892578,0.8222656,-11.097561,25.365854,-68.597565
11_59_03_836,-17.0,-51.0,100.0,18.0,-2.0,-3.0,17.0,-8.0,-0.0703125,-0.45996094,0.8432617,-10.609756,25.304878,-68.17073
11_59_03_836,5.0,14.0,12.0,-111.0,16.0,-13.0,-7.0,-1.0,-0.04296875,-0.47998047,0.8305664,-15.487805,25.97561,-69.085365
