timestamp,myo_inf_time,class,probability
11_59_39_308,7.258,0,0.893460161
11_59_39_393,5.681,0,0.541305619
11_59_39_488,7.731,2,0.722459071
11_59_39_573,7.613,2,0.735837813
11_59_39_657,7.929,2,0.806073932
11_59_39_746,8.055,2,0.800585942
11_59_39_834,8.529,2,0.839021927
11_59_39_970,8.358,2,0.63435231
11_59_40_061,7.95,2,0.62278512
11_59_40_149,5.473,2,0.619977913
11_59_40_241,6.48,2,0.654657223
11_59_40_330,7.019,2,0.89667867
11_59_40_428,8.152,2,0.900053374
11_59_40_543,8.631,2,0.9343788
11_59_40_639,7.773,2,0.756719005
11_59_40_729,5.387,2,0.684293236
11_59_40_821,6.357,2,0.534043809
11_59_40_906,7.19,2,0.560465461
11_59_40_989,5.692,2,0.480185113
11_59_41_068,5.792,3,0.509180417
11_59_41_148,7.677,3,0.416257665
11_59_41_228,4.889,2,0.423674291
11_59_41_306,6.248,2,0.452652999
11_59_41_378,4.732,2,0.431937887
11_59_41_463,6.499,3,0.383920657
11_59_41_545,8.374,2,0.415103071
11_59_41_633,6.047,2,0.461100844
11_59_41_711,5.057,3,0.472823125
11_59_41_784,5.084,2,0.496767717
11_59_41_867,5.36,2,0.482007572
11_59_41_932,5.943,0,0.460460671
11_59_42_007,4.881,2,0.472998353
11_59_42_085,5.692,2,0.395117959
11_59_42_164,4.797,0,0.802892385
11_59_42_238,6.233,0,0.621943316
11_59_42_309,4.481,0,0.540452839
11_59_42_372,7.669,0,0.434807665
11_59_42_433,4.987,0,0.400170656
11_59_42_495,6.915,2,0.575680157
11_59_42_569,4.915,2,0.624495438
11_59_42_634,5.747,2,0.776249197
11_59_42_697,5.314,2,0.760530127
11_59_42_766,6.69,2,0.668345373
11_59_42_841,6.293,2,0.626147192
11_59_42_911,6.07,2,0.819054393
11_59_42_982,4.173,2,0.7971451
11_59_43_049,6.486,2,0.840804719
11_59_43_119,4.571,2,0.882705349
11_59_43_183,5.836,2,0.814230853
11_59_43_247,4.336,2,0.780478268
11_59_43_318,6.321,2,0.786867208
11_59_43_384,4.425,2,0.688335662
11_59_43_456,5.637,2,0.580963778
11_59_43_520,5.105,2,0.631899992
11_59_43_592,5.596,2,0.566462793
11_59_43_654,5.292,2,0.644170954
11_59_43_721,5.544,2,0.682291386
11_59_43_784,4.831,2,0.657875356
11_59_43_856,7.052,2,0.74940095
11_59_43_931,4.55,2,0.71596405
11_59_44_007,5.381,2,0.799871996
11_59_44_075,7.529,2,0.894362381
11_59_44_150,5.107,2,0.870192607
11_59_44_214,5.431,2,0.858609792
11_59_44_286,5.648,2,0.845080076
11_59_44_346,4.848,2,0.760567239
11_59_44_409,5.418,2,0.771999454
11_59_44_476,7.067,2,0.66932985
11_59_44_550,5.298,2,0.700736577
11_59_44_619,5.089,2,0.761245247
11_59_44_692,5.638,2,0.727597591
11_59_44_753,7.54,2,0.585873547
11_59_44_831,5.165,2,0.611825305
11_59_44_898,6.843,2,0.588839393
11_59_44_972,8.267,2,0.537714894
11_59_45_047,5.386,2,0.645727864
11_59_45_109,4.777,0,0.67343792
11_59_45_178,3.488,0,0.876762584
11_59_45_222,5.07,0,0.751198976
11_59_45_286,6.397,0,0.422294676
11_59_45_344,5.62,0,0.399681249
11_59_45_415,6.728,2,0.733088578
11_59_45_479,5.832,0,0.70967758
11_59_45_561,6.13,0,0.857563343
11_59_45_652,8.487,0,0.660221093
11_59_45_717,4.629,0,0.866380612
11_59_45_789,7.585,0,0.85540101
11_59_45_869,8.207,0,0.92816797
11_59_45_977,3.957,0,0.966556488
11_59_46_048,5.302,0,0.979534425
11_59_46_115,4.799,0,0.975485147
11_59_46_184,4.67,0,0.990095263
11_59_46_247,4.215,0,0.9493886
11_59_46_313,4.879,0,0.958966488
11_59_46_378,4.3,0,0.979423862
11_59_46_446,4.269,0,0.991904561
11_59_46_520,4.641,0,0.995029304
11_59_46_592,5.946,0,0.996324356
11_59_46_659,3.289,0,0.995467522
11_59_46_723,6.799,0,0.996370369
11_59_46_803,6.176,0,0.996596671
11_59_46_882,5.662,0,0.99478503
11_59_46_963,5.582,0,0.991309571
11_59_47_043,6.691,0,0.992509261
11_59_47_128,4.798,0,0.994144711
11_59_47_212,7.436,0,0.995813597
11_59_47_307,5.793,0,0.999325158
11_59_47_403,5.266,0,0.993828318
11_59_47_492,7.309,0,0.995997087
11_59_47_587,6.967,0,0.998782365
11_59_47_690,8.019,0,0.998860816
11_59_47_799,7.967,0,0.998368495
11_59_47_896,7.877,0,0.998998407
11_59_48_000,7.473,0,0.999069813
11_59_48_103,6.986,0,0.998910352
11_59_48_216,8.42,0,0.99838672
11_59_48_316,6.936,0,0.999476845
11_59_48_419,10.094,0,0.999512185
11_59_48_535,6.91,0,0.999499805
11_59_48_647,7.55,0,0.999699319
11_59_48_760,8.255,0,0.999725843
11_59_48_852,7.045,0,0.999677197
11_59_48_938,4.806,0,0.9997078
11_59_49_022,4.943,0,0.999675984
11_59_49_110,6.653,0,0.999667858
11_59_49_204,5.257,0,0.999733225
11_59_49_286,4.701,0,0.999684693
11_59_49_368,5.841,0,0.999590847
11_59_49_454,4.838,0,0.999573133
11_59_49_531,5.036,0,0.999040706
11_59_49_612,7.478,0,0.999155438
11_59_49_692,4.559,0,0.999109899
11_59_49_770,4.975,0,0.997967242
11_59_49_849,5.222,0,0.974112843
11_59_49_922,4.746,0,0.988014016
11_59_49_996,5.915,0,0.992347834
11_59_50_071,5.682,0,0.990345326
11_59_50_147,5.301,0,0.984762909
11_59_50_220,4.654,0,0.978933047
11_59_50_290,4.766,0,0.820792196
11_59_50_367,6.586,0,0.942426906
11_59_50_440,5.235,2,0.632819699
11_59_50_516,5.537,2,0.815520891
11_59_50_586,5.342,2,0.845424257
11_59_50_656,5.07,2,0.942743199
11_59_50_769,6.138,2,0.914786684
11_59_50_842,5.002,2,0.896850995
11_59_50_909,5.061,2,0.796187727
11_59_50_984,5.6,2,0.715997272
11_59_51_048,5.015,2,0.860949958
11_59_51_124,4.76,2,0.889493602
11_59_51_193,4.766,2,0.944089161
11_59_51_261,5.123,2,0.957379115
11_59_51_326,4.857,2,0.966528871
11_59_51_399,6.007,2,0.905156952
11_59_51_472,4.948,2,0.903308168
11_59_51_547,5.22,2,0.892911856
11_59_51_607,3.914,2,0.826889901
11_59_51_656,3.499,2,0.835580093
11_59_51_718,5.052,2,0.808808461
11_59_51_790,5.439,2,0.740991038
11_59_51_854,5.379,2,0.773817887
11_59_51_929,4.817,2,0.851040554
11_59_51_992,6.172,2,0.830646348
11_59_52_068,6.006,2,0.8218755
11_59_52_136,4.436,2,0.728968411
11_59_52_210,4.789,2,0.815544556
11_59_52_277,6.82,2,0.860375522
11_59_52_350,6.039,2,0.779825434
11_59_52_417,6.013,2,0.590318595
11_59_52_488,4.784,0,0.45051597
11_59_52_551,11.949,2,0.475791251
11_59_52_614,4.088,0,0.542788111
11_59_52_685,9.037,0,0.526236589
11_59_52_756,4.903,0,0.621927907
11_59_52_822,7.191,2,0.664380693
11_59_52_891,4.053,2,0.692459721
11_59_52_962,6.489,0,0.475868178
11_59_53_031,4.443,0,0.531829591
11_59_53_091,6,2,0.524093395
11_59_53_161,4.368,2,0.761408745
11_59_53_230,4.87,2,0.76957047
11_59_53_282,3.95,2,0.784313422
11_59_53_344,4.698,2,0.77936246
11_59_53_416,4.764,2,0.824136636
11_59_53_486,6.071,2,0.759463947
11_59_53_552,5.352,2,0.768469813
11_59_53_621,7.664,2,0.759271919
11_59_53_708,6.57,2,0.776943401
11_59_53_796,5.241,2,0.509111054
11_59_53_867,5.873,2,0.658707927
11_59_53_938,6.541,2,0.753658118
11_59_54_017,7.164,2,0.768721525
11_59_54_083,4.993,2,0.665845745
11_59_54_154,7.116,2,0.672610282
11_59_54_223,4.465,2,0.551873272
11_59_54_286,4.925,1,0.47472686
11_59_54_359,5.474,1,0.40449474
11_59_54_424,4.804,1,0.48103126
11_59_54_478,3.463,0,0.363331532
11_59_54_525,3.271,0,0.407393084
11_59_54_592,4.718,0,0.413911133
11_59_54_654,4.864,1,0.403175956
11_59_54_730,8.002,2,0.497700173
11_59_54_797,5.233,1,0.506440018
11_59_54_860,4.954,1,0.501146253
11_59_54_923,5.63,1,0.388338377
11_59_54_985,5.576,0,0.537761412
11_59_55_036,5.345,0,0.562355461
11_59_55_110,6.745,0,0.505293971
11_59_55_177,4.753,0,0.560856874
11_59_55_251,5.294,0,0.537146544
11_59_55_316,4.499,1,0.404157724
11_59_55_386,5.244,2,0.441156694
11_59_55_452,3.785,2,0.467753668
11_59_55_521,4.359,2,0.459817113
11_59_55_584,5.196,2,0.562757642
11_59_55_647,4.379,0,0.423390871
11_59_55_701,4.84,1,0.502641194
11_59_55_775,5.306,1,0.542320623
11_59_55_843,5.137,1,0.480252901
11_59_55_914,6.907,1,0.642029671
11_59_55_979,4.518,1,0.529859126
11_59_56_048,5.465,1,0.548092956
11_59_56_112,4.351,1,0.787954286
11_59_56_181,5.046,1,0.823330757
11_59_56_243,5.094,1,0.801265418
11_59_56_316,6.837,1,0.613394201
11_59_56_383,4.254,0,0.777949372
11_59_56_452,5.943,0,0.860413565
11_59_56_512,3.867,0,0.784569433
11_59_56_579,6.298,0,0.921532119
11_59_56_656,4.51,0,0.878985915
11_59_56_724,4.469,0,0.919946215
11_59_56_832,5.36,0,0.887020753
11_59_56_902,5.033,0,0.960501579
11_59_57_006,6.009,0,0.967982382
11_59_57_072,4.041,0,0.997419947
11_59_57_150,4.415,0,0.998129431
11_59_57_227,6.658,0,0.998756685
11_59_57_300,4.895,0,0.99792096
11_59_57_380,5.812,0,0.986202192
11_59_57_456,4.164,0,0.982870593
11_59_57_526,4.907,0,0.994626141
11_59_57_605,5.049,0,0.997299505
11_59_57_685,5.221,0,0.997461308
11_59_57_763,6.102,0,0.998370649
11_59_57_837,4.047,0,0.999531943
11_59_57_917,5.666,0,0.999562355
11_59_57_987,3.95,0,0.999486842
11_59_58_059,3.97,0,0.999677358
11_59_58_123,4.586,0,0.999665035
11_59_58_194,4.75,0,0.999569046
11_59_58_282,6.784,0,0.999548511
11_59_58_368,5.433,0,0.999661831
11_59_58_436,4.256,0,0.999725834
11_59_58_508,4.185,0,0.999569552
11_59_58_597,4.752,0,0.999529103
11_59_58_669,6.746,0,0.999526648
11_59_58_739,4.001,0,0.997755486
11_59_58_807,5.181,0,0.997215344
11_59_58_877,4.202,0,0.99641764
11_59_58_950,6.061,0,0.996120903
11_59_59_030,4.548,0,0.996108009
11_59_59_099,5.202,0,0.994847185
11_59_59_174,5.62,0,0.993177832
11_59_59_254,5.21,0,0.99423777
11_59_59_323,6.978,0,0.996579172
11_59_59_399,4.46,0,0.99710032
11_59_59_467,6.408,0,0.996228108
11_59_59_539,4.413,0,0.997052073
11_59_59_612,6.577,0,0.997170847
11_59_59_675,3.281,0,0.996797825
11_59_59_735,5.945,0,0.99823034
11_59_59_803,3.473,0,0.997942102
11_59_59_849,3.405,0,0.999249771
11_59_59_919,5.735,0,0.99950053
11_59_59_971,4.523,0,0.999292843
12_00_00_053,4.179,0,0.999528856
12_00_00_125,5.893,0,0.999464444
12_00_00_205,3.852,0,0.999658368
12_00_00_260,4.282,0,0.999664147
12_00_00_328,3.958,0,0.999608181
12_00_00_383,4.192,0,0.999578935
12_00_00_437,3.701,0,0.999507261
12_00_00_499,3.936,0,0.999548096
12_00_00_551,3.074,0,0.999570022
12_00_00_604,3.647,0,0.999566415
12_00_00_666,5.279,0,0.999529845
12_00_00_742,4.607,0,0.999587634
12_00_00_819,5.093,0,0.999657793
