Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_22_246,6.0,4.0,4.0,0.0,-4.0,1.0,2.0,2.0,0.9794921875,-0.2216796875,0.46484375,1.2804878048780488,24.512195121951223,13.719512195121952
11_52_22_246,2.0,-15.0,-42.0,-5.0,-2.0,-3.0,-8.0,-3.0,0.974609375,-0.26708984375,0.45849609375,8.658536585365855,22.926829268292686,14.085365853658537
11_52_22_246,-16.0,6.0,-6.0,-6.0,-6.0,-3.0,-4.0,-9.0,0.9208984375,-0.26708984375,0.47021484375,7.926829268292684,21.585365853658537,14.878048780487806
11_52_22_246,3.0,4.0,-18.0,1.0,0.0,1.0,-1.0,-3.0,0.830078125,-0.220703125,0.462890625,0.3658536585365854,20.365853658536587,16.52439024390244
11_52_22_246,2.0,-10.0,-2.0,0.0,-2.0,-3.0,1.0,-2.0,0.76953125,-0.08935546875,0.4609375,-19.207317073170735,14.756097560975611,17.98780487804878
11_52_22_246,-2.0,6.0,-5.0,0.0,1.0,-3.0,-5.0,-3.0,0.82861328125,-0.0458984375,0.48486328125,-20.670731707317074,11.646341463414634,18.414634146341466
11_52_22_246,1.0,-1.0,13.0,4.0,-2.0,1.0,-3.0,0.0,0.8876953125,-0.0322265625,0.50634765625,-15.79268292682927,7.8048780487804885,18.170731707317074
11_52_22_285,2.0,0.0,5.0,-1.0,0.0,-4.0,2.0,0.0,0.716796875,-0.2587890625,0.537109375,7.317073170731708,26.646341463414636,18.78048780487805
11_52_22_285,-8.0,-19.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.74658203125,-0.19970703125,0.5205078125,3.780487804878049,27.80487804878049,15.914634146341465
11_52_22_285,0.0,6.0,7.0,2.0,-3.0,-3.0,-2.0,2.0,0.77392578125,-0.17626953125,0.517578125,-0.6097560975609757,27.195121951219516,14.26829268292683
11_52_22_285,-2.0,-4.0,-11.0,3.0,0.0,-2.0,1.0,-3.0,0.82958984375,-0.20458984375,0.51171875,-9.756097560975611,27.987804878048784,14.02439024390244
11_52_22_285,-4.0,7.0,9.0,-5.0,-1.0,-1.0,-4.0,-3.0,0.9013671875,-0.2119140625,0.49169921875,-13.963414634146343,27.5609756097561,13.109756097560977
11_52_22_285,1.0,-4.0,-20.0,-2.0,1.0,-1.0,-2.0,0.0,0.9794921875,-0.2216796875,0.46484375,1.2804878048780488,24.512195121951223,13.719512195121952
11_52_22_285,0.0,-3.0,-31.0,0.0,0.0,-2.0,-3.0,0.0,0.974609375,-0.26708984375,0.45849609375,8.658536585365855,22.926829268292686,14.085365853658537
11_52_22_285,-4.0,-5.0,27.0,0.0,-2.0,-1.0,-3.0,-3.0,0.9208984375,-0.26708984375,0.47021484375,7.926829268292684,21.585365853658537,14.878048780487806
11_52_22_285,3.0,3.0,-1.0,1.0,-4.0,-1.0,2.0,-1.0,0.830078125,-0.220703125,0.462890625,0.3658536585365854,20.365853658536587,16.52439024390244
11_52_22_285,6.0,4.0,4.0,0.0,-4.0,1.0,2.0,2.0,0.76953125,-0.08935546875,0.4609375,-19.207317073170735,14.756097560975611,17.98780487804878
11_52_22_335,-1.0,-9.0,-46.0,1.0,0.0,-1.0,1.0,2.0,0.72265625,-0.27001953125,0.5732421875,24.634146341463417,8.231707317073171,13.231707317073171
11_52_22_335,-4.0,11.0,-2.0,-4.0,-2.0,-2.0,-3.0,-3.0,0.71484375,-0.27734375,0.58984375,27.195121951219516,11.341463414634147,15.060975609756099
11_52_22_335,-4.0,10.0,16.0,0.0,1.0,1.0,-2.0,-1.0,0.71044921875,-0.27978515625,0.5498046875,12.560975609756099,24.81707317073171,19.939024390243905
11_52_22_335,7.0,7.0,-5.0,5.0,1.0,2.0,-1.0,2.0,0.716796875,-0.2587890625,0.537109375,7.317073170731708,26.646341463414636,18.78048780487805
11_52_22_335,-3.0,7.0,22.0,-3.0,-2.0,-1.0,0.0,-3.0,0.74658203125,-0.19970703125,0.5205078125,3.780487804878049,27.80487804878049,15.914634146341465
11_52_22_335,-2.0,10.0,-10.0,1.0,3.0,-2.0,-2.0,-5.0,0.77392578125,-0.17626953125,0.517578125,-0.6097560975609757,27.195121951219516,14.26829268292683
11_52_22_335,-7.0,-19.0,11.0,1.0,3.0,1.0,5.0,-6.0,0.82958984375,-0.20458984375,0.51171875,-9.756097560975611,27.987804878048784,14.02439024390244
11_52_22_335,2.0,-19.0,10.0,-3.0,0.0,-2.0,-4.0,20.0,0.9013671875,-0.2119140625,0.49169921875,-13.963414634146343,27.5609756097561,13.109756097560977
11_52_22_335,-2.0,-6.0,-14.0,-1.0,5.0,2.0,-2.0,-5.0,0.9794921875,-0.2216796875,0.46484375,1.2804878048780488,24.512195121951223,13.719512195121952
11_52_22_335,-5.0,-6.0,33.0,-4.0,-4.0,-4.0,-4.0,-5.0,0.974609375,-0.26708984375,0.45849609375,8.658536585365855,22.926829268292686,14.085365853658537
11_52_22_401,2.0,9.0,-19.0,-1.0,0.0,-1.0,-6.0,-5.0,0.75830078125,-0.28271484375,0.5634765625,22.926829268292686,-2.5609756097560976,5.975609756097562
11_52_22_401,-5.0,-21.0,50.0,-4.0,-6.0,-3.0,-2.0,-4.0,0.72607421875,-0.27978515625,0.56982421875,20.79268292682927,1.1585365853658538,9.02439024390244
11_52_22_401,-1.0,16.0,-19.0,3.0,-1.0,0.0,-26.0,-6.0,0.72265625,-0.28125,0.56884765625,20.79268292682927,5.487804878048781,11.036585365853659
11_52_22_401,-8.0,-9.0,-75.0,-4.0,-3.0,-1.0,5.0,-7.0,0.72265625,-0.27001953125,0.5732421875,24.634146341463417,8.231707317073171,13.231707317073171
11_52_22_401,4.0,18.0,62.0,-3.0,0.0,1.0,1.0,1.0,0.71484375,-0.27734375,0.58984375,27.195121951219516,11.341463414634147,15.060975609756099
11_52_22_401,-3.0,10.0,-19.0,3.0,2.0,0.0,1.0,1.0,0.71044921875,-0.27978515625,0.5498046875,12.560975609756099,24.81707317073171,19.939024390243905
11_52_22_401,-7.0,10.0,-6.0,-4.0,-2.0,1.0,-2.0,4.0,0.716796875,-0.2587890625,0.537109375,7.317073170731708,26.646341463414636,18.78048780487805
11_52_22_401,-3.0,0.0,14.0,0.0,-1.0,-2.0,4.0,-13.0,0.74658203125,-0.19970703125,0.5205078125,3.780487804878049,27.80487804878049,15.914634146341465
11_52_22_401,-4.0,7.0,-7.0,1.0,3.0,1.0,4.0,23.0,0.77392578125,-0.17626953125,0.517578125,-0.6097560975609757,27.195121951219516,14.26829268292683
11_52_22_401,2.0,-1.0,48.0,-4.0,-2.0,-3.0,-11.0,-5.0,0.82958984375,-0.20458984375,0.51171875,-9.756097560975611,27.987804878048784,14.02439024390244
11_52_22_445,-13.0,-5.0,-37.0,-1.0,-2.0,5.0,-3.0,-6.0,0.765625,-0.185546875,0.5205078125,17.682926829268293,-4.695121951219512,0.12195121951219513
11_52_22_445,-7.0,7.0,1.0,-2.0,-1.0,-3.0,-4.0,-6.0,0.76806640625,-0.26806640625,0.5556640625,22.134146341463417,-4.634146341463415,3.048780487804878
11_52_22_445,-1.0,11.0,2.0,-2.0,2.0,-1.0,2.0,0.0,0.75830078125,-0.28271484375,0.5634765625,22.926829268292686,-2.5609756097560976,5.975609756097562
11_52_22_445,-7.0,13.0,9.0,0.0,-5.0,-2.0,-4.0,-3.0,0.72607421875,-0.27978515625,0.56982421875,20.79268292682927,1.1585365853658538,9.02439024390244
11_52_22_445,-1.0,-16.0,26.0,1.0,0.0,0.0,-2.0,0.0,0.72265625,-0.28125,0.56884765625,20.79268292682927,5.487804878048781,11.036585365853659
11_52_22_445,0.0,4.0,7.0,0.0,-3.0,-2.0,0.0,0.0,0.72265625,-0.27001953125,0.5732421875,24.634146341463417,8.231707317073171,13.231707317073171
11_52_22_445,0.0,-16.0,-59.0,0.0,-2.0,0.0,-2.0,1.0,0.71484375,-0.27734375,0.58984375,27.195121951219516,11.341463414634147,15.060975609756099
11_52_22_445,-2.0,-1.0,30.0,0.0,-2.0,-1.0,0.0,-9.0,0.71044921875,-0.27978515625,0.5498046875,12.560975609756099,24.81707317073171,19.939024390243905
11_52_22_445,-2.0,-8.0,4.0,1.0,3.0,-3.0,4.0,19.0,0.716796875,-0.2587890625,0.537109375,7.317073170731708,26.646341463414636,18.78048780487805
11_52_22_511,-7.0,13.0,9.0,0.0,-5.0,-2.0,-4.0,-3.0,0.71484375,-0.27734375,0.58984375,27.195121951219516,11.341463414634147,15.060975609756099
11_52_22_511,-1.0,-16.0,26.0,1.0,0.0,0.0,-2.0,0.0,0.71044921875,-0.27978515625,0.5498046875,12.560975609756099,24.81707317073171,19.939024390243905
11_52_22_556,-3.0,5.0,0.0,-2.0,-4.0,-2.0,0.0,-1.0,0.82958984375,-0.0869140625,0.52978515625,0.9146341463414634,-19.512195121951223,-15.79268292682927
11_52_22_556,-7.0,-13.0,-5.0,2.0,-2.0,-1.0,-1.0,-4.0,0.84619140625,-0.169921875,0.53955078125,7.134146341463415,-17.195121951219512,-12.987804878048781
11_52_22_556,-2.0,-23.0,-5.0,-2.0,-3.0,0.0,1.0,4.0,0.826171875,-0.22998046875,0.54931640625,8.719512195121952,-14.02439024390244,-9.695121951219512
11_52_22_556,2.0,24.0,6.0,0.0,-1.0,0.0,2.0,2.0,0.77880859375,-0.224609375,0.544921875,7.926829268292684,-10.24390243902439,-7.987804878048781
11_52_22_556,-10.0,-4.0,-1.0,-2.0,-2.0,0.0,-1.0,-5.0,0.75,-0.20166015625,0.50732421875,6.52439024390244,-7.317073170731708,-5.121951219512195
11_52_22_556,0.0,-1.0,-33.0,-5.0,-4.0,-1.0,-6.0,-1.0,0.744140625,-0.1650390625,0.51806640625,7.073170731707318,-5.365853658536586,-2.987804878048781
11_52_22_556,2.0,5.0,8.0,0.0,-1.0,1.0,-1.0,1.0,0.75,-0.1416015625,0.5205078125,12.195121951219512,-5.121951219512195,-1.707317073170732
11_52_22_556,5.0,-3.0,2.0,3.0,3.0,-2.0,-1.0,-1.0,0.765625,-0.185546875,0.5205078125,17.682926829268293,-4.695121951219512,0.12195121951219513
11_52_22_556,-5.0,-10.0,-2.0,-2.0,-2.0,-1.0,-5.0,-8.0,0.76806640625,-0.26806640625,0.5556640625,22.134146341463417,-4.634146341463415,3.048780487804878
11_52_22_556,-3.0,29.0,-5.0,-5.0,-5.0,1.0,-2.0,-8.0,0.75830078125,-0.28271484375,0.5634765625,22.926829268292686,-2.5609756097560976,5.975609756097562
11_52_22_606,1.0,-13.0,1.0,2.0,-1.0,0.0,-2.0,-1.0,0.8115234375,-0.056640625,0.53759765625,-8.658536585365855,-22.98780487804878,-18.170731707317074
11_52_22_606,-1.0,6.0,-1.0,-1.0,1.0,-1.0,-2.0,-3.0,0.82958984375,-0.0869140625,0.52978515625,0.9146341463414634,-19.512195121951223,-15.79268292682927
11_52_22_606,0.0,-7.0,-3.0,-3.0,-5.0,-2.0,1.0,0.0,0.84619140625,-0.169921875,0.53955078125,7.134146341463415,-17.195121951219512,-12.987804878048781
11_52_22_606,-2.0,12.0,0.0,-2.0,-1.0,1.0,-3.0,1.0,0.826171875,-0.22998046875,0.54931640625,8.719512195121952,-14.02439024390244,-9.695121951219512
11_52_22_606,2.0,1.0,23.0,0.0,0.0,0.0,-1.0,-3.0,0.77880859375,-0.224609375,0.544921875,7.926829268292684,-10.24390243902439,-7.987804878048781
11_52_22_606,2.0,10.0,0.0,4.0,-1.0,0.0,2.0,-1.0,0.75,-0.20166015625,0.50732421875,6.52439024390244,-7.317073170731708,-5.121951219512195
11_52_22_606,-9.0,-30.0,-14.0,-5.0,-3.0,-3.0,-4.0,-4.0,0.744140625,-0.1650390625,0.51806640625,7.073170731707318,-5.365853658536586,-2.987804878048781
11_52_22_606,4.0,23.0,-3.0,0.0,2.0,2.0,4.0,1.0,0.75,-0.1416015625,0.5205078125,12.195121951219512,-5.121951219512195,-1.707317073170732
11_52_22_606,-3.0,5.0,0.0,-2.0,-4.0,-2.0,0.0,-1.0,0.765625,-0.185546875,0.5205078125,17.682926829268293,-4.695121951219512,0.12195121951219513
11_52_22_606,-7.0,-13.0,-5.0,2.0,-2.0,-1.0,-1.0,-4.0,0.76806640625,-0.26806640625,0.5556640625,22.134146341463417,-4.634146341463415,3.048780487804878
11_52_22_664,1.0,6.0,-3.0,-4.0,-5.0,-4.0,-1.0,-1.0,0.765625,-0.04345703125,0.46630859375,-17.804878048780488,-18.170731707317074,-22.195121951219512
11_52_22_664,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.7548828125,-0.04248046875,0.49462890625,-18.84146341463415,-20.365853658536587,-22.195121951219512
11_52_22_664,2.0,-6.0,-4.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.78271484375,-0.0478515625,0.49853515625,-18.353658536585368,-22.926829268292686,-20.54878048780488
11_52_22_664,-4.0,15.0,-5.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.8115234375,-0.056640625,0.53759765625,-8.658536585365855,-22.98780487804878,-18.170731707317074
11_52_22_664,-10.0,-3.0,-15.0,-2.0,1.0,0.0,1.0,0.0,0.82958984375,-0.0869140625,0.52978515625,0.9146341463414634,-19.512195121951223,-15.79268292682927
11_52_22_664,-9.0,2.0,-1.0,-3.0,1.0,-3.0,0.0,-5.0,0.84619140625,-0.169921875,0.53955078125,7.134146341463415,-17.195121951219512,-12.987804878048781
11_52_22_664,0.0,-21.0,-2.0,-2.0,-3.0,0.0,-3.0,-2.0,0.826171875,-0.22998046875,0.54931640625,8.719512195121952,-14.02439024390244,-9.695121951219512
11_52_22_664,0.0,8.0,8.0,1.0,1.0,-1.0,2.0,4.0,0.77880859375,-0.224609375,0.544921875,7.926829268292684,-10.24390243902439,-7.987804878048781
11_52_22_664,2.0,-7.0,1.0,1.0,-3.0,1.0,1.0,1.0,0.75,-0.20166015625,0.50732421875,6.52439024390244,-7.317073170731708,-5.121951219512195
11_52_22_664,-4.0,-9.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.744140625,-0.1650390625,0.51806640625,7.073170731707318,-5.365853658536586,-2.987804878048781
11_52_22_689,12.0,-12.0,-2.0,3.0,2.0,1.0,1.0,1.0,0.8486328125,-0.078125,0.4482421875,-18.353658536585368,-18.10975609756098,-18.719512195121954
11_52_22_689,0.0,-3.0,-10.0,-4.0,-5.0,-3.0,-4.0,-7.0,0.7763671875,-0.0498046875,0.43603515625,-18.353658536585368,-16.890243902439025,-20.79268292682927
11_52_22_689,1.0,-10.0,2.0,4.0,0.0,2.0,-3.0,9.0,0.765625,-0.04345703125,0.46630859375,-17.804878048780488,-18.170731707317074,-22.195121951219512
11_52_22_689,-5.0,-1.0,3.0,-5.0,-2.0,-4.0,-2.0,-9.0,0.7548828125,-0.04248046875,0.49462890625,-18.84146341463415,-20.365853658536587,-22.195121951219512
11_52_22_689,3.0,6.0,-16.0,-1.0,1.0,-1.0,2.0,1.0,0.78271484375,-0.0478515625,0.49853515625,-18.353658536585368,-22.926829268292686,-20.54878048780488
11_52_22_689,-2.0,1.0,2.0,-1.0,0.0,-2.0,0.0,-1.0,0.8115234375,-0.056640625,0.53759765625,-8.658536585365855,-22.98780487804878,-18.170731707317074
11_52_22_689,3.0,5.0,-2.0,-1.0,-2.0,-1.0,2.0,-1.0,0.82958984375,-0.0869140625,0.52978515625,0.9146341463414634,-19.512195121951223,-15.79268292682927
11_52_22_689,-1.0,-19.0,0.0,-2.0,-1.0,-2.0,-3.0,-2.0,0.84619140625,-0.169921875,0.53955078125,7.134146341463415,-17.195121951219512,-12.987804878048781
11_52_22_689,4.0,26.0,-2.0,4.0,-1.0,0.0,1.0,-1.0,0.826171875,-0.22998046875,0.54931640625,8.719512195121952,-14.02439024390244,-9.695121951219512
11_52_22_778,7.0,1.0,0.0,-2.0,1.0,1.0,2.0,11.0,0.8486328125,-0.078125,0.4482421875,-18.353658536585368,-18.10975609756098,-18.719512195121954
11_52_22_778,3.0,-3.0,3.0,-2.0,2.0,-2.0,-2.0,-2.0,0.7763671875,-0.0498046875,0.43603515625,-18.353658536585368,-16.890243902439025,-20.79268292682927
11_52_22_778,2.0,-19.0,2.0,0.0,-1.0,-3.0,0.0,0.0,0.765625,-0.04345703125,0.46630859375,-17.804878048780488,-18.170731707317074,-22.195121951219512
11_52_22_778,12.0,-12.0,-2.0,3.0,2.0,1.0,1.0,1.0,0.7548828125,-0.04248046875,0.49462890625,-18.84146341463415,-20.365853658536587,-22.195121951219512
11_52_22_778,0.0,-3.0,-10.0,-4.0,-5.0,-3.0,-4.0,-7.0,0.78271484375,-0.0478515625,0.49853515625,-18.353658536585368,-22.926829268292686,-20.54878048780488
11_52_22_778,1.0,-10.0,2.0,4.0,0.0,2.0,-3.0,9.0,0.8115234375,-0.056640625,0.53759765625,-8.658536585365855,-22.98780487804878,-18.170731707317074
11_52_22_778,-5.0,-1.0,3.0,-5.0,-2.0,-4.0,-2.0,-9.0,0.82958984375,-0.0869140625,0.52978515625,0.9146341463414634,-19.512195121951223,-15.79268292682927
11_52_22_778,3.0,6.0,-16.0,-1.0,1.0,-1.0,2.0,1.0,0.84619140625,-0.169921875,0.53955078125,7.134146341463415,-17.195121951219512,-12.987804878048781
11_52_22_817,0.0,-7.0,2.0,-1.0,1.0,1.0,1.0,11.0,0.9140625,-0.0615234375,0.46630859375,-9.756097560975611,-15.670731707317074,-13.475609756097562
11_52_22_817,5.0,5.0,2.0,-1.0,1.0,0.0,1.0,8.0,0.9091796875,-0.10546875,0.4423828125,-14.695121951219514,-17.926829268292686,-15.670731707317074
11_52_22_817,-1.0,16.0,-11.0,-7.0,-5.0,-6.0,-5.0,3.0,0.8486328125,-0.078125,0.4482421875,-18.353658536585368,-18.10975609756098,-18.719512195121954
11_52_22_817,-3.0,20.0,10.0,-1.0,-2.0,-2.0,-4.0,-6.0,0.7763671875,-0.0498046875,0.43603515625,-18.353658536585368,-16.890243902439025,-20.79268292682927
11_52_22_817,-5.0,2.0,-2.0,-3.0,-1.0,1.0,4.0,11.0,0.765625,-0.04345703125,0.46630859375,-17.804878048780488,-18.170731707317074,-22.195121951219512
11_52_22_817,-10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-16.0,0.7548828125,-0.04248046875,0.49462890625,-18.84146341463415,-20.365853658536587,-22.195121951219512
11_52_22_817,7.0,1.0,0.0,-2.0,1.0,1.0,2.0,11.0,0.78271484375,-0.0478515625,0.49853515625,-18.353658536585368,-22.926829268292686,-20.54878048780488
11_52_22_817,3.0,-3.0,3.0,-2.0,2.0,-2.0,-2.0,-2.0,0.8115234375,-0.056640625,0.53759765625,-8.658536585365855,-22.98780487804878,-18.170731707317074
11_52_22_886,7.0,-9.0,7.0,0.0,-1.0,1.0,4.0,1.0,0.8955078125,-0.02978515625,0.45703125,6.341463414634147,-29.451219512195124,-20.0
11_52_22_886,16.0,-17.0,7.0,1.0,0.0,3.0,0.0,6.0,0.873046875,-0.04296875,0.50634765625,-9.634146341463415,-24.634146341463417,-16.219512195121954
11_52_22_886,-36.0,-12.0,28.0,0.0,-4.0,-5.0,-4.0,-11.0,0.85693359375,0.02294921875,0.4638671875,-10.548780487804878,-23.10975609756098,-14.817073170731708
11_52_22_886,23.0,9.0,-25.0,-2.0,-4.0,-2.0,1.0,21.0,0.8671875,0.0224609375,0.47900390625,-5.914634146341464,-19.26829268292683,-10.548780487804878
11_52_22_886,-6.0,-13.0,26.0,2.0,0.0,1.0,-4.0,-12.0,0.896484375,-0.04150390625,0.4404296875,-5.2439024390243905,-17.012195121951223,-9.878048780487806
11_52_22_886,-12.0,9.0,-2.0,-5.0,-5.0,-5.0,-5.0,-30.0,0.9140625,-0.0615234375,0.46630859375,-9.756097560975611,-15.670731707317074,-13.475609756097562
11_52_22_886,-7.0,3.0,-4.0,4.0,0.0,2.0,3.0,7.0,0.9091796875,-0.10546875,0.4423828125,-14.695121951219514,-17.926829268292686,-15.670731707317074
11_52_22_886,-9.0,5.0,35.0,3.0,1.0,0.0,2.0,4.0,0.8486328125,-0.078125,0.4482421875,-18.353658536585368,-18.10975609756098,-18.719512195121954
11_52_22_886,13.0,34.0,-33.0,-1.0,-7.0,-4.0,-3.0,4.0,0.7763671875,-0.0498046875,0.43603515625,-18.353658536585368,-16.890243902439025,-20.79268292682927
11_52_22_926,14.0,-15.0,33.0,18.0,6.0,3.0,1.0,-1.0,0.87841796875,0.0029296875,0.39208984375,2.987804878048781,-18.53658536585366,-11.28048780487805
11_52_22_926,13.0,2.0,-7.0,-11.0,-4.0,-1.0,-2.0,2.0,0.9052734375,-0.0009765625,0.3955078125,2.5,-21.951219512195124,-17.134146341463417
11_52_22_926,-39.0,-21.0,-77.0,-5.0,-4.0,-5.0,-4.0,-8.0,0.88330078125,-0.03076171875,0.4375,1.829268292682927,-25.853658536585368,-19.085365853658537
11_52_22_926,5.0,56.0,11.0,2.0,2.0,5.0,3.0,-1.0,0.8955078125,-0.02978515625,0.45703125,6.341463414634147,-29.451219512195124,-20.0
11_52_22_926,4.0,12.0,6.0,0.0,2.0,0.0,-1.0,4.0,0.873046875,-0.04296875,0.50634765625,-9.634146341463415,-24.634146341463417,-16.219512195121954
11_52_22_926,-4.0,16.0,2.0,-4.0,-3.0,0.0,-4.0,-2.0,0.85693359375,0.02294921875,0.4638671875,-10.548780487804878,-23.10975609756098,-14.817073170731708
11_52_22_926,0.0,-32.0,4.0,-2.0,1.0,1.0,0.0,3.0,0.8671875,0.0224609375,0.47900390625,-5.914634146341464,-19.26829268292683,-10.548780487804878
11_52_22_926,-4.0,24.0,-1.0,0.0,-2.0,2.0,-6.0,-48.0,0.896484375,-0.04150390625,0.4404296875,-5.2439024390243905,-17.012195121951223,-9.878048780487806
11_52_22_926,3.0,4.0,2.0,-1.0,-1.0,-4.0,2.0,20.0,0.9140625,-0.0615234375,0.46630859375,-9.756097560975611,-15.670731707317074,-13.475609756097562
11_52_22_926,1.0,-12.0,0.0,0.0,1.0,0.0,-2.0,-14.0,0.9091796875,-0.10546875,0.4423828125,-14.695121951219514,-17.926829268292686,-15.670731707317074
11_52_23_005,2.0,-11.0,8.0,2.0,-1.0,5.0,4.0,0.0,0.92431640625,0.12060546875,0.3681640625,0.24390243902439027,-17.865853658536587,-9.878048780487806
11_52_23_005,1.0,15.0,7.0,-2.0,-3.0,-5.0,-11.0,2.0,0.9111328125,0.0400390625,0.35107421875,2.5609756097560976,-15.30487804878049,-8.353658536585366
11_52_23_005,-4.0,0.0,9.0,-4.0,-4.0,-12.0,4.0,-5.0,0.87841796875,0.0029296875,0.39208984375,2.987804878048781,-18.53658536585366,-11.28048780487805
11_52_23_005,-3.0,8.0,4.0,-6.0,-3.0,0.0,-1.0,-1.0,0.9052734375,-0.0009765625,0.3955078125,2.5,-21.951219512195124,-17.134146341463417
11_52_23_005,-7.0,18.0,-101.0,-14.0,-10.0,-6.0,-4.0,-3.0,0.88330078125,-0.03076171875,0.4375,1.829268292682927,-25.853658536585368,-19.085365853658537
11_52_23_005,-2.0,29.0,28.0,5.0,2.0,-5.0,0.0,-2.0,0.8955078125,-0.02978515625,0.45703125,6.341463414634147,-29.451219512195124,-20.0
11_52_23_005,5.0,4.0,26.0,-4.0,0.0,0.0,0.0,-1.0,0.873046875,-0.04296875,0.50634765625,-9.634146341463415,-24.634146341463417,-16.219512195121954
11_52_23_005,14.0,-15.0,33.0,18.0,6.0,3.0,1.0,-1.0,0.85693359375,0.02294921875,0.4638671875,-10.548780487804878,-23.10975609756098,-14.817073170731708
11_52_23_005,13.0,2.0,-7.0,-11.0,-4.0,-1.0,-2.0,2.0,0.8671875,0.0224609375,0.47900390625,-5.914634146341464,-19.26829268292683,-10.548780487804878
11_52_23_051,4.0,24.0,57.0,3.0,-1.0,-1.0,4.0,-2.0,0.876953125,0.04052734375,0.3212890625,-2.7439024390243905,-13.719512195121952,-6.463414634146342
11_52_23_051,-5.0,-23.0,27.0,3.0,2.0,0.0,5.0,1.0,0.92431640625,0.12060546875,0.3681640625,0.24390243902439027,-17.865853658536587,-9.878048780487806
11_52_23_051,4.0,5.0,-3.0,1.0,0.0,6.0,2.0,0.0,0.9111328125,0.0400390625,0.35107421875,2.5609756097560976,-15.30487804878049,-8.353658536585366
11_52_23_051,2.0,-11.0,8.0,2.0,-1.0,5.0,4.0,0.0,0.87841796875,0.0029296875,0.39208984375,2.987804878048781,-18.53658536585366,-11.28048780487805
11_52_23_051,1.0,15.0,7.0,-2.0,-3.0,-5.0,-11.0,2.0,0.9052734375,-0.0009765625,0.3955078125,2.5,-21.951219512195124,-17.134146341463417
11_52_23_051,-4.0,0.0,9.0,-4.0,-4.0,-12.0,4.0,-5.0,0.88330078125,-0.03076171875,0.4375,1.829268292682927,-25.853658536585368,-19.085365853658537
11_52_23_051,-3.0,8.0,4.0,-6.0,-3.0,0.0,-1.0,-1.0,0.8955078125,-0.02978515625,0.45703125,6.341463414634147,-29.451219512195124,-20.0
11_52_23_051,-7.0,18.0,-101.0,-14.0,-10.0,-6.0,-4.0,-3.0,0.873046875,-0.04296875,0.50634765625,-9.634146341463415,-24.634146341463417,-16.219512195121954
11_52_23_051,-2.0,29.0,28.0,5.0,2.0,-5.0,0.0,-2.0,0.85693359375,0.02294921875,0.4638671875,-10.548780487804878,-23.10975609756098,-14.817073170731708
11_52_23_051,5.0,4.0,26.0,-4.0,0.0,0.0,0.0,-1.0,0.8671875,0.0224609375,0.47900390625,-5.914634146341464,-19.26829268292683,-10.548780487804878
11_52_23_105,-30.0,3.0,0.0,4.0,2.0,1.0,4.0,-11.0,0.876953125,0.06689453125,0.3349609375,5.853658536585367,-9.146341463414634,-6.890243902439025
11_52_23_105,-12.0,-13.0,5.0,-2.0,-3.0,-5.0,-2.0,-12.0,0.876953125,0.04052734375,0.3212890625,-2.7439024390243905,-13.719512195121952,-6.463414634146342
11_52_23_105,2.0,1.0,6.0,-1.0,-2.0,-3.0,-4.0,9.0,0.92431640625,0.12060546875,0.3681640625,0.24390243902439027,-17.865853658536587,-9.878048780487806
11_52_23_105,3.0,2.0,11.0,2.0,0.0,-5.0,-3.0,-4.0,0.9111328125,0.0400390625,0.35107421875,2.5609756097560976,-15.30487804878049,-8.353658536585366
11_52_23_105,8.0,1.0,9.0,-4.0,-1.0,-2.0,-2.0,-20.0,0.87841796875,0.0029296875,0.39208984375,2.987804878048781,-18.53658536585366,-11.28048780487805
11_52_23_105,-15.0,-24.0,-68.0,-12.0,-6.0,-4.0,-2.0,16.0,0.9052734375,-0.0009765625,0.3955078125,2.5,-21.951219512195124,-17.134146341463417
11_52_23_105,4.0,24.0,57.0,3.0,-1.0,-1.0,4.0,-2.0,0.88330078125,-0.03076171875,0.4375,1.829268292682927,-25.853658536585368,-19.085365853658537
11_52_23_105,-5.0,-23.0,27.0,3.0,2.0,0.0,5.0,1.0,0.8955078125,-0.02978515625,0.45703125,6.341463414634147,-29.451219512195124,-20.0
11_52_23_105,4.0,5.0,-3.0,1.0,0.0,6.0,2.0,0.0,0.873046875,-0.04296875,0.50634765625,-9.634146341463415,-24.634146341463417,-16.219512195121954
11_52_23_105,2.0,-11.0,8.0,2.0,-1.0,5.0,4.0,0.0,0.85693359375,0.02294921875,0.4638671875,-10.548780487804878,-23.10975609756098,-14.817073170731708
11_52_23_154,-1.0,-34.0,-9.0,-6.0,-5.0,-1.0,-4.0,25.0,0.81787109375,-0.125,0.412109375,-6.2804878048780495,-8.048780487804878,2.1951219512195124
11_52_23_154,0.0,21.0,13.0,4.0,3.0,5.0,19.0,-8.0,0.892578125,-0.05078125,0.32568359375,-21.463414634146343,-0.6097560975609757,-1.6463414634146343
