Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_31_59_574,-1.0,-1.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.9785156,-0.12109375,0.16064453,-3.0487804,1.402439,-1.097561
17_31_59_574,0.0,-1.0,0.0,-1.0,-1.0,-3.0,-1.0,-5.0,0.97265625,-0.1274414,0.15527344,-3.2317073,1.2195122,-0.9756098
17_31_59_574,0.0,-2.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.9770508,-0.12695312,0.1508789,-3.3536587,1.2195122,-0.85365856
17_31_59_574,-5.0,0.0,-2.0,0.0,-1.0,1.0,-1.0,0.0,0.9716797,-0.12011719,0.14501953,-3.6585367,1.3414634,-0.4878049
17_31_59_574,1.0,1.0,0.0,-4.0,-1.0,-4.0,-2.0,-1.0,0.97509766,-0.114746094,0.14501953,-3.4146342,1.2195122,-0.6097561
17_31_59_656,0.0,0.0,-2.0,-1.0,4.0,0.0,-1.0,1.0,0.9628906,-0.11328125,0.1484375,-1.9512196,1.7682927,-1.7682927
17_31_59_656,-4.0,0.0,-3.0,0.0,-1.0,0.0,-2.0,-3.0,0.9663086,-0.11621094,0.15722656,-1.5853659,2.2560976,-1.9512196
17_31_59_656,-1.0,1.0,0.0,2.0,-2.0,-3.0,-1.0,1.0,0.9736328,-0.12011719,0.15820312,-1.5243902,2.4390244,-1.8902439
17_31_59_656,-3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9716797,-0.12011719,0.1586914,-1.4634147,2.317073,-1.9512196
17_31_59_656,0.0,-3.0,-1.0,0.0,1.0,-1.0,-1.0,-2.0,0.9707031,-0.119140625,0.15527344,-1.402439,2.2560976,-1.8292683
17_31_59_656,-2.0,-2.0,0.0,-2.0,-2.0,-1.0,2.0,-3.0,0.9770508,-0.125,0.16015625,-1.8902439,2.012195,-1.8902439
17_31_59_656,-1.0,0.0,1.0,2.0,0.0,-3.0,-2.0,-3.0,0.9790039,-0.122558594,0.15917969,-2.317073,1.6463414,-1.6463414
17_31_59_656,-3.0,0.0,0.0,1.0,-1.0,-1.0,-4.0,-1.0,0.9741211,-0.12451172,0.15625,-2.6219513,1.4634147,-1.4634147
17_31_59_716,2.0,-2.0,-2.0,-3.0,1.0,0.0,-4.0,-2.0,0.96435547,-0.11816406,0.15185547,-6.3414636,0.06097561,0.24390244
17_31_59_716,-5.0,1.0,0.0,-1.0,-4.0,-1.0,0.0,-4.0,0.9614258,-0.111816406,0.1538086,-4.3292685,0.73170733,-0.6707317
17_31_59_716,-1.0,-2.0,-1.0,-2.0,-3.0,-1.0,-1.0,0.0,0.9638672,-0.11669922,0.15527344,-3.1707318,1.4634147,-0.91463417
17_31_59_716,-1.0,-2.0,2.0,-2.0,2.0,1.0,-2.0,-1.0,0.96533203,-0.11035156,0.15576172,-2.6219513,1.5243902,-1.5243902
17_31_59_716,-2.0,-3.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,0.9628906,-0.11328125,0.1484375,-1.9512196,1.7682927,-1.7682927
17_31_59_716,-6.0,-1.0,-2.0,2.0,1.0,-1.0,-3.0,-9.0,0.9663086,-0.11621094,0.15722656,-1.5853659,2.2560976,-1.9512196
17_31_59_716,3.0,0.0,-1.0,-4.0,-1.0,-2.0,-3.0,-7.0,0.9736328,-0.12011719,0.15820312,-1.5243902,2.4390244,-1.8902439
17_31_59_716,-1.0,0.0,-2.0,-1.0,0.0,-2.0,-3.0,0.0,0.9716797,-0.12011719,0.1586914,-1.4634147,2.317073,-1.9512196
17_31_59_716,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,-2.0,0.9707031,-0.119140625,0.15527344,-1.402439,2.2560976,-1.8292683
17_31_59_716,-3.0,-1.0,1.0,0.0,-3.0,1.0,1.0,-4.0,0.9770508,-0.125,0.16015625,-1.8902439,2.012195,-1.8902439
17_31_59_778,-3.0,-1.0,1.0,-3.0,0.0,1.0,-2.0,1.0,0.9638672,-0.12158203,0.15429688,-7.1951222,-0.30487806,0.6707317
17_31_59_778,0.0,-1.0,-1.0,-1.0,0.0,-3.0,-4.0,-3.0,0.9707031,-0.12109375,0.16210938,-6.9512196,0.0,0.36585367
17_31_59_778,-6.0,2.0,-5.0,0.0,-3.0,0.0,-1.0,-1.0,0.96435547,-0.11816406,0.15185547,-6.3414636,0.06097561,0.24390244
17_31_59_778,-3.0,-3.0,-2.0,0.0,-1.0,-1.0,-6.0,-2.0,0.9614258,-0.111816406,0.1538086,-4.3292685,0.73170733,-0.6707317
17_31_59_778,0.0,0.0,1.0,-1.0,-2.0,3.0,-3.0,-3.0,0.9638672,-0.11669922,0.15527344,-3.1707318,1.4634147,-0.91463417
17_31_59_778,0.0,-2.0,-2.0,0.0,1.0,1.0,-1.0,-1.0,0.96533203,-0.11035156,0.15576172,-2.6219513,1.5243902,-1.5243902
17_31_59_778,-2.0,-2.0,-1.0,-2.0,2.0,0.0,0.0,-1.0,0.9628906,-0.11328125,0.1484375,-1.9512196,1.7682927,-1.7682927
17_31_59_778,-6.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.9663086,-0.11621094,0.15722656,-1.5853659,2.2560976,-1.9512196
17_31_59_828,-1.0,-3.0,0.0,-1.0,0.0,-1.0,-3.0,-4.0,0.97216797,-0.12548828,0.16357422,-2.7439024,-1.3414634,0.6097561
17_31_59_828,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,-1.0,0.0,0.96728516,-0.12841797,0.17382812,-2.7439024,-1.402439,0.5487805
17_31_59_828,-2.0,2.0,1.0,-3.0,-2.0,1.0,0.0,-3.0,0.96777344,-0.12158203,0.16699219,-3.292683,-1.0365853,0.73170733
17_31_59_828,-1.0,-1.0,-2.0,-2.0,-2.0,-5.0,-6.0,-3.0,0.9663086,-0.123535156,0.16845703,-4.3292685,-1.0365853,0.79268295
17_31_59_828,-3.0,-4.0,-2.0,0.0,2.0,0.0,2.0,2.0,0.9707031,-0.12597656,0.16308594,-6.890244,-0.79268295,0.85365856
17_31_59_828,-1.0,-4.0,-2.0,1.0,-1.0,-1.0,-1.0,1.0,0.9638672,-0.12158203,0.15429688,-7.1951222,-0.30487806,0.6707317
17_31_59_828,-1.0,3.0,0.0,-2.0,-2.0,0.0,-1.0,-1.0,0.9707031,-0.12109375,0.16210938,-6.9512196,0.0,0.36585367
17_31_59_828,3.0,-1.0,0.0,-4.0,-1.0,0.0,2.0,3.0,0.96435547,-0.11816406,0.15185547,-6.3414636,0.06097561,0.24390244
17_31_59_828,1.0,-2.0,0.0,-2.0,-3.0,1.0,-1.0,-3.0,0.9614258,-0.111816406,0.1538086,-4.3292685,0.73170733,-0.6707317
17_31_59_828,-1.0,-2.0,-1.0,-3.0,-3.0,1.0,-2.0,-5.0,0.9638672,-0.11669922,0.15527344,-3.1707318,1.4634147,-0.91463417
17_31_59_881,0.0,-1.0,0.0,0.0,0.0,2.0,-2.0,1.0,0.96875,-0.11621094,0.17138672,-2.012195,-0.85365856,0.36585367
17_31_59_881,0.0,-3.0,-2.0,-2.0,-3.0,-3.0,-1.0,0.0,0.97216797,-0.12548828,0.16357422,-2.7439024,-1.3414634,0.6097561
17_31_59_881,1.0,0.0,-2.0,-2.0,-1.0,-1.0,-3.0,2.0,0.96728516,-0.12841797,0.17382812,-2.7439024,-1.402439,0.5487805
17_31_59_881,-2.0,-1.0,-2.0,-2.0,-1.0,-3.0,-1.0,1.0,0.96777344,-0.12158203,0.16699219,-3.292683,-1.0365853,0.73170733
17_31_59_881,-1.0,-3.0,0.0,-1.0,0.0,-1.0,-3.0,-4.0,0.9663086,-0.123535156,0.16845703,-4.3292685,-1.0365853,0.79268295
17_31_59_881,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,-1.0,0.0,0.9707031,-0.12597656,0.16308594,-6.890244,-0.79268295,0.85365856
17_31_59_881,-2.0,2.0,1.0,-3.0,-2.0,1.0,0.0,-3.0,0.9638672,-0.12158203,0.15429688,-7.1951222,-0.30487806,0.6707317
17_31_59_881,-1.0,-1.0,-2.0,-2.0,-2.0,-5.0,-6.0,-3.0,0.9707031,-0.12109375,0.16210938,-6.9512196,0.0,0.36585367
17_31_59_881,-3.0,-4.0,-2.0,0.0,2.0,0.0,2.0,2.0,0.96435547,-0.11816406,0.15185547,-6.3414636,0.06097561,0.24390244
17_31_59_881,-1.0,-4.0,-2.0,1.0,-1.0,-1.0,-1.0,1.0,0.9614258,-0.111816406,0.1538086,-4.3292685,0.73170733,-0.6707317
17_31_59_942,1.0,0.0,2.0,-1.0,-4.0,4.0,-1.0,0.0,0.97265625,-0.12695312,0.1640625,-2.5,-0.6097561,0.5487805
17_31_59_942,-1.0,0.0,-2.0,-3.0,-2.0,0.0,-1.0,-1.0,0.96972656,-0.12158203,0.16894531,-2.2560976,-0.91463417,0.18292683
17_31_59_942,-1.0,-4.0,0.0,-1.0,-6.0,-5.0,-4.0,-1.0,0.9707031,-0.12011719,0.16699219,-2.4390244,-1.2195122,-0.06097561
17_31_59_942,1.0,0.0,-4.0,-1.0,0.0,-1.0,-2.0,-1.0,0.96875,-0.11621094,0.17138672,-2.012195,-0.85365856,0.36585367
17_31_59_942,-1.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.97216797,-0.12548828,0.16357422,-2.7439024,-1.3414634,0.6097561
17_31_59_942,0.0,-2.0,3.0,1.0,-2.0,-1.0,2.0,-2.0,0.96728516,-0.12841797,0.17382812,-2.7439024,-1.402439,0.5487805
17_31_59_942,0.0,-2.0,-1.0,-3.0,0.0,-2.0,1.0,2.0,0.96777344,-0.12158203,0.16699219,-3.292683,-1.0365853,0.73170733
17_31_59_942,-2.0,2.0,-1.0,1.0,-3.0,-1.0,-2.0,0.0,0.9663086,-0.123535156,0.16845703,-4.3292685,-1.0365853,0.79268295
17_31_59_942,1.0,1.0,-2.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9707031,-0.12597656,0.16308594,-6.890244,-0.79268295,0.85365856
17_31_59_993,0.0,0.0,-1.0,2.0,0.0,0.0,2.0,1.0,0.97021484,-0.12646484,0.17578125,-1.2804878,-0.42682928,0.06097561
17_31_59_993,0.0,0.0,-3.0,3.0,0.0,-6.0,-3.0,-3.0,0.9716797,-0.12548828,0.16699219,-1.9512196,-0.42682928,0.36585367
17_31_59_993,-1.0,-3.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,0.97265625,-0.12695312,0.1640625,-2.5,-0.6097561,0.5487805
17_31_59_993,-1.0,1.0,0.0,-1.0,-2.0,0.0,-1.0,-2.0,0.96972656,-0.12158203,0.16894531,-2.2560976,-0.91463417,0.18292683
17_31_59_993,0.0,1.0,-2.0,0.0,-1.0,-1.0,0.0,2.0,0.9707031,-0.12011719,0.16699219,-2.4390244,-1.2195122,-0.06097561
17_31_59_993,1.0,0.0,2.0,-1.0,-4.0,4.0,-1.0,0.0,0.96875,-0.11621094,0.17138672,-2.012195,-0.85365856,0.36585367
17_31_59_993,-1.0,0.0,-2.0,-3.0,-2.0,0.0,-1.0,-1.0,0.97216797,-0.12548828,0.16357422,-2.7439024,-1.3414634,0.6097561
17_31_59_993,-1.0,-4.0,0.0,-1.0,-6.0,-5.0,-4.0,-1.0,0.96728516,-0.12841797,0.17382812,-2.7439024,-1.402439,0.5487805
17_31_59_993,1.0,0.0,-4.0,-1.0,0.0,-1.0,-2.0,-1.0,0.96777344,-0.12158203,0.16699219,-3.292683,-1.0365853,0.73170733
17_31_59_993,-1.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.9663086,-0.123535156,0.16845703,-4.3292685,-1.0365853,0.79268295
17_32_00_061,-3.0,-1.0,-2.0,-1.0,1.0,-1.0,-4.0,1.0,0.97314453,-0.13183594,0.16503906,-0.18292683,-0.18292683,-0.42682928
17_32_00_061,-2.0,-2.0,-3.0,0.0,-3.0,0.0,1.0,0.0,0.97021484,-0.12646484,0.17578125,-1.2804878,-0.42682928,0.06097561
17_32_00_061,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,2.0,1.0,0.9716797,-0.12548828,0.16699219,-1.9512196,-0.42682928,0.36585367
17_32_00_061,-1.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,-2.0,0.97265625,-0.12695312,0.1640625,-2.5,-0.6097561,0.5487805
17_32_00_061,-1.0,-2.0,-2.0,-2.0,0.0,-3.0,-3.0,1.0,0.96972656,-0.12158203,0.16894531,-2.2560976,-0.91463417,0.18292683
17_32_00_061,1.0,-1.0,-1.0,0.0,-1.0,-2.0,-4.0,-2.0,0.9707031,-0.12011719,0.16699219,-2.4390244,-1.2195122,-0.06097561
17_32_00_061,-1.0,0.0,-3.0,2.0,0.0,-2.0,-8.0,-2.0,0.96875,-0.11621094,0.17138672,-2.012195,-0.85365856,0.36585367
17_32_00_061,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,2.0,0.97216797,-0.12548828,0.16357422,-2.7439024,-1.3414634,0.6097561
17_32_00_117,0.0,0.0,1.0,-4.0,-2.0,0.0,0.0,-3.0,0.97314453,-0.12207031,0.1616211,2.9268293,0.18292683,-0.18292683
17_32_00_117,-4.0,-3.0,0.0,-1.0,-3.0,-5.0,-1.0,-4.0,0.9711914,-0.1303711,0.16845703,1.2804878,-0.18292683,-0.36585367
17_32_00_117,-2.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.97314453,-0.13183594,0.16503906,-0.18292683,-0.18292683,-0.42682928
17_32_00_117,1.0,0.0,-2.0,1.0,0.0,1.0,0.0,3.0,0.97021484,-0.12646484,0.17578125,-1.2804878,-0.42682928,0.06097561
17_32_00_117,-3.0,-1.0,-2.0,-1.0,1.0,-1.0,-4.0,1.0,0.9716797,-0.12548828,0.16699219,-1.9512196,-0.42682928,0.36585367
17_32_00_117,-2.0,-2.0,-3.0,0.0,-3.0,0.0,1.0,0.0,0.97265625,-0.12695312,0.1640625,-2.5,-0.6097561,0.5487805
17_32_00_117,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,2.0,1.0,0.96972656,-0.12158203,0.16894531,-2.2560976,-0.91463417,0.18292683
17_32_00_117,-1.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,-2.0,0.9707031,-0.12011719,0.16699219,-2.4390244,-1.2195122,-0.06097561
17_32_00_178,-1.0,1.0,-2.0,1.0,-3.0,-3.0,0.0,-1.0,0.9736328,-0.119628906,0.15136719,5.8536587,-0.91463417,-1.097561
17_32_00_178,1.0,0.0,0.0,-2.0,-3.0,-1.0,-1.0,0.0,0.9770508,-0.12841797,0.16210938,4.512195,-0.91463417,-0.73170733
17_32_00_178,1.0,0.0,-2.0,-1.0,-3.0,-1.0,0.0,2.0,0.9736328,-0.13183594,0.16601562,4.2073174,-0.73170733,-0.4878049
17_32_00_178,1.0,-1.0,-2.0,-3.0,0.0,0.0,-1.0,-1.0,0.9760742,-0.1328125,0.1586914,3.4146342,-0.5487805,-0.36585367
17_32_00_178,-1.0,0.0,2.0,-1.0,0.0,0.0,3.0,-2.0,0.96777344,-0.12646484,0.1586914,3.4756098,-0.18292683,-0.4878049
17_32_00_178,-3.0,0.0,-2.0,2.0,-1.0,-1.0,-3.0,-1.0,0.97314453,-0.12207031,0.1616211,2.9268293,0.18292683,-0.18292683
17_32_00_178,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.9711914,-0.1303711,0.16845703,1.2804878,-0.18292683,-0.36585367
17_32_00_178,3.0,-2.0,2.0,-1.0,0.0,0.0,-1.0,-3.0,0.97314453,-0.13183594,0.16503906,-0.18292683,-0.18292683,-0.42682928
17_32_00_178,0.0,0.0,-2.0,-3.0,1.0,-1.0,3.0,1.0,0.97021484,-0.12646484,0.17578125,-1.2804878,-0.42682928,0.06097561
17_32_00_178,3.0,0.0,-1.0,2.0,-2.0,-1.0,0.0,-1.0,0.9716797,-0.12548828,0.16699219,-1.9512196,-0.42682928,0.36585367
17_32_00_231,-1.0,-1.0,-1.0,-1.0,-3.0,-4.0,-3.0,0.0,0.9692383,-0.11425781,0.15673828,5.0609756,-0.9756098,-1.3414634
17_32_00_231,-2.0,-3.0,1.0,-1.0,1.0,0.0,-3.0,1.0,0.9736328,-0.119628906,0.15136719,5.8536587,-0.91463417,-1.097561
17_32_00_231,-3.0,-1.0,2.0,-2.0,1.0,-3.0,-1.0,-3.0,0.9770508,-0.12841797,0.16210938,4.512195,-0.91463417,-0.73170733
17_32_00_231,-2.0,1.0,-2.0,-1.0,-2.0,0.0,1.0,-3.0,0.9736328,-0.13183594,0.16601562,4.2073174,-0.73170733,-0.4878049
17_32_00_231,-1.0,-1.0,3.0,-1.0,0.0,2.0,-2.0,-1.0,0.9760742,-0.1328125,0.1586914,3.4146342,-0.5487805,-0.36585367
17_32_00_231,-1.0,-3.0,-3.0,1.0,0.0,-2.0,-1.0,-3.0,0.96777344,-0.12646484,0.1586914,3.4756098,-0.18292683,-0.4878049
17_32_00_231,-1.0,-1.0,-2.0,0.0,-2.0,-1.0,0.0,-1.0,0.97314453,-0.12207031,0.1616211,2.9268293,0.18292683,-0.18292683
17_32_00_231,-1.0,-3.0,-5.0,1.0,0.0,1.0,2.0,-1.0,0.9711914,-0.1303711,0.16845703,1.2804878,-0.18292683,-0.36585367
17_32_00_286,-3.0,-1.0,2.0,-2.0,1.0,-3.0,-1.0,-3.0,0.9760742,-0.1328125,0.1586914,3.4146342,-0.5487805,-0.36585367
17_32_00_286,-2.0,1.0,-2.0,-1.0,-2.0,0.0,1.0,-3.0,0.96777344,-0.12646484,0.1586914,3.4756098,-0.18292683,-0.4878049
17_32_00_286,-1.0,-1.0,3.0,-1.0,0.0,2.0,-2.0,-1.0,0.97314453,-0.12207031,0.1616211,2.9268293,0.18292683,-0.18292683
17_32_00_286,-1.0,-3.0,-3.0,1.0,0.0,-2.0,-1.0,-3.0,0.9711914,-0.1303711,0.16845703,1.2804878,-0.18292683,-0.36585367
17_32_00_339,-1.0,-2.0,0.0,0.0,-2.0,-1.0,-2.0,-1.0,0.9707031,-0.115234375,0.14794922,3.902439,-1.1585366,-1.1585366
17_32_00_339,0.0,-4.0,1.0,-2.0,2.0,-1.0,-2.0,2.0,0.9692383,-0.11425781,0.15673828,5.0609756,-0.9756098,-1.3414634
17_32_00_339,-1.0,-1.0,-3.0,1.0,1.0,0.0,-2.0,-4.0,0.9736328,-0.119628906,0.15136719,5.8536587,-0.91463417,-1.097561
17_32_00_339,-3.0,-1.0,-1.0,-1.0,-3.0,0.0,0.0,-1.0,0.9770508,-0.12841797,0.16210938,4.512195,-0.91463417,-0.73170733
17_32_00_339,-1.0,1.0,2.0,-1.0,1.0,1.0,0.0,-3.0,0.9736328,-0.13183594,0.16601562,4.2073174,-0.73170733,-0.4878049
17_32_00_339,0.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,0.9760742,-0.1328125,0.1586914,3.4146342,-0.5487805,-0.36585367
17_32_00_339,2.0,3.0,-3.0,-3.0,0.0,-1.0,-1.0,-3.0,0.96777344,-0.12646484,0.1586914,3.4756098,-0.18292683,-0.4878049
17_32_00_339,0.0,-3.0,0.0,2.0,-1.0,-3.0,-3.0,0.0,0.97314453,-0.12207031,0.1616211,2.9268293,0.18292683,-0.18292683
17_32_00_393,-4.0,0.0,-3.0,2.0,-5.0,1.0,1.0,4.0,0.9663086,-0.12402344,0.15722656,3.8414636,-1.7073171,-1.1585366
17_32_00_393,-3.0,0.0,-1.0,-1.0,-2.0,-1.0,1.0,0.0,0.9667969,-0.12109375,0.16015625,2.9268293,-1.4634147,-1.4634147
17_32_00_393,-1.0,0.0,-3.0,1.0,-3.0,-1.0,-2.0,0.0,0.97558594,-0.12060547,0.15625,2.0731707,-1.3414634,-1.5243902
17_32_00_393,0.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,1.0,0.9736328,-0.12890625,0.15527344,0.91463417,-1.2195122,-1.4634147
17_32_00_393,0.0,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.97509766,-0.123535156,0.15234375,0.30487806,-1.1585366,-1.402439
17_32_00_393,1.0,-3.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.9716797,-0.11767578,0.15625,0.85365856,-1.1585366,-1.1585366
17_32_00_393,-3.0,0.0,-3.0,0.0,-2.0,-1.0,0.0,0.0,0.97216797,-0.111816406,0.15136719,2.012195,-1.0365853,-1.1585366
17_32_00_393,0.0,-1.0,0.0,2.0,1.0,4.0,1.0,-2.0,0.9707031,-0.115234375,0.14794922,3.902439,-1.1585366,-1.1585366
17_32_00_393,-3.0,0.0,-3.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.9692383,-0.11425781,0.15673828,5.0609756,-0.9756098,-1.3414634
17_32_00_456,-1.0,-1.0,0.0,-2.0,0.0,-2.0,-3.0,-1.0,0.9716797,-0.115722656,0.1508789,4.878049,-1.9512196,-1.0365853
17_32_00_456,1.0,-2.0,-1.0,-2.0,-1.0,-1.0,3.0,-1.0,0.9692383,-0.118652344,0.1538086,5.121951,-1.9512196,-1.0365853
17_32_00_456,0.0,1.0,-4.0,-1.0,2.0,1.0,-2.0,1.0,0.96875,-0.12109375,0.15771484,4.9390244,-1.8902439,-0.9756098
17_32_00_456,-1.0,-4.0,0.0,2.0,1.0,0.0,-2.0,-1.0,0.97021484,-0.115234375,0.15966797,4.512195,-1.8292683,-1.097561
17_32_00_456,-4.0,-2.0,1.0,-1.0,-3.0,0.0,-2.0,-3.0,0.9663086,-0.12402344,0.15722656,3.8414636,-1.7073171,-1.1585366
17_32_00_456,-2.0,-1.0,-2.0,0.0,-2.0,0.0,-1.0,1.0,0.9667969,-0.12109375,0.16015625,2.9268293,-1.4634147,-1.4634147
17_32_00_456,-1.0,1.0,0.0,0.0,-1.0,-3.0,0.0,-4.0,0.97558594,-0.12060547,0.15625,2.0731707,-1.3414634,-1.5243902
17_32_00_456,1.0,0.0,-1.0,-1.0,3.0,0.0,-2.0,0.0,0.9736328,-0.12890625,0.15527344,0.91463417,-1.2195122,-1.4634147
17_32_00_456,-3.0,0.0,-3.0,0.0,-1.0,0.0,2.0,-2.0,0.97509766,-0.123535156,0.15234375,0.30487806,-1.1585366,-1.402439
17_32_00_456,-4.0,0.0,-3.0,2.0,-5.0,1.0,1.0,4.0,0.9716797,-0.11767578,0.15625,0.85365856,-1.1585366,-1.1585366
17_32_00_512,-1.0,-1.0,0.0,-2.0,0.0,-2.0,-3.0,-1.0,0.96875,-0.12109375,0.15771484,4.9390244,-1.8902439,-0.9756098
17_32_00_512,1.0,-2.0,-1.0,-2.0,-1.0,-1.0,3.0,-1.0,0.97021484,-0.115234375,0.15966797,4.512195,-1.8292683,-1.097561
17_32_00_512,0.0,1.0,-4.0,-1.0,2.0,1.0,-2.0,1.0,0.9663086,-0.12402344,0.15722656,3.8414636,-1.7073171,-1.1585366
17_32_00_512,-1.0,-4.0,0.0,2.0,1.0,0.0,-2.0,-1.0,0.9667969,-0.12109375,0.16015625,2.9268293,-1.4634147,-1.4634147
17_32_00_512,-4.0,-2.0,1.0,-1.0,-3.0,0.0,-2.0,-3.0,0.97558594,-0.12060547,0.15625,2.0731707,-1.3414634,-1.5243902
17_32_00_512,-2.0,-1.0,-2.0,0.0,-2.0,0.0,-1.0,1.0,0.9736328,-0.12890625,0.15527344,0.91463417,-1.2195122,-1.4634147
17_32_00_512,-1.0,1.0,0.0,0.0,-1.0,-3.0,0.0,-4.0,0.97509766,-0.123535156,0.15234375,0.30487806,-1.1585366,-1.402439
17_32_00_512,1.0,0.0,-1.0,-1.0,3.0,0.0,-2.0,0.0,0.9716797,-0.11767578,0.15625,0.85365856,-1.1585366,-1.1585366
17_32_00_563,-1.0,0.0,-3.0,-1.0,-4.0,-1.0,-1.0,-2.0,0.9692383,-0.118652344,0.1538086,5.121951,-1.9512196,-1.0365853
17_32_00_563,-2.0,0.0,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.96875,-0.12109375,0.15771484,4.9390244,-1.8902439,-0.9756098
17_32_00_563,1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,0.97021484,-0.115234375,0.15966797,4.512195,-1.8292683,-1.097561
17_32_00_563,-2.0,-1.0,1.0,0.0,2.0,0.0,-3.0,-3.0,0.9663086,-0.12402344,0.15722656,3.8414636,-1.7073171,-1.1585366
17_32_00_563,-1.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.9667969,-0.12109375,0.16015625,2.9268293,-1.4634147,-1.4634147
17_32_00_563,-1.0,-4.0,3.0,-2.0,-4.0,-1.0,2.0,-2.0,0.97558594,-0.12060547,0.15625,2.0731707,-1.3414634,-1.5243902
17_32_00_617,-4.0,-2.0,-1.0,-1.0,-2.0,2.0,-2.0,2.0,0.97509766,-0.111816406,0.14941406,5.304878,-2.317073,-0.30487806
17_32_00_617,0.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9741211,-0.11230469,0.14794922,5.487805,-2.2560976,-0.79268295
17_32_00_617,1.0,-3.0,-3.0,-2.0,-1.0,1.0,0.0,-2.0,0.9667969,-0.11425781,0.14941406,5.4268293,-2.2560976,-1.2195122
17_32_00_617,1.0,-1.0,0.0,1.0,0.0,-1.0,-3.0,-2.0,0.97802734,-0.10839844,0.14794922,3.6585367,-1.4634147,-1.4634147
17_32_00_617,-1.0,1.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.9765625,-0.10595703,0.14453125,3.7804878,-1.6463414,-1.402439
17_32_00_617,-3.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,0.9785156,-0.107421875,0.14453125,4.268293,-1.8902439,-1.097561
17_32_00_617,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.9716797,-0.115722656,0.1508789,4.878049,-1.9512196,-1.0365853
17_32_00_617,-1.0,-2.0,1.0,1.0,-3.0,0.0,-1.0,0.0,0.9692383,-0.118652344,0.1538086,5.121951,-1.9512196,-1.0365853
17_32_00_617,0.0,-2.0,-3.0,-1.0,-3.0,0.0,-2.0,-2.0,0.96875,-0.12109375,0.15771484,4.9390244,-1.8902439,-0.9756098
17_32_00_617,-1.0,0.0,-3.0,-3.0,-1.0,1.0,-3.0,-1.0,0.97021484,-0.115234375,0.15966797,4.512195,-1.8292683,-1.097561
17_32_00_685,-1.0,-1.0,-2.0,-1.0,2.0,-3.0,-1.0,0.0,0.97509766,-0.111816406,0.14941406,5.304878,-2.317073,-0.30487806
17_32_00_685,-4.0,-2.0,-1.0,-1.0,-2.0,2.0,-2.0,2.0,0.9741211,-0.11230469,0.14794922,5.487805,-2.2560976,-0.79268295
17_32_00_685,0.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9667969,-0.11425781,0.14941406,5.4268293,-2.2560976,-1.2195122
17_32_00_685,1.0,-3.0,-3.0,-2.0,-1.0,1.0,0.0,-2.0,0.97802734,-0.10839844,0.14794922,3.6585367,-1.4634147,-1.4634147
17_32_00_685,1.0,-1.0,0.0,1.0,0.0,-1.0,-3.0,-2.0,0.9765625,-0.10595703,0.14453125,3.7804878,-1.6463414,-1.402439
17_32_00_685,-1.0,1.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.9785156,-0.107421875,0.14453125,4.268293,-1.8902439,-1.097561
17_32_00_685,-3.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.0,0.9716797,-0.115722656,0.1508789,4.878049,-1.9512196,-1.0365853
17_32_00_685,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.9692383,-0.118652344,0.1538086,5.121951,-1.9512196,-1.0365853
