timestamp,myo_inf_time,class,probability
17_32_45_085,8.352,2,0.876073571
17_32_45_158,4.66,2,0.817848982
17_32_45_226,7.244,2,0.934814524
17_32_45_322,6.846,2,0.95692383
17_32_45_399,4.392,2,0.921426301
17_32_45_456,6.182,2,0.851272119
17_32_45_531,4.852,2,0.895537691
17_32_45_587,5.565,2,0.881689346
17_32_45_649,4.416,2,0.949855804
17_32_45_705,6.284,2,0.936516484
17_32_45_775,7.549,2,0.798590906
17_32_45_837,5.572,2,0.787970973
17_32_45_908,6.676,2,0.547236295
17_32_45_977,5.45,3,0.590240613
17_32_46_047,4.826,2,0.769044336
17_32_46_112,4.34,2,0.695154957
17_32_46_185,6.65,2,0.690316767
17_32_46_247,3.705,2,0.633893608
17_32_46_311,3.562,2,0.564857558
17_32_46_363,4.156,2,0.576869512
17_32_46_433,5.432,2,0.53625513
17_32_46_495,4.627,2,0.738383371
17_32_46_570,6.684,2,0.703412801
17_32_46_638,5.633,2,0.739936047
17_32_46_705,7.002,2,0.693759717
17_32_46_771,5.375,2,0.547862506
17_32_46_842,7.359,2,0.54451254
17_32_46_914,4.677,3,0.499209271
17_32_46_989,5.964,2,0.686883802
17_32_47_055,4.748,2,0.784892628
17_32_47_132,5.362,2,0.774411264
17_32_47_204,8.791,2,0.646005804
17_32_47_280,4.769,2,0.550724361
17_32_47_350,8.613,3,0.535520703
17_32_47_428,5.008,2,0.796490621
17_32_47_496,5.99,2,0.901646592
17_32_47_566,5.364,2,0.882556538
17_32_47_631,6.536,2,0.688728827
17_32_47_702,4.444,2,0.649192182
17_32_47_771,6.713,2,0.755253929
17_32_47_836,4.581,2,0.821483933
17_32_47_903,5.348,2,0.654211467
17_32_47_967,4.425,2,0.777584798
17_32_48_048,4.938,2,0.917262695
17_32_48_110,4.891,2,0.961078381
17_32_48_175,4.777,2,0.840403948
17_32_48_237,6.061,2,0.912642307
17_32_48_311,4.91,2,0.907343599
17_32_48_375,4.123,2,0.952017422
17_32_48_448,5.665,2,0.86890217
17_32_48_512,4.659,2,0.928827878
17_32_48_588,5.588,2,0.914726552
17_32_48_652,5.659,2,0.869763927
17_32_48_720,6.481,2,0.876609992
17_32_48_782,4.587,2,0.940959688
17_32_48_854,5.987,2,0.897612779
17_32_48_914,5.083,2,0.896764797
17_32_48_985,6.132,2,0.876852765
17_32_49_049,6.715,2,0.855897242
17_32_49_126,5.084,2,0.889113042
17_32_49_187,4.618,2,0.865443739
17_32_49_259,5.51,3,0.62445236
17_32_49_323,4.193,3,0.583166829
17_32_49_395,4.648,3,0.716626142
17_32_49_456,6.637,2,0.761658595
17_32_49_533,5.818,2,0.796010999
17_32_49_589,5.767,2,0.92989382
17_32_49_663,4.945,2,0.867008178
17_32_49_722,5.536,2,0.586357839
17_32_49_797,7.025,3,0.617017291
17_32_49_862,6.033,3,0.653811389
17_32_49_936,4.549,3,0.569132713
17_32_49_996,4.217,2,0.593752781
17_32_50_071,4.737,2,0.79907276
17_32_50_134,7.613,2,0.711628845
17_32_50_203,3.883,0,0.583207061
17_32_50_270,8.062,1,0.429372928
17_32_50_340,4.286,0,0.632139228
17_32_50_407,6.412,0,0.782309709
17_32_50_475,3.854,0,0.958320586
17_32_50_543,4.273,0,0.976571581
17_32_50_612,4.196,0,0.986233021
17_32_50_716,5.938,0,0.99330816
17_32_50_778,3.771,0,0.996074696
17_32_50_837,4.141,0,0.956508034
17_32_50_884,4.56,0,0.990611395
17_32_50_950,6.051,0,0.971008053
17_32_51_022,6.364,0,0.998373245
17_32_51_097,5.924,0,0.999047046
17_32_51_169,6.169,0,0.999536385
17_32_51_248,6.117,0,0.999568127
17_32_51_327,6.216,0,0.999266718
17_32_51_404,6.329,0,0.99947679
17_32_51_482,5.58,0,0.999677653
17_32_51_556,6.17,0,0.999655316
17_32_51_638,5.17,0,0.9995525
17_32_51_719,6.201,0,0.999566756
17_32_51_792,5.208,0,0.999432025
17_32_51_872,5.851,0,0.999560559
17_32_51_945,4.806,0,0.999210105
17_32_52_031,4.836,0,0.99940329
17_32_52_123,7.459,0,0.999759259
17_32_52_201,5.138,0,0.999737999
17_32_52_283,5.515,0,0.999753327
17_32_52_355,4.236,0,0.999717037
17_32_52_439,5.675,0,0.999653762
17_32_52_517,5.757,0,0.999745305
17_32_52_599,4.449,0,0.999893447
17_32_52_688,6.171,0,0.999866707
17_32_52_761,5.337,0,0.999814183
17_32_52_848,5.445,0,0.999496526
17_32_52_936,6.732,0,0.999743175
17_32_53_017,5.396,0,0.999823931
17_32_53_103,5.805,0,0.999728519
17_32_53_185,6.853,0,0.999860807
17_32_53_268,4.826,0,0.999777334
17_32_53_363,5.517,0,0.999754112
17_32_53_450,6.509,0,0.999556748
17_32_53_536,4.751,0,0.999590874
17_32_53_628,5.818,0,0.998906698
17_32_53_726,5.883,0,0.998125025
17_32_53_808,8.848,0,0.998139871
17_32_53_890,4.475,0,0.999277009
17_32_53_977,6.083,0,0.998996378
17_32_54_070,6.393,0,0.995391873
17_32_54_161,6.091,0,0.994803515
17_32_54_261,8.104,0,0.991757891
17_32_54_348,6.426,0,0.976165075
17_32_54_440,6.35,0,0.89978813
17_32_54_536,6.913,0,0.87066311
17_32_54_627,8.444,0,0.844372141
17_32_54_715,5.989,0,0.960355688
17_32_54_818,6.929,0,0.978750055
17_32_54_912,6.331,0,0.965587957
17_32_54_998,6.914,0,0.968336347
17_32_55_082,4.84,0,0.984645339
17_32_55_174,7.326,0,0.943400658
17_32_55_266,5.83,0,0.939747916
17_32_55_344,4.967,0,0.918091236
17_32_55_428,7.45,0,0.864242057
17_32_55_508,4.992,2,0.43547433
17_32_55_596,9.572,3,0.556898346
17_32_55_683,7.617,3,0.541403135
17_32_55_768,5.745,2,0.524162265
17_32_55_856,7.037,2,0.690010512
17_32_55_942,7.017,2,0.764596881
17_32_56_024,5.881,2,0.607879022
17_32_56_127,3.944,3,0.588148654
17_32_56_174,3.584,2,0.702570469
17_32_56_245,5.754,2,0.782913129
17_32_56_315,5.539,2,0.768374761
17_32_56_387,6.665,2,0.775347235
17_32_56_450,4.35,2,0.699969221
17_32_56_541,3.959,2,0.828518162
17_32_56_602,8.226,2,0.599098442
17_32_56_680,5.432,2,0.729724843
17_32_56_734,4.632,2,0.576865718
17_32_56_795,6.616,2,0.55292571
17_32_56_866,8.853,2,0.644925483
17_32_56_935,5.125,2,0.730680279
17_32_56_995,5.455,2,0.85840136
17_32_57_065,5.284,2,0.69243294
17_32_57_124,5.418,2,0.666231417
17_32_57_186,4.658,2,0.655937126
17_32_57_253,5.527,2,0.786769236
17_32_57_327,5.738,2,0.894175855
17_32_57_391,4.808,2,0.931211911
17_32_57_459,4.363,2,0.894716102
17_32_57_519,5.781,2,0.839358676
17_32_57_590,6.432,2,0.791201856
17_32_57_648,5.057,2,0.808623037
17_32_57_722,4.812,2,0.795041029
17_32_57_776,4.301,2,0.864008398
17_32_57_851,5.579,2,0.71943415
17_32_57_909,4.477,2,0.787751101
17_32_57_972,8.109,2,0.580639109
17_32_58_034,5.788,3,0.518958726
17_32_58_110,5.585,2,0.606463673
17_32_58_173,4.504,2,0.595543893
17_32_58_245,5.901,2,0.658707887
17_32_58_299,5.13,2,0.537145275
17_32_58_363,6.61,2,0.774495272
17_32_58_426,4.55,2,0.764838947
17_32_58_498,7.152,2,0.901018587
17_32_58_572,4.572,2,0.877491474
17_32_58_646,5.457,2,0.888555085
17_32_58_709,4.622,2,0.650650274
17_32_58_778,7.363,2,0.584127283
17_32_58_852,6.42,2,0.595515405
17_32_58_925,4.172,2,0.590756115
17_32_58_989,6.052,2,0.760672691
17_32_59_056,5.762,2,0.8347503
17_32_59_118,4.096,2,0.894460365
17_32_59_190,6.353,2,0.950184512
17_32_59_256,9.562,2,0.806650399
17_32_59_320,4.377,2,0.611149535
17_32_59_386,4.941,2,0.712993302
17_32_59_462,4.31,2,0.92816527
17_32_59_533,6.235,2,0.944577338
17_32_59_603,4.489,2,0.951857324
17_32_59_672,6.296,2,0.917799624
17_32_59_741,4.27,2,0.895465212
17_32_59_805,6.315,2,0.904852257
17_32_59_868,4.34,2,0.745913296
17_32_59_927,4.981,2,0.606371633
17_33_00_007,5.024,2,0.728998162
17_33_00_075,5.193,2,0.780494131
17_33_00_140,5.52,2,0.888214586
17_33_00_209,7.694,2,0.698997686
17_33_00_268,5.503,2,0.872054588
17_33_00_327,7.493,2,0.813765039
17_33_00_398,6.128,2,0.833973717
17_33_00_461,8.169,2,0.796227912
17_33_00_527,3.894,2,0.805361306
17_33_00_583,6.098,1,0.509053614
17_33_00_654,3.958,2,0.664961342
17_33_00_718,4.865,1,0.617446301
17_33_00_788,5.051,1,0.485858054
17_33_00_856,3.997,1,0.580661785
17_33_00_948,5.656,2,0.533362181
17_33_01_032,6.633,2,0.557748107
17_33_01_106,4.343,2,0.562294161
17_33_01_195,6.786,2,0.713602806
17_33_01_275,7.669,2,0.723757324
17_33_01_348,5.579,2,0.687693013
17_33_01_412,5.696,2,0.705892671
17_33_01_480,5.502,2,0.88505017
17_33_01_533,5.558,2,0.636691103
17_33_01_602,5.022,0,0.491178926
17_33_01_664,7.479,0,0.689494825
17_33_01_738,7.752,0,0.681790553
17_33_01_809,7.07,0,0.753214025
17_33_01_875,4.905,0,0.93873496
17_33_01_935,4.791,0,0.953272506
17_33_02_005,3.359,0,0.961777767
17_33_02_104,4.022,0,0.993095741
17_33_02_161,4.256,0,0.992923704
17_33_02_228,6.882,0,0.988743074
17_33_02_288,4.252,0,0.971715704
17_33_02_346,6.16,0,0.97559874
17_33_02_410,3.592,0,0.998105787
17_33_02_478,6.478,0,0.998701807
17_33_02_542,3.434,0,0.999175385
17_33_02_601,6.002,0,0.998276873
17_33_02_673,4.65,0,0.999313067
17_33_02_746,4.358,0,0.998631976
17_33_02_818,5.256,0,0.997512207
17_33_02_893,5.183,0,0.997163697
17_33_02_961,6.458,0,0.995656314
17_33_03_041,4.997,0,0.998044647
17_33_03_114,6.986,0,0.998456328
17_33_03_183,4.818,0,0.998390037
17_33_03_256,5.184,0,0.996315604
17_33_03_336,8.582,0,0.953799665
17_33_03_409,4.762,0,0.892363377
17_33_03_488,5.887,0,0.600001515
17_33_03_560,5.731,0,0.923493275
17_33_03_639,6.045,0,0.945983922
17_33_03_714,5.84,0,0.894236854
17_33_03_797,6.558,0,0.907608151
17_33_03_879,6.18,0,0.94256727
17_33_03_957,6.281,0,0.660637022
17_33_04_037,7.128,0,0.605120422
17_33_04_117,6.408,0,0.968735092
17_33_04_202,5.986,0,0.982056642
17_33_04_287,6.086,0,0.99346036
17_33_04_374,5.755,0,0.981028968
17_33_04_455,7.007,0,0.974889785
17_33_04_540,6.2,0,0.935368214
17_33_04_615,4.451,0,0.877613978
17_33_04_694,5.384,0,0.83926793
17_33_04_770,4.759,0,0.855366064
17_33_04_845,5.163,0,0.818571745
17_33_04_918,4.709,0,0.65922358
17_33_04_999,5.898,1,0.735552161
17_33_05_076,7.767,1,0.609431672
17_33_05_149,5.279,1,0.511541235
17_33_05_220,5.142,1,0.591882276
17_33_05_279,5.165,1,0.598714283
17_33_05_350,7.304,1,0.623679145
17_33_05_413,5.161,2,0.494525578
17_33_05_473,4.524,1,0.585329018
17_33_05_537,5.186,1,0.530960192
17_33_05_631,6.245,1,0.579997242
17_33_05_698,5.853,1,0.583323852
17_33_05_774,4.966,1,0.505685266
17_33_05_833,5.107,1,0.838294284
17_33_05_907,6.49,1,0.892644529
17_33_05_969,5.175,1,0.925647604
17_33_06_041,6.897,1,0.938504635
17_33_06_099,5.179,1,0.983552575
17_33_06_169,8.075,1,0.907195681
17_33_06_230,5.231,1,0.833956037
17_33_06_302,4.602,1,0.953982091
17_33_06_359,4.229,1,0.676632807
17_33_06_424,5.017,1,0.5148552
17_33_06_485,3.912,1,0.58824807
17_33_06_547,6.916,1,0.63826909
17_33_06_620,4.078,2,0.684390266
17_33_06_691,7.396,2,0.576581528
17_33_06_765,5.357,2,0.61709023
17_33_06_841,6.498,2,0.664737819
17_33_06_909,5.818,2,0.630139112
17_33_06_990,4.517,2,0.666200327
17_33_07_056,6.693,2,0.529350235
17_33_07_121,3.622,1,0.709212049
17_33_07_178,4.686,1,0.6356354
17_33_07_248,5.59,1,0.570133976
17_33_07_307,4.153,1,0.707531382
17_33_07_381,4.284,1,0.84757654
17_33_07_439,4.63,1,0.789214217
17_33_07_507,4.641,1,0.666099947
17_33_07_567,5.571,1,0.697285092
17_33_07_638,6.466,1,0.900556483
17_33_07_695,4.59,1,0.972200198
17_33_07_759,5.674,1,0.923018296
17_33_07_820,4.454,1,0.915357993
17_33_07_891,7.456,1,0.957382471
17_33_07_956,4.661,1,0.887459513
17_33_08_031,7.011,1,0.910358105
17_33_08_090,4.121,1,0.811971901
17_33_08_152,5.712,1,0.789058258
17_33_08_220,4.749,1,0.720703232
17_33_08_285,6.867,1,0.575903638
17_33_08_352,3.443,1,0.627281504
17_33_08_416,4.946,1,0.682980791
17_33_08_481,3.675,1,0.783545085
17_33_08_543,6.639,1,0.726672163
17_33_08_611,5.082,1,0.702359393
17_33_08_679,6.514,1,0.80019779
17_33_08_747,5.267,1,0.688877029
17_33_08_811,6.318,1,0.624842839
17_33_08_872,3.88,1,0.428848027
17_33_08_929,6.124,1,0.435566167
17_33_09_002,5.206,1,0.395043435
17_33_09_065,4.465,1,0.513284382
17_33_09_131,4.31,1,0.420377929
17_33_09_190,7.028,0,0.507404222
17_33_09_259,4.402,0,0.652526427
17_33_09_325,7.299,0,0.657939337
17_33_09_395,4.688,0,0.683708071
17_33_09_446,5.919,0,0.635996212
17_33_09_518,3.468,0,0.59064439
17_33_09_576,5.444,0,0.800826685
17_33_09_632,5.913,0,0.858674636
17_33_09_675,4.595,0,0.886428015
17_33_09_787,4.327,0,0.920344168
17_33_09_846,5.851,0,0.888584982
17_33_09_921,3.948,0,0.702737747
17_33_09_977,4.561,0,0.748064843
17_33_10_045,4.553,0,0.88242675
17_33_10_105,3.914,0,0.921082253
17_33_10_169,4.702,0,0.945404385
17_33_10_241,4.413,0,0.979002125
17_33_10_310,5.672,0,0.98066316
17_33_10_371,3.666,0,0.984262779
17_33_10_443,5.835,0,0.965587724
17_33_10_512,5.95,0,0.986563173
17_33_10_592,5.588,0,0.978282337
17_33_10_663,4.388,0,0.963832353
17_33_10_747,4.192,0,0.948251257
