Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
3.3757941, -0.002182, 28.69425, 0.552002, 28.69425, -0.4869385, 28.69425, 0.7841187, 28.69425, -22.4198475, 28.69425, -11.7099237, 28.69425, -1.7938931, 3.3757941, 0.0317235, 28.69425, -0.8061523, 28.69425, -0.6330566, 28.69425, -0.1070557, 28.69425, -25.67939, 28.69425, -15.4274807, 28.69425, 4.5801525, , , , , , , 
3.3765882, -0.0005035, 28.701, 0.5363159, 28.701, -0.5186768, 28.701, 0.7821655, 28.701, -18.2595425, 28.701, -1.5267175, 28.701, -1.3053435, 3.3765882, 0.0209812, 28.701, -0.7931519, 28.701, -0.6260376, 28.701, -0.1179199, 28.701, -22.3664131, 28.701, -25.4885502, 28.701, 5.5114503, , , , , , , 
3.3773824, -0.0078889, 28.70775, 0.4956665, 28.70775, -0.5366211, 28.70775, 0.7547607, 28.70775, -12.9389315, 28.70775, 8.679389, 28.70775, 0.2061069, 3.3773824, 0.0005035, 28.70775, -0.7835693, 28.70775, -0.6206055, 28.70775, -0.1254883, 28.70775, -18.6106873, 28.70775, -22.5877857, 28.70775, 6.480916, , , , , , , 
3.3781765, -0.0132601, 28.7145, 0.4609375, 28.7145, -0.5355835, 28.7145, 0.718689, 28.7145, -10.0152674, 28.7145, 13.5572519, 28.7145, 2.5343511, 3.3781765, -0.0209812, 28.7145, -0.7872314, 28.7145, -0.6085205, 28.7145, -0.1257935, 28.7145, -17.6641216, 28.7145, -9.8778629, 28.7145, 7.5725193, , , , , , , 
3.3789706, -0.0229953, 28.72125, 0.4714966, 28.72125, -0.5184326, 28.72125, 0.6891479, 28.72125, -9.2595415, 28.72125, 9.641221, 28.72125, 4.4503818, 3.3789706, -0.0397803, 28.72125, -0.7905273, 28.72125, -0.5928955, 28.72125, -0.1082153, 28.72125, -19.2900772, 28.72125, 4.2442746, 28.72125, 7.5801525, , , , , , , 
3.3797647, -0.0226596, 28.728, 0.5245972, 28.728, -0.473999, 28.728, 0.6569824, 28.728, -9.2137403, 28.728, 2.0076337, 28.728, 3.7022901, 3.3797647, -0.0485084, 28.728, -0.7889404, 28.728, -0.5777588, 28.728, -0.0705566, 28.728, -23.0992374, 28.728, 17.3053436, 28.728, 4.8244276, , , , , , , 
3.3805588, -0.0276951, 28.73475, 0.5899658, 28.73475, -0.4171143, 28.73475, 0.6349487, 28.73475, -9.3511448, 28.73475, -0.5801527, 28.73475, -0.2442748, 3.3805588, -0.0438087, 28.73475, -0.7888794, 28.73475, -0.553772, 28.73475, -0.0184937, 28.73475, -26.9007626, 28.73475, 29.1145039, 28.73475, 0.3053435, , , , , , , 
3.3813529, -0.0290379, 28.7415, 0.6323242, 28.7415, -0.3581543, 28.7415, 0.635498, 28.7415, -11.2137403, 28.7415, 5.2137403, 28.7415, -6.2671757, 3.3813529, -0.0409552, 28.7415, -0.7808838, 28.7415, -0.5222168, 28.7415, 0.0175781, 28.7415, -28.4961834, 28.7415, 34.3740463, 28.7415, -3.7862597, , , , , , , 
3.3821471, -0.0293736, 28.74825, 0.6461792, 28.74825, -0.3182983, 28.74825, 0.6535034, 28.74825, -15.0839691, 28.74825, 16.0763359, 28.74825, -11.8167934, 3.3821471, -0.04448, 28.74825, -0.7749023, 28.74825, -0.5093384, 28.74825, 0.0197144, 28.74825, -27.6564884, 28.74825, 33.5038185, 28.74825, -5.5954199, , , , , , , 
3.3829412, -0.0250095, 28.755, 0.6428223, 28.755, -0.31427, 28.755, 0.6705322, 28.755, -19.6870232, 28.755, 29.961832, 28.755, -17, 3.3829412, -0.0414588, 28.755, -0.7705688, 28.755, -0.4981689, 28.755, -0.0014038, 28.755, -24.8702297, 28.755, 26.6564884, 28.755, -7.6793895, , , , , , , 
3.3837353, -0.0199741, 28.76175, 0.5864258, 28.76175, -0.3414307, 28.76175, 0.7142334, 28.76175, -22.7251911, 28.76175, 46.8167953, 28.76175, -19.4580154, 3.3837353, -0.0347448, 28.76175, -0.7791748, 28.76175, -0.4993286, 28.76175, -0.0426636, 28.76175, -22.7633591, 28.76175, 17.2977104, 28.76175, -5.5725193, , , , , , , 
3.3845294, -0.017792, 28.7685, 0.4719849, 28.7685, -0.4064331, 28.7685, 0.7486572, 28.7685, -23.8625946, 28.7685, 62.2900772, 28.7685, -16.5419846, 3.3845294, -0.0231632, 28.7685, -0.8024292, 28.7685, -0.5205688, 28.7685, -0.0982666, 28.7685, -21.641222, 28.7685, 9.6030531, 28.7685, 0.1145038, , , , , , , 
3.3853235, -0.0166171, 28.77525, 0.3334351, 28.77525, -0.4937744, 28.77525, 0.7683716, 28.77525, -22.5496178, 28.77525, 67.8396912, 28.77525, -8.9007635, 3.3853235, -0.0105745, 28.77525, -0.8388672, 28.77525, -0.5628662, 28.77525, -0.1450806, 28.77525, -20.8702297, 28.77525, 4.7709923, 28.77525, 7.0687022, , , , , , , 
3.3861176, -0.0137636, 28.782, 0.2297363, 28.782, -0.5810547, 28.782, 0.7633057, 28.782, -18.2977104, 28.782, 57.4809151, 28.782, 0.2671756, 3.3861176, 0.0052033, 28.782, -0.8795776, 28.782, -0.6190796, 28.782, -0.1704102, 28.782, -20.2595425, 28.782, 1.389313, 28.782, 13.4351149, , , , , , , 
3.3869118, -0.0092317, 28.78875, 0.2026367, 28.78875, -0.6364746, 28.78875, 0.7247314, 28.78875, -15.5419846, 28.78875, 46.8320618, 28.78875, 4.038168, 3.3869118, 0.023331, 28.78875, -0.8974609, 28.78875, -0.6742554, 28.78875, -0.163269, 28.78875, -19.7022896, 28.78875, 0.480916, 28.78875, 17.5343513, , , , , , , 
3.3877059, -0.0052033, 28.7955, 0.2554932, 28.7955, -0.630127, 28.7955, 0.6743774, 28.7955, -11.5877867, 28.7955, 16.396946, 28.7955, 7.7862597, 3.3877059, 0.0397803, 28.7955, -0.875061, 28.7955, -0.7112427, 28.7955, -0.1137085, 28.7955, -20.2290077, 28.7955, 5.519084, 28.7955, 16.7022896, , , , , , , 
3.3885, -0.0011749, 28.80225, 0.3717651, 28.80225, -0.5859985, 28.80225, 0.6454468, 28.80225, -10.7709923, 28.80225, -16.8167934, 28.80225, 6.1374044, 3.3885, 0.0569009, 28.80225, -0.8311768, 28.80225, -0.7176514, 28.80225, -0.053894, 28.80225, -21.2977104, 28.80225, 13.7938929, 28.80225, 10.9541988, , , , , , , 
3.3892941, 0.0038605, 28.809, 0.5101929, 28.809, -0.5275879, 28.809, 0.647583, 28.809, -12.717557, 28.809, -38.961834, 28.809, 2.5114503, 3.3892941, 0.068986, 28.809, -0.7889404, 28.809, -0.6936646, 28.809, -0.0084229, 28.809, -23.3816795, 28.809, 21.2671757, 28.809, 2.9923663, , , , , , , 
3.3900882, 0.0023499, 28.81575, 0.6289673, 28.81575, -0.4647827, 28.81575, 0.6762695, 28.81575, -15.8549614, 28.81575, -39.6183205, 28.81575, -0.8931298, 3.3900882, 0.0720073, 28.81575, -0.7581177, 28.81575, -0.6582642, 28.81575, 0.0036621, 28.81575, -27.442749, 28.81575, 25.2671757, 28.81575, -3.519084, , , , , , , 
3.3908824, 0.0050355, 28.8225, 0.6743774, 28.8225, -0.4151001, 28.8225, 0.7258911, 28.8225, -18.2900772, 28.8225, -19.5648861, 28.8225, -3.9312978, 3.3908824, 0.0679789, 28.8225, -0.7525635, 28.8225, -0.6200562, 28.8225, -0.0007935, 28.8225, -32.3435097, 28.8225, 21.7251911, 28.8225, -6.9923663, , , , , , , 
3.3916765, 0.0005035, 28.82925, 0.6316528, 28.82925, -0.3987427, 28.82925, 0.7687378, 28.82925, -18.6106873, 28.82925, 10.519084, 28.82925, -5.8396945, 3.3916765, 0.0721752, 28.82925, -0.7689209, 28.82925, -0.5820923, 28.82925, -0.0300293, 28.82925, -33.3511467, 28.82925, 9.9160309, 28.82925, -6.5114503, , , , , , , 
3.3924706, -0.0028534, 28.836, 0.5454712, 28.836, -0.4069214, 28.836, 0.7825928, 28.836, -16.6335869, 28.836, 37.114502, 28.836, -6.3129773, 3.3924706, 0.0810712, 28.836, -0.7960205, 28.836, -0.5508423, 28.836, -0.071106, 28.836, -28.7786255, 28.836, -5.0458016, 28.836, -3.4885497, , , , , , , 
3.3932647, -0.0125887, 28.84275, 0.4440308, 28.84275, -0.4397583, 28.84275, 0.7687988, 28.84275, -14.0229006, 28.84275, 49.4885483, 28.84275, -6.0763359, 3.3932647, 0.0748608, 28.84275, -0.8302002, 28.84275, -0.5286865, 28.84275, -0.1200562, 28.84275, -21.0534344, 28.84275, -14.8625956, 28.84275, 1.1068702, , , , , , , 
3.3940588, -0.0146029, 28.8495, 0.3884888, 28.8495, -0.4887085, 28.8495, 0.7410889, 28.8495, -12.6870232, 28.8495, 46.1450386, 28.8495, -4.1984735, 3.3940588, 0.0562295, 28.8495, -0.8526001, 28.8495, -0.5272217, 28.8495, -0.1524048, 28.8495, -15.5496187, 28.8495, -15.4122133, 28.8495, 7.0076337, , , , , , , 
3.3948529, -0.0172885, 28.85625, 0.3944702, 28.85625, -0.5283203, 28.85625, 0.6988525, 28.85625, -12.7404585, 28.85625, 30.3129768, 28.85625, -1.9770992, 3.3948529, 0.0287022, 28.85625, -0.8511963, 28.85625, -0.5510254, 28.85625, -0.1555786, 28.85625, -15.7404585, 28.85625, -8.3358774, 28.85625, 11.5572519, , , , , , , 
3.3956471, -0.0105745, 28.863, 0.4121704, 28.863, -0.5375977, 28.863, 0.6817627, 28.863, -13.5114508, 28.863, 9.7938929, 28.863, -0.6717557, 3.3956471, 0.0159457, 28.863, -0.8184204, 28.863, -0.5863647, 28.863, -0.1230469, 28.863, -21.0534344, 28.863, 2.9541984, 28.863, 12.0916033, , , , , , , 
3.3964412, -0.0068818, 28.86975, 0.4730225, 28.86975, -0.5323486, 28.86975, 0.6533203, 28.86975, -13.9541988, 28.86975, -4.4580154, 28.86975, 0.2748092, 3.3964412, 0.0058747, 28.86975, -0.7762451, 28.86975, -0.6150513, 28.86975, -0.0600586, 28.86975, -24.4732819, 28.86975, 9.7328243, 28.86975, 10.3969469, , , , , , , 
3.3972353, -0.0095674, 28.8765, 0.5470581, 28.8765, -0.4985352, 28.8765, 0.6467285, 28.8765, -14.2519083, 28.8765, -6.0916033, 28.8765, 0.5954198, 3.3972353, -0.0176242, 28.8765, -0.7588501, 28.8765, -0.6245117, 28.8765, -0.0287476, 28.8765, -30.0610695, 28.8765, 24.4580154, 28.8765, 4.8854961, , , , , , , 
3.3980294, -0.0068818, 28.88325, 0.6009521, 28.88325, -0.4505615, 28.88325, 0.6548462, 28.88325, -15.0305347, 28.88325, 3.2671757, 28.88325, -0.648855, 3.3980294, -0.0330663, 28.88325, -0.739502, 28.88325, -0.6293335, 28.88325, 0.0220947, 28.88325, -32.442749, 28.88325, 37.8015251, 28.88325, -0.6564885, , , , , , , 
3.3988235, -0.008896, 28.89, 0.6201172, 28.89, -0.3973999, 28.89, 0.6877441, 28.89, -16.3435116, 28.89, 17.9847336, 28.89, -3.8549619, 3.3988235, -0.0411231, 28.89, -0.7529297, 28.89, -0.6183472, 28.89, 0.0396118, 28.89, -30.5496178, 28.89, 44.9160309, 28.89, -5.3511453, , , , , , , 
3.3996176, -0.0149386, 28.89675, 0.5926514, 28.89675, -0.3439331, 28.89675, 0.7131348, 28.89675, -17.0992374, 28.89675, 25.7480907, 28.89675, -5.8702292, 3.3996176, -0.0481727, 28.89675, -0.7918701, 28.89675, -0.5915527, 28.89675, 0.0288696, 28.89675, -24.4656487, 28.89675, 41.4351158, 28.89675, -7.6564884, , , , , , , 
3.4004118, -0.0203098, 28.9035, 0.5209351, 28.9035, -0.3275757, 28.9035, 0.7304688, 28.9035, -19.3664131, 28.9035, 40.1755714, 28.9035, -10.3358774, 3.4004118, -0.0558938, 28.9035, -0.8487549, 28.9035, -0.555542, 28.9035, -0.0145874, 28.9035, -16.1374054, 28.9035, 27.0610695, 28.9035, -6.3129773, , , , , , , 
3.4012059, -0.0246738, 28.91025, 0.4277954, 28.91025, -0.3689575, 28.91025, 0.7410278, 28.91025, -22.2290077, 28.91025, 49.2061081, 28.91025, -13.5343513, 3.4012059, -0.0555581, 28.91025, -0.9066772, 28.91025, -0.5270386, 28.91025, -0.0827026, 28.91025, -9.4961834, 28.91025, 6.0076337, 28.91025, -2.3053436, , , , , , , 
3.402, -0.0260166, 28.917, 0.3235474, 28.917, -0.4552002, 28.917, 0.7427979, 28.917, -23.4274807, 28.917, 51.1984749, 28.917, -13.7022905, 3.402, -0.0501869, 28.917, -0.9462891, 28.917, -0.5206909, 28.917, -0.1478882, 28.917, -8.3435116, 28.917, -15.5725193, 28.917, 3.3816793, , , , , , , 
3.4027941, -0.0196384, 28.92375, 0.2322998, 28.92375, -0.5567017, 28.92375, 0.7271729, 28.92375, -23.67939, 28.92375, 44.9771004, 28.92375, -10.4656487, 3.4027941, -0.0387732, 28.92375, -0.9528198, 28.92375, -0.5525513, 28.92375, -0.1887207, 28.92375, -14.9389315, 28.92375, -31.8549614, 28.92375, 9.2442751, , , , , , , 
3.4035882, -0.014435, 28.9305, 0.1852417, 28.9305, -0.6483154, 28.9305, 0.7116699, 28.9305, -23.1526718, 28.9305, 29.480917, 28.9305, -4.1374044, 3.4035882, -0.0209812, 28.9305, -0.9193115, 28.9305, -0.6188965, 28.9305, -0.1876221, 28.9305, -26.6335869, 28.9305, -37.1908379, 28.9305, 13.3435116, , , , , , , 
3.4043824, -0.011078, 28.93725, 0.2053833, 28.93725, -0.6929321, 28.93725, 0.6974487, 28.93725, -20.9083977, 28.93725, 4.3282442, 28.93725, 3.5267177, 3.4043824, -0.0115816, 28.93725, -0.8522949, 28.93725, -0.6934204, 28.93725, -0.1520386, 28.93725, -37.3816795, 28.93725, -31.1908398, 28.93725, 14.4045801, , , , , , , 
3.4051765, -0.0130922, 28.944, 0.3118286, 28.944, -0.6816406, 28.944, 0.6856689, 28.944, -16.6641216, 28.944, -27.480917, 28.944, 9.358779, 3.4051765, -0.0028534, 28.944, -0.7622681, 28.944, -0.7504272, 28.944, -0.0962524, 28.944, -42.3587799, 28.944, -16.6641216, 28.944, 11.2900763, , , , , , , 
3.4059706, -0.0112459, 28.95075, 0.4805908, 28.95075, -0.6153564, 28.95075, 0.6742554, 28.95075, -11.4503813, 28.95075, -55.0228996, 28.95075, 11.2366409, 3.4059706, 0.0119173, 28.95075, -0.6837158, 28.95075, -0.7615356, 28.95075, -0.0397949, 28.95075, -40.2061081, 28.95075, 3.6717558, 28.95075, 3.8854961, , , , , , , 
3.4067647, 0.0005035, 28.9575, 0.6509399, 28.9575, -0.5043335, 28.9575, 0.6702881, 28.9575, -7.5725193, 28.9575, -64.2061081, 28.9575, 9.3358774, 3.4067647, 0.0250095, 28.9575, -0.6488037, 28.9575, -0.7155762, 28.9575, -0.0027466, 28.9575, -33.5648842, 28.9575, 26.5801525, 28.9575, -4.8702292, , , , , , , 
3.4075588, 0.0041962, 28.96425, 0.7579956, 28.96425, -0.3820801, 28.96425, 0.6838379, 28.96425, -7.6106873, 28.96425, -48.1984749, 28.96425, 5.2748094, 3.4075588, 0.0374304, 28.96425, -0.6661377, 28.96425, -0.6237183, 28.96425, 0.0137939, 28.96425, -25.7404575, 28.96425, 44.038166, 28.96425, -10.8625956, , , , , , , 
3.4083529, 0.008896, 28.971, 0.7738647, 28.971, -0.2850342, 28.971, 0.7091064, 28.971, -10.1908398, 28.971, -14.7022905, 28.971, 0.9312977, 3.4083529, 0.0525368, 28.971, -0.7275391, 28.971, -0.5310669, 28.971, 0.0072021, 28.971, -19.1297703, 28.971, 48.1297722, 28.971, -11.9923668, , , , , , , 
3.4091471, 0.0125887, 28.97775, 0.7526245, 28.97775, -0.2514038, 28.97775, 0.7182007, 28.97775, -14.2671757, 28.97775, 22.160305, 28.97775, -4.2137403, 3.4091471, 0.061265, 28.97775, -0.7956543, 28.97775, -0.4614868, 28.97775, -0.0148926, 28.97775, -14.5343513, 28.97775, 36.8320618, 28.97775, -8.7328243, , , , , , , 
3.4099412, 0.0179599, 28.9845, 0.6715088, 28.9845, -0.2463989, 28.9845, 0.713623, 28.9845, -18.67939, 28.9845, 48.8091621, 28.9845, -10.1908398, 3.4099412, 0.0629435, 28.9845, -0.8509521, 28.9845, -0.4239502, 28.9845, -0.0430298, 28.9845, -12.1374044, 28.9845, 16.160305, 28.9845, -2.4656489, , , , , , , 
3.4107353, 0.0276951, 28.99125, 0.553833, 28.99125, -0.3120117, 28.99125, 0.6968994, 28.99125, -22.3816795, 28.99125, 58.3435097, 28.99125, -15.1679392, 3.4107353, 0.0663005, 28.99125, -0.8747559, 28.99125, -0.4258423, 28.99125, -0.0731812, 28.99125, -13.2061071, 28.99125, -2.8931298, 28.99125, 4.0076337, , , , , , , 
3.4115294, 0.0327306, 28.998, 0.4353027, 28.998, -0.432251, 28.998, 0.680603, 28.998, -25.2671757, 28.998, 54.9694672, 28.998, -15.2748089, 3.4115294, 0.0743572, 28.998, -0.8743286, 28.998, -0.4493408, 28.998, -0.0906372, 28.998, -15.0916033, 28.998, -9.5343513, 28.998, 6.9923663, , , , , , , 
3.4123235, 0.026688, 29.00475, 0.3531494, 29.00475, -0.5598145, 29.00475, 0.6841431, 29.00475, -25.7938938, 29.00475, 45.877861, 29.00475, -9.9312973, 3.4123235, 0.0649577, 29.00475, -0.8578491, 29.00475, -0.5233765, 29.00475, -0.114563, 29.00475, -21.6183205, 29.00475, -14.1374044, 29.00475, 11.282443, , , , , , , 
3.4131176, 0.0213169, 29.0115, 0.3250122, 29.0115, -0.659668, 29.0115, 0.7090454, 29.0115, -24.2900772, 29.0115, 40.1755714, 29.0115, -6.1679387, 3.4131176, 0.0607614, 29.0115, -0.8308716, 29.0115, -0.6173096, 29.0115, -0.1190796, 29.0115, -29.1679382, 29.0115, -8.5038166, 29.0115, 12.480916, , , , , , , 
3.4139118, 0.0146029, 29.01825, 0.3465576, 29.01825, -0.6967163, 29.01825, 0.7282104, 29.01825, -17.7557259, 29.01825, 27.4122143, 29.01825, 0.5648855, 3.4139118, 0.0589151, 29.01825, -0.8010864, 29.01825, -0.7001343, 29.01825, -0.1016235, 29.01825, -34.877861, 29.01825, 3.1832061, 29.01825, 10.9083967, , , , , , , 
3.4147059, 0.0075532, 29.025, 0.3947144, 29.025, -0.6541138, 29.025, 0.7114258, 29.025, -8.8702288, 29.025, 12.198473, 29.025, 4.2366414, 3.4147059, 0.0407874, 29.025, -0.7648926, 29.025, -0.7400513, 29.025, -0.0740967, 29.025, -36.9007645, 29.025, 17.0763359, 29.025, 6.4274807, , , , , , , 
3.4155, -0.0023499, 29.03175, 0.4489746, 29.03175, -0.5535889, 29.03175, 0.6889038, 29.03175, -2.4580152, 29.03175, -0.7022901, 29.03175, 4.8091602, 3.4155, 0.0206455, 29.03175, -0.7456665, 29.03175, -0.7268677, 29.03175, -0.0403442, 29.03175, -35.0839691, 29.03175, 29.0992374, 29.03175, 0.778626, , , , , , , 
3.4162941, -0.01561, 29.0385, 0.5003662, 29.0385, -0.434021, 29.0385, 0.6612549, 29.0385, -1.6030535, 29.0385, -5.259542, 29.0385, 2.7099237, 3.4162941, 0.0038605, 29.0385, -0.7501831, 29.0385, -0.675354, 29.0385, -0.0166626, 29.0385, -29.7709923, 29.0385, 37.2519073, 29.0385, -3.3969467, , , , , , , 
3.4170882, -0.0256809, 29.04525, 0.539917, 29.04525, -0.3383789, 29.04525, 0.6557007, 29.04525, -7.0076337, 29.04525, -0.4045801, 29.04525, -1.5267175, 3.4170882, -0.0095674, 29.04525, -0.7860718, 29.04525, -0.6183472, 29.04525, -0.012207, 29.04525, -22.0763359, 29.04525, 39.3511467, 29.04525, -5.1297708, , , , , , , 
3.4178824, -0.0337377, 29.052, 0.5470581, 29.052, -0.3043213, 29.052, 0.6727295, 29.052, -15.5648851, 29.052, 9.4580154, 29.052, -6.9083967, 3.4178824, -0.0246738, 29.052, -0.829895, 29.052, -0.5707397, 29.052, -0.0269775, 29.052, -14.8091602, 29.052, 32.9007645, 29.052, -3.5648854, , , , , , , 
3.4186765, -0.0340734, 29.05875, 0.5229492, 29.05875, -0.3411865, 29.05875, 0.7003174, 29.05875, -22.8778629, 29.05875, 19.480917, 29.05875, -11.0076332, 3.4186765, -0.04448, 29.05875, -0.8702393, 29.05875, -0.543396, 29.05875, -0.0471191, 29.05875, -11.4503813, 29.05875, 19.9007626, 29.05875, -0.1374046, , , , , , , 
3.4194706, -0.0330663, 29.0655, 0.4711914, 29.0655, -0.4180908, 29.0655, 0.7205811, 29.0655, -26.4198475, 29.0655, 26.641222, 29.0655, -11.9694653, 3.4194706, -0.0485084, 29.0655, -0.8848267, 29.0655, -0.5267944, 29.0655, -0.0645752, 29.0655, -12.7557249, 29.0655, 5.1450381, 29.0655, 3.7251909, , , , , , , 
3.4202647, -0.0323949, 29.07225, 0.4141846, 29.07225, -0.5012207, 29.07225, 0.729187, 29.07225, -26.8091602, 29.07225, 28.1832066, 29.07225, -9.2900763, 3.4202647, -0.0421302, 29.07225, -0.8692627, 29.07225, -0.5341187, 29.07225, -0.0782471, 29.07225, -16.5267181, 29.07225, -7.7251906, 29.07225, 7.0610685, , , , , , , 
3.4210588, -0.0377661, 29.079, 0.3833008, 29.079, -0.5802002, 29.079, 0.7285156, 29.079, -24.5496178, 29.079, 23.2366409, 29.079, -4.5801525, 3.4210588, -0.0466621, 29.079, -0.8465576, 29.079, -0.5552979, 29.079, -0.0935669, 29.079, -20.32061, 29.079, -14.9847326, 29.079, 8.9083967, , , , , , , 
3.4218529, -0.0330663, 29.08575, 0.3754883, 29.08575, -0.6049194, 29.08575, 0.7234497, 29.08575, -19.4351139, 29.08575, 15.1832066, 29.08575, 0.2137405, 3.4218529, -0.04448, 29.08575, -0.8210449, 29.08575, -0.5956421, 29.08575, -0.1096802, 29.08575, -24.1526718, 29.08575, -14.0152674, 29.08575, 9.4503813, , , , , , , 
3.4226471, -0.0243381, 29.0925, 0.3813477, 29.0925, -0.6212158, 29.0925, 0.7142334, 29.0925, -13.0534353, 29.0925, 7.1984735, 29.0925, 3.0534351, 3.4226471, -0.0307164, 29.0925, -0.7971802, 29.0925, -0.6356201, 29.0925, -0.1107178, 29.0925, -28.557251, 29.0925, -5.4351144, 29.0925, 9.038168, , , , , , , 
3.4234412, -0.0193027, 29.09925, 0.4111938, 29.09925, -0.585083, 29.09925, 0.6983643, 29.09925, -8.6259546, 29.09925, -0.6717557, 29.09925, 2.5725191, 3.4234412, -0.0142672, 29.09925, -0.77948, 29.09925, -0.663269, 29.09925, -0.0936279, 29.09925, -31.7404575, 29.09925, 5.0610685, 29.09925, 6.8625956, , , , , , , 
3.4242353, -0.0229953, 29.106, 0.4598999, 29.106, -0.5148315, 29.106, 0.6952515, 29.106, -7.2442746, 29.106, -7.5725193, 29.106, -0.2290076, 3.4242353, -0.0050355, 29.106, -0.7629395, 29.106, -0.6522217, 29.106, -0.0651855, 29.106, -31.5267181, 29.106, 11.6183205, 29.106, 3.2519083, , , , , , , 
3.4250294, -0.023331, 29.11275, 0.5126343, 29.11275, -0.4412231, 29.11275, 0.7058716, 29.11275, -8.5648851, 29.11275, -8.3664122, 29.11275, -3.7099237, 3.4250294, 0.0010071, 29.11275, -0.7562256, 29.11275, -0.6223755, 29.11275, -0.0527344, 29.11275, -28.5648861, 29.11275, 14.0305347, 29.11275, -0.0992366, , , , , , , 
3.4258235, -0.0157778, 29.1195, 0.5518188, 29.1195, -0.3859253, 29.1195, 0.7200928, 29.1195, -9.9007635, 29.1195, -5.3129773, 29.1195, -5.5419846, 3.4258235, 0.0139315, 29.1195, -0.7617798, 29.1195, -0.5966797, 29.1195, -0.0586548, 29.1195, -26.7175579, 29.1195, 14.0610685, 29.1195, -1.0152671, , , , , , , 
3.4266176, -0.011078, 29.12625, 0.5662231, 29.12625, -0.3681641, 29.12625, 0.722229, 29.12625, -12.9236641, 29.12625, 5.9007635, 29.12625, -8.2366409, 3.4266176, 0.0273594, 29.12625, -0.7644043, 29.12625, -0.5869751, 29.12625, -0.0682983, 29.12625, -21.8549614, 29.12625, 11.7862597, 29.12625, -1.3664122, , , , , , , 
3.4274118, -0.0058747, 29.133, 0.5551758, 29.133, -0.3895264, 29.133, 0.7168579, 29.133, -15.4503813, 29.133, 21.0687027, 29.133, -9.4732828, 3.4274118, 0.0421302, 29.133, -0.776062, 29.133, -0.5618896, 29.133, -0.0973511, 29.133, -18.0534344, 29.133, 10.7633591, 29.133, 0.0992366, , , , , , , 
3.4282059, 0.0025177, 29.13975, 0.5167236, 29.13975, -0.4476318, 29.13975, 0.7095947, 29.13975, -16.6259537, 29.13975, 33.7480927, 29.13975, -10.320611, 3.4282059, 0.0548867, 29.13975, -0.7870483, 29.13975, -0.5523682, 29.13975, -0.1132812, 29.13975, -18.557251, 29.13975, 14.0839691, 29.13975, 2.7328243, , , , , , , 
3.429, 0.0104067, 29.1465, 0.477478, 29.1465, -0.5134277, 29.1465, 0.7079468, 29.1465, -17.6641216, 29.1465, 37.877861, 29.1465, -9.1145039, 3.429, 0.0642863, 29.1465, -0.7958984, 29.1465, -0.5617065, 29.1465, -0.1103516, 29.1465, -22.3282452, 29.1465, 19.2824421, 29.1465, 5.1984735, , , , , , , 
3.4297941, 0.0119173, 29.15325, 0.460144, 29.15325, -0.5632935, 29.15325, 0.7011719, 29.15325, -17.1145039, 29.15325, 32.1679382, 29.15325, -4.9465647, 3.4297941, 0.0703288, 29.15325, -0.8103638, 29.15325, -0.5853882, 29.15325, -0.0839844, 29.15325, -25.5038166, 29.15325, 23.0152664, 29.15325, 6.1984735, , , , , , , 
3.4305882, 0.0115816, 29.16, 0.4744873, 29.16, -0.565918, 29.16, 0.6907959, 29.16, -13.2671757, 29.16, 22.6259537, 29.16, -0.7328244, 3.4305882, 0.0793927, 29.16, -0.8085327, 29.16, -0.6066895, 29.16, -0.0516968, 29.16, -26.6946564, 29.16, 26.4961834, 29.16, 5.4580154, , , , , , , 
3.4313824, 0.0159457, 29.16675, 0.5060425, 29.16675, -0.5281372, 29.16675, 0.6714478, 29.16675, -8.9923668, 29.16675, 15.2213745, 29.16675, -0.4503817, 3.4313824, 0.0822461, 29.16675, -0.8037109, 29.16675, -0.6169434, 29.16675, -0.0188599, 29.16675, -26.0916023, 29.16675, 30.0610695, 29.16675, 2.7175572, , , , , , , 
