timestamp,myo_inf_time,class,probability
17_29_29_325,5.424,0,0.728577737
17_29_29_397,5.194,0,0.538253354
17_29_29_469,5.025,0,0.873553139
17_29_29_543,5.548,0,0.949841971
17_29_29_610,5.998,0,0.965603919
17_29_29_680,4.55,0,0.990724541
17_29_29_747,5.387,0,0.9985325
17_29_29_825,6.756,0,0.99902739
17_29_29_889,5.255,0,0.997751474
17_29_29_963,4.955,0,0.992466601
17_29_30_030,5.127,0,0.99472368
17_29_30_106,5.193,0,0.998221568
17_29_30_173,6.254,0,0.997795061
17_29_30_244,4.401,0,0.997395468
17_29_30_317,6.717,0,0.994913053
17_29_30_386,5.805,0,0.993383949
17_29_30_463,5.78,0,0.995564547
17_29_30_527,5.134,0,0.997119222
17_29_30_594,5.795,0,0.998392797
17_29_30_663,5.342,0,0.996876928
17_29_30_737,4.959,0,0.996902827
17_29_30_808,4.55,0,0.998544032
17_29_30_878,5.394,0,0.998967076
17_29_30_947,4.512,0,0.998407293
17_29_31_025,6.442,0,0.999042792
17_29_31_098,6.077,0,0.999075505
17_29_31_169,4.64,0,0.998473546
17_29_31_233,4.977,0,0.999093806
17_29_31_303,3.776,0,0.999102522
17_29_31_369,5.367,0,0.998775369
17_29_31_436,5.192,0,0.997937698
17_29_31_531,7.333,0,0.997773184
17_29_31_605,4.61,0,0.997077228
17_29_31_679,4.011,0,0.986269697
17_29_31_750,5.747,0,0.995467821
17_29_31_827,7.294,0,0.997746682
17_29_31_891,6.035,0,0.997681667
17_29_31_964,4.675,0,0.994587494
17_29_32_037,6.837,0,0.995892038
17_29_32_114,5.814,0,0.994356493
17_29_32_193,8.008,0,0.993308354
17_29_32_273,6.344,0,0.989517562
17_29_32_357,6.253,0,0.989663826
17_29_32_431,6.39,0,0.8832832
17_29_32_506,6.938,0,0.943309744
17_29_32_580,6.736,0,0.97324431
17_29_32_653,5.086,0,0.913996629
17_29_32_724,5.535,0,0.95831996
17_29_32_784,4.569,0,0.974751619
17_29_32_845,5.354,0,0.98261432
17_29_32_911,4.473,0,0.988019997
17_29_32_966,4.228,0,0.99168926
17_29_33_032,3.974,0,0.96756211
17_29_33_089,7.448,0,0.865952289
17_29_33_156,3.825,0,0.97336955
17_29_33_220,5.239,0,0.998658134
17_29_33_295,5.112,0,0.995572944
17_29_33_368,5.316,0,0.995331179
17_29_33_437,5.175,0,0.996163167
17_29_33_507,4.952,0,0.996223299
17_29_33_583,4.882,0,0.997538263
17_29_33_652,7.312,0,0.997019935
17_29_33_720,4.825,0,0.998351503
17_29_33_795,4.953,0,0.99610689
17_29_33_867,5.749,0,0.993908992
17_29_33_938,5.795,0,0.995306773
17_29_33_999,3.798,0,0.997429886
17_29_34_093,3.995,0,0.997807621
17_29_34_160,5.63,0,0.997683115
17_29_34_241,5.768,0,0.997415796
17_29_34_307,3.884,0,0.998022817
17_29_34_384,3.805,0,0.994747337
17_29_34_453,5.245,0,0.98971564
17_29_34_517,4.699,0,0.953689608
17_29_34_592,6.248,0,0.926316413
17_29_34_664,5.382,0,0.868297649
17_29_34_735,5.351,0,0.864404528
17_29_34_804,6.696,0,0.912466435
17_29_34_875,5.146,0,0.904006754
17_29_34_944,5.818,0,0.914406367
17_29_35_005,3.822,0,0.969351924
17_29_35_149,6.05,0,0.983992869
17_29_35_219,5.151,0,0.996161582
17_29_35_287,4.742,0,0.997443995
17_29_35_357,6.073,0,0.993655428
17_29_35_426,6.182,0,0.988957916
17_29_35_492,3.803,0,0.991777817
17_29_35_565,5.342,0,0.988299694
17_29_35_631,4.34,0,0.989363899
17_29_35_699,5.824,0,0.993374005
17_29_35_765,5.242,0,0.994522624
17_29_35_843,5.087,0,0.996464813
17_29_35_909,5.374,0,0.996436048
17_29_35_988,6.163,0,0.999150038
17_29_36_068,5.784,0,0.999145616
17_29_36_137,5.783,0,0.999324616
17_29_36_210,5.828,0,0.999556664
17_29_36_282,5.121,0,0.999436137
17_29_36_353,4.717,0,0.997734875
17_29_36_416,4.716,0,0.997752561
17_29_36_485,4.804,0,0.999169591
17_29_36_556,4.584,0,0.999498651
17_29_36_647,5.368,0,0.999094485
17_29_36_724,6.095,0,0.999137236
17_29_36_801,3.702,0,0.999023517
17_29_36_875,6.099,0,0.999433797
17_29_36_946,5.182,0,0.999289076
17_29_37_020,6.178,0,0.998829391
17_29_37_092,4.736,0,0.999390868
17_29_37_171,5.282,0,0.999283252
17_29_37_242,3.845,0,0.999359601
17_29_37_313,5.389,0,0.999532273
17_29_37_383,3.903,0,0.998964544
17_29_37_456,5.953,0,0.999447694
17_29_37_525,4.175,0,0.999324335
17_29_37_599,6.293,0,0.999742904
17_29_37_669,3.748,0,0.999835603
17_29_37_740,4.906,0,0.999786628
17_29_37_811,4.924,0,0.999752209
17_29_37_882,5.086,0,0.999784537
17_29_37_953,6.584,0,0.99986887
17_29_38_024,4.799,0,0.999776983
17_29_38_097,5.235,0,0.999689667
17_29_38_167,4.839,0,0.999567343
17_29_38_241,5.079,0,0.999185982
17_29_38_314,6.703,0,0.998806148
17_29_38_389,5.118,0,0.998898874
17_29_38_463,5.477,0,0.998413571
17_29_38_543,5.853,0,0.998341722
17_29_38_617,5.728,0,0.998970571
17_29_38_695,6.741,0,0.998665869
17_29_38_767,5.106,0,0.996874973
17_29_38_845,4.918,0,0.998469338
17_29_38_919,6.163,0,0.999308313
17_29_38_995,4.588,0,0.998873712
17_29_39_075,6.236,0,0.998194889
17_29_39_145,5.799,0,0.998814201
17_29_39_223,6.138,0,0.998407749
17_29_39_289,4.483,0,0.990920987
17_29_39_364,6.121,0,0.997172777
17_29_39_437,5.798,0,0.997201601
17_29_39_510,4.466,0,0.988041677
17_29_39_584,7.793,0,0.882097092
17_29_39_661,4.472,0,0.667041477
17_29_39_730,5.555,0,0.730077725
17_29_39_787,4.371,2,0.332421831
17_29_39_857,5.121,2,0.479459167
17_29_39_915,3.892,3,0.435394064
17_29_39_976,5.876,2,0.491212359
17_29_40_043,4.463,3,0.397048331
17_29_40_097,5.316,2,0.527115611
17_29_40_166,5.819,2,0.634479688
17_29_40_226,8.365,2,0.836138798
17_29_40_292,4.575,2,0.939105954
17_29_40_385,7.687,2,0.921726239
17_29_40_447,4.782,2,0.868463808
17_29_40_500,6.537,2,0.805482306
17_29_40_570,4.785,2,0.909672031
17_29_40_623,5.27,2,0.898493919
17_29_40_696,5.848,2,0.910813472
17_29_40_755,4.473,2,0.916083493
17_29_40_821,3.915,2,0.910178986
17_29_40_866,4.736,2,0.959745548
17_29_40_949,6.075,2,0.937417882
17_29_41_008,4.197,2,0.849013383
17_29_41_077,6.767,2,0.744490554
17_29_41_138,4.937,2,0.744717722
17_29_41_199,9.135,2,0.820953266
17_29_41_269,4.269,2,0.59767481
17_29_41_331,8.247,2,0.594171379
17_29_41_400,5.492,2,0.624597866
17_29_41_468,5.068,2,0.591957592
17_29_41_523,4.303,2,0.642835916
17_29_41_592,7.113,2,0.622573652
17_29_41_666,5.983,2,0.582399096
17_29_41_740,7.093,2,0.761718004
17_29_41_813,5.343,2,0.855918981
17_29_41_884,6.826,2,0.88992799
17_29_41_951,5.988,2,0.845038936
17_29_42_027,6.155,2,0.933044051
17_29_42_098,7.115,2,0.961089313
17_29_42_169,6.336,2,0.946526142
17_29_42_246,7.37,2,0.930639927
17_29_42_323,6.73,2,0.957682676
17_29_42_408,7.124,2,0.959683058
17_29_42_474,5.127,2,0.925114433
17_29_42_549,6.358,2,0.849653198
17_29_42_619,7.842,2,0.766618811
17_29_42_699,6.453,2,0.702068028
17_29_42_773,6.847,2,0.848069028
17_29_42_844,6.367,2,0.846924803
17_29_42_919,6.798,2,0.82854406
17_29_42_990,4.811,2,0.896881929
17_29_43_065,7.34,2,0.944154779
17_29_43_138,5.396,2,0.963358743
17_29_43_217,5.734,2,0.909925238
17_29_43_299,6.74,2,0.934763508
17_29_43_370,7.079,2,0.893253527
17_29_43_447,6.297,2,0.953764625
17_29_43_517,5.869,2,0.961586193
17_29_43_601,6.222,2,0.943137959
17_29_43_676,9.047,2,0.91480261
17_29_43_747,6.446,2,0.792177789
17_29_43_827,8.946,2,0.562143694
17_29_43_897,6.797,2,0.871357846
17_29_43_975,6.449,2,0.887136595
17_29_44_048,5.226,2,0.826256768
17_29_44_122,6.429,2,0.800364713
17_29_44_189,4.875,2,0.870562447
17_29_44_275,7.292,2,0.912189099
17_29_44_351,8.264,2,0.955015628
17_29_44_433,6.961,2,0.834283039
17_29_44_515,5.839,2,0.8719651
17_29_44_591,7.043,2,0.931632911
17_29_44_683,7.814,2,0.942644271
17_29_44_765,8.02,2,0.96021612
17_29_44_838,6.65,2,0.962658951
17_29_44_914,7.23,2,0.951998535
17_29_44_991,5.256,2,0.859782156
17_29_45_070,7.182,2,0.748409738
17_29_45_148,7.146,3,0.532723596
17_29_45_222,6.403,3,0.589154773
17_29_45_298,6.477,3,0.758649376
17_29_45_379,6.466,3,0.518109721
17_29_45_462,7.047,3,0.571326078
17_29_45_537,8.291,3,0.582624943
17_29_45_611,6.621,3,0.798079043
17_29_45_693,7.96,3,0.548575479
17_29_45_765,6.336,2,0.60839459
17_29_45_847,5.464,2,0.636944587
17_29_45_924,6.481,2,0.52009131
17_29_46_000,5.562,0,0.6793656
17_29_46_073,5.438,0,0.708868639
17_29_46_147,6.4,0,0.903433413
17_29_46_213,7.675,0,0.94537713
17_29_46_289,5.941,0,0.948358528
17_29_46_408,5.707,0,0.935728658
17_29_46_485,6.422,0,0.951918882
17_29_46_559,5.519,0,0.979781148
17_29_46_637,6.834,0,0.994144726
17_29_46_712,5.239,0,0.998284065
17_29_46_785,4.325,0,0.999057749
17_29_46_854,5.241,0,0.999539902
17_29_46_930,5.441,0,0.99944176
17_29_46_996,4.761,0,0.999710416
17_29_47_073,5.749,0,0.999837317
17_29_47_144,5.594,0,0.99982943
17_29_47_225,4.81,0,0.999772591
17_29_47_304,7.053,0,0.999859925
17_29_47_384,5.504,0,0.999815071
17_29_47_462,4.467,0,0.999622095
17_29_47_538,5.193,0,0.99978682
17_29_47_619,4,0,0.999702868
17_29_47_700,6.236,0,0.999704229
17_29_47_771,4.125,0,0.999561364
17_29_47_851,6.87,0,0.999522609
17_29_47_931,5.302,0,0.999533825
17_29_48_002,4.918,0,0.999487489
17_29_48_079,5.2,0,0.998723998
17_29_48_146,4.975,0,0.998426767
17_29_48_219,4.409,0,0.998900802
17_29_48_289,4.007,0,0.998922577
17_29_48_365,7.013,0,0.999397047
17_29_48_437,5.672,0,0.999332946
17_29_48_510,5.06,0,0.999830669
17_29_48_587,7.66,0,0.999802898
17_29_48_666,6.375,0,0.999693986
17_29_48_745,5.232,0,0.999766359
17_29_48_818,4.189,0,0.999199667
17_29_48_898,5.903,0,0.999662902
17_29_48_968,4.943,0,0.999569043
17_29_49_043,5.124,0,0.999632381
17_29_49_127,6.888,0,0.999513766
17_29_49_202,4.919,0,0.99971909
17_29_49_276,5.332,0,0.999690242
17_29_49_354,5.798,0,0.999680362
17_29_49_427,4.929,0,0.999646417
17_29_49_503,5.356,0,0.999602429
17_29_49_583,6.143,0,0.999201183
17_29_49_659,6.81,0,0.999739929
17_29_49_738,5.346,0,0.997678314
17_29_49_817,6.511,0,0.998283104
17_29_49_891,7.41,0,0.998396715
17_29_49_963,4.494,0,0.994414398
17_29_50_038,4.136,0,0.999419519
17_29_50_110,5.294,0,0.998454004
17_29_50_185,5.769,0,0.998895888
17_29_50_255,5.465,0,0.99922221
17_29_50_335,6.814,0,0.999464892
17_29_50_413,4.33,0,0.999140571
17_29_50_489,4.002,0,0.998595241
17_29_50_570,7.715,0,0.997836806
17_29_50_640,4.417,0,0.987312617
17_29_50_719,6.591,0,0.965617153
17_29_50_790,4.279,0,0.842574795
17_29_50_869,6.468,0,0.887048409
17_29_50_942,6.031,0,0.631044833
17_29_51_022,6.077,0,0.464223267
17_29_51_093,7.26,2,0.426021434
17_29_51_170,5.551,2,0.444276592
17_29_51_250,6.461,2,0.527048413
17_29_51_320,6.112,2,0.709693462
17_29_51_397,6.877,2,0.808105051
17_29_51_474,7.743,2,0.520559312
17_29_51_549,6.169,2,0.353452621
17_29_51_621,6.477,2,0.393664036
17_29_51_731,6.393,2,0.373943993
17_29_51_806,4.814,2,0.399312793
17_29_51_880,6.182,2,0.451620792
17_29_51_956,5.972,2,0.546451202
17_29_52_028,6.283,2,0.540113306
17_29_52_096,5.892,2,0.453814017
17_29_52_172,6.35,2,0.582745568
17_29_52_242,7.102,2,0.339330501
17_29_52_316,6.334,2,0.477218094
17_29_52_392,7.879,2,0.385445739
17_29_52_465,4.795,2,0.413892694
17_29_52_542,6.004,2,0.341134271
17_29_52_613,4.534,2,0.411890444
17_29_52_685,7.591,2,0.335330431
17_29_52_764,6.216,2,0.388257116
17_29_52_839,6.028,2,0.409878469
17_29_52_906,5.737,2,0.405355951
17_29_52_987,5.92,2,0.496686591
17_29_53_059,6.053,2,0.469739625
17_29_53_136,5.971,2,0.47999239
17_29_53_209,7.768,2,0.466832166
17_29_53_281,6.925,2,0.532734656
