Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_28_48_058,-3.0,-1.0,2.0,0.0,-1.0,-2.0,-1.0,-1.0,0.9741211,-0.099121094,0.14892578,0.91463417,-0.73170733,-0.18292683
17_28_48_058,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-5.0,0.97314453,-0.09423828,0.1459961,0.6097561,-0.6097561,-0.24390244
17_28_48_058,0.0,1.0,0.0,1.0,-2.0,-2.0,-4.0,-1.0,0.9794922,-0.09375,0.14453125,0.9756098,-0.6097561,-0.18292683
17_28_48_058,-2.0,1.0,0.0,-2.0,-3.0,0.0,-6.0,-1.0,0.97558594,-0.09375,0.1459961,1.4634147,-0.5487805,-0.12195122
17_28_48_112,-1.0,0.0,0.0,-3.0,1.0,-1.0,1.0,-1.0,0.9760742,-0.09765625,0.14550781,-1.8292683,-0.42682928,0.30487806
17_28_48_112,-1.0,-1.0,-2.0,1.0,1.0,-1.0,5.0,1.0,0.9741211,-0.099609375,0.14257812,-1.402439,-0.4878049,0.24390244
17_28_48_112,1.0,-1.0,-4.0,-5.0,-1.0,-1.0,-4.0,-3.0,0.9746094,-0.09814453,0.14111328,-0.91463417,-0.6097561,0.24390244
17_28_48_112,1.0,0.0,1.0,1.0,0.0,-1.0,-3.0,-1.0,0.9711914,-0.099121094,0.13964844,-0.30487806,-0.5487805,0.06097561
17_28_48_112,1.0,1.0,-4.0,-1.0,0.0,-1.0,0.0,-1.0,0.97265625,-0.09326172,0.13623047,-0.06097561,-0.5487805,-0.12195122
17_28_48_112,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.97558594,-0.09765625,0.14208984,0.30487806,-0.5487805,-0.12195122
17_28_48_112,2.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,0.9765625,-0.08886719,0.14257812,0.5487805,-0.6707317,-0.18292683
17_28_48_112,1.0,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,-2.0,0.9770508,-0.092285156,0.14208984,0.9756098,-0.6707317,-0.12195122
17_28_48_112,-3.0,-1.0,-1.0,3.0,-3.0,-3.0,-1.0,-1.0,0.97509766,-0.096191406,0.14160156,1.3414634,-0.73170733,-0.12195122
17_28_48_163,-3.0,-1.0,-3.0,1.0,0.0,-1.0,-3.0,2.0,0.9794922,-0.09765625,0.14160156,-1.5853659,-0.36585367,0.18292683
17_28_48_163,0.0,1.0,-1.0,-3.0,-1.0,3.0,-5.0,1.0,0.9794922,-0.099121094,0.14550781,-2.012195,-0.36585367,0.24390244
17_28_48_163,1.0,1.0,-1.0,-4.0,-3.0,-3.0,-3.0,0.0,0.9760742,-0.09765625,0.14550781,-1.8292683,-0.42682928,0.30487806
17_28_48_163,-2.0,-1.0,-1.0,-4.0,2.0,2.0,1.0,1.0,0.9741211,-0.099609375,0.14257812,-1.402439,-0.4878049,0.24390244
17_28_48_163,-4.0,0.0,0.0,0.0,0.0,1.0,-4.0,-2.0,0.9746094,-0.09814453,0.14111328,-0.91463417,-0.6097561,0.24390244
17_28_48_163,-1.0,-1.0,1.0,0.0,-1.0,-3.0,-1.0,0.0,0.9711914,-0.099121094,0.13964844,-0.30487806,-0.5487805,0.06097561
17_28_48_163,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.97265625,-0.09326172,0.13623047,-0.06097561,-0.5487805,-0.12195122
17_28_48_163,2.0,0.0,3.0,-1.0,-4.0,1.0,1.0,-2.0,0.97558594,-0.09765625,0.14208984,0.30487806,-0.5487805,-0.12195122
17_28_48_163,-1.0,0.0,0.0,-3.0,1.0,-1.0,1.0,-1.0,0.9765625,-0.08886719,0.14257812,0.5487805,-0.6707317,-0.18292683
17_28_48_230,-1.0,1.0,-1.0,-3.0,0.0,-2.0,0.0,-5.0,0.9794922,-0.09765625,0.14160156,-1.5853659,-0.36585367,0.18292683
17_28_48_230,-3.0,-2.0,-2.0,1.0,-1.0,-2.0,6.0,3.0,0.9794922,-0.099121094,0.14550781,-2.012195,-0.36585367,0.24390244
17_28_48_230,2.0,-3.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.9760742,-0.09765625,0.14550781,-1.8292683,-0.42682928,0.30487806
17_28_48_230,-1.0,1.0,-1.0,-1.0,-1.0,-3.0,-2.0,1.0,0.9741211,-0.099609375,0.14257812,-1.402439,-0.4878049,0.24390244
17_28_48_230,-1.0,-1.0,2.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.9746094,-0.09814453,0.14111328,-0.91463417,-0.6097561,0.24390244
17_28_48_296,0.0,-1.0,0.0,1.0,2.0,1.0,-4.0,0.0,0.9760742,-0.10449219,0.14648438,-0.42682928,-0.4878049,0.30487806
17_28_48_296,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.9736328,-0.10205078,0.14941406,-0.6097561,-0.42682928,0.30487806
17_28_48_296,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.9716797,-0.099121094,0.1430664,-0.6707317,-0.24390244,0.42682928
17_28_48_296,0.0,-3.0,-2.0,-1.0,0.0,-2.0,-1.0,-4.0,0.9736328,-0.09863281,0.140625,-0.5487805,-0.30487806,0.24390244
17_28_48_296,-3.0,-2.0,-1.0,-1.0,0.0,-4.0,0.0,1.0,0.9736328,-0.09814453,0.14355469,-0.73170733,-0.30487806,0.06097561
17_28_48_296,0.0,-1.0,-1.0,1.0,0.0,-3.0,-1.0,-1.0,0.9794922,-0.09765625,0.14160156,-1.5853659,-0.36585367,0.18292683
17_28_48_296,-2.0,-3.0,0.0,-1.0,-4.0,-3.0,-1.0,-5.0,0.9794922,-0.099121094,0.14550781,-2.012195,-0.36585367,0.24390244
17_28_48_296,-1.0,1.0,0.0,-3.0,0.0,-1.0,0.0,1.0,0.9760742,-0.09765625,0.14550781,-1.8292683,-0.42682928,0.30487806
17_28_48_296,-1.0,1.0,-1.0,-3.0,0.0,-2.0,0.0,-5.0,0.9741211,-0.099609375,0.14257812,-1.402439,-0.4878049,0.24390244
17_28_48_367,1.0,-2.0,1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.9785156,-0.09667969,0.1430664,-0.42682928,-0.18292683,0.24390244
17_28_48_367,-1.0,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.97802734,-0.09667969,0.14550781,-0.24390244,-0.24390244,0.36585367
17_28_48_367,0.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.9785156,-0.10058594,0.14111328,-0.18292683,-0.42682928,0.30487806
17_28_48_367,-4.0,0.0,0.0,-2.0,-2.0,1.0,-2.0,1.0,0.9760742,-0.10449219,0.14648438,-0.42682928,-0.4878049,0.30487806
17_28_48_367,0.0,1.0,-1.0,-1.0,2.0,1.0,-3.0,-2.0,0.9736328,-0.10205078,0.14941406,-0.6097561,-0.42682928,0.30487806
17_28_48_367,-2.0,-1.0,1.0,-2.0,-1.0,1.0,0.0,-2.0,0.9716797,-0.099121094,0.1430664,-0.6707317,-0.24390244,0.42682928
17_28_48_367,1.0,-5.0,1.0,1.0,-1.0,-1.0,-3.0,-1.0,0.9736328,-0.09863281,0.140625,-0.5487805,-0.30487806,0.24390244
17_28_48_367,-2.0,0.0,0.0,-2.0,-2.0,-1.0,-4.0,1.0,0.9736328,-0.09814453,0.14355469,-0.73170733,-0.30487806,0.06097561
17_28_48_417,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.97509766,-0.100097656,0.13623047,0.18292683,-0.24390244,0.36585367
17_28_48_417,-4.0,-1.0,-3.0,2.0,0.0,0.0,-6.0,-1.0,0.9785156,-0.09667969,0.1430664,-0.42682928,-0.18292683,0.24390244
17_28_48_417,1.0,-2.0,1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.97802734,-0.09667969,0.14550781,-0.24390244,-0.24390244,0.36585367
17_28_48_417,-1.0,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.9785156,-0.10058594,0.14111328,-0.18292683,-0.42682928,0.30487806
17_28_48_417,0.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.9760742,-0.10449219,0.14648438,-0.42682928,-0.4878049,0.30487806
17_28_48_417,-4.0,0.0,0.0,-2.0,-2.0,1.0,-2.0,1.0,0.9736328,-0.10205078,0.14941406,-0.6097561,-0.42682928,0.30487806
17_28_48_417,0.0,1.0,-1.0,-1.0,2.0,1.0,-3.0,-2.0,0.9716797,-0.099121094,0.1430664,-0.6707317,-0.24390244,0.42682928
17_28_48_417,-2.0,-1.0,1.0,-2.0,-1.0,1.0,0.0,-2.0,0.9736328,-0.09863281,0.140625,-0.5487805,-0.30487806,0.24390244
17_28_48_470,2.0,-2.0,1.0,1.0,-1.0,-1.0,0.0,2.0,0.97314453,-0.104003906,0.14111328,0.79268295,-0.36585367,0.06097561
17_28_48_470,0.0,-1.0,0.0,-1.0,-4.0,-1.0,-3.0,-2.0,0.97753906,-0.1015625,0.13916016,0.18292683,-0.4878049,0.06097561
17_28_48_470,0.0,-4.0,1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.97509766,-0.104003906,0.13964844,-0.24390244,-0.5487805,0.24390244
17_28_48_470,-2.0,-1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.0,0.97509766,-0.100097656,0.13623047,0.18292683,-0.24390244,0.36585367
17_28_48_470,-1.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,-4.0,0.9785156,-0.09667969,0.1430664,-0.42682928,-0.18292683,0.24390244
17_28_48_470,-2.0,0.0,1.0,-2.0,0.0,1.0,-1.0,0.0,0.97802734,-0.09667969,0.14550781,-0.24390244,-0.24390244,0.36585367
17_28_48_470,2.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,-3.0,0.9785156,-0.10058594,0.14111328,-0.18292683,-0.42682928,0.30487806
17_28_48_470,-1.0,-2.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.9760742,-0.10449219,0.14648438,-0.42682928,-0.4878049,0.30487806
17_28_48_470,0.0,-1.0,0.0,-2.0,0.0,1.0,-2.0,-3.0,0.9736328,-0.10205078,0.14941406,-0.6097561,-0.42682928,0.30487806
17_28_48_533,0.0,-2.0,-2.0,0.0,-4.0,3.0,0.0,-1.0,0.97509766,-0.10498047,0.1352539,0.79268295,-0.5487805,0.18292683
17_28_48_533,1.0,-3.0,0.0,-4.0,-1.0,-2.0,-1.0,-2.0,0.9741211,-0.09814453,0.13720703,1.0365853,-0.6097561,0.06097561
17_28_48_533,0.0,0.0,0.0,0.0,1.0,-4.0,1.0,-4.0,0.97314453,-0.104003906,0.14111328,0.79268295,-0.36585367,0.06097561
17_28_48_533,-3.0,-5.0,1.0,-1.0,-1.0,-3.0,-1.0,2.0,0.97753906,-0.1015625,0.13916016,0.18292683,-0.4878049,0.06097561
17_28_48_533,2.0,-2.0,1.0,1.0,-1.0,-1.0,0.0,2.0,0.97509766,-0.104003906,0.13964844,-0.24390244,-0.5487805,0.24390244
17_28_48_533,0.0,-1.0,0.0,-1.0,-4.0,-1.0,-3.0,-2.0,0.97509766,-0.100097656,0.13623047,0.18292683,-0.24390244,0.36585367
17_28_48_533,0.0,-4.0,1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.9785156,-0.09667969,0.1430664,-0.42682928,-0.18292683,0.24390244
17_28_48_533,-2.0,-1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.0,0.97802734,-0.09667969,0.14550781,-0.24390244,-0.24390244,0.36585367
17_28_48_533,-1.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,-4.0,0.9785156,-0.10058594,0.14111328,-0.18292683,-0.42682928,0.30487806
17_28_48_603,1.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,0.9785156,-0.10058594,0.13916016,0.4878049,-0.42682928,0.18292683
17_28_48_603,-3.0,0.0,-3.0,0.0,-3.0,1.0,-3.0,-2.0,0.9765625,-0.099609375,0.14160156,0.6707317,-0.5487805,0.24390244
17_28_48_603,4.0,-1.0,-3.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.97509766,-0.10498047,0.1352539,0.79268295,-0.5487805,0.18292683
17_28_48_603,-1.0,0.0,-4.0,-4.0,2.0,2.0,0.0,0.0,0.9741211,-0.09814453,0.13720703,1.0365853,-0.6097561,0.06097561
17_28_48_603,1.0,-3.0,0.0,2.0,-2.0,1.0,-2.0,-1.0,0.97314453,-0.104003906,0.14111328,0.79268295,-0.36585367,0.06097561
17_28_48_603,-1.0,-3.0,-1.0,1.0,-3.0,-1.0,1.0,1.0,0.97753906,-0.1015625,0.13916016,0.18292683,-0.4878049,0.06097561
17_28_48_603,0.0,0.0,-1.0,0.0,-3.0,-1.0,-2.0,0.0,0.97509766,-0.104003906,0.13964844,-0.24390244,-0.5487805,0.24390244
17_28_48_652,2.0,0.0,2.0,-1.0,0.0,0.0,1.0,-3.0,0.97509766,-0.10498047,0.1352539,0.79268295,-0.5487805,0.18292683
17_28_48_652,0.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.9741211,-0.09814453,0.13720703,1.0365853,-0.6097561,0.06097561
17_28_48_652,0.0,-1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.97314453,-0.104003906,0.14111328,0.79268295,-0.36585367,0.06097561
17_28_48_721,0.0,-2.0,0.0,-4.0,-4.0,0.0,0.0,0.0,0.9770508,-0.09667969,0.1352539,0.79268295,-0.30487806,0.0
17_28_48_721,-4.0,0.0,-2.0,-1.0,0.0,-4.0,-2.0,1.0,0.97802734,-0.099121094,0.13769531,0.6707317,-0.30487806,0.06097561
17_28_48_721,-3.0,-2.0,-1.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.98046875,-0.09716797,0.140625,0.4878049,-0.30487806,0.12195122
17_28_48_721,-3.0,-2.0,-1.0,-1.0,-3.0,4.0,-1.0,-3.0,0.97998047,-0.095703125,0.13671875,0.4878049,-0.42682928,0.18292683
17_28_48_721,-2.0,-1.0,1.0,-1.0,1.0,-2.0,0.0,-2.0,0.9785156,-0.10058594,0.13916016,0.4878049,-0.42682928,0.18292683
17_28_48_721,0.0,-3.0,0.0,2.0,-1.0,-1.0,4.0,0.0,0.9765625,-0.099609375,0.14160156,0.6707317,-0.5487805,0.24390244
17_28_48_721,-1.0,-3.0,1.0,0.0,-2.0,0.0,4.0,0.0,0.97509766,-0.10498047,0.1352539,0.79268295,-0.5487805,0.18292683
17_28_48_778,3.0,-2.0,-4.0,-1.0,-1.0,-1.0,1.0,-3.0,0.97753906,-0.10058594,0.13671875,0.0,-0.42682928,-0.06097561
17_28_48_778,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.97509766,-0.103027344,0.1381836,-0.24390244,-0.36585367,-0.18292683
17_28_48_778,1.0,0.0,-2.0,1.0,0.0,-1.0,-1.0,1.0,0.9770508,-0.104003906,0.13671875,-0.36585367,-0.24390244,-0.12195122
17_28_48_778,0.0,-1.0,1.0,-3.0,0.0,-2.0,-2.0,-1.0,0.9770508,-0.10546875,0.13916016,0.0,-0.24390244,-0.12195122
17_28_48_778,-1.0,-4.0,-2.0,4.0,-2.0,-1.0,4.0,0.0,0.9760742,-0.1015625,0.14355469,0.36585367,-0.24390244,-0.06097561
17_28_48_778,0.0,1.0,-1.0,-2.0,0.0,-1.0,-1.0,-1.0,0.9770508,-0.09667969,0.1352539,0.79268295,-0.30487806,0.0
17_28_48_778,0.0,1.0,-3.0,0.0,0.0,-2.0,0.0,-2.0,0.97802734,-0.099121094,0.13769531,0.6707317,-0.30487806,0.06097561
17_28_48_778,-1.0,1.0,1.0,2.0,-3.0,-2.0,1.0,0.0,0.98046875,-0.09716797,0.140625,0.4878049,-0.30487806,0.12195122
17_28_48_833,2.0,-1.0,-3.0,-1.0,0.0,-1.0,0.0,-1.0,0.97509766,-0.100097656,0.13720703,0.0,-0.12195122,-0.06097561
17_28_48_833,-1.0,0.0,0.0,-2.0,2.0,1.0,0.0,1.0,0.9785156,-0.100097656,0.13476562,0.06097561,-0.24390244,-0.18292683
17_28_48_833,-2.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.97509766,-0.10205078,0.13916016,0.0,-0.42682928,-0.06097561
17_28_48_833,-1.0,-2.0,2.0,1.0,-1.0,0.0,0.0,-3.0,0.97753906,-0.10058594,0.13671875,0.0,-0.42682928,-0.06097561
17_28_48_833,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.97509766,-0.103027344,0.1381836,-0.24390244,-0.36585367,-0.18292683
17_28_48_833,-1.0,-4.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.9770508,-0.104003906,0.13671875,-0.36585367,-0.24390244,-0.12195122
17_28_48_833,3.0,-2.0,-4.0,-1.0,-1.0,-1.0,1.0,-3.0,0.9770508,-0.10546875,0.13916016,0.0,-0.24390244,-0.12195122
17_28_48_833,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.9760742,-0.1015625,0.14355469,0.36585367,-0.24390244,-0.06097561
17_28_48_833,1.0,0.0,-2.0,1.0,0.0,-1.0,-1.0,1.0,0.9770508,-0.09667969,0.1352539,0.79268295,-0.30487806,0.0
17_28_48_833,0.0,-1.0,1.0,-3.0,0.0,-2.0,-2.0,-1.0,0.97802734,-0.099121094,0.13769531,0.6707317,-0.30487806,0.06097561
17_28_48_888,-1.0,0.0,-1.0,-4.0,-3.0,0.0,-2.0,2.0,0.9814453,-0.09863281,0.14013672,-0.85365856,0.06097561,-0.18292683
17_28_48_888,-1.0,1.0,2.0,-1.0,0.0,-2.0,0.0,-1.0,0.9741211,-0.10205078,0.13867188,-0.42682928,-0.12195122,-0.06097561
17_28_48_888,0.0,-2.0,1.0,2.0,-2.0,3.0,-2.0,-1.0,0.97509766,-0.100097656,0.13720703,0.0,-0.12195122,-0.06097561
17_28_48_888,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,1.0,1.0,0.9785156,-0.100097656,0.13476562,0.06097561,-0.24390244,-0.18292683
17_28_48_888,0.0,-2.0,-3.0,1.0,-2.0,-1.0,-1.0,-2.0,0.97509766,-0.10205078,0.13916016,0.0,-0.42682928,-0.06097561
17_28_48_888,0.0,1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.97753906,-0.10058594,0.13671875,0.0,-0.42682928,-0.06097561
17_28_48_888,0.0,1.0,-3.0,-1.0,-3.0,-4.0,0.0,-1.0,0.97509766,-0.103027344,0.1381836,-0.24390244,-0.36585367,-0.18292683
17_28_48_888,-1.0,-5.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,0.9770508,-0.104003906,0.13671875,-0.36585367,-0.24390244,-0.12195122
17_28_48_888,0.0,0.0,-1.0,-2.0,0.0,-3.0,-2.0,1.0,0.9770508,-0.10546875,0.13916016,0.0,-0.24390244,-0.12195122
17_28_48_936,0.0,1.0,0.0,-2.0,-3.0,-1.0,-2.0,-3.0,0.9785156,-0.1015625,0.13232422,-1.0365853,0.06097561,-0.18292683
17_28_48_936,-3.0,-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-1.0,0.9814453,-0.09863281,0.14013672,-0.85365856,0.06097561,-0.18292683
17_28_48_936,-1.0,-3.0,-3.0,0.0,2.0,0.0,-2.0,-1.0,0.9741211,-0.10205078,0.13867188,-0.42682928,-0.12195122,-0.06097561
17_28_48_936,0.0,-3.0,-1.0,1.0,-4.0,-2.0,-2.0,-2.0,0.97509766,-0.100097656,0.13720703,0.0,-0.12195122,-0.06097561
17_28_48_936,0.0,0.0,-3.0,-3.0,1.0,2.0,-1.0,0.0,0.9785156,-0.100097656,0.13476562,0.06097561,-0.24390244,-0.18292683
17_28_48_936,1.0,-4.0,-3.0,-2.0,-1.0,0.0,-5.0,0.0,0.97509766,-0.10205078,0.13916016,0.0,-0.42682928,-0.06097561
17_28_48_936,-1.0,0.0,-1.0,-4.0,-3.0,0.0,-2.0,2.0,0.97753906,-0.10058594,0.13671875,0.0,-0.42682928,-0.06097561
17_28_48_936,-1.0,1.0,2.0,-1.0,0.0,-2.0,0.0,-1.0,0.97509766,-0.103027344,0.1381836,-0.24390244,-0.36585367,-0.18292683
17_28_48_936,0.0,-2.0,1.0,2.0,-2.0,3.0,-2.0,-1.0,0.9770508,-0.104003906,0.13671875,-0.36585367,-0.24390244,-0.12195122
17_28_48_987,-2.0,-1.0,1.0,-4.0,0.0,1.0,1.0,-3.0,0.97509766,-0.106933594,0.13232422,-1.6463414,-0.12195122,0.24390244
17_28_48_987,-1.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,-2.0,0.97509766,-0.107910156,0.14160156,-1.1585366,-0.18292683,0.06097561
17_28_48_987,2.0,1.0,-1.0,-4.0,0.0,-1.0,-2.0,-1.0,0.9770508,-0.104003906,0.13916016,-1.097561,-0.12195122,-0.06097561
17_28_48_987,-3.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.9736328,-0.09863281,0.13623047,-1.097561,0.18292683,-0.12195122
17_28_48_987,-1.0,-2.0,-1.0,-3.0,-1.0,-3.0,-1.0,-3.0,0.9785156,-0.1015625,0.13232422,-1.0365853,0.06097561,-0.18292683
17_28_48_987,-2.0,-3.0,0.0,2.0,1.0,2.0,-2.0,-4.0,0.9814453,-0.09863281,0.14013672,-0.85365856,0.06097561,-0.18292683
17_28_48_987,2.0,-1.0,1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.9741211,-0.10205078,0.13867188,-0.42682928,-0.12195122,-0.06097561
17_28_48_987,-1.0,-3.0,1.0,2.0,-3.0,-1.0,-3.0,-1.0,0.97509766,-0.100097656,0.13720703,0.0,-0.12195122,-0.06097561
17_28_48_987,-3.0,-2.0,-1.0,-3.0,1.0,-3.0,0.0,1.0,0.9785156,-0.100097656,0.13476562,0.06097561,-0.24390244,-0.18292683
17_28_48_987,-2.0,-1.0,-4.0,-3.0,-3.0,-2.0,1.0,-3.0,0.97509766,-0.10205078,0.13916016,0.0,-0.42682928,-0.06097561
17_28_49_038,-1.0,-4.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.0,0.97216797,-0.103027344,0.14501953,-0.73170733,-0.36585367,-0.06097561
17_28_49_038,0.0,2.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.9770508,-0.107910156,0.13964844,-1.5853659,-0.36585367,0.12195122
17_28_49_038,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.9765625,-0.10839844,0.14404297,-2.012195,-0.30487806,0.12195122
17_28_49_038,-1.0,-1.0,2.0,0.0,-4.0,1.0,0.0,-2.0,0.97509766,-0.106933594,0.13232422,-1.6463414,-0.12195122,0.24390244
17_28_49_038,-1.0,0.0,0.0,-2.0,-2.0,1.0,0.0,-3.0,0.97509766,-0.107910156,0.14160156,-1.1585366,-0.18292683,0.06097561
17_28_49_038,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-3.0,1.0,0.9770508,-0.104003906,0.13916016,-1.097561,-0.12195122,-0.06097561
17_28_49_038,1.0,1.0,-2.0,-4.0,-1.0,-3.0,-1.0,-1.0,0.9736328,-0.09863281,0.13623047,-1.097561,0.18292683,-0.12195122
17_28_49_038,0.0,0.0,-3.0,1.0,1.0,-2.0,-2.0,-2.0,0.9785156,-0.1015625,0.13232422,-1.0365853,0.06097561,-0.18292683
17_28_49_038,-3.0,-4.0,-7.0,-2.0,-1.0,0.0,9.0,0.0,0.9814453,-0.09863281,0.14013672,-0.85365856,0.06097561,-0.18292683
17_28_49_093,-1.0,-2.0,-2.0,-1.0,-3.0,1.0,1.0,-2.0,0.97314453,-0.10644531,0.14697266,0.85365856,-0.4878049,-0.06097561
17_28_49_093,-4.0,0.0,-2.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.97753906,-0.10058594,0.14160156,0.06097561,-0.36585367,0.06097561
17_28_49_093,-1.0,-1.0,-2.0,0.0,3.0,0.0,0.0,1.0,0.9746094,-0.10205078,0.13623047,-0.4878049,-0.30487806,0.06097561
17_28_49_093,1.0,1.0,1.0,-2.0,-4.0,1.0,-3.0,0.0,0.97216797,-0.103027344,0.14501953,-0.73170733,-0.36585367,-0.06097561
17_28_49_093,2.0,-1.0,-2.0,-1.0,1.0,-2.0,-4.0,-1.0,0.9770508,-0.107910156,0.13964844,-1.5853659,-0.36585367,0.12195122
17_28_49_093,-3.0,-1.0,-1.0,-1.0,0.0,2.0,-1.0,-1.0,0.9765625,-0.10839844,0.14404297,-2.012195,-0.30487806,0.12195122
17_28_49_093,0.0,-3.0,-1.0,1.0,-3.0,-1.0,1.0,-2.0,0.97509766,-0.106933594,0.13232422,-1.6463414,-0.12195122,0.24390244
17_28_49_093,-1.0,-4.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.0,0.97509766,-0.107910156,0.14160156,-1.1585366,-0.18292683,0.06097561
17_28_49_093,0.0,2.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.9770508,-0.104003906,0.13916016,-1.097561,-0.12195122,-0.06097561
17_28_49_093,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.9736328,-0.09863281,0.13623047,-1.097561,0.18292683,-0.12195122
17_28_49_152,-4.0,-2.0,-1.0,1.0,-4.0,1.0,1.0,-1.0,0.9741211,-0.106933594,0.14111328,1.6463414,-0.73170733,-0.18292683
17_28_49_152,-1.0,-2.0,-3.0,-3.0,0.0,1.0,-1.0,-2.0,0.97314453,-0.10644531,0.14697266,0.85365856,-0.4878049,-0.06097561
17_28_49_152,1.0,-3.0,-1.0,0.0,-3.0,-1.0,0.0,0.0,0.97753906,-0.10058594,0.14160156,0.06097561,-0.36585367,0.06097561
17_28_49_152,-1.0,0.0,2.0,0.0,0.0,-1.0,-1.0,0.0,0.9746094,-0.10205078,0.13623047,-0.4878049,-0.30487806,0.06097561
17_28_49_152,-1.0,-2.0,-2.0,-2.0,1.0,0.0,-2.0,0.0,0.97216797,-0.103027344,0.14501953,-0.73170733,-0.36585367,-0.06097561
17_28_49_152,-3.0,-2.0,0.0,-2.0,-3.0,-2.0,-1.0,0.0,0.9770508,-0.107910156,0.13964844,-1.5853659,-0.36585367,0.12195122
17_28_49_152,-2.0,1.0,0.0,-4.0,0.0,0.0,-4.0,-1.0,0.9765625,-0.10839844,0.14404297,-2.012195,-0.30487806,0.12195122
17_28_49_204,-3.0,0.0,1.0,-3.0,0.0,-1.0,0.0,-3.0,0.9794922,-0.10595703,0.13916016,0.36585367,-0.30487806,0.24390244
17_28_49_204,1.0,-2.0,0.0,-1.0,0.0,1.0,2.0,3.0,0.97998047,-0.103027344,0.13232422,0.91463417,-0.36585367,0.12195122
17_28_49_204,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,0.0,-4.0,0.9770508,-0.109375,0.1381836,1.5853659,-0.6707317,0.06097561
17_28_49_204,2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-2.0,-3.0,0.97753906,-0.103515625,0.13867188,1.8292683,-0.73170733,-0.18292683
17_28_49_204,-1.0,-1.0,-2.0,-4.0,1.0,-2.0,-3.0,-3.0,0.9741211,-0.106933594,0.14111328,1.6463414,-0.73170733,-0.18292683
17_28_49_204,0.0,2.0,2.0,0.0,-2.0,-1.0,2.0,-1.0,0.97314453,-0.10644531,0.14697266,0.85365856,-0.4878049,-0.06097561
17_28_49_204,1.0,-2.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.97753906,-0.10058594,0.14160156,0.06097561,-0.36585367,0.06097561
17_28_49_204,0.0,-1.0,1.0,-4.0,1.0,-3.0,-2.0,-2.0,0.9746094,-0.10205078,0.13623047,-0.4878049,-0.30487806,0.06097561
