timestamp,myo_inf_time,class,probability
11_03_07_891,6.719,2,0.868025995
11_03_07_953,4.174,2,0.842983931
11_03_08_029,7.819,2,0.820429894
11_03_08_098,3.371,2,0.713286275
11_03_08_166,4.166,2,0.62853352
11_03_08_227,5.766,2,0.765368196
11_03_08_292,4.291,2,0.76972356
11_03_08_355,5.123,2,0.879966843
11_03_08_426,4.802,2,0.86142341
11_03_08_499,8.72,2,0.78819797
11_03_08_564,4.624,2,0.699407193
11_03_08_625,5.28,2,0.549387797
11_03_08_694,4.344,2,0.694600114
11_03_08_748,4.094,2,0.748951353
11_03_08_815,4.272,2,0.617097186
11_03_08_875,4.927,2,0.652285435
11_03_08_942,4.93,1,0.487906692
11_03_09_010,4.778,1,0.460113809
11_03_09_081,4.215,2,0.528148059
11_03_09_142,4.827,1,0.571787588
11_03_09_214,6.714,1,0.683299641
11_03_09_275,5.033,1,0.571676203
11_03_09_340,4.689,1,0.698164283
11_03_09_402,4.11,1,0.617952561
11_03_09_468,5.934,2,0.482492156
11_03_09_526,4.818,2,0.553923564
11_03_09_592,7.887,2,0.633854457
11_03_09_660,3.915,2,0.539757446
11_03_09_723,5.186,2,0.600549544
11_03_09_787,5.421,2,0.609156824
11_03_09_849,6.748,2,0.483377623
11_03_09_912,4.85,2,0.5103857
11_03_09_973,6.498,3,0.355913926
11_03_10_039,6.613,1,0.402105685
11_03_10_101,7.092,0,0.375451833
11_03_10_171,4.542,3,0.300626063
11_03_10_237,5.595,0,0.317812168
11_03_10_307,4.76,0,0.430719022
11_03_10_360,4.012,1,0.467371978
11_03_10_431,6.142,1,0.693700363
11_03_10_498,4.678,1,0.581003804
11_03_10_572,5.694,1,0.441879655
11_03_10_636,6.088,0,0.443297704
11_03_10_714,4.403,0,0.642684349
11_03_10_771,6.088,0,0.734445381
11_03_10_844,4.026,0,0.920914356
11_03_10_911,5.911,0,0.950907837
11_03_10_982,4.176,0,0.975401272
11_03_11_091,4.939,0,0.98439384
11_03_11_161,4.685,0,0.99281371
11_03_11_236,4.417,0,0.983927368
11_03_11_295,3.686,0,0.983454055
11_03_11_370,5.028,0,0.97386792
11_03_11_423,4.341,0,0.992344263
11_03_11_493,4.025,0,0.993479495
11_03_11_550,3.917,0,0.994683845
11_03_11_618,5.215,0,0.996432099
11_03_11_682,3.573,0,0.998061108
11_03_11_749,3.83,0,0.998367575
11_03_11_808,4.65,0,0.998323048
11_03_11_867,6.4,0,0.996982896
11_03_11_932,3.967,0,0.996147594
11_03_12_001,6.958,0,0.99560048
11_03_12_071,4.166,0,0.994551918
11_03_12_137,5.102,0,0.99642657
11_03_12_203,4.784,0,0.996919043
11_03_12_271,5.321,0,0.995154852
11_03_12_334,4.383,0,0.968975069
11_03_12_402,4.678,0,0.837235319
11_03_12_464,4.449,0,0.799314054
11_03_12_533,6.274,0,0.848466615
11_03_12_604,4.217,0,0.65118706
11_03_12_682,5.321,0,0.7975055
11_03_12_751,5.035,0,0.836764556
11_03_12_834,6.611,0,0.818337189
11_03_12_917,5.769,1,0.521670226
11_03_12_993,5.75,1,0.881625937
11_03_13_069,5.308,1,0.91735598
11_03_13_137,4.451,1,0.744897751
11_03_13_213,5.889,0,0.55346491
11_03_13_295,5.55,1,0.546035911
11_03_13_380,4.488,0,0.817958373
11_03_13_466,6.308,0,0.916084814
11_03_13_548,6.517,0,0.964516448
11_03_13_645,7.035,0,0.931279136
11_03_13_735,5.281,0,0.940945934
11_03_13_824,6.612,0,0.959552338
11_03_13_912,5.184,0,0.958524031
11_03_14_001,6.315,0,0.959007657
11_03_14_088,6.364,0,0.975850514
11_03_14_184,5.014,0,0.909574512
11_03_14_275,8.031,0,0.676525192
11_03_14_361,7.151,0,0.641059187
11_03_14_453,5.759,0,0.85520613
11_03_14_549,6.625,0,0.794386214
11_03_14_642,6.448,0,0.8218006
11_03_14_738,6.96,0,0.632451445
11_03_14_838,6.525,0,0.450677473
11_03_14_940,6.332,0,0.881193038
11_03_15_028,8.004,0,0.958659733
11_03_15_142,7.417,0,0.966468369
11_03_15_252,6.597,0,0.989953502
11_03_15_358,6.045,0,0.977261665
11_03_15_468,6.671,0,0.981915946
11_03_15_577,7.371,0,0.96287215
11_03_15_677,6.186,0,0.984080423
11_03_15_782,5.007,0,0.995770503
11_03_15_890,7.224,0,0.996493666
11_03_15_997,5.989,0,0.996049342
11_03_16_097,6.133,0,0.997024141
11_03_16_197,7.914,0,0.996760281
11_03_16_299,6.029,0,0.996945805
11_03_16_410,5.818,0,0.994514342
11_03_16_511,6.118,0,0.994934787
11_03_16_610,5.84,0,0.996674777
11_03_16_713,7.74,0,0.996286819
11_03_16_822,5.647,0,0.997493317
11_03_16_934,9.921,0,0.99766891
11_03_17_038,7.462,0,0.997433985
11_03_17_134,4.511,0,0.9974435
11_03_17_227,5.398,0,0.99752777
11_03_17_314,6.469,0,0.996607389
11_03_17_403,5.308,0,0.997834837
11_03_17_494,6.641,0,0.99777748
11_03_17_583,5.654,0,0.998173125
11_03_17_677,5.923,0,0.99552851
11_03_17_776,5.735,0,0.995834587
11_03_17_874,7.128,0,0.996550617
11_03_17_969,7.746,0,0.996991735
11_03_18_072,6.56,0,0.997226036
11_03_18_175,6.805,0,0.997004394
11_03_18_272,6.939,0,0.996418608
11_03_18_377,6.447,0,0.995378899
11_03_18_474,7.022,0,0.996473012
11_03_18_577,6.685,0,0.996743777
11_03_18_680,6.535,0,0.996825908
11_03_18_791,7.395,0,0.996734925
11_03_18_896,8.988,0,0.997808332
11_03_19_002,7.513,0,0.997564931
11_03_19_114,6.043,0,0.996666883
11_03_19_228,6.478,0,0.996916077
11_03_19_337,6.325,0,0.99629759
11_03_19_443,7.065,0,0.996721171
11_03_19_547,7.6,0,0.99607408
11_03_19_651,7.093,0,0.996932211
11_03_19_754,5.988,0,0.99664834
11_03_19_867,6.378,0,0.996993405
11_03_19_984,8.733,0,0.996964799
11_03_20_098,6.33,0,0.997186579
11_03_20_203,7.804,0,0.997450009
11_03_20_312,7.701,0,0.997638687
11_03_20_430,6.711,0,0.996171516
11_03_20_544,6.715,0,0.995184064
11_03_20_646,5.33,0,0.99594951
11_03_20_752,6.296,0,0.995340771
11_03_20_849,7.457,0,0.995277563
11_03_20_955,5.262,0,0.994631566
11_03_21_067,6.374,0,0.994697749
11_03_21_176,6.922,0,0.995793959
11_03_21_296,7.757,0,0.9976299
11_03_21_413,6.861,0,0.997507409
11_03_21_530,8.194,0,0.997135615
11_03_21_666,6.628,0,0.997338836
11_03_21_788,7.194,0,0.997924267
11_03_21_916,7.539,0,0.997496402
11_03_22_036,7.898,0,0.997920142
11_03_22_158,7.011,0,0.997556975
11_03_22_275,8.271,0,0.997468721
11_03_22_398,6.559,0,0.996982259
11_03_22_518,6.382,0,0.997477017
11_03_22_641,8.107,0,0.99730229
11_03_22_766,7.345,0,0.998401327
11_03_22_886,7.112,0,0.998479772
11_03_22_995,7.609,0,0.996503842
11_03_23_109,6.386,0,0.993908645
11_03_23_226,5.846,0,0.977639021
11_03_23_329,8.93,0,0.972085691
11_03_23_436,6.646,0,0.973687609
11_03_23_545,7.286,0,0.892749785
11_03_23_647,8.66,0,0.864812954
11_03_23_751,5.454,0,0.910440903
11_03_23_862,6.336,0,0.960820452
11_03_23_972,6.218,0,0.848447612
11_03_24_074,8.256,0,0.786993336
11_03_24_171,8.339,3,0.374402432
11_03_24_277,8.497,2,0.337393247
11_03_24_383,8.507,1,0.433610976
11_03_24_472,7.619,1,0.509002273
11_03_24_558,6.23,2,0.378749594
11_03_24_647,5.972,2,0.46644824
11_03_24_739,10.939,2,0.825197673
11_03_24_816,5.28,2,0.85882424
11_03_24_941,4.96,2,0.873951239
11_03_25_023,8.289,2,0.675681927
11_03_25_102,4.832,3,0.660746536
11_03_25_184,6.504,3,0.921456292
11_03_25_267,9.986,3,0.949723783
11_03_25_343,5.374,3,0.927463961
11_03_25_420,7.646,3,0.830074157
11_03_25_500,5.568,3,0.703594472
11_03_25_579,5.821,2,0.705334008
11_03_25_637,3.503,2,0.794778804
11_03_25_692,5.367,2,0.695522618
11_03_25_740,3.342,2,0.775216351
11_03_25_796,6.739,2,0.722845662
11_03_25_846,3.985,2,0.706183544
11_03_25_897,4.289,2,0.652271079
11_03_25_971,6.472,3,0.676790454
11_03_26_035,4.999,2,0.709880804
11_03_26_111,4.943,2,0.853075818
11_03_26_171,4.845,2,0.866424309
11_03_26_246,6.106,2,0.697687237
11_03_26_311,5.074,2,0.513336047
11_03_26_388,5.725,3,0.576381683
11_03_26_450,6.189,2,0.608262698
11_03_26_528,5.003,2,0.869997267
11_03_26_588,4.308,2,0.952296156
11_03_26_669,5.917,2,0.926200946
11_03_26_732,7.287,2,0.869911395
11_03_26_818,6.657,2,0.489270076
11_03_26_905,5.823,3,0.639872967
11_03_26_993,5.999,3,0.833424093
11_03_27_080,6.202,3,0.547218691
11_03_27_174,6.063,2,0.603235498
11_03_27_252,4.747,2,0.561928308
11_03_27_331,5.346,3,0.491956596
11_03_27_397,9.017,3,0.66846014
11_03_27_473,4.579,3,0.648317621
11_03_27_551,8.028,3,0.712046041
11_03_27_626,5.961,2,0.645688784
11_03_27_702,3.884,2,0.799617102
11_03_27_768,6.539,3,0.711580732
11_03_27_841,4.766,3,0.692383149
11_03_27_902,5.036,3,0.552215388
11_03_27_974,5.302,2,0.457847725
11_03_28_051,7.349,2,0.547855115
11_03_28_134,7.417,2,0.660956002
11_03_28_225,6.587,2,0.727184484
11_03_28_310,8.442,2,0.590239954
11_03_28_395,5.749,2,0.702320206
11_03_28_477,6.53,2,0.624725865
11_03_28_560,9.3,2,0.683652271
11_03_28_636,3.901,2,0.625135843
11_03_28_706,8.806,2,0.44309339
11_03_28_778,5.414,2,0.358818508
11_03_28_852,4.924,2,0.334104798
11_03_28_924,3.555,2,0.521620302
11_03_28_987,7.571,2,0.531417261
11_03_29_046,4.61,2,0.499782504
11_03_29_110,6.012,3,0.36087861
11_03_29_184,5.92,0,0.655596301
11_03_29_253,4.999,0,0.615837638
11_03_29_310,3.759,0,0.926013741
11_03_29_377,5.382,0,0.958809833
11_03_29_455,4.034,0,0.92641358
11_03_29_559,4.277,0,0.951202387
11_03_29_638,6.457,0,0.978990801
11_03_29_709,5.967,0,0.988485726
11_03_29_781,6.172,0,0.971313954
11_03_29_857,5.62,0,0.981199642
11_03_29_940,5.306,0,0.991256074
11_03_30_018,5.952,0,0.991556764
11_03_30_097,5.068,0,0.992850117
11_03_30_174,5.296,0,0.993476108
11_03_30_254,6.939,0,0.988619513
11_03_30_356,6.139,0,0.962951915
11_03_30_431,4.427,0,0.959952005
11_03_30_508,4.153,0,0.920353618
11_03_30_594,6.086,0,0.961209201
11_03_30_681,6.548,0,0.956070755
11_03_30_770,5.81,0,0.909671405
11_03_30_855,6.758,0,0.796947457
11_03_30_934,5.369,0,0.905352913
11_03_31_021,5.505,0,0.961051424
11_03_31_108,6.831,0,0.985036829
11_03_31_198,6.41,0,0.986860668
11_03_31_292,8.303,0,0.980584701
11_03_31_386,6.674,0,0.992669828
11_03_31_478,6.446,0,0.989733325
11_03_31_571,5.017,0,0.991634497
11_03_31_669,6.822,0,0.996078528
11_03_31_756,7.026,0,0.99714161
11_03_31_853,5.545,0,0.996984341
11_03_31_945,4.999,0,0.997407825
11_03_32_040,8.199,0,0.996043063
11_03_32_132,5.378,0,0.997186893
11_03_32_228,6.316,0,0.996983885
11_03_32_335,5.654,0,0.997186214
11_03_32_450,7.75,0,0.996206281
11_03_32_596,8.089,0,0.995203213
11_03_32_713,6.937,0,0.994829564
11_03_32_852,8.753,0,0.995633331
11_03_32_957,6.692,0,0.995701982
11_03_33_065,6.426,0,0.995261632
11_03_33_173,5.975,0,0.996004948
11_03_33_269,6.41,0,0.995690083
11_03_33_378,6.302,0,0.995120446
11_03_33_477,6.124,0,0.991797665
11_03_33_577,6.191,0,0.992523157
11_03_33_675,6.829,0,0.997815241
11_03_33_773,5.832,0,0.998155735
11_03_33_875,6.741,0,0.997407066
11_03_33_978,6.613,0,0.994085041
11_03_34_093,8.487,0,0.995490611
11_03_34_194,5.482,0,0.99788986
11_03_34_297,6.891,0,0.994632706
11_03_34_408,6.518,0,0.996140196
11_03_34_516,7.495,0,0.997862775
11_03_34_624,7.596,0,0.995974698
11_03_34_732,6.185,0,0.99594977
11_03_34_835,5.16,0,0.997090484
11_03_34_939,7.593,0,0.994387524
11_03_35_044,5.797,0,0.997203056
11_03_35_149,6.528,0,0.997239594
11_03_35_259,5.464,0,0.997281937
11_03_35_366,7.194,0,0.997883385
11_03_35_471,6.492,0,0.997690772
11_03_35_577,6.221,0,0.997194091
11_03_35_678,5.368,0,0.99536546
11_03_35_783,5.065,0,0.997964137
11_03_35_896,6.926,0,0.989594227
11_03_36_002,7.142,0,0.98623824
11_03_36_117,10.272,0,0.982649114
11_03_36_232,9.801,0,0.987700271
11_03_36_340,7.915,0,0.97720639
11_03_36_459,7.806,0,0.926576348
11_03_36_574,6.802,0,0.8672464
11_03_36_685,8.358,0,0.939309269
11_03_36_812,7.13,0,0.924970505
11_03_36_923,7.024,0,0.918017287
11_03_37_066,9.369,0,0.868420809
11_03_37_207,6.931,0,0.512093969
11_03_37_320,7.613,0,0.7121005
11_03_37_454,9.546,0,0.589042558
11_03_37_587,7.726,0,0.406420778
11_03_37_702,6.708,1,0.411039006
11_03_37_818,7.822,1,0.406274511
11_03_37_937,9.607,0,0.601320187
11_03_38_048,6.764,0,0.770549997
11_03_38_163,8.247,0,0.92042928
11_03_38_274,6.945,0,0.956853581
11_03_38_390,7.303,0,0.973196131
11_03_38_509,8.219,0,0.968143386
11_03_38_646,9.771,0,0.976964786
11_03_38_789,8.039,0,0.963933123
11_03_38_927,9.29,0,0.989629122
11_03_39_062,8.27,0,0.980284805
11_03_39_187,6.872,0,0.950734788
11_03_39_301,10.792,0,0.951981151
11_03_39_421,7.664,0,0.959236726
11_03_39_543,6.401,0,0.986239265
11_03_39_664,7.585,0,0.991101875
11_03_39_787,6.584,0,0.989729512
11_03_39_896,5.622,0,0.997563517
11_03_40_008,8.065,0,0.986828779
11_03_40_122,6.478,0,0.98876566
11_03_40_238,8.383,0,0.99181613
11_03_40_347,5.372,0,0.994920889
11_03_40_458,6.413,0,0.99186127
11_03_40_567,6.315,0,0.987682483
11_03_40_676,6.494,0,0.993463727
11_03_40_794,7.187,0,0.992199648
11_03_40_902,7.022,0,0.993122743
11_03_41_005,6.588,0,0.9921285
11_03_41_122,5.523,0,0.993868492
11_03_41_239,6.326,0,0.995001143
11_03_41_361,6.175,0,0.996626051
11_03_41_474,6.239,0,0.995753011
11_03_41_589,6.944,0,0.992392433
11_03_41_700,9.014,0,0.980537885
11_03_41_810,7.019,0,0.993323348
11_03_41_936,7.099,0,0.992169877
11_03_42_058,7.07,0,0.989609676
11_03_42_182,7.209,0,0.992193976
11_03_42_291,5.927,0,0.972021892
11_03_42_407,8.051,0,0.895207433
11_03_42_527,6.667,0,0.889353331
11_03_42_642,7.162,0,0.882692933
11_03_42_774,6.295,0,0.889548417
11_03_42_895,7.315,0,0.960607758
11_03_43_008,6.69,0,0.967935107
11_03_43_130,7.243,0,0.995423363
11_03_43_235,6.707,0,0.996899331
11_03_43_356,6.832,0,0.998280407
11_03_43_465,6.723,0,0.998373909
11_03_43_590,9.516,0,0.997016035
11_03_43_722,9.187,0,0.998025604
11_03_43_862,7.43,0,0.99763021
11_03_44_009,8.767,0,0.997871626
11_03_44_158,7.75,0,0.99798098
11_03_44_300,7.346,0,0.99733932
11_03_44_412,8.823,0,0.997060601
11_03_44_520,7.328,0,0.996878352
11_03_44_638,5.935,0,0.996880618
11_03_44_754,6.657,0,0.996753035
11_03_44_864,6.989,0,0.996182461
11_03_44_977,6.802,0,0.996741391
11_03_45_083,5.991,0,0.996176961
11_03_45_190,6.111,0,0.995972659
11_03_45_307,7.538,0,0.996122169
11_03_45_432,6.153,0,0.996465041
11_03_45_550,6.472,0,0.996827782
11_03_45_661,6.102,0,0.996974873
11_03_45_777,6.026,0,0.997023181
11_03_45_883,7.815,0,0.997175369
11_03_45_995,6.135,0,0.997676527
11_03_46_111,5.466,0,0.995737228
11_03_46_217,7.37,0,0.99410592
11_03_46_330,6.354,0,0.994866864
11_03_46_437,7.681,0,0.989236247
11_03_46_547,8.724,0,0.992584378
11_03_46_670,8.038,0,0.970735516
11_03_46_784,7.23,0,0.978740662
11_03_46_894,6.072,0,0.992958387
11_03_47_009,6.897,0,0.984930958
11_03_47_124,7.545,0,0.976395235
11_03_47_245,9.222,0,0.980941042
11_03_47_362,7.812,0,0.98203441
11_03_47_472,5.487,0,0.988392858
11_03_47_594,8.702,0,0.97608212
11_03_47_710,8.428,0,0.953737476
11_03_47_834,8.108,0,0.923336972
11_03_47_956,7.417,0,0.670225006
11_03_48_065,7.927,0,0.797543262
11_03_48_182,7.535,0,0.831336941
11_03_48_290,6.022,0,0.917538202
11_03_48_401,6.683,0,0.826169271
11_03_48_525,8.967,0,0.772008999
11_03_48_648,5.929,0,0.807297995
11_03_48_772,7.484,0,0.954907647
11_03_48_902,7.302,0,0.949849301
11_03_49_030,7.435,0,0.988484719
11_03_49_143,7.239,0,0.989937637
11_03_49_272,7.613,0,0.993205545
11_03_49_387,8.254,0,0.992246386
11_03_49_499,6.394,0,0.991967825
11_03_49_623,6.376,0,0.980522277
11_03_49_740,7.681,0,0.971755266
11_03_49_861,7.338,0,0.991483446
11_03_49_981,5.771,0,0.988174339
11_03_50_113,6.938,0,0.992119644
11_03_50_235,7.638,0,0.991899087
11_03_50_357,8.115,0,0.990693827
11_03_50_478,10.012,0,0.985241848
11_03_50_584,7.315,0,0.990251679
11_03_50_699,5.159,0,0.996459295
11_03_50_815,5.074,0,0.996518493
11_03_50_916,6.288,0,0.995840817
11_03_51_032,7.799,0,0.99621706
11_03_51_147,7.56,0,0.99640392
11_03_51_272,7.788,0,0.996276936
11_03_51_392,7.6,0,0.996238133
11_03_51_507,6.357,0,0.996213761
11_03_51_615,7.892,0,0.995888854
11_03_51_724,5.019,0,0.996335718
11_03_51_830,6.779,0,0.996475035
11_03_51_931,6.988,0,0.996086725
11_03_52_028,7.837,0,0.997219508
11_03_52_128,6.63,0,0.996978931
11_03_52_230,6.449,0,0.99629985
11_03_52_334,5.706,0,0.997059846
11_03_52_445,7.328,0,0.996511643
11_03_52_556,7.895,0,0.995939469
11_03_52_661,7.387,0,0.996709885
11_03_52_763,7.589,0,0.995877939
11_03_52_870,7.066,0,0.995304729
11_03_52_984,5.913,0,0.996552688
11_03_53_089,6.745,0,0.996425633
11_03_53_190,6.091,0,0.997072439
11_03_53_317,7.463,0,0.997111454
11_03_53_426,7.824,0,0.997219291
11_03_53_534,6.537,0,0.997450303
11_03_53_638,7.376,0,0.997324218
11_03_53_745,6.302,0,0.997402526
11_03_53_848,5.727,0,0.997499448
11_03_53_966,5.913,0,0.997193509
11_03_54_079,8.91,0,0.996891607
11_03_54_219,6.893,0,0.997194742
11_03_54_350,7.835,0,0.997444012
11_03_54_504,6.236,0,0.996475167
11_03_54_632,7.121,0,0.995979518
11_03_54_742,5.058,0,0.996467284
11_03_54_853,7.1,0,0.996800818
11_03_54_973,7.998,0,0.99649762
11_03_55_099,6.76,0,0.996721276
11_03_55_215,7.645,0,0.996809157
11_03_55_327,7.779,0,0.996795344
11_03_55_447,9.685,0,0.996895567
11_03_55_561,6.775,0,0.996887146
11_03_55_692,7.735,0,0.997116387
11_03_55_814,5.036,0,0.996702377
11_03_55_918,5.514,0,0.996801149
11_03_56_017,5.37,0,0.996563982
11_03_56_116,6.559,0,0.996332231
11_03_56_225,5.496,0,0.995396264
11_03_56_330,7.351,0,0.996104783
11_03_56_434,6.645,0,0.996975422
11_03_56_533,7.897,0,0.996869113
11_03_56_640,7.611,0,0.997051053
11_03_56_755,6.428,0,0.99699695
11_03_56_865,6.719,0,0.997224495
11_03_56_971,5.963,0,0.996933772
11_03_57_073,6.155,0,0.996878061
11_03_57_177,7.021,0,0.997304571
11_03_57_284,5.221,0,0.997374932
11_03_57_395,8.069,0,0.99063507
11_03_57_498,6.352,0,0.989945437
11_03_57_612,6.367,0,0.985744516
11_03_57_727,9.243,0,0.971440938
11_03_57_831,6.497,0,0.976895613
11_03_57_941,6.14,0,0.989645969
11_03_58_045,6.262,0,0.988617431
11_03_58_152,7.775,0,0.982564928
11_03_58_266,7.693,0,0.973805482
11_03_58_362,5.71,0,0.946338456
11_03_58_480,7.407,0,0.965502839
11_03_58_595,6.779,0,0.986372661
11_03_58_703,5.445,0,0.988422548
11_03_58_809,8.688,0,0.98915442
11_03_58_922,7.645,0,0.981927282
11_03_59_038,7.727,0,0.992948095
11_03_59_156,6.638,0,0.99514181
11_03_59_267,7.124,0,0.996596117
11_03_59_387,7.755,0,0.996508235
11_03_59_492,5.895,0,0.99679638
11_03_59_601,8.35,0,0.997803459
11_03_59_712,7.221,0,0.997415027
11_03_59_819,9.607,0,0.997315064
11_03_59_929,5.081,0,0.996519471
11_04_00_056,5.086,0,0.996283935
11_04_00_160,7.945,0,0.997138572
11_04_00_265,7.501,0,0.995910422
11_04_00_382,6.477,0,0.997218136
11_04_00_491,6.493,0,0.996869126
11_04_00_606,8.427,0,0.996762547
11_04_00_732,8.06,0,0.996457448
11_04_00_863,9.213,0,0.997382755
11_04_00_991,6.74,0,0.997569278
11_04_01_109,7.525,0,0.997494638
11_04_01_227,8.621,0,0.99760377
11_04_01_346,6.604,0,0.997473453
11_04_01_462,6.236,0,0.997332784
11_04_01_577,8.954,0,0.997442784
11_04_01_704,7.767,0,0.998007982
11_04_01_824,9.682,0,0.998130974
11_04_01_937,7.21,0,0.998097609
11_04_02_054,6.493,0,0.997791383
11_04_02_172,6.87,0,0.997321959
11_04_02_283,8.196,0,0.996206103
11_04_02_399,8.232,0,0.997585907
11_04_02_518,7.227,0,0.997530445
11_04_02_638,8.185,0,0.996424069
11_04_02_750,6.714,0,0.997080184
11_04_02_870,7.251,0,0.996282198
11_04_03_000,8.009,0,0.995259971
11_04_03_117,5.247,0,0.997479608
11_04_03_239,8.092,0,0.997450363
11_04_03_354,6.333,0,0.996842114
11_04_03_479,8.304,0,0.996720478
11_04_03_597,7.092,0,0.997395451
11_04_03_714,6.5,0,0.99609201
11_04_03_829,8.237,0,0.99487931
11_04_03_940,7.365,0,0.995484728
11_04_04_058,5.823,0,0.994100122
11_04_04_171,5.158,0,0.991466675
11_04_04_278,7.168,0,0.985624072
11_04_04_378,6.729,0,0.983014863
11_04_04_472,8.487,0,0.982269226
11_04_04_561,4.519,0,0.976109179
11_04_04_640,5.35,0,0.975945416
11_04_04_719,5.413,0,0.977568556
11_04_04_798,5.04,0,0.990612037
11_04_04_881,6.708,0,0.983368032
11_04_04_961,4.461,0,0.762290371
11_04_05_035,4.995,0,0.727006863
11_04_05_108,5.041,0,0.589181269
11_04_05_184,5.815,3,0.416592672
11_04_05_258,5.672,3,0.616787197
11_04_05_332,6.391,0,0.475668791
11_04_05_412,9.566,3,0.550513047
11_04_05_486,6.317,3,0.465950963
11_04_05_555,7.278,2,0.563511147
11_04_05_623,5.464,3,0.783447901
11_04_05_697,7.455,3,0.858537379
11_04_05_771,5.591,3,0.660718716
11_04_05_829,7.879,3,0.6251527
11_04_05_890,5.643,2,0.577582503
11_04_05_944,7.927,3,0.656135741
11_04_06_030,3.613,3,0.492949251
11_04_06_082,4.674,2,0.664398899
11_04_06_150,4.945,2,0.784443049
11_04_06_209,5.57,2,0.778332696
11_04_06_274,3.869,2,0.669102796
11_04_06_348,6.899,2,0.613981725
11_04_06_418,5.925,2,0.54656996
11_04_06_482,6.441,2,0.637653358
11_04_06_551,4.378,2,0.637820083
11_04_06_618,6.821,2,0.512641547
11_04_06_688,4.462,2,0.582064269
11_04_06_754,5.27,2,0.598776363
11_04_06_819,4.147,2,0.659611419
11_04_06_878,5.19,2,0.530566775
11_04_06_949,5.515,2,0.488014838
11_04_07_015,6.161,2,0.602071298
11_04_07_081,4.456,2,0.577550018
11_04_07_167,6.055,2,0.62734174
11_04_07_250,5.457,2,0.697985785
11_04_07_336,4.666,2,0.634380704
11_04_07_403,7.995,2,0.877963265
11_04_07_489,4.844,2,0.822416014
11_04_07_563,6.093,2,0.507398297
11_04_07_632,4.39,1,0.759566836
11_04_07_712,6.766,1,0.739382188
11_04_07_778,4.284,1,0.758010732
11_04_07_852,5.053,1,0.786312881
11_04_07_914,4.279,1,0.820404053
11_04_07_986,5.942,1,0.666501339
11_04_08_052,4.314,2,0.57022651
11_04_08_130,4.773,2,0.535742153
11_04_08_192,5.036,2,0.463113239
11_04_08_260,4.911,1,0.501606996
11_04_08_339,7.997,1,0.501930589
11_04_08_406,4.975,2,0.647163414
11_04_08_476,6.278,2,0.466114727
11_04_08_546,3.82,3,0.571090363
11_04_08_616,5.295,3,0.491770949
11_04_08_678,4.23,2,0.456912413
11_04_08_752,6.997,3,0.505902738
11_04_08_821,8.409,1,0.377436758
11_04_08_888,4.467,2,0.335418917
11_04_08_953,7.779,1,0.605534574
11_04_09_022,4.411,1,0.857778066
11_04_09_086,6.614,1,0.968307333
11_04_09_159,4.346,1,0.558304107
11_04_09_223,4.746,0,0.547297826
11_04_09_292,4.516,1,0.824838292
11_04_09_357,5.762,0,0.407226248
11_04_09_427,4.055,0,0.539226457
11_04_09_490,4.901,0,0.632884248
11_04_09_556,4.394,0,0.888284219
11_04_09_625,6.632,0,0.889868923
11_04_09_698,4.735,0,0.970259279
11_04_09_803,5.335,0,0.9760683
11_04_09_863,4.774,0,0.978683312
11_04_09_932,4.536,0,0.991345987
11_04_09_995,4.125,0,0.989102529
11_04_10_064,4.596,0,0.994932612
11_04_10_129,4.573,0,0.996393871
11_04_10_204,5.472,0,0.994930727
11_04_10_272,7.819,0,0.993473957
11_04_10_344,3.566,0,0.99765848
11_04_10_406,6.579,0,0.997710446
11_04_10_468,4.476,0,0.994975223
11_04_10_522,3.693,0,0.998233362
11_04_10_593,3.979,0,0.997422256
11_04_10_656,3.6,0,0.997533733
11_04_10_729,4.127,0,0.99571897
11_04_10_789,4.638,0,0.996572845
11_04_10_857,4.078,0,0.995466105
11_04_10_924,3.63,0,0.995885756
11_04_10_992,4.835,0,0.995670345
11_04_11_062,4.621,0,0.996549205
11_04_11_132,4.96,0,0.99680128
11_04_11_198,4.383,0,0.996600332
11_04_11_269,4.455,0,0.996468462
11_04_11_334,4.685,0,0.996552492
11_04_11_406,4.84,0,0.996194959
11_04_11_470,4.765,0,0.996258944
11_04_11_542,4.407,0,0.99577236
11_04_11_615,5.826,0,0.996109831
11_04_11_679,4.178,0,0.997024113
11_04_11_745,5.776,0,0.997228728
11_04_11_811,4.547,0,0.997489417
11_04_11_873,5.132,0,0.997835281
11_04_11_942,3.65,0,0.997373868
11_04_12_012,5.76,0,0.998347124
11_04_12_076,4.029,0,0.99827331
11_04_12_142,4.657,0,0.99917557
11_04_12_210,4.441,0,0.998154327
11_04_12_276,6.574,0,0.997534605
11_04_12_330,3.094,0,0.998495212
11_04_12_394,5.098,0,0.998959337
11_04_12_460,4.128,0,0.999447666
11_04_12_532,5.172,0,0.999316384
11_04_12_606,6.026,0,0.998584148
11_04_12_682,5.076,0,0.992326784
11_04_12_755,4.812,0,0.99662422
11_04_12_834,5.016,0,0.997573803
11_04_12_908,7.12,0,0.99819834
11_04_12_994,5.358,0,0.998133708
11_04_13_081,6.4,0,0.998038663
11_04_13_160,5.234,0,0.995778147
11_04_13_247,6.708,0,0.994966457
11_04_13_324,5.333,0,0.997512827
11_04_13_411,6.712,0,0.997279973
11_04_13_498,6.005,0,0.997757294
11_04_13_586,5.082,0,0.997875753
11_04_13_675,6.903,0,0.994789007
11_04_13_770,4.825,0,0.993792873
