Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_02_36_138,2.0,2.0,1.0,2.0,1.0,-1.0,-2.0,2.0,0.95410156,-0.15039062,0.22851562,-0.36585367,0.9756098,1.5853659
11_02_36_138,-1.0,-3.0,-3.0,-4.0,-5.0,-3.0,-1.0,-1.0,0.94970703,-0.15625,0.234375,0.06097561,0.5487805,1.5853659
11_02_36_138,-4.0,-2.0,-2.0,0.0,-1.0,-1.0,2.0,-1.0,0.9501953,-0.15673828,0.234375,-0.36585367,0.0,1.3414634
11_02_36_138,-1.0,2.0,-1.0,-1.0,-3.0,-1.0,2.0,-1.0,0.9428711,-0.15625,0.23583984,0.18292683,-0.36585367,0.9756098
11_02_36_228,2.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,0.9428711,-0.16894531,0.23144531,-1.7073171,-0.9756098,-0.42682928
11_02_36_228,-5.0,1.0,-1.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.9536133,-0.16748047,0.23535156,-2.2560976,-0.6707317,-0.36585367
11_02_36_228,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,-4.0,1.0,0.9550781,-0.15820312,0.22998047,-1.5243902,-0.18292683,-0.30487806
11_02_36_228,0.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,-1.0,0.9526367,-0.15429688,0.23828125,-0.6707317,0.36585367,-0.12195122
11_02_36_228,-2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.9506836,-0.15625,0.22802734,-0.4878049,0.79268295,0.0
11_02_36_228,2.0,-1.0,-2.0,-5.0,0.0,-1.0,-1.0,1.0,0.94628906,-0.16064453,0.23291016,-0.9756098,0.91463417,0.5487805
11_02_36_228,0.0,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0,0.9477539,-0.16064453,0.2319336,-1.0365853,1.097561,0.73170733
11_02_36_228,0.0,-2.0,-1.0,1.0,-4.0,1.0,2.0,0.0,0.94677734,-0.15625,0.23828125,-0.06097561,1.2804878,1.2804878
11_02_36_228,-3.0,2.0,1.0,1.0,-1.0,0.0,-5.0,-3.0,0.94873047,-0.16064453,0.23828125,-0.06097561,1.3414634,1.3414634
11_02_36_228,0.0,0.0,-7.0,0.0,2.0,-2.0,0.0,-3.0,0.95703125,-0.1538086,0.23046875,-0.6097561,1.5243902,1.5853659
11_02_36_317,3.0,-1.0,0.0,1.0,-2.0,0.0,3.0,0.0,0.94433594,-0.16259766,0.234375,1.5243902,-0.79268295,-0.12195122
11_02_36_317,3.0,2.0,0.0,0.0,-1.0,-1.0,4.0,-2.0,0.9423828,-0.16503906,0.23291016,1.5243902,-0.91463417,-0.24390244
11_02_36_317,-5.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.94433594,-0.16992188,0.23535156,0.6707317,-1.097561,-0.42682928
11_02_36_317,-4.0,2.0,1.0,0.0,-4.0,-3.0,-4.0,-3.0,0.9399414,-0.17041016,0.22802734,-0.5487805,-1.097561,-0.42682928
11_02_36_317,-2.0,-2.0,0.0,2.0,0.0,-3.0,2.0,-1.0,0.9428711,-0.16894531,0.23144531,-1.7073171,-0.9756098,-0.42682928
11_02_36_317,-3.0,-2.0,-6.0,-2.0,2.0,4.0,-2.0,-1.0,0.9536133,-0.16748047,0.23535156,-2.2560976,-0.6707317,-0.36585367
11_02_36_317,-2.0,-1.0,-3.0,1.0,0.0,-3.0,0.0,-1.0,0.9550781,-0.15820312,0.22998047,-1.5243902,-0.18292683,-0.30487806
11_02_36_317,-1.0,1.0,-2.0,-3.0,-1.0,1.0,-2.0,-6.0,0.9526367,-0.15429688,0.23828125,-0.6707317,0.36585367,-0.12195122
11_02_36_317,3.0,1.0,3.0,3.0,0.0,-2.0,0.0,2.0,0.9506836,-0.15625,0.22802734,-0.4878049,0.79268295,0.0
11_02_36_317,-6.0,-3.0,0.0,1.0,-4.0,-1.0,-6.0,0.0,0.94628906,-0.16064453,0.23291016,-0.9756098,0.91463417,0.5487805
11_02_36_406,0.0,-2.0,1.0,0.0,1.0,0.0,1.0,-3.0,0.9501953,-0.16113281,0.22265625,-1.7682927,0.12195122,2.6219513
11_02_36_406,-6.0,-2.0,-1.0,-2.0,3.0,-1.0,1.0,-5.0,0.94970703,-0.16210938,0.22851562,-0.6707317,0.0,2.2560976
11_02_36_406,3.0,-4.0,0.0,2.0,-4.0,3.0,-2.0,-3.0,0.95458984,-0.15673828,0.22753906,-0.42682928,-0.42682928,1.7073171
11_02_36_406,-1.0,-2.0,-5.0,-1.0,-2.0,-1.0,2.0,2.0,0.9536133,-0.15820312,0.22509766,0.24390244,-0.6707317,1.097561
11_02_36_406,-3.0,-1.0,2.0,-3.0,-2.0,-4.0,3.0,1.0,0.94433594,-0.16357422,0.22460938,1.1585366,-0.73170733,0.4878049
11_02_36_406,0.0,-2.0,-1.0,0.0,-3.0,-3.0,-5.0,-2.0,0.94433594,-0.16259766,0.234375,1.5243902,-0.79268295,-0.12195122
11_02_36_406,-2.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-3.0,0.9423828,-0.16503906,0.23291016,1.5243902,-0.91463417,-0.24390244
11_02_36_406,-4.0,1.0,-4.0,1.0,-2.0,-4.0,0.0,0.0,0.94433594,-0.16992188,0.23535156,0.6707317,-1.097561,-0.42682928
11_02_36_406,-1.0,0.0,2.0,-3.0,-3.0,-1.0,2.0,-4.0,0.9399414,-0.17041016,0.22802734,-0.5487805,-1.097561,-0.42682928
11_02_36_406,-1.0,-1.0,0.0,-2.0,0.0,-1.0,-4.0,-1.0,0.9428711,-0.16894531,0.23144531,-1.7073171,-0.9756098,-0.42682928
11_02_36_498,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-2.0,0.94433594,-0.16552734,0.23632812,1.5243902,0.12195122,2.317073
11_02_36_498,2.0,-3.0,3.0,0.0,0.0,-2.0,-1.0,0.0,0.95166016,-0.17236328,0.2368164,0.12195122,0.12195122,2.4390244
11_02_36_498,0.0,-2.0,1.0,-2.0,-1.0,-1.0,2.0,-1.0,0.94970703,-0.1665039,0.22949219,-1.5853659,0.24390244,2.682927
11_02_36_498,-6.0,-2.0,-4.0,2.0,-1.0,0.0,-1.0,0.0,0.9501953,-0.16113281,0.22265625,-1.7682927,0.12195122,2.6219513
11_02_36_498,1.0,0.0,1.0,-1.0,-1.0,-4.0,0.0,-1.0,0.94970703,-0.16210938,0.22851562,-0.6707317,0.0,2.2560976
11_02_36_498,0.0,0.0,-2.0,-1.0,-1.0,2.0,-1.0,-1.0,0.95458984,-0.15673828,0.22753906,-0.42682928,-0.42682928,1.7073171
11_02_36_498,4.0,0.0,-4.0,-2.0,-2.0,-1.0,-4.0,2.0,0.9536133,-0.15820312,0.22509766,0.24390244,-0.6707317,1.097561
11_02_36_498,-2.0,-3.0,0.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.94433594,-0.16357422,0.22460938,1.1585366,-0.73170733,0.4878049
11_02_36_498,2.0,-2.0,-1.0,-1.0,-2.0,-4.0,-1.0,-3.0,0.94433594,-0.16259766,0.234375,1.5243902,-0.79268295,-0.12195122
11_02_36_588,-2.0,2.0,-3.0,-1.0,2.0,1.0,0.0,0.0,0.9550781,-0.171875,0.2319336,-1.2804878,-0.6097561,1.4634147
11_02_36_588,0.0,1.0,1.0,2.0,2.0,2.0,-3.0,-4.0,0.94628906,-0.16259766,0.23242188,-2.012195,-0.4878049,1.8292683
11_02_36_588,2.0,2.0,-3.0,0.0,1.0,-2.0,-1.0,3.0,0.95214844,-0.15283203,0.23095703,-0.06097561,-0.06097561,1.8292683
11_02_36_588,-4.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,1.0,0.94433594,-0.16552734,0.23632812,1.5243902,0.12195122,2.317073
11_02_36_588,-1.0,-3.0,1.0,-2.0,1.0,-2.0,-3.0,2.0,0.95166016,-0.17236328,0.2368164,0.12195122,0.12195122,2.4390244
11_02_36_588,-1.0,0.0,-2.0,-4.0,0.0,-1.0,-2.0,-1.0,0.94970703,-0.1665039,0.22949219,-1.5853659,0.24390244,2.682927
11_02_36_588,-1.0,-3.0,-1.0,-3.0,-3.0,3.0,0.0,-3.0,0.9501953,-0.16113281,0.22265625,-1.7682927,0.12195122,2.6219513
11_02_36_588,-1.0,3.0,-2.0,-1.0,-2.0,0.0,-4.0,-3.0,0.94970703,-0.16210938,0.22851562,-0.6707317,0.0,2.2560976
11_02_36_588,2.0,0.0,1.0,-1.0,-1.0,-3.0,1.0,1.0,0.95458984,-0.15673828,0.22753906,-0.42682928,-0.42682928,1.7073171
11_02_36_677,1.0,1.0,0.0,-1.0,1.0,-1.0,2.0,-2.0,0.94970703,-0.14892578,0.23388672,-1.1585366,-1.3414634,0.91463417
11_02_36_677,0.0,0.0,-2.0,1.0,-4.0,-1.0,0.0,-2.0,0.9506836,-0.15283203,0.2290039,1.6463414,-0.9756098,0.85365856
11_02_36_677,-4.0,-4.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.94921875,-0.15478516,0.23339844,2.9268293,-0.85365856,1.0365853
11_02_36_677,1.0,-1.0,1.0,-1.0,0.0,-4.0,2.0,1.0,0.95458984,-0.16845703,0.23535156,1.1585366,-0.6707317,1.0365853
11_02_36_677,-4.0,1.0,-3.0,-3.0,3.0,0.0,-1.0,0.0,0.9550781,-0.171875,0.2319336,-1.2804878,-0.6097561,1.4634147
11_02_36_677,-3.0,-2.0,-2.0,2.0,1.0,1.0,-1.0,0.0,0.94628906,-0.16259766,0.23242188,-2.012195,-0.4878049,1.8292683
11_02_36_677,-1.0,-2.0,0.0,-4.0,-2.0,-1.0,-3.0,-2.0,0.95214844,-0.15283203,0.23095703,-0.06097561,-0.06097561,1.8292683
11_02_36_766,2.0,1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.9584961,-0.16259766,0.23388672,-3.1707318,-0.18292683,-0.30487806
11_02_36_766,-1.0,0.0,4.0,1.0,-2.0,0.0,-1.0,0.0,0.9458008,-0.15771484,0.22851562,-2.8658538,-0.30487806,-0.42682928
11_02_36_766,-2.0,-4.0,-1.0,1.0,-3.0,-2.0,2.0,1.0,0.9453125,-0.14794922,0.22705078,-0.6707317,-0.36585367,-0.36585367
11_02_36_766,-1.0,-1.0,3.0,-1.0,-3.0,-1.0,-2.0,0.0,0.9501953,-0.15039062,0.22998047,1.0365853,-0.73170733,-0.30487806
11_02_36_766,-1.0,2.0,-3.0,-1.0,-1.0,-3.0,0.0,-1.0,0.9511719,-0.16699219,0.23388672,0.5487805,-0.79268295,-0.06097561
11_02_36_766,-1.0,0.0,2.0,-1.0,1.0,-4.0,0.0,0.0,0.95410156,-0.16455078,0.23242188,-1.0365853,-0.9756098,0.6097561
11_02_36_766,0.0,-1.0,-5.0,1.0,-3.0,-2.0,-2.0,-2.0,0.95654297,-0.15332031,0.234375,-2.1341465,-1.2804878,0.73170733
11_02_36_766,2.0,1.0,1.0,-3.0,-3.0,1.0,-3.0,-1.0,0.94970703,-0.14892578,0.23388672,-1.1585366,-1.3414634,0.91463417
11_02_36_766,-1.0,1.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.9506836,-0.15283203,0.2290039,1.6463414,-0.9756098,0.85365856
11_02_36_852,0.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,2.0,0.9501953,-0.16015625,0.23583984,-3.1097562,-0.6097561,-1.2195122
11_02_36_852,-4.0,0.0,-1.0,0.0,2.0,1.0,-1.0,0.0,0.9477539,-0.16308594,0.23486328,-1.7073171,-0.18292683,-1.097561
11_02_36_852,-1.0,0.0,-1.0,0.0,-2.0,0.0,2.0,-1.0,0.9453125,-0.16845703,0.23144531,-0.36585367,-0.12195122,-0.79268295
11_02_36_852,-1.0,-3.0,-2.0,1.0,-1.0,1.0,0.0,-2.0,0.9550781,-0.16503906,0.2290039,-1.6463414,0.0,-0.73170733
11_02_36_852,-3.0,1.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,0.9584961,-0.16259766,0.23388672,-3.1707318,-0.18292683,-0.30487806
11_02_36_852,-3.0,4.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,0.9458008,-0.15771484,0.22851562,-2.8658538,-0.30487806,-0.42682928
11_02_36_852,3.0,0.0,-3.0,-1.0,-3.0,-5.0,2.0,-1.0,0.9453125,-0.14794922,0.22705078,-0.6707317,-0.36585367,-0.36585367
11_02_36_852,-1.0,0.0,1.0,-3.0,0.0,0.0,-2.0,1.0,0.9501953,-0.15039062,0.22998047,1.0365853,-0.73170733,-0.30487806
11_02_36_852,-1.0,-4.0,-2.0,-1.0,-3.0,3.0,0.0,-1.0,0.9511719,-0.16699219,0.23388672,0.5487805,-0.79268295,-0.06097561
11_02_36_852,-3.0,-1.0,-2.0,2.0,-1.0,-1.0,-4.0,-1.0,0.95410156,-0.16455078,0.23242188,-1.0365853,-0.9756098,0.6097561
11_02_36_944,1.0,-4.0,-1.0,-1.0,-2.0,-3.0,2.0,1.0,0.9453125,-0.16894531,0.22851562,-0.73170733,-0.30487806,-0.9756098
11_02_36_944,-4.0,-2.0,2.0,0.0,-3.0,3.0,-1.0,0.0,0.94189453,-0.17529297,0.23095703,-1.097561,-0.30487806,-1.097561
11_02_36_944,0.0,-2.0,0.0,2.0,-2.0,-5.0,-2.0,1.0,0.9458008,-0.16699219,0.2368164,-2.7439024,-0.4878049,-1.2195122
11_02_36_944,-2.0,1.0,-2.0,-1.0,-3.0,0.0,0.0,-3.0,0.9501953,-0.16015625,0.23583984,-3.1097562,-0.6097561,-1.2195122
11_02_36_944,1.0,-2.0,-1.0,0.0,-1.0,-2.0,1.0,1.0,0.9477539,-0.16308594,0.23486328,-1.7073171,-0.18292683,-1.097561
11_02_36_944,-2.0,-2.0,-4.0,0.0,1.0,-1.0,-3.0,-1.0,0.9453125,-0.16845703,0.23144531,-0.36585367,-0.12195122,-0.79268295
11_02_36_944,0.0,-3.0,-2.0,2.0,-2.0,-3.0,0.0,-1.0,0.9550781,-0.16503906,0.2290039,-1.6463414,0.0,-0.73170733
11_02_36_944,-1.0,0.0,3.0,-1.0,2.0,-3.0,-1.0,1.0,0.9584961,-0.16259766,0.23388672,-3.1707318,-0.18292683,-0.30487806
11_02_37_034,0.0,1.0,-4.0,0.0,-2.0,-1.0,-4.0,-2.0,0.9550781,-0.17480469,0.23095703,0.79268295,-0.73170733,-0.91463417
11_02_37_034,2.0,-2.0,1.0,-5.0,0.0,0.0,-3.0,-1.0,0.94628906,-0.17529297,0.23046875,0.5487805,-0.42682928,-0.79268295
11_02_37_034,-3.0,1.0,-2.0,0.0,-1.0,3.0,-1.0,-1.0,0.9506836,-0.17089844,0.23388672,-0.18292683,-0.30487806,-0.85365856
11_02_37_034,0.0,-5.0,-4.0,-5.0,-4.0,-2.0,-1.0,-1.0,0.9453125,-0.16894531,0.22851562,-0.73170733,-0.30487806,-0.9756098
11_02_37_034,-1.0,0.0,-5.0,2.0,-2.0,-1.0,-2.0,-3.0,0.94189453,-0.17529297,0.23095703,-1.097561,-0.30487806,-1.097561
11_02_37_034,-1.0,-1.0,-1.0,-3.0,2.0,1.0,1.0,-3.0,0.9458008,-0.16699219,0.2368164,-2.7439024,-0.4878049,-1.2195122
11_02_37_122,-4.0,-2.0,-2.0,-3.0,-5.0,2.0,-1.0,-5.0,0.9526367,-0.15771484,0.23046875,-2.6219513,-1.5243902,1.4634147
11_02_37_122,1.0,0.0,0.0,2.0,-1.0,-2.0,-2.0,-3.0,0.94921875,-0.15283203,0.22509766,0.42682928,-1.6463414,1.0365853
11_02_37_122,-1.0,-2.0,0.0,0.0,-3.0,-2.0,0.0,0.0,0.9506836,-0.16699219,0.22216797,3.0487804,-1.7682927,0.6097561
11_02_37_122,1.0,-1.0,2.0,-2.0,-2.0,-3.0,-1.0,-1.0,0.9560547,-0.17529297,0.22216797,2.012195,-1.8902439,0.42682928
11_02_37_122,-4.0,1.0,-2.0,-4.0,2.0,-1.0,-2.0,-1.0,0.9506836,-0.17626953,0.22460938,-1.0365853,-2.1341465,0.4878049
11_02_37_122,-1.0,-4.0,-3.0,0.0,-2.0,2.0,-4.0,-4.0,0.94677734,-0.1665039,0.22851562,-2.6219513,-2.378049,0.30487806
11_02_37_122,0.0,0.0,-1.0,2.0,1.0,-1.0,2.0,-2.0,0.9472656,-0.16015625,0.22851562,-1.8292683,-2.1341465,-0.5487805
11_02_37_122,-2.0,-3.0,-3.0,-3.0,0.0,3.0,2.0,0.0,0.95947266,-0.1665039,0.21533203,-0.12195122,-1.5243902,-0.9756098
11_02_37_122,0.0,-1.0,4.0,-1.0,0.0,-1.0,-3.0,0.0,0.9550781,-0.17480469,0.23095703,0.79268295,-0.73170733,-0.91463417
11_02_37_122,2.0,-3.0,-2.0,0.0,2.0,-5.0,1.0,3.0,0.94628906,-0.17529297,0.23046875,0.5487805,-0.42682928,-0.79268295
11_02_37_212,1.0,-1.0,1.0,3.0,-3.0,-2.0,0.0,-2.0,0.9501953,-0.1586914,0.2319336,0.79268295,-0.5487805,2.012195
11_02_37_212,-5.0,2.0,-1.0,0.0,-4.0,-6.0,-2.0,-2.0,0.94628906,-0.16308594,0.22753906,1.5853659,-0.85365856,1.7073171
11_02_37_212,-4.0,-1.0,-6.0,-6.0,3.0,0.0,-1.0,0.0,0.9506836,-0.1616211,0.23730469,1.402439,-1.2804878,1.5243902
11_02_37_212,1.0,1.0,-1.0,-2.0,1.0,0.0,2.0,0.0,0.95703125,-0.17333984,0.23339844,-0.6707317,-1.5243902,1.5243902
11_02_37_212,-3.0,-1.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.953125,-0.17626953,0.2319336,-2.9268293,-1.7682927,1.5853659
11_02_37_212,-1.0,0.0,2.0,-2.0,-3.0,-2.0,-2.0,-2.0,0.9526367,-0.15771484,0.23046875,-2.6219513,-1.5243902,1.4634147
11_02_37_212,-5.0,-4.0,1.0,0.0,2.0,1.0,-1.0,-2.0,0.94921875,-0.15283203,0.22509766,0.42682928,-1.6463414,1.0365853
11_02_37_212,6.0,-1.0,-2.0,-3.0,-3.0,-1.0,-1.0,-2.0,0.9506836,-0.16699219,0.22216797,3.0487804,-1.7682927,0.6097561
11_02_37_212,-1.0,-3.0,1.0,-4.0,-1.0,-1.0,-2.0,-1.0,0.9560547,-0.17529297,0.22216797,2.012195,-1.8902439,0.42682928
11_02_37_212,1.0,0.0,2.0,-1.0,1.0,1.0,0.0,-1.0,0.9506836,-0.17626953,0.22460938,-1.0365853,-2.1341465,0.4878049
11_02_37_302,1.0,0.0,0.0,0.0,0.0,-1.0,2.0,-4.0,0.95166016,-0.15820312,0.2368164,0.12195122,-0.18292683,1.9512196
11_02_37_302,-4.0,0.0,-5.0,1.0,-1.0,1.0,-2.0,-2.0,0.9501953,-0.1586914,0.2319336,0.79268295,-0.5487805,2.012195
11_02_37_302,-2.0,0.0,3.0,-2.0,0.0,-3.0,-1.0,-1.0,0.94628906,-0.16308594,0.22753906,1.5853659,-0.85365856,1.7073171
11_02_37_302,3.0,1.0,0.0,1.0,-3.0,0.0,-3.0,2.0,0.9506836,-0.1616211,0.23730469,1.402439,-1.2804878,1.5243902
11_02_37_302,1.0,0.0,3.0,-1.0,-3.0,-3.0,-3.0,-3.0,0.95703125,-0.17333984,0.23339844,-0.6707317,-1.5243902,1.5243902
11_02_37_302,-3.0,-2.0,-3.0,0.0,-2.0,2.0,-4.0,0.0,0.953125,-0.17626953,0.2319336,-2.9268293,-1.7682927,1.5853659
11_02_37_302,-2.0,-2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.9526367,-0.15771484,0.23046875,-2.6219513,-1.5243902,1.4634147
11_02_37_392,1.0,-1.0,1.0,-1.0,-1.0,2.0,-3.0,-2.0,0.94628906,-0.16796875,0.23730469,1.8292683,-0.18292683,0.36585367
11_02_37_392,-1.0,1.0,-4.0,-5.0,-5.0,-2.0,-2.0,-2.0,0.94970703,-0.16552734,0.24267578,1.9512196,-0.06097561,0.6707317
11_02_37_392,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.94921875,-0.16992188,0.23828125,1.6463414,0.18292683,1.4634147
11_02_37_392,0.0,0.0,-4.0,-5.0,0.0,-3.0,-1.0,-4.0,0.9458008,-0.17578125,0.2397461,0.0,0.5487805,2.0731707
11_02_37_392,-4.0,-1.0,3.0,-2.0,-1.0,-1.0,0.0,0.0,0.95410156,-0.16210938,0.23876953,-1.2195122,0.79268295,2.5
11_02_37_392,-1.0,0.0,-3.0,1.0,-3.0,1.0,1.0,-2.0,0.9536133,-0.15820312,0.234375,-1.1585366,0.73170733,2.5609756
11_02_37_392,-2.0,1.0,0.0,-3.0,-2.0,-1.0,-2.0,-5.0,0.9550781,-0.16308594,0.22509766,-0.73170733,0.6707317,2.195122
11_02_37_392,2.0,3.0,2.0,1.0,-1.0,0.0,-2.0,-1.0,0.9511719,-0.16113281,0.23828125,-0.24390244,0.24390244,2.0731707
11_02_37_392,-1.0,-4.0,-1.0,-1.0,1.0,-5.0,1.0,-3.0,0.95166016,-0.15820312,0.2368164,0.12195122,-0.18292683,1.9512196
11_02_37_392,3.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,-2.0,0.9501953,-0.1586914,0.2319336,0.79268295,-0.5487805,2.012195
11_02_37_480,3.0,-1.0,0.0,-3.0,2.0,-2.0,-7.0,-1.0,0.97216797,-0.17822266,0.2319336,0.0,1.1585366,0.91463417
11_02_37_480,-1.0,4.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.95947266,-0.16455078,0.2265625,-1.0365853,0.73170733,0.6707317
11_02_37_480,-1.0,-3.0,2.0,1.0,1.0,-2.0,-2.0,-2.0,0.94873047,-0.15332031,0.22265625,-0.12195122,0.30487806,0.42682928
11_02_37_480,0.0,2.0,-5.0,2.0,-3.0,-1.0,-3.0,-4.0,0.94921875,-0.16015625,0.22998047,1.2804878,-0.06097561,0.24390244
11_02_37_480,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.94628906,-0.16796875,0.23730469,1.8292683,-0.18292683,0.36585367
11_02_37_480,-1.0,-1.0,-3.0,-1.0,4.0,1.0,1.0,3.0,0.94970703,-0.16552734,0.24267578,1.9512196,-0.06097561,0.6707317
11_02_37_480,-2.0,0.0,-2.0,-2.0,1.0,-1.0,0.0,-1.0,0.94921875,-0.16992188,0.23828125,1.6463414,0.18292683,1.4634147
11_02_37_480,2.0,-2.0,0.0,-2.0,1.0,-3.0,-3.0,-1.0,0.9458008,-0.17578125,0.2397461,0.0,0.5487805,2.0731707
11_02_37_480,-1.0,-1.0,-4.0,0.0,-2.0,1.0,-2.0,2.0,0.95410156,-0.16210938,0.23876953,-1.2195122,0.79268295,2.5
11_02_37_480,1.0,1.0,-1.0,3.0,-3.0,-1.0,-4.0,-1.0,0.9536133,-0.15820312,0.234375,-1.1585366,0.73170733,2.5609756
11_02_37_568,-2.0,-1.0,-3.0,-3.0,-3.0,3.0,0.0,-1.0,0.9770508,-0.16748047,0.2241211,1.8292683,1.7073171,0.85365856
11_02_37_568,-2.0,3.0,0.0,-2.0,-1.0,1.0,-2.0,2.0,0.97216797,-0.17822266,0.2319336,0.0,1.1585366,0.91463417
11_02_37_568,-2.0,0.0,-2.0,-3.0,-1.0,0.0,0.0,1.0,0.95947266,-0.16455078,0.2265625,-1.0365853,0.73170733,0.6707317
11_02_37_568,-1.0,-2.0,-2.0,-1.0,-1.0,-4.0,-3.0,0.0,0.94873047,-0.15332031,0.22265625,-0.12195122,0.30487806,0.42682928
11_02_37_568,1.0,2.0,1.0,0.0,-1.0,0.0,1.0,-2.0,0.94921875,-0.16015625,0.22998047,1.2804878,-0.06097561,0.24390244
11_02_37_568,-2.0,0.0,-5.0,-2.0,2.0,2.0,-1.0,-4.0,0.94628906,-0.16796875,0.23730469,1.8292683,-0.18292683,0.36585367
11_02_37_568,-3.0,-2.0,-4.0,-3.0,1.0,1.0,2.0,-1.0,0.94970703,-0.16552734,0.24267578,1.9512196,-0.06097561,0.6707317
11_02_37_649,2.0,2.0,-3.0,0.0,-3.0,-2.0,1.0,1.0,1.065918,-0.119140625,0.1928711,-21.341463,9.207317,2.8658538
11_02_37_649,-2.0,-2.0,-3.0,-1.0,0.0,4.0,-2.0,0.0,1.0688477,-0.13085938,0.1928711,-16.280489,7.1951222,2.4390244
11_02_37_649,-4.0,-3.0,1.0,-2.0,-5.0,-1.0,-2.0,1.0,1.0449219,-0.14453125,0.203125,-11.341464,5.4268293,1.9512196
11_02_37_649,-3.0,2.0,-1.0,-1.0,0.0,-3.0,1.0,0.0,1.0151367,-0.15039062,0.21191406,-8.536586,4.02439,1.8292683
11_02_37_649,0.0,1.0,-1.0,4.0,1.0,-1.0,-1.0,-2.0,0.97802734,-0.14990234,0.21777344,-2.1341465,2.4390244,1.5243902
11_02_37_649,2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-4.0,-3.0,0.9707031,-0.15234375,0.22460938,1.4634147,2.012195,1.1585366
11_02_37_649,-2.0,-1.0,-3.0,0.0,-1.0,3.0,1.0,0.0,0.9770508,-0.16748047,0.2241211,1.8292683,1.7073171,0.85365856
11_02_37_649,-4.0,-2.0,-3.0,0.0,-3.0,0.0,-2.0,-1.0,0.97216797,-0.17822266,0.2319336,0.0,1.1585366,0.91463417
11_02_37_649,5.0,-2.0,2.0,2.0,-1.0,-4.0,2.0,-1.0,0.95947266,-0.16455078,0.2265625,-1.0365853,0.73170733,0.6707317
11_02_37_649,0.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,0.0,0.94873047,-0.15332031,0.22265625,-0.12195122,0.30487806,0.42682928
11_02_37_735,0.0,-1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0219727,-0.104003906,0.20410156,-41.890244,16.219513,4.4512196
11_02_37_735,1.0,0.0,-4.0,-2.0,-2.0,4.0,0.0,1.0,1.0273438,-0.099609375,0.19873047,-36.585365,13.841464,3.7195122
11_02_37_735,0.0,1.0,0.0,0.0,-3.0,-3.0,2.0,-4.0,1.0351562,-0.10107422,0.19677734,-28.04878,11.52439,3.3536587
11_02_37_735,-3.0,0.0,-7.0,-1.0,-1.0,0.0,-2.0,0.0,1.065918,-0.119140625,0.1928711,-21.341463,9.207317,2.8658538
11_02_37_735,0.0,-2.0,0.0,3.0,-4.0,0.0,-2.0,3.0,1.0688477,-0.13085938,0.1928711,-16.280489,7.1951222,2.4390244
11_02_37_735,-6.0,-4.0,1.0,2.0,0.0,-4.0,2.0,2.0,1.0449219,-0.14453125,0.203125,-11.341464,5.4268293,1.9512196
11_02_37_735,-1.0,-1.0,-4.0,-6.0,-4.0,2.0,-1.0,-2.0,1.0151367,-0.15039062,0.21191406,-8.536586,4.02439,1.8292683
11_02_37_735,-3.0,2.0,2.0,0.0,-2.0,5.0,0.0,0.0,0.97802734,-0.14990234,0.21777344,-2.1341465,2.4390244,1.5243902
11_02_37_823,-3.0,1.0,1.0,-3.0,0.0,-1.0,-2.0,-2.0,0.9477539,-0.11035156,0.26757812,-54.32927,32.2561,2.5609756
11_02_37_823,-4.0,0.0,-1.0,-2.0,3.0,-2.0,1.0,0.0,0.91552734,-0.08691406,0.24023438,-57.2561,31.40244,6.158537
11_02_37_823,2.0,-4.0,3.0,3.0,-3.0,-3.0,1.0,-1.0,0.91015625,-0.056152344,0.22216797,-57.134148,29.390245,6.8292685
11_02_37_823,0.0,-1.0,2.0,-3.0,1.0,0.0,-1.0,0.0,0.91308594,-0.049316406,0.20703125,-51.341465,26.09756,6.768293
