timestamp,class,class_real
14_25_50_313,0,0
14_25_50_375,0,0
14_25_50_444,0,0
14_25_50_509,0,0
14_25_50_566,0,0
14_25_50_641,0,0
14_25_50_705,0,0
14_25_50_769,0,0
14_25_50_836,0,0
14_25_50_901,0,0
14_25_50_969,0,0
14_25_51_037,0,0
14_25_51_104,0,0
14_25_51_167,0,0
14_25_51_246,0,0
14_25_51_305,0,0
14_25_51_373,0,0
14_25_51_440,0,0
14_25_51_515,0,0
14_25_51_573,0,0
14_25_51_641,0,0
14_25_51_716,0,0
14_25_51_786,0,0
14_25_51_853,0,0
14_25_51_927,0,0
14_25_51_993,0,0
14_25_52_063,0,0
14_25_52_130,0,0
14_25_52_185,0,0
14_25_52_248,0,0
14_25_52_320,0,0
14_25_52_395,0,0
14_25_52_465,0,0
14_25_52_536,0,0
14_25_52_603,0,0
14_25_52_673,0,0
14_25_52_749,0,0
14_25_52_822,0,0
14_25_52_900,0,0
14_25_52_985,0,0
14_25_53_057,0,0
14_25_53_131,0,0
14_25_53_205,0,0
14_25_53_290,0,0
14_25_53_377,0,0
14_25_53_461,0,0
14_25_53_551,0,0
14_25_53_643,0,0
14_25_53_735,0,0
14_25_53_831,0,0
14_25_53_923,0,0
14_25_54_007,0,0
14_25_54_095,0,0
14_25_54_176,0,0
14_25_54_258,0,0
14_25_54_346,0,0
14_25_54_433,0,0
14_25_54_521,0,0
14_25_54_613,0,0
14_25_54_706,0,0
14_25_54_792,0,0
14_25_54_884,0,0
14_25_54_981,0,0
14_25_55_073,0,0
14_25_55_174,0,0
14_25_55_270,0,0
14_25_55_370,0,0
14_25_55_475,0,0
14_25_55_583,0,0
14_25_55_692,0,0
14_25_55_801,0,0
14_25_55_929,0,0
14_25_56_055,0,0
14_25_56_167,0,0
14_25_56_294,0,0
14_25_56_407,0,0
14_25_56_510,0,0
14_25_56_616,0,0
14_25_56_730,0,0
14_25_56_833,0,0
14_25_56_941,0,0
14_25_57_051,0,0
14_25_57_162,0,0
14_25_57_280,0,0
14_25_57_397,0,0
14_25_57_494,0,0
14_25_57_596,0,0
14_25_57_703,0,0
14_25_57_808,0,0
14_25_57_918,0,0
14_25_58_035,0,0
14_25_58_162,0,0
14_25_58_303,0,0
14_25_58_438,0,0
14_25_58_555,0,0
14_25_58_679,0,0
14_25_58_809,0,0
14_25_58_938,0,0
14_25_59_048,0,0
14_25_59_168,0,0
14_25_59_293,0,0
14_25_59_436,0,0
14_25_59_578,0,0
14_25_59_713,0,0
14_25_59_818,0,0
14_25_59_917,0,0
14_26_00_027,0,0
14_26_00_128,0,0
14_26_00_231,0,0
14_26_00_335,0,0
14_26_00_456,0,0
14_26_00_560,0,0
14_26_00_665,0,0
14_26_00_769,0,0
14_26_00_871,0,0
14_26_00_961,0,0
14_26_01_065,0,0
14_26_01_168,0,0
14_26_01_271,0,0
14_26_01_374,0,0
14_26_01_476,0,0
14_26_01_572,0,0
14_26_01_670,0,0
14_26_01_770,0,0
14_26_01_871,0,0
14_26_01_971,0,0
14_26_02_073,0,0
14_26_02_173,0,0
14_26_02_265,0,0
14_26_02_369,0,0
14_26_02_467,0,0
14_26_02_564,0,0
14_26_02_672,0,0
14_26_02_773,0,0
14_26_02_871,0,0
14_26_02_969,0,0
14_26_03_066,0,0
14_26_03_167,0,0
14_26_03_270,0,0
14_26_03_370,0,0
14_26_03_467,0,0
14_26_03_568,0,0
14_26_03_668,0,0
14_26_03_768,0,0
14_26_03_865,0,0
14_26_03_966,0,0
14_26_04_061,0,0
14_26_04_160,0,0
14_26_04_259,0,0
14_26_04_359,0,0
14_26_04_468,0,0
14_26_04_567,0,0
14_26_04_670,0,0
14_26_04_771,0,0
14_26_04_877,0,0
14_26_04_975,0,0
14_26_05_075,0,0
14_26_05_172,0,0
14_26_05_276,0,0
14_26_05_376,0,0
14_26_05_475,0,0
14_26_05_568,0,0
14_26_05_673,0,0
14_26_05_768,0,0
14_26_05_865,0,0
14_26_05_960,0,0
14_26_06_058,0,0
14_26_06_157,0,0
14_26_06_256,0,0
14_26_06_353,0,0
14_26_06_449,0,0
14_26_06_545,0,0
14_26_06_641,0,0
14_26_06_748,0,0
14_26_06_843,0,0
14_26_06_943,0,0
14_26_07_001,0,0
14_26_07_091,0,0
14_26_07_191,0,0
14_26_07_282,0,0
14_26_07_372,0,0
14_26_07_458,0,0
14_26_07_543,0,0
14_26_07_625,0,0
14_26_07_711,0,0
14_26_07_789,0,0
14_26_07_871,0,0
14_26_07_953,0,0
14_26_08_036,0,0
14_26_08_115,0,0
14_26_08_197,0,0
14_26_08_280,0,0
14_26_08_372,0,0
14_26_08_461,0,0
14_26_08_563,0,0
14_26_08_655,0,0
14_26_08_752,0,0
14_26_08_846,0,0
14_26_08_947,0,0
14_26_09_044,0,0
14_26_09_139,0,0
14_26_09_241,0,0
14_26_09_343,0,0
14_26_09_441,0,0
14_26_09_544,0,0
14_26_09_661,0,0
14_26_09_771,0,0
14_26_09_884,2,3
14_26_10_000,2,3
14_26_10_111,2,3
14_26_10_224,2,3
14_26_10_344,2,3
14_26_10_484,2,3
14_26_10_675,2,3
14_26_10_822,2,3
14_26_10_947,2,3
14_26_11_067,2,3
14_26_11_184,2,3
14_26_11_306,2,3
14_26_11_420,2,3
14_26_11_533,3,3
14_26_11_651,3,3
14_26_11_770,3,3
14_26_11_882,3,3
14_26_11_988,3,3
14_26_12_083,3,3
14_26_12_180,3,3
14_26_12_276,3,3
14_26_12_365,3,3
14_26_12_443,3,3
14_26_12_531,3,3
14_26_12_617,3,3
14_26_12_698,3,3
14_26_12_783,3,3
14_26_12_860,3,3
14_26_12_940,3,3
14_26_13_021,3,3
14_26_13_095,3,3
14_26_13_173,3,3
14_26_13_246,3,3
14_26_13_325,3,3
14_26_13_400,3,3
14_26_13_478,3,3
14_26_13_555,3,3
14_26_13_633,3,3
14_26_13_708,3,3
14_26_13_781,3,3
14_26_13_857,3,3
14_26_13_904,2,3
14_26_13_959,2,3
14_26_14_009,2,3
14_26_14_064,2,3
14_26_14_115,2,3
14_26_14_167,2,3
14_26_14_221,2,3
14_26_14_287,2,3
14_26_14_356,2,3
14_26_14_430,2,3
14_26_14_513,2,3
14_26_14_580,2,3
14_26_14_656,2,3
14_26_14_724,2,3
14_26_14_801,2,3
14_26_14_862,2,3
14_26_14_936,3,3
14_26_15_006,3,3
14_26_15_078,2,3
14_26_15_156,2,3
14_26_15_220,2,3
14_26_15_287,2,3
14_26_15_355,0,3
14_26_15_429,2,3
14_26_15_499,2,3
14_26_15_573,0,0
14_26_15_636,0,0
14_26_15_708,0,0
14_26_15_775,0,0
14_26_15_852,0,0
14_26_15_913,2,0
14_26_15_989,2,0
14_26_16_051,1,0
14_26_16_126,0,0
14_26_16_185,0,0
14_26_16_261,0,0
14_26_16_328,1,0
14_26_16_401,0,0
14_26_16_473,0,0
14_26_16_548,0,0
14_26_16_622,0,0
14_26_16_695,0,0
14_26_16_769,0,0
14_26_16_836,0,0
14_26_16_907,0,0
14_26_17_017,0,0
14_26_17_092,0,0
14_26_17_158,0,0
14_26_17_229,0,0
14_26_17_293,0,0
14_26_17_367,0,0
14_26_17_445,0,0
14_26_17_520,0,0
14_26_17_597,0,0
14_26_17_679,0,0
14_26_17_753,0,0
14_26_17_831,0,0
14_26_17_908,0,0
14_26_17_994,0,0
14_26_18_067,0,0
14_26_18_146,0,0
14_26_18_221,0,0
14_26_18_295,0,0
14_26_18_381,0,0
14_26_18_467,0,0
14_26_18_550,0,0
14_26_18_643,0,0
14_26_18_732,0,0
14_26_18_829,0,0
14_26_18_918,0,0
14_26_19_005,0,0
14_26_19_100,0,0
14_26_19_197,0,0
14_26_19_288,0,0
14_26_19_382,0,0
14_26_19_478,0,0
14_26_19_583,0,0
14_26_19_684,0,0
14_26_19_781,0,0
14_26_19_889,0,0
14_26_19_988,0,0
14_26_20_098,0,0
14_26_20_202,0,0
14_26_20_302,0,0
14_26_20_414,0,0
14_26_20_535,0,0
14_26_20_645,0,0
14_26_20_761,0,0
14_26_20_874,0,0
14_26_20_978,2,3
14_26_21_090,3,3
14_26_21_205,2,3
14_26_21_321,2,3
14_26_21_438,3,3
14_26_21_543,3,3
14_26_21_637,3,3
14_26_21_736,3,3
14_26_21_836,3,3
14_26_21_998,0,0
14_26_22_104,0,0
14_26_22_221,0,0
14_26_22_338,0,0
14_26_22_454,0,0
14_26_22_570,0,0
14_26_22_747,0,0
14_26_22_845,0,0
14_26_22_943,0,0
14_26_23_041,0,0
14_26_23_134,0,0
14_26_23_245,0,0
14_26_23_363,0,0
14_26_23_471,0,0
14_26_23_581,0,0
14_26_23_697,0,0
14_26_23_812,0,0
14_26_23_918,0,0
14_26_24_042,0,0
14_26_24_151,0,0
14_26_24_262,0,0
14_26_24_363,0,0
14_26_24_475,0,0
14_26_24_596,0,0
14_26_24_715,0,0
14_26_24_847,0,0
14_26_24_974,0,0
14_26_25_089,0,0
14_26_25_209,0,0
14_26_25_332,0,0
14_26_25_433,0,0
14_26_25_545,0,0
14_26_25_647,0,0
14_26_25_741,0,0
14_26_25_830,0,0
14_26_25_928,0,0
14_26_26_021,0,0
14_26_26_107,0,0
14_26_26_190,0,0
14_26_26_273,0,0
14_26_26_359,0,0
14_26_26_447,0,0
14_26_26_527,0,0
14_26_26_602,0,0
14_26_26_671,0,0
14_26_26_738,0,0
14_26_26_811,0,0
14_26_26_877,0,0
14_26_26_953,0,0
14_26_27_019,1,1
14_26_27_093,0,1
14_26_27_160,2,1
14_26_27_231,2,1
14_26_27_300,2,1
14_26_27_371,2,1
14_26_27_446,1,1
14_26_27_519,1,1
14_26_27_593,2,1
14_26_27_659,2,1
14_26_27_712,2,1
14_26_27_797,1,1
14_26_27_846,2,1
14_26_27_901,2,1
14_26_27_956,3,1
14_26_28_014,2,1
14_26_28_076,1,1
14_26_28_142,3,1
14_26_28_208,3,1
14_26_28_271,3,1
14_26_28_340,3,1
14_26_28_407,3,1
14_26_28_479,3,1
14_26_28_547,3,1
14_26_28_610,3,1
14_26_28_678,1,1
14_26_28_743,1,1
14_26_28_804,3,1
14_26_28_871,2,1
14_26_28_939,2,1
14_26_29_006,3,1
14_26_29_068,3,1
14_26_29_135,3,1
14_26_29_194,3,1
14_26_29_267,2,1
14_26_29_338,2,1
14_26_29_405,2,1
14_26_29_461,2,1
14_26_29_531,2,1
14_26_29_595,2,1
14_26_29_662,2,1
14_26_29_727,2,1
14_26_29_795,2,1
14_26_29_858,2,1
14_26_29_932,2,1
14_26_29_995,2,1
14_26_30_063,1,1
14_26_30_133,2,1
14_26_30_197,1,1
14_26_30_262,1,1
14_26_30_325,1,1
14_26_30_391,1,1
14_26_30_451,1,1
14_26_30_508,1,1
14_26_30_573,1,1
14_26_30_643,1,1
14_26_30_712,1,1
14_26_30_784,1,1
14_26_30_848,1,1
14_26_30_918,1,1
14_26_30_987,1,1
14_26_31_055,2,1
14_26_31_121,2,1
14_26_31_190,2,1
14_26_31_260,2,1
14_26_31_330,2,1
14_26_31_395,2,1
14_26_31_474,0,0
14_26_31_544,0,0
14_26_31_611,0,0
14_26_31_673,0,0
14_26_31_742,0,0
14_26_31_807,0,0
14_26_31_874,0,0
14_26_31_970,0,0
14_26_32_036,0,0
14_26_32_102,0,0
14_26_32_168,0,0
14_26_32_240,0,0
14_26_32_303,0,0
14_26_32_373,0,0
14_26_32_432,0,0
14_26_32_512,0,0
14_26_32_576,0,0
14_26_32_645,1,0
14_26_32_709,1,0
14_26_32_780,0,0
14_26_32_841,0,0
14_26_32_917,0,0
14_26_32_981,0,0
14_26_33_054,0,0
14_26_33_118,0,0
14_26_33_191,0,0
14_26_33_237,0,0
14_26_33_306,0,0
14_26_33_351,0,0
14_26_33_415,0,0
14_26_33_474,0,0
14_26_33_543,0,0
14_26_33_611,0,0
14_26_33_674,0,0
14_26_33_740,0,0
14_26_33_800,0,0
14_26_33_872,0,0
14_26_33_946,0,0
14_26_34_015,0,0
14_26_34_086,0,0
14_26_34_155,0,0
14_26_34_221,0,0
14_26_34_298,0,0
14_26_34_371,0,0
14_26_34_436,0,0
14_26_34_505,0,0
14_26_34_570,0,0
14_26_34_642,0,0
14_26_34_705,0,0
14_26_34_767,0,0
14_26_34_813,0,0
14_26_34_881,0,0
14_26_34_946,0,0
14_26_35_017,0,0
14_26_35_094,0,0
14_26_35_174,0,0
14_26_35_249,0,0
14_26_35_332,0,0
14_26_35_409,0,0
14_26_35_485,0,0
14_26_35_562,0,0
14_26_35_629,0,0
14_26_35_697,0,0
14_26_35_765,0,0
14_26_35_834,0,0
14_26_35_903,0,0
14_26_35_974,0,0
14_26_36_036,0,0
14_26_36_102,0,0
14_26_36_171,2,0
14_26_36_241,2,0
14_26_36_308,3,0
14_26_36_378,0,0
14_26_36_447,0,0
14_26_36_519,0,0
14_26_36_589,0,0
14_26_36_658,0,0
14_26_36_735,0,0
14_26_36_804,0,0
14_26_36_873,0,0
14_26_36_940,0,0
14_26_37_010,0,0
14_26_37_081,0,0
14_26_37_161,0,0
14_26_37_240,0,0
14_26_37_321,0,0
14_26_37_395,0,0
14_26_37_470,0,0
14_26_37_554,0,0
14_26_37_634,0,0
14_26_37_716,0,0
14_26_37_806,0,0
14_26_37_882,0,0
14_26_37_962,0,0
14_26_38_046,0,0
14_26_38_119,0,0
14_26_38_194,0,0
14_26_38_275,0,0
14_26_38_357,0,0
14_26_38_457,0,0
14_26_38_536,0,0
14_26_38_616,0,0
14_26_38_695,0,0
14_26_38_784,0,0
14_26_38_878,0,0
14_26_38_970,0,0
14_26_39_065,0,0
14_26_39_168,0,0
14_26_39_266,0,0
14_26_39_359,0,0
14_26_39_449,0,0
14_26_39_551,0,0
14_26_39_655,0,0
14_26_39_787,0,0
14_26_39_902,0,0
14_26_40_013,0,0
14_26_40_157,0,0
14_26_40_278,0,0
14_26_40_392,0,0
14_26_40_499,0,0
14_26_40_615,0,0
14_26_40_725,0,0
14_26_40_846,0,0
14_26_40_967,0,0
14_26_41_069,0,0
14_26_41_181,0,0
14_26_41_279,0,0
14_26_41_384,0,0
14_26_41_496,0,0
14_26_41_608,0,0
14_26_41_721,0,0
14_26_41_842,0,0
14_26_41_959,0,0
14_26_42_072,0,0
14_26_42_185,0,0
14_26_42_292,0,0
14_26_42_403,0,0
14_26_42_525,0,0
14_26_42_633,0,0
14_26_42_753,0,0
14_26_42_868,0,0
14_26_42_985,0,0
14_26_43_101,0,0
14_26_43_206,0,0
14_26_43_340,0,0
14_26_43_476,0,0
14_26_43_597,0,0
14_26_43_731,0,0
14_26_43_827,0,0
14_26_43_922,0,0
14_26_44_018,0,0
14_26_44_119,0,0
14_26_44_217,0,0
14_26_44_321,0,0
14_26_44_431,0,0
14_26_44_533,0,0
14_26_44_634,0,0
14_26_44_729,0,0
14_26_44_817,0,0
14_26_44_913,0,0
14_26_44_996,0,0
14_26_45_094,0,0
14_26_45_186,0,0
14_26_45_278,0,0
14_26_45_371,0,0
14_26_45_461,0,0
14_26_45_558,0,0
14_26_45_641,0,0
14_26_45_723,0,0
14_26_45_807,0,0
14_26_45_898,0,0
14_26_45_983,0,0
14_26_46_067,0,0
14_26_46_150,0,0
14_26_46_229,0,0
14_26_46_312,0,0
14_26_46_379,0,0
14_26_46_463,0,0
14_26_46_546,0,0
14_26_46_624,0,0
14_26_46_700,0,0
14_26_46_773,3,2
14_26_46_854,3,2
14_26_46_937,2,2
14_26_47_010,2,2
14_26_47_086,2,2
14_26_47_172,2,2
14_26_47_242,2,2
14_26_47_360,2,2
14_26_47_430,2,2
14_26_47_509,2,2
14_26_47_579,2,2
14_26_47_652,2,2
14_26_47_730,2,2
14_26_47_810,2,2
14_26_47_887,2,2
14_26_47_955,2,2
14_26_48_030,2,2
14_26_48_099,2,2
14_26_48_150,2,2
14_26_48_204,3,2
14_26_48_259,3,2
14_26_48_311,3,2
14_26_48_363,3,2
14_26_48_433,3,2
14_26_48_497,3,2
14_26_48_567,3,2
14_26_48_637,3,2
14_26_48_711,3,2
14_26_48_775,3,2
14_26_48_850,3,2
14_26_48_911,3,2
14_26_48_983,3,2
14_26_49_053,3,2
14_26_49_121,3,2
14_26_49_188,3,2
14_26_49_256,3,2
14_26_49_318,3,2
14_26_49_390,3,2
14_26_49_459,3,2
14_26_49_526,3,2
14_26_49_591,3,2
14_26_49_663,3,2
14_26_49_730,3,2
14_26_49_808,3,2
14_26_49_878,3,2
14_26_49_947,3,2
14_26_50_016,3,2
14_26_50_085,3,2
14_26_50_142,2,2
14_26_50_215,2,2
14_26_50_289,2,2
14_26_50_376,2,2
14_26_50_459,2,2
14_26_50_535,2,2
14_26_50_603,2,2
14_26_50_691,2,2
14_26_50_770,2,2
14_26_50_843,2,2
14_26_50_918,2,2
14_26_50_985,2,2
14_26_51_060,1,2
14_26_51_131,2,2
14_26_51_201,2,2
14_26_51_266,2,2
14_26_51_336,2,2
14_26_51_405,2,2
14_26_51_475,2,2
14_26_51_536,2,2
14_26_51_609,2,2
14_26_51_687,3,2
14_26_51_745,3,2
14_26_51_800,3,2
14_26_51_872,2,2
14_26_51_944,2,2
14_26_52_020,3,2
14_26_52_091,0,0
14_26_52_169,0,0
14_26_52_237,0,0
14_26_52_310,0,0
14_26_52_425,0,0
14_26_52_495,0,0
14_26_52_573,0,0
14_26_52_638,0,0
14_26_52_711,0,0
14_26_52_780,0,0
14_26_52_852,0,0
14_26_52_920,0,0
14_26_52_984,0,0
14_26_53_055,0,0
14_26_53_128,0,0
14_26_53_201,0,0
14_26_53_265,0,0
14_26_53_335,0,0
14_26_53_404,0,0
14_26_53_472,0,0
14_26_53_538,0,0
14_26_53_614,0,0
14_26_53_681,0,0
14_26_53_751,0,0
14_26_53_816,0,0
14_26_53_887,0,0
14_26_53_959,0,0
14_26_54_033,0,0
14_26_54_099,0,0
14_26_54_171,0,0
14_26_54_242,0,0
14_26_54_310,0,0
14_26_54_380,0,0
14_26_54_447,0,0
14_26_54_517,0,0
14_26_54_583,0,0
14_26_54_654,0,0
14_26_54_720,0,0
14_26_54_792,0,0
14_26_54_857,0,0
14_26_54_921,0,0
14_26_54_991,0,0
14_26_55_063,1,0
14_26_55_127,0,0
14_26_55_204,0,0
14_26_55_277,0,0
14_26_55_353,0,0
14_26_55_421,0,0
14_26_55_502,0,0
14_26_55_591,0,0
14_26_55_657,0,0
14_26_55_736,0,0
14_26_55_815,0,0
14_26_55_896,0,0
14_26_55_963,0,0
14_26_56_035,0,0
14_26_56_099,0,0
14_26_56_156,0,0
14_26_56_214,0,0
14_26_56_299,0,0
14_26_56_363,0,0
14_26_56_436,0,0
14_26_56_503,0,0
14_26_56_580,0,0
14_26_56_645,0,0
14_26_56_715,0,0
14_26_56_785,0,0
14_26_56_855,0,0
14_26_56_919,0,0
14_26_56_995,0,0
14_26_57_072,0,0
14_26_57_146,0,0
14_26_57_223,0,0
14_26_57_284,0,0
14_26_57_363,0,0
14_26_57_437,0,0
14_26_57_506,0,0
14_26_57_576,0,0
14_26_57_647,0,0
14_26_57_715,0,0
14_26_57_783,2,0
14_26_57_832,2,0
14_26_57_901,2,0
14_26_57_975,3,0
14_26_58_045,2,0
14_26_58_136,2,0
14_26_58_216,2,0
14_26_58_300,3,0
14_26_58_382,0,0
14_26_58_456,0,0
14_26_58_522,0,0
14_26_58_589,0,0
14_26_58_661,0,0
14_26_58_725,0,0
14_26_58_797,0,0
14_26_58_874,0,0
14_26_58_947,0,0
14_26_59_019,0,0
14_26_59_108,0,0
14_26_59_195,0,0
14_26_59_280,0,0
14_26_59_369,0,0
14_26_59_456,0,0
14_26_59_531,0,0
14_26_59_599,0,0
14_26_59_669,0,0
14_26_59_737,0,0
14_26_59_800,0,0
14_26_59_874,0,0
14_26_59_935,0,0
14_27_00_006,0,0
14_27_00_080,0,0
14_27_00_156,0,0
14_27_00_229,0,0
14_27_00_303,0,0
14_27_00_385,0,0
14_27_00_463,0,0
14_27_00_549,0,0
14_27_00_631,0,0
14_27_00_705,0,0
14_27_00_789,0,0
14_27_00_862,0,0
14_27_00_940,0,0
14_27_01_022,0,0
14_27_01_110,0,0
14_27_01_240,0,0
14_27_01_335,0,0
14_27_01_440,0,0
14_27_01_559,1,0
14_27_01_665,0,0
14_27_01_771,0,0
14_27_01_881,0,0
14_27_01_999,0,0
14_27_02_117,0,0
14_27_02_247,0,0
14_27_02_357,0,0
14_27_02_451,0,0
14_27_02_574,0,0
14_27_02_699,0,0
14_27_02_820,0,0
14_27_02_937,0,0
14_27_03_056,0,0
14_27_03_181,0,0
14_27_03_289,0,0
14_27_03_405,0,0
14_27_03_528,0,0
14_27_03_640,0,0
14_27_03_757,0,0
14_27_03_870,0,0
14_27_03_987,0,0
14_27_04_100,0,0
14_27_04_213,0,0
14_27_04_314,0,0
14_27_04_433,0,0
14_27_04_547,0,0
14_27_04_670,0,0
14_27_04_790,0,0
14_27_04_916,0,0
14_27_05_038,0,0
14_27_05_157,0,0
14_27_05_287,0,0
14_27_05_414,0,0
14_27_05_532,0,0
14_27_05_648,0,0
14_27_05_776,0,0
14_27_05_897,0,0
14_27_06_022,0,0
14_27_06_143,0,0
14_27_06_264,0,0
14_27_06_381,0,0
14_27_06_498,0,0
14_27_06_629,0,0
14_27_06_750,0,0
14_27_06_876,0,0
14_27_07_006,0,0
14_27_07_122,0,0
14_27_07_235,0,0
14_27_07_361,0,0
14_27_07_487,0,0
14_27_07_602,0,0
14_27_07_711,0,0
14_27_07_810,0,0
14_27_07_930,0,0
14_27_08_055,0,0
14_27_08_172,0,0
14_27_08_295,0,0
14_27_08_411,0,0
14_27_08_528,0,0
14_27_08_641,0,0
14_27_08_760,0,0
14_27_08_869,0,0
14_27_08_980,0,0
14_27_09_096,0,0
14_27_09_212,0,0
14_27_09_333,0,0
14_27_09_451,0,0
14_27_09_571,0,0
14_27_09_691,0,0
14_27_09_808,0,0
14_27_09_919,0,0
14_27_10_032,0,0
14_27_10_142,0,0
14_27_10_261,0,0
14_27_10_395,0,0
14_27_10_531,0,0
14_27_10_647,0,0
14_27_10_768,0,0
14_27_10_875,0,0
14_27_10_995,0,0
14_27_11_106,0,0
14_27_11_220,0,0
14_27_11_340,0,0
14_27_11_456,0,0
14_27_11_565,0,0
14_27_11_678,0,0
14_27_11_789,0,0
14_27_11_901,0,0
14_27_12_001,0,0
14_27_12_119,0,0
14_27_12_222,0,0
14_27_12_339,0,0
14_27_12_443,0,0
14_27_12_564,0,0
14_27_12_680,0,0
14_27_12_800,0,0
14_27_12_920,0,0
14_27_13_038,0,0
14_27_13_159,0,0
14_27_13_280,0,0
14_27_13_387,0,0
14_27_13_502,0,0
14_27_13_621,0,0
14_27_13_743,0,0
14_27_13_861,0,0
14_27_13_965,0,0
14_27_14_080,0,0
14_27_14_201,0,0
14_27_14_319,0,0
14_27_14_446,0,0
14_27_14_559,0,0
14_27_14_665,0,0
14_27_14_770,0,0
14_27_14_878,0,0
14_27_14_989,0,0
14_27_15_099,0,0
14_27_15_217,0,0
14_27_15_336,0,0
14_27_15_454,0,0
14_27_15_565,0,0
14_27_15_670,0,0
14_27_15_785,0,0
14_27_15_906,0,0
14_27_16_016,0,0
14_27_16_128,0,0
14_27_16_247,0,0
14_27_16_353,0,0
14_27_16_454,0,0
14_27_16_556,0,0
14_27_16_666,0,0
14_27_16_785,0,0
14_27_16_913,0,0
14_27_17_029,0,0
14_27_17_149,0,0
14_27_17_269,0,0
14_27_17_380,0,0
14_27_17_509,0,0
14_27_17_632,0,0
14_27_17_751,0,0
14_27_17_861,0,0
14_27_17_974,0,0
14_27_18_105,0,0
14_27_18_219,0,0
14_27_18_333,0,0
14_27_18_445,0,0
14_27_18_562,0,0
14_27_18_681,0,0
14_27_18_798,0,0
14_27_18_920,0,0
14_27_19_041,0,0
14_27_19_169,0,0
14_27_19_284,0,0
14_27_19_396,0,0
14_27_19_500,0,0
14_27_19_622,0,0
14_27_19_736,0,0
14_27_19_865,0,0
14_27_19_989,0,0
14_27_20_115,0,0
14_27_20_227,0,0
14_27_20_332,0,0
14_27_20_449,0,0
14_27_20_543,0,0
14_27_20_644,0,0
14_27_20_768,0,0
14_27_20_881,0,0
14_27_20_994,0,0
14_27_21_122,0,0
14_27_21_262,0,0
14_27_21_381,0,0
14_27_21_506,0,0
14_27_21_639,0,0
14_27_21_738,0,0
14_27_21_830,0,0
14_27_21_936,0,0
14_27_22_040,0,0
14_27_22_155,0,0
14_27_22_269,0,0
14_27_22_391,0,0
14_27_22_515,0,0
14_27_22_659,0,0
14_27_22_794,0,0
14_27_22_895,0,0
14_27_23_026,0,0
14_27_23_144,0,0
14_27_23_254,0,0
14_27_23_364,0,0
14_27_23_467,0,0
14_27_23_581,0,0
14_27_23_693,0,0
14_27_23_795,0,0
14_27_23_896,0,0
14_27_23_994,0,0
14_27_24_093,0,0
14_27_24_200,0,0
14_27_24_301,0,0
14_27_24_397,0,0
14_27_24_492,0,0
14_27_24_592,0,0
14_27_24_695,0,0
14_27_24_802,0,0
14_27_24_907,0,0
14_27_25_010,0,0
14_27_25_113,0,0
14_27_25_219,0,0
14_27_25_320,1,0
14_27_25_421,0,0
14_27_25_525,0,0
14_27_25_627,0,0
14_27_25_734,0,0
14_27_25_836,0,0
14_27_25_939,0,0
14_27_26_038,1,0
14_27_26_139,0,0
14_27_26_243,0,0
14_27_26_337,0,0
14_27_26_437,0,0
14_27_26_533,0,0
14_27_26_628,0,0
14_27_26_732,0,0
14_27_26_833,0,0
14_27_26_933,0,0
14_27_27_035,0,0
14_27_27_129,0,0
14_27_27_224,0,0
14_27_27_319,0,0
14_27_27_418,0,0
14_27_27_511,0,0
14_27_27_607,0,0
14_27_27_705,1,0
14_27_27_804,0,0
14_27_27_903,0,0
14_27_28_000,0,0
14_27_28_097,0,0
14_27_28_199,0,0
14_27_28_295,0,0
14_27_28_396,0,0
14_27_28_498,0,0
14_27_28_597,0,0
14_27_28_706,0,0
14_27_28_825,0,0
14_27_28_927,0,0
14_27_29_023,1,0
14_27_29_127,1,0
14_27_29_227,1,0
14_27_29_316,0,0
14_27_29_410,0,0
14_27_29_508,0,0
14_27_29_605,0,0
14_27_29_712,0,0
14_27_29_768,0,0
14_27_29_875,0,0
14_27_29_975,0,0
14_27_30_078,0,0
14_27_30_179,0,0
14_27_30_289,0,0
14_27_30_379,0,0
14_27_30_477,0,0
14_27_30_570,0,0
14_27_30_661,0,0
14_27_30_758,0,0
14_27_30_856,0,0
14_27_30_955,0,0
14_27_31_048,0,0
14_27_31_141,0,0
14_27_31_240,0,0
14_27_31_332,0,0
14_27_31_432,0,0
14_27_31_528,0,0
14_27_31_622,0,0
14_27_31_715,0,0
14_27_31_808,0,0
14_27_31_905,0,0
14_27_31_997,0,0
14_27_32_090,0,0
14_27_32_185,0,0
14_27_32_269,0,0
14_27_32_361,0,0
14_27_32_453,0,0
14_27_32_543,0,0
14_27_32_633,0,0
14_27_32_727,0,0
14_27_32_817,0,0
14_27_32_909,0,0
14_27_33_006,0,0
14_27_33_105,0,0
14_27_33_210,0,0
14_27_33_308,0,0
14_27_33_396,0,0
14_27_33_480,0,0
14_27_33_556,0,0
14_27_33_645,0,0
14_27_33_727,0,0
14_27_33_804,0,0
14_27_33_887,0,0
14_27_33_965,0,0
14_27_34_042,0,0
14_27_34_118,3,3
14_27_34_195,3,3
14_27_34_270,3,3
14_27_34_347,3,3
14_27_34_415,2,3
14_27_34_485,2,3
14_27_34_555,2,3
14_27_34_627,2,3
14_27_34_740,2,3
14_27_34_808,2,3
14_27_34_882,2,3
14_27_34_949,2,3
14_27_35_023,2,3
14_27_35_096,2,3
14_27_35_165,2,3
14_27_35_233,2,3
14_27_35_301,2,3
14_27_35_363,2,3
14_27_35_432,2,3
14_27_35_501,2,3
14_27_35_567,2,3
