timestamp,class,class_real
14_17_21_759,0,0
14_17_21_828,0,0
14_17_21_906,0,0
14_17_21_971,0,0
14_17_22_046,0,0
14_17_22_111,0,0
14_17_22_185,0,0
14_17_22_250,0,0
14_17_22_321,0,0
14_17_22_383,0,0
14_17_22_454,0,0
14_17_22_516,0,0
14_17_22_585,0,0
14_17_22_649,0,0
14_17_22_721,0,0
14_17_22_785,0,0
14_17_22_853,0,0
14_17_22_925,0,0
14_17_22_995,0,0
14_17_23_062,0,0
14_17_23_136,0,0
14_17_23_198,0,0
14_17_23_268,0,0
14_17_23_333,0,0
14_17_23_404,0,0
14_17_23_469,0,0
14_17_23_537,0,0
14_17_23_605,0,0
14_17_23_671,0,0
14_17_23_737,0,0
14_17_23_805,0,0
14_17_23_873,0,0
14_17_23_943,0,0
14_17_24_005,0,0
14_17_24_078,0,0
14_17_24_146,0,0
14_17_24_210,0,0
14_17_24_284,0,0
14_17_24_348,0,0
14_17_24_418,0,0
14_17_24_488,0,0
14_17_24_551,0,0
14_17_24_621,0,0
14_17_24_685,0,0
14_17_24_753,0,0
14_17_24_830,0,0
14_17_24_901,0,0
14_17_24_969,0,0
14_17_25_036,0,0
14_17_25_106,0,0
14_17_25_173,0,0
14_17_25_240,0,0
14_17_25_313,0,0
14_17_25_384,0,0
14_17_25_454,0,0
14_17_25_526,0,0
14_17_25_596,0,0
14_17_25_664,0,0
14_17_25_733,0,0
14_17_25_806,0,0
14_17_25_876,0,0
14_17_25_948,0,0
14_17_26_017,0,0
14_17_26_085,0,0
14_17_26_155,0,0
14_17_26_228,0,0
14_17_26_296,0,0
14_17_26_359,0,0
14_17_26_432,0,0
14_17_26_508,0,0
14_17_26_583,0,0
14_17_26_645,0,0
14_17_26_719,0,0
14_17_26_785,0,0
14_17_26_854,0,0
14_17_26_915,0,0
14_17_26_986,0,0
14_17_27_051,0,0
14_17_27_122,0,0
14_17_27_188,0,0
14_17_27_258,0,0
14_17_27_323,0,0
14_17_27_401,0,0
14_17_27_472,0,0
14_17_27_540,0,0
14_17_27_605,0,0
14_17_27_672,0,0
14_17_27_742,0,0
14_17_27_809,0,0
14_17_27_877,0,0
14_17_27_946,0,0
14_17_28_022,0,0
14_17_28_088,0,0
14_17_28_154,0,0
14_17_28_224,0,0
14_17_28_295,0,0
14_17_28_358,0,0
14_17_28_425,0,0
14_17_28_490,0,0
14_17_28_559,0,0
14_17_28_630,0,0
14_17_28_698,0,0
14_17_28_763,0,0
14_17_28_836,0,0
14_17_28_904,0,0
14_17_28_975,0,0
14_17_29_041,0,0
14_17_29_115,0,0
14_17_29_174,0,0
14_17_29_243,0,0
14_17_29_310,0,0
14_17_29_380,0,0
14_17_29_448,0,0
14_17_29_519,0,0
14_17_29_587,0,0
14_17_29_657,0,0
14_17_29_730,0,0
14_17_29_798,0,0
14_17_29_861,0,0
14_17_29_937,0,0
14_17_30_011,0,0
14_17_30_075,0,0
14_17_30_141,0,0
14_17_30_213,0,0
14_17_30_283,0,0
14_17_30_344,0,0
14_17_30_415,0,0
14_17_30_480,0,0
14_17_30_549,0,0
14_17_30_626,0,0
14_17_30_692,0,0
14_17_30_758,0,0
14_17_30_830,0,0
14_17_30_898,0,0
14_17_30_971,0,0
14_17_31_035,0,0
14_17_31_101,0,0
14_17_31_166,0,0
14_17_31_236,0,0
14_17_31_307,0,0
14_17_31_371,0,0
14_17_31_438,0,0
14_17_31_511,0,0
14_17_31_570,0,0
14_17_31_649,0,0
14_17_31_717,0,0
14_17_31_784,0,0
14_17_31_848,0,0
14_17_31_920,0,0
14_17_31_990,0,0
14_17_32_058,0,0
14_17_32_125,0,0
14_17_32_195,0,0
14_17_32_256,0,0
14_17_32_326,0,0
14_17_32_401,0,0
14_17_32_474,0,0
14_17_32_541,0,0
14_17_32_608,0,0
14_17_32_678,0,0
14_17_32_750,0,0
14_17_32_812,0,0
14_17_32_879,0,0
14_17_32_951,0,0
14_17_33_021,0,0
14_17_33_091,0,0
14_17_33_159,0,0
14_17_33_227,0,0
14_17_33_298,0,0
14_17_33_368,0,0
14_17_33_434,0,0
14_17_33_505,0,0
14_17_33_567,0,0
14_17_33_639,0,0
14_17_33_709,0,0
14_17_33_779,0,0
14_17_33_840,0,0
14_17_33_911,0,0
14_17_33_979,0,0
14_17_34_052,0,0
14_17_34_115,0,0
14_17_34_191,0,0
14_17_34_251,0,0
14_17_34_319,0,0
14_17_34_387,0,0
14_17_34_453,0,0
14_17_34_534,0,0
14_17_34_611,0,0
14_17_34_687,0,0
14_17_34_751,0,0
14_17_34_820,0,0
14_17_34_890,0,0
14_17_34_959,0,0
14_17_35_026,0,0
14_17_35_093,0,0
14_17_35_161,0,0
14_17_35_229,0,0
14_17_35_297,0,0
14_17_35_367,0,0
14_17_35_436,0,0
14_17_35_508,0,0
14_17_35_575,0,0
14_17_35_638,0,0
14_17_35_708,0,0
14_17_35_783,0,0
14_17_35_847,0,0
14_17_35_916,0,0
14_17_35_980,0,0
14_17_36_052,0,0
14_17_36_133,0,0
14_17_36_198,0,0
14_17_36_260,0,0
14_17_36_325,0,0
14_17_36_375,0,0
14_17_36_440,0,0
14_17_36_506,0,0
14_17_36_576,0,0
14_17_36_649,0,0
14_17_36_720,0,0
14_17_36_791,0,0
14_17_36_854,0,0
14_17_36_916,0,0
14_17_36_979,0,0
14_17_37_054,0,0
14_17_37_127,0,0
14_17_37_190,0,0
14_17_37_253,0,0
14_17_37_316,0,0
14_17_37_397,0,0
14_17_37_464,0,0
14_17_37_534,0,0
14_17_37_599,0,0
14_17_37_670,0,0
14_17_37_746,0,0
14_17_37_816,0,0
14_17_37_886,0,0
14_17_37_955,0,0
14_17_38_019,0,0
14_17_38_087,0,0
14_17_38_154,0,0
14_17_38_221,0,0
14_17_38_289,0,0
14_17_38_359,0,0
14_17_38_426,0,0
14_17_38_490,0,0
14_17_38_561,0,0
14_17_38_635,0,0
14_17_38_699,0,0
14_17_38_767,0,0
14_17_38_834,0,0
14_17_38_906,0,0
14_17_38_978,0,0
14_17_39_044,0,0
14_17_39_115,0,0
14_17_39_175,0,0
14_17_39_244,0,0
14_17_39_305,0,0
14_17_39_380,0,0
14_17_39_448,0,0
14_17_39_521,0,0
14_17_39_587,0,0
14_17_39_655,0,0
14_17_39_719,0,0
14_17_39_790,0,0
14_17_39_857,0,0
14_17_39_928,0,0
14_17_39_989,0,0
14_17_40_060,0,0
14_17_40_123,0,0
14_17_40_195,0,0
14_17_40_260,0,0
14_17_40_327,0,0
14_17_40_399,0,0
14_17_40_469,0,0
14_17_40_536,0,0
14_17_40_603,0,0
14_17_40_673,0,0
14_17_40_748,0,0
14_17_40_813,0,0
14_17_40_878,0,0
14_17_40_946,0,0
14_17_41_018,0,0
14_17_41_089,0,0
14_17_41_161,0,0
14_17_41_227,0,0
14_17_41_293,0,0
14_17_41_362,0,0
14_17_41_430,0,0
14_17_41_501,0,0
14_17_41_573,0,0
14_17_41_640,0,0
14_17_41_704,0,0
14_17_41_774,0,0
14_17_41_845,0,0
14_17_41_913,0,0
14_17_41_978,0,0
14_17_42_048,0,0
14_17_42_121,0,0
14_17_42_190,0,0
14_17_42_249,0,0
14_17_42_318,0,0
14_17_42_384,0,0
14_17_42_462,0,0
14_17_42_528,0,0
14_17_42_600,0,0
14_17_42_673,0,0
14_17_42_746,0,0
14_17_42_813,0,0
14_17_42_877,0,0
14_17_42_941,0,0
14_17_43_011,0,0
14_17_43_076,0,0
14_17_43_149,0,0
14_17_43_217,0,0
14_17_43_281,0,0
14_17_43_345,0,0
14_17_43_420,0,0
14_17_43_495,0,0
14_17_43_560,0,0
14_17_43_630,0,0
14_17_43_690,0,0
14_17_43_765,0,0
14_17_43_833,0,0
14_17_43_904,0,0
14_17_43_971,0,0
14_17_44_050,0,0
14_17_44_125,0,0
14_17_44_190,0,0
14_17_44_261,0,0
14_17_44_335,0,0
14_17_44_403,0,0
14_17_44_469,0,0
14_17_44_545,0,0
14_17_44_615,0,0
14_17_44_688,0,0
14_17_44_756,0,0
14_17_44_825,0,0
14_17_44_892,0,0
14_17_44_962,0,0
14_17_45_038,0,0
14_17_45_112,0,0
14_17_45_183,0,0
14_17_45_256,0,0
14_17_45_317,0,0
14_17_45_385,0,0
14_17_45_451,0,0
14_17_45_519,0,0
14_17_45_594,0,0
14_17_45_665,0,0
14_17_45_736,0,0
14_17_45_806,0,0
14_17_45_878,0,0
14_17_45_945,0,0
14_17_46_017,0,0
14_17_46_078,0,0
14_17_46_147,0,0
14_17_46_215,0,0
14_17_46_287,0,0
14_17_46_363,0,0
14_17_46_437,0,0
14_17_46_513,0,0
14_17_46_580,0,0
14_17_46_643,0,0
14_17_46_714,0,0
14_17_46_789,0,0
14_17_46_863,0,0
14_17_46_929,0,0
14_17_46_993,0,0
14_17_47_061,0,0
14_17_47_133,0,0
14_17_47_201,0,0
14_17_47_266,0,0
14_17_47_329,0,0
14_17_47_394,0,0
14_17_47_462,0,0
14_17_47_526,0,0
14_17_47_599,0,0
14_17_47_670,0,0
14_17_47_752,0,0
14_17_47_818,0,0
14_17_47_889,0,0
14_17_47_952,0,0
14_17_48_019,0,0
14_17_48_084,0,0
14_17_48_158,0,0
14_17_48_223,0,0
14_17_48_287,0,0
14_17_48_359,0,0
14_17_48_428,0,0
14_17_48_493,0,0
14_17_48_558,0,0
14_17_48_625,0,0
14_17_48_702,0,0
14_17_48_776,0,0
14_17_48_842,0,0
14_17_48_913,0,0
14_17_48_971,0,0
14_17_49_041,0,0
14_17_49_100,0,0
14_17_49_170,0,0
14_17_49_238,0,0
14_17_49_307,0,0
14_17_49_379,0,0
14_17_49_442,0,0
14_17_49_498,0,0
14_17_49_562,0,0
14_17_49_636,0,0
14_17_49_701,0,0
14_17_49_774,0,0
14_17_49_843,0,0
14_17_49_917,0,0
14_17_50_001,0,0
14_17_50_067,0,0
14_17_50_138,0,0
14_17_50_240,0,0
14_17_50_307,0,0
14_17_50_362,0,0
14_17_50_426,0,0
14_17_50_480,0,0
14_17_50_552,0,0
14_17_50_616,0,0
14_17_50_688,0,0
14_17_50_762,0,0
14_17_50_830,0,0
14_17_50_883,0,0
14_17_50_946,0,0
14_17_50_997,0,0
14_17_51_051,0,0
14_17_51_127,0,0
14_17_51_211,0,0
14_17_51_301,0,0
14_17_51_370,0,0
14_17_51_423,0,0
14_17_51_479,0,0
14_17_51_553,0,0
14_17_51_620,0,0
14_17_51_700,0,0
14_17_51_760,0,0
14_17_51_847,0,0
14_17_51_913,0,0
14_17_51_997,0,0
14_17_52_067,0,0
14_17_52_156,0,0
14_17_52_219,0,0
14_17_52_300,0,0
14_17_52_360,0,0
14_17_52_419,0,0
14_17_52_503,0,0
14_17_52_568,0,0
14_17_52_631,0,0
14_17_52_686,0,0
14_17_52_781,0,0
14_17_52_860,0,0
14_17_52_922,0,0
14_17_52_984,0,0
14_17_53_045,1,1
14_17_53_117,1,1
14_17_53_193,1,1
14_17_53_269,1,1
14_17_53_346,1,1
14_17_53_413,1,1
14_17_53_483,1,1
14_17_53_540,1,1
14_17_53_634,1,1
14_17_53_721,1,1
14_17_53_812,1,1
14_17_53_879,1,1
14_17_53_972,1,1
14_17_54_060,1,1
14_17_54_142,1,1
14_17_54_202,1,1
14_17_54_292,1,1
14_17_54_370,1,1
14_17_54_440,1,1
14_17_54_520,1,1
14_17_54_580,1,1
14_17_54_673,1,1
14_17_54_730,1,1
14_17_54_794,1,1
14_17_54_873,1,1
14_17_54_939,1,1
14_17_55_008,1,1
14_17_55_069,1,1
14_17_55_151,1,1
14_17_55_204,1,1
14_17_55_271,1,1
14_17_55_338,1,1
14_17_55_391,1,1
14_17_55_460,1,1
14_17_55_521,1,1
14_17_55_583,1,1
14_17_55_650,1,1
14_17_55_716,1,1
14_17_55_793,1,1
14_17_55_891,1,1
14_17_55_980,1,1
14_17_56_036,1,1
14_17_56_090,1,1
14_17_56_158,1,1
14_17_56_250,1,1
14_17_56_325,1,1
14_17_56_406,1,1
14_17_56_501,1,1
14_17_56_557,1,1
14_17_56_614,0,0
14_17_56_697,0,0
14_17_56_763,0,0
14_17_56_846,0,0
14_17_56_903,0,0
14_17_56_987,0,0
14_17_57_088,0,0
14_17_57_160,0,0
14_17_57_220,0,0
14_17_57_275,0,0
14_17_57_355,0,0
14_17_57_436,1,0
14_17_57_527,0,0
14_17_57_590,0,0
14_17_57_651,0,0
14_17_57_706,0,0
14_17_57_783,0,0
14_17_57_866,0,0
14_17_57_945,0,0
14_17_58_025,0,0
14_17_58_081,0,0
14_17_58_163,0,0
14_17_58_237,0,0
14_17_58_308,0,0
14_17_58_380,0,0
14_17_58_449,0,0
14_17_58_519,0,0
14_17_58_589,0,0
14_17_58_670,0,0
14_17_58_760,0,0
14_17_58_854,0,0
14_17_58_948,0,0
14_17_59_035,0,0
14_17_59_107,0,0
14_17_59_179,0,0
14_17_59_249,0,0
14_17_59_321,0,0
14_17_59_393,0,0
14_17_59_461,0,0
14_17_59_533,0,0
14_17_59_616,0,0
14_17_59_692,0,0
14_17_59_764,0,0
14_17_59_826,0,0
14_17_59_901,0,0
14_17_59_970,0,0
14_18_00_047,0,0
14_18_00_110,0,0
14_18_00_185,0,0
14_18_00_257,0,0
14_18_00_327,0,0
14_18_00_393,0,0
14_18_00_458,0,0
14_18_00_530,0,0
14_18_00_608,0,0
14_18_00_684,0,0
14_18_00_760,0,0
14_18_00_833,0,0
14_18_00_909,0,0
14_18_00_955,0,0
14_18_01_011,0,0
14_18_01_056,0,0
14_18_01_122,0,0
14_18_01_229,0,0
14_18_01_313,0,0
14_18_01_384,0,0
14_18_01_457,0,0
14_18_01_523,0,0
14_18_01_599,0,0
14_18_01_671,0,0
14_18_01_742,0,0
14_18_01_819,0,0
14_18_01_891,0,0
14_18_01_959,0,0
14_18_02_031,0,0
14_18_02_110,0,0
14_18_02_181,0,0
14_18_02_257,0,0
14_18_02_327,0,0
14_18_02_396,0,0
14_18_02_446,0,0
14_18_02_498,0,0
14_18_02_568,0,0
14_18_02_654,0,0
14_18_02_744,0,0
14_18_02_815,0,0
14_18_02_900,0,0
14_18_02_985,0,0
14_18_03_060,0,0
14_18_03_131,0,0
14_18_03_201,0,0
14_18_03_278,0,0
14_18_03_341,0,0
14_18_03_406,0,0
14_18_03_476,0,0
14_18_03_551,0,0
14_18_03_622,0,0
14_18_03_693,0,0
14_18_03_765,0,0
14_18_03_840,0,0
14_18_03_909,0,0
14_18_03_975,0,0
14_18_04_043,0,0
14_18_04_122,0,0
14_18_04_201,0,0
14_18_04_265,0,0
14_18_04_337,0,0
14_18_04_405,0,0
14_18_04_477,0,0
14_18_04_550,0,0
14_18_04_619,0,0
14_18_04_686,0,0
14_18_04_761,0,0
14_18_04_831,0,0
14_18_04_904,0,0
14_18_04_976,0,0
14_18_05_049,0,0
14_18_05_118,0,0
14_18_05_187,0,0
14_18_05_252,0,0
14_18_05_328,0,0
14_18_05_394,0,0
14_18_05_461,0,0
14_18_05_533,0,0
14_18_05_608,0,0
14_18_05_676,0,0
14_18_05_747,0,0
14_18_05_814,0,0
14_18_05_881,0,0
14_18_05_951,0,0
14_18_06_016,0,0
14_18_06_093,0,0
14_18_06_156,0,0
14_18_06_228,0,0
14_18_06_297,0,0
14_18_06_369,0,0
14_18_06_436,0,0
14_18_06_512,0,0
14_18_06_580,0,0
14_18_06_652,0,0
14_18_06_720,0,0
14_18_06_789,0,0
14_18_06_865,0,0
14_18_06_928,0,0
14_18_07_000,0,0
14_18_07_065,0,0
14_18_07_144,0,0
14_18_07_235,0,0
14_18_07_318,0,0
14_18_07_392,0,0
14_18_07_483,0,0
14_18_07_557,0,0
14_18_07_631,0,0
14_18_07_705,0,0
14_18_07_778,0,0
14_18_07_854,0,0
14_18_07_928,0,0
14_18_08_001,0,0
14_18_08_066,0,0
14_18_08_149,0,0
14_18_08_231,0,0
14_18_08_308,0,0
14_18_08_380,0,0
14_18_08_456,0,0
14_18_08_524,0,0
14_18_08_596,0,0
14_18_08_663,0,0
14_18_08_741,0,0
14_18_08_814,0,0
14_18_08_880,0,0
14_18_08_948,0,0
14_18_09_021,0,0
14_18_09_091,0,0
14_18_09_157,0,0
14_18_09_226,0,0
14_18_09_300,0,0
14_18_09_366,0,0
14_18_09_433,0,0
14_18_09_509,0,0
14_18_09_577,0,0
14_18_09_643,0,0
14_18_09_702,0,0
14_18_09_751,0,0
14_18_09_819,0,0
14_18_09_881,0,0
14_18_09_953,0,0
14_18_10_023,0,0
14_18_10_106,0,0
14_18_10_178,0,0
14_18_10_247,0,0
14_18_10_315,0,0
14_18_10_385,0,0
14_18_10_446,0,0
14_18_10_500,0,0
14_18_10_561,0,0
14_18_10_613,0,0
14_18_10_661,0,0
14_18_10_732,0,0
14_18_10_823,0,0
14_18_10_888,0,0
14_18_10_972,0,0
14_18_11_034,0,0
14_18_11_108,0,0
14_18_11_170,0,0
14_18_11_258,0,0
14_18_11_328,0,0
14_18_11_393,0,0
14_18_11_466,0,0
14_18_11_531,0,0
14_18_11_596,0,0
14_18_11_662,0,0
14_18_11_752,0,0
14_18_11_840,0,0
14_18_11_918,0,0
14_18_11_995,0,0
14_18_12_076,0,0
14_18_12_149,0,0
14_18_12_223,0,0
14_18_12_300,0,0
14_18_12_369,0,0
14_18_12_446,0,0
14_18_12_535,0,0
14_18_12_613,0,0
14_18_12_690,0,0
14_18_12_762,0,0
14_18_12_813,0,0
14_18_12_889,0,0
14_18_12_932,2,2
14_18_13_003,2,2
14_18_13_084,2,2
14_18_13_155,2,2
14_18_13_224,2,2
14_18_13_320,2,2
14_18_13_380,2,2
14_18_13_437,2,2
14_18_13_498,2,2
14_18_13_559,2,2
14_18_13_646,2,2
14_18_13_715,2,2
14_18_13_801,2,2
14_18_13_894,2,2
14_18_13_953,2,2
14_18_14_034,2,2
14_18_14_110,2,2
14_18_14_192,2,2
14_18_14_251,2,2
14_18_14_318,2,2
14_18_14_389,2,2
14_18_14_473,2,2
14_18_14_546,2,2
14_18_14_615,2,2
14_18_14_694,2,2
14_18_14_757,2,2
14_18_14_851,2,2
14_18_14_900,2,2
14_18_14_984,2,2
14_18_15_046,2,2
14_18_15_114,2,2
14_18_15_175,2,2
14_18_15_233,2,2
14_18_15_309,2,2
14_18_15_373,2,2
14_18_15_434,2,2
14_18_15_499,1,2
14_18_15_584,1,2
14_18_15_658,1,2
14_18_15_739,2,2
14_18_15_812,2,2
14_18_15_872,2,2
14_18_15_936,2,2
14_18_16_019,2,2
14_18_16_080,2,2
14_18_16_133,2,2
14_18_16_210,2,2
14_18_16_278,0,2
14_18_16_352,2,2
14_18_16_414,0,0
14_18_16_495,0,0
14_18_16_560,0,0
14_18_16_646,0,0
14_18_16_712,0,0
14_18_16_764,0,0
14_18_16_834,0,0
14_18_16_909,0,0
14_18_16_979,0,0
14_18_34_366,0,0
14_18_34_444,0,0
14_18_34_528,0,0
14_18_34_605,0,0
14_18_34_719,0,0
14_18_34_809,0,0
14_18_34_894,0,0
14_18_34_973,0,0
14_18_35_058,0,0
14_18_35_133,0,0
14_18_35_219,0,0
14_18_35_304,0,0
14_18_35_385,0,0
14_18_35_469,0,0
14_18_35_547,0,0
14_18_35_626,0,0
14_18_35_714,0,0
14_18_35_792,0,0
14_18_35_876,0,0
14_18_35_963,0,0
14_18_36_050,0,0
14_18_36_138,0,0
14_18_36_215,0,0
14_18_36_292,0,0
14_18_36_380,0,0
14_18_36_461,0,0
14_18_36_543,0,0
14_18_36_614,0,0
14_18_36_690,0,0
14_18_36_769,0,0
14_18_36_840,0,0
14_18_36_916,0,0
14_18_37_006,0,0
14_18_37_086,0,0
14_18_37_175,0,0
14_18_37_258,0,0
14_18_37_337,0,0
14_18_37_424,0,0
14_18_37_508,0,0
14_18_37_589,0,0
14_18_37_674,0,0
14_18_37_751,0,0
14_18_37_837,0,0
14_18_37_914,0,0
14_18_37_984,0,0
14_18_38_056,0,0
14_18_38_137,0,0
14_18_38_218,0,0
14_18_38_298,0,0
14_18_38_383,0,0
14_18_38_459,0,0
14_18_38_541,0,0
14_18_38_631,0,0
14_18_38_715,0,0
14_18_38_803,0,0
14_18_38_887,0,0
14_18_38_969,0,0
14_18_39_048,0,0
14_18_39_133,0,0
14_18_39_215,0,0
14_18_39_298,0,0
14_18_39_376,0,0
14_18_39_454,0,0
14_18_39_536,0,0
14_18_39_615,0,0
14_18_39_697,0,0
14_18_39_777,0,0
14_18_39_863,0,0
14_18_39_951,0,0
14_18_40_027,0,0
14_18_40_112,0,0
14_18_40_195,0,0
14_18_40_267,0,0
14_18_40_341,0,0
14_18_40_412,0,0
14_18_41_713,0,0
14_18_41_776,0,0
14_18_41_836,0,0
14_18_41_903,0,0
14_18_41_968,0,0
14_18_42_015,0,0
14_18_42_079,0,0
14_18_42_124,0,0
14_18_42_189,0,0
14_18_42_255,0,0
14_18_42_321,0,0
14_18_42_379,0,0
14_18_42_451,0,0
14_18_42_515,0,0
14_18_42_574,0,0
14_18_42_648,0,0
14_18_42_723,0,0
14_18_42_789,0,0
14_18_42_849,0,0
14_18_42_900,0,0
14_18_42_952,0,0
14_18_43_012,0,0
14_18_43_067,0,0
14_18_43_141,0,0
14_18_43_207,0,0
14_18_43_271,0,0
14_18_43_337,0,0
14_18_43_411,0,0
14_18_43_478,0,0
14_18_43_545,0,0
14_18_43_610,1,3
14_18_43_689,1,3
14_18_43_754,1,3
14_18_43_829,1,3
14_18_43_900,2,3
14_18_43_972,2,3
14_18_44_037,2,3
14_18_44_104,2,3
14_18_44_170,2,3
14_18_44_272,2,3
14_18_44_347,2,3
14_18_44_418,2,3
14_18_44_491,2,3
14_18_44_557,2,3
14_18_44_633,3,3
14_18_44_712,2,3
14_18_44_781,0,3
14_18_44_859,2,3
14_18_44_931,2,3
14_18_45_000,2,3
14_18_45_060,2,3
14_18_45_121,2,3
14_18_45_185,2,3
14_18_45_253,2,3
14_18_45_318,0,3
14_18_45_374,2,3
14_18_45_438,2,3
14_18_45_501,2,3
14_18_45_562,1,3
14_18_45_635,2,3
14_18_45_707,2,3
14_18_45_777,2,3
14_18_45_839,2,3
14_18_45_899,2,3
14_18_45_966,2,3
14_18_46_031,2,3
14_18_46_094,2,3
14_18_46_151,2,3
14_18_46_222,2,3
14_18_46_282,2,3
14_18_46_349,2,3
14_18_46_399,2,3
14_18_46_461,2,3
14_18_46_513,2,3
14_18_46_590,2,3
14_18_46_655,2,3
14_18_46_721,2,3
14_18_46_775,2,3
14_18_46_837,2,3
14_18_46_896,2,3
14_18_46_955,2,3
14_18_47_018,2,3
14_18_47_085,2,3
14_18_47_165,2,3
14_18_47_245,1,3
14_18_47_302,1,3
14_18_47_365,1,3
14_18_47_419,1,3
14_18_47_486,1,3
14_18_47_554,1,3
14_18_47_624,1,3
14_18_47_687,1,3
14_18_47_753,1,3
14_18_47_814,0,0
14_18_47_879,0,0
14_18_47_945,0,0
14_18_48_006,0,0
14_18_48_077,0,0
14_18_48_135,0,0
14_18_48_198,0,0
14_18_48_271,0,0
14_18_48_384,0,0
14_18_48_447,0,0
14_18_48_500,0,0
14_18_48_580,0,0
14_18_48_667,0,0
14_18_48_749,0,0
14_18_48_817,0,0
14_18_48_889,0,0
14_18_48_955,0,0
14_18_49_023,0,0
14_18_49_081,0,0
14_18_49_149,0,0
14_18_49_213,0,0
14_18_49_280,0,0
14_18_49_360,0,0
14_18_49_430,0,0
14_18_49_507,0,0
14_18_49_573,0,0
14_18_49_642,0,0
14_18_49_710,0,0
14_18_49_778,0,0
14_18_49_846,0,0
14_18_49_926,0,0
14_18_49_994,0,0
14_18_50_073,0,0
14_18_50_139,0,0
14_18_50_205,0,0
14_18_50_275,0,0
14_18_50_343,0,0
14_18_50_406,0,0
14_18_50_474,0,0
14_18_50_547,0,0
14_18_50_618,0,0
14_18_50_689,0,0
14_18_50_756,0,0
14_18_50_822,0,0
14_18_50_890,0,0
14_18_50_965,0,0
14_18_51_033,0,0
14_18_51_104,0,0
14_18_51_168,0,0
14_18_51_243,0,0
14_18_51_310,0,0
14_18_51_374,0,0
14_18_51_439,0,0
14_18_51_509,0,0
14_18_51_581,0,0
14_18_51_651,0,0
14_18_51_724,0,0
14_18_51_795,0,0
14_18_51_868,0,0
14_18_51_938,0,0
14_18_52_010,0,0
14_18_52_076,0,0
14_18_52_144,0,0
14_18_52_212,0,0
14_18_52_281,0,0
14_18_52_354,0,0
14_18_52_421,0,0
14_18_52_491,0,0
14_18_52_558,0,0
14_18_52_627,0,0
14_18_52_697,0,0
14_18_52_768,0,0
14_18_52_840,0,0
14_18_52_917,0,0
14_18_52_983,0,0
14_18_53_055,0,0
14_18_53_123,0,0
14_18_53_197,0,0
14_18_53_268,0,0
14_18_53_341,0,0
14_18_53_405,0,0
14_18_53_474,0,0
14_18_53_546,0,0
14_18_53_619,0,0
14_18_53_689,0,0
14_18_53_754,0,0
14_18_53_818,0,0
14_18_53_886,0,0
14_18_53_953,0,0
14_18_54_021,0,0
14_18_54_096,0,0
14_18_54_160,0,0
14_18_54_225,0,0
14_18_54_293,0,0
14_18_54_359,0,0
14_18_54_423,0,0
14_18_54_491,0,0
14_18_54_552,0,0
14_18_54_621,0,0
14_18_54_682,0,0
14_18_54_755,0,0
14_18_54_825,0,0
14_18_54_894,0,0
14_18_54_961,0,0
14_18_55_036,0,0
14_18_55_098,0,0
14_18_55_161,0,0
14_18_55_229,0,0
14_18_55_297,0,0
14_18_55_369,0,0
14_18_55_444,0,0
14_18_55_513,0,0
14_18_55_584,0,0
14_18_55_658,0,0
14_18_55_735,0,0
14_18_55_801,0,0
14_18_55_877,0,0
14_18_55_946,0,0
14_18_56_015,0,0
14_18_56_083,0,0
14_18_56_155,0,0
14_18_56_223,0,0
14_18_56_299,0,0
14_18_56_371,0,0
14_18_56_440,0,0
14_18_56_507,0,0
14_18_56_575,0,0
14_18_56_645,0,0
14_18_56_713,0,0
14_18_56_788,0,0
14_18_56_849,0,0
14_18_56_916,0,0
14_18_56_984,0,0
14_18_57_051,0,0
14_18_57_116,0,0
14_18_57_185,0,0
14_18_57_250,0,0
14_18_57_317,0,0
14_18_57_391,0,0
14_18_57_475,0,0
14_18_57_539,0,0
14_18_57_604,0,0
14_18_57_670,0,0
14_18_57_743,0,0
14_18_57_807,0,0
14_18_57_880,0,0
14_18_57_959,0,0
14_18_58_031,0,0
14_18_58_100,0,0
14_18_58_169,0,0
14_18_58_239,0,0
14_18_58_308,0,0
14_18_58_380,0,0
14_18_58_446,0,0
14_18_58_515,0,0
14_18_58_590,0,0
14_18_58_659,0,0
14_18_58_721,0,0
14_18_58_793,0,0
14_18_58_873,0,0
14_18_58_950,0,0
14_18_59_033,0,0
14_18_59_113,0,0
14_18_59_190,0,0
14_18_59_269,0,0
14_18_59_343,0,0
14_18_59_412,0,0
14_18_59_481,0,0
14_18_59_561,0,0
14_18_59_641,0,0
14_18_59_717,0,0
14_18_59_797,0,0
14_18_59_866,0,0
14_18_59_946,0,0
14_19_00_016,0,0
14_19_00_090,0,0
14_19_00_164,0,0
14_19_00_241,0,0
14_19_00_317,0,0
14_19_00_393,0,0
14_19_00_476,0,0
14_19_00_555,0,0
14_19_00_637,0,0
14_19_00_711,0,0
14_19_00_779,0,0
14_19_00_848,0,0
14_19_00_917,0,0
14_19_00_995,0,0
14_19_01_066,0,0
14_19_01_136,0,0
14_19_01_204,0,0
14_19_01_274,0,0
14_19_01_339,0,0
14_19_01_408,0,0
14_19_01_476,0,0
14_19_01_550,0,0
14_19_01_624,0,0
14_19_01_702,0,0
14_19_01_769,0,0
14_19_01_844,0,0
14_19_01_912,0,0
14_19_01_987,0,0
14_19_02_057,0,0
14_19_02_127,0,0
14_19_02_196,0,0
14_19_02_258,0,0
14_19_02_333,0,0
14_19_02_401,0,0
