timestamp,myo_inf_time,class,probability
14_19_24_787,5.624,0,0.997495374
14_19_24_856,3.505,0,0.995967316
14_19_24_922,5.231,0,0.997107486
14_19_24_990,4.312,0,0.996862714
14_19_25_068,5.335,0,0.99808144
14_19_25_136,6.333,0,0.998100073
14_19_25_213,6.11,0,0.997511299
14_19_25_284,6.242,0,0.998151494
14_19_25_353,5.068,0,0.998691916
14_19_25_422,4.751,0,0.99735377
14_19_25_501,5.124,0,0.997221128
14_19_25_570,6.843,0,0.99699951
14_19_25_638,3.962,0,0.995595274
14_19_25_706,4.907,0,0.995055222
14_19_25_769,4.459,0,0.995756715
14_19_25_847,5.451,0,0.997445424
14_19_25_915,4.069,0,0.998849109
14_19_25_987,5.626,0,0.999528117
14_19_26_060,5.39,0,0.999760315
14_19_26_141,4.718,0,0.999667347
14_19_26_216,6.307,0,0.999788902
14_19_26_283,4.683,0,0.999726627
14_19_26_353,5.938,0,0.999632419
14_19_26_431,5.429,0,0.999681329
14_19_26_503,5.838,0,0.99955345
14_19_26_572,5.585,0,0.999585636
14_19_26_641,5.586,0,0.999307575
14_19_26_714,4.817,0,0.999659479
14_19_26_785,5.2,0,0.999694953
14_19_26_858,5.714,0,0.999795956
14_19_26_927,4.743,0,0.999832042
14_19_27_000,4.419,0,0.999746156
14_19_27_080,5.942,0,0.999676843
14_19_27_149,7.272,0,0.999754536
14_19_27_228,5.053,0,0.998941517
14_19_27_306,7.334,0,0.999269537
14_19_27_371,4.474,0,0.999287728
14_19_27_441,5.314,0,0.999622485
14_19_27_514,5.593,0,0.999449247
14_19_27_590,5.187,0,0.9981351
14_19_27_658,4.499,0,0.997591521
14_19_27_733,6.319,0,0.995151127
14_19_27_806,5.129,0,0.993804466
14_19_27_883,6.622,0,0.995475194
14_19_27_952,7.208,0,0.996355675
14_19_28_029,6.06,0,0.997894172
14_19_28_101,5.498,0,0.994423187
14_19_28_171,5.389,0,0.998118103
14_19_28_249,5.813,0,0.993721305
14_19_28_317,4.208,0,0.989589327
14_19_28_391,6.314,0,0.98103811
14_19_28_459,6.462,0,0.975657492
14_19_28_523,3.352,0,0.97658351
14_19_28_569,3.464,0,0.96935029
14_19_28_626,3.994,0,0.956029781
14_19_28_671,3.368,0,0.972399303
14_19_28_747,6.451,0,0.985586624
14_19_28_809,5.342,0,0.992872435
14_19_28_871,5.332,0,0.986577974
14_19_28_941,4.65,0,0.985509917
14_19_29_013,6.392,0,0.990668886
14_19_29_090,6.067,0,0.990819522
14_19_29_169,4.125,0,0.994483444
14_19_29_236,5.128,0,0.990260035
14_19_29_313,5.203,0,0.998006921
14_19_29_385,7.487,0,0.994777394
14_19_29_454,5.55,0,0.988543218
14_19_29_537,6.245,0,0.959371993
14_19_29_605,3.817,0,0.943602969
14_19_29_670,6.242,0,0.969724385
14_19_29_739,4.802,0,0.976078204
14_19_29_819,6.848,0,0.988265663
14_19_29_885,4.797,0,0.989173897
14_19_29_956,4.531,0,0.986969455
14_19_30_025,5.506,0,0.837412872
14_19_30_098,5.617,0,0.762262045
14_19_30_167,4.9,0,0.685594728
14_19_30_241,5.203,0,0.825942502
14_19_30_314,6.986,0,0.765935706
14_19_30_379,4.278,0,0.820449158
14_19_30_434,3.351,0,0.874746182
14_19_30_493,6.309,0,0.901074313
14_19_30_546,4.4,0,0.92247027
14_19_30_609,4.161,0,0.958489319
14_19_30_674,7.34,0,0.917361919
14_19_30_748,5.872,0,0.943024737
14_19_30_819,5.941,0,0.957095395
14_19_30_890,5.606,0,0.95540131
14_19_30_949,4.257,0,0.946941243
14_19_31_005,4.141,0,0.981590621
14_19_31_067,4.481,0,0.9728512
14_19_31_128,5.315,0,0.939377835
14_19_31_191,5.285,0,0.940270918
14_19_31_258,5.563,0,0.933208822
14_19_31_330,5.627,0,0.958139425
14_19_31_399,4.758,0,0.976915291
14_19_31_471,4.974,0,0.965337627
14_19_31_538,5.732,0,0.931850094
14_19_31_600,3.426,0,0.71036145
14_19_31_667,6.637,0,0.918200023
14_19_31_736,4.069,0,0.928469881
14_19_31_808,5.769,0,0.881475218
14_19_31_876,5.895,0,0.894981336
14_19_31_944,5.475,0,0.986759016
14_19_32_004,5,0,0.951963201
14_19_32_073,5.216,0,0.939296137
14_19_32_144,4.901,0,0.953021563
14_19_32_231,5.21,0,0.967027713
14_19_32_305,3.889,0,0.917717127
14_19_32_375,4.585,0,0.90959564
14_19_32_440,5.071,0,0.918091168
14_19_32_524,5.796,0,0.82012878
14_19_32_607,5.064,0,0.803275472
14_19_32_674,3.296,0,0.591214906
14_19_32_735,4.516,0,0.76436016
14_19_32_798,3.955,0,0.779995302
14_19_32_863,5.217,0,0.935735831
14_19_32_931,4.556,0,0.94847489
14_19_33_005,6.185,0,0.985399521
14_19_33_076,5.285,0,0.993612803
14_19_33_147,6.332,0,0.994265827
14_19_33_217,3.923,0,0.985626767
14_19_33_287,5.143,0,0.986929693
14_19_33_353,4.319,0,0.980554202
14_19_33_426,7.271,0,0.97668833
14_19_33_496,5.686,0,0.994119057
14_19_33_568,4.065,0,0.997869608
14_19_33_629,5.521,0,0.999014433
14_19_33_702,5.096,0,0.998055922
14_19_33_769,6.624,0,0.998604839
14_19_33_832,3.923,0,0.999400559
14_19_33_876,2.739,0,0.999463138
14_19_33_941,5.18,0,0.999438499
14_19_34_013,5.244,0,0.99931775
14_19_34_075,4.07,0,0.999216644
14_19_34_148,5.174,0,0.999556358
14_19_34_221,4.714,0,0.99967791
14_19_34_291,5.003,0,0.999545816
14_19_34_368,5.923,0,0.997803702
14_19_34_437,4.719,0,0.997422282
14_19_34_516,4.886,0,0.997313081
14_19_34_597,7.201,0,0.998408619
14_19_34_675,4.714,0,0.99878158
14_19_34_753,5.012,0,0.999036596
14_19_34_823,5.868,0,0.999304525
14_19_34_899,3.787,0,0.999142436
14_19_34_975,7.765,0,0.999061743
14_19_35_055,5.876,0,0.999284595
14_19_35_124,5.847,0,0.9995701
14_19_35_199,4.879,0,0.999529974
14_19_35_267,5.968,0,0.999503793
14_19_35_340,3.97,0,0.99961484
14_19_35_408,5.683,0,0.999593003
14_19_35_477,5.082,0,0.999541249
14_19_35_550,6.408,0,0.999592453
14_19_35_619,5.828,0,0.999362518
14_19_35_689,5.608,0,0.999293955
14_19_35_778,7.181,0,0.999209048
14_19_35_861,6.17,0,0.999553826
14_19_35_944,6.503,0,0.999564471
14_19_36_025,5.072,0,0.999524065
14_19_36_104,5.676,0,0.99961086
14_19_36_183,5.91,0,0.999502669
14_19_36_257,4.209,0,0.999515246
14_19_36_337,6.042,0,0.99946472
14_19_36_409,5.672,0,0.999378756
14_19_36_483,5.338,0,0.999528781
14_19_36_549,4.974,0,0.99953145
14_19_36_616,5.752,0,0.999574037
14_19_36_685,4.385,0,0.999486273
14_19_36_761,3.892,0,0.999561781
14_19_36_834,4.812,0,0.999378371
14_19_36_904,5.257,0,0.999460319
14_19_36_975,4.664,0,0.999497172
14_19_37_043,5.236,0,0.995874001
14_19_37_119,4.724,0,0.995871135
14_19_37_192,7.364,0,0.996150946
14_19_37_270,5.112,0,0.99621042
14_19_37_342,6.342,0,0.997619263
14_19_37_414,5.601,0,0.998364228
14_19_37_488,5.961,0,0.988076696
14_19_37_562,4.533,0,0.98706716
14_19_37_637,4.561,0,0.991668878
14_19_37_709,5.851,0,0.993756005
14_19_37_778,4.016,0,0.994730004
14_19_37_853,7.271,0,0.992149445
14_19_37_934,5.081,0,0.994414239
14_19_38_003,5.474,0,0.993969502
14_19_38_080,4.19,0,0.994038534
14_19_38_155,3.838,0,0.991429981
14_19_38_224,5.149,0,0.994959959
14_19_38_304,4.728,0,0.996030724
14_19_38_379,6.011,0,0.995831914
14_19_38_449,3.871,0,0.988933453
14_19_38_525,5.418,0,0.992542729
14_19_38_580,2.705,0,0.995382288
14_19_38_641,5.85,0,0.995713139
14_19_38_716,4.099,0,0.999304023
14_19_38_788,5.276,0,0.999627873
14_19_38_859,5.314,0,0.997331476
14_19_38_938,6.034,0,0.995190643
14_19_39_015,6.918,0,0.996540516
14_19_39_087,5.298,0,0.99615973
14_19_39_159,5.262,0,0.99679154
14_19_39_243,7.54,0,0.995582628
14_19_39_336,7.206,0,0.996141067
14_19_39_419,6.927,0,0.993044588
14_19_39_493,6.444,0,0.996437598
14_19_39_583,5.763,0,0.99498137
14_19_39_656,5.281,0,0.996067568
14_19_39_735,6.293,0,0.987884077
14_19_39_813,6.068,0,0.994222502
14_19_39_888,5.152,0,0.996927683
14_19_39_958,6.08,0,0.991664049
14_19_40_031,6.27,0,0.99878426
14_19_40_105,5.731,0,0.999499218
14_19_40_181,5.772,0,0.999612561
14_19_40_265,5.267,0,0.999619911
14_19_40_336,5.707,0,0.999527064
14_19_40_418,5.984,0,0.999619443
14_19_40_493,5.929,0,0.9994602
14_19_40_570,4.637,0,0.999517563
14_19_40_646,6.376,0,0.999541615
14_19_40_723,5.081,0,0.999040716
14_19_40_800,5.335,0,0.999110506
14_19_40_876,7.162,0,0.999187879
14_19_40_954,5.624,0,0.999263687
14_19_41_024,5.47,0,0.99853398
14_19_41_109,6.709,0,0.996466588
14_19_41_188,5.443,0,0.997912565
14_19_41_268,5.778,0,0.998033557
14_19_41_349,5.657,0,0.999178005
14_19_41_430,6.34,0,0.999421015
14_19_41_503,6.624,0,0.999383179
14_19_41_586,5.552,0,0.999474674
14_19_41_658,4.06,0,0.998230048
14_19_41_734,5.334,0,0.999539463
14_19_41_810,6.387,0,0.999271068
14_19_41_888,5.702,0,0.989774527
14_19_41_964,5.36,0,0.992383532
14_19_42_041,5.347,0,0.993958714
14_19_42_123,6.056,0,0.995938186
14_19_42_198,4.816,0,0.996765425
14_19_42_283,6.861,0,0.997018683
14_19_42_368,5.409,0,0.995591762
14_19_42_445,5.172,0,0.999263061
14_19_42_524,6.67,0,0.999261778
14_19_42_604,6.061,0,0.999421957
14_19_42_682,3.998,0,0.999372218
14_19_42_754,6.254,0,0.999089569
14_19_42_833,5.131,0,0.998569522
14_19_42_913,7.272,0,0.998868831
14_19_42_987,4.395,0,0.998920811
14_19_43_065,6.265,0,0.998459546
14_19_43_149,6.411,0,0.99880494
14_19_43_221,5.231,0,0.998875153
14_19_43_301,4.463,0,0.999068371
14_19_43_377,5.41,0,0.99906821
14_19_43_456,4.989,0,0.999547242
14_19_43_530,6.875,0,0.999423357
14_19_43_605,4.316,0,0.999364036
14_19_43_682,6.584,0,0.998976826
14_19_43_761,4.843,0,0.998763297
14_19_43_838,5.728,0,0.999320607
14_19_43_915,6.177,0,0.999483326
14_19_43_994,5.515,0,0.999356185
14_19_44_072,6.168,0,0.999149364
14_19_44_148,5.189,0,0.99934123
14_19_44_223,5.585,0,0.999365143
14_19_44_301,4.91,0,0.998739393
14_19_44_375,4.61,0,0.998697085
14_19_44_438,4.03,0,0.999632862
14_19_44_508,3.739,0,0.99954303
14_19_44_559,4.069,0,0.999537236
14_19_44_624,3.887,0,0.999577187
14_19_44_688,5.235,0,0.999365779
14_19_44_766,4.757,0,0.998872318
14_19_44_834,4.608,0,0.999499868
14_19_44_906,4.659,0,0.999319761
14_19_44_974,6.022,0,0.999213984
14_19_45_047,4.791,0,0.99664144
14_19_45_116,6.248,0,0.997507264
14_19_45_189,5.338,0,0.99621201
14_19_45_260,6.367,0,0.996051782
14_19_45_332,3.722,0,0.996515126
14_19_45_404,5.998,0,0.99554604
14_19_45_476,5.488,0,0.995949704
14_19_45_544,4.686,0,0.996508382
14_19_45_615,5.157,0,0.996270721
14_19_45_688,5.705,0,0.996341827
14_19_45_757,4.672,0,0.997061777
14_19_45_827,5.594,0,0.996142518
14_19_45_896,4.961,0,0.994672981
14_19_45_979,5.739,0,0.994059443
14_19_46_046,5.908,0,0.994727636
14_19_46_128,5.479,0,0.994763852
14_19_46_203,5.178,0,0.995235247
14_19_46_276,6.207,0,0.993790336
14_19_46_355,5.761,0,0.99151751
14_19_46_428,4.462,0,0.996162696
14_19_46_504,4.212,0,0.994555311
14_19_46_576,6.483,0,0.997322188
14_19_46_628,2.873,0,0.997104113
14_19_46_691,5.632,0,0.997019417
14_19_46_763,4.548,0,0.99747964
14_19_46_830,5.132,0,0.997644512
14_19_46_903,4.68,0,0.996318651
14_19_46_973,6.425,0,0.995901455
14_19_47_045,4.022,0,0.99618614
14_19_47_113,4.572,0,0.99507097
14_19_47_185,6.103,0,0.995913181
14_19_47_256,4.768,0,0.997015317
14_19_47_318,4.965,0,0.997159611
14_19_47_391,3.886,0,0.997080178
14_19_47_462,4.763,0,0.997508073
14_19_47_544,6.226,0,0.999582813
14_19_47_614,5.293,0,0.999534555
14_19_47_685,4.203,0,0.999625635
14_19_47_750,6.009,0,0.999536488
14_19_47_822,3.775,0,0.999530848
14_19_47_893,6.82,0,0.999049038
14_19_47_960,3.681,0,0.998831657
14_19_48_034,5.119,0,0.999193768
14_19_48_113,5.461,0,0.998993969
14_19_48_196,4.493,0,0.998705255
14_19_48_275,6.861,0,0.998583491
14_19_48_348,5.378,0,0.998823171
14_19_48_418,5.28,0,0.998494074
14_19_48_485,6.194,0,0.99858934
14_19_48_558,6.327,0,0.99387468
14_19_48_633,4.573,0,0.98734053
14_19_48_703,5.508,0,0.994109404
14_19_48_771,7.216,0,0.993909783
14_19_48_851,5.655,0,0.994332488
14_19_48_920,6.258,0,0.990572641
14_19_48_997,5.86,0,0.987598176
14_19_49_074,5.826,0,0.986609701
14_19_49_150,4.716,0,0.993530572
14_19_49_224,5.166,0,0.996654994
14_19_49_303,5.539,0,0.989067824
14_19_49_378,6.079,0,0.989409428
14_19_49_449,5.47,0,0.993509957
14_19_49_521,5.703,0,0.99698014
14_19_49_597,6.065,0,0.994075186
14_19_49_674,5.094,0,0.997078575
14_19_49_757,5.841,0,0.997350808
14_19_49_835,5.632,0,0.998752573
14_19_49_915,5.189,0,0.998527555
14_19_50_000,5.576,0,0.998572159
14_19_50_088,5.825,0,0.999281743
14_19_50_176,6.9,0,0.999145316
14_19_50_251,5.462,0,0.993316661
14_19_50_340,4.637,0,0.995065356
14_19_50_426,6.34,0,0.994882569
14_19_50_504,5.775,0,0.995125609
14_19_50_580,6.479,0,0.995857174
14_19_50_653,4.548,0,0.994706349
14_19_50_731,6.155,0,0.989128797
14_19_50_807,7.859,0,0.989895417
14_19_50_886,6.281,0,0.991278687
14_19_50_962,7.809,0,0.971658859
14_19_51_043,5.853,0,0.967599618
14_19_51_119,5.553,0,0.966106063
14_19_51_204,7.645,0,0.956454706
14_19_51_283,5.627,0,0.952188499
14_19_51_361,6.015,0,0.974540572
14_19_51_437,5.046,0,0.992638389
14_19_51_518,5.865,0,0.992965805
14_19_51_595,5.49,0,0.995874621
14_19_51_675,6.252,0,0.995090961
14_19_51_745,6.411,0,0.994524005
14_19_51_822,3.867,0,0.983576465
14_19_51_890,5.813,0,0.994408215
14_19_51_958,3.825,0,0.996005426
14_19_52_032,6.277,0,0.994907273
14_19_52_111,5.755,0,0.99278847
14_19_52_183,5.443,0,0.989834915
14_19_52_256,5.481,0,0.98305288
14_19_52_345,5.813,0,0.999043922
14_19_52_419,6.164,0,0.999349253
14_19_52_498,5.073,0,0.999353262
14_19_52_579,4.903,0,0.99942071
14_19_52_649,5.332,0,0.999206795
14_19_52_720,5.966,0,0.998955086
14_19_52_799,5.54,0,0.999143278
14_19_52_870,4.833,0,0.99870693
14_19_52_935,6.105,0,0.999135755
14_19_52_992,3.315,0,0.999251185
14_19_53_050,2.974,0,0.999367759
14_19_53_113,3.892,0,0.999461529
14_19_53_179,4.985,0,0.999102837
14_19_53_249,4.759,0,0.999003278
14_19_53_320,5.06,0,0.998988625
14_19_53_388,4.473,0,0.99925132
14_19_53_457,5.338,0,0.999224024
14_19_53_529,5.09,0,0.999185587
14_19_53_620,7.306,0,0.9996562
14_19_53_693,4.185,0,0.99971483
14_19_53_764,4.905,0,0.999729539
14_19_53_845,5.907,0,0.99971359
14_19_53_925,4.277,0,0.999641188
14_19_54_004,5.374,0,0.999602521
14_19_54_082,5.004,0,0.999692559
14_19_54_153,5.002,0,0.999742883
14_19_54_219,4.045,0,0.999727093
14_19_54_295,5.327,0,0.999499006
14_19_54_366,5.572,0,0.999529963
14_19_54_444,5.023,0,0.999665967
14_19_54_523,5.505,0,0.999832162
14_19_54_606,4.156,0,0.999429868
14_19_54_680,5.3,0,0.993680772
14_19_54_748,5.683,0,0.996572869
14_19_54_821,5.586,0,0.996745232
14_19_54_894,5.272,0,0.999335741
14_19_54_966,6.451,0,0.999729119
14_19_55_045,6.378,0,0.999726015
14_19_55_119,5.655,0,0.999855041
14_19_55_193,5.187,0,0.999837087
14_19_55_269,5.135,0,0.999750938
14_19_55_352,5.666,0,0.999556347
14_19_55_417,5.158,0,0.999376023
14_19_55_492,5.061,0,0.999722178
14_19_55_560,5.285,0,0.999721012
14_19_55_635,5.125,0,0.999705597
14_19_55_702,3.973,0,0.999378047
14_19_55_771,5.684,0,0.999586612
14_19_55_843,6.186,0,0.999563039
14_19_55_924,5.067,0,0.999609409
14_19_56_001,5.335,0,0.999660875
14_19_56_081,5.364,0,0.999603393
14_19_56_164,4.885,0,0.999604269
14_19_56_238,6.434,0,0.999618869
14_19_56_321,4.094,0,0.999710849
14_19_56_394,4.525,0,0.999618516
14_19_56_468,5.83,0,0.999678097
14_19_56_550,5.298,0,0.999692827
14_19_56_624,6.456,0,0.99970793
14_19_56_694,4.065,0,0.99964448
14_19_56_773,6.127,0,0.999637328
14_19_56_849,5.96,0,0.999690727
14_19_56_934,4.841,0,0.999716526
14_19_57_018,5.544,0,0.999680943
14_19_57_104,5.504,0,0.999699606
14_19_57_189,7.324,0,0.99963198
14_19_57_277,7.396,0,0.999672598
14_19_57_363,4.603,0,0.999691765
14_19_57_433,4.877,0,0.999044614
14_19_57_479,2.911,0,0.999168483
14_19_57_547,3.867,0,0.997337169
14_19_57_621,4.855,0,0.996719536
14_19_57_684,5.316,0,0.99968756
14_19_57_735,3.112,0,0.999584595
14_19_57_791,4.183,0,0.999744277
14_19_57_848,4.476,0,0.999732454
14_19_57_908,3.843,0,0.999734443
14_19_57_970,6.204,0,0.999713878
14_19_58_031,3.207,0,0.999732037
14_19_58_091,5.921,0,0.999721823
14_19_58_141,2.998,0,0.999657626
14_19_58_191,3.098,0,0.99894403
14_19_58_255,4.21,0,0.998935914
14_19_58_311,3.545,0,0.999396877
14_19_58_375,3.303,0,0.999480944
14_19_58_431,3.505,0,0.999671409
14_19_58_496,4.542,0,0.999580831
14_19_58_553,4.252,0,0.99907255
14_19_58_603,6.371,0,0.999631915
14_19_58_681,3.543,0,0.999548231
14_19_58_741,5.214,0,0.999474176
14_19_58_798,3.77,0,0.99838313
14_19_58_860,3.825,0,0.998813584
14_19_58_946,5.126,0,0.998255958
14_19_59_023,5.466,0,0.998572695
14_19_59_096,4.028,0,0.997677562
14_19_59_170,4.333,0,0.998018916
14_19_59_234,4.434,0,0.998008374
14_19_59_295,5.058,0,0.998185537
14_19_59_364,4.333,0,0.999155114
14_19_59_437,6.28,0,0.99954952
14_19_59_497,3.527,0,0.999686075
14_19_59_561,5.232,0,0.999612003
14_19_59_625,4.143,0,0.99937418
14_19_59_697,5.601,0,0.998956825
14_19_59_754,4.107,0,0.999335766
14_19_59_807,5.801,0,0.998243171
14_19_59_884,5.367,0,0.998450222
14_19_59_953,3.982,0,0.998688864
14_20_00_013,4.014,0,0.998598945
14_20_00_069,5.983,0,0.99676332
14_20_00_134,3.802,0,0.998335883
14_20_00_180,4.177,0,0.998553858
14_20_00_252,5.897,0,0.998343546
14_20_00_325,4.997,0,0.998708593
14_20_00_403,6.389,0,0.996527208
14_20_00_471,4.095,0,0.974428942
14_20_00_547,5.872,0,0.946310984
14_20_00_619,7.329,0,0.857234406
14_20_00_690,7.148,0,0.637770332
14_20_00_768,7.771,1,0.608060962
14_20_00_856,8.634,1,0.651187323
14_20_00_936,6.526,1,0.521028072
14_20_01_011,6.387,2,0.585903855
14_20_01_089,6.138,2,0.77638769
14_20_01_166,7.76,2,0.923539866
14_20_01_231,5.145,2,0.923584999
14_20_01_303,8.025,2,0.920999656
14_20_01_425,7.204,2,0.778460084
14_20_01_500,4.759,2,0.61815729
14_20_01_573,8.31,2,0.674167482
14_20_01_643,5.392,2,0.762445591
14_20_01_720,6.003,2,0.530334394
14_20_01_790,6.709,2,0.603171407
14_20_01_868,6.953,2,0.573454384
14_20_01_944,8.421,2,0.493124534
14_20_02_016,6.43,2,0.664227013
14_20_02_088,6.679,2,0.66653302
14_20_02_159,5.019,2,0.6392096
14_20_02_241,6.281,2,0.838844023
14_20_02_309,4.688,2,0.635276012
14_20_02_381,5.412,2,0.676932944
14_20_02_438,4.912,2,0.63235856
14_20_02_501,4.324,2,0.668489774
14_20_02_561,4.665,2,0.606434044
14_20_02_628,5.649,2,0.539183143
14_20_02_706,4.539,2,0.545122757
14_20_02_793,4.843,2,0.605028988
14_20_02_855,6.422,2,0.678694172
14_20_02_922,4.311,2,0.74955794
14_20_02_987,5.905,2,0.864967163
14_20_03_059,5.336,2,0.870674789
14_20_03_116,5.751,2,0.811466275
14_20_03_182,5.33,2,0.75679502
14_20_03_238,5.253,2,0.810043112
14_20_03_304,5.592,2,0.887813209
14_20_03_363,4.16,2,0.909618272
14_20_03_428,7.839,2,0.920559291
14_20_03_491,4.454,2,0.899061617
14_20_03_555,3.971,2,0.830373888
14_20_03_620,4.455,2,0.712018569
14_20_03_688,6.408,2,0.669834145
14_20_03_751,4.645,2,0.826739556
14_20_03_813,8.182,2,0.684425294
14_20_03_876,5.513,2,0.754458223
14_20_03_936,7.218,2,0.730023312
14_20_04_000,4.246,2,0.6856918
14_20_04_059,8.426,2,0.727918659
14_20_04_125,4.861,2,0.884188371
14_20_04_190,4.707,2,0.794103146
14_20_04_258,4.152,2,0.882181457
14_20_04_315,4.991,2,0.85773808
14_20_04_381,5.854,2,0.694261256
14_20_04_438,5.422,1,0.46284419
14_20_04_504,6.829,1,0.435766569
14_20_04_566,5.65,2,0.640830437
14_20_04_627,5.968,2,0.640650518
14_20_04_694,4.672,2,0.66159124
14_20_04_763,8.426,2,0.50467609
14_20_04_823,5.284,1,0.502514491
14_20_04_884,5.527,1,0.723387564
14_20_04_943,4.202,2,0.453990093
14_20_05_003,7.648,1,0.649188822
14_20_05_074,4.301,1,0.58886842
14_20_05_132,7.309,0,0.578402252
14_20_05_198,5.472,0,0.824141942
14_20_05_255,5.08,0,0.803128848
14_20_05_321,3.912,0,0.876005413
14_20_05_417,5.216,0,0.783454826
14_20_05_483,5.27,0,0.912274912
14_20_05_541,4.421,0,0.951957413
14_20_05_603,3.519,0,0.991119812
14_20_05_661,4.701,0,0.994217806
14_20_05_729,5.533,0,0.997387862
14_20_05_781,4.266,0,0.993841536
14_20_05_841,3.189,0,0.994957625
14_20_05_893,3.779,0,0.993867271
14_20_05_964,5.956,0,0.995844805
14_20_06_023,4.958,0,0.997067525
14_20_06_085,4.588,0,0.998721284
14_20_06_138,4.232,0,0.99887658
14_20_06_203,3.462,0,0.998422823
14_20_06_259,4.044,0,0.999019199
14_20_06_331,7.654,0,0.99894936
14_20_06_403,5.414,0,0.999269939
14_20_06_473,5.338,0,0.999359812
14_20_06_539,4.345,0,0.999228877
14_20_06_607,6.71,0,0.999683749
14_20_06_669,4.81,0,0.999725748
14_20_06_738,6.726,0,0.999628665
14_20_06_807,4.971,0,0.999583999
14_20_06_880,5.135,0,0.99939601
14_20_06_944,5.061,0,0.999335954
14_20_07_020,5.179,0,0.999596314
14_20_07_088,5.401,0,0.999747186
14_20_07_159,5.643,0,0.999745267
14_20_07_234,6.942,0,0.998869052
14_20_07_305,5.004,0,0.999570518
14_20_07_375,6.395,0,0.999391403
14_20_07_446,5.564,0,0.99956701
14_20_07_511,5.94,0,0.999484364
14_20_07_589,6.727,0,0.999746304
14_20_07_669,5.798,0,0.99976867
14_20_07_748,4.889,0,0.999796834
14_20_07_820,4.258,0,0.999745771
14_20_07_891,5.088,0,0.999558404
14_20_07_961,4.225,0,0.999479971
14_20_08_034,5.787,0,0.999527306
14_20_08_106,5.082,0,0.999560551
14_20_08_172,6.007,0,0.999621235
14_20_08_245,6.275,0,0.999499282
14_20_08_314,5.215,0,0.999446548
14_20_08_387,4.808,0,0.999713791
14_20_08_459,6.246,0,0.999669128
14_20_08_531,4.846,0,0.999748389
14_20_08_602,5.903,0,0.999664575
14_20_08_676,6.11,0,0.999672536
14_20_08_751,5.059,0,0.999713539
14_20_08_824,5.587,0,0.999619729
14_20_08_903,5.185,0,0.999747375
14_20_08_975,6.924,0,0.999714163
14_20_09_055,4.239,0,0.999722029
14_20_09_121,4.314,0,0.999806852
14_20_09_196,5.736,0,0.999776696
14_20_09_268,5.521,0,0.999824027
14_20_09_336,5.203,0,0.999802033
14_20_09_410,6.324,0,0.999821459
14_20_09_479,5.198,0,0.999775174
14_20_09_551,5.629,0,0.999752519
14_20_09_627,6.134,0,0.999662848
14_20_09_705,5.296,0,0.999693905
14_20_09_776,6.769,0,0.999652461
14_20_09_857,5.058,0,0.999791154
14_20_09_938,6.468,0,0.999777853
14_20_10_013,4.018,0,0.999766986
14_20_10_092,5.439,0,0.998286606
14_20_10_163,6.543,0,0.994969027
14_20_10_243,5.13,0,0.994023976
14_20_10_321,7.193,0,0.994928551
14_20_10_394,5.216,0,0.995840564
14_20_10_470,5.828,0,0.998981404
14_20_10_541,5.567,0,0.999542419
14_20_10_617,4.402,0,0.999602181
14_20_10_686,4.602,0,0.999712683
14_20_10_771,5.113,0,0.999474123
14_20_10_847,5.22,0,0.996543489
14_20_10_925,6.481,0,0.998868141
14_20_11_008,5.718,0,0.999135589
14_20_11_081,5.399,0,0.999368385
14_20_11_165,5.52,0,0.99953874
14_20_11_243,5.607,0,0.999822334
14_20_11_319,5.523,0,0.999756727
14_20_11_394,6.113,0,0.999684602
14_20_11_466,5.282,0,0.999624147
14_20_11_544,5.041,0,0.999341457
14_20_11_618,5.411,0,0.999732107
14_20_11_693,5.293,0,0.999737516
14_20_11_767,6.033,0,0.999668626
14_20_11_837,4.769,0,0.999635
14_20_11_908,6.989,0,0.999758407
14_20_11_982,5.027,0,0.999731486
14_20_12_055,6.168,0,0.999702133
14_20_12_131,4.578,0,0.999667921
14_20_12_211,6.48,0,0.999734779
14_20_12_283,4.27,0,0.999705971
14_20_12_367,5.999,0,0.999648378
14_20_12_439,5.724,0,0.999616302
14_20_12_518,6.79,0,0.999592034
14_20_12_593,5.375,0,0.999711907
14_20_12_673,4.662,0,0.999656661
14_20_12_745,5.173,0,0.999626013
14_20_12_821,5.265,0,0.999654551
14_20_12_901,6.895,0,0.999731904
14_20_12_979,6.457,0,0.999780638
14_20_13_051,4.556,0,0.999744697
14_20_13_126,4.238,0,0.999576654
14_20_13_191,6.539,0,0.999631961
14_20_13_261,4.183,0,0.999738159
14_20_13_330,5.763,0,0.99949648
14_20_13_403,4.926,0,0.999765624
14_20_13_477,4.427,0,0.99965924
14_20_13_551,5.086,0,0.999620562
14_20_13_631,4.969,0,0.99961961
14_20_13_707,6.199,0,0.999675535
14_20_13_786,5.682,0,0.999654754
14_20_13_859,4.085,0,0.999668501
14_20_13_936,4.721,0,0.999681225
14_20_14_014,5.751,0,0.999684174
14_20_14_090,5.979,0,0.999649328
14_20_14_164,5.464,0,0.999636394
14_20_14_234,4.491,0,0.999590538
14_20_14_305,4.101,0,0.999631207
14_20_14_368,4.749,0,0.999621983
14_20_14_410,4.039,0,0.999619377
14_20_14_470,4.893,0,0.999701132
14_20_14_543,6.299,0,0.999504119
14_20_14_612,5.683,0,0.999637773
14_20_14_681,7.251,0,0.999622656
14_20_14_750,5.002,0,0.999679917
14_20_14_824,6.033,0,0.999659816
14_20_14_895,5.108,0,0.999418102
