Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_19_02_450,-2.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,-2.0,0.9638672,-0.12011719,0.19482422,-0.36585367,1.6463414,1.4634147
14_19_02_450,0.0,-3.0,0.0,1.0,0.0,0.0,-3.0,-3.0,0.9711914,-0.125,0.1953125,-2.012195,1.3414634,1.097561
14_19_02_450,0.0,-2.0,-2.0,-1.0,-1.0,-3.0,1.0,0.0,0.9638672,-0.12060547,0.1953125,-3.292683,0.91463417,0.85365856
14_19_02_450,-1.0,-4.0,1.0,-1.0,-1.0,-3.0,-3.0,1.0,0.9589844,-0.111816406,0.19482422,-2.2560976,0.9756098,0.79268295
14_19_02_450,0.0,-1.0,-2.0,2.0,3.0,0.0,1.0,0.0,0.9628906,-0.11279297,0.19628906,0.24390244,1.097561,0.4878049
14_19_02_450,0.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,-3.0,0.96435547,-0.12402344,0.1977539,1.2804878,0.73170733,0.36585367
14_19_02_450,-3.0,1.0,0.0,-3.0,-2.0,0.0,1.0,-1.0,0.96191406,-0.12695312,0.2006836,0.4878049,0.5487805,0.85365856
14_19_02_517,-2.0,0.0,-3.0,0.0,0.0,0.0,-3.0,0.0,0.9609375,-0.10498047,0.20361328,0.4878049,-0.12195122,-0.30487806
14_19_02_517,-1.0,4.0,0.0,1.0,1.0,-4.0,2.0,-1.0,0.96484375,-0.103515625,0.1928711,0.79268295,0.36585367,0.30487806
14_19_02_517,1.0,-2.0,-1.0,-2.0,-1.0,-3.0,0.0,0.0,0.9663086,-0.10888672,0.19628906,0.24390244,0.4878049,0.6707317
14_19_02_517,0.0,1.0,0.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.95947266,-0.111328125,0.19824219,-0.73170733,0.6097561,1.1585366
14_19_02_517,-1.0,-1.0,-1.0,-3.0,0.0,0.0,-1.0,-3.0,0.96240234,-0.111816406,0.19238281,-1.2804878,0.9756098,1.402439
14_19_02_517,0.0,0.0,1.0,-1.0,0.0,-1.0,-3.0,-3.0,0.96875,-0.106933594,0.1928711,-1.2804878,1.1585366,1.402439
14_19_02_517,2.0,-1.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.96972656,-0.11376953,0.19189453,-0.5487805,1.3414634,1.3414634
14_19_02_517,0.0,-3.0,-1.0,-1.0,-2.0,1.0,-1.0,0.0,0.96435547,-0.11425781,0.19042969,0.0,1.5243902,1.7073171
14_19_02_517,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-1.0,1.0,0.9638672,-0.12011719,0.19482422,-0.36585367,1.6463414,1.4634147
14_19_02_517,0.0,0.0,0.0,-3.0,-1.0,1.0,-1.0,0.0,0.9711914,-0.125,0.1953125,-2.012195,1.3414634,1.097561
14_19_02_585,1.0,0.0,2.0,-4.0,-2.0,-3.0,-2.0,-3.0,0.96484375,-0.10498047,0.19580078,-1.2195122,-0.4878049,-1.5243902
14_19_02_585,-1.0,-4.0,-2.0,-3.0,-5.0,1.0,1.0,-3.0,0.96191406,-0.103027344,0.19238281,-0.42682928,-0.30487806,-0.9756098
14_19_02_585,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,-3.0,0.9609375,-0.10498047,0.20361328,0.4878049,-0.12195122,-0.30487806
14_19_02_585,1.0,0.0,-4.0,-4.0,0.0,1.0,-2.0,-1.0,0.96484375,-0.103515625,0.1928711,0.79268295,0.36585367,0.30487806
14_19_02_585,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,0.9663086,-0.10888672,0.19628906,0.24390244,0.4878049,0.6707317
14_19_02_585,-1.0,-1.0,0.0,0.0,-1.0,-3.0,-1.0,-1.0,0.95947266,-0.111328125,0.19824219,-0.73170733,0.6097561,1.1585366
14_19_02_585,-4.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,0.0,0.96240234,-0.111816406,0.19238281,-1.2804878,0.9756098,1.402439
14_19_02_585,-1.0,0.0,-2.0,-4.0,-1.0,2.0,-3.0,-2.0,0.96875,-0.106933594,0.1928711,-1.2804878,1.1585366,1.402439
14_19_02_585,0.0,-2.0,-1.0,1.0,-1.0,-2.0,-1.0,0.0,0.96972656,-0.11376953,0.19189453,-0.5487805,1.3414634,1.3414634
14_19_02_661,0.0,1.0,-3.0,0.0,0.0,-3.0,-1.0,0.0,0.9609375,-0.10498047,0.20361328,0.4878049,-0.12195122,-0.30487806
14_19_02_661,-1.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-2.0,0.96484375,-0.103515625,0.1928711,0.79268295,0.36585367,0.30487806
14_19_02_661,2.0,-3.0,-3.0,-2.0,-3.0,-2.0,-1.0,1.0,0.9663086,-0.10888672,0.19628906,0.24390244,0.4878049,0.6707317
14_19_02_733,0.0,-1.0,0.0,-2.0,2.0,-2.0,2.0,-3.0,0.96191406,-0.12158203,0.19580078,-2.8658538,-0.24390244,-3.4146342
14_19_02_733,-2.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-1.0,0.9580078,-0.118652344,0.20166016,-2.804878,-0.24390244,-3.2317073
14_19_02_733,-1.0,-1.0,-3.0,-3.0,0.0,0.0,-2.0,-1.0,0.95751953,-0.11230469,0.19921875,-2.5609756,-0.4878049,-2.987805
14_19_02_733,0.0,2.0,-2.0,-4.0,1.0,2.0,0.0,-1.0,0.9609375,-0.11230469,0.20019531,-1.6463414,-0.4878049,-2.9268293
14_19_02_733,-3.0,2.0,-1.0,1.0,-3.0,1.0,0.0,-1.0,0.9589844,-0.11376953,0.20166016,-0.79268295,-0.42682928,-2.682927
14_19_02_733,2.0,-2.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.96484375,-0.109375,0.20166016,-0.85365856,-0.30487806,-2.4390244
14_19_02_733,-1.0,-3.0,0.0,-2.0,2.0,0.0,-1.0,-2.0,0.9663086,-0.10546875,0.20361328,-1.6463414,-0.36585367,-2.012195
14_19_02_733,1.0,0.0,-1.0,-1.0,2.0,2.0,-3.0,-1.0,0.9658203,-0.10205078,0.19580078,-1.8902439,-0.42682928,-1.8292683
14_19_02_733,0.0,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,2.0,0.96484375,-0.10498047,0.19580078,-1.2195122,-0.4878049,-1.5243902
14_19_02_799,-1.0,-3.0,0.0,-1.0,-2.0,-4.0,0.0,-2.0,0.9550781,-0.12695312,0.20117188,-2.9268293,-0.36585367,-2.012195
14_19_02_799,0.0,-1.0,0.0,-2.0,-3.0,-3.0,-4.0,0.0,0.9633789,-0.123535156,0.2006836,-3.3536587,-0.06097561,-2.682927
14_19_02_799,-1.0,-3.0,-1.0,1.0,-2.0,1.0,-3.0,-2.0,0.9609375,-0.12109375,0.20166016,-3.2317073,-0.12195122,-3.2317073
14_19_02_799,0.0,1.0,0.0,-1.0,-1.0,0.0,-3.0,-2.0,0.96191406,-0.12158203,0.19580078,-2.8658538,-0.24390244,-3.4146342
14_19_02_799,-4.0,-2.0,-2.0,-3.0,-2.0,2.0,-1.0,-3.0,0.9580078,-0.118652344,0.20166016,-2.804878,-0.24390244,-3.2317073
14_19_02_799,-2.0,-2.0,0.0,0.0,-3.0,-1.0,-2.0,-1.0,0.95751953,-0.11230469,0.19921875,-2.5609756,-0.4878049,-2.987805
14_19_02_799,0.0,0.0,-3.0,0.0,1.0,-2.0,-1.0,-2.0,0.9609375,-0.11230469,0.20019531,-1.6463414,-0.4878049,-2.9268293
14_19_02_799,-2.0,-2.0,0.0,-2.0,0.0,1.0,-1.0,1.0,0.9589844,-0.11376953,0.20166016,-0.79268295,-0.42682928,-2.682927
14_19_02_799,2.0,-3.0,1.0,1.0,-3.0,0.0,-2.0,-1.0,0.96484375,-0.109375,0.20166016,-0.85365856,-0.30487806,-2.4390244
14_19_02_866,-1.0,-1.0,0.0,-1.0,-1.0,-4.0,-3.0,0.0,0.9628906,-0.12451172,0.20263672,-0.42682928,-0.9756098,-0.18292683
14_19_02_866,3.0,0.0,1.0,-1.0,2.0,1.0,-3.0,-2.0,0.95703125,-0.12597656,0.20117188,0.0,-0.9756098,-0.42682928
14_19_02_866,-2.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9555664,-0.12890625,0.20019531,-0.5487805,-0.9756098,-0.9756098
14_19_02_866,0.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,-2.0,0.9560547,-0.12890625,0.19970703,-1.9512196,-0.6707317,-1.5243902
14_19_02_866,0.0,0.0,-1.0,-4.0,-3.0,-1.0,-3.0,-1.0,0.9550781,-0.12695312,0.20117188,-2.9268293,-0.36585367,-2.012195
14_19_02_866,2.0,-2.0,-3.0,-3.0,-3.0,-1.0,1.0,-2.0,0.9633789,-0.123535156,0.2006836,-3.3536587,-0.06097561,-2.682927
14_19_02_866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.9609375,-0.12109375,0.20166016,-3.2317073,-0.12195122,-3.2317073
14_19_02_866,1.0,-1.0,0.0,-1.0,-3.0,-3.0,-1.0,1.0,0.96191406,-0.12158203,0.19580078,-2.8658538,-0.24390244,-3.4146342
14_19_02_866,-1.0,-1.0,-3.0,1.0,-3.0,1.0,-1.0,0.0,0.9580078,-0.118652344,0.20166016,-2.804878,-0.24390244,-3.2317073
14_19_02_866,0.0,0.0,1.0,0.0,-1.0,-3.0,-1.0,0.0,0.95751953,-0.11230469,0.19921875,-2.5609756,-0.4878049,-2.987805
14_19_02_937,0.0,-2.0,1.0,1.0,1.0,0.0,-3.0,-1.0,0.9658203,-0.11669922,0.19824219,-0.5487805,-0.12195122,1.5243902
14_19_02_937,0.0,-3.0,-1.0,-1.0,-3.0,-3.0,0.0,-3.0,0.9658203,-0.122558594,0.19824219,-1.2804878,-0.36585367,0.9756098
14_19_02_937,1.0,-3.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.9614258,-0.12402344,0.19433594,-1.0365853,-0.6097561,0.42682928
14_19_02_937,-3.0,0.0,-3.0,0.0,-2.0,1.0,0.0,-3.0,0.9628906,-0.12451172,0.20263672,-0.42682928,-0.9756098,-0.18292683
14_19_02_937,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,0.95703125,-0.12597656,0.20117188,0.0,-0.9756098,-0.42682928
14_19_02_937,-2.0,-3.0,1.0,-2.0,-2.0,0.0,-1.0,-3.0,0.9555664,-0.12890625,0.20019531,-0.5487805,-0.9756098,-0.9756098
14_19_02_937,-1.0,-2.0,-2.0,-2.0,-3.0,0.0,-3.0,0.0,0.9560547,-0.12890625,0.19970703,-1.9512196,-0.6707317,-1.5243902
14_19_02_937,-3.0,0.0,-2.0,1.0,0.0,-1.0,-2.0,-4.0,0.9550781,-0.12695312,0.20117188,-2.9268293,-0.36585367,-2.012195
14_19_02_937,-1.0,-2.0,-2.0,-3.0,-1.0,0.0,0.0,3.0,0.9633789,-0.123535156,0.2006836,-3.3536587,-0.06097561,-2.682927
14_19_03_010,0.0,-1.0,0.0,2.0,-4.0,-1.0,1.0,-2.0,0.95458984,-0.11425781,0.20117188,2.1341465,-0.73170733,2.195122
14_19_03_010,-1.0,0.0,-3.0,-3.0,-5.0,1.0,1.0,-4.0,0.95996094,-0.1274414,0.20166016,2.195122,-0.42682928,2.6219513
14_19_03_010,-1.0,-1.0,2.0,1.0,1.0,0.0,-3.0,-1.0,0.95458984,-0.119140625,0.20019531,1.8292683,-0.18292683,2.682927
14_19_03_010,-2.0,-2.0,-2.0,1.0,-2.0,-3.0,5.0,0.0,0.9638672,-0.11767578,0.20263672,0.73170733,0.0,2.4390244
14_19_03_010,1.0,-3.0,0.0,-2.0,-3.0,0.0,0.0,0.0,0.9658203,-0.11669922,0.19824219,-0.5487805,-0.12195122,1.5243902
14_19_03_010,1.0,-3.0,-1.0,0.0,-3.0,-1.0,0.0,-3.0,0.9658203,-0.122558594,0.19824219,-1.2804878,-0.36585367,0.9756098
14_19_03_010,-2.0,1.0,0.0,-1.0,-2.0,-3.0,-1.0,2.0,0.9614258,-0.12402344,0.19433594,-1.0365853,-0.6097561,0.42682928
14_19_03_010,-1.0,-2.0,-2.0,2.0,0.0,-2.0,1.0,0.0,0.9628906,-0.12451172,0.20263672,-0.42682928,-0.9756098,-0.18292683
14_19_03_010,0.0,2.0,2.0,-3.0,0.0,1.0,2.0,-1.0,0.95703125,-0.12597656,0.20117188,0.0,-0.9756098,-0.42682928
14_19_03_010,-2.0,0.0,-1.0,2.0,0.0,2.0,-3.0,2.0,0.9555664,-0.12890625,0.20019531,-0.5487805,-0.9756098,-0.9756098
14_19_03_080,2.0,0.0,0.0,1.0,-4.0,-2.0,-1.0,-2.0,0.9638672,-0.11767578,0.20263672,0.73170733,0.0,2.4390244
14_19_03_080,-3.0,0.0,-4.0,-3.0,-3.0,-2.0,1.0,-1.0,0.9658203,-0.11669922,0.19824219,-0.5487805,-0.12195122,1.5243902
14_19_03_080,-1.0,-1.0,2.0,-1.0,2.0,-1.0,0.0,2.0,0.9658203,-0.122558594,0.19824219,-1.2804878,-0.36585367,0.9756098
14_19_03_080,2.0,-1.0,-3.0,3.0,0.0,2.0,1.0,-3.0,0.9614258,-0.12402344,0.19433594,-1.0365853,-0.6097561,0.42682928
14_19_03_080,0.0,-1.0,0.0,2.0,-4.0,-1.0,1.0,-2.0,0.9628906,-0.12451172,0.20263672,-0.42682928,-0.9756098,-0.18292683
14_19_03_080,-1.0,0.0,-3.0,-3.0,-5.0,1.0,1.0,-4.0,0.95703125,-0.12597656,0.20117188,0.0,-0.9756098,-0.42682928
14_19_03_154,-2.0,-4.0,-9.0,-4.0,1.0,0.0,-1.0,-1.0,0.9692383,-0.1328125,0.20458984,1.5853659,1.097561,0.91463417
14_19_03_154,3.0,-1.0,17.0,2.0,0.0,2.0,-1.0,-1.0,0.96240234,-0.12207031,0.2055664,-2.195122,0.42682928,1.1585366
14_19_03_154,-2.0,-1.0,-1.0,-5.0,-1.0,1.0,2.0,-3.0,0.9667969,-0.09667969,0.19824219,-1.7682927,0.0,1.2195122
14_19_03_154,-1.0,-1.0,-7.0,-8.0,0.0,0.0,4.0,-1.0,0.97265625,-0.11669922,0.20263672,3.8414636,-0.6707317,0.24390244
14_19_03_154,0.0,-2.0,-4.0,-2.0,-3.0,-1.0,1.0,-1.0,0.9667969,-0.12548828,0.20214844,2.987805,-0.9756098,1.1585366
14_19_03_154,1.0,0.0,-4.0,-24.0,-1.0,1.0,-3.0,0.0,0.95410156,-0.115234375,0.20654297,1.7682927,-0.73170733,2.195122
14_19_03_154,-3.0,1.0,-1.0,13.0,-1.0,0.0,0.0,-1.0,0.9526367,-0.107421875,0.20703125,1.7682927,-0.5487805,2.4390244
14_19_03_154,-2.0,-1.0,1.0,2.0,0.0,-3.0,-4.0,0.0,0.95458984,-0.11425781,0.20117188,2.1341465,-0.73170733,2.195122
14_19_03_154,-3.0,-1.0,-3.0,-2.0,1.0,1.0,-1.0,-2.0,0.95996094,-0.1274414,0.20166016,2.195122,-0.42682928,2.6219513
14_19_03_154,3.0,-2.0,-5.0,-9.0,-3.0,0.0,-1.0,0.0,0.95458984,-0.119140625,0.20019531,1.8292683,-0.18292683,2.682927
14_19_03_213,-2.0,-4.0,-21.0,27.0,4.0,-1.0,-1.0,2.0,0.95654297,-0.14404297,0.19726562,1.4634147,-1.2804878,1.1585366
14_19_03_213,3.0,7.0,18.0,-60.0,-17.0,-2.0,-2.0,1.0,0.96240234,-0.13574219,0.19824219,4.02439,0.6097561,1.5853659
14_19_03_213,-1.0,-3.0,-17.0,-17.0,1.0,-1.0,3.0,-1.0,0.9692383,-0.1328125,0.20458984,1.5853659,1.097561,0.91463417
14_19_03_213,1.0,4.0,22.0,36.0,2.0,-2.0,1.0,-3.0,0.96240234,-0.12207031,0.2055664,-2.195122,0.42682928,1.1585366
14_19_03_213,-5.0,-5.0,-26.0,-17.0,1.0,0.0,-2.0,1.0,0.9667969,-0.09667969,0.19824219,-1.7682927,0.0,1.2195122
14_19_03_213,0.0,-4.0,-13.0,7.0,-2.0,0.0,0.0,2.0,0.97265625,-0.11669922,0.20263672,3.8414636,-0.6707317,0.24390244
14_19_03_213,0.0,1.0,-3.0,-5.0,-5.0,-1.0,0.0,0.0,0.9667969,-0.12548828,0.20214844,2.987805,-0.9756098,1.1585366
14_19_03_213,1.0,0.0,6.0,-6.0,0.0,-1.0,0.0,0.0,0.95410156,-0.115234375,0.20654297,1.7682927,-0.73170733,2.195122
14_19_03_213,-2.0,-4.0,-9.0,-4.0,1.0,0.0,-1.0,-1.0,0.9526367,-0.107421875,0.20703125,1.7682927,-0.5487805,2.4390244
14_19_03_213,3.0,-1.0,17.0,2.0,0.0,2.0,-1.0,-1.0,0.95458984,-0.11425781,0.20117188,2.1341465,-0.73170733,2.195122
14_19_03_283,-1.0,0.0,-12.0,-55.0,-10.0,-2.0,-3.0,3.0,0.9453125,-0.013183594,0.20703125,34.939026,2.682927,-1.402439
14_19_03_283,-3.0,-3.0,52.0,51.0,-5.0,-4.0,-1.0,-11.0,0.96191406,-0.14404297,0.19433594,29.817074,2.682927,-1.0365853
14_19_03_283,-2.0,-3.0,-62.0,-43.0,-3.0,-1.0,-1.0,-2.0,0.97021484,-0.18164062,0.115722656,-3.2317073,-2.012195,1.3414634
14_19_03_283,1.0,9.0,81.0,92.0,46.0,17.0,10.0,0.0,0.9638672,-0.1694336,0.16552734,-5.8536587,-2.1341465,2.012195
14_19_03_283,1.0,-5.0,-48.0,15.0,-5.0,0.0,1.0,1.0,0.95654297,-0.14404297,0.19726562,1.4634147,-1.2804878,1.1585366
14_19_03_283,11.0,2.0,-18.0,-47.0,-15.0,-9.0,-8.0,26.0,0.96240234,-0.13574219,0.19824219,4.02439,0.6097561,1.5853659
14_19_03_283,5.0,10.0,11.0,13.0,5.0,2.0,4.0,1.0,0.9692383,-0.1328125,0.20458984,1.5853659,1.097561,0.91463417
14_19_03_283,3.0,-9.0,-71.0,-9.0,6.0,0.0,-20.0,-2.0,0.96240234,-0.12207031,0.2055664,-2.195122,0.42682928,1.1585366
14_19_03_283,1.0,0.0,30.0,-25.0,-12.0,-3.0,21.0,-11.0,0.9667969,-0.09667969,0.19824219,-1.7682927,0.0,1.2195122
14_19_03_283,-55.0,0.0,17.0,35.0,2.0,-1.0,-3.0,0.0,0.97265625,-0.11669922,0.20263672,3.8414636,-0.6707317,0.24390244
14_19_03_350,0.0,2.0,0.0,-15.0,-8.0,-6.0,-9.0,-4.0,0.97021484,-0.049804688,0.22509766,-18.963415,-5.8536587,-2.195122
14_19_03_350,-6.0,-4.0,-20.0,-22.0,-14.0,-5.0,-8.0,-10.0,0.9614258,-0.020019531,0.1850586,10.792684,-2.7439024,-4.878049
14_19_03_350,0.0,-3.0,-9.0,-24.0,-2.0,-1.0,1.0,2.0,0.9453125,-0.013183594,0.20703125,34.939026,2.682927,-1.402439
14_19_03_350,1.0,0.0,-3.0,64.0,35.0,11.0,3.0,2.0,0.96191406,-0.14404297,0.19433594,29.817074,2.682927,-1.0365853
14_19_03_350,-4.0,-10.0,17.0,-25.0,-33.0,-9.0,6.0,-3.0,0.97021484,-0.18164062,0.115722656,-3.2317073,-2.012195,1.3414634
14_19_03_350,3.0,12.0,8.0,63.0,8.0,3.0,7.0,4.0,0.9638672,-0.1694336,0.16552734,-5.8536587,-2.1341465,2.012195
14_19_03_350,4.0,13.0,13.0,-47.0,-1.0,5.0,2.0,2.0,0.95654297,-0.14404297,0.19726562,1.4634147,-1.2804878,1.1585366
14_19_03_350,-1.0,0.0,-12.0,-55.0,-10.0,-2.0,-3.0,3.0,0.96240234,-0.13574219,0.19824219,4.02439,0.6097561,1.5853659
14_19_03_350,-3.0,-3.0,52.0,51.0,-5.0,-4.0,-1.0,-11.0,0.9692383,-0.1328125,0.20458984,1.5853659,1.097561,0.91463417
14_19_03_423,-12.0,-13.0,33.0,-11.0,-1.0,-10.0,1.0,31.0,0.97216797,-0.012207031,0.2397461,12.682927,5.914634,-3.1097562
14_19_03_423,4.0,2.0,-45.0,50.0,20.0,7.0,-2.0,-30.0,0.9892578,-0.16113281,0.25146484,6.52439,4.1463413,-3.292683
14_19_03_423,-5.0,-3.0,-64.0,-7.0,-21.0,-9.0,-2.0,-8.0,0.9941406,-0.16845703,0.20996094,-12.621951,-2.804878,-0.5487805
14_19_03_423,4.0,7.0,10.0,26.0,34.0,10.0,-2.0,-1.0,0.96777344,-0.10253906,0.17333984,-18.841463,-6.8292685,0.6097561
14_19_03_423,-4.0,0.0,-8.0,113.0,32.0,4.0,2.0,-7.0,0.97021484,-0.049804688,0.22509766,-18.963415,-5.8536587,-2.195122
14_19_03_423,-2.0,-6.0,-36.0,10.0,-15.0,-6.0,-6.0,0.0,0.9614258,-0.020019531,0.1850586,10.792684,-2.7439024,-4.878049
14_19_03_423,6.0,19.0,121.0,-90.0,-22.0,-9.0,-4.0,-11.0,0.9453125,-0.013183594,0.20703125,34.939026,2.682927,-1.402439
14_19_03_423,0.0,-3.0,44.0,-5.0,7.0,1.0,19.0,7.0,0.96191406,-0.14404297,0.19433594,29.817074,2.682927,-1.0365853
14_19_03_423,8.0,8.0,-128.0,40.0,3.0,12.0,73.0,15.0,0.97021484,-0.18164062,0.115722656,-3.2317073,-2.012195,1.3414634
14_19_03_423,-12.0,-17.0,105.0,-9.0,-7.0,-7.0,-27.0,-6.0,0.9638672,-0.1694336,0.16552734,-5.8536587,-2.1341465,2.012195
14_19_03_490,-3.0,-5.0,-32.0,-41.0,8.0,6.0,1.0,-7.0,0.95654297,-0.13671875,0.2446289,3.8414636,7.1341467,1.1585366
14_19_03_490,-7.0,-7.0,-32.0,-6.0,-2.0,-1.0,23.0,0.0,0.97558594,-0.2006836,0.22949219,-6.890244,5.792683,4.085366
14_19_03_490,-2.0,2.0,19.0,87.0,4.0,-12.0,-10.0,-4.0,0.984375,-0.18847656,0.22167969,-29.573172,-0.4878049,0.36585367
14_19_03_490,57.0,12.0,26.0,30.0,9.0,5.0,7.0,11.0,0.9301758,-0.03515625,0.14746094,-21.707317,1.3414634,-1.5853659
14_19_03_490,-13.0,4.0,30.0,-62.0,-13.0,1.0,82.0,2.0,0.97216797,-0.012207031,0.2397461,12.682927,5.914634,-3.1097562
14_19_03_490,-11.0,-10.0,127.0,-14.0,-3.0,2.0,-107.0,19.0,0.9892578,-0.16113281,0.25146484,6.52439,4.1463413,-3.292683
14_19_03_490,11.0,8.0,-26.0,-33.0,-4.0,2.0,67.0,0.0,0.9941406,-0.16845703,0.20996094,-12.621951,-2.804878,-0.5487805
14_19_03_490,-12.0,-10.0,-110.0,48.0,5.0,3.0,47.0,-1.0,0.96777344,-0.10253906,0.17333984,-18.841463,-6.8292685,0.6097561
14_19_03_490,1.0,1.0,7.0,38.0,20.0,10.0,-125.0,13.0,0.97021484,-0.049804688,0.22509766,-18.963415,-5.8536587,-2.195122
14_19_03_490,0.0,-1.0,58.0,32.0,5.0,-3.0,27.0,0.0,0.9614258,-0.020019531,0.1850586,10.792684,-2.7439024,-4.878049
14_19_03_560,-27.0,-61.0,91.0,-57.0,-26.0,-23.0,-128.0,5.0,0.9711914,-0.16210938,0.20410156,7.0731707,5.0,2.8658538
14_19_03_560,28.0,39.0,127.0,30.0,6.0,1.0,54.0,21.0,0.96191406,-0.19335938,0.17578125,-11.829268,1.0365853,0.9756098
14_19_03_560,0.0,10.0,127.0,21.0,5.0,13.0,2.0,-90.0,0.94384766,-0.118652344,0.1538086,-12.621951,4.5731707,1.8292683
14_19_03_560,-12.0,-17.0,-87.0,-35.0,-25.0,-19.0,25.0,32.0,0.9501953,-0.080078125,0.22753906,1.097561,7.5,0.79268295
14_19_03_560,9.0,8.0,51.0,-2.0,15.0,18.0,2.0,71.0,0.95654297,-0.13671875,0.2446289,3.8414636,7.1341467,1.1585366
14_19_03_560,6.0,1.0,-7.0,22.0,-6.0,3.0,-5.0,17.0,0.97558594,-0.2006836,0.22949219,-6.890244,5.792683,4.085366
14_19_03_560,-9.0,-4.0,-20.0,-30.0,-1.0,3.0,8.0,-3.0,0.984375,-0.18847656,0.22167969,-29.573172,-0.4878049,0.36585367
14_19_03_560,-1.0,-5.0,-53.0,79.0,23.0,7.0,10.0,-3.0,0.9301758,-0.03515625,0.14746094,-21.707317,1.3414634,-1.5853659
14_19_03_560,-15.0,0.0,27.0,-101.0,-35.0,-18.0,-40.0,-14.0,0.97216797,-0.012207031,0.2397461,12.682927,5.914634,-3.1097562
14_19_03_560,-6.0,-12.0,-59.0,35.0,29.0,5.0,48.0,0.0,0.9892578,-0.16113281,0.25146484,6.52439,4.1463413,-3.292683
14_19_03_621,2.0,2.0,17.0,47.0,33.0,7.0,-1.0,-3.0,0.9355469,-0.09765625,0.18115234,-9.02439,2.7439024,1.5243902
14_19_03_621,6.0,28.0,84.0,-50.0,-15.0,4.0,0.0,2.0,0.9663086,-0.09082031,0.22607422,-2.987805,5.792683,0.06097561
14_19_03_621,-14.0,-12.0,-128.0,124.0,14.0,-20.0,-16.0,-9.0,0.9633789,-0.114746094,0.20898438,9.02439,6.52439,0.91463417
14_19_03_621,-26.0,-45.0,-37.0,19.0,-48.0,-62.0,-50.0,-15.0,0.9711914,-0.16210938,0.20410156,7.0731707,5.0,2.8658538
14_19_03_621,-6.0,-1.0,61.0,-44.0,-2.0,4.0,-4.0,-14.0,0.96191406,-0.19335938,0.17578125,-11.829268,1.0365853,0.9756098
14_19_03_621,29.0,0.0,-63.0,-10.0,-13.0,-12.0,0.0,-4.0,0.94384766,-0.118652344,0.1538086,-12.621951,4.5731707,1.8292683
14_19_03_621,-19.0,6.0,-128.0,79.0,29.0,15.0,-2.0,0.0,0.9501953,-0.080078125,0.22753906,1.097561,7.5,0.79268295
14_19_03_621,25.0,17.0,-115.0,-52.0,17.0,35.0,111.0,24.0,0.95654297,-0.13671875,0.2446289,3.8414636,7.1341467,1.1585366
14_19_03_621,-27.0,-61.0,91.0,-57.0,-26.0,-23.0,-128.0,5.0,0.97558594,-0.2006836,0.22949219,-6.890244,5.792683,4.085366
14_19_03_621,28.0,39.0,127.0,30.0,6.0,1.0,54.0,21.0,0.984375,-0.18847656,0.22167969,-29.573172,-0.4878049,0.36585367
14_19_03_691,0.0,-5.0,-61.0,-55.0,-31.0,-20.0,-1.0,-2.0,0.9526367,-0.11767578,0.20898438,1.3414634,-1.2195122,3.1707318
14_19_03_691,1.0,24.0,82.0,55.0,15.0,5.0,0.0,0.0,0.9589844,-0.11816406,0.203125,0.06097561,0.73170733,1.9512196
14_19_03_691,8.0,-15.0,-128.0,-128.0,-29.0,13.0,13.0,8.0,0.9580078,-0.13330078,0.19824219,-2.378049,2.195122,1.9512196
14_19_03_691,-14.0,-19.0,61.0,71.0,24.0,-23.0,-13.0,-9.0,0.95703125,-0.14697266,0.18945312,-11.707317,1.2804878,1.7073171
14_19_03_691,10.0,20.0,100.0,-64.0,7.0,11.0,4.0,3.0,0.9355469,-0.09765625,0.18115234,-9.02439,2.7439024,1.5243902
14_19_03_691,-2.0,-15.0,-70.0,-7.0,4.0,-1.0,-2.0,-2.0,0.9663086,-0.09082031,0.22607422,-2.987805,5.792683,0.06097561
14_19_03_691,8.0,4.0,-8.0,76.0,-4.0,29.0,21.0,14.0,0.9633789,-0.114746094,0.20898438,9.02439,6.52439,0.91463417
14_19_03_691,-25.0,-32.0,4.0,-10.0,1.0,-52.0,-26.0,-20.0,0.9711914,-0.16210938,0.20410156,7.0731707,5.0,2.8658538
14_19_03_691,-3.0,1.0,13.0,-19.0,-9.0,24.0,7.0,-1.0,0.96191406,-0.19335938,0.17578125,-11.829268,1.0365853,0.9756098
