timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_34_22_067,139.7,162.66,1,2,0,0,4
14_34_22_201,115.972,129.81,1,2,0,0,4
14_34_22_375,146.369,169.72,1,2,0,0,4
14_34_22_538,135.173,158.12,1,2,0,0,4
14_34_22_685,119.039,141.72,1,2,0,0,4
14_34_22_851,120.834,160.93,1,2,0,0,4
14_34_23_053,141.74,197.37,1,2,1,1,4
14_34_23_220,139.506,162.97,1,2,1,1,4
14_34_23_392,140.445,168.35,1,2,1,1,4
14_34_23_540,116.094,144.35,1,2,1,1,4
14_34_23_692,113.274,148.65,1,2,1,1,4
14_34_23_805,82.603,109.22,1,2,1,1,4
14_34_23_933,96.505,125.26,1,2,1,1,4
14_34_24_066,97.657,126.74,1,2,1,1,4
14_34_24_204,100.666,133.8,1,2,1,1,4
14_34_24_361,120.049,152.91,1,2,1,1,4
14_34_24_471,75.962,107.79,1,2,1,1,4
14_34_24_599,88.419,122.54,1,1,1,1,4
14_34_24_754,128.583,153.58,1,1,1,1,4
14_34_24_872,88.296,113.52,1,1,1,1,4
14_34_25_012,101.707,137.71,1,1,1,1,4
14_34_25_183,133.339,166.72,1,2,1,1,1
14_34_25_336,122.838,148.15,1,2,1,1,1
14_34_25_475,109.856,136.49,1,2,1,1,1
14_34_25_617,112.893,138.34,1,2,1,1,1
14_34_25_758,114.858,139.66,1,2,1,1,1
14_34_25_902,111.368,140.16,1,2,1,1,1
14_34_26_043,113.085,138.19,1,2,1,1,1
14_34_26_182,109.654,133.85,1,2,1,1,1
14_34_26_322,113.313,138.38,1,2,1,1,1
14_34_26_454,96.755,127.21,1,2,1,1,1
14_34_26_591,99.456,132.58,1,2,1,1,1
14_34_26_728,101.028,135.71,1,2,1,1,1
14_34_26_864,103.739,133.85,1,2,1,1,1
14_34_26_999,105.306,131.73,1,2,1,1,1
14_34_27_133,98.37,132.69,1,2,1,1,1
14_34_27_261,97.143,123.2,1,2,1,1,1
14_34_27_401,105.847,136.66,1,2,1,1,1
14_34_27_554,115.641,149.54,1,2,1,1,1
14_34_27_665,75.242,107.23,1,2,1,1,1
14_34_27_793,94.284,124.22,1,2,1,1,1
14_34_27_927,99.34,130.34,1,2,1,1,1
14_34_28_055,91.059,124.83,1,2,1,1,1
14_34_28_228,136.892,169.54,1,2,1,1,1
14_34_28_377,118.822,145.31,1,2,1,1,1
14_34_28_539,130.571,157.88,1,2,1,1,1
14_34_28_598,3.034,55.95,0,2,1,1,1
14_34_28_637,0.853,36.12,0,2,1,1,1
14_34_28_667,0.513,28.61,0,2,1,1,1
14_34_28_697,0.61,27.39,0,2,1,1,1
14_34_28_730,0.593,30.05,0,2,1,1,1
14_34_28_763,1.22,30.59,0,2,1,1,1
14_34_28_796,0.625,32,0,2,1,1,1
14_34_28_828,0.527,27.64,0,2,1,1,1
14_34_28_860,0.651,29.92,0,2,1,1,1
14_34_28_894,1.249,31.93,0,2,1,1,1
14_34_28_926,0.659,30.65,0,2,1,1,1
14_34_28_954,1.169,25.36,0,2,1,1,1
14_34_28_984,0.584,28.19,0,2,1,1,1
14_34_29_033,11.691,46.84,0,2,1,1,1
14_34_29_062,0.515,24.69,0,2,1,1,1
14_34_29_090,0.478,25.4,0,2,1,1,1
14_34_29_115,0.552,23.69,0,2,1,1,1
14_34_29_150,2.566,33.67,0,2,1,1,1
14_34_29_176,1.112,23.45,0,2,1,1,1
14_34_29_203,1.135,23.49,0,2,1,1,1
14_34_29_230,1.763,24.92,0,2,1,1,1
14_34_29_253,0.498,21.65,0,2,1,1,1
14_34_29_284,0.525,28.7,0,2,1,1,1
14_34_29_316,0.545,30.45,0,2,1,1,1
14_34_29_342,1.511,24.38,0,2,1,1,1
14_34_29_368,0.564,21.92,0,2,1,1,1
14_34_29_393,0.426,22.5,0,2,1,1,1
14_34_29_435,9.834,42.9,0,2,1,1,1
14_34_29_464,0.459,24.73,0,2,1,1,1
14_34_29_487,0.683,21.78,0,2,1,1,1
14_34_29_513,2.932,22.93,0,2,1,1,1
14_34_29_540,0.529,23.75,0,2,1,1,1
14_34_29_574,0.516,33.82,0,2,1,1,1
14_34_29_599,0.381,23.24,0,2,1,1,1
14_34_29_629,0.519,26.84,0,2,1,1,1
14_34_29_652,0.549,20.55,0,2,1,1,1
14_34_29_674,0.49,22.12,0,2,1,1,1
14_34_29_714,3.854,36.2,0,2,1,1,1
14_34_29_744,0.724,27.71,0,2,1,1,1
14_34_29_766,0.448,19.76,0,2,1,1,1
14_34_29_791,0.639,22.59,0,2,1,1,1
14_34_29_820,0.631,26.34,0,2,1,1,1
14_34_29_842,0.401,20.2,0,2,1,1,1
14_34_29_874,0.73,29.84,0,2,1,1,1
14_34_29_898,0.534,21.14,0,2,1,1,1
14_34_29_921,0.439,21.11,0,2,1,1,1
14_34_29_947,1.988,24.46,0,2,1,1,1
14_34_29_975,1.098,25.21,0,2,1,1,1
14_34_30_000,0.469,23.86,0,2,1,1,1
14_34_30_022,0.437,20.02,0,2,1,1,1
14_34_30_044,1.355,21.16,0,2,1,1,1
14_34_30_076,0.59,28.54,0,2,1,1,1
14_34_30_101,0.538,22.36,0,2,1,1,1
14_34_30_122,0.551,20.07,0,2,1,1,1
14_34_30_146,0.415,20.16,0,2,1,1,1
14_34_30_167,0.448,19.06,0,2,1,1,1
14_34_30_187,0.745,19.4,0,2,1,1,1
14_34_30_216,1.262,27.32,0,2,1,1,1
14_34_30_239,0.497,21.12,0,2,1,1,1
14_34_30_280,3.273,37.85,0,2,1,1,1
14_34_30_306,0.638,24.25,0,2,1,1,1
14_34_30_331,0.45,22.08,0,2,1,1,1
14_34_30_382,10.246,50.01,0,2,1,1,1
14_34_30_405,0.558,20.11,0,2,1,1,1
14_34_30_430,0.499,22.06,0,2,1,1,1
14_34_30_454,0.517,22.22,0,2,1,1,1
14_34_30_499,11.002,41.57,0,2,1,1,1
14_34_30_528,0.518,25.96,0,2,1,1,1
14_34_30_553,0.468,24.02,0,2,1,1,1
14_34_30_576,0.543,21.19,0,2,1,1,1
14_34_30_603,1.082,25.27,0,2,1,1,1
14_34_30_639,0.544,34.16,0,2,1,1,1
14_34_30_667,0.55,24.81,0,2,1,1,1
14_34_30_692,0.491,23.1,0,2,1,1,1
14_34_30_714,0.459,21.08,0,2,1,1,1
14_34_30_741,0.542,24.66,0,2,1,1,1
14_34_30_766,0.5,23.72,0,2,1,1,1
14_34_30_791,0.478,24.58,0,2,1,1,1
14_34_30_816,0.401,22.98,0,2,1,1,1
14_34_30_834,0.442,15.84,0,2,1,1,1
14_34_30_854,0.458,17.57,0,2,1,1,1
14_34_30_880,1.567,23.64,0,2,1,1,1
14_34_30_900,0.396,18.27,0,2,1,1,1
14_34_30_924,0.378,22.57,0,2,1,1,1
14_34_30_947,1.443,21.07,0,2,1,1,1
14_34_30_969,0.957,20.7,0,2,1,1,1
14_34_30_993,1.15,20.84,0,2,1,1,1
14_34_31_017,0.442,22.4,0,2,1,1,1
14_34_31_041,0.479,21.32,0,2,1,1,1
14_34_31_069,1.027,27.04,0,2,1,1,1
14_34_31_089,0.373,19.2,0,2,1,1,1
14_34_31_109,0.355,18.04,0,2,1,1,1
14_34_31_130,0.715,19.05,0,2,1,1,1
14_34_31_151,0.439,19.59,0,2,1,1,1
14_34_31_171,0.466,18.68,0,2,1,1,1
14_34_31_192,0.38,18.63,0,2,1,1,1
14_34_31_214,0.449,19.13,0,2,1,1,1
14_34_31_233,0.418,16.75,0,2,1,1,1
14_34_31_252,0.401,16.45,0,2,1,1,1
14_34_31_291,9.686,37.86,0,2,1,1,1
14_34_31_315,0.414,21.56,0,2,1,1,1
14_34_31_338,0.576,21.27,0,2,1,1,1
14_34_31_356,0.379,17.04,0,2,1,1,1
14_34_31_374,0.471,18.03,0,2,1,1,1
14_34_31_392,0.384,15.03,0,2,1,1,1
14_34_31_414,0.403,21.58,0,2,1,1,1
14_34_31_435,0.386,19.12,0,2,1,1,1
14_34_31_459,1.222,21.09,0,2,1,1,1
14_34_31_481,0.353,21.65,0,2,1,1,1
14_34_31_504,0.827,22.56,0,2,1,1,1
14_34_31_538,1.09,31.29,0,2,1,1,1
14_34_31_564,0.514,24.55,0,0,1,1,1
14_34_31_584,0.392,17.54,0,0,1,1,1
14_34_31_604,0.469,20.04,0,0,1,1,1
14_34_31_625,0.412,19.18,0,1,1,1,1
14_34_31_643,1.082,16.66,0,1,1,1,1
14_34_31_662,0.418,16.15,0,1,1,1,1
14_34_31_688,0.546,25.32,0,1,1,1,1
14_34_31_711,0.769,21.16,0,0,1,1,1
14_34_31_732,0.355,19.59,0,0,1,1,1
14_34_31_751,0.372,17.58,0,0,1,1,1
14_34_31_771,0.354,17.48,0,1,1,1,1
14_34_31_788,0.355,16.72,0,1,1,1,1
14_34_31_835,14.982,44.83,0,1,1,1,1
14_34_31_860,0.993,21.07,0,0,1,1,1
14_34_31_877,0.406,14.82,0,0,1,1,1
14_34_31_897,0.47,18.78,0,0,1,1,1
14_34_31_915,0.433,15.61,0,0,1,1,1
14_34_31_939,0.612,24.31,0,0,1,1,1
14_34_31_963,0.386,20.82,0,0,1,1,1
14_34_31_983,0.482,19.06,0,0,1,1,1
14_34_32_008,0.434,23.21,0,0,1,1,1
14_34_32_028,0.358,18.72,0,0,1,1,1
14_34_32_047,0.423,16.68,0,0,1,1,1
14_34_32_078,0.448,30.32,0,0,1,1,1
14_34_32_102,0.497,21.08,0,0,1,1,1
14_34_32_126,0.381,22.6,0,0,1,1,1
14_34_32_146,0.39,18.08,0,0,1,1,1
14_34_32_167,0.418,19.06,0,0,1,1,1
14_34_32_189,0.483,20.42,0,0,1,1,1
14_34_32_214,1.427,23.08,0,0,1,1,1
14_34_32_249,0.503,31.56,0,0,1,1,1
14_34_32_266,0.381,15.63,0,0,1,1,1
14_34_32_285,0.45,16.89,0,0,1,1,1
14_34_32_303,1.024,16.76,0,0,1,1,1
14_34_32_321,0.464,16.36,0,0,1,1,1
14_34_32_346,0.384,21.4,0,0,1,1,1
14_34_32_367,0.433,19.09,0,0,1,1,1
14_34_32_387,0.441,19.82,0,0,1,1,1
14_34_32_409,0.409,20.12,0,0,1,1,1
14_34_32_432,0.388,21.07,0,2,1,1,4
14_34_32_449,0.368,16.57,0,2,1,1,4
14_34_32_476,0.642,25.82,0,2,1,1,4
14_34_32_498,0.378,19.18,0,2,1,1,4
14_34_32_519,0.391,18.77,0,2,1,1,4
14_34_32_540,1.023,19.9,0,2,1,1,4
14_34_32_561,0.426,19.62,0,2,1,1,4
14_34_32_606,6.925,42.75,0,2,1,1,4
14_34_32_627,0.369,20.09,0,2,1,1,4
14_34_32_653,0.921,24.1,0,2,1,1,4
14_34_32_764,,,,,,,
14_34_33_003,109.392,138.53,1,2,1,1,4
14_34_33_177,156.186,172.35,1,2,1,1,4
14_34_33_213,0.554,35.07,0,2,1,1,4
14_34_33_229,0.397,14.06,0,2,1,1,4
14_34_33_248,0.389,18.66,0,2,1,1,4
14_34_33_271,0.415,20.36,0,2,1,1,4
14_34_33_302,10.379,30.22,0,2,1,1,4
14_34_33_321,0.441,18.13,0,2,1,1,4
14_34_33_361,0.443,37.45,0,2,1,1,4
14_34_33_382,2.071,21.31,0,2,1,1,4
14_34_33_403,0.557,18.85,0,2,1,1,4
14_34_33_422,0.4,17.75,0,2,1,1,4
14_34_33_437,0.392,12.64,0,2,1,1,4
14_34_33_452,0.372,13.17,0,2,1,1,4
14_34_33_467,0.447,12.98,0,2,1,1,4
14_34_33_482,0.431,12.51,0,2,1,1,4
14_34_33_509,1.294,25.84,0,2,1,1,4
14_34_33_530,0.372,15.57,0,2,1,1,4
14_34_33_553,0.365,21.57,0,2,1,1,4
14_34_33_584,7.365,29.32,0,2,1,1,4
14_34_33_598,0.356,13.34,0,2,1,1,4
14_34_33_612,0.382,11.53,0,2,1,1,4
14_34_33_628,2.356,15.58,0,2,1,1,4
14_34_33_646,0.433,15.28,0,2,1,1,4
14_34_33_665,0.376,17.68,0,2,1,1,4
14_34_33_684,0.671,18.19,0,2,1,1,4
14_34_33_703,0.409,17.63,0,2,1,1,4
14_34_33_732,0.508,27.42,0,2,1,1,4
14_34_33_748,0.43,13.72,0,2,1,1,4
14_34_33_764,0.545,13.66,0,2,1,1,4
14_34_33_787,1.161,21.55,0,2,1,1,4
14_34_33_812,1.901,23.09,0,2,1,1,4
14_34_33_845,9.033,32.1,0,2,1,1,4
14_34_33_885,0.438,37.75,0,2,1,1,4
14_34_33_911,3.691,25.43,0,2,1,1,4
14_34_33_934,0.562,21.28,0,2,1,1,4
14_34_33_958,0.373,22.41,0,2,1,1,4
14_34_33_987,6.469,26.47,0,2,1,1,4
14_34_34_028,0.55,38.99,0,2,1,1,4
14_34_34_044,0.43,13.68,0,2,1,1,4
14_34_34_066,0.423,21.15,0,2,1,1,4
14_34_34_086,0.402,19.22,0,2,1,1,4
14_34_34_110,0.843,21.98,0,2,1,1,4
14_34_34_141,9.86,29.73,0,2,1,1,4
14_34_34_188,10.085,44.97,0,2,1,1,4
14_34_34_207,1.295,15.58,0,2,1,1,4
14_34_34_241,12.318,31.09,0,2,1,1,4
14_34_34_280,0.382,37.91,0,2,1,1,4
14_34_34_295,0.418,13.04,0,2,1,1,4
14_34_34_314,0.506,18.25,0,2,1,1,4
14_34_34_337,1.091,19.51,0,2,1,1,4
14_34_34_354,0.355,16.57,0,2,1,1,4
14_34_34_379,3.655,24.11,0,2,1,1,4
14_34_34_401,,,,,,,
14_34_34_652,113.72,150.76,1,1,0,0,4
14_34_34_784,116.736,129.66,1,1,0,0,4
14_34_34_920,116.227,133.16,1,1,0,0,4
14_34_35_048,109.7,126.21,1,2,2,0,2
14_34_35_205,138.449,154.3,1,2,2,0,2
14_34_35_349,127.263,141.19,1,2,2,0,2
14_34_35_495,98.645,143.48,1,1,2,0,2
14_34_35_637,126.874,140.03,1,1,2,0,2
14_34_35_794,137.932,153.77,1,1,2,0,2
14_34_35_912,101.856,116.15,1,1,2,0,2
14_34_36_019,86.8,104.83,1,0,2,0,2
14_34_36_152,112.511,131.41,1,2,0,0,4
14_34_36_312,138.308,156.58,1,2,0,0,4
14_34_36_494,123.054,179.26,1,2,0,0,4
14_34_36_599,86.659,102.35,1,2,0,0,4
14_34_36_712,85.717,109.95,1,2,0,0,4
14_34_36_832,98.168,116.18,1,2,0,0,4
14_34_36_968,94.56,133.69,1,2,0,0,4
14_34_37_092,86.62,119.13,1,2,0,0,4
14_34_37_224,113.109,128.89,1,2,0,0,4
14_34_37_392,137.385,163.7,1,2,0,0,4
14_34_37_532,116.03,138.64,1,2,0,0,4
14_34_37_613,0.579,75.83,0,2,0,0,4
14_34_37_641,1.041,25.62,0,2,0,0,4
14_34_37_670,0.84,26.15,0,2,0,0,4
14_34_37_722,11.149,48.11,0,2,0,0,4
14_34_37_748,0.603,23.41,0,2,0,0,4
14_34_37_774,0.63,22.74,0,2,0,0,4
14_34_37_800,1.068,23.44,0,2,0,0,4
14_34_37_847,10.943,42.7,0,2,0,0,4
14_34_37_983,4.419,92.49,0,2,0,0,4
14_34_38_028,0.871,38.23,0,2,0,0,4
14_34_38_060,1.883,29.53,0,2,0,0,4
14_34_38_124,8.667,61.75,0,2,0,0,4
14_34_38_182,7.992,53.9,0,2,0,0,4
14_34_38_234,0.934,45.01,0,2,0,0,4
14_34_38_271,0.629,34.12,0,2,0,0,4
14_34_38_315,2.418,40.5,0,2,0,0,4
14_34_38_349,0.825,30.26,0,2,0,0,4
14_34_38_374,0.718,20.1,0,2,0,0,4
14_34_38_404,0.559,25.51,0,1,0,0,4
14_34_38_429,0.511,22.22,0,1,0,0,4
14_34_38_460,0.975,28.72,0,1,0,0,4
14_34_38_487,0.729,24.69,0,1,0,0,4
14_34_38_510,0.57,22.11,0,1,0,0,4
14_34_38_530,0.418,18.08,0,1,0,0,4
14_34_38_552,0.599,21.61,0,1,0,0,4
14_34_38_599,11.013,44.64,0,1,0,0,4
14_34_38_621,0.483,19.64,0,1,0,0,4
14_34_38_646,0.557,23.18,0,1,0,0,4
14_34_38_667,0.54,18.61,0,1,0,0,4
14_34_38_691,0.447,22.39,0,1,0,0,4
14_34_38_732,14.67,39.31,0,1,0,0,4
14_34_38_758,0.681,22.73,0,1,0,0,4
14_34_38_781,0.507,21.02,0,1,0,0,4
14_34_38_802,0.492,18.05,0,1,0,0,4
14_34_38_821,0.47,16.6,0,1,0,0,4
14_34_38_842,0.49,18.61,0,1,0,0,4
14_34_38_891,10.999,47.26,0,1,0,0,4
14_34_38_933,0.431,39.39,0,2,0,0,0
14_34_38_957,1.048,21.15,0,2,0,0,0
14_34_38_978,1.421,19.1,0,2,0,0,0
14_34_39_005,1.183,25.35,0,2,0,0,0
14_34_39_027,0.429,19.12,0,2,0,0,0
14_34_39_047,0.433,19.63,0,2,0,0,0
14_34_39_066,0.423,17.56,0,2,0,0,0
14_34_39_086,1.252,18.12,0,2,0,0,0
14_34_39_104,0.94,17.03,0,2,0,0,0
14_34_39_135,0.672,27.39,0,2,0,0,0
14_34_39_164,4.514,27.06,0,2,0,0,0
14_34_39_187,0.432,21.81,0,2,0,0,0
14_34_39_207,0.651,17.27,0,2,0,0,0
14_34_39_226,0.416,18.59,0,2,0,0,0
14_34_39_278,12.877,48.68,0,2,0,0,0
14_34_39_298,0.602,19.08,0,2,0,0,0
14_34_39_317,0.404,16.07,0,2,0,0,0
14_34_39_334,0.718,17.17,0,2,0,0,0
14_34_39_352,0.391,15.12,0,2,0,0,0
14_34_39_396,10.973,41.59,0,2,0,0,0
14_34_39_419,0.527,20.31,0,2,0,0,0
14_34_39_443,0.494,22.6,0,2,0,0,0
14_34_39_462,0.388,17.7,0,2,0,0,0
14_34_39_481,0.372,17.17,0,2,0,0,0
14_34_39_511,2.107,28.08,0,2,0,0,0
14_34_39_536,0.385,22.3,0,2,0,0,0
14_34_39_553,0.415,17.3,0,2,0,0,0
14_34_39_572,0.463,16.08,0,2,0,0,0
14_34_39_590,0.387,16.56,0,2,0,0,0
14_34_39_608,0.379,16.55,0,2,0,0,0
14_34_39_629,0.5,18.29,0,2,0,0,0
14_34_39_651,0.412,20.79,0,2,0,0,0
14_34_39_675,0.437,21.57,0,2,0,0,0
14_34_39_698,0.485,21.09,0,2,0,0,0
14_34_39_715,0.371,15.98,0,2,0,0,0
14_34_39_734,0.364,18.04,0,2,0,0,0
14_34_39_754,0.506,18.04,0,2,0,0,0
14_34_39_773,2.019,18.6,0,2,0,0,0
14_34_39_801,0.73,25.8,0,2,0,0,0
14_34_39_827,1.857,24.75,0,2,0,0,0
14_34_39_846,0.433,18.02,0,2,0,0,0
14_34_39_864,0.395,15.84,0,2,0,0,0
14_34_39_881,0.375,14.52,0,2,0,0,0
14_34_39_909,1.523,27.15,0,2,0,0,0
14_34_39_934,0.439,22.59,0,2,0,0,0
14_34_39_952,0.475,18.57,0,2,0,0,0
14_34_39_970,0.364,15.06,0,2,0,0,0
14_34_39_988,0.472,16.39,0,2,0,0,0
14_34_40_004,0.434,14.03,0,2,0,0,0
14_34_40_026,0.5,20.56,0,2,0,0,0
14_34_40_068,15.134,41.27,0,2,0,0,0
14_34_40_091,1.176,20.1,0,2,0,0,0
14_34_40_111,0.486,18.56,0,2,0,0,0
14_34_40_134,0.398,22.1,0,2,0,0,0
14_34_40_152,1.339,15.65,0,2,0,0,0
14_34_40_169,0.356,15.37,0,2,0,0,0
14_34_40_211,9.952,40.2,0,2,0,0,0
14_34_40_229,0.42,17.25,0,2,0,0,0
14_34_40_246,0.434,15.67,0,2,0,0,0
14_34_40_261,0.369,14.12,0,2,0,0,0
14_34_40_278,0.439,14.56,0,2,0,0,0
14_34_40_295,0.49,16.32,0,2,0,0,0
14_34_40_337,1.082,40.6,0,2,0,0,0
14_34_40_359,0.352,18.55,0,2,0,0,0
14_34_40_386,6.976,25.32,0,2,0,0,0
14_34_40_402,0.409,14.05,0,2,0,0,0
14_34_40_421,0.575,18.13,0,2,0,0,0
14_34_40_442,0.667,19.96,0,2,0,0,0
14_34_40_480,12.508,35.85,0,2,0,0,0
14_34_40_499,0.6,15.55,0,2,0,0,0
14_34_40_517,0.524,17.03,0,2,0,0,0
14_34_40_539,0.384,20.67,0,2,0,0,0
14_34_40_560,0.439,18.92,0,2,0,0,0
14_34_40_582,0.692,22.72,0,2,0,0,0
14_34_40_609,1.13,24.58,0,2,0,0,0
14_34_40_630,0.418,18.7,0,2,0,0,0
14_34_40_649,0.771,17.93,0,2,0,0,0
14_34_40_664,0.493,14.54,0,2,0,0,0
14_34_40_680,0.42,15.2,0,2,0,0,0
14_34_40_700,0.388,18.64,0,2,0,0,0
14_34_40_745,10.382,43.1,0,2,0,0,0
14_34_40_762,0.403,16.05,0,2,0,0,0
14_34_40_785,0.375,21.73,0,2,0,0,0
14_34_40_809,0.381,22.05,0,2,0,0,0
14_34_40_827,0.382,15.56,0,2,0,0,0
14_34_40_849,2.182,22.01,0,2,0,0,0
14_34_40_871,0.753,19.64,0,2,0,0,0
14_34_40_897,0.65,22.25,0,2,0,0,0
14_34_40_917,0.914,19.7,0,2,0,0,0
14_34_40_934,0.384,16.19,0,2,0,0,0
14_34_40_960,0.477,23.68,0,2,0,0,0
14_34_40_984,0.559,23.47,0,2,0,0,0
14_34_41_005,0.559,18.57,0,2,0,0,0
14_34_41_030,0.399,22.07,0,2,0,0,0
14_34_41_048,0.468,17.11,0,2,0,0,0
14_34_41_066,0.41,16.08,0,2,0,0,0
14_34_41_084,0.411,15.55,0,2,0,0,0
14_34_41_104,0.913,18.1,0,2,0,0,0
14_34_41_138,0.454,31.14,0,2,0,0,0
14_34_41_160,0.444,20.01,0,2,0,0,0
14_34_41_184,0.619,23.48,0,2,0,0,0
14_34_41_205,0.423,18.55,0,2,0,0,0
14_34_41_230,0.436,22.31,0,2,0,0,0
14_34_41_252,0.846,21.62,0,2,0,0,0
14_34_41_290,4.508,35.66,0,2,0,0,0
14_34_41_312,0.395,19.8,0,2,0,0,0
14_34_41_335,1.134,20.59,0,2,0,0,0
14_34_41_354,0.41,15.06,0,2,0,0,0
14_34_41_375,0.832,20.22,0,2,0,0,0
14_34_41_400,0.416,22.57,0,2,0,0,0
14_34_41_422,1.784,20.55,0,2,0,0,0
14_34_41_442,0.359,18.05,0,2,0,0,0
14_34_41_460,0.446,16.59,0,2,0,0,0
14_34_41_476,0.377,15.72,0,2,0,0,0
14_34_41_493,0.36,15.76,0,2,0,0,0
14_34_41_517,0.402,20.45,0,2,0,0,0
14_34_41_540,0.451,21.08,0,2,0,0,0
14_34_41_561,0.383,19.9,0,2,0,0,0
14_34_41_578,0.384,16.71,0,2,0,0,0
14_34_41_593,0.358,14.05,0,2,0,0,0
14_34_41_610,0.36,14.76,0,2,0,0,0
14_34_41_638,10.056,26.56,0,2,0,0,0
14_34_41_660,0.361,18.7,0,2,0,0,0
14_34_41_684,0.462,22.14,0,2,0,0,0
14_34_41_699,0.484,15.06,0,2,0,0,0
14_34_41_718,0.362,18,0,2,0,0,0
14_34_41_733,0.357,13.03,0,2,0,0,0
14_34_41_751,0.567,16.23,0,2,0,0,0
14_34_41_775,2.138,23.04,0,2,0,0,0
14_34_41_796,0.419,18.57,0,2,0,0,0
14_34_41_820,1.715,23.24,0,2,0,0,0
14_34_41_838,0.787,15.57,0,2,0,0,0
14_34_41_855,0.364,13.92,0,2,0,0,0
14_34_41_871,0.595,16.08,0,2,0,0,0
14_34_41_888,0.423,15.32,0,2,0,0,0
14_34_41_921,10.118,30.85,0,2,0,0,0
14_34_41_941,2.163,17.2,0,2,0,0,0
14_34_41_960,0.466,18.58,0,2,0,0,0
14_34_41_979,0.455,17.58,0,2,0,0,0
14_34_41_996,0.368,14.28,0,2,0,0,0
14_34_42_012,0.519,15.17,0,2,0,0,0
14_34_42_030,0.348,14.56,0,2,0,0,0
14_34_42_052,0.376,21.08,0,2,0,0,0
14_34_42_083,7.604,30.01,0,2,0,0,0
14_34_42_101,0.38,15.38,0,2,0,0,0
14_34_42_120,0.358,18.33,0,2,0,0,0
14_34_42_136,0.564,13.54,0,2,0,0,0
14_34_42_155,0.406,17.57,0,2,0,0,0
14_34_42_179,1.573,21.85,0,2,0,0,0
14_34_42_200,0.977,18.24,0,2,0,0,0
14_34_42_223,0.358,22.37,0,2,0,0,0
14_34_42_241,0.995,16.43,0,2,0,0,0
14_34_42_258,0.355,15.21,0,2,0,0,0
14_34_42_274,0.376,16.13,0,2,0,0,0
14_34_42_315,9.854,39.56,0,2,0,0,0
14_34_42_335,0.354,17.27,0,2,0,0,0
14_34_42_354,0.431,17.6,0,2,0,0,0
14_34_42_371,1.076,15.53,0,2,0,0,0
14_34_42_387,0.372,14.09,0,2,0,0,0
14_34_42_403,0.601,15.03,0,2,0,0,0
14_34_42_423,0.355,17.56,0,2,0,0,0
14_34_42_439,0.359,13.68,0,2,0,0,0
14_34_42_467,9.811,26.61,0,2,0,0,0
14_34_42_486,0.742,17.09,0,2,0,0,0
14_34_42_506,0.393,17.17,0,2,0,0,0
14_34_42_523,1.945,17.42,0,2,0,0,0
14_34_42_541,0.41,15.05,0,2,0,0,0
14_34_42_556,0.374,14.06,0,2,0,0,0
14_34_42_578,0.43,22.16,0,2,0,0,0
14_34_42_597,0.652,16.88,0,2,0,0,0
14_34_42_621,0.419,21.77,0,2,0,0,0
14_34_42_646,0.409,24.29,0,2,0,0,0
14_34_42_674,0.42,26.25,0,2,0,0,0
14_34_42_694,0.364,17.44,0,2,0,0,0
14_34_42_716,1.038,21.08,0,2,0,0,0
14_34_42_739,1.069,21.06,0,0,0,0,0
14_34_42_760,0.335,17.88,0,0,0,0,0
14_34_42_780,0.406,19.09,0,0,0,0,0
14_34_42_803,0.408,21.58,0,0,0,0,0
14_34_42_822,0.37,16.66,0,0,0,0,0
14_34_42_862,0.339,37.97,0,1,0,0,0
14_34_42_890,0.642,25.12,0,1,0,0,0
14_34_42_907,0.456,16.71,0,1,0,0,0
14_34_42_940,0.43,30.97,0,0,0,0,0
14_34_42_974,0.413,31.15,0,0,0,0,0
14_34_43_012,0.368,37.02,0,0,0,0,0
14_34_43_032,0.758,17.55,0,0,0,0,0
14_34_43_054,0.918,21.12,0,2,0,0,4
14_34_43_088,0.472,30.13,0,2,0,0,4
14_34_43_110,0.425,21.05,0,2,0,0,4
14_34_43_134,0.435,21.57,0,2,0,0,4
14_34_43_153,1.093,18.73,0,2,0,0,4
14_34_43_172,0.387,16.79,0,2,0,0,4
14_34_43_192,0.462,17.57,0,2,0,0,4
14_34_43_217,0.412,23.71,0,2,0,0,4
14_34_43_240,1.135,20.78,0,2,0,0,4
14_34_43_261,0.358,19.06,0,2,0,0,4
14_34_43_279,0.353,17.69,0,2,0,0,4
14_34_43_303,1.297,21.63,0,2,0,0,4
14_34_43_324,0.511,18.99,0,2,0,0,4
14_34_43_343,0.376,18.68,0,2,0,0,4
14_34_43_367,0.354,22.73,0,2,0,0,4
14_34_43_399,0.484,30.39,0,2,0,0,4
14_34_43_424,0.355,22.19,0,2,0,0,4
14_34_43_446,0.403,19.7,0,2,0,0,4
14_34_43_486,0.42,39.38,0,2,0,0,4
14_34_43_518,8.833,30.89,0,2,0,0,4
14_34_43_539,0.36,19.17,0,2,0,0,4
14_34_43_557,0.403,17.38,0,2,0,0,4
14_34_43_573,0.37,15.54,0,2,0,0,4
14_34_43_591,0.427,16.86,0,2,0,0,4
14_34_43_628,11.28,34.17,0,2,0,0,4
14_34_43_646,0.422,16.07,0,2,0,0,4
14_34_43_667,0.409,19.47,0,2,0,0,4
14_34_43_691,0.366,20.56,0,2,0,0,4
14_34_43_733,0.372,41.29,0,2,0,0,4
14_34_43_750,0.931,14.67,0,2,0,0,4
