timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_14_13_112,0.375,15.65,0,0,1,1,1
16_14_13_129,0.337,15.62,0,0,1,1,1
16_14_13_144,0.321,13.23,0,0,1,1,1
16_14_13_161,1.341,15.59,0,0,1,1,1
16_14_13_177,0.501,14.15,0,0,1,1,1
16_14_13_190,0.439,12.09,0,0,1,1,1
16_14_13_201,0.366,10.52,0,0,1,1,1
16_14_13_216,0.408,12.58,0,0,1,1,1
16_14_13_232,0.274,13.64,0,0,1,1,1
16_14_13_248,0.464,14.14,0,0,1,1,1
16_14_13_263,0.362,14.03,0,0,1,1,1
16_14_13_277,0.431,12.06,0,0,1,1,1
16_14_13_291,0.393,13.01,0,0,1,1,1
16_14_13_306,0.468,13.13,0,0,1,1,1
16_14_13_321,0.362,13.34,0,0,1,1,1
16_14_13_341,0.394,18.09,0,2,1,1,4
16_14_13_358,0.518,15.1,0,2,1,1,4
16_14_13_378,0.412,16.94,0,2,1,1,4
16_14_13_391,0.33,11.04,0,2,1,1,4
16_14_13_406,0.875,14.06,0,2,1,1,4
16_14_13_421,0.455,13.51,0,2,1,1,4
16_14_13_436,0.454,14.07,0,2,1,1,4
16_14_13_452,0.313,13.56,0,2,1,1,4
16_14_13_491,11.491,38.78,0,2,1,1,4
16_14_13_511,0.385,16.57,0,2,1,1,4
16_14_13_531,0.284,19.67,0,2,1,1,4
16_14_13_552,0.478,21.51,0,2,1,1,4
16_14_13_589,11.932,34.32,0,2,1,1,4
16_14_13_608,0.446,17.1,0,2,1,1,4
16_14_13_626,0.421,16.07,0,2,1,1,4
16_14_13_648,0.381,19.16,0,2,1,1,4
16_14_13_668,0.434,18.84,0,2,1,1,4
16_14_13_692,0.949,21.03,0,2,1,1,4
16_14_13_708,0.527,15.41,0,2,1,1,4
16_14_13_724,0.502,15.14,0,2,1,1,4
16_14_13_747,0.433,20.48,0,2,1,1,4
16_14_13_771,0.429,22.38,0,2,1,1,4
16_14_13_793,2.044,21.11,0,2,1,1,4
16_14_13_811,0.378,14.69,0,2,1,1,4
16_14_13_832,0.466,20.18,0,2,1,1,4
16_14_13_853,0.453,20.17,0,2,1,1,4
16_14_13_875,0.462,20.16,0,2,1,1,4
16_14_13_906,0.662,29.12,0,2,1,1,4
16_14_13_933,0.405,25.31,0,2,1,1,4
16_14_13_954,0.62,19.08,0,2,1,1,4
16_14_13_997,8.856,40.92,0,2,1,1,4
16_14_14_018,0.694,19.29,0,2,1,1,4
16_14_14_044,0.458,25.2,0,2,1,1,4
16_14_14_066,0.601,20.47,0,2,1,1,4
16_14_14_088,0.72,19.83,0,2,1,1,4
16_14_14_122,1.346,32.61,0,2,1,1,4
16_14_14_146,0.384,19.94,0,2,1,1,4
16_14_14_178,9.858,29.72,0,2,1,1,4
16_14_14_215,10.7,36.42,0,2,1,1,4
16_14_14_237,0.43,18.55,0,1,1,1,4
16_14_14_268,0.542,29.1,0,1,1,1,4
16_14_14_291,1.397,20.78,0,1,1,1,4
16_14_14_313,0.461,20.59,0,1,1,1,4
16_14_14_344,1.714,29.1,0,1,1,1,4
16_14_14_363,0.446,18.47,0,0,1,1,4
16_14_14_386,0.477,20.59,0,0,1,1,4
16_14_14_404,0.581,15.87,0,0,1,1,4
16_14_14_429,1.156,23.54,0,1,1,1,4
16_14_14_452,0.459,21.23,0,1,1,1,4
16_14_14_471,0.429,16.41,0,1,1,1,4
16_14_14_489,0.931,15.58,0,0,1,1,4
16_14_14_532,10.069,41.19,0,0,1,1,4
16_14_14_550,0.36,17.76,0,0,1,1,4
16_14_14_570,0.387,16.54,0,0,1,1,4
16_14_14_583,0.358,11.04,0,0,1,1,4
16_14_14_599,0.412,14.21,0,0,1,1,4
16_14_14_615,0.511,13.86,0,0,1,1,4
16_14_14_631,0.53,14.96,0,0,1,1,4
16_14_14_660,1.488,27.6,0,0,1,1,4
16_14_14_690,5.986,28.35,0,0,1,1,4
16_14_14_711,0.388,18.41,0,0,1,1,4
16_14_14_727,1.695,15.19,0,0,1,1,4
16_14_14_741,0.367,12.03,0,0,1,1,4
16_14_14_756,0.912,13.05,0,0,1,1,4
16_14_14_772,0.418,14.02,0,0,1,1,4
16_14_14_785,0.571,12.03,0,0,1,1,4
16_14_14_812,0.47,26.01,0,0,1,1,4
16_14_14_838,0.451,24.14,0,0,1,1,4
16_14_14_859,0.595,18.72,0,0,1,1,4
16_14_14_877,0.366,17.76,0,0,1,1,4
16_14_14_896,0.548,19.08,0,2,1,1,4
16_14_14_916,0.391,17.56,0,2,1,1,4
16_14_14_939,0.514,21.54,0,2,1,1,4
16_14_14_960,0.839,19.97,0,2,1,1,4
16_14_14_978,0.386,17.06,0,2,1,1,4
16_14_14_996,0.528,16.04,0,2,1,1,4
16_14_15_014,0.344,15.83,0,2,1,1,4
16_14_15_031,0.394,16.55,0,2,1,1,4
16_14_15_072,10.485,39.19,0,2,1,1,4
16_14_15_096,1.549,21.86,0,2,1,1,4
16_14_15_112,0.394,15.25,0,2,1,1,4
16_14_15_130,0.375,15.24,0,2,1,1,4
16_14_15_145,0.307,13.62,0,2,1,1,4
16_14_15_163,0.276,16.75,0,2,1,1,4
16_14_15_177,0.269,13.15,0,2,1,1,4
16_14_15_192,1.259,13.9,0,2,1,1,4
16_14_15_210,0.397,15.34,0,2,1,1,4
16_14_15_231,1.939,19.73,0,2,1,1,4
16_14_15_250,0.37,15.68,0,2,1,1,4
16_14_15_271,0.425,19.69,0,2,1,1,4
16_14_15_292,1.06,19.63,0,2,1,1,4
16_14_15_317,,,,,,,
16_14_15_558,104.058,139.26,1,2,0,0,4
16_14_15_687,108.457,128.1,1,2,0,0,4
16_14_15_831,120.794,142.27,1,2,0,0,4
16_14_16_001,143.502,166.69,1,2,0,0,4
16_14_16_157,135.201,154.48,1,2,0,0,4
16_14_16_316,135.462,155.8,1,2,0,0,4
16_14_16_458,100.226,139.41,1,2,0,0,4
16_14_16_577,90.776,116.36,1,2,0,0,4
16_14_16_691,84.628,111.23,1,2,0,0,4
16_14_16_847,132.821,154.12,1,2,0,0,4
16_14_16_998,125.554,149.28,1,2,0,0,4
16_14_17_178,145.316,179.29,1,2,0,0,4
16_14_17_301,93.585,115,1,2,0,0,4
16_14_17_464,135.277,161.34,1,2,0,0,4
16_14_17_602,114.593,137.25,1,2,0,0,4
16_14_17_720,94.663,115.5,1,2,0,0,4
16_14_17_849,103.073,124.64,1,2,0,0,4
16_14_17_986,106.093,134.13,1,2,0,0,4
16_14_18_149,131.778,158.08,1,2,0,0,4
16_14_18_317,134.46,165.5,1,2,0,0,4
16_14_18_477,125.898,162.22,1,2,0,0,4
16_14_18_688,157.001,191.51,1,2,0,0,4
16_14_18_866,130.37,176.7,1,2,0,0,4
16_14_19_022,132.462,150.33,1,2,0,0,4
16_14_19_162,112.72,137.78,1,2,0,0,4
16_14_19_290,103.542,124.69,1,2,0,0,4
16_14_19_436,114.46,145.2,1,2,0,0,4
16_14_19_607,131.088,165.52,1,2,0,0,4
16_14_19_785,146.15,169.83,1,2,0,0,4
16_14_19_947,129.747,157.97,1,2,0,0,4
16_14_20_095,122.579,145.3,1,2,0,0,4
16_14_20_232,105.372,133.46,1,2,0,0,4
16_14_20_361,95.553,123.82,1,2,0,0,4
16_14_20_488,96.845,120.81,1,2,0,0,4
16_14_20_622,100.935,130.81,1,2,0,0,4
16_14_20_751,95.891,123.02,1,2,0,0,4
16_14_20_921,140.658,165.65,1,2,0,0,4
16_14_21_045,98.477,122.36,1,2,0,0,4
16_14_21_238,153.717,189.04,1,2,0,0,4
16_14_21_388,121.331,146.27,1,2,0,0,4
16_14_21_503,,,,,,,
16_14_21_746,117.676,138.62,1,2,0,0,4
16_14_21_896,123.135,144.95,1,2,0,0,4
16_14_22_053,129.552,153.95,1,2,0,0,4
16_14_22_238,152.931,179.85,1,2,0,0,4
16_14_22_387,119.137,145.11,1,2,0,0,4
16_14_22_533,115.673,141.28,1,2,0,0,4
16_14_22_679,118.513,142.05,1,2,0,0,4
16_14_22_829,121.629,145.21,1,2,0,0,4
16_14_22_963,109.09,130.46,1,2,0,0,4
16_14_23_120,128.573,153.81,1,2,0,0,4
16_14_23_246,95.264,120.65,1,2,0,0,4
16_14_23_416,148.074,167.89,1,2,0,0,4
16_14_23_552,105.619,131.51,1,2,0,0,4
16_14_23_692,111.862,133.57,1,2,0,0,4
16_14_23_841,121.999,145.95,1,2,0,0,4
16_14_23_977,109.05,133.54,1,2,0,0,4
16_14_24_136,128.606,153.73,1,2,0,0,4
16_14_24_278,115.971,140.81,1,2,0,0,4
16_14_24_492,136.06,210.11,1,2,0,0,4
16_14_24_642,120.998,146.25,1,2,0,0,4
16_14_24_818,136.227,171.97,1,2,0,0,4
16_14_24_967,114.268,147.19,1,2,0,0,4
16_14_25_098,97.064,127.94,1,2,0,0,4
16_14_25_246,110.392,143.41,1,2,0,0,4
16_14_25_367,84.079,115.63,1,2,0,0,4
16_14_25_492,92.899,121.72,1,2,0,0,4
16_14_25_676,146.77,181.06,1,2,0,0,4
16_14_25_861,143.351,179.47,1,2,0,0,4
16_14_26_036,140.903,173.06,1,2,0,0,4
16_14_26_189,119.092,148.72,1,2,0,0,4
16_14_26_330,101.045,134.76,1,2,0,0,4
16_14_26_485,128.003,151.05,1,2,0,0,4
16_14_26_584,73.09,94.97,1,2,0,0,4
16_14_26_681,72.142,93.08,1,2,0,0,4
16_14_26_840,127.802,157.25,1,2,0,0,4
16_14_27_040,140.108,195.46,1,2,0,0,4
16_14_27_230,134.36,187.68,1,2,0,0,4
16_14_27_364,114.187,131.22,1,2,0,0,4
16_14_27_517,126.44,149.91,1,2,0,0,4
16_14_27_669,133.416,149.15,1,2,0,0,4
16_14_27_844,115.486,173.13,1,2,1,1,4
16_14_28_059,134.813,210.87,1,2,0,0,4
16_14_28_262,139.616,198.08,1,2,0,0,4
16_14_28_441,125.317,176.77,1,2,2,2,4
16_14_28_642,144.073,197.92,1,2,0,0,4
16_14_28_827,132.592,182.97,1,2,0,0,4
16_14_29_039,155.904,209.27,1,2,0,0,4
16_14_29_219,133.712,178.95,1,2,1,1,4
16_14_29_352,,,,,,,
16_14_29_620,115.231,166.24,1,2,0,0,4
16_14_29_755,,,,,,,
16_14_30_022,96.869,165.73,1,2,1,1,4
16_14_30_211,135,185.75,1,2,1,1,4
16_14_30_394,135.99,179.18,1,2,1,1,4
16_14_30_448,0.376,51.61,0,2,1,1,4
16_14_30_472,0.467,20.55,0,2,1,1,4
16_14_30_526,10.972,53.99,0,2,1,1,4
16_14_30_559,0.375,31.52,0,2,1,1,4
16_14_30_589,7.269,28.27,0,2,1,1,4
16_14_30_643,0.399,52.68,0,2,1,1,4
16_14_30_664,0.594,20.06,0,2,1,1,4
16_14_30_690,0.599,23.62,0,2,1,1,4
16_14_30_743,0.828,48.95,0,2,1,1,4
16_14_30_764,0.621,20.9,0,2,1,1,4
16_14_30_790,0.483,21.97,0,2,1,1,4
16_14_30_837,0.509,46.73,0,2,1,1,4
16_14_30_858,0.427,17.74,0,2,1,1,4
16_14_30_878,0.396,18.07,0,2,1,1,4
16_14_30_902,1.096,22.55,0,2,1,1,4
16_14_30_957,1.019,51.89,0,2,1,1,4
16_14_30_972,0.407,13.61,0,2,1,1,4
16_14_30_994,0.437,20.3,0,2,1,1,4
16_14_31_017,0.547,21.03,0,2,1,1,4
16_14_31_071,0.938,51.8,0,2,1,1,4
16_14_31_105,10.066,31.61,0,2,1,1,4
16_14_31_164,0.658,57.72,0,2,1,1,4
16_14_31_204,0.516,35.67,0,2,1,1,4
16_14_31_228,0.641,24.17,0,2,1,1,4
16_14_31_265,0.537,30.07,0,2,1,1,4
16_14_31_295,0.447,29.02,0,2,1,1,4
16_14_31_365,0.456,65.33,0,2,1,1,4
16_14_31_396,5.88,29.25,0,2,1,1,4
16_14_31_456,0.58,59.02,0,2,1,1,4
16_14_31_486,1.216,27.37,0,2,1,1,4
16_14_31_508,0.515,18.54,0,2,1,1,4
16_14_31_559,1.421,49.89,0,2,1,1,4
16_14_31_581,0.449,20.66,0,2,1,1,4
16_14_31_602,0.388,19.21,0,2,1,1,4
16_14_31_624,0.872,20.16,0,2,1,1,4
16_14_31_680,0.51,54.36,0,2,1,1,4
16_14_31_704,1.115,21.13,0,2,1,1,4
16_14_31_723,0.404,17.05,0,2,1,1,4
16_14_31_779,11.272,54.09,0,2,1,1,4
16_14_31_811,0.437,29.23,0,2,1,1,4
16_14_31_828,0.389,15.9,0,2,1,1,4
16_14_31_855,0.505,25.96,0,2,1,1,4
16_14_31_877,0.396,19.09,0,2,1,1,4
16_14_31_900,0.428,19.72,0,2,1,1,4
16_14_31_924,0.341,22.24,0,2,1,1,4
16_14_31_942,0.399,17.62,0,2,1,1,4
16_14_31_964,0.315,20.23,0,2,1,1,4
16_14_31_990,0.424,24.08,0,2,1,1,4
16_14_32_011,0.392,20.58,0,2,1,1,4
16_14_32_024,0.315,11.04,0,2,1,1,4
16_14_32_036,0.295,10.06,0,2,1,1,4
16_14_32_047,0.596,9.94,0,2,1,1,4
16_14_32_068,0.43,19.55,0,2,1,1,4
16_14_32_091,0.577,21.89,0,2,1,1,4
16_14_32_112,0.383,20.74,0,2,1,1,4
16_14_32_126,0.323,12.09,0,2,1,1,4
16_14_32_138,0.336,10.81,0,2,1,1,4
16_14_32_150,0.259,10.51,0,2,1,1,4
16_14_32_160,0.29,10.03,0,2,1,1,4
16_14_32_172,0.309,10.14,0,2,1,1,4
16_14_32_184,0.702,12.03,0,2,1,1,4
16_14_32_198,0.364,10.95,0,2,1,1,4
16_14_32_221,11.525,21.77,0,2,1,1,4
16_14_32_241,0.399,18.21,0,2,1,1,4
16_14_32_262,0.418,19.19,0,2,1,1,4
16_14_32_277,0.3,14.67,0,2,1,1,4
16_14_32_290,0.404,12.7,0,2,1,1,4
16_14_32_304,0.326,13.23,0,2,1,1,4
16_14_32_318,0.346,12.24,0,2,1,1,4
16_14_32_345,0.474,24.86,0,2,1,1,4
16_14_32_362,0.423,16.85,0,2,1,1,4
16_14_32_384,0.366,20,0,2,1,1,4
16_14_32_409,0.41,23.28,0,2,1,1,4
16_14_32_436,0.48,24.79,0,2,1,1,4
16_14_32_451,0.381,14.52,0,2,1,1,4
16_14_32_476,0.614,23.62,0,2,1,1,4
16_14_32_498,0.465,20.18,0,2,1,1,4
16_14_32_519,1.473,19.35,0,2,1,1,4
16_14_32_536,0.476,15.65,0,2,1,1,4
16_14_32_550,0.367,13.2,0,2,1,1,4
16_14_32_565,0.341,13.03,0,2,1,1,4
16_14_32_577,0.337,10.97,0,2,1,1,4
16_14_32_592,0.69,12.87,0,2,1,1,4
16_14_32_631,12.201,36.84,0,2,1,1,4
16_14_32_650,0.427,18.55,0,2,1,1,4
16_14_32_666,1.216,14.06,0,2,1,1,4
16_14_32_681,1.108,13.1,0,2,1,1,4
16_14_32_696,0.43,14.05,0,2,1,1,4
16_14_32_714,0.511,15.31,0,2,1,1,4
16_14_32_740,1.118,23.78,0,2,1,1,4
16_14_32_763,0.526,21.07,0,2,1,1,4
16_14_32_792,0.391,26.09,0,2,1,1,4
16_14_32_812,0.429,19.53,0,2,1,1,4
16_14_32_829,1.229,13.69,0,2,1,1,4
16_14_32_844,0.414,14.34,0,2,1,1,4
16_14_32_868,0.521,22.11,0,2,1,1,4
16_14_32_891,0.471,21.48,0,2,1,1,4
16_14_32_911,0.433,19.05,0,2,1,1,4
16_14_32_926,0.37,13.15,0,2,1,1,4
16_14_32_939,0.406,11.59,0,2,1,1,4
16_14_32_952,0.474,12.05,0,2,1,1,4
16_14_32_966,0.343,12.55,0,2,1,1,4
16_14_32_979,0.545,11.2,0,2,1,1,4
16_14_32_994,0.396,14.53,0,2,1,1,4
16_14_33_007,0.328,11.13,0,2,1,1,4
16_14_33_030,0.489,23.47,0,2,1,1,4
16_14_33_048,0.373,16.94,0,2,1,1,4
16_14_33_074,0.43,23.72,0,2,1,1,4
16_14_33_093,0.426,17,0,2,1,1,4
16_14_33_108,0.397,13.57,0,2,1,1,4
16_14_33_124,0.505,15.54,0,1,1,1,4
16_14_33_148,0.582,23.08,0,1,1,1,4
16_14_33_172,0.598,22.11,0,1,1,1,4
16_14_33_192,0.423,17.84,0,1,1,1,4
16_14_33_204,0.375,11.54,0,1,1,1,4
16_14_33_219,0.848,11.85,0,1,1,1,4
16_14_33_232,0.368,12.21,0,1,1,1,4
16_14_33_246,0.399,11.95,0,0,1,1,4
16_14_33_261,0.327,14.72,0,0,1,1,4
16_14_33_275,0.438,12.62,0,0,1,1,4
16_14_33_294,0.487,17.01,0,0,1,1,4
16_14_33_313,0.391,16.03,0,1,1,1,4
16_14_33_334,0.476,19.55,0,1,1,1,4
16_14_33_348,0.456,13.14,0,1,1,1,4
16_14_33_362,0.362,12.51,0,1,1,1,4
16_14_33_377,0.356,13.12,0,0,1,1,4
16_14_33_392,0.446,13.9,0,0,1,1,4
16_14_33_414,0.444,19.9,0,0,1,1,4
16_14_33_433,0.401,18.3,0,0,1,1,4
16_14_33_459,4.161,23.56,0,0,1,1,4
16_14_33_477,0.31,15.37,0,0,1,1,4
16_14_33_490,0.412,12.12,0,0,1,1,4
16_14_33_502,0.348,10.46,0,0,1,1,4
16_14_33_516,1.101,12.68,0,0,1,1,4
16_14_33_538,0.442,20.87,0,0,1,1,4
16_14_33_575,12.262,35.68,0,0,1,1,4
16_14_33_593,0.418,15.56,0,0,1,1,4
16_14_33_604,0.44,11.53,0,0,1,1,4
16_14_33_622,2.581,15.04,0,0,1,1,4
16_14_33_636,0.364,12.01,0,0,1,1,4
16_14_33_650,1.578,13.51,0,0,1,1,4
16_14_33_674,0.463,21.62,0,0,1,1,4
16_14_33_698,0.454,21.86,0,0,1,1,4
16_14_33_717,0.477,16.81,0,0,1,1,4
16_14_33_732,0.315,13.68,0,0,1,1,4
16_14_33_744,0.377,10.2,0,0,1,1,4
16_14_33_758,0.397,13.4,0,0,1,1,4
16_14_33_772,0.32,11.49,0,0,1,1,4
16_14_33_784,0.438,11.34,0,0,1,1,4
16_14_33_801,0.678,14.72,0,0,1,1,4
16_14_33_836,11.995,34.12,0,0,1,1,4
16_14_33_858,4.053,20.35,0,1,1,1,4
16_14_33_877,0.424,15.06,0,1,1,1,4
16_14_33_893,0.401,14.22,0,1,1,1,4
16_14_33_907,0.288,13.01,0,1,1,1,4
16_14_33_948,18.269,40.53,0,1,1,1,4
16_14_33_969,0.462,19.41,0,1,1,1,4
16_14_33_986,1.191,15.2,0,1,1,1,4
16_14_34_004,0.357,15.55,0,1,1,1,4
16_14_34_018,0.374,12.69,0,1,1,1,4
16_14_34_032,0.494,12.05,0,1,1,1,4
16_14_34_050,1.306,17.2,0,1,1,1,4
16_14_34_072,1.057,20.29,0,1,1,1,4
16_14_34_099,0.474,24.79,0,1,1,1,4
16_14_34_119,0.495,18.78,0,1,1,1,4
16_14_34_139,0.436,16.63,0,1,1,1,4
16_14_34_153,0.427,13.04,0,1,1,1,4
16_14_34_169,0.424,14.55,0,1,1,1,4
16_14_34_182,0.482,11.56,0,1,1,1,4
16_14_34_201,1.035,16.55,0,1,1,1,4
16_14_34_245,16.112,43.22,0,1,1,1,4
16_14_34_267,0.636,18.55,0,1,1,1,4
16_14_34_283,0.329,14.38,0,1,1,1,4
16_14_34_300,0.418,15.43,0,1,1,1,4
16_14_34_317,1.107,16.37,0,1,1,1,4
16_14_34_339,0.499,19.25,0,1,1,1,4
16_14_34_361,0.473,19.86,0,2,1,1,1
16_14_34_383,0.685,20.94,0,2,1,1,1
16_14_34_401,0.65,17.55,0,2,1,1,1
16_14_34_416,0.381,12.97,0,2,1,1,1
16_14_34_428,0.555,11.17,0,2,1,1,1
16_14_34_442,0.505,13.12,0,2,1,1,1
16_14_34_456,0.378,11.86,0,2,1,1,1
16_14_34_470,1.013,13.55,0,2,1,1,1
16_14_34_508,14.139,36.34,0,2,1,1,1
16_14_34_527,0.44,16.97,0,2,1,1,1
16_14_34_543,0.359,13.68,0,2,1,1,1
16_14_34_556,0.347,13.24,0,2,1,1,1
16_14_34_572,0.469,14.04,0,2,1,1,1
16_14_34_587,0.327,13.27,0,2,1,1,1
16_14_34_604,0.501,16.03,0,2,1,1,1
16_14_34_619,0.369,12.88,0,2,1,1,1
16_14_34_633,0.619,13.07,0,2,1,1,1
16_14_34_666,10.94,31.31,0,2,1,1,1
16_14_34_703,0.555,33.16,0,2,1,1,1
16_14_34_727,0.703,23.63,0,2,1,1,1
16_14_34_753,0.666,22.15,0,2,1,1,1
16_14_34_776,0.443,21.37,0,2,1,1,1
16_14_34_800,0.501,20.61,0,2,1,1,1
16_14_34_822,2.319,19.18,0,2,1,1,1
16_14_34_841,0.427,17.77,0,2,1,1,1
16_14_34_861,0.473,18.2,0,2,1,1,1
16_14_34_880,0.465,17.05,0,2,1,1,1
16_14_34_906,1.119,24.26,0,2,1,1,1
16_14_34_927,0.409,19.98,0,2,1,1,1
16_14_34_948,0.407,20.01,0,2,1,1,1
16_14_34_962,0.463,12.03,0,2,1,1,1
16_14_34_978,0.731,12.88,0,2,1,1,1
16_14_35_001,0.476,20.67,0,2,1,1,1
16_14_35_017,0.849,14.5,0,2,1,1,1
16_14_35_041,0.459,21.81,0,2,1,1,1
16_14_35_064,0.504,20.59,0,2,1,1,1
16_14_35_105,9.634,39.09,0,2,1,1,1
16_14_35_120,0.367,12.69,0,2,1,1,1
16_14_35_134,0.462,13.21,0,2,1,1,1
16_14_35_155,0.423,18.22,0,2,1,1,1
16_14_35_179,0.412,23.99,0,2,1,1,1
16_14_35_199,0.562,17.61,0,2,1,1,1
16_14_35_222,2.421,22.74,0,2,1,1,1
16_14_35_237,0.357,13.54,0,2,1,1,1
16_14_35_249,0.401,11.03,0,2,1,1,1
16_14_35_264,0.406,13.54,0,2,1,1,1
16_14_35_276,0.331,12.34,0,2,1,1,1
16_14_35_302,0.479,24.12,0,2,1,1,1
16_14_35_327,0.55,23.12,0,2,1,1,1
16_14_35_345,0.384,16.53,0,2,1,1,1
16_14_35_374,0.394,26.62,0,2,1,1,1
16_14_35_389,0.457,14.05,0,2,1,1,1
16_14_35_405,0.479,15.05,0,2,1,1,1
16_14_35_447,17.685,41,0,2,1,1,1
16_14_35_466,1.194,17.13,0,2,1,1,1
16_14_35_487,0.476,19.08,0,2,1,1,1
16_14_35_500,0.416,12.7,0,2,1,1,1
16_14_35_513,0.523,10.93,0,2,1,1,1
16_14_35_551,11.092,36.07,0,2,1,1,1
16_14_35_572,0.428,17.72,0,2,1,1,1
16_14_35_591,0.467,19.28,0,2,1,1,1
16_14_35_607,0.35,14.34,0,2,1,1,1
16_14_35_623,0.912,15.65,0,2,1,1,1
16_14_35_639,0.465,14.63,0,2,1,1,1
16_14_35_673,0.558,32.28,0,2,1,1,1
16_14_35_694,0.424,19.6,0,2,1,1,1
16_14_35_714,0.489,19.04,0,2,1,1,1
16_14_35_731,0.45,13.68,0,2,1,1,1
16_14_35_746,0.479,14.77,0,2,1,1,1
16_14_35_765,0.445,15.56,0,2,1,1,1
16_14_35_780,0.428,13.59,0,2,1,1,1
16_14_35_796,0.789,12.76,0,2,1,1,1
16_14_35_819,0.816,21.8,0,2,1,1,1
16_14_35_842,0.751,20.58,0,2,1,1,1
16_14_35_863,0.403,20.12,0,2,1,1,1
16_14_35_881,1.067,15.21,0,2,1,1,1
16_14_35_894,0.375,12.54,0,2,1,1,1
16_14_35_910,0.291,13.51,0,2,1,1,1
16_14_35_925,0.302,13.87,0,2,1,1,1
16_14_35_948,1.161,21.08,0,2,1,1,1
16_14_35_969,0.605,20.19,0,2,1,1,1
16_14_35_994,1.64,21.76,0,2,1,1,1
16_14_36_009,0.325,14.57,0,2,1,1,1
16_14_36_024,0.315,12.55,0,2,1,1,1
16_14_36_039,1.394,12.68,0,2,1,1,1
16_14_36_074,11.345,35.16,0,2,1,1,1
16_14_36_094,0.646,16.03,0,2,1,1,1
16_14_36_115,0.479,19.75,0,2,1,1,1
16_14_36_130,0.937,12.17,0,2,1,1,1
16_14_36_142,0.279,9.71,0,2,1,1,1
16_14_36_155,0.32,12.02,0,2,1,1,1
16_14_36_172,0.329,14.52,0,2,1,1,1
16_14_36_186,1.01,14.55,0,2,1,1,1
16_14_36_221,10.135,33.04,0,2,1,1,1
16_14_36_239,0.373,15.54,0,2,1,1,1
16_14_36_264,0.552,22.84,0,2,1,1,1
16_14_36_279,0.375,13.67,0,2,1,1,1
16_14_36_294,0.512,12.69,0,2,1,1,1
16_14_36_307,0.459,11.57,0,2,1,1,1
16_14_36_332,10.303,24.2,0,2,1,1,1
16_14_36_352,0.85,17.78,0,2,1,1,1
16_14_36_372,0.399,18.8,0,2,1,1,1
16_14_36_387,0.32,13.69,0,2,1,1,1
16_14_36_404,0.38,15.29,0,2,1,1,1
16_14_36_419,0.444,13.65,0,2,1,1,1
16_14_36_431,0.419,11.41,0,2,1,1,1
16_14_36_446,0.528,14.18,0,2,1,1,1
16_14_36_478,9.998,29.4,0,2,1,1,1
16_14_36_498,0.476,19.43,0,2,1,1,1
16_14_36_522,0.381,22.55,0,2,1,1,1
16_14_36_542,0.311,18.32,0,2,1,1,1
16_14_36_557,0.302,12.66,0,2,1,1,1
16_14_36_571,0.284,14.22,0,2,1,1,1
16_14_36_588,1.559,15.72,0,2,1,1,1
16_14_36_607,0.415,17.34,0,2,1,1,1
16_14_36_629,0.516,19.73,0,2,1,1,1
16_14_36_652,0.483,22.21,0,2,1,1,1
16_14_36_670,0.373,14.77,0,2,1,1,1
16_14_36_684,0.368,12.89,0,2,1,1,1
16_14_36_698,0.377,11.73,0,2,1,1,1
16_14_36_709,0.392,10.66,0,2,1,1,1
16_14_36_723,0.297,13.37,0,2,1,1,1
16_14_36_737,0.445,12.86,0,2,1,1,1
16_14_36_778,14.576,39.83,0,2,1,1,1
16_14_36_798,0.412,19.17,0,2,1,1,1
16_14_36_823,2.327,21.68,0,2,1,1,1
16_14_36_837,0.291,13.09,0,2,1,1,1
16_14_36_850,1.151,12.02,0,2,1,1,1
16_14_36_865,0.377,12.55,0,2,1,1,1
16_14_36_886,0.66,19.46,0,2,1,1,1
16_14_36_908,0.391,19.66,0,2,1,1,1
16_14_36_931,1.149,21.66,0,2,1,1,1
16_14_36_947,0.662,14.56,0,2,1,1,1
16_14_36_961,0.438,12.08,0,2,1,1,1
16_14_36_974,0.378,12.15,0,2,1,1,1
16_14_36_986,0.325,10.69,0,2,1,1,1
16_14_37_000,1.593,13.1,0,2,1,1,1
16_14_37_022,0.422,19.59,0,2,1,1,1
16_14_37_040,0.352,15.67,0,2,1,1,1
16_14_37_063,0.458,21.46,0,2,1,1,1
16_14_37_079,0.342,13.77,0,2,1,1,1
16_14_37_093,0.29,12.06,0,2,1,1,1
16_14_37_106,0.372,11.1,0,2,1,1,1
16_14_37_122,0.394,14.11,0,2,1,1,1
16_14_37_138,0.513,13.62,0,2,1,1,1
16_14_37_158,0.433,18.35,0,2,1,1,1
16_14_37_180,0.476,19.94,0,2,1,1,1
16_14_37_200,0.431,17.48,0,2,1,1,1
16_14_37_213,0.393,12.56,0,2,1,1,1
16_14_37_228,0.471,12.54,0,2,1,1,1
16_14_37_241,0.382,10.92,0,2,1,1,1
16_14_37_269,0.591,27.57,0,2,1,1,1
16_14_37_305,15.252,33.9,0,2,1,1,1
16_14_37_322,0.366,14.8,0,2,1,1,1
16_14_37_335,0.287,11.15,0,2,1,1,1
16_14_37_347,0.401,11.6,0,2,1,1,1
16_14_37_363,0.621,14.27,0,2,1,1,1
16_14_37_376,0.311,12.06,0,2,1,1,1
16_14_37_391,0.604,14.17,0,2,1,1,1
16_14_37_413,0.489,20.57,0,2,1,1,1
