Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_20_45_564,2.0,1.0,0.0,3.0,-2.0,1.0,-4.0,-3.0,1.0219727,-0.03515625,-0.14990234,-156.82927,7.5609756,-53.170734
18_20_45_564,2.0,-2.0,0.0,-2.0,-1.0,1.0,-2.0,-2.0,1.0341797,-0.064453125,-0.19677734,-130.91464,-9.45122,-48.536587
18_20_45_564,-1.0,-2.0,0.0,-1.0,-2.0,-3.0,-1.0,0.0,1.0097656,-0.10986328,-0.14208984,-123.04878,-17.682928,-45.609756
18_20_45_564,1.0,1.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,1.0117188,-0.1274414,-0.09326172,-114.5122,-18.780489,-48.475613
18_20_45_564,-1.0,-2.0,-3.0,0.0,-3.0,-1.0,-1.0,-3.0,1.0004883,-0.052734375,-0.10546875,-92.2561,-21.09756,-49.146343
18_20_45_564,-1.0,0.0,0.0,-1.0,1.0,1.0,-3.0,0.0,1.0214844,-0.11767578,-0.10205078,-57.134148,-29.512196,-43.475613
18_20_45_564,-3.0,-3.0,1.0,-1.0,-3.0,-3.0,-1.0,-2.0,1.0200195,-0.17675781,-0.091308594,-40.060978,-35.243904,-39.512196
18_20_45_564,-1.0,-2.0,-3.0,0.0,-2.0,-1.0,-2.0,1.0,1.0102539,-0.19091797,-0.083984375,-32.5,-39.45122,-38.780487
18_20_45_564,1.0,2.0,0.0,0.0,-5.0,-2.0,1.0,-2.0,1.0092773,-0.19921875,-0.08105469,-24.146341,-42.134148,-39.45122
18_20_45_564,-5.0,-4.0,-3.0,3.0,0.0,-2.0,-4.0,1.0,1.0063477,-0.22314453,-0.0859375,-12.804878,-43.414635,-39.02439
18_20_45_616,-3.0,-1.0,0.0,3.0,-1.0,-2.0,0.0,-3.0,1.0478516,-0.27441406,-0.171875,-123.414635,13.04878,-44.69512
18_20_45_616,-3.0,1.0,1.0,0.0,-1.0,-5.0,0.0,-2.0,1.0395508,-0.2421875,-0.083496094,-156.58537,12.256098,-51.219513
18_20_45_616,-1.0,-8.0,-3.0,-4.0,-3.0,-4.0,0.0,-2.0,1.0219727,-0.03515625,-0.14990234,-156.82927,7.5609756,-53.170734
18_20_45_616,-3.0,2.0,-2.0,-3.0,-2.0,-3.0,-3.0,-1.0,1.0341797,-0.064453125,-0.19677734,-130.91464,-9.45122,-48.536587
18_20_45_616,0.0,0.0,5.0,7.0,-1.0,0.0,-3.0,-1.0,1.0097656,-0.10986328,-0.14208984,-123.04878,-17.682928,-45.609756
18_20_45_616,-1.0,-3.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0117188,-0.1274414,-0.09326172,-114.5122,-18.780489,-48.475613
18_20_45_616,1.0,-1.0,-5.0,-8.0,1.0,-4.0,0.0,-1.0,1.0004883,-0.052734375,-0.10546875,-92.2561,-21.09756,-49.146343
18_20_45_616,-1.0,-4.0,-4.0,0.0,-1.0,-3.0,1.0,0.0,1.0214844,-0.11767578,-0.10205078,-57.134148,-29.512196,-43.475613
18_20_45_616,-4.0,2.0,1.0,-2.0,-5.0,-6.0,-3.0,0.0,1.0200195,-0.17675781,-0.091308594,-40.060978,-35.243904,-39.512196
18_20_45_675,2.0,1.0,2.0,1.0,-1.0,-3.0,0.0,0.0,1.0605469,-0.033691406,-0.13134766,-79.57317,31.585367,-42.560978
18_20_45_675,0.0,4.0,-4.0,-1.0,-1.0,-2.0,1.0,1.0,1.0649414,-0.19140625,-0.21240234,-71.34147,18.963415,-43.35366
18_20_45_675,1.0,-2.0,1.0,-3.0,-1.0,-2.0,-4.0,-4.0,1.0478516,-0.27441406,-0.171875,-123.414635,13.04878,-44.69512
18_20_45_675,3.0,-10.0,-2.0,-4.0,-2.0,0.0,-2.0,3.0,1.0395508,-0.2421875,-0.083496094,-156.58537,12.256098,-51.219513
18_20_45_675,-1.0,10.0,-1.0,3.0,0.0,-3.0,-2.0,-2.0,1.0219727,-0.03515625,-0.14990234,-156.82927,7.5609756,-53.170734
18_20_45_675,-2.0,-2.0,-2.0,0.0,-3.0,-2.0,1.0,-3.0,1.0341797,-0.064453125,-0.19677734,-130.91464,-9.45122,-48.536587
18_20_45_675,0.0,0.0,0.0,1.0,-1.0,-2.0,2.0,0.0,1.0097656,-0.10986328,-0.14208984,-123.04878,-17.682928,-45.609756
18_20_45_675,-3.0,-1.0,0.0,3.0,-1.0,-2.0,0.0,-3.0,1.0117188,-0.1274414,-0.09326172,-114.5122,-18.780489,-48.475613
18_20_45_675,-3.0,1.0,1.0,0.0,-1.0,-5.0,0.0,-2.0,1.0004883,-0.052734375,-0.10546875,-92.2561,-21.09756,-49.146343
18_20_45_675,-1.0,-8.0,-3.0,-4.0,-3.0,-4.0,0.0,-2.0,1.0214844,-0.11767578,-0.10205078,-57.134148,-29.512196,-43.475613
18_20_45_734,-3.0,-1.0,-1.0,-5.0,1.0,1.0,-2.0,-2.0,1.0131836,-0.2265625,-0.09667969,-31.524391,33.048782,-11.829268
18_20_45_734,0.0,0.0,-4.0,-1.0,0.0,-1.0,2.0,-1.0,0.9848633,-0.29638672,-0.059570312,-82.5,30.487806,-19.695122
18_20_45_734,-3.0,-2.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,0.9926758,-0.0390625,-0.041503906,-110.67073,37.743904,-34.02439
18_20_45_734,-2.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0605469,-0.033691406,-0.13134766,-79.57317,31.585367,-42.560978
18_20_45_734,-3.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,1.0649414,-0.19140625,-0.21240234,-71.34147,18.963415,-43.35366
18_20_45_734,-3.0,-3.0,1.0,-1.0,1.0,-1.0,1.0,3.0,1.0478516,-0.27441406,-0.171875,-123.414635,13.04878,-44.69512
18_20_45_734,-1.0,-3.0,0.0,0.0,0.0,-4.0,-3.0,-1.0,1.0395508,-0.2421875,-0.083496094,-156.58537,12.256098,-51.219513
18_20_45_734,0.0,2.0,-2.0,2.0,-1.0,-4.0,0.0,0.0,1.0219727,-0.03515625,-0.14990234,-156.82927,7.5609756,-53.170734
18_20_45_794,-2.0,-2.0,1.0,0.0,-3.0,-1.0,-1.0,1.0,0.94384766,0.05859375,-0.068359375,-52.073174,39.02439,-17.256098
18_20_45_794,-3.0,0.0,1.0,-2.0,-1.0,1.0,-2.0,-3.0,1.0097656,-0.087890625,-0.06689453,-19.085367,40.670734,-14.939025
18_20_45_794,-1.0,-2.0,-2.0,0.0,3.0,-1.0,2.0,1.0,1.0131836,-0.2265625,-0.09667969,-31.524391,33.048782,-11.829268
18_20_45_794,-1.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.9848633,-0.29638672,-0.059570312,-82.5,30.487806,-19.695122
18_20_45_794,-2.0,0.0,-1.0,-1.0,-1.0,-2.0,-4.0,-1.0,0.9926758,-0.0390625,-0.041503906,-110.67073,37.743904,-34.02439
18_20_45_794,0.0,-3.0,0.0,-2.0,-1.0,1.0,-1.0,0.0,1.0605469,-0.033691406,-0.13134766,-79.57317,31.585367,-42.560978
18_20_45_794,-3.0,-1.0,2.0,-2.0,-3.0,1.0,-1.0,0.0,1.0649414,-0.19140625,-0.21240234,-71.34147,18.963415,-43.35366
18_20_45_794,0.0,-2.0,-1.0,-3.0,0.0,-4.0,-3.0,-1.0,1.0478516,-0.27441406,-0.171875,-123.414635,13.04878,-44.69512
18_20_45_794,-2.0,1.0,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,1.0395508,-0.2421875,-0.083496094,-156.58537,12.256098,-51.219513
18_20_45_854,-7.0,2.0,6.0,11.0,6.0,0.0,-5.0,-8.0,0.94384766,0.05859375,-0.068359375,-52.073174,39.02439,-17.256098
18_20_45_854,-8.0,0.0,3.0,6.0,0.0,0.0,-1.0,-2.0,1.0097656,-0.087890625,-0.06689453,-19.085367,40.670734,-14.939025
18_20_45_854,-6.0,-3.0,-4.0,-7.0,-3.0,0.0,-1.0,-2.0,1.0131836,-0.2265625,-0.09667969,-31.524391,33.048782,-11.829268
18_20_45_854,-3.0,2.0,2.0,-1.0,0.0,-1.0,-4.0,-3.0,0.9848633,-0.29638672,-0.059570312,-82.5,30.487806,-19.695122
18_20_45_854,0.0,1.0,-3.0,-2.0,-1.0,-4.0,1.0,1.0,0.9926758,-0.0390625,-0.041503906,-110.67073,37.743904,-34.02439
18_20_45_924,-1.0,-4.0,-1.0,1.0,-2.0,4.0,-3.0,0.0,0.9711914,0.14990234,-0.15332031,-36.585365,10.121951,-9.329268
18_20_45_924,-2.0,0.0,-1.0,0.0,-2.0,0.0,-3.0,1.0,0.98339844,0.04345703,-0.15478516,-20.121952,13.353659,-8.902439
18_20_45_924,-2.0,-1.0,-8.0,-1.0,-2.0,-3.0,0.0,-2.0,0.9711914,-0.13427734,-0.1303711,-29.817074,19.268293,-6.9512196
18_20_45_924,1.0,0.0,-2.0,-3.0,-4.0,-3.0,-1.0,1.0,0.9760742,-0.21386719,-0.11328125,-63.475613,24.207317,-6.52439
18_20_45_924,-1.0,-7.0,-6.0,-2.0,2.0,-1.0,-3.0,-3.0,0.984375,-0.17578125,-0.080078125,-97.926834,27.134148,-10.54878
18_20_45_924,1.0,3.0,2.0,-1.0,-6.0,-3.0,-1.0,-2.0,0.9584961,-0.0087890625,-0.09423828,-88.35366,31.463415,-16.280489
18_20_45_924,-4.0,4.0,0.0,2.0,0.0,0.0,2.0,-3.0,0.94384766,0.05859375,-0.068359375,-52.073174,39.02439,-17.256098
18_20_45_924,-1.0,-1.0,2.0,-1.0,1.0,-1.0,-2.0,-3.0,1.0097656,-0.087890625,-0.06689453,-19.085367,40.670734,-14.939025
18_20_46_002,-2.0,-3.0,-4.0,-11.0,-28.0,0.0,2.0,1.0,1.0512695,0.04736328,-0.09423828,-53.170734,6.890244,-9.207317
18_20_46_002,-2.0,0.0,-2.0,-1.0,-18.0,-4.0,-2.0,-1.0,1.0131836,0.104003906,-0.08691406,-41.95122,0.4878049,-11.341464
18_20_46_002,-1.0,-4.0,-2.0,-5.0,10.0,2.0,1.0,-1.0,0.9975586,0.234375,-0.111328125,-6.280488,0.6707317,-12.865854
18_20_46_002,-1.0,0.0,7.0,16.0,28.0,3.0,1.0,-2.0,1.0273438,0.20166016,-0.11279297,35.365856,-1.4634147,-14.085366
18_20_46_002,1.0,-3.0,-5.0,-22.0,-66.0,-4.0,1.0,2.0,1.0234375,0.05859375,-0.12548828,45.487804,-2.682927,-12.439025
18_20_46_002,-1.0,0.0,-3.0,8.0,23.0,3.0,0.0,2.0,1.0087891,-0.08544922,-0.099121094,13.292684,-3.1097562,-8.963415
18_20_46_002,1.0,-2.0,3.0,18.0,43.0,3.0,-3.0,-2.0,0.99072266,-0.022949219,-0.088378906,-28.963415,3.0487804,-8.170732
18_20_46_002,1.0,0.0,-5.0,-15.0,-37.0,-4.0,0.0,0.0,0.9711914,0.14990234,-0.15332031,-36.585365,10.121951,-9.329268
18_20_46_002,-2.0,-5.0,1.0,-4.0,-5.0,1.0,0.0,0.0,0.98339844,0.04345703,-0.15478516,-20.121952,13.353659,-8.902439
18_20_46_002,3.0,-3.0,-1.0,-3.0,-2.0,1.0,-3.0,1.0,0.9711914,-0.13427734,-0.1303711,-29.817074,19.268293,-6.9512196
18_20_46_062,1.0,2.0,1.0,0.0,0.0,0.0,-2.0,-4.0,0.98095703,0.07128906,0.014160156,-42.073174,23.231709,-1.402439
18_20_46_062,-1.0,1.0,1.0,-1.0,-2.0,-3.0,1.0,-1.0,1.0512695,0.03173828,-0.057617188,-47.92683,19.87805,-6.402439
18_20_46_062,-3.0,-4.0,-3.0,-1.0,-3.0,1.0,-3.0,1.0,1.0512695,0.04736328,-0.09423828,-53.170734,6.890244,-9.207317
18_20_46_062,0.0,-6.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,1.0131836,0.104003906,-0.08691406,-41.95122,0.4878049,-11.341464
18_20_46_062,-2.0,-1.0,1.0,-2.0,0.0,0.0,3.0,-2.0,0.9975586,0.234375,-0.111328125,-6.280488,0.6707317,-12.865854
18_20_46_062,0.0,0.0,-3.0,-3.0,0.0,0.0,2.0,0.0,1.0273438,0.20166016,-0.11279297,35.365856,-1.4634147,-14.085366
18_20_46_062,-1.0,-1.0,0.0,-4.0,-1.0,-3.0,0.0,0.0,1.0234375,0.05859375,-0.12548828,45.487804,-2.682927,-12.439025
18_20_46_062,1.0,2.0,-2.0,-5.0,-6.0,-2.0,-5.0,-1.0,1.0087891,-0.08544922,-0.099121094,13.292684,-3.1097562,-8.963415
18_20_46_062,-1.0,2.0,1.0,-4.0,-12.0,-1.0,-3.0,-2.0,0.99072266,-0.022949219,-0.088378906,-28.963415,3.0487804,-8.170732
18_20_46_132,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.9897461,-0.010253906,0.034179688,-98.65854,15.365854,-13.04878
18_20_46_132,-5.0,-2.0,2.0,0.0,-3.0,-1.0,-3.0,-2.0,0.96972656,0.04638672,0.046875,-102.31708,13.231708,-17.743902
18_20_46_132,0.0,-2.0,2.0,-2.0,-3.0,-1.0,1.0,-1.0,0.97021484,0.10595703,0.00390625,-83.84147,14.512196,-16.036585
18_20_46_132,1.0,-1.0,-1.0,-2.0,2.0,-3.0,-3.0,0.0,0.97802734,0.08984375,-0.008300781,-53.292683,16.463415,-8.658537
18_20_46_132,1.0,-1.0,3.0,1.0,0.0,0.0,-4.0,-2.0,0.98095703,0.07128906,0.014160156,-42.073174,23.231709,-1.402439
18_20_46_132,1.0,-1.0,0.0,0.0,1.0,2.0,-2.0,-4.0,1.0512695,0.03173828,-0.057617188,-47.92683,19.87805,-6.402439
18_20_46_132,0.0,0.0,-2.0,1.0,1.0,-3.0,-2.0,0.0,1.0512695,0.04736328,-0.09423828,-53.170734,6.890244,-9.207317
18_20_46_132,0.0,-1.0,-3.0,0.0,1.0,1.0,1.0,-2.0,1.0131836,0.104003906,-0.08691406,-41.95122,0.4878049,-11.341464
18_20_46_132,-3.0,-1.0,1.0,0.0,1.0,0.0,-2.0,-3.0,0.9975586,0.234375,-0.111328125,-6.280488,0.6707317,-12.865854
18_20_46_132,-2.0,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,1.0273438,0.20166016,-0.11279297,35.365856,-1.4634147,-14.085366
18_20_46_198,-2.0,-1.0,0.0,0.0,-1.0,-2.0,1.0,-1.0,1.0063477,-0.047851562,0.045898438,-86.82927,20.42683,-4.9390244
18_20_46_198,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.9897461,-0.010253906,0.034179688,-98.65854,15.365854,-13.04878
18_20_46_198,-2.0,-1.0,0.0,0.0,-2.0,1.0,-4.0,0.0,0.96972656,0.04638672,0.046875,-102.31708,13.231708,-17.743902
18_20_46_198,-1.0,-2.0,0.0,0.0,-1.0,-2.0,-3.0,1.0,0.97021484,0.10595703,0.00390625,-83.84147,14.512196,-16.036585
18_20_46_198,-1.0,-1.0,-4.0,-1.0,-3.0,-1.0,-1.0,3.0,0.97802734,0.08984375,-0.008300781,-53.292683,16.463415,-8.658537
18_20_46_198,-1.0,1.0,-3.0,-3.0,-4.0,2.0,-7.0,3.0,0.98095703,0.07128906,0.014160156,-42.073174,23.231709,-1.402439
18_20_46_198,0.0,2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0512695,0.03173828,-0.057617188,-47.92683,19.87805,-6.402439
18_20_46_198,-1.0,-2.0,-1.0,-4.0,-1.0,-4.0,0.0,-1.0,1.0512695,0.04736328,-0.09423828,-53.170734,6.890244,-9.207317
18_20_46_198,1.0,0.0,-3.0,-1.0,-1.0,-1.0,2.0,-1.0,1.0131836,0.104003906,-0.08691406,-41.95122,0.4878049,-11.341464
18_20_46_271,1.0,-2.0,-1.0,0.0,-1.0,-2.0,1.0,-1.0,0.99072266,-0.07714844,0.076171875,-66.585365,24.024391,3.7195122
18_20_46_271,0.0,-3.0,-4.0,-2.0,1.0,-1.0,-2.0,0.0,1.0063477,-0.047851562,0.045898438,-86.82927,20.42683,-4.9390244
18_20_46_271,-1.0,-1.0,-2.0,-4.0,-1.0,-2.0,-1.0,-2.0,0.9897461,-0.010253906,0.034179688,-98.65854,15.365854,-13.04878
18_20_46_271,-1.0,-2.0,-3.0,-4.0,-2.0,-2.0,1.0,-1.0,0.96972656,0.04638672,0.046875,-102.31708,13.231708,-17.743902
18_20_46_271,0.0,-2.0,-1.0,0.0,-2.0,-1.0,0.0,-1.0,0.97021484,0.10595703,0.00390625,-83.84147,14.512196,-16.036585
18_20_46_271,-2.0,0.0,-2.0,-2.0,0.0,-1.0,-2.0,1.0,0.97802734,0.08984375,-0.008300781,-53.292683,16.463415,-8.658537
18_20_46_271,1.0,1.0,-1.0,4.0,-1.0,5.0,-1.0,1.0,0.98095703,0.07128906,0.014160156,-42.073174,23.231709,-1.402439
18_20_46_344,0.0,0.0,-2.0,0.0,-4.0,-5.0,0.0,1.0,0.99121094,0.046875,0.076660156,5.0,16.524391,12.378049
18_20_46_344,0.0,-1.0,1.0,1.0,-1.0,-1.0,-2.0,0.0,1.0102539,0.021484375,0.067871094,10.060976,16.219513,8.963415
18_20_46_344,-1.0,-1.0,-1.0,-3.0,-1.0,-2.0,-3.0,-2.0,0.9873047,0.0029296875,0.07519531,9.939025,18.414635,6.8292685
18_20_46_344,2.0,-3.0,-2.0,0.0,-4.0,-3.0,-3.0,-2.0,0.984375,-0.05419922,0.07714844,-16.890244,20.121952,4.756098
18_20_46_344,-2.0,0.0,2.0,0.0,-1.0,0.0,-2.0,-2.0,0.9658203,-0.08105469,0.08496094,-38.414635,22.134148,7.3170733
18_20_46_344,-3.0,-1.0,0.0,1.0,2.0,-1.0,-1.0,-3.0,0.99072266,-0.07714844,0.076171875,-66.585365,24.024391,3.7195122
18_20_46_344,-2.0,-3.0,-4.0,1.0,0.0,-2.0,-1.0,-4.0,1.0063477,-0.047851562,0.045898438,-86.82927,20.42683,-4.9390244
18_20_46_344,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,-2.0,0.9897461,-0.010253906,0.034179688,-98.65854,15.365854,-13.04878
18_20_46_344,-1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,0.96972656,0.04638672,0.046875,-102.31708,13.231708,-17.743902
18_20_46_419,-10.0,1.0,7.0,5.0,3.0,0.0,-1.0,-4.0,0.96972656,-0.014160156,0.068847656,5.365854,9.268292,11.158537
18_20_46_419,2.0,-8.0,-8.0,-6.0,-3.0,-3.0,-1.0,0.0,0.96875,-0.0029296875,0.078125,-2.6219513,9.146341,11.52439
18_20_46_419,-4.0,1.0,-1.0,1.0,-2.0,0.0,-3.0,1.0,0.9760742,0.008300781,0.06982422,-4.3292685,9.45122,12.439025
18_20_46_419,-7.0,-1.0,2.0,4.0,3.0,0.0,1.0,-2.0,0.9555664,0.03125,0.08642578,0.4878049,13.780488,14.329268
18_20_46_419,-2.0,1.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,0.99121094,0.046875,0.076660156,5.0,16.524391,12.378049
18_20_46_419,2.0,-2.0,-1.0,1.0,1.0,1.0,-3.0,-1.0,1.0102539,0.021484375,0.067871094,10.060976,16.219513,8.963415
18_20_46_419,-1.0,1.0,1.0,-2.0,-2.0,-5.0,2.0,-1.0,0.9873047,0.0029296875,0.07519531,9.939025,18.414635,6.8292685
18_20_46_474,-2.0,-1.0,2.0,-1.0,1.0,-3.0,-1.0,0.0,0.99560547,0.018554688,0.09423828,15.060976,7.3170733,12.865854
18_20_46_474,0.0,0.0,1.0,-3.0,1.0,-3.0,1.0,2.0,0.9682617,0.017578125,0.09277344,16.158537,10.304878,14.634147
18_20_46_474,1.0,-1.0,0.0,-2.0,-2.0,1.0,1.0,0.0,0.9741211,0.00048828125,0.08496094,12.195122,10.304878,13.231708
18_20_46_474,3.0,-1.0,-2.0,2.0,0.0,-1.0,-4.0,-1.0,0.96972656,-0.014160156,0.068847656,5.365854,9.268292,11.158537
18_20_46_474,-4.0,-5.0,-4.0,-4.0,0.0,-1.0,5.0,-3.0,0.96875,-0.0029296875,0.078125,-2.6219513,9.146341,11.52439
18_20_46_474,3.0,-3.0,-3.0,-7.0,0.0,-4.0,-1.0,-3.0,0.9760742,0.008300781,0.06982422,-4.3292685,9.45122,12.439025
18_20_46_474,-10.0,1.0,7.0,5.0,3.0,0.0,-1.0,-4.0,0.9555664,0.03125,0.08642578,0.4878049,13.780488,14.329268
18_20_46_474,2.0,-8.0,-8.0,-6.0,-3.0,-3.0,-1.0,0.0,0.99121094,0.046875,0.076660156,5.0,16.524391,12.378049
18_20_46_474,-4.0,1.0,-1.0,1.0,-2.0,0.0,-3.0,1.0,1.0102539,0.021484375,0.067871094,10.060976,16.219513,8.963415
18_20_46_556,-1.0,-4.0,0.0,0.0,-1.0,-2.0,1.0,-1.0,0.9682617,0.072265625,0.099609375,-2.804878,4.2073174,4.268293
18_20_46_556,-1.0,-2.0,-1.0,0.0,0.0,1.0,0.0,-2.0,0.97558594,0.05859375,0.084472656,9.146341,6.890244,7.012195
18_20_46_556,-3.0,-3.0,-2.0,-2.0,-2.0,1.0,0.0,-2.0,0.98779297,0.03564453,0.08691406,11.463415,6.585366,7.7439027
18_20_46_556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0107422,0.01953125,0.09375,11.8902445,6.097561,9.939025
18_20_46_556,-1.0,0.0,0.0,0.0,-1.0,-4.0,-4.0,-1.0,0.99560547,0.018554688,0.09423828,15.060976,7.3170733,12.865854
18_20_46_556,-3.0,1.0,-4.0,-2.0,-3.0,2.0,1.0,1.0,0.9682617,0.017578125,0.09277344,16.158537,10.304878,14.634147
18_20_46_556,1.0,-3.0,-3.0,0.0,0.0,-3.0,0.0,-1.0,0.9741211,0.00048828125,0.08496094,12.195122,10.304878,13.231708
18_20_46_556,-3.0,-3.0,1.0,-3.0,-1.0,-1.0,-3.0,-1.0,0.96972656,-0.014160156,0.068847656,5.365854,9.268292,11.158537
18_20_46_556,-1.0,-1.0,-3.0,-1.0,-1.0,-4.0,-2.0,-4.0,0.96875,-0.0029296875,0.078125,-2.6219513,9.146341,11.52439
18_20_46_604,1.0,-1.0,-1.0,2.0,-3.0,2.0,-1.0,-1.0,1.0058594,0.03955078,0.1171875,-2.317073,2.9268293,-2.804878
18_20_46_604,-1.0,1.0,-3.0,-2.0,0.0,1.0,1.0,1.0,0.97558594,0.044921875,0.11816406,-1.7073171,2.4390244,-1.097561
18_20_46_604,-3.0,2.0,1.0,-2.0,1.0,-3.0,-3.0,0.0,0.9682617,0.060546875,0.12060547,-3.4146342,3.0487804,2.012195
18_20_46_604,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-2.0,1.0,0.9682617,0.072265625,0.099609375,-2.804878,4.2073174,4.268293
18_20_46_604,0.0,1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,0.97558594,0.05859375,0.084472656,9.146341,6.890244,7.012195
18_20_46_604,0.0,2.0,-2.0,-1.0,1.0,0.0,-3.0,1.0,0.98779297,0.03564453,0.08691406,11.463415,6.585366,7.7439027
18_20_46_604,0.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,-3.0,1.0107422,0.01953125,0.09375,11.8902445,6.097561,9.939025
18_20_46_604,-2.0,-2.0,-1.0,-3.0,-1.0,-2.0,-2.0,-1.0,0.99560547,0.018554688,0.09423828,15.060976,7.3170733,12.865854
18_20_46_604,1.0,-4.0,-1.0,-3.0,-1.0,1.0,0.0,-2.0,0.9682617,0.017578125,0.09277344,16.158537,10.304878,14.634147
18_20_46_604,-1.0,-4.0,0.0,0.0,-1.0,-2.0,1.0,-1.0,0.9741211,0.00048828125,0.08496094,12.195122,10.304878,13.231708
18_20_46_665,-1.0,-4.0,-1.0,-3.0,1.0,-4.0,-3.0,3.0,1.0083008,0.025878906,0.119628906,-2.8658538,3.4756098,-2.195122
18_20_46_665,1.0,-1.0,-1.0,0.0,-5.0,-1.0,-1.0,1.0,1.0058594,0.03955078,0.1171875,-2.317073,2.9268293,-2.804878
18_20_46_665,0.0,0.0,1.0,1.0,-1.0,-3.0,-2.0,-3.0,0.97558594,0.044921875,0.11816406,-1.7073171,2.4390244,-1.097561
18_20_46_665,0.0,-2.0,-1.0,-3.0,0.0,-3.0,0.0,-2.0,0.9682617,0.060546875,0.12060547,-3.4146342,3.0487804,2.012195
18_20_46_665,-1.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,-2.0,0.9682617,0.072265625,0.099609375,-2.804878,4.2073174,4.268293
18_20_46_665,0.0,-1.0,-3.0,-3.0,-1.0,-1.0,-2.0,1.0,0.97558594,0.05859375,0.084472656,9.146341,6.890244,7.012195
18_20_46_665,0.0,-1.0,-3.0,0.0,-1.0,-1.0,-1.0,-1.0,0.98779297,0.03564453,0.08691406,11.463415,6.585366,7.7439027
18_20_46_665,-2.0,0.0,-4.0,0.0,-1.0,-1.0,0.0,-4.0,1.0107422,0.01953125,0.09375,11.8902445,6.097561,9.939025
18_20_46_722,3.0,-2.0,-3.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.9760742,-0.017578125,0.13183594,1.8902439,0.9756098,-0.91463417
18_20_46_722,1.0,0.0,0.0,3.0,-1.0,-3.0,1.0,-1.0,0.96972656,-0.0073242188,0.1274414,0.36585367,1.402439,-1.7682927
18_20_46_722,1.0,-1.0,0.0,0.0,-2.0,2.0,-1.0,-3.0,0.9741211,-0.0063476562,0.12841797,0.73170733,1.1585366,-2.804878
18_20_46_722,-1.0,-1.0,-1.0,-3.0,3.0,1.0,-2.0,-1.0,0.9741211,-0.009765625,0.13378906,0.42682928,1.5853659,-2.5
18_20_46_722,0.0,-4.0,-3.0,-2.0,1.0,0.0,-3.0,0.0,1.0009766,0.0063476562,0.125,-1.7073171,3.1097562,-1.402439
18_20_46_722,-2.0,-2.0,-1.0,0.0,1.0,1.0,2.0,2.0,1.0083008,0.025878906,0.119628906,-2.8658538,3.4756098,-2.195122
18_20_46_722,1.0,-1.0,0.0,-1.0,1.0,-4.0,2.0,0.0,1.0058594,0.03955078,0.1171875,-2.317073,2.9268293,-2.804878
18_20_46_722,-2.0,2.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.97558594,0.044921875,0.11816406,-1.7073171,2.4390244,-1.097561
18_20_46_722,1.0,0.0,-5.0,-1.0,-3.0,-1.0,0.0,-1.0,0.9682617,0.060546875,0.12060547,-3.4146342,3.0487804,2.012195
18_20_46_722,-4.0,0.0,-1.0,-2.0,-3.0,-1.0,0.0,1.0,0.9682617,0.072265625,0.099609375,-2.804878,4.2073174,4.268293
18_20_46_775,-2.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-2.0,0.9760742,-0.017578125,0.13183594,1.8902439,0.9756098,-0.91463417
18_20_46_775,-1.0,-4.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.0,0.96972656,-0.0073242188,0.1274414,0.36585367,1.402439,-1.7682927
18_20_46_775,3.0,-2.0,-3.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.9741211,-0.0063476562,0.12841797,0.73170733,1.1585366,-2.804878
18_20_46_775,1.0,0.0,0.0,3.0,-1.0,-3.0,1.0,-1.0,0.9741211,-0.009765625,0.13378906,0.42682928,1.5853659,-2.5
18_20_46_775,1.0,-1.0,0.0,0.0,-2.0,2.0,-1.0,-3.0,1.0009766,0.0063476562,0.125,-1.7073171,3.1097562,-1.402439
18_20_46_775,-1.0,-1.0,-1.0,-3.0,3.0,1.0,-2.0,-1.0,1.0083008,0.025878906,0.119628906,-2.8658538,3.4756098,-2.195122
