timestamp,myo_inf_time,class,probability
18_21_25_602,4.667,2,0.7008400872978858
18_21_25_679,5.309,2,0.7203568316387773
18_21_25_743,4.459,2,0.7860839882701766
18_21_25_823,6.585,2,0.5464010770582838
18_21_25_892,4.372,2,0.5919483286476829
18_21_25_971,4.909,2,0.7675965938236667
18_21_26_038,8.436,2,0.8294998608911882
18_21_26_119,6.117,2,0.8883941575824007
18_21_26_191,4.715,2,0.9117555070955484
18_21_26_257,4.001,2,0.9116941664709189
18_21_26_331,4.937,2,0.883188988532723
18_21_26_393,4.711,2,0.8724732095444342
18_21_26_466,5.109,2,0.7694004648281804
18_21_26_531,4.584,2,0.8253668684927681
18_21_26_611,5.873,2,0.7394479230972161
18_21_26_684,6.021,2,0.7108452389719958
18_21_26_758,3.959,2,0.5628362366220278
18_21_26_832,8.473,2,0.6569331917369788
18_21_26_907,4.944,0,0.5682980035766126
18_21_26_979,6.662,0,0.6839753460220965
18_21_27_048,4.07,0,0.549003131853768
18_21_27_117,6.672,0,0.73057957636912
18_21_27_191,4.515,0,0.785827531742202
18_21_27_271,5.716,0,0.9709125974578249
18_21_27_337,5.257,0,0.9705541221237732
18_21_27_423,5.275,0,0.9378329021633219
18_21_27_524,5.323,0,0.9782044658153806
18_21_27_589,3.705,0,0.9853910821276297
18_21_27_663,5.256,0,0.9974903926184878
18_21_27_726,3.66,0,0.9984033996026042
18_21_27_795,4.084,0,0.9936647295856958
18_21_27_858,3.74,0,0.9977049345050384
18_21_27_932,4.829,0,0.998510067110317
18_21_27_994,4.351,0,0.9981628718166169
18_21_28_069,4.19,0,0.99849708744177
18_21_28_140,3.46,0,0.998296138982105
18_21_28_205,5.489,0,0.9987497751055054
18_21_28_271,6.012,0,0.9989249284364727
18_21_28_351,5.849,0,0.9985349222864078
18_21_28_435,7.06,0,0.9987860865227883
18_21_28_512,4.767,0,0.9981492857643683
18_21_28_587,5.554,0,0.9984872739763976
18_21_28_667,6.158,0,0.9991733044126674
18_21_28_749,5.496,0,0.9991284745808211
18_21_28_825,6.266,0,0.9991282286866938
18_21_28_906,5.351,0,0.9978058121864728
18_21_28_991,4.344,0,0.9974654867407904
18_21_29_073,5.678,0,0.9960537487965981
18_21_29_170,7.091,0,0.9975932315261057
18_21_29_271,7.053,0,0.9936640577824447
18_21_29_372,8.621,0,0.9952523749418778
18_21_29_476,7.039,0,0.9945816437529349
18_21_29_583,6.67,0,0.9911860082637448
18_21_29_687,6.409,0,0.9935332244679539
18_21_29_769,5.843,0,0.9955176069971629
18_21_29_863,5.934,0,0.9928650396583593
18_21_29_950,6.276,0,0.9957808476722799
18_21_30_035,7.267,0,0.9979051552069851
18_21_30_155,5.975,0,0.9979254821512898
18_21_30_354,7.187,0,0.9976700960536407
18_21_30_497,8.503,0,0.9982056132045838
18_21_30_619,6.536,0,0.997103251671384
18_21_30_722,6.864,0,0.9937285555052092
18_21_30_819,6.801,0,0.9952963577303834
18_21_30_910,5.9,0,0.9949857753836732
18_21_31_008,6.038,0,0.9957508151659609
18_21_31_100,7.372,0,0.996216695351946
18_21_31_185,5.285,0,0.996718689649324
18_21_31_278,6.512,0,0.9962287810143253
18_21_31_363,7.115,0,0.9946664187137768
18_21_31_465,7.564,0,0.9900841070731625
18_21_31_560,6.526,0,0.991866741381347
18_21_31_656,6.891,0,0.9710386850339509
18_21_31_748,7.66,0,0.9675356541826617
18_21_31_859,6.141,0,0.9917473943483623
18_21_31_955,6.131,0,0.9919826838549508
18_21_32_053,6.621,0,0.9940914231526912
18_21_32_155,7.095,0,0.9953422259678786
18_21_32_253,5.356,0,0.9975585158394319
18_21_32_357,6.192,0,0.9946521504814878
18_21_32_456,5.319,0,0.9297574814920713
18_21_32_567,6.627,0,0.7275108649516787
18_21_32_657,6.341,0,0.593285729543457
18_21_32_755,6.245,1,0.9084907668280653
18_21_32_863,5.972,1,0.8854411049838636
18_21_32_962,6.595,1,0.44382953727861757
18_21_33_047,5.491,0,0.681482339347003
18_21_33_143,6.932,0,0.9194853272411337
18_21_33_230,5.33,0,0.8836566233936572
18_21_33_336,6.476,0,0.7794366523157285
18_21_33_425,5.726,0,0.9946920796617877
18_21_33_534,6.974,0,0.9969322706380296
18_21_33_637,6.626,0,0.9987263879046938
18_21_33_740,10.489,0,0.9989001588954103
18_21_33_836,5.364,0,0.9984083849087024
18_21_33_921,4.234,0,0.9983224287337711
18_21_34_013,6.925,0,0.998695232752498
18_21_34_110,7.051,0,0.9990488022127567
18_21_34_208,5.691,0,0.9990061640053348
18_21_34_303,5.917,0,0.9976255724373922
18_21_34_401,5.614,0,0.9975443703620572
18_21_34_505,5.489,0,0.9982864684580842
18_21_34_613,6.722,0,0.9978719684952707
18_21_34_733,7.494,0,0.9981151675001326
18_21_34_855,7.938,0,0.998723027176047
18_21_34_975,8.588,0,0.9985021670437669
18_21_35_097,7.056,0,0.9989579056018005
18_21_35_193,5.16,0,0.9992499586078781
18_21_35_291,5.749,0,0.9989039153273935
18_21_35_388,6.189,0,0.9985563206325688
18_21_35_486,5.208,0,0.9989626750035165
18_21_35_577,6.155,0,0.9992535502870489
18_21_35_672,5.485,0,0.9978708760102266
18_21_35_762,4.249,0,0.9971654683723329
18_21_35_881,6.891,0,0.9938295934029517
18_21_36_005,7.521,0,0.9940746092469037
18_21_36_096,7.595,0,0.9905790119110695
18_21_36_207,5.145,0,0.9939849130297729
18_21_36_291,4.883,0,0.9922221213305694
18_21_36_373,6.693,0,0.961933826842937
18_21_36_450,5.442,0,0.6917726989818492
18_21_36_533,4.334,0,0.6861562581809897
18_21_36_600,3.595,0,0.795468611183259
18_21_36_662,4.656,2,0.43108289501612357
18_21_36_707,3.395,3,0.5646524621037341
18_21_36_766,6.782,3,0.846982565009163
18_21_36_814,4.59,3,0.49435628784191354
18_21_36_864,4.381,2,0.8526737885527707
18_21_36_932,4.613,2,0.9657724162641371
18_21_36_995,5.268,2,0.9803028354494338
18_21_37_095,4.771,2,0.9741429260471247
18_21_37_159,5.018,2,0.9517345240005588
18_21_37_227,4.208,2,0.9733646074577375
18_21_37_289,6.158,2,0.6818290972317563
18_21_37_360,4.443,3,0.5257845450684183
18_21_37_433,5.633,3,0.7772712379951097
18_21_37_497,5.847,3,0.6373951197352855
18_21_37_572,4.66,3,0.5527684178911206
18_21_37_634,5.034,3,0.5212210229442068
18_21_37_702,4.759,3,0.8059989262313694
18_21_37_766,4.595,3,0.8601269392908258
18_21_37_835,5.352,3,0.8616605791870676
18_21_37_900,5.163,3,0.6956955203432381
18_21_37_970,4.649,2,0.4983367115855623
18_21_38_029,5.122,3,0.6556684314259171
18_21_38_097,6.639,3,0.6415857330879267
18_21_38_161,4.695,3,0.5397438224328099
18_21_38_236,6.362,3,0.6274137877843565
18_21_38_298,6.005,3,0.6396287143075745
18_21_38_378,5.614,3,0.6041279297076089
18_21_38_440,4.603,0,0.48617989193267624
18_21_38_517,5.273,0,0.6105868938905481
18_21_38_582,5.621,3,0.47197149168987906
18_21_38_651,4.895,2,0.5016396676415271
18_21_38_714,6.052,2,0.5380781051681225
18_21_38_785,5.279,2,0.7663118495708069
18_21_38_846,4.973,2,0.5441854926358065
18_21_38_915,5.45,2,0.5157372549283971
18_21_38_979,5.788,3,0.6708668064931583
18_21_39_057,5.156,3,0.716071197984572
18_21_39_119,4.78,2,0.7339205396653129
18_21_39_193,4.943,2,0.7733049739988591
18_21_39_257,4.832,2,0.8973741333598678
18_21_39_327,5.455,2,0.8960279342690657
18_21_39_417,4.886,2,0.8714997661404993
18_21_39_492,4.773,2,0.7387002210888216
18_21_39_556,7.31,2,0.6827126412932583
18_21_39_619,7.538,2,0.6690718980845909
18_21_39_706,5.68,2,0.6747417168366707
18_21_39_769,5.722,2,0.8190215694799704
18_21_39_846,6.498,2,0.6365739695732664
18_21_39_909,6.079,2,0.7586540212507652
18_21_39_982,4.849,2,0.7093565398667225
18_21_40_043,4.865,2,0.6542377300304383
18_21_40_119,4.205,2,0.5198183986218089
18_21_40_183,5.039,2,0.5694894948295639
18_21_40_260,4.623,3,0.6074513886014667
18_21_40_330,8.89,3,0.8457324866053029
18_21_40_402,4.713,3,0.8586779805196916
18_21_40_465,5.634,3,0.8982618552173457
18_21_40_546,5.643,3,0.9610239602124514
18_21_40_617,4.649,3,0.9106549798369288
18_21_40_685,4.461,3,0.7695464351816266
18_21_40_757,5.199,3,0.6716606787973616
18_21_40_819,5.457,3,0.50443811859129
18_21_40_891,8.371,3,0.5148046101701843
18_21_40_956,4.088,3,0.6924331372846908
18_21_41_029,5.017,3,0.5595696908719497
18_21_41_095,5.494,2,0.6417244839934725
18_21_41_172,6.778,2,0.6258627038399606
18_21_41_241,4.517,3,0.500580996911956
18_21_41_311,4.867,3,0.5725025109480779
18_21_41_380,9.052,3,0.5428539411582278
18_21_41_461,4.396,3,0.6293752252797673
18_21_41_529,6.333,3,0.553359987295501
18_21_41_595,5.769,2,0.5464492741543036
18_21_41_656,4.071,3,0.6584037928406337
18_21_41_728,5.271,3,0.8805432873596885
18_21_41_793,7.148,3,0.9019868854777655
18_21_41_864,5.178,3,0.9292183554029013
18_21_41_939,8.999,3,0.8905695638539136
18_21_42_005,3.881,3,0.9584667926614321
18_21_42_074,8.472,3,0.9750982537208196
18_21_42_139,4.363,3,0.960658604564569
18_21_42_206,6.011,3,0.9441769232486098
18_21_42_270,4.714,3,0.8688041403215945
18_21_42_338,8.083,2,0.555250648039905
18_21_42_406,5.118,3,0.4955709989530944
18_21_42_481,9.958,3,0.5326465782285217
18_21_42_549,5.226,3,0.5480911811370767
18_21_42_630,5.62,2,0.5673148961371386
18_21_42_693,4.804,3,0.5242351809792771
18_21_42_768,4.946,2,0.575056549994663
18_21_42_829,4.698,2,0.8107317948549356
18_21_42_899,6.407,2,0.8183032892040114
18_21_42_965,5.141,2,0.8413612613826571
18_21_43_032,5.988,2,0.8079240596948947
18_21_43_097,5.205,2,0.8095394251876846
18_21_43_169,5.528,3,0.49489155299572424
18_21_43_230,5.285,2,0.5295208605991149
18_21_43_305,5.498,3,0.5584666766496755
18_21_43_365,6.19,2,0.7896406466848785
18_21_43_432,5.461,2,0.8000801779446335
18_21_43_493,5.01,2,0.8838810168495707
18_21_43_569,5.429,2,0.9365386569520563
18_21_43_634,5.459,2,0.9214110698190755
18_21_43_706,4.556,2,0.8231942663686751
18_21_43_756,3.709,2,0.873010475064033
18_21_43_819,5.026,2,0.9354933151654153
18_21_43_869,4.063,2,0.8912712327262787
18_21_43_924,6.894,2,0.8562900452794964
18_21_44_001,5.763,2,0.892327573563231
18_21_44_069,6.786,2,0.8659539622209843
18_21_44_137,4.173,2,0.8504113038593998
18_21_44_188,3.679,2,0.8761635157048528
18_21_44_249,4.805,2,0.9304162484299185
18_21_44_313,4.117,2,0.8902915750016612
18_21_44_366,5.952,2,0.8197573935982908
18_21_44_461,14.181,2,0.60277613021041
18_21_44_569,5.687,2,0.5860445053556887
18_21_44_664,5.881,2,0.721949531129774
18_21_44_754,11.864,2,0.574795786004027
18_21_44_840,4.928,2,0.6262554362624031
18_21_44_913,5.26,2,0.5548933356199499
18_21_44_982,4.586,2,0.6648758656857938
18_21_45_053,3.984,2,0.5501007329700663
18_21_45_115,4.791,2,0.512851024218821
18_21_45_189,4.132,2,0.5263994927082399
18_21_45_249,5.139,3,0.45767846221840336
18_21_45_319,4.971,2,0.5869552313306229
18_21_45_380,5.884,0,0.6873576382095118
18_21_45_451,4.589,0,0.7520885131389347
18_21_45_517,5.662,0,0.8325950053716873
18_21_45_589,5.014,0,0.6852698765026809
18_21_45_649,4.782,0,0.7787542841310876
18_21_45_716,4.979,0,0.9953644562887985
18_21_45_781,3.398,0,0.9948374868364889
18_21_45_855,4.305,0,0.9961384495456633
18_21_45_953,5.585,0,0.9972472920326437
18_21_46_018,4.03,0,0.9944064458074775
18_21_46_081,7.469,0,0.9933574993635378
18_21_46_147,4.338,0,0.997831010954104
18_21_46_221,6.631,0,0.9960947057413608
18_21_46_284,4.729,0,0.9945770658778803
18_21_46_353,6.326,0,0.9953221497345043
18_21_46_412,4.155,0,0.9974917079010305
18_21_46_479,7.509,0,0.9982396026623722
18_21_46_546,4.406,0,0.998654065978045
18_21_46_612,6.87,0,0.9982255473828429
18_21_46_679,2.796,0,0.9986317251934467
18_21_46_733,5.626,0,0.9979256294479955
18_21_46_797,4.38,0,0.9979619493733747
18_21_46_854,3.641,0,0.9981302826567149
18_21_46_922,4.436,0,0.9982538750040131
18_21_46_984,3.088,0,0.997553376712205
18_21_47_057,4.822,0,0.9971737993118105
18_21_47_128,5.348,0,0.9967361894261967
18_21_47_200,5.105,0,0.9973280771459807
18_21_47_273,6.022,0,0.9969796370856661
18_21_47_344,5.789,0,0.997412479377275
18_21_47_414,5.175,0,0.99637722046447
18_21_47_483,4.912,0,0.9962161887208002
18_21_47_572,4.052,0,0.9963556583569838
18_21_47_645,5.447,0,0.9978338729020191
18_21_47_724,4.883,0,0.9981529057363763
18_21_47_803,8.276,0,0.9986657831493638
18_21_47_881,5.449,0,0.9985713312833069
18_21_47_956,5.316,0,0.9983057750491782
18_21_48_028,5.33,0,0.9987971429018783
18_21_48_110,5.404,0,0.998888094132294
18_21_48_185,4.546,0,0.9985451375190809
18_21_48_267,6.114,0,0.9988844479181099
18_21_48_355,5.971,0,0.9990111238489119
18_21_48_433,5.135,0,0.9991748684546901
18_21_48_518,5.597,0,0.998849082914658
18_21_48_601,6.046,0,0.9988763953421886
18_21_48_681,5.494,0,0.9987707164482931
18_21_48_770,5.065,0,0.996822220260928
18_21_48_853,4.553,0,0.9965942417365502
18_21_48_940,5.42,0,0.993908544549695
18_21_49_026,6.387,0,0.9942562643350348
18_21_49_112,5.35,0,0.9939900098416463
18_21_49_203,6.2,0,0.9943627489388738
18_21_49_293,5.951,0,0.9932766072275947
18_21_49_376,6.116,0,0.9976168548674851
18_21_49_470,6.619,0,0.9974838615645394
18_21_49_556,5.189,0,0.9966988044949886
18_21_49_643,6.181,0,0.9887518189099773
18_21_49_741,4.966,0,0.99189274537512
18_21_49_829,5.735,0,0.9959963852707514
18_21_49_929,7.806,0,0.9971941882036042
18_21_50_030,6.877,0,0.9982333842625856
18_21_50_132,7.281,0,0.9957492141150935
18_21_50_225,5.38,0,0.9975936833218279
18_21_50_328,7.719,0,0.998305219867435
18_21_50_429,4.944,0,0.9979662286058387
18_21_50_532,7.158,0,0.9978996536305179
18_21_50_624,6.755,0,0.9989193099385489
18_21_50_743,6.967,0,0.9986966832798256
18_21_50_848,7.124,0,0.9971898835747285
18_21_50_940,5.709,0,0.9964825848761212
18_21_51_040,6.759,0,0.9964124340667584
18_21_51_134,6.624,0,0.9974441519841393
18_21_51_240,7.709,0,0.997171044793651
18_21_51_335,5.615,0,0.9978182497398771
18_21_51_428,5.315,0,0.997754939667742
18_21_51_523,6.163,0,0.9974350570968858
18_21_51_626,8.488,0,0.9953345757835762
18_21_51_724,5.13,0,0.9984394325445436
18_21_51_827,6.076,0,0.9974338912130665
18_21_51_930,5.441,0,0.9983849585027921
18_21_52_021,7.893,0,0.9973388986162262
18_21_52_116,5.512,0,0.9968954736888026
18_21_52_230,7.79,0,0.9968795121863462
18_21_52_338,8.157,0,0.9969737426382391
18_21_52_437,5.746,0,0.9971500900691849
18_21_52_541,6.831,0,0.9973792906817766
18_21_52_636,4.899,0,0.9966775571091717
18_21_52_732,7.067,0,0.9958149154909972
18_21_52_834,5.716,0,0.9967860310415237
18_21_52_925,6.607,0,0.9986641133596217
18_21_53_017,5.13,0,0.9982497462281021
18_21_53_115,4.021,0,0.998845441252401
18_21_53_207,7.913,0,0.9989472978749006
18_21_53_303,5.275,0,0.9990844919780968
18_21_53_402,5.386,0,0.9991587134890971
18_21_53_495,5.548,0,0.9988418477615045
18_21_53_607,8.054,0,0.9988819969570663
18_21_53_727,7.422,0,0.9987858706188842
18_21_53_847,6.81,0,0.9987095390604666
18_21_53_972,7.639,0,0.998694421940937
18_21_54_098,6.721,0,0.9987846109545737
18_21_54_215,7.466,0,0.9986450972166766
18_21_54_326,6.058,0,0.9987099491543302
18_21_54_437,6.224,0,0.9971349673559002
18_21_54_543,4.959,0,0.9989035145212312
18_21_54_638,5.858,0,0.9987528512508993
18_21_54_733,4.562,0,0.9983937367782545
18_21_54_829,6.445,0,0.9978974094926477
18_21_54_929,7.107,0,0.9983361857697636
18_21_55_021,5.421,0,0.9984882110249458
18_21_55_114,6.031,0,0.9986048898417658
18_21_55_207,5.207,0,0.9980121772491748
18_21_55_298,6.438,0,0.9948626155534366
18_21_55_402,6.71,0,0.9938366242156353
18_21_55_505,6.769,0,0.9926206831468094
18_21_55_605,6.634,0,0.9952579132698629
18_21_55_699,4.79,0,0.994543145387096
18_21_55_794,6.317,0,0.997123923328237
18_21_55_900,5.748,0,0.9973050163786836
18_21_55_996,6.5,0,0.9964079943103958
18_21_56_090,5.662,0,0.9972934644042023
18_21_56_183,5.704,0,0.9980961538485915
18_21_56_275,6.691,0,0.99840690152742
18_21_56_378,5.054,0,0.9979657864751892
18_21_56_467,4.242,0,0.9979491274627144
18_21_56_563,6.446,0,0.9985280813858675
18_21_56_650,4.044,0,0.9984844880562829
18_21_56_738,4.45,0,0.9984599138157844
18_21_56_830,6.629,0,0.9982227374148382
18_21_56_912,6.014,0,0.9982134492990097
18_21_56_993,4.668,0,0.9975759659087973
18_21_57_072,4.582,0,0.9968981795211604
18_21_57_169,4.914,0,0.997608553031791
18_21_57_257,4.943,0,0.9980686117017092
18_21_57_333,2.866,0,0.997247871442586
18_21_57_387,3.554,0,0.9844903162054764
18_21_57_438,3.916,0,0.9288702730330154
18_21_57_490,5.252,0,0.748505755687058
18_21_57_553,4.732,1,0.6088811973297381
18_21_57_624,6.991,1,0.894471173312147
18_21_57_710,4.318,1,0.9295993453952048
18_21_57_781,6.656,1,0.9644832451602486
18_21_57_886,4.699,1,0.9655213714046796
18_21_57_963,4.999,1,0.9236525016364583
18_21_58_044,6.74,1,0.8567403495560043
18_21_58_116,4.071,1,0.8000480544780207
18_21_58_187,4.149,1,0.5661335221462012
18_21_58_253,4.402,0,0.46435930794343744
18_21_58_330,4.431,1,0.7195564364735259
18_21_58_399,4.556,1,0.7597148623200639
18_21_58_477,5.344,1,0.7187782966113605
18_21_58_546,7.807,0,0.5646586708848548
18_21_58_625,5.188,0,0.5365263324799715
18_21_58_691,8.279,1,0.5660606526368417
18_21_58_774,4.319,1,0.5069513486621287
18_21_58_839,6.02,1,0.8257029427444875
18_21_58_889,5.219,1,0.5590332257887288
18_21_58_959,5.792,0,0.44774820739536
18_21_59_028,3.916,1,0.6269825604795336
18_21_59_092,4.196,1,0.5731997580790736
18_21_59_166,4.019,1,0.7530585445926684
18_21_59_239,8.204,1,0.5656516712050874
18_21_59_308,4.425,2,0.621959797308464
18_21_59_385,5.273,2,0.6400809255082374
18_21_59_448,5.353,2,0.6861346702748791
18_21_59_522,6.224,2,0.7747845634506983
18_21_59_592,4.461,2,0.6166280103029035
18_21_59_665,5.418,1,0.6131850438206851
18_21_59_729,6.016,2,0.7218298734804451
18_21_59_808,5.908,1,0.5921510175266822
18_21_59_871,5.302,1,0.6910799206075221
18_21_59_947,5.816,1,0.8588008428047559
18_21_59_995,4.189,1,0.8228300688328832
18_22_00_065,3.314,1,0.57691503826286
18_22_00_109,4.853,2,0.5354916399555658
18_22_00_177,5.006,2,0.513741286744047
18_22_00_244,5.471,1,0.5461769659257277
18_22_00_320,6.842,1,0.5964418805185336
18_22_00_392,5.877,1,0.6349078243786886
18_22_00_469,4.74,1,0.5756287936467652
18_22_00_533,4.854,1,0.603682320949537
18_22_00_609,4.442,1,0.8104955380014754
18_22_00_706,8.347,1,0.6820797954145168
18_22_00_805,6.421,1,0.5256816568228794
18_22_00_898,5.717,1,0.7035685728237253
18_22_00_983,6.175,1,0.7198777309506845
18_22_01_069,4.953,1,0.7764456621741576
18_22_01_144,5.085,1,0.8863755079094428
18_22_01_210,8.49,1,0.6024997463219006
18_22_01_287,5.547,1,0.8524318082494746
18_22_01_358,8.118,1,0.8350250148263618
18_22_01_435,5.752,1,0.8856226326037834
18_22_01_521,7.694,1,0.8612672186713399
18_22_01_615,9.26,1,0.6590260539478057
18_22_01_713,6.251,1,0.7592913866076267
18_22_01_803,6.29,1,0.7571441952722155
18_22_01_883,6.369,1,0.7627500552053073
18_22_01_977,7.135,1,0.7533184650478164
18_22_02_075,6.83,2,0.4961037709231261
18_22_02_163,8.784,1,0.47201581994543307
18_22_02_253,5.174,1,0.679588232466998
18_22_02_336,4.861,1,0.785603481951157
18_22_02_402,4.417,1,0.8921375778203842
18_22_02_482,4.288,1,0.8534356114531697
18_22_02_553,8.387,1,0.8885185959011745
18_22_02_627,4.272,1,0.874358577380736
18_22_02_698,8.555,1,0.8849524062975456
18_22_02_770,5.594,1,0.9093399390951394
18_22_02_844,6.679,1,0.8425391688916894
18_22_02_914,4.246,1,0.8702624900769724
18_22_02_992,4.687,1,0.9029958832588639
18_22_03_056,4.827,1,0.8201646024510796
18_22_03_132,4.926,1,0.8608877697415624
18_22_03_202,5.376,1,0.8323309885864877
18_22_03_279,4.397,1,0.7624784219137573
18_22_03_346,4.523,2,0.5108391592201088
18_22_03_432,5.5,1,0.5301281479331642
18_22_03_499,8.053,1,0.5428530420550238
18_22_03_570,4.7,1,0.49021894343495087
18_22_03_644,4.931,1,0.5377128924797668
18_22_03_713,4.266,1,0.5997801756648727
18_22_03_788,5.866,1,0.8515046693406845
18_22_03_856,6.024,1,0.8698291030249276
18_22_03_933,5.26,1,0.7713867851411688
18_22_03_998,4.655,1,0.8881484107829515
18_22_04_081,3.994,1,0.8590503665064659
18_22_04_153,8.636,1,0.6951721658510952
18_22_04_225,4.159,1,0.7377415909031829
18_22_04_297,6.152,3,0.46844374117479076
18_22_04_367,4.829,1,0.4897225245336994
18_22_04_438,7.666,3,0.392277783947077
18_22_04_508,6.026,1,0.37029776040180884
18_22_04_588,4.916,2,0.5750627783949016
18_22_04_652,4.94,2,0.6883186950852801
18_22_04_726,4.706,2,0.8516059164821109
18_22_04_796,4.451,2,0.6613059819225303
18_22_04_878,5.094,2,0.6936503436625027
18_22_04_943,7.182,2,0.4966725188435566
18_22_05_021,5.969,1,0.6486746785428926
18_22_05_096,8.24,1,0.5050133502987925
18_22_05_165,3.856,2,0.4100694890827036
18_22_05_239,6.999,2,0.36198734641306723
18_22_05_314,3.754,1,0.5638048590649496
18_22_05_386,5.506,1,0.6792877865263008
18_22_05_452,4.797,1,0.5349139793862604
18_22_05_526,5.481,2,0.532787356123647
18_22_05_594,4.905,1,0.7064577642053861
18_22_05_672,4.195,1,0.7469753251893799
18_22_05_734,4.746,1,0.7180909339961191
18_22_05_812,4.702,1,0.8196528088504532
18_22_05_859,3.466,1,0.8927566861400991
18_22_05_924,4.322,1,0.8769377664309058
18_22_05_973,3.687,1,0.8089832644706125
18_22_06_040,6.605,1,0.7990039318764712
18_22_06_107,4.129,1,0.5898789084439489
18_22_06_180,4.955,1,0.6637592170374547
18_22_06_245,4.456,2,0.5276711510945628
18_22_06_319,5.289,1,0.4747845771113321
18_22_06_391,5.569,1,0.4991615386216843
18_22_06_466,5.828,1,0.6943010665101504
18_22_06_533,4.111,1,0.9481868397811819
18_22_06_612,4.271,1,0.926389723411238
18_22_06_674,4.59,1,0.9793239316783874
18_22_06_755,6.183,1,0.9854316735412507
18_22_06_826,7.116,1,0.9367286345162564
18_22_06_912,4.097,1,0.7300135530916788
18_22_06_989,5.356,1,0.6013081505822818
18_22_07_056,4.169,1,0.6693113435187628
18_22_07_133,5.293,1,0.589852488632824
18_22_07_201,5.77,1,0.5862394994063791
18_22_07_276,4.573,1,0.5656229896621329
18_22_07_341,5.17,2,0.44648855751275274
18_22_07_422,4.193,2,0.6276941194432427
18_22_07_503,7.564,2,0.5287890174699974
18_22_07_578,4.544,0,0.5250411242290026
18_22_07_657,4.592,0,0.6546340904245825
18_22_07_719,4.4,0,0.7772762953359288
18_22_07_794,5.929,0,0.6315214923663283
18_22_07_860,3.963,0,0.9236267320283122
18_22_07_940,4.678,0,0.9982776977496799
18_22_08_003,4.956,0,0.998510378586622
18_22_08_112,4.012,0,0.9963920281853035
18_22_08_193,5.984,0,0.9980463607989601
18_22_08_255,3.617,0,0.9963974452714082
18_22_08_328,3.686,0,0.9986497995711133
18_22_08_391,4.103,0,0.9961369372311117
18_22_08_462,4.029,0,0.9989014873813076
18_22_08_526,4.249,0,0.9956049776736822
18_22_08_600,4.19,0,0.9973581387432227
18_22_08_667,4.842,0,0.9978631533980491
18_22_08_740,5.052,0,0.997027101457458
18_22_08_798,3.317,0,0.998203116035164
18_22_08_878,3.238,0,0.9980526917910062
18_22_08_946,6.58,0,0.9974220023836817
18_22_09_014,3.697,0,0.9988584585737981
18_22_09_079,4.285,0,0.9988586903204127
18_22_09_152,4.106,0,0.9988281083719345
18_22_09_219,6.263,0,0.9977216844938332
18_22_09_293,3.363,0,0.9979535152034943
18_22_09_362,6.128,0,0.9977804246005592
18_22_09_429,3.018,0,0.9977430082720401
18_22_09_509,4.723,0,0.9983231007870613
18_22_09_580,3.794,0,0.9985860331442916
18_22_09_664,6.797,0,0.9985331780275613
18_22_09_743,6.037,0,0.9984660060771322
18_22_09_817,5.104,0,0.9975204072675686
18_22_09_892,6.295,0,0.998221926915107
18_22_10_006,6.85,0,0.9982626356518479
18_22_10_116,4.277,0,0.9977350110924924
18_22_10_205,6.163,0,0.9981194336000092
18_22_10_315,7.581,0,0.9983227035495452
18_22_10_399,5.099,0,0.9985919618472432
18_22_10_500,5.411,0,0.9981717900617633
18_22_10_589,5.517,0,0.9986983971347753
18_22_10_677,6.343,0,0.9986947254378207
18_22_10_772,5.845,0,0.998640223250902
18_22_10_867,5.753,0,0.9982691649833538
18_22_10_956,5.506,0,0.9984877514280748
18_22_11_039,7.995,0,0.9985434851030175
18_22_11_137,5.273,0,0.9984419585761428
18_22_11_227,6.192,0,0.9986620142578544
18_22_11_314,5.59,0,0.9986898499162695
18_22_11_412,7.146,0,0.9985928484080516
18_22_11_532,6.08,0,0.9984040399607542
18_22_11_627,6.545,0,0.997640071137226
18_22_11_727,8.298,0,0.9975185577554718
18_22_11_827,4.85,0,0.9975084323876902
18_22_11_917,5.379,0,0.9979681052943773
18_22_12_015,6.658,0,0.997702491272467
18_22_12_109,4.874,0,0.9981622787548728
18_22_12_209,6.581,0,0.9973987718061491
18_22_12_319,6.988,0,0.9985556082891452
18_22_12_429,6.957,0,0.9991273962293387
18_22_12_521,5.875,0,0.9988395253502711
18_22_12_621,5.981,0,0.9991659068600771
18_22_12_729,7.223,0,0.9988878235792431
18_22_12_825,4.571,0,0.9986380108414937
18_22_12_928,5.395,0,0.9991526097653421
18_22_13_040,7.452,0,0.9984062310073903
18_22_13_148,7.353,0,0.9979445328416644
18_22_13_254,7.432,0,0.9978004749046013
18_22_13_359,5.17,0,0.9976898372060143
18_22_13_456,6.85,0,0.998076567811409
18_22_13_554,5.677,0,0.997951713420367
18_22_13_649,5.657,0,0.9978784131490087
18_22_13_753,7.219,0,0.9980821542974155
18_22_13_853,7.309,0,0.9982886476475771
18_22_13_955,6.123,0,0.9984318821266773
18_22_14_056,5.999,0,0.998566673933116
18_22_14_163,6.719,0,0.9985740396030961
18_22_14_271,5.194,0,0.9984876735293644
18_22_14_375,6.085,0,0.9987132926077003
18_22_14_473,6.442,0,0.998646773311618
18_22_14_590,7.783,0,0.9980291985608405
18_22_14_707,8.303,0,0.9981521723745482
18_22_14_819,5.556,0,0.9982099728341177
18_22_14_928,5.972,0,0.9979919640686908
18_22_15_032,8.564,0,0.9978728567405165
18_22_15_125,5.575,0,0.9987054520147833
18_22_15_233,4.715,0,0.9987411651211865
