Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_17_352,32.0,16.0,8.0,4.0,8.0,1.0,102.0,13.0,0.8544922,-0.35351562,0.5839844,-11.341464,-14.085366,6.402439
11_13_17_352,-1.0,2.0,-7.0,9.0,11.0,-9.0,-30.0,0.0,0.7441406,-0.3930664,0.5703125,-6.0365853,-17.256098,14.329268
11_13_17_352,52.0,5.0,-22.0,-15.0,-6.0,-3.0,31.0,20.0,0.6689453,-0.33740234,0.5810547,-8.170732,-15.0,25.182928
11_13_17_352,21.0,16.0,16.0,8.0,5.0,2.0,-5.0,6.0,0.7841797,-0.27294922,0.5595703,0.12195122,-15.060976,32.92683
11_13_17_352,-50.0,5.0,-4.0,-4.0,-6.0,-9.0,-3.0,-12.0,0.84277344,-0.3955078,0.47216797,-12.195122,-15.54878,36.09756
11_13_17_352,33.0,-10.0,2.0,9.0,20.0,8.0,7.0,15.0,0.8354492,-0.4165039,0.49072266,-23.353659,-11.402439,30.243902
11_13_17_440,-11.0,-6.0,-10.0,9.0,-27.0,0.0,63.0,-22.0,0.5996094,-0.62890625,0.6010742,20.243902,-21.341463,24.634148
11_13_17_440,-94.0,1.0,7.0,12.0,77.0,10.0,-46.0,-5.0,0.6245117,-0.5732422,0.6044922,-11.158537,-17.92683,27.804878
11_13_17_440,61.0,7.0,12.0,0.0,18.0,18.0,-8.0,16.0,0.7138672,-0.41992188,0.66308594,-43.170734,-10.121951,19.390244
11_13_17_440,108.0,9.0,30.0,60.0,-32.0,-3.0,-9.0,23.0,0.8378906,-0.29736328,0.58691406,-28.170732,-9.085366,9.146341
11_13_17_440,65.0,-1.0,-47.0,-25.0,-23.0,-11.0,-24.0,-9.0,0.8544922,-0.35351562,0.5839844,-11.341464,-14.085366,6.402439
11_13_17_440,-103.0,-7.0,-1.0,-9.0,-8.0,-12.0,-10.0,-24.0,0.7441406,-0.3930664,0.5703125,-6.0365853,-17.256098,14.329268
11_13_17_440,32.0,16.0,8.0,4.0,8.0,1.0,102.0,13.0,0.6689453,-0.33740234,0.5810547,-8.170732,-15.0,25.182928
11_13_17_440,-1.0,2.0,-7.0,9.0,11.0,-9.0,-30.0,0.0,0.7841797,-0.27294922,0.5595703,0.12195122,-15.060976,32.92683
11_13_17_440,52.0,5.0,-22.0,-15.0,-6.0,-3.0,31.0,20.0,0.84277344,-0.3955078,0.47216797,-12.195122,-15.54878,36.09756
11_13_17_440,21.0,16.0,16.0,8.0,5.0,2.0,-5.0,6.0,0.8354492,-0.4165039,0.49072266,-23.353659,-11.402439,30.243902
11_13_17_775,127.0,42.0,0.0,38.0,-3.0,-1.0,1.0,81.0,0.8076172,-0.4555664,0.5527344,51.95122,-12.926829,11.707317
11_13_17_775,-73.0,9.0,-16.0,-67.0,-22.0,-13.0,-48.0,-43.0,0.5996094,-0.62890625,0.6010742,20.243902,-21.341463,24.634148
11_13_17_775,-11.0,-6.0,-10.0,9.0,-27.0,0.0,63.0,-22.0,0.6245117,-0.5732422,0.6044922,-11.158537,-17.92683,27.804878
11_13_17_775,-94.0,1.0,7.0,12.0,77.0,10.0,-46.0,-5.0,0.7138672,-0.41992188,0.66308594,-43.170734,-10.121951,19.390244
11_13_17_775,61.0,7.0,12.0,0.0,18.0,18.0,-8.0,16.0,0.8378906,-0.29736328,0.58691406,-28.170732,-9.085366,9.146341
11_13_17_775,108.0,9.0,30.0,60.0,-32.0,-3.0,-9.0,23.0,0.8544922,-0.35351562,0.5839844,-11.341464,-14.085366,6.402439
11_13_17_775,65.0,-1.0,-47.0,-25.0,-23.0,-11.0,-24.0,-9.0,0.7441406,-0.3930664,0.5703125,-6.0365853,-17.256098,14.329268
11_13_17_775,-103.0,-7.0,-1.0,-9.0,-8.0,-12.0,-10.0,-24.0,0.6689453,-0.33740234,0.5810547,-8.170732,-15.0,25.182928
11_13_17_775,32.0,16.0,8.0,4.0,8.0,1.0,102.0,13.0,0.7841797,-0.27294922,0.5595703,0.12195122,-15.060976,32.92683
11_13_17_775,-1.0,2.0,-7.0,9.0,11.0,-9.0,-30.0,0.0,0.84277344,-0.3955078,0.47216797,-12.195122,-15.54878,36.09756
11_13_17_851,10.0,-3.0,-5.0,-18.0,-115.0,20.0,-65.0,-42.0,0.5136719,-0.5102539,0.6152344,11.585366,25.42683,39.512196
11_13_17_851,9.0,7.0,15.0,113.0,127.0,50.0,-60.0,9.0,0.57373047,-0.3828125,0.60058594,-36.09756,9.45122,6.768293
11_13_17_851,-49.0,-21.0,2.0,14.0,-10.0,0.0,-128.0,-29.0,0.84228516,-0.29833984,0.45166016,58.963417,-4.3292685,16.219513
11_13_17_851,9.0,4.0,-7.0,-40.0,11.0,-6.0,-115.0,-2.0,0.8076172,-0.4555664,0.5527344,51.95122,-12.926829,11.707317
11_13_17_851,121.0,10.0,-8.0,-7.0,-25.0,-11.0,14.0,-7.0,0.5996094,-0.62890625,0.6010742,20.243902,-21.341463,24.634148
11_13_17_851,-10.0,12.0,7.0,3.0,9.0,-24.0,-6.0,13.0,0.6245117,-0.5732422,0.6044922,-11.158537,-17.92683,27.804878
11_13_17_851,5.0,17.0,-9.0,-13.0,-15.0,-42.0,13.0,0.0,0.7138672,-0.41992188,0.66308594,-43.170734,-10.121951,19.390244
11_13_17_851,3.0,-11.0,2.0,14.0,3.0,-9.0,0.0,3.0,0.8378906,-0.29736328,0.58691406,-28.170732,-9.085366,9.146341
11_13_17_851,-62.0,-3.0,-15.0,18.0,22.0,37.0,-7.0,-17.0,0.8544922,-0.35351562,0.5839844,-11.341464,-14.085366,6.402439
11_13_17_851,-117.0,-1.0,17.0,-15.0,0.0,4.0,11.0,10.0,0.7441406,-0.3930664,0.5703125,-6.0365853,-17.256098,14.329268
11_13_17_921,-3.0,3.0,-11.0,-32.0,-102.0,-13.0,-128.0,-22.0,0.43652344,-0.62841797,0.64746094,19.939024,17.439024,50.365856
11_13_17_921,-16.0,1.0,-4.0,83.0,30.0,6.0,-128.0,5.0,0.40820312,-0.65283203,0.6689453,15.0,17.317074,49.085365
11_13_17_921,-5.0,17.0,-23.0,37.0,61.0,24.0,127.0,34.0,0.3203125,-0.68408203,0.6738281,-1.0365853,19.390244,40.85366
11_13_17_921,12.0,45.0,37.0,-21.0,-71.0,-128.0,-128.0,-27.0,0.5136719,-0.5102539,0.6152344,11.585366,25.42683,39.512196
11_13_17_921,13.0,20.0,27.0,94.0,46.0,64.0,-9.0,-56.0,0.57373047,-0.3828125,0.60058594,-36.09756,9.45122,6.768293
11_13_17_921,11.0,-1.0,2.0,-65.0,-54.0,-58.0,41.0,31.0,0.84228516,-0.29833984,0.45166016,58.963417,-4.3292685,16.219513
11_13_17_921,-3.0,-4.0,14.0,31.0,-35.0,-128.0,-30.0,13.0,0.8076172,-0.4555664,0.5527344,51.95122,-12.926829,11.707317
11_13_17_921,-21.0,-29.0,-38.0,-46.0,-54.0,-25.0,97.0,-6.0,0.5996094,-0.62890625,0.6010742,20.243902,-21.341463,24.634148
11_13_17_921,30.0,-4.0,19.0,-104.0,48.0,-94.0,-117.0,6.0,0.6245117,-0.5732422,0.6044922,-11.158537,-17.92683,27.804878
11_13_17_921,-21.0,-12.0,1.0,-48.0,-62.0,-42.0,-97.0,5.0,0.7138672,-0.41992188,0.66308594,-43.170734,-10.121951,19.390244
11_13_17_995,4.0,12.0,14.0,56.0,-6.0,-48.0,-100.0,10.0,0.23339844,-0.69140625,0.58984375,12.378049,13.658537,62.865856
11_13_17_995,23.0,22.0,-13.0,-6.0,5.0,-3.0,75.0,-1.0,0.3618164,-0.6191406,0.66308594,19.634148,13.353659,54.939026
11_13_17_995,-17.0,-22.0,-20.0,-28.0,126.0,54.0,-128.0,-30.0,0.43652344,-0.62841797,0.64746094,19.939024,17.439024,50.365856
11_13_17_995,11.0,12.0,26.0,127.0,127.0,38.0,-54.0,0.0,0.40820312,-0.65283203,0.6689453,15.0,17.317074,49.085365
11_13_17_995,4.0,25.0,0.0,-128.0,-111.0,-55.0,-48.0,-62.0,0.3203125,-0.68408203,0.6738281,-1.0365853,19.390244,40.85366
11_13_17_995,-10.0,6.0,7.0,-29.0,-22.0,-11.0,127.0,42.0,0.5136719,-0.5102539,0.6152344,11.585366,25.42683,39.512196
11_13_17_995,5.0,25.0,22.0,127.0,73.0,23.0,-110.0,-14.0,0.57373047,-0.3828125,0.60058594,-36.09756,9.45122,6.768293
11_13_17_995,11.0,-4.0,-22.0,-58.0,26.0,-9.0,-44.0,15.0,0.84228516,-0.29833984,0.45166016,58.963417,-4.3292685,16.219513
11_13_17_995,3.0,-7.0,-3.0,48.0,101.0,-16.0,-75.0,-13.0,0.8076172,-0.4555664,0.5527344,51.95122,-12.926829,11.707317
11_13_17_995,6.0,-5.0,-7.0,-36.0,35.0,-52.0,-84.0,-2.0,0.5996094,-0.62890625,0.6010742,20.243902,-21.341463,24.634148
11_13_18_063,-45.0,-67.0,-28.0,-31.0,-56.0,-96.0,-38.0,47.0,0.10546875,-0.6665039,0.62890625,0.9756098,4.085366,81.34147
11_13_18_063,34.0,62.0,12.0,14.0,13.0,-8.0,127.0,-25.0,0.1538086,-0.6821289,0.6503906,9.02439,7.6219516,73.23171
11_13_18_063,12.0,36.0,22.0,-41.0,-20.0,53.0,-128.0,-9.0,0.31933594,-0.65234375,0.62841797,12.926829,8.292683,72.07317
11_13_18_063,-7.0,-1.0,-33.0,39.0,56.0,1.0,-13.0,-8.0,0.23339844,-0.69140625,0.58984375,12.378049,13.658537,62.865856
11_13_18_063,-8.0,0.0,13.0,-24.0,-28.0,-27.0,-25.0,-5.0,0.3618164,-0.6191406,0.66308594,19.634148,13.353659,54.939026
11_13_18_063,2.0,1.0,-7.0,-98.0,66.0,21.0,-40.0,9.0,0.43652344,-0.62841797,0.64746094,19.939024,17.439024,50.365856
11_13_18_063,-13.0,-1.0,-10.0,-88.0,-46.0,72.0,104.0,-7.0,0.40820312,-0.65283203,0.6689453,15.0,17.317074,49.085365
11_13_18_063,37.0,49.0,47.0,31.0,-31.0,-62.0,127.0,100.0,0.3203125,-0.68408203,0.6738281,-1.0365853,19.390244,40.85366
11_13_18_063,-17.0,-15.0,-22.0,-21.0,5.0,72.0,-128.0,-47.0,0.5136719,-0.5102539,0.6152344,11.585366,25.42683,39.512196
11_13_18_063,34.0,47.0,22.0,88.0,13.0,13.0,16.0,0.0,0.57373047,-0.3828125,0.60058594,-36.09756,9.45122,6.768293
11_13_18_132,-38.0,-22.0,-15.0,-43.0,118.0,28.0,-87.0,-31.0,0.30371094,-0.9003906,0.63427734,-9.695122,-17.317074,94.81708
11_13_18_132,28.0,15.0,13.0,-4.0,15.0,20.0,36.0,14.0,0.25097656,-0.9140625,0.64404297,-16.82927,-16.463415,88.90244
11_13_18_132,5.0,-10.0,5.0,12.0,-68.0,16.0,-69.0,-14.0,0.13330078,-0.65771484,0.5908203,1.0365853,-3.7195122,76.768295
11_13_18_132,-12.0,5.0,-8.0,-54.0,-10.0,12.0,-1.0,-2.0,0.10546875,-0.6665039,0.62890625,0.9756098,4.085366,81.34147
11_13_18_132,17.0,4.0,-8.0,-63.0,-77.0,-12.0,35.0,13.0,0.1538086,-0.6821289,0.6503906,9.02439,7.6219516,73.23171
11_13_18_132,-14.0,-8.0,-6.0,-51.0,-71.0,-35.0,10.0,-6.0,0.31933594,-0.65234375,0.62841797,12.926829,8.292683,72.07317
11_13_18_132,15.0,12.0,12.0,109.0,127.0,34.0,4.0,13.0,0.23339844,-0.69140625,0.58984375,12.378049,13.658537,62.865856
11_13_18_132,8.0,5.0,5.0,22.0,51.0,61.0,4.0,7.0,0.3618164,-0.6191406,0.66308594,19.634148,13.353659,54.939026
11_13_18_132,-7.0,1.0,3.0,-57.0,-80.0,27.0,-17.0,-4.0,0.43652344,-0.62841797,0.64746094,19.939024,17.439024,50.365856
11_13_18_132,14.0,4.0,3.0,-17.0,6.0,-18.0,-12.0,8.0,0.40820312,-0.65283203,0.6689453,15.0,17.317074,49.085365
11_13_18_200,10.0,11.0,3.0,46.0,20.0,-52.0,127.0,68.0,0.111816406,-0.87841797,0.6640625,5.2439027,-18.59756,103.65854
11_13_18_200,7.0,4.0,-3.0,-3.0,-3.0,-36.0,47.0,30.0,0.1796875,-0.8779297,0.64160156,1.402439,-14.939025,94.57317
11_13_18_200,27.0,27.0,20.0,35.0,100.0,3.0,-87.0,-2.0,0.30371094,-0.9003906,0.63427734,-9.695122,-17.317074,94.81708
11_13_18_200,2.0,-5.0,0.0,28.0,-128.0,26.0,118.0,14.0,0.25097656,-0.9140625,0.64404297,-16.82927,-16.463415,88.90244
11_13_18_200,-38.0,-22.0,-15.0,-43.0,118.0,28.0,-87.0,-31.0,0.13330078,-0.65771484,0.5908203,1.0365853,-3.7195122,76.768295
11_13_18_200,28.0,15.0,13.0,-4.0,15.0,20.0,36.0,14.0,0.10546875,-0.6665039,0.62890625,0.9756098,4.085366,81.34147
11_13_18_200,5.0,-10.0,5.0,12.0,-68.0,16.0,-69.0,-14.0,0.1538086,-0.6821289,0.6503906,9.02439,7.6219516,73.23171
11_13_18_200,-12.0,5.0,-8.0,-54.0,-10.0,12.0,-1.0,-2.0,0.31933594,-0.65234375,0.62841797,12.926829,8.292683,72.07317
11_13_18_200,17.0,4.0,-8.0,-63.0,-77.0,-12.0,35.0,13.0,0.23339844,-0.69140625,0.58984375,12.378049,13.658537,62.865856
11_13_18_200,-14.0,-8.0,-6.0,-51.0,-71.0,-35.0,10.0,-6.0,0.3618164,-0.6191406,0.66308594,19.634148,13.353659,54.939026
11_13_18_273,-25.0,0.0,-31.0,-68.0,-10.0,-82.0,-57.0,-7.0,0.22509766,-0.7338867,0.56347656,12.804878,-13.170732,105.48781
11_13_18_273,-4.0,-6.0,14.0,70.0,53.0,-19.0,-99.0,-22.0,0.33544922,-0.8540039,0.5595703,2.6219513,-11.768293,100.36585
11_13_18_273,-28.0,-6.0,7.0,-3.0,56.0,23.0,24.0,1.0,0.29101562,-0.7216797,0.6123047,18.414635,-15.97561,100.243904
11_13_18_273,20.0,5.0,15.0,78.0,102.0,23.0,104.0,23.0,0.111816406,-0.87841797,0.6640625,5.2439027,-18.59756,103.65854
11_13_18_273,18.0,14.0,15.0,-67.0,-106.0,-42.0,-106.0,-21.0,0.1796875,-0.8779297,0.64160156,1.402439,-14.939025,94.57317
11_13_18_273,-4.0,-9.0,-28.0,-36.0,-26.0,-14.0,-13.0,-1.0,0.30371094,-0.9003906,0.63427734,-9.695122,-17.317074,94.81708
11_13_18_273,-21.0,0.0,-56.0,-16.0,-121.0,-52.0,127.0,22.0,0.25097656,-0.9140625,0.64404297,-16.82927,-16.463415,88.90244
11_13_18_273,7.0,47.0,50.0,27.0,-3.0,-21.0,-70.0,-4.0,0.13330078,-0.65771484,0.5908203,1.0365853,-3.7195122,76.768295
11_13_18_273,33.0,-7.0,-8.0,13.0,127.0,17.0,-6.0,9.0,0.10546875,-0.6665039,0.62890625,0.9756098,4.085366,81.34147
11_13_18_273,-1.0,-9.0,-17.0,-76.0,-128.0,-28.0,-50.0,-9.0,0.1538086,-0.6821289,0.6503906,9.02439,7.6219516,73.23171
11_13_18_339,-30.0,-7.0,-5.0,-59.0,-19.0,17.0,-128.0,-47.0,-0.012207031,-0.7675781,0.5732422,-6.097561,-29.32927,103.23171
11_13_18_339,8.0,12.0,3.0,71.0,119.0,22.0,-41.0,-2.0,-0.107421875,-0.7626953,0.5473633,15.304878,-17.865854,99.268295
11_13_18_339,0.0,-8.0,-9.0,-74.0,-102.0,19.0,10.0,13.0,-0.0625,-0.8256836,0.62060547,-2.5609756,-7.6219516,107.56098
11_13_18_339,0.0,-2.0,-6.0,8.0,7.0,-43.0,-3.0,11.0,0.15283203,-0.91845703,0.6503906,-19.695122,-9.45122,110.79269
11_13_18_339,3.0,12.0,15.0,41.0,127.0,-3.0,-31.0,-3.0,0.23632812,-0.8676758,0.5942383,-12.439025,-27.5,110.97561
11_13_18_339,-2.0,-1.0,-2.0,-99.0,-128.0,42.0,49.0,-28.0,0.22509766,-0.7338867,0.56347656,12.804878,-13.170732,105.48781
11_13_18_339,7.0,12.0,12.0,17.0,125.0,15.0,6.0,20.0,0.33544922,-0.8540039,0.5595703,2.6219513,-11.768293,100.36585
11_13_18_339,18.0,13.0,10.0,52.0,64.0,-21.0,-47.0,20.0,0.29101562,-0.7216797,0.6123047,18.414635,-15.97561,100.243904
11_13_18_339,-15.0,5.0,23.0,-102.0,-128.0,-55.0,-30.0,-6.0,0.111816406,-0.87841797,0.6640625,5.2439027,-18.59756,103.65854
11_13_18_339,0.0,-18.0,-65.0,-101.0,-9.0,-41.0,6.0,-14.0,0.1796875,-0.8779297,0.64160156,1.402439,-14.939025,94.57317
11_13_18_407,-2.0,-11.0,-6.0,-9.0,39.0,-53.0,-26.0,-7.0,-0.049316406,-0.9326172,0.5566406,-13.658537,-22.682928,98.96342
11_13_18_407,-15.0,-29.0,-7.0,-25.0,-53.0,-3.0,-34.0,-14.0,0.05517578,-0.9086914,0.5571289,-25.121952,-24.695122,100.54878
11_13_18_407,-3.0,-12.0,-31.0,-23.0,-38.0,0.0,-10.0,-2.0,-0.012207031,-0.7675781,0.5732422,-6.097561,-29.32927,103.23171
11_13_18_407,-7.0,4.0,15.0,116.0,127.0,-9.0,-34.0,-8.0,-0.107421875,-0.7626953,0.5473633,15.304878,-17.865854,99.268295
11_13_18_407,-5.0,-4.0,10.0,-20.0,-70.0,-16.0,37.0,11.0,-0.0625,-0.8256836,0.62060547,-2.5609756,-7.6219516,107.56098
11_13_18_407,-22.0,-8.0,-2.0,-35.0,-61.0,-23.0,-59.0,-21.0,0.15283203,-0.91845703,0.6503906,-19.695122,-9.45122,110.79269
11_13_18_407,-8.0,-16.0,3.0,-9.0,-64.0,-24.0,-128.0,-5.0,0.23632812,-0.8676758,0.5942383,-12.439025,-27.5,110.97561
11_13_18_407,12.0,9.0,0.0,56.0,103.0,34.0,127.0,26.0,0.22509766,-0.7338867,0.56347656,12.804878,-13.170732,105.48781
11_13_18_407,24.0,19.0,17.0,31.0,127.0,-33.0,-119.0,39.0,0.33544922,-0.8540039,0.5595703,2.6219513,-11.768293,100.36585
11_13_18_407,20.0,-5.0,-4.0,-41.0,-128.0,33.0,127.0,14.0,0.29101562,-0.7216797,0.6123047,18.414635,-15.97561,100.243904
11_13_18_508,5.0,12.0,15.0,19.0,-7.0,78.0,-63.0,-17.0,-0.063964844,-0.8598633,0.49414062,-2.682927,-32.317074,98.47561
11_13_18_508,-10.0,5.0,-5.0,2.0,-38.0,98.0,6.0,-14.0,-0.0625,-0.9296875,0.48535156,-6.402439,-29.634148,93.78049
11_13_18_508,1.0,4.0,-5.0,35.0,65.0,38.0,-66.0,-15.0,-0.09814453,-0.9814453,0.52783203,-13.719513,-31.09756,92.31708
11_13_18_508,5.0,-1.0,11.0,2.0,-8.0,-65.0,112.0,2.0,-0.09082031,-0.87890625,0.59375,-18.170732,-34.512196,97.68293
11_13_18_508,12.0,-6.0,-11.0,-28.0,0.0,-8.0,127.0,69.0,-0.018066406,-0.8046875,0.5410156,4.02439,-32.92683,101.64635
11_13_18_508,-20.0,-10.0,8.0,78.0,127.0,77.0,-7.0,-3.0,-0.06689453,-0.8935547,0.5527344,2.987805,-28.292683,97.13415
11_13_18_508,2.0,-11.0,-11.0,-32.0,-94.0,21.0,-47.0,-21.0,-0.049316406,-0.9326172,0.5566406,-13.658537,-22.682928,98.96342
11_13_18_508,-2.0,8.0,21.0,39.0,19.0,-11.0,18.0,13.0,0.05517578,-0.9086914,0.5571289,-25.121952,-24.695122,100.54878
11_13_18_508,6.0,-4.0,-9.0,-47.0,-30.0,-43.0,-3.0,-17.0,-0.012207031,-0.7675781,0.5732422,-6.097561,-29.32927,103.23171
11_13_18_571,-12.0,-16.0,0.0,-21.0,-26.0,6.0,38.0,-1.0,-0.07861328,-0.82910156,0.49023438,-7.012195,-41.15854,88.17073
11_13_18_571,23.0,32.0,34.0,127.0,127.0,4.0,2.0,2.0,-0.055664062,-0.8886719,0.47802734,-4.085366,-39.69512,86.64635
11_13_18_571,-7.0,-3.0,-3.0,-100.0,-128.0,5.0,-2.0,-11.0,-0.11425781,-0.9658203,0.48291016,-12.804878,-36.219513,90.36585
11_13_18_571,-14.0,-4.0,-7.0,13.0,45.0,52.0,-22.0,0.0,-0.099121094,-0.87158203,0.5292969,-16.890244,-34.268295,94.5122
11_13_18_571,18.0,6.0,0.0,24.0,127.0,-1.0,6.0,5.0,-0.063964844,-0.8598633,0.49414062,-2.682927,-32.317074,98.47561
11_13_18_571,-6.0,-7.0,2.0,31.0,-89.0,-45.0,39.0,0.0,-0.0625,-0.9296875,0.48535156,-6.402439,-29.634148,93.78049
11_13_18_571,8.0,17.0,-8.0,-27.0,11.0,29.0,21.0,1.0,-0.09814453,-0.9814453,0.52783203,-13.719513,-31.09756,92.31708
11_13_18_571,1.0,10.0,13.0,28.0,-9.0,51.0,-1.0,5.0,-0.09082031,-0.87890625,0.59375,-18.170732,-34.512196,97.68293
11_13_18_571,2.0,-38.0,-14.0,-21.0,21.0,-79.0,47.0,10.0,-0.018066406,-0.8046875,0.5410156,4.02439,-32.92683,101.64635
11_13_18_571,-16.0,-38.0,-31.0,-57.0,-128.0,-21.0,-89.0,-23.0,-0.06689453,-0.8935547,0.5527344,2.987805,-28.292683,97.13415
11_13_18_636,-16.0,-13.0,-14.0,0.0,59.0,2.0,2.0,-6.0,-0.13916016,-0.8564453,0.4658203,-14.878049,-41.036587,77.19512
11_13_18_636,3.0,-15.0,-8.0,127.0,-7.0,-55.0,-38.0,0.0,-0.053222656,-0.8540039,0.47509766,-13.963415,-40.85366,86.15854
11_13_18_636,14.0,19.0,16.0,-19.0,-37.0,44.0,-20.0,4.0,-0.07861328,-0.82910156,0.49023438,-7.012195,-41.15854,88.17073
11_13_18_636,6.0,-2.0,1.0,-31.0,-8.0,-20.0,90.0,-5.0,-0.055664062,-0.8886719,0.47802734,-4.085366,-39.69512,86.64635
11_13_18_636,-1.0,1.0,-5.0,7.0,40.0,40.0,-47.0,42.0,-0.11425781,-0.9658203,0.48291016,-12.804878,-36.219513,90.36585
11_13_18_636,-11.0,11.0,-7.0,-16.0,-88.0,-87.0,127.0,-51.0,-0.099121094,-0.87158203,0.5292969,-16.890244,-34.268295,94.5122
11_13_18_636,-17.0,-16.0,5.0,15.0,117.0,75.0,-35.0,-6.0,-0.063964844,-0.8598633,0.49414062,-2.682927,-32.317074,98.47561
11_13_18_636,24.0,10.0,12.0,12.0,17.0,-43.0,-46.0,4.0,-0.0625,-0.9296875,0.48535156,-6.402439,-29.634148,93.78049
11_13_18_636,-1.0,12.0,2.0,-26.0,-45.0,-28.0,-11.0,-4.0,-0.09814453,-0.9814453,0.52783203,-13.719513,-31.09756,92.31708
11_13_18_636,0.0,5.0,-6.0,-30.0,-92.0,-11.0,-5.0,1.0,-0.09082031,-0.87890625,0.59375,-18.170732,-34.512196,97.68293
11_13_18_699,4.0,6.0,7.0,3.0,22.0,60.0,72.0,9.0,-0.052246094,-0.91259766,0.5053711,-20.914635,-51.707317,59.87805
11_13_18_699,-4.0,-5.0,-8.0,-30.0,-128.0,-18.0,-57.0,-20.0,-0.110839844,-0.8286133,0.52197266,-4.634146,-45.0,70.54878
11_13_18_699,2.0,-8.0,0.0,52.0,69.0,-23.0,-72.0,3.0,-0.104003906,-0.81591797,0.5073242,-5.609756,-42.682926,77.80488
11_13_18_699,16.0,15.0,12.0,-1.0,86.0,59.0,-33.0,-5.0,-0.13916016,-0.8564453,0.4658203,-14.878049,-41.036587,77.19512
11_13_18_699,-9.0,-2.0,-5.0,-15.0,-128.0,-35.0,24.0,-12.0,-0.053222656,-0.8540039,0.47509766,-13.963415,-40.85366,86.15854
11_13_18_699,-4.0,6.0,11.0,-19.0,43.0,64.0,127.0,11.0,-0.07861328,-0.82910156,0.49023438,-7.012195,-41.15854,88.17073
11_13_18_699,1.0,-17.0,-20.0,51.0,84.0,-18.0,-128.0,-11.0,-0.055664062,-0.8886719,0.47802734,-4.085366,-39.69512,86.64635
11_13_18_699,6.0,26.0,14.0,-36.0,-128.0,-126.0,46.0,18.0,-0.11425781,-0.9658203,0.48291016,-12.804878,-36.219513,90.36585
11_13_18_699,-14.0,-28.0,-17.0,59.0,127.0,66.0,5.0,-4.0,-0.099121094,-0.87158203,0.5292969,-16.890244,-34.268295,94.5122
11_13_18_699,-3.0,5.0,17.0,13.0,14.0,-33.0,-25.0,1.0,-0.063964844,-0.8598633,0.49414062,-2.682927,-32.317074,98.47561
11_13_18_768,1.0,1.0,-6.0,21.0,82.0,10.0,6.0,8.0,-0.14257812,-0.94970703,0.5083008,-1.7682927,-47.92683,54.02439
11_13_18_768,-5.0,-31.0,-30.0,-44.0,-80.0,-5.0,-31.0,-18.0,-0.12695312,-0.8408203,0.52734375,-1.8292683,-48.536587,56.707317
11_13_18_768,-8.0,9.0,10.0,-4.0,-117.0,-26.0,-47.0,-7.0,-0.07861328,-0.80126953,0.5161133,-9.085366,-51.585365,56.219513
11_13_18_768,-8.0,8.0,5.0,10.0,-14.0,16.0,42.0,1.0,-0.052246094,-0.91259766,0.5053711,-20.914635,-51.707317,59.87805
11_13_18_768,21.0,15.0,19.0,47.0,127.0,28.0,-4.0,16.0,-0.110839844,-0.8286133,0.52197266,-4.634146,-45.0,70.54878
11_13_18_768,-9.0,-22.0,-28.0,-59.0,-128.0,-20.0,-35.0,-12.0,-0.104003906,-0.81591797,0.5073242,-5.609756,-42.682926,77.80488
11_13_18_768,1.0,16.0,23.0,99.0,69.0,-9.0,7.0,3.0,-0.13916016,-0.8564453,0.4658203,-14.878049,-41.036587,77.19512
11_13_18_768,7.0,-4.0,-17.0,-33.0,28.0,24.0,-22.0,-5.0,-0.053222656,-0.8540039,0.47509766,-13.963415,-40.85366,86.15854
11_13_18_768,3.0,-12.0,1.0,12.0,-61.0,-12.0,-7.0,5.0,-0.07861328,-0.82910156,0.49023438,-7.012195,-41.15854,88.17073
11_13_18_768,-2.0,2.0,8.0,48.0,67.0,-9.0,11.0,-3.0,-0.055664062,-0.8886719,0.47802734,-4.085366,-39.69512,86.64635
11_13_18_831,-16.0,-7.0,-15.0,-30.0,-128.0,-9.0,-37.0,-13.0,-0.22070312,-0.9057617,0.4794922,-2.4390244,-40.243904,39.939026
11_13_18_831,17.0,27.0,32.0,104.0,127.0,54.0,-43.0,7.0,-0.11035156,-0.8120117,0.46435547,-1.3414634,-43.23171,43.719513
11_13_18_831,17.0,22.0,21.0,-45.0,107.0,-64.0,26.0,9.0,-0.078125,-0.84472656,0.46972656,6.2195125,-49.02439,50.0
11_13_18_831,-39.0,-63.0,-53.0,-33.0,-128.0,-69.0,127.0,-4.0,-0.14257812,-0.94970703,0.5083008,-1.7682927,-47.92683,54.02439
11_13_18_831,-2.0,5.0,-9.0,-1.0,-33.0,19.0,-128.0,-24.0,-0.12695312,-0.8408203,0.52734375,-1.8292683,-48.536587,56.707317
11_13_18_831,12.0,3.0,3.0,-11.0,-56.0,8.0,-33.0,2.0,-0.07861328,-0.80126953,0.5161133,-9.085366,-51.585365,56.219513
11_13_18_831,-27.0,-21.0,-27.0,-37.0,-83.0,-31.0,-61.0,-21.0,-0.052246094,-0.91259766,0.5053711,-20.914635,-51.707317,59.87805
11_13_18_831,15.0,11.0,6.0,94.0,127.0,37.0,83.0,14.0,-0.110839844,-0.8286133,0.52197266,-4.634146,-45.0,70.54878
11_13_18_831,-6.0,13.0,21.0,-20.0,-27.0,-3.0,76.0,-8.0,-0.104003906,-0.81591797,0.5073242,-5.609756,-42.682926,77.80488
