timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_44_14_116,0.697,20.83,0,2,0,0,4
11_44_14_131,0.377,13.61,0,2,0,0,4
11_44_14_180,21.949,46.28,0,2,0,0,4
11_44_14_201,1.056,19.94,0,2,0,0,4
11_44_14_222,,,,,,,
11_44_14_488,133.231,164.46,1,2,0,0,4
11_44_14_650,123.599,159.71,1,2,0,0,4
11_44_14_829,124.978,178.34,1,2,0,0,4
11_44_14_956,103.39,124.59,1,2,0,0,4
11_44_15_103,125.779,144.7,1,2,0,0,4
11_44_15_241,116.406,134.9,1,2,0,0,4
11_44_15_373,111.368,130.25,1,2,0,0,4
11_44_15_519,124.373,143.55,1,2,0,0,4
11_44_15_658,119.112,137.73,1,2,0,0,4
11_44_15_720,0.403,59.75,0,2,0,0,4
11_44_15_743,0.494,21.13,0,2,0,0,4
11_44_15_764,0.481,18.45,0,2,0,0,4
11_44_15_787,2.349,19.87,0,2,0,0,4
11_44_15_809,0.445,21.84,0,2,0,0,4
11_44_15_833,0.461,20.6,0,2,0,0,4
11_44_15_858,0.482,23.33,0,2,0,0,4
11_44_15_881,0.471,20.48,0,2,0,0,4
11_44_15_900,0.453,18.36,0,2,0,0,4
11_44_15_919,0.465,18.81,0,2,0,0,4
11_44_15_939,0.418,17.31,0,2,0,0,4
11_44_15_973,0.482,31.61,0,2,0,0,4
11_44_15_999,0.692,23.91,0,2,0,0,4
11_44_16_022,0.48,20.07,0,2,0,0,4
11_44_16_042,0.428,18.76,0,2,0,0,4
11_44_16_061,0.39,17.23,0,2,0,0,4
11_44_16_081,0.392,20.63,0,2,0,0,4
11_44_16_100,1.213,17.11,0,2,0,0,4
11_44_16_120,0.379,18.34,0,2,0,0,4
11_44_16_144,0.521,22.29,0,2,0,0,4
11_44_16_166,0.43,19.08,0,2,0,0,4
11_44_16_187,0.413,19.18,0,2,0,0,4
11_44_16_209,0.401,20.67,0,2,0,0,4
11_44_16_227,0.452,16.97,0,2,0,0,4
11_44_16_248,0.541,18.79,0,2,0,0,4
11_44_16_282,0.553,31.37,0,2,0,0,4
11_44_16_304,0.431,20.08,0,2,0,0,4
11_44_16_324,0.362,18.35,0,2,0,0,4
11_44_16_355,0.537,29.22,0,2,0,0,4
11_44_16_392,11.455,35.09,0,2,0,0,4
11_44_16_414,0.469,19.09,0,2,0,0,4
11_44_16_433,0.503,18.58,0,2,0,0,4
11_44_16_452,0.373,17.11,0,2,0,0,4
11_44_16_472,0.384,19.07,0,2,0,0,4
11_44_16_506,2.52,32.58,0,2,0,0,4
11_44_16_547,11.331,39.31,0,2,0,0,4
11_44_16_658,,,,,,,
11_44_16_903,98.326,143.17,1,2,0,0,4
11_44_17_008,82.431,101.94,1,2,0,0,4
11_44_17_136,86.005,126.14,1,2,0,0,4
11_44_17_264,111.76,127.57,1,2,0,0,4
11_44_17_398,116.082,131.16,1,2,0,0,4
11_44_17_527,111.865,125.93,1,2,0,0,4
11_44_17_617,72.675,87.9,1,2,0,0,4
11_44_17_755,118.647,136.63,1,2,0,0,4
11_44_17_921,144.813,162.35,1,2,0,0,4
11_44_18_058,114.222,135.1,1,2,0,0,4
11_44_18_177,93.148,116.21,1,2,0,0,4
11_44_18_347,151.299,167.18,1,2,0,0,4
11_44_18_463,93.552,114.18,1,2,0,0,4
11_44_18_561,72.151,94.34,1,2,0,0,4
11_44_18_692,109.666,128.72,1,2,0,0,4
11_44_18_828,117.195,134.21,1,2,0,0,4
11_44_18_956,107.371,126.3,1,2,0,0,4
11_44_19_092,112.808,131.89,1,2,0,0,4
11_44_19_223,110.921,128.25,1,2,0,0,4
11_44_19_377,129.823,149.95,1,2,0,0,4
11_44_19_495,90.641,115.61,1,2,0,0,4
11_44_19_640,116.0,139.79,1,2,0,0,4
11_44_19_782,115.528,138.35,1,2,0,0,4
11_44_19_922,93.777,137.74,1,2,0,0,4
11_44_20_075,125.28,149.97,1,2,0,0,4
11_44_20_195,92.765,116.84,1,2,0,0,4
11_44_20_303,76.239,103.6,1,2,0,0,4
11_44_20_437,110.78,130.36,1,2,0,0,4
11_44_20_562,96.179,121.4,1,2,0,0,4
11_44_20_703,117.403,139.34,1,2,0,0,4
11_44_20_849,123.903,141.93,1,2,0,0,4
11_44_20_979,98.167,126.87,1,2,0,0,4
11_44_21_113,108.328,132.38,1,2,0,0,4
11_44_21_245,100.341,130.03,1,2,0,0,4
11_44_21_373,102.594,124.67,1,2,0,0,4
11_44_21_516,112.224,140.84,1,2,0,0,4
11_44_21_647,101.551,127.57,1,2,0,0,4
11_44_21_792,120.063,141.8,1,2,0,0,4
11_44_21_969,131.099,172.39,1,2,0,0,4
11_44_22_182,145.693,210.85,1,2,0,0,4
11_44_22_347,132.566,161.49,1,2,0,0,4
11_44_22_490,111.073,140.07,1,2,0,0,4
11_44_22_680,119.788,186.7,1,2,2,2,4
11_44_22_825,116.049,140.64,1,2,2,2,4
11_44_22_956,100.807,126.56,1,2,2,2,4
11_44_23_098,107.415,139.84,1,2,2,2,4
11_44_23_234,103.663,133.6,1,2,2,2,4
11_44_23_397,134.569,161.84,1,2,2,2,4
11_44_23_503,77.794,101.66,1,2,2,2,4
11_44_23_654,122.804,147.98,1,2,2,2,4
11_44_23_771,87.105,114.43,1,2,2,2,4
11_44_23_873,71.153,96.67,1,2,2,2,4
11_44_23_995,94.498,118.41,1,2,2,2,4
11_44_24_135,107.014,136.26,1,2,2,2,4
11_44_24_279,113.029,140.86,1,2,2,2,4
11_44_24_416,111.989,134.22,1,2,2,2,4
11_44_24_541,97.335,123.55,1,2,2,2,4
11_44_24_678,110.46,133.49,1,2,2,2,4
11_44_24_813,111.57,131.74,1,2,2,2,4
11_44_24_959,111.483,142.49,1,2,2,2,4
11_44_25_104,119.365,141.39,1,2,2,2,4
11_44_25_265,134.404,159.1,1,2,2,2,4
11_44_25_366,73.764,97.53,1,2,2,2,4
11_44_25_494,94.984,126.15,1,2,2,2,4
11_44_25_592,74.972,94.91,1,2,2,2,4
11_44_25_690,72.85,92.98,1,2,2,2,4
11_44_25_782,67.911,91.4,1,2,2,2,4
11_44_25_918,100.263,131.2,1,2,2,2,4
11_44_26_078,130.304,156.02,1,2,2,2,4
11_44_26_240,129.543,160.26,1,2,2,2,4
11_44_26_388,114.526,144.95,1,2,2,2,4
11_44_26_564,142.377,171.91,1,2,2,2,4
11_44_26_739,137.626,171.01,1,2,2,2,4
11_44_26_860,87.895,115.45,1,2,2,2,4
11_44_26_995,110.527,131.74,1,2,2,2,4
11_44_27_169,131.533,171.37,1,2,2,2,4
11_44_27_307,107.173,134.78,1,2,2,2,4
11_44_27_452,117.982,142.57,1,2,2,2,4
11_44_27_590,109.696,135.32,1,2,2,2,4
11_44_27_688,71.455,93.89,1,2,2,2,4
11_44_27_807,84.371,115.74,1,2,2,2,4
11_44_27_904,69.68,94.52,1,2,2,2,4
11_44_28_002,72.28,94.19,1,2,2,2,4
11_44_28_097,68.749,92.32,1,2,2,2,4
11_44_28_199,70.976,98.28,1,2,2,2,4
11_44_28_294,70.9,92.48,1,2,2,2,4
11_44_28_427,107.862,129.81,1,2,2,2,4
11_44_28_522,65.876,89.73,1,2,2,2,4
11_44_28_617,69.547,92.68,1,2,2,2,4
11_44_28_735,91.483,115.11,1,2,2,2,4
11_44_28_885,119.67,146.09,1,2,2,2,4
11_44_29_054,136.917,165.76,1,2,2,2,4
11_44_29_189,106.734,131.2,1,2,2,2,4
11_44_29_325,108.671,133.56,1,2,2,2,4
11_44_29_428,73.894,99.29,1,2,2,2,4
11_44_29_524,70.926,93.1,1,2,2,2,4
11_44_29_671,123.769,143.62,1,2,2,2,4
11_44_29_820,115.891,146.89,1,2,2,2,4
11_44_29_992,135.706,170.25,1,2,2,2,4
11_44_30_135,108.357,139.64,1,2,2,2,4
11_44_30_294,125.317,154.45,1,2,2,2,4
11_44_30_451,129.089,153.05,1,2,2,2,4
11_44_30_594,111.136,138.58,1,2,2,2,4
11_44_30_724,98.674,126.24,1,2,2,2,4
11_44_30_891,124.981,162.96,1,2,2,2,4
11_44_30_992,73.299,98.05,1,2,2,2,4
11_44_31_127,104.739,131.97,1,2,2,2,4
11_44_31_257,93.137,124.65,1,2,2,2,4
11_44_31_360,72.391,101.34,1,2,2,2,4
11_44_31_515,121.722,151.66,1,2,2,2,4
11_44_31_616,73.174,96.38,1,2,2,2,4
11_44_31_749,108.842,130.65,1,2,2,2,4
11_44_31_850,76.788,98.88,1,2,2,2,4
11_44_31_980,106.253,127.49,1,2,2,2,4
11_44_32_122,115.855,140.24,1,2,2,2,4
11_44_32_257,94.987,131.04,1,2,2,2,4
11_44_32_423,135.544,187.78,1,2,2,2,4
11_44_32_593,107.15,140.2,1,2,2,2,4
11_44_32_752,124.443,153.63,1,2,2,2,4
11_44_32_898,118.416,142.34,1,2,2,2,4
11_44_33_050,122.842,149.06,1,2,2,2,4
11_44_33_203,128.613,149.92,1,2,2,2,4
11_44_33_357,123.099,151.27,1,2,2,2,4
11_44_33_504,111.801,143.27,1,2,2,2,4
11_44_33_674,138.163,166.88,1,2,2,2,4
11_44_33_854,150.506,175.35,1,2,2,2,4
11_44_33_977,96.879,119.58,1,2,2,2,4
11_44_34_118,112.33,138.3,1,2,2,2,4
11_44_34_258,110.732,135.91,1,2,2,2,4
11_44_34_393,106.941,132.42,1,2,2,2,4
11_44_34_536,111.212,139.91,1,2,2,2,4
11_44_34_688,120.103,149.55,1,2,2,2,4
11_44_34_821,102.663,131.85,1,2,2,2,4
11_44_34_986,128.924,159.04,1,2,2,2,4
11_44_35_089,74.881,99.94,1,2,2,2,4
11_44_35_268,149.744,177.09,1,2,2,2,4
11_44_35_391,96.926,120.27,1,2,2,2,4
11_44_35_508,86.934,113.17,1,2,2,2,4
11_44_35_618,76.362,105.56,1,2,2,2,4
11_44_35_796,154.03,175.44,1,2,2,2,4
11_44_35_897,72.314,97.19,1,2,2,2,4
11_44_35_992,68.957,92.05,1,2,2,2,4
11_44_36_087,69.696,90.21,1,2,2,2,4
11_44_36_178,65.291,87.68,1,2,2,2,4
11_44_36_269,67.37,88.16,1,2,2,2,4
11_44_36_364,72.253,93.32,1,2,2,2,4
11_44_36_461,72.633,93.0,1,2,2,2,4
11_44_36_580,95.037,116.72,1,2,2,2,4
11_44_36_737,125.63,152.49,1,2,2,2,4
11_44_36_873,102.083,133.7,1,2,2,2,4
11_44_36_974,69.971,97.36,1,2,2,2,4
11_44_37_074,72.472,97.43,1,2,2,2,4
11_44_37_172,69.858,93.17,1,2,2,2,4
11_44_37_324,119.174,150.05,1,2,2,2,4
11_44_37_500,143.289,171.26,1,2,2,2,4
11_44_37_646,117.475,143.6,1,2,2,2,4
11_44_37_798,119.717,149.29,1,2,2,2,4
11_44_37_982,149.095,180.67,1,2,2,2,4
11_44_38_163,145.08,178.62,1,2,2,2,4
11_44_38_327,131.174,161.1,1,2,2,2,4
11_44_38_496,140.852,165.27,1,2,2,2,4
11_44_38_628,99.477,126.5,1,2,2,2,4
11_44_38_768,111.137,136.0,1,2,2,2,4
11_44_38_914,115.071,143.49,1,2,2,2,4
11_44_39_011,68.248,94.2,1,2,2,2,4
11_44_39_104,70.268,90.38,1,2,2,2,4
11_44_39_202,67.963,93.33,1,2,2,2,4
11_44_39_293,67.0,87.66,1,2,2,2,4
11_44_39_385,67.748,88.8,1,2,2,2,4
11_44_39_480,70.948,91.96,1,2,2,2,4
11_44_39_619,113.294,138.45,1,2,2,2,4
11_44_39_712,66.488,88.6,1,2,2,2,4
11_44_39_805,68.372,89.62,1,2,2,2,4
11_44_39_939,103.912,130.47,1,2,2,2,4
11_44_40_089,121.78,148.85,1,2,2,2,4
11_44_40_202,81.073,106.99,1,2,2,2,4
11_44_40_299,74.173,92.83,1,2,2,2,4
11_44_40_394,71.734,93.33,1,2,2,2,4
11_44_40_550,127.621,153.11,1,2,2,2,4
11_44_40_707,122.08,149.72,1,2,2,2,4
11_44_40_854,112.114,145.73,1,2,2,2,4
11_44_41_003,117.313,143.58,1,2,2,2,4
11_44_41_139,107.97,132.37,1,2,2,2,4
11_44_41_275,107.888,134.07,1,2,2,2,4
11_44_41_432,122.266,152.17,1,2,2,2,4
11_44_41_601,136.592,165.93,1,2,2,2,4
11_44_41_768,136.279,164.28,1,2,2,2,4
11_44_41_944,150.691,173.3,1,2,2,2,4
11_44_42_082,107.634,132.45,1,2,2,2,4
11_44_42_212,92.767,125.36,1,2,2,2,4
11_44_42_371,126.247,155.03,1,2,2,2,4
11_44_42_533,132.446,159.58,1,2,2,2,4
11_44_42_703,137.941,165.48,1,2,2,2,4
11_44_42_868,130.953,161.45,1,2,2,2,4
11_44_43_000,98.07,128.84,1,2,2,2,4
11_44_43_142,102.155,135.98,1,2,2,2,4
11_44_43_258,80.977,112.85,1,2,2,2,4
11_44_43_399,114.751,138.98,1,2,2,2,4
11_44_43_539,113.34,138.03,1,2,2,2,4
11_44_43_699,131.451,158.07,1,2,2,2,4
11_44_43_847,119.865,144.4,1,2,2,2,4
11_44_43_993,118.802,141.49,1,2,2,2,4
11_44_44_163,136.874,167.33,1,2,2,2,4
11_44_44_301,113.244,133.81,1,2,2,2,4
11_44_44_404,75.133,98.33,1,2,2,2,4
11_44_44_509,81.425,102.73,1,2,2,2,4
11_44_44_622,81.817,109.27,1,2,2,2,4
11_44_44_756,109.119,130.74,1,2,2,2,4
11_44_44_913,128.939,154.34,1,2,2,2,4
11_44_45_043,81.19,122.75,1,2,2,2,4
11_44_45_180,112.481,132.92,1,2,2,2,4
11_44_45_275,70.366,91.81,1,2,2,2,4
11_44_45_371,70.551,91.35,1,2,2,2,4
11_44_45_509,115.688,135.58,1,2,2,2,4
11_44_45_607,70.572,93.45,1,2,2,2,4
11_44_45_702,72.288,93.31,1,2,2,2,4
11_44_45_836,103.078,130.92,1,2,2,2,4
11_44_46_009,134.303,168.91,1,2,2,2,4
11_44_46_175,131.605,164.37,1,2,2,2,4
11_44_46_273,67.578,96.85,1,2,2,2,4
11_44_46_409,94.496,131.47,1,2,2,2,4
11_44_46_503,65.497,92.56,1,2,2,2,4
11_44_46_594,69.284,86.92,1,2,2,2,4
11_44_46_690,72.187,93.89,1,2,2,2,4
11_44_46_828,111.443,134.57,1,2,2,2,4
11_44_46_922,71.054,92.06,1,2,2,2,4
11_44_47_016,68.922,92.04,1,2,2,2,4
11_44_47_112,68.493,92.11,1,2,2,2,4
11_44_47_239,102.786,124.7,1,2,2,2,4
11_44_47_397,124.252,154.64,1,2,2,2,4
11_44_47_497,71.72,95.01,1,2,2,2,4
11_44_47_663,144.68,163.67,1,2,2,2,4
11_44_47_759,68.203,91.57,1,2,2,2,4
11_44_47_856,73.467,93.88,1,2,2,2,4
11_44_47_951,68.43,91.88,1,2,2,2,4
11_44_48_149,169.415,194.47,1,2,2,2,4
11_44_48_285,109.712,133.31,1,2,2,2,4
11_44_48_438,126.126,149.59,1,2,2,2,4
11_44_48_557,90.18,116.41,1,2,2,2,4
11_44_48_712,123.321,152.18,1,2,2,2,4
11_44_48_889,142.924,174.11,1,2,2,2,4
11_44_49_036,113.753,143.49,1,2,2,2,4
11_44_49_181,115.459,140.61,1,2,2,2,4
11_44_49_287,77.846,103.41,1,2,2,2,4
11_44_49_426,111.041,135.47,1,2,2,2,4
11_44_49_562,105.094,132.3,1,2,2,2,4
11_44_49_706,116.244,141.19,1,2,2,2,4
11_44_49_853,108.084,145.3,1,2,2,2,4
11_44_49_954,72.035,97.66,1,2,2,2,4
11_44_50_089,110.517,133.46,1,2,2,2,4
11_44_50_228,106.071,135.15,1,2,2,2,4
11_44_50_393,130.31,159.81,1,2,2,2,4
11_44_50_538,114.494,142.44,1,2,2,2,4
11_44_50_683,114.148,141.06,1,2,2,2,4
11_44_50_810,92.153,122.73,1,2,2,2,4
11_44_50_981,144.228,168.99,1,2,2,2,4
11_44_51_088,77.731,102.57,1,2,2,2,4
11_44_51_200,84.716,108.92,1,2,2,2,4
11_44_51_348,114.644,142.9,1,2,2,2,4
11_44_51_512,133.959,160.9,1,2,2,2,4
11_44_51_614,74.111,99.22,1,2,2,2,4
11_44_51_779,132.402,160.19,1,2,2,2,4
11_44_51_929,109.179,148.37,1,2,2,2,4
11_44_52_093,131.023,161.82,1,2,2,2,4
11_44_52_225,97.217,127.04,1,2,2,2,4
11_44_52_402,140.547,168.9,1,2,2,2,4
11_44_52_563,125.925,156.23,1,2,2,2,4
11_44_52_704,107.737,137.74,1,2,2,2,4
11_44_52_881,146.012,171.08,1,2,2,2,4
11_44_53_019,112.151,135.65,1,2,2,2,4
11_44_53_195,143.272,172.42,1,2,2,2,4
11_44_53_341,82.778,143.61,1,2,2,2,4
11_44_53_475,101.653,131.26,1,2,2,2,4
11_44_53_591,87.11,111.85,1,2,2,2,4
11_44_53_738,114.808,142.86,1,2,2,2,4
11_44_53_891,125.843,149.1,1,2,2,2,4
11_44_54_034,111.375,138.91,1,2,2,2,4
11_44_54_179,117.953,141.51,1,2,2,2,4
11_44_54_275,70.107,92.92,1,2,2,2,4
11_44_54_416,114.329,136.88,1,2,2,2,4
11_44_54_517,69.119,97.5,1,2,2,2,4
11_44_54_658,112.503,137.92,1,2,2,2,4
11_44_54_787,96.657,126.11,1,2,2,2,4
11_44_54_887,73.324,97.49,1,2,2,2,4
11_44_55_068,155.58,177.94,1,2,2,2,4
11_44_55_253,151.638,183.22,1,2,2,2,4
11_44_55_361,76.215,103.59,1,2,2,2,4
11_44_55_512,117.321,147.32,1,2,2,2,4
11_44_55_614,68.915,97.45,1,2,2,2,4
11_44_55_758,119.073,140.91,1,2,2,2,4
11_44_55_903,113.238,143.39,1,2,2,2,4
11_44_56_030,100.098,122.64,1,2,2,2,4
11_44_56_163,103.738,128.59,1,2,2,2,4
11_44_56_264,71.275,96.98,1,2,2,2,4
11_44_56_359,69.588,91.48,1,2,2,2,4
11_44_56_509,120.331,146.97,1,2,2,2,4
11_44_56_621,85.754,109.1,1,2,2,2,4
11_44_56_728,75.537,103.75,1,2,2,2,4
11_44_56_866,113.449,135.08,1,2,2,2,4
11_44_57_001,102.38,132.45,1,2,2,2,4
11_44_57_166,134.397,166.66,1,2,2,2,4
11_44_57_312,104.805,133.98,1,2,2,2,4
11_44_57_438,88.653,121.2,1,2,2,2,4
11_44_57_555,80.6,114.28,1,2,2,2,4
11_44_57_705,118.096,145.31,1,2,2,2,4
11_44_57_810,72.844,101.18,1,2,2,2,4
11_44_57_899,64.647,86.49,1,2,2,2,4
11_44_58_053,128.086,151.28,1,2,2,2,4
11_44_58_176,92.844,118.25,1,2,2,2,4
11_44_58_331,122.471,152.36,1,2,2,2,4
11_44_58_492,129.849,156.42,1,2,2,2,4
11_44_58_625,105.169,130.92,1,2,2,2,4
11_44_58_774,113.137,145.15,1,2,2,2,4
11_44_58_950,147.071,172.18,1,2,2,2,4
11_44_59_093,116.829,140.67,1,2,2,2,4
11_44_59_256,130.31,155.45,1,2,2,2,4
11_44_59_424,135.165,165.08,1,2,2,2,4
11_44_59_607,154.101,179.87,1,2,2,2,4
11_44_59_774,133.629,163.42,1,2,2,2,4
11_44_59_903,94.519,125.81,1,2,2,2,4
11_45_00_048,117.271,141.63,1,2,2,2,4
11_45_00_154,68.798,101.66,1,2,2,2,4
11_45_00_299,113.85,144.74,1,2,2,2,4
11_45_00_482,136.158,177.53,1,2,2,2,4
11_45_00_597,87.434,110.62,1,2,2,2,4
11_45_00_733,110.644,133.42,1,2,2,2,4
11_45_00_900,137.713,162.11,1,2,2,2,4
11_45_01_044,112.539,139.82,1,2,2,2,4
11_45_01_188,114.763,139.39,1,2,2,2,4
11_45_01_328,110.912,137.93,1,2,2,2,4
11_45_01_469,103.028,137.98,1,2,2,2,4
11_45_01_600,100.672,127.71,1,2,2,2,4
11_45_01_740,110.549,136.8,1,2,2,2,4
11_45_01_876,109.382,131.78,1,2,2,2,4
11_45_02_009,105.334,130.5,1,2,2,2,4
11_45_02_150,112.862,139.56,1,2,2,2,4
11_45_02_283,99.498,128.33,1,2,2,2,4
11_45_02_408,91.407,120.61,1,2,2,2,4
11_45_02_550,113.796,139.32,1,2,2,2,4
11_45_02_695,110.697,141.7,1,2,2,2,4
11_45_02_837,107.279,140.09,1,2,2,2,4
11_45_02_975,109.827,134.83,1,2,2,2,4
11_45_03_111,110.245,131.35,1,2,2,2,4
11_45_03_250,106.832,135.5,1,2,2,2,4
11_45_03_391,112.249,137.21,1,2,2,2,4
11_45_03_501,77.857,105.79,1,2,2,2,4
11_45_03_640,113.558,135.51,1,2,2,2,4
11_45_03_822,139.541,178.25,1,2,2,2,4
11_45_03_964,117.406,139.09,1,2,2,2,4
11_45_04_107,117.757,140.43,1,2,2,2,4
11_45_04_200,66.244,87.59,1,2,2,2,4
11_45_04_343,108.827,140.95,1,2,2,2,4
11_45_04_491,112.441,142.06,1,2,2,2,4
11_45_04_598,83.161,104.4,1,2,2,2,4
11_45_04_745,113.391,144.19,1,2,2,2,4
11_45_04_886,114.133,138.76,1,2,2,2,4
11_45_05_028,114.446,138.86,1,2,2,2,4
11_45_05_150,97.245,119.72,1,2,2,2,4
11_45_05_301,121.091,147.4,1,2,2,2,4
11_45_05_447,119.127,143.18,1,2,2,2,4
11_45_05_569,91.451,115.96,1,2,2,2,4
11_45_05_697,95.648,124.81,1,2,2,2,4
11_45_05_832,98.542,132.57,1,2,2,2,4
11_45_05_955,87.478,119.83,1,2,2,2,4
11_45_06_091,100.039,132.71,1,2,2,2,4
11_45_06_232,110.51,138.08,1,2,2,2,4
11_45_06_369,111.089,133.58,1,2,2,2,4
11_45_06_494,92.849,123.37,1,2,2,2,4
11_45_06_627,106.629,128.92,1,2,2,2,4
11_45_06_764,107.128,134.56,1,2,2,2,4
11_45_06_912,113.626,144.87,1,2,2,2,4
11_45_07_025,77.957,107.87,1,2,2,2,4
11_45_07_167,117.578,139.31,1,2,2,2,4
11_45_07_316,123.303,145.42,1,2,2,2,4
11_45_07_446,93.448,126.82,1,2,2,2,4
11_45_07_628,138.189,177.67,1,2,2,2,4
11_45_07_722,67.379,92.1,1,2,2,2,4
11_45_07_863,107.293,137.58,1,2,2,2,4
11_45_07_992,96.704,124.15,1,2,2,2,4
11_45_08_118,92.559,121.8,1,2,2,2,4
11_45_08_254,103.04,133.39,1,2,2,2,4
11_45_08_380,94.118,120.71,1,2,2,2,4
11_45_08_491,78.745,107.31,1,2,2,2,4
11_45_08_642,123.283,147.95,1,2,2,2,4
11_45_08_780,103.944,133.94,1,2,2,2,4
11_45_08_900,84.482,114.9,1,2,2,2,4
11_45_09_025,89.641,121.72,1,2,2,2,4
11_45_09_183,124.322,155.02,1,2,2,2,4
11_45_09_373,158.297,185.99,1,2,2,2,4
11_45_09_507,104.871,130.34,1,2,2,2,4
11_45_09_607,73.125,95.37,1,2,2,2,4
11_45_09_751,118.232,140.97,1,2,2,2,4
11_45_09_847,69.902,94.5,1,2,2,2,4
11_45_09_944,71.178,94.12,1,2,2,2,4
11_45_10_038,71.592,90.59,1,2,2,2,4
11_45_10_137,76.844,96.11,1,2,2,2,4
11_45_10_323,147.159,183.78,1,2,2,2,4
11_45_10_477,124.986,150.49,1,2,2,2,4
11_45_10_645,138.668,165.18,1,2,2,2,4
11_45_10_806,127.964,158.28,1,2,2,2,4
11_45_10_975,140.222,165.43,1,2,2,2,4
11_45_11_077,72.343,98.17,1,2,2,2,4
11_45_11_174,70.24,93.22,1,2,2,2,4
11_45_11_274,71.552,96.28,1,2,2,2,4
11_45_11_409,110.035,132.22,1,2,2,2,4
11_45_11_553,111.036,143.08,1,2,2,2,4
11_45_11_714,120.584,156.15,1,2,2,2,4
11_45_11_853,107.809,134.58,1,2,2,2,4
11_45_11_990,104.04,135.19,1,2,2,2,4
11_45_12_161,138.769,166.3,1,2,2,2,4
11_45_12_282,97.135,116.78,1,2,2,2,4
11_45_12_428,115.644,140.8,1,2,2,2,4
11_45_12_599,140.049,169.1,1,2,2,2,4
11_45_12_701,76.581,99.29,1,2,2,2,4
11_45_12_839,97.035,135.38,1,2,2,2,4
11_45_12_943,76.859,100.62,1,2,2,2,4
11_45_13_083,115.429,137.14,1,2,2,2,4
11_45_13_257,137.818,170.59,1,2,2,2,4
11_45_13_413,128.052,152.81,1,2,2,2,4
11_45_13_560,115.462,143.09,1,2,2,2,4
11_45_13_738,147.821,174.06,1,2,2,2,4
11_45_13_894,128.78,154.79,1,2,2,2,4
11_45_14_084,151.885,185.27,1,2,2,2,4
11_45_14_262,136.571,172.61,1,2,2,2,4
11_45_14_424,130.703,159.56,1,2,2,2,4
11_45_14_590,131.159,161.21,1,2,2,2,4
11_45_14_737,115.384,142.29,1,2,2,2,4
11_45_14_847,77.239,106.5,1,2,2,2,4
11_45_14_996,116.82,145.26,1,2,2,2,4
11_45_15_152,109.881,154.66,1,2,2,2,4
11_45_15_301,116.631,146.88,1,2,2,2,4
11_45_15_431,96.222,123.99,1,2,2,2,4
11_45_15_561,97.016,126.41,1,2,2,2,4
11_45_15_693,97.167,127.96,1,2,2,2,4
11_45_15_805,82.557,107.27,1,2,2,2,4
11_45_15_948,116.376,139.1,1,2,2,2,4
11_45_16_089,113.748,138.98,1,2,2,2,4
11_45_16_262,149.327,170.28,1,2,2,2,4
11_45_16_411,116.722,143.84,1,2,2,2,4
11_45_16_539,101.457,123.64,1,2,2,2,4
11_45_16_656,89.005,115.19,1,2,2,2,4
11_45_16_779,90.474,118.81,1,2,2,2,4
11_45_16_895,84.473,114.54,1,2,2,2,4
11_45_16_993,72.747,95.85,1,2,2,2,4
11_45_17_092,72.034,95.02,1,2,2,2,4
11_45_17_192,75.393,95.96,1,2,2,2,4
11_45_17_292,75.385,97.44,1,2,2,2,4
11_45_17_393,71.145,98.24,1,2,2,2,4
11_45_17_571,152.416,174.82,1,2,2,2,4
11_45_17_751,151.368,176.26,1,2,2,2,4
11_45_17_918,138.863,163.72,1,2,2,2,4
11_45_18_085,138.793,164.43,1,2,2,2,4
11_45_18_226,112.668,137.05,1,2,2,2,4
11_45_18_377,115.029,146.57,1,2,2,2,4
11_45_18_509,101.148,129.32,1,2,2,2,4
11_45_18_694,117.493,209.57,1,2,0,0,4
11_45_18_917,136.356,187.62,1,2,1,1,4
11_45_19_084,144.802,164.7,1,2,1,1,4
11_45_19_234,128.721,146.48,1,2,1,1,4
11_45_19_372,118.633,133.13,1,2,1,1,4
11_45_19_464,72.821,90.09,1,2,1,1,4
11_45_19_550,68.313,83.13,1,2,1,1,4
11_45_19_642,71.319,89.96,1,2,1,1,4
11_45_19_737,74.849,90.72,1,2,1,1,4
11_45_19_885,129.805,145.93,1,2,1,1,4
11_45_20_031,122.055,141.94,1,2,1,1,4
11_45_20_185,136.1,152.27,1,2,1,1,4
11_45_20_370,159.015,179.26,1,2,1,1,4
11_45_20_536,135.385,163.84,1,2,1,1,4
11_45_20_691,131.735,150.51,1,2,1,1,4
11_45_20_892,140.163,197.91,1,2,0,0,4
11_45_21_055,137.089,159.76,1,2,0,0,4
11_45_21_147,74.887,88.64,1,2,0,0,4
11_45_21_238,73.43,88.62,1,2,0,0,4
11_45_21_328,74.422,87.5,1,2,0,0,4
11_45_21_458,108.889,125.44,1,2,0,0,4
11_45_21_599,121.453,138.39,1,2,0,0,4
11_45_21_754,123.1,152.16,1,2,0,0,4
11_45_21_893,114.597,134.73,1,2,0,0,4
11_45_22_095,136.766,197.95,1,2,0,0,4
11_45_22_146,,,,,,,
11_45_22_296,0.761,48.13,0,2,0,0,4
11_45_22_329,0.654,30.66,0,2,0,0,4
11_45_22_362,0.583,30.17,0,2,0,0,4
11_45_22_434,0.579,69.01,0,2,0,0,4
11_45_22_469,0.567,33.18,0,2,0,0,4
11_45_22_501,2.272,27.35,0,2,0,0,4
