Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_43_17_766,-1.0,-2.0,0.0,2.0,0.0,0.0,3.0,-1.0,0.8623047,-0.19873047,0.23876953,13.292684,12.987805,22.37805
11_43_17_766,-3.0,-1.0,-1.0,-1.0,-2.0,1.0,0.0,0.0,0.88134766,-0.17382812,0.22265625,13.780488,12.439025,22.5
11_43_17_766,-3.0,3.0,-3.0,0.0,-1.0,-4.0,-1.0,-2.0,0.9033203,-0.1430664,0.1977539,10.97561,11.585366,21.707317
11_43_17_766,0.0,0.0,-1.0,1.0,-3.0,0.0,1.0,-5.0,0.9404297,-0.10839844,0.18408203,7.0731707,9.756098,20.0
11_43_17_766,-3.0,0.0,-3.0,-3.0,2.0,1.0,0.0,-3.0,0.9980469,-0.09033203,0.1899414,6.280488,5.609756,18.780489
11_43_17_766,-1.0,-6.0,-5.0,1.0,8.0,-1.0,-2.0,-1.0,1.0703125,-0.15917969,0.27539062,4.085366,-2.9268293,16.463415
11_43_17_852,4.0,-5.0,2.0,-3.0,-6.0,0.0,0.0,1.0,0.89746094,-0.26220703,0.23779297,5.4268293,13.719513,6.890244
11_43_17_852,-1.0,0.0,1.0,-1.0,-4.0,2.0,1.0,-2.0,0.87939453,-0.25048828,0.2446289,5.182927,16.09756,7.865854
11_43_17_852,0.0,2.0,-3.0,-2.0,10.0,2.0,0.0,0.0,0.87353516,-0.2163086,0.22802734,-0.06097561,17.012196,7.6219516
11_43_17_852,1.0,-7.0,-2.0,-1.0,-6.0,-4.0,-5.0,-2.0,0.89404297,-0.19433594,0.20947266,-5.97561,16.646341,7.4390244
11_43_17_852,1.0,0.0,2.0,0.0,-1.0,-5.0,-1.0,-1.0,0.9321289,-0.14892578,0.1928711,-7.256098,17.134148,5.0
11_43_17_852,0.0,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,-1.0,1.0844727,-0.26416016,0.20019531,18.04878,11.402439,3.7804878
11_43_17_852,1.0,-1.0,-7.0,0.0,-1.0,-4.0,1.0,1.0,1.0629883,-0.2939453,0.22558594,25.792683,10.121951,7.012195
11_43_17_852,-4.0,-4.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,0.87841797,-0.23779297,0.24902344,13.04878,12.256098,21.524391
11_43_17_852,-2.0,0.0,1.0,2.0,5.0,1.0,2.0,0.0,0.8623047,-0.19873047,0.23876953,13.292684,12.987805,22.37805
11_43_17_852,-1.0,-1.0,-2.0,-3.0,-3.0,-3.0,-2.0,1.0,0.88134766,-0.17382812,0.22265625,13.780488,12.439025,22.5
11_43_17_938,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.87597656,-0.24902344,0.30371094,-11.95122,-2.195122,-3.9634147
11_43_17_938,-4.0,2.0,-6.0,-3.0,0.0,0.0,-1.0,1.0,0.87109375,-0.2319336,0.2866211,-14.634147,1.8902439,-4.085366
11_43_17_938,-2.0,-5.0,0.0,1.0,-2.0,-3.0,-1.0,-1.0,0.8886719,-0.2421875,0.28027344,-14.3902445,5.121951,-3.8414636
11_43_17_938,-1.0,2.0,2.0,-2.0,-2.0,0.0,-1.0,2.0,0.91015625,-0.2680664,0.2734375,-9.939025,7.3170733,-1.9512196
11_43_17_938,1.0,-5.0,1.0,-1.0,-4.0,1.0,-2.0,0.0,0.9111328,-0.28710938,0.26513672,-5.0609756,9.817074,0.91463417
11_43_17_938,1.0,-2.0,0.0,0.0,1.0,-2.0,1.0,2.0,0.9042969,-0.27734375,0.25048828,0.30487806,12.5,4.390244
11_43_17_938,-1.0,3.0,-4.0,2.0,-4.0,2.0,-1.0,-2.0,0.89746094,-0.26220703,0.23779297,5.4268293,13.719513,6.890244
11_43_17_938,0.0,-3.0,-1.0,3.0,0.0,0.0,-3.0,4.0,0.87939453,-0.25048828,0.2446289,5.182927,16.09756,7.865854
11_43_17_938,1.0,0.0,-2.0,1.0,-2.0,-3.0,0.0,-1.0,0.87353516,-0.2163086,0.22802734,-0.06097561,17.012196,7.6219516
11_43_17_938,-2.0,-1.0,-2.0,-3.0,-2.0,-1.0,-2.0,-2.0,0.89404297,-0.19433594,0.20947266,-5.97561,16.646341,7.4390244
11_43_18_023,3.0,-4.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.87597656,-0.24902344,0.30371094,-11.95122,-2.195122,-3.9634147
11_43_18_023,-2.0,2.0,-4.0,-4.0,2.0,-6.0,-3.0,0.0,0.87109375,-0.2319336,0.2866211,-14.634147,1.8902439,-4.085366
11_43_18_023,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.8886719,-0.2421875,0.28027344,-14.3902445,5.121951,-3.8414636
11_43_18_023,-4.0,2.0,-6.0,-3.0,0.0,0.0,-1.0,1.0,0.91015625,-0.2680664,0.2734375,-9.939025,7.3170733,-1.9512196
11_43_18_023,-2.0,-5.0,0.0,1.0,-2.0,-3.0,-1.0,-1.0,0.9111328,-0.28710938,0.26513672,-5.0609756,9.817074,0.91463417
11_43_18_023,-1.0,2.0,2.0,-2.0,-2.0,0.0,-1.0,2.0,0.9042969,-0.27734375,0.25048828,0.30487806,12.5,4.390244
11_43_18_023,1.0,-5.0,1.0,-1.0,-4.0,1.0,-2.0,0.0,0.89746094,-0.26220703,0.23779297,5.4268293,13.719513,6.890244
11_43_18_023,1.0,-2.0,0.0,0.0,1.0,-2.0,1.0,2.0,0.87939453,-0.25048828,0.2446289,5.182927,16.09756,7.865854
11_43_18_023,-1.0,3.0,-4.0,2.0,-4.0,2.0,-1.0,-2.0,0.87353516,-0.2163086,0.22802734,-0.06097561,17.012196,7.6219516
11_43_18_023,0.0,-3.0,-1.0,3.0,0.0,0.0,-3.0,4.0,0.89404297,-0.19433594,0.20947266,-5.97561,16.646341,7.4390244
11_43_18_108,-1.0,1.0,-5.0,-3.0,9.0,1.0,-1.0,1.0,0.87597656,-0.24902344,0.30371094,-11.95122,-2.195122,-3.9634147
11_43_18_108,-2.0,-5.0,0.0,-2.0,-6.0,-7.0,-1.0,-3.0,0.87109375,-0.2319336,0.2866211,-14.634147,1.8902439,-4.085366
11_43_18_108,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-2.0,0.8886719,-0.2421875,0.28027344,-14.3902445,5.121951,-3.8414636
11_43_18_108,-2.0,-3.0,-1.0,1.0,-1.0,-1.0,2.0,-1.0,0.91015625,-0.2680664,0.2734375,-9.939025,7.3170733,-1.9512196
11_43_18_108,-2.0,2.0,-3.0,-1.0,-4.0,0.0,-1.0,-3.0,0.9111328,-0.28710938,0.26513672,-5.0609756,9.817074,0.91463417
11_43_18_108,6.0,-5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9042969,-0.27734375,0.25048828,0.30487806,12.5,4.390244
11_43_18_108,1.0,-1.0,-5.0,0.0,-1.0,-3.0,0.0,-1.0,0.89746094,-0.26220703,0.23779297,5.4268293,13.719513,6.890244
11_43_18_194,-4.0,5.0,2.0,3.0,-2.0,-3.0,-2.0,-2.0,0.94140625,-0.24658203,0.3334961,-14.695123,-13.04878,-15.853659
11_43_18_194,3.0,-1.0,-1.0,2.0,-2.0,2.0,-2.0,2.0,0.9326172,-0.24951172,0.33203125,-9.512196,-16.280489,-14.939025
11_43_18_194,0.0,0.0,-2.0,-1.0,0.0,-2.0,-1.0,0.0,0.9189453,-0.28466797,0.34521484,-7.012195,-17.439024,-13.902439
11_43_18_194,-3.0,0.0,-5.0,0.0,-1.0,-1.0,-3.0,0.0,0.9042969,-0.3095703,0.34472656,-7.5,-17.073172,-11.95122
11_43_18_194,4.0,-1.0,1.0,0.0,-1.0,-1.0,2.0,-5.0,0.89990234,-0.26416016,0.3100586,-8.353659,-9.02439,-4.6951222
11_43_18_194,1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.88916016,-0.2763672,0.3154297,-9.3902445,-5.8536587,-4.085366
11_43_18_194,-6.0,-1.0,-1.0,-1.0,-5.0,-1.0,0.0,0.0,0.87597656,-0.24902344,0.30371094,-11.95122,-2.195122,-3.9634147
11_43_18_194,1.0,-5.0,2.0,0.0,-2.0,0.0,-3.0,-3.0,0.87109375,-0.2319336,0.2866211,-14.634147,1.8902439,-4.085366
11_43_18_280,-1.0,-3.0,-3.0,-2.0,0.0,-1.0,-2.0,-1.0,1.0083008,-0.21142578,0.31689453,-16.219513,-4.085366,-23.841463
11_43_18_280,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,1.0268555,-0.24609375,0.34472656,-7.256098,-6.9512196,-21.82927
11_43_18_280,-1.0,-4.0,-1.0,0.0,-3.0,0.0,-2.0,-1.0,0.9902344,-0.23242188,0.35302734,-2.9268293,-7.804878,-19.756098
11_43_18_280,-3.0,0.0,0.0,-3.0,-4.0,-1.0,-4.0,-1.0,0.9663086,-0.24609375,0.33544922,-3.3536587,-9.756098,-18.536585
11_43_18_280,-1.0,0.0,-3.0,0.0,1.0,-2.0,0.0,-4.0,0.95751953,-0.25439453,0.34423828,-6.8292685,-11.402439,-17.195122
11_43_18_280,3.0,-3.0,-2.0,-2.0,-1.0,1.0,-3.0,-3.0,0.9453125,-0.25634766,0.34521484,-11.646341,-12.378049,-16.219513
11_43_18_280,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.0,0.94140625,-0.24658203,0.3334961,-14.695123,-13.04878,-15.853659
11_43_18_280,3.0,0.0,3.0,-1.0,2.0,0.0,0.0,-1.0,0.9326172,-0.24951172,0.33203125,-9.512196,-16.280489,-14.939025
11_43_18_280,-2.0,1.0,-1.0,3.0,1.0,0.0,1.0,2.0,0.9189453,-0.28466797,0.34521484,-7.012195,-17.439024,-13.902439
11_43_18_280,-1.0,0.0,-5.0,2.0,-4.0,-2.0,-1.0,1.0,0.9042969,-0.3095703,0.34472656,-7.5,-17.073172,-11.95122
11_43_18_368,-3.0,2.0,0.0,-2.0,-2.0,0.0,-2.0,-1.0,1.0483398,-0.2475586,0.33740234,-13.597561,-3.0487804,-30.731709
11_43_18_368,3.0,-5.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0297852,-0.28515625,0.36279297,-19.390244,-1.9512196,-30.121952
11_43_18_368,-6.0,1.0,-5.0,-1.0,-3.0,0.0,-2.0,-1.0,1.0141602,-0.24902344,0.35498047,-19.817074,-1.6463414,-27.804878
11_43_18_368,1.0,-4.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.9902344,-0.1928711,0.34472656,-18.170732,-1.6463414,-25.0
11_43_18_368,3.0,-2.0,1.0,0.0,-2.0,-3.0,-2.0,0.0,1.0083008,-0.21142578,0.31689453,-16.219513,-4.085366,-23.841463
11_43_18_368,1.0,-2.0,-2.0,1.0,2.0,0.0,0.0,-4.0,1.0268555,-0.24609375,0.34472656,-7.256098,-6.9512196,-21.82927
11_43_18_368,4.0,2.0,-7.0,-3.0,-2.0,0.0,-2.0,2.0,0.9902344,-0.23242188,0.35302734,-2.9268293,-7.804878,-19.756098
11_43_18_368,-1.0,0.0,1.0,-3.0,-2.0,-3.0,-1.0,-2.0,0.9663086,-0.24609375,0.33544922,-3.3536587,-9.756098,-18.536585
11_43_18_368,1.0,-1.0,3.0,1.0,-1.0,0.0,-1.0,-2.0,0.95751953,-0.25439453,0.34423828,-6.8292685,-11.402439,-17.195122
11_43_18_368,-10.0,1.0,-2.0,-1.0,1.0,-4.0,0.0,-1.0,0.9453125,-0.25634766,0.34521484,-11.646341,-12.378049,-16.219513
11_43_18_446,0.0,-1.0,-1.0,0.0,-4.0,-1.0,-4.0,0.0,0.8964844,-0.10058594,0.25927734,-6.7073174,4.085366,-18.658537
11_43_18_446,1.0,-3.0,2.0,1.0,0.0,-4.0,-1.0,-3.0,0.9433594,-0.09375,0.27001953,-14.817074,1.8292683,-22.804878
11_43_18_446,-1.0,3.0,0.0,-2.0,-1.0,0.0,1.0,1.0,0.99902344,-0.115722656,0.2939453,-18.292683,-0.18292683,-27.195122
11_43_18_446,-1.0,-4.0,0.0,-2.0,-2.0,-1.0,2.0,-4.0,1.0356445,-0.16601562,0.31396484,-14.695123,-2.1341465,-30.121952
11_43_18_446,-1.0,4.0,3.0,1.0,0.0,0.0,1.0,-1.0,1.0483398,-0.2475586,0.33740234,-13.597561,-3.0487804,-30.731709
11_43_18_446,0.0,0.0,1.0,0.0,-3.0,-3.0,-4.0,0.0,1.0297852,-0.28515625,0.36279297,-19.390244,-1.9512196,-30.121952
11_43_18_446,-1.0,1.0,3.0,-1.0,-2.0,-2.0,0.0,2.0,1.0141602,-0.24902344,0.35498047,-19.817074,-1.6463414,-27.804878
11_43_18_446,-1.0,-2.0,-4.0,1.0,1.0,0.0,-3.0,2.0,0.9902344,-0.1928711,0.34472656,-18.170732,-1.6463414,-25.0
11_43_18_446,-2.0,0.0,-6.0,-3.0,1.0,2.0,1.0,-3.0,1.0083008,-0.21142578,0.31689453,-16.219513,-4.085366,-23.841463
11_43_18_446,3.0,-11.0,-5.0,-6.0,-6.0,-5.0,-5.0,-9.0,1.0268555,-0.24609375,0.34472656,-7.256098,-6.9512196,-21.82927
11_43_18_530,0.0,-2.0,-2.0,2.0,-2.0,0.0,0.0,0.0,0.88916016,-0.14550781,0.28857422,13.04878,7.6219516,-12.804878
11_43_18_530,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.88427734,-0.15234375,0.27197266,9.268292,7.1341467,-13.536586
11_43_18_530,-7.0,4.0,-3.0,-1.0,0.0,-3.0,-1.0,-5.0,0.875,-0.12207031,0.265625,1.9512196,6.158537,-15.243903
11_43_18_530,1.0,-6.0,1.0,-1.0,2.0,0.0,-1.0,-3.0,0.8964844,-0.10058594,0.25927734,-6.7073174,4.085366,-18.658537
11_43_18_530,-2.0,3.0,0.0,2.0,-3.0,-3.0,-3.0,0.0,0.9433594,-0.09375,0.27001953,-14.817074,1.8292683,-22.804878
11_43_18_530,-2.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-3.0,0.99902344,-0.115722656,0.2939453,-18.292683,-0.18292683,-27.195122
11_43_18_530,0.0,0.0,-3.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.0356445,-0.16601562,0.31396484,-14.695123,-2.1341465,-30.121952
11_43_18_530,2.0,-8.0,-1.0,0.0,-2.0,-1.0,0.0,1.0,1.0483398,-0.2475586,0.33740234,-13.597561,-3.0487804,-30.731709
11_43_18_530,-4.0,-1.0,0.0,0.0,-2.0,3.0,0.0,2.0,1.0297852,-0.28515625,0.36279297,-19.390244,-1.9512196,-30.121952
11_43_18_530,-2.0,5.0,1.0,0.0,1.0,-4.0,0.0,0.0,1.0141602,-0.24902344,0.35498047,-19.817074,-1.6463414,-27.804878
11_43_18_609,1.0,2.0,2.0,-2.0,1.0,0.0,3.0,-4.0,0.9433594,-0.09375,0.27001953,-14.817074,1.8292683,-22.804878
11_43_18_609,0.0,-2.0,-2.0,2.0,-2.0,0.0,0.0,0.0,0.99902344,-0.115722656,0.2939453,-18.292683,-0.18292683,-27.195122
11_43_18_609,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0356445,-0.16601562,0.31396484,-14.695123,-2.1341465,-30.121952
11_43_18_609,-7.0,4.0,-3.0,-1.0,0.0,-3.0,-1.0,-5.0,1.0483398,-0.2475586,0.33740234,-13.597561,-3.0487804,-30.731709
11_43_18_609,1.0,-6.0,1.0,-1.0,2.0,0.0,-1.0,-3.0,1.0297852,-0.28515625,0.36279297,-19.390244,-1.9512196,-30.121952
11_43_18_692,-2.0,1.0,-4.0,0.0,-3.0,0.0,0.0,-2.0,0.80566406,-0.05029297,0.3100586,15.060976,8.353659,-5.97561
11_43_18_692,-3.0,-1.0,0.0,-3.0,-1.0,0.0,-1.0,-3.0,0.87353516,-0.107421875,0.29833984,14.02439,7.7439027,-11.341464
11_43_18_692,-2.0,-4.0,-4.0,-1.0,0.0,0.0,-1.0,-2.0,0.88916016,-0.14550781,0.28857422,13.04878,7.6219516,-12.804878
11_43_18_692,4.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-4.0,0.88427734,-0.15234375,0.27197266,9.268292,7.1341467,-13.536586
11_43_18_692,-4.0,0.0,-4.0,2.0,-1.0,-1.0,-1.0,1.0,0.875,-0.12207031,0.265625,1.9512196,6.158537,-15.243903
11_43_18_692,-3.0,-2.0,-4.0,-1.0,-4.0,-2.0,-1.0,-4.0,0.8964844,-0.10058594,0.25927734,-6.7073174,4.085366,-18.658537
11_43_18_692,2.0,-1.0,-1.0,-2.0,-1.0,1.0,-5.0,0.0,0.9433594,-0.09375,0.27001953,-14.817074,1.8292683,-22.804878
11_43_18_692,1.0,-4.0,-2.0,-4.0,-1.0,-3.0,0.0,2.0,0.99902344,-0.115722656,0.2939453,-18.292683,-0.18292683,-27.195122
11_43_18_692,0.0,-1.0,-2.0,-1.0,-1.0,-4.0,-1.0,-2.0,1.0356445,-0.16601562,0.31396484,-14.695123,-2.1341465,-30.121952
11_43_18_692,-1.0,-6.0,0.0,3.0,-3.0,0.0,-1.0,-1.0,1.0483398,-0.2475586,0.33740234,-13.597561,-3.0487804,-30.731709
11_43_18_772,1.0,-5.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,0.88427734,-0.09863281,0.30322266,44.817074,0.91463417,11.585366
11_43_18_772,-5.0,0.0,-3.0,1.0,-1.0,-1.0,-2.0,-1.0,0.88623047,-0.06982422,0.27783203,34.939026,2.987805,6.0365853
11_43_18_772,3.0,-8.0,3.0,0.0,1.0,0.0,1.0,-6.0,0.9013672,-0.092285156,0.29736328,38.048782,1.7682927,4.512195
11_43_18_772,1.0,1.0,-3.0,0.0,-2.0,1.0,-1.0,2.0,0.8803711,-0.099121094,0.31201172,44.634148,0.6707317,4.5731707
11_43_18_772,1.0,-5.0,-1.0,1.0,1.0,-1.0,0.0,-2.0,0.80566406,-0.05029297,0.3100586,15.060976,8.353659,-5.97561
11_43_18_772,-2.0,1.0,1.0,-2.0,-2.0,-1.0,-1.0,-5.0,0.87353516,-0.107421875,0.29833984,14.02439,7.7439027,-11.341464
11_43_18_772,2.0,-3.0,1.0,2.0,-1.0,-2.0,1.0,-1.0,0.88916016,-0.14550781,0.28857422,13.04878,7.6219516,-12.804878
11_43_18_772,-3.0,-3.0,-1.0,1.0,0.0,3.0,-2.0,-1.0,0.88427734,-0.15234375,0.27197266,9.268292,7.1341467,-13.536586
11_43_18_772,-1.0,-8.0,-1.0,-2.0,-1.0,0.0,-3.0,-1.0,0.875,-0.12207031,0.265625,1.9512196,6.158537,-15.243903
11_43_18_772,1.0,4.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.8964844,-0.10058594,0.25927734,-6.7073174,4.085366,-18.658537
11_43_18_858,-5.0,-4.0,-3.0,-2.0,3.0,1.0,-5.0,-3.0,0.90771484,-0.10595703,0.29589844,54.207317,-5.304878,21.95122
11_43_18_858,-2.0,-2.0,-3.0,0.0,-1.0,-2.0,-3.0,-1.0,0.9033203,-0.09716797,0.28857422,50.243904,-3.7804878,20.060976
11_43_18_858,3.0,-4.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,0.9042969,-0.10205078,0.30908203,46.463417,-2.804878,17.92683
11_43_18_858,-2.0,0.0,-1.0,-5.0,0.0,-2.0,1.0,-1.0,0.9067383,-0.099609375,0.3173828,45.85366,-1.7682927,15.97561
11_43_18_858,-2.0,-1.0,-1.0,-2.0,1.0,-1.0,-1.0,-2.0,0.8964844,-0.10449219,0.31640625,46.707317,-0.73170733,13.902439
11_43_18_858,-1.0,-4.0,5.0,-1.0,-1.0,1.0,-2.0,-1.0,0.88427734,-0.09863281,0.30322266,44.817074,0.91463417,11.585366
11_43_18_858,-1.0,-4.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.88623047,-0.06982422,0.27783203,34.939026,2.987805,6.0365853
11_43_18_858,-2.0,-1.0,1.0,-1.0,0.0,0.0,-2.0,0.0,0.9013672,-0.092285156,0.29736328,38.048782,1.7682927,4.512195
11_43_18_858,0.0,-3.0,-2.0,-2.0,0.0,-1.0,2.0,2.0,0.8803711,-0.099121094,0.31201172,44.634148,0.6707317,4.5731707
11_43_18_858,-2.0,-2.0,1.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.80566406,-0.05029297,0.3100586,15.060976,8.353659,-5.97561
11_43_18_936,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.9111328,-0.095214844,0.29101562,57.439026,-7.865854,26.463415
11_43_18_936,0.0,0.0,-5.0,-3.0,-3.0,-3.0,2.0,-2.0,0.9194336,-0.10107422,0.29589844,58.59756,-7.7439027,25.304878
11_43_18_936,-3.0,2.0,-5.0,-3.0,-1.0,-2.0,2.0,-1.0,0.9116211,-0.10595703,0.29345703,57.012196,-6.646342,23.90244
11_43_18_936,4.0,1.0,1.0,1.0,-2.0,-1.0,0.0,0.0,0.90771484,-0.10595703,0.29589844,54.207317,-5.304878,21.95122
11_43_18_936,4.0,1.0,-2.0,-1.0,-1.0,0.0,-5.0,0.0,0.9033203,-0.09716797,0.28857422,50.243904,-3.7804878,20.060976
11_43_18_936,1.0,0.0,0.0,-4.0,-2.0,-1.0,-3.0,-1.0,0.9042969,-0.10205078,0.30908203,46.463417,-2.804878,17.92683
11_43_18_936,-5.0,3.0,1.0,2.0,-2.0,-2.0,0.0,-2.0,0.9067383,-0.099609375,0.3173828,45.85366,-1.7682927,15.97561
11_43_18_936,1.0,0.0,1.0,-3.0,-2.0,2.0,-3.0,-3.0,0.8964844,-0.10449219,0.31640625,46.707317,-0.73170733,13.902439
11_43_19_037,-4.0,4.0,-6.0,1.0,1.0,2.0,-2.0,0.0,0.8935547,-0.10546875,0.28222656,59.390244,-9.085366,28.414635
11_43_19_037,1.0,0.0,1.0,-1.0,0.0,-2.0,-1.0,-2.0,0.90185547,-0.10205078,0.27685547,57.37805,-8.231708,27.560976
11_43_19_037,-4.0,-1.0,3.0,-1.0,0.0,-2.0,0.0,-2.0,0.9111328,-0.095214844,0.29101562,57.439026,-7.865854,26.463415
11_43_19_037,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.9194336,-0.10107422,0.29589844,58.59756,-7.7439027,25.304878
11_43_19_037,0.0,0.0,-5.0,-3.0,-3.0,-3.0,2.0,-2.0,0.9116211,-0.10595703,0.29345703,57.012196,-6.646342,23.90244
11_43_19_037,-3.0,2.0,-5.0,-3.0,-1.0,-2.0,2.0,-1.0,0.90771484,-0.10595703,0.29589844,54.207317,-5.304878,21.95122
11_43_19_037,4.0,1.0,1.0,1.0,-2.0,-1.0,0.0,0.0,0.9033203,-0.09716797,0.28857422,50.243904,-3.7804878,20.060976
11_43_19_037,4.0,1.0,-2.0,-1.0,-1.0,0.0,-5.0,0.0,0.9042969,-0.10205078,0.30908203,46.463417,-2.804878,17.92683
11_43_19_037,1.0,0.0,0.0,-4.0,-2.0,-1.0,-3.0,-1.0,0.9067383,-0.099609375,0.3173828,45.85366,-1.7682927,15.97561
11_43_19_121,-2.0,-1.0,1.0,0.0,-1.0,-2.0,-3.0,-3.0,0.8955078,-0.115234375,0.2836914,64.756096,-13.04878,30.670732
11_43_19_121,1.0,3.0,-2.0,-3.0,1.0,-3.0,0.0,2.0,0.8901367,-0.12402344,0.2915039,64.69512,-12.256098,30.060976
11_43_19_121,1.0,-6.0,0.0,-5.0,-3.0,0.0,-1.0,-2.0,0.8823242,-0.11621094,0.2841797,62.134148,-10.304878,29.32927
11_43_19_121,1.0,2.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.8935547,-0.10546875,0.28222656,59.390244,-9.085366,28.414635
11_43_19_121,1.0,-3.0,1.0,2.0,-1.0,-1.0,-2.0,-3.0,0.90185547,-0.10205078,0.27685547,57.37805,-8.231708,27.560976
11_43_19_121,-3.0,1.0,0.0,1.0,0.0,-2.0,-4.0,-1.0,0.9111328,-0.095214844,0.29101562,57.439026,-7.865854,26.463415
11_43_19_121,1.0,0.0,-3.0,-1.0,-3.0,-1.0,-1.0,0.0,0.9194336,-0.10107422,0.29589844,58.59756,-7.7439027,25.304878
11_43_19_206,1.0,3.0,-4.0,-4.0,2.0,-2.0,-3.0,0.0,0.9277344,-0.14697266,0.2705078,62.621952,-12.256098,33.109756
11_43_19_206,-4.0,2.0,-5.0,1.0,3.0,-1.0,0.0,-2.0,0.9199219,-0.1381836,0.26708984,62.621952,-12.439025,32.92683
11_43_19_206,-3.0,5.0,-1.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.9243164,-0.1328125,0.27490234,63.963417,-13.109756,32.743904
11_43_19_206,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-4.0,0.9091797,-0.12890625,0.27294922,62.80488,-13.47561,32.19512
11_43_19_206,-3.0,1.0,-5.0,-3.0,-3.0,-2.0,-3.0,0.0,0.90185547,-0.12597656,0.27294922,60.670734,-13.414635,31.82927
11_43_19_206,-3.0,-7.0,-3.0,0.0,-1.0,1.0,-1.0,0.0,0.8955078,-0.115234375,0.2836914,64.756096,-13.04878,30.670732
11_43_19_206,-2.0,0.0,0.0,0.0,-2.0,-1.0,-4.0,0.0,0.8901367,-0.12402344,0.2915039,64.69512,-12.256098,30.060976
11_43_19_206,0.0,0.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,0.8823242,-0.11621094,0.2841797,62.134148,-10.304878,29.32927
11_43_19_287,8.0,0.0,-2.0,-3.0,0.0,-1.0,0.0,0.0,0.95703125,-0.17333984,0.26513672,61.036587,-12.804878,32.560978
11_43_19_287,-2.0,1.0,1.0,-4.0,0.0,1.0,2.0,-4.0,0.9394531,-0.1616211,0.2685547,62.317074,-12.621951,33.17073
11_43_19_287,2.0,-3.0,7.0,-3.0,-2.0,-1.0,1.0,1.0,0.9277344,-0.14697266,0.2705078,62.621952,-12.256098,33.109756
11_43_19_287,1.0,3.0,-4.0,-4.0,2.0,-2.0,-3.0,0.0,0.9199219,-0.1381836,0.26708984,62.621952,-12.439025,32.92683
11_43_19_287,-4.0,2.0,-5.0,1.0,3.0,-1.0,0.0,-2.0,0.9243164,-0.1328125,0.27490234,63.963417,-13.109756,32.743904
11_43_19_287,-3.0,5.0,-1.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.9091797,-0.12890625,0.27294922,62.80488,-13.47561,32.19512
11_43_19_287,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-4.0,0.90185547,-0.12597656,0.27294922,60.670734,-13.414635,31.82927
11_43_19_287,-3.0,1.0,-5.0,-3.0,-3.0,-2.0,-3.0,0.0,0.8955078,-0.115234375,0.2836914,64.756096,-13.04878,30.670732
11_43_19_287,-3.0,-7.0,-3.0,0.0,-1.0,1.0,-1.0,0.0,0.8901367,-0.12402344,0.2915039,64.69512,-12.256098,30.060976
11_43_19_372,0.0,1.0,-2.0,1.0,-5.0,-1.0,-2.0,-3.0,1.0166016,-0.19580078,0.2631836,56.768295,-13.47561,31.707317
11_43_19_372,2.0,-2.0,1.0,-1.0,-3.0,0.0,-1.0,1.0,0.97216797,-0.1796875,0.26513672,59.817074,-12.804878,32.317074
11_43_19_372,-2.0,3.0,-3.0,-1.0,-4.0,-1.0,-1.0,1.0,0.95703125,-0.17333984,0.26513672,61.036587,-12.804878,32.560978
11_43_19_372,0.0,-3.0,-1.0,1.0,-1.0,-1.0,-5.0,-4.0,0.9394531,-0.1616211,0.2685547,62.317074,-12.621951,33.17073
11_43_19_372,0.0,3.0,-1.0,-1.0,0.0,0.0,-1.0,-3.0,0.9277344,-0.14697266,0.2705078,62.621952,-12.256098,33.109756
