Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_30_10_465,10.0,0.0,-1.0,2.0,-3.0,2.0,-1.0,-4.0,0.9902344,-0.15234375,0.18652344,-9.085366,-4.2073174,-8.353659
17_30_10_465,-44.0,12.0,6.0,-1.0,-1.0,-1.0,-4.0,-7.0,0.9868164,-0.15625,0.1899414,-9.329268,-6.402439,-6.52439
17_30_10_465,6.0,-3.0,-17.0,-4.0,-3.0,0.0,-1.0,0.0,0.9736328,-0.16015625,0.19873047,-12.012196,-6.8292685,-4.390244
17_30_10_465,4.0,-3.0,-1.0,1.0,-2.0,0.0,-3.0,-2.0,0.95751953,-0.13232422,0.16796875,-17.256098,-7.9268293,0.79268295
17_30_10_465,-12.0,6.0,-2.0,-2.0,-1.0,-1.0,1.0,-1.0,0.95947266,-0.13085938,0.15527344,-10.609756,-7.3170733,1.9512196
17_30_10_465,1.0,-1.0,-4.0,-1.0,-2.0,-1.0,0.0,0.0,0.9604492,-0.140625,0.17236328,-4.512195,-5.914634,2.6219513
17_30_10_465,4.0,1.0,3.0,-1.0,-2.0,1.0,-3.0,1.0,0.95214844,-0.14160156,0.16503906,0.9756098,-3.9634147,3.1097562
17_30_10_465,-4.0,-3.0,-3.0,-1.0,1.0,2.0,-5.0,-5.0,0.94628906,-0.12695312,0.1953125,4.085366,-0.6097561,3.2317073
17_30_10_465,9.0,3.0,-2.0,0.0,4.0,0.0,1.0,2.0,0.95166016,-0.16699219,0.20605469,6.585366,3.7195122,3.3536587
17_30_10_542,-5.0,2.0,0.0,-3.0,-1.0,-2.0,-2.0,-7.0,0.94873047,-0.19384766,0.18798828,3.5365853,-4.268293,-0.36585367
17_30_10_542,10.0,10.0,-1.0,-2.0,-5.0,-5.0,-1.0,3.0,0.94189453,-0.18017578,0.19042969,-0.85365856,-1.5853659,-1.0365853
17_30_10_542,16.0,-8.0,-1.0,-1.0,-1.0,-1.0,3.0,11.0,0.9628906,-0.19091797,0.18896484,-6.280488,1.2195122,-2.682927
17_30_10_542,-37.0,-6.0,-7.0,-6.0,-4.0,-3.0,-2.0,-2.0,0.94873047,-0.2006836,0.18310547,-9.573171,2.378049,-4.634146
17_30_10_542,2.0,-4.0,-8.0,1.0,-1.0,-3.0,-3.0,-2.0,0.9580078,-0.17578125,0.17871094,-9.02439,2.987805,-5.914634
17_30_10_542,3.0,-5.0,0.0,-8.0,-1.0,-3.0,-4.0,-1.0,0.97314453,-0.15039062,0.16992188,-11.097561,-1.0365853,-8.658537
17_30_10_542,-1.0,4.0,-7.0,-1.0,2.0,-4.0,0.0,1.0,0.9902344,-0.15234375,0.18652344,-9.085366,-4.2073174,-8.353659
17_30_10_542,-2.0,-9.0,0.0,-6.0,-4.0,1.0,-3.0,-11.0,0.9868164,-0.15625,0.1899414,-9.329268,-6.402439,-6.52439
17_30_10_542,-3.0,1.0,2.0,-2.0,-1.0,1.0,-4.0,-4.0,0.9736328,-0.16015625,0.19873047,-12.012196,-6.8292685,-4.390244
17_30_10_542,-4.0,2.0,17.0,1.0,2.0,-1.0,-4.0,-10.0,0.95751953,-0.13232422,0.16796875,-17.256098,-7.9268293,0.79268295
17_30_10_639,7.0,-5.0,0.0,-1.0,-7.0,-4.0,-5.0,-4.0,0.9711914,-0.14453125,0.16503906,10.97561,-2.012195,-0.6707317
17_30_10_639,1.0,-2.0,2.0,1.0,3.0,2.0,0.0,-3.0,0.9760742,-0.15283203,0.1796875,14.695123,-5.792683,-2.5609756
17_30_10_639,-17.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-7.0,0.9667969,-0.18359375,0.19091797,10.182927,-5.304878,-1.1585366
17_30_10_639,12.0,2.0,0.0,-4.0,-3.0,-5.0,0.0,1.0,0.94873047,-0.19384766,0.18798828,3.5365853,-4.268293,-0.36585367
17_30_10_639,-3.0,-12.0,0.0,1.0,0.0,-1.0,-1.0,-6.0,0.94189453,-0.18017578,0.19042969,-0.85365856,-1.5853659,-1.0365853
17_30_10_639,-3.0,17.0,3.0,4.0,1.0,-2.0,-5.0,-2.0,0.9628906,-0.19091797,0.18896484,-6.280488,1.2195122,-2.682927
17_30_10_639,5.0,4.0,-1.0,-7.0,-6.0,-3.0,-4.0,-4.0,0.94873047,-0.2006836,0.18310547,-9.573171,2.378049,-4.634146
17_30_10_639,-42.0,14.0,-2.0,-7.0,0.0,-3.0,-1.0,-10.0,0.9580078,-0.17578125,0.17871094,-9.02439,2.987805,-5.914634
17_30_10_639,-3.0,-10.0,-1.0,-5.0,2.0,-3.0,-3.0,-1.0,0.97314453,-0.15039062,0.16992188,-11.097561,-1.0365853,-8.658537
17_30_10_639,1.0,-1.0,1.0,25.0,4.0,-2.0,-3.0,-4.0,0.9902344,-0.15234375,0.18652344,-9.085366,-4.2073174,-8.353659
17_30_10_723,-3.0,-3.0,1.0,-1.0,-3.0,-2.0,0.0,-2.0,0.9628906,-0.1694336,0.16503906,3.7195122,4.8170733,2.5
17_30_10_723,2.0,2.0,-3.0,-1.0,-2.0,-3.0,-1.0,2.0,0.96533203,-0.1538086,0.16601562,5.2439027,4.268293,1.3414634
17_30_10_723,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,-3.0,0.9716797,-0.14794922,0.1640625,7.1951222,2.9268293,0.36585367
17_30_10_723,-6.0,-4.0,0.0,0.0,-3.0,-2.0,-3.0,-3.0,0.9711914,-0.14404297,0.15673828,9.085366,0.24390244,0.0
17_30_10_723,2.0,-1.0,-1.0,0.0,1.0,2.0,0.0,2.0,0.9711914,-0.14453125,0.16503906,10.97561,-2.012195,-0.6707317
17_30_10_723,-6.0,0.0,1.0,-2.0,-1.0,-3.0,1.0,-3.0,0.9760742,-0.15283203,0.1796875,14.695123,-5.792683,-2.5609756
17_30_10_723,5.0,-2.0,-1.0,0.0,-1.0,1.0,3.0,2.0,0.9667969,-0.18359375,0.19091797,10.182927,-5.304878,-1.1585366
17_30_10_723,-3.0,0.0,-4.0,0.0,-3.0,0.0,-1.0,-2.0,0.94873047,-0.19384766,0.18798828,3.5365853,-4.268293,-0.36585367
17_30_10_723,-5.0,-2.0,-2.0,-4.0,-2.0,-1.0,1.0,0.0,0.94189453,-0.18017578,0.19042969,-0.85365856,-1.5853659,-1.0365853
17_30_10_723,3.0,2.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,0.9628906,-0.19091797,0.18896484,-6.280488,1.2195122,-2.682927
17_30_10_777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.9711914,-0.14453125,0.16503906,10.97561,-2.012195,-0.6707317
17_30_10_777,-6.0,1.0,1.0,-1.0,0.0,0.0,-1.0,2.0,0.9760742,-0.15283203,0.1796875,14.695123,-5.792683,-2.5609756
17_30_10_777,5.0,0.0,1.0,-2.0,0.0,-2.0,-2.0,1.0,0.9667969,-0.18359375,0.19091797,10.182927,-5.304878,-1.1585366
