timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_23_53_164,11.574,37.14,0,1,1,1,4
16_23_53_193,0.53,26.31,0,0,1,1,4
16_23_53_218,1.984,23.19,0,0,1,1,4
16_23_53_242,0.455,22.95,0,0,1,1,4
16_23_53_266,0.45,22.64,0,0,1,1,4
16_23_53_287,0.495,20.2,0,0,1,1,4
16_23_53_308,0.655,20.18,0,0,1,1,4
16_23_53_333,0.458,22.61,0,0,1,1,4
16_23_53_354,0.91,20.72,0,0,1,1,4
16_23_53_385,0.992,30.14,0,2,1,1,4
16_23_53_415,2.398,27.66,0,2,1,1,4
16_23_53_447,3.247,29.1,0,2,1,1,4
16_23_53_484,1.546,34.12,0,2,1,1,4
16_23_53_520,5.124,33.3,0,2,1,1,4
16_23_53_553,2.448,29.94,0,2,1,1,4
16_23_53_586,0.917,29.41,0,2,1,1,4
16_23_53_627,1.542,40.14,0,2,1,1,4
16_23_53_659,0.709,28.59,0,2,1,1,4
16_23_53_692,2.062,30.22,0,2,1,1,4
16_23_53_740,10.918,46.3,0,2,1,1,4
16_23_53_773,0.755,30.28,0,2,1,1,4
16_23_53_802,0.547,24.77,0,2,1,1,4
16_23_53_830,0.527,26.62,0,2,1,1,4
16_23_53_864,1.079,33.32,0,2,1,1,4
16_23_53_909,0.633,42.97,0,2,1,1,4
16_23_53_941,0.944,27.85,0,2,1,1,4
16_23_53_967,0.504,25.1,0,2,1,1,4
16_23_53_990,0.824,21.55,0,2,1,1,4
16_23_54_023,0.599,29.8,0,2,1,1,4
16_23_54_058,0.707,32.63,0,2,1,1,4
16_23_54_089,1.105,30.16,0,2,1,1,4
16_23_54_126,0.521,34.09,0,2,1,1,4
16_23_54_152,0.481,22.75,0,2,1,1,4
16_23_54_187,0.641,32.24,0,2,1,1,4
16_23_54_214,0.724,26.6,0,2,1,1,4
16_23_54_242,,,,,,,
16_23_54_408,3.728,64.55,0,2,1,1,4
16_23_54_440,0.677,29.34,0,2,1,1,4
16_23_54_462,0.465,19.63,0,2,1,1,4
16_23_54_486,0.443,22.72,0,2,1,1,4
16_23_54_507,0.542,19.03,0,2,1,1,4
16_23_54_556,17.695,46.26,0,2,1,1,4
16_23_54_583,2.993,25.11,0,2,1,1,4
16_23_54_609,0.582,22.53,0,2,1,1,4
16_23_54_635,0.477,22.86,0,2,1,1,4
16_23_54_655,0.621,18.23,0,2,1,1,4
16_23_54_680,2.068,22.11,0,2,1,1,4
16_23_54_717,0.867,35.0,0,2,1,1,4
16_23_54_744,1.238,24.22,0,2,1,1,4
16_23_54_772,0.489,24.06,0,2,1,1,4
16_23_54_810,10.507,36.51,0,2,1,1,4
16_23_54_837,0.652,25.48,0,2,1,1,4
16_23_54_859,0.529,18.83,0,2,1,1,4
16_23_54_882,0.653,21.99,0,2,1,1,4
16_23_54_916,2.782,30.28,0,2,1,1,4
16_23_54_945,0.477,25.96,0,2,1,1,4
16_23_54_970,0.5,23.61,0,2,1,1,4
16_23_54_993,0.513,20.08,0,2,1,1,4
16_23_55_018,0.394,23.11,0,2,1,1,4
16_23_55_041,0.521,20.29,0,2,1,1,4
16_23_55_079,1.948,37.2,0,2,1,1,4
16_23_55_106,1.179,25.22,0,2,1,1,4
16_23_55_124,0.422,16.03,0,2,1,1,4
16_23_55_144,0.528,17.58,0,2,1,1,4
16_23_55_167,2.741,21.6,0,2,1,1,4
16_23_55_197,2.415,28.14,0,2,1,1,4
16_23_55_229,0.634,29.64,0,2,1,1,4
16_23_55_252,0.484,22.11,0,2,1,1,4
16_23_55_278,0.646,23.58,0,2,1,1,4
16_23_55_299,2.185,20.08,0,2,1,1,4
16_23_55_335,7.004,34.3,0,2,1,1,4
16_23_55_366,3.188,28.83,0,2,1,1,4
16_23_55_393,1.489,23.59,0,2,1,1,4
16_23_55_417,0.506,21.72,0,2,1,1,4
16_23_55_440,1.546,22.74,0,2,1,1,4
16_23_55_466,3.204,24.21,0,2,1,1,4
16_23_55_493,1.698,24.31,0,2,1,1,4
16_23_55_521,0.62,24.32,0,2,1,1,4
16_23_55_540,0.579,17.71,0,2,1,1,4
16_23_55_566,0.509,23.76,0,2,1,1,4
16_23_55_595,0.463,25.81,0,2,1,1,4
16_23_55_620,0.567,22.68,0,2,1,1,4
16_23_55_648,0.492,26.16,0,2,1,1,4
16_23_55_670,0.497,20.97,0,2,1,1,4
16_23_55_693,1.18,19.67,0,2,1,1,4
16_23_55_722,0.59,26.86,0,2,1,1,4
16_23_55_753,0.587,28.31,0,2,1,1,4
16_23_55_780,0.498,25.17,0,2,1,1,4
16_23_55_799,0.517,17.06,0,2,1,1,4
16_23_55_819,0.393,17.07,0,2,1,1,4
16_23_55_840,0.61,19.07,0,2,1,1,4
16_23_55_862,0.681,18.82,0,2,1,1,4
16_23_55_892,0.406,28.19,0,2,1,1,4
16_23_55_916,0.487,22.71,0,2,1,1,4
16_23_55_939,0.464,21.8,0,2,1,1,4
16_23_55_966,0.547,25.11,0,2,1,1,4
16_23_55_989,0.758,21.09,0,2,1,1,4
16_23_56_019,2.25,27.62,0,2,1,1,4
16_23_56_057,0.557,37.15,0,2,1,1,4
16_23_56_083,3.693,24.1,0,2,1,1,4
16_23_56_110,0.752,25.31,0,2,1,1,4
16_23_56_141,0.51,28.62,0,2,1,1,4
16_23_56_172,0.545,28.81,0,2,1,1,4
16_23_56_198,0.63,22.85,0,2,1,1,4
16_23_56_389,136.172,188.93,1,2,0,0,4
16_23_56_601,159.454,209.97,1,2,0,0,4
16_23_56_783,121.088,178.7,1,2,0,0,4
16_23_56_935,104.287,150.71,1,2,0,0,4
16_23_57_059,93.06,121.89,1,2,0,0,4
16_23_57_192,97.668,129.81,1,2,0,0,4
16_23_57_310,88.384,114.76,1,2,0,0,4
16_23_57_458,114.851,142.78,1,2,0,0,4
16_23_57_596,100.034,133.91,1,2,0,0,4
16_23_57_773,134.729,173.28,1,2,0,0,4
16_23_57_935,122.091,158.3,1,2,0,0,4
16_23_58_090,114.311,150.54,1,2,0,0,4
16_23_58_283,145.316,190.18,1,2,0,0,4
16_23_58_447,119.187,158.96,1,2,0,0,4
16_23_58_615,126.745,164.81,1,2,0,0,4
16_23_58_805,153.695,183.69,1,2,0,0,4
16_23_58_890,0.772,80.75,0,2,0,0,4
16_23_58_932,0.773,40.48,0,2,0,0,4
16_23_58_975,0.79,40.01,0,2,0,0,4
16_23_59_022,7.493,42.26,0,2,0,0,4
16_23_59_063,0.78,37.44,0,2,0,0,4
16_23_59_107,,,,,,,
16_23_59_276,0.911,65.8,0,2,0,0,4
16_23_59_317,0.743,37.65,0,2,0,0,4
16_23_59_359,0.834,40.22,0,2,0,0,4
16_23_59_393,0.802,32.11,0,2,0,0,4
16_23_59_439,2.208,43.2,0,2,0,0,4
16_23_59_481,0.702,37.63,0,2,0,0,4
16_23_59_515,0.58,31.33,0,2,0,0,4
16_23_59_554,0.682,36.23,0,2,0,0,4
16_23_59_602,2.168,43.99,0,2,0,0,4
16_23_59_644,1.544,37.61,0,2,0,0,4
16_23_59_683,3.914,35.18,0,2,0,0,4
16_23_59_723,1.177,36.71,0,2,0,0,4
16_23_59_757,1.148,30.37,0,2,0,0,4
16_23_59_791,1.348,31.14,0,2,0,0,4
16_23_59_826,1.177,31.64,0,2,0,0,4
16_23_59_857,0.643,26.61,0,2,0,0,4
16_23_59_900,4.349,41.22,0,2,0,0,4
16_23_59_935,0.594,33.3,0,2,0,0,4
16_23_59_969,0.639,30.97,0,2,0,0,4
16_24_00_005,0.684,34.27,0,2,0,0,4
16_24_00_042,1.708,33.6,0,2,0,0,4
16_24_00_079,1.087,35.63,0,2,0,0,4
16_24_00_119,0.903,37.16,0,2,0,0,4
16_24_00_157,0.97,35.16,0,2,0,0,4
16_24_00_195,0.742,35.13,0,2,0,0,4
16_24_00_232,5.325,35.09,0,2,0,0,4
16_24_00_274,0.659,40.3,0,2,0,0,4
16_24_00_299,0.648,22.83,0,2,0,0,4
16_24_00_329,2.309,25.97,0,2,0,0,4
16_24_00_365,3.746,33.33,0,2,0,0,4
16_24_00_404,1.199,36.17,0,2,0,0,4
16_24_00_441,1.693,31.95,0,2,0,0,4
16_24_00_470,0.723,28.11,0,2,0,0,4
16_24_00_502,0.579,29.93,0,2,0,0,4
16_24_00_541,0.693,36.3,0,2,0,0,4
16_24_00_590,1.705,46.24,0,2,0,0,4
16_24_00_624,1.255,31.39,0,2,0,0,4
16_24_00_666,7.221,40.0,0,2,0,0,4
16_24_00_702,0.8,33.23,0,2,0,0,4
16_24_00_740,0.709,35.41,0,2,0,0,4
16_24_00_772,0.566,28.71,0,2,0,0,4
16_24_00_807,0.551,32.13,0,2,0,0,4
16_24_00_837,0.581,27.38,0,2,0,0,4
16_24_00_871,0.69,30.48,0,2,0,0,4
16_24_00_917,10.481,43.42,0,2,0,0,4
16_24_00_951,0.487,30.09,0,2,0,0,4
16_24_00_993,1.337,39.63,0,2,0,0,4
16_24_01_174,128.609,179.33,1,2,0,0,4
16_24_01_335,130.728,157.48,1,2,0,0,4
16_24_01_485,129.112,146.5,1,2,0,0,4
16_24_01_667,126.007,179.8,1,2,0,0,4
16_24_01_809,122.537,139.01,1,2,0,0,4
16_24_01_936,103.716,124.09,1,2,0,0,4
16_24_02_092,132.602,153.12,1,2,0,0,4
16_24_02_223,103.979,127.1,1,2,0,0,4
16_24_02_421,166.081,192.57,1,2,0,0,4
16_24_02_573,126.791,147.62,1,2,0,0,4
16_24_02_739,135.876,160.9,1,2,0,0,4
16_24_02_903,130.73,161.18,1,2,0,0,4
16_24_03_048,120.569,140.39,1,2,0,0,4
16_24_03_234,155.964,184.04,1,2,0,0,4
16_24_03_396,130.208,157.41,1,2,0,0,4
16_24_03_560,133.586,161.33,1,2,0,0,4
16_24_03_724,125.216,160.09,1,2,0,0,4
16_24_03_893,131.374,163.16,1,2,0,0,4
16_24_04_040,119.349,142.96,1,2,0,0,4
16_24_04_187,119.488,143.07,1,2,0,0,4
16_24_04_335,120.651,143.9,1,2,0,0,4
16_24_04_495,118.057,154.11,1,2,0,0,4
16_24_04_668,139.204,167.91,1,2,0,0,4
16_24_04_823,128.228,150.84,1,2,0,0,4
16_24_05_010,155.037,180.69,1,2,0,0,4
16_24_05_170,127.556,156.66,1,2,0,0,4
16_24_05_331,138.55,158.35,1,2,0,0,4
16_24_05_495,130.479,158.57,1,2,0,0,4
16_24_05_692,126.077,193.67,1,2,0,0,4
16_24_05_814,,,,,,,
16_24_06_052,109.941,136.06,1,2,0,0,4
16_24_06_208,129.989,152.74,1,2,0,0,4
16_24_06_404,154.293,192.24,1,2,0,0,4
16_24_06_537,102.288,129.24,1,2,0,0,4
16_24_06_688,125.022,147.86,1,2,0,0,4
16_24_06_839,120.884,147.07,1,2,0,0,4
16_24_06_994,127.683,152.37,1,2,0,0,4
16_24_07_170,147.457,172.61,1,2,0,0,4
16_24_07_355,146.712,180.99,1,2,0,0,4
16_24_07_505,121.424,148.16,1,2,0,0,4
16_24_07_651,123.699,143.0,1,2,0,0,4
16_24_07_805,123.76,149.69,1,2,0,0,4
16_24_07_981,152.063,171.72,1,2,0,0,4
16_24_08_155,143.193,170.58,1,2,0,0,4
16_24_08_296,111.807,134.79,1,2,0,0,4
16_24_08_382,0.67,83.21,0,2,0,0,4
16_24_08_433,,,,,,,
16_24_08_635,0.934,96.8,0,2,0,0,4
16_24_08_691,0.855,53.08,0,2,0,0,4
16_24_08_731,,,,,,,
16_24_09_040,131.514,205.73,1,2,0,0,4
16_24_09_239,117.044,197.11,1,2,0,0,4
16_24_09_441,114.233,197.75,1,2,0,0,4
16_24_09_661,139.321,215.54,1,2,2,2,4
16_24_09_860,128.557,195.19,1,2,2,2,4
16_24_10_074,144.705,210.87,1,2,2,2,4
16_24_10_270,115.898,191.94,1,2,2,2,4
16_24_10_347,0.629,75.41,0,2,2,2,4
16_24_10_390,0.766,39.62,0,2,2,2,4
16_24_10_427,,,,,,,
16_24_10_577,,,,,,,
16_24_10_751,0.803,72.71,0,2,2,2,4
16_24_10_784,0.608,29.19,0,2,2,2,4
16_24_10_905,,,,,,,
16_24_11_143,,,,,,,
16_24_11_301,1.26,55.81,0,2,2,2,4
16_24_11_347,0.45,43.38,0,2,2,2,4
16_24_11_387,0.932,38.16,0,2,2,2,4
16_24_11_413,,,,,,,
16_24_11_562,3.0,45.85,0,2,2,2,4
16_24_11_603,0.783,38.23,0,2,2,2,4
16_24_11_639,0.494,32.82,0,2,2,2,4
16_24_11_674,1.679,32.78,0,2,2,2,4
16_24_11_711,0.692,34.22,0,2,2,2,4
16_24_11_745,0.589,31.86,0,2,2,2,4
16_24_11_795,8.32,46.64,0,1,2,2,4
16_24_11_839,0.572,42.14,0,1,2,2,4
16_24_11_898,0.524,55.69,0,0,2,2,4
16_24_11_934,0.889,33.44,0,0,2,2,4
16_24_11_982,0.772,45.16,0,0,2,2,4
16_24_12_036,1.347,50.7,0,0,2,2,4
16_24_12_061,0.482,22.55,0,0,2,2,4
16_24_12_104,0.767,42.69,0,0,2,2,4
16_24_12_161,0.522,53.15,0,0,2,2,4
16_24_12_199,0.597,34.18,0,0,2,2,4
16_24_12_230,,,,,,,
16_24_12_414,3.662,82.34,0,1,2,2,4
16_24_12_449,0.567,32.11,0,1,2,2,4
16_24_12_483,,,,,,,
16_24_12_668,0.575,81.07,0,0,2,2,4
16_24_12_705,0.697,33.86,0,0,2,2,4
16_24_12_735,,,,,,,
16_24_12_907,2.066,68.87,0,1,2,2,4
16_24_12_944,4.12,34.88,0,1,2,2,4
16_24_12_981,1.029,33.42,0,1,2,2,4
16_24_13_022,0.545,37.51,0,1,2,2,4
16_24_13_064,4.328,38.94,0,1,2,2,4
16_24_13_097,0.649,29.73,0,1,2,2,4
16_24_13_138,1.172,37.53,0,1,2,2,4
16_24_13_168,1.472,28.01,0,1,2,2,4
16_24_13_197,0.488,25.08,0,1,2,2,4
16_24_13_231,0.653,33.45,0,1,2,2,4
16_24_13_270,0.59,34.39,0,1,2,2,4
16_24_13_301,0.656,29.58,0,2,1,2,1
16_24_13_341,0.751,35.77,0,2,1,2,1
16_24_13_369,0.637,26.56,0,2,1,2,1
16_24_13_396,0.599,26.79,0,2,1,2,1
16_24_13_429,0.542,30.26,0,2,1,2,1
16_24_13_462,0.535,32.16,0,2,1,2,1
16_24_13_497,0.638,32.81,0,2,1,2,1
16_24_13_528,3.97,28.18,0,2,1,2,1
16_24_13_567,0.742,35.75,0,2,1,2,1
16_24_13_603,0.662,31.69,0,2,1,2,1
16_24_13_640,0.586,35.78,0,2,1,2,1
16_24_13_680,0.521,37.33,0,2,1,2,1
16_24_13_716,0.845,35.2,0,2,1,2,1
16_24_13_753,0.683,33.6,0,2,1,2,1
16_24_13_790,0.526,34.36,0,2,1,2,1
16_24_13_830,0.526,37.29,0,2,1,2,1
16_24_13_865,0.574,32.71,0,2,1,2,1
16_24_13_898,0.546,31.09,0,2,1,2,1
16_24_13_929,1.649,29.13,0,2,1,2,1
16_24_13_966,0.811,34.54,0,2,1,2,1
16_24_13_997,0.614,27.12,0,2,1,2,1
16_24_14_032,0.713,33.07,0,2,1,2,1
16_24_14_069,0.692,34.62,0,2,1,2,1
16_24_14_102,0.542,30.61,0,2,1,2,1
16_24_14_136,0.56,30.61,0,2,1,2,1
16_24_14_171,0.799,32.1,0,2,1,2,1
16_24_14_195,0.699,23.15,0,2,1,2,1
16_24_14_227,0.523,27.84,0,2,1,2,1
16_24_14_266,5.672,36.59,0,2,1,2,1
16_24_14_300,3.127,30.33,0,2,1,2,1
16_24_14_326,0.421,25.23,0,2,1,2,1
16_24_14_367,0.956,38.81,0,2,1,2,1
16_24_14_397,0.536,26.95,0,2,1,2,1
16_24_14_423,0.665,26.57,0,2,1,2,1
16_24_14_469,12.731,41.63,0,2,1,2,1
16_24_14_497,0.494,25.19,0,2,1,2,1
16_24_14_520,0.481,21.07,0,2,1,2,1
16_24_14_547,0.411,25.86,0,2,1,2,1
16_24_14_570,0.387,20.84,0,2,1,2,1
16_24_14_618,14.965,46.76,0,2,1,2,1
16_24_14_655,1.161,33.09,0,2,1,2,1
16_24_14_688,0.606,30.83,0,2,1,2,1
16_24_14_723,1.428,32.26,0,2,1,2,1
16_24_14_747,0.56,23.07,0,2,1,2,1
16_24_14_775,1.738,26.59,0,2,1,2,1
16_24_14_808,0.529,31.27,0,2,1,2,1
16_24_14_840,0.429,30.67,0,2,1,2,1
16_24_14_865,0.493,21.59,0,2,1,2,1
16_24_14_892,0.541,26.13,0,2,1,2,1
16_24_14_922,0.36,26.55,0,2,1,2,1
16_24_14_948,0.464,24.62,0,2,1,2,1
16_24_14_982,0.544,30.61,0,2,1,2,1
16_24_14_999,0.642,16.16,0,2,1,2,1
16_24_15_032,9.468,31.29,0,2,1,2,1
16_24_15_053,1.548,19.12,0,2,1,2,1
16_24_15_073,0.501,16.02,0,2,1,2,1
16_24_15_097,0.533,21.08,0,2,1,2,1
16_24_15_115,0.664,17.55,0,2,1,2,1
16_24_15_137,0.389,18.08,0,2,1,2,1
16_24_15_158,0.435,19.28,0,2,1,2,1
16_24_15_193,9.264,31.87,0,2,1,2,1
16_24_15_213,0.554,18.04,0,2,1,2,1
16_24_15_263,0.437,48.78,0,2,1,2,1
16_24_15_284,0.406,18.06,0,2,1,2,1
16_24_15_310,1.363,25.22,0,2,1,2,1
16_24_15_343,3.822,30.28,0,2,1,2,1
16_24_15_363,0.537,16.59,0,2,1,2,1
16_24_15_379,2.429,14.63,0,2,1,2,1
16_24_15_401,0.485,18.79,0,2,1,2,1
16_24_15_422,0.639,18.65,0,2,1,2,1
16_24_15_459,11.718,36.77,0,2,1,2,1
16_24_15_479,0.505,17.06,0,2,1,2,1
16_24_15_501,0.575,20.81,0,2,1,2,1
16_24_15_522,0.749,19.69,0,2,1,2,1
16_24_15_546,0.607,21.57,0,2,1,2,1
16_24_15_569,0.481,21.29,0,2,1,2,1
16_24_15_602,0.859,29.64,0,2,1,2,1
16_24_15_625,1.663,19.15,0,2,1,2,1
16_24_15_651,2.153,24.86,0,2,1,2,1
16_24_15_676,1.169,23.19,0,2,1,2,1
16_24_15_712,10.395,32.56,0,2,1,2,1
16_24_15_731,0.493,17.64,0,2,1,2,1
16_24_15_749,0.426,14.7,0,2,1,2,1
16_24_15_766,0.578,14.72,0,2,1,2,1
16_24_15_786,0.542,17.4,0,2,1,2,1
16_24_15_807,0.498,18.66,0,2,1,2,1
16_24_15_832,3.15,24.08,0,2,1,2,1
16_24_15_852,0.636,17.03,0,2,1,2,1
16_24_15_877,1.387,22.57,0,2,1,2,1
16_24_15_910,0.645,32.11,0,2,1,2,1
16_24_15_930,0.557,18.28,0,2,1,2,1
16_24_15_963,9.924,29.64,0,2,1,2,1
16_24_15_983,0.488,16.63,0,2,1,2,1
16_24_16_003,1.263,17.29,0,2,1,2,1
16_24_16_037,0.662,33.94,0,2,1,2,1
16_24_16_060,0.572,20.54,0,2,1,2,1
16_24_16_087,1.663,25.29,0,2,1,2,1
16_24_16_109,0.466,18.77,0,2,1,2,1
16_24_16_149,17.165,39.44,0,2,1,2,1
16_24_16_173,1.521,18.57,0,2,1,2,1
16_24_16_202,0.661,26.6,0,2,1,2,1
16_24_16_226,0.568,20.1,0,2,1,2,1
16_24_16_245,0.552,18.07,0,2,1,2,1
16_24_16_270,1.339,22.57,0,2,1,2,1
16_24_16_289,0.433,17.1,0,2,1,2,1
16_24_16_311,0.399,19.07,0,2,1,2,1
16_24_16_329,0.6,17.07,0,2,1,2,1
16_24_16_353,0.672,22.09,0,2,1,2,1
16_24_16_376,0.541,20.07,0,2,1,2,1
16_24_16_396,0.629,18.27,0,2,1,2,1
16_24_16_419,0.598,18.17,0,2,1,2,1
16_24_16_445,0.535,23.62,0,2,1,2,1
16_24_16_467,0.739,19.43,0,2,1,2,1
16_24_16_494,3.424,24.93,0,2,1,2,1
16_24_16_519,0.56,21.79,0,2,1,2,1
16_24_16_541,0.617,19.58,0,2,1,2,1
16_24_16_567,0.615,24.11,0,2,1,2,1
16_24_16_586,0.623,17.61,0,2,1,2,1
16_24_16_617,0.611,29.12,0,2,1,2,1
16_24_16_643,2.245,22.09,0,2,1,2,1
16_24_16_664,0.608,18.84,0,2,1,2,1
16_24_16_683,0.616,14.7,0,2,1,2,1
16_24_16_703,0.573,18.26,0,2,1,2,1
16_24_16_719,0.615,14.16,0,2,1,2,1
16_24_16_739,0.522,17.23,0,2,1,2,1
16_24_16_764,0.536,24.34,0,2,1,2,1
16_24_16_785,0.536,19.08,0,2,1,2,1
16_24_16_811,0.451,24.1,0,2,1,2,1
16_24_16_832,0.814,18.58,0,2,1,2,1
16_24_16_881,12.045,47.72,0,2,1,2,1
16_24_16_907,2.157,22.62,0,2,1,2,1
16_24_16_927,0.524,18.11,0,2,1,2,1
16_24_16_946,0.982,17.71,0,2,1,2,1
16_24_16_962,0.552,13.04,0,2,1,2,1
16_24_16_984,0.651,21.08,0,2,1,2,1
16_24_17_006,0.632,18.55,0,2,1,2,1
16_24_17_029,0.562,21.23,0,2,1,2,1
16_24_17_050,0.645,18.4,0,2,1,2,1
16_24_17_068,1.322,16.42,0,2,1,2,1
16_24_17_087,0.526,15.95,0,2,1,2,1
16_24_17_104,0.462,16.25,0,2,1,2,1
16_24_17_122,0.596,15.86,0,2,1,2,1
16_24_17_149,0.697,23.9,0,2,1,2,1
16_24_17_177,8.586,26.81,0,2,1,2,1
16_24_17_195,0.39,14.72,0,2,1,2,1
16_24_17_217,0.91,20.61,0,2,1,2,1
16_24_17_235,0.539,15.36,0,2,1,2,1
16_24_17_262,4.762,22.79,0,2,1,2,1
16_24_17_283,1.02,18.35,0,2,1,2,1
16_24_17_307,0.522,21.58,0,2,1,2,1
16_24_17_329,0.461,20.19,0,2,1,2,1
16_24_17_352,0.468,19.73,0,2,1,2,1
16_24_17_394,12.924,40.78,0,2,1,2,1
16_24_17_416,0.428,18.54,0,2,1,2,1
16_24_17_447,2.985,29.11,0,2,1,2,1
16_24_17_470,1.185,18.56,0,2,1,2,1
16_24_17_485,0.548,13.6,0,2,1,2,1
16_24_17_514,0.534,27.58,0,2,1,2,1
16_24_17_539,0.721,22.07,0,2,1,2,1
16_24_17_562,0.577,20.66,0,2,1,2,1
16_24_17_582,0.529,17.65,0,2,1,2,1
16_24_17_597,0.565,12.66,0,2,1,2,1
16_24_17_614,0.529,16.26,0,2,1,2,1
16_24_17_631,0.565,14.14,0,2,1,2,1
16_24_17_646,0.497,13.18,0,2,1,2,1
16_24_17_663,0.494,14.23,0,2,1,2,1
16_24_17_696,8.743,30.79,0,2,1,2,1
16_24_17_720,1.204,21.35,0,2,1,2,1
16_24_17_736,0.546,15.22,0,2,1,2,1
16_24_17_755,0.692,15.66,0,2,1,2,1
16_24_17_775,0.432,19.12,0,2,1,2,1
16_24_17_816,13.523,37.62,0,2,1,2,1
16_24_17_835,0.491,17.55,0,2,1,2,1
16_24_17_852,0.605,15.04,0,2,1,2,1
16_24_17_895,0.494,41.52,0,2,1,2,1
16_24_17_915,1.025,17.2,0,2,1,2,1
16_24_17_942,4.414,24.06,0,2,1,2,1
16_24_17_965,0.541,20.06,0,2,1,2,1
16_24_17_982,0.518,14.55,0,2,1,2,1
16_24_18_000,0.637,16.55,0,2,1,2,1
16_24_18_013,0.535,10.52,0,2,1,2,1
16_24_18_027,0.463,11.56,0,2,1,2,1
16_24_18_043,0.407,14.05,0,2,1,2,1
16_24_18_059,0.477,13.68,0,2,1,2,1
16_24_18_103,13.919,40.66,0,2,1,2,1
16_24_18_119,0.418,15.15,0,2,1,2,1
16_24_18_143,0.86,20.72,0,2,1,2,1
16_24_18_173,0.559,28.27,0,2,1,2,1
16_24_18_198,2.092,23.67,0,2,1,2,1
16_24_18_218,0.562,18.07,0,2,1,2,1
16_24_18_243,0.6,24.07,0,2,1,2,1
16_24_18_265,4.53,21.1,0,2,1,2,1
16_24_18_283,0.434,14.54,0,2,1,2,1
16_24_18_299,0.534,14.62,0,2,1,2,1
16_24_18_329,10.119,27.84,0,2,1,2,1
16_24_18_347,0.534,15.08,0,2,1,2,1
16_24_18_370,0.57,20.07,0,2,1,2,1
16_24_18_391,0.776,20.09,0,2,1,2,1
16_24_18_410,0.47,15.44,0,2,1,2,1
16_24_18_444,0.674,32.76,0,2,1,2,1
16_24_18_493,0.391,45.35,0,2,1,2,1
16_24_18_514,0.501,19.08,0,2,1,2,1
16_24_18_544,5.546,27.62,0,2,1,2,1
16_24_18_578,0.527,31.11,0,2,1,2,1
16_24_18_625,9.911,45.18,0,2,1,2,1
16_24_18_660,3.509,32.66,0,2,1,2,1
16_24_18_700,0.611,37.81,0,2,1,2,1
16_24_18_738,0.494,37.26,0,2,1,2,1
16_24_18_766,0.585,24.77,0,2,1,2,1
16_24_18_791,4.477,23.09,0,2,1,2,1
16_24_18_816,0.892,21.1,0,2,1,2,1
16_24_18_851,0.429,34.09,0,2,1,2,1
16_24_18_903,1.293,49.71,0,0,1,2,1
16_24_18_936,0.655,29.63,0,0,1,2,1
16_24_18_969,,,,,,,
16_24_19_137,0.476,63.8,0,0,1,2,1
16_24_19_166,0.56,26.17,0,0,2,2,4
16_24_19_202,,,,,,,
16_24_19_358,0.395,54.23,0,2,2,2,4
16_24_19_381,0.409,20.08,0,2,2,2,4
16_24_19_418,7.402,35.74,0,2,2,2,4
16_24_19_450,0.606,27.57,0,2,2,2,4
16_24_19_482,0.564,29.64,0,2,2,2,4
16_24_19_519,0.596,33.63,0,2,2,2,4
16_24_19_565,0.564,44.25,0,2,2,2,4
16_24_19_611,0.538,42.36,0,2,2,2,4
16_24_19_659,0.433,45.17,0,2,2,2,4
16_24_19_695,0.84,32.86,0,2,2,2,4
16_24_19_738,2.211,41.74,0,2,2,2,4
16_24_19_786,0.539,46.26,0,2,2,2,4
16_24_19_815,0.519,25.18,0,2,2,2,4
16_24_19_843,2.002,25.25,0,2,2,2,4
16_24_19_879,0.629,33.71,0,2,2,2,4
16_24_19_910,2.03,28.13,0,2,2,2,4
16_24_19_951,0.564,39.15,0,2,2,2,4
16_24_19_979,1.772,26.11,0,2,2,2,4
16_24_20_012,0.559,30.18,0,2,2,2,4
16_24_20_048,0.5,33.27,0,2,2,2,4
16_24_20_095,0.49,42.82,0,2,2,2,4
16_24_20_127,0.553,31.13,0,2,2,2,4
16_24_20_160,0.716,30.61,0,2,2,2,4
16_24_20_207,2.871,44.22,0,2,2,2,4
16_24_20_233,0.482,25.57,0,2,2,2,4
16_24_20_265,0.488,29.25,0,2,2,2,4
16_24_20_297,0.63,30.28,0,2,2,2,4
16_24_20_331,0.603,31.22,0,2,2,2,4
16_24_20_353,0.57,19.65,0,2,2,2,4
16_24_20_391,2.85,35.77,0,2,2,2,4
16_24_20_421,1.321,26.82,0,2,2,2,4
16_24_20_593,111.207,170.31,1,2,2,2,4
16_24_20_799,140.174,202.77,1,2,2,2,4
16_24_20_983,153.375,181.84,1,2,2,2,4
16_24_21_177,158.916,192.23,1,2,2,2,4
16_24_21_342,129.643,162.68,1,2,2,2,4
16_24_21_483,108.558,139.01,1,2,2,2,4
16_24_21_622,106.114,135.02,1,2,2,2,4
16_24_21_752,95.663,126.8,1,2,2,2,4
16_24_21_884,97.433,129.97,1,2,2,2,4
16_24_22_072,140.007,184.07,1,2,2,2,4
16_24_22_257,140.044,180.77,1,2,2,2,4
16_24_22_453,151.106,194.12,1,2,2,2,4
16_24_22_626,132.884,169.29,1,2,2,2,4
16_24_22_809,96.516,179.45,1,2,0,0,4
16_24_22_999,145.049,187.19,1,2,0,0,4
16_24_23_172,138.164,170.06,1,2,0,0,4
16_24_23_358,140.742,183.36,1,2,0,0,4
16_24_23_503,102.613,141.52,1,2,0,0,4
