timestamp,myo_inf_time,class,probability
10_47_02_560,4.087,1,0.995013256
10_47_02_626,4.909,1,0.994305516
10_47_02_694,4.548,1,0.993415158
10_47_02_775,5.241,1,0.994339009
10_47_02_861,5.365,1,0.992644448
10_47_02_941,6.871,1,0.992858061
10_47_03_010,4.002,1,0.991103093
10_47_03_089,3.968,1,0.99275599
10_47_03_177,5.342,1,0.99404447
10_47_03_252,4.475,1,0.994059582
10_47_03_324,4.93,1,0.995364083
10_47_03_390,3.928,1,0.994512279
10_47_03_469,5.807,1,0.993673104
10_47_03_540,4.903,1,0.996118886
10_47_03_617,4.174,1,0.99342539
10_47_03_678,5.116,1,0.994883562
10_47_03_728,5.008,1,0.994310007
10_47_03_784,4.019,1,0.994260438
10_47_03_831,3.824,1,0.995442478
10_47_03_880,2.826,1,0.995806912
10_47_03_933,5.14,1,0.995579274
10_47_03_996,3.876,1,0.995950725
10_47_04_073,6.366,1,0.995541896
10_47_04_140,5.037,1,0.995326339
10_47_04_208,5.875,1,0.996526744
10_47_04_271,4,1,0.99694513
10_47_04_347,8.006,1,0.997280832
10_47_04_412,4.24,1,0.995301289
10_47_04_480,6.334,1,0.995914661
10_47_04_544,3.26,1,0.995881531
10_47_04_600,4.423,1,0.992918081
10_47_04_668,5.14,1,0.99364883
10_47_04_740,5.975,1,0.99295239
10_47_04_805,4.074,1,0.993422356
10_47_04_858,5.502,1,0.995715635
10_47_04_930,3.959,1,0.987363396
10_47_04_993,4.122,1,0.987284976
10_47_05_063,4.433,1,0.988685589
10_47_05_124,4.593,1,0.978201232
10_47_05_198,3.431,1,0.992065364
10_47_05_246,4.4,1,0.995197302
10_47_05_316,4.006,1,0.995354924
10_47_05_382,4.36,1,0.991983733
10_47_05_458,4.664,1,0.992499301
10_47_05_530,4.591,1,0.988615627
10_47_05_597,3.929,1,0.982370921
10_47_05_649,3.758,1,0.959576065
10_47_05_719,4.8,1,0.964962904
10_47_05_787,5.251,1,0.952531846
10_47_05_864,4.28,1,0.932339159
10_47_05_941,7.814,1,0.830807351
10_47_06_016,4.746,1,0.841442203
10_47_06_087,6.359,1,0.754150622
10_47_06_158,4.083,1,0.816123484
10_47_06_230,4.333,1,0.863502902
10_47_06_302,4.162,1,0.811061936
10_47_06_375,4.124,1,0.842399793
10_47_06_446,3.885,1,0.81407094
10_47_06_522,4.718,1,0.822267603
10_47_06_591,4.101,1,0.844582577
10_47_06_661,5.642,1,0.729560303
10_47_06_728,5.088,1,0.550130867
10_47_06_800,5.953,2,0.542375148
10_47_06_871,7.83,1,0.669271393
10_47_06_939,4.657,1,0.482315489
10_47_07_015,7.408,1,0.394402924
10_47_07_080,4.839,0,0.653512548
10_47_07_156,3.993,0,0.783528034
10_47_07_226,4.309,0,0.729446229
10_47_07_296,4.028,0,0.85228119
10_47_07_365,4.988,0,0.932780416
10_47_07_435,4.208,0,0.973003942
10_47_07_546,5.024,0,0.998838576
10_47_07_613,5.706,0,0.99899518
10_47_07_689,5.421,0,0.998425913
10_47_07_756,4.537,0,0.999460904
10_47_07_818,3.662,0,0.99908795
10_47_07_889,5.615,0,0.999218897
10_47_07_957,4.336,0,0.998915105
10_47_08_028,6.381,0,0.997177731
10_47_08_098,3.836,0,0.993469037
10_47_08_175,4.627,0,0.997918021
10_47_08_246,4.285,0,0.997830312
10_47_08_327,4.21,0,0.995208153
10_47_08_410,6.971,0,0.996403219
10_47_08_490,5.456,0,0.995110826
10_47_08_578,5.554,0,0.992472608
10_47_08_654,6.969,0,0.991527515
10_47_08_745,7.135,0,0.997851823
10_47_08_835,6.35,0,0.998062713
10_47_08_924,6.518,0,0.998022885
10_47_09_022,5.559,0,0.9984718
10_47_09_117,7.552,0,0.998428283
10_47_09_211,7.659,0,0.998254877
10_47_09_298,4.767,0,0.998737523
10_47_09_396,5.663,0,0.998907571
10_47_09_497,7.983,0,0.998552447
10_47_09_593,6.993,0,0.998536621
10_47_09_707,6.41,0,0.99823593
10_47_09_820,8.823,0,0.998262342
10_47_09_940,9.559,0,0.998022668
10_47_10_054,5.751,0,0.998551438
10_47_10_164,6.264,0,0.998253027
10_47_10_293,8.563,0,0.998848985
10_47_10_425,8.423,0,0.99848409
10_47_10_550,8.138,0,0.99844964
10_47_10_688,8.196,0,0.998070116
10_47_10_823,9.42,0,0.998448757
10_47_10_974,10.207,0,0.998883337
10_47_11_095,6.469,0,0.999182349
10_47_11_155,7.897,0,0.998821642
10_47_11_266,6.517,0,0.9988704
10_47_11_367,5.962,0,0.998743008
10_47_11_468,6.082,0,0.998535736
10_47_11_566,6.167,0,0.998512999
10_47_11_670,4.648,0,0.998694933
10_47_11_770,7.121,0,0.998919202
10_47_11_870,5.668,0,0.998790175
10_47_11_966,6.377,0,0.998861513
10_47_12_069,6.202,0,0.998959408
10_47_12_172,8.949,0,0.998600033
10_47_12_265,5.719,0,0.998533062
10_47_12_370,6.439,0,0.998688227
10_47_12_477,6.113,0,0.998893343
10_47_12_579,5.237,0,0.9991563
10_47_12_680,6.728,0,0.999140076
10_47_12_778,6.506,0,0.999481018
10_47_12_886,6.439,0,0.999515772
10_47_12_985,8.073,0,0.999183754
10_47_13_084,6.374,0,0.999158922
10_47_13_185,6.96,0,0.999095032
10_47_13_292,7.438,0,0.999001276
10_47_13_393,6.402,0,0.998536303
10_47_13_492,6.278,0,0.997993793
10_47_13_591,7.061,0,0.997373367
10_47_13_692,5.588,0,0.997797187
10_47_13_791,6.427,0,0.998365286
10_47_13_900,8.51,0,0.998346671
10_47_14_003,7.561,0,0.998005732
10_47_14_105,7.883,0,0.997485951
10_47_14_204,6.283,0,0.997779794
10_47_14_300,6.001,0,0.99789071
10_47_14_403,5.541,0,0.99779279
10_47_14_512,6.882,0,0.997602013
10_47_14_612,6.618,0,0.997615263
10_47_14_714,6.434,0,0.997547731
10_47_14_823,7.187,0,0.998372249
10_47_14_925,5.736,0,0.998818275
10_47_15_016,6.056,0,0.998632904
10_47_15_113,4.979,0,0.998567817
10_47_15_205,5.387,0,0.998610752
10_47_15_297,7.672,0,0.998281017
10_47_15_393,6.298,0,0.998124024
10_47_15_489,6.015,0,0.997977534
10_47_15_581,4.737,0,0.998108245
10_47_15_676,4.705,0,0.998309258
10_47_15_769,6.543,0,0.998124855
10_47_15_865,6.032,0,0.998078981
10_47_15_962,5.225,0,0.997628225
10_47_16_063,6.682,0,0.998038704
10_47_16_161,6.412,0,0.998063662
10_47_16_259,4.798,0,0.998185255
10_47_16_358,6.552,0,0.998828071
10_47_16_454,7.685,0,0.998327048
10_47_16_548,5.045,0,0.998191777
10_47_16_646,5.233,0,0.998456452
10_47_16_739,6.274,0,0.998306652
10_47_16_832,6.558,0,0.998434984
10_47_16_936,7.924,0,0.997440282
10_47_17_032,6.303,0,0.998711601
10_47_17_136,5.47,0,0.998724016
10_47_17_238,8.258,0,0.999185005
10_47_17_335,8.017,0,0.99928871
10_47_17_428,6.02,0,0.999291289
10_47_17_524,5.642,0,0.999209304
10_47_17_615,4.813,0,0.999287922
10_47_17_713,5.253,0,0.998025918
10_47_17_810,6.998,0,0.998791639
10_47_17_904,5.364,0,0.999269229
10_47_18_004,6.54,0,0.998849212
10_47_18_097,5.73,0,0.999029698
10_47_18_206,7.46,0,0.998764006
10_47_18_304,6.252,0,0.99860434
10_47_18_401,5.177,0,0.999334858
10_47_18_497,7.385,0,0.999397687
10_47_18_596,6.162,0,0.998448373
10_47_18_691,5.433,0,0.999424207
10_47_18_786,6.341,0,0.998979888
10_47_18_883,6.349,0,0.998411322
10_47_18_984,5.809,0,0.998439613
10_47_19_085,8.051,0,0.997973181
10_47_19_178,4.616,0,0.998473102
10_47_19_275,6.18,0,0.998622985
10_47_19_372,5.048,0,0.998383762
10_47_19_472,6.154,0,0.998849552
10_47_19_573,5.823,0,0.998770059
10_47_19_674,5.395,0,0.998698289
10_47_19_769,5.387,0,0.998752442
10_47_19_867,6.046,0,0.998525853
10_47_19_958,6.562,0,0.998407401
10_47_20_051,6.897,0,0.99891453
10_47_20_146,6.66,0,0.998618476
10_47_20_241,6.333,0,0.998637218
10_47_20_342,6.864,0,0.997308256
10_47_20_435,6.283,0,0.997889004
10_47_20_531,7.399,0,0.997965166
10_47_20_630,6.941,0,0.998008616
10_47_20_729,5.082,0,0.997934024
10_47_20_832,4.584,0,0.998446973
10_47_20_935,6.707,0,0.999185892
10_47_21_038,6.4,0,0.999261787
10_47_21_146,6.315,0,0.999194332
10_47_21_241,5.348,0,0.999245781
10_47_21_347,6.579,0,0.999388263
10_47_21_438,6.75,0,0.998653285
10_47_21_539,5.283,0,0.998499353
10_47_21_662,6.165,0,0.998890125
10_47_21_785,6.483,0,0.999320913
10_47_21_899,8.966,0,0.99923367
10_47_22_013,7.719,0,0.999009544
10_47_22_120,5.827,0,0.998412047
10_47_22_221,6.031,0,0.999097213
10_47_22_316,7.107,0,0.998793586
10_47_22_421,7.149,0,0.998923222
10_47_22_515,5.111,0,0.998612988
10_47_22_626,6.183,0,0.997690312
10_47_22_732,7.068,0,0.99790481
10_47_22_830,5.797,0,0.997659591
10_47_22_932,6.687,0,0.998310513
10_47_23_032,5.466,0,0.998760567
10_47_23_133,8.521,0,0.998620418
10_47_23_235,6.18,0,0.998830874
10_47_23_335,7.361,0,0.998981493
10_47_23_427,4.879,0,0.998026275
10_47_23_526,5.948,0,0.998725118
10_47_23_623,7.517,0,0.99874308
10_47_23_726,6.482,0,0.998597736
10_47_23_824,6.179,0,0.99864787
10_47_23_925,7.581,0,0.999365082
10_47_24_022,5.14,0,0.999471855
10_47_24_121,6.83,0,0.996536702
10_47_24_218,5.873,0,0.995077843
10_47_24_317,7.389,0,0.989163529
10_47_24_417,7.016,0,0.973272735
10_47_24_516,7.616,0,0.840697034
10_47_24_619,7.682,0,0.909038306
10_47_24_720,8.071,0,0.850940665
10_47_24_818,7.096,0,0.446581184
10_47_24_918,7.719,1,0.774818993
10_47_25_017,8.192,1,0.920339436
10_47_25_116,6.019,1,0.883135599
10_47_25_218,7.573,1,0.517993995
10_47_25_313,7.684,1,0.430956988
10_47_25_409,5.654,1,0.519755517
10_47_25_508,8.116,1,0.524468165
10_47_25_664,7.624,1,0.692310113
10_47_25_760,7.783,1,0.410987954
10_47_25_858,7.87,3,0.373358212
10_47_25_961,8.847,3,0.533716256
10_47_26_053,7.803,2,0.55542727
10_47_26_150,6.732,1,0.615894148
10_47_26_247,7.245,1,0.580777653
10_47_26_348,8.191,1,0.47185746
10_47_26_451,7.836,3,0.432655722
10_47_26_548,7.992,1,0.464670422
10_47_26_648,8.081,1,0.367249001
10_47_26_751,7.656,1,0.689776137
10_47_26_854,7.83,1,0.788317678
10_47_26_955,6.666,1,0.886773934
10_47_27_052,6.567,1,0.982822129
10_47_27_148,8.036,1,0.983280459
10_47_27_248,5.714,1,0.890786612
10_47_27_349,6.916,1,0.886839578
10_47_27_446,7.284,1,0.558355685
10_47_27_548,8.3,0,0.37716063
10_47_27_660,7.991,0,0.438469916
10_47_27_765,7.412,0,0.70166657
10_47_27_868,5.97,0,0.733697556
10_47_27_972,7.503,0,0.573047198
10_47_28_076,7.15,1,0.701382431
10_47_28_172,5.231,1,0.655618552
10_47_28_266,7.178,1,0.621765269
10_47_28_357,5.675,1,0.708355141
10_47_28_457,7.349,1,0.820596511
10_47_28_559,7.606,1,0.960046738
10_47_28_658,6.543,1,0.967541535
10_47_28_758,6.176,1,0.830098212
10_47_28_858,7.885,1,0.853828755
10_47_28_959,6.014,0,0.696278807
10_47_29_060,8.739,0,0.941645386
10_47_29_159,8.049,0,0.947271159
10_47_29_251,5.672,0,0.957093692
10_47_29_394,7.133,0,0.963730707
10_47_29_492,7.13,0,0.99085557
10_47_29_596,6.645,0,0.996158389
10_47_29_697,7.659,0,0.998347161
10_47_29_804,7.16,0,0.999010121
10_47_29_896,6.65,0,0.998875956
10_47_29_993,6.308,0,0.998744452
10_47_30_091,8.547,0,0.998454087
10_47_30_184,7.346,0,0.998187338
10_47_30_283,6.815,0,0.998861094
10_47_30_380,6.74,0,0.998337472
10_47_30_477,5.462,0,0.998610146
10_47_30_575,7.361,0,0.998466474
10_47_30_671,7.049,0,0.998494781
10_47_30_766,5.979,0,0.998314559
10_47_30_861,4.994,0,0.998356568
10_47_30_955,6.305,0,0.998642065
10_47_31_051,5.113,0,0.99873969
10_47_31_151,6.727,0,0.998789013
10_47_31_248,6.376,0,0.999279016
10_47_31_348,6.999,0,0.998918564
10_47_31_445,5.221,0,0.99893544
10_47_31_541,5.981,0,0.998539841
10_47_31_631,6.394,0,0.998858834
10_47_31_726,6.034,0,0.998671426
10_47_31_825,5.91,0,0.998622672
10_47_31_912,4.81,0,0.998462966
10_47_32_010,6.438,0,0.998719543
10_47_32_108,4.849,0,0.998576993
10_47_32_209,6.075,0,0.998723771
10_47_32_306,6.027,0,0.999207682
10_47_32_402,5.497,0,0.999169749
10_47_32_499,6.775,0,0.998822386
10_47_32_590,5.107,0,0.998737472
10_47_32_680,6.062,0,0.99880197
10_47_32_768,4.889,0,0.998773656
10_47_32_865,6.876,0,0.998847213
10_47_32_959,6.903,0,0.998795873
10_47_33_055,6.076,0,0.998775171
10_47_33_173,5.665,0,0.998764726
10_47_33_271,6.945,0,0.998756923
10_47_33_364,5.55,0,0.998833019
10_47_33_457,6.127,0,0.998763374
10_47_33_557,5.759,0,0.998781956
10_47_33_658,6.701,0,0.998835919
10_47_33_771,10.203,0,0.99877605
10_47_33_878,7.455,0,0.998769738
10_47_33_991,5.676,0,0.999013878
10_47_34_111,6.731,0,0.998760213
10_47_34_225,8.021,0,0.998790982
10_47_34_351,9.196,0,0.998786176
10_47_34_475,6.182,0,0.998828634
10_47_34_606,8.606,0,0.998863818
10_47_34_716,5.557,0,0.998868946
10_47_34_832,8.773,0,0.998867998
10_47_34_948,7.706,0,0.998886348
10_47_35_056,6.745,0,0.998849411
10_47_35_166,5.562,0,0.998847612
10_47_35_280,7.194,0,0.998783879
10_47_35_393,7.214,0,0.998320723
10_47_35_506,7.357,0,0.998486681
10_47_35_619,5.67,0,0.998538378
10_47_35_724,6.356,0,0.998572665
10_47_35_837,7.131,0,0.99844044
10_47_35_955,7.253,0,0.997860274
10_47_36_061,5.706,0,0.99780852
10_47_36_174,7.232,0,0.99808076
10_47_36_290,6.85,0,0.997825044
10_47_36_399,7.423,0,0.99627267
10_47_36_510,5.873,0,0.932890733
10_47_36_627,8.115,0,0.457225843
10_47_36_744,8.013,1,0.392443646
10_47_36_857,7.135,1,0.798506654
10_47_36_972,7.261,1,0.826072144
10_47_37_091,9.73,1,0.763169603
10_47_37_211,8.3,1,0.493324981
10_47_37_314,8.093,1,0.564047126
10_47_37_488,7.089,2,0.466967068
10_47_37_600,8.096,0,0.409659755
10_47_37_721,7.695,0,0.733471421
10_47_37_846,9.325,0,0.917790974
10_47_37_955,7.602,0,0.978645009
10_47_38_074,5.401,0,0.997155857
10_47_38_254,6.902,0,0.998190819
10_47_38_355,4.97,0,0.998124694
10_47_38_466,6.977,0,0.998174045
10_47_38_594,8.255,0,0.998127335
10_47_38_703,5.653,0,0.997889198
10_47_38_820,6.16,0,0.998084054
10_47_38_925,8.478,0,0.998636472
10_47_39_050,9.085,0,0.998385102
10_47_39_166,7.057,0,0.99949219
10_47_39_277,7.492,0,0.998964035
10_47_39_394,5.726,0,0.998916369
10_47_39_514,7.556,0,0.999011653
10_47_39_642,7.04,0,0.997465544
10_47_39_757,8.341,0,0.998882477
10_47_39_871,6.621,0,0.998542713
10_47_39_992,9.006,0,0.998298479
10_47_40_120,6.432,0,0.99871641
10_47_40_242,8.163,0,0.998447272
10_47_40_344,6.786,0,0.998290389
10_47_40_467,8.468,0,0.998149749
10_47_40_584,10.155,0,0.997942682
10_47_40_697,6.844,0,0.998117293
10_47_40_809,6.538,0,0.998178248
10_47_40_928,5.784,0,0.998490612
10_47_41_037,7.483,0,0.998749638
10_47_41_148,6.428,0,0.998675536
10_47_41_258,6.222,0,0.998705974
10_47_41_380,6.128,0,0.998655403
10_47_41_493,6.77,0,0.998611826
10_47_41_611,6.17,0,0.998214277
10_47_41_722,6.381,0,0.998243026
10_47_41_831,7.946,0,0.998440322
10_47_41_933,6.742,0,0.998116007
10_47_42_053,7.825,0,0.996804532
10_47_42_169,8.054,0,0.998460198
10_47_42_283,7.899,0,0.998013109
10_47_42_393,6.682,0,0.997697171
10_47_42_508,7.8,0,0.997711082
10_47_42_626,6.76,0,0.997155255
10_47_42_746,6.544,0,0.997515899
10_47_42_873,7.172,0,0.997769539
10_47_42_981,6.436,0,0.997898076
10_47_43_093,9.014,0,0.998507819
10_47_43_208,7.041,0,0.998676357
10_47_43_314,7.584,0,0.99887048
10_47_43_418,9.048,0,0.999059133
10_47_43_537,7.286,0,0.999082121
10_47_43_676,8.907,0,0.9991042
10_47_43_799,9.468,0,0.998769482
10_47_43_903,7.044,0,0.998704557
10_47_44_018,4.976,0,0.998497837
10_47_44_127,8.308,0,0.998637306
10_47_44_244,7.997,0,0.998805942
10_47_44_350,8.36,0,0.998807505
10_47_44_454,6.865,0,0.998729584
10_47_44_567,6.47,0,0.998776946
10_47_44_691,7.315,0,0.998873953
10_47_44_812,7.169,0,0.998455624
10_47_44_917,6.115,0,0.998073764
10_47_45_027,8.84,0,0.99840856
10_47_45_134,6.348,0,0.998578949
10_47_45_254,7.634,0,0.998546615
10_47_45_365,8.165,0,0.998776086
10_47_45_480,7.681,0,0.998749347
10_47_45_603,7.046,0,0.998876045
10_47_45_723,6.768,0,0.998654072
10_47_45_842,6.836,0,0.99870125
10_47_45_965,7.612,0,0.998718813
10_47_46_071,8.559,0,0.998303034
10_47_46_178,5.897,0,0.998250936
10_47_46_296,6.643,0,0.998470919
10_47_46_415,7.005,0,0.998504459
10_47_46_546,8.154,0,0.998678949
10_47_46_670,8.346,0,0.998742014
10_47_46_796,8.635,0,0.998882862
10_47_46_908,6.533,0,0.998473166
10_47_47_030,6.127,0,0.998426969
10_47_47_148,7.045,0,0.99848884
10_47_47_263,7.328,0,0.998630632
10_47_47_377,7.705,0,0.998113209
10_47_47_494,8.409,0,0.997717387
10_47_47_617,7.13,0,0.998470129
10_47_47_733,5.382,0,0.998675762
10_47_47_849,6.688,0,0.99887745
10_47_47_958,7.126,0,0.998972409
10_47_48_067,6.531,0,0.99926713
10_47_48_193,9.037,0,0.99907431
10_47_48_300,7.2,0,0.999271533
10_47_48_419,6.471,0,0.999604524
10_47_48_533,7.147,0,0.999545769
10_47_48_647,7.13,0,0.999368151
10_47_48_770,7.29,0,0.998937762
10_47_48_889,6.368,0,0.998531349
10_47_49_015,6.91,0,0.99800805
10_47_49_129,8.492,0,0.99847773
10_47_49_246,7.922,0,0.998028398
10_47_49_358,8.294,0,0.999541468
10_47_49_472,5.654,0,0.999356543
10_47_49_598,7.294,0,0.998904976
10_47_49_716,6.997,0,0.9990339
10_47_49_845,8.838,0,0.999348703
10_47_49_959,7.017,0,0.999544146
10_47_50_078,6.762,0,0.999569388
10_47_50_186,6.9,0,0.999004462
10_47_50_287,7.381,0,0.999270615
10_47_50_406,7.956,0,0.998560028
10_47_50_541,7.443,0,0.998353325
10_47_50_650,7.573,0,0.997890742
10_47_50_764,8.258,0,0.998505558
10_47_50_879,7.202,0,0.99872621
10_47_50_998,6.557,0,0.999024823
10_47_51_113,7.272,0,0.999048534
10_47_51_221,7.359,0,0.999132435
10_47_51_331,8.667,0,0.998774243
10_47_51_436,6.137,0,0.998651412
10_47_51_537,6.744,0,0.998533761
10_47_51_642,7.913,0,0.998580931
10_47_51_756,7.294,0,0.999358721
10_47_51_871,7.207,0,0.999370845
10_47_51_983,9.144,0,0.999377622
10_47_52_107,5.652,0,0.999136254
10_47_52_215,7.605,0,0.998688461
10_47_52_322,5.785,0,0.998616096
10_47_52_436,7.439,0,0.999487481
10_47_52_540,5.821,0,0.998525628
10_47_52_651,4.991,0,0.998852657
10_47_52_762,7.084,0,0.998679092
10_47_52_872,5.321,0,0.999034006
10_47_52_998,8.331,0,0.998356647
10_47_53_113,6.916,0,0.998636654
10_47_53_216,6.869,0,0.998698608
10_47_53_333,6.363,0,0.998690774
10_47_53_460,7.097,0,0.998515834
10_47_53_577,7.244,0,0.998830677
10_47_53_708,8.276,0,0.998626469
10_47_53_830,9.269,0,0.998537146
10_47_53_942,7.619,0,0.998691091
10_47_54_072,7.703,0,0.998855566
10_47_54_194,8.379,0,0.998940329
10_47_54_318,6.136,0,0.99893343
10_47_54_437,5.801,0,0.998659299
10_47_54_558,8.493,0,0.998724245
10_47_54_654,6.244,0,0.998944572
10_47_54_756,5.082,0,0.99884553
10_47_54_863,6.619,0,0.998769002
10_47_54_961,5.682,0,0.998983006
10_47_55_070,6.33,0,0.99870646
10_47_55_192,8.546,0,0.998693464
10_47_55_311,7.269,0,0.99870545
10_47_55_430,5.076,0,0.998774093
10_47_55_537,6.102,0,0.998689538
10_47_55_657,7.149,0,0.998882122
10_47_55_778,5.204,0,0.998600639
10_47_55_905,6.104,0,0.998256918
10_47_56_015,7.051,0,0.998637216
10_47_56_138,8.947,0,0.998539803
10_47_56_271,7.875,0,0.998646695
10_47_56_395,8.715,0,0.998735592
10_47_56_515,7.36,0,0.99868692
10_47_56_650,7.475,0,0.998664509
10_47_56_766,9.138,0,0.998618741
10_47_56_900,9.815,0,0.998378091
10_47_57_034,9.26,0,0.998255065
10_47_57_190,9.717,0,0.998546928
10_47_57_338,7.318,0,0.998879414
10_47_57_466,7.175,0,0.99889095
10_47_57_581,6.209,0,0.998564709
10_47_57_685,6.929,0,0.998624209
10_47_57_802,7.009,0,0.998768038
10_47_57_908,8.297,0,0.998417562
10_47_58_016,6.724,0,0.99871698
10_47_58_138,11.056,0,0.998311186
10_47_58_274,7.223,0,0.998570184
10_47_58_384,5.063,0,0.998761018
10_47_58_494,7.456,0,0.99906709
10_47_58_597,7.228,0,0.998796331
10_47_58_696,5.305,0,0.999041269
10_47_58_801,7.013,0,0.999213759
10_47_58_910,7.752,0,0.999138663
10_47_59_005,5.508,0,0.998786155
10_47_59_099,5.915,0,0.999005181
10_47_59_190,6.788,0,0.999040184
10_47_59_279,4.866,0,0.998302311
10_47_59_382,6.585,0,0.998057068
10_47_59_482,6.828,0,0.998267402
10_47_59_569,5.045,0,0.998747775
10_47_59_669,4.928,0,0.998777058
10_47_59_757,7.033,0,0.998513653
10_47_59_852,5.522,0,0.998390195
10_47_59_949,6.488,0,0.998474591
10_48_00_047,6.03,0,0.998645566
10_48_00_141,5.974,0,0.997501426
10_48_00_237,6.132,0,0.998133345
10_48_00_336,6.14,0,0.997441568
10_48_00_431,6.957,0,0.998449768
10_48_00_523,5.907,0,0.998027813
10_48_00_617,5.36,0,0.998672701
10_48_00_707,5.178,0,0.998689918
10_48_00_799,4.913,0,0.998297254
10_48_00_890,6.154,0,0.997890582
10_48_00_983,5.36,0,0.997825755
10_48_01_068,5.133,0,0.997399649
10_48_01_157,5.588,0,0.997107063
10_48_01_245,5.045,0,0.997124676
10_48_01_328,6.483,0,0.998749199
10_48_01_406,4.47,0,0.998736598
10_48_01_482,5.482,0,0.998762033
10_48_01_566,6.609,0,0.998732575
10_48_01_646,4.543,0,0.997622497
10_48_01_730,5.299,0,0.998755536
10_48_01_812,6.239,0,0.996793912
10_48_01_895,5.021,0,0.997561801
10_48_01_975,5.368,0,0.998301329
10_48_02_055,5.083,0,0.998293441
10_48_02_134,4.772,0,0.997821646
10_48_02_208,4.901,0,0.998174195
10_48_02_286,5.242,0,0.998565272
10_48_02_366,5.951,0,0.997777466
10_48_02_443,5.716,0,0.997847947
10_48_02_519,4.733,0,0.996150441
10_48_02_594,4.372,0,0.992850247
10_48_02_669,4.78,0,0.97142682
10_48_02_745,4.404,0,0.895894431
10_48_02_824,5.045,0,0.857491881
10_48_02_899,4.575,0,0.889955571
10_48_02_979,6.09,0,0.951497235
10_48_03_052,4.789,0,0.939654006
10_48_03_125,4.5,0,0.903040668
10_48_03_197,4.483,0,0.715223502
10_48_03_270,6.242,0,0.536931998
10_48_03_340,5.486,0,0.566103439
10_48_03_411,5.007,0,0.644455836
10_48_03_482,5.893,2,0.474430328
10_48_03_560,5.009,2,0.542903881
10_48_03_632,4.929,2,0.77510631
10_48_03_703,5.494,2,0.964085884
10_48_03_774,6.951,2,0.961643403
10_48_03_842,4.667,2,0.839969791
10_48_03_948,4.787,2,0.876318001
10_48_04_020,5.293,2,0.847292856
10_48_04_091,4.775,2,0.666306929
10_48_04_165,6.988,2,0.750799404
10_48_04_236,5.779,2,0.706567945
10_48_04_307,5.995,2,0.43723939
10_48_04_378,4.663,1,0.434644548
10_48_04_446,6.14,1,0.495051785
10_48_04_513,4.744,1,0.469839551
10_48_04_584,5.077,1,0.552788587
10_48_04_654,4.936,1,0.903462103
10_48_04_721,5.659,1,0.92382524
10_48_04_786,5.548,1,0.965511209
10_48_04_851,4.683,1,0.985817446
10_48_04_918,4.97,1,0.976110559
10_48_04_984,4.661,1,0.979140582
10_48_05_050,4.646,1,0.978859264
10_48_05_118,5.753,1,0.988505672
10_48_05_183,4.591,1,0.978312569
10_48_05_248,4.548,1,0.982965781
10_48_05_310,4.359,1,0.983991605
10_48_05_375,5.268,1,0.983008845
10_48_05_440,4.261,1,0.98264514
10_48_05_506,5.653,1,0.985428899
10_48_05_573,4.34,1,0.985313447
10_48_05_639,5.748,1,0.984239098
10_48_05_703,4.783,1,0.977265454
10_48_05_776,5.915,1,0.957908064
10_48_05_848,4.417,1,0.933453212
10_48_05_902,5.75,1,0.929436985
10_48_05_950,3.641,1,0.947884895
10_48_06_015,6.108,1,0.956982391
10_48_06_077,3.996,1,0.984372956
10_48_06_131,3.612,1,0.989792309
10_48_06_196,4.139,1,0.990894154
10_48_06_250,4.226,1,0.996715988
10_48_06_327,6.051,1,0.99329379
10_48_06_389,4.683,1,0.978104911
10_48_06_461,6.18,1,0.950786265
10_48_06_525,4.388,1,0.938078454
10_48_06_592,4.644,1,0.952684627
10_48_06_656,4.219,1,0.955185032
10_48_06_717,4.79,1,0.968668208
10_48_06_774,4.743,1,0.962352597
10_48_06_842,5.7,1,0.957544498
10_48_06_898,3.532,1,0.965284858
10_48_06_955,5.825,1,0.910687858
10_48_07_022,5.955,1,0.945154669
10_48_07_108,5.325,1,0.96090537
10_48_07_190,4.69,1,0.957881456
10_48_07_267,4.771,1,0.964878259
10_48_07_348,7.677,1,0.865328771
10_48_07_432,5.497,1,0.588386667
10_48_07_495,4.124,1,0.574624377
10_48_07_559,5.412,1,0.70701943
10_48_07_631,7.382,1,0.655685635
10_48_07_700,5.223,1,0.721033408
10_48_07_761,4.441,1,0.80658874
10_48_07_828,3.236,1,0.700971783
10_48_07_890,6.1,1,0.827331117
10_48_07_966,5.227,1,0.867735588
10_48_08_040,7.714,1,0.945502442
10_48_08_114,4.691,1,0.871749084
10_48_08_188,5.594,1,0.824133612
10_48_08_252,5.601,1,0.868376123
10_48_08_325,4.876,1,0.931125811
10_48_08_390,4.434,1,0.958946599
10_48_08_468,5.555,1,0.859537616
10_48_08_541,6.801,1,0.952288758
10_48_08_613,4.537,1,0.953650742
10_48_08_684,5.409,1,0.964217522
10_48_08_757,4.49,1,0.973110172
10_48_08_834,6.896,1,0.935721408
10_48_08_904,4.541,1,0.833461805
10_48_08_975,5.97,1,0.809631134
10_48_09_045,4.19,1,0.819346209
10_48_09_113,4.402,1,0.827835472
10_48_09_184,5.26,1,0.741264031
10_48_09_257,5.576,1,0.757214936
10_48_09_326,4.302,2,0.451718634
10_48_09_397,4.44,2,0.516223288
10_48_09_456,6.087,2,0.592908498
10_48_09_527,4.425,2,0.562668153
10_48_09_594,4.793,2,0.51073862
10_48_09_666,3.614,1,0.428996143
10_48_09_724,5.18,1,0.453178594
