Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_46_42_224,0.0,-2.0,-4.0,2.0,-6.0,0.0,-2.0,6.0,0.87158203,0.32861328,0.11230469,-97.68293,-14.268293,6.097561
10_46_42_224,3.0,2.0,0.0,4.0,-1.0,-2.0,5.0,0.0,0.86816406,0.34326172,0.084472656,-107.0122,-13.963415,2.1341465
10_46_42_224,0.0,7.0,-2.0,-3.0,4.0,-1.0,4.0,-8.0,0.84814453,0.3671875,0.08203125,-103.65854,-15.609756,-1.097561
10_46_42_224,-4.0,-5.0,2.0,1.0,-3.0,-2.0,1.0,0.0,0.8613281,0.34716797,0.08300781,-97.80488,-17.439024,-0.6707317
10_46_42_224,2.0,3.0,-5.0,-1.0,-4.0,-2.0,-2.0,5.0,0.87353516,0.29345703,0.064453125,-101.951225,-18.109756,-0.91463417
10_46_42_224,-5.0,-4.0,-5.0,-1.0,0.0,-3.0,0.0,3.0,0.86083984,0.29052734,0.06689453,-109.5122,-17.743902,-2.012195
10_46_42_292,-1.0,0.0,1.0,-3.0,3.0,2.0,1.0,-3.0,0.85498047,0.26220703,0.13476562,-58.65854,-16.95122,19.756098
10_46_42_292,0.0,-2.0,0.0,-2.0,-3.0,-2.0,-1.0,0.0,0.91308594,0.25585938,0.14892578,-62.37805,-16.707317,16.768293
10_46_42_292,0.0,2.0,-5.0,0.0,-2.0,-2.0,-2.0,1.0,0.9213867,0.2783203,0.1484375,-71.768295,-17.743902,13.04878
10_46_42_292,-2.0,2.0,4.0,2.0,0.0,-1.0,-2.0,3.0,0.92333984,0.30371094,0.15478516,-79.63415,-17.5,9.085366
10_46_42_292,-2.0,-4.0,1.0,-8.0,1.0,2.0,1.0,-4.0,0.88671875,0.3203125,0.1508789,-87.19512,-15.853659,7.4390244
10_46_42_292,2.0,-2.0,0.0,-3.0,2.0,-3.0,1.0,-1.0,0.87158203,0.32861328,0.11230469,-97.68293,-14.268293,6.097561
10_46_42_292,4.0,-2.0,-3.0,2.0,-4.0,-2.0,-5.0,0.0,0.86816406,0.34326172,0.084472656,-107.0122,-13.963415,2.1341465
10_46_42_292,-2.0,4.0,-5.0,0.0,-4.0,-5.0,-3.0,-1.0,0.84814453,0.3671875,0.08203125,-103.65854,-15.609756,-1.097561
10_46_42_363,-1.0,-1.0,-4.0,-3.0,-1.0,0.0,-4.0,3.0,1.1279297,0.072753906,0.06689453,-47.743904,-12.743903,10.792684
10_46_42_363,5.0,0.0,-1.0,-6.0,2.0,0.0,3.0,-7.0,0.98876953,0.079589844,0.14697266,-47.012196,-18.59756,14.817074
10_46_42_363,-2.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0,-1.0,0.86279297,0.16210938,0.17089844,-51.15854,-18.90244,18.536585
10_46_42_363,-24.0,5.0,1.0,3.0,-3.0,0.0,-5.0,-6.0,0.8154297,0.22949219,0.14697266,-56.52439,-17.987804,20.487804
10_46_42_363,2.0,-5.0,-1.0,1.0,-3.0,-4.0,-2.0,2.0,0.85498047,0.26220703,0.13476562,-58.65854,-16.95122,19.756098
10_46_42_363,0.0,3.0,1.0,-7.0,5.0,0.0,1.0,-6.0,0.91308594,0.25585938,0.14892578,-62.37805,-16.707317,16.768293
10_46_42_363,0.0,-1.0,-3.0,0.0,-3.0,-1.0,-3.0,2.0,0.9213867,0.2783203,0.1484375,-71.768295,-17.743902,13.04878
10_46_42_363,0.0,-3.0,-1.0,4.0,-3.0,-5.0,-1.0,5.0,0.92333984,0.30371094,0.15478516,-79.63415,-17.5,9.085366
10_46_42_363,-12.0,0.0,2.0,1.0,0.0,-1.0,-5.0,2.0,0.88671875,0.3203125,0.1508789,-87.19512,-15.853659,7.4390244
10_46_42_430,-6.0,-17.0,-3.0,2.0,-5.0,-1.0,-3.0,2.0,1.0512695,-0.0043945312,0.06201172,-68.84147,16.768293,12.804878
10_46_42_430,0.0,6.0,-1.0,1.0,-4.0,-6.0,-4.0,4.0,1.0229492,0.04345703,0.001953125,-76.15854,12.439025,16.280489
10_46_42_430,-1.0,-4.0,1.0,-2.0,6.0,3.0,3.0,-9.0,1.0004883,0.11621094,-0.008300781,-76.097565,5.121951,19.45122
10_46_42_430,-2.0,-2.0,1.0,-2.0,-1.0,1.0,2.0,-1.0,1.0532227,0.15039062,-0.013183594,-69.085365,0.18292683,16.82927
10_46_42_430,3.0,1.0,-4.0,1.0,-4.0,-3.0,-3.0,0.0,1.1333008,0.11816406,0.015136719,-56.646343,-5.121951,11.463415
10_46_42_430,1.0,1.0,1.0,-2.0,-3.0,-3.0,-4.0,3.0,1.1279297,0.072753906,0.06689453,-47.743904,-12.743903,10.792684
10_46_42_430,2.0,-4.0,0.0,-3.0,2.0,3.0,3.0,-2.0,0.98876953,0.079589844,0.14697266,-47.012196,-18.59756,14.817074
10_46_42_430,0.0,-3.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.86279297,0.16210938,0.17089844,-51.15854,-18.90244,18.536585
10_46_42_430,1.0,-1.0,-1.0,3.0,0.0,-2.0,-1.0,0.0,0.8154297,0.22949219,0.14697266,-56.52439,-17.987804,20.487804
10_46_42_430,-1.0,2.0,0.0,0.0,1.0,-4.0,1.0,2.0,0.85498047,0.26220703,0.13476562,-58.65854,-16.95122,19.756098
10_46_42_503,2.0,1.0,1.0,-5.0,6.0,-1.0,-3.0,-4.0,1.1464844,0.016113281,0.07861328,-68.71951,23.109756,7.987805
10_46_42_503,1.0,0.0,-1.0,-6.0,1.0,-2.0,-1.0,-4.0,1.1791992,-0.022949219,0.06933594,-56.707317,21.09756,7.1951222
10_46_42_503,0.0,-2.0,-1.0,3.0,-1.0,-3.0,-5.0,1.0,1.1044922,-0.030761719,0.100097656,-57.80488,18.90244,11.097561
10_46_42_503,2.0,2.0,-3.0,3.0,-2.0,-5.0,-1.0,4.0,1.0512695,-0.0043945312,0.06201172,-68.84147,16.768293,12.804878
10_46_42_503,-3.0,-3.0,0.0,-3.0,1.0,0.0,1.0,-4.0,1.0229492,0.04345703,0.001953125,-76.15854,12.439025,16.280489
10_46_42_503,10.0,-4.0,-1.0,-2.0,0.0,-1.0,1.0,2.0,1.0004883,0.11621094,-0.008300781,-76.097565,5.121951,19.45122
10_46_42_503,2.0,1.0,-2.0,5.0,-6.0,-3.0,-2.0,3.0,1.0532227,0.15039062,-0.013183594,-69.085365,0.18292683,16.82927
10_46_42_503,-1.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,1.0,1.1333008,0.11816406,0.015136719,-56.646343,-5.121951,11.463415
10_46_42_503,0.0,-1.0,-1.0,-3.0,3.0,-1.0,1.0,-4.0,1.1279297,0.072753906,0.06689453,-47.743904,-12.743903,10.792684
10_46_42_503,-4.0,-3.0,-3.0,-1.0,-2.0,0.0,-2.0,-1.0,0.98876953,0.079589844,0.14697266,-47.012196,-18.59756,14.817074
10_46_42_569,-2.0,-5.0,1.0,-5.0,0.0,2.0,2.0,-6.0,1.0141602,-0.0234375,0.13378906,-72.07317,16.890244,2.987805
10_46_42_569,-1.0,-3.0,-2.0,-4.0,2.0,1.0,1.0,-3.0,1.03125,-0.009765625,0.15673828,-70.79269,17.560976,8.109756
10_46_42_569,-6.0,0.0,-4.0,6.0,-2.0,-5.0,-4.0,5.0,1.0585938,0.022460938,0.119628906,-73.29269,21.09756,10.0
10_46_42_569,-4.0,0.0,-3.0,-3.0,0.0,-5.0,-1.0,4.0,1.1464844,0.016113281,0.07861328,-68.71951,23.109756,7.987805
10_46_42_569,-2.0,-1.0,-2.0,-2.0,2.0,4.0,-2.0,-9.0,1.1791992,-0.022949219,0.06933594,-56.707317,21.09756,7.1951222
10_46_42_569,-2.0,-1.0,-2.0,-3.0,0.0,2.0,2.0,-6.0,1.1044922,-0.030761719,0.100097656,-57.80488,18.90244,11.097561
10_46_42_569,3.0,1.0,0.0,0.0,-5.0,-4.0,-2.0,4.0,1.0512695,-0.0043945312,0.06201172,-68.84147,16.768293,12.804878
10_46_42_569,-4.0,-2.0,-3.0,-2.0,-2.0,1.0,-1.0,2.0,1.0229492,0.04345703,0.001953125,-76.15854,12.439025,16.280489
10_46_42_569,-2.0,-4.0,-1.0,-1.0,1.0,-1.0,1.0,-5.0,1.0004883,0.11621094,-0.008300781,-76.097565,5.121951,19.45122
10_46_42_569,0.0,1.0,-3.0,-1.0,3.0,-2.0,-1.0,-3.0,1.0532227,0.15039062,-0.013183594,-69.085365,0.18292683,16.82927
10_46_42_637,-2.0,1.0,0.0,-6.0,1.0,1.0,3.0,-5.0,0.98095703,-0.018554688,0.15966797,-67.80488,11.463415,-5.7317076
10_46_42_637,-1.0,-3.0,0.0,-2.0,-1.0,4.0,1.0,-5.0,0.9863281,-0.030761719,0.17285156,-66.15854,12.195122,-4.4512196
10_46_42_637,2.0,0.0,0.0,6.0,-9.0,-2.0,-4.0,2.0,0.9345703,-0.025878906,0.17138672,-65.73171,14.817074,0.12195122
10_46_42_637,-3.0,-1.0,1.0,2.0,-2.0,-4.0,-4.0,1.0,0.9243164,-0.020507812,0.13867188,-70.54878,16.95122,2.195122
10_46_42_637,-1.0,-1.0,1.0,-5.0,4.0,-5.0,3.0,-3.0,0.9580078,-0.02734375,0.1352539,-74.5122,17.256098,2.012195
10_46_42_637,-2.0,-4.0,0.0,1.0,3.0,2.0,1.0,-4.0,1.0141602,-0.0234375,0.13378906,-72.07317,16.890244,2.987805
10_46_42_637,3.0,1.0,-5.0,3.0,-5.0,-3.0,-4.0,-1.0,1.03125,-0.009765625,0.15673828,-70.79269,17.560976,8.109756
10_46_42_637,-2.0,4.0,-1.0,0.0,-2.0,-5.0,-1.0,2.0,1.0585938,0.022460938,0.119628906,-73.29269,21.09756,10.0
10_46_42_637,-4.0,-3.0,1.0,-4.0,5.0,1.0,2.0,-4.0,1.1464844,0.016113281,0.07861328,-68.71951,23.109756,7.987805
10_46_42_637,1.0,-2.0,-1.0,-2.0,0.0,0.0,2.0,1.0,1.1791992,-0.022949219,0.06933594,-56.707317,21.09756,7.1951222
10_46_42_703,0.0,-1.0,-2.0,-3.0,1.0,1.0,-1.0,-4.0,0.91796875,-0.009277344,0.19335938,-68.47561,8.780488,-4.6951222
10_46_42_703,3.0,4.0,-5.0,5.0,-1.0,0.0,-4.0,3.0,0.9526367,-0.00048828125,0.17773438,-67.743904,10.792684,-4.878049
10_46_42_703,-3.0,-1.0,5.0,3.0,-4.0,-2.0,-1.0,1.0,0.98095703,-0.018554688,0.15966797,-67.80488,11.463415,-5.7317076
10_46_42_703,-3.0,-1.0,1.0,-3.0,2.0,1.0,3.0,-5.0,0.9863281,-0.030761719,0.17285156,-66.15854,12.195122,-4.4512196
10_46_42_703,-2.0,-2.0,-3.0,-3.0,3.0,1.0,4.0,-4.0,0.9345703,-0.025878906,0.17138672,-65.73171,14.817074,0.12195122
10_46_42_703,-1.0,-3.0,-3.0,3.0,-2.0,-3.0,-2.0,1.0,0.9243164,-0.020507812,0.13867188,-70.54878,16.95122,2.195122
10_46_42_703,4.0,-3.0,-1.0,0.0,1.0,-3.0,0.0,7.0,0.9580078,-0.02734375,0.1352539,-74.5122,17.256098,2.012195
10_46_42_703,0.0,-3.0,0.0,-7.0,4.0,-3.0,1.0,-3.0,1.0141602,-0.0234375,0.13378906,-72.07317,16.890244,2.987805
10_46_42_703,-1.0,-3.0,2.0,-6.0,0.0,1.0,1.0,-5.0,1.03125,-0.009765625,0.15673828,-70.79269,17.560976,8.109756
10_46_42_785,0.0,-3.0,-5.0,3.0,-4.0,0.0,-2.0,1.0,0.9033203,0.013183594,0.20996094,-74.085365,0.6707317,-11.402439
10_46_42_785,-1.0,3.0,2.0,1.0,-4.0,0.0,-1.0,2.0,0.93359375,0.0029296875,0.2006836,-70.48781,2.987805,-10.731708
10_46_42_785,-2.0,1.0,1.0,-4.0,1.0,-2.0,2.0,-2.0,0.9404297,0.0024414062,0.18164062,-67.07317,4.3292685,-10.609756
10_46_42_785,-1.0,0.0,-1.0,-4.0,0.0,1.0,-1.0,-5.0,0.9316406,-0.012207031,0.19335938,-63.719513,5.304878,-9.573171
10_46_42_785,-1.0,1.0,-3.0,4.0,-4.0,-1.0,-4.0,0.0,0.89453125,-0.024902344,0.20458984,-66.89024,6.7073174,-5.7317076
10_46_42_785,1.0,1.0,1.0,4.0,-1.0,-3.0,-3.0,2.0,0.91796875,-0.009277344,0.19335938,-68.47561,8.780488,-4.6951222
10_46_42_785,-5.0,-4.0,1.0,-2.0,0.0,-2.0,0.0,-4.0,0.9526367,-0.00048828125,0.17773438,-67.743904,10.792684,-4.878049
10_46_42_785,1.0,-1.0,-2.0,-3.0,1.0,1.0,3.0,-3.0,0.98095703,-0.018554688,0.15966797,-67.80488,11.463415,-5.7317076
10_46_42_785,1.0,-1.0,0.0,4.0,-5.0,-3.0,-3.0,-1.0,0.9863281,-0.030761719,0.17285156,-66.15854,12.195122,-4.4512196
10_46_42_785,2.0,0.0,-1.0,0.0,-4.0,-3.0,-5.0,3.0,0.9345703,-0.025878906,0.17138672,-65.73171,14.817074,0.12195122
10_46_42_848,-1.0,0.0,0.0,-1.0,0.0,3.0,0.0,-4.0,0.89453125,0.017578125,0.2734375,-72.19512,-7.3170733,-17.195122
10_46_42_848,-1.0,-1.0,-2.0,-5.0,5.0,0.0,1.0,-5.0,0.8911133,0.018066406,0.2631836,-74.939026,-3.8414636,-15.853659
10_46_42_848,3.0,-1.0,-1.0,1.0,-3.0,-2.0,-2.0,1.0,0.8774414,0.0146484375,0.23095703,-76.28049,-1.5853659,-13.536586
10_46_42_848,0.0,0.0,1.0,6.0,-5.0,-3.0,-4.0,3.0,0.9033203,0.013183594,0.20996094,-74.085365,0.6707317,-11.402439
10_46_42_848,-2.0,-3.0,1.0,-4.0,0.0,-1.0,1.0,-1.0,0.93359375,0.0029296875,0.2006836,-70.48781,2.987805,-10.731708
10_46_42_848,-3.0,-1.0,-3.0,-8.0,0.0,0.0,4.0,-2.0,0.9404297,0.0024414062,0.18164062,-67.07317,4.3292685,-10.609756
10_46_42_848,0.0,1.0,-1.0,0.0,-5.0,-3.0,-4.0,0.0,0.9316406,-0.012207031,0.19335938,-63.719513,5.304878,-9.573171
10_46_42_848,4.0,1.0,-1.0,6.0,-2.0,-2.0,-5.0,3.0,0.89453125,-0.024902344,0.20458984,-66.89024,6.7073174,-5.7317076
10_46_42_848,-2.0,-4.0,1.0,-3.0,2.0,0.0,-2.0,-3.0,0.91796875,-0.009277344,0.19335938,-68.47561,8.780488,-4.6951222
10_46_42_848,-1.0,-2.0,1.0,-6.0,-2.0,3.0,1.0,-7.0,0.9526367,-0.00048828125,0.17773438,-67.743904,10.792684,-4.878049
10_46_42_922,-1.0,-3.0,1.0,-5.0,3.0,0.0,4.0,0.0,0.8876953,0.05517578,0.26513672,-74.14634,-18.170732,-22.560976
10_46_42_922,-5.0,-2.0,1.0,-3.0,2.0,1.0,1.0,-3.0,0.9003906,0.056152344,0.2529297,-75.67073,-16.40244,-21.890244
10_46_42_922,2.0,3.0,1.0,3.0,-1.0,0.0,-2.0,1.0,0.9116211,0.03173828,0.26757812,-72.439026,-14.512196,-21.09756
10_46_42_922,1.0,1.0,-1.0,2.0,-3.0,-3.0,-3.0,4.0,0.9160156,0.016601562,0.2788086,-70.79269,-11.158537,-19.45122
10_46_42_922,-3.0,1.0,-2.0,-2.0,3.0,-3.0,-1.0,-2.0,0.89453125,0.017578125,0.2734375,-72.19512,-7.3170733,-17.195122
10_46_42_922,-1.0,-5.0,-3.0,-6.0,2.0,0.0,1.0,-5.0,0.8911133,0.018066406,0.2631836,-74.939026,-3.8414636,-15.853659
10_46_42_922,0.0,-1.0,0.0,2.0,-5.0,-2.0,-4.0,2.0,0.8774414,0.0146484375,0.23095703,-76.28049,-1.5853659,-13.536586
10_46_42_922,2.0,1.0,-1.0,-2.0,-4.0,-3.0,0.0,5.0,0.9033203,0.013183594,0.20996094,-74.085365,0.6707317,-11.402439
10_46_42_922,-3.0,-1.0,0.0,-2.0,0.0,3.0,0.0,-2.0,0.93359375,0.0029296875,0.2006836,-70.48781,2.987805,-10.731708
10_46_42_922,-3.0,-1.0,-2.0,-6.0,3.0,-3.0,0.0,-5.0,0.9404297,0.0024414062,0.18164062,-67.07317,4.3292685,-10.609756
10_46_42_993,-2.0,-1.0,0.0,-6.0,1.0,2.0,0.0,-6.0,0.8876953,0.05517578,0.26513672,-74.14634,-18.170732,-22.560976
10_46_42_993,3.0,0.0,-4.0,1.0,0.0,2.0,-3.0,0.0,0.9003906,0.056152344,0.2529297,-75.67073,-16.40244,-21.890244
10_46_42_993,1.0,1.0,0.0,4.0,-3.0,-4.0,-6.0,8.0,0.9116211,0.03173828,0.26757812,-72.439026,-14.512196,-21.09756
10_46_42_993,-1.0,-3.0,-1.0,-2.0,-3.0,1.0,3.0,-4.0,0.9160156,0.016601562,0.2788086,-70.79269,-11.158537,-19.45122
10_46_42_993,0.0,-6.0,-1.0,-5.0,0.0,1.0,0.0,-6.0,0.89453125,0.017578125,0.2734375,-72.19512,-7.3170733,-17.195122
10_46_42_993,4.0,0.0,-1.0,1.0,-5.0,-2.0,-4.0,4.0,0.8911133,0.018066406,0.2631836,-74.939026,-3.8414636,-15.853659
10_46_42_993,1.0,-1.0,-3.0,2.0,-2.0,-5.0,-6.0,4.0,0.8774414,0.0146484375,0.23095703,-76.28049,-1.5853659,-13.536586
10_46_43_056,-2.0,0.0,0.0,-2.0,1.0,1.0,-2.0,-1.0,1.1225586,0.0126953125,0.3305664,-46.341465,-49.268295,-29.207317
10_46_43_056,-5.0,-2.0,-2.0,-6.0,3.0,1.0,2.0,-4.0,1.0444336,0.026367188,0.31591797,-54.390244,-43.048782,-27.37805
10_46_43_056,1.0,1.0,-1.0,1.0,-3.0,-1.0,-3.0,0.0,0.9926758,0.044921875,0.29345703,-60.42683,-38.048782,-25.670732
10_46_43_056,0.0,2.0,-2.0,5.0,-5.0,-4.0,-3.0,7.0,0.9970703,0.057128906,0.29296875,-59.634148,-33.780487,-26.646341
10_46_43_056,-2.0,-1.0,1.0,0.0,0.0,1.0,2.0,-3.0,0.9868164,0.03955078,0.2944336,-57.68293,-29.695122,-27.37805
10_46_43_056,-5.0,-1.0,2.0,-7.0,2.0,0.0,2.0,-4.0,0.9433594,0.026855469,0.30859375,-58.23171,-25.609756,-26.341463
10_46_43_056,0.0,-1.0,-3.0,1.0,1.0,1.0,-1.0,1.0,0.8964844,0.04248047,0.28857422,-65.85366,-21.09756,-23.90244
10_46_43_056,1.0,-3.0,0.0,5.0,-5.0,-3.0,-3.0,3.0,0.8876953,0.05517578,0.26513672,-74.14634,-18.170732,-22.560976
10_46_43_056,0.0,-3.0,-1.0,-4.0,0.0,0.0,2.0,-2.0,0.9003906,0.056152344,0.2529297,-75.67073,-16.40244,-21.890244
10_46_43_056,-5.0,-3.0,-2.0,-4.0,0.0,-2.0,-1.0,-7.0,0.9116211,0.03173828,0.26757812,-72.439026,-14.512196,-21.09756
10_46_43_119,-14.0,-5.0,-3.0,2.0,-7.0,-6.0,-5.0,5.0,1.2055664,0.024414062,0.30810547,-43.292683,-54.7561,-30.0
10_46_43_119,-10.0,1.0,0.0,2.0,0.0,-1.0,-1.0,-10.0,1.1225586,0.0126953125,0.3305664,-46.341465,-49.268295,-29.207317
10_46_43_119,-1.0,-3.0,0.0,-5.0,6.0,3.0,3.0,-7.0,1.0444336,0.026367188,0.31591797,-54.390244,-43.048782,-27.37805
10_46_43_119,-2.0,-1.0,1.0,0.0,-2.0,-1.0,0.0,1.0,0.9926758,0.044921875,0.29345703,-60.42683,-38.048782,-25.670732
10_46_43_119,0.0,1.0,-5.0,3.0,-5.0,-7.0,-5.0,5.0,0.9970703,0.057128906,0.29296875,-59.634148,-33.780487,-26.646341
10_46_43_119,-2.0,0.0,0.0,-2.0,1.0,1.0,-2.0,-1.0,0.9868164,0.03955078,0.2944336,-57.68293,-29.695122,-27.37805
10_46_43_119,-5.0,-2.0,-2.0,-6.0,3.0,1.0,2.0,-4.0,0.9433594,0.026855469,0.30859375,-58.23171,-25.609756,-26.341463
10_46_43_119,1.0,1.0,-1.0,1.0,-3.0,-1.0,-3.0,0.0,0.8964844,0.04248047,0.28857422,-65.85366,-21.09756,-23.90244
10_46_43_119,0.0,2.0,-2.0,5.0,-5.0,-4.0,-3.0,7.0,0.8876953,0.05517578,0.26513672,-74.14634,-18.170732,-22.560976
10_46_43_192,3.0,-2.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,1.1523438,0.01953125,0.10253906,-72.98781,-47.560978,-18.414635
10_46_43_192,-1.0,3.0,3.0,-3.0,-1.0,3.0,4.0,-16.0,1.222168,0.021972656,0.1850586,-78.29269,-55.365856,-24.390244
10_46_43_192,3.0,-7.0,-6.0,0.0,-3.0,-2.0,-1.0,10.0,1.184082,0.10107422,0.203125,-76.82927,-58.59756,-20.609756
10_46_43_192,4.0,0.0,-5.0,5.0,-2.0,-1.0,-4.0,5.0,1.1899414,0.10107422,0.1953125,-73.47561,-62.2561,-18.719513
10_46_43_192,-2.0,-5.0,-5.0,-3.0,1.0,0.0,2.0,3.0,1.2573242,0.080078125,0.2529297,-60.18293,-62.37805,-24.146341
10_46_43_192,-2.0,-4.0,-1.0,-2.0,5.0,3.0,3.0,-8.0,1.2617188,0.06347656,0.2866211,-49.45122,-58.475613,-28.170732
10_46_43_192,-7.0,-1.0,-4.0,0.0,-4.0,-2.0,-1.0,-1.0,1.2055664,0.024414062,0.30810547,-43.292683,-54.7561,-30.0
10_46_43_192,0.0,6.0,-3.0,4.0,-6.0,-4.0,-7.0,-4.0,1.1225586,0.0126953125,0.3305664,-46.341465,-49.268295,-29.207317
10_46_43_192,0.0,-2.0,10.0,2.0,0.0,2.0,0.0,-2.0,1.0444336,0.026367188,0.31591797,-54.390244,-43.048782,-27.37805
10_46_43_192,-4.0,-5.0,-6.0,-10.0,1.0,-1.0,1.0,-6.0,0.9926758,0.044921875,0.29345703,-60.42683,-38.048782,-25.670732
10_46_43_256,-5.0,-2.0,1.0,-1.0,-2.0,3.0,-5.0,3.0,0.68310547,0.11425781,-0.01953125,-36.890244,-6.9512196,-0.5487805
10_46_43_256,-1.0,-1.0,-5.0,3.0,-2.0,-2.0,-3.0,6.0,0.80371094,0.15576172,-0.0146484375,-48.292683,-19.695122,-1.2804878
10_46_43_256,1.0,-2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.98535156,0.095214844,0.018066406,-58.90244,-34.69512,-9.817074
10_46_43_256,-52.0,-7.0,5.0,-4.0,4.0,3.0,0.0,-22.0,1.1523438,0.01953125,0.10253906,-72.98781,-47.560978,-18.414635
10_46_43_256,-2.0,0.0,0.0,0.0,-4.0,1.0,0.0,0.0,1.222168,0.021972656,0.1850586,-78.29269,-55.365856,-24.390244
10_46_43_256,2.0,3.0,1.0,2.0,-6.0,-4.0,-1.0,2.0,1.184082,0.10107422,0.203125,-76.82927,-58.59756,-20.609756
10_46_43_256,-3.0,-1.0,1.0,-1.0,2.0,0.0,2.0,0.0,1.1899414,0.10107422,0.1953125,-73.47561,-62.2561,-18.719513
10_46_43_256,2.0,-1.0,0.0,-6.0,4.0,2.0,4.0,-5.0,1.2573242,0.080078125,0.2529297,-60.18293,-62.37805,-24.146341
10_46_43_256,-13.0,-10.0,-6.0,-1.0,-4.0,-5.0,-3.0,-5.0,1.2617188,0.06347656,0.2866211,-49.45122,-58.475613,-28.170732
10_46_43_256,13.0,9.0,5.0,4.0,-5.0,-4.0,-4.0,8.0,1.2055664,0.024414062,0.30810547,-43.292683,-54.7561,-30.0
10_46_43_331,0.0,0.0,-1.0,0.0,-2.0,-5.0,-1.0,1.0,0.8925781,0.001953125,0.06591797,-41.768295,16.09756,-14.939025
10_46_43_331,1.0,0.0,-1.0,5.0,-4.0,-5.0,-4.0,6.0,0.8173828,0.015136719,0.03125,-29.756098,12.682927,-11.95122
10_46_43_331,-2.0,1.0,-1.0,-2.0,-2.0,-1.0,0.0,-5.0,0.7060547,0.045410156,-0.0053710938,-28.963415,4.390244,-6.0365853
10_46_43_331,-5.0,-3.0,-1.0,-4.0,4.0,2.0,2.0,-6.0,0.68310547,0.11425781,-0.01953125,-36.890244,-6.9512196,-0.5487805
10_46_43_331,1.0,-4.0,-3.0,0.0,-3.0,-3.0,-5.0,0.0,0.80371094,0.15576172,-0.0146484375,-48.292683,-19.695122,-1.2804878
10_46_43_331,7.0,2.0,-4.0,3.0,-8.0,-1.0,-7.0,8.0,0.98535156,0.095214844,0.018066406,-58.90244,-34.69512,-9.817074
10_46_43_331,-2.0,-9.0,-5.0,-4.0,-2.0,-1.0,0.0,9.0,1.1523438,0.01953125,0.10253906,-72.98781,-47.560978,-18.414635
10_46_43_331,0.0,-2.0,-1.0,-7.0,2.0,3.0,8.0,-8.0,1.222168,0.021972656,0.1850586,-78.29269,-55.365856,-24.390244
10_46_43_331,1.0,-4.0,2.0,2.0,-6.0,-1.0,-1.0,0.0,1.184082,0.10107422,0.203125,-76.82927,-58.59756,-20.609756
10_46_43_331,-5.0,-3.0,-4.0,3.0,-4.0,-6.0,-4.0,2.0,1.1899414,0.10107422,0.1953125,-73.47561,-62.2561,-18.719513
10_46_43_400,-4.0,-3.0,0.0,-4.0,5.0,1.0,3.0,-9.0,0.93408203,0.12695312,0.057128906,-84.02439,19.573172,-7.5
10_46_43_400,-4.0,-3.0,-1.0,-4.0,-3.0,1.0,0.0,0.0,0.9506836,0.088378906,0.061035156,-76.40244,16.768293,-11.097561
10_46_43_400,-1.0,1.0,3.0,6.0,-4.0,0.0,-5.0,8.0,0.9482422,0.04248047,0.079589844,-59.512196,16.09756,-13.841464
10_46_43_400,-2.0,2.0,0.0,-2.0,0.0,0.0,3.0,1.0,0.8925781,0.001953125,0.06591797,-41.768295,16.09756,-14.939025
10_46_43_400,-3.0,-4.0,2.0,-5.0,6.0,3.0,4.0,-7.0,0.8173828,0.015136719,0.03125,-29.756098,12.682927,-11.95122
10_46_43_400,0.0,-1.0,-1.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.7060547,0.045410156,-0.0053710938,-28.963415,4.390244,-6.0365853
10_46_43_400,5.0,1.0,-5.0,3.0,-4.0,-3.0,-6.0,5.0,0.68310547,0.11425781,-0.01953125,-36.890244,-6.9512196,-0.5487805
10_46_43_400,0.0,-1.0,-1.0,-3.0,0.0,1.0,0.0,-1.0,0.80371094,0.15576172,-0.0146484375,-48.292683,-19.695122,-1.2804878
10_46_43_400,-3.0,-5.0,-2.0,-8.0,4.0,5.0,3.0,-7.0,0.98535156,0.095214844,0.018066406,-58.90244,-34.69512,-9.817074
10_46_43_452,0.0,0.0,-1.0,3.0,-1.0,-1.0,1.0,-4.0,0.86572266,0.13623047,0.048339844,-75.18293,25.0,-4.512195
10_46_43_452,-1.0,2.0,2.0,2.0,-7.0,-3.0,-1.0,6.0,0.9057617,0.140625,0.053710938,-83.84147,23.292683,-5.487805
10_46_43_452,-3.0,0.0,-2.0,-1.0,-2.0,-4.0,-3.0,-1.0,0.93408203,0.12695312,0.057128906,-84.02439,19.573172,-7.5
10_46_43_452,-4.0,-2.0,2.0,-5.0,7.0,2.0,4.0,-9.0,0.9506836,0.088378906,0.061035156,-76.40244,16.768293,-11.097561
10_46_43_452,4.0,11.0,0.0,-3.0,-2.0,-1.0,1.0,-1.0,0.9482422,0.04248047,0.079589844,-59.512196,16.09756,-13.841464
10_46_43_452,20.0,-1.0,0.0,2.0,-6.0,-4.0,-8.0,11.0,0.8925781,0.001953125,0.06591797,-41.768295,16.09756,-14.939025
