timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_09_16_716,124.654,170.67,1,2,0,0,4
13_09_16_887,128.053,168.29,1,2,0,0,4
13_09_16_998,,,,,,,
13_09_17_259,105.243,158.06,1,2,0,0,4
13_09_17_445,147.709,184.09,1,2,0,0,4
13_09_17_587,120.965,140.85,1,2,0,0,4
13_09_17_713,106.45,123.06,1,2,0,0,4
13_09_17_855,117.628,140.37,1,2,0,0,4
13_09_18_004,122.622,146.75,1,2,0,0,4
13_09_18_153,122.51,145.17,1,2,0,0,4
13_09_18_291,117.508,137.21,1,2,0,0,4
13_09_18_431,98.242,136.33,1,2,0,0,4
13_09_18_608,145.816,175.94,1,2,0,0,4
13_09_18_789,155.382,177.41,1,2,0,0,4
13_09_18_929,116.755,137.08,1,2,0,0,4
13_09_19_059,110.006,127.31,1,2,0,0,4
13_09_19_196,112.822,135.53,1,2,0,0,4
13_09_19_338,116.523,138.45,1,2,0,0,4
13_09_19_486,122.486,146.53,1,2,0,0,4
13_09_19_625,115.346,135.14,1,2,0,0,4
13_09_19_776,130.991,149.72,1,2,0,0,4
13_09_19_902,92.028,123.36,1,2,0,0,4
13_09_20_009,78.874,105.22,1,2,0,0,4
13_09_20_140,99.439,126.71,1,2,0,0,4
13_09_20_266,96.381,124.59,1,2,0,0,4
13_09_20_409,114.733,139.68,1,2,0,0,4
13_09_20_547,114.253,134.55,1,2,0,0,4
13_09_20_686,104.017,138.06,1,2,0,0,4
13_09_20_822,111.293,133.12,1,2,0,0,4
13_09_20_925,78.963,100.07,1,2,0,0,4
13_09_21_066,112.781,139.33,1,2,0,0,4
13_09_21_212,114.708,142.31,1,2,0,0,4
13_09_21_331,90.208,114.58,1,2,0,0,4
13_09_21_502,128.401,167.4,1,2,0,0,4
13_09_21_642,113.882,137.17,1,2,0,0,4
13_09_21_756,90.889,111.98,1,2,0,0,4
13_09_21_858,71.226,99.71,1,2,0,0,4
13_09_21_999,109.399,137.43,1,2,0,0,4
13_09_22_108,80.228,105.31,1,2,0,0,4
13_09_22_241,105.156,128.82,1,2,0,0,4
13_09_22_407,139.402,163.09,1,2,0,0,4
13_09_22_577,138.774,165.7,1,2,0,0,4
13_09_22_737,133.256,157.04,1,2,0,0,4
13_09_22_887,125.45,148.13,1,2,0,0,4
13_09_23_050,135.816,160.46,1,2,0,0,4
13_09_23_241,136.536,189.81,1,2,0,0,4
13_09_23_391,125.928,144.1,1,2,0,0,4
13_09_23_560,117.669,167.14,1,2,0,0,4
13_09_23_695,,,,,,,
13_09_23_964,128.132,166.71,1,2,0,0,4
13_09_24_117,136.254,150.4,1,2,0,0,4
13_09_24_172,0.474,52.12,0,2,0,0,4
13_09_24_193,0.436,17.37,0,2,0,0,4
13_09_24_213,0.434,17.87,0,2,0,0,4
13_09_24_234,0.645,18.48,0,2,0,0,4
13_09_24_279,0.452,42.94,0,2,0,0,4
13_09_24_302,0.53,21.61,0,2,0,0,4
13_09_24_341,19.274,37.55,0,2,0,0,4
13_09_24_359,0.495,15.69,0,2,0,0,4
13_09_24_412,0.477,50.08,0,2,0,0,4
13_09_24_435,0.789,20.25,0,2,0,0,4
13_09_24_454,0.409,17.38,0,2,0,0,4
13_09_24_469,0.469,13.81,0,2,0,0,4
13_09_24_495,0.535,23.26,0,2,0,0,4
13_09_24_546,1.328,49.27,0,2,0,0,4
13_09_24_571,0.869,24.12,0,2,0,0,4
13_09_24_594,0.532,20.0,0,2,0,0,4
13_09_24_615,0.51,19.09,0,2,0,0,4
13_09_24_638,0.97,20.54,0,2,0,0,4
13_09_24_691,0.492,52.87,0,2,0,0,4
13_09_24_711,0.411,16.4,0,2,0,0,4
13_09_24_733,0.393,19.24,0,2,0,0,4
13_09_24_771,0.379,36.96,0,2,0,0,4
13_09_24_790,0.523,17.85,0,2,0,0,4
13_09_24_811,0.953,18.29,0,2,0,0,4
13_09_24_846,10.502,33.86,0,2,0,0,4
13_09_24_865,1.402,16.12,0,2,0,0,4
13_09_24_917,0.422,49.92,0,2,0,0,4
13_09_24_937,0.401,18.06,0,2,0,0,4
13_09_24_958,0.913,20.8,0,2,0,0,4
13_09_24_984,2.338,24.59,0,2,0,0,4
13_09_25_008,,,,,,,
13_09_25_143,0.385,32.65,0,2,0,0,4
13_09_25_161,0.499,16.13,0,2,0,0,4
13_09_25_171,0.259,9.0,0,2,0,0,4
13_09_25_197,2.144,24.48,0,2,0,0,4
13_09_25_214,0.325,14.57,0,2,0,0,4
13_09_25_244,0.367,28.36,0,2,0,0,4
13_09_25_263,0.616,16.7,0,2,0,0,4
13_09_25_293,0.516,27.61,0,2,0,0,4
13_09_25_316,0.887,22.14,0,2,0,0,4
13_09_25_339,0.524,21.55,0,2,0,0,4
13_09_25_360,0.545,20.56,0,2,0,0,4
13_09_25_379,0.472,16.83,0,2,0,0,4
13_09_25_389,0.298,9.65,0,2,0,0,4
13_09_25_402,0.341,11.8,0,2,0,0,4
13_09_25_415,0.327,13.17,0,2,0,0,4
13_09_25_425,0.497,8.52,0,2,0,0,4
13_09_25_435,0.31,9.03,0,2,0,0,4
13_09_25_448,1.141,11.77,0,2,0,0,4
13_09_25_477,0.425,26.82,0,2,0,0,4
13_09_25_499,0.981,21.57,0,2,0,0,4
13_09_25_534,11.385,31.38,0,2,0,0,4
13_09_25_549,0.374,13.04,0,2,0,0,4
13_09_25_561,1.505,11.54,0,2,0,0,4
13_09_25_577,0.872,14.03,0,2,0,0,4
13_09_25_611,8.468,31.28,0,2,0,0,4
13_09_25_631,0.823,16.32,0,2,0,0,4
13_09_25_646,0.515,14.17,0,2,0,0,4
13_09_25_660,0.362,12.71,0,2,0,0,4
13_09_25_677,0.98,15.68,0,2,0,0,4
13_09_25_693,0.407,14.06,0,2,0,0,4
13_09_25_719,0.457,25.34,0,2,0,0,4
13_09_25_738,0.359,16.3,0,2,0,0,4
13_09_25_758,0.386,18.64,0,2,0,0,4
13_09_25_778,0.687,18.45,0,2,0,0,4
13_09_25_794,0.365,14.21,0,2,0,0,4
13_09_25_805,0.352,10.52,0,2,0,0,4
13_09_25_817,0.395,9.97,0,2,0,0,4
13_09_25_829,0.717,10.8,0,2,0,0,4
13_09_25_855,0.422,23.66,0,2,0,0,4
13_09_25_878,1.064,20.91,0,2,0,0,4
13_09_25_899,0.391,18.28,0,2,0,0,4
13_09_25_912,0.409,11.61,0,2,0,0,4
13_09_25_929,1.412,15.33,0,2,0,0,4
13_09_25_944,0.39,13.37,0,2,0,0,4
13_09_25_955,0.272,9.07,0,2,0,0,4
13_09_25_968,0.381,11.67,0,2,0,0,4
13_09_25_982,0.492,13.7,0,2,0,0,4
13_09_26_014,0.488,29.32,0,2,0,0,4
13_09_26_045,8.24,29.19,0,2,0,0,4
13_09_26_059,0.379,12.21,0,2,0,0,4
13_09_26_075,0.295,14.22,0,2,0,0,4
13_09_26_087,0.382,12.04,0,2,0,0,4
13_09_26_102,0.512,12.55,0,2,0,0,4
13_09_26_138,11.02,34.88,0,2,0,0,4
13_09_26_156,0.378,15.24,0,2,0,0,4
13_09_26_172,0.388,15.03,0,2,0,0,4
13_09_26_185,0.303,12.2,0,2,0,0,4
13_09_26_201,0.972,14.09,0,2,0,0,4
13_09_26_213,0.303,10.83,0,2,0,0,4
13_09_26_231,2.505,15.53,0,2,0,0,4
13_09_26_254,0.515,19.19,0,2,0,0,4
13_09_26_273,0.409,17.66,0,2,0,0,4
13_09_26_296,1.06,21.1,0,2,0,0,4
13_09_26_315,0.633,18.5,0,2,0,0,4
13_09_26_329,0.403,10.92,0,2,0,0,4
13_09_26_345,0.73,13.08,0,2,0,0,4
13_09_26_356,0.365,10.51,0,2,0,0,4
13_09_26_371,0.81,13.56,0,2,0,0,4
13_09_26_385,0.367,13.64,0,2,0,0,4
13_09_26_426,18.037,39.19,0,2,0,0,4
13_09_26_445,0.388,15.08,0,2,0,0,4
13_09_26_458,0.621,11.52,0,2,0,0,4
13_09_26_473,0.305,14.59,0,2,0,0,4
13_09_26_489,0.411,14.69,0,2,0,0,4
13_09_26_513,1.046,21.04,0,2,0,0,4
13_09_26_535,1.319,21.19,0,2,0,0,4
13_09_26_556,0.364,18.1,0,2,0,0,4
13_09_26_577,0.463,20.1,0,2,0,0,4
13_09_26_596,0.578,16.68,0,2,0,0,4
13_09_26_629,10.977,31.09,0,2,0,0,4
13_09_26_648,0.397,15.23,0,2,0,0,4
13_09_26_672,0.383,21.88,0,2,0,0,4
13_09_26_689,0.321,15.45,0,2,0,0,4
13_09_26_705,0.336,14.62,0,2,0,0,4
13_09_26_719,0.284,11.23,0,2,0,0,4
13_09_26_732,0.463,11.75,0,2,0,0,4
13_09_26_756,0.814,23.33,0,2,0,0,4
13_09_26_777,0.372,20.35,0,2,0,0,4
13_09_26_801,1.806,21.52,0,2,0,0,4
13_09_26_819,0.381,16.48,0,2,0,0,4
13_09_26_835,0.288,12.87,0,2,0,0,4
13_09_26_849,0.376,13.86,0,2,0,0,4
13_09_26_863,0.291,11.1,0,2,0,0,4
13_09_26_877,1.009,13.52,0,2,0,0,4
13_09_26_917,2.743,38.55,0,2,0,0,4
13_09_26_935,0.419,16.53,0,2,0,0,4
13_09_26_961,0.382,24.08,0,2,0,0,4
13_09_26_978,0.396,15.44,0,2,0,0,4
13_09_26_990,0.366,10.58,0,2,0,0,4
13_09_27_018,1.408,26.03,0,2,0,0,4
13_09_27_036,0.359,16.19,0,2,0,0,4
13_09_27_064,1.24,26.64,0,2,0,0,4
13_09_27_086,0.41,19.75,0,1,0,0,4
13_09_27_101,0.391,12.17,0,1,0,0,4
13_09_27_112,0.386,11.14,0,1,0,0,4
13_09_27_125,0.453,10.59,0,1,0,0,4
13_09_27_140,0.439,14.16,0,1,0,0,4
13_09_27_160,0.913,18.66,0,1,0,0,4
13_09_27_181,1.307,18.2,0,1,0,0,4
13_09_27_203,0.472,19.86,0,1,0,0,4
13_09_27_216,0.327,12.42,0,1,0,0,4
13_09_27_231,1.277,13.03,0,1,0,0,4
13_09_27_245,0.403,11.16,0,1,0,0,4
13_09_27_260,0.375,13.67,0,1,0,0,4
13_09_27_274,0.595,13.74,0,1,0,0,4
13_09_27_303,1.923,26.36,0,1,0,0,4
13_09_27_341,13.982,35.51,0,1,0,0,4
13_09_27_371,0.372,27.12,0,1,0,0,4
13_09_27_394,0.49,22.96,0,1,0,0,4
13_09_27_408,1.0,13.51,0,1,0,0,4
13_09_27_431,1.418,21.0,0,1,0,0,4
13_09_27_455,0.428,21.81,0,1,0,0,4
13_09_27_476,0.405,21.55,0,1,0,0,4
13_09_27_491,0.4,14.28,0,1,0,0,4
13_09_27_516,1.894,23.43,0,1,0,0,4
13_09_27_543,3.862,24.59,0,1,1,0,1
13_09_27_566,0.457,21.25,0,2,1,0,1
13_09_27_597,3.49,29.57,0,2,1,0,1
13_09_27_619,0.356,19.59,0,2,1,0,1
13_09_27_639,0.413,18.42,0,2,1,0,1
13_09_27_653,0.34,12.2,0,2,1,0,1
13_09_27_667,1.105,11.67,0,2,1,0,1
13_09_27_681,0.514,12.12,0,2,1,0,1
13_09_27_712,9.54,29.34,0,2,1,0,1
13_09_27_731,0.409,15.56,0,2,1,0,1
13_09_27_754,0.365,22.84,0,2,1,0,1
13_09_27_776,0.497,20.51,0,2,1,0,1
13_09_27_793,0.444,13.47,0,2,1,0,1
13_09_27_840,20.727,46.02,0,2,1,0,1
13_09_27_857,0.428,14.62,0,2,1,0,1
13_09_27_879,0.354,19.85,0,2,1,0,1
13_09_27_893,0.379,11.14,0,2,1,0,1
13_09_27_905,0.375,9.83,0,2,1,0,1
13_09_27_918,0.409,11.73,0,2,1,0,1
13_09_27_931,0.407,11.18,0,2,1,0,1
13_09_27_954,0.723,19.65,0,2,1,0,1
13_09_27_977,0.412,21.69,0,2,1,0,1
13_09_28_001,0.414,22.48,0,2,1,0,1
13_09_28_023,0.407,19.82,0,2,1,0,1
13_09_28_036,0.293,12.27,0,2,1,0,1
13_09_28_048,0.458,10.59,0,2,1,0,1
13_09_28_058,0.35,9.18,0,2,1,0,1
13_09_28_071,0.279,12.04,0,2,1,0,1
13_09_28_084,0.278,10.75,0,2,1,0,1
13_09_28_099,0.776,15.24,0,2,1,0,1
13_09_28_122,0.381,20.98,0,2,1,0,1
13_09_28_142,0.394,17.77,0,2,1,0,1
13_09_28_163,0.487,18.63,0,2,1,0,1
13_09_28_177,0.43,12.04,0,2,1,0,1
13_09_28_189,0.553,11.6,0,2,1,0,1
13_09_28_204,0.414,12.45,0,2,1,0,1
13_09_28_223,0.424,17.85,0,2,1,0,1
13_09_28_245,0.519,19.06,0,2,1,0,1
13_09_28_269,2.769,22.22,0,2,1,0,1
13_09_28_285,0.379,15.59,0,2,1,0,1
13_09_28_299,0.359,12.7,0,2,1,0,1
13_09_28_311,0.895,10.02,0,2,1,0,1
13_09_28_325,0.448,12.95,0,2,1,0,1
13_09_28_337,0.363,10.03,0,2,1,0,1
13_09_28_358,0.442,19.45,0,2,1,0,1
13_09_28_383,0.786,22.63,0,2,1,0,1
13_09_28_407,0.427,21.28,0,2,1,0,1
13_09_28_422,0.452,14.04,0,2,1,0,1
13_09_28_435,0.339,11.95,0,2,1,0,1
13_09_28_447,0.339,9.64,0,2,1,0,1
13_09_28_457,0.468,8.86,0,2,1,0,1
13_09_28_472,0.308,13.7,0,2,1,0,1
13_09_28_487,0.378,14.55,0,2,1,0,1
13_09_28_511,0.43,21.65,0,2,1,0,1
13_09_28_532,1.216,19.96,0,2,1,0,1
13_09_28_555,0.481,20.17,0,2,1,0,1
13_09_28_568,0.359,12.18,0,2,1,0,1
13_09_28_579,0.403,11.53,0,2,1,0,1
13_09_28_593,0.357,10.04,0,2,1,0,1
13_09_28_608,0.332,13.03,0,2,1,0,1
13_09_28_631,0.697,22.56,0,2,1,0,1
13_09_28_658,0.487,24.34,0,2,1,0,1
13_09_28_676,0.447,16.25,0,2,1,0,1
13_09_28_689,0.334,11.03,0,2,1,0,1
13_09_28_703,0.394,12.55,0,2,1,0,1
13_09_28_717,0.378,12.78,0,2,1,0,1
13_09_28_729,1.161,10.52,0,2,1,0,1
13_09_28_744,0.455,13.54,0,2,1,0,1
13_09_28_771,2.807,25.45,0,2,1,0,1
13_09_28_790,0.414,16.04,0,2,1,0,1
13_09_28_806,0.414,14.55,0,2,1,0,1
13_09_28_819,0.316,11.03,0,2,1,0,1
13_09_28_835,0.403,14.55,0,2,1,0,1
13_09_28_848,0.37,12.78,0,2,1,0,1
13_09_28_861,1.12,11.03,0,2,1,0,1
13_09_28_873,0.294,10.99,0,2,1,0,1
13_09_28_897,0.536,22.55,0,2,1,0,1
13_09_28_917,0.404,16.66,0,2,1,0,1
13_09_28_939,0.922,20.77,0,2,1,0,1
13_09_28_955,0.375,13.57,0,2,1,0,1
13_09_28_968,0.392,11.88,0,2,1,0,1
13_09_28_982,1.366,12.03,0,2,1,0,1
13_09_28_995,0.444,11.32,0,2,1,0,1
13_09_29_018,0.852,21.54,0,2,1,0,1
13_09_29_037,0.35,15.71,0,2,1,0,1
13_09_29_069,10.461,30.72,0,2,1,0,1
13_09_29_084,0.469,13.69,0,2,1,0,1
13_09_29_096,0.334,11.59,0,2,1,0,1
13_09_29_109,0.465,11.67,0,2,1,0,1
13_09_29_119,0.274,8.58,0,2,1,0,1
13_09_29_135,0.5,13.59,0,2,1,0,1
13_09_29_176,16.251,40.08,0,2,1,0,1
13_09_29_192,0.366,14.24,0,2,1,0,1
13_09_29_206,0.354,10.8,0,2,1,0,1
13_09_29_221,0.404,13.71,0,2,1,0,1
13_09_29_233,0.267,11.13,0,2,1,0,1
13_09_29_246,0.364,10.66,0,2,1,0,1
13_09_29_257,0.332,9.66,0,2,1,0,1
13_09_29_271,0.333,11.1,0,2,1,0,1
13_09_29_293,0.559,21.93,0,2,1,0,1
13_09_29_313,0.34,17.12,0,2,1,0,1
13_09_29_334,0.47,19.14,0,2,1,0,1
13_09_29_363,7.219,26.55,0,2,1,0,1
13_09_29_377,0.512,12.56,0,2,1,0,1
13_09_29_390,0.325,13.16,0,2,1,0,1
13_09_29_428,13.181,37.06,0,2,1,0,1
13_09_29_445,0.541,15.24,0,2,1,0,1
13_09_29_459,0.58,12.87,0,2,1,0,1
13_09_29_473,0.475,11.04,0,2,1,0,1
13_09_29_487,0.316,11.57,0,2,1,0,1
13_09_29_499,0.354,11.38,0,2,1,0,1
13_09_29_512,1.195,10.67,0,2,1,0,1
13_09_29_526,0.66,13.56,0,2,1,0,1
13_09_29_539,0.439,10.81,0,2,1,0,1
13_09_29_563,0.857,23.1,0,2,1,0,1
13_09_29_589,0.384,23.42,0,2,1,0,1
13_09_29_609,0.349,19.54,0,2,1,0,1
13_09_29_623,0.345,10.54,0,2,1,0,1
13_09_29_635,0.386,9.78,0,2,1,0,1
13_09_29_647,0.634,11.6,0,2,1,0,1
13_09_29_662,0.87,12.18,0,2,1,0,1
13_09_29_675,0.713,12.19,0,2,1,0,1
13_09_29_709,12.845,33.07,0,2,1,0,1
13_09_29_727,0.409,16.03,0,2,1,0,1
13_09_29_753,0.385,23.19,0,2,1,0,1
13_09_29_773,0.685,19.47,0,2,1,0,1
13_09_29_788,0.431,12.72,0,2,1,0,1
13_09_29_816,0.569,27.16,0,2,1,0,1
13_09_29_854,10.527,34.55,0,2,1,0,1
13_09_29_883,7.665,27.62,0,2,1,0,1
13_09_29_916,0.381,31.67,0,2,1,0,1
13_09_29_931,1.404,13.02,0,2,1,0,1
13_09_29_945,0.39,12.04,0,2,1,0,1
13_09_29_969,1.029,24.19,0,2,1,0,1
13_09_29_991,0.642,19.08,0,2,1,0,1
13_09_30_012,0.361,19.03,0,2,1,0,1
13_09_30_031,0.294,17.66,0,2,1,0,1
13_09_30_058,5.0,25.1,0,2,1,0,1
13_09_30_072,0.331,13.05,0,2,1,0,1
13_09_30_087,0.49,14.13,0,2,1,0,1
13_09_30_110,0.433,21.46,0,2,1,0,1
13_09_30_143,0.421,30.27,0,2,1,0,1
13_09_30_161,0.439,15.52,0,2,1,0,1
13_09_30_186,0.477,24.27,0,2,1,0,1
13_09_30_227,11.717,40.48,0,2,1,0,1
13_09_30_248,0.65,19.63,0,2,1,0,1
13_09_30_271,0.434,20.77,0,2,1,0,1
13_09_30_287,0.532,14.07,0,2,1,0,1
13_09_30_301,0.387,13.17,0,2,1,0,1
13_09_30_316,0.26,13.24,0,2,1,0,1
13_09_30_332,2.058,15.04,0,2,1,0,1
13_09_30_372,14.29,39.76,0,2,1,0,1
13_09_30_392,0.447,16.03,0,2,1,0,1
13_09_30_413,0.958,19.09,0,2,1,0,1
13_09_30_433,0.849,17.03,0,2,1,0,1
13_09_30_446,0.409,11.12,0,2,1,0,1
13_09_30_457,0.36,10.03,0,2,1,0,1
13_09_30_472,0.28,12.33,0,2,1,0,1
13_09_30_497,0.674,24.59,0,2,1,0,1
13_09_30_519,0.363,20.07,0,2,1,0,1
13_09_30_538,0.868,17.93,0,2,1,0,1
13_09_30_568,9.121,28.12,0,2,1,0,1
13_09_30_583,0.401,12.3,0,0,1,0,1
13_09_30_598,1.133,13.86,0,0,1,0,1
13_09_30_622,0.384,20.9,0,0,1,0,1
13_09_30_645,0.443,20.87,0,1,1,0,1
13_09_30_678,12.262,31.79,0,1,1,0,1
13_09_30_787,,,,,,,
13_09_30_901,0.392,11.55,0,0,1,0,1
13_09_30_926,0.533,23.24,0,0,1,0,1
13_09_30_947,0.394,20.08,0,0,1,0,1
13_09_30_982,13.756,33.67,0,0,1,0,1
13_09_31_001,0.33,16.21,0,2,0,0,4
13_09_31_022,0.751,21.78,0,2,0,0,4
13_09_31_062,11.878,37.01,0,2,0,0,4
13_09_31_083,3.396,19.61,0,2,0,0,4
13_09_31_098,0.286,13.03,0,2,0,0,4
13_09_31_111,0.391,11.66,0,2,0,0,4
13_09_31_127,0.355,14.34,0,2,0,0,4
13_09_31_164,11.833,35.52,0,2,0,0,4
13_09_31_187,0.39,20.81,0,2,0,0,4
13_09_31_209,0.598,20.64,0,2,0,0,4
13_09_31_226,0.404,14.13,0,2,0,0,4
13_09_31_238,0.361,10.52,0,2,0,0,4
13_09_31_253,0.396,13.36,0,2,0,0,4
13_09_31_265,0.397,11.51,0,2,0,0,4
13_09_31_278,0.324,11.78,0,2,0,0,4
13_09_31_301,0.431,20.65,0,2,0,0,4
13_09_31_321,0.345,18.24,0,2,0,0,4
13_09_31_343,0.558,21.06,0,2,0,0,4
13_09_31_376,8.568,30.04,0,2,0,0,4
13_09_31_388,0.365,11.52,0,2,0,0,4
13_09_31_406,0.466,17.2,0,2,0,0,4
13_09_31_429,0.517,22.48,0,2,0,0,4
13_09_31_449,0.403,16.65,0,2,0,0,4
13_09_31_485,10.201,33.95,0,2,0,0,4
13_09_31_500,0.345,13.67,0,2,0,0,4
13_09_31_515,0.885,13.86,0,2,0,0,4
13_09_31_529,0.412,13.36,0,2,0,0,4
13_09_31_554,0.986,22.98,0,2,0,0,4
13_09_31_574,0.384,17.17,0,2,0,0,4
13_09_31_597,0.415,21.39,0,2,0,0,4
13_09_31_620,0.377,21.06,0,2,0,0,4
13_09_31_641,0.426,21.18,0,2,0,0,4
13_09_31_691,19.655,48.37,0,2,0,0,4
13_09_31_709,0.378,18.11,0,2,0,0,4
13_09_31_724,0.421,13.21,0,2,0,0,4
13_09_31_736,0.314,10.51,0,2,0,0,4
13_09_31_751,0.432,13.54,0,2,0,0,4
13_09_31_765,0.412,12.04,0,2,0,0,4
13_09_31_778,1.141,11.24,0,2,0,0,4
13_09_31_819,10.345,39.35,0,2,0,0,4
13_09_31_837,0.405,16.69,0,2,0,0,4
13_09_31_855,0.351,15.97,0,2,0,0,4
13_09_31_869,0.383,12.13,0,2,0,0,4
13_09_31_885,0.408,14.11,0,2,0,0,4
13_09_31_900,0.457,12.45,0,2,0,0,4
13_09_31_922,0.611,21.07,0,2,0,0,4
13_09_31_943,0.449,18.55,0,2,0,0,4
13_09_31_963,0.354,19.71,0,2,0,0,4
13_09_31_984,1.077,19.54,0,2,0,0,4
13_09_31_999,0.308,13.6,0,2,0,0,4
13_09_32_011,0.35,11.76,0,2,0,0,4
13_09_32_025,0.361,13.21,0,2,0,0,4
13_09_32_038,0.373,11.33,0,2,0,0,4
13_09_32_065,1.772,26.8,0,2,0,0,4
13_09_32_084,1.314,18.17,0,2,0,0,4
13_09_32_118,10.643,31.37,0,2,0,0,4
13_09_32_135,0.286,13.8,0,2,0,0,4
13_09_32_151,0.977,14.67,0,2,0,0,4
13_09_32_164,0.311,11.28,0,2,0,0,4
13_09_32_177,0.417,11.65,0,2,0,0,4
13_09_32_206,0.518,28.96,0,2,0,0,4
13_09_32_225,0.402,17.54,0,2,0,0,4
13_09_32_261,12.326,33.43,0,2,0,0,4
13_09_32_276,0.43,13.72,0,2,0,0,4
13_09_32_289,0.335,10.73,0,2,0,0,4
13_09_32_304,0.341,13.56,0,2,0,0,4
13_09_32_356,11.548,51.25,0,2,0,0,4
13_09_32_374,0.484,15.1,0,2,0,0,4
13_09_32_389,0.301,13.03,0,2,0,0,4
13_09_32_402,0.276,12.1,0,2,0,0,4
13_09_32_417,0.379,13.64,0,2,0,0,4
13_09_32_432,0.305,14.02,0,2,0,0,4
13_09_32_459,12.296,25.57,0,2,0,0,4
13_09_32_480,0.393,17.89,0,2,0,0,4
13_09_32_512,11.006,30.62,0,2,0,0,4
13_09_32_531,2.825,16.54,0,2,0,0,4
13_09_32_544,0.532,12.04,0,2,0,0,4
13_09_32_559,0.434,12.52,0,2,0,0,4
13_09_32_570,0.284,9.26,0,2,0,0,4
13_09_32_585,0.574,13.42,0,2,0,0,4
13_09_32_620,10.988,32.6,0,2,0,0,4
13_09_32_640,0.792,18.02,0,2,0,0,4
13_09_32_655,0.447,12.73,0,2,0,0,4
13_09_32_670,0.423,13.33,0,2,0,0,4
13_09_32_685,0.358,14.4,0,2,0,0,4
13_09_32_702,0.426,15.28,0,2,0,0,4
13_09_32_734,10.219,32.16,0,2,0,0,4
13_09_32_753,0.326,15.41,0,2,0,0,4
13_09_32_783,0.474,28.02,0,2,0,0,4
13_09_32_797,0.263,13.13,0,2,0,0,4
13_09_32_810,0.485,12.11,0,2,0,0,4
13_09_32_824,0.36,11.45,0,2,0,0,4
13_09_32_867,17.381,42.44,0,2,0,0,4
13_09_32_891,0.41,21.6,0,2,0,0,4
13_09_32_913,0.392,20.59,0,2,0,0,4
13_09_32_933,,,,,,,
13_09_33_176,118.978,141.85,1,2,0,0,4
13_09_33_291,98.451,112.85,1,2,0,0,4
13_09_33_403,90.13,110.64,1,2,0,0,4
13_09_33_533,104.501,126.03,1,2,0,0,4
13_09_33_645,84.827,110.16,1,2,0,0,4
13_09_33_769,95.529,119.93,1,2,0,0,4
13_09_33_928,132.653,155.1,1,2,0,0,4
13_09_34_048,93.106,117.99,1,2,0,0,4
13_09_34_162,86.588,109.0,1,2,0,0,4
13_09_34_295,99.479,131.27,1,2,0,0,4
13_09_34_458,136.797,160.71,1,2,0,0,4
13_09_34_571,85.887,109.74,1,2,0,0,4
13_09_34_709,116.449,133.91,1,2,0,0,4
13_09_34_836,94.859,124.11,1,2,0,0,4
13_09_34_981,111.285,142.42,1,2,0,0,4
13_09_35_128,119.561,145.68,1,2,0,0,4
13_09_35_239,85.511,107.62,1,2,0,0,4
13_09_35_379,111.512,136.15,1,2,0,0,4
13_09_35_537,132.006,154.89,1,2,0,0,4
13_09_35_681,119.097,139.43,1,2,0,0,4
13_09_35_823,115.691,139.78,1,2,0,0,4
13_09_35_955,104.164,128.34,1,2,0,0,4
13_09_36_099,116.714,142.04,1,2,0,0,4
13_09_36_224,98.528,122.53,1,2,0,0,4
13_09_36_363,104.939,136.47,1,2,0,0,4
13_09_36_509,119.716,145.3,1,2,0,0,4
13_09_36_688,145.809,175.59,1,2,0,0,4
13_09_36_796,75.27,105.16,1,2,0,0,4
13_09_36_931,104.538,131.75,1,2,0,0,4
13_09_37_038,77.703,103.73,1,2,0,0,4
13_09_37_197,130.211,155.93,1,2,0,0,4
13_09_37_310,85.166,107.89,1,2,0,0,4
13_09_37_455,114.854,142.23,1,2,0,0,4
13_09_37_550,70.151,91.48,1,2,0,0,4
13_09_37_718,132.471,166.72,1,2,0,0,4
13_09_37_851,103.982,129.02,1,2,0,0,4
13_09_37_952,73.213,97.23,1,2,0,0,4
13_09_38_087,106.126,133.11,1,2,0,0,4
13_09_38_203,82.194,109.82,1,2,0,0,4
13_09_38_366,133.626,160.06,1,2,0,0,4
13_09_38_488,91.07,119.71,1,2,0,0,4
13_09_38_657,126.956,163.32,1,2,0,0,4
13_09_38_824,135.236,162.87,1,2,0,0,4
13_09_38_972,121.372,144.2,1,2,0,0,4
13_09_39_139,139.126,163.85,1,2,0,0,4
13_09_39_332,162.432,189.22,1,2,0,0,4
13_09_39_498,115.873,162.61,1,2,0,0,4
13_09_39_633,116.982,133.84,1,2,0,0,4
13_09_39_783,133.545,147.82,1,2,0,0,4
13_09_39_917,117.77,131.7,1,2,0,0,4
13_09_40_071,136.201,150.3,1,2,0,0,4
13_09_40_202,100.029,128.11,1,2,0,0,4
13_09_40_346,125.672,142.4,1,2,0,0,4
13_09_40_483,113.099,131.89,1,2,0,0,4
13_09_40_603,99.986,117.03,1,2,0,0,4
13_09_40_735,104.92,128.86,1,2,0,0,4
13_09_40_862,101.373,124.35,1,2,0,0,4
13_09_41_010,119.689,145.54,1,2,0,0,4
13_09_41_147,113.01,133.65,1,2,0,0,4
13_09_41_256,84.387,103.91,1,2,0,0,4
13_09_41_391,117.173,132.1,1,2,0,0,4
13_09_41_523,98.536,130.16,1,2,0,0,4
13_09_41_654,97.212,125.72,1,2,0,0,4
