timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_57_59_407,0.288,14.17,0,2,2,2,4
10_57_59_421,1.395,13.52,0,2,2,2,4
10_57_59_439,2.591,17.23,0,2,2,2,4
10_57_59_462,0.622,21.19,0,2,2,2,4
10_57_59_486,0.439,21.25,0,2,2,2,4
10_57_59_506,0.394,19.08,0,2,2,2,4
10_57_59_526,1.023,18.81,0,2,2,2,4
10_57_59_543,0.275,15.6,0,2,2,2,4
10_57_59_561,0.408,16.62,0,2,2,2,4
10_57_59_604,13.297,41.67,0,2,2,2,4
10_57_59_625,0.353,18.55,0,2,2,2,4
10_57_59_647,0.42,21.31,0,2,2,2,4
10_57_59_664,0.319,15.29,0,2,2,2,4
10_57_59_679,0.357,13.47,0,2,2,2,4
10_57_59_695,0.373,14.72,0,2,2,2,4
10_57_59_709,0.358,13.15,0,2,2,2,4
10_57_59_730,0.458,18.7,0,2,2,2,4
10_57_59_752,0.468,20.21,0,2,2,2,4
10_57_59_788,12.432,34,0,2,2,2,4
10_57_59_804,0.357,15.55,0,2,2,2,4
10_57_59_820,0.992,14.53,0,2,2,2,4
10_57_59_838,0.432,16.53,0,2,2,2,4
10_57_59_856,0.892,17.58,0,2,2,2,4
10_57_59_875,0.405,16.56,0,2,2,2,4
10_57_59_899,0.518,22.09,0,2,2,2,4
10_57_59_921,1.157,20.74,0,2,2,2,4
10_57_59_941,0.357,17.57,0,2,2,2,4
10_57_59_962,0.494,20.1,0,2,2,2,4
10_57_59_978,0.317,14.66,0,2,2,2,4
10_58_00_000,0.825,20.26,0,2,2,2,4
10_58_00_025,0.461,22.75,0,2,2,2,4
10_58_00_047,0.407,19.5,0,2,2,2,4
10_58_00_065,0.34,17.16,0,2,2,2,4
10_58_00_092,4.873,26.04,0,2,2,2,4
10_58_00_113,0.383,20.1,0,2,2,2,4
10_58_00_135,0.38,20.88,0,2,2,2,4
10_58_00_156,0.342,19.21,0,2,2,2,4
10_58_00_179,0.416,21.29,0,2,2,2,4
10_58_00_196,0.41,15.23,0,2,2,2,4
10_58_00_212,0.408,14.62,0,2,2,2,4
10_58_00_229,0.444,15.24,0,2,2,2,4
10_58_00_251,0.563,20.92,0,2,2,2,4
10_58_00_273,0.368,20.15,0,2,2,2,4
10_58_00_295,0.397,20.84,0,2,2,2,4
10_58_00_319,0.425,22.3,0,2,2,2,4
10_58_00_335,0.403,14.67,0,2,2,2,4
10_58_00_352,1.307,16.19,0,2,2,2,4
10_58_00_368,0.376,13.22,0,2,2,2,4
10_58_00_385,0.457,15.79,0,2,2,2,4
10_58_00_409,1.47,21.16,0,2,2,2,4
10_58_00_434,0.386,24.13,0,2,2,2,4
10_58_00_458,0.412,22.83,0,2,2,2,4
10_58_00_482,1.219,23.58,0,2,2,2,4
10_58_00_498,0.32,12.52,0,2,2,2,4
10_58_00_530,0.52,31.21,0,2,2,2,4
10_58_00_551,0.443,19.84,0,2,2,2,4
10_58_00_577,2.09,23.6,0,2,2,2,4
10_58_00_595,0.443,15.65,0,2,2,2,4
10_58_00_612,0.312,16.06,0,2,2,2,4
10_58_00_628,0.416,14.55,0,2,2,2,4
10_58_00_645,0.309,16.04,0,2,2,2,4
10_58_00_660,0.333,13.52,0,2,2,2,4
10_58_00_684,0.791,21.82,0,2,2,2,4
10_58_00_706,0.527,20.31,0,2,2,2,4
10_58_00_742,11.816,35.47,0,2,2,2,4
10_58_00_758,0.355,12.86,0,2,2,2,4
10_58_00_785,10.609,26.99,0,2,2,2,4
10_58_00_807,0.432,18.81,0,2,2,2,4
10_58_00_831,0.391,21.46,0,2,2,2,4
10_58_00_847,0.293,13.81,0,2,2,2,4
10_58_00_863,0.394,13.24,0,2,2,2,4
10_58_00_878,0.291,13.96,0,2,2,2,4
10_58_00_894,0.39,15.83,0,2,2,2,4
10_58_00_910,0.341,14.81,0,2,2,2,4
10_58_00_940,0.417,27.67,0,2,2,2,4
10_58_00_962,0.427,20.15,0,2,2,2,4
10_58_00_982,0.416,19.75,0,2,2,2,4
10_58_01_006,0.971,21.17,0,2,2,2,4
10_58_01_023,1.094,15.55,0,2,2,2,4
10_58_01_046,0.417,20.59,0,2,2,2,4
10_58_01_071,0.378,24.06,0,2,2,2,4
10_58_01_092,0.377,18.58,0,2,2,2,4
10_58_01_114,0.39,21.57,0,2,2,2,4
10_58_01_137,0.343,21.09,0,2,2,2,4
10_58_01_154,0.439,13.77,0,2,2,2,4
10_58_01_170,0.378,14.04,0,2,2,2,4
10_58_01_192,1.05,21.07,0,2,2,2,4
10_58_01_214,0.434,19.13,0,2,2,2,4
10_58_01_240,1.242,24.72,0,2,2,2,4
10_58_01_261,0.414,19.23,0,2,2,2,4
10_58_01_279,0.387,16.27,0,2,2,2,4
10_58_01_307,0.734,27.45,0,2,2,2,4
10_58_01_334,0.358,24.61,0,2,2,2,4
10_58_01_354,0.669,20.23,0,2,2,2,4
10_58_01_371,0.274,14.26,0,2,2,2,4
10_58_01_384,0.367,12.13,0,2,2,2,4
10_58_01_401,0.449,14.76,0,2,2,2,4
10_58_01_414,0.292,11.6,0,2,2,2,4
10_58_01_430,0.334,14.78,0,2,2,2,4
10_58_01_453,0.572,20.24,0,2,2,2,4
10_58_01_487,0.451,32.59,0,2,2,2,4
10_58_01_508,1.097,18.6,0,2,2,2,4
10_58_01_524,0.636,14.54,0,2,2,2,4
10_58_01_539,0.359,13.06,0,2,2,2,4
10_58_01_552,0.431,12.04,0,2,2,2,4
10_58_01_567,0.369,12.69,0,2,2,2,4
10_58_01_581,0.422,13.35,0,2,2,2,4
10_58_01_609,1.42,25.49,0,2,2,2,4
10_58_01_629,0.368,18.08,0,2,2,2,4
10_58_01_650,0.489,20.04,0,2,2,2,4
10_58_01_668,0.436,15.2,0,2,2,2,4
10_58_01_686,1.269,15.18,0,2,2,2,4
10_58_01_699,0.497,12.16,0,2,2,2,4
10_58_01_726,1.253,24.72,0,2,2,2,4
10_58_01_752,0.466,24.15,0,2,2,2,4
10_58_01_771,0.508,17.76,0,2,2,2,4
10_58_01_790,1.09,16.64,0,2,2,2,4
10_58_01_807,1.362,16.28,0,2,2,2,4
10_58_01_821,0.346,12.95,0,2,2,2,4
10_58_01_835,0.436,12.35,0,2,2,2,4
10_58_01_852,0.437,16.04,0,2,2,2,4
10_58_01_881,0.44,25.58,0,2,2,2,4
10_58_01_904,1.101,23.42,0,2,2,2,4
10_58_01_925,1.383,19.56,0,2,2,2,4
10_58_01_941,0.319,13.04,0,2,2,2,4
10_58_01_955,0.968,14.06,0,2,2,2,4
10_58_01_984,0.467,27.38,0,2,2,2,4
10_58_02_007,0.403,20.13,0,2,2,2,4
10_58_02_028,0.42,19.32,0,2,2,2,4
10_58_02_047,0.415,17.12,0,2,2,2,4
10_58_02_063,0.352,15.04,0,2,2,2,4
10_58_02_078,0.401,12.53,0,2,2,2,4
10_58_02_111,10.94,33.49,0,2,2,2,4
10_58_02_133,0.501,20.05,0,2,2,2,4
10_58_02_152,0.378,16.7,0,2,2,2,4
10_58_02_167,0.424,14.57,0,2,2,2,4
10_58_02_183,0.405,15.06,0,2,2,2,4
10_58_02_200,0.324,15.57,0,2,2,2,4
10_58_02_214,0.366,13.06,0,2,2,2,4
10_58_02_228,0.425,12.05,0,2,2,2,4
10_58_02_252,0.504,21.75,0,2,2,2,4
10_58_02_275,1.721,22.17,0,2,2,2,4
10_58_02_297,0.418,20.62,0,2,2,2,4
10_58_02_314,0.408,15.38,0,2,2,2,4
10_58_02_328,0.251,13.14,0,2,2,2,4
10_58_02_345,0.569,16.83,0,2,2,2,4
10_58_02_361,0.465,13.61,0,2,2,2,4
10_58_02_382,0.457,18.85,0,2,2,2,4
10_58_02_405,1.034,22.38,0,2,2,2,4
10_58_02_431,0.405,22.72,0,2,2,2,4
10_58_02_450,0.388,17.76,0,2,2,2,4
10_58_02_464,0.359,12.6,0,2,2,2,4
10_58_02_478,0.395,12.86,0,2,2,2,4
10_58_02_495,0.445,16.11,0,2,2,2,4
10_58_02_516,0.396,20.34,0,2,2,2,4
10_58_02_541,1.176,22.1,0,2,2,2,4
10_58_02_559,0.365,15.2,0,2,2,2,4
10_58_02_580,0.425,19.48,0,2,2,2,4
10_58_02_604,0.485,21.25,0,2,2,2,4
10_58_02_618,0.422,13.8,0,2,2,2,4
10_58_02_641,0.47,21.11,0,2,2,2,4
10_58_02_672,4.379,28.37,0,2,2,2,4
10_58_02_692,0.339,17.38,0,2,2,2,4
10_58_02_711,0.385,17.16,0,2,2,2,4
10_58_02_727,0.264,14.11,0,2,2,2,4
10_58_02_742,0.337,14.34,0,2,2,2,4
10_58_02_759,0.359,15.91,0,2,2,2,4
10_58_02_785,0.469,23.77,0,2,2,2,4
10_58_02_809,1.929,22.05,0,2,2,2,4
10_58_02_827,0.392,17.23,0,2,2,2,4
10_58_02_848,0.439,18.12,0,2,2,2,4
10_58_02_862,0.294,13.52,0,2,2,2,4
10_58_02_878,0.469,16.05,0,2,2,2,4
10_58_02_902,0.47,22.76,0,2,2,2,4
10_58_02_925,0.339,20.7,0,2,2,2,4
10_58_02_948,0.506,21.17,0,2,2,2,4
10_58_02_964,0.277,13.12,0,2,2,2,4
10_58_02_979,0.294,13.32,0,2,2,2,4
10_58_02_995,0.44,16.4,0,2,2,2,4
10_58_03_012,0.422,14.71,0,2,2,2,4
10_58_03_039,10.918,27.33,0,2,2,2,4
10_58_03_061,0.353,19.36,0,2,2,2,4
10_58_03_083,0.551,21.71,0,2,2,2,4
10_58_03_103,0.819,16.8,0,2,2,2,4
10_58_03_117,0.309,13.71,0,2,2,2,4
10_58_03_134,0.467,14.1,0,2,2,2,4
10_58_03_151,0.292,14.97,0,2,2,2,4
10_58_03_165,0.626,14.06,0,2,2,2,4
10_58_03_189,0.427,20.55,0,2,2,2,4
10_58_03_210,0.377,18.76,0,2,2,2,4
10_58_03_232,0.99,20.42,0,2,2,2,4
10_58_03_252,0.606,17.38,0,2,2,2,4
10_58_03_266,0.308,12.27,0,2,2,2,4
10_58_03_306,9.021,39.29,0,2,2,2,4
10_58_03_329,0.46,21.13,0,2,2,2,4
10_58_03_350,0.374,17.99,0,2,2,2,4
10_58_03_367,0.368,15.9,0,2,2,2,4
10_58_03_382,0.352,13.66,0,2,2,2,4
10_58_03_396,0.299,11.66,0,2,2,2,4
10_58_03_412,0.377,16.11,0,2,2,2,4
10_58_03_452,11.888,39.38,0,2,2,2,4
10_58_03_475,2.244,20,0,2,2,2,4
10_58_03_492,0.363,15.04,0,2,2,2,4
10_58_03_511,0.379,17.57,0,2,2,2,4
10_58_03_527,0.36,15.08,0,2,2,2,4
10_58_03_546,0.472,18.02,0,2,2,2,4
10_58_03_562,0.3,14.22,0,2,2,2,4
10_58_03_610,18.531,47.46,0,2,2,2,4
10_58_03_632,0.637,19.33,0,2,2,2,4
10_58_03_648,0.377,14.14,0,2,2,2,4
10_58_03_663,0.35,13.7,0,2,2,2,4
10_58_03_679,0.407,14.63,0,2,2,2,4
10_58_03_701,0.413,21.23,0,2,2,2,4
10_58_03_726,0.434,23.58,0,2,2,2,4
10_58_03_744,0.394,16.68,0,2,2,2,4
10_58_03_762,0.302,15.54,0,2,2,2,4
10_58_03_779,0.609,16.55,0,2,2,2,4
10_58_03_793,0.29,12.17,0,2,2,2,4
10_58_03_809,0.402,14.61,0,2,2,2,4
10_58_03_825,0.282,15.26,0,2,2,2,4
10_58_03_852,0.514,24.64,0,2,2,2,4
10_58_03_875,1.994,20.79,0,2,2,2,4
10_58_03_895,0.4,18.06,0,2,2,2,4
10_58_03_927,0.437,30.74,0,2,2,2,4
10_58_03_944,0.421,15.56,0,2,2,2,4
10_58_03_958,0.306,13.03,0,2,2,2,4
10_58_03_974,0.479,14.04,0,2,2,2,4
10_58_04_015,12.984,38.81,0,2,2,2,4
10_58_04_034,0.455,18.31,0,2,2,2,4
10_58_04_053,0.292,17.18,0,2,2,2,4
10_58_04_066,0.401,11.54,0,2,2,2,4
10_58_04_084,0.465,16.54,0,2,2,2,4
10_58_04_097,0.385,12.05,0,2,2,2,4
10_58_04_112,0.38,12.51,0,2,2,2,4
10_58_04_148,13.032,34.71,0,2,2,2,4
10_58_04_168,0.371,18.14,0,2,2,2,4
10_58_04_191,1.436,20.84,0,2,2,2,4
10_58_04_207,0.317,14.73,0,2,2,2,4
10_58_04_224,1.588,15.18,0,2,2,2,4
10_58_04_254,0.454,28.21,0,2,2,2,4
10_58_04_274,1.005,18.68,0,2,2,2,4
10_58_04_296,0.412,20.57,0,2,2,2,4
10_58_04_314,0.41,17.65,0,2,2,2,4
10_58_04_328,0.351,12.05,0,2,2,2,4
10_58_04_344,0.347,13.57,0,2,2,2,4
10_58_04_361,0.422,15.49,0,2,2,2,4
10_58_04_382,0.449,19.56,0,2,2,2,4
10_58_04_411,2.048,27.12,0,2,2,2,4
10_58_04_442,0.497,30.14,0,2,2,2,4
10_58_04_460,0.439,17.18,0,2,2,2,4
10_58_04_474,0.373,12.03,0,2,2,2,4
10_58_04_487,0.553,12.11,0,2,2,2,4
10_58_04_511,0.499,22.96,0,2,2,2,4
10_58_04_536,0.473,23.08,0,2,2,2,4
10_58_04_558,0.376,19.78,0,2,2,2,4
10_58_04_576,0.36,17.06,0,2,2,2,4
10_58_04_592,0.412,15.04,0,2,2,2,4
10_58_04_610,0.41,16.57,0,2,2,2,4
10_58_04_626,0.393,15.19,0,2,2,2,4
10_58_04_651,0.471,23.95,0,2,2,2,4
10_58_04_672,0.401,18.69,0,2,2,2,4
10_58_04_697,0.401,22.63,0,2,2,2,4
10_58_04_713,0.353,14.64,0,2,2,2,4
10_58_04_729,0.314,13.57,0,2,2,2,4
10_58_04_745,0.438,15.06,0,2,2,2,4
10_58_04_760,0.405,14.71,0,2,2,2,4
10_58_04_783,0.465,22.65,0,2,2,2,4
10_58_04_806,0.539,20.01,0,2,2,2,4
10_58_04_832,0.48,24.47,0,2,2,2,4
10_58_04_854,1.25,20.8,0,2,2,2,4
10_58_04_871,0.357,14.89,0,2,2,2,4
10_58_04_883,0.344,11.62,0,2,2,2,4
10_58_04_909,0.561,23.78,0,2,2,2,4
10_58_04_945,14.722,35.12,0,2,2,2,4
10_58_04_964,0.383,17.06,0,2,2,2,4
10_58_04_979,0.291,13.65,0,2,2,2,4
10_58_04_994,0.398,13.35,0,2,2,2,4
10_58_05_012,0.423,15.58,0,2,2,2,4
10_58_05_034,0.429,21.09,0,2,2,2,4
10_58_05_059,0.378,21.68,0,2,2,2,4
10_58_05_078,0.372,18.55,0,2,2,2,4
10_58_05_101,0.607,20.55,0,2,2,2,4
10_58_05_117,0.406,14.93,0,2,2,2,4
10_58_05_133,0.438,14.14,0,2,2,2,4
10_58_05_150,0.371,16.66,0,2,2,2,4
10_58_05_166,0.446,14.21,0,2,2,2,4
10_58_05_191,0.413,22.56,0,2,2,2,4
10_58_05_212,0.387,19.92,0,2,2,2,4
10_58_05_232,0.432,18.68,0,2,2,2,4
10_58_05_251,0.436,16.23,0,2,2,2,4
10_58_05_266,0.363,13.04,0,2,2,2,4
10_58_05_287,0.346,18.74,0,2,2,2,4
10_58_05_311,0.438,22.9,0,2,2,2,4
10_58_05_332,0.394,20.08,0,2,2,2,4
10_58_05_354,0.398,20.05,0,2,2,2,4
10_58_05_374,1.247,20.08,0,2,2,2,4
10_58_05_394,0.398,17.21,0,2,2,2,4
10_58_05_411,0.418,15.74,0,2,2,2,4
10_58_05_445,11.158,33.21,0,2,2,2,4
10_58_05_466,0.431,18.56,0,2,2,2,4
10_58_05_501,0.479,33.67,0,2,2,2,4
10_58_05_517,0.376,14.58,0,2,2,2,4
10_58_05_532,0.31,14.04,0,2,2,2,4
10_58_05_551,0.905,17.56,0,2,2,2,4
10_58_05_576,0.408,23.68,0,2,2,2,4
10_58_05_599,0.467,20.89,0,2,2,2,4
10_58_05_620,0.37,19.13,0,2,2,2,4
10_58_05_641,0.855,19.08,0,2,2,2,4
10_58_05_659,0.348,15.55,0,2,2,2,4
10_58_05_677,0.421,15.66,0,2,2,2,4
10_58_05_715,10.601,37.38,0,2,2,2,4
10_58_05_736,0.358,17.77,0,2,2,2,4
10_58_05_758,1.396,21.07,0,2,2,2,4
10_58_05_777,0.354,17.21,0,2,2,2,4
10_58_05_916,108.549,138.56,1,2,2,2,4
10_58_06_044,115.249,126.35,1,2,2,2,4
10_58_06_164,89.552,117.63,1,2,2,2,4
10_58_06_292,112.196,124.38,1,2,2,2,4
10_58_06_450,141.179,155.63,1,2,2,2,4
10_58_06_616,120.987,163.75,1,2,2,2,4
10_58_06_663,0.41,45.28,0,2,2,2,4
10_58_06_689,3.631,23.13,0,2,2,2,4
10_58_06_703,0.518,13.58,0,2,2,2,4
10_58_06_719,0.982,11.99,0,2,2,2,4
10_58_06_733,0.853,12.51,0,2,2,2,4
10_58_06_754,0.631,18.3,0,2,2,2,4
10_58_06_786,3.978,30.27,0,2,2,2,4
10_58_06_801,0.488,13.3,0,2,2,2,4
10_58_06_816,0.421,12.73,0,2,2,2,4
10_58_06_830,0.802,11.58,0,2,2,2,4
10_58_06_842,0.421,10.05,0,2,2,2,4
10_58_06_854,0.396,10.33,0,2,2,2,4
10_58_06_868,0.461,12.68,0,2,2,2,4
10_58_06_895,0.452,25.53,0,2,2,2,4
10_58_06_925,9.503,27.84,0,2,2,2,4
10_58_06_940,1.692,12.4,0,2,2,2,4
10_58_06_954,1.304,12.1,0,2,2,2,4
10_58_06_967,0.438,10.33,0,2,2,2,4
10_58_06_980,0.414,11.16,0,2,2,2,4
10_58_07_004,0.573,23.47,0,2,2,2,4
10_58_07_031,0.455,24.38,0,2,2,2,4
10_58_07_056,1.632,22.19,0,2,2,2,4
10_58_07_078,0.596,20.29,0,2,2,2,4
10_58_07_092,0.541,12.99,0,2,2,2,4
10_58_07_105,1.026,11.59,0,2,2,2,4
10_58_07_119,1.294,12.55,0,2,2,2,4
10_58_07_132,0.424,12.1,0,2,2,2,4
10_58_07_144,0.412,10.62,0,2,2,2,4
10_58_07_167,0.513,22.13,0,2,2,2,4
10_58_07_189,0.441,20.08,0,2,2,2,4
10_58_07_210,0.774,19.08,0,2,2,2,4
10_58_07_222,0.406,11.54,0,2,2,2,4
10_58_07_234,0.405,8.52,0,2,2,2,4
10_58_07_246,0.432,11.52,0,2,2,2,4
10_58_07_257,0.392,10.62,0,2,2,2,4
10_58_07_279,0.451,19.58,0,2,2,2,4
10_58_07_300,0.434,17.87,0,2,2,2,4
10_58_07_323,0.545,21.66,0,2,2,2,4
10_58_07_340,1.198,14.3,0,2,2,2,4
10_58_07_353,0.348,11.64,0,2,2,2,4
10_58_07_362,0.36,10.02,0,2,2,2,4
10_58_07_377,1.11,13.15,0,2,2,2,4
10_58_07_413,12.729,33.71,0,2,2,2,4
10_58_07_434,0.655,19.01,0,2,2,2,4
10_58_07_447,0.451,11.61,0,2,2,2,4
10_58_07_460,0.433,11.68,0,2,2,2,4
10_58_07_472,0.568,9.64,0,2,2,2,4
10_58_07_484,1.308,9.13,0,2,2,2,4
10_58_07_495,0.441,10.16,0,2,2,2,4
10_58_07_508,0.406,10.81,0,2,2,2,4
10_58_07_518,0.348,9.91,0,2,2,2,4
10_58_07_529,0.337,9.11,0,2,2,2,4
10_58_07_551,0.535,21.04,0,2,2,2,4
10_58_07_583,9.429,28.37,0,2,2,2,4
10_58_07_595,0.343,10.01,0,2,2,2,4
10_58_07_609,0.436,13.52,0,2,2,2,4
10_58_07_622,0.432,11.03,0,2,2,2,4
10_58_07_634,0.471,9.44,0,2,2,2,4
10_58_07_647,0.597,11.04,0,2,2,2,4
10_58_07_658,0.347,9.02,0,2,2,2,4
10_58_07_680,0.463,21.27,0,2,2,2,4
10_58_07_717,10.608,35.62,0,2,2,2,4
10_58_07_729,0.405,11.02,0,2,2,2,4
10_58_07_742,0.464,10.03,0,2,2,2,4
10_58_07_754,0.339,11.55,0,2,2,2,4
10_58_07_762,0.348,6.01,0,2,2,2,4
10_58_07_769,0.259,6.52,0,2,2,2,4
10_58_07_776,0.251,6.02,0,2,2,2,4
10_58_07_795,9.767,18.73,0,2,2,2,4
10_58_07_811,0.435,13.56,0,2,2,2,4
10_58_07_832,0.389,18.54,0,2,2,2,4
10_58_07_845,0.476,11.04,0,2,2,2,4
10_58_07_858,0.374,9.7,0,2,2,2,4
10_58_07_866,0.368,8.62,0,2,2,2,4
10_58_07_878,0.323,10.1,0,2,2,2,4
10_58_07_889,0.306,10.51,0,2,2,2,4
10_58_07_897,0.596,6.6,0,2,2,2,4
10_58_07_908,0.347,8.69,0,2,2,2,4
10_58_07_917,0.347,8.1,0,2,2,2,4
10_58_07_927,0.256,7.34,0,2,2,2,4
10_58_07_948,0.498,21.84,0,2,2,2,4
10_58_07_961,0.407,9.64,0,2,2,2,4
10_58_07_992,13.646,29.64,0,2,2,2,4
10_58_08_006,1.844,11.31,0,2,2,2,4
10_58_08_017,0.387,9.62,0,2,2,2,4
10_58_08_026,0.339,7.5,0,2,2,2,4
10_58_08_035,0.95,8.63,0,2,2,2,4
10_58_08_047,0.466,10.17,0,2,2,2,4
10_58_08_058,0.56,9.6,0,2,2,2,4
10_58_08_081,1.249,22.43,0,2,2,2,4
10_58_08_104,0.473,20.02,0,2,2,2,4
10_58_08_141,8.577,34.92,0,2,2,2,4
10_58_08_159,,,,,,,
10_58_08_396,112.371,135.24,1,2,0,0,4
10_58_08_513,102.898,116.16,1,2,0,0,4
10_58_08_658,128.333,142.03,1,2,0,0,4
10_58_08_710,0.562,50.33,0,2,0,0,4
10_58_08_742,2.268,28.3,0,2,0,0,4
10_58_08_766,0.749,21.61,0,2,0,0,4
10_58_08_808,9.992,40.5,0,2,0,0,4
10_58_08_823,,,,,,,
10_58_08_954,0.375,29.53,0,2,0,0,4
10_58_08_974,0.457,17.63,0,2,0,0,4
10_58_09_002,0.681,27.44,0,2,0,0,4
10_58_09_032,0.412,26.16,0,2,0,0,4
10_58_09_054,0.39,20.29,0,2,0,0,4
10_58_09_075,0.412,20.59,0,2,0,0,4
10_58_09_094,0.396,16.71,0,2,0,0,4
10_58_09_262,120.61,165.24,1,2,0,0,4
10_58_09_417,116.648,153.24,1,2,0,0,4
10_58_09_637,163.972,217.36,1,2,0,0,4
10_58_09_837,149.266,198,1,2,1,1,4
10_58_09_890,0.443,49.4,0,2,1,1,4
10_58_09_913,,,,,,,
10_58_10_052,0.805,37.99,0,2,1,1,4
10_58_10_069,0.375,14.47,0,2,1,1,4
10_58_10_083,0.442,12.64,0,2,1,1,4
10_58_10_109,0.754,23.2,0,2,1,1,4
10_58_10_142,10.462,31.16,0,2,1,1,4
10_58_10_165,0.413,21.84,0,2,1,1,4
10_58_10_213,0.66,46.14,0,2,1,1,4
10_58_10_241,1.527,25.08,0,2,1,1,4
10_58_10_267,0.427,25.07,0,2,1,1,4
10_58_10_287,1.204,19.15,0,2,1,1,4
10_58_10_314,0.365,23.53,0,2,1,1,4
10_58_10_331,0.741,15.65,0,2,1,1,4
10_58_10_345,0.407,12.68,0,2,1,1,4
10_58_10_361,0.365,14.8,0,2,1,1,4
10_58_10_374,0.339,11.69,0,2,1,1,4
10_58_10_391,0.419,15.42,0,2,1,1,4
10_58_10_408,0.441,15.6,0,2,1,1,4
10_58_10_428,0.44,17.75,0,2,1,1,4
10_58_10_448,0.485,18.14,0,2,1,1,4
10_58_10_471,0.477,21.42,0,2,1,1,4
10_58_10_492,0.516,19.64,0,2,1,1,4
10_58_10_514,0.563,19.23,0,2,1,1,4
10_58_10_538,1.54,21.96,0,2,1,1,4
10_58_10_557,0.477,17.83,0,2,1,1,4
10_58_10_579,0.456,20.61,0,2,1,1,4
10_58_10_598,0.365,17.74,0,2,1,1,4
10_58_10_624,5.772,23.2,0,2,1,1,4
10_58_10_670,0.393,44.26,0,2,1,1,4
10_58_10_702,10.352,29.97,0,2,1,1,4
10_58_10_727,0.3,22.23,0,2,1,1,4
10_58_10_761,0.378,31.99,0,2,1,1,4
10_58_10_798,13.456,36.53,0,2,1,1,4
10_58_10_818,0.464,17.68,0,2,1,1,4
10_58_10_852,0.304,31.8,0,2,1,1,4
10_58_10_864,0.362,11.04,0,2,1,1,4
10_58_10_879,0.307,12.03,0,2,1,1,4
10_58_10_906,1.223,27.21,0,2,1,1,4
10_58_10_932,0.463,23.05,0,2,1,1,4
10_58_10_967,11.474,32.69,0,2,1,1,4
10_58_11_002,0.408,32.66,0,2,1,1,4
10_58_11_024,0.46,20.49,0,2,1,1,4
10_58_11_050,0.55,23.01,0,2,1,1,4
10_58_11_071,0.37,19.94,0,2,1,1,4
10_58_11_093,0.465,20.06,0,2,1,1,4
10_58_11_116,0.927,22.27,0,2,1,1,4
10_58_11_132,,,,,,,
10_58_11_266,0.408,32.88,0,1,1,1,4
10_58_11_291,2.429,23.98,0,1,1,1,4
10_58_11_312,0.352,17.81,0,1,1,1,4
10_58_11_332,0.449,18.56,0,1,1,1,4
10_58_11_354,0.36,19.76,0,1,1,1,4
10_58_11_374,0.511,18.56,0,1,1,1,4
10_58_11_393,,,,,,,
10_58_11_517,0.377,22.49,0,1,1,1,4
10_58_11_542,0.675,24.61,0,1,1,1,4
10_58_11_575,0.536,29.14,0,2,1,1,1
10_58_11_594,0.4,17.06,0,2,1,1,1
10_58_11_618,0.488,21.11,0,2,1,1,1
10_58_11_639,2.442,19.66,0,2,1,1,1
10_58_11_656,0.372,14.87,0,2,1,1,1
10_58_11_680,1.146,22.46,0,2,1,1,1
10_58_11_704,1.201,22.69,0,2,1,1,1
10_58_11_728,0.366,21.05,0,2,1,1,1
10_58_11_748,0.44,18.27,0,2,1,1,1
10_58_11_765,0.806,16.16,0,2,1,1,1
10_58_11_779,0.407,10.63,0,2,1,1,1
10_58_11_816,1.459,36.27,0,2,1,1,1
10_58_11_842,0.524,23.7,0,2,1,1,1
10_58_11_866,0.872,21.6,0,2,1,1,1
10_58_11_884,0.373,16.39,0,2,1,1,1
10_58_11_899,0.488,12.97,0,2,1,1,1
10_58_11_912,0.376,11.02,0,2,1,1,1
10_58_11_928,0.41,15.13,0,2,1,1,1
10_58_11_942,0.485,13.88,0,2,1,1,1
10_58_11_966,1.272,21.65,0,2,1,1,1
10_58_11_990,2.559,22.3,0,2,1,1,1
10_58_12_009,0.38,16.88,0,2,1,1,1
10_58_12_031,0.431,21.58,0,2,1,1,1
10_58_12_057,0.487,24.67,0,2,1,1,1
10_58_12_072,0.419,14.06,0,2,1,1,1
10_58_12_110,12.36,37.98,0,2,1,1,1
10_58_12_131,0.402,18.71,0,2,1,1,1
10_58_12_151,0.404,17.12,0,2,1,1,1
10_58_12_166,0.658,15.28,0,2,1,1,1
10_58_12_183,0.501,15.53,0,2,1,1,1
10_58_12_208,2.397,23.16,0,2,1,1,1
10_58_12_232,0.429,21.16,0,2,1,1,1
10_58_12_252,0.336,18.54,0,2,1,1,1
10_58_12_272,0.553,19.11,0,2,1,1,1
10_58_12_287,0.284,13.26,0,2,1,1,1
10_58_12_300,0.371,12.08,0,2,1,1,1
10_58_12_318,0.349,16.69,0,2,1,1,1
10_58_12_332,0.415,12.39,0,2,1,1,1
10_58_12_348,0.54,14.89,0,2,1,1,1
10_58_12_369,0.498,17.75,0,2,1,1,1
10_58_12_409,11.316,37.98,0,2,1,1,1
10_58_12_430,0.637,18.26,0,2,1,1,1
10_58_12_449,1.476,18.12,0,2,1,1,1
10_58_12_464,0.443,13.65,0,2,1,1,1
10_58_12_489,0.517,22.87,0,2,1,1,1
10_58_12_515,0.897,23.26,0,2,1,1,1
10_58_12_539,2.469,22.64,0,2,1,1,1
10_58_12_557,0.334,15.66,0,2,1,1,1
10_58_12_574,0.4,16.04,0,2,1,1,1
10_58_12_612,11.221,36.95,0,2,1,1,1
