timestamp,myo_inf_time,class,probability
11_49_16_718,4.565,0,0.998996688
11_49_16_799,5.563,0,0.998846361
11_49_16_901,7.811,0,0.998482508
11_49_16_990,5.383,0,0.998730361
11_49_17_080,5.857,0,0.998885483
11_49_17_169,6.726,0,0.998586225
11_49_17_256,5.555,0,0.998631869
11_49_17_347,5.666,0,0.998597731
11_49_17_430,5.153,0,0.998564971
11_49_17_520,4.523,0,0.998644929
11_49_17_618,7.932,0,0.998648007
11_49_17_708,8.286,0,0.998408289
11_49_17_795,5.314,0,0.99841547
11_49_17_885,5.771,0,0.997134856
11_49_17_974,5.668,0,0.997657046
11_49_18_066,5.648,0,0.997242266
11_49_18_165,6.466,0,0.99795389
11_49_18_253,5.837,0,0.999124502
11_49_18_345,5.924,0,0.998254835
11_49_18_440,6.277,0,0.997314491
11_49_18_534,7.627,0,0.99745614
11_49_18_631,5.831,0,0.999164456
11_49_18_731,7.117,0,0.9990236
11_49_18_831,4.486,0,0.998972707
11_49_18_929,5.657,0,0.998751874
11_49_19_030,6.139,0,0.998630505
11_49_19_139,6.688,0,0.999017811
11_49_19_239,7.594,0,0.999043725
11_49_19_343,6.195,0,0.998971329
11_49_19_446,8.18,0,0.999042136
11_49_19_546,6.565,0,0.999068265
11_49_19_655,7.487,0,0.999203509
11_49_19_757,4.573,0,0.998963153
11_49_19_867,8.04,0,0.998645419
11_49_19_971,8.855,0,0.998938615
11_49_20_082,7.652,0,0.999012127
11_49_20_180,5.561,0,0.999064547
11_49_20_276,7.522,0,0.999136908
11_49_20_375,8.19,0,0.998733885
11_49_20_479,6.607,0,0.999034154
11_49_20_576,5.46,0,0.999243506
11_49_20_673,7.822,0,0.999111624
11_49_20_767,5.631,0,0.999168277
11_49_20_859,4.624,0,0.999395442
11_49_20_955,7.696,0,0.999163391
11_49_21_051,5.632,0,0.998527205
11_49_21_145,6.082,0,0.998534982
11_49_21_251,5.99,0,0.99856258
11_49_21_355,6.573,0,0.99930126
11_49_21_465,6.95,0,0.999584394
11_49_21_574,6.976,0,0.999507632
11_49_21_686,6.05,0,0.999179579
11_49_21_791,5.798,0,0.999065933
11_49_21_905,6.899,0,0.998465077
11_49_22_015,7.51,0,0.999171762
11_49_22_122,8.014,0,0.999448842
11_49_22_236,7.588,0,0.999431444
11_49_22_345,8.964,0,0.99938793
11_49_22_463,6.248,0,0.999364424
11_49_22_576,7.471,0,0.99922047
11_49_22_686,6.381,0,0.999256123
11_49_22_796,6.425,0,0.999322288
11_49_22_914,7.383,0,0.999133567
11_49_23_030,6.297,0,0.998540149
11_49_23_141,7.18,0,0.99865119
11_49_23_259,7.909,0,0.998584919
11_49_23_363,5.98,0,0.99877098
11_49_23_478,8.753,0,0.998879845
11_49_23_603,6.895,0,0.999373033
11_49_23_723,8.824,0,0.999624756
11_49_23_830,8.182,0,0.999624279
11_49_23_950,7.93,0,0.999527511
11_49_24_068,7.538,0,0.999493181
11_49_24_181,7.51,0,0.99940341
11_49_24_299,8.875,0,0.999400717
11_49_24_419,6.311,0,0.999419316
11_49_24_544,7.137,0,0.999311604
11_49_24_657,6.519,0,0.999136636
11_49_24_775,8.364,0,0.999187144
11_49_24_889,8.64,0,0.999149093
11_49_25_006,9.044,0,0.998766457
11_49_25_121,7.833,0,0.999189893
11_49_25_231,6.715,0,0.998226355
11_49_25_353,6.325,0,0.998865429
11_49_25_471,5.481,0,0.998894131
11_49_25_595,7.557,0,0.998840662
11_49_25_713,6.96,0,0.998798887
11_49_25_833,7.96,0,0.998958729
11_49_25_948,8.313,0,0.998920276
11_49_26_064,7.59,0,0.998919325
11_49_26_185,8.417,0,0.998968089
11_49_26_298,6.966,0,0.999022949
11_49_26_420,6.363,0,0.998991939
11_49_26_541,7.933,0,0.99905097
11_49_26_655,6.923,0,0.999023547
11_49_26_780,6.074,0,0.999224553
11_49_26_895,8.04,0,0.996278003
11_49_27_015,8.408,0,0.995440447
11_49_27_129,7.102,0,0.992831626
11_49_27_234,7.295,0,0.99181423
11_49_27_352,6.641,0,0.997237254
11_49_27_478,7.514,0,0.997352311
11_49_27_584,5.901,0,0.994915462
11_49_27_692,7.64,0,0.982772774
11_49_27_789,5.767,0,0.87099755
11_49_27_897,8.124,0,0.780742838
11_49_28_001,7.62,0,0.975703923
11_49_28_119,7.646,0,0.9936926
11_49_28_235,8.45,0,0.995050486
11_49_28_348,8.176,0,0.998643406
11_49_28_466,7.556,0,0.998577004
11_49_28_575,7.392,0,0.997215829
11_49_28_684,8.147,0,0.997684325
11_49_28_793,7.177,0,0.997981178
11_49_28_904,6.213,0,0.997755443
11_49_29_018,7.671,0,0.998330189
11_49_29_121,5.049,0,0.998826264
11_49_29_229,5.912,0,0.999018376
11_49_29_344,6.991,0,0.999075339
11_49_29_461,8.259,0,0.999020013
11_49_29_576,7.367,0,0.999045252
11_49_29_686,8.783,0,0.99898317
11_49_29_791,8.669,0,0.999026094
11_49_29_899,8.095,0,0.998854097
11_49_30_017,7.256,0,0.998838525
11_49_30_130,6.884,0,0.998845812
11_49_30_246,7.097,0,0.998847087
11_49_30_361,5.739,0,0.998953611
11_49_30_470,7.583,0,0.998864716
11_49_30_588,8.923,0,0.998906365
11_49_30_693,7.65,0,0.999026696
11_49_30_813,8.638,0,0.998786384
11_49_30_912,6.514,0,0.998960261
11_49_31_026,5.701,0,0.999096825
11_49_31_130,6.739,0,0.999118909
11_49_31_239,7.591,0,0.999134566
11_49_31_347,7.585,0,0.999131314
11_49_31_458,5.907,0,0.999170855
11_49_31_551,4.701,0,0.999160002
11_49_31_643,6.332,0,0.999142469
11_49_31_749,7.575,0,0.99911133
11_49_31_864,6.767,0,0.998997152
11_49_31_978,5.063,0,0.999058113
11_49_32_079,6.91,0,0.998973172
11_49_32_183,7.321,0,0.999086356
11_49_32_278,6.766,0,0.999057239
11_49_32_387,5.315,0,0.999123269
11_49_32_496,4.893,0,0.999036547
11_49_32_590,6.975,0,0.998895476
11_49_32_696,7.975,0,0.998943483
11_49_32_793,6.001,0,0.998993282
11_49_32_899,5.136,0,0.998989713
11_49_32_995,6.3,0,0.998921678
11_49_33_097,6.926,0,0.961576299
11_49_33_189,6.538,0,0.829896556
11_49_33_282,5.823,0,0.850656626
11_49_33_388,7.051,0,0.745297485
11_49_33_493,6.638,0,0.92003696
11_49_33_591,7.797,0,0.920928037
11_49_33_681,5.286,0,0.898116325
11_49_33_778,6.635,0,0.735970298
11_49_33_875,6.233,0,0.743507205
11_49_33_975,7.832,0,0.678133804
11_49_34_085,7.895,0,0.659787796
11_49_34_187,7.012,0,0.485068952
11_49_34_289,8.6,0,0.347503589
11_49_34_386,7.327,1,0.351706278
11_49_34_497,5.767,1,0.450697497
11_49_34_599,7.735,0,0.422542379
11_49_34_697,7.973,0,0.549703682
11_49_34_801,9.457,0,0.702117004
11_49_34_906,8.663,0,0.770456081
11_49_35_008,5.035,0,0.934822504
11_49_35_110,6.176,0,0.970937582
11_49_35_219,7.008,0,0.979801132
11_49_35_320,6.943,0,0.995104454
11_49_35_423,5.707,0,0.996542171
11_49_35_526,7.377,0,0.996810026
11_49_35_629,6.531,0,0.99726678
11_49_35_738,8.337,0,0.998527163
11_49_35_841,5.45,0,0.998603902
11_49_35_948,5.924,0,0.998715511
11_49_36_051,5.023,0,0.999087768
11_49_36_159,5.103,0,0.99918325
11_49_36_263,9.258,0,0.999294851
11_49_36_358,4.68,0,0.998950113
11_49_36_455,5.526,0,0.999139195
11_49_36_537,5.22,0,0.998811628
11_49_36_633,7.35,0,0.999050421
11_49_36_730,7.459,0,0.999243722
11_49_36_820,7.568,0,0.998953642
11_49_36_923,4.639,0,0.998842668
11_49_37_023,7.312,0,0.999283924
11_49_37_121,4.909,0,0.99922982
11_49_37_223,5.222,0,0.999133622
11_49_37_323,5.739,0,0.999115623
11_49_37_413,4.962,0,0.998760629
11_49_37_501,6.07,0,0.999111618
11_49_37_601,7.606,0,0.999252792
11_49_37_699,4.901,0,0.967994631
11_49_37_805,4.865,0,0.876526903
11_49_37_912,7.725,0,0.922579025
11_49_38_009,7.626,0,0.898551364
11_49_38_144,9.915,0,0.785350764
11_49_38_269,7.533,0,0.637857117
11_49_38_394,9.495,0,0.71570458
11_49_38_504,9.071,0,0.844051346
11_49_38_605,6.459,0,0.798518487
11_49_38_704,5.423,0,0.95613337
11_49_38_800,7.103,0,0.951029882
11_49_38_911,6.849,0,0.944940301
11_49_39_021,6.811,0,0.994429127
11_49_39_133,4.859,0,0.995384379
11_49_39_236,7.34,0,0.997004292
11_49_39_340,6.927,0,0.997803226
11_49_39_457,7.621,0,0.997958967
11_49_39_574,7.777,0,0.997402385
11_49_39_684,6.539,0,0.99708129
11_49_39_788,7.29,0,0.998047509
11_49_39_879,6.395,0,0.998216366
11_49_39_983,6.899,0,0.997956701
11_49_40_084,5.496,0,0.996785757
11_49_40_190,8.158,0,0.99643567
11_49_40_305,6.078,0,0.997129662
11_49_40_413,5.617,0,0.997013028
11_49_40_511,5.795,0,0.998724409
11_49_40_620,7.807,0,0.999225193
11_49_40_724,8.64,0,0.999137595
11_49_40_825,5.166,0,0.999191728
11_49_40_929,6.145,0,0.998928622
11_49_41_036,5.631,0,0.997770105
11_49_41_146,8.047,0,0.997343503
11_49_41_241,7.008,0,0.997481502
11_49_41_340,5.774,0,0.996699193
11_49_41_441,6.698,0,0.996204021
11_49_41_546,6.399,0,0.991268768
11_49_41_644,6.894,0,0.958020486
11_49_41_748,6.943,0,0.588449997
11_49_41_850,8.03,1,0.694110274
11_49_41_964,7.663,1,0.818952634
11_49_42_076,10.336,1,0.528632443
11_49_42_211,8.408,0,0.775989487
11_49_42_363,10.433,0,0.938462474
11_49_42_507,9.828,0,0.983600593
11_49_42_625,7.806,0,0.953803323
11_49_42_736,8.001,0,0.96378092
11_49_42_851,9.802,0,0.989225238
11_49_42_967,6.277,0,0.993394412
11_49_43_083,7.194,0,0.987562738
11_49_43_211,7.655,0,0.985515675
11_49_43_321,7.348,0,0.918908919
11_49_43_426,7.934,0,0.729348859
11_49_43_534,7.473,0,0.422634094
11_49_43_643,9.459,1,0.504384025
11_49_43_760,7.005,0,0.45292395
11_49_43_867,6.342,0,0.567535452
11_49_43_977,7.879,1,0.641517686
11_49_44_089,7.993,0,0.578028372
11_49_44_201,9.682,0,0.709319506
11_49_44_318,8.421,0,0.928307798
11_49_44_417,5.57,0,0.948582196
11_49_44_518,6.168,0,0.958598093
11_49_44_624,6.817,0,0.987361855
11_49_44_738,8.435,0,0.995359655
11_49_44_848,8.567,0,0.993504665
11_49_44_961,8.68,0,0.816128877
11_49_45_076,6.276,0,0.720008903
11_49_45_189,6.773,0,0.708300479
11_49_45_300,8.506,0,0.569378463
11_49_45_408,9.009,0,0.595742144
11_49_45_517,8.322,0,0.598162759
11_49_45_634,9.073,0,0.626776949
11_49_45_743,6.633,0,0.555588402
11_49_45_854,5.862,0,0.591607038
11_49_45_975,7.786,0,0.671946035
11_49_46_089,8.437,0,0.781535708
11_49_46_215,8.046,0,0.561435575
11_49_46_351,10.138,0,0.584249325
11_49_46_498,10.458,0,0.747921166
11_49_46_629,6.938,0,0.875594224
11_49_46_735,8.285,0,0.792421642
11_49_46_855,8.997,0,0.802152474
11_49_46_955,7.094,0,0.896889937
11_49_47_077,7.092,0,0.8183083
11_49_47_196,6.685,0,0.979002564
11_49_47_314,5.842,0,0.988709349
11_49_47_422,7.611,0,0.969637617
11_49_47_541,8.803,0,0.596302891
11_49_47_654,8.917,0,0.573188369
11_49_47_760,6.827,0,0.733796215
11_49_47_876,5.96,0,0.872053274
11_49_47_979,5.88,0,0.850810003
11_49_48_091,7.608,0,0.859089715
11_49_48_201,9.585,0,0.876765213
11_49_48_317,8.445,0,0.881465981
11_49_48_420,5.571,0,0.818319833
11_49_48_545,5.589,0,0.7038542
11_49_48_669,7.755,0,0.495818789
11_49_48_795,9.431,0,0.466362021
11_49_48_925,9.022,0,0.575761365
11_49_49_041,7.197,0,0.528189158
11_49_49_155,8.75,1,0.434089817
11_49_49_276,9.596,1,0.465182591
11_49_49_394,7.171,1,0.606647971
11_49_49_512,7.585,1,0.482688623
11_49_49_620,7.073,1,0.33627127
11_49_49_744,8.432,0,0.493765166
11_49_49_869,9.105,0,0.591821801
11_49_49_974,6.322,0,0.438735202
11_49_50_090,7.785,3,0.437781578
11_49_50_204,7.624,0,0.731956507
11_49_50_323,9.404,0,0.897895101
11_49_50_436,6.865,0,0.764954742
11_49_50_551,6.112,0,0.929842133
11_49_50_676,9.559,0,0.970592056
11_49_50_792,7.429,0,0.980405766
11_49_50_917,8.263,0,0.977176316
11_49_51_044,10.268,0,0.9735476
11_49_51_155,7.298,0,0.949061327
11_49_51_276,6.132,0,0.979472394
11_49_51_383,8.49,0,0.98930678
11_49_51_513,8.18,0,0.994195834
11_49_51_633,8.592,0,0.996784326
11_49_51_749,6.009,0,0.995867472
11_49_51_863,6.353,0,0.995738235
11_49_51_980,6.378,0,0.995679303
11_49_52_094,7.307,0,0.995388493
11_49_52_206,7.265,0,0.997336803
11_49_52_310,5.847,0,0.997978377
11_49_52_431,9.778,0,0.998276946
11_49_52_546,8.011,0,0.998653489
11_49_52_667,7.879,0,0.998607217
11_49_52_789,6.408,0,0.999006348
11_49_52_909,6.655,0,0.99904581
11_49_53_036,8.261,0,0.999089088
11_49_53_160,7.029,0,0.997575167
11_49_53_276,7.19,0,0.998325083
11_49_53_397,7.972,0,0.997766608
11_49_53_521,6.912,0,0.997585972
11_49_53_642,6.717,0,0.993563228
11_49_53_760,8.249,0,0.991035889
11_49_53_884,7.423,0,0.989106563
11_49_54_005,10.049,0,0.991518712
11_49_54_120,9.069,0,0.992566489
11_49_54_243,7.274,0,0.991832836
11_49_54_361,7.137,0,0.996289041
11_49_54_491,8.16,0,0.983712333
11_49_54_609,7.287,0,0.994556929
11_49_54_733,7.478,0,0.995961761
11_49_54_855,9.745,0,0.995747565
11_49_54_981,8.509,0,0.99612757
11_49_55_101,10.556,0,0.995665114
11_49_55_233,8.644,0,0.990744136
11_49_55_354,8.612,0,0.992900021
11_49_55_488,8.977,0,0.993765998
11_49_55_626,8.474,0,0.99332908
11_49_55_745,6.945,0,0.996876865
11_49_55_866,6.471,0,0.997058673
11_49_55_983,6.805,0,0.996589323
11_49_56_091,5.69,0,0.998033485
11_49_56_201,8.807,0,0.99806781
11_49_56_326,7.441,0,0.998267287
11_49_56_449,7.147,0,0.998433318
11_49_56_575,6.737,0,0.998321545
11_49_56_685,7.995,0,0.998824622
11_49_56_811,7.472,0,0.998780463
11_49_56_935,6.503,0,0.998810307
11_49_57_057,8.522,0,0.998986569
11_49_57_183,9.251,0,0.998808091
11_49_57_304,6.24,0,0.998895928
11_49_57_426,7.929,0,0.997947624
11_49_57_543,9.327,0,0.99798782
11_49_57_660,6.811,0,0.99627145
11_49_57_780,8.481,0,0.996888242
11_49_57_890,5.562,0,0.996181061
11_49_58_005,6.712,0,0.997013667
11_49_58_125,7.818,0,0.996170521
11_49_58_251,8.743,0,0.997757854
11_49_58_373,6.442,0,0.997952857
11_49_58_477,5.751,0,0.998001752
11_49_58_597,8.96,0,0.998446821
11_49_58_715,6.252,0,0.998357022
11_49_58_838,8.697,0,0.998129034
11_49_58_943,5.941,0,0.998239042
11_49_59_065,6.854,0,0.998185661
11_49_59_188,7.77,0,0.995773612
11_49_59_315,7.168,0,0.995185922
11_49_59_431,7.719,0,0.99803718
11_49_59_548,6.927,0,0.997521355
11_49_59_665,8.04,0,0.997665057
11_49_59_795,10.026,0,0.996880041
11_49_59_918,8.226,0,0.996742005
11_50_00_037,7.565,0,0.997275721
11_50_00_131,4.725,0,0.997571893
11_50_00_231,5.24,0,0.998380323
11_50_00_334,6.023,0,0.997739784
11_50_00_435,6.162,0,0.925381046
11_50_00_543,5.905,0,0.928643637
11_50_00_660,6.146,0,0.828322245
11_50_00_774,7.168,0,0.743797461
11_50_00_889,8.02,0,0.691576671
11_50_00_993,8.767,0,0.60427714
11_50_01_093,5.914,0,0.750987432
11_50_01_193,6.696,0,0.667736839
11_50_01_301,7.512,0,0.687538011
11_50_01_420,8.048,0,0.650377557
11_50_01_531,9.137,0,0.844557173
11_50_01_651,7.71,0,0.833010009
11_50_01_765,8.945,0,0.772622795
11_50_01_877,6.357,0,0.782489164
11_50_01_991,6.953,0,0.714700428
11_50_02_111,7.217,0,0.900644261
11_50_02_228,8.004,0,0.840884999
11_50_02_340,7.16,0,0.804397993
11_50_02_455,8.485,0,0.948556644
11_50_02_571,7.537,0,0.941926002
11_50_02_679,6.83,0,0.602407511
11_50_02_787,8.523,0,0.573543838
11_50_02_905,8.917,0,0.547041054
11_50_03_027,8.599,0,0.797890282
11_50_03_140,8.612,0,0.812480962
11_50_03_257,8.059,0,0.962152196
11_50_03_368,7.652,0,0.986077853
11_50_03_486,5.843,0,0.976187943
11_50_03_610,7.026,0,0.98742654
11_50_03_720,6.795,0,0.99343178
11_50_03_825,7.431,0,0.993681256
11_50_03_931,7.517,0,0.993665971
11_50_04_045,6.682,0,0.993967903
11_50_04_161,8.985,0,0.994533105
11_50_04_274,8.716,0,0.992606895
11_50_04_387,7.241,0,0.988464828
11_50_04_505,7.507,0,0.987670633
11_50_04_619,6.388,0,0.996494091
11_50_04_730,7.494,0,0.996811155
11_50_04_845,7.447,0,0.997207031
11_50_04_961,7.13,0,0.99814052
11_50_05_076,5.13,0,0.998761239
11_50_05_196,5.514,0,0.998792099
11_50_05_311,8.376,0,0.999017342
11_50_05_431,7.994,0,0.999096633
11_50_05_544,7.277,0,0.999088017
11_50_05_668,8.56,0,0.999035035
11_50_05_795,6.136,0,0.999062282
11_50_05_913,9.112,0,0.999185856
11_50_06_038,6.28,0,0.999002193
11_50_06_159,8.796,0,0.998882701
11_50_06_276,5.083,0,0.998858783
11_50_06_397,6.391,0,0.999214153
11_50_06_519,6.598,0,0.999388136
11_50_06_636,7.34,0,0.999370363
11_50_06_755,5.967,0,0.999116864
11_50_06_880,8.111,0,0.999151354
11_50_06_996,7.779,0,0.998970088
11_50_07_115,8.353,0,0.998877675
11_50_07_235,7.077,0,0.998511887
11_50_07_360,7.87,0,0.998332329
11_50_07_479,7.628,0,0.998654123
11_50_07_593,5.707,0,0.997330334
11_50_07_709,6.606,0,0.996307267
11_50_07_837,6.603,0,0.996250002
11_50_07_953,7.28,0,0.996223474
11_50_08_079,5.992,0,0.99753948
11_50_08_201,6.229,0,0.997151627
11_50_08_321,7.513,0,0.996935851
11_50_08_449,7.209,0,0.997038481
11_50_08_569,7.909,0,0.997419063
11_50_08_686,8.371,0,0.998022533
11_50_08_807,8.27,0,0.997951743
11_50_08_927,8.285,0,0.998213907
11_50_09_026,6.551,0,0.998307993
11_50_09_126,5.554,0,0.998305456
11_50_09_241,7.098,0,0.99879695
11_50_09_349,6.351,0,0.99891091
11_50_09_445,6.291,0,0.998967974
11_50_09_560,7.313,0,0.998996655
11_50_09_676,5.825,0,0.998865059
11_50_09_795,7.532,0,0.998926541
11_50_09_914,6.594,0,0.998746216
11_50_10_028,8.692,0,0.998870865
11_50_10_153,7.667,0,0.999037252
11_50_10_275,8.136,0,0.999075627
11_50_10_392,6.691,0,0.999053165
11_50_10_501,5.28,0,0.99881256
11_50_10_621,4.942,0,0.998766886
11_50_10_747,5.701,0,0.998147224
11_50_10_862,7.189,0,0.996283519
11_50_10_972,8.635,0,0.995938736
11_50_11_088,8.135,0,0.99681653
11_50_11_216,8.163,0,0.994082225
11_50_11_331,8.14,0,0.997971591
11_50_11_454,7.991,0,0.995225769
11_50_11_561,6.631,0,0.959578125
11_50_11_687,7.929,0,0.932903515
11_50_11_800,8.067,0,0.871297993
11_50_11_911,5.14,0,0.861629988
11_50_12_036,8.722,0,0.932607668
11_50_12_156,9.552,0,0.931812853
11_50_12_274,8.997,0,0.856241221
11_50_12_387,7.945,0,0.926086008
11_50_12_507,8.762,0,0.962982362
11_50_12_632,7.048,0,0.974285991
11_50_12_753,7.661,0,0.977525387
11_50_12_873,7.11,0,0.991973671
11_50_12_991,8.813,0,0.997205809
11_50_13_109,8.266,0,0.997981535
11_50_13_237,7.956,0,0.998319078
11_50_13_361,6.771,0,0.998072729
11_50_13_478,7.22,0,0.998894324
11_50_13_592,7.001,0,0.999010111
11_50_13_707,4.968,0,0.999015606
11_50_13_816,6.287,0,0.999060743
11_50_13_941,6.182,0,0.998870413
11_50_14_061,6.706,0,0.998712879
11_50_14_168,6.365,0,0.998848259
11_50_14_265,7.634,0,0.998774259
11_50_14_363,5.86,0,0.998701615
11_50_14_471,6.969,0,0.999223839
11_50_14_565,5.038,0,0.998458088
11_50_14_669,6.72,0,0.997838595
11_50_14_785,6.439,0,0.997261798
11_50_14_896,7.248,0,0.997202482
11_50_15_013,7.474,0,0.997661797
11_50_15_131,6.867,0,0.997304609
11_50_15_248,6.126,0,0.997990423
11_50_15_372,6.334,0,0.998628115
11_50_15_480,6.493,0,0.998220007
11_50_15_616,6.96,0,0.998589353
11_50_15_764,7.287,0,0.999188171
11_50_15_910,8.827,0,0.999318254
11_50_16_027,5.39,0,0.999255155
11_50_16_119,5.977,0,0.999266656
11_50_16_211,6.405,0,0.999274364
11_50_16_307,6.162,0,0.999248621
11_50_16_398,5.535,0,0.999296102
11_50_16_493,6.225,0,0.998972288
11_50_16_590,5.07,0,0.999255242
11_50_16_685,5.878,0,0.998067662
11_50_16_786,5.806,0,0.998436573
11_50_16_884,6.795,0,0.999105605
11_50_16_975,5.791,0,0.998797183
11_50_17_073,7.007,0,0.998878869
11_50_17_171,5.849,0,0.999181952
11_50_17_266,5.211,0,0.999092324
11_50_17_365,6.354,0,0.999133913
11_50_17_455,5.12,0,0.998948487
11_50_17_548,6.379,0,0.998974886
11_50_17_639,6.191,0,0.999094178
11_50_17_735,6.232,0,0.998965703
11_50_17_833,6.138,0,0.99908281
11_50_17_930,5.338,0,0.999321275
11_50_18_034,6.846,0,0.999368132
11_50_18_131,7.282,0,0.999466642
11_50_18_224,6.424,0,0.999322178
11_50_18_320,6.632,0,0.999338156
11_50_18_419,6.192,0,0.999101662
11_50_18_511,5.14,0,0.999082718
11_50_18_607,7.122,0,0.99923347
11_50_18_706,6.863,0,0.999249125
11_50_18_805,6.791,0,0.999058357
11_50_18_905,7.927,0,0.999051706
11_50_18_997,5.156,0,0.999125096
11_50_19_095,6.496,0,0.999211126
11_50_19_191,6.785,0,0.99910261
11_50_19_285,5.016,0,0.996763005
11_50_19_386,6.666,0,0.99456792
11_50_19_487,6.512,0,0.997168598
11_50_19_586,5.539,0,0.997890315
11_50_19_683,7.385,0,0.998210603
11_50_19_775,5.649,0,0.997457605
11_50_19_868,6.11,0,0.996213974
11_50_19_957,5.081,0,0.996772724
11_50_20_047,5.502,0,0.99740604
11_50_20_141,6.94,0,0.998026521
11_50_20_234,6.623,0,0.998571421
11_50_20_329,7.253,0,0.998733784
11_50_20_418,6.954,0,0.996543061
11_50_20_516,7.881,0,0.998552179
11_50_20_604,5.728,0,0.997556439
11_50_20_686,4.751,0,0.998131418
11_50_20_769,4.51,0,0.997332971
11_50_20_847,4.849,0,0.998268013
11_50_20_931,5.528,0,0.998938161
11_50_21_012,4.702,0,0.997412672
11_50_21_089,4.862,0,0.996801228
11_50_21_169,5.846,0,0.99779297
11_50_21_249,5.898,0,0.994676287
11_50_21_325,6.624,0,0.986094204
11_50_21_401,7.147,0,0.984653606
11_50_21_477,4.784,0,0.509580601
11_50_21_552,4.959,0,0.744625087
11_50_21_628,8.406,2,0.494970366
11_50_21_698,5.22,2,0.750066338
11_50_21_778,4.938,2,0.902560873
11_50_21_861,5.489,2,0.824390471
11_50_21_945,6.303,2,0.898417964
11_50_22_069,6.395,2,0.932660992
11_50_22_140,6.15,2,0.935461415
11_50_22_221,5.347,2,0.965395503
11_50_22_290,5.078,2,0.795852252
11_50_22_369,5.761,2,0.834311255
11_50_22_444,5.566,2,0.619891863
11_50_22_517,5.981,3,0.559604438
11_50_22_593,4.541,2,0.544420421
11_50_22_648,4.576,2,0.730959245
11_50_22_699,4.904,2,0.787397147
11_50_22_751,3.964,2,0.679786422
11_50_22_803,5.711,2,0.600132825
11_50_22_869,4.706,2,0.774056523
11_50_22_934,6.503,2,0.566411655
11_50_22_995,5.081,2,0.732166581
11_50_23_045,3.668,2,0.631921114
11_50_23_101,5.489,2,0.636578752
11_50_23_163,4.453,2,0.639336691
11_50_23_229,5.307,2,0.639013252
11_50_23_303,6.51,2,0.670810333
11_50_23_377,8.098,2,0.519040742
11_50_23_443,4.601,3,0.566062969
11_50_23_513,7.963,2,0.602172852
11_50_23_586,5.335,2,0.507849023
11_50_23_655,6.107,3,0.648272986
11_50_23_716,4.491,3,0.620329735
11_50_23_787,4.622,3,0.712143132
11_50_23_855,4.549,3,0.653553641
11_50_23_928,6.679,3,0.54244609
11_50_23_992,3.987,2,0.603563142
11_50_24_061,4.882,2,0.844423977
11_50_24_126,4.376,2,0.930276874
11_50_24_198,4.587,2,0.817111848
11_50_24_268,4.491,2,0.843150014
11_50_24_345,5.265,2,0.576648898
11_50_24_417,5.572,2,0.682004604
11_50_24_489,4.995,2,0.833475615
11_50_24_555,7.684,2,0.634951287
11_50_24_627,4.155,2,0.835552793
11_50_24_686,5.52,2,0.848703752
11_50_24_780,6.59,2,0.744905505
11_50_24_868,7.07,0,0.438662152
11_50_24_948,7.464,0,0.646011296
11_50_25_016,5.768,0,0.646584721
11_50_25_100,6.68,1,0.398130641
11_50_25_170,3.843,0,0.646968357
11_50_25_245,7.246,0,0.57532004
11_50_25_317,4.777,0,0.481777565
11_50_25_381,4.791,0,0.481476027
11_50_25_453,4.425,0,0.770786124
11_50_25_519,5.1,0,0.83355816
11_50_25_565,4.744,0,0.817935853
11_50_25_640,6.743,0,0.839188655
11_50_25_753,8.222,0,0.9484146
11_50_25_829,4.543,0,0.97939552
11_50_25_901,6.871,0,0.967897891
11_50_25_981,5.559,0,0.979597413
11_50_26_063,6.867,0,0.986252767
11_50_26_140,6.086,0,0.990965113
11_50_26_223,4.197,0,0.986575709
11_50_26_307,6.888,0,0.994204899
11_50_26_392,5.193,0,0.99415263
11_50_26_480,4.708,0,0.995641236
11_50_26_564,5.837,0,0.996959939
11_50_26_643,4.275,0,0.998876457
11_50_26_732,5.938,0,0.999458689
11_50_26_810,5.047,0,0.99889937
11_50_26_902,6.522,0,0.99896907
11_50_26_996,6.13,0,0.998155573
11_50_27_081,6.337,0,0.998285964
11_50_27_180,6.25,0,0.997477672
11_50_27_279,6.953,0,0.997717371
11_50_27_379,5.938,0,0.998403986
11_50_27_478,6.648,0,0.999193453
11_50_27_585,5.781,0,0.999331761
11_50_27_690,6.666,0,0.999089578
11_50_27_798,7.848,0,0.999108577
11_50_27_896,6.284,0,0.998391823
11_50_27_999,6.464,0,0.996553866
11_50_28_108,5.387,0,0.997712351
11_50_28_211,7.283,0,0.998935277
11_50_28_339,8.511,0,0.996799932
11_50_28_476,9.204,0,0.994299025
11_50_28_617,9.285,0,0.995853304
11_50_28_745,8.73,0,0.998624911
11_50_28_861,7.092,0,0.998192619
11_50_28_969,8.805,0,0.998407003
11_50_29_076,8.806,0,0.998799124
11_50_29_190,7.797,0,0.997519619
11_50_29_312,8.369,0,0.997411512
11_50_29_423,6.517,0,0.997515251
11_50_29_543,7.072,0,0.997425835
11_50_29_654,7.891,0,0.997405132
11_50_29_767,8.786,0,0.997399172
11_50_29_871,5.941,0,0.998872993
11_50_29_985,5.312,0,0.998992695
11_50_30_099,7.269,0,0.999679892
11_50_30_208,7.326,0,0.99932045
11_50_30_315,7.437,0,0.999322449
11_50_30_428,8.766,0,0.999428808
11_50_30_545,7.919,0,0.999145527
11_50_30_650,7.344,0,0.999244255
11_50_30_763,7.563,0,0.999158257
