Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_49_14_813,-3.0,-1.0,-2.0,-1.0,2.0,-1.0,0.0,-4.0,0.94091797,-0.1875,0.076171875,-118.90244,-9.939025,-22.92683
11_49_14_813,4.0,-3.0,-1.0,-2.0,-1.0,-1.0,-2.0,1.0,0.9194336,-0.2006836,0.076171875,-120.36586,-8.414635,-24.573172
11_49_14_813,1.0,2.0,0.0,1.0,-2.0,0.0,1.0,-3.0,0.90722656,-0.20654297,0.07128906,-122.37805,-7.1951222,-25.487806
11_49_14_813,-2.0,0.0,1.0,-1.0,-3.0,-3.0,0.0,-1.0,0.9135742,-0.21484375,0.055664062,-125.36586,-5.792683,-26.463415
11_49_14_870,0.0,-4.0,-3.0,-3.0,-2.0,-2.0,0.0,0.0,1.0219727,-0.095214844,0.111816406,-84.5122,-23.536587,-4.4512196
11_49_14_870,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,2.0,1.0249023,-0.109375,0.09765625,-91.64635,-20.97561,-8.109756
11_49_14_870,0.0,0.0,1.0,-1.0,0.0,-1.0,-4.0,-1.0,1.0200195,-0.12890625,0.09814453,-97.68293,-18.47561,-11.219512
11_49_14_870,-5.0,1.0,4.0,1.0,-2.0,1.0,1.0,-2.0,0.99902344,-0.1508789,0.088378906,-104.63415,-15.6707325,-14.756098
11_49_14_870,1.0,-2.0,-4.0,-3.0,-1.0,-1.0,2.0,-3.0,0.9760742,-0.17285156,0.083496094,-110.97561,-13.292684,-18.109756
11_49_14_870,-1.0,-6.0,-4.0,-1.0,0.0,-2.0,0.0,-1.0,0.9589844,-0.18603516,0.071777344,-115.914635,-11.95122,-20.731709
11_49_14_870,-3.0,-2.0,-3.0,-1.0,0.0,-2.0,-3.0,-1.0,0.94091797,-0.1875,0.076171875,-118.90244,-9.939025,-22.92683
11_49_14_936,0.0,-4.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.9995117,0.0029296875,0.1381836,-33.17073,-29.634148,-1.2804878
11_49_14_936,0.0,3.0,-1.0,-1.0,-2.0,-2.0,2.0,0.0,1.0170898,-0.022460938,0.1484375,-37.378048,-30.304878,-1.1585366
11_49_14_936,-1.0,2.0,-1.0,0.0,0.0,-1.0,0.0,-5.0,1.0292969,-0.057617188,0.14990234,-44.878048,-30.609756,-0.73170733
11_49_14_936,-4.0,2.0,-1.0,0.0,-3.0,-3.0,-1.0,-1.0,1.0283203,-0.07128906,0.14355469,-55.487804,-30.182928,-0.24390244
11_49_14_936,2.0,-1.0,-3.0,2.0,1.0,0.0,1.0,0.0,1.0214844,-0.07910156,0.12841797,-66.82927,-28.719513,-0.6097561
11_49_14_936,-1.0,-4.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.0,1.0166016,-0.088378906,0.12207031,-76.097565,-26.585367,-2.1341465
11_49_14_936,-3.0,-1.0,0.0,0.0,0.0,3.0,-1.0,0.0,1.0219727,-0.095214844,0.111816406,-84.5122,-23.536587,-4.4512196
11_49_14_936,-2.0,3.0,0.0,-2.0,0.0,-1.0,1.0,-2.0,1.0249023,-0.109375,0.09765625,-91.64635,-20.97561,-8.109756
11_49_14_936,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,-2.0,2.0,1.0200195,-0.12890625,0.09814453,-97.68293,-18.47561,-11.219512
11_49_14_936,-3.0,2.0,-2.0,0.0,0.0,0.0,-4.0,1.0,0.99902344,-0.1508789,0.088378906,-104.63415,-15.6707325,-14.756098
11_49_15_001,-2.0,0.0,-1.0,2.0,-2.0,-1.0,1.0,1.0,1.0458984,0.011230469,0.08105469,-57.012196,-13.902439,-10.243902
11_49_15_001,-1.0,0.0,-1.0,0.0,-3.0,-3.0,-2.0,-2.0,1.0078125,0.03857422,0.08691406,-46.15854,-18.90244,-6.0365853
11_49_15_001,-1.0,1.0,2.0,0.0,-2.0,-3.0,-1.0,-2.0,0.9770508,0.05419922,0.10205078,-37.682926,-24.268293,-2.195122
11_49_15_001,-1.0,-1.0,-2.0,-1.0,2.0,2.0,-3.0,-1.0,0.98095703,0.036621094,0.11279297,-33.23171,-27.865854,-1.2804878
11_49_15_001,-3.0,-2.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.9995117,0.0029296875,0.1381836,-33.17073,-29.634148,-1.2804878
11_49_15_001,-6.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-3.0,1.0170898,-0.022460938,0.1484375,-37.378048,-30.304878,-1.1585366
11_49_15_001,2.0,-1.0,1.0,-1.0,-1.0,-1.0,2.0,-1.0,1.0292969,-0.057617188,0.14990234,-44.878048,-30.609756,-0.73170733
11_49_15_001,-1.0,0.0,0.0,-2.0,-2.0,-4.0,-4.0,-3.0,1.0283203,-0.07128906,0.14355469,-55.487804,-30.182928,-0.24390244
11_49_15_001,1.0,0.0,-3.0,0.0,2.0,0.0,1.0,-1.0,1.0214844,-0.07910156,0.12841797,-66.82927,-28.719513,-0.6097561
11_49_15_001,2.0,-1.0,0.0,-2.0,1.0,-4.0,2.0,-1.0,1.0166016,-0.088378906,0.12207031,-76.097565,-26.585367,-2.1341465
11_49_15_075,-1.0,-4.0,2.0,0.0,-4.0,-2.0,-1.0,0.0,0.9848633,0.020019531,0.14013672,-66.34146,-6.890244,-11.158537
11_49_15_075,-3.0,-2.0,0.0,-1.0,-2.0,-1.0,0.0,1.0,1.0332031,0.005859375,0.11425781,-67.5,-7.804878,-12.5
11_49_15_075,0.0,3.0,-2.0,0.0,3.0,0.0,2.0,-1.0,1.0585938,-0.00390625,0.08496094,-65.85366,-10.243902,-12.621951
11_49_15_075,-4.0,-3.0,-3.0,0.0,-2.0,-3.0,1.0,-2.0,1.0458984,0.011230469,0.08105469,-57.012196,-13.902439,-10.243902
11_49_15_075,1.0,-1.0,0.0,1.0,-3.0,-3.0,-5.0,0.0,1.0078125,0.03857422,0.08691406,-46.15854,-18.90244,-6.0365853
11_49_15_075,0.0,-1.0,0.0,0.0,2.0,1.0,1.0,-1.0,0.9770508,0.05419922,0.10205078,-37.682926,-24.268293,-2.195122
11_49_15_075,0.0,-1.0,0.0,-1.0,-3.0,-1.0,1.0,-2.0,0.98095703,0.036621094,0.11279297,-33.23171,-27.865854,-1.2804878
11_49_15_075,1.0,0.0,2.0,-2.0,0.0,-1.0,3.0,-2.0,0.9995117,0.0029296875,0.1381836,-33.17073,-29.634148,-1.2804878
11_49_15_075,-3.0,-1.0,-4.0,-2.0,0.0,-2.0,-2.0,0.0,1.0170898,-0.022460938,0.1484375,-37.378048,-30.304878,-1.1585366
11_49_15_075,1.0,-3.0,1.0,-5.0,0.0,-1.0,-2.0,1.0,1.0292969,-0.057617188,0.14990234,-44.878048,-30.609756,-0.73170733
11_49_15_141,-1.0,-2.0,0.0,0.0,3.0,0.0,-1.0,-4.0,0.91503906,-0.0034179688,0.19042969,-51.890244,-2.1341465,-9.817074
11_49_15_141,-1.0,2.0,1.0,-1.0,-2.0,-2.0,2.0,0.0,0.8984375,0.0073242188,0.18457031,-57.68293,-1.9512196,-9.939025
11_49_15_141,0.0,0.0,-3.0,-1.0,2.0,-2.0,1.0,1.0,0.9082031,0.022460938,0.16699219,-62.68293,-2.6219513,-9.756098
11_49_15_141,-1.0,-1.0,1.0,0.0,-4.0,-3.0,5.0,-3.0,0.9477539,0.028808594,0.15771484,-65.67073,-4.878049,-10.54878
11_49_15_141,0.0,11.0,2.0,1.0,0.0,1.0,2.0,-2.0,0.9848633,0.020019531,0.14013672,-66.34146,-6.890244,-11.158537
11_49_15_141,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1.0332031,0.005859375,0.11425781,-67.5,-7.804878,-12.5
11_49_15_141,0.0,0.0,-3.0,-1.0,-3.0,-1.0,-1.0,-3.0,1.0585938,-0.00390625,0.08496094,-65.85366,-10.243902,-12.621951
11_49_15_141,-3.0,-3.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0458984,0.011230469,0.08105469,-57.012196,-13.902439,-10.243902
11_49_15_141,-5.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,-3.0,1.0078125,0.03857422,0.08691406,-46.15854,-18.90244,-6.0365853
11_49_15_141,-1.0,-3.0,0.0,-2.0,0.0,2.0,-1.0,0.0,0.9770508,0.05419922,0.10205078,-37.682926,-24.268293,-2.195122
11_49_15_215,-1.0,-2.0,0.0,0.0,-3.0,0.0,3.0,-4.0,1.0341797,0.00048828125,0.18359375,-47.682926,-5.2439027,-12.195122
11_49_15_215,1.0,-1.0,-3.0,-1.0,2.0,1.0,-3.0,-2.0,0.9560547,-0.020507812,0.19580078,-46.890244,-3.8414636,-10.487805
11_49_15_215,1.0,-2.0,3.0,-1.0,-3.0,1.0,0.0,-1.0,0.91503906,-0.0034179688,0.19042969,-51.890244,-2.1341465,-9.817074
11_49_15_215,-3.0,-2.0,0.0,1.0,-3.0,2.0,1.0,-4.0,0.8984375,0.0073242188,0.18457031,-57.68293,-1.9512196,-9.939025
11_49_15_215,-2.0,-2.0,1.0,1.0,-1.0,0.0,-3.0,-3.0,0.9082031,0.022460938,0.16699219,-62.68293,-2.6219513,-9.756098
11_49_15_215,0.0,-3.0,2.0,0.0,-3.0,-2.0,-2.0,-2.0,0.9477539,0.028808594,0.15771484,-65.67073,-4.878049,-10.54878
11_49_15_215,0.0,0.0,-4.0,-1.0,-3.0,-4.0,-1.0,2.0,0.9848633,0.020019531,0.14013672,-66.34146,-6.890244,-11.158537
11_49_15_215,0.0,1.0,-2.0,-4.0,4.0,-2.0,-2.0,2.0,1.0332031,0.005859375,0.11425781,-67.5,-7.804878,-12.5
11_49_15_215,-4.0,0.0,1.0,0.0,3.0,-1.0,1.0,-2.0,1.0585938,-0.00390625,0.08496094,-65.85366,-10.243902,-12.621951
11_49_15_273,1.0,2.0,2.0,-5.0,1.0,-1.0,0.0,-2.0,0.9560547,-0.017578125,0.15820312,-78.597565,5.487805,-5.609756
11_49_15_273,5.0,-5.0,1.0,-1.0,1.0,-3.0,-1.0,0.0,0.99072266,0.015625,0.14355469,-81.15854,3.1707318,-6.280488
11_49_15_273,-1.0,-2.0,-4.0,0.0,-3.0,1.0,-2.0,-1.0,1.0415039,0.04736328,0.13378906,-78.84147,-0.18292683,-7.865854
11_49_15_273,-1.0,-1.0,-1.0,0.0,1.0,-3.0,-3.0,-3.0,1.078125,0.057617188,0.13134766,-70.36585,-3.9634147,-10.243902
11_49_15_273,0.0,-1.0,-3.0,-3.0,0.0,0.0,-1.0,-2.0,1.0810547,0.03564453,0.15771484,-56.82927,-5.304878,-12.682927
11_49_15_273,-6.0,0.0,0.0,3.0,2.0,1.0,1.0,-1.0,1.0341797,0.00048828125,0.18359375,-47.682926,-5.2439027,-12.195122
11_49_15_273,1.0,-5.0,-2.0,-1.0,-1.0,-3.0,-4.0,0.0,0.9560547,-0.020507812,0.19580078,-46.890244,-3.8414636,-10.487805
11_49_15_273,-1.0,-1.0,-3.0,0.0,0.0,0.0,-2.0,-1.0,0.91503906,-0.0034179688,0.19042969,-51.890244,-2.1341465,-9.817074
11_49_15_273,-4.0,-2.0,-1.0,-1.0,-4.0,-2.0,1.0,-1.0,0.8984375,0.0073242188,0.18457031,-57.68293,-1.9512196,-9.939025
11_49_15_273,-5.0,-8.0,-1.0,2.0,-2.0,0.0,0.0,-2.0,0.9082031,0.022460938,0.16699219,-62.68293,-2.6219513,-9.756098
11_49_15_338,1.0,0.0,1.0,-1.0,1.0,-2.0,-3.0,-5.0,0.93359375,-0.024414062,0.1616211,-75.18293,7.256098,-5.8536587
11_49_15_338,-1.0,-1.0,1.0,-3.0,0.0,0.0,-2.0,-4.0,0.9560547,-0.017578125,0.15820312,-78.597565,5.487805,-5.609756
11_49_15_338,2.0,-1.0,1.0,-4.0,-2.0,0.0,0.0,0.0,0.99072266,0.015625,0.14355469,-81.15854,3.1707318,-6.280488
11_49_15_338,0.0,1.0,-2.0,-1.0,-2.0,1.0,-1.0,-3.0,1.0415039,0.04736328,0.13378906,-78.84147,-0.18292683,-7.865854
11_49_15_338,-1.0,-4.0,1.0,0.0,0.0,-3.0,0.0,-1.0,1.078125,0.057617188,0.13134766,-70.36585,-3.9634147,-10.243902
11_49_15_338,-2.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-2.0,1.0810547,0.03564453,0.15771484,-56.82927,-5.304878,-12.682927
11_49_15_338,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0341797,0.00048828125,0.18359375,-47.682926,-5.2439027,-12.195122
11_49_15_338,1.0,-3.0,-2.0,0.0,-1.0,-1.0,-6.0,0.0,0.9560547,-0.020507812,0.19580078,-46.890244,-3.8414636,-10.487805
11_49_15_338,-2.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.91503906,-0.0034179688,0.19042969,-51.890244,-2.1341465,-9.817074
11_49_15_403,2.0,3.0,-2.0,-1.0,-3.0,0.0,0.0,-2.0,0.92089844,-0.04736328,0.25390625,-86.28049,3.292683,-6.646342
11_49_15_403,1.0,-2.0,-6.0,1.0,-1.0,0.0,-1.0,-1.0,0.91552734,-0.026367188,0.21679688,-86.89024,5.7317076,-6.097561
11_49_15_403,-4.0,0.0,-2.0,-1.0,1.0,-2.0,-3.0,-3.0,0.91552734,-0.014160156,0.1899414,-84.32927,7.256098,-5.8536587
11_49_15_403,1.0,0.0,-4.0,-2.0,-1.0,-2.0,0.0,0.0,0.91015625,-0.0043945312,0.17822266,-78.84147,7.987805,-5.2439027
11_49_15_403,-3.0,-1.0,0.0,0.0,-3.0,-2.0,-3.0,-1.0,0.9121094,-0.0146484375,0.1694336,-74.939026,8.231708,-5.304878
11_49_15_403,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-2.0,-2.0,0.93359375,-0.024414062,0.1616211,-75.18293,7.256098,-5.8536587
11_49_15_403,0.0,-5.0,-1.0,0.0,-1.0,2.0,2.0,-1.0,0.9560547,-0.017578125,0.15820312,-78.597565,5.487805,-5.609756
11_49_15_403,0.0,-1.0,-1.0,0.0,0.0,3.0,0.0,-3.0,0.99072266,0.015625,0.14355469,-81.15854,3.1707318,-6.280488
11_49_15_403,-5.0,-3.0,-1.0,-2.0,-1.0,0.0,-6.0,1.0,1.0415039,0.04736328,0.13378906,-78.84147,-0.18292683,-7.865854
11_49_15_403,-3.0,2.0,-2.0,-2.0,-2.0,-1.0,-2.0,1.0,1.078125,0.057617188,0.13134766,-70.36585,-3.9634147,-10.243902
11_49_15_472,0.0,1.0,-2.0,-1.0,1.0,-3.0,-1.0,3.0,0.9272461,-0.06640625,0.28027344,-74.45122,-5.4268293,-9.817074
11_49_15_472,0.0,-2.0,-8.0,0.0,-2.0,0.0,0.0,-3.0,0.93066406,-0.0546875,0.27246094,-78.71951,-2.317073,-8.841464
11_49_15_472,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.9267578,-0.061523438,0.26708984,-83.04878,0.30487806,-7.682927
11_49_15_472,0.0,2.0,-2.0,-2.0,0.0,3.0,-1.0,-2.0,0.92089844,-0.04736328,0.25390625,-86.28049,3.292683,-6.646342
11_49_15_472,-2.0,-1.0,1.0,-2.0,-1.0,-1.0,1.0,-1.0,0.91552734,-0.026367188,0.21679688,-86.89024,5.7317076,-6.097561
11_49_15_472,-1.0,-1.0,-3.0,-3.0,-2.0,-3.0,2.0,-1.0,0.91552734,-0.014160156,0.1899414,-84.32927,7.256098,-5.8536587
11_49_15_472,-1.0,0.0,2.0,1.0,-2.0,-3.0,1.0,-2.0,0.91015625,-0.0043945312,0.17822266,-78.84147,7.987805,-5.2439027
11_49_15_472,-4.0,2.0,-3.0,1.0,0.0,0.0,-2.0,1.0,0.9121094,-0.0146484375,0.1694336,-74.939026,8.231708,-5.304878
11_49_15_472,0.0,-1.0,0.0,1.0,-1.0,-3.0,-1.0,-4.0,0.93359375,-0.024414062,0.1616211,-75.18293,7.256098,-5.8536587
11_49_15_472,0.0,3.0,-2.0,1.0,-1.0,-2.0,-1.0,0.0,0.9560547,-0.017578125,0.15820312,-78.597565,5.487805,-5.609756
11_49_15_535,-3.0,-1.0,-2.0,-3.0,-3.0,-2.0,-1.0,-3.0,0.9580078,-0.041503906,0.2788086,-63.65854,-13.292684,-16.341463
11_49_15_535,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,1.0,0.9482422,-0.057617188,0.27929688,-65.97561,-12.012196,-15.487805
11_49_15_535,0.0,-5.0,-1.0,-4.0,1.0,0.0,-1.0,-1.0,0.9394531,-0.06738281,0.28271484,-68.10976,-10.304878,-14.085366
11_49_15_535,1.0,-1.0,-1.0,0.0,0.0,-3.0,1.0,1.0,0.92871094,-0.07128906,0.27783203,-71.03659,-8.47561,-11.95122
11_49_15_535,1.0,4.0,0.0,-3.0,-3.0,-3.0,1.0,1.0,0.9272461,-0.06640625,0.28027344,-74.45122,-5.4268293,-9.817074
11_49_15_535,0.0,-1.0,-2.0,-1.0,-1.0,2.0,0.0,3.0,0.93066406,-0.0546875,0.27246094,-78.71951,-2.317073,-8.841464
11_49_15_535,-3.0,3.0,-2.0,-2.0,-3.0,4.0,-1.0,-3.0,0.9267578,-0.061523438,0.26708984,-83.04878,0.30487806,-7.682927
11_49_15_535,0.0,-4.0,-4.0,-1.0,0.0,-3.0,-2.0,-5.0,0.92089844,-0.04736328,0.25390625,-86.28049,3.292683,-6.646342
11_49_15_535,2.0,-1.0,0.0,-2.0,-1.0,-2.0,0.0,-1.0,0.91552734,-0.026367188,0.21679688,-86.89024,5.7317076,-6.097561
11_49_15_535,2.0,-2.0,-2.0,-1.0,2.0,-1.0,-4.0,-1.0,0.91552734,-0.014160156,0.1899414,-84.32927,7.256098,-5.8536587
11_49_15_621,-1.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,0.95458984,-0.029296875,0.2841797,-61.28049,-13.536586,-16.280489
11_49_15_621,1.0,-1.0,-2.0,-1.0,-1.0,-3.0,-2.0,1.0,0.9580078,-0.041503906,0.2788086,-63.65854,-13.292684,-16.341463
11_49_15_621,-1.0,0.0,-2.0,0.0,-2.0,0.0,1.0,-3.0,0.9482422,-0.057617188,0.27929688,-65.97561,-12.012196,-15.487805
11_49_15_621,0.0,-1.0,-1.0,-4.0,-2.0,0.0,2.0,-2.0,0.9394531,-0.06738281,0.28271484,-68.10976,-10.304878,-14.085366
11_49_15_621,-1.0,1.0,-3.0,-2.0,-3.0,0.0,-3.0,-2.0,0.92871094,-0.07128906,0.27783203,-71.03659,-8.47561,-11.95122
11_49_15_621,-1.0,1.0,2.0,-2.0,0.0,2.0,1.0,1.0,0.9272461,-0.06640625,0.28027344,-74.45122,-5.4268293,-9.817074
11_49_15_621,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.93066406,-0.0546875,0.27246094,-78.71951,-2.317073,-8.841464
11_49_15_621,-1.0,1.0,-1.0,4.0,2.0,-2.0,-2.0,-2.0,0.9267578,-0.061523438,0.26708984,-83.04878,0.30487806,-7.682927
11_49_15_621,1.0,0.0,-2.0,-4.0,-3.0,-2.0,-3.0,0.0,0.92089844,-0.04736328,0.25390625,-86.28049,3.292683,-6.646342
11_49_15_693,-1.0,1.0,0.0,-3.0,0.0,1.0,-2.0,-2.0,0.9423828,-0.013671875,0.36914062,-22.621952,-30.670732,-8.292683
11_49_15_693,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,0.96484375,0.013671875,0.3852539,-32.92683,-27.073172,-8.109756
11_49_15_693,-1.0,1.0,-3.0,-2.0,-2.0,-1.0,-3.0,-1.0,0.9941406,0.029296875,0.37646484,-42.012196,-22.865854,-9.45122
11_49_15_693,1.0,6.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,0.99365234,0.025878906,0.3466797,-48.475613,-19.024391,-11.8902445
11_49_15_693,0.0,0.0,0.0,-5.0,2.0,1.0,-1.0,1.0,0.9638672,0.017089844,0.31347656,-52.37805,-15.731708,-13.353659
11_49_15_693,-2.0,4.0,1.0,-2.0,-1.0,-1.0,0.0,-2.0,0.94921875,-0.0014648438,0.2866211,-56.95122,-13.841464,-14.939025
11_49_15_693,-2.0,-3.0,-1.0,1.0,-2.0,0.0,0.0,-2.0,0.95458984,-0.029296875,0.2841797,-61.28049,-13.536586,-16.280489
11_49_15_693,-1.0,-4.0,0.0,-1.0,0.0,-2.0,-1.0,-2.0,0.9580078,-0.041503906,0.2788086,-63.65854,-13.292684,-16.341463
11_49_15_693,1.0,-3.0,-1.0,2.0,-3.0,-4.0,1.0,3.0,0.9482422,-0.057617188,0.27929688,-65.97561,-12.012196,-15.487805
11_49_15_693,0.0,-3.0,1.0,1.0,-2.0,-1.0,1.0,-4.0,0.9394531,-0.06738281,0.28271484,-68.10976,-10.304878,-14.085366
11_49_15_783,-1.0,-3.0,4.0,2.0,-1.0,1.0,-5.0,-2.0,0.9394531,0.017578125,0.14941406,7.804878,-20.182928,-17.865854
11_49_15_783,0.0,1.0,-1.0,-3.0,1.0,0.0,-2.0,1.0,0.9584961,-0.015625,0.20947266,10.731708,-26.585367,-18.292683
11_49_15_783,-1.0,-4.0,-2.0,-2.0,-5.0,-5.0,-1.0,-3.0,0.9716797,-0.0625,0.28271484,3.6585367,-31.95122,-15.97561
11_49_15_783,3.0,-4.0,0.0,0.0,-1.0,3.0,-2.0,-5.0,0.9536133,-0.061035156,0.34570312,-9.02439,-32.987804,-11.52439
11_49_15_783,0.0,1.0,-2.0,-1.0,1.0,-1.0,-2.0,2.0,0.9423828,-0.013671875,0.36914062,-22.621952,-30.670732,-8.292683
11_49_15_783,0.0,1.0,-1.0,0.0,2.0,-1.0,-2.0,1.0,0.96484375,0.013671875,0.3852539,-32.92683,-27.073172,-8.109756
11_49_15_783,-3.0,-4.0,-3.0,2.0,-1.0,0.0,0.0,-1.0,0.9941406,0.029296875,0.37646484,-42.012196,-22.865854,-9.45122
11_49_15_783,0.0,1.0,-6.0,-2.0,1.0,0.0,1.0,0.0,0.99365234,0.025878906,0.3466797,-48.475613,-19.024391,-11.8902445
11_49_15_783,1.0,-3.0,2.0,1.0,0.0,1.0,-3.0,0.0,0.9638672,0.017089844,0.31347656,-52.37805,-15.731708,-13.353659
11_49_15_871,0.0,0.0,3.0,-2.0,-1.0,-3.0,0.0,0.0,0.9375,0.03515625,0.106933594,-3.7804878,-11.707317,-17.256098
11_49_15_871,-3.0,0.0,-4.0,-1.0,-1.0,-4.0,1.0,-4.0,0.9394531,0.017578125,0.14941406,7.804878,-20.182928,-17.865854
11_49_15_871,0.0,0.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.9584961,-0.015625,0.20947266,10.731708,-26.585367,-18.292683
11_49_15_871,-1.0,-2.0,-1.0,0.0,2.0,-1.0,1.0,1.0,0.9716797,-0.0625,0.28271484,3.6585367,-31.95122,-15.97561
11_49_15_871,-2.0,2.0,0.0,0.0,-1.0,-4.0,-2.0,-1.0,0.9536133,-0.061035156,0.34570312,-9.02439,-32.987804,-11.52439
11_49_15_871,-3.0,-3.0,-2.0,1.0,-4.0,-3.0,-3.0,0.0,0.9423828,-0.013671875,0.36914062,-22.621952,-30.670732,-8.292683
11_49_15_871,2.0,-3.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.96484375,0.013671875,0.3852539,-32.92683,-27.073172,-8.109756
11_49_15_960,-1.0,1.0,1.0,-1.0,-3.0,-2.0,1.0,4.0,1.0195312,-0.009765625,0.107421875,-76.585365,35.365856,5.0609756
11_49_15_960,1.0,-1.0,3.0,0.0,-5.0,-1.0,0.0,-4.0,1.0722656,0.016601562,0.0703125,-71.70732,32.682926,-3.6585367
11_49_15_960,1.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,-3.0,1.0913086,0.005859375,0.025878906,-59.32927,26.524391,-11.036586
11_49_15_960,-2.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,2.0,1.0629883,-0.01953125,0.0234375,-45.85366,17.804878,-15.304878
11_49_15_960,-1.0,1.0,0.0,-3.0,0.0,-2.0,-2.0,2.0,1.0097656,-0.017089844,0.04638672,-33.292683,8.658537,-16.95122
11_49_15_960,2.0,0.0,-3.0,-3.0,-3.0,-2.0,-1.0,-3.0,0.96533203,0.018554688,0.076171875,-18.719513,-1.5243902,-17.37805
11_49_15_960,-1.0,-2.0,-4.0,-1.0,-1.0,-1.0,0.0,-4.0,0.9375,0.03515625,0.106933594,-3.7804878,-11.707317,-17.256098
11_49_15_960,1.0,-2.0,-3.0,-3.0,-1.0,-2.0,-1.0,1.0,0.9394531,0.017578125,0.14941406,7.804878,-20.182928,-17.865854
11_49_16_044,0.0,-2.0,2.0,-3.0,-4.0,-5.0,2.0,-3.0,1.0083008,-0.11376953,0.14550781,-14.817074,45.85366,28.47561
11_49_16_044,0.0,-2.0,-2.0,1.0,1.0,1.0,0.0,0.0,1.0297852,-0.13378906,0.12646484,-15.365854,43.963417,25.304878
11_49_16_044,5.0,0.0,1.0,0.0,1.0,1.0,-3.0,5.0,1.0151367,-0.13427734,0.13427734,-22.073172,42.378048,20.0
11_49_16_044,4.0,0.0,2.0,-2.0,-3.0,-2.0,-5.0,0.0,0.9921875,-0.14794922,0.15429688,-33.59756,40.42683,18.04878
11_49_16_044,0.0,-2.0,-1.0,-1.0,1.0,3.0,-1.0,-3.0,0.9658203,-0.12988281,0.17041016,-52.743904,38.841465,16.280489
11_49_16_044,7.0,0.0,-2.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.98046875,-0.06738281,0.1538086,-69.45122,37.19512,12.073171
11_49_16_044,3.0,0.0,-1.0,1.0,-2.0,-2.0,-3.0,1.0,1.0195312,-0.009765625,0.107421875,-76.585365,35.365856,5.0609756
11_49_16_044,-10.0,-5.0,-1.0,2.0,1.0,-3.0,5.0,-5.0,1.0722656,0.016601562,0.0703125,-71.70732,32.682926,-3.6585367
11_49_16_044,9.0,-4.0,-2.0,-2.0,-3.0,-4.0,-3.0,13.0,1.0913086,0.005859375,0.025878906,-59.32927,26.524391,-11.036586
11_49_16_044,33.0,3.0,-1.0,-1.0,2.0,0.0,-1.0,17.0,1.0629883,-0.01953125,0.0234375,-45.85366,17.804878,-15.304878
11_49_16_120,0.0,1.0,-1.0,-3.0,-2.0,-1.0,0.0,-4.0,0.93359375,-0.22216797,0.18359375,-12.987805,29.87805,29.756098
11_49_16_120,1.0,0.0,2.0,-1.0,-2.0,1.0,0.0,1.0,0.97216797,-0.18652344,0.16455078,-25.792683,35.060978,29.024391
11_49_16_120,-1.0,-3.0,-2.0,1.0,-3.0,-1.0,0.0,1.0,0.9863281,-0.15234375,0.14355469,-28.536587,38.780487,29.085367
11_49_16_120,-3.0,-1.0,-2.0,-3.0,-1.0,0.0,1.0,-3.0,0.9873047,-0.115722656,0.15527344,-22.743902,42.682926,28.536587
11_49_16_120,1.0,-1.0,-1.0,-5.0,-1.0,-4.0,-1.0,-2.0,1.0083008,-0.11376953,0.14550781,-14.817074,45.85366,28.47561
11_49_16_120,1.0,-1.0,1.0,0.0,-1.0,-3.0,-2.0,-5.0,1.0297852,-0.13378906,0.12646484,-15.365854,43.963417,25.304878
11_49_16_120,-2.0,1.0,-4.0,-1.0,0.0,-2.0,-1.0,2.0,1.0151367,-0.13427734,0.13427734,-22.073172,42.378048,20.0
11_49_16_120,0.0,-1.0,-1.0,1.0,-4.0,-2.0,1.0,-1.0,0.9921875,-0.14794922,0.15429688,-33.59756,40.42683,18.04878
11_49_16_120,-2.0,0.0,-1.0,-3.0,-4.0,-3.0,0.0,-2.0,0.9658203,-0.12988281,0.17041016,-52.743904,38.841465,16.280489
