timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_04_04_280,0.849,21.96,0,2,1,1,4
18_04_04_308,1.942,26.38,0,2,1,1,4
18_04_04_328,0.454,18.07,0,2,1,1,4
18_04_04_347,0.607,16.79,0,2,1,1,4
18_04_04_362,0.358,13.55,0,2,1,1,4
18_04_04_381,0.453,17.47,0,2,1,1,4
18_04_04_419,8.218,35.06,0,2,1,1,4
18_04_04_438,0.912,18.55,0,2,1,1,4
18_04_04_457,0.279,16.76,0,2,1,1,4
18_04_04_476,0.284,17.52,0,2,1,1,4
18_04_04_491,0.446,13.38,0,2,1,1,4
18_04_04_508,0.374,15.57,0,2,1,1,4
18_04_04_523,0.371,13.06,0,2,1,1,4
18_04_04_542,0.515,17.57,0,2,1,1,4
18_04_04_579,12.339,34.93,0,2,1,1,4
18_04_04_598,0.418,16.33,0,2,1,1,4
18_04_04_616,0.405,16.29,0,2,1,1,4
18_04_04_630,0.34,11.58,0,2,1,1,4
18_04_04_648,0.595,17.19,0,2,1,1,4
18_04_04_663,0.314,12.61,0,2,1,1,4
18_04_04_702,12.119,39.66,0,2,1,1,4
18_04_04_724,0.414,18.74,0,2,1,1,4
18_04_04_744,0.258,17.7,0,2,1,1,4
18_04_04_759,0.337,15.69,0,2,1,1,4
18_04_04_776,0.348,14.94,0,2,1,1,4
18_04_04_802,0.485,24.05,0,2,1,1,4
18_04_04_824,0.388,20.06,0,2,1,1,4
18_04_04_847,0.428,20.59,0,2,1,1,4
18_04_04_869,1.456,21.53,0,2,1,1,4
18_04_04_887,0.294,15.45,0,2,1,1,4
18_04_04_902,0.391,14.34,0,2,1,1,4
18_04_04_917,0.336,14.54,0,2,1,1,4
18_04_04_943,1.418,24.8,0,2,1,1,4
18_04_04_966,0.373,19.71,0,2,1,1,4
18_04_04_989,1.376,22.3,0,2,1,1,4
18_04_05_006,0.27,15.05,0,2,1,1,4
18_04_05_022,1.007,14.04,0,2,1,1,4
18_04_05_040,0.28,15.37,0,2,1,1,4
18_04_05_053,0.353,11.95,0,2,1,1,4
18_04_05_068,1.313,13.16,0,2,1,1,4
18_04_05_093,0.521,21.02,0,2,1,1,4
18_04_05_126,10.098,32.35,0,2,1,1,4
18_04_05_144,0.264,15.13,0,2,1,1,4
18_04_05_160,0.364,15.33,0,2,1,1,4
18_04_05_175,0.37,14.27,0,2,1,1,4
18_04_05_191,0.418,14.15,0,2,1,1,4
18_04_05_216,0.454,23,0,2,1,1,4
18_04_05_242,0.482,23.27,0,2,1,1,4
18_04_05_260,0.42,18.15,0,2,1,1,4
18_04_05_284,1.218,20.89,0,2,1,1,4
18_04_05_307,1.637,21.34,0,2,1,1,4
18_04_05_324,0.47,14.48,0,2,1,1,4
18_04_05_348,0.514,22.01,0,2,1,1,4
18_04_05_369,0.397,19.64,0,2,1,1,4
18_04_05_390,0.47,19.8,0,2,1,1,4
18_04_05_409,0.307,17.29,0,2,1,1,4
18_04_05_425,0.386,15.47,0,2,1,1,4
18_04_05_439,0.383,12.38,0,2,1,1,4
18_04_05_455,0.378,15.63,0,2,1,1,4
18_04_05_473,0.581,16.89,0,2,1,1,4
18_04_05_499,0.419,24.8,0,2,1,1,4
18_04_05_528,0.501,26.07,0,2,1,1,4
18_04_05_547,0.527,16.99,0,2,1,1,4
18_04_05_561,0.256,12.63,0,2,1,1,4
18_04_05_578,0.712,16.62,0,2,1,1,4
18_04_05_601,0.542,20.56,0,2,1,1,4
18_04_05_623,0.371,19.86,0,2,1,1,4
18_04_05_644,0.424,19.9,0,2,1,1,4
18_04_05_659,0.385,14.89,0,2,1,1,4
18_04_05_678,0.351,16.43,0,2,1,1,4
18_04_05_693,0.356,13.75,0,2,1,1,4
18_04_05_708,0.356,13.03,0,2,1,1,4
18_04_05_723,0.687,14.02,0,2,1,1,4
18_04_05_746,0.517,22.21,0,2,1,1,4
18_04_05_768,0.432,18.84,0,2,1,1,4
18_04_05_807,11.415,37.14,0,2,1,1,4
18_04_05_824,0.404,14.93,0,2,1,1,4
18_04_05_841,0.43,15.13,0,2,1,1,4
18_04_05_856,0.331,13.27,0,2,1,1,4
18_04_05_883,0.739,26.86,0,2,1,1,4
18_04_05_906,2.408,21.2,0,2,1,1,4
18_04_05_926,0.39,18.74,0,2,1,1,4
18_04_05_948,0.389,19.87,0,2,1,1,4
18_04_05_969,1.027,20.39,0,2,1,1,4
18_04_06_009,9.995,38.8,0,2,1,1,4
18_04_06_030,0.428,18.56,0,2,1,1,4
18_04_06_050,0.432,18.01,0,2,1,1,4
18_04_06_065,0.379,13.03,0,2,1,1,4
18_04_06_082,0.675,15.73,0,2,1,1,4
18_04_06_095,0.357,12.53,0,2,1,1,4
18_04_06_113,0.476,15.55,0,2,1,1,4
18_04_06_128,0.459,14.03,0,2,1,1,4
18_04_06_150,0.44,19.68,0,2,1,1,4
18_04_06_173,0.432,21.21,0,2,1,1,4
18_04_06_194,0.403,18.58,0,2,1,1,4
18_04_06_211,0.412,16.03,0,2,1,1,4
18_04_06_227,0.332,14.04,0,2,1,1,4
18_04_06_242,0.372,14.03,0,2,1,1,4
18_04_06_259,0.838,15.89,0,2,1,1,4
18_04_06_283,0.446,21.61,0,2,1,1,4
18_04_06_315,4.321,29.43,0,2,1,1,4
18_04_06_334,0.341,18.07,0,2,1,1,4
18_04_06_348,0.313,11.59,0,2,1,1,4
18_04_06_366,0.523,16.21,0,2,1,1,4
18_04_06_379,0.572,12.58,0,2,1,1,4
18_04_06_407,0.452,25.16,0,2,1,1,4
18_04_06_443,10.044,34.1,0,2,1,1,4
18_04_06_459,0.268,15.67,0,2,1,1,4
18_04_06_474,0.328,12.54,0,2,1,1,4
18_04_06_492,0.501,15.54,0,2,1,1,4
18_04_06_506,0.295,13.54,0,2,1,1,4
18_04_06_522,1.443,15.05,0,2,1,1,4
18_04_06_563,13.771,38.23,0,2,1,1,4
18_04_06_583,0.345,18.38,0,2,1,1,4
18_04_06_601,1.057,16.1,0,2,1,1,4
18_04_06_614,0.513,13.56,0,2,1,1,4
18_04_06_630,0.475,14.03,0,2,1,1,4
18_04_06_645,0.431,13.65,0,2,1,1,4
18_04_06_668,0.412,20.16,0,2,1,1,4
18_04_06_688,0.384,19.2,0,2,1,1,4
18_04_06_710,0.535,20.56,0,2,1,1,4
18_04_06_730,0.406,16.12,0,2,1,1,4
18_04_06_747,0.65,15.18,0,2,1,1,4
18_04_06_760,0.411,14.03,0,2,1,1,4
18_04_06_780,0.907,16.35,0,2,1,1,4
18_04_06_799,0.406,16.55,0,2,1,1,4
18_04_06_832,4.272,31.68,0,2,1,1,4
18_04_06_851,0.347,17.03,0,2,1,1,4
18_04_06_865,0.424,11.55,0,2,1,1,4
18_04_06_882,0.685,15.75,0,2,1,1,4
18_04_06_894,0.371,11.24,0,2,1,1,4
18_04_06_910,0.389,14.22,0,2,1,1,4
18_04_06_932,0.916,20.09,0,2,1,1,4
18_04_06_955,0.477,21.07,0,2,1,1,4
18_04_06_976,0.403,19.27,0,2,1,1,4
18_04_06_995,0.458,18.57,0,2,1,1,4
18_04_07_010,0.391,14.29,0,2,1,1,4
18_04_07_026,0.319,13.13,0,2,1,1,4
18_04_07_042,0.41,14.05,0,2,1,1,4
18_04_07_058,0.346,13.58,0,2,1,1,4
18_04_07_084,1.446,24.59,0,2,1,1,4
18_04_07_120,9.121,35.21,0,2,1,1,4
18_04_07_140,0.443,18.09,0,2,1,1,4
18_04_07_158,0.52,14.24,0,2,1,1,4
18_04_07_175,0.365,16.05,0,2,1,1,4
18_04_07_203,0.545,26.58,0,2,1,1,4
18_04_07_227,0.626,23.17,0,2,1,1,4
18_04_07_249,0.396,20.77,0,2,1,1,4
18_04_07_273,0.424,21.11,0,2,1,1,4
18_04_07_290,0.348,15.53,0,2,1,1,4
18_04_07_307,0.634,15.08,0,2,1,1,4
18_04_07_332,0.516,23.6,0,2,1,1,4
18_04_07_352,0.392,18.83,0,2,1,1,4
18_04_07_376,0.436,21.02,0,2,1,1,4
18_04_07_395,0.384,18.06,0,2,1,1,4
18_04_07_410,0.312,13.12,0,2,1,1,4
18_04_07_428,0.333,16.86,0,2,1,1,4
18_04_07_442,0.296,13.99,0,2,1,1,4
18_04_07_466,0.555,21,0,2,1,1,4
18_04_07_486,0.433,18.65,0,2,1,1,4
18_04_07_507,0.402,18.93,0,2,1,1,4
18_04_07_528,0.376,19.46,0,2,1,1,4
18_04_07_553,0.581,22.77,0,2,1,1,4
18_04_07_571,0.452,17.27,0,2,1,1,4
18_04_07_596,0.496,22.45,0,2,1,1,4
18_04_07_622,0.621,22.85,0,2,1,1,4
18_04_07_643,0.412,18.17,0,2,1,1,4
18_04_07_663,0.369,19.41,0,2,1,1,4
18_04_07_683,0.451,17.55,0,2,1,1,4
18_04_07_699,0.392,13.71,0,2,1,1,4
18_04_07_719,0.625,18.7,0,2,1,1,4
18_04_07_741,1.357,22.13,0,2,1,1,4
18_04_07_765,0.461,20.98,0,2,1,1,4
18_04_07_785,0.402,18.24,0,2,1,1,4
18_04_07_807,0.296,19.81,0,2,1,1,4
18_04_07_827,0.356,18.4,0,2,1,1,4
18_04_07_843,0.366,15.53,0,2,1,1,4
18_04_07_858,0.378,13.19,0,2,1,1,4
18_04_07_890,0.497,29.62,0,2,1,1,4
18_04_07_913,0.472,21.08,0,2,1,1,4
18_04_07_933,1.067,17.67,0,2,1,1,4
18_04_07_948,0.435,13.18,0,2,1,1,4
18_04_07_964,0.445,14.2,0,2,1,1,4
18_04_08_002,0.651,36.63,0,2,1,1,4
18_04_08_024,0.514,19.88,0,2,1,1,4
18_04_08_044,0.298,17.58,0,2,1,1,4
18_04_08_059,0.373,13.19,0,2,1,1,4
18_04_08_073,0.289,12.02,0,2,1,1,4
18_04_08_088,0.356,15,0,2,1,1,4
18_04_08_106,0.381,15.81,0,2,1,1,4
18_04_08_121,0.289,13.14,0,2,1,1,4
18_04_08_145,0.541,21.66,0,2,1,1,4
18_04_08_168,1.301,22.21,0,2,1,1,4
18_04_08_189,0.347,19.73,0,2,1,1,4
18_04_08_211,0.42,19.94,0,2,1,1,4
18_04_08_227,0.399,14.7,0,2,1,1,4
18_04_08_246,0.632,17.01,0,2,1,1,4
18_04_08_262,0.408,13.53,0,2,1,1,4
18_04_08_286,1.159,23.29,0,2,1,1,4
18_04_08_308,0.428,20.37,0,2,1,1,4
18_04_08_328,0.38,17.17,0,2,1,1,4
18_04_08_351,1.006,21.11,0,2,1,1,4
18_04_08_374,0.762,21.27,0,2,1,1,4
18_04_08_398,0.419,22.97,0,2,1,1,4
18_04_08_420,0.649,19.92,0,2,1,1,4
18_04_08_443,1.826,20.73,0,2,1,1,4
18_04_08_458,0.256,14.62,0,2,1,1,4
18_04_08_475,0.261,14.22,0,2,1,1,4
18_04_08_490,0.408,14.17,0,2,1,1,4
18_04_08_506,0.416,14.49,0,2,1,1,4
18_04_08_521,0.283,13.66,0,2,1,1,4
18_04_08_547,0.665,24.24,0,2,1,1,4
18_04_08_569,0.36,20.18,0,2,1,1,4
18_04_08_594,0.442,23.56,0,2,1,1,4
18_04_08_613,0.498,18.14,0,2,1,1,4
18_04_08_630,0.449,15.3,0,2,1,1,4
18_04_08_644,0.366,11.93,0,2,1,1,4
18_04_08_678,0.485,33.27,0,2,1,1,4
18_04_08_700,0.647,18.85,0,2,1,1,4
18_04_08_722,0.423,20.27,0,2,1,1,4
18_04_08_740,0.444,15.7,0,2,1,1,4
18_04_08_756,0.416,14.28,0,2,1,1,4
18_04_08_773,0.467,16.54,0,2,1,1,4
18_04_08_795,0.473,19.18,0,2,1,1,4
18_04_08_818,0.375,20.37,0,2,1,1,4
18_04_08_845,2.874,24.93,0,2,1,1,4
18_04_08_862,0.365,15.29,0,2,1,1,4
18_04_08_879,0.489,14.87,0,2,1,1,4
18_04_08_895,0.38,16.08,0,2,1,1,4
18_04_08_911,0.288,13.53,0,2,1,1,4
18_04_08_928,0.456,16.16,0,2,1,1,4
18_04_08_950,0.464,20.63,0,2,1,1,4
18_04_08_977,0.403,24.94,0,2,1,1,4
18_04_08_999,0.366,19.36,0,2,1,1,4
18_04_09_023,0.658,23.56,0,2,1,1,4
18_04_09_047,0.538,21.96,0,2,1,1,4
18_04_09_060,0.42,11.03,0,2,1,1,4
18_04_09_087,0.827,23.24,0,2,1,1,4
18_04_09_110,0.43,21.16,0,2,1,1,4
18_04_09_132,0.726,20.07,0,2,1,1,4
18_04_09_151,0.269,17.34,0,2,1,1,4
18_04_09_167,1.337,14.63,0,2,1,1,4
18_04_09_197,0.454,27.61,0,2,1,1,4
18_04_09_222,1.619,22.57,0,2,1,1,4
18_04_09_240,0.382,16.86,0,2,1,1,4
18_04_09_264,0.477,22.87,0,2,1,1,4
18_04_09_281,0.372,15.12,0,2,1,1,4
18_04_09_296,0.367,14.55,0,2,1,1,4
18_04_09_313,0.464,15.56,0,2,1,1,4
18_04_09_326,0.304,11.55,0,2,1,1,4
18_04_09_348,0.414,20.04,0,2,1,1,4
18_04_09_381,0.591,31.01,0,2,1,1,4
18_04_09_400,0.645,16.24,0,2,1,1,4
18_04_09_416,1.321,14.83,0,2,1,1,4
18_04_09_433,0.468,15.59,0,2,1,1,4
18_04_09_449,0.514,13.14,0,2,1,1,4
18_04_09_481,0.49,29.22,0,2,1,1,4
18_04_09_504,0.419,20.57,0,2,1,1,4
18_04_09_525,0.41,19.32,0,2,1,1,4
18_04_09_542,0.445,16.03,0,2,1,1,4
18_04_09_559,0.308,14.03,0,2,1,1,4
18_04_09_575,0.6,15.22,0,2,1,1,4
18_04_09_597,0.465,20.33,0,2,1,1,4
18_04_09_616,0.448,18.8,0,2,1,1,4
18_04_09_641,0.445,22.07,0,2,1,1,4
18_04_09_659,0.469,16.56,0,2,1,1,4
18_04_09_673,0.338,13.56,0,2,1,1,4
18_04_09_689,0.379,14.53,0,2,1,1,4
18_04_09_704,0.277,13.54,0,2,1,1,4
18_04_09_720,3.65,15.55,0,2,1,1,4
18_04_09_741,0.402,19.92,0,2,1,1,4
18_04_09_765,0.575,22.09,0,2,1,1,4
18_04_09_786,0.383,18.93,0,2,1,1,4
18_04_09_808,0.421,20.05,0,2,1,1,4
18_04_09_832,0.625,21.21,0,2,1,1,4
18_04_09_845,0.557,12.12,0,2,1,1,4
18_04_09_863,0.65,15.87,0,2,1,1,4
18_04_09_904,1.886,38.87,0,2,1,1,4
18_04_09_925,0.413,18.66,0,2,1,1,4
18_04_09_944,0.369,18.12,0,2,1,1,4
18_04_09_960,0.284,13.74,0,2,1,1,4
18_04_09_975,0.392,14.55,0,2,1,1,4
18_04_09_999,1.094,21.94,0,2,1,1,4
18_04_10_020,0.406,19.88,0,2,1,1,4
18_04_10_042,0.384,19.07,0,2,1,1,4
18_04_10_060,0.367,16.1,0,2,1,1,4
18_04_10_076,0.29,14.55,0,2,1,1,4
18_04_10_093,0.364,14.75,0,2,1,1,4
18_04_10_107,0.394,12.03,0,2,1,1,4
18_04_10_138,0.467,30.37,0,2,1,1,4
18_04_10_158,0.371,18.29,0,2,1,1,4
18_04_10_180,0.434,20.25,0,2,1,1,4
18_04_10_198,0.321,15.31,0,2,1,1,4
18_04_10_216,0.353,16.39,0,2,1,1,4
18_04_10_230,0.336,11.51,0,2,1,1,4
18_04_10_247,0.381,15.56,0,2,1,1,4
18_04_10_260,0.379,10.96,0,2,1,1,4
18_04_10_289,0.487,27.69,0,2,1,1,4
18_04_10_310,0.721,19.59,0,2,1,1,4
18_04_10_341,3.965,29.6,0,2,1,1,4
18_04_10_357,0.33,13.6,0,2,1,1,4
18_04_10_373,0.401,14.06,0,2,1,1,4
18_04_10_394,0.453,19.96,0,2,1,1,4
18_04_10_416,0.4,19.75,0,2,1,1,4
18_04_10_440,0.847,22.12,0,2,1,1,4
18_04_10_461,0.334,20.92,0,2,1,1,4
18_04_10_484,0.369,20.11,0,2,1,1,4
18_04_10_497,0.397,12.05,0,2,1,1,4
18_04_10_513,0.41,14.5,0,2,1,1,4
18_04_10_530,0.5,15.22,0,2,1,1,4
18_04_10_555,0.866,22.76,0,2,1,1,4
18_04_10_587,0.536,31.15,0,2,1,1,4
18_04_10_608,0.374,19.48,0,2,1,1,4
18_04_10_622,0.317,12.54,0,2,1,1,4
18_04_10_640,1.236,17.86,0,2,1,1,4
18_04_10_658,0.416,15.23,0,2,1,1,4
18_04_10_700,11.454,40.24,0,2,1,1,4
18_04_10_721,0.42,19.61,0,2,1,1,4
18_04_10_747,0.43,24.58,0,2,1,1,4
18_04_10_763,0.395,12.56,0,2,1,1,4
18_04_10_786,0.57,23.1,0,2,1,1,4
18_04_10_808,0.398,18.75,0,2,1,1,4
18_04_10_829,0.507,19.35,0,2,1,1,4
18_04_10_847,0.418,16.55,0,2,1,1,4
18_04_10_866,0.665,16.44,0,2,1,1,4
18_04_10_880,0.386,13.66,0,2,1,1,4
18_04_10_895,0.582,12.65,0,2,1,1,4
18_04_10_912,0.458,15.73,0,2,1,1,4
18_04_10_928,0.364,14.89,0,2,1,1,4
18_04_10_942,0.356,12.45,0,2,1,1,4
18_04_10_964,0.825,21.84,0,2,1,1,4
18_04_10_992,1.36,24.6,0,2,1,1,4
18_04_11_011,0.386,17.39,0,2,1,1,4
18_04_11_029,0.434,16.64,0,2,1,1,4
18_04_11_043,0.401,13.2,0,2,1,1,4
18_04_11_092,18.936,47.84,0,2,1,1,4
18_04_11_114,0.435,19.36,0,2,1,1,4
18_04_11_130,0.503,14.09,0,2,1,1,4
18_04_11_145,0.336,13.04,0,2,1,1,4
18_04_11_161,0.512,13.6,0,2,1,1,4
18_04_11_177,0.57,14.54,0,2,1,1,4
18_04_11_202,0.413,22.2,0,2,1,1,4
18_04_11_225,0.424,22.1,0,2,1,1,4
18_04_11_245,0.501,18.65,0,2,1,1,4
18_04_11_264,1.173,18,0,2,1,1,4
18_04_11_277,0.317,12.03,0,2,1,1,4
18_04_11_295,0.307,15.87,0,2,1,1,4
18_04_11_309,0.334,12.63,0,2,1,1,4
18_04_11_324,0.33,14.9,0,2,1,1,4
18_04_11_342,0.355,15.84,0,2,1,1,4
18_04_11_364,0.384,21.93,0,2,1,1,4
18_04_11_387,0.362,21.24,0,2,1,1,4
18_04_11_415,5.883,25.89,0,2,1,1,4
18_04_11_431,0.471,13.68,0,2,1,1,4
18_04_11_447,0.984,14.29,0,2,1,1,4
18_04_11_470,1.336,22.25,0,2,1,1,4
18_04_11_496,0.492,22.45,0,2,1,1,4
18_04_11_515,0.429,17.72,0,2,1,1,4
18_04_11_533,0.339,14.68,0,2,1,1,4
18_04_11_546,0.379,12.54,0,2,1,1,4
18_04_11_572,0.958,25.08,0,2,1,1,4
18_04_11_595,0.507,19.32,0,2,1,1,4
18_04_11_615,0.372,18.54,0,2,1,1,4
18_04_11_629,0.319,12.53,0,2,1,1,4
18_04_11_645,0.58,15.06,0,2,1,1,4
18_04_11_660,0.446,15.49,0,2,1,1,4
18_04_11_680,0.425,19.07,0,2,1,1,4
18_04_11_704,0.392,21.56,0,2,1,1,4
18_04_11_725,0.419,19.42,0,2,1,1,4
18_04_11_742,0.306,16.05,0,2,1,1,4
18_04_11_759,0.355,14.88,0,2,1,1,4
18_04_11_774,0.281,13.55,0,2,1,1,4
18_04_11_809,12.078,34.35,0,2,1,1,4
18_04_11_828,0.645,16.7,0,2,1,1,4
18_04_11_847,0.396,17.06,0,2,1,1,4
18_04_11_862,0.323,13.02,0,2,1,1,4
18_04_11_876,0.264,12.08,0,2,1,1,4
18_04_11_892,0.358,14.85,0,2,1,1,4
18_04_11_908,0.328,14.26,0,2,1,1,4
18_04_11_923,0.388,13.7,0,2,1,1,4
18_04_11_962,15.372,36.38,0,2,1,1,4
18_04_11_983,0.417,19.69,0,2,1,1,4
18_04_12_000,0.729,14.68,0,2,1,1,4
18_04_12_018,0.481,15.06,0,2,1,1,4
18_04_12_032,0.596,13.09,0,2,1,1,4
18_04_12_048,0.363,14.54,0,2,1,1,4
18_04_12_062,0.43,11.42,0,2,1,1,4
18_04_12_087,0.489,23.69,0,2,1,1,4
18_04_12_108,0.407,19.98,0,2,1,1,4
18_04_12_129,0.394,18.55,0,2,1,1,4
18_04_12_149,0.66,18.39,0,2,1,1,4
18_04_12_163,0.366,13.46,0,2,1,1,4
18_04_12_197,1.105,32,0,2,1,1,4
18_04_12_219,0.812,20.11,0,2,1,1,4
18_04_12_240,0.424,18.56,0,2,1,1,4
18_04_12_254,0.313,13.57,0,2,1,1,4
18_04_12_268,0.401,12.05,0,2,1,1,4
18_04_12_283,0.331,14.51,0,2,1,1,4
18_04_12_298,1.454,14.68,0,2,1,1,4
18_04_12_340,9.695,38.46,0,2,1,1,4
18_04_12_363,0.39,20.09,0,2,1,1,4
18_04_12_380,0.436,14.69,0,2,1,1,4
18_04_12_392,0.278,11.83,0,2,1,1,4
18_04_12_409,0.49,14.2,0,2,1,1,4
18_04_12_424,0.266,13.13,0,2,1,1,4
18_04_12_438,0.352,12.15,0,2,1,1,4
18_04_12_466,10.546,26.42,0,2,1,1,4
18_04_12_489,1.9,21.54,0,2,1,1,4
18_04_12_509,0.385,17.7,0,2,1,1,4
18_04_12_528,0.367,16.38,0,2,1,1,4
18_04_12_543,0.371,13.31,0,2,1,1,4
18_04_12_560,0.394,17.04,0,2,1,1,4
18_04_12_596,0.53,34.68,0,2,1,1,4
18_04_12_618,1.097,19.51,0,2,1,1,4
18_04_12_634,0.275,14.75,0,2,1,1,4
18_04_12_651,1.231,17.03,0,2,1,1,4
18_04_12_667,0.289,13.03,0,2,1,1,4
18_04_12_680,0.436,11.64,0,2,1,1,4
18_04_12_697,0.284,15.9,0,2,1,1,4
18_04_12_710,0.275,11.33,0,2,1,1,4
18_04_12_759,11.782,46.53,0,2,1,1,4
18_04_12_779,0.455,17.62,0,2,1,1,4
18_04_12_798,0.427,19.07,0,2,1,1,4
18_04_12_812,0.357,13.18,0,2,1,1,4
18_04_12_830,0.378,15.12,0,2,1,1,4
18_04_12_844,0.372,12.22,0,2,1,1,4
18_04_12_862,0.369,16.95,0,2,1,1,4
18_04_12_878,0.497,15.55,0,2,1,1,4
18_04_12_920,16.056,40.12,0,2,1,1,4
18_04_12_940,1.142,19.05,0,2,1,1,4
18_04_12_957,0.34,14.71,0,2,1,1,4
18_04_12_976,0.59,17.16,0,2,1,1,4
18_04_13_005,0.609,27.64,0,2,1,1,4
18_04_13_031,0.973,22.59,0,2,1,1,4
18_04_13_050,0.269,18.13,0,2,1,1,4
18_04_13_064,0.449,12.53,0,2,1,1,4
18_04_13_082,0.831,15.52,0,2,1,1,4
18_04_13_096,0.412,13.04,0,2,1,1,4
18_04_13_109,0.243,10.52,0,2,1,1,4
18_04_13_131,0.434,21.61,0,2,1,1,4
18_04_13_154,0.372,20.61,0,2,1,1,4
18_04_13_174,0.56,18.41,0,2,1,1,4
18_04_13_190,0.381,14.29,0,2,1,1,4
18_04_13_207,0.415,14.57,0,2,1,1,4
18_04_13_221,0.28,13.55,0,2,1,1,4
18_04_13_237,0.512,14.57,0,2,1,1,4
18_04_13_253,0.418,14.56,0,2,1,1,4
18_04_13_275,0.424,20.56,0,2,1,1,4
18_04_13_297,0.569,20.07,0,2,1,1,4
18_04_13_321,0.421,22.31,0,2,1,1,4
18_04_13_341,0.341,18.81,0,2,1,1,4
18_04_13_357,0.348,15.13,0,2,1,1,4
18_04_13_374,0.525,16.34,0,2,1,1,4
18_04_13_396,0.422,20.83,0,2,1,1,4
18_04_13_425,0.468,26.08,0,2,1,1,4
18_04_13_447,0.43,20.11,0,2,1,1,4
18_04_13_462,0.405,12.67,0,2,1,1,4
18_04_13_477,0.584,15.6,0,2,1,1,4
18_04_13_493,0.348,14.04,0,2,1,1,4
18_04_13_510,0.413,15.05,0,2,1,1,4
18_04_13_529,0.459,16.96,0,2,1,1,4
18_04_13_550,0.441,19.4,0,2,1,1,4
18_04_13_574,0.364,22.46,0,2,1,1,4
18_04_13_594,0.4,20.08,0,2,1,1,4
18_04_13_614,0.492,17.27,0,2,1,1,4
18_04_13_627,0.364,12.66,0,2,1,1,4
18_04_13_644,0.303,15.14,0,2,1,1,4
18_04_13_670,0.513,23.94,0,2,1,1,4
18_04_13_695,0.4,23.87,0,2,1,1,4
18_04_13_714,0.471,18.12,0,2,1,1,4
18_04_13_733,0.422,16.13,0,2,1,1,4
18_04_13_749,0.58,15.23,0,2,1,1,4
18_04_13_764,0.523,13.44,0,2,1,1,4
18_04_13_783,0.429,18.54,0,2,1,1,4
18_04_13_807,0.445,21.78,0,2,1,1,4
18_04_13_830,0.869,21.21,0,2,1,1,4
18_04_13_852,0.611,19.96,0,2,1,1,4
18_04_13_872,0.372,18.55,0,2,1,1,4
18_04_13_886,0.307,12.54,0,2,1,1,4
18_04_13_902,0.381,15.57,0,2,1,1,4
18_04_13_919,0.43,14.04,0,2,1,1,4
18_04_13_942,0.416,22.59,0,2,1,1,4
18_04_13_964,0.716,20.09,0,2,1,1,4
18_04_13_984,0.481,18.88,0,2,1,1,4
18_04_14_004,1.76,17.54,0,2,1,1,4
18_04_14_019,0.353,13.03,0,2,1,1,4
18_04_14_036,2.153,15.78,0,2,1,1,4
18_04_14_052,0.386,14.03,0,2,1,1,4
18_04_14_093,15.315,41.01,0,2,1,1,4
18_04_14_116,0.621,19.56,0,2,1,1,4
18_04_14_132,0.579,14.6,0,2,1,1,4
18_04_14_149,0.391,15.04,0,2,1,1,4
18_04_14_165,0.412,15.1,0,2,1,1,4
18_04_14_196,0.583,29.12,0,2,1,1,4
18_04_14_226,0.484,27.35,0,2,1,1,4
18_04_14_246,0.47,18.74,0,2,1,1,4
18_04_14_262,0.359,13.73,0,2,1,1,4
18_04_14_279,0.745,15.69,0,2,1,1,4
18_04_14_292,0.35,11.76,0,2,1,1,4
18_04_14_307,0.453,14.11,0,2,1,1,4
18_04_14_338,1.075,28.91,0,2,1,1,4
18_04_14_360,0.361,19.18,0,2,1,1,4
18_04_14_380,0.424,18.15,0,2,1,1,4
18_04_14_394,0.363,12.65,0,2,1,1,4
18_04_14_410,0.442,14.17,0,2,1,1,4
18_04_14_425,0.409,12.7,0,2,1,1,4
18_04_14_445,0.519,18.37,0,2,1,1,4
18_04_14_473,1.508,26.8,0,2,1,1,4
18_04_14_497,0.479,21.09,0,2,1,1,4
18_04_14_520,0.481,21.07,0,2,1,1,4
18_04_14_540,0.429,17.77,0,2,1,1,4
18_04_14_555,0.369,13.55,0,2,1,1,4
18_04_14_571,0.458,15.11,0,2,1,1,4
18_04_14_613,10.47,39.87,0,2,1,1,4
18_04_14_633,0.477,18.06,0,2,1,1,4
18_04_14_652,0.392,17.11,0,2,1,1,4
18_04_14_669,0.302,15.36,0,2,1,1,4
18_04_14_685,0.372,15.02,0,2,1,1,4
18_04_14_698,1.033,12.04,0,2,1,1,4
18_04_14_714,0.505,14.05,0,2,1,1,4
18_04_14_737,1.629,19.78,0,2,1,1,4
18_04_14_758,0.399,18.06,0,2,1,1,4
18_04_14_780,0.459,20.28,0,2,1,1,4
18_04_14_797,0.375,15.73,0,2,1,1,4
18_04_14_814,0.39,15.09,0,2,1,1,4
18_04_14_827,0.31,11.6,0,2,1,1,4
18_04_14_846,0.435,18.14,0,2,1,1,4
18_04_14_861,0.497,13.01,0,2,1,1,4
18_04_14_885,1.346,22.44,0,2,1,1,4
18_04_14_905,0.415,17.81,0,2,1,1,4
18_04_14_927,0.448,20.51,0,2,1,1,4
18_04_14_945,0.386,15.65,0,2,1,1,4
18_04_14_959,0.453,13.51,0,2,1,1,4
18_04_14_976,0.454,14.13,0,2,1,1,4
18_04_14_997,0.435,19.29,0,2,1,1,4
18_04_15_020,0.432,20.59,0,2,1,1,4
18_04_15_042,0.378,19.21,0,2,1,1,4
