Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_22_11_580,4.0,3.0,1.0,-2.0,0.0,-2.0,1.0,-1.0,0.9013672,-0.17675781,0.30517578,-15.853659,50.975613,8.231708
13_22_11_580,-3.0,-2.0,-4.0,-4.0,-2.0,0.0,-2.0,-3.0,0.9145508,-0.15625,0.28125,-21.585367,59.268295,12.134147
13_22_11_646,-1.0,-4.0,-4.0,1.0,1.0,-5.0,3.0,-2.0,0.88720703,-0.061523438,0.42138672,-94.20732,-26.280489,-66.40244
13_22_11_646,-1.0,15.0,-2.0,1.0,1.0,-1.0,-2.0,-3.0,0.85595703,-0.087890625,0.39453125,-91.28049,-18.231709,-64.20732
13_22_11_646,0.0,-7.0,0.0,1.0,1.0,-1.0,-3.0,-1.0,0.8183594,-0.08544922,0.36767578,-89.085365,-10.97561,-59.32927
13_22_11_646,-1.0,-2.0,-3.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.78222656,-0.08154297,0.32470703,-88.53659,-3.8414636,-53.414635
13_22_11_646,1.0,0.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,0.7651367,-0.06738281,0.30322266,-88.29269,2.682927,-49.02439
13_22_11_646,1.0,-1.0,-2.0,-2.0,0.0,1.0,1.0,-2.0,0.76464844,-0.057617188,0.28515625,-82.13415,7.012195,-45.487804
13_22_11_646,-1.0,2.0,-2.0,-1.0,2.0,-3.0,-2.0,1.0,0.77246094,-0.064941406,0.28955078,-69.87805,9.756098,-40.365856
13_22_11_646,0.0,-2.0,-2.0,0.0,-2.0,-1.0,-3.0,-4.0,0.7836914,-0.067871094,0.2841797,-55.30488,12.804878,-34.207317
13_22_11_646,1.0,-1.0,0.0,0.0,-1.0,-3.0,-1.0,-1.0,0.7998047,-0.080566406,0.29638672,-38.23171,16.82927,-27.439026
13_22_11_646,-1.0,1.0,-2.0,0.0,0.0,-3.0,0.0,-1.0,0.81103516,-0.100097656,0.2915039,-22.987806,22.256098,-20.54878
13_22_11_716,-1.0,-9.0,-3.0,0.0,-3.0,-2.0,0.0,-1.0,0.85595703,-0.087890625,0.39453125,-91.28049,-18.231709,-64.20732
13_22_11_716,-2.0,2.0,-1.0,-1.0,5.0,-1.0,-4.0,3.0,0.8183594,-0.08544922,0.36767578,-89.085365,-10.97561,-59.32927
13_22_11_716,-1.0,-4.0,-4.0,1.0,1.0,-5.0,3.0,-2.0,0.78222656,-0.08154297,0.32470703,-88.53659,-3.8414636,-53.414635
13_22_11_716,-1.0,15.0,-2.0,1.0,1.0,-1.0,-2.0,-3.0,0.7651367,-0.06738281,0.30322266,-88.29269,2.682927,-49.02439
13_22_11_716,0.0,-7.0,0.0,1.0,1.0,-1.0,-3.0,-1.0,0.76464844,-0.057617188,0.28515625,-82.13415,7.012195,-45.487804
13_22_11_716,-1.0,-2.0,-3.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.77246094,-0.064941406,0.28955078,-69.87805,9.756098,-40.365856
13_22_11_716,1.0,0.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,0.7836914,-0.067871094,0.2841797,-55.30488,12.804878,-34.207317
13_22_11_716,1.0,-1.0,-2.0,-2.0,0.0,1.0,1.0,-2.0,0.7998047,-0.080566406,0.29638672,-38.23171,16.82927,-27.439026
13_22_11_782,-1.0,-7.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,0.8857422,-0.028808594,0.44189453,-96.46342,-34.878048,-66.82927
13_22_11_782,-2.0,0.0,1.0,-1.0,1.0,0.0,-2.0,-2.0,0.88720703,-0.061523438,0.42138672,-94.20732,-26.280489,-66.40244
13_22_11_782,0.0,2.0,-1.0,-2.0,1.0,0.0,1.0,2.0,0.85595703,-0.087890625,0.39453125,-91.28049,-18.231709,-64.20732
13_22_11_782,0.0,4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.8183594,-0.08544922,0.36767578,-89.085365,-10.97561,-59.32927
13_22_11_782,-5.0,-1.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,0.78222656,-0.08154297,0.32470703,-88.53659,-3.8414636,-53.414635
13_22_11_782,1.0,-2.0,3.0,3.0,1.0,-6.0,1.0,-1.0,0.7651367,-0.06738281,0.30322266,-88.29269,2.682927,-49.02439
13_22_11_782,0.0,0.0,3.0,-1.0,-4.0,-5.0,-2.0,-3.0,0.76464844,-0.057617188,0.28515625,-82.13415,7.012195,-45.487804
13_22_11_854,2.0,-11.0,-5.0,1.0,-1.0,-5.0,-2.0,1.0,0.9458008,0.1899414,0.44335938,-69.39024,-79.63415,-39.634148
13_22_11_854,0.0,-2.0,-2.0,2.0,-2.0,1.0,-1.0,-1.0,1.0087891,0.14404297,0.49365234,-84.14635,-88.10976,-47.2561
13_22_11_854,-2.0,30.0,-1.0,-1.0,-4.0,-1.0,-2.0,-3.0,1.0527344,0.05126953,0.55126953,-90.79269,-72.926834,-61.646343
13_22_11_854,-2.0,0.0,-2.0,-3.0,-1.0,0.0,3.0,-1.0,0.94189453,0.018554688,0.5175781,-92.2561,-56.341465,-64.45122
13_22_11_854,-5.0,-4.0,-6.0,0.0,0.0,-1.0,1.0,-1.0,0.8857422,-0.015136719,0.47265625,-95.60976,-44.207317,-66.097565
13_22_11_854,-2.0,-2.0,0.0,0.0,-4.0,-1.0,1.0,-1.0,0.8857422,-0.028808594,0.44189453,-96.46342,-34.878048,-66.82927
13_22_11_854,-1.0,-11.0,-2.0,0.0,-3.0,-2.0,-2.0,-2.0,0.88720703,-0.061523438,0.42138672,-94.20732,-26.280489,-66.40244
13_22_11_908,2.0,4.0,0.0,1.0,-1.0,0.0,-2.0,-1.0,0.90283203,0.10986328,0.34179688,-77.68293,-25.243902,-28.414635
13_22_11_908,2.0,1.0,0.0,1.0,3.0,-2.0,0.0,1.0,0.9428711,0.119628906,0.3232422,-59.207317,-30.243902,-29.024391
13_22_11_908,-6.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,1.0,0.9526367,0.13867188,0.33203125,-42.987804,-37.19512,-28.658537
13_22_11_908,0.0,-3.0,0.0,2.0,0.0,-1.0,-4.0,-1.0,0.9296875,0.15478516,0.35888672,-36.341465,-46.15854,-29.146341
13_22_11_908,-2.0,13.0,-7.0,3.0,-1.0,0.0,-1.0,-2.0,0.88964844,0.18603516,0.41015625,-53.170734,-67.13415,-34.45122
13_22_11_908,3.0,4.0,2.0,1.0,-3.0,-2.0,1.0,2.0,0.9458008,0.1899414,0.44335938,-69.39024,-79.63415,-39.634148
13_22_11_908,-2.0,1.0,0.0,1.0,1.0,1.0,-4.0,2.0,1.0087891,0.14404297,0.49365234,-84.14635,-88.10976,-47.2561
13_22_11_908,0.0,-4.0,-1.0,-3.0,0.0,2.0,1.0,-4.0,1.0527344,0.05126953,0.55126953,-90.79269,-72.926834,-61.646343
13_22_11_908,2.0,-2.0,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,0.94189453,0.018554688,0.5175781,-92.2561,-56.341465,-64.45122
13_22_11_908,0.0,-2.0,0.0,1.0,0.0,0.0,-2.0,-3.0,0.8857422,-0.015136719,0.47265625,-95.60976,-44.207317,-66.097565
13_22_11_980,1.0,4.0,-2.0,-6.0,2.0,-1.0,0.0,-1.0,0.8564453,0.06591797,0.39404297,-101.21951,-20.42683,-27.317074
13_22_11_980,-3.0,-2.0,0.0,-1.0,-1.0,0.0,-3.0,-1.0,0.875,0.10839844,0.3623047,-93.78049,-22.134148,-27.560976
13_22_11_980,0.0,-2.0,-3.0,0.0,-1.0,1.0,2.0,1.0,0.90283203,0.10986328,0.34179688,-77.68293,-25.243902,-28.414635
13_22_11_980,-3.0,0.0,1.0,-3.0,-1.0,-3.0,1.0,0.0,0.9428711,0.119628906,0.3232422,-59.207317,-30.243902,-29.024391
13_22_11_980,-2.0,-4.0,1.0,2.0,-2.0,-1.0,-3.0,-1.0,0.9526367,0.13867188,0.33203125,-42.987804,-37.19512,-28.658537
13_22_11_980,-1.0,-1.0,0.0,0.0,-1.0,-3.0,-2.0,2.0,0.9296875,0.15478516,0.35888672,-36.341465,-46.15854,-29.146341
13_22_11_980,-1.0,-3.0,-3.0,0.0,-1.0,2.0,-1.0,-4.0,0.88964844,0.18603516,0.41015625,-53.170734,-67.13415,-34.45122
13_22_11_980,-3.0,9.0,-2.0,0.0,-2.0,-2.0,3.0,1.0,0.9458008,0.1899414,0.44335938,-69.39024,-79.63415,-39.634148
13_22_11_980,1.0,-3.0,-1.0,-1.0,2.0,-3.0,-4.0,-2.0,1.0087891,0.14404297,0.49365234,-84.14635,-88.10976,-47.2561
13_22_12_039,1.0,-6.0,-4.0,1.0,0.0,-3.0,1.0,0.0,0.8808594,0.0087890625,0.45410156,-66.82927,-14.817074,-27.92683
13_22_12_039,-4.0,1.0,-3.0,1.0,0.0,2.0,1.0,-2.0,0.8847656,0.0048828125,0.45703125,-75.060974,-17.256098,-29.268293
13_22_12_039,-1.0,0.0,0.0,0.0,0.0,-3.0,1.0,1.0,0.8691406,0.0,0.45703125,-86.52439,-18.47561,-29.45122
13_22_12_039,1.0,-1.0,-4.0,-1.0,1.0,-5.0,-2.0,1.0,0.8569336,0.017578125,0.42871094,-98.29269,-19.268293,-28.536587
13_22_12_039,2.0,-3.0,0.0,2.0,1.0,-3.0,1.0,-2.0,0.8564453,0.06591797,0.39404297,-101.21951,-20.42683,-27.317074
13_22_12_039,-1.0,-4.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.875,0.10839844,0.3623047,-93.78049,-22.134148,-27.560976
13_22_12_039,0.0,-4.0,2.0,-2.0,-3.0,-2.0,-4.0,-1.0,0.90283203,0.10986328,0.34179688,-77.68293,-25.243902,-28.414635
13_22_12_039,-1.0,39.0,0.0,-2.0,2.0,0.0,-2.0,0.0,0.9428711,0.119628906,0.3232422,-59.207317,-30.243902,-29.024391
13_22_12_039,-4.0,-41.0,-5.0,0.0,0.0,-1.0,-2.0,-1.0,0.9526367,0.13867188,0.33203125,-42.987804,-37.19512,-28.658537
13_22_12_039,-2.0,9.0,-1.0,1.0,-1.0,1.0,2.0,0.0,0.9296875,0.15478516,0.35888672,-36.341465,-46.15854,-29.146341
13_22_12_107,0.0,-6.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.87158203,-0.059570312,0.41552734,-40.42683,-12.378049,-25.243902
13_22_12_107,-1.0,-7.0,-1.0,-2.0,0.0,1.0,-2.0,2.0,0.8701172,-0.036621094,0.42236328,-51.82927,-11.8902445,-25.731709
13_22_12_107,-1.0,1.0,-2.0,-1.0,-1.0,-1.0,-3.0,0.0,0.87841797,-0.0107421875,0.44580078,-60.670734,-13.170732,-26.585367
13_22_12_107,-2.0,-2.0,2.0,-4.0,-3.0,-3.0,0.0,0.0,0.8808594,0.0087890625,0.45410156,-66.82927,-14.817074,-27.92683
13_22_12_107,-1.0,-2.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.8847656,0.0048828125,0.45703125,-75.060974,-17.256098,-29.268293
13_22_12_107,-1.0,-2.0,2.0,-1.0,1.0,-1.0,-1.0,-2.0,0.8691406,0.0,0.45703125,-86.52439,-18.47561,-29.45122
13_22_12_107,-1.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,0.0,0.8569336,0.017578125,0.42871094,-98.29269,-19.268293,-28.536587
13_22_12_107,-1.0,4.0,-2.0,-1.0,0.0,0.0,-1.0,1.0,0.8564453,0.06591797,0.39404297,-101.21951,-20.42683,-27.317074
13_22_12_172,1.0,35.0,0.0,-1.0,1.0,3.0,-1.0,-2.0,0.9394531,-0.028320312,0.37109375,-19.512196,-18.658537,-20.365854
13_22_12_172,0.0,-13.0,1.0,2.0,-3.0,0.0,-3.0,1.0,0.9160156,-0.04638672,0.38378906,-21.09756,-17.37805,-22.256098
13_22_12_172,0.0,-4.0,0.0,-1.0,-3.0,-5.0,-3.0,0.0,0.8901367,-0.06201172,0.39697266,-28.841465,-14.512196,-23.963415
13_22_12_172,0.0,2.0,-3.0,-1.0,-1.0,1.0,-1.0,-3.0,0.87158203,-0.059570312,0.41552734,-40.42683,-12.378049,-25.243902
13_22_12_172,-7.0,-11.0,-2.0,-2.0,-4.0,0.0,1.0,-3.0,0.8701172,-0.036621094,0.42236328,-51.82927,-11.8902445,-25.731709
13_22_12_172,0.0,12.0,1.0,-3.0,-1.0,-3.0,3.0,0.0,0.87841797,-0.0107421875,0.44580078,-60.670734,-13.170732,-26.585367
13_22_12_172,0.0,1.0,-4.0,-3.0,-4.0,1.0,-2.0,0.0,0.8808594,0.0087890625,0.45410156,-66.82927,-14.817074,-27.92683
13_22_12_172,1.0,4.0,1.0,-2.0,-4.0,0.0,-4.0,-3.0,0.8847656,0.0048828125,0.45703125,-75.060974,-17.256098,-29.268293
13_22_12_172,-3.0,-4.0,1.0,-1.0,1.0,-3.0,1.0,-1.0,0.8691406,0.0,0.45703125,-86.52439,-18.47561,-29.45122
13_22_12_240,-1.0,11.0,0.0,-1.0,-3.0,-2.0,-4.0,1.0,0.91503906,-0.036621094,0.3466797,-35.73171,-12.560976,-11.280488
13_22_12_240,-3.0,-7.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,0.89746094,-0.020996094,0.35888672,-41.95122,-12.378049,-14.756098
13_22_12_240,-1.0,-40.0,-2.0,-1.0,2.0,0.0,0.0,-2.0,0.89990234,-0.0048828125,0.35058594,-40.85366,-12.439025,-16.890244
13_22_12_240,-2.0,22.0,-6.0,-3.0,-2.0,-6.0,-8.0,-4.0,0.92333984,0.018554688,0.3461914,-32.987804,-14.939025,-17.865854
13_22_12_240,3.0,-3.0,0.0,3.0,-4.0,-1.0,3.0,-3.0,0.92626953,-0.009277344,0.35205078,-23.780489,-17.560976,-18.963415
13_22_12_240,-2.0,-6.0,-1.0,0.0,2.0,-1.0,-1.0,-3.0,0.9394531,-0.028320312,0.37109375,-19.512196,-18.658537,-20.365854
13_22_12_240,-1.0,-8.0,-1.0,0.0,0.0,-1.0,3.0,0.0,0.9160156,-0.04638672,0.38378906,-21.09756,-17.37805,-22.256098
13_22_12_240,0.0,4.0,1.0,-3.0,-2.0,1.0,2.0,-1.0,0.8901367,-0.06201172,0.39697266,-28.841465,-14.512196,-23.963415
13_22_12_240,1.0,26.0,1.0,1.0,-2.0,-2.0,0.0,-2.0,0.87158203,-0.059570312,0.41552734,-40.42683,-12.378049,-25.243902
13_22_12_301,3.0,-3.0,-3.0,-1.0,1.0,-3.0,0.0,1.0,0.921875,-0.0048828125,0.3540039,-30.365854,-6.52439,-7.682927
13_22_12_301,-7.0,-4.0,-1.0,-2.0,0.0,-1.0,-2.0,-4.0,0.93115234,-0.0053710938,0.3623047,-29.817074,-9.573171,-8.597561
13_22_12_301,1.0,-5.0,-1.0,0.0,-2.0,0.0,-1.0,-3.0,0.91015625,-0.027832031,0.35742188,-30.853659,-11.646341,-9.512196
13_22_12_301,-1.0,-10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.91503906,-0.036621094,0.3466797,-35.73171,-12.560976,-11.280488
13_22_12_301,1.0,16.0,-2.0,-4.0,-1.0,-1.0,0.0,2.0,0.89746094,-0.020996094,0.35888672,-41.95122,-12.378049,-14.756098
13_22_12_301,-1.0,1.0,-5.0,-1.0,-2.0,0.0,0.0,-4.0,0.89990234,-0.0048828125,0.35058594,-40.85366,-12.439025,-16.890244
13_22_12_301,-2.0,-20.0,0.0,-3.0,0.0,0.0,-2.0,1.0,0.92333984,0.018554688,0.3461914,-32.987804,-14.939025,-17.865854
13_22_12_301,-1.0,-10.0,-2.0,-2.0,-2.0,1.0,-5.0,3.0,0.92626953,-0.009277344,0.35205078,-23.780489,-17.560976,-18.963415
13_22_12_301,8.0,12.0,2.0,0.0,-2.0,0.0,-3.0,2.0,0.9394531,-0.028320312,0.37109375,-19.512196,-18.658537,-20.365854
13_22_12_301,-4.0,-5.0,-3.0,1.0,-1.0,-1.0,-2.0,-1.0,0.9160156,-0.04638672,0.38378906,-21.09756,-17.37805,-22.256098
13_22_12_374,3.0,0.0,1.0,-2.0,1.0,2.0,-1.0,1.0,0.94384766,0.0,0.37402344,-22.073172,-3.5365853,-1.0365853
13_22_12_374,0.0,-5.0,-1.0,-4.0,1.0,0.0,-4.0,-2.0,0.9291992,-0.014160156,0.36767578,-27.073172,-4.268293,-2.1341465
13_22_12_374,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,-1.0,0.93066406,-0.009765625,0.37109375,-31.219513,-5.5487804,-4.878049
13_22_12_374,-1.0,2.0,-1.0,0.0,-1.0,-1.0,-3.0,3.0,0.921875,-0.0048828125,0.3540039,-30.365854,-6.52439,-7.682927
13_22_12_374,-1.0,-1.0,-2.0,-1.0,2.0,-2.0,1.0,1.0,0.93115234,-0.0053710938,0.3623047,-29.817074,-9.573171,-8.597561
13_22_12_374,-1.0,3.0,-5.0,1.0,-1.0,-1.0,-2.0,-1.0,0.91015625,-0.027832031,0.35742188,-30.853659,-11.646341,-9.512196
13_22_12_374,0.0,-3.0,-2.0,0.0,2.0,-2.0,0.0,-2.0,0.91503906,-0.036621094,0.3466797,-35.73171,-12.560976,-11.280488
13_22_12_374,-3.0,1.0,-2.0,-2.0,1.0,-1.0,-1.0,0.0,0.89746094,-0.020996094,0.35888672,-41.95122,-12.378049,-14.756098
13_22_12_374,0.0,1.0,-2.0,0.0,-2.0,-1.0,-1.0,-2.0,0.89990234,-0.0048828125,0.35058594,-40.85366,-12.439025,-16.890244
13_22_12_374,0.0,2.0,-5.0,-1.0,-3.0,-6.0,-2.0,0.0,0.92333984,0.018554688,0.3461914,-32.987804,-14.939025,-17.865854
13_22_12_436,-1.0,-9.0,1.0,-1.0,0.0,-1.0,2.0,-1.0,0.93847656,0.020996094,0.38183594,-20.731709,-0.85365856,-1.1585366
13_22_12_436,6.0,5.0,-3.0,1.0,-1.0,0.0,-2.0,2.0,0.94384766,0.0,0.37402344,-22.073172,-3.5365853,-1.0365853
13_22_12_436,-3.0,-3.0,-1.0,-1.0,-4.0,-1.0,1.0,-1.0,0.9291992,-0.014160156,0.36767578,-27.073172,-4.268293,-2.1341465
13_22_12_436,-2.0,-2.0,-1.0,1.0,-1.0,-2.0,1.0,1.0,0.93066406,-0.009765625,0.37109375,-31.219513,-5.5487804,-4.878049
13_22_12_436,-3.0,-2.0,-2.0,0.0,-1.0,-1.0,1.0,-1.0,0.921875,-0.0048828125,0.3540039,-30.365854,-6.52439,-7.682927
13_22_12_436,3.0,0.0,1.0,-2.0,1.0,2.0,-1.0,1.0,0.93115234,-0.0053710938,0.3623047,-29.817074,-9.573171,-8.597561
13_22_12_436,0.0,-5.0,-1.0,-4.0,1.0,0.0,-4.0,-2.0,0.91015625,-0.027832031,0.35742188,-30.853659,-11.646341,-9.512196
13_22_12_436,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,-1.0,0.91503906,-0.036621094,0.3466797,-35.73171,-12.560976,-11.280488
13_22_12_436,-1.0,2.0,-1.0,0.0,-1.0,-1.0,-3.0,3.0,0.89746094,-0.020996094,0.35888672,-41.95122,-12.378049,-14.756098
13_22_12_504,1.0,13.0,1.0,-3.0,1.0,-2.0,-3.0,-3.0,0.8515625,0.061035156,0.37890625,-13.902439,17.317074,-1.5243902
13_22_12_504,2.0,-19.0,1.0,-1.0,2.0,-1.0,-1.0,1.0,0.85546875,0.05029297,0.38720703,-16.463415,13.353659,-1.402439
13_22_12_504,-3.0,41.0,1.0,1.0,0.0,-3.0,-5.0,-1.0,0.86621094,0.047851562,0.39453125,-18.963415,9.146341,-1.097561
13_22_12_504,-6.0,2.0,2.0,-1.0,-3.0,-1.0,-4.0,0.0,0.890625,0.05126953,0.39697266,-20.97561,6.280488,-0.9756098
13_22_12_504,2.0,-8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.90234375,0.036132812,0.3984375,-21.40244,4.2073174,-1.5243902
13_22_12_504,-4.0,-1.0,3.0,-1.0,0.0,-3.0,0.0,2.0,0.91748047,0.026855469,0.3959961,-21.219513,2.012195,-1.7073171
13_22_12_504,-2.0,-4.0,-20.0,-2.0,-1.0,-2.0,-3.0,-3.0,0.93847656,0.020996094,0.38183594,-20.731709,-0.85365856,-1.1585366
13_22_12_504,1.0,4.0,4.0,-1.0,2.0,1.0,-1.0,0.0,0.94384766,0.0,0.37402344,-22.073172,-3.5365853,-1.0365853
13_22_12_504,-1.0,-4.0,1.0,0.0,2.0,1.0,-3.0,-1.0,0.9291992,-0.014160156,0.36767578,-27.073172,-4.268293,-2.1341465
13_22_12_565,-3.0,-2.0,2.0,1.0,-1.0,2.0,3.0,-2.0,0.8535156,0.055664062,0.3647461,-12.804878,20.487804,-0.73170733
13_22_12_565,-1.0,2.0,-1.0,-3.0,-2.0,-1.0,-7.0,2.0,0.8515625,0.061035156,0.37890625,-13.902439,17.317074,-1.5243902
13_22_12_565,6.0,-2.0,-4.0,-1.0,-3.0,-1.0,-1.0,1.0,0.85546875,0.05029297,0.38720703,-16.463415,13.353659,-1.402439
13_22_12_565,-4.0,-7.0,-3.0,0.0,-5.0,2.0,4.0,-2.0,0.86621094,0.047851562,0.39453125,-18.963415,9.146341,-1.097561
13_22_12_565,0.0,7.0,-1.0,-2.0,0.0,1.0,-1.0,-1.0,0.890625,0.05126953,0.39697266,-20.97561,6.280488,-0.9756098
13_22_12_565,1.0,13.0,1.0,-3.0,1.0,-2.0,-3.0,-3.0,0.90234375,0.036132812,0.3984375,-21.40244,4.2073174,-1.5243902
13_22_12_565,2.0,-19.0,1.0,-1.0,2.0,-1.0,-1.0,1.0,0.91748047,0.026855469,0.3959961,-21.219513,2.012195,-1.7073171
13_22_12_565,-3.0,41.0,1.0,1.0,0.0,-3.0,-5.0,-1.0,0.93847656,0.020996094,0.38183594,-20.731709,-0.85365856,-1.1585366
13_22_12_640,3.0,22.0,-3.0,-3.0,-2.0,-1.0,-4.0,-2.0,0.8798828,0.014160156,0.37841797,-13.414635,23.04878,1.5243902
13_22_12_640,-6.0,-47.0,1.0,-2.0,1.0,-1.0,-3.0,1.0,0.87109375,0.01171875,0.34179688,-11.341464,25.060976,2.5
13_22_12_640,0.0,-4.0,-3.0,1.0,-1.0,0.0,1.0,0.0,0.8720703,0.025390625,0.34033203,-11.8902445,24.146341,2.0731707
13_22_12_640,1.0,9.0,-2.0,-3.0,-1.0,-3.0,2.0,-2.0,0.8676758,0.044433594,0.35351562,-12.256098,22.682928,0.4878049
13_22_12_640,-1.0,-14.0,-3.0,-2.0,-4.0,0.0,1.0,-1.0,0.8535156,0.055664062,0.3647461,-12.804878,20.487804,-0.73170733
13_22_12_640,-3.0,1.0,1.0,2.0,0.0,-3.0,0.0,-1.0,0.8515625,0.061035156,0.37890625,-13.902439,17.317074,-1.5243902
13_22_12_640,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,0.0,0.85546875,0.05029297,0.38720703,-16.463415,13.353659,-1.402439
13_22_12_640,1.0,-3.0,-1.0,4.0,-3.0,-4.0,-5.0,3.0,0.86621094,0.047851562,0.39453125,-18.963415,9.146341,-1.097561
13_22_12_640,-4.0,-4.0,-4.0,-5.0,-5.0,-1.0,6.0,-1.0,0.890625,0.05126953,0.39697266,-20.97561,6.280488,-0.9756098
13_22_12_703,1.0,-3.0,-6.0,1.0,0.0,-1.0,-3.0,-1.0,0.8364258,0.009765625,0.35742188,-28.963415,7.1951222,1.6463414
13_22_12_703,0.0,-10.0,0.0,-2.0,-1.0,0.0,4.0,1.0,0.87353516,0.03466797,0.3564453,-17.621952,13.231708,0.6707317
13_22_12_703,-5.0,-32.0,-2.0,-1.0,-3.0,1.0,1.0,-1.0,0.8798828,0.014160156,0.37841797,-13.414635,23.04878,1.5243902
13_22_12_703,7.0,35.0,1.0,-1.0,0.0,1.0,2.0,-1.0,0.87109375,0.01171875,0.34179688,-11.341464,25.060976,2.5
13_22_12_703,-4.0,-3.0,1.0,-3.0,0.0,-1.0,-1.0,-2.0,0.8720703,0.025390625,0.34033203,-11.8902445,24.146341,2.0731707
13_22_12_703,3.0,22.0,-3.0,-3.0,-2.0,-1.0,-4.0,-2.0,0.8676758,0.044433594,0.35351562,-12.256098,22.682928,0.4878049
13_22_12_703,-6.0,-47.0,1.0,-2.0,1.0,-1.0,-3.0,1.0,0.8535156,0.055664062,0.3647461,-12.804878,20.487804,-0.73170733
13_22_12_703,0.0,-4.0,-3.0,1.0,-1.0,0.0,1.0,0.0,0.8515625,0.061035156,0.37890625,-13.902439,17.317074,-1.5243902
13_22_12_703,1.0,9.0,-2.0,-3.0,-1.0,-3.0,2.0,-2.0,0.85546875,0.05029297,0.38720703,-16.463415,13.353659,-1.402439
13_22_12_703,-1.0,-14.0,-3.0,-2.0,-4.0,0.0,1.0,-1.0,0.86621094,0.047851562,0.39453125,-18.963415,9.146341,-1.097561
13_22_12_783,0.0,4.0,29.0,4.0,1.0,3.0,2.0,8.0,0.7949219,-0.08496094,0.39501953,-16.585365,-12.012196,3.4146342
13_22_12_783,2.0,4.0,14.0,2.0,0.0,-4.0,0.0,3.0,0.79052734,-0.09423828,0.37597656,-24.024391,-4.8170733,3.5975611
13_22_12_783,-6.0,-39.0,-8.0,0.0,-3.0,3.0,2.0,-1.0,0.80322266,-0.060058594,0.36914062,-31.036587,1.0365853,2.987805
13_22_12_783,-3.0,37.0,2.0,-4.0,-2.0,-1.0,-1.0,-3.0,0.8364258,0.009765625,0.35742188,-28.963415,7.1951222,1.6463414
13_22_12_783,0.0,-6.0,-10.0,0.0,1.0,-1.0,2.0,2.0,0.87353516,0.03466797,0.3564453,-17.621952,13.231708,0.6707317
13_22_12_783,-2.0,4.0,-34.0,-2.0,-2.0,-2.0,-1.0,-3.0,0.8798828,0.014160156,0.37841797,-13.414635,23.04878,1.5243902
13_22_12_783,-6.0,-64.0,10.0,-2.0,-1.0,0.0,-2.0,-1.0,0.87109375,0.01171875,0.34179688,-11.341464,25.060976,2.5
13_22_12_783,-1.0,27.0,-2.0,-3.0,-1.0,0.0,-4.0,2.0,0.8720703,0.025390625,0.34033203,-11.8902445,24.146341,2.0731707
13_22_12_783,1.0,1.0,2.0,3.0,1.0,2.0,3.0,-1.0,0.8676758,0.044433594,0.35351562,-12.256098,22.682928,0.4878049
13_22_12_857,2.0,-4.0,-12.0,1.0,-1.0,0.0,-2.0,-5.0,0.9941406,-0.125,0.43701172,3.4146342,-41.82927,1.8292683
13_22_12_857,5.0,-7.0,5.0,0.0,-3.0,1.0,-2.0,0.0,0.88427734,-0.092285156,0.42773438,-3.292683,-30.365854,2.4390244
13_22_12_857,-4.0,35.0,3.0,1.0,1.0,-1.0,6.0,-3.0,0.7949219,-0.08496094,0.39501953,-16.585365,-12.012196,3.4146342
13_22_12_857,-2.0,-17.0,10.0,3.0,4.0,1.0,-7.0,-3.0,0.79052734,-0.09423828,0.37597656,-24.024391,-4.8170733,3.5975611
13_22_12_857,-4.0,7.0,12.0,0.0,0.0,-1.0,-3.0,1.0,0.80322266,-0.060058594,0.36914062,-31.036587,1.0365853,2.987805
13_22_12_857,15.0,-5.0,1.0,-9.0,-2.0,-2.0,6.0,13.0,0.8364258,0.009765625,0.35742188,-28.963415,7.1951222,1.6463414
13_22_12_857,13.0,9.0,-54.0,0.0,0.0,-1.0,-4.0,3.0,0.87353516,0.03466797,0.3564453,-17.621952,13.231708,0.6707317
13_22_12_857,-20.0,-1.0,3.0,1.0,-1.0,0.0,-4.0,-13.0,0.8798828,0.014160156,0.37841797,-13.414635,23.04878,1.5243902
13_22_12_936,0.0,3.0,-3.0,-2.0,-4.0,-1.0,-3.0,-1.0,0.8378906,-0.18945312,0.29345703,65.0,-31.036587,20.304878
