timestamp,myo_inf_time,class,probability
13_22_43_202,6.248,0,0.998915506
13_22_43_311,6.273,0,0.998834534
13_22_43_424,7.906,0,0.999150701
13_22_43_541,6.796,0,0.998855936
13_22_43_658,8.796,0,0.994668933
13_22_43_768,7.685,0,0.981244448
13_22_43_869,5.381,0,0.930999192
13_22_43_988,8.817,0,0.975790615
13_22_44_102,8.052,0,0.961124255
13_22_44_212,8.234,0,0.945342962
13_22_44_312,7.17,0,0.980303181
13_22_44_416,6.92,0,0.985078982
13_22_44_526,7.293,0,0.986441797
13_22_44_637,7.533,0,0.99737347
13_22_44_749,8.278,0,0.99734732
13_22_44_863,8.325,0,0.996144363
13_22_44_982,7.487,0,0.995846068
13_22_45_090,9.728,0,0.998660444
13_22_45_202,6.726,0,0.998790675
13_22_45_310,4.971,0,0.99898968
13_22_45_420,5.089,0,0.999039031
13_22_45_531,6.607,0,0.998964454
13_22_45_639,5.758,0,0.998875771
13_22_45_748,5.357,0,0.998780958
13_22_45_851,4.757,0,0.998556973
13_22_45_962,5.575,0,0.998972569
13_22_46_062,5.939,0,0.998977545
13_22_46_177,6.404,0,0.998988447
13_22_46_279,7.299,0,0.999021067
13_22_46_392,6.729,0,0.99920678
13_22_46_508,6.474,0,0.999015044
13_22_46_626,8.435,0,0.998104088
13_22_46_740,5.637,0,0.998850689
13_22_46_852,7.765,0,0.999271471
13_22_46_967,7.041,0,0.999343324
13_22_47_082,8.121,0,0.999541333
13_22_47_199,6.067,0,0.999555533
13_22_47_312,8.221,0,0.999736756
13_22_47_422,8.449,0,0.999685141
13_22_47_552,7.264,0,0.998804089
13_22_47_657,7.508,0,0.998280998
13_22_47_769,10.27,0,0.998657806
13_22_47_884,6.538,0,0.997793576
13_22_47_991,7.081,0,0.998007745
13_22_48_119,7.209,0,0.998064419
13_22_48_240,7.683,0,0.997210969
13_22_48_376,7.729,0,0.9967924
13_22_48_489,6.386,0,0.997224222
13_22_48_618,9.928,0,0.998199324
13_22_48_748,7.313,0,0.997558895
13_22_48_859,9.036,0,0.997037244
13_22_48_967,6.635,0,0.997496409
13_22_49_078,8.162,0,0.9973186
13_22_49_194,7.128,0,0.994222562
13_22_49_301,5.928,0,0.996209795
13_22_49_414,6.847,0,0.996758272
13_22_49_533,7.423,0,0.996899126
13_22_49_644,9.462,0,0.996606434
13_22_49_752,7.035,0,0.997228218
13_22_49_862,6.861,0,0.998283501
13_22_49_988,9.559,0,0.998235881
13_22_50_108,7.597,0,0.995172473
13_22_50_225,8.901,0,0.996886228
13_22_50_331,5.638,0,0.995950622
13_22_50_443,7.309,0,0.997096352
13_22_50_565,6.844,0,0.998172419
13_22_50_668,6.743,0,0.997904159
13_22_50_776,8.089,0,0.996528741
13_22_50_886,7.989,0,0.996800903
13_22_51_005,8.152,0,0.997690678
13_22_51_126,10.357,0,0.997560658
13_22_51_253,8.522,0,0.99772519
13_22_51_364,6.158,0,0.998198781
13_22_51_482,7.298,0,0.998702202
13_22_51_606,6.201,0,0.998869371
13_22_51_728,8.06,0,0.99803566
13_22_51_856,8.54,0,0.998716488
13_22_52_000,11.443,0,0.997853182
13_22_52_146,8.439,0,0.996555838
13_22_52_280,7.921,0,0.997237261
13_22_52_402,7.66,0,0.996932087
13_22_52_460,8.434,0,0.997736378
13_22_52_569,6.964,0,0.998157726
13_22_52_682,6.827,0,0.996775211
13_22_52_788,7.345,0,0.992943468
13_22_52_901,8.874,0,0.984731554
13_22_53_016,10.349,0,0.955933187
13_22_53_132,9.639,0,0.672019144
13_22_53_242,7.075,0,0.694721863
13_22_53_351,7.593,0,0.565180482
13_22_53_458,6.094,2,0.427326484
13_22_53_576,7.517,0,0.536657939
13_22_53_702,7.992,2,0.545232308
13_22_53_828,8.227,1,0.562744969
13_22_53_948,10.319,1,0.631019633
13_22_54_060,6.531,2,0.450769273
13_22_54_180,8.433,1,0.483067122
13_22_54_302,10.148,1,0.713264897
13_22_54_497,10.406,0,0.43442274
13_22_54_620,8.635,0,0.852331859
13_22_54_741,7.383,2,0.501170509
13_22_54_860,7.656,0,0.395367387
13_22_54_983,6.359,1,0.359600817
13_22_55_095,7.018,1,0.506772679
13_22_55_199,7.554,1,0.483662125
13_22_55_296,6.571,1,0.443030603
13_22_55_398,6.682,1,0.552341415
13_22_55_486,5.222,1,0.780437102
13_22_55_571,5.974,1,0.72537206
13_22_55_662,6.025,1,0.697325541
13_22_55_752,5.761,1,0.658798935
13_22_55_842,5.436,1,0.594413176
13_22_55_938,6.916,1,0.47837282
13_22_56_030,9.039,2,0.54360461
13_22_56_116,5.35,2,0.610552948
13_22_56_198,6.404,2,0.545180266
13_22_56_275,5.189,2,0.609567491
13_22_56_356,5.097,2,0.475787393
13_22_56_434,5.359,2,0.587543604
13_22_56_515,4.847,2,0.574130149
13_22_56_593,5.774,1,0.432838756
13_22_56_670,5.056,2,0.576338682
13_22_56_748,6.805,1,0.423328284
13_22_56_825,6.367,1,0.608415224
13_22_56_903,5.253,1,0.621513324
13_22_56_986,6.661,1,0.494091872
13_22_57_061,4.92,1,0.563507501
13_22_57_140,4.645,1,0.727481797
13_22_57_217,4.75,1,0.857372544
13_22_57_292,5.376,1,0.905396189
13_22_57_364,7.445,1,0.743209641
13_22_57_436,4.924,1,0.625901686
13_22_57_513,4.495,1,0.570871431
13_22_57_586,4.979,2,0.412878747
13_22_57_662,4.744,2,0.514617566
13_22_57_738,5.893,2,0.706785182
13_22_57_821,6.236,2,0.702253153
13_22_57_893,6.889,2,0.563259713
13_22_57_968,4.325,2,0.54104274
13_22_58_013,3.46,2,0.648293973
13_22_58_070,5.449,2,0.664982115
13_22_58_119,3.898,2,0.433915367
13_22_58_172,4.585,1,0.567676966
13_22_58_223,4.887,2,0.510927313
13_22_58_277,6.432,2,0.475621897
13_22_58_327,4.791,2,0.521855234
13_22_58_383,4.731,2,0.548053512
13_22_58_452,4.99,2,0.634877218
13_22_58_523,4.601,2,0.736654528
13_22_58_589,5.336,2,0.6277564
13_22_58_659,5.001,2,0.651420047
13_22_58_738,5.393,2,0.434020082
13_22_58_815,8.46,1,0.381943721
13_22_58_893,5.331,2,0.444451529
13_22_58_971,6.5,2,0.473379615
13_22_59_047,4.693,1,0.615372996
13_22_59_119,5.918,1,0.445407222
13_22_59_186,4.588,1,0.490719242
13_22_59_254,5.133,1,0.47516405
13_22_59_322,5.443,1,0.832426376
13_22_59_392,5.863,1,0.880174709
13_22_59_462,4.245,1,0.594307307
13_22_59_542,5.854,2,0.759782488
13_22_59_606,6.078,2,0.780867677
13_22_59_681,4.674,2,0.511049681
13_22_59_742,4.463,3,0.453951696
13_22_59_812,4.198,3,0.598028529
13_22_59_864,4.302,0,0.469968576
13_22_59_929,6.106,0,0.823809769
13_23_00_000,3.946,0,0.804010212
13_23_00_077,4.561,0,0.484664049
13_23_00_144,5.948,0,0.723744054
13_23_00_216,4.165,0,0.809073393
13_23_00_279,4.82,0,0.721069614
13_23_00_353,5.088,0,0.610989374
13_23_00_431,5.022,0,0.482391982
13_23_00_532,3.989,1,0.472392192
13_23_00_605,6.015,1,0.619317546
13_23_00_670,7.307,0,0.672686424
13_23_00_750,4.592,0,0.678714767
13_23_00_814,4.78,1,0.664069373
13_23_00_882,4.336,1,0.728816006
13_23_00_957,4.858,1,0.616102496
13_23_01_030,4.719,1,0.71678871
13_23_01_102,5.998,1,0.629240406
13_23_01_174,6.1,1,0.506643834
13_23_01_251,5.57,0,0.573894846
13_23_01_325,7.638,0,0.911741743
13_23_01_400,5.722,0,0.982906675
13_23_01_475,6.837,0,0.99038883
13_23_01_553,4.948,0,0.859009998
13_23_01_627,6.886,0,0.937716541
13_23_01_712,6.335,0,0.972750489
13_23_01_797,5.01,0,0.989409019
13_23_01_886,7.541,0,0.989188588
13_23_01_970,5.054,0,0.994391813
13_23_02_063,6.781,0,0.988867664
13_23_02_150,6.468,0,0.996526182
13_23_02_242,5.325,0,0.997057314
13_23_02_330,5.367,0,0.996894938
13_23_02_429,7.322,0,0.992378932
13_23_02_518,5.923,0,0.994135593
13_23_02_614,6.313,0,0.993943063
13_23_02_703,7.533,0,0.995039979
13_23_02_805,6.429,0,0.986076507
13_23_02_902,6.305,0,0.991373746
13_23_03_006,6.793,0,0.993629896
13_23_03_116,6.929,0,0.997804156
13_23_03_224,7.237,0,0.996882065
13_23_03_328,6.127,0,0.997604407
13_23_03_444,8.132,0,0.998189231
13_23_03_555,7.737,0,0.996537185
13_23_03_668,6.892,0,0.996646034
13_23_03_770,7.918,0,0.997433379
13_23_03_876,5.295,0,0.998899008
13_23_03_978,7.193,0,0.999138166
13_23_04_079,7.703,0,0.999005506
13_23_04_193,7.961,0,0.998695067
13_23_04_296,6.975,0,0.999073751
13_23_04_410,8.101,0,0.998326394
13_23_04_522,5.864,0,0.996454819
13_23_04_642,5.218,0,0.99650432
13_23_04_736,6.02,0,0.99391685
13_23_04_848,7.672,0,0.996532552
13_23_04_945,6.936,0,0.997422578
13_23_05_040,6.382,0,0.997771378
13_23_05_140,5.805,0,0.997834703
13_23_05_242,6.19,0,0.99770731
13_23_05_347,5.868,0,0.998131222
13_23_05_446,4.998,0,0.998180238
13_23_05_539,5.614,0,0.997814354
13_23_05_630,6.652,0,0.997616915
13_23_05_722,5.577,0,0.998487006
13_23_05_815,4.744,0,0.995152548
13_23_05_895,5.468,0,0.888055808
13_23_05_988,5.487,0,0.662820386
13_23_06_078,6.574,2,0.53330366
13_23_06_171,6.173,2,0.761973567
13_23_06_251,7.637,2,0.711935214
13_23_06_335,5.346,2,0.620976172
13_23_06_414,5.477,2,0.768811598
13_23_06_490,5.767,2,0.845852338
13_23_06_570,6.479,2,0.931476815
13_23_06_645,5.743,3,0.461038672
13_23_06_762,6.776,2,0.469670712
13_23_06_839,6.664,3,0.455551077
13_23_06_909,6.03,2,0.502952171
13_23_06_978,4.635,3,0.489817736
13_23_07_050,6.704,3,0.491473475
13_23_07_130,6.027,3,0.658455253
13_23_07_206,7.692,3,0.486685276
13_23_07_280,4.817,3,0.567843225
13_23_07_352,4.974,0,0.589071842
13_23_07_432,4.867,2,0.724677092
13_23_07_510,5.384,2,0.885108991
13_23_07_584,5.504,2,0.898826337
13_23_07_668,5.572,2,0.89274817
13_23_07_736,6.111,2,0.929690575
13_23_07_805,4.638,2,0.612609292
13_23_07_870,6.828,2,0.713755624
13_23_07_924,5.878,2,0.730730223
13_23_07_988,6.69,2,0.880669379
13_23_08_046,3.979,2,0.837304458
13_23_08_106,7.254,2,0.602268441
13_23_08_176,4.64,2,0.588335009
13_23_08_243,4.476,2,0.501385067
13_23_08_310,4.928,2,0.668443005
13_23_08_376,4.017,2,0.703077512
13_23_08_453,6.001,2,0.647951199
13_23_08_532,7.446,2,0.560563789
13_23_08_599,5.039,0,0.39459876
13_23_08_665,6.252,2,0.684134357
13_23_08_741,4.892,2,0.688719072
13_23_08_800,4.732,2,0.749359486
13_23_08_869,5.59,2,0.595445927
13_23_08_942,7.254,2,0.648818553
13_23_09_027,6.375,2,0.600512791
13_23_09_108,6.208,2,0.59317723
13_23_09_181,4.55,3,0.557042067
13_23_09_259,5.281,3,0.481726078
13_23_09_337,6.702,3,0.502252655
13_23_09_410,6.393,3,0.514205954
13_23_09_489,5.97,3,0.596805725
13_23_09_558,7.037,3,0.565155056
13_23_09_630,4.389,2,0.525856938
13_23_09_679,4.75,2,0.749870784
13_23_09_748,3.876,2,0.73939897
13_23_09_801,4.639,2,0.622335863
13_23_09_872,5.059,2,0.623525944
13_23_09_928,5.716,2,0.541327096
13_23_10_002,6.014,2,0.628715786
13_23_10_061,4.154,2,0.587921724
13_23_10_125,6.232,2,0.583615179
13_23_10_194,4.75,2,0.599729067
13_23_10_272,6.111,2,0.644073574
13_23_10_347,6.014,2,0.631115585
13_23_10_424,5.3,2,0.50955446
13_23_10_483,5.245,2,0.604325451
13_23_10_552,5.756,3,0.49627321
13_23_10_622,6.014,2,0.52355783
13_23_10_693,5.245,2,0.475659942
13_23_10_760,6.708,2,0.567150512
13_23_10_831,5.309,2,0.646960472
13_23_10_899,5.596,2,0.700415295
13_23_10_974,5.157,2,0.753178674
13_23_11_049,6.288,2,0.842761801
13_23_11_121,8.51,2,0.728170956
13_23_11_189,4.334,2,0.513556619
13_23_11_260,5.963,3,0.486961078
13_23_11_340,4.908,2,0.610426826
13_23_11_410,5.567,2,0.618348646
13_23_11_478,4.105,2,0.783578721
13_23_11_548,5.474,2,0.802751167
13_23_11_621,4.832,2,0.731569437
13_23_11_694,5.392,1,0.576229476
13_23_11_760,4.605,1,0.726205682
13_23_11_836,5.092,1,0.704712289
13_23_11_910,6.664,1,0.567784703
13_23_11_993,5.644,1,0.448196887
13_23_12_068,5.658,1,0.571126738
13_23_12_126,3.363,1,0.494530861
13_23_12_191,6.35,1,0.563538078
13_23_12_264,3.88,2,0.596548207
13_23_12_325,4.568,2,0.744578437
13_23_12_394,4.422,2,0.584190007
13_23_12_473,7.088,2,0.648846361
13_23_12_538,4.214,2,0.625196453
13_23_12_612,8.824,2,0.67920789
13_23_12_684,4.651,0,0.733280209
13_23_12_748,5.778,0,0.752471875
13_23_12_814,4.234,0,0.519229134
13_23_12_886,6.158,2,0.543223958
13_23_12_946,4.199,0,0.539357015
13_23_13_016,7.004,0,0.417810198
13_23_13_084,4.919,0,0.597221037
13_23_13_150,6.352,0,0.767437506
13_23_13_213,4.266,0,0.763084635
13_23_13_283,4.845,0,0.72792604
13_23_13_355,5.047,0,0.943375321
13_23_13_425,4.643,0,0.95622587
13_23_13_489,4.501,0,0.872110132
13_23_13_585,3.883,0,0.91244645
13_23_13_648,5.782,0,0.83112356
13_23_13_712,4.63,0,0.970467736
13_23_13_767,4.916,0,0.912713731
13_23_13_840,5.74,0,0.871311649
13_23_13_902,4.826,0,0.871021883
13_23_13_976,4.89,0,0.854970062
13_23_14_056,7.5,0,0.929633622
13_23_14_136,5.346,0,0.890653079
13_23_14_204,6.321,0,0.943149848
13_23_14_270,4.683,0,0.915253821
13_23_14_350,5.807,0,0.931050039
13_23_14_418,3.814,0,0.93034983
13_23_14_495,4.56,0,0.97638663
13_23_14_560,4.155,0,0.967664827
13_23_14_630,4.195,0,0.988110476
13_23_14_689,4.151,0,0.989867926
13_23_14_767,4.45,0,0.998890966
13_23_14_830,3.257,0,0.998158724
13_23_14_891,4.759,0,0.998901761
13_23_14_954,4.566,0,0.997025004
13_23_15_011,4.034,0,0.996644538
13_23_15_066,3.757,0,0.999043767
13_23_15_124,3.238,0,0.999096976
13_23_15_181,3.557,0,0.999574198
13_23_15_238,4.713,0,0.999553233
13_23_15_295,3.855,0,0.999502404
13_23_15_352,4.148,0,0.999637457
13_23_15_407,3.776,0,0.999694853
13_23_15_464,4.669,0,0.999378414
13_23_15_520,4.418,0,0.997557438
13_23_15_578,4.895,0,0.988995417
13_23_15_641,5.064,0,0.974123793
13_23_15_712,5.111,0,0.898216914
13_23_15_782,4.978,0,0.944956151
13_23_15_858,5.308,0,0.915751512
13_23_15_926,6.338,0,0.753885036
13_23_16_002,5.044,0,0.920496169
13_23_16_071,4.797,0,0.842016675
13_23_16_141,5.42,0,0.837667605
13_23_16_206,6.089,0,0.87182542
13_23_16_276,4.283,0,0.87823416
13_23_16_350,4.295,0,0.987253714
13_23_16_421,4.58,0,0.983773809
13_23_16_500,4.488,0,0.994888206
13_23_16_572,6.148,0,0.997705678
13_23_16_642,4.848,0,0.998711236
13_23_16_719,7.695,0,0.999113526
13_23_16_789,3.975,0,0.996860855
13_23_16_861,5.139,0,0.998709172
13_23_16_938,6.225,0,0.996854675
13_23_17_007,5.405,0,0.9945232
13_23_17_073,4.97,0,0.998706825
13_23_17_149,4.533,0,0.997277126
13_23_17_223,4.695,0,0.995442253
13_23_17_291,4.526,0,0.991683695
13_23_17_362,4.735,0,0.992498426
13_23_17_428,4.153,0,0.99503819
13_23_17_510,7.853,0,0.994013093
13_23_17_579,4.823,0,0.931327432
13_23_17_651,6.527,0,0.858943306
13_23_17_715,4.042,0,0.8510918
13_23_17_788,5.705,0,0.559705093
13_23_17_855,3.832,3,0.548828204
13_23_17_925,6.858,3,0.702854638
13_23_17_994,6.149,3,0.695506301
13_23_18_070,4.843,3,0.676120287
13_23_18_127,4.67,3,0.634892027
13_23_18_198,4.937,3,0.724915822
13_23_18_267,8.222,3,0.661895997
13_23_18_338,4.687,3,0.494305396
13_23_18_407,5.956,3,0.513603605
13_23_18_503,4.11,3,0.772704067
13_23_18_578,4.639,3,0.717631972
13_23_18_640,5.326,3,0.692586643
13_23_18_710,4.615,3,0.493438775
13_23_18_773,4.624,3,0.552811017
13_23_18_850,6.403,3,0.6611042
13_23_18_909,4.473,3,0.739632794
13_23_18_983,5.751,3,0.595692219
13_23_19_050,4.745,3,0.738821307
13_23_19_112,7.624,3,0.662555138
13_23_19_187,5.061,3,0.832525858
13_23_19_256,6.771,3,0.840587208
13_23_19_334,6.742,3,0.722056972
13_23_19_405,5.537,3,0.772430591
13_23_19_475,8.25,3,0.774436987
13_23_19_545,4.897,3,0.707645512
13_23_19_609,5.672,3,0.577015043
13_23_19_686,6.554,3,0.511850895
13_23_19_752,5.157,3,0.566364835
13_23_19_820,4.857,3,0.773271509
13_23_19_886,8.091,3,0.717362686
13_23_19_954,6.432,3,0.484287946
13_23_20_026,8.046,3,0.819447823
13_23_20_096,5.085,3,0.797975801
13_23_20_166,7.191,3,0.699342914
13_23_20_237,4.925,3,0.901348177
13_23_20_305,7.02,3,0.961473545
13_23_20_374,4.444,3,0.935737622
13_23_20_444,6.792,3,0.947343606
13_23_20_512,4.776,3,0.81154166
13_23_20_588,6.583,3,0.64971894
13_23_20_653,3.971,3,0.655039109
13_23_20_728,8.06,3,0.777434169
13_23_20_795,5.4,3,0.815685128
13_23_20_864,5.362,3,0.590750624
13_23_20_943,7.511,3,0.713527987
13_23_21_015,5.386,3,0.744707872
13_23_21_062,3.6,3,0.697868392
13_23_21_126,4.477,3,0.707392223
13_23_21_175,3.332,3,0.930021396
13_23_21_252,5.254,3,0.635773146
13_23_21_315,5.036,3,0.674564359
13_23_21_389,6.001,3,0.743892521
13_23_21_464,9.374,3,0.717395793
13_23_21_538,4.613,3,0.705265433
13_23_21_608,8.543,3,0.845000612
13_23_21_678,4.467,3,0.769932108
13_23_21_754,5.434,3,0.741939819
13_23_21_818,4.171,3,0.773355781
13_23_21_895,5.421,3,0.514900509
13_23_21_957,5.422,3,0.476845526
13_23_22_026,7.133,3,0.506039549
13_23_22_092,4.713,3,0.558680393
13_23_22_168,5.813,3,0.495896798
13_23_22_241,7.498,3,0.778823109
13_23_22_311,4.579,3,0.899539543
13_23_22_370,5.507,3,0.727630095
13_23_22_449,6.064,3,0.865775446
13_23_22_512,6.509,3,0.785641307
13_23_22_590,4.696,3,0.792900439
13_23_22_667,6.711,3,0.762285518
13_23_22_735,4.174,3,0.759934411
13_23_22_798,5.987,3,0.741138964
13_23_22_872,4.519,3,0.633567069
13_23_22_947,5.152,3,0.728104552
13_23_23_015,5.262,3,0.656868714
13_23_23_082,5.429,3,0.641509649
13_23_23_147,5.296,3,0.568475753
13_23_23_216,6.727,3,0.553392874
13_23_23_285,5.419,3,0.527720183
13_23_23_354,6.214,3,0.500858364
13_23_23_428,4.774,3,0.69180138
13_23_23_500,4.659,3,0.920308827
13_23_23_566,5.841,3,0.719699583
13_23_23_636,4.468,3,0.698478504
13_23_23_708,5.03,3,0.682123159
13_23_23_782,5.777,3,0.656077452
13_23_23_853,7.087,3,0.687151206
13_23_23_917,4.795,3,0.583883126
13_23_23_984,7.219,3,0.551935481
13_23_24_056,5.326,3,0.604154344
13_23_24_118,6,3,0.795474767
13_23_24_190,4.657,3,0.770704908
13_23_24_265,7.484,3,0.812065906
13_23_24_337,4.86,3,0.876526849
13_23_24_399,6.267,3,0.904527659
13_23_24_475,5.026,3,0.94153492
13_23_24_550,5.818,2,0.541238033
13_23_24_615,5.155,3,0.751356692
13_23_24_690,6.616,3,0.616093788
13_23_24_757,5.236,3,0.670709056
13_23_24_826,6.202,3,0.591697667
13_23_24_888,4.196,3,0.396431423
13_23_24_963,5.203,2,0.63184212
13_23_25_012,4.6,3,0.429353889
13_23_25_076,4.948,2,0.5449501
13_23_25_137,5.254,0,0.474150672
13_23_25_199,6.385,2,0.458051953
13_23_25_268,4.361,0,0.472498178
13_23_25_320,6.996,2,0.423740974
13_23_25_385,3.416,0,0.447864647
13_23_25_439,6.852,0,0.995969561
13_23_25_498,3.634,0,0.993149603
13_23_25_554,4.275,0,0.990324824
13_23_25_650,6.053,0,0.990495255
13_23_25_726,4.302,0,0.991987538
13_23_25_807,4.644,0,0.990324486
13_23_25_882,5.63,0,0.969278032
13_23_25_950,4.333,0,0.99062062
13_23_26_070,4.676,0,0.996824499
13_23_26_130,4.853,0,0.993374957
13_23_26_200,4.155,0,0.99898192
13_23_26_259,3.839,0,0.999135104
13_23_26_331,3.704,0,0.998924428
13_23_26_392,3.545,0,0.998762931
13_23_26_464,3.658,0,0.976918646
13_23_26_533,3.246,0,0.99012211
13_23_26_603,4.802,0,0.988849133
13_23_26_674,3.87,0,0.998390226
13_23_26_737,3.942,0,0.998460317
13_23_26_803,6.37,0,0.99901359
13_23_26_871,4.577,0,0.999157431
13_23_26_940,5.158,0,0.999082057
13_23_27_006,3.671,0,0.998747465
13_23_27_073,4.083,0,0.998764349
13_23_27_144,3.668,0,0.998767913
13_23_27_217,5.001,0,0.998760443
13_23_27_275,2.813,0,0.999095761
13_23_27_330,5.111,0,0.998018292
13_23_27_400,4.875,0,0.998792207
13_23_27_466,3.692,0,0.99879373
13_23_27_545,4.979,0,0.998589761
13_23_27_617,5.19,0,0.998911189
13_23_27_689,3.819,0,0.98954869
13_23_27_762,6.204,0,0.979193637
13_23_27_837,6.851,0,0.933246845
13_23_27_926,6.586,0,0.906039993
13_23_28_009,5.582,0,0.967149654
13_23_28_084,6.152,0,0.956952005
13_23_28_166,4.596,0,0.952087333
13_23_28_250,6.287,0,0.973524858
13_23_28_330,4.471,0,0.968183608
13_23_28_412,5.113,0,0.967525969
13_23_28_491,4.24,0,0.963200118
13_23_28_570,5.461,0,0.976037336
13_23_28_655,7.155,0,0.989913419
13_23_28_741,6.679,0,0.991077429
13_23_28_826,5.373,0,0.989962726
13_23_28_905,6.233,0,0.987510494
13_23_28_990,4.458,0,0.969554165
13_23_29_082,5.564,0,0.961221279
13_23_29_166,6.536,0,0.901612748
13_23_29_258,5.489,0,0.96719639
13_23_29_353,7.564,0,0.984718415
13_23_29_399,6.758,0,0.994571733
13_23_29_501,6.834,0,0.993356582
13_23_29_546,5.635,0,0.995742619
13_23_29_645,7.045,0,0.993448769
13_23_29_694,6.258,0,0.977743172
13_23_29_753,9.058,0,0.967863945
13_23_29_808,8.057,0,0.86182666
13_23_29_860,5.913,0,0.728235883
13_23_29_970,8.129,0,0.727169319
13_23_30_028,8.594,0,0.703607345
13_23_30_144,6.824,0,0.667617874
13_23_30_252,6.553,0,0.666664772
13_23_30_360,7.267,0,0.8938933
13_23_30_489,8.154,0,0.979135107
13_23_30_557,8.441,0,0.990632879
13_23_30_673,7.937,0,0.995411588
13_23_30_729,6.964,0,0.997439021
